id,true__algorithm,pred__algorithm,true_label__algorithm,pred_label__algorithm
9976,0,4,parallel5,series3_parallel1_plus1
7553,3,4,series3,series3_parallel1_plus1
1216,7,4,series5,series3_parallel1_plus1
6958,0,4,parallel5,series3_parallel1_plus1
9452,7,3,series5,series3
5966,5,4,series3_parallel2,series3_parallel1_plus1
8885,3,4,series3,series3_parallel1_plus1
2780,5,4,series3_parallel2,series3_parallel1_plus1
3769,5,4,series3_parallel2,series3_parallel1_plus1
5130,2,4,series2x2_parallel1,series3_parallel1_plus1
8973,5,4,series3_parallel2,series3_parallel1_plus1
5985,5,4,series3_parallel2,series3_parallel1_plus1
5958,5,4,series3_parallel2,series3_parallel1_plus1
759,6,4,series4_parallel1,series3_parallel1_plus1
5462,0,4,parallel5,series3_parallel1_plus1
7197,1,4,series2_parallel3,series3_parallel1_plus1
6334,0,5,parallel5,series3_parallel2
5561,7,4,series5,series3_parallel1_plus1
6797,6,4,series4_parallel1,series3_parallel1_plus1
8498,2,4,series2x2_parallel1,series3_parallel1_plus1
3831,7,4,series5,series3_parallel1_plus1
9548,7,4,series5,series3_parallel1_plus1
370,2,4,series2x2_parallel1,series3_parallel1_plus1
5933,2,4,series2x2_parallel1,series3_parallel1_plus1
3898,1,4,series2_parallel3,series3_parallel1_plus1
2979,5,4,series3_parallel2,series3_parallel1_plus1
7983,2,4,series2x2_parallel1,series3_parallel1_plus1
2748,2,4,series2x2_parallel1,series3_parallel1_plus1
5770,6,4,series4_parallel1,series3_parallel1_plus1
821,4,0,series3_parallel1_plus1,parallel5
3890,5,4,series3_parallel2,series3_parallel1_plus1
6313,2,5,series2x2_parallel1,series3_parallel2
4475,1,4,series2_parallel3,series3_parallel1_plus1
9442,6,4,series4_parallel1,series3_parallel1_plus1
4758,7,6,series5,series4_parallel1
5863,0,3,parallel5,series3
4752,0,4,parallel5,series3_parallel1_plus1
3354,6,4,series4_parallel1,series3_parallel1_plus1
1434,6,3,series4_parallel1,series3
8066,4,4,series3_parallel1_plus1,series3_parallel1_plus1
4945,2,4,series2x2_parallel1,series3_parallel1_plus1
7540,4,4,series3_parallel1_plus1,series3_parallel1_plus1
574,1,4,series2_parallel3,series3_parallel1_plus1
955,5,4,series3_parallel2,series3_parallel1_plus1
8777,4,4,series3_parallel1_plus1,series3_parallel1_plus1
8554,5,4,series3_parallel2,series3_parallel1_plus1
3332,5,4,series3_parallel2,series3_parallel1_plus1
6276,0,5,parallel5,series3_parallel2
554,1,6,series2_parallel3,series4_parallel1
3282,3,4,series3,series3_parallel1_plus1
7240,6,4,series4_parallel1,series3_parallel1_plus1
1693,2,4,series2x2_parallel1,series3_parallel1_plus1
984,7,4,series5,series3_parallel1_plus1
2490,6,4,series4_parallel1,series3_parallel1_plus1
4661,3,4,series3,series3_parallel1_plus1
6348,0,4,parallel5,series3_parallel1_plus1
6962,3,4,series3,series3_parallel1_plus1
1544,6,4,series4_parallel1,series3_parallel1_plus1
1401,2,5,series2x2_parallel1,series3_parallel2
1712,0,4,parallel5,series3_parallel1_plus1
9540,6,4,series4_parallel1,series3_parallel1_plus1
7149,2,4,series2x2_parallel1,series3_parallel1_plus1
2009,4,4,series3_parallel1_plus1,series3_parallel1_plus1
2794,6,4,series4_parallel1,series3_parallel1_plus1
7233,4,4,series3_parallel1_plus1,series3_parallel1_plus1
5610,7,4,series5,series3_parallel1_plus1
7453,6,4,series4_parallel1,series3_parallel1_plus1
399,0,4,parallel5,series3_parallel1_plus1
4967,3,4,series3,series3_parallel1_plus1
6,1,4,series2_parallel3,series3_parallel1_plus1
6430,6,4,series4_parallel1,series3_parallel1_plus1
666,5,4,series3_parallel2,series3_parallel1_plus1
8657,5,4,series3_parallel2,series3_parallel1_plus1
5991,3,4,series3,series3_parallel1_plus1
2226,0,4,parallel5,series3_parallel1_plus1
1528,6,4,series4_parallel1,series3_parallel1_plus1
7095,4,6,series3_parallel1_plus1,series4_parallel1
8439,5,4,series3_parallel2,series3_parallel1_plus1
4621,0,4,parallel5,series3_parallel1_plus1
1121,7,4,series5,series3_parallel1_plus1
4025,5,4,series3_parallel2,series3_parallel1_plus1
248,1,4,series2_parallel3,series3_parallel1_plus1
1221,4,4,series3_parallel1_plus1,series3_parallel1_plus1
7381,0,4,parallel5,series3_parallel1_plus1
132,6,4,series4_parallel1,series3_parallel1_plus1
507,4,4,series3_parallel1_plus1,series3_parallel1_plus1
241,0,4,parallel5,series3_parallel1_plus1
2456,6,6,series4_parallel1,series4_parallel1
7365,5,4,series3_parallel2,series3_parallel1_plus1
6472,7,4,series5,series3_parallel1_plus1
8254,7,4,series5,series3_parallel1_plus1
3810,3,4,series3,series3_parallel1_plus1
4896,5,4,series3_parallel2,series3_parallel1_plus1
4684,4,4,series3_parallel1_plus1,series3_parallel1_plus1
6693,0,4,parallel5,series3_parallel1_plus1
6684,4,4,series3_parallel1_plus1,series3_parallel1_plus1
5581,2,4,series2x2_parallel1,series3_parallel1_plus1
8201,1,4,series2_parallel3,series3_parallel1_plus1
863,4,4,series3_parallel1_plus1,series3_parallel1_plus1
3588,2,4,series2x2_parallel1,series3_parallel1_plus1
2915,1,4,series2_parallel3,series3_parallel1_plus1
4404,0,5,parallel5,series3_parallel2
2416,0,4,parallel5,series3_parallel1_plus1
5168,1,6,series2_parallel3,series4_parallel1
4910,5,4,series3_parallel2,series3_parallel1_plus1
4443,1,4,series2_parallel3,series3_parallel1_plus1
7228,2,6,series2x2_parallel1,series4_parallel1
6194,6,4,series4_parallel1,series3_parallel1_plus1
2110,2,3,series2x2_parallel1,series3
3781,4,6,series3_parallel1_plus1,series4_parallel1
7235,7,4,series5,series3_parallel1_plus1
6318,3,4,series3,series3_parallel1_plus1
5734,7,4,series5,series3_parallel1_plus1
4537,6,4,series4_parallel1,series3_parallel1_plus1
2743,2,4,series2x2_parallel1,series3_parallel1_plus1
2130,1,5,series2_parallel3,series3_parallel2
1586,7,6,series5,series4_parallel1
650,5,4,series3_parallel2,series3_parallel1_plus1
9977,6,6,series4_parallel1,series4_parallel1
5039,2,4,series2x2_parallel1,series3_parallel1_plus1
2227,6,0,series4_parallel1,parallel5
2595,4,4,series3_parallel1_plus1,series3_parallel1_plus1
2426,7,4,series5,series3_parallel1_plus1
3355,2,4,series2x2_parallel1,series3_parallel1_plus1
7832,7,4,series5,series3_parallel1_plus1
4267,2,4,series2x2_parallel1,series3_parallel1_plus1
526,0,4,parallel5,series3_parallel1_plus1
6679,5,4,series3_parallel2,series3_parallel1_plus1
1489,4,6,series3_parallel1_plus1,series4_parallel1
4597,4,4,series3_parallel1_plus1,series3_parallel1_plus1
5259,5,4,series3_parallel2,series3_parallel1_plus1
6903,0,6,parallel5,series4_parallel1
1534,1,4,series2_parallel3,series3_parallel1_plus1
7439,7,6,series5,series4_parallel1
7513,4,4,series3_parallel1_plus1,series3_parallel1_plus1
233,6,4,series4_parallel1,series3_parallel1_plus1
2988,5,4,series3_parallel2,series3_parallel1_plus1
5712,7,4,series5,series3_parallel1_plus1
2730,5,4,series3_parallel2,series3_parallel1_plus1
5974,6,4,series4_parallel1,series3_parallel1_plus1
3893,3,4,series3,series3_parallel1_plus1
4363,6,4,series4_parallel1,series3_parallel1_plus1
1636,3,4,series3,series3_parallel1_plus1
9719,1,4,series2_parallel3,series3_parallel1_plus1
6239,2,4,series2x2_parallel1,series3_parallel1_plus1
5955,1,4,series2_parallel3,series3_parallel1_plus1
6432,7,4,series5,series3_parallel1_plus1
1111,4,4,series3_parallel1_plus1,series3_parallel1_plus1
3740,6,6,series4_parallel1,series4_parallel1
2778,4,4,series3_parallel1_plus1,series3_parallel1_plus1
8675,5,4,series3_parallel2,series3_parallel1_plus1
706,1,4,series2_parallel3,series3_parallel1_plus1
6359,7,4,series5,series3_parallel1_plus1
7077,0,0,parallel5,parallel5
7299,1,4,series2_parallel3,series3_parallel1_plus1
7560,4,4,series3_parallel1_plus1,series3_parallel1_plus1
2389,6,4,series4_parallel1,series3_parallel1_plus1
8896,3,4,series3,series3_parallel1_plus1
110,5,4,series3_parallel2,series3_parallel1_plus1
113,2,4,series2x2_parallel1,series3_parallel1_plus1
6145,4,6,series3_parallel1_plus1,series4_parallel1
2754,1,4,series2_parallel3,series3_parallel1_plus1
1153,1,4,series2_parallel3,series3_parallel1_plus1
6685,1,4,series2_parallel3,series3_parallel1_plus1
1196,2,4,series2x2_parallel1,series3_parallel1_plus1
5224,0,6,parallel5,series4_parallel1
4931,7,4,series5,series3_parallel1_plus1
9474,7,4,series5,series3_parallel1_plus1
3944,4,4,series3_parallel1_plus1,series3_parallel1_plus1
3852,3,4,series3,series3_parallel1_plus1
3761,4,4,series3_parallel1_plus1,series3_parallel1_plus1
2173,3,4,series3,series3_parallel1_plus1
5744,7,4,series5,series3_parallel1_plus1
8755,6,4,series4_parallel1,series3_parallel1_plus1
2791,4,4,series3_parallel1_plus1,series3_parallel1_plus1
3749,4,5,series3_parallel1_plus1,series3_parallel2
1204,0,4,parallel5,series3_parallel1_plus1
51,7,3,series5,series3
1159,4,4,series3_parallel1_plus1,series3_parallel1_plus1
492,4,4,series3_parallel1_plus1,series3_parallel1_plus1
7208,3,4,series3,series3_parallel1_plus1
5652,7,4,series5,series3_parallel1_plus1
4902,0,4,parallel5,series3_parallel1_plus1
2798,7,5,series5,series3_parallel2
6967,4,4,series3_parallel1_plus1,series3_parallel1_plus1
8468,3,4,series3,series3_parallel1_plus1
6537,1,4,series2_parallel3,series3_parallel1_plus1
546,5,4,series3_parallel2,series3_parallel1_plus1
6002,7,4,series5,series3_parallel1_plus1
57,4,4,series3_parallel1_plus1,series3_parallel1_plus1
5564,3,4,series3,series3_parallel1_plus1
1178,0,4,parallel5,series3_parallel1_plus1
7720,7,5,series5,series3_parallel2
5484,0,4,parallel5,series3_parallel1_plus1
2735,3,4,series3,series3_parallel1_plus1
9238,2,4,series2x2_parallel1,series3_parallel1_plus1
9400,0,6,parallel5,series4_parallel1
1158,0,4,parallel5,series3_parallel1_plus1
4242,1,0,series2_parallel3,parallel5
1346,5,6,series3_parallel2,series4_parallel1
7940,3,4,series3,series3_parallel1_plus1
4313,0,4,parallel5,series3_parallel1_plus1
1617,7,4,series5,series3_parallel1_plus1
1937,1,4,series2_parallel3,series3_parallel1_plus1
2799,1,5,series2_parallel3,series3_parallel2
700,2,6,series2x2_parallel1,series4_parallel1
3,5,4,series3_parallel2,series3_parallel1_plus1
1306,1,4,series2_parallel3,series3_parallel1_plus1
2538,0,4,parallel5,series3_parallel1_plus1
9359,5,4,series3_parallel2,series3_parallel1_plus1
4796,1,4,series2_parallel3,series3_parallel1_plus1
6558,3,4,series3,series3_parallel1_plus1
5186,7,4,series5,series3_parallel1_plus1
3065,6,3,series4_parallel1,series3
5795,7,4,series5,series3_parallel1_plus1
2124,4,5,series3_parallel1_plus1,series3_parallel2
7917,4,4,series3_parallel1_plus1,series3_parallel1_plus1
1899,3,4,series3,series3_parallel1_plus1
9681,4,4,series3_parallel1_plus1,series3_parallel1_plus1
8348,0,4,parallel5,series3_parallel1_plus1
9874,4,5,series3_parallel1_plus1,series3_parallel2
3352,4,4,series3_parallel1_plus1,series3_parallel1_plus1
757,4,4,series3_parallel1_plus1,series3_parallel1_plus1
3608,0,0,parallel5,parallel5
7921,6,4,series4_parallel1,series3_parallel1_plus1
1045,3,4,series3,series3_parallel1_plus1
6844,6,4,series4_parallel1,series3_parallel1_plus1
2944,2,4,series2x2_parallel1,series3_parallel1_plus1
9660,3,4,series3,series3_parallel1_plus1
1598,0,4,parallel5,series3_parallel1_plus1
1622,3,4,series3,series3_parallel1_plus1
1343,6,5,series4_parallel1,series3_parallel2
9853,7,4,series5,series3_parallel1_plus1
6757,4,4,series3_parallel1_plus1,series3_parallel1_plus1
8432,2,4,series2x2_parallel1,series3_parallel1_plus1
9777,6,4,series4_parallel1,series3_parallel1_plus1
8891,0,6,parallel5,series4_parallel1
2729,0,4,parallel5,series3_parallel1_plus1
1888,4,4,series3_parallel1_plus1,series3_parallel1_plus1
2664,6,4,series4_parallel1,series3_parallel1_plus1
8972,1,4,series2_parallel3,series3_parallel1_plus1
5873,2,4,series2x2_parallel1,series3_parallel1_plus1
4664,2,4,series2x2_parallel1,series3_parallel1_plus1
2874,7,5,series5,series3_parallel2
1097,0,6,parallel5,series4_parallel1
4985,1,4,series2_parallel3,series3_parallel1_plus1
4211,3,4,series3,series3_parallel1_plus1
5407,4,0,series3_parallel1_plus1,parallel5
6335,4,4,series3_parallel1_plus1,series3_parallel1_plus1
4272,5,4,series3_parallel2,series3_parallel1_plus1
1869,3,4,series3,series3_parallel1_plus1
487,0,4,parallel5,series3_parallel1_plus1
2399,0,4,parallel5,series3_parallel1_plus1
6725,5,4,series3_parallel2,series3_parallel1_plus1
6521,5,4,series3_parallel2,series3_parallel1_plus1
7246,2,4,series2x2_parallel1,series3_parallel1_plus1
4411,0,4,parallel5,series3_parallel1_plus1
5921,2,4,series2x2_parallel1,series3_parallel1_plus1
607,2,4,series2x2_parallel1,series3_parallel1_plus1
