sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_log2_true,ratio_log2_pred,ratio_true,ratio_pred,freq_log2_true,freq_log2_pred,freq_true_hz,freq_pred_hz
635,series3,series3,0.87609786,-1.0,0.22766288,0.5,1.1709365,6.899646,6.4763064,119.3989,89.035355
9704,series3,series3,0.8970603,0.5849625,0.8218319,1.5,1.767649,8.827535,8.651779,454.31046,402.20276
927,series3_parallel2,series2x2_parallel1,0.47500035,-0.58489037,-0.69682705,0.6667,0.6169275,8.577082,8.546194,381.9081,373.81848
3672,series3,series3,0.9174104,-3.0,-1.614267,0.125,0.32663086,8.469327,8.347329,354.42264,325.68402
1170,series3,series3,0.83516324,-1.0,0.13827772,0.5,1.1005905,7.4919972,7.1937184,180.01799,146.39458
6095,series3_parallel2,parallel5,0.3917704,-1.0,-1.7504112,0.5,0.29721704,6.109582,6.313471,69.05059,79.5324
1725,parallel5,parallel5,0.73816895,-2.0,-1.7011435,0.25,0.30754223,6.3895583,6.339249,83.83951,80.96627
9809,series3,series3,0.88849133,-0.58489037,-1.155116,0.6667,0.4490301,7.3445287,6.223063,162.52621,74.70138
8388,series3_parallel2,series3,0.46207005,-3.0,-1.2502458,0.125,0.42037657,7.126755,6.2727118,139.75491,77.31689
4076,series3_parallel2,series2x2_parallel1,0.5662347,-3.0,-0.5963769,0.125,0.66141295,7.4294705,7.2626314,172.38263,153.5571
6426,parallel5,parallel5,0.7110535,0.0,-0.33198735,1.0,0.79444134,6.9945536,6.8299437,127.517685,113.76742
7134,series2x2_parallel1,series2x2_parallel1,0.45614538,0.5849625,-0.23932417,1.5,0.8471421,6.217213,6.1706047,74.39909,72.03393
3220,parallel5,parallel5,0.8362244,0.0,0.033926737,1.0,1.0237949,6.757838,6.653881,108.221085,100.69729
885,series2x2_parallel1,series2x2_parallel1,0.61658627,-2.0,-2.376458,0.25,0.19258164,9.138912,9.445027,563.7502,697.00604
6597,series3_parallel2,series2x2_parallel1,0.53770524,-0.58489037,-0.01985662,0.6667,0.98633075,9.770779,9.382124,873.5695,667.2687
2119,series3_parallel2,series3_parallel2,0.5278567,-2.321928,-1.111638,0.2,0.46276835,6.959376,6.863585,124.445984,116.45147
4199,series3_parallel2,series2x2_parallel1,0.49563983,-2.321928,-1.2196298,0.2,0.4293929,6.724114,6.5489674,105.72069,93.63444
4180,series3_parallel2,series2x2_parallel1,0.5884184,-0.58489037,-1.6866181,0.6667,0.31065428,7.309901,7.344881,158.67172,162.56592
2833,series2x2_parallel1,series2x2_parallel1,0.5874329,-2.584674,-1.5276209,0.16670002,0.34684888,7.1446204,6.866343,141.49629,116.6743
6043,parallel5,parallel5,0.86343807,-2.0,-1.9963226,0.25,0.25063804,9.374974,9.764044,663.97,869.501
5153,series3,series3,0.6940223,-0.58489037,-1.6395885,0.6667,0.320948,7.090977,6.340533,136.3317,81.03834
2210,parallel5,parallel5,0.7981459,-1.0,0.6201766,0.5,1.5370634,9.305742,9.223793,632.85986,597.9135
9571,series3_parallel2,series3_parallel2,0.5587421,1.0,0.8658348,2.0,1.8223939,9.41981,9.409506,684.92883,680.0542
3154,series2x2_parallel1,series2x2_parallel1,0.5441464,0.0,1.0765394,1.0,2.108971,8.199585,7.848604,293.98218,230.49701
1608,series3,series3,0.8883426,-3.0,-0.7956042,0.125,0.57610184,6.337138,6.0663695,80.847885,67.013016
2390,parallel5,parallel5,0.76404667,-3.0,-1.6283065,0.125,0.32346767,6.477363,6.4530416,89.10059,87.61109
6473,parallel5,parallel5,0.84152555,-3.0,-2.124114,0.125,0.22939184,7.343789,7.332189,162.44292,161.14203
8730,parallel5,series2x2_parallel1,0.45640138,1.0,0.58778685,2.0,1.5029395,9.779185,9.5918255,878.6747,771.6622
3599,series3,series3,0.9029069,-2.0,-1.4397408,0.25,0.36863354,7.8805184,7.711348,235.65271,209.57866
8784,series3,series3,0.83311784,-1.0,-1.5865977,0.5,0.33295575,6.138927,6.111483,70.4695,69.14165
7946,series3,series3,0.88952863,0.0,0.8750078,1.0,1.834018,8.914213,8.946122,482.4425,493.23184
2076,series2x2_parallel1,parallel5,0.53751636,-1.0,0.5972789,0.5,1.5128604,8.772994,9.230333,437.456,600.63025
6987,series2x2_parallel1,series3_parallel2,0.51053506,0.5849625,0.5492063,1.5,1.4632804,7.5166054,7.250709,183.1149,152.29333
241,series3_parallel2,series2x2_parallel1,0.5000405,1.5849625,1.3681985,3.0,2.58148,9.363975,9.387576,658.9269,669.79517
8307,series3_parallel2,series2x2_parallel1,0.5406743,-1.5851068,-0.5731728,0.3333,0.672137,8.5739355,8.347099,381.07617,325.63214
6550,series2x2_parallel1,series2x2_parallel1,0.6518573,-3.0,-2.2548583,0.125,0.20951736,8.706531,8.557513,417.76,376.76294
2513,parallel5,parallel5,0.8457293,1.0,1.6733052,2.0,3.1894445,8.474264,8.358298,355.63763,328.1697
5676,series3,series3,0.8749112,-2.321928,-0.12438683,0.2,0.91739386,6.4187684,6.1766057,85.5543,72.33418
9338,parallel5,parallel5,0.8839457,1.5849625,1.1894518,3.0,2.2806606,9.560219,9.173925,754.9403,577.59937
5369,series3_parallel2,series3_parallel2,0.4982703,0.0,1.4481672,1.0,2.728612,8.69026,8.639827,413.07498,398.88437
6698,series2x2_parallel1,series2x2_parallel1,0.55016935,-1.5851068,-1.7747144,0.3333,0.29225215,6.7756553,6.729452,109.56592,106.112595
254,series2x2_parallel1,series2x2_parallel1,0.5556454,-0.58489037,-1.345457,0.6667,0.39352933,6.2552195,6.0939603,76.3851,68.30694
1159,series3,series3,0.79945314,1.5849625,1.1069216,3.0,2.1538556,7.8247457,7.642255,226.7165,199.77812
5302,series3,series3,0.7551427,1.5849625,-1.2612095,3.0,0.41719407,6.222845,6.181824,74.690094,72.596306
6065,series3,series3,0.8260877,1.0,-0.04875802,2.0,0.9667682,6.253696,6.0991592,76.30448,68.553535
2173,parallel5,parallel5,0.5258968,-1.0,0.2950111,0.5,1.2268944,9.720704,9.705895,843.76886,835.1522
7202,series3,series3,0.930931,-2.584674,-2.1288898,0.16670002,0.22863373,8.231005,7.8087187,300.4549,224.21185
3852,series3,series3,0.8945408,-0.58489037,-1.320789,0.6667,0.40031594,7.4538345,6.450277,175.31851,87.44336
6825,parallel5,parallel5,0.8144931,0.0,0.3691445,1.0,1.2915866,7.2764964,7.089309,155.03996,136.17416
4653,series3_parallel2,parallel5,0.5481389,-2.0,-2.070947,0.25,0.23800324,8.280571,8.614751,310.95694,392.01117
1775,series3_parallel2,series2x2_parallel1,0.5068717,-2.321928,-1.7560139,0.2,0.29606503,6.6667085,6.6409783,101.59661,99.80072
1595,series3_parallel2,series3,0.6936903,-3.0,-2.8842175,0.125,0.13544531,9.432423,9.498611,690.94293,723.3808
7272,parallel5,parallel5,0.8399393,-0.58489037,-2.006904,0.6667,0.2488065,7.543039,7.166647,186.5009,143.67319
9474,series2x2_parallel1,series3_parallel2,0.46054274,1.0,0.4658392,2.0,1.3811206,7.0695624,6.8742437,134.32298,117.315
6639,series3_parallel2,series2x2_parallel1,0.5790423,-1.5851068,-1.3274938,0.3333,0.39845982,7.0261292,6.751075,130.33939,107.71496
4973,series2x2_parallel1,series3_parallel2,0.53293395,0.0,0.94879836,1.0,1.9302642,9.223715,9.403152,597.8811,677.0659
4813,series3_parallel2,series3_parallel2,0.4485077,-2.321928,-1.6114404,0.2,0.32727143,7.579307,6.598623,191.24883,96.91331
2641,series3,series3,0.87314457,0.5849625,0.94386524,1.5,1.9236752,9.351375,9.233667,653.1971,602.0199
7757,series3_parallel2,series3_parallel2,0.40056863,-3.0,-1.8045743,0.125,0.2862655,6.292975,6.210744,78.4105,74.06622
377,series2x2_parallel1,parallel5,0.5767565,1.0,0.5072215,2.0,1.4213102,6.840467,6.944282,114.600296,123.15079
9914,parallel5,parallel5,0.8547521,-2.584674,-1.3902011,0.16670002,0.38151163,7.285197,6.874066,155.97778,117.300545
9873,parallel5,parallel5,0.51536125,1.0,-0.7323921,2.0,0.60190505,6.2640543,6.259344,76.85431,76.6038
1722,series3,series3,0.8965053,-0.58489037,-1.1045318,0.6667,0.46505338,6.623592,6.234751,98.60521,75.309044
9407,series3_parallel2,parallel5,0.42835867,-2.0,-0.5482358,0.25,0.6838559,7.9421706,7.2764416,245.94138,155.03407
1227,series2x2_parallel1,series2x2_parallel1,0.533933,2.0,0.6701558,4.0,1.5912448,6.591283,6.3094697,96.42149,79.31213
320,series3,series3,0.9106143,0.5849625,0.6967848,1.5,1.6208885,8.449747,7.9329715,349.64502,244.37814
8281,series3_parallel2,series2x2_parallel1,0.5548854,-2.321928,-1.4515866,0.2,0.3656191,6.6091123,6.406004,97.62051,84.80068
1370,series3,series3,0.88074416,-1.0,-0.5345751,0.5,0.690362,6.859162,6.4815474,116.094986,89.35938
2115,series2x2_parallel1,series2x2_parallel1,0.5434389,-0.58489037,-1.3592073,0.6667,0.3897964,7.8807015,7.1303897,235.68262,140.10744
5344,parallel5,parallel5,0.8659271,-2.584674,-1.8888525,0.16670002,0.27002174,6.6689773,6.849812,101.75651,115.34503
1231,series2x2_parallel1,series2x2_parallel1,0.5477056,-1.0,-0.22725444,0.5,0.8542591,7.4920793,7.2898636,180.02823,156.48315
8367,parallel5,parallel5,0.78638065,0.0,0.5998923,1.0,1.5156035,7.53447,7.303372,185.39648,157.95523
5629,series2x2_parallel1,series2x2_parallel1,0.54260385,-1.5851068,-1.6427697,0.3333,0.32024106,8.504563,8.438908,363.18564,347.02786
2230,series2x2_parallel1,series2x2_parallel1,0.63224405,-2.584674,-2.3883452,0.16670002,0.19100136,9.07819,8.9486265,540.5146,494.08878
4469,parallel5,parallel5,0.5428813,1.5849625,1.6806008,3.0,3.205614,7.0177493,6.826664,129.5845,113.50909
3740,series2x2_parallel1,parallel5,0.60470825,-2.0,-2.1790483,0.25,0.22082137,9.194408,9.587962,585.85846,769.5985
6307,parallel5,parallel5,0.8883785,1.5849625,1.8065048,3.0,3.4979384,8.657209,8.6180935,403.71948,392.92047
9839,parallel5,parallel5,0.854268,-2.584674,-1.8790605,0.16670002,0.2718607,9.72176,9.570776,844.38654,760.48505
8498,series2x2_parallel1,series2x2_parallel1,0.57035434,0.5849625,0.6777181,1.5,1.5996077,7.275575,7.2265897,154.941,149.76842
8611,series3_parallel2,series3_parallel2,0.4155294,-2.584674,-1.3309952,0.16670002,0.39749396,6.1160445,6.2034483,69.360596,73.69262
7805,series2x2_parallel1,series2x2_parallel1,0.5701108,-1.5851068,-1.7152102,0.3333,0.3045582,9.758714,9.6619005,866.2945,810.0687
6956,parallel5,parallel5,0.8318099,1.5849625,-0.03994452,3.0,0.9726924,6.6253,6.561279,98.722015,94.436905
9473,parallel5,parallel5,0.55107206,0.5849625,-0.8267849,1.5,0.56378424,6.517197,6.482151,91.59501,89.39678
6992,series3_parallel2,series2x2_parallel1,0.5551783,0.5849625,0.09308244,1.5,1.0666467,8.2407465,8.731552,302.4906,425.06866
9498,series3_parallel2,series3_parallel2,0.52806014,1.0,0.9019161,2.0,1.868546,7.1177907,7.075728,138.8892,134.89825
4326,series3,series3,0.92484933,-2.584674,-2.9005053,0.16670002,0.13392477,7.849124,7.606461,230.58006,194.88255
9391,series3,series3,0.9076979,1.0,1.092232,2.0,2.1320362,8.382449,8.177677,333.70956,289.5517
6998,series3_parallel2,series2x2_parallel1,0.5877891,1.0,-0.69602805,2.0,0.6172693,6.5246263,6.5718017,92.067894,95.128235
5711,series3_parallel2,series3_parallel2,0.4763745,-2.321928,-2.4107823,0.2,0.18805385,8.714882,8.616414,420.1853,392.46335
8837,series3_parallel2,series3_parallel2,0.51459527,-2.321928,-2.2075555,0.2,0.21650083,9.724946,9.574409,846.2535,762.4023
9542,series3,series3,0.92172575,2.0,0.50545055,4.0,1.4195666,8.012618,7.282991,258.24884,155.73947
211,series2x2_parallel1,series2x2_parallel1,0.4096122,-2.321928,-2.0633066,0.2,0.23926702,9.566738,9.604123,758.35956,778.26794
2810,series3_parallel2,series3_parallel2,0.5045262,0.5849625,1.2379572,1.5,2.358643,8.631953,8.52674,396.71338,368.81155
4887,parallel5,parallel5,0.85398245,0.0,-1.2282265,1.0,0.42684183,6.864743,6.841485,116.545,114.6812
64,series3_parallel2,series2x2_parallel1,0.4199149,2.0,1.4385525,4.0,2.7104878,6.38841,6.4709105,83.77281,88.70297
6315,series3_parallel2,series2x2_parallel1,0.5218056,1.5849625,0.9098837,3.0,1.878894,8.4285145,8.919766,344.53687,484.3031
4979,series3,series3,0.8030727,-1.0,0.06456514,0.5,1.0457696,8.363352,8.298468,329.32126,314.83838
3398,parallel5,parallel5,0.80731833,1.0,0.77650994,2.0,1.7129819,6.547849,6.369302,93.5619,82.67056
8179,series2x2_parallel1,series3_parallel2,0.41609728,-1.0,-0.32849398,0.5,0.79636735,6.097322,6.038635,68.466286,65.737045
1967,series3_parallel2,series2x2_parallel1,0.5649746,0.5849625,0.35523933,1.5,1.2791977,6.8314886,6.9515743,113.88932,123.77484
3322,series3,series3,0.954016,-3.0,-2.7088976,0.125,0.15294686,8.998376,8.765884,511.42395,435.30548
1945,series3_parallel2,series2x2_parallel1,0.59704536,-2.321928,-2.0520823,0.2,0.24113579,8.19779,8.36583,293.61667,329.8875
2364,series3_parallel2,series3_parallel2,0.6111533,1.0,1.1575925,2.0,2.2308486,9.667971,9.439896,813.48425,694.5312
8026,parallel5,parallel5,0.86749214,1.0,1.5524269,2.0,2.9331014,8.200008,8.04573,294.06848,264.2445
9538,parallel5,parallel5,0.72307223,0.0,0.01389749,1.0,1.0096796,7.241268,7.109279,151.29999,138.0722
5280,series3_parallel2,series2x2_parallel1,0.4975382,-2.0,-0.79483825,0.25,0.5764078,6.1263103,6.073811,69.85591,67.359566
2046,series3,series3,0.9164617,-2.0,-1.0418419,0.25,0.48570698,7.413116,6.6055536,170.43951,97.380005
6437,parallel5,parallel5,0.89392394,-2.321928,-2.4219048,0.2,0.18660961,8.7870865,8.871964,441.75006,468.51923
3627,series3,series3,0.9002631,-2.321928,-0.52533203,0.2,0.6947992,6.9676447,6.297271,125.16129,78.644325
5649,series2x2_parallel1,series3,0.6722733,-2.0,0.1969402,0.25,1.1462647,6.8715367,6.707183,117.095085,104.487236
8844,series3,series3,0.9535592,-2.584674,-2.3785648,0.16670002,0.1923006,9.558045,9.508322,753.80383,728.26605
7664,series3_parallel2,series2x2_parallel1,0.4535085,-3.0,-1.972213,0.125,0.25486177,7.0560718,6.690566,133.07278,103.290665
8047,series3,series3,0.77011716,0.5849625,1.0052228,1.5,2.0072534,9.190954,9.11646,584.45746,555.04456
783,series3_parallel2,series2x2_parallel1,0.55835736,-1.5851068,-0.67863446,0.3333,0.62475634,6.313483,6.3045917,79.53308,79.04441
3856,series3,series3,0.8589839,1.5849625,0.027308058,3.0,1.0191088,6.4898353,6.235523,89.87421,75.34935
2422,series3_parallel2,series2x2_parallel1,0.5661,-1.0,0.6034439,0.5,1.5193392,7.7628655,7.6020107,217.19778,194.28232
7883,parallel5,parallel5,0.75005805,1.0,0.13042422,2.0,1.0946156,6.506878,6.2930307,90.94219,78.41353
3945,series3,series3,0.8782413,0.0,-1.2956313,1.0,0.40735787,6.034451,6.022947,65.54669,65.02609
6282,series2x2_parallel1,series2x2_parallel1,0.51738864,1.0,1.24752,2.0,2.374329,8.7216,9.020673,422.1464,519.3894
8960,series2x2_parallel1,series2x2_parallel1,0.54496336,-2.0,-2.181523,0.25,0.2204429,9.702813,9.4616995,833.3699,705.10754
9050,series3,series3,0.8553784,0.5849625,-1.2548889,1.5,0.41902584,6.0397506,6.00276,65.78791,64.12255
9644,series2x2_parallel1,series2x2_parallel1,0.5928901,-2.584674,-1.3305242,0.16670002,0.39762375,8.47391,8.338815,355.5504,323.76758
7990,series3,series3,0.90437365,0.5849625,0.29259574,1.5,1.2248421,6.977084,6.819929,125.9829,112.98043
5685,series3,series3,0.916216,-3.0,-1.0738388,0.125,0.47505325,8.413139,7.971307,340.88455,250.95882
4704,parallel5,parallel5,0.686024,0.5849625,1.6746849,1.5,3.192496,8.160046,7.8934493,286.03455,237.77435
4911,series3_parallel2,parallel5,0.5580931,0.5849625,0.6375622,1.5,1.5556982,7.9853854,8.198748,253.4198,293.8116
7978,parallel5,parallel5,0.8644,-1.5851068,-2.3001802,0.3333,0.20303774,7.2464004,7.137646,151.83917,140.81393
2095,series3_parallel2,series2x2_parallel1,0.62337124,-2.321928,-2.3888648,0.2,0.19093259,8.499085,8.862831,361.80923,465.56253
1711,series3_parallel2,series2x2_parallel1,0.57100517,-1.5851068,-1.044336,0.3333,0.48486802,9.532634,9.3927145,740.64264,672.185
8653,series2x2_parallel1,series2x2_parallel1,0.56206155,-1.0,0.31580395,0.5,1.2447051,7.3403034,6.87991,162.05092,117.77667
1554,parallel5,parallel5,0.8763597,-2.321928,-2.3140993,0.2,0.20108825,7.642848,7.1225224,199.86029,139.34547
3719,series2x2_parallel1,series2x2_parallel1,0.4421852,2.0,1.2238244,4.0,2.3356504,6.3192477,6.3923855,79.8515,84.00397
6460,series3_parallel2,series3_parallel2,0.57441884,1.5849625,-0.008907128,3.0,0.99384505,7.445143,7.2846375,174.2655,155.91733
8523,parallel5,parallel5,0.87684274,-0.58489037,-1.6673087,0.6667,0.3148401,7.919543,7.616475,242.11401,196.23997
9760,series3,series3,0.9134308,2.0,0.3628134,4.0,1.2859311,7.045729,6.747443,132.12221,107.44415
6589,series3,series3,0.8154112,1.5849625,0.8931648,3.0,1.8572459,9.454208,9.444881,701.4558,696.93555
4762,parallel5,parallel5,0.8717049,-2.584674,-1.8137449,0.16670002,0.2844516,7.352605,6.910096,163.43858,120.26693
3673,series3,series3,0.82751507,-2.321928,-2.3099847,0.2,0.20166259,8.051032,7.549284,265.21747,187.30998
1023,series3_parallel2,series2x2_parallel1,0.5790613,-3.0,-0.47730604,0.125,0.7183177,7.778825,7.5862427,219.61378,192.17046
2630,series3,series3,0.9153657,-2.321928,-2.8160586,0.2,0.14199789,9.037844,9.205882,525.6081,590.5363
9287,series2x2_parallel1,series3,0.6812168,-2.321928,-1.6521856,0.2,0.3181578,6.2107553,6.2428746,74.06681,75.73428
1096,series2x2_parallel1,series2x2_parallel1,0.5256457,-1.0,0.18446828,0.5,1.1363981,9.5218525,9.388533,735.1284,670.2394
5729,series3,series3,0.89230126,-0.58489037,-1.830876,0.6667,0.2810939,8.753807,8.660196,431.6766,404.55618
259,parallel5,parallel5,0.8392707,-2.321928,-2.690881,0.2,0.15486886,9.441339,9.441699,695.22614,695.3999
9100,series3,series3,0.9186356,-1.0,-0.17460267,0.5,0.8860115,7.8354783,7.3714886,228.40941,165.59192
9366,parallel5,parallel5,0.5670428,-0.58489037,-0.49461332,0.6667,0.70975184,8.868807,8.833982,467.4949,456.34543
5349,parallel5,parallel5,0.8443865,0.0,0.6627118,1.0,1.5830555,9.124742,8.937202,558.2399,490.19177
8556,series3,series3,0.91007686,0.0,0.08940239,1.0,1.0639293,7.1465645,6.777316,141.68709,109.69212
8978,series3_parallel2,series2x2_parallel1,0.5329185,1.0,1.2461736,2.0,2.3721144,8.499118,8.6228,361.81738,394.20435
9208,series3,series3,0.86019075,-2.321928,-2.2067544,0.2,0.21662109,7.833107,6.9709115,228.0343,125.44503
1806,series3_parallel2,series2x2_parallel1,0.61162263,-3.0,-2.3724158,0.125,0.19312197,9.539043,9.35955,743.9405,656.9093
3549,parallel5,parallel5,0.7835429,-1.0,-1.1176214,0.5,0.460853,7.131936,6.938297,140.25769,122.64094
7298,series3_parallel2,series2x2_parallel1,0.59213275,-2.584674,-2.1920955,0.16670002,0.21883334,8.839809,9.018911,458.19232,518.7557
4976,series3,series3,0.88957304,-2.584674,-2.07466,0.16670002,0.23739146,6.2492633,6.0927567,76.0704,68.24998
5312,series2x2_parallel1,series2x2_parallel1,0.535677,2.0,1.5161873,4.0,2.8603413,8.362564,8.500505,329.14148,362.16553
9109,series2x2_parallel1,series2x2_parallel1,0.55992955,-2.321928,-1.5977782,0.2,0.3303854,7.143427,6.4564433,141.37929,87.81791
3943,parallel5,parallel5,0.8761755,-2.321928,-2.5060863,0.2,0.1760325,8.101879,8.278295,274.7316,310.46664
9217,parallel5,parallel5,0.8748129,-1.5851068,-2.4042974,0.3333,0.18890105,7.6768117,7.4161587,204.62119,170.79936
1954,series3,series3,0.8688519,-2.584674,-2.4461966,0.16670002,0.18349382,8.131251,8.170566,280.38226,288.1279
6676,series3_parallel2,series3_parallel2,0.542879,-1.0,0.054150056,0.5,1.0382472,7.8846626,7.657038,236.3306,201.83578
5697,series2x2_parallel1,series2x2_parallel1,0.5672001,0.5849625,1.0099319,1.5,2.013816,8.066146,8.125388,268.01053,279.2451
1664,series2x2_parallel1,series2x2_parallel1,0.6155317,-1.5851068,-1.8964782,0.3333,0.26859823,7.5946226,7.3498516,193.28993,163.12697
8483,parallel5,parallel5,0.85994464,1.5849625,1.8043288,3.0,3.4926662,8.111717,8.139503,276.61148,281.99045
3660,series3,series3,0.9001966,1.0,1.1516327,2.0,2.2216518,7.0799723,6.8161626,135.2957,112.68585
5594,series3,series3,0.72433895,-0.58489037,-1.389026,0.6667,0.3818225,7.729535,6.830627,212.2374,113.82132
474,parallel5,parallel5,0.8253578,1.0,0.8513376,2.0,1.8041729,9.253848,9.289181,610.50024,625.6364
7695,parallel5,parallel5,0.8516237,-2.321928,-1.3464866,0.2,0.39324856,9.306235,9.529702,633.0762,739.13916
2327,series3,series3,0.6562642,-1.5851068,-2.2644567,0.3333,0.20812804,8.902329,8.7795,478.48486,439.4332
1581,series3,series3,0.854064,-2.584674,-2.2994554,0.16670002,0.20313977,8.585964,8.516089,384.26672,366.09885
8018,series3,series3_parallel2,0.59607387,-0.58489037,-0.027721155,0.6667,0.9809686,9.586924,8.851652,769.0447,461.96896
8109,series3_parallel2,series2x2_parallel1,0.53507143,-1.0,-0.6134282,0.5,0.6536417,7.434196,7.076825,172.94818,135.00089
180,parallel5,parallel5,0.6068949,-2.0,-1.3511579,0.25,0.3919773,6.106107,6.24854,68.88448,76.032265
2860,series2x2_parallel1,series3_parallel2,0.49473476,1.5849625,-0.450803,3.0,0.7316355,6.6695585,6.645377,101.797516,100.105484
3590,series2x2_parallel1,series2x2_parallel1,0.51915497,-2.584674,-1.4866682,0.16670002,0.35683566,6.942614,6.694467,123.00849,103.570335
7867,series3_parallel2,series2x2_parallel1,0.49474669,-0.58489037,-0.22854327,0.6667,0.85349625,6.1039004,6.1281447,68.7792,69.94479
1439,series3,series3,0.8655653,1.0,-0.72929734,2.0,0.60319763,6.0497766,6.018583,66.2467,64.82969
7196,parallel5,parallel5,0.70231766,-1.5851068,-1.7436527,0.3333,0.29861265,6.0289207,6.262146,65.295906,76.752716
5860,parallel5,parallel5,0.86691827,-0.58489037,-2.2065148,0.6667,0.21665706,7.5427017,7.689711,186.45734,206.45894
6991,series3,series3,0.85352755,-1.0,-1.3959467,0.5,0.37999526,6.3053503,6.0593934,79.08599,66.689766
6770,parallel5,parallel5,0.8891211,-2.584674,-1.9054321,0.16670002,0.26693636,8.116452,8.170241,277.5208,288.06317
