id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,ratio_log2,freq_log2,algorithm_idx
9694,series2x2_parallel1,138.3258,3.0,3.8559,2.4405,1.4799,1.6158,3.6346,0.0,0.0,0.0,0.0,0.0,1.5849625,7.1119266,1
8332,series3,326.9418,2.0,3.7194,4.9687,2.2334,3.8739,0.2418,0.0,0.0,0.0,0.0,0.0,1.0,8.35289,2
2667,parallel5,449.363,0.3333,2.274,1.3029,5.8304,3.8244,0.8354,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.811738,0
7956,series2x2_parallel1,75.4485,4.0,2.3143,2.5053,2.9531,1.7331,5.4868,0.0,0.0,0.0,0.0,0.0,2.0,6.2374206,1
7483,parallel5,164.1682,3.0,2.5056,0.2706,5.9078,3.9419,5.8729,0.0,0.0,0.0,0.0,0.0,1.5849625,7.3590307,0
9858,series3,465.4867,0.1667,1.6828,4.4725,3.5152,4.6964,0.6175,0.0,0.0,0.0,0.0,0.0,-2.584674,8.8625965,2
4918,series3,335.9453,4.0,4.7735,1.7037,0.3763,5.4488,2.5468,0.0,0.0,0.0,0.0,0.0,2.0,8.392082,2
6905,series3,81.2374,0.2,1.3412,3.8871,0.4575,0.2785,0.4087,0.0,0.0,0.0,0.0,0.0,-2.321928,6.344072,2
6784,series3,315.7799,3.0,0.813,1.084,0.9467,4.2806,0.4742,0.0,0.0,0.0,0.0,0.0,1.5849625,8.302775,2
1229,parallel5,624.5485,1.5,3.7109,1.0962,3.259,0.3401,2.7041,0.0,0.0,0.0,0.0,0.0,0.5849625,9.28667,0
684,parallel5,142.2869,4.0,4.0961,1.6765,1.3565,2.6971,3.1926,0.0,0.0,0.0,0.0,0.0,2.0,7.152659,0
6523,series2x2_parallel1,105.6768,0.6667,3.2074,1.8715,0.5935,1.0353,0.3433,0.0,0.0,0.0,0.0,0.0,-0.58489037,6.723515,1
4311,series2x2_parallel1,281.9807,1.5,1.7761,2.3884,5.6877,4.5828,3.3489,0.0,0.0,0.0,0.0,0.0,0.5849625,8.139453,1
1299,series2x2_parallel1,247.6537,3.0,0.3207,2.4465,2.6877,0.336,0.5034,0.0,0.0,0.0,0.0,0.0,1.5849625,7.9521804,1
393,series3,286.7688,3.0,1.0354,4.0524,3.6366,3.6106,1.5619,0.0,0.0,0.0,0.0,0.0,1.5849625,8.163744,2
3444,parallel5,82.9581,0.3333,3.5638,2.3625,1.7931,2.9972,5.9397,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.374311,0
5747,series3_parallel2,305.4298,0.3333,4.0193,5.7699,0.3195,2.9581,1.105,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.254697,3
4857,series3_parallel2,133.9125,1.5,4.003,0.3721,2.5589,1.3939,3.0011,0.0,0.0,0.0,0.0,0.0,0.5849625,7.065147,3
5647,series3,135.5104,0.25,0.9125,1.7968,2.8831,3.2723,5.1901,0.0,0.0,0.0,0.0,0.0,-2.0,7.0822597,2
20,series3_parallel2,435.1964,0.5,4.155,3.934,1.0332,0.7838,4.6468,0.0,0.0,0.0,0.0,0.0,-1.0,8.765523,3
9986,parallel5,163.9616,0.1667,2.0942,2.8359,1.2539,2.8593,5.7931,0.0,0.0,0.0,0.0,0.0,-2.584674,7.357214,0
2711,series3_parallel2,230.9989,3.0,3.3436,0.4795,3.8631,3.3377,1.1627,0.0,0.0,0.0,0.0,0.0,1.5849625,7.8517423,3
9188,series3,72.5827,0.5,2.1772,1.7119,2.4853,0.2541,3.8523,0.0,0.0,0.0,0.0,0.0,-1.0,6.181554,2
602,series2x2_parallel1,118.4749,1.5,4.0827,1.4848,0.239,3.173,0.4458,0.0,0.0,0.0,0.0,0.0,0.5849625,6.8884377,1
59,parallel5,186.0685,0.5,3.884,1.0241,2.6881,1.7859,3.1438,0.0,0.0,0.0,0.0,0.0,-1.0,7.53969,0
9802,series2x2_parallel1,622.455,1.5,2.1861,2.6545,4.8236,2.7528,0.8132,0.0,0.0,0.0,0.0,0.0,0.5849625,9.281826,1
5746,series2x2_parallel1,184.5054,0.5,1.4974,3.9,3.1872,0.9008,4.716,0.0,0.0,0.0,0.0,0.0,-1.0,7.527519,1
5760,parallel5,571.4682,0.25,1.5878,2.6596,4.7017,0.8201,1.6979,0.0,0.0,0.0,0.0,0.0,-2.0,9.158529,0
941,series2x2_parallel1,134.2025,0.1667,2.3807,2.2194,0.5681,0.5069,0.7911,0.0,0.0,0.0,0.0,0.0,-2.584674,7.068268,1
7226,parallel5,256.013,0.6667,1.6278,1.0788,4.1658,3.3341,0.7108,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.000073,0
8191,series3_parallel2,75.4284,0.2,5.2627,1.4157,0.2942,1.583,1.3137,0.0,0.0,0.0,0.0,0.0,-2.321928,6.2370358,3
5624,series3_parallel2,90.7714,0.2,2.6578,4.3872,1.097,2.5498,0.2879,0.0,0.0,0.0,0.0,0.0,-2.321928,6.504166,3
635,series3,119.3989,0.5,0.9254,0.2548,0.5545,1.6051,1.6954,0.0,0.0,0.0,0.0,0.0,-1.0,6.899646,2
9704,series3,454.3104,1.5,1.7233,4.2304,0.5081,0.5903,0.7894,0.0,0.0,0.0,0.0,0.0,0.5849625,8.827535,2
927,series3_parallel2,381.9082,0.6667,1.3282,1.9148,5.7088,4.7426,2.9064,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.577082,3
3672,series3,354.4227,0.125,0.8291,1.3563,5.9011,3.1763,3.1668,0.0,0.0,0.0,0.0,0.0,-3.0,8.469327,2
1170,series3,180.018,0.5,1.8103,2.4897,2.5951,0.6932,2.9755,0.0,0.0,0.0,0.0,0.0,-1.0,7.4919972,2
6095,series3_parallel2,69.0506,0.5,0.9502,1.3666,1.8159,5.0921,3.1831,0.0,0.0,0.0,0.0,0.0,-1.0,6.109582,3
1725,parallel5,83.8395,0.25,2.9663,1.6417,1.833,3.4566,3.3333,0.0,0.0,0.0,0.0,0.0,-2.0,6.3895583,0
9809,series3,162.5262,0.6667,0.8308,0.8094,1.7474,1.4991,0.8368,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.3445287,2
8388,series3_parallel2,139.7549,0.125,1.7852,1.3634,2.1188,0.3007,0.8094,0.0,0.0,0.0,0.0,0.0,-3.0,7.126755,3
4076,series3_parallel2,172.3826,0.125,0.9406,0.1969,3.1687,0.6512,5.3913,0.0,0.0,0.0,0.0,0.0,-3.0,7.4294705,3
6426,parallel5,127.5177,1.0,4.1243,2.6762,3.1665,4.1259,1.087,0.0,0.0,0.0,0.0,0.0,0.0,6.9945536,0
7134,series2x2_parallel1,74.3991,1.5,1.7326,0.241,1.5469,4.0307,2.1348,0.0,0.0,0.0,0.0,0.0,0.5849625,6.217213,1
3220,parallel5,108.2211,1.0,0.776,0.1594,2.1819,5.4899,1.2266,0.0,0.0,0.0,0.0,0.0,0.0,6.757838,0
885,series2x2_parallel1,563.7503,0.25,0.9106,5.699,0.4437,2.7946,0.6534,0.0,0.0,0.0,0.0,0.0,-2.0,9.138912,1
6597,series3_parallel2,873.5694,0.6667,3.4729,3.2503,0.9396,3.5103,1.6055,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.770779,3
2119,series3_parallel2,124.446,0.2,3.9276,2.9388,5.5624,2.5306,3.801,0.0,0.0,0.0,0.0,0.0,-2.321928,6.959376,3
4199,series3_parallel2,105.7207,0.2,0.9715,4.7073,3.0558,3.963,1.2811,0.0,0.0,0.0,0.0,0.0,-2.321928,6.724114,3
4180,series3_parallel2,158.6717,0.6667,3.612,3.4139,4.1641,4.5598,5.0792,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.309901,3
2833,series2x2_parallel1,141.4963,0.1667,0.4933,1.5459,3.626,5.9623,1.7362,0.0,0.0,0.0,0.0,0.0,-2.584674,7.1446204,1
6043,parallel5,663.9698,0.25,3.6437,5.9336,1.7478,1.345,4.1504,0.0,0.0,0.0,0.0,0.0,-2.0,9.374974,0
5153,series3,136.3317,0.6667,0.9915,1.0916,3.6727,2.9741,4.6781,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.090977,2
2210,parallel5,632.86,0.5,1.5622,1.4379,1.5718,2.2512,0.25,0.0,0.0,0.0,0.0,0.0,-1.0,9.305742,0
9571,series3_parallel2,684.9288,2.0,5.451,1.1208,2.0799,1.5421,2.5476,0.0,0.0,0.0,0.0,0.0,1.0,9.41981,3
3154,series2x2_parallel1,293.9822,1.0,3.6115,1.7342,0.8268,4.2381,0.1521,0.0,0.0,0.0,0.0,0.0,0.0,8.199585,1
1608,series3,80.8479,0.125,0.7395,0.7631,2.0993,3.2272,5.0543,0.0,0.0,0.0,0.0,0.0,-3.0,6.337138,2
2390,parallel5,89.1006,0.125,2.5767,1.6917,2.885,4.5492,3.6683,0.0,0.0,0.0,0.0,0.0,-3.0,6.477363,0
6473,parallel5,162.4429,0.125,5.3423,1.0877,5.696,4.3131,1.4671,0.0,0.0,0.0,0.0,0.0,-3.0,7.343789,0
8730,parallel5,878.6749,2.0,0.163,0.1719,0.2098,0.758,1.7291,0.0,0.0,0.0,0.0,0.0,1.0,9.779185,0
3599,series3,235.6527,0.25,3.568,1.9939,3.2152,2.1115,0.1897,0.0,0.0,0.0,0.0,0.0,-2.0,7.8805184,2
8784,series3,70.4695,0.5,1.4539,2.3151,3.9314,1.6906,2.0484,0.0,0.0,0.0,0.0,0.0,-1.0,6.138927,2
7946,series3,482.4424,1.0,5.3741,1.2815,3.6425,1.525,3.0706,0.0,0.0,0.0,0.0,0.0,0.0,8.914213,2
2076,series2x2_parallel1,437.456,0.5,1.4527,1.6,3.6381,5.4719,0.4684,0.0,0.0,0.0,0.0,0.0,-1.0,8.772994,1
6987,series2x2_parallel1,183.1149,1.5,1.7825,4.9957,0.7104,0.8712,0.9133,0.0,0.0,0.0,0.0,0.0,0.5849625,7.5166054,1
241,series3_parallel2,658.9267,3.0,2.6752,0.5551,5.9089,1.2877,1.3156,0.0,0.0,0.0,0.0,0.0,1.5849625,9.363975,3
8307,series3_parallel2,381.0762,0.3333,1.5169,0.3874,1.2993,1.1854,0.5872,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.5739355,3
6550,series2x2_parallel1,417.76,0.125,3.9487,1.6952,3.0169,0.1949,2.706,0.0,0.0,0.0,0.0,0.0,-3.0,8.706531,1
2513,parallel5,355.6375,2.0,4.7641,1.0741,4.2147,0.9068,1.613,0.0,0.0,0.0,0.0,0.0,1.0,8.474264,0
5676,series3,85.5543,0.2,0.6886,0.5268,4.9092,4.5182,3.2792,0.0,0.0,0.0,0.0,0.0,-2.321928,6.4187684,2
9338,parallel5,754.9401,3.0,2.3623,4.6412,0.2209,1.3813,1.8762,0.0,0.0,0.0,0.0,0.0,1.5849625,9.560219,0
5369,series3_parallel2,413.0751,1.0,4.1868,4.0227,3.6329,3.7524,3.611,0.0,0.0,0.0,0.0,0.0,0.0,8.69026,3
6698,series2x2_parallel1,109.5659,0.3333,1.3893,4.8889,4.1905,5.0525,1.471,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.7756553,1
254,series2x2_parallel1,76.3851,0.6667,4.02,2.6571,0.8749,1.859,4.7859,0.0,0.0,0.0,0.0,0.0,-0.58489037,6.2552195,1
1159,series3,226.7165,3.0,0.796,4.2213,2.8217,4.9073,3.8708,0.0,0.0,0.0,0.0,0.0,1.5849625,7.8247457,2
5302,series3,74.6901,3.0,2.0079,4.5421,3.0794,3.4128,1.9718,0.0,0.0,0.0,0.0,0.0,1.5849625,6.222845,2
6065,series3,76.3045,2.0,1.3038,4.8331,0.8667,5.5276,5.1254,0.0,0.0,0.0,0.0,0.0,1.0,6.253696,2
2173,parallel5,843.7686,0.5,3.3511,0.5078,4.7221,1.2648,2.6574,0.0,0.0,0.0,0.0,0.0,-1.0,9.720704,0
7202,series3,300.4549,0.1667,3.2787,1.0956,2.281,3.0054,0.3267,0.0,0.0,0.0,0.0,0.0,-2.584674,8.231005,2
3852,series3,175.3185,0.6667,0.2086,2.0957,0.6418,1.8988,4.0633,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.4538345,2
6825,parallel5,155.04,1.0,2.9894,2.4253,5.0656,1.8789,2.7317,0.0,0.0,0.0,0.0,0.0,0.0,7.2764964,0
4653,series3_parallel2,310.957,0.25,2.3925,1.9253,0.9185,5.6064,3.366,0.0,0.0,0.0,0.0,0.0,-2.0,8.280571,3
1775,series3_parallel2,101.5966,0.2,0.9757,0.4226,0.6628,3.9957,3.9035,0.0,0.0,0.0,0.0,0.0,-2.321928,6.6667085,3
1595,series3_parallel2,690.9428,0.125,1.7744,2.3722,0.3813,0.6102,0.4655,0.0,0.0,0.0,0.0,0.0,-3.0,9.432423,3
7272,parallel5,186.5009,0.6667,0.6961,0.5184,1.0603,1.5808,2.0953,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.543039,0
9474,series2x2_parallel1,134.323,2.0,1.6685,1.6485,0.2924,0.4451,3.1279,0.0,0.0,0.0,0.0,0.0,1.0,7.0695624,1
6639,series3_parallel2,130.3394,0.3333,0.3148,3.05,3.7281,2.2004,4.6819,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.0261292,3
4973,series2x2_parallel1,597.8809,1.0,2.8604,3.1872,0.262,3.8982,0.3974,0.0,0.0,0.0,0.0,0.0,0.0,9.223715,1
4813,series3_parallel2,191.2488,0.2,0.956,1.0699,2.6096,0.5881,0.2733,0.0,0.0,0.0,0.0,0.0,-2.321928,7.579307,3
2641,series3,653.1971,1.5,1.2682,2.1106,0.8455,3.6131,1.4997,0.0,0.0,0.0,0.0,0.0,0.5849625,9.351375,2
7757,series3_parallel2,78.4105,0.125,0.5081,1.8666,1.6953,1.5586,5.1277,0.0,0.0,0.0,0.0,0.0,-3.0,6.292975,3
377,series2x2_parallel1,114.6003,2.0,1.0215,0.8668,3.6609,3.2634,5.7017,0.0,0.0,0.0,0.0,0.0,1.0,6.840467,1
9914,parallel5,155.9778,0.1667,2.0748,0.3238,3.5365,1.5669,1.943,0.0,0.0,0.0,0.0,0.0,-2.584674,7.285197,0
9873,parallel5,76.8543,2.0,1.2248,2.7941,2.298,5.6966,2.6786,0.0,0.0,0.0,0.0,0.0,1.0,6.2640543,0
1722,series3,98.6052,0.6667,1.9843,0.9769,0.2013,2.3771,0.4006,0.0,0.0,0.0,0.0,0.0,-0.58489037,6.623592,2
9407,series3_parallel2,245.9414,0.25,0.5665,0.1699,1.7143,2.0417,0.8756,0.0,0.0,0.0,0.0,0.0,-2.0,7.9421706,3
1227,series2x2_parallel1,96.4215,4.0,3.4331,2.419,1.9348,0.619,1.336,0.0,0.0,0.0,0.0,0.0,2.0,6.591283,1
320,series3,349.6449,1.5,1.177,1.4105,0.8619,1.2444,1.865,0.0,0.0,0.0,0.0,0.0,0.5849625,8.449747,2
8281,series3_parallel2,97.6205,0.2,0.3831,4.0619,1.1768,0.8049,2.8703,0.0,0.0,0.0,0.0,0.0,-2.321928,6.6091123,3
1370,series3,116.095,0.5,4.9412,0.9777,2.9819,3.087,3.2648,0.0,0.0,0.0,0.0,0.0,-1.0,6.859162,2
2115,series2x2_parallel1,235.6826,0.6667,3.4947,0.6374,2.9726,2.6358,1.0089,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.8807015,1
5344,parallel5,101.7565,0.1667,3.2762,0.2879,4.6175,3.2893,5.3574,0.0,0.0,0.0,0.0,0.0,-2.584674,6.6689773,0
1231,series2x2_parallel1,180.0282,0.5,2.4601,1.8837,1.7274,3.008,1.3619,0.0,0.0,0.0,0.0,0.0,-1.0,7.4920793,1
8367,parallel5,185.3965,1.0,1.2667,3.8078,3.5121,0.5524,4.1312,0.0,0.0,0.0,0.0,0.0,0.0,7.53447,0
5629,series2x2_parallel1,363.1856,0.3333,0.8198,2.6604,3.6936,1.8404,1.4725,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.504563,1
2230,series2x2_parallel1,540.5147,0.1667,3.0604,2.0487,1.8098,0.1947,3.3815,0.0,0.0,0.0,0.0,0.0,-2.584674,9.07819,1
4469,parallel5,129.5845,3.0,3.0986,0.6969,0.554,2.4524,0.8647,0.0,0.0,0.0,0.0,0.0,1.5849625,7.0177493,0
3740,series2x2_parallel1,585.8586,0.25,3.7947,3.1988,1.8892,2.0923,2.6328,0.0,0.0,0.0,0.0,0.0,-2.0,9.194408,1
6307,parallel5,403.7196,3.0,0.337,3.0118,3.7513,2.4332,1.9691,0.0,0.0,0.0,0.0,0.0,1.5849625,8.657209,0
9839,parallel5,844.3863,0.1667,3.4456,1.6874,5.0868,0.5836,1.9447,0.0,0.0,0.0,0.0,0.0,-2.584674,9.72176,0
8498,series2x2_parallel1,154.941,1.5,2.779,3.7809,2.9053,1.089,4.7649,0.0,0.0,0.0,0.0,0.0,0.5849625,7.275575,1
8611,series3_parallel2,69.3606,0.1667,3.7304,4.0153,1.8017,0.7311,1.8353,0.0,0.0,0.0,0.0,0.0,-2.584674,6.1160445,3
7805,series2x2_parallel1,866.2947,0.3333,0.2665,2.7726,3.9703,4.1133,0.9176,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.758714,1
6956,parallel5,98.722,3.0,0.9845,4.489,3.6473,5.5732,1.2709,0.0,0.0,0.0,0.0,0.0,1.5849625,6.6253,0
9473,parallel5,91.595,1.5,4.9098,0.6699,1.9241,0.1797,1.9707,0.0,0.0,0.0,0.0,0.0,0.5849625,6.517197,0
6992,series3_parallel2,302.4906,1.5,0.281,2.4828,0.2526,3.5253,4.1365,0.0,0.0,0.0,0.0,0.0,0.5849625,8.2407465,3
9498,series3_parallel2,138.8892,2.0,0.6796,2.6107,2.0472,0.2563,3.1712,0.0,0.0,0.0,0.0,0.0,1.0,7.1177907,3
4326,series3,230.5801,0.1667,0.4346,0.6634,5.1658,3.151,1.7346,0.0,0.0,0.0,0.0,0.0,-2.584674,7.849124,2
9391,series3,333.7095,2.0,1.2563,1.8632,1.2,2.4275,2.4276,0.0,0.0,0.0,0.0,0.0,1.0,8.382449,2
6998,series3_parallel2,92.0679,2.0,0.8534,2.3085,0.1975,4.2664,4.8132,0.0,0.0,0.0,0.0,0.0,1.0,6.5246263,3
5711,series3_parallel2,420.1852,0.2,5.4621,4.5758,4.3162,1.5638,1.1119,0.0,0.0,0.0,0.0,0.0,-2.321928,8.714882,3
8837,series3_parallel2,846.2537,0.2,0.2399,2.3558,3.7852,0.2698,1.1237,0.0,0.0,0.0,0.0,0.0,-2.321928,9.724946,3
9542,series3,258.2488,4.0,0.2343,1.3366,0.4683,2.6237,1.4274,0.0,0.0,0.0,0.0,0.0,2.0,8.012618,2
211,series2x2_parallel1,758.3597,0.2,5.1855,0.7883,0.5836,3.9491,5.1017,0.0,0.0,0.0,0.0,0.0,-2.321928,9.566738,1
2810,series3_parallel2,396.7134,1.5,1.1618,4.8209,2.5031,1.0479,1.5107,0.0,0.0,0.0,0.0,0.0,0.5849625,8.631953,3
4887,parallel5,116.545,1.0,1.6395,4.2603,0.2646,3.2559,3.7697,0.0,0.0,0.0,0.0,0.0,0.0,6.864743,0
64,series3_parallel2,83.7728,4.0,2.8736,0.1765,4.0866,1.576,2.4803,0.0,0.0,0.0,0.0,0.0,2.0,6.38841,3
6315,series3_parallel2,344.5368,3.0,4.0362,2.1164,4.7509,1.6054,5.7703,0.0,0.0,0.0,0.0,0.0,1.5849625,8.4285145,3
4979,series3,329.3213,0.5,1.3836,1.0114,2.966,1.6862,0.3428,0.0,0.0,0.0,0.0,0.0,-1.0,8.363352,2
3398,parallel5,93.5619,2.0,5.9534,3.3529,3.1436,0.3614,0.7405,0.0,0.0,0.0,0.0,0.0,1.0,6.547849,0
8179,series2x2_parallel1,68.4663,0.5,3.7587,1.1482,5.6993,1.0314,0.6822,0.0,0.0,0.0,0.0,0.0,-1.0,6.097322,1
1967,series3_parallel2,113.8893,1.5,1.6672,3.8873,1.3358,2.5873,2.1242,0.0,0.0,0.0,0.0,0.0,0.5849625,6.8314886,3
3322,series3,511.4239,0.125,1.3148,4.537,1.238,1.7817,1.5787,0.0,0.0,0.0,0.0,0.0,-3.0,8.998376,2
1945,series3_parallel2,293.6166,0.2,0.5198,2.4233,0.8385,2.989,4.416,0.0,0.0,0.0,0.0,0.0,-2.321928,8.19779,3
2364,series3_parallel2,813.4842,2.0,2.9668,5.6911,1.2615,0.955,2.0121,0.0,0.0,0.0,0.0,0.0,1.0,9.667971,3
8026,parallel5,294.0685,2.0,4.1915,1.1414,2.6688,1.4578,0.3262,0.0,0.0,0.0,0.0,0.0,1.0,8.200008,0
9538,parallel5,151.3,1.0,3.3773,2.3178,4.3728,1.0901,3.7672,0.0,0.0,0.0,0.0,0.0,0.0,7.241268,0
5280,series3_parallel2,69.8559,0.25,2.6932,3.4489,1.3504,3.2599,1.262,0.0,0.0,0.0,0.0,0.0,-2.0,6.1263103,3
2046,series3,170.4395,0.25,0.6185,1.2383,2.1442,4.9454,3.5482,0.0,0.0,0.0,0.0,0.0,-2.0,7.413116,2
6437,parallel5,441.7499,0.2,2.5491,3.8586,1.0004,1.8189,2.3862,0.0,0.0,0.0,0.0,0.0,-2.321928,8.7870865,0
3627,series3,125.1613,0.2,1.6924,0.2609,3.8032,3.4732,1.5688,0.0,0.0,0.0,0.0,0.0,-2.321928,6.9676447,2
5649,series2x2_parallel1,117.0951,0.25,3.436,3.7378,3.0225,1.7765,0.2229,0.0,0.0,0.0,0.0,0.0,-2.0,6.8715367,1
8844,series3,753.8041,0.1667,3.7805,3.85,1.5766,0.5008,5.2235,0.0,0.0,0.0,0.0,0.0,-2.584674,9.558045,2
7664,series3_parallel2,133.0728,0.125,1.8875,0.3928,2.4827,2.1026,3.1088,0.0,0.0,0.0,0.0,0.0,-3.0,7.0560718,3
8047,series3,584.4576,1.5,1.1146,1.0806,5.5231,3.483,0.5953,0.0,0.0,0.0,0.0,0.0,0.5849625,9.190954,2
783,series3_parallel2,79.5331,0.3333,4.7252,0.7192,5.4877,5.3561,1.9171,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.313483,3
3856,series3,89.8742,3.0,4.1964,0.957,1.3491,5.1866,5.9049,0.0,0.0,0.0,0.0,0.0,1.5849625,6.4898353,2
2422,series3_parallel2,217.1978,0.5,3.0246,0.5297,3.9092,1.1727,2.8996,0.0,0.0,0.0,0.0,0.0,-1.0,7.7628655,3
7883,parallel5,90.9422,2.0,3.8342,3.0203,1.226,0.67,1.021,0.0,0.0,0.0,0.0,0.0,1.0,6.506878,0
3945,series3,65.5467,1.0,2.7277,2.6067,0.9926,0.8526,3.9811,0.0,0.0,0.0,0.0,0.0,0.0,6.034451,2
6282,series2x2_parallel1,422.1465,2.0,0.3128,1.6849,2.4128,1.9868,5.0884,0.0,0.0,0.0,0.0,0.0,1.0,8.7216,1
8960,series2x2_parallel1,833.3697,0.25,3.792,0.4976,0.7474,0.6568,2.4582,0.0,0.0,0.0,0.0,0.0,-2.0,9.702813,1
9050,series3,65.7879,1.5,0.9328,1.5811,0.6492,3.3612,2.8202,0.0,0.0,0.0,0.0,0.0,0.5849625,6.0397506,2
9644,series2x2_parallel1,355.5504,0.1667,0.9379,0.7273,3.47,0.839,1.413,0.0,0.0,0.0,0.0,0.0,-2.584674,8.47391,1
7990,series3,125.9829,1.5,0.2699,3.1038,1.3451,5.3713,4.5653,0.0,0.0,0.0,0.0,0.0,0.5849625,6.977084,2
5685,series3,340.8846,0.125,4.456,0.4226,3.0171,1.1336,0.6928,0.0,0.0,0.0,0.0,0.0,-3.0,8.413139,2
4704,parallel5,286.0345,1.5,2.6608,3.2785,4.5799,1.0453,1.059,0.0,0.0,0.0,0.0,0.0,0.5849625,8.160046,0
4911,series3_parallel2,253.4198,1.5,0.6894,0.4693,3.6065,1.257,2.576,0.0,0.0,0.0,0.0,0.0,0.5849625,7.9853854,3
7978,parallel5,151.8392,0.3333,3.5581,0.6442,1.6763,4.4393,2.1784,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.2464004,0
2095,series3_parallel2,361.8093,0.2,4.4601,5.1507,1.7213,0.852,4.7289,0.0,0.0,0.0,0.0,0.0,-2.321928,8.499085,3
1711,series3_parallel2,740.6428,0.3333,3.3751,2.7669,1.8577,4.9889,0.6507,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.532634,3
8653,series2x2_parallel1,162.0509,0.5,2.1881,0.6902,5.3761,2.6148,1.3625,0.0,0.0,0.0,0.0,0.0,-1.0,7.3403034,1
1554,parallel5,199.8603,0.2,2.5668,1.2172,0.7658,2.209,0.6932,0.0,0.0,0.0,0.0,0.0,-2.321928,7.642848,0
3719,series2x2_parallel1,79.8515,4.0,0.6042,0.3623,2.0119,3.8049,1.2248,0.0,0.0,0.0,0.0,0.0,2.0,6.3192477,1
6460,series3_parallel2,174.2655,3.0,1.2706,4.8971,3.7023,0.5113,2.8583,0.0,0.0,0.0,0.0,0.0,1.5849625,7.445143,3
8523,parallel5,242.114,0.6667,3.9665,0.7173,5.1551,0.7506,1.3533,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.919543,0
9760,series3,132.1222,4.0,1.9183,1.9951,1.0492,4.7394,2.9008,0.0,0.0,0.0,0.0,0.0,2.0,7.045729,2
6589,series3,701.456,3.0,0.4656,1.834,0.7048,1.3233,1.9923,0.0,0.0,0.0,0.0,0.0,1.5849625,9.454208,2
4762,parallel5,163.4386,0.1667,5.3253,1.4904,1.6148,0.5543,2.1016,0.0,0.0,0.0,0.0,0.0,-2.584674,7.352605,0
3673,series3,265.2174,0.2,4.6182,2.8245,2.887,1.1788,1.5749,0.0,0.0,0.0,0.0,0.0,-2.321928,8.051032,2
1023,series3_parallel2,219.6138,0.125,1.1612,0.6828,5.5549,1.849,2.4004,0.0,0.0,0.0,0.0,0.0,-3.0,7.778825,3
2630,series3,525.608,0.2,0.4012,1.6459,2.772,3.2748,2.634,0.0,0.0,0.0,0.0,0.0,-2.321928,9.037844,2
9287,series2x2_parallel1,74.0668,0.2,2.2014,5.4878,2.0147,2.5237,0.614,0.0,0.0,0.0,0.0,0.0,-2.321928,6.2107553,1
1096,series2x2_parallel1,735.1286,0.5,0.7284,1.1255,0.8104,3.6208,0.4406,0.0,0.0,0.0,0.0,0.0,-1.0,9.5218525,1
5729,series3,431.6766,0.6667,0.2849,2.5243,3.8034,1.2613,5.0482,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.753807,2
259,parallel5,695.2262,0.2,0.3988,3.7552,1.1663,5.2861,0.6241,0.0,0.0,0.0,0.0,0.0,-2.321928,9.441339,0
9100,series3,228.4094,0.5,3.6862,1.9318,0.5916,4.116,4.8772,0.0,0.0,0.0,0.0,0.0,-1.0,7.8354783,2
9366,parallel5,467.4948,0.6667,1.0788,0.5184,0.2621,1.9569,5.305,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.868807,0
5349,parallel5,558.2398,1.0,0.2796,1.8546,2.1177,1.3979,0.1579,0.0,0.0,0.0,0.0,0.0,0.0,9.124742,0
8556,series3,141.6871,1.0,0.9905,2.2113,0.78,2.5773,0.1529,0.0,0.0,0.0,0.0,0.0,0.0,7.1465645,2
8978,series3_parallel2,361.8174,2.0,1.2355,0.9244,1.7652,4.3348,4.1672,0.0,0.0,0.0,0.0,0.0,1.0,8.499118,3
9208,series3,228.0343,0.2,2.3151,0.5249,4.8342,0.9791,0.935,0.0,0.0,0.0,0.0,0.0,-2.321928,7.833107,2
1806,series3_parallel2,743.9406,0.125,0.7416,3.4622,0.8362,1.5683,1.7765,0.0,0.0,0.0,0.0,0.0,-3.0,9.539043,3
