sample_id,algorithm_true,algorithm_family_true,algorithm_family_pred_aux,algorithm_pred_oracle,algorithm_prob_oracle
39508,parallel5,parallel,parallel,series2x2_parallel1,0.9562405
37207,parallel5,parallel,parallel,parallel5,0.7053161
4077,series3,series,series,series3,0.9978084
33810,series3,series,series,series3,0.9976954
20607,series3,series,series,series3,0.9861594
23586,series2x2_parallel1,parallel,series,series2x2_parallel1,0.5212759
18077,series3_parallel2,series,parallel,series3_parallel2,0.9243745
7461,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9951696
44006,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9986345
44362,series3_parallel2,series,series,series3_parallel2,0.9983241
5924,series3_parallel2,series,parallel,series3_parallel2,0.60487175
28437,series3_parallel2,series,parallel,series3_parallel2,0.7304326
1372,parallel5,parallel,parallel,parallel5,0.99804497
21620,series3_parallel2,series,parallel,series3_parallel2,0.99754107
15645,series3,series,series,series3,0.97144383
13819,series2x2_parallel1,parallel,series,series2x2_parallel1,0.66176105
29207,series2x2_parallel1,parallel,series,series2x2_parallel1,0.8777122
42313,series3,series,series,series3,0.99827135
38178,series2x2_parallel1,parallel,parallel,parallel5,0.74512756
2827,series3_parallel2,series,parallel,series3,0.578521
38766,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9978187
3495,parallel5,parallel,parallel,parallel5,0.9969197
41873,series3,series,series,series3,0.5881712
18269,series3,series,series,series3,0.9710807
49958,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9955207
4651,parallel5,parallel,parallel,parallel5,0.9906144
27321,series3,series,series,series3,0.9969416
26439,parallel5,parallel,parallel,parallel5,0.99764496
30415,series3,series,series,series3,0.99626476
3925,series2x2_parallel1,parallel,parallel,parallel5,0.7310128
35750,series3,series,series,series3,0.8755108
15412,series3,series,series,series3,0.9946619
43062,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.78318745
13579,series3,series,parallel,series3,0.5952935
27856,parallel5,parallel,parallel,parallel5,0.9590116
12574,series3,series,series,series3,0.7537499
9342,parallel5,parallel,series,series2x2_parallel1,0.689861
30257,parallel5,parallel,parallel,series2x2_parallel1,0.77503496
2770,parallel5,parallel,parallel,parallel5,0.9955474
40597,series3,series,series,series3,0.9967739
30829,series3,series,series,series3,0.99652404
261,series3_parallel2,series,series,series3_parallel2,0.997138
48363,parallel5,parallel,parallel,parallel5,0.6431451
3930,series3,series,series,series3,0.85937726
41601,series3,series,series,series3,0.996358
46657,series3_parallel2,series,parallel,series3_parallel2,0.99628204
5591,series3_parallel2,series,series,series3_parallel2,0.9984444
21795,series3,series,series,series3,0.9519768
44808,series3_parallel2,series,series,series3,0.7861946
24830,parallel5,parallel,parallel,parallel5,0.99781156
28630,parallel5,parallel,parallel,parallel5,0.99804026
9170,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.6051611
9499,parallel5,parallel,parallel,parallel5,0.9980363
32487,parallel5,parallel,parallel,parallel5,0.9938984
30259,series3,series,series,series3,0.68190384
10187,parallel5,parallel,parallel,parallel5,0.9980544
23902,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9159305
31492,parallel5,parallel,parallel,parallel5,0.9134473
39241,parallel5,parallel,parallel,parallel5,0.99198264
28072,series3_parallel2,series,parallel,series3,0.5156267
36686,parallel5,parallel,parallel,parallel5,0.91730446
42462,parallel5,parallel,parallel,parallel5,0.8308772
3138,parallel5,parallel,parallel,parallel5,0.99762076
13141,series3,series,parallel,series3_parallel2,0.77542615
39655,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.81576014
38257,series3,series,series,series3,0.9911634
14351,parallel5,parallel,parallel,parallel5,0.74399704
30378,series3_parallel2,series,parallel,series3_parallel2,0.98915887
15637,parallel5,parallel,parallel,parallel5,0.9980554
1288,series3_parallel2,series,series,series3,0.68898433
10168,parallel5,parallel,series,series2x2_parallel1,0.9087399
5168,series3_parallel2,series,parallel,series3_parallel2,0.98781127
5255,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.97286475
13896,series3,series,series,series3,0.9855832
25677,series2x2_parallel1,parallel,parallel,parallel5,0.9028571
25344,series2x2_parallel1,parallel,parallel,parallel5,0.63336766
23734,parallel5,parallel,parallel,parallel5,0.92072904
6279,series3,series,series,series3,0.9949032
49683,parallel5,parallel,parallel,parallel5,0.99794346
17531,parallel5,parallel,parallel,parallel5,0.9972349
31789,series3,series,series,series3,0.9403723
32385,series3_parallel2,series,parallel,series3_parallel2,0.9898264
38567,parallel5,parallel,parallel,parallel5,0.9979515
15476,series2x2_parallel1,parallel,parallel,parallel5,0.9980385
39470,series3_parallel2,series,series,series3,0.9500628
22294,series3_parallel2,series,parallel,series3_parallel2,0.99850696
44502,parallel5,parallel,parallel,parallel5,0.96222484
41730,parallel5,parallel,parallel,parallel5,0.99801433
19018,series3,series,series,series3,0.7022976
35025,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9983172
9858,series3,series,series,series3,0.7061401
4879,parallel5,parallel,parallel,parallel5,0.9980357
4633,parallel5,parallel,parallel,parallel5,0.99806195
34602,series2x2_parallel1,parallel,parallel,parallel5,0.68081963
5921,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.893494
5829,series3_parallel2,series,parallel,series3_parallel2,0.9770457
96,series3_parallel2,series,series,series3_parallel2,0.99850345
5503,series3,series,series,series3,0.9921544
21774,series3,series,parallel,series3,0.5256792
5612,series3_parallel2,series,series,series3_parallel2,0.8488518
32094,series3,series,parallel,series3_parallel2,0.8194242
24001,series2x2_parallel1,parallel,parallel,parallel5,0.80697745
2343,parallel5,parallel,parallel,series2x2_parallel1,0.58216643
41250,parallel5,parallel,parallel,parallel5,0.83342206
2889,series3_parallel2,series,series,series3_parallel2,0.9569447
20008,series3_parallel2,series,parallel,series3_parallel2,0.99861586
27762,parallel5,parallel,parallel,series2x2_parallel1,0.73875284
46340,series3_parallel2,series,parallel,series3_parallel2,0.594227
26008,parallel5,parallel,parallel,parallel5,0.99804616
39303,series3_parallel2,series,series,series3_parallel2,0.94783306
39588,series2x2_parallel1,parallel,series,series2x2_parallel1,0.98562807
40150,series3_parallel2,series,parallel,series3_parallel2,0.9947255
7156,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.68069047
33304,parallel5,parallel,parallel,parallel5,0.99767023
1337,series3_parallel2,series,series,series3,0.9110512
32361,parallel5,parallel,parallel,parallel5,0.9979595
13742,parallel5,parallel,parallel,parallel5,0.9979601
33786,parallel5,parallel,parallel,parallel5,0.99004596
15871,series3_parallel2,series,parallel,series3_parallel2,0.99377453
15471,parallel5,parallel,parallel,parallel5,0.9975332
16012,series2x2_parallel1,parallel,parallel,parallel5,0.6694107
43985,parallel5,parallel,parallel,parallel5,0.9980509
648,series3,series,series,series3,0.99740213
35410,series3,series,series,series3,0.92979914
11045,series3,series,series,series3,0.99696785
48102,series3_parallel2,series,series,series3_parallel2,0.5482032
5466,series2x2_parallel1,parallel,series,series2x2_parallel1,0.99862516
7287,series2x2_parallel1,parallel,series,series2x2_parallel1,0.99865305
34674,series3,series,series,series3,0.69680524
19452,series3,series,series,series3,0.97700936
34263,parallel5,parallel,parallel,parallel5,0.8246449
5877,series3_parallel2,series,parallel,series3_parallel2,0.99436176
46051,series3,series,series,series3,0.8728708
10953,parallel5,parallel,parallel,parallel5,0.92943084
29058,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.7442272
6427,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.97740835
15431,series3_parallel2,series,series,series3_parallel2,0.9973303
39894,series3,series,series,series3,0.9646958
16689,parallel5,parallel,series,series2x2_parallel1,0.94529635
32190,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9849503
28606,series3_parallel2,series,parallel,series3_parallel2,0.99863905
17933,parallel5,parallel,parallel,parallel5,0.9970783
19168,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9303069
42688,parallel5,parallel,parallel,parallel5,0.9945209
11087,series3_parallel2,series,parallel,series3_parallel2,0.91829044
5593,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.98484635
10082,series3_parallel2,series,series,series3_parallel2,0.9211244
21850,series2x2_parallel1,parallel,series,series2x2_parallel1,0.99867564
29102,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.52793854
88,series3_parallel2,series,series,series3_parallel2,0.9983353
29073,parallel5,parallel,parallel,parallel5,0.9969528
29325,parallel5,parallel,parallel,parallel5,0.99803096
10563,parallel5,parallel,parallel,parallel5,0.98500717
914,parallel5,parallel,parallel,parallel5,0.9980452
24774,series3_parallel2,series,series,series3_parallel2,0.84362006
44199,parallel5,parallel,parallel,parallel5,0.8920095
29369,parallel5,parallel,parallel,parallel5,0.99804854
8488,series2x2_parallel1,parallel,parallel,parallel5,0.5654318
29570,parallel5,parallel,parallel,parallel5,0.998047
17346,parallel5,parallel,parallel,parallel5,0.9263666
43474,series2x2_parallel1,parallel,series,series2x2_parallel1,0.99286205
2564,parallel5,parallel,parallel,parallel5,0.616429
39704,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9921874
8558,series3_parallel2,series,parallel,series3_parallel2,0.99863595
27953,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9907081
3409,series2x2_parallel1,parallel,parallel,parallel5,0.7751089
32892,parallel5,parallel,parallel,parallel5,0.93401915
13134,series3_parallel2,series,parallel,series3_parallel2,0.98597354
31433,series3_parallel2,series,series,series3,0.859474
23747,series2x2_parallel1,parallel,parallel,parallel5,0.82779247
40183,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.76419806
47783,series3,series,series,series3,0.9982633
11827,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9291463
4743,series3,series,series,series3,0.6162937
27059,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9381861
34268,series2x2_parallel1,parallel,series,series2x2_parallel1,0.8026973
15290,series3_parallel2,series,parallel,series3_parallel2,0.99710554
7055,parallel5,parallel,parallel,series2x2_parallel1,0.5005545
11627,series3,series,series,series3,0.9979936
2521,parallel5,parallel,parallel,parallel5,0.82430387
9091,parallel5,parallel,parallel,parallel5,0.99804354
37254,series3_parallel2,series,parallel,series3_parallel2,0.9951846
43635,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.93125767
6280,parallel5,parallel,parallel,parallel5,0.9980428
7169,series3,series,series,series3,0.9917801
1562,series3,series,series,series3,0.99792755
21943,parallel5,parallel,parallel,parallel5,0.99803776
34620,series2x2_parallel1,parallel,series,series2x2_parallel1,0.99824405
40459,parallel5,parallel,parallel,parallel5,0.99680424
36668,series3,series,series,series3,0.70258534
14050,series2x2_parallel1,parallel,series,series2x2_parallel1,0.96327066
26373,series2x2_parallel1,parallel,series,series2x2_parallel1,0.94566774
15554,series3,series,series,series3,0.9455289
11004,series3_parallel2,series,series,series3_parallel2,0.9833724
45128,parallel5,parallel,parallel,parallel5,0.9980385
26782,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.96575224
48978,series3_parallel2,series,parallel,series3_parallel2,0.9977642
34061,parallel5,parallel,parallel,parallel5,0.99805516
26112,series2x2_parallel1,parallel,series,series2x2_parallel1,0.99854183
1044,parallel5,parallel,parallel,parallel5,0.9698794
26553,series3,series,series,series3,0.92085963
32627,series3_parallel2,series,parallel,series3_parallel2,0.99464816
9622,parallel5,parallel,parallel,series2x2_parallel1,0.9889292
33011,series2x2_parallel1,parallel,series,series2x2_parallel1,0.99806696
42074,parallel5,parallel,parallel,parallel5,0.9977452
38538,parallel5,parallel,parallel,parallel5,0.9532136
22626,parallel5,parallel,parallel,parallel5,0.8984496
18689,series3_parallel2,series,parallel,series3_parallel2,0.9593658
10886,series3,series,series,series3,0.996887
37994,series3_parallel2,series,series,series3_parallel2,0.9227755
8651,series3_parallel2,series,parallel,series3_parallel2,0.9986467
47595,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.94471633
12666,parallel5,parallel,parallel,series2x2_parallel1,0.568343
49654,series3,series,series,series3_parallel2,0.9362307
8310,parallel5,parallel,parallel,parallel5,0.9581279
21185,parallel5,parallel,parallel,parallel5,0.849862
38127,series3,series,series,series3,0.9459775
43089,parallel5,parallel,parallel,parallel5,0.9980434
42164,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.8374187
17950,parallel5,parallel,parallel,parallel5,0.98181725
6878,series3_parallel2,series,series,series3,0.6735076
9454,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9978811
21522,parallel5,parallel,parallel,parallel5,0.9808591
30361,parallel5,parallel,parallel,parallel5,0.9980597
40656,series2x2_parallel1,parallel,parallel,parallel5,0.5347463
20699,series3_parallel2,series,series,series3_parallel2,0.87929666
33162,parallel5,parallel,parallel,series2x2_parallel1,0.8062179
14951,series3_parallel2,series,parallel,series3_parallel2,0.9983727
30190,series2x2_parallel1,parallel,series,series2x2_parallel1,0.74455255
6540,series3_parallel2,series,series,series3_parallel2,0.885014
22111,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.98555017
48055,series3_parallel2,series,parallel,series3_parallel2,0.8878609
9640,parallel5,parallel,parallel,parallel5,0.7652756
15688,series2x2_parallel1,parallel,series,series2x2_parallel1,0.95737916
37006,series3_parallel2,series,parallel,series3_parallel2,0.97429514
42157,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.93512446
253,series3_parallel2,series,series,series3_parallel2,0.99643207
15016,parallel5,parallel,parallel,parallel5,0.979301
7278,series3_parallel2,series,parallel,series3_parallel2,0.68627226
2093,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9979666
38135,series3_parallel2,series,parallel,series3_parallel2,0.8008364
6889,series3_parallel2,series,parallel,series3_parallel2,0.8716256
48706,parallel5,parallel,parallel,series2x2_parallel1,0.6919954
21659,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.983987
48570,series3_parallel2,series,parallel,series3_parallel2,0.78016204
43941,series3_parallel2,series,parallel,series3_parallel2,0.98538196
6204,series3,series,series,series3,0.9977392
20213,series3_parallel2,series,series,series3,0.76076454
9990,series3,series,series,series3,0.98792017
37540,series3,series,series,series3,0.9981269
48004,series3,series,series,series3,0.8636728
2801,series3,series,series,series3,0.9977781
35184,series3_parallel2,series,series,series3,0.55525994
6438,parallel5,parallel,parallel,parallel5,0.99804914
33892,series3_parallel2,series,parallel,series3_parallel2,0.9553479
23703,series3,series,series,series3,0.996897
21421,series2x2_parallel1,parallel,series,series2x2_parallel1,0.63474494
