id,algorithm,algorithm_family,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx
2524,parallel5,parallel,169.2675,0.25,0.4856,0.9274,3.3388,0.4579,1.1368,-0.7469,0.0293,3.8498,0.7416,0.1178,0.0113,0.2109,0.3853,0.1062,0.03,0.2635,0.9444,0.2034,0
3987,series2x2_parallel1,parallel,527.5605,1.0,3.2513,0.8166,1.496,1.1998,2.6392,1.62,0.1176,1.2851,6.0085,0.1622,0.0083,0.0789,0.1168,0.055,0.0303,0.0931,0.5421,0.0795,1
3386,series3,series,691.031,1.0,4.065,0.8155,3.4605,0.4252,1.6862,2.8568,0.1752,1.3162,3.8566,0.2172,0.0464,0.2174,0.857,0.1872,0.0201,0.2889,0.7583,0.2564,2
3205,parallel5,parallel,865.3251,0.3333,5.6221,0.9377,2.9469,3.0147,1.9642,-2.785,0.0714,1.9628,5.7415,0.1158,0.0031,0.1473,0.2226,0.1116,0.0217,0.2013,0.6548,0.1683,0
3199,parallel5,parallel,165.0103,0.25,2.8242,3.755,5.7215,0.5189,2.8202,2.9423,0.0645,1.8139,2.9974,0.0093,0.0021,0.0743,0.2185,0.0917,0.0113,0.0999,0.2775,0.0795,0
1230,series3,series,258.0713,3.0,3.1474,3.8996,5.6661,1.3269,0.2734,-0.9638,0.0513,3.0315,5.2799,0.1792,0.1125,0.1983,0.8838,0.213,0.0017,0.1017,0.088,0.0217,2
784,series3_parallel2,series,111.9042,0.25,0.9023,4.2472,2.5551,1.271,1.4399,0.0949,0.1378,2.5353,5.9808,0.1614,0.0104,0.1475,0.2141,0.1032,0.0054,0.1072,0.4821,0.0438,3
4048,parallel5,parallel,91.1309,0.2,1.6865,1.1247,5.3423,2.3242,0.4291,1.469,0.1187,1.4204,6.4026,0.195,0.0041,0.1107,0.161,0.0226,0.0021,0.0575,0.2072,0.0257,0
2448,series2x2_parallel1,parallel,186.3168,0.6667,0.7487,0.3827,1.2884,3.9091,2.9502,-0.4266,0.1216,3.3893,7.1464,0.2495,0.0065,0.2317,0.6765,0.1659,0.0122,0.0951,0.507,0.3359,1
982,series2x2_parallel1,parallel,175.871,1.5,0.4395,2.7726,0.8215,1.34,3.6526,-0.9232,0.0155,0.2547,7.1373,0.1692,0.0036,0.0598,0.1303,0.0741,0.0136,0.2662,0.5609,0.1207,1
417,series3,series,545.0562,4.0,2.5265,1.1436,0.7651,2.7984,2.7626,-2.3975,0.0402,1.2552,5.9937,0.1916,0.004,0.0743,0.1267,0.0671,0.0118,0.1147,0.0606,0.1137,2
768,series2x2_parallel1,parallel,669.6553,0.3333,1.5155,3.7994,0.894,1.0904,4.2252,0.157,0.1183,0.1152,6.4169,0.2195,0.0069,0.0514,0.2515,0.1201,0.0019,0.121,0.2434,0.0796,1
1759,series3,series,246.4983,0.2,2.5084,0.2786,2.2792,3.0373,4.1135,-0.5228,0.0446,0.6448,3.1226,0.1367,0.003,0.0407,0.1031,0.0779,0.0021,0.0744,0.1807,0.0181,2
2653,series3_parallel2,series,101.7559,2.0,1.6955,2.6315,1.474,0.9758,2.2557,1.6131,0.0896,3.2729,0.5507,0.1717,0.0208,0.1085,0.5898,0.1187,0.0145,0.1081,0.4682,0.1395,3
2681,parallel5,parallel,74.6311,4.0,1.4098,1.7993,5.9982,2.9932,2.5351,-1.9758,0.0233,3.4542,2.8482,0.0199,0.0063,0.1662,0.5398,0.1967,0.0065,0.0976,0.5324,0.0838,0
1427,parallel5,parallel,782.0305,0.1667,3.3895,3.5236,3.3043,0.4532,0.8143,0.048,0.0483,3.5507,1.2817,0.0591,0.0301,0.2146,0.8661,0.3271,0.0031,0.0452,0.2734,0.1226,0
3303,series3,series,71.6451,0.1667,3.2079,2.229,2.2984,1.1401,1.4843,-1.4591,0.1526,3.0711,5.4843,0.1963,0.0241,0.2529,0.671,0.1492,0.0083,0.0465,0.046,0.0159,2
3778,series3_parallel2,series,126.8086,0.125,1.2475,3.9685,5.1272,0.917,1.9108,-0.7066,0.0099,3.8776,5.0216,0.2405,0.0072,0.0311,0.1892,0.0476,0.0034,0.1272,0.227,0.0514,3
617,series3,series,120.7192,3.0,3.6922,1.4726,0.2994,3.6877,2.9048,-2.7942,0.0911,2.0033,0.0572,0.0823,0.0021,0.0536,0.0404,0.0217,0.0062,0.0941,0.2637,0.0343,2
3836,series3,series,71.3674,2.0,0.5276,3.7525,5.3792,1.4248,4.1567,-2.8926,0.0968,2.2338,5.4041,0.084,0.007,0.0574,0.159,0.0166,0.002,0.0953,0.3342,0.0267,2
2870,series2x2_parallel1,parallel,688.6077,2.0,3.0298,2.6193,4.0537,5.1938,2.4215,-0.8535,0.1509,2.11,3.5591,0.0433,0.0019,0.049,0.0444,0.0228,0.0044,0.0899,0.5464,0.0559,1
331,series3,series,111.814,0.2,2.9007,0.5297,1.6612,0.3571,2.584,1.9131,0.0877,0.3591,7.5777,0.0811,0.022,0.1288,0.8849,0.2002,0.0075,0.0997,0.6827,0.1775,2
3551,series3,series,193.4887,0.125,0.3312,3.2907,5.9602,4.998,0.2792,0.8733,0.0722,1.4846,3.7075,0.1465,0.0016,0.1282,0.0948,0.1268,0.0715,0.1207,0.6303,0.2052,2
1768,series3,series,99.9694,0.5,0.3706,0.1724,5.6089,1.3609,2.0497,1.2356,0.024,1.3916,1.4468,0.2214,0.0252,0.1286,0.675,0.2485,0.002,0.1285,0.1833,0.0748,2
3022,parallel5,parallel,103.6922,4.0,2.9362,1.506,1.632,1.6798,2.9573,-2.6377,0.0364,1.5015,4.5632,0.2368,0.0077,0.0716,0.1429,0.0878,0.002,0.1359,0.1152,0.1228,0
1431,series3_parallel2,series,546.2524,4.0,0.6096,0.9728,0.3994,0.8659,0.3935,-1.2891,0.1273,1.1024,2.1326,0.1569,0.0035,0.0385,0.098,0.0377,0.0154,0.2443,0.5997,0.0463,3
3579,series3_parallel2,series,179.018,0.6667,3.4536,4.9473,5.2892,3.3195,1.1995,-0.4612,0.0604,1.9521,5.1397,0.1352,0.0039,0.1546,0.3087,0.0211,0.0017,0.2069,0.2455,0.1136,3
16,series3_parallel2,series,216.2849,0.1667,2.2708,4.2687,2.5638,2.7566,1.1816,-1.5751,0.0093,1.0773,0.2392,0.2237,0.0119,0.0709,0.2473,0.0832,0.0043,0.0958,0.4766,0.1295,3
2803,parallel5,parallel,235.6978,0.125,1.6826,1.1911,2.019,0.8493,3.5982,-2.76,0.0594,1.3174,5.6474,0.1252,0.1019,0.2038,0.5738,0.1098,0.009,0.1981,0.1086,0.0538,0
596,series3_parallel2,series,651.3288,3.0,3.2148,1.1597,1.1618,1.2461,3.7446,2.7112,0.0784,0.6529,1.9199,0.1347,0.002,0.0401,0.203,0.0189,0.007,0.084,0.3398,0.1474,3
1148,series3_parallel2,series,266.2828,1.0,1.4535,2.7486,1.4408,0.9341,3.3658,-1.1141,0.1048,2.7708,4.2848,0.0488,0.0048,0.1387,0.3075,0.0837,0.0034,0.0615,0.0719,0.0308,3
1777,series3,series,557.8801,0.6667,3.6753,3.1547,0.5882,3.7267,2.0692,-2.1759,0.1369,0.2646,0.8521,0.2071,0.0068,0.0261,0.1162,0.0753,0.0058,0.0624,0.3568,0.1731,2
1567,series3_parallel2,series,390.9608,1.0,3.5441,3.4302,3.4778,4.6846,2.8232,1.5187,0.1031,0.8937,7.7088,0.0245,0.0085,0.2559,0.6291,0.1184,0.0088,0.1932,0.1885,0.0268,3
3224,series3,series,635.1628,0.1667,0.5429,1.0123,1.512,4.6356,3.8664,0.2713,0.1406,2.3712,7.4561,0.1493,0.0287,0.1978,0.7064,0.1052,0.0075,0.2987,0.3665,0.2147,2
3423,parallel5,parallel,218.2485,0.6667,1.7434,2.6709,1.9313,0.7614,1.9493,2.6403,0.0524,2.2775,1.9292,0.1993,0.0045,0.2302,0.3555,0.089,0.0334,0.1124,0.7967,0.0945,0
517,series2x2_parallel1,parallel,568.4381,0.1667,3.5781,5.3593,0.4485,0.8867,1.313,1.9934,0.0126,0.5264,6.9189,0.2161,0.007,0.0649,0.0597,0.0975,0.0026,0.1394,0.2323,0.063,1
1880,parallel5,parallel,277.4458,0.25,2.4144,0.5383,0.2716,2.6668,2.6239,-0.6997,0.0319,3.7735,2.6215,0.2418,0.0018,0.0291,0.0903,0.0414,0.0018,0.0728,0.383,0.1736,0
2011,series3_parallel2,series,375.3837,0.25,3.6971,4.0728,2.4139,0.5457,0.7762,2.0572,0.1498,0.6881,6.7531,0.2387,0.0019,0.031,0.1305,0.0501,0.003,0.1025,0.5,0.1448,3
508,series2x2_parallel1,parallel,570.027,4.0,0.3296,3.0075,2.8038,3.4465,1.1944,-2.1819,0.1285,2.305,4.6818,0.2003,0.0865,0.0738,0.5913,0.2493,0.0064,0.0309,0.2983,0.0208,1
3186,parallel5,parallel,347.0222,0.125,3.9358,3.0811,2.2104,5.2359,1.0021,1.3379,0.0061,3.2575,0.5659,0.0003,0.008,0.0493,0.2824,0.054,0.0314,0.0625,0.8693,0.1079,0
611,series3,series,234.1233,1.5,2.5096,2.3814,0.6456,0.6062,4.1378,-1.8082,0.0863,3.5767,1.1832,0.1983,0.0432,0.1913,0.6759,0.1951,0.0015,0.0364,0.1271,0.0551,2
1469,series2x2_parallel1,parallel,799.1622,0.6667,4.3659,1.6867,2.8483,2.5681,3.9116,1.7357,0.0369,3.2052,5.9645,0.1417,0.0062,0.0482,0.1684,0.0155,0.0023,0.1042,0.2164,0.0197,1
1521,series3,series,92.1121,0.5,3.5385,2.0931,1.8952,3.7833,1.8267,2.5862,0.0349,0.4673,4.7225,0.1597,0.02,0.1064,0.3595,0.0989,0.1046,0.2427,0.6778,0.1829,2
3500,parallel5,parallel,242.1933,3.0,2.5149,2.5764,1.3122,0.7858,3.0602,-1.0477,0.01,3.8476,5.4363,0.1332,0.0053,0.2118,0.4273,0.1242,0.0021,0.1671,0.4915,0.0402,0
2320,parallel5,parallel,534.6038,4.0,1.7,0.9173,3.1766,1.4482,4.2219,2.5769,0.0351,2.2198,5.768,0.1584,0.0063,0.1299,0.2065,0.1217,0.0256,0.1482,0.6577,0.4118,0
425,series2x2_parallel1,parallel,150.5241,0.2,0.7943,0.4466,1.5512,0.3978,3.9797,2.3826,0.0595,3.0702,1.5073,0.0298,0.007,0.0256,0.1503,0.0723,0.006,0.0379,0.0781,0.082,1
2464,series3,series,366.3228,0.125,5.4884,5.1946,0.464,0.7014,2.5984,-1.1799,0.0542,2.3497,1.185,0.246,0.0034,0.118,0.238,0.0822,0.006,0.0574,0.3351,0.1128,2
1055,series3_parallel2,series,108.3105,0.1667,0.5131,1.3235,1.2957,2.4494,5.3285,2.8456,0.1319,0.4333,4.9315,0.1247,0.0087,0.0937,0.1416,0.0847,0.0054,0.2672,0.6141,0.1541,3
2649,series3_parallel2,series,65.3203,0.5,4.9762,0.4263,0.2342,0.7856,0.4329,-1.4263,0.1241,0.4334,7.0639,0.0323,0.0018,0.0359,0.1142,0.067,0.1676,0.2209,0.9485,0.3202,3
1867,series3,series,106.4883,0.125,0.8085,5.5856,2.4759,1.9831,4.7196,-1.9251,0.0087,2.9338,2.169,0.1284,0.0991,0.0743,0.8776,0.1631,0.028,0.1795,0.4864,0.2023,2
198,parallel5,parallel,654.4618,1.5,1.2287,1.1807,4.2486,0.4326,3.7861,-2.6603,0.1275,3.1863,7.828,0.0791,0.0057,0.053,0.1548,0.0167,0.037,0.127,0.6778,0.1491,0
905,series2x2_parallel1,parallel,386.352,0.3333,2.2931,2.0011,1.3987,2.5625,4.5063,1.4911,0.0225,2.0716,3.1454,0.1733,0.0169,0.1937,0.5081,0.0534,0.022,0.1773,0.8055,0.0547,1
1555,series3,series,120.1525,4.0,1.0602,4.2005,3.1571,4.8982,3.2428,1.2267,0.0408,1.5829,0.7511,0.0676,0.0038,0.0286,0.1616,0.0192,0.0382,0.1776,0.3263,0.1279,2
3907,series3,series,635.2982,1.5,0.3354,3.4035,3.4418,1.4366,5.2939,-1.202,0.0459,2.0122,7.4275,0.1264,0.07,0.1633,0.7489,0.1928,0.0037,0.138,0.3265,0.0655,2
2017,series3_parallel2,series,433.3131,0.6667,1.6474,3.008,0.8842,3.5407,0.3073,-1.3584,0.0342,1.6918,2.0304,0.0638,0.0555,0.074,0.7337,0.1428,0.1006,0.1647,0.4737,0.2422,3
3665,series2x2_parallel1,parallel,88.9113,0.25,2.8548,4.7274,4.1292,3.9871,0.2468,-1.4684,0.0018,3.8384,7.7194,0.1859,0.0777,0.0659,0.5111,0.1985,0.0028,0.0566,0.1287,0.0706,1
1682,parallel5,parallel,86.1719,0.5,1.3037,1.1739,2.8144,0.4041,3.8429,2.1315,0.1307,0.5995,1.7823,0.161,0.0093,0.1503,0.639,0.1231,0.0022,0.1107,0.3157,0.0863,0
3820,parallel5,parallel,81.9112,1.5,0.1655,3.445,1.38,2.2882,0.5898,0.8907,0.024,3.2514,7.9123,0.169,0.0516,0.1086,0.6977,0.1383,0.0079,0.0861,0.1689,0.0719,0
3293,series2x2_parallel1,parallel,506.1327,0.25,0.9829,4.7326,5.5087,5.5785,5.4439,0.6148,0.0694,2.9964,6.0543,0.1724,0.0029,0.0479,0.046,0.0345,0.0076,0.1756,0.1419,0.0649,1
226,series2x2_parallel1,parallel,272.8717,0.3333,5.4126,1.0712,3.4023,1.5094,3.9718,-0.3322,0.1676,3.6154,6.5762,0.1006,0.0029,0.0659,0.1673,0.0409,0.0035,0.1115,0.3731,0.0211,1
932,series3,series,122.0508,4.0,0.9921,0.9287,0.7779,1.5655,4.2851,-0.7709,0.1794,2.3376,7.9942,0.0681,0.0019,0.0406,0.1063,0.1147,0.0877,0.1929,0.9177,0.0885,2
1548,series3_parallel2,series,238.437,0.5,1.8819,1.7814,2.5204,0.6164,1.2437,-0.9155,0.1155,1.0417,3.4832,0.0234,0.0049,0.0577,0.2795,0.0934,0.0083,0.1115,0.362,0.1201,3
853,parallel5,parallel,275.7366,0.1667,4.8932,1.7415,1.4356,1.5041,2.6268,2.2621,0.0815,1.3395,6.3941,0.0651,0.0096,0.1133,0.4276,0.1691,0.0363,0.0864,0.8953,0.1019,0
3950,series3_parallel2,series,111.0393,0.2,0.5661,3.6766,3.5629,1.2286,1.8638,1.981,0.0792,3.0925,6.623,0.0345,0.0101,0.076,0.0988,0.0874,0.0072,0.0501,0.1015,0.0842,3
1035,series3,series,493.8743,0.125,0.7761,0.256,1.1059,1.6408,0.8153,-1.3103,0.0714,3.7673,1.0584,0.1833,0.0026,0.1217,0.3368,0.1356,0.0982,0.21,0.8763,0.1874,2
727,series3_parallel2,series,538.9942,0.3333,3.3521,2.5881,3.9148,1.884,0.9503,2.8293,0.1367,1.3934,5.6533,0.0061,0.0107,0.1785,0.3202,0.0334,0.0041,0.058,0.3503,0.0368,3
3870,series3,series,135.0595,0.2,2.8321,1.4823,3.3911,0.7297,3.7499,-1.1312,0.1284,2.0125,2.1492,0.2118,0.0044,0.0683,0.0762,0.0176,0.1058,0.2035,0.6654,0.1318,2
2376,parallel5,parallel,198.4954,3.0,1.3192,2.5233,2.8122,1.445,2.066,2.4581,0.0114,2.4282,1.995,0.1394,0.0031,0.0404,0.1372,0.039,0.0016,0.2164,0.1106,0.137,0
608,series3,series,300.6542,0.6667,2.3205,2.0517,4.904,2.9303,0.1825,-2.614,0.0782,2.1801,4.286,0.0189,0.0018,0.049,0.244,0.023,0.0075,0.1273,0.1065,0.0867,2
2409,series2x2_parallel1,parallel,215.3087,0.6667,1.4379,4.1183,2.7065,3.9706,0.9315,-1.5409,0.0249,1.0846,6.8881,0.1192,0.0036,0.0459,0.197,0.0636,0.0082,0.1514,0.3306,0.3097,1
4057,parallel5,parallel,311.8361,0.5,1.7766,1.8724,2.4218,5.9679,1.147,0.3779,0.0539,0.4458,4.4854,0.0925,0.0049,0.0383,0.2095,0.0265,0.0603,0.1731,0.4815,0.2241,0
810,series2x2_parallel1,parallel,222.2008,2.0,5.6304,4.1058,0.5494,0.7143,0.4172,-0.3024,0.0651,1.9818,1.6237,0.1906,0.0064,0.043,0.0544,0.0534,0.0158,0.1247,0.823,0.0456,1
2963,series2x2_parallel1,parallel,188.0842,4.0,3.5957,1.0924,1.6916,3.8975,1.1019,-0.0693,0.0773,0.3941,3.557,0.0311,0.115,0.1811,0.5103,0.2511,0.0028,0.0432,0.2372,0.1241,1
36,series3,series,112.6163,4.0,1.6077,4.0938,0.5037,0.9102,5.7197,-2.3659,0.0739,3.3641,5.286,0.1648,0.0151,0.1086,0.7108,0.1861,0.0376,0.0903,0.5269,0.1833,2
3521,parallel5,parallel,185.8201,0.3333,0.841,3.3706,0.3503,4.7453,4.1131,-2.2177,0.0185,2.2975,0.7808,0.2043,0.0084,0.0902,0.7454,0.0655,0.0109,0.1614,0.3805,0.2867,0
1453,series3,series,379.4382,2.0,5.8086,1.8352,1.2215,4.0748,0.9692,0.9268,0.0414,2.4203,5.7678,0.0255,0.0217,0.1352,0.6145,0.1033,0.1255,0.1316,0.8707,0.202,2
1970,series3,series,250.6126,0.6667,1.4478,1.5201,0.7372,1.6955,2.466,-1.4818,0.0071,0.7926,5.2405,0.0658,0.0029,0.0264,0.0829,0.0157,0.0035,0.1329,0.2341,0.1471,2
1407,series3,series,115.8214,0.1667,3.8694,2.1421,3.2037,0.5157,4.6584,0.366,0.0012,0.446,0.1456,0.0926,0.0045,0.094,0.1354,0.0314,0.0024,0.0546,0.2754,0.0224,2
2140,series3_parallel2,series,836.9747,0.125,5.1015,0.2872,3.0702,5.5564,3.266,-1.6349,0.0416,0.4868,6.4426,0.2051,0.0031,0.0536,0.0579,0.0245,0.0038,0.1202,0.4291,0.1698,3
3640,series3_parallel2,series,177.2584,1.0,4.7367,3.887,2.7525,2.6643,0.6897,1.6952,0.0582,2.8967,1.4132,0.0253,0.0017,0.0735,0.1449,0.0349,0.0332,0.2676,0.9135,0.5373,3
32,parallel5,parallel,160.9666,1.5,0.3455,2.0943,1.4801,2.7902,0.8914,-1.343,0.1698,1.9559,3.3904,0.0107,0.0018,0.0685,0.1059,0.0184,0.0295,0.0936,0.5119,0.0456,0
3686,series3_parallel2,series,220.6356,3.0,3.8499,1.3105,3.5589,4.4267,0.1794,-2.7488,0.0176,1.1747,7.5966,0.0199,0.0017,0.146,0.2834,0.0699,0.0092,0.0891,0.3462,0.2137,3
2611,series3_parallel2,series,145.7995,1.0,0.6116,2.1178,0.6123,0.3107,3.7973,-1.9506,0.042,2.3724,0.5215,0.0337,0.008,0.0667,0.1714,0.0761,0.0028,0.0294,0.2771,0.0482,3
2235,parallel5,parallel,791.6273,4.0,1.3293,2.7868,1.6961,5.3013,3.253,2.9244,0.0047,1.2346,4.7951,0.087,0.0047,0.1459,0.3435,0.1721,0.0016,0.0841,0.0904,0.0219,0
1566,series3_parallel2,series,144.9774,0.6667,0.9399,3.7303,3.8337,0.1753,0.5257,0.8577,0.0588,0.5209,3.7792,0.1034,0.0047,0.0353,0.1422,0.02,0.002,0.1269,0.4082,0.1522,3
1988,series2x2_parallel1,parallel,424.6157,1.5,1.706,0.7367,0.7872,4.2479,2.3928,-2.4446,0.093,3.288,7.8199,0.1766,0.0046,0.0256,0.1407,0.0442,0.0058,0.0983,0.7423,0.0548,1
3956,series2x2_parallel1,parallel,539.0838,3.0,3.5564,2.877,3.559,3.8654,0.3206,-2.3504,0.0943,2.8382,4.0992,0.0736,0.0048,0.0353,0.1597,0.0218,0.0312,0.3148,0.3718,0.0408,1
2459,series3,series,255.5822,0.125,0.5409,2.3908,3.0768,1.2363,3.5966,1.7197,0.0713,1.1933,4.2383,0.1893,0.0159,0.206,0.4224,0.0611,0.0097,0.1102,0.3335,0.0621,2
3282,parallel5,parallel,322.2027,2.0,4.8981,1.5439,1.7873,2.2095,3.8878,1.5818,0.0171,3.0974,4.8151,0.0762,0.0166,0.2296,0.6037,0.0775,0.0068,0.1819,0.8787,0.1634,0
1335,series2x2_parallel1,parallel,131.9236,0.3333,4.3884,3.9193,3.3389,0.9598,1.6933,0.3393,0.1778,1.7234,7.2524,0.0876,0.0026,0.0413,0.1067,0.0255,0.021,0.2168,0.6721,0.4445,1
1001,series3_parallel2,series,559.4677,2.0,3.9534,3.6499,2.0615,3.1406,1.9872,-2.1,0.1382,3.7562,2.1325,0.0625,0.0036,0.0618,0.1819,0.0587,0.1389,0.0989,0.736,0.4445,3
1382,series3,series,316.9299,2.0,3.1639,1.5805,4.8373,2.991,1.4867,-1.0992,0.096,0.365,1.2566,0.0933,0.105,0.219,0.5688,0.1842,0.0015,0.0913,0.1818,0.0243,2
161,series3,series,232.2436,0.3333,1.3915,4.1112,0.8358,5.7283,1.5968,1.5301,0.0727,3.6985,7.2106,0.1955,0.0028,0.1136,0.2203,0.1092,0.0149,0.311,0.4035,0.1122,2
117,parallel5,parallel,240.5956,0.3333,2.2935,2.1357,0.5081,1.339,0.5548,-0.8806,0.1437,0.2414,0.0569,0.0835,0.0092,0.1238,0.3422,0.0241,0.0078,0.2096,0.3681,0.0826,0
1104,series2x2_parallel1,parallel,670.5203,0.1667,3.4846,2.8009,1.8476,1.1181,1.3205,0.7704,0.0104,0.374,7.7272,0.0771,0.0016,0.0685,0.067,0.0861,0.0065,0.14,0.3741,0.113,1
1473,series3,series,119.5813,1.5,4.156,1.8891,3.6107,1.2236,5.7361,0.779,0.0963,0.6065,3.2736,0.1004,0.0881,0.1065,0.6328,0.3129,0.0117,0.3,0.6025,0.0522,2
22,series2x2_parallel1,parallel,197.062,1.0,5.4426,4.9615,5.6199,2.5024,1.3824,-2.2216,0.1523,3.9392,5.6295,0.2298,0.0074,0.0275,0.0793,0.0702,0.0257,0.0932,0.3949,0.2454,1
221,series2x2_parallel1,parallel,611.3273,2.0,4.197,1.2083,0.6185,1.3215,0.7036,-1.011,0.074,2.6538,7.7265,0.0464,0.0038,0.0773,0.1007,0.0997,0.0059,0.0894,0.308,0.0151,1
4063,series2x2_parallel1,parallel,186.6244,0.1667,0.5196,0.6875,2.9229,3.5491,5.958,-1.802,0.1004,3.9222,5.398,0.0219,0.0065,0.0495,0.3146,0.0643,0.0085,0.0803,0.0865,0.0482,1
907,series3_parallel2,series,109.6355,1.0,2.7693,1.7994,1.6454,0.9032,4.9698,-2.7323,0.0696,2.5629,2.857,0.1289,0.002,0.0452,0.0928,0.0581,0.0033,0.1826,0.1679,0.0521,3
1798,series3,series,455.389,4.0,2.6051,4.0411,0.6364,1.1701,1.9614,0.9597,0.1418,1.9275,0.4985,0.1132,0.0098,0.1412,0.0903,0.1552,0.0132,0.1356,0.5767,0.1313,2
3117,series2x2_parallel1,parallel,102.6118,3.0,0.3632,0.1644,1.8645,2.8709,2.8919,0.4452,0.0288,0.4245,5.7857,0.2372,0.0055,0.0966,0.177,0.0457,0.0038,0.0636,0.2408,0.0832,1
2177,series3_parallel2,series,500.851,3.0,1.4668,3.967,1.3572,3.6951,0.5798,1.0213,0.1188,2.0643,4.8835,0.0106,0.0205,0.1438,0.4689,0.2724,0.0022,0.1273,0.3014,0.0593,3
3159,series2x2_parallel1,parallel,427.0933,0.2,4.7094,1.6753,1.0322,0.6222,3.0814,1.1472,0.1173,3.6718,5.8565,0.1921,0.0184,0.1893,0.3992,0.1165,0.0831,0.2691,0.7452,0.3843,1
1624,parallel5,parallel,758.0396,0.5,2.744,2.3831,1.0612,4.0238,0.223,2.0853,0.0555,2.7944,1.9576,0.0711,0.0026,0.0674,0.1609,0.1045,0.0791,0.0852,0.7969,0.4836,0
3009,series3_parallel2,series,763.2688,0.125,1.959,1.8909,0.9425,1.0401,2.2157,-2.1063,0.0031,3.0565,6.8928,0.2427,0.0037,0.0519,0.0529,0.0475,0.0244,0.0679,0.6997,0.1877,3
4046,series3,series,125.8374,0.5,1.2923,1.585,3.4436,1.3578,0.8427,0.9521,0.1323,0.1279,1.747,0.1356,0.0073,0.1442,0.7413,0.0595,0.0051,0.0546,0.2377,0.0751,2
1154,parallel5,parallel,158.8555,1.5,3.4412,2.8126,0.4201,2.1675,5.7061,0.259,0.1555,2.7394,1.115,0.0594,0.0048,0.0259,0.1428,0.0309,0.0049,0.0576,0.0983,0.0301,0
1245,series3,series,428.3137,1.0,3.1339,1.8276,2.6984,0.9406,0.1969,0.1991,0.1026,0.5968,2.4302,0.2489,0.0229,0.0894,0.4562,0.054,0.0062,0.1657,0.6077,0.2214,2
236,series3_parallel2,series,446.6112,0.5,2.691,0.3931,1.6234,4.1615,3.851,1.0088,0.1258,1.1475,2.7591,0.1232,0.0089,0.0491,0.1114,0.0589,0.0045,0.0829,0.4489,0.1505,3
247,series3_parallel2,series,180.9027,0.3333,2.139,3.3938,1.2498,0.1788,0.1897,1.5941,0.0504,3.2956,3.9641,0.0286,0.0288,0.0646,0.7402,0.2285,0.0404,0.1181,0.7843,0.1216,3
1366,series2x2_parallel1,parallel,104.787,3.0,0.3664,2.4857,0.3404,1.0941,1.1857,-0.3966,0.0103,1.0781,0.0957,0.172,0.0182,0.1909,0.5764,0.1881,0.0139,0.1532,0.3571,0.0548,1
532,series2x2_parallel1,parallel,342.6859,4.0,3.9897,4.0851,2.015,5.6138,0.2424,1.4297,0.1087,1.2316,2.3821,0.1712,0.0529,0.141,0.5042,0.0876,0.0119,0.1282,0.1223,0.1289,1
827,series3_parallel2,series,86.095,0.1667,4.4439,3.7521,0.7902,4.191,3.039,2.5012,0.1522,0.2414,0.6161,0.0412,0.0077,0.0258,0.1156,0.0451,0.0144,0.1227,0.2439,0.0635,3
2525,series3_parallel2,series,112.5825,4.0,0.6387,2.4689,0.9234,0.2484,2.6813,-2.3938,0.0193,1.1488,2.3533,0.1314,0.0046,0.0597,0.1232,0.0397,0.0017,0.0781,0.4933,0.0294,3
1149,parallel5,parallel,219.0352,0.5,4.0543,5.3577,2.625,0.4604,1.7819,0.7627,0.1542,3.1328,6.9815,0.1007,0.0018,0.1166,0.2897,0.0361,0.0064,0.2442,0.6436,0.0939,0
3430,parallel5,parallel,105.1359,2.0,3.076,4.1458,1.4974,1.6183,3.9094,1.6019,0.1207,1.6818,5.9277,0.2454,0.0021,0.0866,0.133,0.0353,0.014,0.0479,0.1873,0.077,0
283,series3_parallel2,series,497.2063,4.0,3.5827,1.6066,3.9262,1.5795,3.9267,-1.9616,0.0744,0.5436,1.96,0.0981,0.0064,0.0861,0.3235,0.0633,0.0585,0.1333,0.8496,0.5153,3
3459,series3,series,415.5706,0.1667,0.3753,0.1904,5.4669,0.5238,0.6885,-1.4849,0.0784,3.3957,2.6997,0.2267,0.0061,0.1718,0.3262,0.0669,0.0355,0.072,0.5058,0.3922,2
1819,series3,series,66.6428,0.125,2.3427,1.2161,3.774,3.3798,2.008,-0.4395,0.1375,1.9196,6.771,0.2403,0.0052,0.1298,0.5945,0.0462,0.002,0.0405,0.1885,0.0337,2
754,series2x2_parallel1,parallel,513.7824,0.3333,0.4083,1.0316,2.8734,3.7741,1.1066,2.2241,0.1196,0.1382,2.7312,0.2454,0.0217,0.1009,0.8524,0.299,0.1726,0.0839,0.4606,0.1726,1
3772,series3_parallel2,series,281.0224,0.5,0.9986,2.8454,1.67,2.5181,3.2096,0.4928,0.0742,2.9666,5.4946,0.1305,0.0637,0.0665,0.4831,0.1697,0.0042,0.083,0.4477,0.1115,3
778,parallel5,parallel,661.4206,0.6667,3.1092,5.7589,3.2487,1.7914,0.8358,1.6179,0.0847,3.9953,1.644,0.159,0.0088,0.2447,0.5653,0.0574,0.0018,0.1241,0.1181,0.198,0
