id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,index_12_head,index_23_head,index_3c_head,index_4c_head,index_5c_head,feedback_head,lfo_rate_head,lfo_depth_cents_head,key_scaling_head,env_mod_attack_head,env_mod_decay_head,env_mod_sustain_head,env_mod_release_head,env_car_attack_head,env_car_decay_head,env_car_sustain_head,env_car_release_head,ratio_log2_head,freq_log2_head,detune_carrier_head
2914,series3_parallel2,223.7336,0.25,1.8084,4.0512,1.1808,3.5409,3.8951,-1.4379,0.2923,5.8143,3.1975,0.153,0.0022,0.0302,0.4835,0.2009,0.1185,0.1688,0.5213,0.2728,3,1.8084,4.0512,1.1808,3.5409,3.8951,0.2923,5.8143,3.1975,0.153,-8.82828,-5.049308,0.4835,-2.3154504,-3.077041,-2.5666132,0.5213,-1.8740845,-2.0,7.8056383,-1.4379
436,parallel5,426.3789,0.25,2.8246,0.1632,1.0038,1.3223,3.4743,-5.3523,0.2527,3.2134,7.8069,0.7994,0.0206,0.137,0.2285,0.0234,0.0663,0.2036,0.21,0.2177,0,2.8246,0.1632,1.0038,1.3223,3.4743,0.2527,3.2134,7.8069,0.7994,-5.601212,-2.8677523,0.2285,-5.417348,-3.9148474,-2.2961905,0.21,-2.1995866,-2.0,8.735992,-5.3523
3423,series3,411.9312,0.25,1.8161,4.9295,0.6735,2.9429,4.1369,-1.6961,0.1424,3.0096,6.1899,0.6673,0.0036,0.3621,0.238,0.0688,0.0019,0.0921,0.7535,0.1065,2,1.8161,4.9295,0.6735,2.9429,4.1369,0.1424,3.0096,6.1899,0.6673,-8.117787,-1.4655399,0.238,-3.8614476,-9.039784,-3.440655,0.7535,-3.2310746,-2.0,8.686259,-1.6961
3023,parallel5,239.8577,0.5,0.3444,0.4974,4.108,5.5898,1.4696,4.4925,0.0429,2.0792,16.9946,0.7382,0.0025,0.1765,0.5595,0.3951,0.0016,0.1265,0.7679,0.6146,0,0.3444,0.4974,4.108,5.5898,1.4696,0.0429,2.0792,16.9946,0.7382,-8.643856,-2.50226,0.5595,-1.3397102,-9.287712,-2.9827907,0.7679,-0.70228034,-1.0,7.906035,4.4925
2257,parallel5,799.9708,0.1667,4.1814,0.7176,1.2347,0.4188,1.5675,-11.3406,0.3151,4.2636,4.6017,0.0217,0.0031,0.1969,0.5653,0.2723,0.0081,0.1556,0.58,0.0687,0,4.1814,0.7176,1.2347,0.4188,1.5675,0.3151,4.2636,4.6017,0.0217,-8.333516,-2.344465,0.5653,-1.876731,-6.947862,-2.684086,0.58,-3.8635461,-2.584674,9.643804,-11.3406
1560,series3,327.2204,1.5,4.0421,2.3098,0.7758,0.216,0.3413,8.7483,0.3499,7.9946,10.9688,0.6636,0.017,0.079,0.3549,0.0206,0.112,0.0987,0.7162,0.737,2,4.0421,2.3098,0.7758,0.216,0.3413,0.3499,7.9946,10.9688,0.6636,-5.878321,-3.6620035,0.3549,-5.601212,-3.1584294,-3.340806,0.7162,-0.4402635,0.5849625,8.354119,8.7483
3741,parallel5,77.3438,0.125,2.6765,3.3788,2.0415,0.371,1.5834,1.6924,0.1302,4.6013,2.0137,0.4862,0.016,0.2497,0.7141,0.0304,0.0619,0.2715,0.2696,0.0422,0,2.6765,3.3788,2.0415,0.371,1.5834,0.1302,4.6013,2.0137,0.4862,-5.965784,-2.0017323,0.7141,-5.039785,-4.013917,-1.880976,0.2696,-4.566613,-3.0,6.273214,1.6924
34,series3,200.0756,0.5,1.6077,0.1549,3.9399,0.3878,1.7057,0.1431,0.1849,0.3962,13.1469,0.3141,0.0033,0.048,0.2111,0.0358,0.0267,0.0566,0.6312,0.1559,2,1.6077,0.1549,3.9399,0.3878,1.7057,0.1849,0.3962,13.1469,0.3141,-8.243319,-4.3808217,0.2111,-4.8038964,-5.2270164,-4.143054,0.6312,-2.681307,-1.0,7.6444016,0.1431
1671,series2x2_parallel1,440.4934,0.1667,1.6311,1.6984,3.3428,1.3554,2.2669,6.374,0.0639,2.2829,15.9225,0.6767,0.022,0.0367,0.7691,0.5362,0.0022,0.0535,0.6603,0.0825,1,1.6311,1.6984,3.3428,1.3554,2.2669,0.0639,2.2829,15.9225,0.6767,-5.506353,-4.768076,0.7691,-0.8991569,-8.82828,-4.224317,0.6603,-3.599462,-2.584674,8.782976,6.374
1001,parallel5,350.4124,0.6667,5.7943,2.142,2.0653,1.1869,0.3989,-7.9745,0.3027,0.9125,10.6626,0.153,0.0125,0.2456,0.3122,0.0261,0.0023,0.3751,0.3711,0.369,0,5.7943,2.142,2.0653,1.1869,0.3989,0.3027,0.9125,10.6626,0.153,-6.321928,-2.0256176,0.3122,-5.259806,-8.764151,-1.4146528,0.3711,-1.4383073,-0.58489037,8.45291,-7.9745
749,series3,195.2585,0.1667,0.2353,3.7683,4.8945,1.9574,4.1025,-3.2598,0.0359,0.0049,2.1975,0.2194,0.0182,0.4077,0.7819,0.0385,0.0163,0.1626,0.5128,0.0329,2,0.2353,3.7683,4.8945,1.9574,4.1025,0.0359,0.0049,2.1975,0.2194,-5.7799177,-1.2944201,0.7819,-4.698998,-5.9389844,-2.620601,0.5128,-4.9257684,-2.584674,7.6092415,-3.2598
928,series3,117.2064,1.5,4.3351,5.3133,2.9756,3.2721,0.3321,-11.0288,0.3966,3.4499,19.7477,0.5058,0.0148,0.2579,0.531,0.0409,0.0337,0.282,0.6143,0.0671,2,4.3351,5.3133,2.9756,3.2721,0.3321,0.3966,3.4499,19.7477,0.5058,-6.078259,-1.9551163,0.531,-4.6117554,-4.8911076,-1.8262329,0.6143,-3.8975434,0.5849625,6.8729076,-11.0288
3830,series3_parallel2,93.4632,0.25,1.2864,2.6434,3.7604,4.974,0.487,-3.4347,0.2849,0.9089,0.949,0.6402,0.0171,0.0376,0.6384,0.1862,0.0715,0.1542,0.4516,0.558,3,1.2864,2.6434,3.7604,4.974,0.487,0.2849,0.9089,0.949,0.6402,-5.8698597,-4.733124,0.6384,-2.425075,-3.805913,-2.6971254,0.4516,-0.8416629,-2.0,6.5463266,-3.4347
3752,series2x2_parallel1,116.5203,3.0,0.7841,0.1946,2.1255,0.4014,0.3846,5.5712,0.0493,4.1285,8.8725,0.2701,0.0082,0.0734,0.4982,0.1596,0.0108,0.0471,0.8556,0.608,1,0.7841,0.1946,2.1255,0.4014,0.3846,0.0493,4.1285,8.8725,0.2701,-6.9301605,-3.7680762,0.4982,-2.6474674,-6.532825,-4.408129,0.8556,-0.7178568,1.5849625,6.8644376,5.5712
3726,series2x2_parallel1,78.2615,3.0,5.631,3.7452,3.9676,1.0176,4.7377,10.4758,0.0393,6.1089,14.8919,0.1822,0.003,0.325,0.3009,0.0633,0.0051,0.3181,0.6781,0.166,1,5.631,3.7452,3.9676,1.0176,4.7377,0.0393,6.1089,14.8919,0.1822,-8.380822,-1.6214885,0.3009,-3.9816508,-7.615287,-1.6524477,0.6781,-2.590745,1.5849625,6.2902308,10.4758
1150,parallel5,97.5614,0.125,1.6619,5.3251,3.9022,3.0761,1.3203,8.3422,0.3522,4.5761,7.2292,0.5217,0.0079,0.075,0.4765,0.1257,0.009,0.6259,0.8429,0.3441,0,1.6619,5.3251,3.9022,3.0761,1.3203,0.3522,4.5761,7.2292,0.5217,-6.9839315,-3.7369657,0.4765,-2.9919436,-6.7958593,-0.675996,0.8429,-1.5391002,-3.0,6.6082387,8.3422
2578,series3_parallel2,472.4308,0.6667,1.8004,3.6069,1.7544,2.2166,3.6062,-8.9762,0.2966,4.078,15.506,0.624,0.0438,0.0844,0.2613,0.4751,0.0292,0.1376,0.7141,0.1201,3,1.8004,3.6069,1.7544,2.2166,3.6062,0.2966,4.078,15.506,0.624,-4.512925,-3.5666132,0.2613,-1.0736969,-5.097888,-2.8614476,0.7141,-3.057692,-0.58489037,8.883959,-8.9762
2658,series3,371.7951,2.0,1.3438,2.0468,0.3224,2.6305,0.8919,-1.9947,0.3399,6.0289,11.8311,0.7442,0.0065,0.1314,0.3886,0.0887,0.0426,0.0629,0.922,0.1509,2,1.3438,2.0468,0.3224,2.6305,0.8919,0.3399,6.0289,11.8311,0.7442,-7.2653446,-2.9279628,0.3886,-3.4949222,-4.553003,-3.990796,0.922,-2.7283351,1.0,8.538364,-1.9947
2408,parallel5,167.8869,1.0,4.0664,2.1253,1.8424,1.7508,4.1155,4.0665,0.1383,1.0543,3.9877,0.4405,0.049,0.1518,0.28,0.0406,0.0272,0.1321,0.4459,0.6861,0,4.0664,2.1253,1.8424,1.7508,4.1155,0.1383,1.0543,3.9877,0.4405,-4.3510747,-2.7197564,0.28,-4.6223764,-5.2002497,-2.9202976,0.4459,-0.5435092,0.0,7.391346,4.0665
1738,series3,90.3925,0.5,4.8749,2.8096,1.6524,3.6104,3.7414,-0.4145,0.3028,5.5228,16.4767,0.1613,0.016,0.0894,0.4737,0.0317,0.0012,0.445,0.4501,0.2965,2,4.8749,2.8096,1.6524,3.6104,3.7414,0.3028,5.5228,16.4767,0.1613,-5.965784,-3.4835813,0.4737,-4.9793735,-9.70275,-1.1681228,0.4501,-1.753896,-1.0,6.4981313,-0.4145
91,parallel5,189.5102,0.6667,1.6645,1.7545,1.1313,3.1641,2.2434,9.9386,0.3375,7.0989,2.2946,0.1168,0.0036,0.2239,0.295,0.17,0.0132,0.3182,0.432,0.0438,0,1.6645,1.7545,1.1313,3.1641,2.2434,0.3375,7.0989,2.2946,0.1168,-8.117787,-2.1590736,0.295,-2.5563934,-6.243318,-1.6519943,0.432,-4.512925,-0.58489037,7.5661316,9.9386
2113,parallel5,277.6485,1.5,1.4976,3.9794,1.0555,3.1019,2.6958,-8.9439,0.2542,3.2548,12.1451,0.7074,0.0069,0.3778,0.4586,0.5044,0.0248,0.3004,0.1763,0.4264,0,1.4976,3.9794,1.0555,3.1019,2.6958,0.2542,3.2548,12.1451,0.7074,-7.179188,-1.4043055,0.4586,-0.98735976,-5.333516,-1.7350433,0.1763,-1.2297206,0.5849625,8.117116,-8.9439
1822,series2x2_parallel1,595.0496,1.5,1.4943,0.7021,1.774,1.0733,0.3172,-7.8312,0.4396,4.8794,7.888,0.5043,0.0023,0.1657,0.5307,0.5297,0.0018,0.2924,0.3706,0.1033,1,1.4943,0.7021,1.774,1.0733,0.3172,0.4396,4.8794,7.888,0.5043,-8.764151,-2.5933545,0.5307,-0.91675264,-9.117787,-1.7739848,0.3706,-3.2750878,0.5849625,9.2168665,-7.8312
2070,series3,143.5827,1.5,0.5125,0.4034,4.6909,0.4458,0.5997,-6.2841,0.0259,2.7339,17.5827,0.7719,0.0132,0.0528,0.7802,0.3872,0.0096,0.0797,0.8021,0.0531,2,0.5125,0.4034,4.6909,0.4458,0.5997,0.0259,2.7339,17.5827,0.7719,-6.243318,-4.243318,0.7802,-1.3688492,-6.7027497,-3.6492765,0.8021,-4.235144,0.5849625,7.165738,-6.2841
1962,series3,820.1801,1.0,5.2576,1.8807,1.0847,1.6106,3.7612,2.3644,0.0722,6.835,15.0565,0.0094,0.0156,0.0725,0.4927,0.0798,0.0194,0.0413,0.589,0.2043,2,5.2576,1.8807,1.0847,1.6106,3.7612,0.0722,6.835,15.0565,0.0094,-6.0023103,-3.7858753,0.4927,-3.6474674,-5.6877995,-4.5977144,0.589,-2.2912388,0.0,9.679797,2.3644
3763,series2x2_parallel1,236.9805,0.6667,2.2521,5.8319,0.8251,1.0651,0.8922,-9.5223,0.3507,4.3835,10.9316,0.2247,0.0621,0.0322,0.565,0.072,0.0231,0.1747,0.9059,0.688,1,2.2521,5.8319,0.8251,1.0651,0.8922,0.3507,4.3835,10.9316,0.2247,-4.009263,-4.956795,0.565,-3.7958593,-5.435963,-2.5170484,0.9059,-0.5395195,-0.58489037,7.8886247,-9.5223
2274,series2x2_parallel1,173.4376,4.0,0.1668,1.1278,1.9144,0.5442,0.5023,1.9825,0.4074,5.2312,9.6467,0.1333,0.0197,0.4827,0.2157,0.1048,0.0111,0.2067,0.7649,0.4845,1,0.1668,1.1278,1.9144,0.5442,0.5023,0.4074,5.2312,9.6467,0.1333,-5.6656604,-1.0508013,0.2157,-3.2542894,-6.4932966,-2.2743897,0.7649,-1.0454315,2.0,7.438273,1.9825
935,series2x2_parallel1,444.8927,1.0,0.8399,2.0926,2.2708,3.0942,2.6067,-2.8796,0.2764,8.8969,15.7105,0.5834,0.0078,0.0624,0.6979,0.2307,0.0019,0.049,0.1833,0.3901,1,0.8399,2.0926,2.2708,3.0942,2.6067,0.2764,8.8969,15.7105,0.5834,-7.0023103,-4.0023103,0.6979,-2.11591,-9.039784,-4.3510747,0.1833,-1.3580841,0.0,8.797314,-2.8796
2843,series3,843.0852,1.0,3.9174,2.1627,2.7581,1.3417,1.1238,10.318,0.3322,5.6868,16.422,0.1835,0.054,0.034,0.7712,0.1639,0.0604,0.0405,0.3138,0.1572,2,3.9174,2.1627,2.7581,1.3417,1.1238,0.3322,5.6868,16.422,0.1835,-4.210897,-4.878321,0.7712,-2.6091123,-4.049308,-4.625934,0.3138,-2.669327,0.0,9.719535,10.318
3489,series3_parallel2,78.7855,2.0,3.8114,4.5577,1.1648,1.1189,1.2935,-4.3997,0.2889,5.5287,17.5522,0.5555,0.0571,0.2639,0.7518,0.0705,0.0374,0.0762,0.5247,0.2128,3,3.8114,4.5577,1.1648,1.1189,1.2935,0.2889,5.5287,17.5522,0.5555,-4.1303654,-1.9219366,0.7518,-3.826233,-4.740818,-3.714065,0.5247,-2.23243,1.0,6.299858,-4.3997
2351,series3,129.6271,4.0,2.4148,3.978,1.7656,2.676,3.5777,-7.4987,0.1056,6.437,4.0178,0.5898,0.0229,0.3921,0.6998,0.0542,0.0691,0.2578,0.6715,0.0382,2,2.4148,3.978,1.7656,2.676,3.5777,0.1056,6.437,4.0178,0.5898,-5.4485087,-1.3507065,0.6998,-4.2055635,-3.8551705,-1.9556757,0.6715,-4.7102838,2.0,7.018224,-7.4987
227,parallel5,336.5065,0.3333,2.3092,3.6237,3.0676,1.4722,0.6862,-10.7461,0.0441,1.7904,0.0453,0.3917,0.0386,0.0542,0.5078,0.5031,0.0511,0.4031,0.1536,0.3499,0,2.3092,3.6237,3.0676,1.4722,0.6862,0.0441,1.7904,0.0453,0.3917,-4.6952553,-4.2055635,0.5078,-0.99108297,-4.290533,-1.3107903,0.1536,-1.5149854,-1.5851068,8.39449,-10.7461
2944,series3,102.1115,1.0,1.184,0.4125,4.5837,5.6324,5.106,7.4049,0.1851,4.1524,8.2854,0.74,0.0055,0.047,0.2516,0.2913,0.0112,0.1072,0.8413,0.0456,2,1.184,0.4125,4.5837,5.6324,5.106,0.1851,4.1524,8.2854,0.74,-7.506353,-4.4111953,0.2516,-1.7794224,-6.4803576,-3.2216232,0.8413,-4.4548225,0.0,6.6740017,7.4049
2450,series3,683.3467,1.0,0.2432,5.629,1.432,1.2964,1.5027,5.3434,0.2302,7.0202,17.2182,0.5527,0.0187,0.2662,0.5991,0.3275,0.0069,0.4194,0.4753,0.5384,2,0.2432,5.629,1.432,1.2964,1.5027,0.2302,7.0202,17.2182,0.5527,-5.740818,-1.9094175,0.5991,-1.6104332,-7.179188,-1.2536012,0.4753,-0.8932497,0.0,9.416474,5.3434
1177,series3,404.537,0.125,2.2524,3.2038,0.6984,2.7815,2.7624,-4.8365,0.302,3.8119,4.0733,0.1552,0.008,0.1931,0.3408,0.3925,0.0833,0.2582,0.611,0.0686,2,2.2524,3.2038,0.6984,2.7815,2.7624,0.302,3.8119,4.0733,0.1552,-6.965784,-2.3725798,0.3408,-1.3492354,-3.5855396,-1.9534391,0.611,-3.8656476,-3.0,8.660128,-4.8365
3200,series3_parallel2,141.0191,2.0,4.4018,1.9756,3.9185,2.6352,2.4775,-3.8611,0.3274,0.0004,12.2133,0.6614,0.0151,0.1516,0.6969,0.269,0.0052,0.0662,0.5754,0.1374,3,4.4018,1.9756,3.9185,2.6352,2.4775,0.3274,0.0004,12.2133,0.6614,-6.049308,-2.7216582,0.6969,-1.8943219,-7.5872726,-3.9170249,0.5754,-2.8635461,1.0,7.1397467,-3.8611
2431,parallel5,286.7323,0.6667,2.7015,0.5859,1.5598,0.7297,2.6134,-10.0817,0.2795,7.0331,0.6511,0.5405,0.0784,0.1487,0.3058,0.4924,0.0015,0.4329,0.7168,0.3323,0,2.7015,0.5859,1.5598,0.7297,2.6134,0.2795,7.0331,0.6511,0.5405,-3.6730025,-2.7495234,0.3058,-1.0220973,-9.380822,-1.2078942,0.7168,-1.5894418,-0.58489037,8.163561,-10.0817
539,series2x2_parallel1,195.357,1.5,2.9869,3.4915,1.8687,1.688,1.3282,4.2099,0.4029,2.1918,20.6022,0.56,0.013,0.0855,0.199,0.2048,0.0061,0.1408,0.4781,0.1173,1,2.9869,3.4915,1.8687,1.688,1.3282,0.4029,2.1918,20.6022,0.56,-6.2653446,-3.5479317,0.199,-2.2877123,-7.356975,-2.8282807,0.4781,-3.091725,0.5849625,7.609969,4.2099
2744,series2x2_parallel1,213.9301,0.3333,2.9208,3.6065,3.8624,0.7266,0.2744,-1.3083,0.3299,2.7843,14.3455,0.0499,0.01,0.2965,0.4185,0.0416,0.074,0.3573,0.1463,0.0695,1,2.9208,3.6065,3.8624,0.7266,0.2744,0.3299,2.7843,14.3455,0.0499,-6.643856,-1.753896,0.4185,-4.5872726,-3.756331,-1.4847921,0.1463,-3.8468432,-1.5851068,7.740996,-1.3083
3588,series2x2_parallel1,680.9897,0.3333,1.5194,1.7572,1.464,2.8,2.4193,-9.8405,0.0596,1.3494,9.2313,0.1031,0.0352,0.5336,0.2503,0.0478,0.0103,0.2672,0.8774,0.1301,1,1.5194,1.7572,1.464,2.8,2.4193,0.0596,1.3494,9.2313,0.1031,-4.828281,-0.90616953,0.2503,-4.3868456,-6.601212,-1.9040082,0.8774,-2.9423072,-1.5851068,9.4114895,-9.8405
1209,series3_parallel2,363.1107,2.0,1.0618,5.5552,1.1423,0.8169,1.1304,11.1388,0.1502,2.1983,16.6917,0.7994,0.0106,0.1985,0.423,0.0388,0.0057,0.1177,0.2371,0.0384,3,1.0618,5.5552,1.1423,0.8169,1.1304,0.1502,2.1983,16.6917,0.7994,-6.559792,-2.332789,0.423,-4.6877995,-7.4548225,-3.0868137,0.2371,-4.7027497,1.0,8.504266,11.1388
3332,series3,89.427,1.0,3.8342,2.9252,2.7382,0.3004,1.0138,3.5254,0.0775,4.4439,11.0431,0.7674,0.0036,0.1582,0.5306,0.262,0.0057,0.623,0.3223,0.1967,2,3.8342,2.9252,2.7382,0.3004,1.0138,0.0775,4.4439,11.0431,0.7674,-8.117787,-2.6601784,0.5306,-1.9323614,-7.4548225,-0.6826959,0.3223,-2.345931,0.0,6.482639,3.5254
127,series2x2_parallel1,354.3021,0.2,3.142,1.0925,3.7642,0.9617,4.8138,-6.7997,0.0355,1.3289,20.5796,0.3739,0.0118,0.1051,0.4458,0.1454,0.0173,0.1121,0.1897,0.3951,1,3.142,1.0925,3.7642,0.9617,4.8138,0.0355,1.3289,20.5796,0.3739,-6.4050694,-3.2501655,0.4458,-2.781901,-5.853084,-3.157142,0.1897,-1.3397102,-2.321928,8.468836,-6.7997
2014,series3,174.2126,1.0,3.0714,1.0617,0.3896,4.6954,1.9432,11.2147,0.1531,4.8748,18.2806,0.0816,0.0069,0.1636,0.7486,0.059,0.0069,0.2537,0.3255,0.2246,2,3.0714,1.0617,0.3896,4.6954,1.9432,0.1531,4.8748,18.2806,0.0816,-7.179188,-2.6117554,0.7486,-4.0831413,-7.179188,-1.9788046,0.3255,-2.15457,0.0,7.444705,11.2147
448,series2x2_parallel1,279.2563,0.5,3.2999,3.199,2.8142,3.3324,0.9707,-9.4981,0.1776,8.544,21.9805,0.2521,0.0021,0.1829,0.8444,0.3746,0.0209,0.24,0.1529,0.251,1,3.2999,3.199,2.8142,3.3324,0.9707,0.1776,8.544,21.9805,0.2521,-8.895395,-2.4508731,0.8444,-1.4165772,-5.5803533,-2.0588937,0.1529,-1.9942408,-1.0,8.125446,-9.4981
194,parallel5,160.2383,0.1667,1.8602,2.0308,1.3642,1.8019,3.6631,9.9391,0.2905,8.367,2.3165,0.6105,0.0027,0.299,0.3313,0.0999,0.0765,0.2123,0.5372,0.4716,0,1.8602,2.0308,1.3642,1.8019,3.6631,0.2905,8.367,2.3165,0.6105,-8.5328245,-1.7417827,0.3313,-3.3233714,-3.7083964,-2.2358236,0.5372,-1.0843644,-2.584674,7.324075,9.9391
1998,series3_parallel2,505.2073,0.6667,1.1179,2.3913,1.8208,1.5696,0.2284,-11.7592,0.1832,2.5002,19.6987,0.4502,0.0043,0.0738,0.5909,0.3872,0.0076,0.2349,0.6589,0.2232,3,1.1179,2.3913,1.8208,1.5696,0.2284,0.1832,2.5002,19.6987,0.4502,-7.861448,-3.7602353,0.5909,-1.3688492,-7.039785,-2.0898814,0.6589,-2.1635911,-0.58489037,8.980732,-11.7592
3111,parallel5,253.0795,2.0,1.5902,5.2959,5.3624,4.1475,5.1384,7.447,0.3324,5.6871,4.5857,0.0166,0.0141,0.4577,0.5091,0.2687,0.0076,0.1657,0.444,0.0382,0,1.5902,5.2959,5.3624,4.1475,5.1384,0.3324,5.6871,4.5857,0.0166,-6.148161,-1.1275258,0.5091,-1.8959317,-7.039785,-2.5933545,0.444,-4.7102838,1.0,7.9834466,7.447
3119,parallel5,432.0315,0.1667,0.6712,0.6698,2.8369,1.5195,0.6306,11.7328,0.0929,6.4255,8.31,0.4656,0.0067,0.072,0.5346,0.0781,0.0089,0.5841,0.8999,0.059,0,0.6712,0.6698,2.8369,1.5195,0.6306,0.0929,6.4255,8.31,0.4656,-7.2216234,-3.7958593,0.5346,-3.6785336,-6.811979,-0.77571267,0.8999,-4.0831413,-2.584674,8.7549925,11.7328
999,parallel5,375.6833,3.0,3.0471,1.8049,2.3055,3.2983,5.4727,3.8523,0.1322,4.3022,21.0524,0.1492,0.0733,0.1606,0.2857,0.0402,0.0412,0.0697,0.8567,0.065,0,3.0471,1.8049,2.3055,3.2983,5.4727,0.1322,4.3022,21.0524,0.1492,-3.7700431,-2.638456,0.2857,-4.6366606,-4.601212,-3.8426974,0.8567,-3.9434166,1.5849625,8.553373,3.8523
113,series3,572.4428,1.5,3.0321,1.5667,5.9848,3.922,1.2237,-10.0893,0.4289,7.1819,10.1737,0.724,0.0108,0.034,0.3358,0.2403,0.0051,0.137,0.664,0.1177,2,3.0321,1.5667,5.9848,3.922,1.2237,0.4289,7.1819,10.1737,0.724,-6.532825,-4.878321,0.3358,-2.0570915,-7.615287,-2.8677523,0.664,-3.0868137,0.5849625,9.160988,-10.0893
498,series2x2_parallel1,235.9131,4.0,1.2677,2.7084,1.2706,4.8971,3.7023,-3.4457,0.0985,4.8609,9.7013,0.4751,0.0303,0.079,0.3813,0.2793,0.0085,0.0681,0.5,0.441,1,1.2677,2.7084,1.2706,4.8971,3.7023,0.0985,4.8609,9.7013,0.4751,-5.0445385,-3.6620035,0.3813,-1.8401124,-6.878321,-3.8762014,0.5,-1.1811494,2.0,7.8821115,-3.4457
312,parallel5,519.6475,1.0,3.8363,4.0077,0.8505,0.7776,3.389,-3.8885,0.1404,1.8722,15.9736,0.3813,0.0028,0.1639,0.7649,0.2212,0.0268,0.0825,0.752,0.0485,0,3.8363,4.0077,0.8505,0.7776,3.389,0.1404,1.8722,15.9736,0.3813,-8.480357,-2.6091123,0.7649,-2.1765766,-5.2216234,-3.599462,0.752,-4.3658714,0.0,9.02139,-3.8885
752,parallel5,246.8369,1.5,2.5751,2.1972,4.7207,2.0716,0.5478,6.8629,0.127,6.8859,20.4052,0.1185,0.0044,0.0392,0.3838,0.118,0.0573,0.2877,0.9045,0.0666,0,2.5751,2.1972,4.7207,2.0716,0.5478,0.127,6.8859,20.4052,0.1185,-7.828281,-4.6730027,0.3838,-3.0831413,-4.125321,-1.7973629,0.9045,-3.908334,0.5849625,7.9474144,6.8629
1489,series2x2_parallel1,211.9042,3.0,3.0209,4.1812,2.2626,3.4012,0.9048,0.35,0.1182,6.4114,6.6688,0.1514,0.0166,0.076,0.208,0.036,0.0132,0.2003,0.3364,0.1694,1,3.0209,4.1812,2.2626,3.4012,0.9048,0.1182,6.4114,6.6688,0.1514,-5.912673,-3.717857,0.208,-4.7958593,-6.243318,-2.3197658,0.3364,-2.561494,1.5849625,7.727268,0.35
3371,parallel5,209.5364,0.3333,5.8432,1.1064,0.3093,2.7455,3.8696,9.5526,0.4435,4.8337,18.3515,0.6579,0.005,0.2978,0.2563,0.0529,0.0866,0.3879,0.9494,0.0984,0,5.8432,1.1064,0.3093,2.7455,3.8696,0.4435,4.8337,18.3515,0.6579,-7.643856,-1.7475843,0.2563,-4.2405887,-3.5294893,-1.3662434,0.9494,-3.345198,-1.5851068,7.711057,9.5526
800,parallel5,131.3256,3.0,2.6924,5.8418,2.6572,3.359,2.4342,11.1365,0.2778,2.9674,3.9278,0.4916,0.0395,0.048,0.5901,0.0273,0.0205,0.4027,0.2807,0.3734,0,2.6924,5.8418,2.6572,3.359,2.4342,0.2778,2.9674,3.9278,0.4916,-4.6620035,-4.3808217,0.5901,-5.1949553,-5.608232,-1.3122226,0.2807,-1.4212061,1.5849625,7.0370045,11.1365
3282,series3_parallel2,78.2367,0.1667,1.3186,3.0628,4.7813,0.8575,1.8767,-6.6141,0.0746,4.8432,14.4783,0.6093,0.0716,0.312,0.6258,0.0224,0.0081,0.5507,0.4345,0.6995,3,1.3186,3.0628,4.7813,0.8575,1.8767,0.0746,4.8432,14.4783,0.6093,-3.8038967,-1.680382,0.6258,-5.4803576,-6.947862,-0.86066145,0.4345,-0.515604,-2.584674,6.2897735,-6.6141
1282,series3,511.2436,4.0,5.5006,3.9959,4.61,0.1968,1.349,-2.7915,0.138,0.2853,7.5397,0.5595,0.0108,0.0637,0.2438,0.0565,0.0012,0.1686,0.1453,0.3242,2,5.5006,3.9959,4.61,0.1968,1.349,0.138,0.2853,7.5397,0.5595,-6.532825,-3.9725628,0.2438,-4.1456056,-9.70275,-2.5683236,0.1453,-1.625044,2.0,8.997867,-2.7915
684,series3_parallel2,765.7654,0.6667,0.7378,0.9861,0.9773,3.8012,2.2751,-8.8851,0.116,8.1017,11.6424,0.6295,0.0027,0.0952,0.3239,0.054,0.002,0.1784,0.6255,0.3196,3,0.7378,0.9861,0.9773,3.8012,2.2751,0.116,8.1017,11.6424,0.6295,-8.5328245,-3.3928945,0.3239,-4.210897,-8.965784,-2.4868126,0.6255,-1.6456608,-0.58489037,9.580759,-8.8851
2383,series3,452.9567,0.1667,3.9305,2.6872,1.9015,5.1582,4.0814,-9.0017,0.1563,1.9575,0.5032,0.2859,0.0265,0.4015,0.7717,0.6333,0.0241,0.5946,0.3703,0.2732,2,3.9305,2.6872,1.9015,5.1582,4.0814,0.1563,1.9575,0.5032,0.2859,-5.237864,-1.3165282,0.7717,-0.659039,-5.374823,-0.7500086,0.3703,-1.8719705,-2.584674,8.823229,-9.0017
3171,series3,90.3704,0.6667,1.8686,3.6492,1.1542,0.4939,1.3638,3.7919,0.162,6.3637,9.298,0.6512,0.0091,0.317,0.7687,0.0652,0.0037,0.3461,0.9189,0.0415,2,1.8686,3.6492,1.1542,0.4939,1.3638,0.162,6.3637,9.298,0.6512,-6.7799177,-1.6574452,0.7687,-3.9389842,-8.078259,-1.5307392,0.9189,-4.590745,-0.58489037,6.4977784,3.7919
