sample_id,index_12_head_true,index_12_head_pred,index_23_head_true,index_23_head_pred,index_3c_head_true,index_3c_head_pred,index_4c_head_true,index_4c_head_pred,index_5c_head_true,index_5c_head_pred,feedback_head_true,feedback_head_pred,lfo_rate_head_true,lfo_rate_head_pred,lfo_depth_cents_head_true,lfo_depth_cents_head_pred,key_scaling_head_true,key_scaling_head_pred,env_mod_attack_head_true,env_mod_attack_head_pred,env_mod_decay_head_true,env_mod_decay_head_pred,env_mod_sustain_head_true,env_mod_sustain_head_pred,env_mod_release_head_true,env_mod_release_head_pred,env_car_attack_head_true,env_car_attack_head_pred,env_car_decay_head_true,env_car_decay_head_pred,env_car_sustain_head_true,env_car_sustain_head_pred,env_car_release_head_true,env_car_release_head_pred
928,4.3351,2.0811641,5.3133,2.267374,2.9756,1.8285534,3.2721,1.9386016,0.3321,1.8507215,0.3966,0.25332117,3.4499,4.2505383,19.7477,10.404287,0.5058,0.39996383,0.0148,0.005705186,0.2579,0.29973578,0.531,0.3576296,0.0409,0.05103675,0.0337,0.055852372,0.282,0.13715494,0.6143,0.7132139,0.0671,0.06573568
3830,1.2864,2.4419713,2.6434,2.3639,3.7604,2.097153,4.974,2.069104,0.487,2.4366095,0.2849,0.2565352,0.9089,3.7774258,0.949,10.750988,0.6402,0.36635876,0.0171,0.006225736,0.0376,0.056710318,0.6384,0.5611279,0.1862,0.20422022,0.0715,0.077453226,0.1542,0.23426561,0.4516,0.564222,0.558,0.6120875
3752,0.7841,2.6524138,0.1946,1.8708698,2.1255,1.621498,0.4014,2.1242526,0.3846,1.6394917,0.0493,0.22502998,4.1285,4.50991,8.8725,11.993119,0.2701,0.5318069,0.0082,0.010513541,0.0734,0.04721089,0.4982,0.34379053,0.1596,0.26353312,0.0108,0.0041026156,0.0471,0.10541488,0.8556,0.69371504,0.608,0.52638197
3726,5.631,2.3202314,3.7452,3.1507094,3.9676,3.4158952,1.0176,3.078813,4.7377,2.7302303,0.0393,0.22074938,6.1089,4.680082,14.8919,9.868344,0.1822,0.20917109,0.003,0.013546268,0.325,0.313504,0.3009,0.3424802,0.0633,0.06879613,0.0051,0.005349333,0.3181,0.14279385,0.6781,0.56453574,0.166,0.21722977
1150,1.6619,2.3492086,5.3251,2.7819076,3.9022,2.8765442,3.0761,2.6261005,1.3203,2.5152943,0.3522,0.21927078,4.5761,4.6106186,7.2292,10.141429,0.5217,0.26758984,0.0079,0.006717954,0.075,0.05871677,0.4765,0.3887486,0.1257,0.11220677,0.009,0.006496104,0.6259,0.095151946,0.8429,0.70972466,0.3441,0.39093143
2578,1.8004,2.4884698,3.6069,2.5866945,1.7544,2.692661,2.2166,2.0913644,3.6062,2.4607434,0.2966,0.25447014,4.078,4.102355,15.506,13.318025,0.624,0.3609684,0.0438,0.046188008,0.0844,0.0517515,0.2613,0.2959443,0.4751,0.3697438,0.0292,0.019774174,0.1376,0.118875705,0.7141,0.58343995,0.1201,0.10383257
2658,1.3438,2.0238001,2.0468,1.6256434,0.3224,1.4436822,2.6305,1.8729835,0.8919,1.7567981,0.3399,0.2395901,6.0289,4.1872435,11.8311,10.518632,0.7442,0.46360797,0.0065,0.0117973285,0.1314,0.104699805,0.3886,0.46845856,0.0887,0.1112673,0.0426,0.0550686,0.0629,0.09100887,0.922,0.70888823,0.1509,0.17188014
2408,4.0664,2.3091507,2.1253,2.2583497,1.8424,2.6723218,1.7508,1.8664299,4.1155,1.6307501,0.1383,0.22335137,1.0543,4.03095,3.9877,11.907882,0.4405,0.38245645,0.049,0.051700898,0.1518,0.13310093,0.28,0.3244657,0.0406,0.034899425,0.0272,0.0040488057,0.1321,0.12277003,0.4459,0.41374996,0.6861,0.6473416
1738,4.8749,2.5194206,2.8096,2.991728,1.6524,2.0663738,3.6104,2.336949,3.7414,2.9459448,0.3028,0.2202721,5.5228,4.2701187,16.4767,12.300103,0.1613,0.2614852,0.016,0.017528245,0.0894,0.08590679,0.4737,0.4012796,0.0317,0.03259279,0.0012,0.004676743,0.445,0.23295951,0.4501,0.25433213,0.2965,0.34014982
91,1.6645,2.1885633,1.7545,2.3646114,1.1313,2.4507627,3.1641,1.4581122,2.2434,2.0722597,0.3375,0.2582401,7.0989,3.9813213,2.2946,8.95211,0.1168,0.38591594,0.0036,0.008558297,0.2239,0.24645329,0.295,0.27809268,0.17,0.2702636,0.0132,0.0071759387,0.3182,0.17161697,0.432,0.6586359,0.0438,0.04293915
2113,1.4976,2.3401146,3.9794,2.2675686,1.0555,2.6917722,3.1019,2.252376,2.6958,2.4701803,0.2542,0.27679473,3.2548,3.2073567,12.1451,10.561563,0.7074,0.30227426,0.0069,0.005172917,0.3778,0.4126159,0.4586,0.40538406,0.5044,0.53728926,0.0248,0.03277323,0.3004,0.23368236,0.1763,0.4907092,0.4264,0.47027302
1822,1.4943,2.5237007,0.7021,1.394323,1.774,1.8802444,1.0733,1.7164327,0.3172,1.8599747,0.4396,0.2446427,4.8794,4.640514,7.888,11.507749,0.5043,0.5150666,0.0023,0.004611887,0.1657,0.14181623,0.5307,0.5183393,0.5297,0.4840695,0.0018,0.0046622506,0.2924,0.2748214,0.3706,0.44466227,0.1033,0.065597266
2070,0.5125,2.4185936,0.4034,1.0127656,4.6909,1.378917,0.4458,2.2919972,0.5997,1.4511707,0.0259,0.2442678,2.7339,4.1960754,17.5827,10.892851,0.7719,0.56607205,0.0132,0.009453745,0.0528,0.045656804,0.7802,0.5672561,0.3872,0.42593005,0.0096,0.006945355,0.0797,0.12864168,0.8021,0.81633985,0.0531,0.040848043
1962,5.2576,2.3267653,1.8807,1.9919243,1.0847,1.4558122,1.6106,2.2789474,3.7612,1.472049,0.0722,0.17759977,6.835,4.6122184,15.0565,11.754993,0.0094,0.42139003,0.0156,0.014897488,0.0725,0.045454603,0.4927,0.3798168,0.0798,0.10120452,0.0194,0.004648702,0.0413,0.07320202,0.589,0.4347531,0.2043,0.19332983
3763,2.2521,2.1070948,5.8319,2.7135441,0.8251,2.8234055,1.0651,2.2680097,0.8922,2.0938015,0.3507,0.21723951,4.3835,3.2986877,10.9316,11.49016,0.2247,0.33051527,0.0621,0.049244974,0.0322,0.043794937,0.565,0.6362619,0.072,0.06708136,0.0231,0.003458762,0.1747,0.1044234,0.9059,0.56915927,0.688,0.6023123
2274,0.1668,1.8759816,1.1278,1.0366733,1.9144,1.5570469,0.5442,2.0956223,0.5023,1.621259,0.4074,0.25746527,5.2312,4.087236,9.6467,7.8667154,0.1333,0.5048689,0.0197,0.018008372,0.4827,0.39184144,0.2157,0.32616225,0.1048,0.14679867,0.0111,0.004523458,0.2067,0.25831717,0.7649,0.36921808,0.4845,0.43217084
935,0.8399,2.1757727,2.0926,2.6415973,2.2708,2.5103042,3.0942,2.7442048,2.6067,2.2392612,0.2764,0.16588879,8.8969,5.0679026,15.7105,12.368252,0.5834,0.43197036,0.0078,0.010058261,0.0624,0.05200065,0.6979,0.5446224,0.2307,0.28577548,0.0019,0.003998355,0.049,0.09948288,0.1833,0.37812138,0.3901,0.42388713
2843,3.9174,3.1538353,2.1627,2.5642483,2.7581,2.436066,1.3417,2.8087099,1.1238,2.081551,0.3322,0.24604864,5.6868,4.3085437,16.422,9.17455,0.1835,0.39382797,0.054,0.041959073,0.034,0.039711762,0.7712,0.3914122,0.1639,0.19311674,0.0604,0.047958393,0.0405,0.08197044,0.3138,0.5431603,0.1572,0.14891142
3489,3.8114,1.8606969,4.5577,2.0973027,1.1648,1.8037083,1.1189,2.2720006,1.2935,1.6460061,0.2889,0.18609668,5.5287,4.4233694,17.5522,10.222994,0.5555,0.33066753,0.0571,0.04265844,0.2639,0.3284069,0.7518,0.7547608,0.0705,0.05853405,0.0374,0.03438838,0.0762,0.12201213,0.5247,0.6818605,0.2128,0.3467303
2351,2.4148,1.7669739,3.978,1.8469048,1.7656,1.0719739,2.676,1.7941719,3.5777,1.6620927,0.1056,0.23970014,6.437,5.9597745,4.0178,11.588745,0.5898,0.49442005,0.0229,0.007410875,0.3921,0.39754844,0.6998,0.6622178,0.0542,0.042094145,0.0691,0.06476085,0.2578,0.1882666,0.6715,0.56203055,0.0382,0.044826936
227,2.3092,2.235872,3.6237,2.1761556,3.0676,2.191795,1.4722,2.416811,0.6862,2.3401897,0.0441,0.26090416,1.7904,4.9489274,0.0453,11.791463,0.3917,0.29568318,0.0386,0.052906726,0.0542,0.05798093,0.5078,0.47611013,0.5031,0.4270359,0.0511,0.037718277,0.4031,0.39187533,0.1536,0.257273,0.3499,0.43395194
2944,1.184,2.155296,0.4125,1.4739326,4.5837,1.7545846,5.6324,2.127034,5.106,2.040044,0.1851,0.24659696,4.1524,3.5307398,8.2854,11.940702,0.74,0.5749132,0.0055,0.009263823,0.047,0.046374243,0.2516,0.29260397,0.2913,0.24140589,0.0112,0.0046664886,0.1072,0.10071053,0.8413,0.64898247,0.0456,0.050470665
2450,0.2432,2.007472,5.629,2.2287693,1.432,2.385472,1.2964,2.300959,1.5027,1.9756144,0.2302,0.25280076,7.0202,4.5856147,17.2182,10.868741,0.5527,0.41601214,0.0187,0.027043313,0.2662,0.33828822,0.5991,0.48564914,0.3275,0.33388695,0.0069,0.00553903,0.4194,0.24471782,0.4753,0.63689804,0.5384,0.62313306
1177,2.2524,1.9678663,3.2038,2.2423108,0.6984,1.7887187,2.7815,1.9239541,2.7624,1.8714837,0.302,0.25789708,3.8119,3.9276266,4.0733,10.573629,0.1552,0.4058296,0.008,0.006202765,0.1931,0.27201766,0.3408,0.3310461,0.3925,0.48031625,0.0833,0.0721454,0.2582,0.18371911,0.611,0.6019835,0.0686,0.04695914
3200,4.4018,2.0767875,1.9756,2.8394568,3.9185,3.3645532,2.6352,2.8156202,2.4775,2.6051486,0.3274,0.1933148,0.0004,3.8660896,12.2133,11.9143915,0.6614,0.19687687,0.0151,0.03419111,0.1516,0.17795901,0.6969,0.6957074,0.269,0.28588396,0.0052,0.004046078,0.0662,0.12553579,0.5754,0.5593855,0.1374,0.11613837
2431,2.7015,2.0243752,0.5859,2.5820265,1.5598,2.6576202,0.7297,1.9785491,2.6134,2.012084,0.2795,0.20583118,7.0331,4.384171,0.6511,12.097132,0.5405,0.2927862,0.0784,0.057720542,0.1487,0.15092805,0.3058,0.30916175,0.4924,0.43925515,0.0015,0.0060747694,0.4329,0.18622829,0.7168,0.500851,0.3323,0.3715428
539,2.9869,1.6516789,3.4915,2.0008912,1.8687,1.631448,1.688,2.1166346,1.3282,2.1410298,0.4029,0.20272459,2.1918,4.9795294,20.6022,14.171668,0.56,0.5020601,0.013,0.012431379,0.0855,0.06465981,0.199,0.30574125,0.2048,0.2223587,0.0061,0.0049065254,0.1408,0.08965934,0.4781,0.20520467,0.1173,0.15050223
2744,2.9208,2.7196608,3.6065,2.962368,3.8624,2.100111,0.7266,3.0573926,0.2744,2.6414373,0.3299,0.17328991,2.7843,3.5289812,14.3455,12.217674,0.0499,0.18092483,0.01,0.006219216,0.2965,0.2722992,0.4185,0.5081347,0.0416,0.036255065,0.074,0.06076679,0.3573,0.33217078,0.1463,0.21508282,0.0695,0.051723134
3588,1.5194,1.823652,1.7572,2.1114817,1.464,2.008793,2.8,1.9820627,2.4193,1.8180052,0.0596,0.22857103,1.3494,4.357362,9.2313,10.622556,0.1031,0.43599057,0.0352,0.039117046,0.5336,0.41874966,0.2503,0.5960324,0.0478,0.03773379,0.0103,0.013098491,0.2672,0.19332087,0.8774,0.7486961,0.1301,0.12936302
1209,1.0618,2.6283965,5.5552,0.710879,1.1423,2.1338363,0.8169,2.9294055,1.1304,2.6201603,0.1502,0.24227048,2.1983,2.982421,16.6917,14.114023,0.7994,0.3901793,0.0106,0.0056388224,0.1985,0.29360193,0.423,0.5858256,0.0388,0.029163443,0.0057,0.0052863955,0.1177,0.116550446,0.2371,0.29642206,0.0384,0.043354478
3332,3.8342,1.7865317,2.9252,1.665187,2.7382,1.5764846,0.3004,1.9517028,1.0138,2.1672962,0.0775,0.24025963,4.4439,4.0329,11.0431,10.252197,0.7674,0.5322399,0.0036,0.0064627384,0.1582,0.13590024,0.5306,0.4251849,0.262,0.23297834,0.0057,0.005086327,0.623,0.3201353,0.3223,0.30466124,0.1967,0.2327871
127,3.142,2.1094506,1.0925,2.6840477,3.7642,2.519499,0.9617,2.2381027,4.8138,2.5242996,0.0355,0.20915201,1.3289,5.205938,20.5796,11.591399,0.3739,0.3987969,0.0118,0.007933761,0.1051,0.10209482,0.4458,0.3946017,0.1454,0.13509111,0.0173,0.004020168,0.1121,0.14657481,0.1897,0.46670505,0.3951,0.3783189
2014,3.0714,0.98894227,1.0617,1.2248672,0.3896,1.2029085,4.6954,1.6087253,1.9432,1.6251547,0.1531,0.20246306,4.8748,4.2139516,18.2806,10.895768,0.0816,0.46660385,0.0069,0.008995482,0.1636,0.14736967,0.7486,0.722524,0.059,0.06682498,0.0069,0.0054294774,0.2537,0.24449658,0.3255,0.37687525,0.2246,0.19856724
448,3.2999,2.4585788,3.199,2.98824,2.8142,3.0238514,3.3324,2.6085935,0.9707,2.6409752,0.1776,0.2550551,8.544,5.38072,21.9805,11.639383,0.2521,0.36107895,0.0021,0.0064272727,0.1829,0.08049467,0.8444,0.80678105,0.3746,0.3189093,0.0209,0.00628993,0.24,0.29396015,0.1529,0.3055039,0.251,0.24270815
194,1.8602,1.9578774,2.0308,1.7416174,1.3642,2.0369732,1.8019,1.5904511,3.6631,1.6784267,0.2905,0.25197363,8.367,3.1263373,2.3165,9.493975,0.6105,0.3996931,0.0027,0.005612399,0.299,0.2970195,0.3313,0.37300807,0.0999,0.08926039,0.0765,0.06180403,0.2123,0.18705228,0.5372,0.6185706,0.4716,0.41812295
1998,1.1179,2.445075,2.3913,2.3139403,1.8208,2.8791409,1.5696,2.1776674,0.2284,2.1541018,0.1832,0.23263066,2.5002,4.450307,19.6987,10.247454,0.4502,0.45187598,0.0043,0.005690702,0.0738,0.055824284,0.5909,0.4387491,0.3872,0.35352892,0.0076,0.00417772,0.2349,0.13949944,0.6589,0.58675784,0.2232,0.25585744
3111,1.5902,2.6499076,5.2959,3.4218748,5.3624,2.8412025,4.1475,2.549619,5.1384,2.5696676,0.3324,0.19013652,5.6871,5.1259503,4.5857,11.390718,0.0166,0.39134553,0.0141,0.010523442,0.4577,0.21735427,0.5091,0.7351674,0.2687,0.26554963,0.0076,0.004841246,0.1657,0.109358,0.444,0.35303262,0.0382,0.045364328
3119,0.6712,2.1651464,0.6698,2.6045654,2.8369,2.4253445,1.5195,2.0205739,0.6306,2.2677667,0.0929,0.2672917,6.4255,5.5411487,8.31,9.355604,0.4656,0.46977538,0.0067,0.0050682467,0.072,0.079898894,0.5346,0.37737617,0.0781,0.04776704,0.0089,0.0042380313,0.5841,0.1311395,0.8999,0.73068357,0.059,0.048061203
999,3.0471,2.5674973,1.8049,2.3107922,2.3055,2.2831569,3.2983,1.8597903,5.4727,1.1441412,0.1322,0.2687154,4.3022,4.813819,21.0524,11.058341,0.1492,0.449765,0.0733,0.05396836,0.1606,0.28837642,0.2857,0.6061117,0.0402,0.031973287,0.0412,0.05562548,0.0697,0.12112827,0.8567,0.7217376,0.065,0.058039043
113,3.0321,2.4098897,1.5667,1.594454,5.9848,2.22311,3.922,2.4201152,1.2237,1.853597,0.4289,0.20755345,7.1819,4.7449336,10.1737,9.705508,0.724,0.45437965,0.0108,0.0054157986,0.034,0.03936712,0.3358,0.32627484,0.2403,0.21585163,0.0051,0.004445637,0.137,0.11989435,0.664,0.51933855,0.1177,0.16485433
498,1.2677,1.8448461,2.7084,2.872587,1.2706,2.2241738,4.8971,2.2345808,3.7023,2.2528107,0.0985,0.22048439,4.8609,4.1982946,9.7013,12.035688,0.4751,0.28488004,0.0303,0.044585966,0.079,0.062171195,0.3813,0.34909475,0.2793,0.31587112,0.0085,0.007263136,0.0681,0.095642164,0.5,0.69522005,0.441,0.45129052
312,3.8363,2.478677,4.0077,3.1877742,0.8505,3.3771968,0.7776,2.103311,3.389,2.3047268,0.1404,0.21925195,1.8722,4.4213266,15.9736,10.079207,0.3813,0.4415313,0.0028,0.0065062824,0.1639,0.30183312,0.7649,0.6258119,0.2212,0.22934252,0.0268,0.048271835,0.0825,0.15711324,0.752,0.7622925,0.0485,0.044894118
752,2.5751,2.519735,2.1972,2.6175077,4.7207,2.6989403,2.0716,2.458412,0.5478,2.2931106,0.127,0.25974825,6.8859,4.537524,20.4052,10.099725,0.1185,0.3934122,0.0044,0.0063231704,0.0392,0.050781272,0.3838,0.43812534,0.118,0.117575236,0.0573,0.07051653,0.2877,0.094070874,0.9045,0.68405384,0.0666,0.055670723
1489,3.0209,2.5430875,4.1812,2.9452667,2.2626,2.4842072,3.4012,2.3237193,0.9048,2.6659815,0.1182,0.24045895,6.4114,4.300897,6.6688,11.766051,0.1514,0.28790048,0.0166,0.016306039,0.076,0.09855029,0.208,0.29342237,0.036,0.028833032,0.0132,0.005765156,0.2003,0.20628776,0.3364,0.37613776,0.1694,0.14212473
3371,5.8432,2.5414069,1.1064,2.4176662,0.3093,2.3117602,2.7455,1.6537656,3.8696,1.7864691,0.4435,0.2669992,4.8337,3.9018662,18.3515,11.243543,0.6579,0.3461097,0.005,0.005224261,0.2978,0.29690295,0.2563,0.39629582,0.0529,0.037028834,0.0866,0.05934809,0.3879,0.17989667,0.9494,0.6648916,0.0984,0.08303768
800,2.6924,2.473034,5.8418,2.4920564,2.6572,2.2543468,3.359,2.1306078,2.4342,1.8911675,0.2778,0.20207515,2.9674,5.031167,3.9278,9.920103,0.4916,0.36948308,0.0395,0.031425968,0.048,0.055388685,0.5901,0.57139283,0.0273,0.032721397,0.0205,0.007793158,0.4027,0.44231308,0.2807,0.28536355,0.3734,0.34332955
3282,1.3186,1.6776749,3.0628,1.532884,4.7813,2.1993573,0.8575,1.8842599,1.8767,0.9634476,0.0746,0.22970943,4.8432,4.152223,14.4783,11.715541,0.6093,0.53711534,0.0716,0.058666546,0.312,0.29592332,0.6258,0.5019754,0.0224,0.029476598,0.0081,0.0060107624,0.5507,0.21081147,0.4345,0.52673733,0.6995,0.5952307
1282,5.5006,2.7758498,3.9959,2.3839695,4.61,2.2198834,0.1968,1.9841118,1.349,2.0801911,0.138,0.23320857,0.2853,5.0443764,7.5397,10.818594,0.5595,0.40487075,0.0108,0.012718115,0.0637,0.06358606,0.2438,0.4352254,0.0565,0.042226594,0.0012,0.0056108413,0.1686,0.2078791,0.1453,0.28220302,0.3242,0.3059628
684,0.7378,2.2123957,0.9861,1.9005344,0.9773,1.7230463,3.8012,2.49758,2.2751,2.1085274,0.116,0.31693012,8.1017,4.4677277,11.6424,11.858426,0.6295,0.46061948,0.0027,0.0070961434,0.0952,0.11454635,0.3239,0.7158345,0.054,0.032758784,0.002,0.0038057403,0.1784,0.09482556,0.6255,0.43586984,0.3196,0.27931038
2383,3.9305,2.1583805,2.6872,2.2904735,1.9015,2.1289492,5.1582,2.35728,4.0814,2.6391976,0.1563,0.28896457,1.9575,4.8676925,0.5032,11.648927,0.2859,0.4206141,0.0265,0.013537535,0.4015,0.28788602,0.7717,0.68945056,0.6333,0.5045746,0.0241,0.01732483,0.5946,0.39166167,0.3703,0.43743035,0.2732,0.52717865
3171,1.8686,1.659768,3.6492,1.4571664,1.1542,1.1293358,0.4939,1.7140445,1.3638,1.441444,0.162,0.23973137,6.3637,4.516664,9.298,13.361428,0.6512,0.5553193,0.0091,0.008337833,0.317,0.39401928,0.7687,0.7791536,0.0652,0.03821516,0.0037,0.006781579,0.3461,0.12661849,0.9189,0.60321194,0.0415,0.05130887
818,0.2093,1.6988788,0.6548,2.4601905,4.0492,1.4098525,2.2147,2.5418143,3.6254,2.9261692,0.271,0.2737357,8.4715,1.6329461,7.3674,13.323314,0.5733,0.2872512,0.0049,0.0047187507,0.1347,0.16182168,0.8285,0.7423849,0.0373,0.0327628,0.0164,0.005471397,0.5663,0.5157531,0.2065,0.26583543,0.3989,0.42382544
1539,0.6537,2.3666453,0.2758,1.979532,4.5045,1.596796,2.6627,1.9736859,0.2301,1.9750116,0.3251,0.22990425,4.7366,4.7272944,1.3318,12.453993,0.3731,0.4205587,0.0112,0.0066991067,0.1384,0.08863038,0.4535,0.3370767,0.0697,0.048841823,0.0886,0.07252868,0.2909,0.11246346,0.7755,0.5857099,0.0691,0.09325801
1933,1.3624,2.494396,0.9909,1.7284306,1.2127,1.6853684,2.3404,1.972644,1.0874,1.5279304,0.4,0.2250795,7.718,4.57751,14.5577,9.658091,0.0433,0.46650118,0.0741,0.063876964,0.4197,0.3493984,0.2661,0.30623344,0.0567,0.045561757,0.0198,0.0034383116,0.2268,0.42991808,0.1714,0.26172647,0.1453,0.09409655
3990,1.1137,2.5569913,1.5109,2.7152793,4.0624,2.6477356,3.3124,2.0362928,1.7404,1.6792161,0.1019,0.18095826,5.2335,3.9955618,18.683,11.22477,0.7359,0.3240222,0.0295,0.044450138,0.094,0.07249518,0.353,0.31807944,0.0728,0.054006062,0.0093,0.0064944895,0.1278,0.11703674,0.3121,0.51594394,0.4758,0.44689217
1714,5.0062,2.1224163,5.9724,2.8673146,3.8,2.615901,4.5038,2.991785,2.0829,2.8380136,0.2899,0.21430455,6.1999,4.871711,6.2206,10.151293,0.1774,0.35176277,0.0078,0.012432391,0.3043,0.25366423,0.7057,0.7347625,0.0926,0.098729596,0.0037,0.0036754536,0.1222,0.1092208,0.5385,0.6377695,0.6004,0.6190874
1524,1.5345,2.1258597,0.4154,2.3018305,2.9224,2.6961813,2.7472,1.9715203,4.2461,2.416848,0.125,0.19062693,1.3174,5.686211,6.6147,11.8379,0.2887,0.363046,0.026,0.04026351,0.0987,0.051032566,0.8663,0.82308006,0.6283,0.48428217,0.0359,0.02330838,0.1979,0.43341666,0.1861,0.36603895,0.2717,0.36118436
1157,1.9994,2.1935472,5.6702,2.7943091,2.1643,2.2509813,0.5943,2.737038,4.9514,2.008209,0.3003,0.21791185,8.4685,4.177178,17.1937,12.318309,0.2122,0.38935196,0.056,0.056510787,0.534,0.24926205,0.6071,0.5763327,0.0432,0.030819803,0.0819,0.07920788,0.1941,0.29113007,0.1795,0.43242106,0.2207,0.21815686
1611,5.2419,2.037099,4.2429,2.7798965,3.7461,2.3694205,1.4169,2.704882,2.4884,3.019699,0.2761,0.25393337,6.667,4.7301397,5.5037,12.073183,0.3909,0.4434959,0.0098,0.008124462,0.3449,0.28093672,0.8771,0.64972764,0.0737,0.069717325,0.0041,0.004987224,0.1576,0.06398133,0.3159,0.23485237,0.1075,0.15131716
2544,0.8415,2.0022392,4.6823,1.2859402,1.1714,1.496057,1.3062,2.0081704,0.4654,1.5873109,0.4072,0.25576988,0.9287,3.6864204,10.0082,10.706565,0.785,0.5187446,0.0087,0.006763689,0.0751,0.050588705,0.4796,0.3413005,0.5401,0.46692207,0.0053,0.004566805,0.0812,0.11842108,0.667,0.740521,0.0703,0.05668442
3040,3.1378,2.5886707,0.8264,2.8062646,3.5459,2.574855,3.7179,2.2627559,0.8637,2.4759595,0.2509,0.2106042,2.4688,5.3922987,1.0522,10.7776985,0.7086,0.39999616,0.0055,0.0051442254,0.1586,0.12256023,0.6634,0.7169265,0.3388,0.34167403,0.0111,0.0039663273,0.3311,0.12392598,0.7375,0.5571464,0.5233,0.62203914
430,3.123,1.6338406,2.4197,1.6429759,0.2708,1.4905776,0.6096,1.9803871,3.5076,1.8219613,0.2289,0.205117,6.684,4.505871,6.8029,11.078972,0.6515,0.5143924,0.0068,0.0068540163,0.4991,0.27683142,0.687,0.74490154,0.2461,0.15404075,0.0384,0.0492878,0.1182,0.2995055,0.5207,0.4936371,0.2363,0.17347427
2278,4.9814,2.105935,2.2283,2.7183957,5.4012,1.7966313,1.0433,2.4237802,0.8002,2.5461373,0.0358,0.26175708,6.2484,4.752079,7.8542,12.961679,0.4235,0.3285613,0.0625,0.048440613,0.1443,0.15053183,0.363,0.32433563,0.3892,0.4563742,0.007,0.004786447,0.1369,0.15394959,0.1633,0.32717055,0.1312,0.14194132
3358,0.9634,2.253719,3.3089,2.0417,4.7659,1.4751228,1.7948,1.7426296,1.412,2.1375163,0.3739,0.25050795,5.3763,5.64467,9.9931,12.923427,0.4517,0.4007316,0.0169,0.026301518,0.4643,0.20257635,0.1826,0.41540217,0.0609,0.0415404,0.0292,0.0072249565,0.0435,0.30415902,0.1597,0.39087558,0.1953,0.16079147
1809,3.2871,1.9867923,1.5948,2.5144272,1.9208,2.2698636,4.3807,2.486112,1.7096,2.1591399,0.2558,0.28230852,7.2953,6.456431,2.5223,10.387678,0.7421,0.49698183,0.0095,0.017527254,0.0367,0.13613696,0.7523,0.71743107,0.0845,0.06459916,0.0551,0.018492375,0.0405,0.09799368,0.4858,0.77971345,0.0375,0.047266882
3850,3.0549,2.3503375,1.6907,1.8592982,1.0383,1.8694508,2.0241,2.119855,1.116,1.6804434,0.0225,0.23604457,1.5919,4.7394557,12.7724,10.7882395,0.1491,0.41542467,0.0246,0.03526086,0.4307,0.059080414,0.3261,0.6167282,0.274,0.4020913,0.0233,0.0064924634,0.4233,0.2688157,0.5306,0.56498224,0.6209,0.62652177
2000,1.1334,2.630071,5.0401,2.894906,4.464,3.252632,3.239,2.203509,0.4816,2.513527,0.348,0.2627045,5.0081,3.8828487,2.7907,10.902948,0.6513,0.41483107,0.0037,0.011163311,0.0327,0.09666002,0.641,0.64484197,0.5217,0.49309155,0.0369,0.062138923,0.4366,0.19417211,0.4868,0.5704413,0.4394,0.5021999
652,3.2215,2.154308,0.5162,1.6662164,2.8733,2.2299683,0.1972,1.7386688,2.2708,1.926078,0.2037,0.2668996,6.9799,4.425851,19.7003,13.14189,0.6084,0.47905427,0.019,0.037666786,0.0946,0.06046347,0.2037,0.28009868,0.5948,0.45413488,0.001,0.0039855605,0.1966,0.16346374,0.7307,0.42753246,0.108,0.11779775
182,2.4372,1.4110597,1.0859,2.3818674,2.9317,1.27339,0.7501,1.7035117,1.3261,2.0304961,0.41,0.21560097,3.6665,4.029014,13.172,15.618232,0.7375,0.5702084,0.0284,0.03145552,0.1249,0.08784552,0.5382,0.5231067,0.4495,0.47906974,0.0083,0.0040941685,0.046,0.081922285,0.1792,0.5927082,0.0753,0.05826097
3610,2.3242,2.3576756,0.4291,2.6637986,3.3832,2.5268085,1.4705,2.5601554,2.6793,2.219464,0.3047,0.29391405,2.7008,4.391168,1.2809,11.205882,0.1838,0.35749143,0.0036,0.021432977,0.1226,0.059682813,0.5702,0.4714264,0.0441,0.031889774,0.0163,0.0040627294,0.072,0.09115878,0.555,0.66800755,0.7383,0.6398328
3970,0.4977,1.9564394,0.1561,1.6889275,1.2326,1.5920644,1.9008,1.9267527,0.476,1.5915275,0.2896,0.21490023,6.857,4.754,5.0423,13.205518,0.6605,0.4994433,0.0666,0.0546393,0.3639,0.35663804,0.4924,0.37455627,0.0212,0.029953176,0.0066,0.0039784024,0.3721,0.4089522,0.1635,0.25985336,0.2045,0.17764913
2086,4.8471,2.613796,0.9465,2.7388217,0.7309,2.410791,3.2464,2.4082298,0.2106,2.0115216,0.3974,0.2653168,0.4017,4.5481896,15.7113,10.209064,0.0473,0.35512856,0.0044,0.01538704,0.0754,0.043690685,0.78,0.52051234,0.1077,0.08833162,0.0312,0.011237832,0.043,0.09925962,0.22,0.6835589,0.7749,0.6466143
1847,2.231,2.408433,2.3773,3.303579,2.0194,2.662041,0.887,2.0843284,2.1588,2.2923238,0.293,0.23344016,1.6748,4.713673,13.3082,10.639808,0.4755,0.29895645,0.028,0.037350643,0.1176,0.2677168,0.8168,0.7628144,0.0452,0.0457416,0.0054,0.005212324,0.0554,0.07243017,0.6033,0.7296541,0.1407,0.19723228
