sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_true_idx,ratio_pred_idx,ratio_carrier_true,ratio_carrier_pred,ratio_carrier_snap,ratio_log2_true,ratio_log2_pred,frequencia_base_true,frequencia_base_pred,carrier_frequency_true,carrier_frequency_pred,freq_log2_true,freq_log2_pred
561,parallel5,parallel5,0.8592693,3,3,0.25,0.25,0.25,-2.0,-2.0,244.09053,294.7428,61.022633,73.6857,7.9312725,8.203313
421,series2x2_parallel1,series3,0.86859596,6,2,0.6667,0.2,0.2,-0.58489037,-2.321928,66.364006,98.90543,44.244884,19.781088,6.052329,6.627978
3577,parallel5,parallel5,0.80361,0,6,0.125,0.6667,0.6667,-3.0,-0.58489037,115.945206,64.12266,14.493151,42.750576,6.8572993,6.0027623
3378,series3_parallel2,series3_parallel2,0.5461656,2,6,0.2,0.6667,0.6667,-2.321928,-0.58489037,72.58182,94.822426,14.516364,63.218113,6.181536,6.5671563
3274,series3_parallel2,series3,0.8514595,11,10,4.0,3.0,3.0,2.0,1.5849625,163.88182,236.08647,655.5273,708.2594,7.356512,7.8831716
3400,parallel5,parallel5,0.6918013,0,3,0.125,0.25,0.25,-3.0,-2.0,241.01389,177.13315,30.126736,44.283287,7.9129725,7.4686904
3108,series2x2_parallel1,series3_parallel2,0.5158885,8,9,1.5,2.0,2.0,0.5849625,1.0,396.87967,382.4548,595.3195,764.9096,8.632558,8.579145
3171,series3,series3,0.98864657,8,8,1.5,1.5,1.5,0.5849625,0.5849625,498.1034,475.59036,747.1551,713.38556,8.960301,8.893576
3683,parallel5,parallel5,0.92872447,10,11,3.0,4.0,4.0,1.5849625,2.0,204.11438,186.72961,612.34314,746.91846,7.673234,7.544807
2001,parallel5,parallel5,0.43721196,7,10,1.0,3.0,3.0,0.0,1.5849625,679.30835,807.42725,679.30835,2422.2817,9.407923,9.657188
1042,series3_parallel2,series2x2_parallel1,0.65533054,8,5,1.5,0.5,0.5,0.5849625,-1.0,421.9034,622.4711,632.8551,311.23557,8.720769,9.281863
610,parallel5,parallel5,0.92303693,10,10,3.0,3.0,3.0,1.5849625,1.5849625,178.8395,173.70076,536.5185,521.1023,7.4825215,7.44046
181,series3_parallel2,series2x2_parallel1,0.48208386,8,7,1.5,1.0,1.0,0.5849625,0.0,842.0967,863.6997,1263.145,863.6997,9.717842,9.754386
2986,series2x2_parallel1,series3_parallel2,0.4483387,5,5,0.5,0.5,0.5,-1.0,-1.0,289.99265,306.45428,144.99632,153.22714,8.1798725,8.259528
233,series2x2_parallel1,series2x2_parallel1,0.3980826,11,10,4.0,3.0,3.0,2.0,1.5849625,77.1882,82.962845,308.7528,248.88853,6.2703085,6.3743935
3384,parallel5,parallel5,0.97255546,1,3,0.1667,0.25,0.25,-2.584674,-2.0,275.1347,190.71695,45.864956,47.679237,8.103994,7.5752892
3590,parallel5,parallel5,0.9623855,4,2,0.3333,0.2,0.2,-1.5851068,-2.321928,174.1473,191.47557,58.043293,38.295116,7.4441643,7.5810165
3361,parallel5,parallel5,0.53829485,5,5,0.5,0.5,0.5,-1.0,-1.0,812.32306,636.90765,406.16153,318.45383,9.66591,9.31494
437,series3,series3,0.9952083,1,3,0.1667,0.25,0.25,-2.584674,-2.0,427.63644,355.40378,71.286995,88.850945,8.740241,8.473315
805,series3_parallel2,series2x2_parallel1,0.48268613,5,7,0.5,1.0,1.0,-1.0,0.0,552.823,565.3482,276.4115,565.3482,9.110674,9.142996
1373,series3_parallel2,series3_parallel2,0.4829139,5,5,0.5,0.5,0.5,-1.0,-1.0,211.98831,215.76968,105.994156,107.88484,7.727841,7.7533484
1537,series3_parallel2,series2x2_parallel1,0.56606084,1,0,0.1667,0.125,0.125,-2.584674,-3.0,137.03938,128.46281,22.844465,16.057852,7.098447,7.005207
655,parallel5,parallel5,0.9698655,11,11,4.0,4.0,4.0,2.0,2.0,296.7037,452.9886,1186.8148,1811.9543,8.212879,8.823331
3814,parallel5,parallel5,0.859077,9,10,2.0,3.0,3.0,1.0,1.5849625,155.70277,131.81026,311.40555,395.4308,7.282651,7.042319
3142,series3_parallel2,series3_parallel2,0.49505454,5,3,0.5,0.25,0.25,-1.0,-2.0,113.8235,148.38681,56.91175,37.096703,6.8306546,7.213219
1884,series2x2_parallel1,series2x2_parallel1,0.4622145,5,6,0.5,0.6667,0.6667,-1.0,-0.58489037,77.1593,71.58713,38.57965,47.72714,6.269768,6.1616282
1950,parallel5,parallel5,0.8162635,10,11,3.0,4.0,4.0,1.5849625,2.0,477.18192,615.19385,1431.5458,2460.7754,8.898396,9.264897
2386,series3,series3,0.5465623,7,7,1.0,1.0,1.0,0.0,0.0,682.38,742.9851,682.38,742.9851,9.414432,9.5371895
2897,series2x2_parallel1,series2x2_parallel1,0.5140513,8,10,1.5,3.0,3.0,0.5849625,1.5849625,206.58447,160.85101,309.8767,482.55304,7.690588,7.3295813
1638,series2x2_parallel1,series3_parallel2,0.55069137,10,10,3.0,3.0,3.0,1.5849625,1.5849625,178.4153,174.99149,535.2459,524.9745,7.4790955,7.451141
162,series3_parallel2,series2x2_parallel1,0.5365749,0,0,0.125,0.125,0.125,-3.0,-3.0,400.5736,344.17175,50.0717,43.02147,8.645924,8.426985
804,series3,series3,0.99680424,4,3,0.3333,0.25,0.25,-1.5851068,-2.0,249.27544,213.0779,83.0835,53.269474,7.961597,7.735237
83,series2x2_parallel1,series2x2_parallel1,0.41444528,9,10,2.0,3.0,3.0,1.0,1.5849625,87.46602,64.86697,174.93204,194.60089,6.4506507,6.019412
3827,parallel5,parallel5,0.9660303,3,3,0.25,0.25,0.25,-2.0,-2.0,157.8328,174.30865,39.4582,43.577164,7.3022532,7.4455004
876,series2x2_parallel1,series2x2_parallel1,0.53794277,3,3,0.25,0.25,0.25,-2.0,-2.0,434.26105,548.7289,108.56526,137.18222,8.762419,9.09995
2391,parallel5,parallel5,0.77056044,8,9,1.5,2.0,2.0,0.5849625,1.0,648.60315,545.2527,972.9047,1090.5054,9.341192,9.090781
1661,series3,series3,0.9779162,7,7,1.0,1.0,1.0,0.0,0.0,177.36772,186.92049,177.36772,186.92049,7.4705997,7.546281
809,series3_parallel2,series3,0.60578185,1,0,0.1667,0.125,0.125,-2.584674,-3.0,399.22253,461.05283,66.5504,57.631603,8.641049,8.848788
3028,series2x2_parallel1,series3_parallel2,0.53092504,8,10,1.5,3.0,3.0,0.5849625,1.5849625,283.47385,302.24954,425.21075,906.74866,8.147072,8.239596
2733,series2x2_parallel1,series3_parallel2,0.4977917,8,10,1.5,3.0,3.0,0.5849625,1.5849625,151.9054,150.0562,227.8581,450.16858,7.2470293,7.229359
78,series2x2_parallel1,series2x2_parallel1,0.6925542,7,7,1.0,1.0,1.0,0.0,0.0,495.40808,439.4669,495.40808,439.4669,8.952474,8.779611
631,series3,series3,0.99559575,1,2,0.1667,0.2,0.2,-2.584674,-2.321928,99.24458,148.58017,16.544073,29.716034,6.6329165,7.215098
1642,series3_parallel2,series3,0.49314004,2,2,0.2,0.2,0.2,-2.321928,-2.321928,288.23172,325.33456,57.646343,65.06692,8.171085,8.34578
2788,series3,series3,0.99434984,9,9,2.0,2.0,2.0,1.0,1.0,103.906494,109.76339,207.81299,219.52678,6.699142,6.778253
416,series3,series3,0.90291727,7,8,1.0,1.5,1.5,0.0,0.5849625,854.70325,800.36224,854.70325,1200.5433,9.73928,9.644509
2418,parallel5,parallel5,0.97404826,11,10,4.0,3.0,3.0,2.0,1.5849625,126.76821,165.01726,507.07285,495.05176,6.986049,7.366473
3311,series2x2_parallel1,series2x2_parallel1,0.48322344,8,7,1.5,1.0,1.0,0.5849625,0.0,385.6592,416.81964,578.48883,416.81964,8.591183,8.7032795
2661,series2x2_parallel1,series3,0.93930477,4,3,0.3333,0.25,0.25,-1.5851068,-2.0,392.9649,528.22394,130.9752,132.05598,8.618257,9.045006
35,series3,series3,0.9931792,6,7,0.6667,1.0,1.0,-0.58489037,0.0,328.6334,231.26323,219.09988,231.26323,8.360335,7.853392
3439,series3,series3,0.97559696,8,10,1.5,3.0,3.0,0.5849625,1.5849625,367.4549,312.8325,551.1824,938.49744,8.521423,8.289247
1019,series3_parallel2,series3_parallel2,0.51330197,6,8,0.6667,1.5,1.5,-0.58489037,0.5849625,272.97256,152.50298,181.99081,228.75446,8.092612,7.2526937
2922,parallel5,parallel5,0.67185616,10,11,3.0,4.0,4.0,1.5849625,2.0,95.713715,60.73365,287.14114,242.9346,6.5806537,5.924424
1863,series3,series3,0.9061127,10,10,3.0,3.0,3.0,1.5849625,1.5849625,525.5504,570.1935,1576.6512,1710.5804,9.037685,9.155308
510,parallel5,parallel5,0.9011901,5,5,0.5,0.5,0.5,-1.0,-1.0,317.83008,399.80487,158.91504,199.90244,8.312112,8.643152
1729,series2x2_parallel1,series3_parallel2,0.523227,3,3,0.25,0.25,0.25,-2.0,-2.0,208.87738,153.91145,52.219345,38.477863,7.7065125,7.265957
3438,parallel5,series2x2_parallel1,0.6698984,9,9,2.0,2.0,2.0,1.0,1.0,395.5523,432.04202,791.1046,864.08405,8.627725,8.755028
2018,series2x2_parallel1,series3,0.6493002,4,3,0.3333,0.25,0.25,-1.5851068,-2.0,387.9502,458.0097,129.3038,114.502426,8.599728,8.839234
2825,parallel5,series2x2_parallel1,0.6885429,9,10,2.0,3.0,3.0,1.0,1.5849625,318.601,395.88242,637.202,1187.6472,8.315607,8.628928
3313,series3,series3,0.96066695,9,10,2.0,3.0,3.0,1.0,1.5849625,544.3847,555.9633,1088.7694,1667.8899,9.088483,9.118846
2028,series2x2_parallel1,series3_parallel2,0.46444908,8,10,1.5,3.0,3.0,0.5849625,1.5849625,201.3667,148.16452,302.05005,444.49356,7.6536813,7.211056
495,series3_parallel2,series3_parallel2,0.53682643,0,0,0.125,0.125,0.125,-3.0,-3.0,222.28813,249.85045,27.786016,31.231306,7.796287,7.964921
2266,series3_parallel2,series3_parallel2,0.49615005,1,2,0.1667,0.2,0.2,-2.584674,-2.321928,153.00488,159.9596,25.505915,31.991919,7.257434,7.3215637
3225,parallel5,series2x2_parallel1,0.5704827,7,9,1.0,2.0,2.0,0.0,1.0,685.20465,972.3231,685.20465,1944.6462,9.420391,9.925292
3348,parallel5,parallel5,0.8455077,10,10,3.0,3.0,3.0,1.5849625,1.5849625,209.1179,179.48952,627.3537,538.46857,7.708173,7.487756
2945,series2x2_parallel1,series2x2_parallel1,0.6666629,6,6,0.6667,0.6667,0.6667,-0.58489037,-0.58489037,736.49713,514.4369,491.02264,342.97507,9.524536,9.00685
3435,parallel5,series2x2_parallel1,0.5121636,4,3,0.3333,0.25,0.25,-1.5851068,-2.0,586.42224,619.0853,195.45453,154.77133,9.195796,9.273994
3024,parallel5,series2x2_parallel1,0.58381677,5,7,0.5,1.0,1.0,-1.0,0.0,866.7338,667.8154,433.3669,667.8154,9.759445,9.383306
3295,series2x2_parallel1,series2x2_parallel1,0.59159255,1,0,0.1667,0.125,0.125,-2.584674,-3.0,312.95367,292.8272,52.16938,36.6034,8.289805,8.193906
3514,series2x2_parallel1,series2x2_parallel1,0.64232767,7,7,1.0,1.0,1.0,0.0,0.0,394.3227,389.3401,394.3227,389.3401,8.623233,8.604887
3875,series3,series3,0.96322757,10,10,3.0,3.0,3.0,1.5849625,1.5849625,619.2985,624.0528,1857.8955,1872.1584,9.274491,9.285524
3754,series3_parallel2,series2x2_parallel1,0.5208943,5,7,0.5,1.0,1.0,-1.0,0.0,426.9563,527.9454,213.47815,527.9454,8.737945,9.044245
3909,series3_parallel2,series2x2_parallel1,0.5095591,8,9,1.5,2.0,2.0,0.5849625,1.0,443.59387,468.85385,665.3908,937.7077,8.793096,8.872994
2884,parallel5,parallel5,0.619491,6,4,0.6667,0.3333,0.3333,-0.58489037,-1.5851068,96.755806,71.755104,64.507095,23.915976,6.5962763,6.1650095
3128,series3,series3,0.98637956,6,2,0.6667,0.2,0.2,-0.58489037,-2.321928,96.98319,107.2146,64.65869,21.44292,6.599663,6.7443576
4012,series3_parallel2,series2x2_parallel1,0.57236975,7,9,1.0,2.0,2.0,0.0,1.0,737.03723,667.698,737.03723,1335.396,9.525594,9.383052
3285,series3_parallel2,series2x2_parallel1,0.5599493,11,10,4.0,3.0,3.0,2.0,1.5849625,457.57123,491.90924,1830.2849,1475.7278,8.8378525,8.942248
1004,series3,series3,0.99130356,8,11,1.5,4.0,4.0,0.5849625,2.0,286.65237,175.20822,429.97858,700.8329,8.163158,7.4529266
177,parallel5,parallel5,0.7590375,5,5,0.5,0.5,0.5,-1.0,-1.0,145.1455,124.13025,72.57275,62.065125,7.181356,6.955711
1471,series3,series3,0.9962349,0,3,0.125,0.25,0.25,-3.0,-2.0,212.21854,213.82268,26.527317,53.45567,7.729407,7.740271
2447,series3_parallel2,series2x2_parallel1,0.40744635,9,10,2.0,3.0,3.0,1.0,1.5849625,67.05039,53.11701,134.10078,159.35103,6.067174,5.731102
2607,parallel5,parallel5,0.47098958,11,11,4.0,4.0,4.0,2.0,2.0,738.16455,783.7523,2952.6582,3135.0093,9.527799,9.614254
727,series3,series3,0.9966372,3,3,0.25,0.25,0.25,-2.0,-2.0,176.73029,153.32391,44.18257,38.33098,7.4654055,7.260439
873,series3_parallel2,series3,0.70680964,5,7,0.5,1.0,1.0,-1.0,0.0,785.2116,761.8521,392.6058,761.8521,9.616938,9.573367
3293,series3_parallel2,parallel5,0.38091162,2,2,0.2,0.2,0.2,-2.321928,-2.321928,83.26211,72.527306,16.652422,14.505462,6.379588,6.1804523
962,series3,series3,0.99641174,6,8,0.6667,1.5,1.5,-0.58489037,0.5849625,396.42896,218.92545,264.2992,328.38818,8.6309185,7.774296
3825,parallel5,series2x2_parallel1,0.4845319,1,0,0.1667,0.125,0.125,-2.584674,-3.0,341.70236,346.5128,56.961784,43.3141,8.416596,8.436765
2352,parallel5,parallel5,0.48947433,7,4,1.0,0.3333,0.3333,0.0,-1.5851068,79.8305,58.589355,79.8305,19.527832,6.318868,5.8725667
3922,series2x2_parallel1,series2x2_parallel1,0.5159728,6,2,0.6667,0.2,0.2,-0.58489037,-2.321928,114.50681,137.16772,76.34169,27.433546,6.8392897,7.0997972
3780,series2x2_parallel1,series2x2_parallel1,0.64616364,6,6,0.6667,0.6667,0.6667,-0.58489037,-0.58489037,714.9479,494.13126,476.65576,329.43732,9.481694,8.9487505
1296,series3_parallel2,parallel5,0.76071596,2,1,0.2,0.1667,0.1667,-2.321928,-2.584674,380.89532,559.08826,76.17907,93.20001,8.573251,9.126932
2344,series2x2_parallel1,series2x2_parallel1,0.55757016,6,2,0.6667,0.2,0.2,-0.58489037,-2.321928,128.6895,167.84337,85.79729,33.568676,7.0077505,7.3909717
1509,series3_parallel2,series3_parallel2,0.4692348,0,3,0.125,0.25,0.25,-3.0,-2.0,239.53772,271.01245,29.942215,67.75311,7.904109,8.082215
746,series3_parallel2,series3_parallel2,0.44863912,10,10,3.0,3.0,3.0,1.5849625,1.5849625,313.5399,368.99518,940.6196,1106.9856,8.292505,8.527458
2437,series3_parallel2,series3_parallel2,0.35413983,11,10,4.0,3.0,3.0,2.0,1.5849625,109.821884,105.141914,439.28754,315.42575,6.7790217,6.716194
45,series3,series3,0.99471855,4,8,0.3333,1.5,1.5,-1.5851068,0.5849625,528.2487,320.56888,176.06529,480.85333,9.0450735,8.324491
2983,parallel5,series2x2_parallel1,0.48925856,10,10,3.0,3.0,3.0,1.5849625,1.5849625,292.46643,285.3462,877.3993,856.0386,8.192127,8.1565695
3081,series3,series3,0.9975147,0,3,0.125,0.25,0.25,-3.0,-2.0,210.32533,221.87788,26.290667,55.46947,7.716479,7.793622
788,series3,series3,0.3859133,5,7,0.5,1.0,1.0,-1.0,0.0,656.36456,620.3495,328.18228,620.3495,9.358354,9.2769375
620,series3_parallel2,series3_parallel2,0.44743088,7,7,1.0,1.0,1.0,0.0,0.0,142.07002,202.60074,142.07002,202.60074,7.1504583,7.6624956
161,series3,series3,0.8517147,11,10,4.0,3.0,3.0,2.0,1.5849625,457.7349,562.6296,1830.9396,1687.8887,8.838368,9.136042
906,series3_parallel2,series3,0.8315815,2,2,0.2,0.2,0.2,-2.321928,-2.321928,219.20493,190.67441,43.840984,38.134884,7.7761364,7.5749674
2531,series3_parallel2,series3,0.3907832,10,10,3.0,3.0,3.0,1.5849625,1.5849625,846.2261,638.78564,2538.6782,1916.3569,9.724899,9.319188
1407,series2x2_parallel1,series2x2_parallel1,0.64256144,5,7,0.5,1.0,1.0,-1.0,0.0,853.88214,686.36066,426.94107,686.36066,9.737893,9.422823
653,series3,series3,0.99638546,3,2,0.25,0.2,0.2,-2.0,-2.321928,277.95355,133.23866,69.48839,26.647734,8.1187,7.057869
1492,parallel5,parallel5,0.5466441,8,8,1.5,1.5,1.5,0.5849625,0.5849625,76.52889,52.41668,114.793335,78.625015,6.2579327,5.711954
512,series2x2_parallel1,series2x2_parallel1,0.540154,1,2,0.1667,0.2,0.2,-2.584674,-2.321928,113.81349,146.87993,18.97271,29.375986,6.830528,7.1984935
3771,parallel5,parallel5,0.969864,0,0,0.125,0.125,0.125,-3.0,-3.0,551.8361,355.5201,68.979515,44.440014,9.108096,8.473787
2812,series2x2_parallel1,series2x2_parallel1,0.47627875,4,5,0.3333,0.5,0.5,-1.5851068,-1.0,382.71048,287.09442,127.5574,143.54721,8.58011,8.165381
3160,series3,series3,0.9940772,0,3,0.125,0.25,0.25,-3.0,-2.0,539.07056,489.80826,67.38382,122.452065,9.07433,8.936073
838,series3_parallel2,series3_parallel2,0.5305939,10,10,3.0,3.0,3.0,1.5849625,1.5849625,366.27167,396.6995,1098.815,1190.0985,8.51677,8.631903
897,series3_parallel2,series2x2_parallel1,0.65769696,6,6,0.6667,0.6667,0.6667,-0.58489037,-0.58489037,612.0094,858.7831,408.02667,572.55066,9.25741,9.74615
2740,series3,series3,0.9890109,2,3,0.2,0.25,0.25,-2.321928,-2.0,702.40564,690.35394,140.48112,172.58849,9.456161,9.431192
3720,series3_parallel2,series2x2_parallel1,0.52083045,3,3,0.25,0.25,0.25,-2.0,-2.0,395.22507,398.82294,98.80627,99.705734,8.626531,8.639605
871,series3_parallel2,series2x2_parallel1,0.6683731,0,0,0.125,0.125,0.125,-3.0,-3.0,426.95544,326.33676,53.36943,40.792095,8.737942,8.350218
3093,series2x2_parallel1,series2x2_parallel1,0.6165093,4,2,0.3333,0.2,0.2,-1.5851068,-2.321928,167.07292,145.02959,55.685406,29.005919,7.384334,7.1802034
1965,series3,series3,0.9827649,6,4,0.6667,0.3333,0.3333,-0.58489037,-1.5851068,134.26599,143.40665,89.51514,47.797436,7.06895,7.163968
1226,series3_parallel2,series2x2_parallel1,0.48878047,4,2,0.3333,0.2,0.2,-1.5851068,-2.321928,165.6719,229.08972,55.218445,45.817944,7.372185,7.839769
3305,series2x2_parallel1,series3_parallel2,0.50593185,3,3,0.25,0.25,0.25,-2.0,-2.0,222.72047,246.28839,55.68012,61.572098,7.7990904,7.944205
291,series3,series3,0.98887736,6,6,0.6667,0.6667,0.6667,-0.58489037,-0.58489037,598.46826,364.88092,398.99878,243.26611,9.225131,8.511282
2705,series3_parallel2,series2x2_parallel1,0.4062323,9,10,2.0,3.0,3.0,1.0,1.5849625,78.35599,56.07911,156.71198,168.23734,6.2919717,5.8093915
1769,series2x2_parallel1,series3_parallel2,0.46068072,10,10,3.0,3.0,3.0,1.5849625,1.5849625,85.373405,98.87663,256.1202,296.62988,6.4157147,6.6275578
387,series3_parallel2,series2x2_parallel1,0.43223366,0,2,0.125,0.2,0.2,-3.0,-2.321928,72.8425,62.18734,9.105312,12.437469,6.1867085,5.958549
3017,parallel5,parallel5,0.97793317,2,2,0.2,0.2,0.2,-2.321928,-2.321928,167.60548,204.80908,33.5211,40.96182,7.3889256,7.678136
1602,parallel5,parallel5,0.595036,7,7,1.0,1.0,1.0,0.0,0.0,252.8243,217.53595,252.8243,217.53595,7.9819913,7.76511
2557,parallel5,parallel5,0.9672418,2,0,0.2,0.125,0.125,-2.321928,-3.0,187.63759,189.64078,37.52752,23.705097,7.551805,7.5671253
3739,series3,series3,0.90494436,11,10,4.0,3.0,3.0,2.0,1.5849625,93.203094,91.39959,372.81238,274.19876,6.542306,6.514116
793,parallel5,parallel5,0.67298895,11,10,4.0,3.0,3.0,2.0,1.5849625,303.69913,271.8676,1214.7965,815.60284,8.246499,8.0867605
553,series3,series3,0.9936259,1,4,0.1667,0.3333,0.3333,-2.584674,-1.5851068,96.598305,143.3794,16.102938,47.788353,6.593926,7.163694
2761,parallel5,parallel5,0.95584786,6,10,0.6667,3.0,3.0,-0.58489037,1.5849625,222.20131,136.57582,148.14162,409.72748,7.7957234,7.0935583
2166,series2x2_parallel1,series3_parallel2,0.5229716,6,4,0.6667,0.3333,0.3333,-0.58489037,-1.5851068,199.7026,133.4339,133.14172,44.47352,7.6417093,7.0599813
3906,series3_parallel2,parallel5,0.47435707,7,7,1.0,1.0,1.0,0.0,0.0,150.4425,144.65752,150.4425,144.65752,7.2330685,7.1764975
403,parallel5,parallel5,0.59776276,11,10,4.0,3.0,3.0,2.0,1.5849625,533.6544,569.2727,2134.6177,1707.8181,9.059762,9.152976
705,series3,series3,0.99678683,2,4,0.2,0.3333,0.3333,-2.321928,-1.5851068,83.40382,112.19214,16.680763,37.39364,6.3820415,6.809828
4009,series3,series3,0.98535687,11,11,4.0,4.0,4.0,2.0,2.0,108.32361,161.44057,433.29443,645.76227,6.759204,7.3348594
3130,series2x2_parallel1,parallel5,0.7343054,3,3,0.25,0.25,0.25,-2.0,-2.0,388.56516,382.25867,97.14129,95.56467,8.602013,8.578405
2554,series2x2_parallel1,series3_parallel2,0.46050698,3,3,0.25,0.25,0.25,-2.0,-2.0,525.2913,640.68994,131.32283,160.17249,9.036974,9.3234825
85,series3,series3,0.99138826,3,4,0.25,0.3333,0.3333,-2.0,-1.5851068,65.997795,84.847115,16.499449,28.279543,6.044346,6.4067936
3753,series3,series3,0.9948777,3,3,0.25,0.25,0.25,-2.0,-2.0,457.2075,461.82516,114.30187,115.45629,8.836705,8.851203
215,series3_parallel2,series3,0.47082236,8,7,1.5,1.0,1.0,0.5849625,0.0,309.44812,308.36752,464.17218,308.36752,8.273554,8.268507
2067,series2x2_parallel1,series3_parallel2,0.47775033,8,10,1.5,3.0,3.0,0.5849625,1.5849625,457.53793,477.68213,686.3069,1433.0464,8.837748,8.899907
1227,parallel5,series2x2_parallel1,0.44496593,7,7,1.0,1.0,1.0,0.0,0.0,530.0361,528.5061,530.0361,528.5061,9.049947,9.045776
1219,parallel5,parallel5,0.5612085,2,3,0.2,0.25,0.25,-2.321928,-2.0,519.80365,484.53238,103.96073,121.133095,9.021823,8.920449
1914,series2x2_parallel1,parallel5,0.54860365,10,10,3.0,3.0,3.0,1.5849625,1.5849625,73.1686,59.820236,219.5058,179.46071,6.193153,5.9025617
2547,series2x2_parallel1,series2x2_parallel1,0.45380017,1,2,0.1667,0.2,0.2,-2.584674,-2.321928,67.72121,66.9453,11.289125,13.38906,6.081536,6.064911
2537,series3,series3,0.9844132,7,5,1.0,0.5,0.5,0.0,-1.0,105.8897,77.7269,105.8897,38.86345,6.7264185,6.280342
618,series3,series3,0.99097216,9,8,2.0,1.5,1.5,1.0,0.5849625,95.247505,86.53965,190.49501,129.80948,6.5736094,6.4352894
359,series3_parallel2,series2x2_parallel1,0.4904226,11,11,4.0,4.0,4.0,2.0,2.0,173.11913,138.47447,692.4765,553.8979,7.4356213,7.1134763
1871,series3,series3,0.9973304,0,0,0.125,0.125,0.125,-3.0,-3.0,187.09058,201.57152,23.386322,25.19644,7.547593,7.655148
3401,series3,series3,0.9955429,0,3,0.125,0.25,0.25,-3.0,-2.0,350.16382,325.23694,43.770477,81.309235,8.451886,8.345347
531,series3,series3,0.9786476,8,7,1.5,1.0,1.0,0.5849625,0.0,368.01178,337.91745,552.0177,337.91745,8.523608,8.400527
1660,series2x2_parallel1,series3,0.5112952,2,2,0.2,0.2,0.2,-2.321928,-2.321928,465.74936,738.8617,93.14987,147.77234,8.86341,9.5291605
3468,series2x2_parallel1,series3_parallel2,0.4653007,0,3,0.125,0.25,0.25,-3.0,-2.0,277.3572,249.86754,34.66965,62.466885,8.115602,7.9650197
1905,series2x2_parallel1,series2x2_parallel1,0.51237136,2,2,0.2,0.2,0.2,-2.321928,-2.321928,370.16858,476.53885,74.033714,95.30777,8.532039,8.89645
3551,series3,series3,0.78475744,2,2,0.2,0.2,0.2,-2.321928,-2.321928,85.36542,66.924126,17.073084,13.384826,6.41558,6.0644546
2356,series2x2_parallel1,series2x2_parallel1,0.36416206,10,10,3.0,3.0,3.0,1.5849625,1.5849625,76.08679,67.40596,228.26038,202.21788,6.249574,6.0748043
2973,series2x2_parallel1,series2x2_parallel1,0.5256887,5,5,0.5,0.5,0.5,-1.0,-1.0,156.25569,205.15494,78.127846,102.57747,7.287765,7.68057
2402,series3_parallel2,parallel5,0.57781315,6,6,0.6667,0.6667,0.6667,-0.58489037,-0.58489037,195.82362,195.18423,130.55562,130.12933,7.613411,7.6086926
1726,series3,series3,0.9913271,5,4,0.5,0.3333,0.3333,-1.0,-1.5851068,92.7321,141.09462,46.36605,47.026836,6.534997,7.140519
982,series2x2_parallel1,series2x2_parallel1,0.4588667,11,10,4.0,3.0,3.0,2.0,1.5849625,545.1503,540.87024,2180.6013,1622.6107,9.09051,9.079139
3206,series3_parallel2,series3,0.82571477,5,5,0.5,0.5,0.5,-1.0,-1.0,327.6538,438.62146,163.8269,219.31073,8.356029,8.776833
1393,parallel5,parallel5,0.98008186,11,10,4.0,3.0,3.0,2.0,1.5849625,146.3448,194.36073,585.3792,583.0822,7.193228,7.602593
1170,series3_parallel2,series2x2_parallel1,0.49327922,3,3,0.25,0.25,0.25,-2.0,-2.0,310.9855,353.60617,77.746376,88.40154,8.280704,8.466
2549,parallel5,parallel5,0.969789,6,0,0.6667,0.125,0.125,-0.58489037,-3.0,99.60551,111.914856,66.40699,13.989357,6.6381536,6.8062577
2006,parallel5,parallel5,0.55693626,4,6,0.3333,0.6667,0.6667,-1.5851068,-0.58489037,83.87851,59.375473,27.956707,39.58563,6.390229,5.891795
430,series3,series3,0.9957926,4,4,0.3333,0.3333,0.3333,-1.5851068,-1.5851068,697.2383,299.02612,232.38951,99.665405,9.445508,8.224128
3334,series3_parallel2,series2x2_parallel1,0.37796965,3,3,0.25,0.25,0.25,-2.0,-2.0,762.037,735.3325,190.50925,183.83313,9.573717,9.522253
2072,series2x2_parallel1,parallel5,0.47126746,7,7,1.0,1.0,1.0,0.0,0.0,698.9591,753.0946,698.9591,753.0946,9.449064,9.556687
2786,series2x2_parallel1,series2x2_parallel1,0.53102577,9,7,2.0,1.0,1.0,1.0,0.0,229.24878,199.91089,458.49756,199.91089,7.8407702,7.6432133
8,parallel5,series2x2_parallel1,0.48271623,8,9,1.5,2.0,2.0,0.5849625,1.0,289.81845,246.81702,434.72766,493.63403,8.179006,7.947298
448,series3_parallel2,series2x2_parallel1,0.5064763,3,3,0.25,0.25,0.25,-2.0,-2.0,246.57175,237.26157,61.642937,59.31539,7.9458637,7.8903346
3126,parallel5,series2x2_parallel1,0.66549456,9,7,2.0,1.0,1.0,1.0,0.0,253.69527,323.48026,507.39053,323.48026,7.986953,8.337534
2099,series2x2_parallel1,series2x2_parallel1,0.5497202,9,10,2.0,3.0,3.0,1.0,1.5849625,169.5098,121.58402,339.0196,364.75208,7.405225,6.92581
1636,series3_parallel2,series2x2_parallel1,0.45100188,3,6,0.25,0.6667,0.6667,-2.0,-0.58489037,85.714615,70.66219,21.428654,47.110485,6.421469,6.1428666
3736,parallel5,series2x2_parallel1,0.5118973,8,7,1.5,1.0,1.0,0.5849625,0.0,207.81126,317.24802,311.7169,317.24802,7.69913,8.309467
