sample_id,algorithm_true,algorithm_pred,algorithm_prob
3250,series3_parallel2,series3_parallel2,0.5589289
32276,parallel5,parallel5,0.9816472
937,series3,series3,0.98954844
10910,series2x2_parallel1,parallel5,0.65274394
43892,series3,series3,0.99877447
15740,series2x2_parallel1,series2x2_parallel1,0.35540703
4377,series3,series3,0.99919623
25167,parallel5,parallel5,0.9895365
14599,series3_parallel2,series2x2_parallel1,0.5098821
12556,series3_parallel2,series2x2_parallel1,0.3788071
45251,series3_parallel2,series2x2_parallel1,0.37270558
41782,parallel5,parallel5,0.9895529
31572,parallel5,series2x2_parallel1,0.3838558
17032,series3,series3,0.3638904
31032,parallel5,parallel5,0.50111103
44148,series3,series3_parallel2,0.40573654
28650,series3,series3,0.99945027
16630,series2x2_parallel1,parallel5,0.9144798
44267,parallel5,parallel5,0.98940617
21417,series3,series3,0.3505913
41081,parallel5,parallel5,0.77735543
31260,series3_parallel2,series3_parallel2,0.64526516
36968,series3,series3,0.9979475
27400,series3_parallel2,series3_parallel2,0.5377005
43548,series2x2_parallel1,series2x2_parallel1,0.5108472
3977,parallel5,parallel5,0.70035857
18198,series3_parallel2,parallel5,0.4743373
236,series2x2_parallel1,series3_parallel2,0.33634833
46022,series2x2_parallel1,series3_parallel2,0.3489633
39288,series3,series3,0.99817765
44464,series3_parallel2,parallel5,0.3816744
27698,series3,series3,0.9968395
30067,parallel5,parallel5,0.71097744
47058,series3,series3,0.99906236
12582,parallel5,parallel5,0.6270153
11987,series3_parallel2,parallel5,0.864923
34282,parallel5,parallel5,0.915937
1441,series2x2_parallel1,series3_parallel2,0.53540146
11357,series2x2_parallel1,series3_parallel2,0.5265657
32762,series3,series2x2_parallel1,0.35103866
44944,parallel5,parallel5,0.5478817
24342,parallel5,parallel5,0.6597829
29597,parallel5,parallel5,0.9460977
25616,parallel5,parallel5,0.8030361
31980,series3_parallel2,series3_parallel2,0.44288057
32188,parallel5,parallel5,0.870982
39422,series3,series3_parallel2,0.43461967
36996,parallel5,parallel5,0.98777705
4241,series3_parallel2,series3_parallel2,0.4872239
37684,parallel5,parallel5,0.9207992
28182,series2x2_parallel1,series3_parallel2,0.4963829
13186,series3,series3,0.9993258
27543,series3,series3,0.96259886
9719,series3,series3,0.52393156
45288,series2x2_parallel1,series3_parallel2,0.3645113
36091,series3,series3,0.9993186
43314,series3,series3,0.9994767
353,series3_parallel2,series3,0.67166674
47242,parallel5,parallel5,0.34012347
4109,series3_parallel2,series2x2_parallel1,0.45367423
42541,parallel5,parallel5,0.9006813
33376,series2x2_parallel1,series2x2_parallel1,0.3983178
30595,series3,series2x2_parallel1,0.28612012
32640,series2x2_parallel1,parallel5,0.5937949
27834,series3_parallel2,parallel5,0.68104637
7805,series3,series3,0.70332706
49642,series3,series3,0.9871853
29986,series3,series3,0.9616602
21292,series2x2_parallel1,parallel5,0.39826933
36018,series3,series3,0.8846671
6940,series3,series3,0.9990169
17233,series3,series3,0.96517956
40825,series2x2_parallel1,series3_parallel2,0.391021
16196,series2x2_parallel1,parallel5,0.36415687
24474,series3_parallel2,series3_parallel2,0.3596359
8027,series3_parallel2,series3_parallel2,0.52417815
42670,series2x2_parallel1,series3,0.79418445
20493,series3,series3,0.99803656
7367,series3,series3,0.53227955
36615,parallel5,parallel5,0.9235824
3133,series3,series3,0.9975527
39132,series3,series3_parallel2,0.43977883
32504,series3_parallel2,series3,0.99891615
4777,series2x2_parallel1,series3_parallel2,0.5398705
25832,series3,series3,0.82559174
12465,parallel5,parallel5,0.34206393
38493,series3,series3_parallel2,0.35424325
36108,parallel5,parallel5,0.63180774
46998,series2x2_parallel1,parallel5,0.6219763
38775,parallel5,parallel5,0.35819
29962,parallel5,series2x2_parallel1,0.4510869
19391,series3,series3,0.97773343
32936,series3,series3,0.9555797
14239,series3,series3,0.99911076
15758,parallel5,parallel5,0.82317424
3138,parallel5,parallel5,0.9845434
30380,series2x2_parallel1,series2x2_parallel1,0.46840453
33297,series3,series3,0.9794567
42396,series3,series3,0.9989493
25741,series3,series3,0.7582526
24205,series3_parallel2,series3_parallel2,0.48711362
10165,series2x2_parallel1,parallel5,0.6936903
40232,series3,series3,0.79352707
20008,series3_parallel2,parallel5,0.37409404
3523,parallel5,parallel5,0.9575753
42455,series2x2_parallel1,parallel5,0.53256
49274,parallel5,parallel5,0.8573365
13800,parallel5,parallel5,0.762523
36871,series3,series3,0.99891734
23915,series3,series3,0.8996161
44976,parallel5,parallel5,0.7750659
21480,series3_parallel2,parallel5,0.764925
46947,series3_parallel2,parallel5,0.40611148
22673,series2x2_parallel1,parallel5,0.935021
13157,parallel5,parallel5,0.9067058
823,series3_parallel2,series3_parallel2,0.4865289
39286,series3,series3,0.9972825
18308,series3_parallel2,series2x2_parallel1,0.5168951
47169,series2x2_parallel1,parallel5,0.78833437
11851,series3,series2x2_parallel1,0.28787297
45490,series3,series3,0.99935895
19224,series2x2_parallel1,series3_parallel2,0.31520456
17324,series3_parallel2,series3_parallel2,0.5104341
43992,series3,series3,0.37020373
41829,series3_parallel2,parallel5,0.81781083
48093,parallel5,parallel5,0.8875501
37153,series3_parallel2,series3_parallel2,0.35962597
15044,parallel5,parallel5,0.5110666
10939,parallel5,parallel5,0.933253
21510,series3,series3,0.99830925
47837,parallel5,parallel5,0.9858865
9557,series3,series3,0.9992512
18828,series3,parallel5,0.3323269
45969,series2x2_parallel1,parallel5,0.4335194
9656,series3,series3,0.99053276
38769,series3_parallel2,parallel5,0.44964376
46398,series2x2_parallel1,series3,0.5443592
32233,parallel5,parallel5,0.80796427
27493,parallel5,parallel5,0.42075968
21483,series3_parallel2,series3_parallel2,0.54412055
38060,parallel5,parallel5,0.9774251
1773,series2x2_parallel1,series2x2_parallel1,0.32298964
47181,parallel5,parallel5,0.9552414
12768,series3_parallel2,parallel5,0.886513
24416,parallel5,parallel5,0.93060195
44154,series3_parallel2,series3_parallel2,0.5219672
23558,series3,series3,0.9886113
16020,series3_parallel2,series3_parallel2,0.65436983
32349,parallel5,parallel5,0.8152531
10069,series3_parallel2,series3_parallel2,0.5651478
29244,parallel5,parallel5,0.86855125
27439,series3_parallel2,series3_parallel2,0.5638426
24530,series2x2_parallel1,parallel5,0.34508172
17561,series3,series3,0.9992022
25849,parallel5,parallel5,0.89291704
31339,series3_parallel2,series3_parallel2,0.35541353
7303,series2x2_parallel1,parallel5,0.8457916
31784,series3,series3,0.9985649
19738,parallel5,parallel5,0.8494043
34357,series3,series3,0.74145305
35573,series3,series3,0.9908229
19832,series3_parallel2,series3,0.9357376
33281,series2x2_parallel1,series3_parallel2,0.5562561
10876,series3,series3,0.9916678
21517,parallel5,parallel5,0.9613802
40509,parallel5,parallel5,0.8843867
34274,series2x2_parallel1,series2x2_parallel1,0.5190964
34798,parallel5,series2x2_parallel1,0.51545936
42673,series2x2_parallel1,series3_parallel2,0.5140846
3398,series3,series3,0.99927795
32384,series3,series3_parallel2,0.30976784
42124,series2x2_parallel1,series2x2_parallel1,0.41716668
34704,series3_parallel2,parallel5,0.39962903
27987,series3,series3_parallel2,0.3156718
28411,series3_parallel2,series2x2_parallel1,0.50741214
37373,series2x2_parallel1,series3,0.34066188
29760,series3,series3,0.999007
20725,parallel5,parallel5,0.96056926
36854,series3_parallel2,series3_parallel2,0.507155
20996,parallel5,parallel5,0.9851144
44620,series3_parallel2,parallel5,0.4194089
35110,series3,series3_parallel2,0.32150546
42532,series2x2_parallel1,series2x2_parallel1,0.48836496
18805,series2x2_parallel1,series3_parallel2,0.5441016
877,series3,series3,0.99286276
18074,parallel5,parallel5,0.3272629
20631,series2x2_parallel1,series2x2_parallel1,0.49766934
40279,series2x2_parallel1,series3_parallel2,0.6525418
3817,parallel5,parallel5,0.5451829
14494,series3,series3,0.9985411
1306,parallel5,parallel5,0.88377047
49883,parallel5,parallel5,0.53616893
39832,series3_parallel2,parallel5,0.52374136
32154,series3_parallel2,series3,0.32535914
32239,series2x2_parallel1,parallel5,0.33886024
29785,series2x2_parallel1,series2x2_parallel1,0.4554617
13890,series3,series3,0.9617859
49770,parallel5,parallel5,0.66789824
20948,series3_parallel2,series3_parallel2,0.3317815
9345,series3_parallel2,series2x2_parallel1,0.36032906
26953,series3_parallel2,series2x2_parallel1,0.4515493
1015,parallel5,parallel5,0.6416841
33895,series3_parallel2,series3_parallel2,0.34403527
14286,series3,series3,0.9692059
5422,series3,series3,0.7221625
14335,parallel5,parallel5,0.947999
48059,series2x2_parallel1,parallel5,0.42150292
48679,series3_parallel2,series3,0.9961165
14655,series3_parallel2,series3,0.3699091
38315,series2x2_parallel1,series3_parallel2,0.43043768
19736,parallel5,parallel5,0.98543984
931,series3_parallel2,parallel5,0.7835641
8269,series3,series3,0.998904
14874,series3_parallel2,series3_parallel2,0.5972277
20027,series3_parallel2,series3_parallel2,0.58552027
35003,series3,series3,0.99877185
21403,parallel5,parallel5,0.91481507
25599,parallel5,parallel5,0.9087014
13756,series3,series3,0.9987539
39705,parallel5,parallel5,0.9338918
37498,series2x2_parallel1,series2x2_parallel1,0.39568442
18185,series2x2_parallel1,series2x2_parallel1,0.4639704
12438,series2x2_parallel1,series3_parallel2,0.6898223
17361,parallel5,parallel5,0.50951284
3984,series3_parallel2,series2x2_parallel1,0.47534385
43464,series2x2_parallel1,parallel5,0.4608619
4775,parallel5,parallel5,0.7900948
28865,parallel5,parallel5,0.861431
35231,series2x2_parallel1,series2x2_parallel1,0.4862281
23311,parallel5,series2x2_parallel1,0.32758546
35240,series3,series3,0.94792056
8709,series3_parallel2,series2x2_parallel1,0.4424581
3726,series2x2_parallel1,series3_parallel2,0.43027222
35358,parallel5,parallel5,0.92459935
12198,series3,series3,0.9933395
28051,series3_parallel2,series2x2_parallel1,0.50663847
42739,series2x2_parallel1,series2x2_parallel1,0.50525117
770,series3,series3,0.9984012
40065,series3,series3,0.99942714
35710,series3,series3,0.99734735
45014,series3_parallel2,series3,0.81177497
16959,series3,series3,0.99937475
6038,parallel5,parallel5,0.69712263
28612,series2x2_parallel1,series3,0.7254963
39339,series2x2_parallel1,series3_parallel2,0.5395101
6122,series2x2_parallel1,series2x2_parallel1,0.31180006
49627,series3,series3,0.9979644
47811,series3_parallel2,series3_parallel2,0.49687114
33259,series3_parallel2,series2x2_parallel1,0.49915954
25792,series3_parallel2,parallel5,0.67274195
29508,series3_parallel2,series3_parallel2,0.5114722
33928,series2x2_parallel1,series3_parallel2,0.4965679
4978,series3_parallel2,series2x2_parallel1,0.382544
44528,series3_parallel2,parallel5,0.30920303
12764,series3_parallel2,series2x2_parallel1,0.5166827
4140,parallel5,parallel5,0.6439793
11094,series3,series3,0.99927574
22084,parallel5,series3,0.36250383
15741,series3,series3,0.9084975
2467,series3,series3_parallel2,0.28860947
31666,series3,series3,0.96835697
25866,series3,series3_parallel2,0.35227832
25624,series3,series3,0.9975671
41906,series2x2_parallel1,parallel5,0.42222238
2260,parallel5,parallel5,0.6667561
12543,series2x2_parallel1,series3_parallel2,0.44671422
29849,series3_parallel2,series3_parallel2,0.5671708
22993,series3_parallel2,series2x2_parallel1,0.32072276
4514,series2x2_parallel1,series2x2_parallel1,0.5097523
44107,series2x2_parallel1,series2x2_parallel1,0.4332986
32095,series3,series3,0.9974945
12575,series3,series3,0.9992987
35839,parallel5,parallel5,0.9470016
26126,series3,series3,0.9967714
6898,series2x2_parallel1,parallel5,0.3807039
45991,parallel5,parallel5,0.9080039
209,parallel5,series2x2_parallel1,0.37404814
45411,series3_parallel2,series3_parallel2,0.32641146
17707,series2x2_parallel1,series3,0.978244
13575,parallel5,parallel5,0.87614065
264,series2x2_parallel1,series3_parallel2,0.60446376
16738,series3,series3,0.50561243
31016,series3_parallel2,parallel5,0.39555374
17229,series3_parallel2,series3_parallel2,0.59080696
4270,series3,series3,0.99879944
17488,parallel5,parallel5,0.9835319
44912,series3,series3,0.40329358
40675,parallel5,series2x2_parallel1,0.40243354
23596,series2x2_parallel1,series3_parallel2,0.5315137
347,series3_parallel2,series3,0.94743806
24735,series3,series3,0.8915384
28055,series2x2_parallel1,series2x2_parallel1,0.45085916
42026,series3,parallel5,0.4230087
28881,series3,series3_parallel2,0.4030612
11833,series2x2_parallel1,series3_parallel2,0.52627766
33106,series3_parallel2,series2x2_parallel1,0.48890188
20879,series2x2_parallel1,series2x2_parallel1,0.5095936
16806,parallel5,parallel5,0.5332794
48298,parallel5,parallel5,0.88897216
38283,series3_parallel2,series2x2_parallel1,0.44862324
18540,series3,series3_parallel2,0.48054332
30422,series3_parallel2,series3_parallel2,0.35839975
26489,series3_parallel2,series3,0.4736596
510,parallel5,parallel5,0.36442906
39699,series2x2_parallel1,series2x2_parallel1,0.5077595
7575,series3_parallel2,series3_parallel2,0.5414305
33267,parallel5,parallel5,0.4476415
28764,series3,series3,0.9923126
21701,series2x2_parallel1,series2x2_parallel1,0.49014762
45228,series3,series3,0.9993044
35904,series3_parallel2,series3_parallel2,0.4645735
47544,series2x2_parallel1,parallel5,0.3890899
16937,series3,parallel5,0.45766672
34975,parallel5,parallel5,0.41050094
4874,series3,series3,0.3631876
31863,series3_parallel2,parallel5,0.3402349
34832,series2x2_parallel1,series2x2_parallel1,0.45484713
34,series3,series3_parallel2,0.43092626
40827,series3,series3,0.9991528
1922,parallel5,parallel5,0.438828
44118,parallel5,parallel5,0.85765356
15427,series3_parallel2,series3_parallel2,0.6776283
44364,parallel5,series3,0.85123616
40388,series2x2_parallel1,series3_parallel2,0.49740782
5155,parallel5,series3_parallel2,0.3671186
20829,parallel5,parallel5,0.37305677
10645,parallel5,series3_parallel2,0.4223937
13337,parallel5,parallel5,0.87310493
45366,parallel5,series2x2_parallel1,0.35555813
30975,series3,series3,0.59236383
33372,series3_parallel2,series2x2_parallel1,0.495416
11150,parallel5,parallel5,0.60766506
5895,series3_parallel2,series2x2_parallel1,0.46880507
14868,series2x2_parallel1,series3,0.50154394
13014,parallel5,parallel5,0.9406721
9651,parallel5,parallel5,0.94623107
32788,parallel5,parallel5,0.6333803
22373,parallel5,parallel5,0.4676971
27943,series2x2_parallel1,series2x2_parallel1,0.47694084
18968,series3,series3,0.9993245
31606,series2x2_parallel1,series3_parallel2,0.39398363
19871,series3_parallel2,series2x2_parallel1,0.4827588
44268,parallel5,parallel5,0.8664786
23568,parallel5,parallel5,0.9494149
5380,series2x2_parallel1,series3_parallel2,0.5963211
4626,series2x2_parallel1,series3_parallel2,0.5124203
35959,series3,series3_parallel2,0.38119948
29331,series3_parallel2,series3_parallel2,0.55506045
8705,series3,series3,0.55820805
9371,series3_parallel2,series3,0.9315164
19793,series3,series3,0.94674945
47383,series3,series3,0.9994232
23936,series2x2_parallel1,parallel5,0.48745313
39870,series3,series3,0.93191606
8779,series3,series3,0.99922764
34192,parallel5,parallel5,0.6730203
35753,series3,series3,0.99861753
27485,series2x2_parallel1,series2x2_parallel1,0.40926632
23235,series3,series3,0.9990691
5376,series3_parallel2,parallel5,0.9695109
28656,series2x2_parallel1,parallel5,0.57689476
26412,series3_parallel2,parallel5,0.7097229
13402,parallel5,parallel5,0.8597521
36149,series3_parallel2,series2x2_parallel1,0.33676925
42519,series3_parallel2,series2x2_parallel1,0.4384885
42966,series3_parallel2,series3_parallel2,0.5194363
47858,series3,series3,0.9991536
14855,series2x2_parallel1,series2x2_parallel1,0.4117186
1279,series3_parallel2,series3_parallel2,0.5013506
8818,series3_parallel2,series2x2_parallel1,0.5076055
29213,parallel5,parallel5,0.9892134
32897,parallel5,parallel5,0.92732817
23341,series3,series3,0.9988267
13263,series3,series3,0.9989764
44366,parallel5,parallel5,0.97746354
40837,parallel5,series3_parallel2,0.46826035
2136,series2x2_parallel1,series2x2_parallel1,0.5035602
49525,series3_parallel2,series2x2_parallel1,0.5115777
6627,series3,series3,0.9983821
3015,parallel5,series2x2_parallel1,0.48184958
37232,series3_parallel2,series3_parallel2,0.59518826
15071,series3,series3,0.9979375
20891,series2x2_parallel1,parallel5,0.3910991
19031,series2x2_parallel1,parallel5,0.41145653
27618,series2x2_parallel1,series3_parallel2,0.6019067
35644,series3,series3,0.728581
36434,series3_parallel2,series3_parallel2,0.514422
34280,series3,series3,0.99819714
12838,series2x2_parallel1,parallel5,0.54074854
43355,series3_parallel2,series3_parallel2,0.41139406
564,parallel5,parallel5,0.76340026
7604,parallel5,parallel5,0.9760035
9988,series3_parallel2,series3_parallel2,0.6337839
18987,series2x2_parallel1,series2x2_parallel1,0.33718097
35046,parallel5,parallel5,0.33292213
31657,series3_parallel2,series3,0.7195771
32120,series3,series3,0.9883542
30589,series3_parallel2,series3_parallel2,0.5874969
16792,series3_parallel2,series2x2_parallel1,0.34333107
