id,algorithm,algorithm_family,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,algorithm_family_idx,algorithm_series_idx,algorithm_parallel_idx
14528,series3_parallel2,series,666.9444,0.25,5.0497,2.0215,1.4296,1.639,3.6398,-2.1473,0.139,3.4557,5.2317,0.034,0.0053,0.0755,0.6819,0.0774,0.0103,0.0784,0.6177,0.1559,3,1,1,0
39270,series2x2_parallel1,parallel,567.432,0.3333,0.725,1.1458,5.8074,4.0798,1.7461,0.621,0.0425,3.8304,5.1916,0.0406,0.01,0.1444,0.526,0.0575,0.0325,0.0529,0.8234,0.0878,1,0,0,1
48834,series3_parallel2,series,221.6544,0.25,0.5779,0.5897,1.1442,1.6737,3.5571,-1.6899,0.1516,1.2664,5.0183,0.2059,0.003,0.104,0.7244,0.0574,0.0039,0.1978,0.7408,0.0593,3,1,1,0
39044,parallel5,parallel,73.8816,3.0,3.3696,0.6639,1.5262,0.8543,0.3464,-0.8652,0.1757,3.5533,0.5442,0.1686,0.0061,0.1187,0.6154,0.1282,0.0325,0.0539,0.8329,0.217,0,0,0,0
1389,series3,series,67.1748,4.0,0.2684,1.5157,3.1589,0.3717,4.7539,-1.7941,0.002,0.1829,5.5997,0.1678,0.0033,0.0652,0.5324,0.0695,0.0051,0.1558,0.8387,0.2383,2,1,0,0
46800,series3,series,293.2838,1.0,5.1375,3.4573,2.236,1.9805,3.9926,0.3136,0.1546,1.0207,3.7768,0.0688,0.0123,0.1456,0.5546,0.1805,0.0101,0.194,0.804,0.2216,2,1,0,0
17074,parallel5,parallel,608.5763,1.5,3.3702,4.1488,3.8764,0.5517,3.762,1.6547,0.115,1.1726,7.9982,0.0159,0.0086,0.0454,0.6157,0.1047,0.0081,0.1143,0.6462,0.2764,0,0,0,0
48306,series3_parallel2,series,247.3407,0.125,0.3651,1.0128,3.3213,3.2751,1.1988,-2.9343,0.1115,3.3621,0.5186,0.1125,0.0118,0.0428,0.6002,0.061,0.0067,0.1942,0.7334,0.0547,3,1,1,0
33296,parallel5,parallel,747.9576,0.1667,1.912,0.3052,0.3001,0.1682,2.0122,-0.8625,0.0532,2.8625,2.4015,0.0291,0.0156,0.0491,0.4808,0.0419,0.0186,0.146,0.69,0.0857,0,0,0,0
20829,parallel5,parallel,631.7264,3.0,3.8842,1.3719,1.0876,4.1664,0.2383,-1.5036,0.0676,3.842,6.1538,0.0802,0.0252,0.0621,0.5038,0.0756,0.0041,0.2689,0.8992,0.1653,0,0,0,0
37514,series3,series,198.5364,0.125,0.8928,2.5688,4.2877,1.2183,4.2477,-1.9838,0.1705,1.124,6.8759,0.0528,0.0036,0.076,0.6798,0.208,0.0049,0.1522,0.7409,0.0537,2,1,0,0
44669,series3_parallel2,series,597.8468,0.25,3.502,1.9962,1.2511,2.3604,5.0852,-1.3691,0.1739,1.4546,0.2297,0.1484,0.0054,0.0779,0.7769,0.1444,0.0213,0.0585,0.7548,0.0681,3,1,1,0
49789,parallel5,parallel,93.4417,0.2,0.435,1.6205,5.4377,0.4897,4.2482,0.1143,0.0491,2.3575,1.9194,0.1885,0.0042,0.1228,0.4569,0.113,0.0041,0.0771,0.6836,0.2454,0,0,0,0
46893,series3,series,187.8726,0.5,3.0035,2.2093,0.2954,0.8396,2.1089,-2.8944,0.1508,0.982,3.1954,0.128,0.0126,0.1592,0.8389,0.0499,0.0087,0.0436,0.5789,0.1192,2,1,0,0
27665,series2x2_parallel1,parallel,474.1198,0.125,4.1761,0.265,2.1251,4.1033,2.2848,1.4994,0.0758,3.5353,0.2998,0.1936,0.0034,0.1608,0.7711,0.1817,0.0058,0.0453,0.8525,0.0963,1,0,0,1
32954,parallel5,parallel,331.1967,0.6667,1.4195,0.4629,2.6051,2.5996,2.1662,-1.6233,0.1593,2.8475,7.564,0.2422,0.0071,0.0961,0.7037,0.0604,0.0257,0.1001,0.7986,0.0924,0,0,0,0
4782,parallel5,parallel,428.6436,4.0,2.0776,2.2073,4.1014,1.9584,3.9683,-2.5766,0.0195,1.2686,2.3543,0.2131,0.017,0.0656,0.5932,0.2036,0.0104,0.0786,0.6913,0.0827,0,0,0,0
34657,series3_parallel2,series,109.8239,4.0,0.7027,4.1485,1.7885,3.8418,3.665,-2.3579,0.0054,0.6361,7.2018,0.2252,0.0083,0.0999,0.4573,0.1654,0.0031,0.1714,0.6636,0.068,3,1,1,0
49170,series3,series,124.3383,1.5,3.3229,3.1492,0.6832,1.6671,1.1074,-2.4528,0.1065,0.9854,4.4378,0.2019,0.0048,0.1302,0.7188,0.0573,0.0042,0.0681,0.7096,0.2936,2,1,0,0
5256,series3,series,115.2355,0.5,1.5385,0.6502,4.2157,3.2725,1.5155,2.5338,0.1619,3.3682,4.8666,0.1412,0.0253,0.0453,0.7877,0.0636,0.0144,0.113,0.6481,0.2897,2,1,0,0
30095,series3,series,655.0,1.0,3.0709,4.0976,0.9287,1.5531,4.5392,1.3521,0.0662,0.1165,7.0118,0.0577,0.0216,0.1625,0.5506,0.0933,0.0062,0.1353,0.7567,0.0665,2,1,0,0
21224,series3,series,107.2546,2.0,2.9842,5.8158,3.146,3.7296,1.7871,1.8084,0.1042,2.177,6.8676,0.1144,0.0084,0.083,0.7298,0.0755,0.0262,0.0484,0.8703,0.0901,2,1,0,0
6203,parallel5,parallel,287.0636,0.25,0.4398,1.1564,0.9082,2.2763,0.5134,0.2168,0.0122,0.6673,3.4885,0.1769,0.0244,0.1282,0.8394,0.1004,0.0086,0.0873,0.5648,0.2247,0,0,0,0
4742,series2x2_parallel1,parallel,99.1101,0.25,0.6572,1.1705,2.81,0.909,4.3355,-1.696,0.0039,0.3034,2.9146,0.2088,0.0249,0.1248,0.8106,0.0353,0.02,0.1782,0.7489,0.1549,1,0,0,1
44428,parallel5,parallel,526.9802,0.3333,1.6978,2.5549,1.0568,4.1927,1.5246,0.2337,0.0458,1.887,5.4263,0.0992,0.016,0.1281,0.72,0.0434,0.0248,0.0446,0.7242,0.2037,0,0,0,0
47895,series3,series,343.7906,0.3333,3.0608,3.9948,3.2842,4.1548,0.615,-0.3092,0.1471,1.1924,1.062,0.2372,0.0098,0.1864,0.7128,0.0548,0.0385,0.0625,0.791,0.0532,2,1,0,0
32190,series2x2_parallel1,parallel,188.8299,1.5,0.2314,1.181,1.1206,0.2819,1.7462,1.5681,0.1605,0.292,5.5942,0.0755,0.0237,0.0641,0.6927,0.1963,0.0112,0.0584,0.8279,0.0645,1,0,0,1
21426,series3,series,723.4781,0.5,1.7776,1.3721,1.6897,5.5041,3.7859,1.9707,0.1063,2.2652,3.4163,0.0982,0.0076,0.0478,0.7659,0.0805,0.0071,0.0866,0.8459,0.2892,2,1,0,0
27397,series3,series,93.4315,0.5,3.1433,4.9683,0.9021,2.9039,2.884,-2.3293,0.1549,2.07,4.3711,0.2354,0.0038,0.0565,0.6957,0.1595,0.0376,0.2655,0.8781,0.1537,2,1,0,0
690,parallel5,parallel,460.6678,0.5,5.1058,3.0075,2.6408,1.0107,2.0823,-2.1549,0.0116,2.9443,5.4189,0.0412,0.0138,0.0557,0.516,0.0501,0.004,0.2324,0.8915,0.2236,0,0,0,0
17575,series2x2_parallel1,parallel,181.1655,4.0,0.5906,3.6604,3.0696,5.0855,2.3088,-1.8652,0.0322,1.6578,2.293,0.2452,0.0134,0.0656,0.4556,0.0355,0.0225,0.2319,0.8122,0.0943,1,0,0,1
29128,series2x2_parallel1,parallel,120.1359,0.125,1.1086,1.0846,2.8328,5.9803,3.0225,-2.0655,0.1547,0.2683,2.0614,0.2302,0.0076,0.0806,0.5888,0.0605,0.0045,0.095,0.6146,0.2935,1,0,0,1
23976,series3,series,309.8758,1.5,5.0035,3.5326,5.7067,1.0665,5.0577,2.4919,0.122,0.9586,2.837,0.0861,0.0093,0.0965,0.6037,0.0333,0.0065,0.0887,0.8339,0.2554,2,1,0,0
39757,series3_parallel2,series,258.772,0.3333,1.4169,0.9107,3.1725,1.1478,0.3399,2.3674,0.124,2.8514,1.6283,0.0058,0.0052,0.0417,0.6246,0.0318,0.0047,0.1067,0.6965,0.1007,3,1,1,0
14875,parallel5,parallel,186.1977,4.0,0.5373,1.2108,2.9824,1.5467,3.5765,1.1749,0.0233,3.1202,6.4295,0.1124,0.0228,0.049,0.4976,0.0605,0.0147,0.0637,0.612,0.2826,0,0,0,0
4356,series3,series,610.9485,3.0,3.3307,3.898,0.194,0.4156,4.0213,1.2741,0.1707,3.8114,3.4562,0.0237,0.0183,0.0517,0.7704,0.1277,0.0082,0.0534,0.5589,0.0679,2,1,0,0
44862,series3,series,841.8814,0.3333,0.5151,0.4844,1.995,1.1474,0.3041,-2.3524,0.0764,0.6667,3.0158,0.0005,0.0037,0.0952,0.6143,0.0359,0.0308,0.0898,0.6944,0.1008,2,1,0,0
27964,series3_parallel2,series,302.8016,0.6667,1.3087,5.1907,1.3968,2.1168,1.5872,0.3183,0.0593,0.4534,7.0187,0.1935,0.0033,0.0896,0.5027,0.0543,0.0037,0.0684,0.7624,0.0846,3,1,1,0
30590,series3_parallel2,series,345.3,4.0,3.7691,5.8982,3.4036,3.7433,2.5044,-1.6946,0.0982,3.6098,1.7358,0.2219,0.0236,0.1258,0.5283,0.042,0.0154,0.0976,0.8422,0.1217,3,1,1,0
24669,parallel5,parallel,256.3635,0.3333,2.5818,0.7575,2.3995,0.938,3.191,0.9414,0.1444,3.9634,4.3135,0.1476,0.0085,0.1657,0.7173,0.1388,0.0166,0.1018,0.6716,0.1284,0,0,0,0
33376,series2x2_parallel1,parallel,239.533,0.2,5.4808,2.448,3.2526,2.2779,1.2175,2.1045,0.0093,3.7,7.9597,0.198,0.0082,0.0941,0.5352,0.057,0.0142,0.125,0.7375,0.0857,1,0,0,1
46440,parallel5,parallel,136.4014,0.125,0.6678,1.7943,5.3194,1.1946,1.8025,2.8073,0.0589,3.3194,3.3905,0.2376,0.0172,0.1094,0.6832,0.0354,0.0148,0.0481,0.6242,0.1011,0,0,0,0
41880,series3_parallel2,series,72.0097,1.0,2.3381,4.3963,0.8103,0.8712,4.1495,1.9934,0.0377,0.0726,6.9391,0.2006,0.0078,0.0553,0.6034,0.062,0.0069,0.1029,0.8685,0.0834,3,1,1,0
18535,series3,series,138.6823,0.6667,5.4409,1.8509,2.022,3.2124,5.3863,2.4629,0.0848,2.3227,3.5219,0.228,0.0086,0.1236,0.5625,0.0589,0.0045,0.1435,0.631,0.1189,2,1,0,0
5972,series3,series,90.2736,0.2,1.5483,3.7363,1.3179,1.4185,2.9264,-0.7756,0.0781,3.8698,0.8612,0.0977,0.019,0.0951,0.4765,0.2105,0.0336,0.2434,0.6966,0.1042,2,1,0,0
31275,series3,series,629.6942,3.0,0.6462,2.8468,1.757,5.438,2.7698,-2.9885,0.0316,1.4773,0.9269,0.1598,0.0034,0.1242,0.6829,0.115,0.0146,0.1027,0.6627,0.0806,2,1,0,0
34196,parallel5,parallel,274.7082,2.0,0.6268,2.9188,4.7635,0.6582,2.0922,0.2463,0.0297,0.5648,4.7822,0.0237,0.0058,0.1973,0.5406,0.0831,0.0074,0.1691,0.6713,0.0519,0,0,0,0
9910,series3_parallel2,series,583.2846,0.1667,0.3347,2.6341,1.7795,4.1993,0.8764,-1.3188,0.1537,1.6882,6.6689,0.0977,0.0079,0.0525,0.4613,0.0752,0.0066,0.1558,0.6375,0.0837,3,1,1,0
9930,series3,series,95.0153,3.0,3.4438,1.0621,2.7178,4.0233,2.5368,1.586,0.0751,0.1544,7.5175,0.1662,0.0143,0.0827,0.7473,0.0997,0.0096,0.2467,0.8731,0.1063,2,1,0,0
29654,series3,series,182.3558,0.6667,3.9275,3.3535,1.906,1.6977,1.2503,0.4862,0.1631,0.7125,4.1053,0.0833,0.0072,0.0839,0.5509,0.0589,0.0142,0.1041,0.6632,0.0649,2,1,0,0
21340,series3_parallel2,series,81.2372,1.5,0.5297,3.1044,0.5365,1.5947,0.7728,1.2425,0.1413,1.6617,5.4675,0.0899,0.0086,0.0813,0.7079,0.0324,0.0272,0.2741,0.7912,0.2853,3,1,1,0
24255,series2x2_parallel1,parallel,74.8293,2.0,3.3003,2.9595,1.0746,1.9184,2.735,-1.4135,0.0789,0.78,0.4856,0.0263,0.0177,0.1429,0.7412,0.1232,0.017,0.1855,0.6446,0.2214,1,0,0,1
11937,series3,series,101.3417,0.25,1.9867,1.433,4.4331,3.2366,0.7923,-2.4567,0.0906,0.4223,1.8205,0.2214,0.0055,0.126,0.4925,0.1706,0.0104,0.0644,0.699,0.1057,2,1,0,0
49328,parallel5,parallel,869.2857,1.5,3.2682,0.2373,1.2867,2.6363,0.7377,1.6054,0.0955,2.1999,7.1473,0.0711,0.0267,0.1328,0.8119,0.05,0.0035,0.2613,0.7648,0.1215,0,0,0,0
20483,series3,series,413.0653,2.0,1.5086,3.906,1.2013,1.4577,0.3937,-0.3893,0.0467,1.8775,5.8078,0.2338,0.0254,0.1711,0.7989,0.1981,0.0071,0.0455,0.8761,0.1083,2,1,0,0
41406,parallel5,parallel,88.8558,3.0,2.8321,1.3739,0.7342,1.1956,3.384,1.646,0.0094,3.0756,4.7859,0.2208,0.0213,0.0641,0.8417,0.1156,0.0061,0.1636,0.822,0.1987,0,0,0,0
12354,series3_parallel2,series,93.2218,0.6667,5.3037,4.7966,2.8201,3.8503,3.8858,-2.8254,0.1474,1.5545,7.3996,0.0903,0.0099,0.0448,0.7239,0.0494,0.0067,0.2273,0.7967,0.0555,3,1,1,0
10722,series2x2_parallel1,parallel,542.9596,0.5,4.9787,0.172,1.2039,1.5424,4.0392,-1.4652,0.0656,3.1469,1.2031,0.1253,0.0032,0.138,0.5561,0.1239,0.0128,0.1261,0.619,0.0527,1,0,0,1
33305,series3,series,73.6589,0.125,4.1332,4.8019,0.5503,1.9416,2.8987,0.523,0.1552,0.2624,7.1868,0.1432,0.0077,0.1757,0.6037,0.1049,0.0032,0.1181,0.8809,0.0644,2,1,0,0
29445,series3,series,101.7645,2.0,0.3081,3.9373,5.0081,0.4258,0.9018,-2.4804,0.0661,2.1956,6.5939,0.2231,0.0052,0.0666,0.7526,0.1125,0.0046,0.2766,0.7483,0.0509,2,1,0,0
47727,parallel5,parallel,267.8856,0.125,2.4611,0.2022,2.4053,0.6215,0.8255,-1.7537,0.0878,2.717,3.565,0.082,0.0147,0.0842,0.8171,0.2103,0.0088,0.061,0.6199,0.2007,0,0,0,0
35060,series3_parallel2,series,633.7896,1.0,3.9979,0.1969,0.3226,0.9465,0.8573,-1.7672,0.0658,2.2427,0.5998,0.0138,0.0048,0.0625,0.5749,0.0692,0.0281,0.0693,0.604,0.135,3,1,1,0
18648,parallel5,parallel,563.7967,3.0,3.8749,2.3165,1.3013,2.6216,2.7361,-2.1568,0.0607,3.4352,1.345,0.0927,0.0037,0.1014,0.7844,0.036,0.006,0.0411,0.6997,0.0628,0,0,0,0
22531,parallel5,parallel,725.0148,1.0,0.4197,3.7762,0.9449,0.5217,4.0328,-0.0005,0.1715,2.3934,4.1813,0.2278,0.0032,0.1206,0.6348,0.0638,0.0315,0.205,0.805,0.1835,0,0,0,0
19416,series3,series,243.8487,0.2,0.7906,1.3614,4.0329,1.8145,3.8109,-2.3664,0.0049,1.5166,4.355,0.1359,0.0082,0.0643,0.53,0.0414,0.0083,0.0671,0.8675,0.1516,2,1,0,0
32875,series3,series,117.682,3.0,0.9731,4.8746,0.7531,2.1058,3.5726,-2.2309,0.1302,1.8856,1.5261,0.0795,0.0063,0.1126,0.5384,0.045,0.0063,0.231,0.6066,0.1693,2,1,0,0
14071,parallel5,parallel,177.6403,0.5,1.2023,1.1581,2.284,2.9315,1.9504,1.55,0.0181,1.5094,6.1026,0.0094,0.0143,0.0425,0.509,0.0662,0.005,0.2374,0.7891,0.0866,0,0,0,0
2428,parallel5,parallel,331.4573,0.6667,5.4727,1.189,0.9804,2.4769,1.2246,-2.7515,0.1714,0.8914,3.4732,0.2442,0.004,0.0514,0.7184,0.1145,0.0194,0.1493,0.8127,0.0735,0,0,0,0
23707,parallel5,parallel,101.9789,0.25,0.3724,0.2753,4.9974,3.2344,2.771,-2.7798,0.1154,2.293,4.8404,0.1754,0.0082,0.0551,0.6509,0.05,0.0076,0.1368,0.7159,0.1158,0,0,0,0
12953,series2x2_parallel1,parallel,74.8538,4.0,0.8246,2.2457,4.0953,0.7857,5.8465,-1.2656,0.1143,3.7881,2.9839,0.1543,0.0036,0.1159,0.6377,0.0468,0.0043,0.0516,0.8765,0.1127,1,0,0,1
36141,parallel5,parallel,78.6462,0.125,3.5338,4.1622,2.702,2.7878,2.5874,2.5251,0.1309,3.7418,1.6832,0.2022,0.0219,0.0608,0.6726,0.0437,0.0267,0.2578,0.8218,0.0659,0,0,0,0
19628,series3_parallel2,series,429.6023,0.5,5.7382,1.5838,0.76,1.0606,1.463,-0.8013,0.0387,1.063,5.7258,0.0812,0.0153,0.046,0.715,0.1536,0.0097,0.1295,0.7726,0.1529,3,1,1,0
35100,parallel5,parallel,610.3922,2.0,0.7863,5.4114,3.179,1.2923,1.219,0.5251,0.0657,2.7226,2.3251,0.1896,0.0108,0.159,0.7339,0.0426,0.0077,0.09,0.7273,0.1032,0,0,0,0
37352,series2x2_parallel1,parallel,460.3137,1.0,1.5249,4.7978,0.8067,1.7458,5.4609,1.5026,0.1527,1.4638,7.4734,0.0448,0.0034,0.0921,0.5658,0.0325,0.0205,0.0879,0.5647,0.2821,1,0,0,1
38476,series3_parallel2,series,165.618,0.3333,2.2902,0.8331,1.457,0.6363,0.3515,-1.7987,0.0915,3.3007,4.5043,0.1526,0.0126,0.0679,0.5352,0.199,0.0157,0.0656,0.8229,0.075,3,1,1,0
41377,series3_parallel2,series,220.1592,0.6667,3.3635,4.7764,1.2393,1.9825,0.2213,2.4478,0.0042,2.1611,1.6858,0.0883,0.0139,0.0551,0.7378,0.0448,0.0045,0.1317,0.7339,0.0898,3,1,1,0
15622,series3,series,734.3309,0.3333,1.6951,0.4172,2.2946,2.2507,1.0113,-2.7935,0.1758,3.6885,0.5981,0.2102,0.0186,0.088,0.6302,0.0946,0.0038,0.0922,0.8138,0.1106,2,1,0,0
34234,parallel5,parallel,374.1723,0.1667,0.5496,3.8827,1.1426,0.4978,3.0263,-0.3411,0.1504,3.2094,0.8158,0.0573,0.0057,0.0666,0.5517,0.0308,0.0036,0.0567,0.6062,0.08,0,0,0,0
1093,series3,series,119.1101,0.3333,1.0907,2.7703,5.6056,3.3284,2.8862,2.1423,0.1606,1.3578,7.2153,0.1308,0.014,0.1043,0.674,0.1613,0.0096,0.0924,0.7393,0.1593,2,1,0,0
8838,series2x2_parallel1,parallel,375.8387,0.2,2.4455,1.3961,0.4055,3.8685,1.6275,-0.8848,0.1471,1.8904,3.5132,0.102,0.0144,0.0972,0.6516,0.0603,0.0104,0.053,0.8014,0.0644,1,0,0,1
33641,series3_parallel2,series,115.4169,0.6667,0.9711,0.2647,3.6022,1.4854,1.1841,0.4825,0.0515,3.0043,2.8489,0.0075,0.0036,0.0947,0.8095,0.0451,0.0078,0.0417,0.8852,0.0642,3,1,1,0
27753,series3_parallel2,series,261.9028,0.1667,2.838,0.5926,3.2922,0.5254,3.4129,-0.4592,0.0376,1.4979,2.6736,0.176,0.0076,0.0865,0.6263,0.0336,0.0033,0.2432,0.7282,0.057,3,1,1,0
46250,series2x2_parallel1,parallel,156.9347,3.0,1.0724,2.6862,3.6501,0.7823,1.6557,-0.2707,0.0005,2.9255,3.2368,0.0201,0.0141,0.1589,0.76,0.095,0.0244,0.0655,0.6143,0.0958,1,0,0,1
24930,parallel5,parallel,190.9191,0.1667,0.39,0.9395,2.3924,5.9279,0.4598,-1.5543,0.16,2.2439,3.7407,0.0489,0.0212,0.0966,0.5049,0.0414,0.0078,0.0788,0.8361,0.1077,0,0,0,0
17403,series2x2_parallel1,parallel,73.2022,0.3333,3.2433,0.9543,0.9099,1.4836,3.8748,2.2882,0.0461,3.9645,5.2804,0.0517,0.0049,0.1785,0.6126,0.1372,0.0391,0.0652,0.7618,0.0542,1,0,0,1
15421,series3,series,869.3325,0.3333,3.4676,3.631,3.8771,0.3935,1.7735,1.7758,0.1671,2.4866,3.8111,0.1898,0.0222,0.1131,0.4611,0.1146,0.005,0.1882,0.8205,0.1749,2,1,0,0
3050,series3,series,341.8728,0.5,0.3703,2.6584,2.0041,1.8808,1.0578,0.3654,0.1004,1.2457,0.6622,0.1213,0.0105,0.0679,0.7252,0.0791,0.0393,0.0857,0.6138,0.0675,2,1,0,0
10840,series3,series,146.3203,1.0,3.6738,3.3857,3.6127,4.5636,2.3558,2.6904,0.1144,1.4438,4.2227,0.2364,0.0101,0.0726,0.7014,0.0617,0.0091,0.183,0.8741,0.0644,2,1,0,0
25503,series3,series,115.6704,2.0,0.3939,1.5641,0.5392,2.4375,4.0812,1.688,0.1739,0.8288,2.1414,0.1992,0.0159,0.0494,0.5305,0.0321,0.0355,0.0643,0.7982,0.0517,2,1,0,0
26446,series3_parallel2,series,80.7411,1.5,1.7359,4.6451,2.1754,0.3493,0.9888,-2.3396,0.1413,3.1317,6.3093,0.0047,0.0082,0.063,0.6008,0.0809,0.0033,0.0496,0.7434,0.1256,3,1,1,0
33498,series3,series,170.1023,0.2,0.7291,0.2753,2.833,2.4058,3.4523,-0.9554,0.1045,0.0567,5.071,0.0973,0.0163,0.1731,0.8279,0.0332,0.024,0.1292,0.8788,0.1144,2,1,0,0
40628,series3,series,82.5908,0.25,2.7028,0.5591,0.391,1.3698,1.2437,-0.6525,0.0768,3.3565,5.305,0.0961,0.0294,0.1046,0.6857,0.0338,0.0075,0.0513,0.6921,0.2512,2,1,0,0
45846,series3,series,547.7032,0.25,0.9186,2.2156,1.4864,0.6746,0.2794,-2.403,0.1518,1.1572,5.4638,0.2206,0.0207,0.1827,0.6057,0.0578,0.0256,0.1739,0.7802,0.1038,2,1,0,0
30388,parallel5,parallel,117.3513,2.0,3.9377,0.8344,0.9616,2.2997,3.8919,-0.6523,0.1191,1.0723,1.3434,0.1667,0.0107,0.0435,0.7669,0.1159,0.0232,0.1181,0.8909,0.2197,0,0,0,0
45853,series3,series,199.6851,3.0,3.7854,2.9365,0.304,1.1688,1.3105,-1.8163,0.1113,1.9291,7.4149,0.1918,0.0055,0.1749,0.722,0.0326,0.0232,0.0422,0.6642,0.1207,2,1,0,0
13593,series3_parallel2,series,103.5469,0.125,5.0312,1.0963,0.8613,3.3925,1.3455,-2.2171,0.0324,3.2288,5.2295,0.01,0.0099,0.0582,0.8441,0.0454,0.0147,0.125,0.8858,0.2718,3,1,1,0
9523,series3,series,184.62,0.2,0.1735,4.4035,1.7948,0.8697,1.6119,2.5402,0.0412,3.1716,6.8948,0.1113,0.0092,0.1919,0.7,0.0774,0.0152,0.1272,0.8047,0.065,2,1,0,0
26542,parallel5,parallel,698.0245,0.1667,1.0841,2.03,3.4672,2.8834,1.2587,-1.3702,0.0206,3.7033,1.2605,0.1833,0.0072,0.0605,0.4921,0.1308,0.0161,0.1086,0.6441,0.1534,0,0,0,0
3212,series3,series,581.7346,3.0,4.0627,0.818,2.2317,0.8806,0.8014,2.3232,0.1074,2.9199,0.5916,0.0943,0.015,0.1878,0.6974,0.0794,0.0076,0.1494,0.664,0.1344,2,1,0,0
37839,series3_parallel2,series,139.3342,0.2,5.5906,3.8673,1.731,4.1311,5.2132,-1.3357,0.0017,3.4125,2.4733,0.0856,0.005,0.063,0.5154,0.038,0.0031,0.0929,0.7489,0.0864,3,1,1,0
45756,series2x2_parallel1,parallel,521.6814,0.3333,2.3204,2.1574,3.8448,0.7228,2.5143,-2.9855,0.0997,1.5492,6.997,0.1542,0.024,0.167,0.4657,0.0553,0.0038,0.102,0.7608,0.0685,1,0,0,1
13456,series3_parallel2,series,389.6826,0.125,2.5527,3.8489,1.065,4.2481,5.8727,0.1664,0.1007,0.9887,1.9743,0.2207,0.0189,0.0511,0.8157,0.1349,0.0193,0.1612,0.8943,0.0592,3,1,1,0
35869,series3_parallel2,series,85.6906,0.2,2.418,1.3538,3.7916,1.0931,0.3008,0.5231,0.0343,2.7128,1.9667,0.223,0.021,0.0712,0.6933,0.0538,0.0129,0.0561,0.7158,0.2631,3,1,1,0
14425,parallel5,parallel,570.2383,0.2,1.7595,2.8575,5.4166,0.181,1.7273,-1.569,0.0481,3.4128,6.4299,0.0231,0.0243,0.1028,0.6677,0.0374,0.0197,0.0418,0.6388,0.0978,0,0,0,0
3337,parallel5,parallel,724.2803,3.0,1.4826,1.4754,0.8116,1.4875,5.1685,-1.0583,0.1606,3.3839,3.5514,0.1454,0.0151,0.0406,0.4774,0.1109,0.0286,0.213,0.8579,0.2622,0,0,0,0
25381,series3_parallel2,series,508.4087,0.2,1.5267,0.8503,5.171,1.7349,3.4392,0.6303,0.1028,0.0443,0.374,0.1083,0.0212,0.0624,0.7776,0.0815,0.0154,0.0731,0.8087,0.2101,3,1,1,0
20410,series3_parallel2,series,217.7021,3.0,1.1503,2.8038,1.127,1.6324,3.841,2.3225,0.12,1.9922,4.0471,0.2251,0.0118,0.041,0.7487,0.0664,0.0286,0.193,0.8521,0.0844,3,1,1,0
31290,series2x2_parallel1,parallel,95.8376,1.0,5.3589,0.8262,0.4767,1.6294,3.8421,-0.3627,0.1323,0.3643,7.9692,0.0001,0.0232,0.0547,0.7423,0.1356,0.0064,0.1153,0.7413,0.2577,1,0,0,1
44765,series3_parallel2,series,73.2301,0.6667,0.4575,2.9704,1.5562,2.4802,3.9273,2.4871,0.0167,3.7605,1.7766,0.0643,0.0049,0.0994,0.5237,0.047,0.0035,0.0555,0.5949,0.2724,3,1,1,0
45360,parallel5,parallel,258.3141,0.25,1.1285,1.6482,0.9527,1.1516,3.9136,-1.0851,0.1647,3.3956,0.5846,0.1676,0.0149,0.1733,0.7912,0.0394,0.011,0.1384,0.5955,0.0981,0,0,0,0
47358,parallel5,parallel,497.8021,0.5,0.6977,0.9824,3.7843,1.2144,4.5983,-1.2008,0.064,0.3414,1.1277,0.0173,0.0203,0.0932,0.6528,0.0691,0.0038,0.1358,0.7456,0.0716,0,0,0,0
20822,series3,series,273.476,4.0,0.601,2.6575,0.9419,1.8978,3.8981,-2.1073,0.0224,3.8155,0.1305,0.0541,0.0176,0.0517,0.6321,0.2063,0.0046,0.1201,0.5929,0.2905,2,1,0,0
16936,parallel5,parallel,423.7547,0.1667,4.6269,1.3765,0.3403,3.218,1.1162,1.1258,0.015,1.3174,6.5711,0.0097,0.0031,0.0589,0.6453,0.1145,0.013,0.1111,0.6312,0.0635,0,0,0,0
46758,series2x2_parallel1,parallel,84.519,1.5,3.3399,0.2174,5.9177,1.4668,0.4223,-0.6541,0.0227,3.2443,1.0573,0.1593,0.0158,0.1977,0.5132,0.0653,0.0135,0.0753,0.7146,0.1731,1,0,0,1
42192,series2x2_parallel1,parallel,709.5339,0.1667,0.5693,1.3877,4.78,0.6798,2.3909,-0.434,0.1375,1.8923,6.6342,0.202,0.018,0.1391,0.8318,0.0488,0.0038,0.1052,0.8759,0.0501,1,0,0,1
43450,parallel5,parallel,145.3714,3.0,0.4003,4.703,3.3542,1.7623,5.1945,-0.0572,0.0204,3.6017,7.5001,0.0748,0.0041,0.151,0.4818,0.0506,0.0064,0.0431,0.8681,0.1346,0,0,0,0
1814,series2x2_parallel1,parallel,344.5406,0.6667,3.9473,0.6027,2.4819,0.4216,3.282,-2.6511,0.108,3.1748,7.5013,0.031,0.0159,0.1488,0.7487,0.0623,0.0268,0.0602,0.8951,0.1658,1,0,0,1
