sample_id,algorithm_family_true,algorithm_family_pred,algorithm_family_prob
21636,parallel,parallel,0.88574505
42975,parallel,parallel,0.7728331
4798,parallel,parallel,0.6720551
16022,parallel,parallel,0.6411485
21463,parallel,parallel,0.6728611
28208,parallel,parallel,0.51468205
23245,series,series,0.78573257
45900,series,series,0.74592566
12771,parallel,parallel,0.56160444
46149,parallel,series,0.60139805
47980,series,series,0.5743768
15906,series,series,0.97638094
20691,parallel,series,0.52568704
10180,parallel,parallel,0.7717129
23015,series,parallel,0.9191753
971,series,series,0.9009557
39191,series,series,0.707981
27793,parallel,parallel,0.79931444
47254,series,parallel,0.5680801
37161,parallel,parallel,0.6810165
14544,series,series,0.74128264
7472,series,series,0.9689941
34716,parallel,parallel,0.7519349
24274,parallel,parallel,0.69749224
36302,series,series,0.9336742
29722,parallel,parallel,0.95883656
4077,series,series,0.9758857
48957,series,series,0.79790175
33120,parallel,parallel,0.6394693
14936,parallel,parallel,0.8011141
42485,series,series,0.7262033
5338,parallel,parallel,0.7239833
44520,parallel,parallel,0.5560376
28685,parallel,parallel,0.53739244
5741,series,series,0.9767799
16651,parallel,parallel,0.9287884
37218,series,series,0.955798
36078,series,parallel,0.7279139
13617,series,series,0.5908507
18455,parallel,parallel,0.677479
19380,series,parallel,0.59786296
22606,series,series,0.56885535
30256,parallel,parallel,0.9201107
34070,series,series,0.97317904
49620,parallel,parallel,0.57157415
35346,parallel,parallel,0.6764856
8670,series,series,0.6961439
18768,parallel,parallel,0.65982145
23577,parallel,parallel,0.8919195
17339,series,parallel,0.5163456
47463,parallel,parallel,0.54263544
9780,parallel,parallel,0.9019555
27948,parallel,parallel,0.7803141
13122,parallel,parallel,0.75004804
45282,series,series,0.5359759
43390,series,parallel,0.6432582
10228,series,series,0.7368954
20746,parallel,parallel,0.7704457
46022,parallel,parallel,0.5851113
36483,series,series,0.9734268
16186,parallel,parallel,0.9415886
40065,series,series,0.6644545
19228,series,series,0.59200156
16013,series,series,0.64607024
7946,series,series,0.84310496
2359,parallel,series,0.5237069
404,parallel,parallel,0.9468735
24476,parallel,parallel,0.6219138
18206,series,series,0.82340014
26946,parallel,parallel,0.8616084
24523,series,parallel,0.540058
22448,series,series,0.52592003
26860,parallel,parallel,0.93560547
41710,series,parallel,0.52348506
48064,parallel,parallel,0.8827793
26100,parallel,parallel,0.74188226
47087,parallel,parallel,0.75231797
13437,series,series,0.87474304
23397,parallel,series,0.511597
16401,series,parallel,0.70373136
3295,parallel,series,0.5424098
12909,series,parallel,0.7867601
29399,series,series,0.66194814
22106,series,series,0.87168795
1373,parallel,parallel,0.7383485
46990,series,series,0.8823896
21507,series,series,0.6256385
23335,series,series,0.8418911
47538,series,parallel,0.66050524
24745,parallel,parallel,0.533191
18205,parallel,parallel,0.68091726
23694,series,parallel,0.66351974
31568,parallel,parallel,0.8617165
6372,series,series,0.5704813
8249,parallel,parallel,0.8165681
39970,parallel,parallel,0.7918994
4154,series,series,0.6203029
41808,parallel,parallel,0.64658684
7843,parallel,series,0.7031692
34487,parallel,parallel,0.8768293
45116,series,parallel,0.63415676
2931,parallel,parallel,0.52315664
5503,series,series,0.8557625
46394,series,parallel,0.5946896
4980,series,series,0.7238197
31268,parallel,parallel,0.9403316
49193,series,series,0.53783524
29504,series,series,0.6953822
448,parallel,parallel,0.6570673
40859,parallel,parallel,0.54008937
35938,parallel,parallel,0.6947873
33105,parallel,parallel,0.6796825
14228,series,series,0.65695816
2715,series,parallel,0.5482842
41065,parallel,parallel,0.79947346
14657,parallel,parallel,0.7681482
35557,series,series,0.8738121
47128,parallel,parallel,0.67859644
3687,parallel,parallel,0.7093689
14478,parallel,series,0.6332985
10120,parallel,parallel,0.54168457
16864,parallel,parallel,0.8225116
7194,parallel,parallel,0.63421357
28091,series,series,0.7830781
27529,parallel,parallel,0.7773858
25000,parallel,series,0.5641063
18299,series,series,0.9739197
48495,series,series,0.895155
20896,series,series,0.66733056
28022,parallel,series,0.5998487
24159,series,series,0.66753215
47703,parallel,parallel,0.6706149
34206,parallel,parallel,0.58444995
36862,parallel,parallel,0.6087582
46587,parallel,parallel,0.5936034
13971,series,series,0.6613207
25836,parallel,parallel,0.9238144
4001,parallel,series,0.50881886
26919,series,series,0.88932586
29203,series,series,0.7932459
33759,series,series,0.9717956
11896,series,parallel,0.56974894
32815,series,series,0.95948714
1479,parallel,parallel,0.92423356
28211,series,parallel,0.6749443
10863,parallel,parallel,0.5177837
25524,series,series,0.9757062
16969,parallel,parallel,0.8901749
49731,series,series,0.7632771
43556,series,parallel,0.72783214
19453,parallel,parallel,0.5056557
7052,series,parallel,0.6892084
29619,series,parallel,0.51764774
17204,series,series,0.5335306
42508,series,series,0.84306735
2071,series,series,0.5210145
18516,parallel,parallel,0.66895187
3507,series,series,0.811302
3230,parallel,parallel,0.75942886
17147,series,series,0.72773
9586,series,parallel,0.6698855
26503,series,series,0.5410309
21900,parallel,parallel,0.8517723
7089,series,series,0.8839419
14918,parallel,parallel,0.5746972
12285,series,series,0.74402994
42137,series,parallel,0.5712089
26113,parallel,parallel,0.8281748
17839,series,parallel,0.6846768
48877,series,series,0.8364647
1582,series,parallel,0.6410429
38563,parallel,parallel,0.94546056
24269,parallel,series,0.5865747
28777,series,series,0.763754
41683,series,series,0.8852726
32166,parallel,parallel,0.5832354
46668,series,series,0.9253252
41678,parallel,parallel,0.83232915
39039,parallel,parallel,0.71194345
38125,series,series,0.6980918
37927,parallel,parallel,0.9539855
23776,series,parallel,0.93373126
5849,parallel,parallel,0.6556333
5124,series,series,0.8190283
48436,parallel,parallel,0.8422625
41225,series,series,0.88355935
10905,parallel,parallel,0.92026705
48077,series,series,0.5161786
48629,parallel,parallel,0.7571017
47874,parallel,parallel,0.91037655
49443,series,parallel,0.6178745
40973,parallel,parallel,0.5549554
40524,parallel,parallel,0.956903
32378,series,series,0.97722626
35752,series,series,0.9365523
21137,parallel,parallel,0.61625457
26408,parallel,parallel,0.8982265
20799,parallel,parallel,0.8957934
17759,parallel,parallel,0.66710186
8299,parallel,series,0.54198086
5071,series,series,0.94839907
44190,series,series,0.9754925
26769,series,series,0.8907466
24683,parallel,parallel,0.70336545
40095,parallel,parallel,0.58742356
3710,parallel,parallel,0.6929284
16571,series,series,0.9686919
45805,parallel,parallel,0.8274531
41264,series,series,0.8601473
31490,parallel,parallel,0.5290882
3272,parallel,parallel,0.5766902
6523,parallel,parallel,0.8629193
43394,series,parallel,0.8142877
26896,parallel,series,0.50707114
10151,series,series,0.53334045
13157,parallel,parallel,0.9237917
22855,series,series,0.97195417
31676,series,parallel,0.5948563
28792,series,series,0.5799303
16156,series,parallel,0.67741036
45094,series,series,0.55989575
37885,series,series,0.8699194
11594,series,parallel,0.61200905
29818,series,series,0.5825903
13147,parallel,parallel,0.7215076
1043,parallel,parallel,0.61551946
40401,parallel,parallel,0.6148076
30380,parallel,series,0.53599554
24467,parallel,parallel,0.7222978
34129,series,series,0.5476857
22985,series,series,0.8691221
39892,parallel,parallel,0.9638884
1928,parallel,parallel,0.699987
49246,series,series,0.9738783
48634,parallel,parallel,0.75071895
37712,parallel,parallel,0.6442331
22509,parallel,parallel,0.8466446
41654,parallel,series,0.81118506
13923,parallel,parallel,0.530954
299,series,series,0.77110505
23610,series,parallel,0.5595417
37410,series,series,0.93981266
43045,parallel,parallel,0.6631792
16014,parallel,parallel,0.89954156
7396,series,series,0.944906
47452,parallel,parallel,0.70288855
45732,parallel,parallel,0.5935171
43536,series,series,0.90522414
38209,series,series,0.9766847
21659,parallel,series,0.53102285
1430,series,series,0.8333135
26399,parallel,parallel,0.8316387
21268,parallel,parallel,0.5444837
10999,series,parallel,0.56954896
3449,series,parallel,0.62137276
14802,series,series,0.81085855
23190,series,series,0.9041075
46471,parallel,parallel,0.73509914
2634,parallel,parallel,0.83452976
44722,parallel,parallel,0.63131505
49797,parallel,parallel,0.75038147
30040,series,parallel,0.78385663
41397,series,series,0.94483906
16087,series,parallel,0.51908034
30004,parallel,parallel,0.8950154
7748,parallel,parallel,0.5118529
44154,series,series,0.9429695
45748,parallel,parallel,0.90756863
43885,parallel,parallel,0.60356855
1201,series,series,0.61716205
28911,series,series,0.8730685
37478,parallel,parallel,0.5769794
21133,series,parallel,0.6693043
44823,series,series,0.80732477
9672,series,parallel,0.61230785
17678,series,series,0.7484034
45561,parallel,parallel,0.7997632
30856,series,series,0.5643598
40829,series,parallel,0.86922926
49301,series,series,0.5290817
9113,parallel,series,0.68861663
45042,parallel,parallel,0.7215995
7644,series,series,0.5550714
20432,series,series,0.95779324
14242,series,series,0.8346284
18806,parallel,parallel,0.82759744
11127,series,parallel,0.60887
44138,series,series,0.82546
41296,parallel,parallel,0.8301538
13936,series,series,0.9497135
43031,parallel,parallel,0.60847086
8825,parallel,parallel,0.6754192
35080,parallel,parallel,0.5254669
446,parallel,series,0.89501655
7984,series,series,0.86716
10664,series,series,0.7399118
49696,series,parallel,0.6425429
41691,series,series,0.78705853
43373,parallel,parallel,0.553886
39487,parallel,parallel,0.8679962
44519,series,series,0.64893
20504,parallel,parallel,0.86103654
36621,series,parallel,0.58398885
24883,parallel,parallel,0.92331165
26280,parallel,parallel,0.76068693
10362,parallel,parallel,0.7151408
37198,parallel,parallel,0.5289369
31644,series,parallel,0.50691456
6564,parallel,series,0.56078625
10652,parallel,series,0.54615384
48757,series,series,0.68480164
4540,series,parallel,0.61017305
48902,series,parallel,0.5650687
43268,series,parallel,0.64498264
1167,parallel,parallel,0.929575
27561,parallel,parallel,0.8959807
4063,parallel,parallel,0.78592396
34209,parallel,parallel,0.67332107
22532,parallel,parallel,0.78280276
31763,series,series,0.56131685
12168,parallel,series,0.5202446
45446,parallel,parallel,0.74165994
7112,series,series,0.9682879
49758,parallel,parallel,0.92634207
26618,series,series,0.9268148
47627,parallel,parallel,0.5546296
37019,parallel,parallel,0.5297543
46057,series,series,0.74439883
31195,series,series,0.5997281
41591,series,series,0.72139376
3568,series,parallel,0.81005234
37753,series,series,0.75878924
29887,series,series,0.9337574
9908,series,series,0.86569655
7993,series,parallel,0.51362854
28360,series,parallel,0.701572
49765,series,series,0.97422326
7927,parallel,parallel,0.592338
20890,parallel,parallel,0.83426785
8625,series,parallel,0.5682361
29633,series,parallel,0.53645444
44529,parallel,parallel,0.68989456
19207,series,parallel,0.6653028
11962,series,series,0.5437733
6841,series,series,0.72237945
24410,parallel,parallel,0.8048642
3294,series,series,0.57500374
41150,parallel,parallel,0.86283344
5050,parallel,parallel,0.6732583
41120,parallel,parallel,0.6527334
31117,parallel,parallel,0.51747906
4833,series,parallel,0.6525071
8235,parallel,series,0.57586586
29185,parallel,parallel,0.58919084
31478,series,series,0.7340836
32140,parallel,parallel,0.688659
7889,parallel,parallel,0.7750337
17261,parallel,parallel,0.9065626
28510,parallel,series,0.6617509
32794,parallel,parallel,0.7340422
48889,parallel,parallel,0.62769353
42078,parallel,parallel,0.65320414
37053,parallel,parallel,0.81539845
3247,parallel,parallel,0.6159943
19709,parallel,series,0.69077116
2333,series,parallel,0.51492435
6662,parallel,parallel,0.52280164
23391,series,series,0.5469852
37290,parallel,parallel,0.6365143
6232,series,parallel,0.73972964
43214,series,parallel,0.563227
11489,series,series,0.9770791
33421,parallel,parallel,0.5540792
23325,series,parallel,0.6961549
10696,series,series,0.9323974
45237,parallel,parallel,0.8228111
13873,series,series,0.9689186
40756,series,series,0.60630125
4325,parallel,parallel,0.5203219
31868,series,series,0.87050414
15845,series,series,0.9465959
24863,series,series,0.6118963
291,parallel,parallel,0.9092303
2100,series,series,0.7906396
1934,parallel,parallel,0.8559286
17276,series,series,0.9576779
42088,series,series,0.9729945
8806,parallel,parallel,0.8658582
49912,parallel,parallel,0.6962752
29276,series,series,0.9512846
37655,parallel,series,0.8475147
17430,parallel,series,0.6168904
40435,parallel,parallel,0.89986336
14231,series,parallel,0.5820273
22505,series,series,0.89435947
7449,parallel,parallel,0.94589114
3220,series,series,0.557165
39543,series,series,0.89829314
3242,parallel,parallel,0.73722994
14432,parallel,parallel,0.6845636
2770,parallel,parallel,0.6069653
49913,parallel,parallel,0.62637025
36366,series,series,0.8666207
1929,parallel,series,0.5371475
34019,parallel,parallel,0.725245
19766,parallel,parallel,0.7650369
7530,series,series,0.52800155
1496,parallel,parallel,0.64380336
6847,parallel,parallel,0.74993676
8632,series,parallel,0.6827698
44781,parallel,parallel,0.8866101
11042,series,series,0.97546774
48097,series,series,0.86110866
23531,series,series,0.50550383
23255,parallel,parallel,0.8337719
6517,series,series,0.9770035
35991,series,series,0.7992059
6560,parallel,parallel,0.56801295
6772,parallel,series,0.7008056
32349,parallel,parallel,0.8528104
19775,series,parallel,0.5548117
17523,parallel,parallel,0.63393986
9929,series,parallel,0.6016478
44286,parallel,parallel,0.6446333
9706,series,series,0.82367146
46803,series,series,0.7209205
700,series,series,0.80197763
43605,series,series,0.6787314
16561,parallel,parallel,0.9166101
11483,parallel,parallel,0.81190854
19311,series,series,0.5097796
5171,series,series,0.90204114
40712,series,series,0.6209811
17212,series,parallel,0.7005851
1584,parallel,parallel,0.93220705
45143,parallel,parallel,0.5360782
26520,series,parallel,0.7751345
44966,series,parallel,0.5623456
1381,series,series,0.9760243
45610,parallel,series,0.54559624
27773,series,series,0.9523266
36602,parallel,series,0.5121766
5049,series,series,0.9584756
1118,series,series,0.5966304
18273,parallel,parallel,0.5860771
27115,parallel,parallel,0.962192
2104,parallel,parallel,0.6800473
4235,parallel,parallel,0.59422016
46304,series,series,0.7950062
42764,parallel,parallel,0.54525673
4753,parallel,series,0.5571243
44600,parallel,parallel,0.95433974
37576,parallel,parallel,0.7339961
47763,parallel,parallel,0.5184764
8211,parallel,parallel,0.9448898
703,parallel,parallel,0.9594629
45865,parallel,parallel,0.94435626
10088,series,series,0.764196
38491,parallel,parallel,0.6783629
6068,series,parallel,0.62608105
22538,parallel,parallel,0.8221706
47157,parallel,series,0.77479875
16199,series,parallel,0.5489716
1511,series,series,0.9341617
35517,parallel,parallel,0.59621257
44176,parallel,parallel,0.59080404
