id,algorithm,algorithm_family,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,ratio_log2_head,freq_log2_head
1130,parallel5,parallel,106.6307,1.5,3.8596,2.2055,1.3187,0.7001,0.9031,-1.8607,0.0155,1.1193,1.1971,0.1823,0.0109,0.0585,0.2079,0.085,0.002,0.0653,0.1759,0.0973,0,0.5849625,6.736479
1171,series3_parallel2,series,73.4137,2.0,1.2452,3.0849,2.5009,0.7241,3.3632,-0.2965,0.0888,2.5267,6.1375,0.0589,0.0059,0.2381,0.6438,0.0459,0.0111,0.11,0.1455,0.0279,3,1.0,6.1979775
2491,parallel5,parallel,204.2286,0.125,3.9485,4.213,1.8312,2.8878,2.9738,0.5133,0.0022,2.2449,5.285,0.0035,0.0057,0.0813,0.0631,0.0311,0.004,0.06,0.0951,0.0153,0,-3.0,7.6740413
1480,series3_parallel2,series,213.7698,0.25,1.189,1.5647,0.5341,2.4066,3.7257,-2.4244,0.05,3.1817,7.8851,0.115,0.0153,0.2103,0.5115,0.0422,0.0331,0.1341,0.7664,0.1666,3,-2.0,7.7399144
1936,series2x2_parallel1,parallel,267.5591,0.6667,1.2343,1.248,2.2102,1.4698,3.2615,0.5964,0.0023,2.9824,7.1462,0.1562,0.0026,0.0261,0.1061,0.0308,0.0038,0.0447,0.2164,0.1469,1,-0.58489037,8.063714
3829,series2x2_parallel1,parallel,465.7294,0.25,0.9887,2.2512,0.4411,2.834,4.3611,2.7793,0.0277,0.1215,1.2271,0.0906,0.0154,0.087,0.374,0.1338,0.0134,0.2886,0.5008,0.0688,1,-2.0,8.863348
1054,parallel5,parallel,193.4755,0.25,1.186,3.8242,1.9256,0.4234,1.3896,2.0925,0.0394,2.7055,0.0155,0.23,0.0024,0.048,0.224,0.1067,0.0029,0.0429,0.2454,0.1572,0,-2.0,7.596007
3132,parallel5,parallel,157.0987,3.0,3.9584,2.1475,5.0835,2.2093,5.4064,2.7218,0.0235,3.2824,2.9806,0.1663,0.0023,0.0954,0.0743,0.0209,0.0281,0.1021,0.6281,0.268,0,1.5849625,7.2955275
695,parallel5,parallel,341.9173,0.3333,3.6413,2.8938,2.6878,0.1915,1.2148,-2.8802,0.0724,0.5206,5.3498,0.0464,0.0104,0.117,0.3159,0.124,0.0036,0.0546,0.041,0.0926,0,-1.5851068,8.417503
7,series2x2_parallel1,parallel,857.418,0.2,3.048,1.2557,2.6683,1.7176,1.6302,1.5421,0.1505,3.9237,6.6241,0.2243,0.0981,0.0699,0.5141,0.2187,0.0088,0.1771,0.7954,0.0551,1,-2.321928,9.7438545
3495,series3_parallel2,series,703.5921,2.0,0.4713,3.245,1.1528,2.4917,0.1914,1.7075,0.0586,3.8479,6.3934,0.1316,0.0108,0.0487,0.1599,0.032,0.0082,0.1099,0.2411,0.017,3,1.0,9.458595
2617,series2x2_parallel1,parallel,130.4212,1.5,3.1711,1.291,2.3559,0.7083,1.5798,2.1803,0.0122,2.1264,7.9416,0.0224,0.0022,0.0952,0.1526,0.1418,0.0398,0.1604,0.6371,0.301,1,0.5849625,7.0270348
3700,series2x2_parallel1,parallel,528.4518,1.5,1.3572,2.1034,2.8596,3.903,3.988,-1.911,0.1317,2.4717,2.1904,0.0302,0.0796,0.092,0.4712,0.1402,0.0877,0.2644,0.6938,0.1817,1,0.5849625,9.045628
2616,series2x2_parallel1,parallel,261.5128,0.125,0.3347,2.1123,2.4636,3.2863,1.7625,2.0803,0.1673,2.5082,2.3412,0.0423,0.0112,0.1125,0.3968,0.0824,0.0059,0.1242,0.0662,0.0469,1,-3.0,8.030738
1560,series2x2_parallel1,parallel,178.639,0.1667,2.4402,5.5435,0.7453,2.2326,1.7512,0.1676,0.079,1.6343,6.6207,0.0016,0.0037,0.0508,0.2707,0.1318,0.0118,0.1706,0.7789,0.0779,1,-2.584674,7.480903
1251,series3_parallel2,series,235.9373,1.0,3.3304,0.8298,3.2853,1.4071,1.537,2.3613,0.0256,3.2702,7.6278,0.1541,0.0166,0.0897,0.33,0.2116,0.0031,0.0575,0.3524,0.0301,3,0.0,7.88226
3955,series2x2_parallel1,parallel,119.5293,0.3333,0.4205,1.0462,4.9469,3.9176,5.1925,-1.876,0.0336,3.9235,0.5518,0.2165,0.0055,0.0754,0.1028,0.0626,0.1332,0.1416,0.8881,0.2982,1,-1.5851068,6.9012203
3241,series3_parallel2,series,69.3331,0.3333,3.3049,1.915,2.0152,2.5364,0.9134,-0.7896,0.1217,0.9972,7.1805,0.1877,0.0261,0.1351,0.4665,0.1328,0.0055,0.2866,0.6311,0.0447,3,-1.5851068,6.1154723
830,parallel5,parallel,68.9236,4.0,3.8184,2.0669,4.392,1.4074,1.3407,-1.6372,0.0394,3.5348,2.245,0.0163,0.0018,0.0335,0.0907,0.0266,0.0018,0.0624,0.3497,0.0697,0,2.0,6.106926
2238,parallel5,parallel,793.5207,1.5,0.3865,3.0197,5.6081,2.0323,3.8657,0.756,0.0598,1.4981,4.2019,0.0351,0.0031,0.0938,0.1192,0.0335,0.0112,0.1838,0.8577,0.0832,0,0.5849625,9.632124
2938,series2x2_parallel1,parallel,152.7787,0.6667,0.6136,0.6878,3.3685,1.6882,0.4053,2.1987,0.058,3.8597,4.8644,0.0305,0.0225,0.1041,0.5221,0.1285,0.0383,0.1227,0.6124,0.0622,1,-0.58489037,7.2552996
1393,series2x2_parallel1,parallel,732.8756,0.25,0.9637,1.8512,1.1063,2.8747,0.9819,1.3901,0.0878,0.2785,1.8245,0.1055,0.0058,0.1163,0.5436,0.0647,0.0204,0.0762,0.5183,0.1002,1,-2.0,9.517425
4046,series3,series,125.8374,0.5,1.2923,1.585,3.4436,1.3578,0.8427,0.9521,0.1323,0.1279,1.747,0.1356,0.0073,0.1442,0.7413,0.0595,0.0051,0.0546,0.2377,0.0751,2,-1.0,6.975417
1132,series3_parallel2,series,125.6734,4.0,3.6517,0.3781,0.3428,1.2788,1.357,-1.0011,0.0691,2.4978,1.9361,0.0949,0.0636,0.0733,0.6809,0.1063,0.0079,0.3056,0.7765,0.2163,3,2.0,6.9735355
3194,series3_parallel2,series,828.2138,1.0,1.28,0.3521,2.9112,3.1802,2.6125,2.8112,0.032,1.9853,0.533,0.0125,0.0039,0.0377,0.0651,0.0991,0.0311,0.314,0.5185,0.2328,3,0.0,9.693859
339,series3,series,520.4893,0.125,0.7807,3.8475,4.3838,1.2378,3.5678,1.9564,0.0184,2.0663,5.0323,0.1931,0.0099,0.0664,0.1915,0.049,0.0253,0.2736,0.4418,0.0527,2,-3.0,9.023725
2244,series3,series,221.4931,1.0,0.2839,0.4831,3.9849,3.2757,0.3672,-0.2166,0.0026,1.0734,7.1767,0.2192,0.0264,0.0846,0.8108,0.2428,0.0047,0.189,0.808,0.0621,2,0.0,7.791118
139,parallel5,parallel,75.2577,0.6667,1.1329,3.321,0.9439,3.0851,3.81,-2.7581,0.1581,2.2386,0.8483,0.2257,0.0024,0.0255,0.1701,0.0425,0.0117,0.3257,0.3376,0.0578,0,-0.58489037,6.233767
2064,series2x2_parallel1,parallel,311.0803,0.25,2.8396,4.9912,5.526,1.8603,0.3634,-2.5762,0.1702,3.1312,5.4024,0.2352,0.0036,0.0561,0.0501,0.0314,0.0154,0.1834,0.6806,0.0934,1,-2.0,8.281143
754,series2x2_parallel1,parallel,513.7824,0.3333,0.4083,1.0316,2.8734,3.7741,1.1066,2.2241,0.1196,0.1382,2.7312,0.2454,0.0217,0.1009,0.8524,0.299,0.1726,0.0839,0.4606,0.1726,1,-1.5851068,9.005013
1312,series3,series,325.1004,0.3333,1.3632,0.6011,1.4454,3.3504,5.0807,-0.4298,0.0339,3.1685,1.6336,0.2003,0.0023,0.1101,0.1804,0.0839,0.0283,0.2801,0.5958,0.0837,2,-1.5851068,8.344742
2634,series3_parallel2,series,70.4851,4.0,0.7088,3.0807,2.8885,3.0209,4.1812,0.4276,0.0347,2.3459,5.3372,0.0112,0.0044,0.0594,0.2723,0.0376,0.0049,0.0434,0.052,0.0224,3,2.0,6.1392465
3835,series3,series,749.9172,0.5,1.1507,5.9506,3.6217,2.4498,3.9059,-2.2988,0.1209,3.0198,6.1663,0.0404,0.0592,0.2109,0.5782,0.1345,0.0022,0.1638,0.3228,0.0805,2,-1.0,9.550588
3901,series2x2_parallel1,parallel,78.0471,1.0,5.2812,1.2895,1.721,1.6641,0.7607,-2.9499,0.0153,1.2494,0.264,0.042,0.0032,0.0489,0.0474,0.0853,0.0145,0.2611,0.5905,0.2882,1,0.0,6.286273
72,series2x2_parallel1,parallel,494.5188,0.2,0.6488,2.2015,1.5467,0.8658,2.0123,2.8119,0.046,3.1433,5.3237,0.2299,0.0266,0.1538,0.4675,0.1261,0.0044,0.0605,0.3059,0.0165,1,-2.321928,8.949882
1957,series3,series,123.2167,0.5,4.0136,0.2237,2.2387,3.3093,2.2581,-1.6311,0.17,2.8323,2.2515,0.0727,0.007,0.0457,0.1939,0.0252,0.0032,0.0633,0.0994,0.064,2,-1.0,6.945054
2962,series3,series,138.1316,0.2,3.6346,4.1852,3.0825,4.1745,0.5474,0.8255,0.1151,1.9334,5.0719,0.1671,0.0035,0.0587,0.1945,0.0184,0.005,0.1569,0.4042,0.145,2,-2.321928,7.1098995
734,parallel5,parallel,756.1167,1.5,0.6726,2.8122,2.1567,5.5973,0.4262,-1.1969,0.0921,0.3965,5.4329,0.0852,0.0155,0.2025,0.6661,0.0593,0.0064,0.059,0.0488,0.0749,0,0.5849625,9.562465
1151,series3_parallel2,series,720.9112,1.0,4.559,3.712,0.4692,4.0697,3.9302,-2.7319,0.0851,2.7535,3.59,0.1055,0.0028,0.0449,0.0555,0.0266,0.0256,0.0817,0.4083,0.2403,3,0.0,9.493678
1625,series3,series,89.5502,1.5,0.9767,0.7435,1.936,0.3754,1.9888,-2.1707,0.0755,2.1955,3.7124,0.2447,0.0126,0.1262,0.322,0.0598,0.0044,0.1289,0.3227,0.0153,2,0.5849625,6.484625
1865,parallel5,parallel,221.0754,0.2,3.7051,3.1292,4.4798,3.9993,1.7755,2.575,0.1476,1.7702,6.0154,0.0246,0.004,0.0489,0.1371,0.0494,0.0517,0.1068,0.6113,0.4176,0,-2.321928,7.7883945
2329,series3_parallel2,series,751.3738,0.1667,0.4112,4.0957,1.1511,2.6503,2.9634,0.2164,0.1183,0.1958,4.6279,0.1224,0.0049,0.0831,0.332,0.1114,0.0081,0.1146,0.3538,0.0916,3,-2.584674,9.553387
2493,series3_parallel2,series,160.611,0.1667,3.5261,1.1975,2.0646,5.0637,0.8886,-2.5246,0.0178,0.7321,2.1336,0.0754,0.003,0.0954,0.1285,0.0766,0.0018,0.0903,0.2706,0.1424,3,-2.584674,7.327427
1606,parallel5,parallel,699.7021,3.0,5.2823,4.1294,3.4424,0.8324,4.5928,-1.812,0.1286,2.5707,4.4205,0.1512,0.0842,0.1741,0.7982,0.1272,0.013,0.1247,0.6873,0.1792,0,1.5849625,9.450597
4,series3_parallel2,series,75.091,0.3333,1.7221,2.4097,0.2359,1.058,0.3295,0.7583,0.0873,3.0522,5.1532,0.0356,0.0036,0.036,0.1749,0.0162,0.0097,0.0252,0.1983,0.0433,3,-1.5851068,6.230568
3998,series3,series,70.4277,4.0,2.9872,3.2152,0.8222,0.5495,0.6995,1.7465,0.0251,1.8595,0.4977,0.1163,0.0378,0.0677,0.8054,0.1085,0.004,0.0366,0.12,0.0608,2,2.0,6.138071
2633,series3,series,274.8622,0.125,0.7255,2.8527,2.475,4.147,3.8004,2.5224,0.1162,0.7276,6.0019,0.247,0.0106,0.0484,0.0937,0.0834,0.0359,0.3007,0.5352,0.1858,2,-3.0,8.102565
1267,series3,series,88.6725,0.5,2.4333,2.5749,3.6444,1.7226,5.8561,-0.561,0.1211,3.7609,2.9015,0.1626,0.0061,0.1266,0.5076,0.2047,0.0064,0.0286,0.1128,0.0221,2,-1.0,6.4704146
2298,series3_parallel2,series,90.6085,0.6667,3.4579,1.605,0.9122,2.3185,5.1371,-1.9679,0.1431,0.4467,7.304,0.2489,0.0031,0.0578,0.1312,0.0353,0.0026,0.0862,0.1679,0.1034,3,-0.58489037,6.5015745
2842,series3,series,284.2669,2.0,0.7546,4.4782,1.5552,2.8521,3.5741,2.0886,0.066,2.3979,6.6391,0.0335,0.0201,0.1525,0.3211,0.0404,0.0029,0.0535,0.0975,0.1349,2,1.0,8.151102
3143,parallel5,parallel,447.1844,0.6667,0.509,4.1417,0.7513,2.3145,3.1112,0.2544,0.1621,3.1478,0.7427,0.2428,0.0055,0.0685,0.2065,0.0449,0.0027,0.0626,0.2505,0.0344,0,-0.58489037,8.804726
389,parallel5,parallel,82.7216,0.5,3.9161,1.8617,3.1126,0.2435,2.6697,2.1495,0.031,3.7488,6.2862,0.1845,0.0079,0.0253,0.1664,0.0453,0.0522,0.0956,0.8761,0.3641,0,-1.0,6.370192
3983,series3,series,154.4294,1.0,3.0165,0.843,4.692,0.3205,0.6301,0.3277,0.1033,0.5574,0.3978,0.0149,0.0026,0.0991,0.3258,0.1546,0.009,0.0331,0.2952,0.124,2,0.0,7.2708035
1463,series3,series,779.0805,4.0,3.1402,1.0033,1.4674,2.7758,1.337,-0.5283,0.0668,1.1629,7.113,0.0993,0.004,0.105,0.2229,0.0401,0.0337,0.291,0.8288,0.2125,2,2.0,9.605629
1326,series3_parallel2,series,99.7269,0.6667,1.024,0.7207,1.1355,3.3012,1.2527,0.0897,0.1179,0.7448,7.0996,0.2078,0.1092,0.2115,0.7437,0.1491,0.0281,0.0837,0.9484,0.0891,3,-0.58489037,6.6399107
1980,parallel5,parallel,283.6172,1.5,3.6274,1.6957,3.2399,0.2116,0.2758,-0.9744,0.1643,2.0669,5.9529,0.2336,0.0038,0.1312,0.3124,0.1559,0.0278,0.0818,0.8889,0.1657,0,0.5849625,8.147801
2297,series3,series,486.7603,1.0,1.5468,0.2801,4.5309,3.3135,5.6746,2.6561,0.0098,2.9944,7.9714,0.0655,0.0182,0.2055,0.3211,0.1404,0.0092,0.09,0.8293,0.0477,2,0.0,8.927068
1399,series3_parallel2,series,158.2678,0.5,2.897,3.2785,0.5016,3.0471,2.1376,0.0167,0.0016,1.7895,0.4879,0.1165,0.0038,0.0675,0.1395,0.0234,0.0064,0.1388,0.3959,0.0271,3,-1.0,7.306224
1205,series2x2_parallel1,parallel,76.3278,2.0,0.8811,0.1985,1.2443,1.0332,0.6911,0.064,0.043,1.7032,5.9683,0.2272,0.0392,0.0721,0.8513,0.2139,0.0123,0.0802,0.5093,0.1131,1,1.0,6.2541366
1572,series2x2_parallel1,parallel,85.6251,0.25,2.5237,0.7,1.4959,5.5333,3.7431,-2.8885,0.0069,3.0348,0.0092,0.0131,0.002,0.1078,0.1676,0.0245,0.0136,0.1103,0.4764,0.0777,1,-2.0,6.419962
710,series3_parallel2,series,95.3869,0.6667,2.978,4.8728,1.3206,2.5817,1.0133,2.9941,0.0549,2.0741,4.9048,0.0732,0.0062,0.0508,0.1823,0.0428,0.0041,0.0552,0.1595,0.1235,3,-0.58489037,6.5757194
3356,series3_parallel2,series,425.6221,0.25,3.1519,1.4396,1.6516,2.9466,2.9924,-0.1049,0.0633,0.4148,1.0032,0.1567,0.0027,0.0592,0.1293,0.0157,0.0018,0.0642,0.3236,0.1025,3,-2.0,8.733429
1025,parallel5,parallel,204.4857,2.0,4.131,1.5852,5.6481,0.8822,0.97,-1.8982,0.0462,3.4981,4.3605,0.1994,0.006,0.133,0.1037,0.0451,0.0089,0.0722,0.3311,0.0176,0,1.0,7.675856
2820,parallel5,parallel,613.0648,0.25,0.2143,3.7991,3.1763,2.5225,1.2602,2.9448,0.1643,1.8689,2.791,0.2301,0.0031,0.0428,0.0416,0.0819,0.0188,0.0847,0.6798,0.2891,0,-2.0,9.259895
3388,series2x2_parallel1,parallel,131.239,0.6667,0.7651,4.9746,5.3202,3.4978,3.0341,-2.7373,0.0332,1.3512,6.9391,0.0592,0.0604,0.0966,0.8484,0.2444,0.003,0.0268,0.163,0.0786,1,-0.58489037,7.0360527
3757,series3_parallel2,series,241.5507,0.2,4.1351,0.2577,3.5691,0.8102,1.0913,-2.2538,0.0754,2.6393,6.9819,0.0877,0.0018,0.0445,0.2777,0.0439,0.0047,0.0532,0.4204,0.0644,3,-2.321928,7.916182
1663,parallel5,parallel,190.976,0.3333,1.4925,1.5037,4.6519,0.189,2.4614,1.2367,0.0168,2.871,6.0048,0.1258,0.0021,0.0788,0.1473,0.1057,0.0132,0.1459,0.3075,0.0218,0,-1.5851068,7.5772476
3642,series3_parallel2,series,514.4864,1.0,2.2815,1.481,1.1271,2.2948,1.0347,2.9304,0.0704,1.7849,0.8594,0.1095,0.002,0.127,0.209,0.0247,0.0056,0.2501,0.4564,0.0668,3,0.0,9.0069895
3029,series3,series,570.6673,0.3333,2.0748,0.3238,3.5365,1.5669,1.943,0.4659,0.0451,2.5513,2.559,0.0465,0.007,0.2241,0.3217,0.0506,0.0361,0.0861,0.6471,0.1609,2,-1.5851068,9.156507
3639,series2x2_parallel1,parallel,865.6099,3.0,0.4748,1.3071,4.5295,1.6617,5.495,-0.079,0.1531,3.1262,1.3151,0.0087,0.0026,0.0978,0.0944,0.0554,0.003,0.1403,0.2639,0.2199,1,1.5849625,9.757573
615,series2x2_parallel1,parallel,489.3581,0.6667,1.8483,1.4874,3.5526,0.8155,0.9586,-0.0672,0.1133,2.5316,4.034,0.2149,0.0049,0.0484,0.0743,0.0755,0.0017,0.2125,0.2714,0.0847,1,-0.58489037,8.934747
2690,series2x2_parallel1,parallel,113.4063,0.6667,3.6664,3.6505,1.4457,1.9243,2.1744,1.2284,0.0468,2.5083,3.3238,0.0878,0.0078,0.0454,0.1116,0.0867,0.1067,0.0776,0.4652,0.1677,1,-0.58489037,6.825357
1474,series3_parallel2,series,600.9461,0.25,1.0796,4.8368,1.7043,3.6748,0.9178,1.8834,0.0033,2.9972,4.5383,0.2123,0.0032,0.0401,0.2215,0.1082,0.0831,0.0908,0.8963,0.227,3,-2.0,9.2310915
2979,series2x2_parallel1,parallel,596.045,3.0,1.5781,3.2006,5.5405,0.4856,2.243,-2.2601,0.1754,0.2945,6.3414,0.105,0.0068,0.118,0.597,0.0715,0.0044,0.1126,0.2096,0.1484,1,1.5849625,9.219277
3479,series3,series,547.6713,0.6667,1.6114,1.9928,2.82,2.7299,3.9415,-2.1352,0.1284,0.5556,6.7485,0.0479,0.0021,0.0326,0.2126,0.0988,0.0115,0.1184,0.7652,0.1527,2,-0.58489037,9.097167
1627,series2x2_parallel1,parallel,488.6976,0.5,0.7611,1.2893,1.9864,1.0321,2.0165,-0.381,0.1233,0.0365,6.206,0.1424,0.0646,0.2172,0.8917,0.2254,0.0019,0.1316,0.0696,0.0263,1,-1.0,8.932798
3403,series3_parallel2,series,178.5035,1.0,1.4957,4.7044,3.1329,3.3792,3.9571,-1.9834,0.1659,2.2931,7.2964,0.1103,0.0023,0.0747,0.2425,0.0467,0.0116,0.0407,0.2068,0.0723,3,0.0,7.4798083
672,series3_parallel2,series,66.8219,0.25,0.3229,0.5651,3.6802,0.1983,1.8334,1.1269,0.1567,1.3915,7.6923,0.1776,0.0015,0.1547,0.3264,0.0632,0.0027,0.0471,0.177,0.0191,3,-2.0,6.062249
2377,series3,series,169.7046,0.3333,3.1396,2.7496,3.7515,0.258,4.4701,-0.3231,0.0683,0.6239,3.9842,0.2337,0.0017,0.1477,0.2524,0.0456,0.0242,0.1351,0.7423,0.2267,2,-1.5851068,7.406882
1795,parallel5,parallel,173.483,0.6667,2.2497,0.6523,5.6133,5.9467,2.2312,0.3177,0.1718,3.1434,2.8031,0.1728,0.0363,0.1131,0.7447,0.1852,0.0015,0.0342,0.1901,0.031,0,-0.58489037,7.4386506
3301,series3_parallel2,series,509.835,1.0,1.1574,5.6341,1.2154,1.6384,2.2766,-2.7734,0.026,2.7218,0.1463,0.2393,0.0062,0.0815,0.1252,0.0268,0.007,0.047,0.3911,0.0392,3,0.0,8.993887
3773,series3,series,369.17,2.0,0.6008,0.7529,0.6118,3.0584,4.9492,-1.6593,0.0956,3.2759,2.3331,0.1035,0.0613,0.0734,0.7522,0.2439,0.0055,0.0733,0.0812,0.0775,2,1.0,8.528142
3893,series3,series,71.4876,2.0,1.943,4.8812,1.1501,1.3213,0.5489,-1.3168,0.0809,2.0586,2.0824,0.1779,0.0036,0.0531,0.0548,0.0342,0.0186,0.0808,0.573,0.1156,2,1.0,6.1596212
3170,series2x2_parallel1,parallel,88.3603,0.6667,1.1017,3.1689,2.2342,3.6543,1.8353,-2.5878,0.1493,0.9813,1.4463,0.2125,0.0027,0.1787,0.1409,0.0201,0.0027,0.0606,0.1585,0.0235,1,-0.58489037,6.4653263
1732,series2x2_parallel1,parallel,91.1998,0.6667,3.0168,0.27,0.9987,1.4157,1.627,2.9116,0.1567,0.9183,4.3029,0.0221,0.0048,0.0596,0.1155,0.0451,0.002,0.1179,0.0988,0.0324,1,-0.58489037,6.5109587
2854,series3_parallel2,series,91.6126,4.0,2.6543,1.9109,1.7069,0.4352,1.3233,-1.2322,0.1433,1.6203,5.3229,0.1163,0.0029,0.0731,0.1773,0.0171,0.0027,0.16,0.2282,0.0273,3,2.0,6.517474
3614,series3_parallel2,series,99.9898,0.125,1.577,2.1412,2.9796,0.6694,3.2299,-2.5408,0.0363,2.0815,6.592,0.0809,0.0028,0.0586,0.2175,0.0283,0.0383,0.1463,0.6065,0.1141,3,-3.0,6.643709
2470,parallel5,parallel,157.9818,1.5,0.3751,3.3179,4.0966,1.6458,1.6736,2.0823,0.0076,0.078,0.3276,0.1886,0.0039,0.0811,0.1786,0.0379,0.003,0.03,0.3123,0.0356,0,0.5849625,7.3036146
2057,parallel5,parallel,112.0161,1.0,3.7803,0.3573,0.9507,5.2537,2.9539,0.749,0.0846,1.1414,6.0866,0.2271,0.0083,0.2288,0.3643,0.1307,0.0094,0.2999,0.5717,0.3032,0,0.0,6.8075624
2416,series3,series,262.4175,0.6667,1.2189,0.6451,4.4946,1.7677,2.1762,1.9207,0.116,1.4707,3.4378,0.2049,0.0106,0.086,0.3588,0.1198,0.0016,0.1376,0.1999,0.1312,2,-0.58489037,8.03572
2677,series3,series,328.1602,0.125,3.2233,3.1861,2.387,2.5864,2.9129,2.3215,0.1452,1.4593,5.1719,0.0084,0.0021,0.0826,0.1347,0.0208,0.0276,0.1988,0.4766,0.1311,2,-3.0,8.358256
2903,series3_parallel2,series,112.0194,3.0,3.4089,0.2233,3.6941,3.5784,0.6501,2.9482,0.0541,0.6192,1.4726,0.1634,0.0048,0.1358,0.6486,0.0422,0.0021,0.0724,0.2602,0.0368,3,1.5849625,6.807605
1690,series3_parallel2,series,468.7862,0.25,0.9734,3.0784,0.5706,0.2847,0.1886,1.2108,0.1713,3.2406,3.8341,0.2286,0.0109,0.1083,0.408,0.2164,0.0091,0.0836,0.3418,0.2124,3,-2.0,8.8727865
3236,parallel5,parallel,146.7869,2.0,1.3346,0.5031,4.488,0.8634,4.0005,-0.1146,0.0309,2.3705,0.8951,0.0787,0.0097,0.0477,0.2202,0.0247,0.013,0.1911,0.3336,0.0568,0,1.0,7.1975794
2733,parallel5,parallel,361.2574,1.0,2.6102,5.5297,2.101,0.3814,0.5311,-1.4393,0.1532,2.814,2.1528,0.0418,0.0058,0.0866,0.0944,0.0193,0.1281,0.093,0.5649,0.2548,0,0.0,8.496883
2310,parallel5,parallel,390.0229,0.6667,1.3465,3.2084,3.2501,4.9257,0.2317,-1.0083,0.1698,1.9799,5.5853,0.1596,0.002,0.0618,0.0808,0.0446,0.0063,0.1042,0.4337,0.0705,0,-0.58489037,8.607415
1048,series2x2_parallel1,parallel,306.4775,0.6667,5.8347,2.5106,3.4284,1.7586,2.4335,-0.2658,0.0148,0.9377,3.9244,0.1514,0.0057,0.1408,0.1964,0.1289,0.0293,0.1147,0.6098,0.041,1,-0.58489037,8.259638
877,parallel5,parallel,425.9039,1.0,5.422,0.7452,0.5743,0.5838,0.3165,-1.299,0.0465,1.6826,6.4077,0.1212,0.0079,0.1216,0.1232,0.0265,0.1054,0.1417,0.8566,0.1421,0,0.0,8.734385
2467,parallel5,parallel,102.2517,0.125,0.7658,0.4044,1.3723,1.1434,0.9289,2.4537,0.0487,0.4522,5.2798,0.0574,0.005,0.0754,0.0529,0.0844,0.0024,0.1502,0.3059,0.1006,0,-3.0,6.675981
1908,series2x2_parallel1,parallel,105.157,0.1667,1.9185,5.4805,2.9006,0.9507,1.7126,-1.8745,0.1141,2.858,4.8568,0.1695,0.0038,0.0653,0.1348,0.0759,0.0033,0.1188,0.3978,0.0955,1,-2.584674,6.716401
3583,parallel5,parallel,510.6177,0.5,4.5007,2.1417,3.9885,2.6681,2.0372,-2.5788,0.0712,3.47,1.0983,0.1164,0.0064,0.0465,0.2965,0.1324,0.0034,0.0252,0.1949,0.028,0,-1.0,8.996099
1520,series3,series,554.0624,0.125,3.5459,3.6704,0.2496,5.2341,2.1265,-2.1054,0.056,0.7535,4.9674,0.1894,0.003,0.0663,0.0887,0.0281,0.0122,0.1509,0.5161,0.0613,2,-3.0,9.113905
3730,parallel5,parallel,144.1668,0.5,5.8533,2.1693,5.3731,3.8313,3.0609,2.0056,0.1649,3.2934,7.561,0.2022,0.0042,0.0631,0.1473,0.0611,0.0937,0.1848,0.5919,0.2341,0,-1.0,7.171595
1036,series3_parallel2,series,578.2912,1.5,3.5396,1.0729,1.3288,1.7129,0.341,0.5962,0.1369,3.1327,4.6576,0.0476,0.0505,0.1459,0.8204,0.1673,0.0306,0.2278,0.3274,0.0668,3,0.5849625,9.1756525
3053,series2x2_parallel1,parallel,405.986,2.0,4.2365,2.7031,3.4699,4.2973,1.5552,1.0653,0.0566,0.9919,3.4272,0.2091,0.0019,0.0882,0.0909,0.0725,0.0055,0.092,0.3082,0.0919,1,1.0,8.665286
2307,series3,series,452.1475,4.0,1.8619,2.211,3.9371,1.7961,2.6658,2.36,0.1528,3.0359,0.5447,0.0987,0.0016,0.1101,0.2131,0.0589,0.0201,0.1395,0.5574,0.3988,2,2.0,8.82065
1121,parallel5,parallel,115.609,3.0,0.6918,4.0288,1.2812,3.2991,0.6452,2.3988,0.0942,3.2223,0.0159,0.1551,0.0061,0.0795,0.2598,0.1222,0.0024,0.0763,0.2727,0.1367,0,1.5849625,6.85311
4068,series3_parallel2,series,361.8952,1.5,1.609,2.6296,2.6237,5.6226,1.4426,0.4134,0.0767,1.2224,0.9128,0.053,0.0058,0.059,0.1469,0.0398,0.0143,0.1801,0.1511,0.0511,3,0.5849625,8.499428
1594,series2x2_parallel1,parallel,237.7697,0.2,0.3468,2.9429,1.9142,4.3448,3.4207,-0.5312,0.0692,2.3418,4.5609,0.0502,0.0045,0.2185,0.4767,0.0918,0.0073,0.3261,0.7739,0.0532,1,-2.321928,7.893421
2588,parallel5,parallel,307.2259,3.0,1.4331,0.1719,2.7102,1.3323,1.3716,-0.4787,0.0733,1.732,2.3325,0.0921,0.0061,0.1748,0.1994,0.0343,0.0282,0.1234,0.7145,0.0912,0,1.5849625,8.263156
1291,series3,series,749.4336,4.0,2.6404,1.51,0.2024,2.4546,1.5749,1.3525,0.1267,0.1377,7.3477,0.02,0.0068,0.0477,0.2162,0.0578,0.002,0.2281,0.1066,0.1768,2,2.0,9.549657
3721,series2x2_parallel1,parallel,556.9564,3.0,1.5195,0.6306,4.5715,2.7065,2.5881,-1.1947,0.0912,1.565,3.6599,0.2404,0.0289,0.0638,0.7508,0.1832,0.0034,0.101,0.2687,0.1175,1,1.5849625,9.121421
