sample_id,algorithm_true,algorithm_pred,algorithm_prob
2055,series3_parallel2,series2x2_parallel1,0.46569195
20,parallel5,parallel5,0.984846
7106,series3,series3,0.99995553
18424,series2x2_parallel1,parallel5,0.50718564
18088,series3,series3,0.9959663
18806,series3,series3,0.86585927
16270,series3,series3,0.99993217
14240,series2x2_parallel1,parallel5,0.96317023
6278,series3,series3,0.99934644
7598,parallel5,parallel5,0.98339826
250,parallel5,parallel5,0.8269636
15082,series3,series3,0.9717315
8909,series3,series3,0.9999126
4688,series3,series3_parallel2,0.41086626
15684,series3_parallel2,series3_parallel2,0.5646832
10974,series3,series3,0.9933407
17756,parallel5,parallel5,0.8266396
6953,series2x2_parallel1,series3,0.76290935
17687,series3_parallel2,series3_parallel2,0.4071475
17475,series3,series3,0.99877924
1631,parallel5,parallel5,0.8855372
19462,series2x2_parallel1,series2x2_parallel1,0.6954258
2532,series2x2_parallel1,series2x2_parallel1,0.6327679
5289,series3,series3,0.99996006
6781,parallel5,parallel5,0.99708194
14309,parallel5,parallel5,0.9508587
18915,series3,series3,0.9991541
5147,series2x2_parallel1,series2x2_parallel1,0.53739804
14961,parallel5,parallel5,0.6285917
44,series2x2_parallel1,series3_parallel2,0.6695558
332,series2x2_parallel1,series2x2_parallel1,0.7133512
1269,series2x2_parallel1,series3_parallel2,0.4442738
1807,series3_parallel2,series3_parallel2,0.49595562
13390,parallel5,parallel5,0.6378938
9845,series2x2_parallel1,series3,0.35977855
4817,series3,series3,0.99818987
18392,parallel5,parallel5,0.39420083
13995,series2x2_parallel1,series3,0.88959056
2853,series3_parallel2,series2x2_parallel1,0.5491847
9809,series3,series3,0.9996944
13741,parallel5,parallel5,0.9529987
11405,series3_parallel2,parallel5,0.58930135
327,series3,series3,0.99904925
10444,series3_parallel2,series3_parallel2,0.4679193
16911,series2x2_parallel1,parallel5,0.94177073
4699,series3,series3,0.999967
15725,parallel5,series2x2_parallel1,0.56066066
2049,parallel5,parallel5,0.8543306
4014,series2x2_parallel1,series2x2_parallel1,0.7393159
7528,series2x2_parallel1,series2x2_parallel1,0.78945315
7483,series2x2_parallel1,series2x2_parallel1,0.6517364
7137,series3,series3,0.9628937
10733,series3_parallel2,series3_parallel2,0.47150767
8387,series3_parallel2,series2x2_parallel1,0.8559603
13058,series2x2_parallel1,parallel5,0.36264887
5317,parallel5,parallel5,0.9157916
10781,series3,series3,0.9999255
12389,series3,series3,0.9839968
3744,series3,series3,0.98667973
12931,series3,series3,0.95985407
10239,series2x2_parallel1,series2x2_parallel1,0.7151682
11087,series3_parallel2,series3_parallel2,0.5339782
2545,series2x2_parallel1,series2x2_parallel1,0.84652776
11977,parallel5,parallel5,0.8926348
3295,series3_parallel2,parallel5,0.795341
18800,series2x2_parallel1,parallel5,0.7257787
5207,series3_parallel2,series2x2_parallel1,0.37088382
15301,series3,series3,0.99996173
19838,parallel5,parallel5,0.98246086
8388,series3,series3,0.9616841
10901,series3_parallel2,parallel5,0.87889373
485,parallel5,parallel5,0.6820804
6917,series3,series3,0.9997106
4721,series2x2_parallel1,series2x2_parallel1,0.78175116
15752,series3,series3,0.99979496
11970,series2x2_parallel1,series3_parallel2,0.39372855
1115,series2x2_parallel1,series2x2_parallel1,0.81884366
3017,series3,series3,0.9854988
2797,series3,series3,0.94372123
9260,series3,series3,0.9999696
9270,series3,series3,0.9991296
5468,series2x2_parallel1,parallel5,0.9919789
5276,series3,series3,0.99997365
7625,series2x2_parallel1,series2x2_parallel1,0.3924196
7312,series3,series3,0.8828303
5523,series2x2_parallel1,parallel5,0.8394177
5081,parallel5,parallel5,0.8349312
13112,parallel5,parallel5,0.92177165
6928,series3,series3,0.9995882
11246,series2x2_parallel1,parallel5,0.8797133
3923,series2x2_parallel1,series2x2_parallel1,0.39572504
16471,series3_parallel2,series2x2_parallel1,0.44163546
3416,series3,series2x2_parallel1,0.5085828
16913,series2x2_parallel1,series3,0.9792046
17670,parallel5,parallel5,0.95667964
8921,series3_parallel2,parallel5,0.60449123
16066,series3,series3,0.9988758
18254,series2x2_parallel1,series2x2_parallel1,0.57755196
53,series3_parallel2,series2x2_parallel1,0.49985507
7270,parallel5,parallel5,0.9521165
818,series3_parallel2,parallel5,0.81262803
19929,series2x2_parallel1,series2x2_parallel1,0.5510581
6568,series3_parallel2,series2x2_parallel1,0.4062884
6472,parallel5,parallel5,0.993501
10398,series3,series2x2_parallel1,0.36071697
19777,series3,series3,0.8691039
14986,parallel5,parallel5,0.97302735
17432,series3,series3,0.9996889
2067,series2x2_parallel1,series3,0.5135425
297,series2x2_parallel1,series3_parallel2,0.65162903
1434,series3,series3,0.91277176
5572,series3,series3,0.9731073
531,series2x2_parallel1,series3,0.82698965
15028,series3,series3,0.9999255
1144,parallel5,series3_parallel2,0.29692158
18517,series3,series3,0.987917
9311,series3_parallel2,series3_parallel2,0.49111974
1163,series3_parallel2,parallel5,0.54233915
12824,series2x2_parallel1,series2x2_parallel1,0.598237
10542,series3,series3,0.9979265
14178,series3,series3,0.8977953
5070,series3,series3,0.99693537
1277,series3_parallel2,series3_parallel2,0.4389259
9846,parallel5,parallel5,0.9905572
15081,series3,series3,0.999936
835,series3,series3,0.7523599
2581,parallel5,parallel5,0.9924736
18066,series3_parallel2,parallel5,0.5544778
13537,series2x2_parallel1,series3_parallel2,0.60815775
4351,series3_parallel2,series2x2_parallel1,0.45402715
13711,series3,series3,0.9976706
9644,series3_parallel2,series3_parallel2,0.40243345
19522,series3_parallel2,parallel5,0.68052906
3320,series3_parallel2,series2x2_parallel1,0.35752448
8007,series2x2_parallel1,series2x2_parallel1,0.68643713
7652,series2x2_parallel1,series3,0.8036224
16928,series3,series3,0.9991055
3644,series2x2_parallel1,parallel5,0.5645206
12063,parallel5,parallel5,0.79935557
7557,series3,series3,0.9983394
12182,parallel5,series3,0.4243297
18443,series3,series3,0.9982882
4333,series3,series3,0.9904638
1073,parallel5,series2x2_parallel1,0.5110538
5451,series3,series3,0.97387075
12515,series3,series3,0.90698403
18727,parallel5,parallel5,0.84555197
8051,series3_parallel2,parallel5,0.35152352
11324,series2x2_parallel1,series3_parallel2,0.5636242
15206,series3_parallel2,parallel5,0.47722504
15154,parallel5,parallel5,0.61069316
98,series3_parallel2,series2x2_parallel1,0.63105595
11436,series3_parallel2,series3_parallel2,0.95762104
12243,series2x2_parallel1,series2x2_parallel1,0.52383024
19363,series2x2_parallel1,series2x2_parallel1,0.45928052
1605,parallel5,parallel5,0.96325165
10786,parallel5,parallel5,0.70220774
1551,series2x2_parallel1,series2x2_parallel1,0.5518245
16390,series2x2_parallel1,series3_parallel2,0.82420707
8268,series2x2_parallel1,series2x2_parallel1,0.6778312
4194,series3_parallel2,parallel5,0.934269
5092,series2x2_parallel1,series2x2_parallel1,0.7792858
10258,series3_parallel2,series3,0.57155544
917,series2x2_parallel1,series2x2_parallel1,0.6783088
5826,series2x2_parallel1,parallel5,0.7179976
10439,series3_parallel2,series3_parallel2,0.5074949
18764,series3,series3,0.99991107
10417,parallel5,parallel5,0.5215862
12490,series3,series3,0.98661935
3109,parallel5,parallel5,0.802803
8809,parallel5,parallel5,0.9377512
18266,series3,series3,0.9999789
16597,series2x2_parallel1,series2x2_parallel1,0.60566306
673,series3,series3,0.9952797
10289,series2x2_parallel1,series3_parallel2,0.82776433
12399,series3,series3,0.9999684
9297,series3,series3_parallel2,0.40520033
18515,series2x2_parallel1,series3_parallel2,0.46599776
2296,series2x2_parallel1,series2x2_parallel1,0.58590555
166,series3_parallel2,parallel5,0.57749784
16153,series3_parallel2,series3_parallel2,0.46921805
18503,parallel5,series2x2_parallel1,0.5374453
9659,series2x2_parallel1,series3_parallel2,0.365691
10385,parallel5,parallel5,0.7480246
428,series3_parallel2,series3_parallel2,0.56663245
6678,series2x2_parallel1,series3_parallel2,0.5565403
14364,parallel5,parallel5,0.9786532
4040,series3,series3,0.9996017
7098,series3,series3,0.9997559
13955,series3_parallel2,series2x2_parallel1,0.67009944
9361,parallel5,parallel5,0.877368
15013,series3_parallel2,series3,0.67829734
1057,series3_parallel2,series2x2_parallel1,0.5962336
3529,series2x2_parallel1,series2x2_parallel1,0.6242112
18827,parallel5,parallel5,0.9904777
1839,series3_parallel2,parallel5,0.7810107
7609,series3,series3,0.9727201
7752,series3_parallel2,series3_parallel2,0.76451576
18623,series3_parallel2,series3,0.58792514
6330,parallel5,parallel5,0.8671591
12609,series3,series3,0.99820614
7791,series2x2_parallel1,series2x2_parallel1,0.5823194
13717,series3_parallel2,series3,0.49324837
8423,parallel5,parallel5,0.43017673
16548,series3_parallel2,series3_parallel2,0.7434959
18137,series2x2_parallel1,series2x2_parallel1,0.67296296
18964,series3,series3,0.9936353
11366,series3,series3,0.99987304
9034,series3_parallel2,series3_parallel2,0.8348732
13881,series3_parallel2,series2x2_parallel1,0.47325626
13683,series2x2_parallel1,series2x2_parallel1,0.6867493
17841,parallel5,parallel5,0.54406184
9304,series2x2_parallel1,series2x2_parallel1,0.55664456
7645,series3_parallel2,series3,0.98884445
14404,series3_parallel2,series3,0.9955651
18557,series2x2_parallel1,series3_parallel2,0.49468875
3764,series3_parallel2,series3_parallel2,0.535695
14350,series3_parallel2,series2x2_parallel1,0.7255715
1830,parallel5,parallel5,0.995555
14305,parallel5,parallel5,0.91224885
4709,series3,series3,0.9999616
9518,series3,series3,0.99984276
14252,series3,series3,0.9845756
3413,series2x2_parallel1,series3_parallel2,0.50549763
4454,series3,series3,0.9975664
18998,parallel5,parallel5,0.8132744
140,series3_parallel2,series3_parallel2,0.49767932
6262,series3,series3,0.994582
8490,series2x2_parallel1,series2x2_parallel1,0.6435241
7254,series3_parallel2,series2x2_parallel1,0.67464846
8797,series2x2_parallel1,series2x2_parallel1,0.7645754
16410,series3,series3,0.99910074
16206,series2x2_parallel1,series3_parallel2,0.4385249
4859,series3_parallel2,series3_parallel2,0.575901
13847,series3,series2x2_parallel1,0.48790222
11571,series3_parallel2,series2x2_parallel1,0.62537616
17583,parallel5,series3_parallel2,0.49186224
7750,series3,parallel5,0.4536276
9390,series3_parallel2,series3_parallel2,0.9421936
8734,series2x2_parallel1,series2x2_parallel1,0.5311557
17269,series3,series3,0.9870057
9116,series3_parallel2,series3_parallel2,0.6023178
17327,series2x2_parallel1,series2x2_parallel1,0.831056
6121,parallel5,series2x2_parallel1,0.5396152
2918,parallel5,parallel5,0.9944946
13658,series2x2_parallel1,series3_parallel2,0.5427355
12653,series3,series3,0.9978598
2327,series2x2_parallel1,series2x2_parallel1,0.7421286
111,series3_parallel2,series3_parallel2,0.4971514
85,series3_parallel2,series2x2_parallel1,0.65639937
3101,series3,series3,0.9999205
18248,series2x2_parallel1,series3,0.96065056
4250,series3_parallel2,series3_parallel2,0.4874844
15588,series3,series3,0.83000046
2521,series3,series3,0.9826536
3727,series3,series3,0.9999845
14141,series3,series3,0.9634229
10775,parallel5,parallel5,0.8631301
14858,parallel5,series3_parallel2,0.6503585
14981,series2x2_parallel1,series3_parallel2,0.45004842
16434,parallel5,parallel5,0.9703677
9331,parallel5,parallel5,0.63011694
13956,series2x2_parallel1,series2x2_parallel1,0.5175048
8181,parallel5,parallel5,0.63039017
9573,series3_parallel2,series3,0.68078554
2585,series3_parallel2,parallel5,0.48982775
13317,parallel5,parallel5,0.9404518
3970,parallel5,series3_parallel2,0.58824325
17218,series3_parallel2,series3_parallel2,0.55049485
15919,series3,series3,0.9994305
17622,series2x2_parallel1,parallel5,0.6866995
5933,series3_parallel2,series3_parallel2,0.5683895
15182,series3,series3,0.9999654
10099,series3,series3,0.9888967
11450,series2x2_parallel1,series2x2_parallel1,0.8051783
5180,parallel5,parallel5,0.9974909
9658,series2x2_parallel1,series2x2_parallel1,0.73424286
10480,series2x2_parallel1,series2x2_parallel1,0.56212336
1931,series3,series3,0.6310911
9599,parallel5,parallel5,0.98165524
1918,series2x2_parallel1,series3_parallel2,0.49714747
10410,series3,series3,0.9998834
770,series3_parallel2,series2x2_parallel1,0.43773526
9843,series3_parallel2,series3_parallel2,0.8374287
11820,series3_parallel2,series3_parallel2,0.92472994
18746,series3,series3,0.9972235
5443,series3_parallel2,series3,0.96194273
14907,series2x2_parallel1,parallel5,0.71217877
10804,parallel5,parallel5,0.9288783
11493,series2x2_parallel1,series3_parallel2,0.73280156
7467,series3,series3,0.99948716
7541,series3_parallel2,parallel5,0.45759383
19323,series3_parallel2,parallel5,0.5684025
7937,series3_parallel2,series2x2_parallel1,0.8923722
14509,series3_parallel2,series2x2_parallel1,0.46457136
1643,series2x2_parallel1,series3_parallel2,0.4934622
11999,series3_parallel2,series2x2_parallel1,0.5289021
10140,parallel5,parallel5,0.9376259
9312,series2x2_parallel1,parallel5,0.4647389
13613,series3_parallel2,series3_parallel2,0.68370146
18714,series3,series3,0.8877802
10946,series3_parallel2,series3_parallel2,0.6082049
10231,parallel5,parallel5,0.96773034
842,parallel5,parallel5,0.6534554
7936,series2x2_parallel1,series2x2_parallel1,0.53007793
18567,series3,series3,0.99995935
15443,parallel5,parallel5,0.9891404
10721,series3_parallel2,series3_parallel2,0.7753699
8670,series3_parallel2,series2x2_parallel1,0.6366695
355,series3,series3,0.9992205
4353,series2x2_parallel1,parallel5,0.6840266
19067,series2x2_parallel1,series3_parallel2,0.4770893
8014,parallel5,parallel5,0.8831045
9204,parallel5,series2x2_parallel1,0.60646063
19772,series2x2_parallel1,parallel5,0.6074418
2606,series3_parallel2,series3_parallel2,0.39570358
17852,series3,series3,0.9999653
7746,series3,series3,0.9995236
11694,series3_parallel2,series3_parallel2,0.60346365
2591,series3,series3,0.9969625
2007,parallel5,parallel5,0.6894018
10255,series2x2_parallel1,series3_parallel2,0.43110427
7342,series2x2_parallel1,series3_parallel2,0.79710245
16508,parallel5,parallel5,0.9972337
12466,series3,series3,0.9996776
4136,series3_parallel2,series3,0.9193606
1123,parallel5,series2x2_parallel1,0.55643773
19920,series3_parallel2,parallel5,0.51708144
7759,series3_parallel2,series3_parallel2,0.43672937
17012,series2x2_parallel1,series2x2_parallel1,0.7358915
11235,series3,series3,0.9997808
15395,series2x2_parallel1,series3,0.5219089
15018,parallel5,series2x2_parallel1,0.39930284
19040,series3_parallel2,series3_parallel2,0.4896331
564,parallel5,parallel5,0.37668565
4062,series2x2_parallel1,series2x2_parallel1,0.50978374
4841,parallel5,parallel5,0.7053575
6890,parallel5,parallel5,0.7344848
5251,series2x2_parallel1,parallel5,0.6101778
7431,series3_parallel2,series3_parallel2,0.74967474
2352,series3,series3,0.99905807
9225,series3_parallel2,series3_parallel2,0.8930714
4328,series3,series3,0.8200081
3178,series3_parallel2,series3,0.50107074
13774,parallel5,parallel5,0.97515285
12942,parallel5,parallel5,0.9969788
9876,series3_parallel2,series3_parallel2,0.74620473
9344,parallel5,parallel5,0.6666576
9303,series2x2_parallel1,series3_parallel2,0.41371292
3426,parallel5,series2x2_parallel1,0.53066665
4315,series2x2_parallel1,series3_parallel2,0.47626728
2719,series3_parallel2,series2x2_parallel1,0.67719835
8032,series3_parallel2,parallel5,0.4830601
12360,series2x2_parallel1,series2x2_parallel1,0.451443
5981,parallel5,parallel5,0.9919093
15522,series3_parallel2,series2x2_parallel1,0.66170055
10898,series3,series3,0.9904467
1222,parallel5,parallel5,0.9312674
10254,series3_parallel2,series3_parallel2,0.46847817
10914,series3_parallel2,parallel5,0.47449648
52,series3,series3_parallel2,0.6062494
4805,series2x2_parallel1,series3_parallel2,0.44928128
2425,series3,series3,0.9885339
13815,parallel5,parallel5,0.95847327
3956,parallel5,series2x2_parallel1,0.38716826
4808,parallel5,parallel5,0.5690403
209,series2x2_parallel1,series2x2_parallel1,0.38126752
7615,parallel5,parallel5,0.9965635
761,parallel5,parallel5,0.9903245
3599,series3,series3,0.981086
13207,series3_parallel2,series2x2_parallel1,0.45086843
13099,series3,series3,0.9999268
5441,parallel5,parallel5,0.98933816
17004,series3_parallel2,series2x2_parallel1,0.521063
13796,series3,series3,0.99957305
15024,series3_parallel2,series3_parallel2,0.37103984
15428,series3_parallel2,series2x2_parallel1,0.5573537
4650,series2x2_parallel1,series3_parallel2,0.4048825
15377,parallel5,parallel5,0.9916747
10047,series3,series3,0.99971634
18031,series2x2_parallel1,series2x2_parallel1,0.5341718
7910,series3_parallel2,series3_parallel2,0.5259236
14728,parallel5,series2x2_parallel1,0.3801189
15464,parallel5,parallel5,0.3588873
17428,series2x2_parallel1,series2x2_parallel1,0.55697083
6360,series3_parallel2,series2x2_parallel1,0.4582921
3112,series2x2_parallel1,series2x2_parallel1,0.47647062
1273,series3,series3,0.97902435
14218,series2x2_parallel1,series3_parallel2,0.63245696
15636,series2x2_parallel1,series2x2_parallel1,0.5504009
18461,series3,series3,0.99973315
1948,series3,series3,0.9998534
6070,series2x2_parallel1,series2x2_parallel1,0.5490715
11490,series2x2_parallel1,series3_parallel2,0.62166023
10926,series2x2_parallel1,series2x2_parallel1,0.49180734
9051,series3,series3,0.9995398
11673,series2x2_parallel1,series3_parallel2,0.42289484
7661,series2x2_parallel1,series2x2_parallel1,0.42943102
4511,series3_parallel2,series3_parallel2,0.5908022
8050,series3,series3,0.9995609
2298,parallel5,series2x2_parallel1,0.45737734
11151,series2x2_parallel1,series2x2_parallel1,0.86550456
11178,series2x2_parallel1,parallel5,0.48882958
12241,series3_parallel2,series3_parallel2,0.97767293
5466,parallel5,parallel5,0.51845676
3255,series2x2_parallel1,series3_parallel2,0.43908998
2135,series3,series2x2_parallel1,0.47929963
6034,series3_parallel2,series3_parallel2,0.57137805
2968,parallel5,series2x2_parallel1,0.48697528
9602,series3_parallel2,parallel5,0.59652054
7891,series3,series3,0.99793905
15708,series3,series2x2_parallel1,0.5140495
13669,series3,series3,0.9999858
15587,parallel5,series3_parallel2,0.653474
756,series2x2_parallel1,series3_parallel2,0.5018933
11593,series3,series3,0.98976517
1651,parallel5,parallel5,0.9620183
6872,series3_parallel2,series3,0.9011807
8518,series3,parallel5,0.38768986
1405,series3,series3,0.97737235
10002,series3,series3,0.9999778
5340,series2x2_parallel1,series2x2_parallel1,0.5768886
857,series2x2_parallel1,series3_parallel2,0.38307494
15223,parallel5,parallel5,0.9946124
5669,series2x2_parallel1,series2x2_parallel1,0.76689863
16279,series3,series3,0.9988381
14330,series3_parallel2,parallel5,0.7075985
1304,series2x2_parallel1,series2x2_parallel1,0.8298436
13675,series3_parallel2,series3_parallel2,0.468127
7150,series2x2_parallel1,series3_parallel2,0.7508412
9995,series3_parallel2,series2x2_parallel1,0.609395
559,series2x2_parallel1,series2x2_parallel1,0.64812016
2267,series2x2_parallel1,series2x2_parallel1,0.41046816
14684,series3_parallel2,series2x2_parallel1,0.5671078
11541,parallel5,parallel5,0.41527048
12837,series2x2_parallel1,series3,0.52418476
16897,parallel5,parallel5,0.89581436
6480,parallel5,parallel5,0.9796921
5425,series2x2_parallel1,parallel5,0.43654424
3611,parallel5,parallel5,0.921751
4944,parallel5,series2x2_parallel1,0.90656316
9203,series3_parallel2,series3_parallel2,0.51393163
15897,series3,series3,0.9993563
377,parallel5,parallel5,0.6007778
10176,series3,series3,0.99978673
484,series3_parallel2,series3_parallel2,0.5525586
2462,series3,series3_parallel2,0.5114778
18656,series3,series3_parallel2,0.5859141
14731,series3,series3,0.9997941
15177,series3_parallel2,series2x2_parallel1,0.5394483
6433,series3_parallel2,series2x2_parallel1,0.81689376
3119,series3,series3,0.6558512
18194,series2x2_parallel1,series3,0.99993145
16892,parallel5,parallel5,0.39092305
4161,series3_parallel2,series2x2_parallel1,0.8311565
7410,series3,series3,0.99740225
15261,series3_parallel2,series3_parallel2,0.7750583
5055,parallel5,parallel5,0.8067977
2787,series3,series3,0.99963415
7663,series2x2_parallel1,series3_parallel2,0.74963176
18061,series3,series3,0.99995863
14056,series2x2_parallel1,series2x2_parallel1,0.5374375
8194,series2x2_parallel1,series3,0.9598845
18781,parallel5,parallel5,0.92359775
1834,series3_parallel2,series3_parallel2,0.4546505
10524,series3,series3,0.99973196
5854,parallel5,parallel5,0.64044654
1510,series3_parallel2,series3_parallel2,0.36593163
19246,series2x2_parallel1,series3_parallel2,0.57297534
6744,series3_parallel2,parallel5,0.9410183
16285,series3_parallel2,series2x2_parallel1,0.79310447
5513,parallel5,series3_parallel2,0.43576938
19514,series3,series3,0.9933437
12111,series2x2_parallel1,series2x2_parallel1,0.7839292
19722,series3,series3,0.968496
3421,series2x2_parallel1,series2x2_parallel1,0.6231345
7088,series2x2_parallel1,series2x2_parallel1,0.59568614
11506,parallel5,parallel5,0.9944728
16059,series3_parallel2,series3,0.9987917
5587,series3,series3,0.8927737
1002,series2x2_parallel1,parallel5,0.7475
18888,series2x2_parallel1,series3_parallel2,0.3729163
19774,series2x2_parallel1,series3_parallel2,0.45746714
14051,parallel5,parallel5,0.9394482
2804,parallel5,parallel5,0.9965741
17542,series3_parallel2,series3_parallel2,0.93549836
19359,series3_parallel2,series3,0.55572766
1178,parallel5,parallel5,0.84502286
9642,series2x2_parallel1,series3_parallel2,0.604864
17073,series3,series3,0.9959811
18192,series3,series3,0.9650311
12207,series2x2_parallel1,series2x2_parallel1,0.52444285
1909,series2x2_parallel1,parallel5,0.8599137
10187,series3,series3,0.9974147
11354,series3,series3,0.99848026
16422,series3,series3,0.9911424
19507,series3,series3,0.9997497
16194,series2x2_parallel1,series3,0.9064987
6792,series2x2_parallel1,series3_parallel2,0.6921594
6203,series2x2_parallel1,series2x2_parallel1,0.8413344
4613,series2x2_parallel1,series3_parallel2,0.5749291
7714,parallel5,parallel5,0.51726794
19885,series3_parallel2,parallel5,0.9637583
19690,series2x2_parallel1,parallel5,0.823814
5090,series3,series3,0.9999738
1250,series2x2_parallel1,series3_parallel2,0.50301373
7901,series3_parallel2,series2x2_parallel1,0.6046656
18687,series3,series3,0.4757749
10298,series2x2_parallel1,series2x2_parallel1,0.5287668
3656,series3,series3,0.9998375
6171,parallel5,parallel5,0.9917235
12581,series3_parallel2,series3_parallel2,0.7935538
3521,series3,series3_parallel2,0.4454637
18994,series3,series3,0.99428326
8995,parallel5,parallel5,0.76173705
14763,series2x2_parallel1,series3_parallel2,0.51857775
4110,series3_parallel2,series3_parallel2,0.7379258
15524,series3_parallel2,series3_parallel2,0.46528342
1284,series3_parallel2,series3,0.8045901
13236,series3,series3,0.9999801
6802,series3,series3,0.9941395
10745,series3_parallel2,series3_parallel2,0.5272207
14483,series3,series3,0.9997883
3706,parallel5,parallel5,0.72159696
3330,series3_parallel2,series2x2_parallel1,0.43573615
18893,series3,series3,0.9997272
4653,series3,series3,0.88845706
1476,parallel5,series3_parallel2,0.592007
19152,series2x2_parallel1,series2x2_parallel1,0.5988425
2269,parallel5,parallel5,0.6578698
4918,parallel5,parallel5,0.9657231
14893,series3_parallel2,series3,0.995436
8620,parallel5,parallel5,0.87453413
13515,series2x2_parallel1,series3_parallel2,0.606427
2351,series2x2_parallel1,series3_parallel2,0.6125286
3071,series2x2_parallel1,series3_parallel2,0.4715885
7566,series2x2_parallel1,series2x2_parallel1,0.4333647
2453,parallel5,parallel5,0.5137567
7524,series2x2_parallel1,series3_parallel2,0.9171189
18962,parallel5,parallel5,0.9732366
8568,series3_parallel2,series3_parallel2,0.5109755
11342,series3,series2x2_parallel1,0.7810533
2205,series3,series3,0.99921453
19976,series3_parallel2,parallel5,0.8897946
10081,series2x2_parallel1,series2x2_parallel1,0.6059171
8647,series3,series3,0.9991042
5934,series3_parallel2,series3_parallel2,0.50065285
16147,series2x2_parallel1,parallel5,0.8716908
16904,series3_parallel2,parallel5,0.5488144
6098,series3_parallel2,series3_parallel2,0.5813727
6755,series2x2_parallel1,series2x2_parallel1,0.86636806
4263,series3,series2x2_parallel1,0.584396
9293,parallel5,parallel5,0.94369906
2799,series2x2_parallel1,series2x2_parallel1,0.52226305
875,parallel5,parallel5,0.58682686
8945,series3_parallel2,series3_parallel2,0.54399216
12630,series2x2_parallel1,series3_parallel2,0.5600692
12602,parallel5,parallel5,0.60191256
6122,parallel5,parallel5,0.76859677
12950,series3,series3_parallel2,0.34903488
13269,parallel5,parallel5,0.54301184
12854,series3,series3_parallel2,0.59907055
17920,series3_parallel2,series3_parallel2,0.9144983
5119,parallel5,parallel5,0.8647681
10461,series2x2_parallel1,parallel5,0.8296629
12030,parallel5,parallel5,0.60685676
14615,series3,series3,0.99472964
552,parallel5,parallel5,0.8617769
7733,series3_parallel2,parallel5,0.755325
616,series2x2_parallel1,series2x2_parallel1,0.4361171
6056,series2x2_parallel1,series3_parallel2,0.54486567
16384,parallel5,parallel5,0.9922639
19041,series3,series3,0.9964521
5592,parallel5,series3_parallel2,0.42650402
7814,series2x2_parallel1,series3_parallel2,0.44990665
19533,parallel5,parallel5,0.9533464
611,parallel5,parallel5,0.9435879
19225,series3,series3,0.99971455
10548,parallel5,parallel5,0.46510914
12674,series3,series3,0.998365
18040,series3,series3,0.5165521
2766,series3,series3,0.9402627
15761,series3_parallel2,series3_parallel2,0.9795985
6962,series3_parallel2,series2x2_parallel1,0.72414863
2941,parallel5,parallel5,0.9966467
17418,series2x2_parallel1,parallel5,0.5678675
4117,series3,series3,0.5734671
11527,series3_parallel2,series2x2_parallel1,0.5553642
9090,series3_parallel2,series2x2_parallel1,0.5209074
19907,parallel5,parallel5,0.4508326
15314,series3_parallel2,series3_parallel2,0.5499222
3538,series3_parallel2,series3_parallel2,0.46759397
16905,series3_parallel2,series3_parallel2,0.43582082
12702,series2x2_parallel1,series2x2_parallel1,0.7081708
3917,series2x2_parallel1,series2x2_parallel1,0.5876341
1198,series3,series3,0.9999317
2600,series3_parallel2,series3_parallel2,0.5457893
18486,series2x2_parallel1,series3_parallel2,0.9294324
42,series3_parallel2,series3_parallel2,0.7465795
6809,parallel5,parallel5,0.7243485
7459,series2x2_parallel1,series2x2_parallel1,0.44185045
1343,parallel5,parallel5,0.85325545
17112,parallel5,series2x2_parallel1,0.77076024
8539,series3_parallel2,series3_parallel2,0.9545909
9401,series3,series3,0.9569133
8044,series3_parallel2,series3_parallel2,0.974645
14292,parallel5,series2x2_parallel1,0.45127323
18351,series2x2_parallel1,series2x2_parallel1,0.6173283
14612,parallel5,parallel5,0.9955496
5374,series3,series3,0.8191669
2647,series3_parallel2,series2x2_parallel1,0.37497923
10742,parallel5,series2x2_parallel1,0.38865045
1285,series3_parallel2,series3,0.80326414
17157,parallel5,series3_parallel2,0.3761137
5683,series3,series3,0.98654175
18111,parallel5,parallel5,0.456579
7309,series3_parallel2,series2x2_parallel1,0.58516645
15567,series3,series3,0.65716463
12635,series2x2_parallel1,series2x2_parallel1,0.6180159
13524,series3,series3,0.50854367
6544,series3_parallel2,series3,0.3681797
8200,series3_parallel2,series2x2_parallel1,0.44892398
11387,series3,series3,0.998212
1174,series3_parallel2,series3_parallel2,0.5198473
9994,parallel5,parallel5,0.83045536
10634,series2x2_parallel1,parallel5,0.9900727
11998,series2x2_parallel1,series3_parallel2,0.82743156
7938,series3_parallel2,series3,0.90312785
13736,series3_parallel2,series2x2_parallel1,0.7532723
17348,parallel5,series2x2_parallel1,0.39840597
3519,series3,series3,0.99769336
17992,series3_parallel2,series2x2_parallel1,0.61610496
4047,series3,series3,0.99998236
14811,series3_parallel2,parallel5,0.9580638
1649,parallel5,parallel5,0.64997673
5628,parallel5,parallel5,0.9801877
15579,series3,series3,0.9999759
8788,series2x2_parallel1,series2x2_parallel1,0.55339104
13110,series3,series3,0.9990946
16829,parallel5,series2x2_parallel1,0.45501924
10009,series2x2_parallel1,parallel5,0.49679404
544,series3_parallel2,series2x2_parallel1,0.58850706
4999,parallel5,parallel5,0.9198185
18108,series2x2_parallel1,series2x2_parallel1,0.5582116
13940,parallel5,parallel5,0.754624
5962,parallel5,parallel5,0.7585259
19619,parallel5,series2x2_parallel1,0.5197297
