sample_id,env_mod_attack_head_true,env_mod_attack_head_pred,env_mod_decay_head_true,env_mod_decay_head_pred,env_mod_sustain_head_true,env_mod_sustain_head_pred,env_mod_release_head_true,env_mod_release_head_pred,env_car_attack_head_true,env_car_attack_head_pred,env_car_decay_head_true,env_car_decay_head_pred,env_car_sustain_head_true,env_car_sustain_head_pred,env_car_release_head_true,env_car_release_head_pred
19879,0.039,0.041721202,0.4983,0.435281,0.6479,0.68644786,0.0227,0.025143467,0.0242,0.0048824186,0.1012,0.12154091,0.7313,0.6111469,0.7017,0.6794803
35694,0.0038,0.0060735065,0.2288,0.21827467,0.5321,0.58466434,0.0982,0.095281996,0.0736,0.077577434,0.4643,0.46464112,0.7501,0.78997874,0.1764,0.17543085
1918,0.0028,0.004461039,0.1373,0.13161707,0.2953,0.36168194,0.031,0.029387685,0.0128,0.0032620833,0.1308,0.06915671,0.9417,0.84056157,0.1614,0.1434622
2224,0.0171,0.018052673,0.2933,0.27029502,0.6841,0.76523745,0.0876,0.09540731,0.0028,0.004117168,0.149,0.12524211,0.4652,0.5849289,0.038,0.036496215
43894,0.0214,0.0066554155,0.2618,0.28867984,0.3035,0.29850236,0.0461,0.030048545,0.0058,0.005184063,0.1379,0.1171487,0.5534,0.68189883,0.0382,0.035821605
25646,0.0049,0.005392024,0.1456,0.10684297,0.6569,0.7502234,0.3576,0.36870542,0.0389,0.04257372,0.0456,0.122353025,0.6957,0.8800365,0.7191,0.7021301
5554,0.0152,0.008536978,0.0449,0.057062063,0.6277,0.71868205,0.0682,0.06583748,0.0019,0.0043350267,0.3607,0.37166864,0.835,0.85532016,0.0573,0.057471868
22238,0.0183,0.0057196375,0.3729,0.37165093,0.5352,0.54245687,0.2131,0.23314874,0.0343,0.040964846,0.0717,0.06208489,0.3172,0.27535886,0.7207,0.6878916
35862,0.0492,0.051165264,0.0684,0.061317842,0.8712,0.8346709,0.1759,0.16371314,0.0408,0.044662558,0.2204,0.16489646,0.6603,0.71651727,0.2688,0.27668414
3367,0.0032,0.004320827,0.0507,0.04253084,0.5283,0.5281846,0.142,0.15277974,0.0013,0.0032467167,0.4084,0.41192287,0.486,0.54652184,0.6888,0.6956397
14896,0.0695,0.072382934,0.209,0.24294913,0.2115,0.23320517,0.4073,0.45000023,0.0075,0.0041644517,0.1992,0.09250348,0.6125,0.70564485,0.0749,0.07698127
42334,0.0329,0.03515758,0.0805,0.086214274,0.4342,0.7398299,0.0216,0.02365146,0.0068,0.005747888,0.3792,0.34825224,0.354,0.4500834,0.1476,0.13479492
37022,0.0163,0.00986434,0.1161,0.12759846,0.3315,0.30335662,0.1928,0.19447665,0.0108,0.005667794,0.2696,0.27310172,0.2587,0.28948176,0.0351,0.034735188
24384,0.0778,0.07108084,0.0336,0.041067127,0.6429,0.7667714,0.03,0.02598261,0.0129,0.003962149,0.0478,0.06778109,0.4615,0.6040713,0.0323,0.03496573
20270,0.0032,0.0071500596,0.2751,0.2615317,0.7077,0.7777307,0.1417,0.13943766,0.106,0.09687281,0.2532,0.2683431,0.8236,0.8773336,0.0305,0.03506794
7441,0.0385,0.039659623,0.1062,0.10389462,0.3297,0.39028203,0.2121,0.2084977,0.0035,0.0051005655,0.3639,0.4048413,0.4544,0.4733269,0.2461,0.24169041
1811,0.0099,0.0052193888,0.0478,0.06529546,0.5503,0.5255741,0.202,0.20657736,0.0734,0.091443084,0.1,0.12092456,0.4832,0.4757194,0.054,0.051839583
11185,0.0093,0.009929319,0.0426,0.048596933,0.8619,0.7857377,0.2649,0.2886513,0.0551,0.05030223,0.0431,0.049641296,0.1272,0.20969224,0.074,0.064461514
37831,0.0332,0.037105072,0.1907,0.18600078,0.5129,0.47299334,0.0541,0.053745724,0.0068,0.0052148467,0.5022,0.54152113,0.4203,0.47788414,0.0642,0.05452696
29829,0.0052,0.0051027373,0.2112,0.19930363,0.7549,0.80266273,0.2106,0.21005735,0.0098,0.0044487664,0.1009,0.108087316,0.2585,0.27609527,0.3747,0.34510934
32286,0.0078,0.005285021,0.5072,0.49719346,0.29,0.3803198,0.0209,0.025511645,0.0304,0.03390882,0.2082,0.19110864,0.2259,0.2686559,0.1345,0.13085197
11182,0.0029,0.0082491115,0.0565,0.04621676,0.5086,0.5833587,0.056,0.05482182,0.0293,0.031520817,0.105,0.11178746,0.2475,0.24949649,0.245,0.2311098
27601,0.0056,0.007368611,0.106,0.09564442,0.2717,0.27705523,0.0201,0.021921808,0.0376,0.040604685,0.1105,0.10873895,0.3775,0.36407205,0.6403,0.6555562
1972,0.0031,0.005131727,0.0565,0.045926325,0.3334,0.3321421,0.1717,0.18290028,0.0928,0.09956595,0.4264,0.4206938,0.5328,0.5663253,0.3636,0.37314424
15416,0.0102,0.00846043,0.5251,0.42510587,0.8761,0.82985675,0.3631,0.33793682,0.0049,0.003964986,0.4498,0.48771515,0.5875,0.55234796,0.0354,0.035405133
11514,0.0052,0.008225482,0.181,0.1532243,0.5879,0.5657288,0.1926,0.18902153,0.0153,0.004150127,0.5706,0.57633907,0.2197,0.2266854,0.3443,0.34258583
33286,0.0053,0.00461059,0.1699,0.1597862,0.7908,0.8014029,0.0303,0.031726222,0.009,0.002759798,0.0691,0.0556607,0.6486,0.65793985,0.3599,0.35878858
30296,0.0131,0.006066136,0.1619,0.16267659,0.3912,0.2735756,0.0226,0.02916644,0.1162,0.10619379,0.0487,0.051719237,0.717,0.6840541,0.0616,0.058366995
6987,0.0204,0.017623223,0.1745,0.23340692,0.5514,0.5638364,0.0974,0.09211405,0.0254,0.021456515,0.5528,0.2694958,0.9062,0.8819576,0.1857,0.17839573
20572,0.0024,0.004818437,0.0351,0.039144475,0.4842,0.36273813,0.0211,0.022753593,0.0076,0.007904874,0.5102,0.5005034,0.6457,0.7552879,0.6586,0.65147257
27174,0.0625,0.06861453,0.1895,0.18680163,0.2792,0.2663728,0.0461,0.029529274,0.0016,0.00390546,0.1021,0.070416026,0.8188,0.748328,0.066,0.0606845
16534,0.0118,0.0062388987,0.3642,0.40161887,0.4621,0.5026085,0.3995,0.39448625,0.0579,0.058623012,0.0653,0.054507226,0.1789,0.20013261,0.4419,0.4608313
35529,0.0255,0.026176149,0.4916,0.47311875,0.6975,0.75393707,0.148,0.14490905,0.0043,0.0047579138,0.1858,0.18372142,0.5038,0.6447432,0.1389,0.13668463
16189,0.0778,0.06674383,0.3985,0.41115022,0.3847,0.33227825,0.2221,0.17815235,0.0256,0.043327276,0.1991,0.078862906,0.7558,0.7511733,0.7668,0.72751755
28776,0.0748,0.06945538,0.151,0.16993593,0.7124,0.7837126,0.1073,0.098816484,0.0201,0.004254076,0.2304,0.062350743,0.9483,0.63960135,0.0839,0.08777076
1371,0.0024,0.006433936,0.34,0.3200603,0.6208,0.5757034,0.0312,0.032792937,0.025,0.03282433,0.2659,0.18909721,0.3898,0.36954877,0.155,0.14589018
41195,0.0077,0.0047335527,0.0556,0.050496228,0.5451,0.48849893,0.0335,0.029947365,0.1022,0.103461504,0.0975,0.085295655,0.7335,0.7696367,0.0304,0.035256807
27707,0.0062,0.0054109427,0.4927,0.4771287,0.3226,0.31051412,0.6104,0.58255595,0.031,0.034144707,0.441,0.29906738,0.7627,0.8305424,0.1811,0.1930108
4476,0.0052,0.0072822603,0.0747,0.062384922,0.2607,0.23875007,0.5372,0.55038726,0.0264,0.033403967,0.4983,0.0803016,0.8751,0.8430688,0.6873,0.6733312
31680,0.006,0.0054920865,0.2242,0.23810253,0.2071,0.33196503,0.0287,0.02947384,0.1139,0.109508134,0.0582,0.06245715,0.3389,0.28294647,0.1017,0.10159011
9625,0.0569,0.061199415,0.0486,0.053016324,0.6708,0.7093723,0.0919,0.06848524,0.006,0.0046061412,0.1563,0.15757528,0.8073,0.8110828,0.0541,0.059089787
40912,0.01,0.0049599884,0.4637,0.49337357,0.6023,0.6290868,0.2298,0.22022298,0.0011,0.0036480385,0.6414,0.52417624,0.6969,0.6661423,0.0763,0.07265673
42777,0.0596,0.06217695,0.1347,0.113416135,0.5207,0.51945704,0.624,0.58163923,0.0011,0.005872601,0.1246,0.07347698,0.3964,0.3241507,0.0364,0.034920137
2788,0.0034,0.005201272,0.3054,0.27828905,0.8659,0.80712676,0.0532,0.05527974,0.0187,0.024530064,0.0619,0.05684996,0.3386,0.36260906,0.1831,0.17528681
18340,0.0223,0.021844078,0.0399,0.039266035,0.5087,0.5562234,0.0412,0.044397693,0.0042,0.0047569955,0.2021,0.20613144,0.3861,0.44713923,0.3321,0.32381195
45434,0.0027,0.0043696635,0.4765,0.43084452,0.7573,0.79153764,0.6437,0.5963443,0.0021,0.0033835787,0.4944,0.5072253,0.1804,0.23226988,0.105,0.11917403
4218,0.002,0.0045160335,0.1847,0.10503659,0.505,0.43767735,0.3659,0.38424614,0.1104,0.11050172,0.1412,0.15466604,0.1737,0.24934381,0.0369,0.03495628
43160,0.0023,0.0058233617,0.0766,0.07153781,0.4503,0.41787484,0.3513,0.38322705,0.0219,0.027955268,0.2216,0.2037681,0.3735,0.3449174,0.6703,0.6804403
34775,0.0038,0.005637522,0.4296,0.42452452,0.6913,0.6609337,0.3641,0.36954224,0.0737,0.07612715,0.0561,0.050752733,0.3228,0.3473706,0.4817,0.4930738
11541,0.0154,0.011594082,0.0629,0.061525725,0.3232,0.26306832,0.2687,0.25621238,0.0441,0.04239634,0.0435,0.05930111,0.7743,0.7718805,0.1378,0.12552093
20390,0.0553,0.063666664,0.4114,0.3665998,0.6949,0.6423082,0.0837,0.082587905,0.0909,0.073408484,0.0618,0.062205233,0.3222,0.32306078,0.1196,0.12922221
7185,0.0499,0.041523308,0.1002,0.11081968,0.4239,0.43851668,0.2162,0.22768496,0.0042,0.0049961777,0.1547,0.12716758,0.6462,0.73504364,0.0323,0.033885576
27142,0.0478,0.04845523,0.0389,0.04603639,0.6703,0.65935564,0.0547,0.05658349,0.0279,0.036041845,0.5737,0.5563526,0.2363,0.26623985,0.38,0.379882
22397,0.0514,0.055852998,0.0353,0.04006387,0.4975,0.48572487,0.5687,0.5511225,0.0524,0.05824653,0.288,0.22263053,0.6395,0.5922243,0.6556,0.60201573
2939,0.0224,0.022695385,0.2396,0.24748431,0.5002,0.4800698,0.2867,0.3013832,0.0079,0.005822744,0.1321,0.11487613,0.6602,0.84868383,0.6412,0.682898
1020,0.0413,0.05442377,0.1625,0.16820759,0.6159,0.532592,0.0316,0.030219236,0.0193,0.005341264,0.2093,0.11541169,0.6563,0.49883366,0.0833,0.08349694
13635,0.0613,0.06007308,0.3677,0.39034095,0.5463,0.6363312,0.4111,0.39811435,0.0083,0.0044147796,0.0652,0.05654763,0.8774,0.6214955,0.4273,0.4725378
45329,0.0072,0.0072315386,0.4101,0.3712202,0.5322,0.4150575,0.0463,0.049558472,0.0018,0.0031342476,0.1758,0.13777259,0.8237,0.7549247,0.5917,0.58321965
41694,0.0023,0.007122091,0.0749,0.062412865,0.6471,0.6592695,0.4382,0.45029417,0.0186,0.019391347,0.4537,0.43397447,0.8205,0.83187383,0.0989,0.09726176
47926,0.0089,0.00608353,0.5373,0.44882655,0.3495,0.5201225,0.0349,0.038709875,0.028,0.02895641,0.1532,0.1322728,0.4576,0.39471805,0.1734,0.18110628
27927,0.0192,0.017769923,0.3776,0.39637697,0.2659,0.319226,0.1013,0.09914105,0.0026,0.004541421,0.4362,0.29781097,0.5764,0.7828278,0.1585,0.14786614
9868,0.0103,0.00781993,0.2876,0.27284724,0.4505,0.49191558,0.0637,0.063260116,0.0196,0.016215436,0.2276,0.23775314,0.8498,0.8622325,0.1632,0.1401093
27782,0.0134,0.0046925265,0.2221,0.21089374,0.212,0.28142226,0.6463,0.5810304,0.0019,0.0038378753,0.423,0.4493289,0.7084,0.8009443,0.348,0.36511347
22766,0.0483,0.044276442,0.087,0.08849239,0.4921,0.4327984,0.3464,0.36636648,0.0144,0.0050145327,0.0616,0.09880997,0.4742,0.6313273,0.0405,0.037009478
11060,0.0027,0.005610433,0.1064,0.10819664,0.1951,0.28862432,0.0247,0.02387102,0.0086,0.0056224475,0.2546,0.25559846,0.6218,0.6053824,0.5953,0.6146442
6805,0.0143,0.009451298,0.1961,0.17111261,0.2326,0.22092107,0.5589,0.53988224,0.038,0.043789208,0.142,0.13508034,0.3708,0.6463432,0.03,0.034509752
24058,0.0045,0.0065205256,0.2379,0.21556748,0.3792,0.36486828,0.0916,0.0907368,0.0759,0.086484194,0.1087,0.16939531,0.8519,0.85115117,0.0465,0.04129391
30994,0.0102,0.004745778,0.2318,0.25113666,0.791,0.81003046,0.2121,0.22066411,0.0028,0.0035872958,0.1263,0.12765694,0.4923,0.46728665,0.0873,0.06899809
43923,0.0056,0.0038625477,0.0368,0.042547736,0.357,0.35452107,0.2281,0.22478427,0.0017,0.0029063676,0.1345,0.1091467,0.8227,0.85195744,0.6045,0.64873683
4894,0.0211,0.023465743,0.0487,0.045621958,0.5825,0.49715087,0.3709,0.37707114,0.0045,0.0057106386,0.0924,0.09099814,0.1658,0.22520095,0.2118,0.25725815
12129,0.0066,0.013431485,0.2525,0.21253121,0.4786,0.72965,0.0643,0.05680552,0.0198,0.02455879,0.1646,0.17698742,0.851,0.77464443,0.0473,0.04798211
42635,0.0356,0.03442098,0.0537,0.056951575,0.4078,0.41975147,0.2765,0.2839546,0.0241,0.0046404907,0.0408,0.06755933,0.7859,0.7385437,0.138,0.118818805
39465,0.0296,0.032570962,0.3488,0.3881124,0.6863,0.7807816,0.0586,0.053497534,0.0043,0.0055573583,0.5746,0.55527145,0.1266,0.18600902,0.7314,0.6653533
25970,0.0043,0.0055653136,0.0982,0.09753792,0.5183,0.50578815,0.0217,0.022916745,0.0088,0.0057461136,0.0796,0.09689605,0.1786,0.25175318,0.5095,0.5210373
2698,0.0043,0.0060231644,0.298,0.30338675,0.2889,0.2911701,0.1144,0.10413366,0.012,0.0053461567,0.1281,0.13641556,0.1306,0.18230918,0.0703,0.08399848
15229,0.008,0.006639511,0.2691,0.26564044,0.6393,0.6897415,0.2753,0.2830323,0.0589,0.06894982,0.1245,0.13169605,0.4951,0.48652905,0.1472,0.14323859
31636,0.0037,0.006125598,0.3102,0.30830726,0.2151,0.27883792,0.0464,0.035798904,0.1036,0.101001546,0.4659,0.5043431,0.1272,0.17514414,0.0682,0.0587648
7266,0.0441,0.05767325,0.4174,0.4222447,0.3912,0.31913385,0.0963,0.09827423,0.0026,0.005687539,0.1671,0.107030116,0.1687,0.28829023,0.1368,0.1331189
30610,0.0069,0.00564127,0.1136,0.121716365,0.8022,0.7902172,0.0314,0.030498918,0.0013,0.0035902706,0.0541,0.1213717,0.8761,0.85201716,0.0328,0.035497632
12400,0.0032,0.004265708,0.0329,0.042671077,0.7666,0.79907733,0.6019,0.5755737,0.0043,0.0039776396,0.2734,0.263151,0.1385,0.19257626,0.0493,0.04712046
29033,0.0091,0.0065615564,0.0513,0.04984836,0.2991,0.33569232,0.0824,0.07756425,0.0021,0.0049950765,0.1217,0.08526167,0.4661,0.40577492,0.5702,0.5683161
15291,0.0056,0.0037414513,0.0328,0.039941307,0.8197,0.78087217,0.0295,0.028552568,0.001,0.003317348,0.3142,0.3039242,0.2426,0.22170931,0.0455,0.043817062
8816,0.0035,0.011154039,0.1276,0.1086603,0.3065,0.34218875,0.2261,0.23064294,0.0169,0.014247695,0.1517,0.18312827,0.4434,0.49723893,0.0747,0.06901224
11731,0.0346,0.034684,0.0842,0.08918462,0.6514,0.61686414,0.0306,0.028422622,0.0479,0.04747256,0.2098,0.22648527,0.3607,0.41929105,0.4748,0.44709614
2703,0.0201,0.006856153,0.3905,0.46698415,0.8225,0.80178094,0.1797,0.1832087,0.0371,0.036914676,0.0613,0.07272948,0.3105,0.31227678,0.333,0.34217247
47707,0.0351,0.041478988,0.1467,0.052627034,0.749,0.7158602,0.2196,0.19406314,0.058,0.05860825,0.1563,0.1543481,0.4064,0.38690796,0.0303,0.03394116
36970,0.0223,0.017728224,0.0304,0.04121231,0.2009,0.23666638,0.1984,0.16772671,0.0042,0.0057320865,0.3159,0.2666142,0.4037,0.4868585,0.7965,0.68624634
5297,0.003,0.00405575,0.3629,0.45271388,0.8286,0.7842709,0.0639,0.05832812,0.0011,0.003123928,0.0638,0.057734318,0.161,0.23959452,0.0454,0.06188841
32359,0.0146,0.008767907,0.5483,0.42109904,0.8614,0.8370169,0.1664,0.15857612,0.0166,0.0033673882,0.0881,0.052892093,0.6162,0.63104016,0.2617,0.28328127
46493,0.0033,0.005326841,0.0874,0.052232713,0.35,0.33971405,0.0316,0.0256751,0.1153,0.10628596,0.0552,0.049434796,0.5218,0.55770963,0.0889,0.07896243
611,0.0036,0.0070023984,0.1058,0.101079345,0.1984,0.2178038,0.2772,0.13923897,0.0092,0.003715877,0.5135,0.50870997,0.3104,0.33580032,0.6454,0.6584585
19009,0.0032,0.005566116,0.0847,0.07799653,0.8762,0.8027739,0.0676,0.059270952,0.025,0.03157198,0.1589,0.13869938,0.3589,0.3760536,0.6267,0.645531
24567,0.0146,0.008668097,0.5309,0.4538542,0.8605,0.80699825,0.021,0.024208887,0.017,0.004949007,0.0452,0.0551178,0.1942,0.23018941,0.7226,0.6437056
40505,0.0124,0.016042275,0.041,0.041825265,0.4771,0.41465554,0.0674,0.06859838,0.0017,0.0039473223,0.0639,0.053239822,0.5548,0.6692622,0.1346,0.1181544
26641,0.0102,0.0042409473,0.0967,0.09446891,0.534,0.62514514,0.0232,0.024636073,0.0022,0.0036217687,0.1845,0.21011133,0.777,0.83338475,0.0302,0.03636379
35289,0.0283,0.017207766,0.0893,0.06862885,0.6142,0.5491239,0.0483,0.05022979,0.0033,0.0042197756,0.2116,0.16719,0.7864,0.8001034,0.0392,0.036011375
19094,0.0039,0.0050256215,0.0574,0.045042597,0.6634,0.5792265,0.0683,0.0696803,0.0797,0.08602695,0.2535,0.2813958,0.6747,0.7490649,0.0486,0.042952847
41570,0.0141,0.010619384,0.1164,0.11734577,0.6393,0.6302709,0.6037,0.57112235,0.0015,0.004144267,0.398,0.39718723,0.3491,0.46478307,0.0405,0.03636663
48542,0.0554,0.06299447,0.0327,0.036978066,0.2669,0.3790905,0.0423,0.034974147,0.0127,0.0056030746,0.0664,0.06088812,0.4222,0.36034727,0.0327,0.035827275
11096,0.0477,0.060073163,0.122,0.12232137,0.5856,0.5414123,0.0407,0.033087853,0.046,0.05136466,0.2895,0.2967846,0.3026,0.36923832,0.7046,0.68214893
30885,0.0093,0.0042690136,0.032,0.036451288,0.3199,0.31553337,0.132,0.13876827,0.0125,0.0037730038,0.2467,0.22289114,0.3638,0.42819372,0.1949,0.19362018
21233,0.0732,0.07167755,0.0492,0.06619424,0.77,0.74683404,0.1122,0.10974873,0.0038,0.005430712,0.2024,0.17110008,0.1361,0.21225825,0.4158,0.38959154
15765,0.0051,0.0067225313,0.1672,0.14546447,0.7638,0.767389,0.1697,0.16673046,0.0258,0.026046075,0.1119,0.11129062,0.4192,0.5050977,0.0617,0.067438155
33812,0.0032,0.004121592,0.1682,0.17900078,0.3313,0.29715323,0.1904,0.21100718,0.001,0.002982845,0.0421,0.0490159,0.1567,0.2196607,0.0312,0.034641013
18152,0.0249,0.027529923,0.26,0.27643922,0.7592,0.73280466,0.0288,0.031804264,0.0089,0.0047285254,0.589,0.6069352,0.4119,0.39760396,0.1137,0.11496102
22088,0.0129,0.00569528,0.3966,0.33553588,0.4702,0.6521838,0.0614,0.062434714,0.0429,0.046113368,0.2539,0.17994703,0.5453,0.692971,0.6842,0.6966605
6261,0.0284,0.03368689,0.0318,0.038365357,0.8783,0.8032419,0.6036,0.589031,0.0196,0.004794671,0.4994,0.52610946,0.718,0.81559724,0.6615,0.6553815
38894,0.0063,0.005989955,0.2624,0.2435906,0.5008,0.51775163,0.3152,0.31445765,0.0552,0.06137143,0.3097,0.3805021,0.8745,0.8747808,0.6582,0.66924775
36383,0.0062,0.0044766497,0.1761,0.08705654,0.848,0.7822148,0.1,0.1018805,0.0021,0.0036100924,0.276,0.1722979,0.8545,0.85850096,0.6149,0.6631002
44509,0.0111,0.019674208,0.4709,0.3123833,0.3651,0.5248445,0.0447,0.040975176,0.0017,0.004076057,0.2843,0.14431386,0.6315,0.63889366,0.0826,0.07746443
26867,0.007,0.008893282,0.0358,0.054834686,0.2707,0.71280324,0.0286,0.027582759,0.0489,0.050579496,0.2005,0.1870482,0.7239,0.7680897,0.1659,0.16684397
14303,0.019,0.0067999884,0.0857,0.09001629,0.4399,0.46063992,0.0887,0.08265599,0.0011,0.0055823233,0.0587,0.082904376,0.517,0.5791075,0.0976,0.10417198
46613,0.0053,0.0064582136,0.118,0.1468685,0.8595,0.8280248,0.1656,0.1686901,0.0013,0.0033428632,0.06,0.056876443,0.7831,0.77105755,0.3792,0.38515618
8322,0.014,0.0082674315,0.0657,0.04989331,0.7539,0.6653302,0.5553,0.52260417,0.0652,0.07780861,0.2434,0.14528756,0.4239,0.44043127,0.1235,0.1502679
21600,0.0164,0.0070014102,0.0792,0.09986189,0.4264,0.4672227,0.3462,0.34667706,0.0019,0.010921967,0.473,0.4704503,0.138,0.195432,0.2824,0.27500397
19798,0.0043,0.004880908,0.1412,0.14194277,0.3135,0.32881105,0.0294,0.030229427,0.0106,0.0038648949,0.1023,0.13612841,0.513,0.57948,0.0399,0.037425444
23362,0.0043,0.0040107886,0.3742,0.39164215,0.6364,0.68693244,0.0902,0.09621048,0.002,0.0032635543,0.6115,0.56513894,0.794,0.79808146,0.7373,0.7090353
48909,0.0437,0.039504007,0.058,0.055074934,0.6694,0.6264545,0.2495,0.24351047,0.0049,0.004700599,0.0571,0.10752734,0.5693,0.88705385,0.0823,0.0784275
5055,0.036,0.031978395,0.1261,0.12030315,0.295,0.311532,0.132,0.15309949,0.0165,0.0051705893,0.1132,0.10908827,0.4108,0.32375225,0.2711,0.30466402
11739,0.0034,0.0036997371,0.2303,0.23017909,0.3041,0.35665002,0.0816,0.0929412,0.0062,0.0030518363,0.3271,0.32012403,0.4319,0.46619502,0.0315,0.03449372
1249,0.0177,0.008406177,0.0504,0.051660348,0.6337,0.5720744,0.0229,0.022277117,0.0296,0.031747717,0.4882,0.51420087,0.5973,0.6563271,0.4537,0.44053724
17805,0.0029,0.004142527,0.1146,0.111439,0.3812,0.44441393,0.1357,0.14865123,0.0027,0.0029942181,0.0459,0.04777623,0.2232,0.2756854,0.2779,0.28444967
40565,0.0021,0.0058086757,0.0995,0.096261784,0.3053,0.37394422,0.0297,0.03350238,0.0027,0.004483073,0.5502,0.52891374,0.8493,0.82633483,0.1223,0.1229026
29574,0.0023,0.003780366,0.0704,0.075390875,0.6131,0.4810397,0.3869,0.39405808,0.0025,0.0029290144,0.1759,0.1800607,0.7042,0.7626433,0.1285,0.12728092
24414,0.0528,0.04964917,0.035,0.048484806,0.3014,0.2802138,0.0919,0.08710011,0.0583,0.05721685,0.1802,0.22405386,0.7219,0.78214854,0.2427,0.21553126
13647,0.0189,0.025450964,0.0904,0.08509317,0.4675,0.43750352,0.1433,0.14253804,0.0027,0.004319313,0.0448,0.07011435,0.6969,0.7486103,0.7814,0.7219931
37082,0.0169,0.0067391386,0.1008,0.10448654,0.6804,0.7639078,0.1851,0.17150567,0.0176,0.020677367,0.1137,0.10833045,0.8562,0.85434276,0.1254,0.12529466
10642,0.0107,0.0069543384,0.302,0.3483266,0.8713,0.7587276,0.5334,0.528454,0.0368,0.049678653,0.0513,0.05077196,0.5774,0.6240463,0.4455,0.45677474
15172,0.0116,0.018942542,0.0339,0.050811343,0.4502,0.64497304,0.0238,0.024560608,0.1187,0.10052696,0.6407,0.5787915,0.3893,0.49879882,0.0733,0.06512765
7494,0.0037,0.0052701887,0.116,0.10013566,0.6866,0.78189117,0.0752,0.07094813,0.0137,0.008873067,0.5609,0.53605574,0.1315,0.19535932,0.0473,0.059297055
20163,0.0622,0.062738106,0.0348,0.041713618,0.4802,0.50553215,0.3991,0.38916466,0.0775,0.08486097,0.6324,0.40988097,0.5,0.5192983,0.18,0.16619733
12615,0.0066,0.008733298,0.2448,0.26354674,0.71,0.6333897,0.3522,0.3741631,0.002,0.003724351,0.3267,0.28460702,0.5137,0.5348335,0.1699,0.18658526
16241,0.0425,0.044029552,0.0739,0.07712805,0.8748,0.78810894,0.022,0.023177568,0.0014,0.004233011,0.055,0.0712915,0.6109,0.75839794,0.612,0.647138
44634,0.0045,0.0041709687,0.0469,0.038098592,0.7659,0.6796412,0.1582,0.170842,0.0025,0.0031081645,0.0585,0.050450467,0.4762,0.60969496,0.0761,0.07805146
35486,0.0143,0.011613323,0.3281,0.36009848,0.3155,0.34791338,0.259,0.2603966,0.0071,0.0037217226,0.1908,0.21017824,0.7094,0.83032453,0.5015,0.48174617
5254,0.005,0.0058019385,0.3209,0.32695726,0.2308,0.28267485,0.0784,0.08058072,0.0032,0.0036255056,0.3784,0.37931445,0.7946,0.50417817,0.1884,0.18456008
2936,0.0074,0.005718337,0.0668,0.060366224,0.7519,0.74445313,0.3765,0.39065063,0.0016,0.004598169,0.2058,0.19401427,0.3949,0.41981858,0.0682,0.065279126
17571,0.0266,0.03588262,0.0544,0.046867978,0.3607,0.29720443,0.032,0.02547468,0.1095,0.10205994,0.1887,0.17324753,0.2277,0.34298053,0.0314,0.035011448
43749,0.0411,0.049152203,0.0437,0.05214102,0.7308,0.78423387,0.2412,0.21976595,0.0366,0.035553273,0.108,0.17137486,0.7055,0.8650165,0.2312,0.22910929
2342,0.0121,0.006109992,0.079,0.081490576,0.6792,0.62081426,0.2761,0.2725208,0.0114,0.003107731,0.0426,0.049920708,0.4491,0.4085315,0.3395,0.3526315
37647,0.003,0.004191871,0.0474,0.05511702,0.505,0.5689346,0.0741,0.070678435,0.0013,0.0029755565,0.0922,0.054685604,0.6517,0.6026258,0.2764,0.25474325
8712,0.0139,0.0070553687,0.0897,0.06349065,0.6672,0.61907035,0.4574,0.4275063,0.1081,0.11324875,0.6079,0.3248269,0.8057,0.86038953,0.052,0.050726235
40236,0.0064,0.005007663,0.3629,0.3717845,0.3261,0.28979582,0.0203,0.023070239,0.0062,0.0028244553,0.1624,0.06366953,0.817,0.72287625,0.5221,0.5212293
37116,0.0166,0.028627891,0.0493,0.12334422,0.8722,0.79453874,0.0845,0.070393875,0.0718,0.075221695,0.5484,0.49291646,0.4395,0.56615543,0.3923,0.45129964
38929,0.0239,0.009147849,0.0599,0.07218651,0.2917,0.37801224,0.0659,0.06264595,0.0481,0.04948233,0.6138,0.4877702,0.8376,0.8527398,0.1257,0.111407414
11563,0.0113,0.011675638,0.1845,0.20214632,0.3474,0.4327574,0.426,0.44652036,0.0031,0.0040404904,0.1209,0.10498527,0.2626,0.29816756,0.1934,0.1858187
39555,0.0263,0.02713749,0.0991,0.10202695,0.4501,0.48011145,0.5398,0.5603116,0.0041,0.004585502,0.3511,0.13873072,0.9194,0.8301836,0.5511,0.57819605
