sample_id,algorithm_true,algorithm_pred,algorithm_prob,prefix_true,prefix_pred,suffix_true,suffix_pred,ratio_log2_true,ratio_log2_pred,ratio_true,ratio_pred,freq_log2_true,freq_log2_pred,freq_true_hz,freq_pred_hz
730,series3_parallel2,series2x2_parallel1,0.5175914,series3,series2x2,2,1,-0.58489037,-1.5067769,0.6667,0.3518965,9.083617,8.663756,542.5518,405.55573
148,series2x2_parallel1,parallel5,0.41604486,series2x2,parallel,1,1,2.0,-0.40476322,4.0,0.7553603,6.714942,6.4231887,105.0507,85.81683
3457,parallel5,parallel5,0.87326115,parallel,parallel,5,5,-1.0,0.7995113,0.5,1.7405115,8.606042,8.712982,389.6519,419.6324
717,series2x2_parallel1,series2x2_parallel1,0.479837,series2x2,series2x2,1,1,-1.0,-0.8615702,0.5,0.5503532,6.435392,6.4992056,86.5458,90.45985
2542,parallel5,parallel5,0.9077069,parallel,parallel,5,5,1.5849625,1.1016849,3.0,2.1460516,8.0722065,7.5210547,269.13876,183.68051
1441,series3_parallel2,parallel5,0.6246469,series3,parallel,2,5,1.0,0.5771948,2.0,1.4919455,8.183617,8.248961,290.74622,304.21793
573,series3,series3,0.8180578,series3,series3,0,0,-2.584674,-1.4338022,0.16670002,0.37015408,6.0690494,6.1232214,67.13761,69.706505
3279,series2x2_parallel1,series2x2_parallel1,0.51486534,series2x2,series2x2,1,1,1.5849625,1.1319219,3.0,2.191505,9.143708,8.877358,565.62744,470.27423
2739,series2x2_parallel1,parallel5,0.77873224,series2x2,parallel,1,5,1.5849625,1.3723576,3.0,2.588933,7.0663004,6.9313173,134.0196,122.04906
83,series2x2_parallel1,parallel5,0.65621686,series2x2,parallel,1,5,1.0,-0.5331879,2.0,0.6910261,6.4506507,6.2519383,87.46602,76.21158
835,series3_parallel2,series2x2_parallel1,0.5104995,series3,series2x2,2,1,-2.584674,-1.6229278,0.16670002,0.32467592,7.6382627,7.196983,199.22609,146.72621
1281,series3,series3,0.8431467,series3,series3,0,0,-1.5851068,-1.5891769,0.3333,0.33236104,8.426212,8.017025,343.98752,259.0389
3127,series3_parallel2,series2x2_parallel1,0.5126413,series3,series2x2,2,1,2.0,-0.72951365,4.0,0.60310715,6.594157,6.3618913,96.61379,82.247
772,series3_parallel2,series3_parallel2,0.5123953,series3,series3,2,2,1.0,0.5788276,2.0,1.493635,9.240591,9.136707,604.916,562.8893
2227,parallel5,parallel5,0.87922245,parallel,parallel,5,5,-2.0,-1.9573895,0.25,0.25749397,9.657516,9.024852,807.6103,520.8961
3496,series2x2_parallel1,parallel5,0.34762412,series2x2,parallel,1,1,1.5849625,-0.3684173,3.0,0.77463186,6.377214,6.1990495,83.1252,73.46827
2213,series2x2_parallel1,parallel5,0.7170226,series2x2,parallel,1,5,-0.58489037,-0.6892822,0.6667,0.6201623,6.5828104,6.278488,95.8569,77.62708
50,series3_parallel2,series3_parallel2,0.42873165,series3,series2x2,2,1,0.5849625,-1.38306,1.5,0.38340473,6.683894,6.6415744,102.81409,99.841965
3502,series3_parallel2,series2x2_parallel1,0.5271245,series3,series2x2,2,1,1.5849625,0.29014376,3.0,1.2227621,6.905518,7.1197367,119.88589,139.07668
1268,series3,series3,0.66113406,series3,series3,0,0,0.5849625,0.56931925,1.5,1.4838233,8.617047,8.734761,392.63565,426.01523
2532,parallel5,parallel5,0.8588461,parallel,parallel,5,5,-2.321928,-1.047792,0.2,0.4837079,7.5901976,7.490627,192.69798,179.84706
1772,series3_parallel2,series2x2_parallel1,0.52216834,series3,series2x2,2,1,-2.321928,-2.3799956,0.2,0.19210999,9.028174,8.774108,522.0971,437.79388
799,parallel5,series2x2_parallel1,0.5322835,parallel,series2x2,5,1,0.0,0.9152223,1.0,1.8858596,9.754114,9.335286,863.537,645.9533
1285,series2x2_parallel1,series3_parallel2,0.46516836,series2x2,series3,1,1,-1.0,0.1384076,0.5,1.1006895,7.2715964,6.792935,154.51428,110.886116
3298,parallel5,parallel5,0.86384153,parallel,parallel,5,5,2.0,1.0271713,4.0,2.0380242,8.687125,8.531576,412.17844,370.04993
1731,series2x2_parallel1,series2x2_parallel1,0.51436967,series2x2,series2x2,1,1,-0.58489037,-1.167854,0.6667,0.44508293,7.6572933,7.147961,201.87148,141.82433
2615,parallel5,parallel5,0.84916437,parallel,parallel,5,5,2.0,0.33365324,4.0,1.2602004,9.020001,9.161499,519.14777,572.6457
3525,series3_parallel2,series2x2_parallel1,0.51911604,series3,series2x2,2,1,2.0,0.7556535,4.0,1.6883962,7.9947433,8.180721,255.06892,290.1633
1914,series2x2_parallel1,parallel5,0.46056643,series2x2,parallel,1,5,1.5849625,-1.0109417,3.0,0.49622223,6.193153,5.9708066,73.1686,62.717953
701,series3,series3,0.83697957,series3,series3,0,0,-3.0,-2.5847118,0.125,0.16669564,9.712558,8.846268,839.0179,460.24802
2121,series3,series3,0.8206996,series3,series3,0,0,-2.584674,-2.1828504,0.16670002,0.22024019,9.635541,9.675417,795.40234,817.69385
3438,parallel5,parallel5,0.823801,parallel,parallel,5,5,1.0,1.147832,2.0,2.2158067,8.627725,8.3301735,395.5523,321.8341
3465,parallel5,parallel5,0.88402045,parallel,parallel,5,5,-2.321928,-0.30443323,0.2,0.8097603,7.5882716,7.0933304,192.4409,136.55424
2941,series2x2_parallel1,series2x2_parallel1,0.52472943,series2x2,series2x2,1,1,0.5849625,0.38390735,1.5,1.3048712,8.646538,8.577485,400.74417,382.01492
3238,parallel5,parallel5,0.74930423,parallel,parallel,5,5,-0.58489037,-0.77852905,0.6667,0.58296084,6.428263,6.239638,86.11922,75.56456
3041,parallel5,parallel5,0.71931666,parallel,parallel,5,5,0.0,-0.8835325,1.0,0.54203856,6.431583,6.190018,86.317604,73.009796
3295,series2x2_parallel1,series2x2_parallel1,0.49700454,series2x2,series2x2,1,1,-2.584674,-1.7743064,0.16670002,0.2923348,8.289805,8.521146,312.95367,367.38422
3557,series2x2_parallel1,parallel5,0.38916972,series2x2,parallel,1,1,1.0,-1.101042,2.0,0.46617967,6.1471195,6.0188394,70.870804,64.841225
3868,series3_parallel2,series2x2_parallel1,0.5454101,series3,series2x2,2,1,-2.321928,-1.1502156,0.2,0.4505579,7.181576,7.254953,145.16762,152.74199
3733,series3,series3,0.7122323,series3,series3,0,0,0.0,0.60460925,1.0,1.5205669,9.459821,9.767847,704.18994,871.7962
3992,series3,series3,0.8221261,series3,series3,0,0,1.5849625,-0.26534483,3.0,0.83199984,7.282273,7.5692987,155.66197,189.92668
2831,parallel5,series2x2_parallel1,0.27599153,parallel,series3,5,0,0.5849625,-0.9090534,1.5,0.53253436,6.0870895,6.034064,67.98241,65.5291
2921,series3_parallel2,series2x2_parallel1,0.5025618,series3,series2x2,2,1,0.5849625,0.030117115,1.5,1.021095,8.488751,9.056818,359.22687,532.5665
4003,series3,series3,0.8033626,series3,series3,0,0,1.0,0.5542855,2.0,1.4684412,8.612075,9.193619,391.2847,585.5379
3154,series3,series3,0.82339066,series3,series3,0,0,-2.0,-1.0473106,0.25,0.48386934,8.962098,9.349182,498.7241,652.2052
542,series3_parallel2,series2x2_parallel1,0.5294393,series3,series2x2,2,1,1.5849625,-0.565456,3.0,0.67574185,6.4449186,6.5334044,87.119194,92.62979
248,parallel5,parallel5,0.7908798,parallel,parallel,5,5,0.0,-0.651617,1.0,0.6365664,6.624981,6.3565145,98.70019,81.94105
1304,series3_parallel2,series2x2_parallel1,0.46441704,series3,series2x2,2,1,-3.0,-2.006721,0.125,0.24883804,6.060821,6.1931763,66.75579,73.16979
2959,series3,series3,0.8073624,series3,series3,0,0,2.0,0.13117047,4.0,1.095182,6.6099353,6.539607,97.67621,93.0289
2552,parallel5,parallel5,0.84734213,parallel,parallel,5,5,-2.0,-1.5389296,0.25,0.3441407,9.434687,9.018356,692.0281,518.5561
919,series3_parallel2,series2x2_parallel1,0.5212304,series3,series2x2,2,1,-1.0,-0.3133694,0.5,0.80476004,8.10426,8.052212,275.18546,265.43445
777,series3,series3,0.73900366,series3,series3,0,0,0.0,0.4262083,1.0,1.3436974,7.9931393,7.3882217,254.78548,167.52374
2984,series3,series3,0.7840008,series3,series3,0,0,-1.5851068,-1.6931224,0.3333,0.30925688,8.061243,7.9426055,267.1013,246.01552
1015,series3_parallel2,series3_parallel2,0.48953196,series3,series2x2,2,1,0.5849625,0.79998755,1.5,1.7410861,8.663801,8.832945,405.56833,456.01733
3825,parallel5,parallel5,0.89009416,parallel,parallel,5,5,-2.584674,-1.1241012,0.16670002,0.45878777,8.416596,8.218315,341.70236,297.82376
2671,parallel5,parallel5,0.8123905,parallel,parallel,5,5,1.0,0.97438395,2.0,1.964802,9.25315,9.306729,610.2049,633.29297
3777,series2x2_parallel1,series2x2_parallel1,0.49631917,series2x2,series2x2,1,2,0.5849625,0.2916911,1.5,1.2240742,9.694678,9.366234,828.684,659.95953
3371,series2x2_parallel1,series2x2_parallel1,0.5067564,series2x2,series2x2,1,1,0.5849625,-0.122523226,1.5,0.9185797,8.745987,8.682224,429.34302,410.7806
1011,series3,series3,0.82845473,series3,series3,0,0,-1.5851068,-1.1210448,0.3333,0.45976076,9.484916,8.670861,716.54614,407.5579
2318,series2x2_parallel1,series2x2_parallel1,0.5264134,series2x2,series2x2,1,1,0.5849625,0.48336664,1.5,1.3980023,9.655158,9.223581,806.2917,597.82574
1855,series3,series3,0.52486444,series3,series3,0,0,-3.0,-1.4214213,0.125,0.37334433,6.8436475,6.103402,114.85322,68.75545
960,series3,series3,0.8246682,series3,series3,0,0,-2.321928,-1.9049114,0.2,0.26703274,9.314815,9.061216,636.8521,534.1927
2426,series3,series3,0.8124522,series3,series3,0,0,-2.0,-1.0739803,0.25,0.47500667,8.935416,9.569307,489.58524,759.71124
84,series3_parallel2,parallel5,0.76773703,series3,parallel,2,5,-0.58489037,-0.61266494,0.6667,0.6539876,8.367267,7.6983337,330.2161,207.6966
2667,parallel5,parallel5,0.8696304,parallel,parallel,5,5,-2.321928,-1.4755423,0.2,0.3595982,8.8231945,8.645272,452.94577,400.39282
2635,series3_parallel2,series2x2_parallel1,0.51223075,series3,series2x2,2,1,-3.0,-2.1920698,0.125,0.21883725,8.526964,8.321924,368.86887,319.9991
910,series3_parallel2,parallel5,0.49109393,series3,parallel,2,5,0.0,-1.2999778,1.0,0.40613246,6.5866985,6.393556,96.11559,84.07216
496,series3,series3,0.7955234,series3,series3,0,0,1.0,0.34681645,2.0,1.2717512,9.310171,9.544802,634.8056,746.9157
61,series3_parallel2,series2x2_parallel1,0.5100478,series3,series2x2,2,1,-2.0,0.0025785167,0.25,1.0017889,7.222986,6.774098,149.3948,109.44771
817,series3,series2x2_parallel1,0.4050957,series3,series3,0,1,-1.5851068,-1.0724983,0.3333,0.47549486,6.8372507,6.1675863,114.3451,71.88338
2571,series3,series3,0.82550484,series3,series3,0,0,-2.321928,-0.98522395,0.2,0.5051473,6.974092,7.064301,125.721886,133.83401
1235,series2x2_parallel1,series2x2_parallel1,0.53412855,series2x2,series2x2,1,1,0.0,1.0090734,1.0,2.012618,9.611999,9.259785,782.528,613.0176
841,series3_parallel2,series2x2_parallel1,0.50421673,series3,series2x2,2,1,-1.0,0.32818726,0.5,1.2554349,7.5209665,6.959405,183.66928,124.448494
1816,parallel5,parallel5,0.8739468,parallel,parallel,5,5,1.5849625,0.982857,3.0,1.9763753,6.7401977,6.8729343,106.9059,117.20858
512,series2x2_parallel1,series2x2_parallel1,0.52230865,series2x2,series2x2,1,1,-2.584674,-0.99029917,0.16670002,0.5033734,6.830528,6.5701838,113.81349,95.021614
3771,parallel5,parallel5,0.9115401,parallel,parallel,5,5,-3.0,-0.4808799,0.125,0.71654046,9.108096,8.114248,551.8361,277.09717
2500,series2x2_parallel1,series2x2_parallel1,0.52093685,series2x2,series2x2,1,1,-0.58489037,-0.67825216,0.6667,0.6249219,8.794629,7.9543233,444.06564,248.02184
2781,series3_parallel2,series2x2_parallel1,0.53333,series3,series2x2,2,1,-3.0,-1.5705673,0.125,0.336676,6.885644,6.622635,118.245705,98.53982
1053,series3,series3,0.79053426,series3,series3,0,0,-2.321928,-1.5476704,0.2,0.34206197,6.9223523,6.9868865,121.292984,126.841805
1230,series3,series3,0.81274945,series3,series3,0,0,0.5849625,-0.61079407,1.5,0.6548362,7.539737,7.94971,186.07458,247.22998
2653,series3_parallel2,series2x2_parallel1,0.47823378,series3,series2x2,2,1,-1.5851068,-1.0519365,0.3333,0.4823203,6.07122,6.13273,67.23869,70.16745
3886,series3,series3,0.8048444,series3,series3,0,0,-1.0,0.27631554,0.5,1.211098,8.639444,8.319467,398.77866,319.45447
1079,series3,series3,0.8240666,series3,series3,0,0,-3.0,-1.9581542,0.125,0.2573575,7.5448623,7.359907,186.73677,164.26794
2870,series2x2_parallel1,series2x2_parallel1,0.5308492,series2x2,series2x2,1,1,-0.58489037,-1.8416871,0.6667,0.27899534,9.085884,8.795161,543.405,444.22946
2004,series3_parallel2,series2x2_parallel1,0.51153964,series3,series2x2,2,1,0.5849625,0.23807533,1.5,1.1794181,8.668859,8.846781,406.99252,460.41174
1135,series3,series3,0.7212131,series3,series3,0,0,-0.58489037,-1.1403146,0.6667,0.45366064,6.377072,6.0729465,83.11701,67.319214
3089,series2x2_parallel1,series2x2_parallel1,0.49580595,series2x2,series2x2,1,1,-1.0,-0.32098657,0.5,0.80052227,8.734605,8.928899,425.96906,487.3785
398,series3_parallel2,parallel5,0.76601374,series3,parallel,2,5,0.5849625,0.54325366,1.5,1.4572552,7.061525,6.6357675,133.57672,99.4409
3214,series3,series3,0.80451185,series3,series3,0,0,2.0,0.014286418,4.0,1.0099518,6.6750565,6.7195263,102.186195,105.38504
1799,series2x2_parallel1,series2x2_parallel1,0.47088307,series2x2,series2x2,1,1,-2.321928,-1.7331328,0.2,0.30079806,6.424902,6.2190785,85.91881,74.49535
659,series3,series3,0.80209166,series3,series3,0,0,-3.0,-1.1472336,0.125,0.45149013,6.9708834,6.203455,125.44258,73.69296
3423,parallel5,parallel5,0.906111,parallel,parallel,5,5,-1.5851068,-0.967854,0.3333,0.511266,8.438976,8.105319,347.04437,275.38745
1931,parallel5,parallel5,0.90814185,parallel,parallel,5,5,1.0,0.6729425,2.0,1.5943214,7.5605736,7.2559605,188.7815,152.8487
2869,parallel5,parallel5,0.7941356,parallel,parallel,5,5,-1.5851068,-0.56916744,0.3333,0.6740057,6.7511706,6.379974,107.722115,83.28437
3481,series3_parallel2,series3_parallel2,0.37748006,series3,series3,2,0,-2.0,-0.63194054,0.25,0.64530784,7.5151157,7.3400693,182.92592,162.02463
1066,parallel5,parallel5,0.9009246,parallel,parallel,5,5,-2.0,-0.82499844,0.25,0.5644828,8.1924515,7.9882183,292.53217,253.91791
806,series3_parallel2,series3,0.7779807,series3,series3,2,0,-2.584674,-2.139852,0.16670002,0.22690307,8.345767,8.699522,325.33157,415.73547
2729,parallel5,parallel5,0.8306051,parallel,parallel,5,5,0.5849625,1.2857077,1.5,2.4380162,8.528957,8.830268,369.3788,455.17197
2247,series2x2_parallel1,parallel5,0.6381831,series2x2,parallel,1,5,0.5849625,-0.6947772,1.5,0.6178047,6.6546917,6.3317285,100.75388,80.545296
3670,series3,series3,0.7815931,series3,series3,0,0,1.0,1.0826404,2.0,2.1179087,8.672466,9.034808,408.01157,524.50336
561,parallel5,parallel5,0.90693694,parallel,parallel,5,5,-2.0,-0.51767826,0.25,0.69849503,7.9312725,7.9272356,244.09053,243.40848
933,series3_parallel2,series3_parallel2,0.45940578,series3,series3,2,1,-1.5851068,-0.854373,0.3333,0.55310565,6.379765,6.2740965,83.272316,77.391136
3919,series3_parallel2,parallel5,0.8913114,series3,parallel,2,5,-2.0,0.049815018,0.25,1.0351322,7.73268,7.5801373,212.70053,191.35892
2973,series2x2_parallel1,series2x2_parallel1,0.42284772,series2x2,series2x2,1,1,-1.0,-0.149514,0.5,0.9015541,7.287765,6.9462166,156.25569,123.31603
2091,series2x2_parallel1,series2x2_parallel1,0.5129372,series2x2,series2x2,1,1,-1.0,-0.19682233,0.5,0.87247014,8.103677,8.22255,275.07416,298.69937
274,series3_parallel2,series2x2_parallel1,0.48641685,series3,series2x2,2,1,-1.0,0.7869177,0.5,1.7253842,9.6153965,9.411361,784.3733,680.9291
3682,series3_parallel2,series2x2_parallel1,0.5001754,series3,series2x2,2,1,-1.0,0.26465222,0.5,1.2013464,9.104178,9.052508,550.3396,530.978
130,series3,series3,0.70831263,series3,series3,0,0,1.5849625,1.2992923,3.0,2.4610813,8.549335,8.958712,374.6331,497.5548
2048,series2x2_parallel1,series2x2_parallel1,0.5099328,series2x2,series2x2,1,1,1.5849625,0.85142386,3.0,1.8042808,8.468849,8.5109625,354.3053,364.80014
1682,parallel5,parallel5,0.78228575,parallel,parallel,5,5,1.0,0.5566441,2.0,1.4708438,9.008049,9.047765,514.8645,529.23505
1315,parallel5,parallel5,0.7931034,parallel,parallel,5,5,-1.5851068,-0.56898993,0.3333,0.6740886,6.7405295,6.3468847,106.9305,81.39593
1905,series2x2_parallel1,series2x2_parallel1,0.5045234,series2x2,series2x2,1,1,-2.321928,-2.4198608,0.2,0.18687418,8.532039,8.50814,370.16858,364.08704
2547,series2x2_parallel1,parallel5,0.55562925,series2x2,parallel,1,5,-2.584674,-1.2986335,0.16670002,0.40651107,6.081536,6.03134,67.72121,65.4055
2235,series3_parallel2,series2x2_parallel1,0.37141967,series3,series2x2,2,1,1.0,0.28640023,2.0,1.2195934,7.3985615,7.076414,168.7287,134.96243
787,series3_parallel2,series2x2_parallel1,0.4545701,series3,series2x2,2,1,2.0,0.47983435,4.0,1.3945836,9.549324,9.402054,749.26074,676.55054
450,series3,series3,0.82464767,series3,series3,0,0,-2.0,-1.2602311,0.25,0.41747707,8.988081,8.9185705,507.78748,483.90182
1536,series3_parallel2,series2x2_parallel1,0.5174508,series3,series2x2,2,1,-3.0,-1.3860589,0.125,0.38260856,8.297296,7.884985,314.5827,236.3834
3240,series3_parallel2,series2x2_parallel1,0.5353285,series3,series2x2,2,1,-3.0,-2.4062746,0.125,0.18864235,9.569929,8.84823,760.03876,460.87457
147,series3_parallel2,series2x2_parallel1,0.43869883,series3,series2x2,2,1,1.5849625,-0.012895088,3.0,0.9911016,6.8471127,6.896738,115.12942,119.1585
2018,series2x2_parallel1,series2x2_parallel1,0.5377819,series2x2,series2x2,1,1,-1.5851068,-2.3614924,0.3333,0.19458975,8.599728,8.674499,387.9502,408.58673
3468,series2x2_parallel1,series2x2_parallel1,0.53595144,series2x2,series2x2,1,1,-3.0,-1.0195861,0.125,0.49325785,8.115602,7.5512967,277.3572,187.57149
2312,series2x2_parallel1,series3_parallel2,0.40393668,series2x2,series2x2,1,1,-1.5851068,-1.6528841,0.3333,0.31800377,8.1373825,7.5415325,281.5764,186.30627
3624,series3_parallel2,series3,0.6950085,series3,series3,2,0,-1.5851068,-1.205293,0.3333,0.43368125,8.407632,7.7040453,339.5857,208.52048
2313,series2x2_parallel1,parallel5,0.5041348,series2x2,parallel,1,5,-2.321928,-1.0608677,0.2,0.47934368,6.801258,6.2351556,111.52769,75.330154
2844,series2x2_parallel1,series2x2_parallel1,0.4628338,series2x2,series2x2,1,1,0.0,0.9642718,1.0,1.9510784,8.785762,8.352706,441.34464,326.9001
2730,series3,series3,0.7906862,series3,series3,0,0,0.5849625,1.2371633,1.5,2.3573456,8.628108,8.062273,395.6574,267.29202
1618,series3_parallel2,series2x2_parallel1,0.5029927,series3,series2x2,2,1,0.0,0.08579668,1.0,1.0612736,9.268321,9.005551,616.6555,513.97394
1972,series2x2_parallel1,parallel5,0.57934946,series2x2,parallel,1,5,-2.0,-0.4120522,0.25,0.75155354,6.8434,6.5441327,114.83352,93.32118
2840,series3,series3,0.7830687,series3,series3,0,0,0.0,0.44683674,1.0,1.3630483,9.534422,9.621697,741.56116,787.80646
1485,parallel5,parallel5,0.8999772,parallel,parallel,5,5,-2.0,-0.3935714,0.25,0.7612428,9.372533,8.782304,662.84735,440.28802
1538,series3,series3,0.83942395,series3,series3,0,0,-1.0,-0.7193582,0.5,0.6073676,7.6512985,6.937287,201.0344,122.555115
2391,parallel5,parallel5,0.6545005,parallel,parallel,5,5,0.5849625,-0.19189195,1.5,0.8754569,9.341192,9.369774,648.60315,661.58093
2365,parallel5,parallel5,0.9014857,parallel,parallel,5,5,-0.58489037,-0.2632829,0.6667,0.8331898,8.305477,7.567798,316.37177,189.72923
381,series3_parallel2,series2x2_parallel1,0.5274669,series3,series2x2,2,1,-0.58489037,-1.5803525,0.6667,0.33440018,8.897004,8.919254,476.72192,484.13123
3714,series3,series3,0.5148355,series3,series3,0,0,-1.0,0.9306115,0.5,1.9060837,8.453718,8.321135,350.60876,319.82404
2173,series2x2_parallel1,series3_parallel2,0.4120673,series2x2,series2x2,1,1,1.0,-1.4262639,2.0,0.37209326,6.239478,6.22021,75.55619,74.5538
2914,series2x2_parallel1,series3_parallel2,0.49114257,series2x2,series2x2,1,2,2.0,0.5024475,4.0,1.4166148,8.554725,9.079885,376.0354,541.1499
81,parallel5,parallel5,0.89624965,parallel,parallel,5,5,1.5849625,0.74694693,3.0,1.6782376,7.1151185,7.058097,138.63219,133.25972
1022,series3,series3,0.8261503,series3,series3,0,0,-1.0,-0.58793044,0.5,0.6652966,8.335552,8.225503,323.03622,299.31128
2802,parallel5,parallel5,0.9009249,parallel,parallel,5,5,2.0,0.8081418,4.0,1.7509549,8.220515,8.139759,298.2783,282.04062
1763,series2x2_parallel1,series2x2_parallel1,0.4741669,series2x2,series2x2,1,1,2.0,1.0023315,4.0,2.0032349,9.713809,9.393079,839.7459,672.35474
2146,series3,series3,0.66143775,series3,series3,0,0,-1.0,1.0942619,0.5,2.1350381,8.775607,8.588496,438.24905,384.9417
3779,parallel5,parallel5,0.81510085,parallel,parallel,5,5,1.5849625,1.6038945,3.0,3.0396276,9.605563,9.487688,779.04517,717.9244
603,series3_parallel2,parallel5,0.43115658,series3,parallel,2,5,0.0,-0.43073064,1.0,0.741886,7.3384557,6.712087,161.8435,104.84303
1475,series2x2_parallel1,series2x2_parallel1,0.51482433,series2x2,series2x2,1,1,0.5849625,0.6063336,1.5,1.5223855,7.8394547,8.100632,229.03983,274.49417
342,parallel5,parallel5,0.63106024,parallel,parallel,5,5,-2.584674,-0.6808248,0.16670002,0.6238085,6.3383746,6.080946,80.917206,67.69352
1293,series3_parallel2,series3_parallel2,0.49013346,series3,series3,2,1,-1.0,0.5440532,0.5,1.4580631,9.164572,8.928387,573.8667,487.20554
2466,parallel5,parallel5,0.90899575,parallel,parallel,5,5,-3.0,-0.8538395,0.125,0.5533102,8.202227,8.027823,294.52097,260.98508
1956,series3_parallel2,series2x2_parallel1,0.51255924,series3,series2x2,2,1,-2.0,-1.6331341,0.25,0.32238707,6.971056,7.061568,125.457596,133.5807
3679,series3_parallel2,series2x2_parallel1,0.5279443,series3,series2x2,2,1,1.0,-0.011470775,2.0,0.99208057,7.4709907,7.557038,177.4158,188.3194
391,series3,series3,0.843439,series3,series3,0,0,-1.5851068,-1.2504586,0.3333,0.42031458,7.897757,6.820791,238.48538,113.04793
1908,series3_parallel2,series2x2_parallel1,0.3961887,series3,series2x2,2,1,2.0,0.4303954,4.0,1.3476028,7.9328985,8.018782,244.3658,259.35452
1957,series3_parallel2,parallel5,0.7873344,series3,parallel,2,5,2.0,0.37157956,4.0,1.2937685,6.7486706,6.7708836,107.53561,109.204124
2368,parallel5,parallel5,0.8304587,parallel,parallel,5,5,-0.58489037,-0.86306936,0.6667,0.5497817,9.265577,8.6336355,615.4839,397.17624
3111,series3,series3,0.8477303,series3,series3,0,0,0.0,-0.6437705,1.0,0.640038,7.2794304,7.078165,155.35559,135.12633
1921,series2x2_parallel1,series2x2_parallel1,0.5264209,series2x2,series2x2,1,1,-1.5851068,-1.2507836,0.3333,0.4202199,7.667614,6.959614,203.3208,124.46651
3656,series2x2_parallel1,series2x2_parallel1,0.5069405,series2x2,series2x2,1,1,0.0,-0.04085688,1.0,0.9720774,9.489092,9.410511,718.6233,680.52814
1430,parallel5,parallel5,0.890652,parallel,parallel,5,5,-2.584674,0.48907056,0.16670002,1.4035404,8.996052,8.564091,510.60074,378.4846
3380,series3,series3,0.8380241,series3,series3,0,0,-3.0,-1.3171331,0.125,0.40133166,7.5724797,7.2808714,190.34592,155.51083
2879,series3,series3,0.74117875,series3,series3,0,0,0.0,0.14486612,1.0,1.105628,9.34635,9.508129,650.92596,728.16876
4004,series3,series3,0.75020695,series3,series3,0,0,-3.0,-1.0676639,0.125,0.4770909,6.5420814,6.1936193,93.18858,73.19226
818,series2x2_parallel1,series2x2_parallel1,0.4950375,series2x2,series2x2,1,1,-1.0,-0.0053579607,0.5,0.996293,8.873181,9.141139,468.91458,564.62103
585,series3_parallel2,parallel5,0.8612985,series3,parallel,2,5,0.0,1.5051658,1.0,2.838573,8.140051,8.274254,282.09766,309.59833
3553,parallel5,parallel5,0.9078289,parallel,parallel,5,5,0.5849625,0.68971777,1.5,1.612968,7.435716,7.206249,173.13051,147.67166
3417,series2x2_parallel1,parallel5,0.38712823,series2x2,parallel,1,5,-1.0,-0.5073015,0.5,0.70353717,6.677056,6.433962,102.3279,86.46006
354,series3_parallel2,series3,0.641928,series3,series3,2,0,0.5849625,0.5699599,1.5,1.4844823,8.599257,8.714026,387.8238,419.93622
2461,parallel5,parallel5,0.90036553,parallel,parallel,5,5,0.5849625,0.8239695,1.5,1.7702701,7.710653,7.8742228,209.47769,234.6266
824,series3,series3,0.80601794,series3,series3,0,0,-1.5851068,-2.092207,0.3333,0.23452166,7.5532093,6.731637,187.82031,106.27342
1800,series3,series3,0.7500834,series3,series3,0,0,-2.0,-1.4324567,0.25,0.37049946,9.710372,9.561132,837.7477,755.4186
3429,series2x2_parallel1,series2x2_parallel1,0.49626392,series2x2,series2x2,1,1,-2.0,-1.060713,0.25,0.47939506,9.128294,9.274624,559.6162,619.35547
2382,series2x2_parallel1,series2x2_parallel1,0.47938126,series2x2,series2x2,1,1,1.0,-1.0275296,2.0,0.49054942,6.41104,6.2896247,85.097206,78.22862
871,series3_parallel2,series2x2_parallel1,0.53945154,series3,series2x2,2,1,-3.0,-2.388259,0.125,0.19101278,8.737942,8.729868,426.95544,424.57272
621,series2x2_parallel1,series2x2_parallel1,0.5212768,series2x2,series2x2,1,1,-0.58489037,-1.335629,0.6667,0.39621928,8.288336,7.8711095,312.63507,234.12083
100,series3,series3,0.8189673,series3,series3,0,0,-2.584674,-2.448282,0.16670002,0.18322878,8.522079,8.85838,367.62204,464.12845
1008,series3,series3,0.5892404,series3,series3,0,0,2.0,0.033952672,4.0,1.0238134,7.344763,7.1428943,162.5526,141.3271
3130,series2x2_parallel1,series2x2_parallel1,0.50422645,series2x2,series2x2,1,1,-2.0,-2.0021474,0.25,0.24962816,8.602013,8.907902,388.56516,480.33655
441,parallel5,parallel5,0.83081967,parallel,parallel,5,5,0.5849625,0.37846556,1.5,1.2999586,9.488047,9.539995,718.10284,744.43146
434,series2x2_parallel1,series2x2_parallel1,0.4919507,series2x2,series2x2,1,1,-3.0,-0.11904178,0.125,0.920799,7.7943583,7.1179743,221.99113,138.90688
1263,parallel5,parallel5,0.69822675,parallel,parallel,5,5,0.0,-0.6740538,1.0,0.62674314,6.358667,6.1764245,82.06339,72.3251
3612,parallel5,parallel5,0.9043437,parallel,parallel,5,5,-3.0,0.30305162,0.125,1.2337513,7.911599,7.3938346,240.78458,168.17677
207,parallel5,parallel5,0.7105672,parallel,parallel,5,5,1.0,0.8349718,2.0,1.7838222,7.1269965,6.826113,139.77829,113.46576
2683,series3,series3,0.76828396,series3,series3,0,0,1.5849625,-0.1601121,3.0,0.8949555,8.37214,8.774233,331.3334,437.8318
