id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,ratio_log2_head,freq_log2_head,index_12_head,index_23_head,index_3c_head,index_4c_head,index_5c_head,detune_carrier_head,feedback_head,lfo_rate_head,lfo_depth_cents_head,key_scaling_head,env_mod_attack_head,env_mod_decay_head,env_mod_sustain_head,env_mod_release_head,env_car_attack_head,env_car_decay_head,env_car_sustain_head,env_car_release_head
628,series2x2_parallel1,540.4623,3.0,1.3523,1.1713,3.3569,0.251,2.8392,-9.2804,0.1315,7.154,17.1069,0.6044,0.0391,0.3429,0.8387,0.0752,0.016,0.1041,0.1733,0.0713,1,1.5849625,9.07805,1.3523,1.1713,3.3569,0.251,2.8392,-9.2804,0.1315,7.154,17.1069,0.6044,-4.6766877,-1.5441401,0.8387,-3.7331235,-5.965784,-3.263958,0.1733,-3.8099542
1646,series3,329.2974,0.125,1.2253,0.3825,2.1394,5.7005,3.1323,-6.091,0.1573,6.7778,16.2588,0.0937,0.0771,0.1033,0.8256,0.1783,0.0248,0.0417,0.9241,0.5468,2,-3.0,8.363247,1.2253,0.3825,2.1394,5.7005,3.1323,-6.091,0.1573,6.7778,16.2588,0.0937,-3.6971254,-3.2750878,0.8256,-2.4876213,-5.333516,-4.583809,0.9241,-0.8709148
1033,series2x2_parallel1,380.9412,0.125,2.8033,1.3472,0.9342,0.7394,5.0481,11.2505,0.4349,4.1346,12.3649,0.1135,0.0031,0.1416,0.7402,0.5571,0.0102,0.1843,0.3914,0.0842,1,-3.0,8.573424,2.8033,1.3472,0.9342,0.7394,5.0481,11.2505,0.4349,4.1346,12.3649,0.1135,-8.333516,-2.8201067,0.7402,-0.84399176,-6.615287,-2.439872,0.3914,-3.570036
441,parallel5,251.2459,0.3333,3.693,2.8685,0.8544,1.046,1.7789,7.7663,0.1019,3.8918,9.8587,0.0418,0.0047,0.1506,0.8095,0.0567,0.0232,0.1324,0.6723,0.1658,0,-1.5851068,7.972956,3.693,2.8685,0.8544,1.046,1.7789,7.7663,0.1019,3.8918,9.8587,0.0418,-7.733124,-2.7312064,0.8095,-4.1405077,-5.4297314,-2.9170249,0.6723,-2.592484
678,series2x2_parallel1,396.0586,4.0,3.0139,3.3058,2.0845,0.6953,0.5985,-7.0,0.2248,5.6658,10.5646,0.1888,0.0031,0.0738,0.3566,0.0267,0.0054,0.21,0.5921,0.0474,1,2.0,8.62957,3.0139,3.3058,2.0845,0.6953,0.5985,-7.0,0.2248,5.6658,10.5646,0.1888,-8.333516,-3.7602353,0.3566,-5.2270164,-7.532825,-2.2515388,0.5921,-4.398969
725,series3,297.371,0.1667,0.7992,3.703,0.8727,2.0931,0.1966,-2.9764,0.0722,1.5886,11.1266,0.7048,0.0036,0.2277,0.7188,0.4417,0.0386,0.131,0.6839,0.0349,2,-2.584674,8.21612,0.7992,3.703,0.8727,2.0931,0.1966,-2.9764,0.0722,1.5886,11.1266,0.7048,-8.117787,-2.1347938,0.7188,-1.1788613,-4.6952553,-2.9323614,0.6839,-4.840629
221,parallel5,754.2128,0.1667,0.1909,5.1059,0.849,5.5572,3.1146,-11.6437,0.2867,5.3219,9.5805,0.1906,0.0177,0.0506,0.6246,0.1341,0.0188,0.0517,0.5577,0.0527,0,-2.584674,9.558828,0.1909,5.1059,0.849,5.5572,3.1146,-11.6437,0.2867,5.3219,9.5805,0.1906,-5.820107,-4.304719,0.6246,-2.8986187,-5.733124,-4.273692,0.5577,-4.246053
129,series2x2_parallel1,148.8908,0.1667,3.0369,5.3986,2.0241,0.1763,5.3496,-4.6432,0.4052,6.3482,7.8074,0.3223,0.0039,0.5414,0.5347,0.0612,0.0221,0.0909,0.7293,0.3805,1,-2.584674,7.2181106,3.0369,5.3986,2.0241,0.1763,5.3496,-4.6432,0.4052,6.3482,7.8074,0.3223,-8.00231,-0.88523316,0.5347,-4.0303245,-5.4998097,-3.459576,0.7293,-1.3940316
50,parallel5,510.81,0.5,4.0206,3.4671,3.7013,0.7732,1.1052,-10.8503,0.0973,5.1983,5.3066,0.4649,0.0428,0.2647,0.6522,0.4973,0.0013,0.0845,0.4548,0.0305,0,-1.0,8.996643,4.0206,3.4671,3.7013,0.7732,1.1052,-10.8503,0.0973,5.1983,5.3066,0.4649,-4.546245,-1.9175699,0.6522,-1.0078117,-9.587273,-3.564905,0.4548,-5.035047
488,series3_parallel2,218.4864,0.25,1.0751,0.7991,1.0652,1.4915,0.6108,0.0749,0.3502,1.974,17.1291,0.4409,0.0535,0.2838,0.6897,0.2239,0.0226,0.4312,0.3284,0.1917,3,-2.0,7.7713995,1.0751,0.7991,1.0652,1.4915,0.6108,0.0749,0.3502,1.974,17.1291,0.4409,-4.224317,-1.8170534,0.6897,-2.1590736,-5.4675336,-1.213571,0.3284,-2.3830779
21,parallel5,100.8662,0.125,2.9005,0.3946,5.8651,5.3806,5.3682,7.1081,0.1689,4.0862,5.6249,0.4541,0.0579,0.0596,0.3798,0.0576,0.0023,0.0577,0.254,0.0563,0,-3.0,6.656299,2.9005,0.3946,5.8651,5.3806,5.3682,7.1081,0.1689,4.0862,5.6249,0.4541,-4.110293,-4.068544,0.3798,-4.1177874,-8.764151,-4.115285,0.254,-4.150721
131,parallel5,405.0049,0.5,1.3061,1.0758,3.136,0.562,1.3495,9.3575,0.0398,8.2438,11.5555,0.113,0.0089,0.0637,0.7437,0.3402,0.09,0.0464,0.8823,0.3096,0,-1.0,8.661796,1.3061,1.0758,3.136,0.562,1.3495,9.3575,0.0398,8.2438,11.5555,0.113,-6.811979,-3.9725628,0.7437,-1.5555449,-3.473931,-4.4297314,0.8823,-1.6915227
1966,parallel5,91.1961,0.25,1.2209,0.9454,1.1218,0.5981,0.7483,4.653,0.1513,7.636,2.2543,0.4453,0.0056,0.4486,0.6445,0.0369,0.0039,0.6217,0.9228,0.3059,0,-2.0,6.5109,1.2209,0.9454,1.1218,0.5981,0.7483,4.653,0.1513,7.636,2.2543,0.4453,-7.4803576,-1.1564986,0.6445,-4.7602353,-8.00231,-0.68570954,0.9228,-1.708868
391,series2x2_parallel1,396.862,0.3333,1.8782,2.1344,3.4691,1.4522,1.168,3.7839,0.0752,4.8946,12.012,0.0857,0.0033,0.31,0.8661,0.1196,0.0054,0.6367,0.661,0.5333,1,-1.5851068,8.632494,1.8782,2.1344,3.4691,1.4522,1.168,3.7839,0.0752,4.8946,12.012,0.0857,-8.243319,-1.6896598,0.8661,-3.0637107,-7.532825,-0.6513144,0.661,-0.9069808
637,series3_parallel2,136.2858,0.1667,3.2893,3.48,0.7231,0.6573,1.0151,11.4949,0.4313,0.4908,21.2135,0.3094,0.0034,0.5287,0.7061,0.043,0.0061,0.1303,0.3218,0.1927,3,-2.584674,7.0904913,3.2893,3.48,0.7231,0.6573,1.0151,11.4949,0.4313,0.4908,21.2135,0.3094,-8.20025,-0.9194788,0.7061,-4.5395193,-7.356975,-2.940091,0.3218,-2.3755715
127,series2x2_parallel1,354.3021,0.2,3.142,1.0925,3.7642,0.9617,4.8138,-6.7997,0.0355,1.3289,20.5796,0.3739,0.0118,0.1051,0.4458,0.1454,0.0173,0.1121,0.1897,0.3951,1,-2.321928,8.468836,3.142,1.0925,3.7642,0.9617,4.8138,-6.7997,0.0355,1.3289,20.5796,0.3739,-6.4050694,-3.2501655,0.4458,-2.781901,-5.853084,-3.157142,0.1897,-1.3397102
873,series3,536.3699,0.1667,1.6527,2.3493,1.2623,2.6221,3.313,-11.6874,0.3315,3.0069,13.9031,0.6927,0.0157,0.1414,0.8645,0.0259,0.0028,0.0858,0.3601,0.0657,2,-2.584674,9.067084,1.6527,2.3493,1.2623,2.6221,3.313,-11.6874,0.3315,3.0069,13.9031,0.6927,-5.9930916,-2.822146,0.8645,-5.270904,-8.480357,-3.5428786,0.3601,-3.9279628
754,series3_parallel2,400.7478,0.2,2.3959,0.4804,3.2353,5.9331,3.6501,9.1654,0.2123,1.4764,20.5688,0.3043,0.0027,0.2235,0.8119,0.0548,0.0034,0.281,0.4948,0.0817,3,-2.321928,8.646551,2.3959,0.4804,3.2353,5.9331,3.6501,9.1654,0.2123,1.4764,20.5688,0.3043,-8.5328245,-2.1616533,0.8119,-4.18968,-8.20025,-1.8313581,0.4948,-3.6135201
1695,series3_parallel2,101.6342,0.125,1.201,5.2065,5.6358,0.1755,2.1385,-0.3571,0.1573,7.8487,3.8096,0.704,0.0471,0.2528,0.2027,0.1905,0.0992,0.1294,0.8176,0.0741,3,-3.0,6.667242,1.201,5.2065,5.6358,0.1755,2.1385,-0.3571,0.1573,7.8487,3.8096,0.704,-4.408129,-1.9839317,0.2027,-2.392137,-3.3335161,-2.9500904,0.8176,-3.7543826
1703,series3,317.9003,0.6667,0.5014,3.5162,0.6154,1.0967,0.6984,-5.4644,0.0059,8.5479,9.4531,0.7285,0.0026,0.2432,0.8159,0.3164,0.0074,0.1196,0.731,0.0724,2,-0.58489037,8.31243,0.5014,3.5162,0.6154,1.0967,0.6984,-5.4644,0.0059,8.5479,9.4531,0.7285,-8.587273,-2.039785,0.8159,-1.6601785,-7.078259,-3.0637107,0.731,-3.7878664
898,series2x2_parallel1,239.5306,1.5,1.6016,3.2694,4.3206,3.8815,4.1198,6.5093,0.2034,0.1162,20.039,0.0807,0.0033,0.1044,0.8645,0.3168,0.0708,0.043,0.1836,0.3803,1,0.5849625,7.904066,1.6016,3.2694,4.3206,3.8815,4.1198,6.5093,0.2034,0.1162,20.039,0.0807,-8.243319,-3.2598064,0.8645,-1.6583557,-3.8201067,-4.5395193,0.1836,-1.3947902
3,series2x2_parallel1,849.3371,0.6667,3.0077,4.9205,4.6707,2.9906,3.3421,-5.4992,0.0187,8.2233,21.2146,0.6568,0.0023,0.1493,0.3935,0.0202,0.0014,0.053,0.4268,0.1473,1,-0.58489037,9.730193,3.0077,4.9205,4.6707,2.9906,3.3421,-5.4992,0.0187,8.2233,21.2146,0.6568,-8.764151,-2.743714,0.3935,-5.629501,-9.480357,-4.237864,0.4268,-2.7631707
886,series2x2_parallel1,69.1966,1.0,5.2517,5.304,5.8334,1.1944,0.3056,-7.7062,0.2639,5.8879,18.9569,0.2841,0.0192,0.0305,0.6582,0.0868,0.0147,0.5784,0.485,0.2207,1,0.0,6.1126294,5.2517,5.304,5.8334,1.1944,0.3056,-7.7062,0.2639,5.8879,18.9569,0.2841,-5.7027497,-5.035047,0.6582,-3.5261612,-6.08804,-0.7898605,0.485,-2.1798415
677,series3,134.394,0.6667,1.3636,1.9609,2.8404,1.6551,1.9367,0.8023,0.3575,6.9357,19.6273,0.1533,0.0244,0.2165,0.4498,0.2848,0.0065,0.0437,0.8851,0.714,2,-0.58489037,7.070325,1.3636,1.9609,2.8404,1.6551,1.9367,0.8023,0.3575,6.9357,19.6273,0.1533,-5.356975,-2.207561,0.4498,-1.8119789,-7.2653446,-4.516223,0.8851,-0.48600402
1452,parallel5,124.5027,2.0,0.6659,1.5578,0.9934,3.1154,1.6545,-3.7319,0.4243,1.8169,21.2952,0.2387,0.0569,0.0395,0.4194,0.0969,0.0018,0.193,0.6042,0.06,0,1.0,6.9600334,0.6659,1.5578,0.9934,3.1154,1.6545,-3.7319,0.4243,1.8169,21.2952,0.2387,-4.1354275,-4.6620035,0.4194,-3.3673594,-9.117787,-2.3733273,0.6042,-4.0588937
1417,parallel5,143.08,3.0,4.6286,1.6619,1.3634,3.8909,1.7494,8.8466,0.0661,4.9655,17.1377,0.7868,0.0021,0.1166,0.3094,0.2045,0.0011,0.1857,0.4385,0.2793,0,1.5849625,7.1606784,4.6286,1.6619,1.3634,3.8909,1.7494,8.8466,0.0661,4.9655,17.1377,0.7868,-8.895395,-3.1003604,0.3094,-2.289827,-9.82828,-2.4289544,0.4385,-1.8401124
1064,series3,387.8419,4.0,0.6974,2.6577,2.6595,1.7704,3.6349,-11.6047,0.3743,1.8956,15.762,0.2658,0.0383,0.1596,0.383,0.4358,0.0049,0.0605,0.3885,0.0485,2,2.0,8.599325,0.6974,2.6577,2.6595,1.7704,3.6349,-11.6047,0.3743,1.8956,15.762,0.2658,-4.706512,-2.6474674,0.383,-1.198262,-7.6730027,-4.0469213,0.3885,-4.3658714
639,series3_parallel2,269.104,1.0,2.5764,2.0837,1.8141,2.5967,5.5655,-3.1089,0.3129,6.4821,12.5598,0.6508,0.0042,0.2671,0.379,0.0211,0.0017,0.2312,0.5391,0.0456,3,0.0,8.07202,2.5764,2.0837,1.8141,2.5967,5.5655,-3.1089,0.3129,6.4821,12.5598,0.6508,-7.895395,-1.904548,0.379,-5.566613,-9.20025,-2.1127868,0.5391,-4.4548225
254,series3,112.3372,2.0,3.7615,2.4959,3.7919,1.6887,0.2511,2.4931,0.1797,3.5253,6.2713,0.7673,0.0025,0.0333,0.3176,0.605,0.11,0.094,0.7184,0.0512,2,1.0,6.8116918,3.7615,2.4959,3.7919,1.6887,0.2511,2.4931,0.1797,3.5253,6.2713,0.7673,-8.643856,-4.908334,0.3176,-0.72499293,-3.1844246,-3.4111955,0.7184,-4.2877126
1611,series2x2_parallel1,692.9067,0.125,5.2419,4.2429,3.7461,1.4169,2.4884,1.3575,0.2761,6.667,5.5037,0.3909,0.0098,0.3449,0.8771,0.0737,0.0041,0.1576,0.3159,0.1075,1,-3.0,9.436518,5.2419,4.2429,3.7461,1.4169,2.4884,1.3575,0.2761,6.667,5.5037,0.3909,-6.6730027,-1.5357499,0.8771,-3.7621915,-7.9301605,-2.6656606,0.3159,-3.2175915
1467,series3_parallel2,69.6693,0.2,5.8414,0.6044,3.9634,1.0073,0.4448,-4.5805,0.2299,5.4008,16.413,0.118,0.0049,0.2957,0.8162,0.1217,0.0861,0.12,0.4664,0.0704,3,-2.321928,6.1224513,5.8414,0.6044,3.9634,1.0073,0.4448,-4.5805,0.2299,5.4008,16.413,0.118,-7.6730027,-1.7577938,0.8162,-3.038599,-3.537843,-3.0588937,0.4664,-3.8282807
909,series2x2_parallel1,680.5403,1.5,2.4276,0.2458,3.1281,0.5582,0.5925,9.3456,0.3594,2.0339,9.8308,0.6847,0.0393,0.2945,0.5493,0.0973,0.0355,0.1129,0.7527,0.0432,1,0.5849625,9.410537,2.4276,0.2458,3.1281,0.5582,0.5925,9.3456,0.3594,2.0339,9.8308,0.6847,-4.669327,-1.7636606,0.5493,-3.3614163,-4.816037,-3.1468828,0.7527,-4.532825
367,series3_parallel2,74.5576,0.1667,3.109,3.4904,1.4547,0.3287,3.9763,-10.2858,0.2124,3.4702,18.0738,0.3521,0.0027,0.1225,0.6017,0.3107,0.0031,0.4191,0.1431,0.0445,3,-2.584674,6.2202835,3.109,3.4904,1.4547,0.3287,3.9763,-10.2858,0.2124,3.4702,18.0738,0.3521,-8.5328245,-3.0291464,0.6017,-1.6864059,-8.333516,-1.2546337,0.1431,-4.490051
267,series2x2_parallel1,189.4833,0.6667,2.0032,0.384,0.9668,0.4236,1.2951,-4.7398,0.1019,4.8358,4.2948,0.6709,0.0476,0.0454,0.297,0.0256,0.01,0.047,0.4099,0.6196,1,-0.58489037,7.565927,2.0032,0.384,0.9668,0.4236,1.2951,-4.7398,0.1019,4.8358,4.2948,0.6709,-4.3928947,-4.461164,0.297,-5.2877126,-6.643856,-4.4111953,0.4099,-0.690591
1172,parallel5,656.7854,0.2,2.322,0.4488,0.8861,3.5194,5.5278,10.5637,0.3456,7.4842,11.7503,0.741,0.0237,0.0709,0.6002,0.519,0.004,0.0678,0.7942,0.2567,0,-2.321928,9.359279,2.322,0.4488,0.8861,3.5194,5.5278,10.5637,0.3456,7.4842,11.7503,0.741,-5.398969,-3.8180707,0.6002,-0.9461936,-7.965784,-3.882571,0.7942,-1.9618448
1011,series3,567.5407,0.5,3.7037,3.1711,3.2888,1.1878,5.6365,4.9174,0.3458,6.5045,4.9112,0.6868,0.0063,0.2202,0.2244,0.0324,0.0038,0.1912,0.4926,0.0718,2,-1.0,9.14858,3.7037,3.1711,3.2888,1.1878,5.6365,4.9174,0.3458,6.5045,4.9112,0.6868,-7.3104324,-2.1831136,0.2244,-4.947862,-8.039784,-2.3868456,0.4926,-3.7998724
1677,series2x2_parallel1,104.271,1.0,1.526,1.6602,0.9479,2.1733,0.3971,-11.2883,0.1663,0.1413,4.8398,0.683,0.0092,0.0354,0.2371,0.0223,0.0549,0.4814,0.419,0.1582,1,0.0,6.704194,1.526,1.6602,0.9479,2.1733,0.3971,-11.2883,0.1663,0.1413,4.8398,0.683,-6.7641506,-4.820107,0.2371,-5.4868126,-4.18705,-1.0546919,0.419,-2.6601784
1571,series3_parallel2,233.5671,0.6667,2.0302,0.2549,1.9586,4.1595,1.6413,0.4631,0.0712,4.1014,6.4809,0.413,0.0368,0.2268,0.4494,0.4518,0.0021,0.2764,0.7726,0.0489,3,-0.58489037,7.8676934,2.0302,0.2549,1.9586,4.1595,1.6413,0.4631,0.0712,4.1014,6.4809,0.413,-4.7641506,-2.1405075,0.4494,-1.1462438,-8.895395,-1.8551705,0.7726,-4.3540215
1300,parallel5,693.9375,0.1667,1.3075,4.0428,0.7186,1.4602,1.0376,-0.9527,0.0411,8.5489,2.8775,0.112,0.0595,0.4296,0.6402,0.1467,0.0013,0.1524,0.3847,0.1194,0,-2.584674,9.438662,1.3075,4.0428,0.7186,1.4602,1.0376,-0.9527,0.0411,8.5489,2.8775,0.112,-4.0709667,-1.218934,0.6402,-2.7690592,-9.587273,-2.714065,0.3847,-3.0661252
238,series3,151.6088,0.25,2.9592,1.5806,3.8571,0.5084,4.4829,11.0126,0.3628,6.3493,4.9388,0.5525,0.0058,0.0951,0.5144,0.4708,0.0018,0.2311,0.7332,0.0628,2,-2.0,7.24421,2.9592,1.5806,3.8571,0.5084,4.4829,11.0126,0.3628,6.3493,4.9388,0.5525,-7.4297314,-3.3944108,0.5144,-1.0868137,-9.117787,-2.113411,0.7332,-3.9930916
1459,parallel5,101.5901,4.0,0.78,2.5773,0.1529,3.4244,1.7449,10.6609,0.09,5.0151,13.4783,0.5185,0.004,0.0538,0.5486,0.3088,0.0192,0.5492,0.8516,0.0425,0,2.0,6.666616,0.78,2.5773,0.1529,3.4244,1.7449,10.6609,0.09,5.0151,13.4783,0.5185,-7.965784,-4.21625,0.5486,-1.6952553,-5.7027497,-0.8645965,0.8516,-4.556393
721,series2x2_parallel1,193.0998,0.5,4.221,0.4383,0.4737,3.8478,2.0845,-8.1625,0.358,4.0542,11.4899,0.4658,0.0679,0.0414,0.6261,0.3956,0.0389,0.6258,0.3698,0.7826,1,-1.0,7.5932026,4.221,0.4383,0.4737,3.8478,2.0845,-8.1625,0.358,4.0542,11.4899,0.4658,-3.8804445,-4.5942254,0.6261,-1.3378857,-4.684086,-0.67622644,0.3698,-0.353653
1025,series3_parallel2,82.624,3.0,4.7929,3.9208,3.6664,1.6922,0.9096,-0.3987,0.1278,7.5834,7.7492,0.1631,0.0362,0.033,0.7337,0.6037,0.0011,0.3182,0.1657,0.1416,3,1.5849625,6.368489,4.7929,3.9208,3.6664,1.6922,0.9096,-0.3987,0.1278,7.5834,7.7492,0.1631,-4.7878666,-4.92139,0.7337,-0.72809637,-9.82828,-1.6519943,0.1657,-2.8201067
350,series3_parallel2,672.4669,0.5,0.7902,1.8201,2.4604,4.4276,4.1719,-3.1313,0.3563,6.9006,14.4203,0.3228,0.0444,0.4757,0.8437,0.064,0.0515,0.3976,0.6054,0.0642,3,-1.0,9.393319,0.7902,1.8201,2.4604,4.4276,4.1719,-3.1313,0.3563,6.9006,14.4203,0.3228,-4.4932966,-1.071876,0.8437,-3.9657843,-4.2792835,-1.3306104,0.6054,-3.961283
426,series3_parallel2,611.6229,1.5,2.6471,0.4991,0.7296,1.1105,4.0005,-6.7971,0.2607,5.3223,20.6551,0.2911,0.0115,0.1723,0.5185,0.2155,0.0312,0.1174,0.2596,0.4604,3,0.5849625,9.256498,2.6471,0.4991,0.7296,1.1105,4.0005,-6.7971,0.2607,5.3223,20.6551,0.2911,-6.442222,-2.5370054,0.5185,-2.2142403,-5.0023103,-3.0904958,0.2596,-1.1190403
955,parallel5,460.7038,3.0,1.0758,2.4254,1.8769,2.673,1.2589,-6.5094,0.1862,1.5361,20.1582,0.5386,0.0062,0.3762,0.8471,0.021,0.008,0.1391,0.3391,0.0487,0,1.5849625,8.847695,1.0758,2.4254,1.8769,2.673,1.2589,-6.5094,0.1862,1.5361,20.1582,0.5386,-7.333516,-1.4104283,0.8471,-5.573467,-6.965784,-2.8458056,0.3391,-4.3599343
1152,series2x2_parallel1,203.8025,0.5,3.6269,2.5516,0.1814,5.1037,5.832,1.1599,0.1207,2.0046,6.9243,0.5448,0.0489,0.4785,0.2366,0.0781,0.0112,0.1134,0.2865,0.5089,1,-1.0,7.671028,3.6269,2.5516,0.1814,5.1037,5.832,1.1599,0.1207,2.0046,6.9243,0.5448,-4.3540215,-1.0634091,0.2366,-3.6785336,-6.4803576,-3.1405075,0.2865,-0.97454596
823,series3_parallel2,92.0662,4.0,2.7181,3.7121,3.4684,0.507,0.5239,6.4005,0.2548,3.6766,5.6081,0.504,0.0042,0.1049,0.8019,0.1196,0.0364,0.2951,0.6315,0.0387,3,2.0,6.5245996,2.7181,3.7121,3.4684,0.507,0.5239,6.4005,0.2548,3.6766,5.6081,0.504,-7.895395,-3.2529135,0.8019,-3.0637107,-4.7799177,-1.7607242,0.6315,-4.6915226
275,parallel5,233.8023,0.3333,3.9372,0.9318,0.5451,0.716,2.9896,6.5717,0.2843,6.5692,12.865,0.1945,0.0544,0.1368,0.4861,0.3976,0.0023,0.5954,0.6699,0.0707,0,-1.5851068,7.8691454,3.9372,0.9318,0.5451,0.716,2.9896,6.5717,0.2843,6.5692,12.865,0.1945,-4.2002497,-2.8698597,0.4861,-1.3306104,-8.764151,-0.7480689,0.6699,-3.822146
2035,parallel5,77.546,1.0,1.2231,0.1769,0.789,2.2725,3.4783,9.8515,0.3216,2.4963,16.0328,0.0588,0.0052,0.2134,0.6553,0.0372,0.0015,0.0641,0.4288,0.036,0,0.0,6.2769804,1.2231,0.1769,0.789,2.2725,3.4783,9.8515,0.3216,2.4963,16.0328,0.0588,-7.5872726,-2.2283678,0.6553,-4.7485538,-9.380822,-3.963532,0.4288,-4.7958593
1778,series3_parallel2,670.7669,3.0,0.8705,3.7454,1.0173,1.0167,3.1679,-3.3983,0.0678,1.2861,7.6917,0.0716,0.0483,0.1411,0.6261,0.1039,0.0084,0.0948,0.676,0.1928,3,1.5849625,9.3896675,0.8705,3.7454,1.0173,1.0167,3.1679,-3.3983,0.0678,1.2861,7.6917,0.0716,-4.371833,-2.82521,0.6261,-3.2667325,-6.895395,-3.3989692,0.676,-2.374823
227,parallel5,336.5065,0.3333,2.3092,3.6237,3.0676,1.4722,0.6862,-10.7461,0.0441,1.7904,0.0453,0.3917,0.0386,0.0542,0.5078,0.5031,0.0511,0.4031,0.1536,0.3499,0,-1.5851068,8.39449,2.3092,3.6237,3.0676,1.4722,0.6862,-10.7461,0.0441,1.7904,0.0453,0.3917,-4.6952553,-4.2055635,0.5078,-0.99108297,-4.290533,-1.3107903,0.1536,-1.5149854
1599,parallel5,320.9845,0.5,2.9819,3.6354,1.5575,4.4883,4.2138,6.6525,0.4131,2.2504,19.9968,0.5697,0.0079,0.3347,0.6639,0.0695,0.0035,0.0541,0.6293,0.0419,0,-1.0,8.32636,2.9819,3.6354,1.5575,4.4883,4.2138,6.6525,0.4131,2.2504,19.9968,0.5697,-6.9839315,-1.5790596,0.6639,-3.8468432,-8.158429,-4.2082276,0.6293,-4.5769057
714,series2x2_parallel1,170.5891,0.2,1.3824,3.0604,1.6484,0.8012,0.8222,0.5409,0.0382,6.7056,9.454,0.5776,0.0022,0.0539,0.2079,0.4087,0.0197,0.5492,0.936,0.1901,1,-2.321928,7.4143815,1.3824,3.0604,1.6484,0.8012,0.8222,0.5409,0.0382,6.7056,9.454,0.5776,-8.82828,-4.213571,0.2079,-1.2908859,-5.6656604,-0.8645965,0.936,-2.3951695
1742,parallel5,571.9692,0.5,1.6704,4.0733,3.5999,1.6826,1.1911,6.2729,0.0411,3.0159,9.324,0.6027,0.0317,0.0337,0.411,0.0629,0.0294,0.1615,0.8489,0.5929,0,-1.0,9.159794,1.6704,4.0733,3.5999,1.6826,1.1911,6.2729,0.0411,3.0159,9.324,0.6027,-4.9793735,-4.8911076,0.411,-3.990796,-5.08804,-2.6303937,0.8489,-0.75413936
561,series2x2_parallel1,242.3329,0.125,2.9973,2.2811,3.5076,1.9945,4.3773,-1.4275,0.3787,4.6651,2.8365,0.6992,0.0147,0.3412,0.7393,0.0905,0.0019,0.0912,0.2845,0.2702,1,-3.0,7.9208465,2.9973,2.2811,3.5076,1.9945,4.3773,-1.4275,0.3787,4.6651,2.8365,0.6992,-6.08804,-1.5513104,0.7393,-3.4659383,-9.039784,-3.4548223,0.2845,-1.8879004
1401,series3,845.7565,4.0,1.1077,2.4844,2.0033,0.5442,0.3995,2.1387,0.378,0.6559,18.337,0.7331,0.0073,0.1869,0.7909,0.1626,0.0193,0.2863,0.3717,0.0827,2,2.0,9.724098,1.1077,2.4844,2.0033,0.5442,0.3995,2.1387,0.378,0.6559,18.337,0.7331,-7.097888,-2.4196615,0.7909,-2.620601,-5.6952553,-1.8044004,0.3717,-3.595969
62,series3,625.1525,0.2,2.9862,3.2874,4.6405,0.4011,3.6468,8.6021,0.2681,6.0685,13.6043,0.2923,0.0101,0.1678,0.6695,0.1098,0.0053,0.0881,0.5371,0.0709,2,-2.321928,9.288064,2.9862,3.2874,4.6405,0.4011,3.6468,8.6021,0.2681,6.0685,13.6043,0.2923,-6.629501,-2.5751855,0.6695,-3.18705,-7.559792,-3.5047143,0.5371,-3.8180707
1276,series3,91.568,0.2,2.541,5.6399,0.4914,2.4534,3.5244,2.4784,0.2985,8.2104,0.7451,0.2286,0.0523,0.3555,0.6016,0.0238,0.0053,0.1304,0.367,0.0643,2,-2.321928,6.516772,2.541,5.6399,0.4914,2.4534,3.5244,2.4784,0.2985,8.2104,0.7451,0.2286,-4.2570453,-1.4920785,0.6016,-5.3928947,-7.559792,-2.9389842,0.367,-3.9590375
584,series3,65.8768,0.5,1.8066,1.495,3.6673,2.2222,1.3336,-10.5189,0.3476,1.8698,11.9623,0.1371,0.0078,0.0788,0.2752,0.5077,0.0218,0.1366,0.7591,0.0565,2,-1.0,6.0416985,1.8066,1.495,3.6673,2.2222,1.3336,-10.5189,0.3476,1.8698,11.9623,0.1371,-7.0023103,-3.6656606,0.2752,-0.97795177,-5.519528,-2.8719707,0.7591,-4.1456056
1661,series3_parallel2,265.6434,0.3333,1.8007,2.7043,0.866,4.9164,1.0624,-8.2293,0.0073,1.5668,21.0743,0.5352,0.0024,0.235,0.7555,0.3018,0.0337,0.0966,0.199,0.7896,3,-1.5851068,8.053347,1.8007,2.7043,0.866,4.9164,1.0624,-8.2293,0.0073,1.5668,21.0743,0.5352,-8.70275,-2.0892673,0.7555,-1.7283353,-4.8911076,-3.3718328,0.199,-0.34080607
290,series3,118.5683,3.0,3.6425,0.4882,1.0797,3.8132,1.6252,8.4378,0.319,7.8775,4.5569,0.6349,0.0267,0.2071,0.2974,0.2311,0.0035,0.1736,0.151,0.1214,2,1.5849625,6.8895745,3.6425,0.4882,1.0797,3.8132,1.6252,8.4378,0.319,7.8775,4.5569,0.6349,-5.2270164,-2.2716005,0.2974,-2.113411,-8.158429,-2.5261612,0.151,-3.0421598
