sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_log2_head_true,ratio_log2_head_pred,freq_log2_head_true,freq_log2_head_pred,index_12_head_true,index_12_head_pred,index_23_head_true,index_23_head_pred,index_3c_head_true,index_3c_head_pred,index_4c_head_true,index_4c_head_pred,index_5c_head_true,index_5c_head_pred,detune_carrier_head_true,detune_carrier_head_pred,feedback_head_true,feedback_head_pred,lfo_rate_head_true,lfo_rate_head_pred,lfo_depth_cents_head_true,lfo_depth_cents_head_pred,key_scaling_head_true,key_scaling_head_pred,env_mod_attack_head_true,env_mod_attack_head_pred,env_mod_decay_head_true,env_mod_decay_head_pred,env_mod_sustain_head_true,env_mod_sustain_head_pred,env_mod_release_head_true,env_mod_release_head_pred,env_car_attack_head_true,env_car_attack_head_pred,env_car_decay_head_true,env_car_decay_head_pred,env_car_sustain_head_true,env_car_sustain_head_pred,env_car_release_head_true,env_car_release_head_pred
1490,parallel5,series3,0.6228541,3.0,1.6844876,802.5614,658.24725,1.4819,2.3285916,1.6107,2.144696,2.6399,2.1761868,1.1083,2.2003927,0.1812,2.284693,2.8121,0.4493385,0.0041,0.21952681,5.6901,5.0318522,19.568,11.645394,0.624,0.40276784,0.0181,0.012136162,0.0496,0.12949625,0.2589,0.46236774,0.1842,0.063290685,0.0013,0.008223691,0.4428,0.16195881,0.6633,0.50469446,0.2082,0.08766892
1339,series3,series3,0.76922804,0.2,0.22717482,413.7282,222.0141,3.4962,2.3462546,0.8037,2.1653743,0.4316,1.8416089,1.7893,2.2290921,1.7234,2.0835204,5.737,-1.4118037,0.0402,0.23219164,8.4475,4.6999273,12.5347,10.870599,0.7729,0.3796119,0.0025,0.010798451,0.1088,0.14109221,0.2609,0.35259217,0.6179,0.18294874,0.0082,0.0053299884,0.2653,0.18992,0.4491,0.43738657,0.1965,0.12870756
988,series3,parallel5,0.33308446,2.0,1.9846352,483.7885,502.06995,1.4993,2.253301,4.1871,2.1317804,3.3998,2.3694344,0.8279,2.357575,3.5243,2.413634,1.5759,-0.73498464,0.2468,0.21943581,8.5737,4.515339,19.6152,11.844304,0.4189,0.41161734,0.0059,0.011185145,0.0527,0.13868141,0.4893,0.5272163,0.0762,0.083972745,0.0374,0.009598496,0.1449,0.16989738,0.2404,0.5404863,0.1595,0.14563164
1968,series2x2_parallel1,parallel5,0.3790354,2.0,1.8259689,395.0845,547.21405,1.4759,2.302956,1.533,2.1211545,1.9752,2.137905,0.2969,2.6081526,3.4571,2.5596197,-10.4923,-1.0429688,0.0238,0.21392593,6.3492,4.402386,17.7095,11.919142,0.6783,0.41382974,0.0105,0.0092720045,0.1372,0.13028073,0.4497,0.5126082,0.0841,0.08310676,0.0156,0.006467638,0.0415,0.16432363,0.3364,0.5413918,0.6805,0.45323607
28,series3,series3,0.60045826,0.3333,0.42278972,76.3025,91.82359,2.8129,2.2446144,3.7464,2.1110904,3.1306,1.872368,4.3078,2.0709622,3.4123,1.9889818,-1.7799,-0.5939949,0.3473,0.23098536,5.1916,4.681957,11.5523,11.132926,0.0106,0.41512713,0.0278,0.006793725,0.0898,0.10922732,0.5285,0.44950038,0.1198,0.09386994,0.0022,0.0068452596,0.1977,0.17756447,0.7288,0.5311155,0.2169,0.06620332
1097,series2x2_parallel1,series3,0.7487518,0.2,0.13397034,686.8565,641.86584,1.2463,2.273457,2.559,2.3070889,5.1764,1.9112492,1.0304,2.3478153,2.046,2.2158506,-5.7242,-1.8055124,0.244,0.21344943,7.5143,4.5089955,3.2014,10.564773,0.0775,0.38205683,0.0167,0.010061647,0.0316,0.14741111,0.2386,0.36165762,0.0449,0.06477318,0.008,0.0068208706,0.2986,0.19740693,0.7502,0.43398586,0.0339,0.07467207
1163,parallel5,series2x2_parallel1,0.33380023,0.5,0.5340667,70.304,115.519615,1.4314,2.1885505,0.7519,2.1228468,1.2167,2.3071554,3.9438,2.2158337,0.1881,2.179453,-10.4115,-0.43432638,0.0903,0.22511125,7.6698,4.431087,19.477,11.135027,0.0329,0.40865815,0.0243,0.009553111,0.0709,0.13368303,0.7911,0.5368525,0.2272,0.21256967,0.0015,0.007861575,0.4856,0.16197959,0.7626,0.54032016,0.0498,0.09268121
1916,series3,series3_parallel2,0.29179463,3.0,1.9731939,386.5111,448.9359,3.7179,2.299638,2.3147,2.2004163,3.6625,2.2580626,2.2825,2.3550756,1.5586,2.2761183,1.0657,-0.8673747,0.2329,0.2217875,7.028,4.512042,1.9422,11.4818945,0.6549,0.3956875,0.0099,0.007587132,0.4287,0.14686446,0.4227,0.5586421,0.2424,0.263071,0.0011,0.0056307456,0.226,0.15446432,0.6903,0.53965294,0.0517,0.1012094
1918,parallel5,parallel5,0.5492649,0.3333,0.19329299,557.9166,540.4939,2.2808,2.0617676,2.3875,2.068678,1.8419,2.413749,0.4862,2.4901757,5.1371,2.891246,-2.087,-0.59181577,0.1925,0.23556271,0.2981,4.1905804,7.1755,10.785578,0.3268,0.42423522,0.0028,0.008155884,0.1373,0.13530865,0.2953,0.54636216,0.031,0.067790344,0.0128,0.006139651,0.1308,0.13529204,0.9417,0.5330412,0.1614,0.09754317
1600,series2x2_parallel1,parallel5,0.48362258,3.0,1.5001873,243.0973,228.1832,2.8336,2.1968062,2.3035,2.091728,0.5835,2.3905773,3.6199,2.3222442,1.0628,2.4245555,8.7948,-0.5344206,0.2541,0.23695956,1.1624,4.4580746,3.078,11.47552,0.6402,0.41923672,0.0044,0.00925764,0.4818,0.12877032,0.5994,0.4996083,0.0658,0.06667149,0.0137,0.006320826,0.09,0.16372085,0.3202,0.5273041,0.3048,0.17908138
1228,series3,series3,0.53264016,0.6667,0.8023455,578.3419,472.7009,3.1106,2.241865,3.9374,2.1883903,2.6562,2.039826,4.0752,2.328782,3.3427,2.21079,-1.2398,-1.3093286,0.2845,0.22511649,5.5263,4.669226,13.4092,10.686111,0.4015,0.36601654,0.0137,0.008586817,0.0353,0.1402087,0.5809,0.5877825,0.409,0.54993325,0.0084,0.00462461,0.2237,0.16001214,0.4817,0.55644125,0.38,0.22732534
1261,series2x2_parallel1,parallel5,0.5059403,4.0,0.82443446,81.1474,106.839035,3.4748,2.1097224,0.9708,2.1294515,4.8113,2.3856628,5.6941,2.1252253,2.1977,2.1100485,-8.32,0.44056016,0.212,0.22239712,1.846,4.9401793,7.9544,11.239057,0.6742,0.41459998,0.0485,0.012640273,0.3918,0.1104462,0.7585,0.42577878,0.1261,0.063467495,0.0015,0.012559818,0.3897,0.16012627,0.4644,0.5194698,0.608,0.546134
979,series3_parallel2,parallel5,0.60359377,0.1667,0.71572137,174.5242,191.63043,3.5671,2.0047796,2.6492,2.1040819,0.3627,2.4997814,2.1134,2.2704594,3.0226,2.451437,2.6857,0.32624322,0.0281,0.2663644,1.2769,4.4216404,14.6282,10.901202,0.0846,0.39191288,0.0026,0.017773489,0.1721,0.13446042,0.5707,0.572481,0.0345,0.034310598,0.098,0.034892354,0.5384,0.17884049,0.6612,0.55950695,0.1512,0.10016644
788,parallel5,parallel5,0.5828344,0.125,0.5272221,160.6877,153.70583,0.8143,2.0174196,3.2133,2.0483122,3.836,2.4651346,1.5472,2.3189871,4.6619,2.4050217,-6.4841,-0.18251635,0.2376,0.23837286,1.7366,4.446155,5.5369,10.887262,0.5708,0.4011995,0.0077,0.018303948,0.0778,0.14584127,0.7536,0.6839937,0.3101,0.22540143,0.0576,0.035717767,0.2856,0.168891,0.6704,0.5476945,0.0363,0.11262663
571,series3,series3,0.31771502,4.0,1.7527109,639.866,606.70526,4.2936,2.3205082,2.7882,2.1426704,5.2233,2.2553928,1.3412,2.259696,3.7852,2.2907045,0.3053,-0.38793918,0.0374,0.21959351,7.1353,4.58287,4.3349,11.515119,0.3935,0.40185398,0.0035,0.008683338,0.1374,0.14222196,0.504,0.5677521,0.1729,0.10729672,0.0222,0.005328715,0.1644,0.14823392,0.3215,0.5312164,0.039,0.10288294
274,series2x2_parallel1,parallel5,0.35794747,0.5,0.39881858,126.189,111.93661,5.3955,2.140545,1.6066,2.1094522,1.0734,2.1853108,1.5537,2.201109,1.6055,1.9647297,-10.4786,-0.012111414,0.2927,0.2149317,1.0244,4.9190903,4.8508,11.333227,0.1624,0.4026567,0.068,0.03345093,0.1112,0.15599096,0.2242,0.45117405,0.531,0.05503152,0.0078,0.050866827,0.3374,0.20176741,0.4495,0.5079933,0.0528,0.20324856
1383,series3,series2x2_parallel1,0.32605764,0.3333,0.37913334,213.5687,143.85094,1.6084,2.2193215,2.2863,2.111405,2.8115,2.2002654,1.2791,2.220919,4.8132,2.0080733,-6.1786,-0.71390915,0.0199,0.22057676,1.3841,4.6080785,13.4776,11.334817,0.4255,0.38956296,0.0341,0.027217759,0.4218,0.15278214,0.4639,0.50216013,0.0791,0.047186974,0.0591,0.04038351,0.4298,0.19641984,0.5736,0.5204195,0.0681,0.100261524
655,parallel5,parallel5,0.4810647,0.3333,0.30229187,528.6014,199.99489,4.3833,2.0903482,3.3626,2.0333824,0.6128,2.2921827,0.5466,2.213407,1.5345,2.2138972,-0.9502,0.42618185,0.2537,0.23030505,1.0527,4.631999,17.5579,10.668188,0.0228,0.39619288,0.0025,0.022818053,0.2329,0.13876408,0.226,0.63120073,0.033,0.03356798,0.0764,0.028003022,0.4371,0.20773137,0.9132,0.5796532,0.0607,0.0491929
1151,series3_parallel2,parallel5,0.49567574,2.0,0.74346846,99.1786,114.52146,5.1297,2.172455,1.4348,2.085275,3.7317,2.377148,1.4379,2.1086192,4.1183,2.148794,-1.0606,-0.18081611,0.17,0.23731126,6.9913,4.7311535,19.897,11.4515505,0.2715,0.42392644,0.0115,0.010052674,0.0609,0.122068904,0.2769,0.43392202,0.0514,0.04665047,0.0617,0.0072364043,0.1512,0.17121364,0.3563,0.5049156,0.1688,0.16345172
94,series3_parallel2,parallel5,0.4487981,0.3333,0.4855292,113.4182,115.80262,5.6089,2.127768,3.3192,2.0709388,3.3973,2.3665745,1.5929,2.093245,4.4624,2.2053466,2.0594,0.10151173,0.0416,0.22558999,4.4012,4.6135178,13.8052,10.826585,0.6257,0.4202186,0.0049,0.008814216,0.0893,0.12769769,0.3051,0.4861488,0.2902,0.061925795,0.0022,0.0056217248,0.1801,0.16658017,0.452,0.51548547,0.0339,0.10045557
17,series2x2_parallel1,series3,0.48690298,0.2,1.7477423,619.5643,673.09875,0.1701,2.3207724,0.7953,2.0219097,2.0241,1.9017599,1.0732,2.2354753,2.4373,2.2131002,11.7832,0.7337075,0.2573,0.21771346,0.8399,4.821307,5.9967,11.99355,0.2209,0.4046982,0.0098,0.01151986,0.2709,0.13885534,0.8651,0.41383082,0.0233,0.092682205,0.0605,0.011137701,0.0674,0.16076852,0.3997,0.4930369,0.334,0.47752774
628,series2x2_parallel1,series2x2_parallel1,0.3147303,3.0,1.7361814,540.4623,658.1777,1.3523,2.3099108,1.1713,2.094629,3.3569,2.3857422,0.251,2.4220297,2.8392,2.4479904,-9.2804,-0.6357175,0.1315,0.21017446,7.154,4.583818,17.1069,11.047483,0.6044,0.3911047,0.0391,0.013321447,0.3429,0.14426117,0.8387,0.5309964,0.0752,0.054239094,0.016,0.010595744,0.1041,0.17452979,0.1733,0.5202916,0.0713,0.07309667
1646,series3,series2x2_parallel1,0.32798183,0.125,0.27818817,329.2974,239.97998,1.2253,2.202661,0.3825,2.1728141,2.1394,2.2491133,5.7005,2.3582911,3.1323,1.9482474,-6.091,-0.75088054,0.1573,0.21999708,6.7778,4.4669685,16.2588,10.89375,0.0937,0.37410003,0.0771,0.033755314,0.1033,0.16807324,0.8256,0.5492707,0.1783,0.17561272,0.0248,0.0800628,0.0417,0.21510494,0.9241,0.55093646,0.5468,0.2328726
1033,series2x2_parallel1,series3_parallel2,0.36159992,0.125,0.14580949,380.9412,568.6953,2.8033,2.1919672,1.3472,2.0908613,0.9342,2.2969527,0.7394,2.4622471,5.0481,2.3691726,11.2505,-1.7441419,0.4349,0.22014657,4.1346,4.14724,12.3649,10.683581,0.1135,0.3851688,0.0031,0.008850368,0.1416,0.12957884,0.7402,0.5524756,0.5571,0.33868393,0.0102,0.0057843076,0.1843,0.13720722,0.3914,0.5153106,0.0842,0.14213784
441,parallel5,parallel5,0.612437,0.3333,0.43654627,251.2459,241.9517,3.693,2.0417147,2.8685,2.0454745,0.8544,2.3870597,1.046,2.330006,1.7789,2.6322775,7.7663,0.06152932,0.1019,0.24269493,3.8918,4.449615,9.8587,10.878176,0.0418,0.40913403,0.0047,0.008513098,0.1506,0.13219382,0.8095,0.5926213,0.0567,0.055668075,0.0232,0.006664967,0.1324,0.13922735,0.6723,0.5874742,0.1658,0.08164238
678,series2x2_parallel1,parallel5,0.5065324,4.0,0.7225073,396.0586,387.39282,3.0139,2.0950527,3.3058,1.904937,2.0845,2.4019556,0.6953,2.2672763,0.5985,2.359597,-7.0,0.69765013,0.2248,0.23764902,5.6658,4.5291,10.5646,10.501968,0.1888,0.4114332,0.0031,0.008281984,0.0738,0.13846232,0.3566,0.611356,0.0267,0.041914564,0.0054,0.0059412587,0.21,0.13962126,0.5921,0.5777962,0.0474,0.044488207
725,series3,series3,0.46859753,0.1667,0.1710802,297.371,344.49222,0.7992,2.1915278,3.703,2.1980736,0.8727,2.077693,2.0931,2.292794,0.1966,2.0989673,-2.9764,-1.4223069,0.0722,0.22700179,1.5886,4.2713957,11.1266,10.440868,0.7048,0.36454117,0.0036,0.02181922,0.2277,0.15727264,0.7188,0.53012973,0.4417,0.27190694,0.0386,0.037121706,0.131,0.19808464,0.6839,0.51278746,0.0349,0.07951973
221,parallel5,series3_parallel2,0.39886,0.1667,0.17199181,754.2128,716.9825,0.1909,2.2230885,5.1059,2.0698848,0.849,2.2585897,5.5572,2.4234512,3.1146,2.4378185,-11.6437,-0.97466683,0.2867,0.21575883,5.3219,4.383893,9.5805,10.212184,0.1906,0.38715416,0.0177,0.00924488,0.0506,0.13880323,0.6246,0.52418166,0.1341,0.052900974,0.0188,0.0052130492,0.0517,0.13963552,0.5577,0.47806907,0.0527,0.086042024
129,series2x2_parallel1,parallel5,0.5122327,0.1667,0.7102528,148.8908,157.61801,3.0369,2.1546884,5.3986,2.095213,2.0241,2.3990805,0.1763,2.302866,5.3496,2.4414115,-4.6432,-0.7190086,0.4052,0.23778205,6.3482,4.468801,7.8074,11.4159975,0.3223,0.4197178,0.0039,0.009948116,0.5414,0.13231386,0.5347,0.52847725,0.0612,0.076373935,0.0221,0.007591539,0.0909,0.16204236,0.7293,0.5479821,0.3805,0.23653299
50,parallel5,series2x2_parallel1,0.33028445,0.5,0.7828514,510.81,445.89142,4.0206,2.2279902,3.4671,2.1706612,3.7013,2.3438497,0.7732,2.4022255,1.1052,2.2761471,-10.8503,-1.040179,0.0973,0.22364679,5.1983,4.3696833,5.3066,11.2141075,0.4649,0.3888108,0.0428,0.0220624,0.2647,0.16335094,0.6522,0.5456127,0.4973,0.16188402,0.0013,0.03885561,0.0845,0.18917182,0.4548,0.528826,0.0305,0.17638102
488,series3_parallel2,parallel5,0.41893113,0.25,0.33367488,218.4864,175.48688,1.0751,2.1702864,0.7991,2.105355,1.0652,2.3530076,1.4915,2.3460696,0.6108,2.2726965,0.0749,-0.936758,0.3502,0.23096484,1.974,4.3547072,17.1291,11.077043,0.4409,0.407756,0.0535,0.02013314,0.2838,0.16245246,0.6897,0.6015656,0.2239,0.34897557,0.0226,0.038772184,0.4312,0.17951217,0.3284,0.53596675,0.1917,0.13664769
21,parallel5,series3_parallel2,0.30830848,0.125,0.26855835,100.8662,267.56125,2.9005,2.1902566,0.3946,2.1464863,5.8651,2.2808325,5.3806,2.2147381,5.3682,2.2160413,7.1081,-0.8227221,0.1689,0.22669692,4.0862,4.3459578,5.6249,10.712364,0.4541,0.40226302,0.0579,0.0076806815,0.0596,0.13357648,0.3798,0.5159252,0.0576,0.1288819,0.0023,0.005070983,0.0577,0.14722551,0.254,0.50596565,0.0563,0.09287515
131,parallel5,parallel5,0.36734295,0.5,0.8428759,405.0049,359.98492,1.3061,2.1962605,1.0758,2.122444,3.136,2.3404415,0.562,2.4576712,1.3495,2.275619,9.3575,-1.4300497,0.0398,0.22202829,8.2438,4.339471,11.5555,11.072581,0.113,0.39090776,0.0089,0.020606903,0.0637,0.17292786,0.7437,0.60060716,0.3402,0.39603916,0.09,0.04429613,0.0464,0.18318653,0.8823,0.55047,0.3096,0.23872383
1966,parallel5,series2x2_parallel1,0.33770517,0.25,0.5931834,91.1961,90.17152,1.2209,2.215791,0.9454,2.1111438,1.1218,2.2755659,0.5981,2.0602658,0.7483,2.0429854,4.653,-0.19335534,0.1513,0.23636346,7.636,4.5885663,2.2543,11.368509,0.4453,0.4230546,0.0056,0.007099597,0.4486,0.11144905,0.6445,0.43494326,0.0369,0.056016244,0.0039,0.004540648,0.6217,0.16617958,0.9228,0.5058743,0.3059,0.14003095
391,series2x2_parallel1,parallel5,0.4584055,0.3333,0.17896721,396.862,494.26715,1.8782,2.1782806,2.1344,2.112446,3.4691,2.350435,1.4522,2.6168568,1.168,2.7848027,3.7839,-1.9215494,0.0752,0.21606752,4.8946,4.153627,12.012,11.40785,0.0857,0.41763753,0.0033,0.008631591,0.31,0.13459812,0.8661,0.5612285,0.1196,0.14508769,0.0054,0.0039117266,0.6367,0.14177139,0.661,0.5369526,0.5333,0.33109555
637,series3_parallel2,series2x2_parallel1,0.29859042,0.1667,0.40685672,136.2858,129.02293,3.2893,2.2428825,3.48,2.176322,0.7231,2.2135813,0.6573,2.1815455,1.0151,2.059688,11.4949,-0.6164078,0.4313,0.22710548,0.4908,4.5238075,21.2135,10.911396,0.3094,0.39614862,0.0034,0.010486929,0.5287,0.13290262,0.7061,0.40465814,0.043,0.050320104,0.0061,0.0073812813,0.1303,0.17665358,0.3218,0.47411978,0.1927,0.09008118
127,series2x2_parallel1,parallel5,0.44751185,0.2,0.29279464,354.3021,410.19043,3.142,2.2162805,1.0925,2.0796049,3.7642,2.3411677,0.9617,2.519905,4.8138,2.63525,-6.7997,-1.5360514,0.0355,0.22598684,1.3289,4.240486,20.5796,11.187201,0.3739,0.4142682,0.0118,0.009142701,0.1051,0.1388808,0.4458,0.5630038,0.1454,0.1674186,0.0173,0.0044039716,0.1121,0.15272762,0.1897,0.5473842,0.3951,0.33005488
873,series3,series3_parallel2,0.37474552,0.1667,0.15227826,536.3699,532.09326,1.6527,2.1657956,2.3493,1.9257561,1.2623,2.1987078,2.6221,2.2845666,3.313,2.414874,-11.6874,-0.21862651,0.3315,0.22382788,3.0069,4.18427,13.9031,9.840014,0.6927,0.3986593,0.0157,0.009812431,0.1414,0.13427122,0.8645,0.5321269,0.0259,0.04275745,0.0028,0.0055888807,0.0858,0.1552212,0.3601,0.47521073,0.0657,0.05734847
754,series3_parallel2,parallel5,0.33765855,0.2,0.40805835,400.7478,465.20596,2.3959,2.165334,0.4804,1.9748216,3.2353,2.2745504,5.9331,2.1765168,3.6501,2.306666,9.1654,-0.087614015,0.2123,0.21733595,1.4764,4.3382597,20.5688,10.132099,0.3043,0.40926677,0.0027,0.0077962596,0.2235,0.13349496,0.8119,0.58319193,0.0548,0.040011466,0.0034,0.0046258788,0.281,0.13739806,0.4948,0.53424084,0.0817,0.04810295
1695,series3_parallel2,series2x2_parallel1,0.31165856,0.125,0.35655293,101.6342,101.2606,1.201,2.1519127,5.2065,2.0573475,5.6358,2.0855718,0.1755,2.1919198,2.1385,1.892252,-0.3571,-0.2902895,0.1573,0.20491895,7.8487,4.554206,3.8096,11.278905,0.704,0.40010664,0.0471,0.03318248,0.2528,0.17356178,0.2027,0.46294084,0.1905,0.07508281,0.0992,0.06262052,0.1294,0.20232683,0.8176,0.5088886,0.0741,0.12708993
1703,series3,series3,0.8296602,0.6667,0.22711487,317.9003,340.2108,0.5014,2.3821416,3.5162,2.1731753,0.6154,1.7349952,1.0967,2.1654434,0.6984,2.0959501,-5.4644,-1.1466832,0.0059,0.2359305,8.5479,4.771045,9.4531,11.204221,0.7285,0.3878626,0.0026,0.006257367,0.2432,0.13280433,0.8159,0.41504455,0.3164,0.22757651,0.0074,0.0061637815,0.1196,0.18532707,0.731,0.475996,0.0724,0.07306459
898,series2x2_parallel1,parallel5,0.38798144,1.5,0.8621056,239.5306,492.74075,1.6016,2.1596458,3.2694,2.1025846,4.3206,2.3746994,3.8815,2.616476,4.1198,2.3644893,6.5093,-1.727123,0.2034,0.21330532,0.1162,4.26377,20.039,10.998215,0.0807,0.3902253,0.0033,0.018104497,0.1044,0.16556099,0.8645,0.6072171,0.3168,0.3769768,0.0708,0.025141215,0.043,0.1794098,0.1836,0.547465,0.3803,0.2726421
3,series2x2_parallel1,series3,0.30569783,0.6667,1.7185234,849.3371,701.7127,3.0077,2.3555174,4.9205,2.1913438,4.6707,2.311685,2.9906,2.3855975,3.3421,2.3557143,-5.4992,-0.10250828,0.0187,0.20283759,8.2233,4.7726445,21.2146,11.935526,0.6568,0.39601406,0.0023,0.013031602,0.1493,0.13363455,0.3935,0.4432513,0.0202,0.0492973,0.0014,0.009486905,0.053,0.17022704,0.4268,0.51043904,0.1473,0.17313798
886,series2x2_parallel1,parallel5,0.54910403,1.0,0.5329025,69.1966,108.75949,5.2517,2.052776,5.304,2.077879,5.8334,2.4504294,1.1944,2.204406,0.3056,2.2981634,-7.7062,0.039526995,0.2639,0.23046874,5.8879,4.673199,18.9569,10.802727,0.2841,0.4226426,0.0192,0.008372189,0.0305,0.11195551,0.6582,0.49929777,0.0868,0.096235335,0.0147,0.0045703007,0.5784,0.16718763,0.485,0.58705467,0.2207,0.26636937
677,series3,series2x2_parallel1,0.30945244,0.6667,0.3515744,134.394,150.06984,1.3636,2.2653992,1.9609,2.1520715,2.8404,2.1304593,1.6551,2.3154461,1.9367,2.2641103,0.8023,-0.8393143,0.3575,0.22607861,6.9357,4.5266466,19.6273,10.947311,0.1533,0.39526126,0.0244,0.009988601,0.2165,0.14381789,0.4498,0.4767628,0.2848,0.23658699,0.0065,0.007831544,0.0437,0.16440457,0.8851,0.5264879,0.714,0.49321792
1452,parallel5,parallel5,0.534697,2.0,0.6162981,124.5027,140.53078,0.6659,2.1662214,1.5578,2.0959344,0.9934,2.4054751,3.1154,2.1489346,1.6545,2.2271285,-3.7319,0.0647345,0.4243,0.23955278,1.8169,4.669712,21.2952,11.091483,0.2387,0.4107054,0.0569,0.013073932,0.0395,0.1342986,0.4194,0.53743154,0.0969,0.03550528,0.0018,0.012034669,0.193,0.17234416,0.6042,0.5390746,0.06,0.068105176
1417,parallel5,parallel5,0.49530077,3.0,1.2343361,143.08,140.04517,4.6286,2.0983293,1.6619,2.0391333,1.3634,2.3316598,3.8909,2.3225572,1.7494,2.2999785,8.8466,-0.32497892,0.0661,0.2303771,4.9655,4.6225634,17.1377,11.45143,0.7868,0.4170798,0.0021,0.009137354,0.1166,0.122729026,0.3094,0.4465575,0.2045,0.09064067,0.0011,0.0045267674,0.1857,0.17134167,0.4385,0.51801395,0.2793,0.33822432
1064,series3,parallel5,0.39203054,4.0,1.6529357,387.8419,414.45734,0.6974,2.2202685,2.6577,2.140616,2.6595,2.3553805,1.7704,2.4414926,3.6349,2.2992444,-11.6047,-0.8993122,0.3743,0.22373989,1.8956,4.502566,15.762,11.637135,0.2658,0.40161008,0.0383,0.020247458,0.1596,0.16517833,0.383,0.526001,0.4358,0.16948542,0.0049,0.029469846,0.0605,0.18381302,0.3885,0.5281665,0.0485,0.27848288
639,series3_parallel2,parallel5,0.44853824,1.0,1.8321795,269.104,309.732,2.5764,2.1641498,2.0837,2.0340226,1.8141,2.4080489,2.5967,2.218932,5.5655,2.2910872,-3.1089,0.3512454,0.3129,0.23399733,6.4821,4.541392,12.5598,10.984009,0.6508,0.40965515,0.0042,0.008159303,0.2671,0.13166767,0.379,0.5966545,0.0211,0.043045253,0.0017,0.0053595263,0.2312,0.13322277,0.5391,0.5710961,0.0456,0.05127188
254,series3,series3,0.4626129,2.0,0.44272804,112.3372,85.862114,3.7615,2.1882918,2.4959,2.103745,3.7919,1.8836809,1.6887,2.1112957,0.2511,1.9560437,2.4931,-0.57420474,0.1797,0.22329772,3.5253,4.4139266,6.2713,11.241577,0.7673,0.40727586,0.0025,0.013657784,0.0333,0.15112147,0.3176,0.5752489,0.605,0.17268394,0.11,0.03845571,0.094,0.18804754,0.7184,0.5647389,0.0512,0.056737617
1611,series2x2_parallel1,series3_parallel2,0.30864075,0.125,0.1514048,692.9067,633.56177,5.2419,2.1721787,4.2429,2.2058282,3.7461,2.1502812,1.4169,2.3575077,2.4884,2.1689205,1.3575,-1.1220967,0.2761,0.22765787,6.667,4.375562,5.5037,10.133608,0.3909,0.36959592,0.0098,0.009202428,0.3449,0.13709854,0.8771,0.55054486,0.0737,0.07216928,0.0041,0.006559117,0.1576,0.15982263,0.3159,0.49957588,0.1075,0.068155505
1467,series3_parallel2,parallel5,0.4560109,0.2,0.44121653,69.6693,123.45134,5.8414,2.1589556,0.6044,2.088286,3.9634,2.3120413,1.0073,2.164672,0.4448,2.020114,-4.5805,-0.28963032,0.2299,0.22627524,5.4008,4.7425594,16.413,11.300555,0.118,0.40789244,0.0049,0.024905115,0.2957,0.15404788,0.8162,0.58756524,0.1217,0.049111005,0.0861,0.048661966,0.12,0.19747208,0.4664,0.54826295,0.0704,0.0866755
909,series2x2_parallel1,parallel5,0.43430752,1.5,0.95551664,680.5403,552.3522,2.4276,2.1570163,0.2458,2.0826883,3.1281,2.3924136,0.5582,2.4706264,0.5925,2.5587466,9.3456,-1.1326075,0.3594,0.22099225,2.0339,4.3039308,9.8308,11.453885,0.6847,0.40562156,0.0393,0.012200483,0.2945,0.13894892,0.5493,0.6091103,0.0973,0.075564146,0.0355,0.012021442,0.1129,0.15562558,0.7527,0.5650708,0.0432,0.09020162
367,series3_parallel2,series2x2_parallel1,0.33769307,0.1667,0.4680531,74.5576,95.13326,3.109,2.154735,3.4904,2.1423595,1.4547,2.2791612,0.3287,2.1119583,3.9763,2.0294025,-10.2858,-0.14315327,0.2124,0.23431043,3.4702,4.594195,18.0738,10.957998,0.3521,0.41506618,0.0027,0.009853365,0.1225,0.1209968,0.6017,0.49047622,0.3107,0.14433978,0.0031,0.007776744,0.4191,0.17206499,0.1431,0.56438774,0.0445,0.140341
267,series2x2_parallel1,series2x2_parallel1,0.33217087,0.6667,0.58184695,189.4833,134.51442,2.0032,2.2090755,0.384,2.141974,0.9668,2.2689643,0.4236,2.1905415,1.2951,2.161735,-4.7398,-0.4922138,0.1019,0.21976295,4.8358,4.6633697,4.2948,11.518653,0.6709,0.40652832,0.0476,0.015166883,0.0454,0.13098487,0.297,0.38111284,0.0256,0.04291595,0.01,0.012724115,0.047,0.17372984,0.4099,0.44887125,0.6196,0.39777857
1172,parallel5,parallel5,0.44626954,0.2,0.19123635,656.7854,621.41003,2.322,2.1773612,0.4488,2.1313486,0.8861,2.3534756,3.5194,2.7424157,5.5278,2.7783363,10.5637,-1.793117,0.3456,0.20660385,7.4842,4.1255307,11.7503,11.000916,0.741,0.41660613,0.0237,0.010410786,0.0709,0.13643828,0.6002,0.5798871,0.519,0.191663,0.004,0.0054291524,0.0678,0.15248382,0.7942,0.5298208,0.2567,0.283956
1011,series3,parallel5,0.3791582,0.5,1.1917198,567.5407,490.8156,3.7037,2.2266798,3.1711,2.0502121,3.2888,2.3921447,1.1878,2.2467103,5.6365,2.3841848,4.9174,0.037975352,0.3458,0.22136128,6.5045,4.4577036,4.9112,10.730038,0.6868,0.41154578,0.0063,0.009142513,0.2202,0.1371337,0.2244,0.5815283,0.0324,0.0491923,0.0038,0.0062993816,0.1912,0.1520963,0.4926,0.56032765,0.0718,0.054201122
