id,true__style,pred__style,true__algorithm,pred__algorithm,true__env1_curve_attack,pred__env1_curve_attack,true__env1_curve_decay,pred__env1_curve_decay,true__env1_curve_release,pred__env1_curve_release,true__env2_curve_attack,pred__env2_curve_attack,true__env2_curve_decay,pred__env2_curve_decay,true__env2_curve_release,pred__env2_curve_release,true__env3_curve_attack,pred__env3_curve_attack,true__env3_curve_decay,pred__env3_curve_decay,true__env3_curve_release,pred__env3_curve_release,true__env4_curve_attack,pred__env4_curve_attack,true__env4_curve_decay,pred__env4_curve_decay,true__env4_curve_release,pred__env4_curve_release,true__env5_curve_attack,pred__env5_curve_attack,true__env5_curve_decay,pred__env5_curve_decay,true__env5_curve_release,pred__env5_curve_release,true__env_carrier_curve_attack,pred__env_carrier_curve_attack,true__env_carrier_curve_decay,pred__env_carrier_curve_decay,true__env_carrier_curve_release,pred__env_carrier_curve_release,true_label__style,pred_label__style,true_label__algorithm,pred_label__algorithm,true_label__env1_curve_attack,pred_label__env1_curve_attack,true_label__env1_curve_decay,pred_label__env1_curve_decay,true_label__env1_curve_release,pred_label__env1_curve_release,true_label__env2_curve_attack,pred_label__env2_curve_attack,true_label__env2_curve_decay,pred_label__env2_curve_decay,true_label__env2_curve_release,pred_label__env2_curve_release,true_label__env3_curve_attack,pred_label__env3_curve_attack,true_label__env3_curve_decay,pred_label__env3_curve_decay,true_label__env3_curve_release,pred_label__env3_curve_release,true_label__env4_curve_attack,pred_label__env4_curve_attack,true_label__env4_curve_decay,pred_label__env4_curve_decay,true_label__env4_curve_release,pred_label__env4_curve_release,true_label__env5_curve_attack,pred_label__env5_curve_attack,true_label__env5_curve_decay,pred_label__env5_curve_decay,true_label__env5_curve_release,pred_label__env5_curve_release,true_label__env_carrier_curve_attack,pred_label__env_carrier_curve_attack,true_label__env_carrier_curve_decay,pred_label__env_carrier_curve_decay,true_label__env_carrier_curve_release,pred_label__env_carrier_curve_release
1140,0,0,5,4,3,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,musical,musical,series3_parallel2,series3_parallel1_plus1,s_curve,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp
7102,0,0,4,3,0,0,3,0,0,0,1,0,0,0,1,0,2,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,2,0,2,0,3,0,musical,musical,series3_parallel1_plus1,series3,exp,exp,s_curve,exp,exp,exp,linear,exp,exp,exp,linear,exp,log,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,linear,exp,log,exp,log,exp,s_curve,exp
9367,0,0,1,2,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,3,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,musical,musical,series2_parallel3,series2x2_parallel1,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,s_curve,exp,s_curve,exp,exp,exp,exp,exp,s_curve,exp,linear,exp,exp,exp,linear,exp,exp,exp,exp,exp
9495,0,0,6,2,0,0,0,0,1,0,1,0,2,0,1,0,3,0,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,musical,musical,series4_parallel1,series2x2_parallel1,exp,exp,exp,exp,linear,exp,linear,exp,log,exp,linear,exp,s_curve,exp,linear,exp,linear,exp,exp,exp,linear,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp
9602,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,2,0,3,0,musical,musical,series2_parallel3,series2x2_parallel1,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,linear,exp,log,exp,s_curve,exp
7261,0,0,3,3,2,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,musical,musical,series3,series3,log,exp,log,exp,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,linear,exp
9639,0,0,2,2,2,0,0,0,3,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,1,0,musical,musical,series2x2_parallel1,series2x2_parallel1,log,exp,exp,exp,s_curve,exp,linear,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp,linear,exp,s_curve,exp,exp,exp,linear,exp
6695,0,0,6,2,2,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,3,0,2,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,musical,musical,series4_parallel1,series2x2_parallel1,log,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,s_curve,exp,log,exp,log,exp,log,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp
1891,0,0,6,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,3,0,3,0,0,0,0,0,musical,musical,series4_parallel1,series2x2_parallel1,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,log,exp,log,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,s_curve,exp,s_curve,exp,exp,exp,exp,exp
5914,0,0,7,2,0,0,0,0,2,0,1,0,0,0,3,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,musical,musical,series5,series2x2_parallel1,exp,exp,exp,exp,log,exp,linear,exp,exp,exp,s_curve,exp,exp,exp,log,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,log,exp
3764,0,0,3,2,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,2,0,2,0,2,0,2,0,2,0,0,0,3,0,musical,musical,series3,series2x2_parallel1,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,log,exp,log,exp,log,exp,log,exp,log,exp,exp,exp,s_curve,exp
8189,1,0,3,2,1,0,0,0,1,0,2,0,3,0,2,0,0,0,0,0,2,0,3,0,2,0,2,0,0,0,2,0,2,0,1,0,3,0,1,0,random,musical,series3,series2x2_parallel1,linear,exp,exp,exp,linear,exp,log,exp,s_curve,exp,log,exp,exp,exp,exp,exp,log,exp,s_curve,exp,log,exp,log,exp,exp,exp,log,exp,log,exp,linear,exp,s_curve,exp,linear,exp
7981,0,0,7,2,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,3,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,musical,musical,series5,series2x2_parallel1,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,log,exp,exp,exp,s_curve,exp,log,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
9911,0,0,2,2,1,0,3,0,2,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,3,0,0,0,musical,musical,series2x2_parallel1,series2x2_parallel1,linear,exp,s_curve,exp,log,exp,exp,exp,exp,exp,log,exp,linear,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,s_curve,exp,s_curve,exp,exp,exp
1364,0,0,2,2,0,0,2,0,1,0,2,0,2,0,2,0,0,0,3,0,3,0,1,0,2,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,musical,musical,series2x2_parallel1,series2x2_parallel1,exp,exp,log,exp,linear,exp,log,exp,log,exp,log,exp,exp,exp,s_curve,exp,s_curve,exp,linear,exp,log,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp
1252,0,0,5,6,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,0,0,0,musical,musical,series3_parallel2,series4_parallel1,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,log,exp,log,exp,log,exp,linear,exp,exp,exp
1116,0,0,3,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,musical,musical,series3,series2x2_parallel1,exp,exp,linear,exp,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,linear,exp,exp,exp,log,exp,linear,exp,exp,exp,exp,exp
8911,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,2,0,0,0,3,0,musical,musical,parallel5,series2x2_parallel1,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,s_curve,exp,log,exp,exp,exp,s_curve,exp
8557,0,0,6,3,0,0,0,0,0,0,3,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,musical,musical,series4_parallel1,series3,exp,exp,exp,exp,exp,exp,s_curve,exp,s_curve,exp,exp,exp,exp,exp,log,exp,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp
3840,0,0,2,2,0,0,2,0,0,0,0,0,2,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,2,0,0,0,musical,musical,series2x2_parallel1,series2x2_parallel1,exp,exp,log,exp,exp,exp,exp,exp,log,exp,log,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,linear,exp,linear,exp,s_curve,exp,exp,exp,log,exp,exp,exp
4847,0,0,1,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,musical,musical,series2_parallel3,series2x2_parallel1,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,linear,exp,exp,exp,exp,exp
8265,1,0,2,1,3,0,3,0,2,0,3,0,0,0,3,0,0,0,0,0,3,0,2,0,1,0,1,0,3,0,2,0,2,0,0,0,3,0,1,0,random,musical,series2x2_parallel1,series2_parallel3,s_curve,exp,s_curve,exp,log,exp,s_curve,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,s_curve,exp,log,exp,linear,exp,linear,exp,s_curve,exp,log,exp,log,exp,exp,exp,s_curve,exp,linear,exp
6009,0,0,1,2,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,musical,musical,series2_parallel3,series2x2_parallel1,exp,exp,exp,exp,log,exp,linear,exp,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,linear,exp,s_curve,exp
341,1,0,7,7,3,0,3,0,0,0,0,0,2,0,3,0,0,0,3,0,1,0,1,0,3,0,0,0,3,0,0,0,1,0,1,0,3,0,3,0,random,musical,series5,series5,s_curve,exp,s_curve,exp,exp,exp,exp,exp,log,exp,s_curve,exp,exp,exp,s_curve,exp,linear,exp,linear,exp,s_curve,exp,exp,exp,s_curve,exp,exp,exp,linear,exp,linear,exp,s_curve,exp,s_curve,exp
4518,0,0,1,2,1,0,0,0,0,0,0,0,3,0,2,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,musical,musical,series2_parallel3,series2x2_parallel1,linear,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,log,exp,exp,exp,s_curve,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp,log,exp
3642,0,0,5,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,2,0,1,0,2,0,0,0,0,0,0,0,musical,musical,series3_parallel2,series2x2_parallel1,linear,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,linear,exp,exp,exp,linear,exp,exp,exp,exp,exp,log,exp,log,exp,linear,exp,log,exp,exp,exp,exp,exp,exp,exp
722,0,0,7,7,0,0,0,0,0,0,2,0,3,0,1,0,0,0,2,0,2,0,3,0,2,0,0,0,0,0,0,0,3,0,1,0,2,0,0,0,musical,musical,series5,series5,exp,exp,exp,exp,exp,exp,log,exp,s_curve,exp,linear,exp,exp,exp,log,exp,log,exp,s_curve,exp,log,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,linear,exp,log,exp,exp,exp
4923,0,0,2,0,1,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,musical,musical,series2x2_parallel1,parallel5,linear,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,s_curve,exp,exp,exp,exp,exp
9222,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,musical,musical,parallel5,series2x2_parallel1,exp,exp,linear,exp,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,s_curve,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp
426,0,0,1,3,3,0,1,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,musical,musical,series2_parallel3,series3,s_curve,exp,linear,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,log,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
1533,0,0,5,2,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,2,0,musical,musical,series3_parallel2,series2x2_parallel1,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,log,exp,log,exp
3289,0,0,0,2,3,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,musical,musical,parallel5,series2x2_parallel1,s_curve,exp,exp,exp,linear,exp,exp,exp,linear,exp,exp,exp,linear,exp,log,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp
3593,0,0,6,7,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,musical,musical,series4_parallel1,series5,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp
2397,0,0,6,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,musical,musical,series4_parallel1,series2x2_parallel1,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
1459,0,0,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,musical,musical,series2x2_parallel1,series2x2_parallel1,log,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,log,exp,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
6368,0,0,7,2,0,0,3,0,1,0,0,0,2,0,0,0,3,0,3,0,0,0,3,0,0,0,0,0,1,0,0,0,2,0,2,0,3,0,1,0,musical,musical,series5,series2x2_parallel1,exp,exp,s_curve,exp,linear,exp,exp,exp,log,exp,exp,exp,s_curve,exp,s_curve,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,linear,exp,exp,exp,log,exp,log,exp,s_curve,exp,linear,exp
2480,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,2,0,0,0,musical,musical,series2x2_parallel1,series3,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,linear,exp,exp,exp,exp,exp,log,exp,exp,exp
5559,0,0,7,6,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,musical,musical,series5,series4_parallel1,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp
6182,0,0,2,2,0,0,0,0,3,0,1,0,0,0,3,0,0,0,3,0,0,0,2,0,0,0,2,0,1,0,0,0,3,0,0,0,3,0,1,0,musical,musical,series2x2_parallel1,series2x2_parallel1,exp,exp,exp,exp,s_curve,exp,linear,exp,exp,exp,s_curve,exp,exp,exp,s_curve,exp,exp,exp,log,exp,exp,exp,log,exp,linear,exp,exp,exp,s_curve,exp,exp,exp,s_curve,exp,linear,exp
6636,0,0,2,2,0,0,1,0,2,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,musical,musical,series2x2_parallel1,series2x2_parallel1,exp,exp,linear,exp,log,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,linear,exp
9663,0,0,3,2,3,0,0,0,0,0,2,0,3,0,0,0,2,0,0,0,0,0,3,0,2,0,2,0,1,0,0,0,2,0,2,0,0,0,0,0,musical,musical,series3,series2x2_parallel1,s_curve,exp,exp,exp,exp,exp,log,exp,s_curve,exp,exp,exp,log,exp,exp,exp,exp,exp,s_curve,exp,log,exp,log,exp,linear,exp,exp,exp,log,exp,log,exp,exp,exp,exp,exp
3050,0,0,5,2,0,0,2,0,0,0,3,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,musical,musical,series3_parallel2,series2x2_parallel1,exp,exp,log,exp,exp,exp,s_curve,exp,log,exp,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,linear,exp,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp
4158,0,0,5,2,2,0,3,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,musical,musical,series3_parallel2,series2x2_parallel1,log,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,log,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp
1294,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,3,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,musical,musical,parallel5,series2x2_parallel1,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,linear,exp,log,exp,s_curve,exp,exp,exp,exp,exp,log,exp,s_curve,exp,exp,exp,exp,exp,exp,exp
8902,0,0,3,3,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,2,0,0,0,2,0,0,0,3,0,0,0,2,0,musical,musical,series3,series3,log,exp,exp,exp,linear,exp,exp,exp,exp,exp,linear,exp,exp,exp,linear,exp,exp,exp,exp,exp,s_curve,exp,log,exp,exp,exp,log,exp,exp,exp,s_curve,exp,exp,exp,log,exp
5995,0,0,7,6,0,0,0,0,3,0,3,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,2,0,1,0,2,0,2,0,0,0,3,0,0,0,musical,musical,series5,series4_parallel1,exp,exp,exp,exp,s_curve,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,linear,exp,exp,exp,log,exp,linear,exp,log,exp,log,exp,exp,exp,s_curve,exp,exp,exp
7124,0,0,3,2,3,0,0,0,3,0,3,0,0,0,3,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,1,0,0,0,3,0,0,0,3,0,musical,musical,series3,series2x2_parallel1,s_curve,exp,exp,exp,s_curve,exp,s_curve,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,log,exp,exp,exp,exp,exp,linear,exp,exp,exp,s_curve,exp,exp,exp,s_curve,exp
6955,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,musical,musical,series2_parallel3,series2x2_parallel1,exp,exp,linear,exp,exp,exp,linear,exp,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp,linear,exp,linear,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp
5877,0,0,7,2,0,0,1,0,2,0,2,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,musical,musical,series5,series2x2_parallel1,exp,exp,linear,exp,log,exp,log,exp,exp,exp,log,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
7383,1,0,4,2,2,0,2,0,1,0,2,0,0,0,3,0,2,0,0,0,0,0,3,0,0,0,2,0,2,0,2,0,2,0,2,0,3,0,3,0,random,musical,series3_parallel1_plus1,series2x2_parallel1,log,exp,log,exp,linear,exp,log,exp,exp,exp,s_curve,exp,log,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,log,exp,log,exp,log,exp,log,exp,log,exp,s_curve,exp,s_curve,exp
5012,0,0,2,3,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,2,0,0,0,2,0,0,0,3,0,0,0,0,0,3,0,0,0,musical,musical,series2x2_parallel1,series3,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,log,exp,log,exp,exp,exp,log,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,s_curve,exp,exp,exp
4593,0,0,2,3,0,0,1,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,3,0,musical,musical,series2x2_parallel1,series3,exp,exp,linear,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,log,exp,exp,exp,exp,exp,s_curve,exp
8129,0,0,5,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,musical,musical,series3_parallel2,series2x2_parallel1,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,log,exp,exp,exp,exp,exp
3759,0,0,6,3,3,0,0,0,3,0,3,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,3,0,3,0,0,0,0,0,3,0,musical,musical,series4_parallel1,series3,s_curve,exp,exp,exp,s_curve,exp,s_curve,exp,exp,exp,linear,exp,log,exp,exp,exp,exp,exp,log,exp,exp,exp,log,exp,exp,exp,s_curve,exp,s_curve,exp,exp,exp,exp,exp,s_curve,exp
9987,0,0,5,2,0,0,2,0,0,0,1,0,0,0,3,0,2,0,0,0,3,0,3,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,3,0,musical,musical,series3_parallel2,series2x2_parallel1,exp,exp,log,exp,exp,exp,linear,exp,exp,exp,s_curve,exp,log,exp,exp,exp,s_curve,exp,s_curve,exp,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,s_curve,exp
547,0,0,5,2,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,musical,musical,series3_parallel2,series2x2_parallel1,s_curve,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,linear,exp
5197,0,0,2,2,3,0,1,0,2,0,1,0,0,0,0,0,0,0,2,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,musical,musical,series2x2_parallel1,series2x2_parallel1,s_curve,exp,linear,exp,log,exp,linear,exp,exp,exp,exp,exp,exp,exp,log,exp,s_curve,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
5088,0,0,0,2,0,0,3,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,musical,musical,parallel5,series2x2_parallel1,exp,exp,s_curve,exp,exp,exp,exp,exp,linear,exp,exp,exp,s_curve,exp,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp
1302,0,0,7,3,3,0,2,0,0,0,3,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,3,0,0,0,3,0,3,0,0,0,1,0,0,0,musical,musical,series5,series3,s_curve,exp,log,exp,exp,exp,s_curve,exp,linear,exp,exp,exp,exp,exp,exp,exp,log,exp,log,exp,exp,exp,s_curve,exp,exp,exp,s_curve,exp,s_curve,exp,exp,exp,linear,exp,exp,exp
191,0,0,4,2,2,0,0,0,2,0,0,0,1,0,0,0,3,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,musical,musical,series3_parallel1_plus1,series2x2_parallel1,log,exp,exp,exp,log,exp,exp,exp,linear,exp,exp,exp,s_curve,exp,log,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp
