id,true__style,pred__style,true__algorithm,pred__algorithm,true__env1_curve_attack,pred__env1_curve_attack,true__env1_curve_decay,pred__env1_curve_decay,true__env1_curve_release,pred__env1_curve_release,true__env2_curve_attack,pred__env2_curve_attack,true__env2_curve_decay,pred__env2_curve_decay,true__env2_curve_release,pred__env2_curve_release,true__env3_curve_attack,pred__env3_curve_attack,true__env3_curve_decay,pred__env3_curve_decay,true__env3_curve_release,pred__env3_curve_release,true__env4_curve_attack,pred__env4_curve_attack,true__env4_curve_decay,pred__env4_curve_decay,true__env4_curve_release,pred__env4_curve_release,true__env5_curve_attack,pred__env5_curve_attack,true__env5_curve_decay,pred__env5_curve_decay,true__env5_curve_release,pred__env5_curve_release,true__env_carrier_curve_attack,pred__env_carrier_curve_attack,true__env_carrier_curve_decay,pred__env_carrier_curve_decay,true__env_carrier_curve_release,pred__env_carrier_curve_release
4576,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,2,0,0,3,0,0,3,2,0,2,0,0,0
2385,0,0,2,2,3,0,1,0,0,0,3,0,3,0,3,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6835,0,0,5,6,0,0,0,0,3,0,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
1812,0,0,4,2,3,0,1,0,3,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0
6137,1,0,0,2,2,0,0,0,2,0,1,0,3,0,3,0,0,0,3,0,1,0,3,0,2,0,0,0,1,0,3,0,3,0,0,0,2,0,2,0
3468,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,3,0,3,0,0,0,0,0,3,0,0,0,0,0,2,0
1176,0,0,2,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5175,0,0,7,7,0,0,2,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0
1520,0,0,6,2,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,1,0
3159,1,0,7,4,0,0,0,0,1,0,1,0,0,0,2,0,3,0,0,0,1,0,0,0,1,0,2,0,3,0,2,0,2,0,2,0,0,0,2,0
5765,0,0,4,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
9604,0,0,0,3,1,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0
5622,0,0,2,2,0,0,2,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0
1110,0,0,3,3,0,0,1,0,1,0,1,0,0,0,2,0,2,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0
1953,0,0,5,2,0,0,3,0,2,0,1,0,0,0,2,0,0,0,3,0,0,0,0,0,3,0,3,0,0,0,2,0,2,0,1,0,0,0,1,0
9287,0,0,2,2,2,0,1,0,2,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0
5230,0,0,7,2,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0
6735,0,0,4,3,0,0,0,0,0,0,3,0,0,0,3,0,2,0,0,0,3,0,0,0,0,0,1,0,3,0,3,0,0,0,1,0,0,0,1,0
4353,0,0,3,2,1,0,3,0,0,0,0,0,2,0,3,0,3,0,1,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0
8033,0,0,0,3,2,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,1,0,3,0,0,0,2,0,0,0,3,0,0,0,0,0,2,0
448,0,0,4,2,2,0,0,0,2,0,0,0,0,0,3,0,2,0,3,0,0,0,1,0,2,0,1,0,2,0,3,0,0,0,0,0,0,0,2,0
2136,0,0,5,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,0,0,0,0,3,0,0,0,3,0,3,0,1,0
8430,0,0,3,2,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,3,0
1120,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,3,0,0,0,2,0,2,0,0,0,0,0
1700,0,0,7,2,3,0,3,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,3,0,2,0,0,0,2,0
7816,0,0,0,2,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,2,0,1,0,0,0,3,0
8922,0,0,4,5,2,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,3,0,0,0,0,0
620,0,0,5,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,3,0,2,0,0,0,0,0,3,0,1,0
3469,0,0,2,2,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,3,0,0,0,3,0,1,0
8610,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,3,0,0,0,3,0
4663,0,0,0,2,0,0,1,0,0,0,1,0,1,0,2,0,2,0,0,0,0,0,3,0,3,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0
8154,0,0,4,2,0,0,0,0,3,0,0,0,2,0,3,0,0,0,2,0,3,0,3,0,2,0,1,0,0,0,0,0,2,0,3,0,1,0,2,0
8317,0,0,6,7,2,0,0,0,2,0,3,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0
2135,0,0,1,2,2,0,3,0,2,0,3,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,3,0,0,0
7164,0,0,6,2,3,0,0,0,2,0,0,0,3,0,2,0,0,0,3,0,1,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,1,0
6128,0,0,6,6,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,2,0,3,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1733,0,0,2,2,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
528,0,0,6,2,2,0,0,0,1,0,2,0,3,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0
6936,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,2,0,0,0,3,0,2,0
4588,0,0,3,6,1,0,0,0,1,0,0,0,3,0,1,0,2,0,0,0,2,0,0,0,3,0,0,0,1,0,2,0,0,0,0,0,3,0,0,0
3474,0,0,5,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
3931,0,0,4,2,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,3,0,2,0,0,0
6423,0,0,1,2,0,0,2,0,0,0,2,0,0,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1247,0,0,0,2,0,0,0,0,2,0,3,0,0,0,3,0,0,0,2,0,0,0,3,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0
2500,0,0,2,2,2,0,2,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
857,0,0,7,2,3,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0
9765,0,0,1,3,3,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0
8850,1,0,3,2,1,0,2,0,2,0,0,0,0,0,0,0,1,0,2,0,3,0,1,0,1,0,1,0,2,0,1,0,0,0,1,0,3,0,0,0
4230,0,0,1,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0
3218,0,0,3,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,3,0,2,0,0,0,0,0
9606,0,0,1,6,3,0,2,0,3,0,1,0,0,0,0,0,0,0,2,0,3,0,2,0,0,0,0,0,0,0,0,0,3,0,2,0,2,0,3,0
2208,0,0,6,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,2,0,0,0,1,0
6000,0,0,1,2,3,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0
7574,1,0,4,2,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,3,0,0,0,2,0,2,0
3049,0,0,5,2,2,0,3,0,2,0,3,0,0,0,2,0,3,0,0,0,2,0,3,0,0,0,2,0,0,0,2,0,1,0,1,0,0,0,0,0
532,1,0,7,7,2,0,0,0,3,0,3,0,3,0,1,0,1,0,2,0,2,0,0,0,2,0,1,0,0,0,1,0,0,0,3,0,3,0,2,0
668,1,0,4,3,2,0,1,0,0,0,3,0,0,0,3,0,2,0,0,0,0,0,1,0,1,0,0,0,2,0,3,0,2,0,0,0,1,0,0,0
292,0,0,7,2,0,0,0,0,2,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
2551,0,0,4,2,1,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,3,0,2,0,2,0,3,0,0,0,1,0
5258,0,0,2,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0
8235,0,0,7,2,0,0,3,0,0,0,0,0,3,0,3,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0
805,0,0,3,3,2,0,0,0,0,0,3,0,2,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
1564,0,0,7,7,2,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,3,0,3,0,0,0,3,0,0,0,3,0,1,0,0,0,0,0
2641,0,0,1,2,2,0,3,0,0,0,0,0,0,0,0,0,2,0,3,0,3,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0
112,0,0,2,2,1,0,1,0,2,0,0,0,0,0,0,0,1,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0
4494,0,0,6,2,0,0,0,0,0,0,2,0,0,0,3,0,0,0,3,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,2,0
8894,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
839,0,0,4,3,2,0,0,0,3,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0
1744,0,0,2,2,3,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
4343,0,0,0,1,3,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,1,0,0,0,3,0,3,0,0,0,0,0,1,0
1468,0,0,3,2,0,0,0,0,2,0,0,0,0,0,3,0,3,0,1,0,0,0,0,0,0,0,3,0,3,0,0,0,1,0,0,0,3,0,0,0
6876,0,0,1,2,2,0,2,0,3,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,3,0,0,0,0,0,2,0
7933,0,0,0,3,0,0,2,0,2,0,2,0,3,0,3,0,1,0,3,0,0,0,3,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0
8181,0,0,5,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
8318,0,0,6,4,2,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,2,0,0,0,3,0,0,0,3,0,0,0,0,0,2,0
5037,0,0,2,2,2,0,3,0,0,0,0,0,3,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
9313,0,0,4,2,2,0,3,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,3,0
7231,1,0,0,2,3,0,1,0,2,0,2,0,1,0,2,0,0,0,0,0,3,0,0,0,3,0,1,0,3,0,3,0,0,0,2,0,1,0,1,0
7153,0,0,0,2,1,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,3,0
7584,0,0,5,2,3,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0
4700,0,0,1,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0
6506,1,0,2,0,2,0,3,0,1,0,0,0,0,0,3,0,2,0,2,0,3,0,2,0,1,0,0,0,0,0,2,2,3,0,0,0,1,0,2,0
1497,0,0,0,2,0,0,3,0,3,0,0,0,0,0,1,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3874,0,0,6,2,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
8961,0,0,7,2,0,0,3,0,3,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
8296,0,0,2,2,0,0,3,0,2,0,1,0,2,0,3,0,3,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,2,0,3,0,0,0
8612,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,3,0,2,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,2,0,3,0
6744,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,3,0,0,0,1,0,2,0,3,0,0,0,0,0,3,0,2,0
54,0,0,7,2,1,0,0,0,0,0,3,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,3,0,2,0,0,0,0,0,3,0
6788,0,0,6,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0
3715,0,0,2,7,2,0,3,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,2,0
8288,0,0,2,2,3,0,0,0,0,0,3,0,0,0,3,0,2,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,2,0,2,0
8488,0,0,4,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,2,0,0,0,0,0,3,0,0,0,0,0,2,0,3,0,3,0
8605,0,0,1,2,0,0,3,0,2,0,3,0,1,0,2,0,0,0,3,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
9983,0,0,4,6,0,0,1,0,0,0,0,0,2,0,0,0,3,0,3,0,0,0,0,0,2,0,3,0,2,0,1,0,1,0,0,0,0,0,2,0
2162,0,0,4,2,0,0,2,0,0,0,3,0,0,0,0,0,3,0,3,0,2,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,3,0
4813,0,0,0,2,2,0,0,0,0,0,3,0,3,0,0,0,3,0,0,0,1,0,0,0,3,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0
8266,1,0,6,7,1,0,0,0,0,0,0,0,1,0,1,0,3,0,2,0,1,0,0,0,1,0,2,0,2,0,0,0,1,0,0,0,2,0,1,0
2581,0,0,2,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0
4368,0,0,2,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
7971,0,0,2,2,1,0,2,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,3,0,0,0,2,0,0,0,3,0
575,0,0,5,0,0,0,2,0,3,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,3,0,0,0,0,0,3,0
2571,0,0,0,2,3,0,3,0,0,0,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0
4276,0,0,4,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
9256,0,0,0,2,0,0,1,0,0,0,3,0,3,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,3,0
7991,1,0,4,2,3,0,1,0,1,0,0,0,1,0,2,0,2,0,0,0,3,0,2,0,1,0,0,0,3,0,2,0,3,0,0,0,0,0,0,0
6321,0,0,5,4,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0
6440,0,0,3,3,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8980,0,0,4,2,0,0,3,0,0,0,0,0,3,0,1,0,0,0,2,0,2,0,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0
3225,0,0,4,2,2,0,0,0,1,0,1,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,3,0,0,0,2,0,0,0,2,0,3,0
2348,0,0,5,3,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,2,0,0,0,2,0,1,0
9182,1,0,2,6,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,3,0,0,0,2,0,2,0,2,0,3,0,3,0,0,0,2,0,1,0
1929,0,0,2,2,2,0,3,0,0,0,2,0,0,0,0,0,2,0,3,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2832,0,0,6,2,0,0,0,0,0,0,3,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,1,0,0,0,3,0
9440,0,0,7,3,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0
3412,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0
6786,1,0,0,2,3,0,0,0,2,0,2,0,3,0,2,0,0,0,2,0,2,0,0,0,3,0,0,0,1,0,2,0,2,0,0,0,1,0,0,0
1857,0,0,7,7,0,0,0,0,0,0,3,0,0,0,3,0,3,0,0,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,2,0,3,0,0,0
7552,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0
2572,0,0,5,2,0,0,0,0,3,0,3,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,3,0
9628,0,0,5,7,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0
3570,0,0,1,2,0,0,0,0,0,0,1,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,2,0,1,0,0,0
7532,0,0,7,7,1,0,0,0,3,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
1127,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0
3735,0,0,7,2,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,3,0,0,0
2323,0,0,5,2,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,1,0,1,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5570,0,0,2,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1828,0,0,5,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,3,0,0,0,0,0,3,0,1,0
7244,0,0,6,7,0,0,3,0,2,0,0,0,0,0,3,0,2,0,2,0,3,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
273,0,0,0,2,2,0,0,0,2,0,0,0,0,0,3,0,3,0,1,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,2,0
3803,0,0,2,2,3,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0
4125,0,0,6,3,0,0,2,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0
5466,0,0,4,2,0,0,3,0,0,0,1,0,2,0,2,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
6530,0,0,1,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,3,0,2,0,0,0,0,0,0,0
9260,0,0,7,3,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0
3707,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
1714,1,0,2,2,3,0,3,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,1,0,2,0,2,0,2,0,0,0,2,0,0,0,1,0,2,0
1511,0,0,6,2,0,0,1,0,0,0,0,0,2,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0
9617,0,0,6,7,2,0,3,0,2,0,0,0,1,0,1,0,0,0,0,0,3,0,1,0,0,0,2,0,0,0,0,0,3,0,2,0,0,0,0,0
2375,0,0,1,2,1,0,0,0,0,0,1,0,0,0,2,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0
7241,0,0,6,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,2,0,0,0,0,0,2,0,1,0,0,0,3,0,0,0
9726,0,0,4,2,3,0,2,0,3,0,0,0,3,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,3,0
9927,0,0,4,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
605,0,0,7,7,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,3,0,0,0,2,0,0,0
4697,0,0,0,2,2,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0
5117,0,0,7,2,2,0,0,0,0,0,2,0,3,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0
1618,1,0,5,2,2,0,2,0,2,0,2,0,2,0,3,0,3,0,2,0,0,0,1,0,2,0,2,0,0,0,1,0,2,0,2,0,1,0,0,0
9900,0,0,2,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,3,0,2,0,2,0,0,0,3,0,0,0
5276,0,0,5,2,1,0,2,0,0,0,0,0,3,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0
8383,1,0,1,2,3,0,2,0,3,0,1,0,3,0,0,0,2,0,0,0,3,0,2,0,2,0,2,0,1,0,3,0,3,0,3,0,0,0,0,0
2596,0,0,7,3,2,0,1,0,3,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2220,0,0,2,2,3,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7137,0,0,2,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
4990,0,0,6,3,0,0,1,0,0,0,0,0,3,0,3,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
2973,0,0,1,2,1,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
743,0,0,1,0,3,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0
1783,0,0,5,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0
2598,0,0,5,6,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0
830,0,0,1,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0
3756,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,2,0,2,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0
801,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,2,0,2,0,3,0
8452,0,0,7,3,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,3,0
9059,0,0,4,2,0,0,3,0,0,0,3,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,1,0
