id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,algorithm_idx,algorithm_prefix_idx,algorithm_suffix_idx
1154,series3,304.8834,0.1667,4.4925,1.1439,3.3079,0.8832,0.3752,0.0,0.0,0.0,0.0,0.0,2,2,0
384,parallel5,538.3033,0.1667,3.8647,3.571,1.9251,3.4691,0.8543,0.0,0.0,0.0,0.0,0.0,0,0,3
284,series2x2_parallel1,137.2184,4.0,1.6039,1.3894,1.8261,3.4318,3.13,0.0,0.0,0.0,0.0,0.0,1,1,1
3246,series3,134.4092,3.0,1.2639,0.5947,2.8234,4.1764,1.5882,0.0,0.0,0.0,0.0,0.0,2,2,0
2281,parallel5,154.5567,0.25,1.5536,2.6667,3.2432,4.042,0.6989,0.0,0.0,0.0,0.0,0.0,0,0,3
1745,series3_parallel2,492.1445,0.1667,1.1208,3.344,1.5543,3.7111,0.7392,0.0,0.0,0.0,0.0,0.0,3,2,2
3165,series2x2_parallel1,110.8007,0.6667,3.924,1.735,0.3349,0.4594,1.7573,0.0,0.0,0.0,0.0,0.0,1,1,1
130,series3,374.6332,3.0,1.4911,2.6591,1.4171,1.8202,4.047,0.0,0.0,0.0,0.0,0.0,2,2,0
2286,series3_parallel2,232.153,2.0,0.7506,1.6377,5.5977,0.5848,1.85,0.0,0.0,0.0,0.0,0.0,3,2,2
274,series3_parallel2,784.3734,0.5,1.1659,1.6735,5.8121,2.2274,3.2391,0.0,0.0,0.0,0.0,0.0,3,2,2
1082,series3_parallel2,75.4724,0.3333,3.3935,1.5165,2.6769,1.3553,1.9081,0.0,0.0,0.0,0.0,0.0,3,2,2
1221,series2x2_parallel1,718.2507,0.6667,3.5844,4.1971,0.4259,4.1146,1.8151,0.0,0.0,0.0,0.0,0.0,1,1,1
1593,parallel5,186.9531,0.2,3.3315,2.7149,3.3363,1.6636,5.7781,0.0,0.0,0.0,0.0,0.0,0,0,3
1243,series2x2_parallel1,93.7926,0.2,3.0019,0.5824,0.3743,1.656,2.2624,0.0,0.0,0.0,0.0,0.0,1,1,1
3241,parallel5,224.3531,0.25,0.7891,3.6139,4.0525,1.207,4.8272,0.0,0.0,0.0,0.0,0.0,0,0,3
1519,parallel5,672.7597,1.5,2.2722,1.8701,1.4806,2.7109,2.1985,0.0,0.0,0.0,0.0,0.0,0,0,3
2759,parallel5,83.5926,0.3333,1.767,3.8385,1.6797,3.6091,0.3157,0.0,0.0,0.0,0.0,0.0,0,0,3
176,series3_parallel2,114.3124,0.3333,1.2638,1.2996,3.7476,3.5194,4.9031,0.0,0.0,0.0,0.0,0.0,3,2,2
1178,series2x2_parallel1,348.3329,1.0,5.9647,0.2118,3.0839,1.6575,1.4608,0.0,0.0,0.0,0.0,0.0,1,1,1
3630,series3,711.4623,1.5,3.9296,5.4239,5.5866,1.5362,2.8794,0.0,0.0,0.0,0.0,0.0,2,2,0
2389,series3_parallel2,296.0057,1.5,1.2865,1.3836,4.3791,2.9949,1.2597,0.0,0.0,0.0,0.0,0.0,3,2,2
2297,series2x2_parallel1,461.9925,0.125,0.8971,1.3838,1.5415,0.163,0.9956,0.0,0.0,0.0,0.0,0.0,1,1,1
1831,series3,364.6463,4.0,0.5508,0.2484,0.4546,0.4916,0.4727,0.0,0.0,0.0,0.0,0.0,2,2,0
7,series3,214.3968,1.0,0.1571,4.1414,1.314,2.4956,5.9652,0.0,0.0,0.0,0.0,0.0,2,2,0
623,series3,80.1153,2.0,2.1136,5.3235,1.8461,1.6425,0.2094,0.0,0.0,0.0,0.0,0.0,2,2,0
878,parallel5,323.3269,0.1667,4.4196,2.9349,1.3586,0.9387,0.3641,0.0,0.0,0.0,0.0,0.0,0,0,3
3546,series3,818.9041,0.5,2.6998,1.6284,2.3816,2.0456,3.7276,0.0,0.0,0.0,0.0,0.0,2,2,0
3120,series2x2_parallel1,262.4803,3.0,4.5285,1.5232,1.1551,3.71,3.3377,0.0,0.0,0.0,0.0,0.0,1,1,1
3400,parallel5,241.0139,0.125,1.2741,1.3365,2.2037,2.4453,0.7551,0.0,0.0,0.0,0.0,0.0,0,0,3
1174,series3,187.2498,2.0,4.7898,0.2887,0.7044,1.5553,0.659,0.0,0.0,0.0,0.0,0.0,2,2,0
3299,series3,848.9376,0.125,0.4676,3.0167,1.4725,0.7907,0.5595,0.0,0.0,0.0,0.0,0.0,2,2,0
2943,parallel5,66.442,0.3333,5.0742,2.3069,1.4877,3.9099,4.7162,0.0,0.0,0.0,0.0,0.0,0,0,3
2897,series2x2_parallel1,206.5845,1.5,0.6467,0.9269,2.2599,0.9684,4.0319,0.0,0.0,0.0,0.0,0.0,1,1,1
1795,series3_parallel2,251.8931,0.6667,1.2306,0.2866,3.0148,0.1634,1.6515,0.0,0.0,0.0,0.0,0.0,3,2,2
3951,series2x2_parallel1,147.0363,0.5,0.7894,1.219,3.2669,1.2375,1.1888,0.0,0.0,0.0,0.0,0.0,1,1,1
3839,parallel5,369.4454,0.25,5.8725,1.6494,3.5393,0.8011,1.3374,0.0,0.0,0.0,0.0,0.0,0,0,3
1405,parallel5,114.1366,0.125,0.8121,1.4908,0.2185,0.8661,0.2226,0.0,0.0,0.0,0.0,0.0,0,0,3
58,series2x2_parallel1,753.6143,0.25,2.7911,3.5217,3.7686,3.4764,2.6445,0.0,0.0,0.0,0.0,0.0,1,1,1
387,series3_parallel2,72.8425,0.125,1.2311,0.6325,2.9489,0.2767,1.047,0.0,0.0,0.0,0.0,0.0,3,2,2
2059,parallel5,340.5753,0.5,0.5593,0.876,3.7402,5.4879,4.3213,0.0,0.0,0.0,0.0,0.0,0,0,3
3885,series3_parallel2,645.6089,0.2,1.0514,3.0544,5.6651,2.0883,3.6031,0.0,0.0,0.0,0.0,0.0,3,2,2
2699,series3_parallel2,92.6106,0.1667,3.2403,1.1413,0.5577,5.5507,1.3741,0.0,0.0,0.0,0.0,0.0,3,2,2
2531,series3_parallel2,846.226,3.0,5.557,3.7112,3.9818,1.0082,1.317,0.0,0.0,0.0,0.0,0.0,3,2,2
2376,series3_parallel2,467.9072,3.0,0.5489,1.4697,2.9378,1.4251,3.5562,0.0,0.0,0.0,0.0,0.0,3,2,2
2232,series3,467.3822,3.0,1.0725,2.3413,1.1828,1.9996,0.7078,0.0,0.0,0.0,0.0,0.0,2,2,0
1452,series3_parallel2,173.8762,0.3333,2.518,4.1608,2.9958,2.3347,0.1811,0.0,0.0,0.0,0.0,0.0,3,2,2
1380,parallel5,92.5048,4.0,4.7931,5.3681,0.4514,0.533,2.9628,0.0,0.0,0.0,0.0,0.0,0,0,3
2343,series3_parallel2,196.4125,0.25,3.9103,2.7986,2.6715,0.3657,1.3494,0.0,0.0,0.0,0.0,0.0,3,2,2
829,series3,158.7083,1.0,1.5737,5.526,2.7779,1.2145,2.0979,0.0,0.0,0.0,0.0,0.0,2,2,0
820,series2x2_parallel1,222.4964,0.1667,2.4333,1.7654,1.3459,0.1551,2.3129,0.0,0.0,0.0,0.0,0.0,1,1,1
1755,parallel5,302.9861,4.0,0.8987,2.615,0.6437,0.3615,1.1494,0.0,0.0,0.0,0.0,0.0,0,0,3
3233,series2x2_parallel1,186.5905,0.25,3.5913,5.6905,1.7567,1.9604,1.7727,0.0,0.0,0.0,0.0,0.0,1,1,1
335,series2x2_parallel1,623.9249,2.0,1.4452,1.7128,0.6934,3.75,0.4311,0.0,0.0,0.0,0.0,0.0,1,1,1
3853,series3,631.6675,0.125,1.7283,0.7144,0.1917,3.6487,1.9941,0.0,0.0,0.0,0.0,0.0,2,2,0
2749,parallel5,835.8065,1.0,0.5951,2.2028,1.9735,2.4539,3.1333,0.0,0.0,0.0,0.0,0.0,0,0,3
3989,parallel5,195.9333,0.1667,4.012,0.8725,1.0501,1.0654,0.7206,0.0,0.0,0.0,0.0,0.0,0,0,3
2110,series3_parallel2,194.7187,2.0,3.0414,4.065,0.7983,2.012,0.5262,0.0,0.0,0.0,0.0,0.0,3,2,2
4004,series3,93.1886,0.125,0.4204,1.5073,0.213,4.1388,0.7076,0.0,0.0,0.0,0.0,0.0,2,2,0
288,series3_parallel2,77.0596,0.1667,3.6157,1.0603,1.8777,1.7615,3.153,0.0,0.0,0.0,0.0,0.0,3,2,2
2429,series3,276.1315,2.0,3.7811,3.4648,5.5263,3.9021,1.0045,0.0,0.0,0.0,0.0,0.0,2,2,0
3260,parallel5,531.0365,0.25,0.5994,5.8701,2.5849,3.4685,0.8482,0.0,0.0,0.0,0.0,0.0,0,0,3
2299,parallel5,278.7663,0.1667,3.636,3.2383,0.5454,3.3629,3.4394,0.0,0.0,0.0,0.0,0.0,0,0,3
94,parallel5,315.0361,0.1667,0.8364,4.7466,0.2276,1.6035,0.4117,0.0,0.0,0.0,0.0,0.0,0,0,3
1308,parallel5,111.8023,0.2,1.43,0.4176,2.7459,0.8541,1.0367,0.0,0.0,0.0,0.0,0.0,0,0,3
3250,parallel5,321.5831,3.0,4.0358,0.162,0.4278,3.9171,0.8329,0.0,0.0,0.0,0.0,0.0,0,0,3
3466,parallel5,700.4405,0.1667,0.9628,0.2919,0.1923,1.9474,2.1722,0.0,0.0,0.0,0.0,0.0,0,0,3
1485,parallel5,662.8474,0.25,1.4498,0.6012,3.4777,1.1248,2.2881,0.0,0.0,0.0,0.0,0.0,0,0,3
2511,series2x2_parallel1,714.1436,0.25,4.9164,2.5659,1.9127,3.9659,5.8591,0.0,0.0,0.0,0.0,0.0,1,1,1
1307,series3_parallel2,117.1985,0.6667,0.6921,3.9539,0.818,3.1305,3.4683,0.0,0.0,0.0,0.0,0.0,3,2,2
2363,series3_parallel2,74.1841,0.3333,4.0232,4.1647,1.1038,2.0601,0.3702,0.0,0.0,0.0,0.0,0.0,3,2,2
3099,series3,678.7496,0.1667,5.7024,1.1368,1.0679,3.9765,3.5014,0.0,0.0,0.0,0.0,0.0,2,2,0
3803,series3,67.1068,1.0,3.995,1.364,1.3962,1.3644,1.6066,0.0,0.0,0.0,0.0,0.0,2,2,0
2709,series3,88.1595,0.25,0.8033,2.5887,4.8722,2.8333,4.0732,0.0,0.0,0.0,0.0,0.0,2,2,0
3590,parallel5,174.1473,0.3333,5.2298,3.7169,3.8341,1.2499,2.273,0.0,0.0,0.0,0.0,0.0,0,0,3
2183,series3_parallel2,200.9072,0.3333,1.9843,0.1689,1.7141,2.2896,1.5287,0.0,0.0,0.0,0.0,0.0,3,2,2
1128,series3,611.3195,0.1667,2.7061,2.6385,3.8999,1.2751,3.2974,0.0,0.0,0.0,0.0,0.0,2,2,0
3653,series2x2_parallel1,92.26,0.1667,2.3844,4.3727,3.0276,1.5574,2.5563,0.0,0.0,0.0,0.0,0.0,1,1,1
2662,series3_parallel2,222.294,0.5,0.6597,0.6874,1.5111,1.491,1.9356,0.0,0.0,0.0,0.0,0.0,3,2,2
1710,series2x2_parallel1,111.2342,0.125,5.0468,5.0151,2.1266,2.3433,0.1685,0.0,0.0,0.0,0.0,0.0,1,1,1
1957,series3_parallel2,107.5356,4.0,3.3984,1.0954,1.2727,5.8438,3.8465,0.0,0.0,0.0,0.0,0.0,3,2,2
3382,series3,290.1404,0.3333,3.7839,2.9264,3.5736,1.402,0.2796,0.0,0.0,0.0,0.0,0.0,2,2,0
3213,parallel5,67.4801,4.0,1.657,3.0738,0.7085,1.1196,1.0361,0.0,0.0,0.0,0.0,0.0,0,0,3
1400,parallel5,99.3962,0.6667,0.4577,1.1301,0.6372,3.441,4.4641,0.0,0.0,0.0,0.0,0.0,0,0,3
28,series3,788.2633,0.25,0.7355,0.5036,0.3362,4.4225,0.3743,0.0,0.0,0.0,0.0,0.0,2,2,0
1408,series3,170.9057,0.2,3.2339,0.335,2.248,0.2317,2.8329,0.0,0.0,0.0,0.0,0.0,2,2,0
3961,series2x2_parallel1,116.0879,2.0,3.2815,0.3242,0.5478,3.2881,3.5794,0.0,0.0,0.0,0.0,0.0,1,1,1
1901,parallel5,450.3827,1.5,2.5441,5.8769,5.3096,2.0642,3.86,0.0,0.0,0.0,0.0,0.0,0,0,3
2647,series2x2_parallel1,115.2596,0.25,0.1788,2.3365,3.0079,4.8756,0.1516,0.0,0.0,0.0,0.0,0.0,1,1,1
160,series3_parallel2,500.1235,0.5,0.8195,3.3727,3.0304,2.1583,0.5244,0.0,0.0,0.0,0.0,0.0,3,2,2
26,series2x2_parallel1,160.8846,0.5,0.976,2.3804,2.0379,1.8336,0.4661,0.0,0.0,0.0,0.0,0.0,1,1,1
156,series3,172.2827,4.0,2.1224,0.8834,1.1135,3.2907,0.9215,0.0,0.0,0.0,0.0,0.0,2,2,0
1683,series3_parallel2,462.9375,0.5,3.7165,0.5782,1.1491,0.8025,1.5075,0.0,0.0,0.0,0.0,0.0,3,2,2
1415,series3_parallel2,83.0148,0.5,0.7223,0.252,0.5718,0.5547,0.8799,0.0,0.0,0.0,0.0,0.0,3,2,2
1420,series2x2_parallel1,122.8639,0.5,1.2099,2.1935,2.838,0.4629,3.4565,0.0,0.0,0.0,0.0,0.0,1,1,1
290,series3_parallel2,822.04,3.0,2.0337,1.3734,1.4824,1.1188,1.1175,0.0,0.0,0.0,0.0,0.0,3,2,2
2659,parallel5,567.1394,0.2,3.0566,5.8133,3.9462,3.7955,0.5005,0.0,0.0,0.0,0.0,0.0,0,0,3
3217,series3_parallel2,81.2193,0.125,1.6175,3.6747,1.7891,2.7331,1.9548,0.0,0.0,0.0,0.0,0.0,3,2,2
2504,series3_parallel2,114.4564,0.25,3.5879,0.5893,1.9224,0.2638,1.2088,0.0,0.0,0.0,0.0,0.0,3,2,2
1321,series3,149.8783,0.2,1.4597,1.4511,0.9881,0.3568,2.2039,0.0,0.0,0.0,0.0,0.0,2,2,0
349,series3_parallel2,440.9684,3.0,4.6632,2.6743,0.7318,3.9393,3.8567,0.0,0.0,0.0,0.0,0.0,3,2,2
3686,series3_parallel2,174.4506,4.0,3.9235,3.9482,1.769,3.1395,0.542,0.0,0.0,0.0,0.0,0.0,3,2,2
3600,parallel5,314.4603,2.0,0.649,0.8401,0.508,2.8407,2.7943,0.0,0.0,0.0,0.0,0.0,0,0,3
1245,series3_parallel2,154.3874,0.6667,3.4479,5.331,4.1389,0.1795,3.9414,0.0,0.0,0.0,0.0,0.0,3,2,2
1481,series3,717.7219,4.0,3.3421,4.6082,0.2993,3.5673,0.7225,0.0,0.0,0.0,0.0,0.0,2,2,0
3008,series3,271.3115,0.125,2.5826,0.5969,1.6388,4.7022,1.7553,0.0,0.0,0.0,0.0,0.0,2,2,0
3556,parallel5,125.798,4.0,2.1039,1.1076,0.3207,3.7209,3.4258,0.0,0.0,0.0,0.0,0.0,0,0,3
3064,parallel5,459.5119,1.5,2.1308,1.6039,0.9766,1.0789,5.9693,0.0,0.0,0.0,0.0,0.0,0,0,3
909,series3,135.5398,0.3333,0.6193,3.4393,2.1375,0.1644,4.1568,0.0,0.0,0.0,0.0,0.0,2,2,0
715,series2x2_parallel1,471.9321,4.0,2.1665,4.6422,1.5614,3.0318,0.9824,0.0,0.0,0.0,0.0,0.0,1,1,1
3417,series2x2_parallel1,102.3279,0.5,3.8306,1.3898,2.4318,0.3233,4.1124,0.0,0.0,0.0,0.0,0.0,1,1,1
1637,series3_parallel2,277.4897,0.5,5.158,1.6751,5.8941,1.4258,1.7129,0.0,0.0,0.0,0.0,0.0,3,2,2
875,series2x2_parallel1,296.1151,1.0,0.2122,2.3044,0.6867,2.5842,0.3269,0.0,0.0,0.0,0.0,0.0,1,1,1
2793,series3,359.512,0.125,1.7828,0.4035,2.7285,5.8509,0.3883,0.0,0.0,0.0,0.0,0.0,2,2,0
1099,series3_parallel2,117.2513,4.0,5.7787,1.0176,3.3777,2.1506,0.6915,0.0,0.0,0.0,0.0,0.0,3,2,2
1135,series3,83.117,0.6667,3.6771,0.6385,3.9202,3.092,3.1043,0.0,0.0,0.0,0.0,0.0,2,2,0
3354,parallel5,100.6456,1.5,1.5934,2.0678,0.2387,0.581,2.6174,0.0,0.0,0.0,0.0,0.0,0,0,3
3917,series2x2_parallel1,343.4281,2.0,2.041,1.0356,1.6455,2.7438,1.4586,0.0,0.0,0.0,0.0,0.0,1,1,1
1535,series3_parallel2,92.8151,2.0,3.4733,3.2582,5.0576,2.9781,0.8574,0.0,0.0,0.0,0.0,0.0,3,2,2
1422,parallel5,474.6776,0.25,4.0435,5.0283,3.225,0.4228,2.3682,0.0,0.0,0.0,0.0,0.0,0,0,3
2563,series2x2_parallel1,136.9429,0.6667,0.9006,2.358,2.743,2.1141,0.2778,0.0,0.0,0.0,0.0,0.0,1,1,1
2809,parallel5,189.4376,0.5,3.8412,2.7897,2.5703,2.1621,2.0465,0.0,0.0,0.0,0.0,0.0,0,0,3
1772,series3_parallel2,522.097,0.2,3.5898,1.0884,1.4694,4.0488,2.9815,0.0,0.0,0.0,0.0,0.0,3,2,2
2295,parallel5,106.5988,0.2,2.3697,1.0916,1.1193,0.154,2.3669,0.0,0.0,0.0,0.0,0.0,0,0,3
442,parallel5,251.5519,4.0,0.9138,5.8687,3.8458,1.0152,1.8236,0.0,0.0,0.0,0.0,0.0,0,0,3
1409,series3_parallel2,91.9319,0.5,4.8279,2.9832,0.6808,4.1556,2.1289,0.0,0.0,0.0,0.0,0.0,3,2,2
3235,series3,469.8303,0.125,5.6704,4.1403,0.6985,2.4309,2.7228,0.0,0.0,0.0,0.0,0.0,2,2,0
1893,parallel5,200.786,0.1667,5.6606,1.092,2.5339,1.098,2.4652,0.0,0.0,0.0,0.0,0.0,0,0,3
1438,series2x2_parallel1,259.3214,0.5,5.8903,1.5141,4.4909,0.9108,2.9801,0.0,0.0,0.0,0.0,0.0,1,1,1
519,series3,473.6104,0.2,1.7483,1.4789,5.5807,1.3122,1.3325,0.0,0.0,0.0,0.0,0.0,2,2,0
1458,series3_parallel2,198.9607,0.3333,2.6654,3.5194,2.1978,0.9429,4.5776,0.0,0.0,0.0,0.0,0.0,3,2,2
2928,series3_parallel2,373.8141,0.1667,0.4979,2.8892,1.3407,1.7355,1.9715,0.0,0.0,0.0,0.0,0.0,3,2,2
1882,parallel5,187.2597,2.0,2.5377,5.7598,3.8038,3.1713,2.3433,0.0,0.0,0.0,0.0,0.0,0,0,3
2257,parallel5,136.1174,1.0,1.9281,0.4454,1.9078,2.0644,2.587,0.0,0.0,0.0,0.0,0.0,0,0,3
3928,series3,363.9677,0.2,0.6954,1.0694,4.1753,3.1152,3.259,0.0,0.0,0.0,0.0,0.0,2,2,0
622,series2x2_parallel1,232.7769,4.0,4.2936,0.6559,0.8644,1.3875,2.8994,0.0,0.0,0.0,0.0,0.0,1,1,1
1305,series2x2_parallel1,647.2761,2.0,0.2037,1.0945,0.5215,4.8273,0.4904,0.0,0.0,0.0,0.0,0.0,1,1,1
166,series2x2_parallel1,77.9018,0.6667,4.7109,1.2383,0.2448,2.2124,2.7861,0.0,0.0,0.0,0.0,0.0,1,1,1
516,series2x2_parallel1,113.2876,0.3333,2.568,2.047,1.1557,2.171,1.4146,0.0,0.0,0.0,0.0,0.0,1,1,1
999,series3_parallel2,183.9701,0.5,5.8173,1.7186,2.3071,1.5486,2.2263,0.0,0.0,0.0,0.0,0.0,3,2,2
2475,series3_parallel2,126.3065,0.125,0.9776,1.0138,1.0397,1.961,0.9847,0.0,0.0,0.0,0.0,0.0,3,2,2
3054,parallel5,870.479,1.5,2.8137,1.3498,0.6783,3.9219,3.441,0.0,0.0,0.0,0.0,0.0,0,0,3
3585,series3,140.6221,0.125,2.58,0.4788,1.492,1.3635,0.9161,0.0,0.0,0.0,0.0,0.0,2,2,0
733,series3,193.8076,0.125,0.2839,0.9439,4.3194,1.6174,1.4949,0.0,0.0,0.0,0.0,0.0,2,2,0
2823,parallel5,72.2322,0.25,4.0035,0.1703,1.3701,0.7766,2.4825,0.0,0.0,0.0,0.0,0.0,0,0,3
2118,series2x2_parallel1,207.2455,0.3333,2.2984,2.3562,1.4471,1.1085,3.3144,0.0,0.0,0.0,0.0,0.0,1,1,1
812,series2x2_parallel1,385.463,4.0,1.7327,4.2419,0.7725,0.6116,1.0999,0.0,0.0,0.0,0.0,0.0,1,1,1
1920,series2x2_parallel1,75.8879,0.1667,0.2811,0.4097,1.6958,5.0851,4.7004,0.0,0.0,0.0,0.0,0.0,1,1,1
69,parallel5,733.91,1.5,2.1166,1.0252,0.3428,0.361,3.8035,0.0,0.0,0.0,0.0,0.0,0,0,3
3065,series3_parallel2,76.0773,0.1667,0.7653,1.0652,2.5492,4.0225,3.7978,0.0,0.0,0.0,0.0,0.0,3,2,2
3041,parallel5,86.3176,1.0,1.307,4.0298,0.8888,2.9494,0.5266,0.0,0.0,0.0,0.0,0.0,0,0,3
1173,series3_parallel2,160.3274,1.5,1.2639,2.2103,2.5327,2.6311,2.5503,0.0,0.0,0.0,0.0,0.0,3,2,2
2979,parallel5,233.6054,0.6667,0.6251,5.2556,1.709,0.7006,3.4478,0.0,0.0,0.0,0.0,0.0,0,0,3
3172,parallel5,450.3441,3.0,1.9408,3.6307,4.2383,0.1536,0.7243,0.0,0.0,0.0,0.0,0.0,0,0,3
3842,series3,771.7467,0.1667,3.1645,0.7466,2.4735,2.1788,0.7901,0.0,0.0,0.0,0.0,0.0,2,2,0
1518,series2x2_parallel1,343.4713,0.5,3.6049,3.6896,0.3087,3.4171,2.0436,0.0,0.0,0.0,0.0,0.0,1,1,1
2660,series2x2_parallel1,320.1208,0.6667,5.1902,2.4882,3.3659,0.3149,0.5441,0.0,0.0,0.0,0.0,0.0,1,1,1
415,parallel5,251.3915,1.5,3.2771,0.6199,0.6019,1.6108,1.6642,0.0,0.0,0.0,0.0,0.0,0,0,3
3377,series3,244.9157,3.0,1.9519,3.1357,5.3025,2.513,3.1916,0.0,0.0,0.0,0.0,0.0,2,2,0
2544,series3_parallel2,358.6766,1.5,0.4206,0.3129,2.6312,1.0231,4.5872,0.0,0.0,0.0,0.0,0.0,3,2,2
819,series3,551.055,4.0,4.2529,1.4347,0.361,4.0184,0.7725,0.0,0.0,0.0,0.0,0.0,2,2,0
3181,series2x2_parallel1,252.9564,0.3333,0.8605,0.218,2.804,0.3354,0.856,0.0,0.0,0.0,0.0,0.0,1,1,1
1207,series3,92.5898,0.1667,2.8884,4.2383,5.6509,5.9732,3.6181,0.0,0.0,0.0,0.0,0.0,2,2,0
435,series3,181.2801,2.0,1.0519,0.5197,4.9152,0.7602,3.3428,0.0,0.0,0.0,0.0,0.0,2,2,0
1739,series2x2_parallel1,422.8702,3.0,1.0364,2.1613,0.8756,0.9367,3.9652,0.0,0.0,0.0,0.0,0.0,1,1,1
3321,series2x2_parallel1,127.9127,0.2,1.0188,0.8364,0.9084,0.5226,2.0855,0.0,0.0,0.0,0.0,0.0,1,1,1
822,series3_parallel2,117.077,0.3333,0.9376,3.2077,2.7775,1.3429,5.2918,0.0,0.0,0.0,0.0,0.0,3,2,2
1846,series2x2_parallel1,276.2179,0.125,0.5445,0.5771,2.8885,2.898,2.8454,0.0,0.0,0.0,0.0,0.0,1,1,1
2437,series3_parallel2,109.8219,4.0,3.6572,0.7634,2.3547,3.4621,2.3917,0.0,0.0,0.0,0.0,0.0,3,2,2
1780,parallel5,728.4829,1.0,1.8553,0.3112,2.2645,1.6715,3.2139,0.0,0.0,0.0,0.0,0.0,0,0,3
1131,parallel5,289.0469,0.5,4.4716,0.2677,5.9191,2.3241,0.6743,0.0,0.0,0.0,0.0,0.0,0,0,3
226,parallel5,89.8109,0.125,4.1176,4.5252,2.2319,3.7212,0.3625,0.0,0.0,0.0,0.0,0.0,0,0,3
3659,series2x2_parallel1,84.7858,2.0,3.9597,4.3109,2.6692,3.6637,1.6533,0.0,0.0,0.0,0.0,0.0,1,1,1
2426,series3,489.5854,0.25,1.5237,1.2809,3.2908,2.5466,2.7914,0.0,0.0,0.0,0.0,0.0,2,2,0
3676,series3,116.2579,0.25,2.0296,3.4223,0.2076,5.8335,3.5733,0.0,0.0,0.0,0.0,0.0,2,2,0
1767,series2x2_parallel1,579.1142,0.25,1.3864,1.7801,1.4421,2.241,2.1393,0.0,0.0,0.0,0.0,0.0,1,1,1
677,series3,233.8252,1.5,0.6774,1.306,2.721,2.0352,3.2886,0.0,0.0,0.0,0.0,0.0,2,2,0
272,series3,333.3935,0.6667,1.5111,0.6396,3.8076,1.6551,0.8548,0.0,0.0,0.0,0.0,0.0,2,2,0
2575,series3_parallel2,547.6501,4.0,0.5933,0.8525,3.2168,0.1937,3.2278,0.0,0.0,0.0,0.0,0.0,3,2,2
1004,series3,286.6524,1.5,0.2042,0.8598,0.1743,4.6616,4.1711,0.0,0.0,0.0,0.0,0.0,2,2,0
3050,parallel5,101.7145,0.5,2.7058,1.8558,1.9802,0.3714,2.0421,0.0,0.0,0.0,0.0,0.0,0,0,3
890,series3_parallel2,149.9602,0.2,2.6716,2.9612,1.5735,4.7858,3.0262,0.0,0.0,0.0,0.0,0.0,3,2,2
1206,series3,321.6022,0.25,2.4471,1.7355,1.3164,3.6406,3.9426,0.0,0.0,0.0,0.0,0.0,2,2,0
1220,series3_parallel2,265.8075,1.0,0.2181,3.923,2.9895,0.1912,2.5589,0.0,0.0,0.0,0.0,0.0,3,2,2
1215,series2x2_parallel1,103.2089,0.2,0.9684,0.3879,0.5873,5.3622,0.8417,0.0,0.0,0.0,0.0,0.0,1,1,1
2993,series2x2_parallel1,115.4285,0.3333,1.9205,0.1833,1.6281,2.0455,1.132,0.0,0.0,0.0,0.0,0.0,1,1,1
2789,series2x2_parallel1,113.1282,0.5,5.6166,1.4686,3.0769,1.9154,1.8218,0.0,0.0,0.0,0.0,0.0,1,1,1
465,series2x2_parallel1,194.8792,0.25,1.219,1.6567,0.9203,0.1859,2.8955,0.0,0.0,0.0,0.0,0.0,1,1,1
2433,series3,179.6482,0.25,2.1022,2.8979,3.7256,3.2249,3.7574,0.0,0.0,0.0,0.0,0.0,2,2,0
467,series2x2_parallel1,474.7845,0.1667,5.1125,1.4272,4.9214,0.9951,5.7959,0.0,0.0,0.0,0.0,0.0,1,1,1
2713,series3_parallel2,643.1528,0.1667,1.5774,0.569,2.9732,2.8927,1.3504,0.0,0.0,0.0,0.0,0.0,3,2,2
285,series3_parallel2,564.3789,1.0,5.1034,2.8168,1.7557,4.147,0.4996,0.0,0.0,0.0,0.0,0.0,3,2,2
3775,series2x2_parallel1,153.4309,0.2,2.4991,1.5057,0.3139,4.3569,1.2014,0.0,0.0,0.0,0.0,0.0,1,1,1
1634,parallel5,196.7703,0.1667,0.9993,1.8269,2.2673,2.0055,1.4981,0.0,0.0,0.0,0.0,0.0,0,0,3
882,parallel5,90.943,1.0,5.8389,5.6624,0.6983,1.5542,4.2772,0.0,0.0,0.0,0.0,0.0,0,0,3
345,series3,130.7603,0.2,1.4465,0.6252,3.5613,0.9803,2.9442,0.0,0.0,0.0,0.0,0.0,2,2,0
887,parallel5,112.0939,1.0,5.1465,2.2149,3.7593,2.257,0.4803,0.0,0.0,0.0,0.0,0.0,0,0,3
2033,parallel5,277.0008,0.5,0.1825,1.6861,0.1519,3.5374,1.5892,0.0,0.0,0.0,0.0,0.0,0,0,3
1514,series3_parallel2,721.5419,3.0,1.3375,2.6114,3.477,2.7785,3.9137,0.0,0.0,0.0,0.0,0.0,3,2,2
1977,parallel5,657.3147,0.25,2.583,1.3568,0.6978,1.8468,5.793,0.0,0.0,0.0,0.0,0.0,0,0,3
2604,parallel5,290.174,4.0,0.5378,1.1701,2.2611,1.2271,2.2939,0.0,0.0,0.0,0.0,0.0,0,0,3
2273,parallel5,82.9129,0.6667,4.7874,0.3612,1.7132,0.2143,5.7378,0.0,0.0,0.0,0.0,0.0,0,0,3
