sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_log2_true,ratio_log2_pred,ratio_true,ratio_pred,freq_log2_true,freq_log2_pred,freq_true_hz,freq_pred_hz
22412,parallel5,parallel5,0.82799935,-2.584674,-2.5140865,0.16670002,0.17505905,6.023455,6.052613,65.04901,66.37706
12786,series3_parallel2,series3_parallel2,0.95979303,1.0,1.5220727,2.0,2.8720336,7.7854667,7.8613677,220.62718,232.54526
9234,series2x2_parallel1,series2x2_parallel1,0.7600126,2.0,1.8520075,4.0,3.6100218,6.857151,6.948763,115.93329,123.533875
18484,series3_parallel2,series3_parallel2,0.98378503,-1.5851068,-2.1367986,0.3333,0.2273838,8.1627,8.057887,286.56125,266.48068
39263,series3,series3,0.98666835,-2.584674,-2.6084464,0.16670002,0.16397567,8.122945,8.163786,278.77255,286.7771
39361,series2x2_parallel1,series2x2_parallel1,0.7265745,1.5849625,1.5931252,3.0,3.0170221,6.9264455,7.134662,121.6376,140.52296
44455,series2x2_parallel1,series2x2_parallel1,0.94866616,-2.584674,-2.4418616,0.16670002,0.184046,6.430543,6.3904223,86.25541,83.88973
21593,series2x2_parallel1,series2x2_parallel1,0.99004763,0.5849625,1.059168,1.5,2.0837295,8.104336,8.103621,275.19983,275.06342
1724,parallel5,parallel5,0.98494315,-2.584674,-2.6798735,0.16670002,0.156055,8.715739,8.564977,420.4351,378.7171
1206,parallel5,parallel5,0.98360854,-1.5851068,-1.6900693,0.3333,0.30991203,9.497805,9.390135,722.9764,670.98413
46626,series3,series3,0.9838235,-0.58489037,-0.40680254,0.6667,0.7542933,9.762758,9.600126,868.7265,776.1148
17123,series2x2_parallel1,series2x2_parallel1,0.9400781,1.5849625,1.6692578,3.0,3.180509,7.0780897,7.0560784,135.11928,133.0734
48554,series3_parallel2,series3_parallel2,0.98797715,-1.5851068,-1.5705099,0.3333,0.33668938,9.285698,9.306479,624.12787,633.1833
39555,series3_parallel2,series3_parallel2,0.9855709,-2.0,-2.3075564,0.25,0.2020023,9.033346,8.988584,523.9721,507.9644
31556,series3_parallel2,series3_parallel2,0.97771955,-2.321928,-2.6166801,0.2,0.16304249,9.205402,9.332828,590.34,644.85345
28105,series3_parallel2,series3_parallel2,0.9786881,1.5849625,1.8052281,3.0,3.4948442,6.9778786,7.1599755,126.05229,143.01033
29408,parallel5,parallel5,0.96907604,-1.0,-1.3284992,0.5,0.39818224,7.1755013,7.1873283,144.55768,145.7476
4616,parallel5,parallel5,0.9683927,2.0,1.7818962,4.0,3.4387786,7.2495894,7.1300135,152.17519,140.0709
49042,series2x2_parallel1,series2x2_parallel1,0.87795997,0.0,0.035611376,1.0,1.0249912,9.076037,9.543536,539.7088,746.26086
38,parallel5,parallel5,0.8681887,-0.58489037,-0.64695215,0.6667,0.63862807,7.020569,7.00276,129.838,128.2451
45968,parallel5,parallel5,0.986186,-2.584674,-2.4694366,0.16670002,0.18056165,7.727926,7.553033,212.00078,187.79735
5051,series3_parallel2,series2x2_parallel1,0.6287721,-1.5851068,-2.1927023,0.3333,0.21874133,6.9374776,6.888911,122.57132,118.51376
13064,parallel5,parallel5,0.98612994,-3.0,-2.9096618,0.125,0.13307746,7.650421,7.659316,200.91217,202.15472
49020,series3,series3,0.9856889,-2.321928,-2.0522645,0.2,0.24110535,6.2371316,6.213325,75.433395,74.19885
17058,series2x2_parallel1,series2x2_parallel1,0.96145177,-2.321928,-2.1781561,0.2,0.22095796,7.8100376,8.073558,224.41692,269.391
5572,series3,series3,0.98067886,-0.58489037,-0.13508363,0.6667,0.91061705,7.8596163,7.7377377,232.26312,213.44753
31017,series3,series3,0.9787373,2.0,1.8482088,4.0,3.6005287,7.4094987,7.54312,170.01271,186.51138
9370,series2x2_parallel1,series2x2_parallel1,0.7038702,-3.0,-2.7532797,0.125,0.14831334,7.1457763,7.0374923,141.6097,131.37003
4327,series3,series3,0.98071736,-1.0,-0.5217242,0.5,0.69653887,7.2144766,7.02395,148.5162,130.14265
26167,series3,series3,0.9817573,1.0,1.4284016,2.0,2.6914835,7.4520955,7.3145227,175.10732,159.18082
26181,series2x2_parallel1,series2x2_parallel1,0.9949041,-3.0,-3.0408516,0.125,0.12151012,8.812276,8.847579,449.53073,460.66653
4588,series2x2_parallel1,series2x2_parallel1,0.808453,-1.5851068,-1.9745963,0.3333,0.2544411,6.528865,6.518314,92.33878,91.66594
43498,series3,series3,0.983824,1.0,1.1101989,2.0,2.1587539,7.833988,7.6750712,228.17361,204.37448
11285,series2x2_parallel1,series2x2_parallel1,0.8922534,-2.0,-2.23838,0.25,0.21192418,8.634875,8.640248,397.5177,399.00092
13515,series2x2_parallel1,series2x2_parallel1,0.99475205,-1.5851068,-1.7633742,0.3333,0.29455844,9.18784,9.285598,583.1974,624.0846
2193,series2x2_parallel1,series3_parallel2,0.8634258,1.0,0.9736171,2.0,1.9637579,6.6505046,6.655531,100.46189,100.812515
2007,parallel5,parallel5,0.9204631,-2.584674,-2.7342627,0.16670002,0.15028128,7.052044,6.8689265,132.70178,116.88342
20458,series2x2_parallel1,series2x2_parallel1,0.9964742,-2.584674,-2.8435266,0.16670002,0.13931991,8.381619,8.305421,333.5177,316.35944
5180,series3_parallel2,series3_parallel2,0.9830389,0.0,0.14015655,1.0,1.1020247,9.258868,9.372511,612.6283,662.8372
13428,parallel5,parallel5,0.9859404,-2.584674,-2.427969,0.16670002,0.18582687,7.602897,7.5725884,194.40172,190.36026
2411,series2x2_parallel1,series2x2_parallel1,0.70477337,1.0,1.2592264,2.0,2.3936734,6.1134777,6.0926456,69.237305,68.24472
31338,series3,series3,0.98253024,2.0,1.6093837,4.0,3.0512147,6.962158,7.0699716,124.68622,134.36108
7545,parallel5,parallel5,0.98830914,1.5849625,1.766831,3.0,3.4030564,7.005208,7.1214957,128.4629,139.24635
8571,series3_parallel2,series3_parallel2,0.6442939,1.5849625,1.949246,3.0,3.8617265,9.546359,9.58931,747.7225,770.3177
19199,series3_parallel2,series3_parallel2,0.7963099,2.0,1.8309413,4.0,3.5576913,7.3799295,7.536654,166.56363,185.67734
48648,parallel5,parallel5,0.96513045,0.0,0.056944653,1.0,1.0402603,7.789562,7.958679,221.25438,248.7718
37660,series2x2_parallel1,series2x2_parallel1,0.91480947,2.0,1.7494496,4.0,3.3623028,6.839355,6.828627,114.512,113.66365
40334,series3,series3,0.9807535,0.5849625,0.504266,1.5,1.4184015,9.126581,9.202032,558.9523,588.9625
35335,series2x2_parallel1,series2x2_parallel1,0.97241294,-1.0,-1.5472965,0.5,0.34215063,8.653881,8.66605,402.78915,406.201
1120,series3_parallel2,series3_parallel2,0.9862292,0.5849625,0.6206627,1.5,1.5375813,9.610713,9.591505,781.83105,771.4908
43284,series2x2_parallel1,series2x2_parallel1,0.9841778,-0.58489037,-0.7172389,0.6667,0.60826045,9.677268,9.553844,818.74365,751.61206
4935,series2x2_parallel1,series2x2_parallel1,0.6965665,-1.5851068,-2.3449829,0.3333,0.19682933,6.3960176,6.297711,84.21571,78.66832
47708,series2x2_parallel1,series2x2_parallel1,0.8844408,-2.584674,-2.569138,0.16670002,0.16850485,6.489957,6.3992243,89.88178,84.403114
43099,series3,series3,0.95674455,2.0,1.7900659,4.0,3.458307,8.390587,8.442184,335.5972,347.81696
41204,series2x2_parallel1,series2x2_parallel1,0.9741931,-1.0,-1.1584074,0.5,0.4480068,8.779385,8.732327,439.39804,425.29718
44499,series3_parallel2,series3_parallel2,0.9810932,-1.0,-0.46023092,0.5,0.7268699,8.7666645,8.641289,435.54095,399.2888
11973,series3,series3,0.9750073,-1.0,-0.9454157,0.5,0.5192799,8.384171,8.372053,334.10797,331.31348
6685,parallel5,series2x2_parallel1,0.88229746,0.0,-0.06688531,1.0,0.9546969,9.546173,9.626305,747.6261,790.3263
18030,series3_parallel2,series3_parallel2,0.8986034,-2.584674,-2.7047238,0.16670002,0.15338998,6.9327984,6.8452706,122.174416,114.98251
25224,series2x2_parallel1,series2x2_parallel1,0.9956084,-3.0,-2.9149213,0.125,0.1325932,9.43402,9.475514,691.7084,711.8919
47736,series3_parallel2,series3_parallel2,0.97965527,-1.5851068,-2.3221915,0.3333,0.1999635,6.1514106,6.1742616,71.08191,72.21675
40974,series3,series3,0.98661786,-3.0,-2.7997246,0.125,0.14361471,9.361649,9.203793,657.86536,589.68164
45835,series3,series3,0.97989297,-1.0,-0.88591874,0.5,0.54114276,8.113333,7.9851327,276.9214,253.37541
3196,series3,series3,0.97855204,0.0,0.089400455,1.0,1.0639279,8.226433,8.32098,299.50427,319.7898
47226,series3_parallel2,series3_parallel2,0.9829743,0.0,-0.10886021,1.0,0.9273204,8.641611,8.661674,399.37802,404.97064
21149,series2x2_parallel1,series2x2_parallel1,0.8547356,0.5849625,0.74849474,1.5,1.680039,9.495745,9.603964,721.9448,778.18207
11531,series3_parallel2,series3_parallel2,0.7794058,-2.584674,-2.519979,0.16670002,0.1743455,6.13161,6.1901503,70.11299,73.01648
47384,parallel5,parallel5,0.9696409,1.0,1.3796076,2.0,2.601976,9.730274,9.621339,849.38464,787.6107
31446,series2x2_parallel1,series2x2_parallel1,0.9291914,0.5849625,0.50533354,1.5,1.4194515,6.493905,6.4368486,90.1281,86.63323
22770,series3_parallel2,series3_parallel2,0.9893153,-2.584674,-2.7015018,0.16670002,0.15373293,8.483114,8.472695,357.82596,355.2511
23896,series2x2_parallel1,series2x2_parallel1,0.93706137,-1.0,-0.96418244,0.5,0.5125688,7.644762,7.566563,200.12561,189.5669
13853,parallel5,parallel5,0.9832689,-3.0,-2.7443743,0.125,0.14923167,6.1702657,6.161392,72.017006,71.57542
42428,series3_parallel2,series3_parallel2,0.99197656,-2.584674,-2.9496467,0.16670002,0.12943982,9.106315,9.092061,551.1551,545.7366
10320,series3,series3,0.97504866,-1.0,-1.079115,0.5,0.47331908,8.905722,8.82705,479.61124,454.15793
13832,parallel5,parallel5,0.9865229,-3.0,-3.1167934,0.125,0.1152794,8.931645,8.902443,488.30725,478.5225
33753,parallel5,parallel5,0.9453778,-3.0,-2.744833,0.125,0.14918423,6.433218,6.2477155,86.41549,75.98883
24161,parallel5,parallel5,0.98563236,-3.0,-2.8016748,0.125,0.1434207,7.4001646,7.4467273,168.91629,174.45695
42807,series3_parallel2,series3_parallel2,0.96330196,-0.58489037,0.028498812,0.6667,1.0199503,7.429195,7.318916,172.3497,159.66628
28148,parallel5,parallel5,0.94164693,-1.5851068,-2.2580612,0.3333,0.20905274,6.2657614,6.173006,76.945305,72.15393
21805,parallel5,parallel5,0.9737473,1.5849625,1.4670197,3.0,2.764502,8.805257,8.914405,447.34897,482.5066
5426,series3_parallel2,series3_parallel2,0.976694,-2.584674,-2.3505542,0.16670002,0.19607069,6.044875,6.121169,66.02201,69.607414
19483,parallel5,parallel5,0.9790461,1.0,1.0777508,2.0,2.1107428,8.611832,8.744299,391.21875,428.84097
4186,series2x2_parallel1,series2x2_parallel1,0.9753548,-2.584674,-2.0874848,0.16670002,0.23529053,7.2483916,7.23405,152.0489,150.54488
32031,series3_parallel2,series3,0.75056595,0.5849625,0.88407755,1.5,1.8455842,9.198574,9.520695,587.5525,734.5387
34433,series3_parallel2,series3_parallel2,0.9817245,1.0,1.3084197,2.0,2.476701,6.188375,6.229205,72.92669,75.02009
20587,series2x2_parallel1,series2x2_parallel1,0.8620883,0.0,-0.0011091991,1.0,0.99923146,7.4763017,7.60846,178.07013,195.15276
8136,series3,series3,0.97432196,-1.0,-0.8997759,0.5,0.53597,7.145539,7.2448435,141.5864,151.67542
43902,series3_parallel2,series3_parallel2,0.98576397,0.0,-0.048988357,1.0,0.9666139,8.022988,8.173551,260.11185,288.72467
49388,series3_parallel2,series3_parallel2,0.91933036,-2.321928,-2.3696604,0.2,0.19349116,6.4882545,6.3869815,89.775795,83.689896
14074,series3_parallel2,series3_parallel2,0.99167585,-2.321928,-2.2324526,0.2,0.21279666,9.616961,9.647125,785.22406,801.8148
3344,series2x2_parallel1,series2x2_parallel1,0.9344646,-0.58489037,-0.8330493,0.6667,0.5613415,8.244013,8.144166,303.1762,282.90347
44302,series3_parallel2,series3_parallel2,0.9907237,1.0,1.4322752,2.0,2.6987197,6.671694,6.6684055,101.948296,101.716194
29061,parallel5,parallel5,0.9311963,-1.0,-0.85903156,0.5,0.5513225,7.124597,7.0899577,139.546,136.23538
10258,series3,series3,0.98400027,1.0,0.6452509,2.0,1.5640112,6.6744847,6.795051,102.145706,111.04889
36219,parallel5,parallel5,0.97886443,-2.584674,-2.8079953,0.16670002,0.14279374,8.862072,8.873695,465.31763,469.0817
10539,series3_parallel2,series3_parallel2,0.9726972,1.5849625,1.8506614,3.0,3.606655,7.008098,7.0007973,128.7205,128.07076
12315,series2x2_parallel1,series2x2_parallel1,0.95605826,0.5849625,0.615572,1.5,1.5321654,7.050479,7.0607734,132.5579,133.50717
44538,series3,series3,0.9850448,0.0,-0.15775283,1.0,0.8964203,7.973338,8.164575,251.31241,286.9339
38013,parallel5,parallel5,0.9798433,-1.0,-1.3103279,0.5,0.40322924,7.1115427,6.9761467,138.289,125.90107
11462,series2x2_parallel1,series2x2_parallel1,0.9131638,2.0,1.8014902,4.0,3.485801,7.9924664,8.330731,254.66669,321.9586
3857,series3,series3,0.9849614,-1.5851068,-1.6949438,0.3333,0.30886668,6.9983974,6.95241,127.85789,123.84658
14363,series3,series3,0.98799556,-3.0,-2.5873377,0.125,0.1663925,7.133022,7.12841,140.3633,139.9153
2047,parallel5,parallel5,0.98622835,-3.0,-2.862796,0.125,0.13747145,8.722842,8.494492,422.51016,360.659
35831,series2x2_parallel1,series2x2_parallel1,0.83852255,-2.584674,-2.7424004,0.16670002,0.149436,6.520988,6.4393706,91.836006,86.78481
14347,series3,series3,0.9865892,-2.584674,-2.3679166,0.16670002,0.19372518,7.543768,7.2203255,186.59518,149.11952
14882,series3,series3,0.9746917,0.0,-0.0876918,1.0,0.9410271,9.061853,9.090909,534.4286,545.30096
24862,series3,series3,0.9864154,-2.321928,-1.8687757,0.2,0.27380568,7.55349,7.425263,187.85687,171.88062
7021,series3_parallel2,series3_parallel2,0.98886466,-2.0,-1.9979491,0.25,0.25035563,7.6634564,7.7437277,202.73572,214.3356
26826,series3_parallel2,series3_parallel2,0.98332053,0.5849625,0.56804216,1.5,1.4825103,7.925238,7.9024,243.0717,239.25414
21928,parallel5,parallel5,0.9862595,1.5849625,1.6473287,3.0,3.132531,7.55162,7.5866566,187.61353,192.22559
33138,series3,series3,0.9851997,-2.584674,-2.4257777,0.16670002,0.18610933,7.4790616,7.1299567,178.4111,140.0654
34041,series3,series3,0.98096085,-1.5851068,-2.0623934,0.3333,0.2394185,7.219119,7.059226,148.99489,133.36406
42798,series3_parallel2,series3_parallel2,0.9657878,-1.0,-1.0784415,0.5,0.4735401,6.0226965,6.1462965,65.01481,70.83038
23735,series3,series3,0.985468,0.0,0.09488134,1.0,1.0679775,6.4706216,6.499805,88.68521,90.49744
4619,series3_parallel2,series3_parallel2,0.9804741,-0.58489037,-0.78851825,0.6667,0.57893836,9.199564,9.169392,587.9558,575.7871
8433,parallel5,parallel5,0.98426604,-2.0,-2.2307148,0.25,0.21305314,7.013527,7.0857725,129.2058,135.84074
2307,series2x2_parallel1,series2x2_parallel1,0.93800133,1.5849625,1.720143,3.0,3.2946906,7.070663,7.2011323,134.42549,147.14883
25165,series3,series3,0.97676295,-1.0,-0.3579904,0.5,0.78025067,7.597011,7.221907,193.6102,149.2831
1176,series3,series3,0.9753318,-1.0,-0.5247164,0.5,0.6950958,7.609969,7.4121923,195.35701,170.33043
28546,series3_parallel2,series3_parallel2,0.66932327,-1.5851068,-1.8525791,0.3333,0.27689692,6.656601,6.5684695,100.887314,94.908775
10609,series3,series3,0.9817423,0.0,0.011171146,1.0,1.0077733,9.080078,9.017241,541.22253,518.1552
19798,series2x2_parallel1,series3_parallel2,0.636591,0.0,-0.44707584,1.0,0.7335281,6.503163,6.514394,90.70831,91.417206
2620,series3_parallel2,series3_parallel2,0.9209179,2.0,1.9442126,4.0,3.8482769,7.7215934,7.9668036,211.07228,250.17668
19551,series3,series3,0.9822913,-2.584674,-2.4820528,0.16670002,0.17898954,7.944453,7.8270183,246.33072,227.07393
38474,series3_parallel2,series2x2_parallel1,0.7524873,-2.584674,-2.5245695,0.16670002,0.17379163,6.1850896,6.364433,72.7608,82.39202
457,series3,series3,0.9853542,1.0,0.80734,2.0,1.749982,6.835774,6.847889,114.22811,115.19138
44194,series2x2_parallel1,series2x2_parallel1,0.9599805,-3.0,-2.8530006,0.125,0.13840802,7.3209567,7.01003,159.8923,128.89297
21487,series3,series3,0.92361593,-1.0,-1.0856862,0.5,0.4711681,6.247624,6.215965,75.98401,74.33474
16857,series3,series3,0.9886911,-3.0,-2.7437205,0.125,0.14929931,7.941368,7.882543,245.8046,235.98366
17127,series2x2_parallel1,series2x2_parallel1,0.9499082,-1.0,-1.2717639,0.5,0.4141531,9.193969,9.3364315,585.67993,646.4664
45418,series3,series3,0.9835381,-2.584674,-2.6918993,0.16670002,0.15475959,7.793459,7.807613,221.8528,224.04007
26861,parallel5,parallel5,0.9842163,-3.0,-2.8190992,0.125,0.14169894,8.874039,8.736966,469.19333,426.66684
41690,series2x2_parallel1,series2x2_parallel1,0.85981476,-1.0,-1.2176348,0.5,0.42998707,8.833736,8.993438,456.2676,509.67642
17455,series3_parallel2,series3_parallel2,0.98911077,0.0,-0.12625255,1.0,0.91620827,8.058965,8.320084,266.6798,319.59113
19605,series3,series3,0.98762554,-2.584674,-2.4001877,0.16670002,0.18943992,8.167998,8.23592,287.61563,301.4803
25784,series3,series3,0.9874866,-2.0,-1.9212354,0.25,0.2640283,6.4260197,6.2298803,85.9854,75.05521
3210,parallel5,parallel5,0.97719085,-2.321928,-2.2745354,0.2,0.20667912,8.443462,8.318803,348.12518,319.30753
34876,series3,series3,0.96776974,1.5849625,1.6129225,3.0,3.0587084,7.8621526,7.9972377,232.6718,255.5103
39905,parallel5,parallel5,0.98532754,-2.584674,-2.7037492,0.16670002,0.15349364,8.144393,8.026669,282.94797,260.7762
39849,series3,series3,0.9841856,0.0,-0.30564812,1.0,0.80907863,6.400608,6.5598884,84.48411,94.345924
13682,series2x2_parallel1,series2x2_parallel1,0.99491334,-2.584674,-2.7384627,0.16670002,0.14984442,7.5746675,7.750386,190.63478,215.32712
28592,series3_parallel2,series3_parallel2,0.91180843,2.0,1.6025146,4.0,3.0367217,6.72168,6.7716637,105.542496,109.26319
37539,parallel5,parallel5,0.978579,-3.0,-2.821707,0.125,0.14144303,6.2069755,6.580196,73.87301,95.68335
38705,series3,series3,0.9717864,2.0,1.698496,4.0,3.2456243,7.968624,8.073743,250.49258,269.42554
18017,series2x2_parallel1,series2x2_parallel1,0.9945832,-2.584674,-2.8196723,0.16670002,0.14164266,9.643576,9.616424,799.8445,784.9319
10531,series2x2_parallel1,series2x2_parallel1,0.99314463,-1.5851068,-1.9601994,0.3333,0.25699294,8.83667,8.858106,457.1963,464.0401
39082,series3_parallel2,series3_parallel2,0.56499493,0.5849625,0.593436,1.5,1.508836,6.743764,6.7344227,107.170494,106.47882
34892,series2x2_parallel1,series2x2_parallel1,0.9904329,-2.0,-2.2250283,0.25,0.21389456,7.323698,7.335145,160.19641,161.47253
24729,series3_parallel2,series3_parallel2,0.9881883,1.0,0.8234863,2.0,1.7696773,8.787132,8.76831,441.76407,436.03787
9723,series2x2_parallel1,series2x2_parallel1,0.7411349,2.0,1.8527728,4.0,3.6119373,6.2593064,6.1405277,76.6018,70.54773
2726,series2x2_parallel1,series2x2_parallel1,0.86829764,-1.0,-0.62579656,0.5,0.6480618,9.70461,9.53986,834.4084,744.3616
35719,series2x2_parallel1,series2x2_parallel1,0.9470968,1.0,0.72185946,2.0,1.6493064,6.1998844,6.252241,73.5108,76.22758
34989,series3_parallel2,series3_parallel2,0.97600436,-1.0,-0.48177794,0.5,0.71609455,7.1415114,7.190483,141.1917,146.06665
8507,series3,series3,0.9879,-3.0,-2.775934,0.125,0.1460026,8.810056,8.69846,448.83948,415.42944
29977,series2x2_parallel1,series2x2_parallel1,0.8316813,-2.0,-1.936808,0.25,0.2611937,7.11627,6.991269,138.74289,127.22771
36887,parallel5,parallel5,0.97902733,-2.0,-1.9555541,0.25,0.25782174,7.5998564,7.3915606,193.99242,167.9119
13257,series3,series3,0.9755236,2.0,1.8367902,4.0,3.572144,7.540104,7.6110244,186.12189,195.49995
38580,series2x2_parallel1,series2x2_parallel1,0.9580749,-2.321928,-2.8209186,0.2,0.14152035,6.52423,6.469913,92.04261,88.64166
31575,series2x2_parallel1,series2x2_parallel1,0.5534807,0.5849625,1.0800607,1.5,2.114125,6.236024,6.031194,75.3755,65.39889
9102,series3_parallel2,series3_parallel2,0.8970104,-0.58489037,-0.90159726,0.6667,0.53529376,8.751263,8.70747,430.91595,418.0321
6600,series3_parallel2,series3_parallel2,0.9859739,-1.5851068,-1.9309757,0.3333,0.26225173,7.4974,7.644628,180.69337,200.10703
47994,series3,series3,0.98055595,1.0,1.4089149,2.0,2.6553738,6.29585,6.326216,78.5669,80.23814
15171,series3_parallel2,series3_parallel2,0.7948312,0.5849625,0.6725682,1.5,1.5939078,6.9504395,6.8017745,123.67751,111.56762
8430,series2x2_parallel1,series2x2_parallel1,0.95900756,-2.0,-1.8386749,0.25,0.27957845,6.906786,7.0539117,119.991295,132.87369
7334,parallel5,parallel5,0.7943964,-1.5851068,-2.1322753,0.3333,0.22809784,6.6788692,6.6071663,102.45661,97.48892
27770,series3_parallel2,series2x2_parallel1,0.7313962,-2.321928,-1.9055309,0.2,0.2669181,6.1269603,6.28614,69.88739,78.039894
18677,series3,series3,0.9693151,-1.5851068,-1.4190508,0.3333,0.3739583,7.96873,7.948731,250.51097,247.06227
8711,parallel5,parallel5,0.97935164,-1.0,-1.4124969,0.5,0.37566096,8.344199,8.221986,324.9782,298.5825
17339,series3_parallel2,series3_parallel2,0.98646635,-2.0,-1.7757611,0.25,0.2920402,6.2301283,6.1785755,75.06811,72.433014
38837,series2x2_parallel1,series2x2_parallel1,0.9486443,-2.321928,-2.4972007,0.2,0.17712003,6.8705792,6.85704,117.0174,115.92436
14474,series2x2_parallel1,series2x2_parallel1,0.6489524,0.0,-0.17037217,1.0,0.8886134,6.9361234,7.0407925,122.456314,131.67088
14286,series3,series3,0.9828537,0.5849625,0.5839783,1.5,1.4989771,6.128378,6.193209,69.9561,73.171455
8661,series2x2_parallel1,series2x2_parallel1,0.98981607,-2.0,-2.1147964,0.25,0.23087816,7.9376936,8.011341,245.17934,258.02036
27484,series3_parallel2,series3_parallel2,0.9645416,0.5849625,0.80930007,1.5,1.752361,7.1487513,7.1673265,141.90202,143.74086
