sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_true_idx,ratio_pred_idx,ratio_carrier_true,ratio_carrier_pred,ratio_carrier_snap,ratio_log2_true,ratio_log2_pred,frequencia_base_true,frequencia_base_pred,carrier_frequency_true,carrier_frequency_pred,freq_log2_true,freq_log2_pred
3592,series3,series3_parallel2,0.35748813,11,5,4.0,0.436371,0.5,2.0,-1.1963729,104.1952,93.52525,416.7808,40.811707,6.703145,6.547284
1522,parallel5,series2x2_parallel1,0.47789046,10,7,3.0,1.2280186,1.0,1.5849625,0.2963325,577.4845,503.2299,1732.4535,617.9757,9.173638,8.975074
4006,series3_parallel2,series3_parallel2,0.51041615,0,0,0.125,0.11815253,0.125,-3.0,-3.0812776,704.4171,487.81686,88.05214,57.636795,9.460286,8.930196
275,series3_parallel2,series3_parallel2,0.48136747,3,4,0.25,0.2986205,0.3333,-2.0,-1.7436149,381.71503,573.3169,95.42876,171.20418,8.576352,9.163189
2673,parallel5,parallel5,0.3993099,10,10,3.0,2.6548812,3.0,1.5849625,1.4086473,211.08743,201.3603,633.2623,534.5877,7.721697,7.6536355
3804,parallel5,series3_parallel2,0.34004238,1,3,0.1667,0.27986348,0.25,-2.584674,-1.8372049,108.91162,98.021675,18.155567,27.432686,6.767014,6.615029
402,parallel5,parallel5,0.6407094,2,4,0.2,0.31654525,0.3333,-2.321928,-1.6595163,188.25616,178.6923,37.651234,56.5642,7.5565534,7.4813337
3213,parallel5,parallel5,0.33977753,11,5,4.0,0.43041906,0.5,2.0,-1.2161862,67.4801,100.197174,269.9204,43.126774,6.0763903,6.646698
3448,series3,series3,0.92472553,2,4,0.2,0.30913055,0.3333,-2.321928,-1.6937119,595.0218,377.09506,119.00436,116.5716,9.216799,8.5587845
2292,parallel5,parallel5,0.727229,7,6,1.0,0.5941835,0.6667,0.0,-0.75101954,150.04271,165.96474,150.04271,98.61351,7.2292295,7.374733
194,series2x2_parallel1,series2x2_parallel1,0.4636091,4,5,0.3333,0.4180811,0.5,-1.5851068,-1.2581452,354.3718,234.01492,118.112114,97.83722,8.46912,7.8704567
940,series2x2_parallel1,series3,0.3241656,5,8,0.5,1.6705139,1.5,-1.0,0.74029195,509.31335,397.7661,254.65668,664.4738,8.99241,8.6357765
1242,parallel5,series3_parallel2,0.37715006,4,4,0.3333,0.35204577,0.3333,-1.5851068,-1.506165,264.7974,238.62936,88.25697,84.00846,8.048745,7.8986278
3675,series2x2_parallel1,series3,0.38534537,7,9,1.0,2.130209,2.0,0.0,1.0909951,498.3181,367.53238,498.3181,782.9208,8.960923,8.521728
4015,series2x2_parallel1,series2x2_parallel1,0.35420215,3,2,0.25,0.20369107,0.2,-2.0,-2.2955453,612.3117,673.96515,153.07793,137.28069,9.258122,9.39653
2226,series3_parallel2,parallel5,0.4401956,10,7,3.0,1.0133282,1.0,1.5849625,0.019101521,875.465,733.367,2626.395,743.1415,9.773906,9.518392
1624,series2x2_parallel1,series2x2_parallel1,0.39947185,4,3,0.3333,0.24179146,0.25,-1.5851068,-2.0481648,587.63446,395.4974,195.85857,95.62789,9.198775,8.627524
3324,series2x2_parallel1,series2x2_parallel1,0.33380064,7,9,1.0,2.460627,2.0,0.0,1.2990261,564.67926,534.2506,564.67926,1314.5916,9.141288,9.061373
1122,parallel5,parallel5,0.6440694,8,5,1.5,0.5821701,0.5,0.5849625,-0.7804872,73.49579,102.19227,110.24368,59.493286,6.1995897,6.6751423
3594,series2x2_parallel1,series2x2_parallel1,0.41154882,10,8,3.0,1.274643,1.5,1.5849625,0.35009328,120.344986,122.88309,361.03497,156.63206,6.911032,6.9411426
1253,series3_parallel2,series3_parallel2,0.6103104,11,7,4.0,1.0840808,1.0,2.0,0.116472445,96.7474,108.23643,386.9896,117.337036,6.596151,6.7580423
1903,parallel5,series2x2_parallel1,0.38555366,10,9,3.0,2.4275038,2.0,1.5849625,1.2794737,579.8469,460.44763,1739.5408,1117.7384,9.179528,8.846893
2252,series2x2_parallel1,series2x2_parallel1,0.32662347,11,8,4.0,1.7302375,1.5,2.0,0.7909701,723.62946,769.65497,2894.5178,1331.6859,9.499107,9.588068
730,series3_parallel2,series2x2_parallel1,0.38307106,6,4,0.6667,0.30506033,0.3333,-0.58489037,-1.7128335,542.5518,428.2121,361.7193,130.63052,9.083617,8.742182
1165,series3,series3,0.57426584,0,0,0.125,0.12130048,0.125,-3.0,-3.0433428,226.934,135.3263,28.36675,16.415144,7.826129,7.0802984
2239,series3,series3_parallel2,0.45142224,11,8,4.0,1.504498,1.5,2.0,0.58928216,181.34378,155.23523,725.3751,233.55109,7.5025835,7.278312
561,parallel5,parallel5,0.4442681,3,0,0.25,0.10714262,0.125,-2.0,-3.2223957,244.09053,261.22205,61.022633,27.988014,7.9312725,8.029133
421,series2x2_parallel1,series3,0.39722648,6,1,0.6667,0.1620062,0.1667,-0.58489037,-2.625879,66.364006,121.15103,44.244884,19.627218,6.052329,6.920663
3577,parallel5,parallel5,0.3948143,0,4,0.125,0.32744104,0.3333,-3.0,-1.610693,115.945206,103.69937,14.493151,33.95543,6.8572993,6.6962633
3378,series3_parallel2,series3,0.49450946,2,4,0.2,0.2978312,0.3333,-2.321928,-1.7474331,72.58182,99.072655,14.516364,29.506927,6.181536,6.630415
3274,series3_parallel2,series3_parallel2,0.6151082,11,8,4.0,1.724218,1.5,2.0,0.7859422,163.88182,146.02557,655.5273,251.77992,7.356512,7.1900773
3400,parallel5,series2x2_parallel1,0.43006217,0,3,0.125,0.23226108,0.25,-3.0,-2.1061807,241.01389,170.58981,30.126736,39.621372,7.9129725,7.4143877
3108,series2x2_parallel1,series2x2_parallel1,0.44130757,8,7,1.5,1.0494707,1.0,0.5849625,0.06966194,396.87967,307.88785,595.3195,323.11926,8.632558,8.266261
3171,series3,series3,0.45358378,8,10,1.5,2.523138,3.0,0.5849625,1.3352191,498.1034,410.034,747.1551,1034.5724,8.960301,8.6796
3683,parallel5,parallel5,0.5337941,10,9,3.0,2.0388572,2.0,1.5849625,1.0277607,204.11438,160.26134,612.34314,326.75,7.673234,7.3242826
2001,parallel5,series2x2_parallel1,0.32709944,7,9,1.0,2.4607518,2.0,0.0,1.2990992,679.30835,618.76495,679.30835,1522.627,9.407923,9.273248
1042,series3_parallel2,series2x2_parallel1,0.44903,8,7,1.5,0.946439,1.0,0.5849625,-0.07941858,421.9034,516.99915,632.8551,489.30817,8.720769,9.014018
610,parallel5,parallel5,0.5178158,10,7,3.0,1.1261898,1.0,1.5849625,0.17145003,178.8395,138.28467,536.5185,155.73479,7.4825215,7.1114974
181,series3_parallel2,parallel5,0.3151194,8,7,1.5,1.2260447,1.0,0.5849625,0.29401162,842.0967,757.7166,1263.145,928.9944,9.717842,9.565515
2986,series2x2_parallel1,parallel5,0.49178472,5,6,0.5,0.75717926,0.6667,-1.0,-0.40129325,289.99265,235.31741,144.99632,178.17746,8.1798725,7.878464
233,series2x2_parallel1,parallel5,0.52575755,11,6,4.0,0.6826953,0.6667,2.0,-0.5506862,77.1882,103.56045,308.7528,70.70023,6.2703085,6.6943293
3384,parallel5,parallel5,0.56195396,1,4,0.1667,0.31806797,0.3333,-2.584674,-1.6525929,275.1347,150.09926,45.864956,47.741768,8.103994,7.229773
3590,parallel5,parallel5,0.51080126,4,2,0.3333,0.21822383,0.2,-1.5851068,-2.1961195,174.1473,171.17987,58.043293,37.355526,7.4441643,7.419369
3361,parallel5,parallel5,0.32628515,5,6,0.5,0.6279508,0.6667,-1.0,-0.6712765,812.32306,622.12476,406.16153,390.66373,9.66591,9.28106
437,series3,series3,0.87972444,1,0,0.1667,0.13297543,0.125,-2.584674,-2.9107683,427.63644,266.58392,71.286995,35.449112,8.740241,8.058446
805,series3_parallel2,parallel5,0.38666117,5,10,0.5,2.662147,3.0,-1.0,1.4125903,552.823,501.3244,276.4115,1334.5992,9.110674,8.969601
1373,series3_parallel2,series3_parallel2,0.36338314,5,5,0.5,0.44206098,0.5,-1.0,-1.1776828,211.98831,204.67285,105.994156,90.47788,7.727841,7.677176
1537,series3_parallel2,parallel5,0.31987962,1,3,0.1667,0.28487355,0.25,-2.584674,-1.8116064,137.03938,131.45981,22.844465,37.44942,7.098447,7.038478
655,parallel5,parallel5,0.47288698,11,8,4.0,1.6317649,1.5,2.0,0.7064332,296.7037,378.78018,1186.8148,618.0802,8.212879,8.565217
3814,parallel5,series3_parallel2,0.3677853,9,7,2.0,0.9637485,1.0,1.0,-0.053271335,155.70277,126.31621,311.40555,121.73706,7.282651,6.980896
3142,series3_parallel2,series3_parallel2,0.41053152,5,2,0.5,0.19908163,0.2,-1.0,-2.328568,113.8235,118.40061,56.91175,23.571386,6.8306546,6.8875327
1884,series2x2_parallel1,parallel5,0.33527362,5,4,0.5,0.30672985,0.3333,-1.0,-1.7049595,77.1593,117.89067,38.57965,36.160587,6.269768,6.8813057
1950,parallel5,series2x2_parallel1,0.3548295,10,7,3.0,1.0751642,1.0,1.5849625,0.10455706,477.18192,477.32547,1431.5458,513.20325,8.898396,8.898829
2386,series3,series2x2_parallel1,0.33390072,7,9,1.0,2.085241,2.0,0.0,1.0602142,682.38,751.85754,682.38,1567.8042,9.414432,9.554316
2897,series2x2_parallel1,parallel5,0.4712884,8,8,1.5,1.491859,1.5,0.5849625,0.5771111,206.58447,197.0013,309.8767,293.89816,7.690588,7.6220613
1638,series2x2_parallel1,series3_parallel2,0.45088747,10,10,3.0,3.119036,3.0,1.5849625,1.6411002,178.4153,137.32558,535.2459,428.32343,7.4790955,7.1014566
162,series3_parallel2,series3_parallel2,0.3874769,0,0,0.125,0.07561251,0.125,-3.0,-3.7252312,400.5736,287.3868,50.0717,21.730038,8.645924,8.16685
804,series3,series3,0.8018509,4,4,0.3333,0.31825173,0.3333,-1.5851068,-1.6517597,249.27544,119.85336,83.0835,38.14354,7.961597,6.9051266
83,series2x2_parallel1,parallel5,0.40305275,9,4,2.0,0.3648984,0.3333,1.0,-1.4544332,87.46602,106.40262,174.93204,38.826145,6.4506507,6.73339
3827,parallel5,parallel5,0.7344857,3,4,0.25,0.32784888,0.3333,-2.0,-1.6088972,157.8328,208.00037,39.4582,68.19269,7.3022532,7.7004423
876,series2x2_parallel1,series2x2_parallel1,0.6370669,3,0,0.25,0.13267294,0.125,-2.0,-2.914054,434.26105,399.21542,108.56526,52.965084,8.762419,8.641024
2391,parallel5,parallel5,0.5517387,8,8,1.5,1.3880255,1.5,0.5849625,0.47303405,648.60315,565.1304,972.9047,784.4154,9.341192,9.14244
1661,series3,series3,0.36507702,7,6,1.0,0.6978532,0.6667,0.0,-0.51900446,177.36772,227.66934,177.36772,158.87978,7.4705997,7.8307962
809,series3_parallel2,series3_parallel2,0.4071876,1,0,0.1667,0.12259153,0.125,-2.584674,-3.0280688,399.22253,282.95734,66.5504,34.688175,8.641049,8.144441
3028,series2x2_parallel1,parallel5,0.46427983,8,11,1.5,3.508683,4.0,0.5849625,1.8109295,283.47385,242.89108,425.21075,852.2278,8.147072,7.9241657
2733,series2x2_parallel1,series2x2_parallel1,0.55645084,8,8,1.5,1.3170041,1.5,0.5849625,0.39725974,151.9054,145.91731,227.8581,192.17369,7.2470293,7.1890073
78,series2x2_parallel1,series3_parallel2,0.3098916,7,10,1.0,2.5621693,3.0,0.0,1.3573658,495.40808,509.56458,495.40808,1305.5907,8.952474,8.993121
631,series3,series3,0.7222339,1,2,0.1667,0.2208264,0.2,-2.584674,-2.1790154,99.24458,98.32627,16.544073,21.713037,6.6329165,6.619505
1642,series3_parallel2,series3_parallel2,0.4516567,2,2,0.2,0.19574237,0.2,-2.321928,-2.352972,288.23172,235.06717,57.646343,46.012604,8.171085,7.8769293
2788,series3,series3,0.5585841,9,5,2.0,0.545271,0.5,1.0,-0.8749547,103.906494,92.448204,207.81299,50.409325,6.699142,6.5305734
416,series3,parallel5,0.31601486,7,8,1.0,1.5045161,1.5,0.0,0.58929956,854.70325,748.7235,854.70325,1126.4666,9.73928,9.548289
2418,parallel5,parallel5,0.81933653,11,9,4.0,1.78593,2.0,2.0,0.8366755,126.76821,121.52448,507.07285,217.03423,6.986049,6.925103
3311,series2x2_parallel1,series2x2_parallel1,0.3719177,8,8,1.5,1.7457592,1.5,0.5849625,0.8038546,385.6592,382.83524,578.48883,668.33813,8.591183,8.58058
2661,series2x2_parallel1,series3,0.7095779,4,4,0.3333,0.39243102,0.3333,-1.5851068,-1.349489,392.9649,581.54706,130.9752,228.2171,8.618257,9.183752
35,series3,series3_parallel2,0.5138675,6,4,0.6667,0.31641948,0.3333,-0.58489037,-1.6600896,328.6334,161.33223,219.09988,51.04866,8.360335,7.333891
3439,series3,series3,0.4588044,8,7,1.5,1.1656137,1.0,0.5849625,0.22108968,367.4549,250.00038,551.1824,291.40387,8.521423,7.9657865
1019,series3_parallel2,series3_parallel2,0.5819755,6,7,0.6667,1.1173863,1.0,-0.58489037,0.16012807,272.97256,135.81474,181.99081,151.75754,8.092612,7.0854964
2922,parallel5,parallel5,0.4262543,10,5,3.0,0.5085115,0.5,1.5849625,-0.9756478,95.713715,108.42244,287.14114,55.134056,6.5806537,6.7605195
1863,series3,series2x2_parallel1,0.33275655,10,8,3.0,1.6418084,1.5,1.5849625,0.7152858,525.5504,431.34003,1576.6512,708.1777,9.037685,8.752682
510,parallel5,series2x2_parallel1,0.4279744,5,6,0.5,0.70772505,0.6667,-1.0,-0.49873912,317.83008,309.5095,158.91504,219.04762,8.312112,8.27384
1729,series2x2_parallel1,series3,0.4877377,3,1,0.25,0.15184014,0.1667,-2.0,-2.719375,208.87738,167.49059,52.219345,25.431793,7.7065125,7.387936
3438,parallel5,series2x2_parallel1,0.43747133,9,6,2.0,0.81180423,0.6667,1.0,-0.30079624,395.5523,377.33795,791.1046,306.32455,8.627725,8.559713
2018,series2x2_parallel1,series3_parallel2,0.42627946,4,3,0.3333,0.2463845,0.25,-1.5851068,-2.0210166,387.9502,429.36432,129.3038,105.78871,8.599728,8.746058
2825,parallel5,series2x2_parallel1,0.3890175,9,6,2.0,0.61248714,0.6667,1.0,-0.70724857,318.601,273.74435,637.202,167.6649,8.315607,8.096685
3313,series3,series3,0.5208295,9,9,2.0,2.0216753,2.0,1.0,1.0155513,544.3847,574.332,1088.7694,1161.1128,9.088483,9.165741
2028,series2x2_parallel1,series2x2_parallel1,0.5153884,8,9,1.5,2.2211897,2.0,0.5849625,1.1513326,201.3667,191.71109,302.05005,425.8267,7.6536813,7.58279
495,series3_parallel2,series3_parallel2,0.5462136,0,4,0.125,0.41130626,0.3333,-3.0,-1.281715,222.28813,121.92088,27.786016,50.146824,7.796287,6.9298015
2266,series3_parallel2,series3_parallel2,0.7631575,1,4,0.1667,0.34769416,0.3333,-2.584674,-1.5241092,153.00488,100.460434,25.505915,34.929504,7.257434,6.6504836
3225,parallel5,series2x2_parallel1,0.42049864,7,9,1.0,2.302971,2.0,0.0,1.2034962,685.20465,663.9577,685.20465,1529.0753,9.420391,9.374948
3348,parallel5,parallel5,0.6260651,10,9,3.0,1.7872252,2.0,1.5849625,0.83772147,209.1179,195.99942,627.3537,350.2951,7.708173,7.6147056
2945,series2x2_parallel1,series3,0.385405,6,2,0.6667,0.19200182,0.2,-0.58489037,-2.380808,736.49713,832.7366,491.02264,159.88693,9.524536,9.701716
3435,parallel5,series2x2_parallel1,0.49410298,4,5,0.3333,0.51998526,0.5,-1.5851068,-0.9434573,586.42224,492.05365,195.45453,255.86064,9.195796,8.942672
3024,parallel5,parallel5,0.35417542,5,8,0.5,1.2664689,1.5,-1.0,0.3408117,866.7338,722.25366,433.3669,914.7118,9.759445,9.496362
3295,series2x2_parallel1,parallel5,0.7498953,1,3,0.1667,0.26521096,0.25,-2.584674,-1.9147877,312.95367,250.53722,52.16938,66.44521,8.289805,7.968881
3514,series2x2_parallel1,series2x2_parallel1,0.42972365,7,6,1.0,0.661943,0.6667,0.0,-0.59522104,394.3227,385.91092,394.3227,255.45103,8.623233,8.592124
3875,series3,parallel5,0.33036125,10,8,3.0,1.707212,1.5,1.5849625,0.7716422,619.2985,497.10834,1857.8955,848.6693,9.274491,8.957417
3754,series3_parallel2,series2x2_parallel1,0.44536328,5,7,0.5,0.89878863,1.0,-1.0,-0.15394627,426.9563,457.33536,213.47815,411.04782,8.737945,8.837109
3909,series3_parallel2,parallel5,0.3266306,8,10,1.5,2.5948076,3.0,0.5849625,1.3756275,443.59387,432.1534,665.3908,1121.355,8.793096,8.7554
2884,parallel5,series3_parallel2,0.34039077,6,3,0.6667,0.24859406,0.25,-0.58489037,-2.0081363,96.755806,101.57019,64.507095,25.249746,6.5962763,6.666333
3128,series3,series3,0.8246551,6,3,0.6667,0.28154886,0.25,-0.58489037,-1.8285428,96.98319,99.93368,64.65869,28.136213,6.599663,6.642899
4012,series3_parallel2,series3,0.3786793,7,10,1.0,2.9434755,3.0,0.0,1.5575206,737.03723,709.6198,737.03723,2088.7485,9.525594,9.470902
3285,series3_parallel2,series3,0.3636673,11,7,4.0,0.95888156,1.0,2.0,-0.060575467,457.57123,538.46295,1830.2849,516.3222,8.8378525,9.072703
1004,series3,series3,0.68023133,8,6,1.5,0.7695453,0.6667,0.5849625,-0.37792188,286.65237,180.58167,429.97858,138.96577,8.163158,7.4965076
177,parallel5,parallel5,0.79122865,5,6,0.5,0.7274014,0.6667,-1.0,-0.45917645,145.1455,111.53462,72.57275,81.13044,7.181356,6.8013477
1471,series3,series3,0.35879833,0,1,0.125,0.15057355,0.1667,-3.0,-2.7314596,212.21854,124.09747,26.527317,18.685797,7.729407,6.95533
2447,series3_parallel2,parallel5,0.3211987,9,5,2.0,0.4397188,0.5,1.0,-1.1853468,67.05039,99.32698,134.10078,43.67594,6.067174,6.634114
2607,parallel5,parallel5,0.27924094,11,9,4.0,2.474027,2.0,2.0,1.3068613,738.16455,485.67236,2952.6582,1201.5665,9.527799,8.92384
727,series3,series3,0.81750923,3,1,0.25,0.17361248,0.1667,-2.0,-2.5260575,176.73029,123.10146,44.18257,21.37195,7.4654055,6.943704
873,series3_parallel2,series3,0.46531585,5,10,0.5,2.5874872,3.0,-1.0,1.3715518,785.2116,591.63196,392.6058,1530.8401,9.616938,9.208556
3293,series3_parallel2,series3_parallel2,0.33928338,2,3,0.2,0.28874394,0.25,-2.321928,-1.7921374,83.26211,100.55883,16.652422,29.035753,6.379588,6.651896
962,series3,series3,0.8045639,6,7,0.6667,0.95891017,1.0,-0.58489037,-0.060532432,396.42896,179.08568,264.2992,171.72708,8.6309185,7.484506
3825,parallel5,parallel5,0.45621985,1,1,0.1667,0.15397921,0.1667,-2.584674,-2.6991925,341.70236,276.9862,56.961784,42.650116,8.416596,8.11367
2352,parallel5,series3,0.3371652,7,4,1.0,0.38161388,0.3333,0.0,-1.3898145,79.8305,93.5884,79.8305,35.714634,6.318868,6.548258
3922,series2x2_parallel1,parallel5,0.45893988,6,1,0.6667,0.17929351,0.1667,-0.58489037,-2.4796047,114.50681,169.07301,76.34169,30.313694,6.8392897,7.4015026
3780,series2x2_parallel1,series3,0.3735039,6,5,0.6667,0.51780176,0.5,-0.58489037,-0.94952816,714.9479,639.8045,476.65576,331.2919,9.481694,9.321487
1296,series3_parallel2,series3_parallel2,0.5309159,2,1,0.2,0.16321692,0.1667,-2.321928,-2.6151376,380.89532,469.68457,76.17907,76.66047,8.573251,8.875548
2344,series2x2_parallel1,series2x2_parallel1,0.44604492,6,4,0.6667,0.37051255,0.3333,-0.58489037,-1.4324057,128.6895,157.85889,85.79729,58.488697,7.0077505,7.3024917
1509,series3_parallel2,series2x2_parallel1,0.53833276,0,0,0.125,0.08754014,0.125,-3.0,-3.5139115,239.53772,177.61823,29.942215,15.548725,7.904109,7.4726357
746,series3_parallel2,parallel5,0.50199795,10,8,3.0,1.311126,1.5,1.5849625,0.39080635,313.5399,291.82217,940.6196,382.61563,8.292505,8.188946
2437,series3_parallel2,series3_parallel2,0.3572123,11,7,4.0,0.887607,1.0,2.0,-0.1720071,109.821884,128.73834,439.28754,114.26905,6.7790217,7.008298
45,series3,series3,0.51946735,4,4,0.3333,0.29759943,0.3333,-1.5851068,-1.7485563,528.2487,287.81403,176.06529,85.65329,9.0450735,8.168993
2983,parallel5,parallel5,0.5841364,10,10,3.0,2.8940408,3.0,1.5849625,1.5330853,292.46643,215.78801,877.3993,624.4993,8.192127,7.753471
3081,series3,series3,0.62766796,0,1,0.125,0.16696161,0.1667,-3.0,-2.5824118,210.32533,152.25111,26.290667,25.420092,7.716479,7.250309
788,series3,parallel5,0.32508278,5,9,0.5,1.7895842,2.0,-1.0,0.8396244,656.36456,539.3714,328.18228,965.2505,9.358354,9.075135
620,series3_parallel2,series3_parallel2,0.4956331,7,6,1.0,0.6832685,0.6667,0.0,-0.5494755,142.07002,161.9578,142.07002,110.66066,7.1504583,7.339474
161,series3,series3,0.34081876,11,7,4.0,1.2347766,1.0,2.0,0.3042501,457.7349,511.6072,1830.9396,631.72064,8.838368,8.998893
906,series3_parallel2,series3,0.8214628,2,1,0.2,0.17484246,0.1667,-2.321928,-2.5158725,219.20493,183.46785,43.840984,32.077972,7.7761364,7.5193834
2531,series3_parallel2,parallel5,0.38745442,10,8,3.0,1.6209731,1.5,1.5849625,0.6968602,846.2261,836.8864,2538.6782,1356.5703,9.724899,9.708888
1407,series2x2_parallel1,parallel5,0.29496416,5,8,0.5,1.7066938,1.5,-1.0,0.77120423,853.88214,756.50696,426.94107,1291.1257,9.737893,9.56321
653,series3,series3,0.9288253,3,6,0.25,0.6791685,0.6667,-2.0,-0.55815846,277.95355,138.18716,69.48839,93.85237,8.1187,7.11048
1492,parallel5,parallel5,0.36337578,8,4,1.5,0.40035257,0.3333,0.5849625,-1.320657,76.52889,99.252754,114.793335,39.736095,6.2579327,6.633035
512,series2x2_parallel1,series2x2_parallel1,0.564016,1,3,0.1667,0.2537037,0.25,-2.584674,-1.9787835,113.81349,120.34833,18.97271,30.532818,6.830528,6.9110723
3771,parallel5,series2x2_parallel1,0.3897705,0,4,0.125,0.29697993,0.3333,-3.0,-1.7515626,551.8361,272.04416,68.979515,80.79166,9.108096,8.087697
2812,series2x2_parallel1,series2x2_parallel1,0.46162906,4,1,0.3333,0.18268955,0.1667,-1.5851068,-2.452534,382.71048,289.0929,127.5574,52.81425,8.58011,8.175389
3160,series3,series2x2_parallel1,0.45428053,0,0,0.125,0.09581004,0.125,-3.0,-3.3836794,539.07056,358.59174,67.38382,34.35669,9.07433,8.486198
838,series3_parallel2,parallel5,0.44905832,10,9,3.0,1.9299769,2.0,1.5849625,0.9485836,366.27167,306.03708,1098.815,590.64453,8.51677,8.257563
897,series3_parallel2,parallel5,0.34756312,6,7,0.6667,0.8382706,1.0,-0.58489037,-0.2545121,612.0094,482.65112,408.02667,404.59225,9.25741,8.914837
2740,series3,series3,0.79232097,2,3,0.2,0.2773885,0.25,-2.321928,-1.85002,702.40564,448.42044,140.48112,124.38668,9.456161,8.808708
3720,series3_parallel2,parallel5,0.59453136,3,4,0.25,0.37827462,0.3333,-2.0,-1.4024942,395.22507,505.21408,98.80627,191.10966,8.626531,8.980751
871,series3_parallel2,parallel5,0.39037755,0,1,0.125,0.1583386,0.1667,-3.0,-2.658915,426.95544,281.254,53.36943,44.533367,8.737942,8.13573
3093,series2x2_parallel1,series2x2_parallel1,0.54793954,4,0,0.3333,0.12372421,0.125,-1.5851068,-3.0148003,167.07292,179.57521,55.685406,22.2178,7.384334,7.4884443
1965,series3,series3,0.5492694,6,4,0.6667,0.31930062,0.3333,-0.58489037,-1.6470127,134.26599,94.03427,89.51514,30.025202,7.06895,6.5551147
1226,series3_parallel2,parallel5,0.7341152,4,4,0.3333,0.38409853,0.3333,-1.5851068,-1.3804517,165.6719,204.84998,55.218445,78.68257,7.372185,7.678424
3305,series2x2_parallel1,parallel5,0.52980494,3,0,0.25,0.12485526,0.125,-2.0,-3.0016716,222.72047,184.32114,55.68012,23.013462,7.7990904,7.5260777
291,series3,series2x2_parallel1,0.43167207,6,5,0.6667,0.5288581,0.5,-0.58489037,-0.9190473,598.46826,437.91196,398.99878,231.59329,9.225131,8.774497
2705,series3_parallel2,series3_parallel2,0.39770973,9,5,2.0,0.46034774,0.5,1.0,-1.119204,78.35599,94.607796,156.71198,43.552486,6.2919717,6.563887
1769,series2x2_parallel1,series2x2_parallel1,0.49790522,10,6,3.0,0.6740634,0.6667,1.5849625,-0.5690439,85.373405,119.6309,256.1202,80.63881,6.4157147,6.9024463
387,series3_parallel2,series3,0.40766233,0,3,0.125,0.25384706,0.25,-3.0,-1.9779685,72.8425,102.76302,9.105312,26.086092,6.1867085,6.6831775
3017,parallel5,parallel5,0.6699264,2,4,0.2,0.32890376,0.3333,-2.321928,-1.6042626,167.60548,165.8906,33.5211,54.562042,7.3889256,7.3740883
1602,parallel5,parallel5,0.6828476,7,8,1.0,1.6918194,1.5,0.0,0.75857556,252.8243,206.21983,252.8243,348.88672,7.9819913,7.6880393
2557,parallel5,parallel5,0.4226569,2,3,0.2,0.272563,0.25,-2.321928,-1.8753382,187.63759,135.63101,37.52752,36.968,7.551805,7.0835433
3739,series3,series3_parallel2,0.3536911,11,4,4.0,0.37849763,0.3333,2.0,-1.4016439,93.203094,110.78607,372.81238,41.932266,6.542306,6.7916327
793,parallel5,parallel5,0.6807857,11,8,4.0,1.6960119,1.5,2.0,0.76214623,303.69913,249.44604,1214.7965,423.06345,8.246499,7.962584
553,series3,series3,0.60119635,1,2,0.1667,0.19573794,0.2,-2.584674,-2.3530047,96.598305,118.2749,16.102938,23.150887,6.593926,6.886
2761,parallel5,parallel5,0.64080507,6,6,0.6667,0.7174371,0.6667,-0.58489037,-0.47907576,222.20131,143.27466,148.14162,102.79055,7.7957234,7.1626396
2166,series2x2_parallel1,series2x2_parallel1,0.5194622,6,7,0.6667,1.021394,1.0,-0.58489037,0.030539533,199.7026,146.09534,133.14172,149.2209,7.6417093,7.1907663
3906,series3_parallel2,parallel5,0.5671504,7,7,1.0,1.1668164,1.0,0.0,0.22257759,150.4425,130.20096,150.4425,151.92061,7.2330685,7.024596
403,parallel5,series3_parallel2,0.33158913,11,9,4.0,2.101787,2.0,2.0,1.0716166,533.6544,519.9078,2134.6177,1092.7355,9.059762,9.022112
705,series3,series3,0.8292476,2,2,0.2,0.20775193,0.2,-2.321928,-2.2670662,83.40382,98.52523,16.680763,20.468807,6.3820415,6.6224213
4009,series3,series3_parallel2,0.4085258,11,5,4.0,0.49643195,0.5,2.0,-1.0103321,108.32361,103.57828,433.29443,51.419567,6.759204,6.6945777
3130,series2x2_parallel1,parallel5,0.4534722,3,4,0.25,0.30051985,0.3333,-2.0,-1.7344677,388.56516,460.9925,97.14129,138.5374,8.602013,8.848599
2554,series2x2_parallel1,series3,0.43506142,3,1,0.25,0.17582929,0.1667,-2.0,-2.5077527,525.2913,487.81946,131.32283,85.77295,9.036974,8.930203
85,series3,series3,0.5719602,3,1,0.25,0.15909792,0.1667,-2.0,-2.652013,65.997795,114.58901,16.499449,18.230873,6.044346,6.840325
3753,series3,series3,0.94752836,3,3,0.25,0.23114257,0.25,-2.0,-2.113145,457.2075,373.4996,114.30187,86.33166,8.836705,8.544963
215,series3_parallel2,parallel5,0.48386908,8,9,1.5,2.1736627,2.0,0.5849625,1.1201282,309.44812,281.37842,464.17218,611.62177,8.273554,8.136368
2067,series2x2_parallel1,series3,0.2826624,8,8,1.5,1.4234402,1.5,0.5849625,0.5093819,457.53793,505.16998,686.3069,719.0793,8.837748,8.980625
1227,parallel5,series3_parallel2,0.3487407,7,9,1.0,2.4209414,2.0,0.0,1.2755681,530.0361,522.85974,530.0361,1265.8127,9.049947,9.03028
