id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx
46052,series3,80.7937,1.0,1.3398,1.3682,1.4797,3.9017,1.3929,-7.3041,0.3127,8.8053,9.8374,0.0649,0.0062,0.0356,0.768,0.0806,0.0554,0.0753,0.9344,0.0491,2
19405,series3,443.4684,0.3333,2.1563,5.289,1.5048,1.2155,0.7294,-3.2157,0.1005,8.4236,14.7266,0.4082,0.0035,0.2112,0.8519,0.0483,0.0911,0.083,0.6322,0.3161,2
12574,series3,326.7402,0.3333,0.1556,5.5817,1.4733,5.9188,1.4535,-6.8816,0.3219,2.3749,8.374,0.1598,0.0025,0.118,0.7011,0.2634,0.0429,0.4225,0.1943,0.0379,2
19420,series2x2_parallel1,77.6293,0.25,1.3059,5.1769,3.1508,1.2721,0.6249,2.9585,0.0377,7.5922,19.6634,0.7747,0.0211,0.0439,0.2977,0.5521,0.0019,0.0633,0.7601,0.0736,1
44534,series3,241.351,0.5,4.4591,2.4479,2.7555,0.8951,3.0902,-7.7086,0.2875,2.5073,1.1121,0.5498,0.0021,0.0573,0.3503,0.1594,0.017,0.0485,0.4732,0.1388,2
40482,series3_parallel2,486.4347,0.25,2.5216,2.2439,0.6334,1.0579,0.2558,11.5203,0.2894,1.2303,7.7848,0.3508,0.0223,0.1385,0.242,0.2178,0.0745,0.1891,0.7217,0.1296,3
19956,parallel5,112.9554,0.3333,1.4225,3.2347,1.1696,3.0672,1.666,-11.8304,0.1453,0.6748,3.3954,0.5764,0.0072,0.0887,0.3252,0.0693,0.0012,0.121,0.2017,0.063,0
7584,series3_parallel2,691.3206,4.0,3.215,3.048,0.6612,0.3319,1.408,-4.0037,0.1242,0.3437,2.7263,0.304,0.0045,0.042,0.3832,0.0828,0.0024,0.0528,0.8326,0.0604,3
46833,series3_parallel2,275.7047,0.1667,1.9944,3.5026,2.4862,0.2232,1.1246,-11.4818,0.123,8.2795,21.7813,0.0484,0.0383,0.0463,0.6162,0.0563,0.0556,0.2931,0.2494,0.5516,3
29809,parallel5,342.2666,0.6667,1.4261,3.0381,0.9649,2.3312,1.181,-2.9663,0.1503,8.2425,16.6074,0.6773,0.0113,0.0791,0.7126,0.036,0.045,0.5632,0.8254,0.2245,0
30065,series3_parallel2,829.0791,4.0,1.7582,3.1432,0.2368,3.5596,1.7818,-10.6079,0.0121,4.8832,10.2651,0.7285,0.0031,0.3153,0.4109,0.2045,0.0801,0.085,0.8551,0.0327,3
13551,series2x2_parallel1,131.462,4.0,2.6143,1.0947,3.4025,0.2966,3.364,3.2325,0.4229,6.5773,18.8963,0.5798,0.026,0.0366,0.7213,0.585,0.0013,0.2109,0.6115,0.0752,1
45223,parallel5,74.0452,1.5,0.2302,0.7311,5.1631,2.5179,5.5128,-3.1439,0.1343,6.0149,11.0357,0.2944,0.0425,0.3084,0.7895,0.2437,0.0029,0.0465,0.2229,0.1592,0
49042,series2x2_parallel1,500.5062,1.0,0.4988,2.0561,4.5823,3.4902,3.3693,0.6189,0.1361,6.3406,3.4299,0.2375,0.0768,0.2093,0.1878,0.0539,0.0115,0.2674,0.3596,0.1149,1
35505,series3,415.822,4.0,0.4301,3.2078,0.1677,1.6621,3.8001,-8.9141,0.2043,3.4705,0.2302,0.5659,0.0084,0.5258,0.4276,0.0501,0.0043,0.0648,0.1795,0.1699,2
11188,parallel5,290.7826,4.0,3.1762,4.4252,0.8448,3.4929,5.7344,-1.2411,0.1197,7.9958,5.1676,0.3022,0.0053,0.0403,0.6894,0.2279,0.0399,0.073,0.4839,0.3305,0
7658,series2x2_parallel1,608.182,3.0,5.6647,1.2483,3.9754,5.1946,0.2727,-5.6303,0.1886,6.6209,3.0575,0.2252,0.0234,0.1693,0.8207,0.033,0.0498,0.226,0.7535,0.1374,1
3390,parallel5,229.7621,0.6667,1.6622,3.1394,2.9595,4.9508,2.7427,6.5379,0.1136,6.9402,21.9347,0.0995,0.008,0.2257,0.713,0.1101,0.0014,0.5456,0.277,0.6447,0
38117,series3_parallel2,107.4619,0.125,3.6569,5.7421,2.3393,1.2979,2.8729,-7.1543,0.0405,8.8064,17.6987,0.4936,0.0727,0.048,0.261,0.0253,0.0139,0.4856,0.1516,0.0386,3
33374,series2x2_parallel1,277.1949,0.5,1.4179,4.1521,4.1249,2.7034,1.4988,1.3897,0.1953,2.6223,16.3401,0.3086,0.025,0.1462,0.7764,0.2764,0.0453,0.0885,0.5742,0.3324,1
43699,series3_parallel2,178.4516,0.3333,2.5675,0.5875,2.6412,1.9295,1.4181,8.51,0.3747,3.279,2.9178,0.2529,0.0194,0.0782,0.536,0.1116,0.0077,0.541,0.2546,0.0423,3
43960,parallel5,166.6961,0.1667,2.6287,0.7005,0.3692,1.0324,0.8709,-1.8118,0.1308,5.8932,13.6689,0.5376,0.011,0.1421,0.1813,0.1517,0.0019,0.1619,0.8311,0.3315,0
30139,series3,252.9921,0.2,3.9028,4.285,1.4191,3.6554,5.6187,3.9783,0.3067,2.6191,9.044,0.115,0.0185,0.2217,0.2474,0.0203,0.0507,0.6368,0.9022,0.5323,2
4000,parallel5,113.667,4.0,2.4968,0.611,2.7775,3.9444,0.1931,2.2362,0.4383,4.5327,6.9908,0.5972,0.0506,0.5158,0.3813,0.0282,0.0013,0.1312,0.5572,0.7047,0
20988,parallel5,114.8442,0.2,0.9253,0.3627,0.5358,3.3012,3.1396,1.4999,0.1346,4.8567,4.5116,0.2303,0.0146,0.0992,0.5995,0.0356,0.0031,0.0654,0.5145,0.4944,0
43983,series2x2_parallel1,164.8316,1.5,2.3557,1.936,1.1675,3.5191,5.1636,11.0722,0.1268,5.1509,10.8001,0.6386,0.0024,0.0745,0.2475,0.0425,0.0156,0.6299,0.264,0.4782,1
577,series2x2_parallel1,675.2066,0.1667,1.3949,1.1591,4.0529,2.6624,0.8607,-10.6159,0.3653,1.8199,9.7572,0.5395,0.0726,0.3097,0.3505,0.0272,0.0022,0.4678,0.1675,0.5387,1
10187,parallel5,807.6617,0.3333,1.8186,2.7089,3.4295,2.0959,1.1279,-3.5399,0.3212,6.0756,9.9466,0.6659,0.0125,0.5413,0.3802,0.1541,0.0717,0.0601,0.3912,0.0548,0
16258,series2x2_parallel1,260.7314,1.5,1.4447,5.5596,3.1159,3.1801,1.3841,-3.0215,0.422,1.3158,16.3865,0.0213,0.004,0.0736,0.8473,0.3757,0.0033,0.1141,0.585,0.6075,1
5738,series3_parallel2,83.3098,0.25,1.9393,0.4225,4.5757,0.9567,5.7692,-7.0382,0.4407,1.5795,16.0856,0.5002,0.0042,0.1361,0.4445,0.0304,0.0026,0.0864,0.7416,0.1966,3
47045,series2x2_parallel1,867.8108,1.0,0.9879,0.2285,3.375,2.3645,0.4677,9.4225,0.387,8.4408,3.5479,0.3152,0.0083,0.119,0.2364,0.3244,0.0023,0.2416,0.3445,0.0396,1
45020,series3_parallel2,67.8725,0.125,4.2834,0.2256,4.7154,0.365,0.5601,-3.0984,0.4078,4.4907,7.67,0.7191,0.0789,0.0356,0.4503,0.0307,0.008,0.0684,0.9002,0.3898,3
32086,series3,852.9219,1.0,3.1225,1.7771,0.4037,2.2844,0.2223,9.4218,0.0281,3.8249,21.9707,0.3753,0.0249,0.1639,0.3683,0.0272,0.0866,0.0417,0.5026,0.0538,2
29887,series3_parallel2,323.6403,2.0,3.4838,0.8439,3.6382,1.856,2.521,-2.8608,0.2287,0.8133,3.5076,0.6756,0.0618,0.3185,0.6853,0.0501,0.0055,0.4564,0.2863,0.4696,3
31209,parallel5,286.9013,1.5,4.655,2.4351,5.3212,3.3127,2.0975,-3.0052,0.3364,7.478,12.0618,0.6384,0.0397,0.1216,0.1996,0.0457,0.0042,0.1956,0.5962,0.0603,0
36641,series3,107.5987,3.0,0.172,3.9875,3.5176,0.8947,0.1576,-1.8918,0.0949,5.5647,21.2427,0.6816,0.0027,0.0328,0.5192,0.0967,0.0105,0.2785,0.5411,0.4455,2
13781,series2x2_parallel1,65.8219,0.2,0.2559,0.8643,2.0009,1.088,1.7101,-1.6556,0.2907,1.9441,13.1978,0.7109,0.079,0.1816,0.6954,0.327,0.0742,0.256,0.5201,0.0318,1
15249,series3_parallel2,232.7809,0.25,1.4022,0.7276,0.5645,2.4519,4.4473,-2.2302,0.3419,5.1733,14.3954,0.4628,0.025,0.113,0.2869,0.2476,0.0027,0.1562,0.6692,0.1389,3
16846,series3_parallel2,628.3519,2.0,0.7921,4.2848,0.7588,1.3798,1.5757,1.8929,0.3715,8.8323,11.3741,0.4111,0.0037,0.0792,0.4114,0.6191,0.0791,0.0619,0.2137,0.5742,3
18613,series2x2_parallel1,166.4593,0.1667,2.8144,3.5067,4.4369,3.0614,5.1294,-5.6587,0.0841,2.282,8.9141,0.3424,0.0668,0.5079,0.2775,0.1811,0.0049,0.0634,0.7076,0.1266,1
46685,series3_parallel2,174.2953,0.1667,0.6022,3.8516,1.2001,4.0873,2.5901,11.4617,0.4383,0.7936,15.621,0.3318,0.0114,0.3172,0.3852,0.4315,0.0018,0.0467,0.2612,0.0656,3
49638,series3,101.989,4.0,3.0436,0.8107,1.1999,0.3154,2.0991,1.1593,0.2829,7.549,1.2922,0.588,0.0048,0.4622,0.6003,0.3886,0.0062,0.0787,0.737,0.3908,2
7238,series3_parallel2,121.9354,1.5,2.4581,4.1535,5.9818,2.0398,2.9766,0.3249,0.1588,1.2222,18.3727,0.5277,0.0633,0.0385,0.5365,0.2967,0.0601,0.0551,0.7671,0.2136,3
14938,series3_parallel2,65.9449,2.0,1.5602,0.2272,5.3132,2.5667,1.3573,-4.2754,0.371,7.2962,10.4182,0.4391,0.0034,0.5423,0.653,0.5232,0.0022,0.4297,0.7961,0.0956,3
37471,series3,278.3252,0.125,0.4527,0.3118,1.1146,1.8936,1.3309,-5.3727,0.2587,0.8569,10.3293,0.2787,0.0036,0.3055,0.2163,0.4267,0.0015,0.0904,0.6776,0.5673,2
29040,parallel5,608.9093,0.3333,2.0612,1.8475,2.9992,0.6362,3.7598,-9.4245,0.2054,3.2145,16.6413,0.6849,0.0526,0.0306,0.7799,0.3211,0.0732,0.2915,0.3995,0.0554,0
44790,parallel5,561.5856,3.0,3.3421,3.2243,2.6674,5.7659,1.4146,-0.9442,0.3991,8.16,10.7108,0.7725,0.0507,0.0727,0.8002,0.089,0.0015,0.1108,0.5678,0.0525,0
37263,series3,90.709,0.1667,1.2345,0.5325,3.2517,4.7412,1.1713,1.0544,0.1412,8.4981,4.899,0.1071,0.0088,0.0397,0.5768,0.0274,0.0586,0.107,0.2272,0.2183,2
14927,series3,69.5168,0.125,5.3793,3.7811,3.2124,4.1316,5.5895,10.7564,0.0878,6.5026,2.8593,0.5222,0.0743,0.066,0.2732,0.1007,0.0068,0.0636,0.4547,0.4306,2
46918,parallel5,98.4741,1.5,0.6301,2.8882,1.7078,5.0824,2.2408,5.2,0.2745,2.8905,12.8666,0.3684,0.0039,0.3175,0.3659,0.3614,0.0118,0.1453,0.5864,0.0532,0
32700,series3,361.7816,1.5,0.8972,3.8118,2.368,0.8306,1.0161,-1.0944,0.0641,1.8706,20.6801,0.6939,0.0028,0.5095,0.8662,0.2205,0.0568,0.0726,0.5925,0.0613,2
18487,series2x2_parallel1,376.9672,0.5,5.8118,1.6502,1.423,4.186,3.7763,-1.9404,0.2715,6.2956,11.2063,0.579,0.0799,0.059,0.3135,0.0387,0.0026,0.116,0.8382,0.1309,1
17064,parallel5,274.7039,0.1667,4.1017,3.0807,0.8869,4.5178,4.552,7.8867,0.2559,7.0527,14.6754,0.513,0.0598,0.0614,0.3093,0.0447,0.107,0.04,0.8593,0.1296,0
23808,series2x2_parallel1,375.1371,0.1667,1.0056,3.9528,0.2618,2.1397,0.5874,7.5898,0.3379,1.1774,8.4819,0.581,0.0266,0.0373,0.5959,0.0677,0.0663,0.1244,0.9304,0.2522,1
26490,series2x2_parallel1,507.4622,0.1667,2.6448,0.3479,1.4968,0.784,1.6598,-9.2209,0.3753,0.8512,4.8555,0.7239,0.0069,0.2201,0.7047,0.1454,0.0014,0.2857,0.6372,0.192,1
31495,series2x2_parallel1,747.8151,0.3333,2.2328,2.0821,4.14,2.3369,1.1313,5.7445,0.0637,6.3433,10.9401,0.3446,0.051,0.4223,0.2922,0.029,0.1189,0.292,0.4237,0.0614,1
29719,series3,255.8532,4.0,0.8612,3.8415,1.3344,1.3808,2.9697,-8.0019,0.1828,0.7041,16.5214,0.7245,0.0183,0.1017,0.4932,0.4179,0.0159,0.2318,0.6727,0.0503,2
32002,series3,158.6681,0.5,1.7627,1.4542,0.7661,2.875,3.5872,9.6813,0.1798,0.1521,3.2305,0.5924,0.0146,0.3239,0.3835,0.1828,0.0565,0.138,0.266,0.5267,2
31047,series2x2_parallel1,208.8307,2.0,5.9283,1.0594,0.6146,0.6444,0.7383,-10.9025,0.2434,5.5306,9.8359,0.0747,0.0037,0.2679,0.3143,0.2155,0.0193,0.053,0.4734,0.0418,1
41789,parallel5,100.7187,0.125,1.8906,3.9465,2.3926,4.9673,1.8497,-2.4849,0.1617,4.3047,6.5562,0.098,0.0332,0.1008,0.6991,0.273,0.0623,0.0592,0.8702,0.1617,0
37958,series3_parallel2,65.3006,3.0,0.7398,5.1423,0.8772,1.8667,1.5133,2.2747,0.0865,4.5653,13.4017,0.2571,0.0109,0.0426,0.8142,0.0863,0.0022,0.3364,0.9019,0.1578,3
13132,series2x2_parallel1,644.6179,3.0,0.9967,0.2133,0.8663,1.9105,1.4511,-6.8867,0.0874,3.2566,8.0736,0.6371,0.0508,0.0873,0.2928,0.0515,0.0064,0.2137,0.7819,0.0675,1
19436,series3_parallel2,77.692,0.125,1.2602,2.7115,2.5929,1.7838,4.1702,-6.7961,0.1185,8.0952,15.4668,0.3941,0.0044,0.1334,0.434,0.5102,0.0048,0.0499,0.4688,0.2868,3
15167,series3_parallel2,376.6102,1.0,1.5665,1.3032,2.0634,4.7891,3.2242,-8.8101,0.0892,4.371,7.564,0.6895,0.0063,0.0464,0.2712,0.2399,0.0025,0.1201,0.5344,0.3814,3
34044,series3_parallel2,573.783,0.125,0.906,1.22,3.0142,2.9514,3.5182,8.1652,0.411,7.8214,9.9698,0.1852,0.0267,0.4814,0.3829,0.4302,0.0465,0.188,0.4714,0.0694,3
34193,parallel5,79.174,0.2,2.2171,3.1663,2.6832,0.8093,4.6247,-5.9151,0.0619,2.742,14.1466,0.1622,0.0457,0.0384,0.8717,0.06,0.0051,0.1998,0.291,0.0483,0
29449,series2x2_parallel1,630.8988,0.1667,1.9907,2.1228,5.9155,1.556,3.359,3.9888,0.3231,6.3148,0.5977,0.7569,0.0214,0.0929,0.5629,0.1902,0.0313,0.0868,0.6227,0.1191,1
25652,series2x2_parallel1,235.5217,1.0,1.5555,2.4657,1.1887,5.9434,4.3728,-3.5794,0.2487,8.6483,13.993,0.5772,0.0644,0.2699,0.4833,0.2024,0.0193,0.105,0.7382,0.0304,1
40454,parallel5,135.1671,0.25,5.8914,4.7765,5.1599,1.7634,4.0036,10.3519,0.2795,6.7813,12.9036,0.1185,0.0035,0.2634,0.3866,0.0304,0.0091,0.0443,0.8874,0.7723,0
10034,series3_parallel2,68.7237,3.0,2.4997,3.7376,2.7069,2.5154,1.3425,3.0588,0.3829,6.6512,16.6256,0.3327,0.0049,0.1214,0.7076,0.1386,0.0119,0.2354,0.9301,0.086,3
7076,series2x2_parallel1,95.308,0.125,4.1096,1.9936,1.789,1.9024,0.1557,-2.1827,0.2866,8.6077,7.0709,0.1973,0.071,0.1233,0.837,0.1637,0.0027,0.064,0.3346,0.3024,1
29074,series3_parallel2,69.819,3.0,1.5832,0.4105,1.0232,1.8026,3.2827,-2.4439,0.4178,3.3179,14.9516,0.6598,0.0039,0.0721,0.5423,0.0808,0.0083,0.3165,0.4648,0.1055,3
35125,series2x2_parallel1,249.5771,0.3333,2.7428,3.1106,1.5783,2.4583,0.3698,-5.3041,0.3991,5.3283,17.4296,0.4082,0.0568,0.1983,0.803,0.0574,0.0065,0.1711,0.6026,0.0308,1
7874,parallel5,306.9331,0.3333,3.3977,0.4494,2.5599,2.7412,5.1789,3.1448,0.1289,2.2739,21.6366,0.428,0.0069,0.2135,0.4056,0.1025,0.0034,0.0519,0.4224,0.0435,0
13922,series3_parallel2,363.5021,1.5,1.4266,0.2987,1.3648,0.2407,1.8859,-11.1435,0.4406,6.0807,17.4207,0.42,0.0024,0.0656,0.4759,0.339,0.0063,0.0641,0.4537,0.0561,3
19101,series3,249.6559,3.0,4.0751,0.5576,5.6762,3.5359,1.7271,-11.0375,0.2896,7.7086,18.2754,0.401,0.0071,0.1056,0.5627,0.062,0.0043,0.0928,0.7203,0.7678,2
36394,series2x2_parallel1,225.5142,2.0,0.2552,5.5782,3.7127,0.5496,3.2488,6.5013,0.3185,8.7059,18.9983,0.1548,0.0045,0.0559,0.3667,0.3263,0.1125,0.1099,0.302,0.1215,1
6223,series3,244.2985,0.2,4.6111,1.6519,0.3181,3.8377,1.7199,6.8164,0.0684,0.0722,3.1218,0.6797,0.0571,0.0486,0.7589,0.401,0.0426,0.0434,0.4787,0.1562,2
33117,parallel5,120.6534,0.6667,3.5096,1.0356,2.1477,1.4694,4.0087,3.8143,0.26,8.5198,19.6307,0.0627,0.0354,0.049,0.5392,0.1702,0.0152,0.0695,0.7654,0.1027,0
44993,parallel5,108.7721,3.0,3.1758,5.7683,5.5102,1.6713,0.2781,6.0439,0.0497,6.5259,19.9073,0.3552,0.0247,0.2939,0.3094,0.181,0.0988,0.1286,0.5207,0.089,0
7101,series3,283.5402,0.1667,3.2451,3.7167,1.4961,0.8459,2.4843,-8.8595,0.3312,5.6916,20.5761,0.7101,0.0138,0.0725,0.7058,0.0303,0.0024,0.1124,0.4995,0.0733,2
31791,parallel5,548.362,3.0,2.7484,0.7598,0.7723,3.3011,1.2432,-8.371,0.2649,0.2583,7.3784,0.5806,0.0031,0.2233,0.4861,0.1007,0.0053,0.1009,0.3326,0.1878,0
47601,series3_parallel2,669.8269,2.0,1.938,0.6441,4.0854,0.4155,3.595,1.3819,0.1006,5.392,3.4707,0.7147,0.0109,0.3887,0.8418,0.1487,0.1175,0.1898,0.555,0.0356,3
6721,series3,108.3672,0.5,0.5479,1.953,4.5364,1.5989,3.3485,-7.8122,0.232,0.4263,21.1661,0.2148,0.0501,0.1774,0.3493,0.0313,0.026,0.0823,0.7844,0.2446,2
38454,parallel5,145.3366,0.1667,4.1766,5.2412,3.59,3.6221,3.9296,-9.2039,0.1163,4.18,18.526,0.2802,0.0036,0.0368,0.8527,0.6333,0.0189,0.378,0.8406,0.3109,0
3348,parallel5,721.2457,0.3333,1.7374,2.7329,0.8284,2.9805,2.2532,-7.3608,0.0529,1.7494,17.4725,0.1081,0.0433,0.1278,0.7745,0.0316,0.0499,0.5985,0.383,0.0849,0
20103,series3_parallel2,101.0792,1.0,4.0021,4.765,1.5634,1.1512,3.6587,4.7297,0.2982,2.8081,18.0653,0.7172,0.0055,0.093,0.8413,0.0996,0.016,0.1239,0.2026,0.1682,3
5335,series3_parallel2,313.1529,0.125,1.547,2.2129,0.1524,1.821,1.8117,-4.4173,0.0947,5.9994,6.1046,0.6839,0.0458,0.4391,0.2298,0.0724,0.0014,0.3562,0.5889,0.094,3
29778,series3_parallel2,574.905,3.0,1.9454,1.595,1.9764,0.6984,2.2221,0.6928,0.0725,6.9063,18.8478,0.6127,0.0128,0.0427,0.8586,0.116,0.0147,0.0809,0.728,0.276,3
29908,parallel5,737.949,3.0,3.7755,0.2111,0.8638,1.6725,1.8904,-11.0247,0.052,5.8682,15.013,0.5862,0.0427,0.1231,0.5863,0.111,0.0014,0.1315,0.7935,0.1221,0
9740,series3_parallel2,182.4128,0.1667,0.898,1.0318,1.6126,2.0368,1.02,2.0641,0.0878,4.2539,18.0073,0.7211,0.006,0.0854,0.5325,0.0761,0.0011,0.0403,0.8022,0.0959,3
778,series2x2_parallel1,261.3714,0.25,5.6716,1.1939,2.6528,2.1997,4.1696,-10.7323,0.2183,3.7456,20.2306,0.1113,0.0143,0.1934,0.704,0.1139,0.0059,0.1333,0.3677,0.1636,1
48552,series3,402.307,4.0,3.5604,0.7697,0.5229,3.7805,0.6289,2.906,0.0839,1.3949,12.9772,0.3361,0.052,0.083,0.7209,0.4863,0.0249,0.0452,0.3002,0.3852,2
9521,series3,255.1215,2.0,0.8382,2.3946,1.5449,1.1765,1.6687,4.7459,0.2774,7.9287,17.5384,0.1964,0.0623,0.4598,0.6988,0.1748,0.0141,0.1373,0.5889,0.2741,2
37461,series2x2_parallel1,90.1108,0.3333,1.6104,0.1897,2.6607,1.1796,1.5503,-2.317,0.2795,4.1366,1.1232,0.7166,0.0044,0.0492,0.8654,0.0651,0.0953,0.1102,0.945,0.3588,1
3391,series3,254.5184,4.0,1.8186,3.8882,0.4794,4.9529,4.6504,-0.9089,0.3302,4.756,1.2264,0.059,0.0031,0.2425,0.6248,0.0367,0.0506,0.1929,0.4361,0.2265,2
46601,series2x2_parallel1,175.3303,1.0,2.1206,0.8213,3.102,2.2123,5.3098,-3.3495,0.1507,5.9988,21.2543,0.7095,0.0086,0.0714,0.4838,0.1541,0.0038,0.1117,0.6388,0.455,1
4250,parallel5,99.718,0.2,3.0204,1.566,3.2907,3.911,1.5914,-11.6873,0.0208,6.5158,11.0295,0.0472,0.0162,0.0454,0.4697,0.4227,0.0081,0.1775,0.7128,0.2417,0
11724,series3_parallel2,277.3627,0.5,2.1343,3.4077,5.0552,0.2139,0.5537,-3.6452,0.1927,3.5064,2.848,0.1603,0.0147,0.356,0.7411,0.4703,0.0014,0.1401,0.3828,0.0609,3
40803,series3_parallel2,286.5672,1.0,2.1785,4.0819,3.3362,4.7949,1.3556,-9.741,0.2023,4.5722,13.0479,0.4002,0.0047,0.0313,0.7324,0.0507,0.0015,0.0796,0.9289,0.6544,3
14587,series2x2_parallel1,511.3224,0.5,0.2495,0.6494,0.7524,3.1343,0.1511,5.6169,0.3393,1.6234,8.2895,0.435,0.0061,0.2208,0.2267,0.0465,0.0321,0.353,0.6232,0.3505,1
16101,series3,213.9958,0.25,1.4835,1.6639,4.5205,2.4379,2.2621,-5.7716,0.319,1.0042,19.9008,0.0945,0.0032,0.0473,0.2989,0.0839,0.0029,0.1151,0.7959,0.0956,2
7637,series3,85.6408,0.1667,2.7741,2.6696,1.1253,5.9402,1.0711,-5.4949,0.0226,1.0742,8.7469,0.3644,0.0037,0.0474,0.295,0.2798,0.0023,0.0699,0.9251,0.0617,2
27515,series3_parallel2,536.9898,2.0,2.7588,0.4533,2.3332,5.4083,4.1308,-1.5772,0.0264,0.5362,12.3896,0.1681,0.0082,0.0777,0.3216,0.0458,0.0319,0.4426,0.8401,0.1258,3
34965,parallel5,445.1527,1.0,2.7615,4.7248,2.6776,3.5247,4.0986,5.5889,0.1689,2.6948,4.3093,0.2583,0.0049,0.0558,0.2276,0.0269,0.0534,0.5212,0.1479,0.197,0
9733,series3_parallel2,145.9986,0.1667,0.7512,1.52,0.3563,0.3724,3.5519,7.7115,0.2526,1.4158,14.7189,0.6043,0.0114,0.495,0.6213,0.1097,0.0057,0.5539,0.4669,0.379,3
21037,series3,198.8904,0.6667,1.8883,2.5828,4.3153,1.2551,1.3126,-2.8495,0.4292,0.3224,9.7136,0.2953,0.0052,0.4769,0.5659,0.241,0.0018,0.1136,0.4389,0.0568,2
36379,series3,324.7685,3.0,2.2217,3.4265,1.2777,1.7289,2.299,11.4372,0.2858,0.8464,2.3736,0.392,0.003,0.0337,0.8667,0.1294,0.0245,0.1806,0.1875,0.4456,2
26443,series2x2_parallel1,487.5155,0.3333,1.2833,0.7316,0.9997,1.103,1.0285,1.7281,0.0157,4.3793,0.6857,0.014,0.0439,0.1343,0.7134,0.0261,0.0544,0.5236,0.4859,0.119,1
7804,parallel5,145.438,1.5,3.3562,0.2628,0.8761,2.0264,4.0326,-3.0475,0.3823,7.5258,15.4781,0.2404,0.0148,0.04,0.7343,0.041,0.0026,0.1264,0.9471,0.7113,0
31230,series3,144.7154,0.25,2.3058,3.61,0.9868,0.3559,0.7247,1.9581,0.3726,1.0251,9.7058,0.5928,0.0188,0.1514,0.7477,0.1337,0.0569,0.2024,0.464,0.0529,2
16727,series3,76.5265,0.2,1.2844,2.4008,3.6627,2.3082,3.0077,-1.4935,0.0185,1.6756,13.0143,0.4878,0.0056,0.0856,0.8204,0.0407,0.0031,0.5519,0.2189,0.4296,2
29441,parallel5,322.2703,0.125,2.2502,0.6591,5.7688,1.3268,0.9303,4.1315,0.2196,2.6886,8.0563,0.2846,0.007,0.0501,0.7526,0.2517,0.0042,0.0485,0.5796,0.0879,0
34028,parallel5,238.8661,0.5,3.2848,0.9607,1.797,3.3676,0.5005,0.1805,0.3206,3.8056,16.7754,0.3464,0.0085,0.0474,0.3244,0.0562,0.0035,0.1377,0.8628,0.1522,0
48985,series2x2_parallel1,65.2091,1.0,1.5571,3.7324,1.9064,0.8257,1.5939,-11.6276,0.2535,0.0355,1.3517,0.5743,0.0531,0.3402,0.5774,0.1544,0.004,0.1363,0.4748,0.1597,1
49732,series2x2_parallel1,205.5405,3.0,3.6105,1.8826,1.0308,1.0315,3.6883,5.6733,0.3577,4.2767,7.8851,0.798,0.0041,0.3153,0.6589,0.2182,0.0711,0.2706,0.6697,0.0314,1
11370,series3_parallel2,848.9232,1.0,1.795,5.3587,2.7993,1.1817,1.302,-6.6019,0.3857,8.1055,1.2598,0.5018,0.0023,0.514,0.3031,0.028,0.0019,0.0779,0.8848,0.1159,3
24209,series3_parallel2,77.7311,0.6667,2.8653,2.2331,1.6901,2.7969,1.9943,1.4332,0.3465,6.5245,20.299,0.4117,0.014,0.1313,0.1817,0.1461,0.0174,0.4169,0.8789,0.0439,3
11282,series3_parallel2,405.7952,0.2,4.1899,2.5828,3.4282,0.4986,1.8471,-9.4399,0.0768,2.3971,13.0687,0.5869,0.037,0.2564,0.2365,0.0209,0.0341,0.1431,0.5725,0.2869,3
23966,series3_parallel2,129.5294,4.0,0.1634,4.3021,1.0138,1.1408,2.045,-4.6946,0.1134,6.0414,9.2926,0.5652,0.0108,0.0496,0.8632,0.0243,0.0824,0.2099,0.2757,0.7386,3
5136,series2x2_parallel1,355.9769,0.6667,4.978,3.2066,4.3426,0.743,1.0961,-0.851,0.2344,4.3541,18.8227,0.4563,0.002,0.1198,0.7944,0.0319,0.0127,0.6043,0.2888,0.0963,1
2441,parallel5,310.3149,0.2,1.0,5.3904,1.013,0.9603,4.3342,-4.049,0.3601,8.2477,12.9642,0.2143,0.0022,0.0471,0.2643,0.0701,0.0914,0.3111,0.7953,0.0578,0
17491,series2x2_parallel1,212.6823,4.0,0.8107,3.9287,3.3051,3.0579,3.5343,4.0202,0.2872,2.1119,17.0654,0.796,0.0039,0.3107,0.4651,0.4008,0.0284,0.3737,0.5085,0.198,1
22065,parallel5,184.0153,0.6667,3.0207,2.5052,1.3338,1.2854,0.242,-7.5681,0.3976,5.7049,19.2269,0.0236,0.0074,0.0345,0.3173,0.1824,0.001,0.2654,0.2425,0.0608,0
8215,series2x2_parallel1,246.1751,0.125,0.5324,3.5019,4.73,1.6411,2.3415,5.4442,0.1792,7.9116,0.8071,0.5479,0.0774,0.0884,0.6966,0.4747,0.0033,0.1036,0.6316,0.1778,1
7852,parallel5,281.2622,0.1667,0.4129,0.6395,1.8224,3.7117,3.6203,-6.7753,0.2157,6.8765,20.0947,0.2166,0.0191,0.1102,0.7371,0.0357,0.0155,0.0879,0.1339,0.1339,0
