sample_id,algorithm_true,algorithm_pred,algorithm_prob
4267,series3_parallel2,series2x2_parallel1,0.5062134
40534,series3,series3,0.99460924
37686,series3_parallel2,series3_parallel2,0.9221717
43998,parallel5,series3_parallel2,0.41639128
21276,parallel5,series3_parallel2,0.40906394
15091,parallel5,parallel5,0.5236527
3250,series3_parallel2,series3_parallel2,0.52782315
32276,parallel5,parallel5,0.99674165
937,series3,series3,0.9949603
10910,series2x2_parallel1,series3_parallel2,0.4501343
43892,series3,series3,0.99920243
15740,series2x2_parallel1,parallel5,0.70560443
4377,series3,series3,0.99949956
25167,parallel5,parallel5,0.9966803
14599,series3_parallel2,series3_parallel2,0.49789414
12556,series3_parallel2,series3,0.51542103
45251,series3_parallel2,parallel5,0.95097923
41782,parallel5,parallel5,0.9959611
31572,parallel5,parallel5,0.4887105
17032,series3,series3,0.66848034
31032,parallel5,parallel5,0.75350577
44148,series3,series3_parallel2,0.68684256
28650,series3,series3,0.99944395
16630,series2x2_parallel1,parallel5,0.5905372
44267,parallel5,parallel5,0.9970368
21417,series3,series3_parallel2,0.47528172
41081,parallel5,parallel5,0.6987055
31260,series3_parallel2,series3_parallel2,0.75165784
36968,series3,series3,0.9995422
27400,series3_parallel2,series3_parallel2,0.6533585
43548,series2x2_parallel1,series2x2_parallel1,0.50604117
3977,parallel5,parallel5,0.8533173
18198,series3_parallel2,parallel5,0.93240273
236,series2x2_parallel1,series3,0.7944524
46022,series2x2_parallel1,parallel5,0.40816873
39288,series3,series3,0.99750465
44464,series3_parallel2,series3_parallel2,0.6141681
27698,series3,series3,0.9858132
30067,parallel5,parallel5,0.96323794
47058,series3,series3,0.99952316
12582,parallel5,parallel5,0.8462775
11987,series3_parallel2,parallel5,0.9347017
34282,parallel5,series3_parallel2,0.5034102
1441,series2x2_parallel1,series3_parallel2,0.58055973
11357,series2x2_parallel1,series2x2_parallel1,0.7074131
32762,series3,series2x2_parallel1,0.36801884
44944,parallel5,series3_parallel2,0.40569016
24342,parallel5,parallel5,0.5725225
29597,parallel5,parallel5,0.79283124
25616,parallel5,parallel5,0.94994766
31980,series3_parallel2,series2x2_parallel1,0.49895886
32188,parallel5,parallel5,0.9820333
39422,series3,series3,0.7994149
36996,parallel5,parallel5,0.9936799
4241,series3_parallel2,parallel5,0.4131509
37684,parallel5,parallel5,0.7689194
28182,series2x2_parallel1,series2x2_parallel1,0.6964186
13186,series3,series3,0.9995079
27543,series3,series3,0.9942023
9719,series3,series3,0.9925529
45288,series2x2_parallel1,series2x2_parallel1,0.47505066
36091,series3,series3,0.99898297
43314,series3,series3,0.9995399
353,series3_parallel2,series3,0.8496864
47242,parallel5,series3_parallel2,0.5697736
4109,series3_parallel2,series3_parallel2,0.42090106
42541,parallel5,parallel5,0.90005744
33376,series2x2_parallel1,series2x2_parallel1,0.50948286
30595,series3,series2x2_parallel1,0.43624675
32640,series2x2_parallel1,series3_parallel2,0.39795035
27834,series3_parallel2,parallel5,0.5096428
7805,series3,series3,0.8277751
49642,series3,series3,0.994955
29986,series3,series3,0.59705454
21292,series2x2_parallel1,series2x2_parallel1,0.56379294
36018,series3,series3,0.9260497
6940,series3,series3,0.998165
17233,series3,series3,0.85975826
40825,series2x2_parallel1,series2x2_parallel1,0.42013648
16196,series2x2_parallel1,series2x2_parallel1,0.6459211
24474,series3_parallel2,series3_parallel2,0.5284836
8027,series3_parallel2,series3_parallel2,0.69507754
42670,series2x2_parallel1,series3,0.78841335
20493,series3,series3,0.6783525
7367,series3,series3,0.936463
36615,parallel5,parallel5,0.7289705
3133,series3,series3,0.98011345
39132,series3,series3,0.7688688
32504,series3_parallel2,series3,0.9024841
4777,series2x2_parallel1,series2x2_parallel1,0.63496745
25832,series3,series3,0.9800085
12465,parallel5,series2x2_parallel1,0.2956438
38493,series3,series3,0.47628188
36108,parallel5,parallel5,0.5026832
46998,series2x2_parallel1,series3_parallel2,0.58443594
38775,parallel5,series3_parallel2,0.5153888
29962,parallel5,series2x2_parallel1,0.49155027
19391,series3,series3,0.9158776
32936,series3,series3,0.9784157
14239,series3,series3,0.9995275
15758,parallel5,parallel5,0.7709184
3138,parallel5,parallel5,0.9747444
30380,series2x2_parallel1,series2x2_parallel1,0.7146723
33297,series3,series3,0.60870254
42396,series3,series3,0.99954206
25741,series3,series3,0.5913495
24205,series3_parallel2,series3_parallel2,0.67833865
10165,series2x2_parallel1,series3_parallel2,0.40395376
40232,series3,series3,0.9834659
20008,series3_parallel2,series3_parallel2,0.5119045
3523,parallel5,parallel5,0.91190076
42455,series2x2_parallel1,series2x2_parallel1,0.43576956
49274,parallel5,parallel5,0.7613086
13800,parallel5,parallel5,0.5428957
36871,series3,series3,0.99957734
23915,series3,series3,0.9454358
44976,parallel5,parallel5,0.7711185
21480,series3_parallel2,parallel5,0.51502126
46947,series3_parallel2,series3_parallel2,0.4723511
22673,series2x2_parallel1,parallel5,0.811878
13157,parallel5,parallel5,0.7571104
823,series3_parallel2,series3_parallel2,0.7648869
39286,series3,series3,0.9937678
18308,series3_parallel2,series2x2_parallel1,0.52904415
47169,series2x2_parallel1,parallel5,0.8131775
11851,series3,series3_parallel2,0.5308984
45490,series3,series3,0.9994187
19224,series2x2_parallel1,series2x2_parallel1,0.32774857
17324,series3_parallel2,series3_parallel2,0.5535711
43992,series3,series2x2_parallel1,0.5280103
41829,series3_parallel2,parallel5,0.6746054
48093,parallel5,parallel5,0.8590906
37153,series3_parallel2,series3_parallel2,0.87748194
15044,parallel5,parallel5,0.36008376
10939,parallel5,parallel5,0.85947675
21510,series3,series3,0.96988446
47837,parallel5,parallel5,0.9893454
9557,series3,series3,0.99941736
18828,series3,series2x2_parallel1,0.40052262
45969,series2x2_parallel1,series2x2_parallel1,0.68402493
9656,series3,series3,0.8581446
38769,series3_parallel2,parallel5,0.3326055
46398,series2x2_parallel1,series3,0.4245389
32233,parallel5,parallel5,0.7204325
27493,parallel5,series2x2_parallel1,0.30180374
21483,series3_parallel2,series2x2_parallel1,0.54122335
38060,parallel5,parallel5,0.9967822
1773,series2x2_parallel1,series3_parallel2,0.32001948
47181,parallel5,parallel5,0.97363865
12768,series3_parallel2,parallel5,0.9029464
24416,parallel5,parallel5,0.6686335
44154,series3_parallel2,series3_parallel2,0.53946483
23558,series3,series3,0.99869835
16020,series3_parallel2,series3_parallel2,0.6957283
32349,parallel5,parallel5,0.5750427
10069,series3_parallel2,series3_parallel2,0.5792678
29244,parallel5,parallel5,0.79319364
27439,series3_parallel2,series3_parallel2,0.78800154
24530,series2x2_parallel1,parallel5,0.40894923
17561,series3,series3,0.99942774
25849,parallel5,parallel5,0.9157551
31339,series3_parallel2,series2x2_parallel1,0.57422066
7303,series2x2_parallel1,parallel5,0.6974054
31784,series3,series3,0.9978771
19738,parallel5,parallel5,0.35182485
34357,series3,series3,0.9457075
35573,series3,series3,0.99788517
19832,series3_parallel2,series3,0.48371094
33281,series2x2_parallel1,series3_parallel2,0.5616902
10876,series3,series3,0.46779862
21517,parallel5,parallel5,0.87798786
40509,parallel5,parallel5,0.8520128
34274,series2x2_parallel1,series2x2_parallel1,0.5353484
34798,parallel5,series2x2_parallel1,0.5495646
42673,series2x2_parallel1,series2x2_parallel1,0.55763423
3398,series3,series3,0.99691904
32384,series3,series3_parallel2,0.32122898
42124,series2x2_parallel1,series2x2_parallel1,0.6001352
34704,series3_parallel2,series2x2_parallel1,0.45358396
27987,series3,parallel5,0.43504316
28411,series3_parallel2,series2x2_parallel1,0.66148174
37373,series2x2_parallel1,series3,0.31805244
29760,series3,series3,0.98837006
20725,parallel5,parallel5,0.95711255
36854,series3_parallel2,series2x2_parallel1,0.5352216
20996,parallel5,parallel5,0.9952847
44620,series3_parallel2,series3_parallel2,0.35195217
35110,series3,series3_parallel2,0.40009552
42532,series2x2_parallel1,series3_parallel2,0.4530052
18805,series2x2_parallel1,series3_parallel2,0.6731273
877,series3,series3,0.8967796
18074,parallel5,parallel5,0.5720134
20631,series2x2_parallel1,series3_parallel2,0.70085365
40279,series2x2_parallel1,series3_parallel2,0.54785967
3817,parallel5,series2x2_parallel1,0.49045947
14494,series3,series3,0.9966261
1306,parallel5,parallel5,0.7609895
49883,parallel5,parallel5,0.66263294
39832,series3_parallel2,parallel5,0.7704461
32154,series3_parallel2,series3_parallel2,0.53026825
32239,series2x2_parallel1,parallel5,0.37879303
29785,series2x2_parallel1,parallel5,0.67101324
13890,series3,series3,0.9885134
49770,parallel5,parallel5,0.8268815
20948,series3_parallel2,parallel5,0.4294557
9345,series3_parallel2,series3_parallel2,0.71158963
26953,series3_parallel2,series3_parallel2,0.66836184
1015,parallel5,parallel5,0.83847517
33895,series3_parallel2,series3,0.42232504
14286,series3,series3,0.98951286
5422,series3,series3,0.9434263
14335,parallel5,parallel5,0.93987656
48059,series2x2_parallel1,series2x2_parallel1,0.4152365
48679,series3_parallel2,series3,0.8767158
14655,series3_parallel2,series3_parallel2,0.50020564
38315,series2x2_parallel1,parallel5,0.5517834
19736,parallel5,parallel5,0.99686617
931,series3_parallel2,series3_parallel2,0.6202481
8269,series3,series3,0.9994035
14874,series3_parallel2,series3_parallel2,0.57095677
20027,series3_parallel2,series3_parallel2,0.6549318
35003,series3,series3,0.9993837
21403,parallel5,parallel5,0.99176097
25599,parallel5,parallel5,0.81045514
13756,series3,series3,0.99464446
39705,parallel5,parallel5,0.78143597
37498,series2x2_parallel1,series3_parallel2,0.45520368
18185,series2x2_parallel1,series3_parallel2,0.51506054
12438,series2x2_parallel1,series3_parallel2,0.62918895
17361,parallel5,parallel5,0.5018963
3984,series3_parallel2,series2x2_parallel1,0.4937346
43464,series2x2_parallel1,series2x2_parallel1,0.58905137
4775,parallel5,parallel5,0.5267518
28865,parallel5,parallel5,0.90891093
35231,series2x2_parallel1,series3_parallel2,0.64860445
23311,parallel5,series2x2_parallel1,0.33786097
35240,series3,series3,0.9900849
8709,series3_parallel2,series3_parallel2,0.8000719
3726,series2x2_parallel1,series2x2_parallel1,0.6453284
35358,parallel5,parallel5,0.94552565
12198,series3,series3,0.99031353
28051,series3_parallel2,series3_parallel2,0.5117159
42739,series2x2_parallel1,series3_parallel2,0.598497
770,series3,series3,0.9946214
40065,series3,series3,0.99963
35710,series3,series3,0.9875425
45014,series3_parallel2,series3,0.7175075
16959,series3,series3,0.99956065
6038,parallel5,parallel5,0.5474003
28612,series2x2_parallel1,series3_parallel2,0.4967671
39339,series2x2_parallel1,series3_parallel2,0.5715691
6122,series2x2_parallel1,series3_parallel2,0.34948307
49627,series3,series3,0.9987286
47811,series3_parallel2,series3,0.8270854
33259,series3_parallel2,series3_parallel2,0.54565716
25792,series3_parallel2,series3_parallel2,0.4912737
29508,series3_parallel2,series3_parallel2,0.53814137
33928,series2x2_parallel1,series2x2_parallel1,0.51418436
4978,series3_parallel2,series3_parallel2,0.41419026
44528,series3_parallel2,series3_parallel2,0.42552608
12764,series3_parallel2,series3_parallel2,0.6182432
4140,parallel5,parallel5,0.95940286
11094,series3,series3,0.99943084
22084,parallel5,series2x2_parallel1,0.4510502
15741,series3,series3,0.8999205
2467,series3,series3_parallel2,0.328904
31666,series3,series3,0.9575078
25866,series3,series3,0.3218307
25624,series3,series3,0.99849606
41906,series2x2_parallel1,parallel5,0.62729263
2260,parallel5,parallel5,0.65113264
12543,series2x2_parallel1,parallel5,0.49520114
29849,series3_parallel2,series3_parallel2,0.63856035
22993,series3_parallel2,series3_parallel2,0.44460854
4514,series2x2_parallel1,series2x2_parallel1,0.5153908
44107,series2x2_parallel1,parallel5,0.9469562
32095,series3,series3,0.9991885
12575,series3,series3,0.9963149
35839,parallel5,parallel5,0.9891901
26126,series3,series3,0.9877922
6898,series2x2_parallel1,parallel5,0.73935294
45991,parallel5,parallel5,0.8585378
209,parallel5,series3_parallel2,0.5320903
45411,series3_parallel2,series2x2_parallel1,0.41943854
17707,series2x2_parallel1,series2x2_parallel1,0.6672136
13575,parallel5,parallel5,0.5037564
264,series2x2_parallel1,series3_parallel2,0.52601206
16738,series3,series3_parallel2,0.35222992
31016,series3_parallel2,series3_parallel2,0.598525
17229,series3_parallel2,series3_parallel2,0.5988625
4270,series3,series3,0.99939334
17488,parallel5,parallel5,0.9902374
44912,series3,series3,0.7537438
40675,parallel5,parallel5,0.4107234
23596,series2x2_parallel1,series3_parallel2,0.5036529
347,series3_parallel2,series3,0.9583872
24735,series3,series3,0.82324064
28055,series2x2_parallel1,parallel5,0.4470865
42026,series3,parallel5,0.40845394
28881,series3,series3,0.743479
11833,series2x2_parallel1,series2x2_parallel1,0.6985959
33106,series3_parallel2,series3_parallel2,0.78538394
20879,series2x2_parallel1,series3_parallel2,0.65901667
16806,parallel5,parallel5,0.93911594
48298,parallel5,parallel5,0.70992273
38283,series3_parallel2,parallel5,0.61511344
18540,series3,series3,0.65883857
30422,series3_parallel2,series3_parallel2,0.46035242
26489,series3_parallel2,series3_parallel2,0.4093245
510,parallel5,series2x2_parallel1,0.4991176
39699,series2x2_parallel1,series2x2_parallel1,0.5680673
7575,series3_parallel2,series3_parallel2,0.58574957
33267,parallel5,parallel5,0.61138654
28764,series3,series3,0.99037886
21701,series2x2_parallel1,series3_parallel2,0.5898674
45228,series3,series3,0.99957246
35904,series3_parallel2,series3_parallel2,0.6870991
47544,series2x2_parallel1,parallel5,0.686314
16937,series3,parallel5,0.4524965
34975,parallel5,series2x2_parallel1,0.30206943
4874,series3,series3_parallel2,0.38801473
31863,series3_parallel2,series2x2_parallel1,0.35637015
34832,series2x2_parallel1,series3_parallel2,0.44619757
34,series3,series3_parallel2,0.4019379
40827,series3,series3,0.9993063
1922,parallel5,parallel5,0.4699794
44118,parallel5,parallel5,0.6539741
15427,series3_parallel2,series3_parallel2,0.6358627
44364,parallel5,series2x2_parallel1,0.5634841
40388,series2x2_parallel1,series3_parallel2,0.5477248
5155,parallel5,series3_parallel2,0.5368235
20829,parallel5,parallel5,0.3892965
10645,parallel5,parallel5,0.9874395
13337,parallel5,parallel5,0.7575416
45366,parallel5,parallel5,0.41848704
30975,series3,series3_parallel2,0.5858228
33372,series3_parallel2,series3_parallel2,0.5238126
11150,parallel5,parallel5,0.9695775
5895,series3_parallel2,series3_parallel2,0.6151784
14868,series2x2_parallel1,series3,0.52305704
13014,parallel5,parallel5,0.92224544
9651,parallel5,parallel5,0.70045096
32788,parallel5,parallel5,0.8212602
22373,parallel5,series3_parallel2,0.3666055
27943,series2x2_parallel1,series3_parallel2,0.50667405
18968,series3,series3,0.9995672
31606,series2x2_parallel1,series3_parallel2,0.5734006
19871,series3_parallel2,series3_parallel2,0.7266794
44268,parallel5,parallel5,0.9763175
23568,parallel5,parallel5,0.8660863
5380,series2x2_parallel1,series3_parallel2,0.5951974
4626,series2x2_parallel1,series3_parallel2,0.7016525
35959,series3,series3,0.453067
29331,series3_parallel2,series3_parallel2,0.6556445
8705,series3,series3,0.81319565
9371,series3_parallel2,series3,0.7427346
19793,series3,series3,0.95738137
47383,series3,series3,0.9994424
23936,series2x2_parallel1,series3_parallel2,0.7918158
39870,series3,series3,0.960192
8779,series3,series3,0.99900204
34192,parallel5,parallel5,0.78702724
35753,series3,series3,0.9989988
27485,series2x2_parallel1,series2x2_parallel1,0.5705284
23235,series3,series3,0.99227625
5376,series3_parallel2,series2x2_parallel1,0.54566073
28656,series2x2_parallel1,series3_parallel2,0.43732476
26412,series3_parallel2,parallel5,0.6666658
13402,parallel5,parallel5,0.7742021
36149,series3_parallel2,series3_parallel2,0.40985417
42519,series3_parallel2,series3_parallel2,0.71632636
42966,series3_parallel2,series3_parallel2,0.8644736
47858,series3,series3,0.99734473
14855,series2x2_parallel1,parallel5,0.39424333
1279,series3_parallel2,series3_parallel2,0.53519017
8818,series3_parallel2,series3_parallel2,0.59469515
29213,parallel5,parallel5,0.9958424
32897,parallel5,parallel5,0.93026066
23341,series3,series3,0.99879646
13263,series3,series3,0.9992656
44366,parallel5,parallel5,0.9793396
40837,parallel5,series3_parallel2,0.4465795
2136,series2x2_parallel1,series2x2_parallel1,0.59254164
49525,series3_parallel2,series2x2_parallel1,0.5217579
6627,series3,series3,0.99955827
3015,parallel5,series2x2_parallel1,0.38682014
37232,series3_parallel2,series3_parallel2,0.6619129
15071,series3,series3,0.99951434
20891,series2x2_parallel1,series2x2_parallel1,0.4489408
19031,series2x2_parallel1,series3_parallel2,0.4076668
27618,series2x2_parallel1,series3_parallel2,0.678261
35644,series3,series3_parallel2,0.72994184
36434,series3_parallel2,series3_parallel2,0.5253709
