sample_id,ratio_log2_head_true,ratio_log2_head_pred,freq_log2_head_true,freq_log2_head_pred
43662,4.0,3.054911,789.2371,813.7155
21719,0.125,0.14148638,162.565,139.3977
36282,0.125,0.12762955,334.7625,392.38242
36133,3.0,3.2132747,537.4646,525.4042
34088,3.0,2.0974333,125.6928,194.2036
5140,4.0,3.7893312,401.5362,427.59238
21207,4.0,3.5881515,263.5869,288.49496
24701,3.0,3.7700825,114.3382,99.12676
27173,0.1667,0.14550917,179.1677,194.61008
28611,3.0,3.1389372,140.2708,135.02722
24731,2.0,1.7727413,67.8244,72.22771
42862,0.3333,0.32457167,120.2986,124.42102
15902,0.25,0.27264795,104.551,97.73789
42706,0.3333,0.23234539,108.9477,130.76389
16022,1.0,1.0327841,141.7948,160.75093
25400,0.125,0.15553348,182.8701,189.38333
11599,4.0,3.4409056,467.0939,465.17798
21686,0.5,0.5661997,78.7357,81.431496
21080,1.5,1.0687584,97.9938,130.33443
12512,0.5,0.49826807,798.6355,791.94855
48189,1.5,1.4368004,617.0461,599.891
12275,2.0,1.5293974,131.0352,187.92252
44265,0.2,0.20452675,258.0975,267.4495
153,2.0,1.7980719,107.3167,97.89036
44946,0.5,0.54190063,395.6897,381.54248
32526,0.5,0.5341876,82.9784,76.07887
43572,0.125,0.13756424,703.9846,557.2471
29973,1.5,1.4688374,561.9238,535.45404
10627,0.2,0.19936052,79.718,80.75612
47976,4.0,3.639866,370.6484,401.05106
13094,0.1667,0.12743399,623.7262,739.1821
29856,1.0,1.10734,68.1609,79.14159
45272,1.0,1.1188622,609.5942,571.5033
8566,0.5,0.49898311,70.675,71.61396
29135,1.5,1.5160234,205.3502,215.51952
8669,1.0,0.96379507,199.9344,212.31366
40491,3.0,3.152256,386.3843,389.0095
18416,0.6667,0.6523229,408.8359,422.78534
48209,0.1667,0.17526846,86.5219,80.98926
3553,1.5,1.4348012,365.9645,357.64554
30465,0.3333,0.3086832,348.6645,387.7938
28764,1.5,1.4160666,80.1615,74.307205
1597,0.25,0.14582324,172.2857,245.50053
32826,0.125,0.14888228,105.3094,111.788345
43705,1.5,1.4314475,105.8137,103.31457
16960,0.1667,0.19109352,127.115,127.87112
15410,3.0,3.1728961,478.3356,484.64288
8003,0.125,0.17513084,170.1013,165.12857
15868,0.3333,0.22400455,174.7953,225.51947
26644,3.0,2.7409968,86.4923,87.60556
30228,0.1667,0.14612606,396.2987,421.79968
30974,0.125,0.11919001,721.2703,726.829
28445,0.125,0.20928949,107.1633,96.51785
48381,2.0,2.026411,593.6957,558.6058
32139,0.25,0.24376695,203.4958,196.96588
4036,0.1667,0.15189116,669.3359,673.64044
11296,0.1667,0.130544,66.8359,71.092415
45028,4.0,3.790558,89.0824,92.15283
46915,0.3333,0.18125126,129.024,162.30826
14405,0.25,0.29029346,239.1836,225.52611
13171,0.6667,0.6563701,441.9107,470.68787
370,1.5,1.523737,103.7142,99.178276
10692,4.0,3.7271774,282.7684,310.23587
33422,0.6667,0.5918098,210.3712,219.09178
45415,0.125,0.1596036,186.6402,167.22418
12669,1.0,0.87649995,89.2847,96.37647
888,4.0,3.5332086,176.9209,173.56412
19225,0.6667,0.65992266,436.2807,440.976
37537,3.0,2.9591434,115.3625,132.77312
12317,4.0,3.795968,343.2084,364.1619
21959,3.0,2.6725378,415.4139,391.38403
45393,3.0,3.280959,153.6579,145.59059
44620,0.25,0.13962522,369.9526,535.87476
43611,0.2,0.18568291,433.15,446.939
12708,0.2,0.17436774,103.4024,93.418915
26894,0.2,0.1983085,163.7893,163.87196
39856,0.125,0.137359,130.4617,124.82955
24659,4.0,3.3008547,146.5041,161.0702
48723,4.0,3.725857,295.8717,286.21216
25375,2.0,2.1625645,435.3696,422.64227
36978,1.5,1.3676666,256.3662,259.77936
22244,0.125,0.12036272,69.4291,71.00938
5918,0.2,0.1727673,99.1824,118.01359
23530,1.5,1.5969919,218.6369,221.93935
6030,0.1667,0.17340353,69.7945,70.29719
1351,0.2,0.15917423,572.595,625.1027
6374,0.6667,0.66569585,492.5156,514.03064
48503,0.6667,0.57242376,147.7646,166.13916
6245,0.3333,0.28602841,168.6966,174.63326
31472,1.0,0.97339195,439.396,484.6477
3758,0.6667,0.6927672,299.5598,290.0214
47531,3.0,2.3236368,76.864,89.17009
31950,2.0,1.7725141,507.2776,500.8342
7059,1.0,0.89306533,736.3821,778.6292
12107,1.0,1.0600777,161.4876,153.67058
14718,1.5,1.5974615,298.2311,284.6687
29630,2.0,1.436964,82.2711,91.056
9783,1.5,1.6652281,686.8487,725.9685
37050,0.6667,0.6570087,407.5668,438.91266
35227,0.1667,0.23179175,95.4783,102.29629
34469,0.2,0.21454448,351.9574,325.14603
39703,0.125,0.12037766,667.2334,739.0439
16305,1.0,0.6295498,216.1224,246.64421
9392,0.25,0.22790398,130.8973,155.90913
36390,0.6667,0.60864073,226.7524,270.83173
40192,0.6667,0.65337074,833.5401,806.8371
42458,0.125,0.14899461,194.3843,214.84982
27800,0.2,0.16010517,198.8506,210.27321
49613,4.0,3.8212504,188.3565,206.10011
11748,0.125,0.16399705,69.3576,93.50563
9333,1.0,1.0335795,107.6529,98.726974
6536,3.0,3.4589417,673.9197,625.1577
20214,0.25,0.21659957,210.2905,189.2214
48479,2.0,1.993319,93.4317,95.98556
12572,4.0,3.7316148,671.8958,667.3512
21061,0.25,0.19934092,67.2308,79.47855
120,1.5,1.5775585,685.2672,736.67194
32356,0.1667,0.27664766,139.3238,144.73834
16679,0.2,0.1902786,552.9008,532.86304
24461,0.3333,0.32648587,177.8516,205.20798
29197,0.1667,0.1495293,84.8142,77.76108
31127,4.0,3.6562843,709.479,727.0755
11501,0.5,0.49513638,618.7346,609.21747
8131,0.5,0.5945937,110.0198,106.44022
7712,0.1667,0.15747014,219.7252,220.07687
21612,0.6667,0.6748598,267.1411,261.14365
47971,0.3333,0.20404044,130.2502,136.71538
42720,0.1667,0.15980586,76.7483,77.4265
22342,0.1667,0.13883321,516.1541,563.46814
43337,0.3333,0.31709337,254.9148,273.72824
9270,0.1667,0.13426876,68.7218,69.47052
10751,0.125,0.1400509,276.5132,306.84613
27944,0.5,0.45408043,157.6194,143.15712
35987,0.125,0.12488526,68.061,72.52311
29644,0.25,0.24902432,229.3226,240.2001
1542,0.3333,0.27865568,778.4264,817.3031
37028,3.0,2.946432,361.2451,394.78223
4317,0.5,0.47547704,251.6697,295.33472
46323,0.3333,0.433091,116.3658,98.67005
12625,0.25,0.30780408,212.6176,192.3834
28398,0.5,0.2250526,73.27,111.33098
43437,0.1667,0.14918682,595.4008,586.2986
5779,1.0,1.0369135,96.8168,90.57072
38413,2.0,1.8641125,266.4746,292.29575
4359,2.0,1.9947965,738.2861,813.22833
34985,0.6667,0.5139895,68.5126,76.23733
13913,1.5,1.2693092,75.43,75.55174
27314,0.3333,0.3081714,460.9641,475.4555
38865,0.25,0.33624867,71.7627,76.49966
43416,0.125,0.12187024,68.6371,70.464905
27642,0.125,0.17147104,125.9945,130.59143
26471,0.3333,0.32463896,162.127,148.3748
7922,4.0,3.471449,772.9759,807.27673
47964,1.5,1.2500389,409.4001,428.5865
29579,2.0,2.4287314,548.1239,548.5352
25252,0.1667,0.1392388,572.4313,615.30975
48607,0.1667,0.1418735,350.1264,344.93246
9472,0.1667,0.12741874,295.5398,414.87344
43266,0.5,0.4652125,629.1822,689.7655
6033,0.125,0.12740105,238.4714,275.8989
15260,1.0,0.92121917,124.8991,152.619
15095,0.6667,0.6454026,336.6896,357.50372
7710,2.0,1.9037889,249.0811,273.25098
25517,1.0,0.6652707,224.7601,305.40552
48831,0.6667,0.57219625,191.1077,224.06902
48941,0.125,0.12297918,82.3985,71.49786
167,0.5,0.39082396,131.1445,150.12267
34871,0.3333,0.2919675,210.9789,204.38818
39635,3.0,3.1569157,134.1281,133.50179
47410,0.25,0.26294097,625.1254,538.516
35690,1.0,1.0919974,634.3463,667.36487
45711,0.3333,0.3573243,572.4041,528.99615
38617,0.6667,0.6017792,268.5265,289.70276
10200,0.25,0.17786421,709.3337,807.4224
34951,4.0,3.564489,366.7826,401.2807
34478,0.1667,0.18365322,344.4621,321.1101
9144,0.3333,0.2760435,195.5601,228.87137
5128,0.125,0.13117145,245.488,262.7311
24673,0.125,0.12384033,657.1074,655.6807
32785,0.125,0.13006295,257.9498,275.68124
12485,0.1667,0.12822348,457.3758,572.28094
33297,2.0,1.7856141,102.9785,104.211075
13024,0.1667,0.1348065,646.6157,746.39307
18117,1.5,1.4829903,69.2194,70.13427
4557,1.5,1.7450755,860.3008,825.19977
34205,0.6667,0.6520576,453.1495,481.3556
10014,0.1667,0.18884368,132.8128,132.52325
11517,0.25,0.3914769,518.6618,542.4528
2726,0.5,0.49602497,434.7015,438.3432
47522,3.0,2.1824272,128.6772,168.65555
21171,1.0,1.3573486,110.2144,91.28882
33809,3.0,3.2871366,521.8886,502.81757
43659,4.0,3.6419654,657.0621,734.3489
28775,0.5,0.59337556,149.9027,124.27873
21283,0.125,0.13382934,298.0642,308.90714
40080,0.25,0.21548578,737.6594,811.9354
30002,0.6667,0.5914368,68.1981,70.878914
31864,0.1667,0.1356176,517.6956,609.8339
25889,1.5,1.6386915,203.2594,202.13982
16961,0.25,0.19464761,705.2683,793.83856
26728,0.125,0.13226138,87.8567,81.08418
12505,0.125,0.19921166,116.8941,95.600746
31847,0.2,0.20430511,142.3298,137.80676
19159,2.0,1.9111674,147.9487,153.08743
11419,0.5,0.66870743,580.1576,587.8765
47119,0.1667,0.1722607,252.7062,261.11966
32886,0.5,0.6165929,143.8833,132.322
4837,0.6667,0.6537676,361.6483,396.6195
12979,0.5,0.5834525,92.0049,90.079346
4630,0.6667,0.6716418,789.5358,783.75183
41426,0.3333,0.30192047,760.7947,796.23456
18857,0.6667,0.6484601,380.8178,409.34045
44613,0.1667,0.14017598,109.1083,95.1688
13051,3.0,3.1738932,73.8534,78.92459
35721,2.0,1.7953383,701.9457,765.4852
15314,2.0,1.7735535,75.9439,79.77717
45764,3.0,3.2543893,647.5612,719.9142
42017,1.5,1.537186,376.9143,411.86194
2467,1.0,1.1516148,158.5431,127.337555
15504,0.3333,0.2795406,621.6059,677.02563
33113,0.2,0.1989697,644.332,607.41797
46775,0.5,0.5340738,420.0903,412.5295
5652,4.0,3.7398152,366.6458,361.75232
44880,0.5,0.4989005,312.8579,345.71225
19351,0.125,0.15586126,205.3538,197.54057
38598,4.0,3.0479429,307.0013,294.361
43047,0.3333,0.27247342,265.4855,277.88684
2971,0.5,0.5561431,344.8034,279.7815
22139,0.125,0.11895179,435.3066,658.96606
12218,2.0,1.9960105,207.9927,220.15005
22008,0.1667,0.20734784,184.7222,138.99942
39127,0.1667,0.1654191,871.8037,803.85693
28664,0.25,0.22390136,440.3294,470.94742
48954,4.0,3.5889058,139.7629,154.02621
40881,0.6667,0.6498591,372.6388,403.20526
17231,0.5,0.5770714,83.4556,89.9595
20112,2.0,1.36042,622.2726,613.0589
32202,0.6667,0.5562715,162.6175,201.18887
7482,1.5,1.252529,356.859,386.9603
13239,0.6667,0.62373745,102.3952,103.31207
24957,0.6667,0.66608995,697.2089,782.1422
3299,0.25,0.19180606,354.4739,429.96133
45749,4.0,3.5840285,120.5581,129.49757
9074,0.5,0.5385008,89.4276,79.806015
14433,0.125,0.13163567,292.2286,319.55502
615,0.1667,0.15685521,801.2875,786.4957
22103,0.3333,0.295374,193.5098,223.0991
46434,0.125,0.14952798,331.9598,265.98807
44952,0.1667,0.12891683,101.4409,81.36827
17643,1.0,1.183533,741.9037,817.17236
22693,0.1667,0.16786936,138.9246,118.1539
9312,1.0,0.9821823,92.2096,95.20895
42576,0.25,0.30713683,78.1055,80.90472
42411,0.125,0.13232172,368.3977,350.60086
3738,4.0,3.3208797,433.432,637.9058
29471,0.25,0.2665303,243.8922,256.6335
31704,3.0,3.1706123,298.9173,289.57065
47117,1.5,1.5720019,201.0574,205.82237
27644,0.125,0.13612872,141.7411,145.04599
4894,0.1667,0.1350077,337.4853,377.25537
3671,0.5,0.48288846,329.9703,368.79742
6540,1.5,1.3338417,166.3708,211.83932
44894,0.6667,0.5511654,231.2612,275.84293
5685,0.125,0.12091161,74.8851,70.90581
20091,2.0,1.9668773,234.8499,274.3349
48492,0.25,0.22415671,145.5766,148.81914
19247,0.5,0.5054926,798.5935,782.34753
42537,0.25,0.24278943,241.33,252.29831
26014,1.5,1.2887233,131.1883,134.6694
7977,0.125,0.12289247,748.5586,775.5779
19151,1.0,1.2774724,506.5587,531.06476
16801,4.0,3.696357,502.0624,467.7796
35490,2.0,1.7801954,160.2041,152.66704
10777,0.3333,0.5420317,145.8743,96.30241
35034,0.125,0.12555356,656.406,675.3066
39296,1.0,1.198154,134.9856,117.17999
14138,3.0,2.666947,123.6434,144.19348
14470,0.25,0.2794964,140.9287,155.327
28501,2.0,1.9013082,98.6408,99.03916
42069,0.3333,0.28111616,178.2088,173.66666
2038,1.5,1.445244,600.8726,588.5916
41339,3.0,3.5029755,609.5765,524.2056
39692,0.5,0.48520473,139.2547,157.38158
45096,0.25,0.279311,284.124,284.24393
12363,0.125,0.12945127,258.4928,253.69904
4003,0.125,0.13924271,330.3867,336.54492
20360,0.125,0.13154525,430.6873,442.31604
35417,2.0,1.6820601,83.2313,92.87759
7558,2.0,2.1492856,845.5098,825.185
44007,1.5,1.4700142,230.783,239.10582
18080,0.6667,0.5825772,443.3415,582.97424
13516,4.0,3.5993214,91.5841,93.43368
25112,0.1667,0.15708491,81.7565,95.630424
37038,0.3333,0.2906357,256.5764,252.65155
8813,0.2,0.20589785,118.2793,119.72611
33567,1.0,0.96213377,123.949,144.96451
45195,0.2,0.27469867,170.0333,143.69133
13174,3.0,3.5408874,327.1571,302.33307
30585,0.25,0.1969023,713.2516,809.8508
29904,2.0,1.7040899,105.8826,98.97283
40336,1.5,1.4223974,365.9365,384.79187
35771,0.2,0.19539419,105.8287,94.58553
46593,0.1667,0.18636535,253.8967,248.814
42890,0.2,0.2486455,132.9104,115.157845
47557,2.0,1.7020663,97.3207,101.37502
33473,0.5,0.48488587,606.9498,599.87317
25707,2.0,1.7694145,246.6658,278.53714
41626,0.6667,0.6575642,407.9461,447.30255
6277,3.0,3.4634302,648.583,675.9832
26164,0.2,0.14377701,71.3887,80.13925
2136,0.2,0.19848785,528.5484,536.25
41518,1.5,1.4368639,555.3035,541.12555
10895,0.2,0.18140334,240.0089,266.94452
46451,4.0,3.463279,645.0035,666.8762
36383,3.0,3.0738173,380.5024,381.15402
6665,0.125,0.13638733,273.7619,291.74908
26599,0.6667,0.32031962,139.6888,140.95488
6360,0.5,0.4205212,87.46,89.216934
38933,0.125,0.13020386,451.5036,461.97018
25531,0.25,0.19685835,66.3417,82.69874
13335,0.1667,0.14925532,684.8107,697.2388
4356,3.0,3.4584444,128.0346,126.59453
9839,1.0,1.2003841,639.5139,649.2646
25669,4.0,3.5947983,357.6994,385.87393
20314,4.0,3.7424397,97.5966,121.771996
32509,4.0,3.450537,65.0029,79.444626
11387,0.5,0.45584852,506.4874,533.2126
36910,1.0,1.1100253,138.3506,138.68874
5293,2.0,1.8746852,160.737,166.1612
8072,0.6667,0.66375613,440.4895,411.43173
11810,1.0,1.1062413,308.2004,315.79843
13806,0.1667,0.23388362,249.7955,221.98402
25547,1.0,1.0846009,158.5056,146.44656
24750,0.3333,0.3352142,787.6021,801.58374
12208,0.2,0.17574084,804.3441,807.73096
3209,2.0,1.7186905,165.03,187.58289
9342,2.0,1.5349529,229.8302,409.2947
45410,0.6667,0.646993,620.4298,631.35645
31581,0.25,0.23009305,252.6525,261.28558
45631,0.1667,0.13018906,373.9929,424.865
24012,0.25,0.25734806,661.0454,617.9503
24870,0.2,0.1481328,364.9434,381.01974
22588,1.0,0.79949296,112.6786,128.64961
36730,0.125,0.11957526,585.1399,690.9242
12901,1.5,1.5443747,106.4116,106.35322
49994,0.25,0.53271264,75.1638,72.2104
25761,0.3333,0.28863946,554.1558,595.41174
39831,1.0,0.9958523,727.2704,780.4611
1158,1.0,1.1761829,143.2102,120.19512
27157,0.5,0.5664181,90.3557,85.41388
20672,0.3333,0.29960415,175.7681,221.87004
47817,0.2,0.15822874,302.0337,350.45627
2051,0.125,0.12144472,82.3214,70.55808
16877,0.1667,0.21785307,89.0416,100.24868
15373,0.1667,0.15298697,743.4723,765.1271
47884,3.0,3.5080972,586.9502,574.73944
49255,1.5,1.724349,629.3338,650.1837
49254,3.0,3.0595334,79.9051,83.3238
1090,3.0,1.9032251,88.0435,90.5324
15139,0.5,0.54823875,120.841,105.8057
40178,0.2,0.17564233,511.1603,577.66394
8575,4.0,3.8088825,207.8706,203.47299
1066,0.25,0.2152719,72.7983,79.62775
48845,1.5,1.3777256,103.869,99.89418
49676,0.25,0.22499421,290.1225,324.27393
2352,4.0,3.6446111,292.0255,300.1597
2197,0.25,0.18292964,182.7268,234.28323
49608,0.125,0.12496887,683.746,694.60645
43717,1.5,1.5024302,226.2499,226.78876
22789,1.5,1.4771327,468.2658,464.866
33287,0.2,0.17782488,504.4416,508.62967
4813,0.5,0.53394604,370.388,364.29648
1085,0.2,0.3023363,70.0921,70.13525
9039,0.1667,0.2082953,81.2453,91.61539
26729,0.6667,0.6293148,73.4444,81.29011
16737,0.6667,0.27667612,104.406,109.92124
19687,0.125,0.14113571,241.5478,190.2004
41957,4.0,3.7635071,69.4851,70.69742
40744,0.5,0.4313342,134.3703,166.3317
890,0.5,0.5185738,188.2377,219.02676
5346,0.5,0.6147595,101.1665,101.24112
43815,3.0,2.6854494,66.4003,71.27888
21221,1.0,1.0719228,127.382,121.510185
24869,0.6667,0.61197305,80.2809,84.567
10620,0.6667,0.6171875,117.4667,120.36937
4042,2.0,1.8306961,647.2475,625.2077
12263,4.0,3.7490664,409.1782,418.51736
49060,0.2,0.18764314,789.0557,805.4516
48914,0.125,0.1319072,308.4508,271.13858
6609,0.3333,0.2220207,77.721,123.46473
12588,0.6667,0.6131542,89.0177,92.372574
40739,4.0,3.9152696,332.0958,279.1397
13974,3.0,3.1335485,202.2692,217.15593
25084,0.6667,0.66960365,178.4358,194.0668
40738,0.25,0.19026238,150.0089,172.9961
6158,0.25,0.13121304,360.2144,493.18198
23329,2.0,1.549947,78.1794,89.84014
23554,4.0,3.405904,218.1793,241.47963
2248,0.6667,0.1378506,111.6425,91.215164
28128,2.0,1.6465003,189.8514,244.93369
39784,1.5,1.3373443,347.5192,377.0856
32627,4.0,3.6433651,186.9327,197.0846
47916,3.0,3.286758,399.8893,405.00546
43203,4.0,3.6059537,251.0216,298.37393
15405,0.1667,0.12967856,698.6299,741.2142
18564,0.125,0.12415854,863.1098,760.52325
47621,1.5,1.5376532,497.7506,465.45728
42462,3.0,3.3699274,502.6495,469.8097
21480,2.0,1.572603,78.5373,92.23697
38801,2.0,1.7837323,79.1959,87.507805
26833,0.1667,0.14899257,604.9976,601.8683
32365,3.0,3.27582,142.4197,155.91423
16637,4.0,3.7543879,252.3409,286.63742
33857,0.5,0.5378278,161.3031,142.24025
49597,1.0,1.021226,549.0794,511.5531
3077,0.125,0.16094588,173.6879,175.22473
29254,0.125,0.12609844,105.3446,84.37455
22010,0.3333,0.26899517,142.763,116.4557
20165,0.1667,0.14836587,92.2105,92.57072
34984,1.0,1.1660593,148.6998,136.06763
15257,0.5,0.5210821,450.7824,398.33
28960,0.6667,0.5623999,244.2158,300.43503
37596,2.0,1.9276044,190.2425,199.8291
22336,3.0,3.6257405,99.3885,87.73746
26998,1.0,0.9436146,191.6083,193.49101
26460,0.125,0.16286066,185.0802,164.84642
12864,0.1667,0.135085,70.644,70.00671
11794,1.5,1.2995536,66.8299,69.15995
34467,0.1667,0.12885499,118.3378,92.291336
23195,0.6667,0.6191474,290.4412,362.1538
42981,1.5,1.2639269,850.7066,822.52795
19558,3.0,2.2441957,100.2257,97.356255
28217,3.0,2.403021,431.8174,446.36737
39454,1.5,1.4715554,412.0852,421.19727
17629,1.0,0.9338045,143.3494,164.71402
5334,1.0,1.0209428,380.7561,415.49258
6072,0.5,0.3062471,530.5026,749.1364
46738,0.6667,0.5927478,89.1213,89.56303
47416,0.1667,0.16826089,264.4476,261.95004
30215,0.125,0.122888,500.9766,560.20624
25163,0.1667,0.15515515,101.8762,102.25765
19756,0.5,0.53388685,136.0878,141.15404
1991,1.0,1.0191998,126.1838,130.05898
39,0.2,0.59524876,129.7381,79.68712
6057,0.25,0.25499624,172.2789,168.62025
40903,4.0,3.1518366,191.9648,167.49063
11435,0.1667,0.15241043,144.9951,153.38245
17788,3.0,1.9448557,84.9408,92.927025
13399,0.1667,0.15817913,642.3834,647.29333
1576,0.25,0.28966957,134.6341,145.55745
27784,0.3333,0.32871628,169.5064,174.86336
15370,4.0,3.609814,498.9379,480.5973
22964,1.5,1.4150668,75.4966,70.86612
379,1.0,1.0056071,725.7149,788.08826
34262,2.0,1.492886,181.49,241.19948
18288,0.5,0.60053563,76.9434,75.28667
8920,1.0,0.94747955,633.741,664.9482
15012,0.1667,0.14714049,342.1053,362.52817
22042,0.125,0.12497055,332.5154,341.5032
33843,0.6667,0.6583478,330.2814,343.19666
5396,0.5,0.5201148,203.5609,215.38179
10853,0.25,0.29830617,68.4408,71.29419
27601,0.125,0.25209126,239.2127,200.59427
35317,3.0,3.4402368,678.3553,732.1977
13949,0.25,0.23319513,95.1422,97.340614
13748,0.25,0.19935486,705.6513,787.36084
22681,0.2,0.21118747,859.9949,817.5339
43909,0.6667,0.6555286,314.2448,301.88153
36553,0.2,0.20688218,66.5882,70.71932
29694,0.6667,0.6240198,100.5108,109.06504
15166,1.5,1.303947,67.7693,71.889626
9831,0.125,0.14493975,103.3223,93.595146
36902,2.0,1.8980017,289.0227,289.2963
14789,0.125,0.13314827,779.7679,750.8697
6989,0.3333,0.296008,701.0733,784.7835
5806,3.0,3.7102513,221.7718,177.88747
9450,0.125,0.12000599,690.4976,695.5047
5909,1.5,1.2616463,77.3494,80.13512
43873,0.125,0.15918376,104.847,102.80614
31612,4.0,3.0541184,505.368,490.83896
22127,0.3333,0.38795817,95.7709,93.2987
44079,3.0,3.3044481,90.9863,82.11114
31954,0.3333,0.33032584,666.5821,659.49725
43268,1.5,1.2931435,82.515,89.76781
15781,4.0,3.5233638,72.8813,73.102905
47216,2.0,1.9855812,433.7388,406.64536
1808,0.3333,0.35318685,565.7867,550.5303
47224,4.0,3.7156959,236.9982,242.6049
47874,2.0,2.5567079,87.8241,88.23775
44738,0.6667,0.6948581,366.4705,345.1884
3275,1.5,1.3449957,86.4737,93.78056
48782,0.1667,0.13005303,69.2049,69.86818
1205,0.2,0.16829576,365.1078,382.20535
20532,1.5,1.5403857,240.5948,277.0761
7643,0.1667,0.14638643,722.2232,790.6174
11373,0.5,0.5222738,365.3356,356.18323
1240,1.0,1.1266083,660.5509,723.2034
7457,4.0,3.591175,222.7611,239.63701
37690,0.2,0.18439572,628.4811,683.12244
22644,0.125,0.13116276,102.9458,87.074
18698,3.0,0.5355634,201.1061,238.59402
48144,0.6667,0.6414308,460.0757,507.0844
40300,4.0,3.6095173,593.7432,576.30536
47446,4.0,3.3973954,315.8905,297.275
6505,3.0,3.0089252,636.534,697.089
44832,0.1667,0.17192379,356.7814,362.71106
40429,0.25,0.40834862,68.6775,70.38128
99,1.0,0.8124877,87.2949,99.72993
42134,0.6667,0.6476206,65.7217,71.888985
34019,0.3333,0.3238544,690.5142,771.79224
20844,0.2,0.17573084,193.1239,222.31429
35328,1.5,1.3231761,401.44,433.47092
6256,0.6667,0.65211594,162.9944,168.1457
8926,0.125,0.13663042,307.5156,302.10413
23068,0.5,0.6189548,102.7435,95.51029
7610,0.125,0.12915301,597.7471,568.6476
39464,1.5,1.0955638,122.4761,166.37799
3572,2.0,1.7907091,66.7278,71.14942
26826,1.5,1.235514,77.1436,84.23813
24604,0.125,0.1391346,227.2142,211.02263
48218,0.3333,0.372546,419.2308,410.37973
10748,1.5,1.49142,279.2036,294.13614
6322,0.1667,0.16740462,117.0328,114.804146
31139,0.25,0.25126225,122.2943,113.49116
22116,3.0,2.1644585,243.6463,302.06818
14859,2.0,1.6220762,641.543,614.2812
893,0.25,0.24078445,685.5266,728.4216
676,3.0,3.3537612,75.1234,78.08432
19621,3.0,3.4414783,230.2353,199.99435
26630,0.125,0.14069815,116.3203,113.29855
5820,2.0,1.877839,200.8139,213.59998
6388,0.6667,0.6351594,122.709,132.42746
38348,0.6667,0.5777195,159.3278,200.79666
37232,0.6667,0.6812268,131.4383,128.57854
8521,3.0,3.3871012,118.5683,106.90696
1516,1.0,1.0257778,408.6837,457.10263
