id,ratio1,ratio2,ratio3,ratio4,ratio5,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune1,detune2,detune3,detune4,detune5,detune_carrier,env1_attack,env1_decay,env1_sustain,env1_release,env2_attack,env2_decay,env2_sustain,env2_release,env3_attack,env3_decay,env3_sustain,env3_release,env4_attack,env4_decay,env4_sustain,env4_release,env5_attack,env5_decay,env5_sustain,env5_release,env_carrier_attack,env_carrier_decay,env_carrier_sustain,env_carrier_release,env_scale1,env_scale2,env_scale3,env_scale4,env_scale5,env_scale_carrier,phase1,phase2,phase3,phase4,phase5,phase_carrier,carrier_level,feedback,lfo_rate,lfo_depth_cents,key_scaling,frequencia_base
9780,1.7641969,2.0916708,1.383254,1.3591357,0.8319407,0.87678266,1.8634131,2.0713325,2.0591385,2.269971,1.8337265,1.1155169,-4.210613,1.6212906,0.6006036,1.3546659,-0.022861449,0.2672628,0.38965634,0.46705478,0.50511783,0.26653233,0.41368306,0.5168798,0.5439578,0.26817533,0.42787173,0.4920191,0.50990164,0.26985577,0.4184832,0.50712013,0.5470462,0.2711349,0.40812865,0.46155837,0.48099127,0.24700335,0.42259926,0.83961695,0.47814617,0.7438317,0.7557232,0.77258843,0.7358125,0.7527779,0.72214234,3.2670128,3.2323928,3.56801,3.6086164,3.1339,2.7684581,0.78793776,0.07289192,0.76013017,1.2162375,-0.17137994,126.84658
1279,0.86090964,0.8830718,0.9651061,0.81839734,1.0876582,1.3968289,1.8168232,1.7174296,1.7274657,1.7125608,1.5956972,1.4521062,-0.12713848,1.5894014,-0.9048859,-0.6210673,0.89540553,0.24141039,0.39770883,0.47785532,0.50560796,0.26009074,0.39090267,0.45230076,0.51126957,0.24845456,0.37809834,0.48327908,0.5444377,0.25621215,0.4183349,0.5002766,0.50439185,0.24950227,0.38362437,0.44877437,0.5538834,0.26115933,0.36184263,0.26136842,0.56249356,0.7542175,0.7762353,0.7401264,0.7254543,0.7337808,0.7498909,3.1724186,2.9283447,3.2030923,3.2819786,3.2677724,3.1574194,0.7887812,0.0333175,0.5273253,1.4548795,-0.16998012,1982.6622
9105,1.5709496,1.7165594,2.2954402,1.4031945,1.355781,0.84119815,2.031996,1.8789597,1.4813524,1.8966954,1.4797332,-0.18617338,-1.8769913,2.6432188,0.9575299,-0.43713865,1.355613,0.26981473,0.40220845,0.47747403,0.4859706,0.25317582,0.39806637,0.5072834,0.52710915,0.23481216,0.39833552,0.48915341,0.5448013,0.2677082,0.41832617,0.536155,0.55054545,0.24939342,0.38955432,0.47410682,0.49357784,0.26188335,0.389476,0.5099542,0.5112346,0.7494004,0.76403826,0.7350599,0.7595108,0.74946356,0.7580471,2.9781225,3.244844,3.349877,3.5136974,3.0480802,2.9707394,0.807674,0.040914804,0.15780507,0.37960842,-0.17182514,111.05773
1487,1.0191599,1.2470003,1.386527,1.1840938,0.81801283,0.81352913,1.6325158,1.417621,1.7027178,1.4755955,1.6878798,-1.3132665,-1.3108157,-0.024410173,-1.3834528,-0.3498084,-0.47771317,0.25811633,0.3890468,0.4945093,0.5366639,0.24769604,0.4104051,0.46897283,0.5153057,0.25241396,0.40033752,0.47126254,0.51780176,0.25146595,0.3958255,0.47354636,0.5032619,0.2569992,0.38995826,0.45634764,0.51571906,0.27042347,0.4032499,0.22892061,0.5517935,0.74302584,0.75310653,0.7253966,0.729963,0.7286007,0.72310835,3.1296828,3.3246045,3.16691,3.1728122,3.1490574,2.9434726,0.82022977,0.06274857,0.7800557,1.4241128,-0.12135655,84.262405
6026,0.8669858,0.9163659,2.732665,2.4762888,1.6410797,1.0603331,1.6493317,1.4343617,2.4502876,2.2645702,2.1779234,0.16933453,-0.14894807,2.8213816,-0.17811283,0.6537827,-2.5580218,0.2555854,0.41061994,0.49881577,0.51086587,0.22347862,0.39170736,0.50407726,0.562946,0.24686368,0.41487256,0.4899965,0.5042676,0.24758366,0.43458763,0.5614107,0.4539331,0.26520902,0.4184535,0.5307739,0.4425171,0.26321426,0.3786332,0.50695103,0.47748643,0.7168119,0.7412853,0.74555314,0.74714535,0.7529901,0.7453112,2.9821205,3.3984401,3.1066668,3.5087755,2.9711747,3.37414,0.7697455,0.060803846,0.575992,1.208864,-0.18657205,144.40138
175,0.45674035,0.6615278,0.70703113,1.1115223,1.0449578,1.1768115,1.784679,1.3019243,1.5505651,2.085816,2.095943,-0.8283423,0.34550455,1.369412,0.48381063,-1.4530803,3.5978224,0.25843912,0.39344373,0.4924082,0.52219605,0.2551263,0.44803396,0.48386806,0.5539115,0.24001239,0.37766415,0.46778196,0.530283,0.22624199,0.4162484,0.5148226,0.55827546,0.2421636,0.39194447,0.50660753,0.53896344,0.2601872,0.42224455,0.6874748,0.45861065,0.74013585,0.7429123,0.7212192,0.7275698,0.7614359,0.7445463,3.1926246,3.0214818,3.287275,3.3211045,3.5293283,3.2109883,0.8079544,0.04441935,0.86023307,1.4535613,-0.23816518,100.26903
9444,0.618616,0.5809411,1.0950662,0.80353683,1.3939143,1.7133561,3.8964465,3.8720906,4.1063895,4.0904202,3.469757,0.57014084,-2.998092,0.92572206,-1.9647678,2.9736922,-0.8461696,0.22333512,0.43889168,0.5580756,0.5425713,0.24232727,0.40033817,0.4512156,0.52292,0.24856003,0.37365904,0.49341324,0.55655587,0.25206235,0.40334722,0.49278143,0.5117516,0.26053548,0.3832425,0.5340142,0.6204119,0.244922,0.4192496,0.49860498,0.5023152,0.7120731,0.6698345,0.6762066,0.70368516,0.70110124,0.7367372,3.1263368,2.5156772,3.3570166,3.454099,3.3783991,3.5952003,0.6956679,0.34919038,3.802934,9.01377,-0.21973005,2167.535
1359,1.0594449,1.2360194,1.4180804,1.2903916,1.0640006,0.88841516,1.7419001,1.7106289,1.8856676,1.5751728,1.8567337,-1.6937305,-1.2836347,0.36616707,-1.0273429,-0.40604937,-1.6907969,0.25064275,0.384243,0.46813887,0.5229155,0.24395801,0.41541842,0.533303,0.5510838,0.25875145,0.39324024,0.4986537,0.551757,0.2624786,0.41865975,0.5324601,0.52531886,0.26899493,0.3919329,0.49937615,0.49227673,0.24287783,0.43024966,0.8753635,0.48784408,0.73732144,0.75436556,0.77041,0.75197214,0.74092555,0.7305593,3.3060355,3.1855273,3.2525117,3.4947615,3.0184853,3.1502051,0.8301257,0.06144604,0.7524764,1.673085,-0.1654933,51.550766
4739,1.0899279,1.0898529,1.1457957,1.1092312,0.8798039,0.9046141,1.752688,1.6191041,1.9059074,1.7047268,1.8958762,-0.48656294,-1.3558525,-0.5293303,-0.5930674,-0.19166239,-0.4215582,0.26052067,0.40312275,0.48847863,0.5351618,0.24658139,0.4062279,0.49025044,0.51529664,0.24615453,0.40988332,0.4846375,0.5197431,0.25577974,0.41119897,0.5063584,0.51283896,0.25637695,0.3968486,0.47037232,0.520379,0.26476038,0.40104738,0.23795122,0.5602226,0.736919,0.76694983,0.7473884,0.7466383,0.75790685,0.72548956,3.163426,3.3028643,3.2421086,3.1642249,3.1673326,2.9219873,0.8080695,0.0535952,0.68894213,1.2180235,-0.19300309,71.49899
444,0.87552124,1.3277664,1.1030556,1.2664773,0.9980925,1.1110352,2.007136,2.4603746,3.3235633,2.7655733,2.315965,-1.6618813,-1.862255,-0.49603522,0.2681517,0.62732667,1.8758856,0.2371161,0.47707546,0.474171,0.44320208,0.2664449,0.35153705,0.52475303,0.50820345,0.26630726,0.3958501,0.59916866,0.511548,0.24701594,0.39186496,0.58121043,0.49692297,0.25063834,0.39815924,0.5738724,0.50582695,0.25964484,0.3610562,0.5639479,0.4666036,0.7638717,0.81583196,0.76497483,0.77521193,0.7840117,0.76019007,3.27087,3.3004727,2.8247411,3.2551818,3.0232162,3.1464672,0.7888702,0.04999157,0.4202622,1.2398634,-0.076455824,598.8165
5431,0.9033016,0.8795491,1.2603557,1.1842194,0.9493749,0.980784,1.8704823,1.3794559,1.2979119,1.2992612,1.5523026,0.3434137,0.1618842,-1.5443858,1.150184,-0.96395576,1.5027796,0.24166602,0.40923807,0.49756807,0.47800976,0.28123164,0.39117447,0.4813323,0.5227683,0.2285424,0.3764723,0.47884488,0.49621797,0.26137775,0.40025145,0.46548536,0.49955428,0.2697303,0.38302487,0.44109666,0.48257613,0.26126662,0.39353856,0.55000055,0.5234006,0.7485863,0.71955955,0.7385146,0.7405611,0.7179071,0.7572379,3.2031996,3.2046332,3.0307643,3.2361386,3.300651,3.0314176,0.8513567,0.049993016,0.38302204,1.3577294,-0.225388,1959.7499
917,0.8422447,0.9674156,0.83567953,1.6653923,1.5910794,0.9190572,1.4627457,1.5602279,1.8352123,1.8873662,2.2492707,-1.167965,-0.50382173,-0.3040826,-2.0380101,-0.21565132,2.5723414,0.26041394,0.3950211,0.50382596,0.5362364,0.23601843,0.3632612,0.49634778,0.49775854,0.26399904,0.39522898,0.5466699,0.5223287,0.2664135,0.3937857,0.55825806,0.48005137,0.25953832,0.42581674,0.50666374,0.47260502,0.24685706,0.4087874,0.61911243,0.49881026,0.7516233,0.76165235,0.72956884,0.73912084,0.77414536,0.7611643,3.0726578,2.9652262,3.3414357,3.2594788,3.1951745,3.2354918,0.83162874,0.059698865,0.71010447,1.7652252,-0.1662279,674.7997
3575,0.8224299,1.9587133,1.0732617,0.86417705,0.6777237,0.83159465,2.1293302,2.4254327,2.255092,2.3220878,2.3361557,0.44318414,3.0124257,-3.4537168,0.77181304,-0.7486541,0.05517577,0.25923252,0.40342873,0.47073427,0.52391946,0.2522747,0.41227517,0.55223143,0.5187873,0.24777105,0.43657833,0.54270905,0.5263517,0.2584384,0.4350337,0.5302494,0.53879595,0.26041588,0.41792524,0.46558386,0.50938463,0.25012785,0.3929233,0.13527358,0.6183555,0.7210865,0.7585285,0.78411067,0.74750257,0.7318882,0.70141464,2.71592,3.6049716,3.1660333,3.2696652,3.2304974,3.1834667,0.7594177,0.05289925,0.9068184,1.6440895,-0.28432843,245.57397
2610,0.8952676,1.299651,0.7475852,1.6326923,0.9135877,1.0862334,1.452391,1.6250873,2.0730183,1.7561101,2.059207,-0.68495923,-1.3108383,0.109551355,-1.0573393,0.05183014,1.7432593,0.25790823,0.428502,0.48848948,0.49584594,0.2506994,0.3461108,0.44705984,0.5164148,0.26667538,0.40648407,0.5267369,0.5137681,0.25872153,0.3915369,0.5326603,0.47748473,0.2509505,0.409954,0.52088124,0.48501194,0.2537474,0.38449317,0.6433415,0.46337515,0.7674843,0.77497363,0.7411873,0.749348,0.770106,0.7545482,3.020092,3.1005993,3.3195436,3.0893023,3.0638227,3.2202792,0.81386596,0.044353202,0.69342256,1.6375239,-0.123037785,533.21826
7363,0.3631785,0.50704813,0.5312037,0.78012383,0.88688445,1.6593922,1.3983806,1.2815149,1.5388378,2.3383794,2.2031198,-1.0388428,-0.26536,1.2007064,0.90222514,-1.0098889,3.476967,0.2606125,0.40222317,0.5133443,0.53334796,0.25640282,0.45588174,0.47347695,0.5439982,0.24453068,0.37255734,0.47664702,0.5114759,0.21288212,0.4065967,0.51643527,0.52404535,0.24264704,0.39842397,0.5245566,0.52078164,0.25951,0.41214156,0.6317361,0.4580456,0.7430918,0.7293422,0.7189563,0.7124182,0.7684351,0.74240327,3.1073768,3.0709717,3.1012864,3.3424695,3.6209984,3.246764,0.8127329,0.051100254,1.0113661,1.7066803,-0.23561469,92.847046
7134,1.1939938,0.6195015,1.1673565,1.3055458,1.2154136,0.95796245,1.330463,1.3799888,1.915813,1.82014,1.8683542,-0.06434876,0.18640359,-0.20574586,-0.016703798,0.41744643,-1.0449128,0.25360724,0.37369725,0.4620233,0.52996266,0.23763497,0.43709046,0.50553167,0.53841096,0.25339326,0.39992595,0.4420693,0.5283434,0.25871935,0.41290626,0.48183003,0.49642956,0.2659659,0.41347203,0.47776628,0.49821216,0.24441434,0.38138098,0.49535546,0.5538322,0.7424063,0.77492446,0.7387339,0.7521055,0.7475465,0.74947804,3.1837595,3.242115,2.982425,3.2058947,3.1025798,3.0621777,0.78361696,0.081790335,0.951348,1.8573601,-0.21235009,349.88477
5997,0.5923799,0.57269394,0.6143524,0.8042767,0.7343221,1.1856036,1.4645009,1.2048947,1.5730011,1.5970733,1.9056323,-0.60821277,0.5997732,-1.3823146,0.45329422,-0.6920888,1.166393,0.25980282,0.4137956,0.50564754,0.54295784,0.24349806,0.4246212,0.43984458,0.5277366,0.2553532,0.41312784,0.4613697,0.52966976,0.24217848,0.41379607,0.48864585,0.5202321,0.2546116,0.39932585,0.4720694,0.5198149,0.2555824,0.38379624,0.16198194,0.5562815,0.74698764,0.7530039,0.72815925,0.7304727,0.7548785,0.73166704,3.042745,3.3249424,2.9824421,3.0268962,3.180862,3.0727549,0.7898116,0.05122587,0.68470854,1.3394585,-0.17708267,94.94718
4717,1.1369132,1.1330575,1.4301646,1.3349435,1.2068294,0.76856124,1.7972894,1.658133,1.881513,1.7748777,1.6844815,-0.9061875,-1.0618688,0.32632297,-0.21238671,0.33527583,0.014567288,0.25694305,0.40413696,0.4832814,0.5158924,0.25367165,0.41427377,0.5051555,0.52050656,0.25063968,0.4008078,0.4878078,0.5250799,0.26127765,0.41056448,0.50763005,0.4975771,0.26614338,0.39407232,0.45954308,0.50058395,0.26008037,0.4103159,0.5022174,0.50162876,0.73248184,0.7621285,0.74107814,0.7547929,0.75027335,0.73805624,3.1809998,3.2263095,3.2706685,3.3287961,3.0637555,3.1217165,0.8124402,0.041244894,0.60641277,1.0778089,-0.108706914,63.227386
1140,1.140746,0.9882535,1.0662714,1.0556873,1.1925069,1.0526097,2.2177963,1.9433016,2.480654,2.5063102,2.072514,0.72215563,-0.9159085,-0.23777802,0.20643151,0.24203913,-0.3650874,0.2565664,0.42587644,0.51745206,0.5124597,0.23154621,0.42178178,0.5721317,0.51682156,0.25454077,0.4151414,0.52440774,0.505301,0.2788183,0.42247447,0.54389495,0.48961657,0.24400684,0.41834417,0.52297515,0.5155739,0.2442002,0.37563547,0.73263526,0.4985387,0.77097225,0.764624,0.7471639,0.79244894,0.7692629,0.7290344,3.3169434,2.9507816,3.2183342,3.2487187,3.012724,2.875304,0.8262129,0.06860396,0.9624383,1.8205093,-0.19121508,263.34402
7102,1.2501632,1.8651618,0.92225635,0.6903475,0.9169994,1.1423224,1.8917284,1.3991243,1.3416275,1.581781,1.2248775,-0.22014149,-3.2735615,-0.49115074,1.9365188,1.1150806,-1.3196477,0.278782,0.4203345,0.48806337,0.53535545,0.24442218,0.45070854,0.4881269,0.5989202,0.2701034,0.4590676,0.428133,0.5425908,0.23638791,0.4001232,0.49805304,0.5384458,0.24753469,0.40263653,0.363237,0.48370776,0.24169248,0.41280547,0.5210684,0.43886966,0.743424,0.77361363,0.7264477,0.7233971,0.76137894,0.7148679,3.523739,3.0798955,3.0338757,2.973586,2.895907,3.1268332,0.79077876,0.075988375,0.82546276,1.9446508,-0.101435654,190.42174
9367,0.99952894,0.9933085,1.4268146,1.3124557,1.272319,0.9569878,2.0052297,2.4977705,2.9747322,2.441864,2.1636372,-0.77566445,-0.5593756,1.389468,-0.6202661,0.7257303,3.302272,0.2475273,0.43826044,0.46980315,0.48859647,0.26425248,0.3703671,0.5457254,0.49919298,0.24986939,0.39825588,0.5979876,0.5374692,0.26452267,0.40097633,0.56647545,0.50788236,0.25701037,0.4229601,0.57119703,0.4704436,0.24033506,0.36252606,0.5160644,0.50068724,0.7657236,0.80634415,0.7699035,0.7727653,0.7645586,0.76214784,3.2317047,3.339301,3.183524,3.2749774,3.1191287,3.1343255,0.79922074,0.066206075,0.7911218,2.0468001,-0.124430284,1016.2969
9495,0.7748802,1.0196395,1.1012888,1.1408739,0.9297937,1.0085584,1.4570082,1.269028,1.6431097,1.5302782,1.6172982,-1.4363468,-0.90608424,-0.34005353,-0.817779,-0.31811753,-0.43386352,0.26165542,0.39550593,0.50533557,0.5441223,0.24263081,0.4147419,0.45596227,0.5163614,0.25533217,0.40440774,0.47081947,0.51559114,0.24318303,0.39414978,0.48426652,0.50588614,0.25695992,0.39141566,0.46743476,0.5125399,0.26658422,0.39775604,0.2901896,0.5310253,0.7422892,0.74742806,0.71939653,0.73137325,0.7458909,0.7178206,3.1661365,3.2428565,3.1837542,3.1188438,3.185292,3.1308458,0.82331085,0.058995597,0.7887991,1.4917538,-0.13837653,74.7692
9602,1.2415735,1.3918524,2.378087,1.645639,1.6379031,0.9710577,1.6673805,1.7893678,2.4524643,1.7446047,2.1704707,-1.8835982,-0.07173828,1.479291,-1.5639786,1.3833123,-0.9690421,0.23894492,0.3739812,0.5082264,0.56461054,0.2362149,0.35459602,0.54815835,0.4818375,0.21606387,0.36605072,0.5587433,0.5531039,0.24528573,0.44003823,0.5618129,0.5156226,0.26632172,0.3844664,0.54892397,0.4505828,0.23939359,0.41112137,0.66161174,0.54163045,0.74735284,0.7942667,0.75792915,0.78425676,0.7440897,0.7333531,3.1663876,3.339579,3.1721756,3.395208,3.1674385,3.0723512,0.80283386,0.06360748,0.2155603,0.1382833,-0.28911558,118.464806
7261,1.1147143,0.7562217,0.56285626,0.7400494,1.2762727,1.1927406,1.6057134,1.3199805,1.1638339,2.015952,1.5555252,-0.24623317,0.3072782,-1.6375574,2.9791634,0.4259501,0.33866215,0.23613122,0.41115713,0.47693378,0.52662706,0.24270467,0.4171129,0.45337093,0.54573566,0.25683108,0.37908435,0.4445166,0.50060666,0.23764758,0.41247708,0.5105729,0.5263347,0.25011557,0.36215183,0.44913074,0.50708705,0.2503268,0.38690314,0.319477,0.51433545,0.74819636,0.7472722,0.7251741,0.7480999,0.7399989,0.7503541,2.8987079,3.1175008,3.2097435,3.1825526,3.0495965,3.3194184,0.8083653,0.08329458,0.8708664,2.2520053,-0.15093581,453.1539
9639,0.84958696,0.8181328,1.2643386,0.9404015,1.1953627,1.1352584,1.9954779,2.0588896,2.4141827,2.0882561,2.0120857,0.94350755,1.6240048,-0.99245244,0.22863469,0.6748384,-0.65964985,0.25459543,0.4360828,0.48464045,0.5222191,0.25450432,0.41716915,0.52851117,0.51693946,0.23793297,0.40215757,0.54449916,0.5092844,0.25554043,0.41465098,0.5315428,0.50417954,0.25359443,0.3950818,0.5120218,0.47445947,0.249461,0.41049433,0.36470333,0.5634406,0.7544409,0.76014376,0.8033193,0.77295715,0.7702213,0.76164633,3.0007727,3.1638324,3.0792918,3.382126,3.1415343,3.0775185,0.81928056,0.04667095,0.28534397,0.8052452,-0.17118631,893.2625
6695,0.89409447,0.8976531,1.1732346,1.2046045,0.7874465,0.8607051,1.8818104,1.8685591,1.76763,1.802867,2.0255995,0.8220893,0.1803769,-1.0167637,1.0771494,-0.17453058,-0.85340613,0.2471385,0.41643557,0.52575153,0.52691525,0.2640521,0.42604473,0.52765435,0.5150806,0.24467579,0.38041377,0.49404693,0.4766343,0.2690595,0.41037884,0.48787814,0.48577914,0.27074033,0.3864038,0.4708703,0.47351116,0.253275,0.41417405,0.6241659,0.5250753,0.75275743,0.7258488,0.7589299,0.7631679,0.74345297,0.7565416,3.015687,3.153064,2.860758,3.348854,3.0386138,2.921377,0.84491515,0.068702534,0.622183,1.6906912,-0.17543252,1141.2958
1891,0.71749127,1.0464149,0.940109,0.8987632,0.64228976,0.859561,1.4782432,1.4287424,1.7426385,1.6566471,1.7962635,-0.6224531,-0.91361356,-1.2985791,-0.60227185,-0.73694533,-0.26877177,0.26134452,0.4043209,0.5018993,0.5507787,0.24296848,0.40664798,0.46994838,0.50900984,0.25861958,0.42595103,0.47980425,0.5073231,0.25082946,0.39866602,0.46670094,0.5031191,0.2581393,0.3881813,0.46542436,0.51052153,0.26984677,0.4046384,0.22507736,0.5580218,0.74490213,0.74214035,0.7318643,0.7277497,0.7423639,0.690512,3.057148,3.2435374,3.1693864,3.0205452,3.3732874,3.1426032,0.82127345,0.065432966,0.7884377,1.6643548,-0.14595386,50.488625
5914,0.57605875,0.98598844,1.2184492,0.71613723,1.0805457,1.0649168,1.8760787,1.6831589,1.6813974,1.738336,1.8650635,2.5273504,0.17762287,3.2896354,0.5869691,-3.2158139,-0.5228398,0.20600529,0.4321685,0.46664822,0.5084421,0.2456617,0.42804623,0.53327924,0.5441718,0.21670516,0.39902526,0.5546349,0.52352375,0.24853685,0.38900372,0.53621644,0.523582,0.21984701,0.40712175,0.45781356,0.50103915,0.29055905,0.42704362,0.62908596,0.50581074,0.73620653,0.7650532,0.8218173,0.7263281,0.77884763,0.7230351,3.4580936,3.1260946,2.8963826,3.5199852,3.533876,3.2606242,0.8532733,-0.01802843,0.2814475,0.98236567,-0.1717722,2833.1816
3764,0.7889009,0.5270061,0.6764799,0.8563127,1.0724841,1.3524699,2.0493186,1.8611771,2.0915647,1.8089062,1.4667712,0.32340953,-0.65337884,0.010794208,1.6454461,-1.4765635,-2.7866733,0.23526354,0.44994482,0.52599055,0.5419031,0.266873,0.42657703,0.49497327,0.5230998,0.23458998,0.4058807,0.53492284,0.56153715,0.2534304,0.38626957,0.526284,0.4880533,0.24941526,0.38239625,0.5318086,0.51918757,0.2559188,0.37807155,0.5573133,0.5183904,0.73961455,0.77078575,0.80252963,0.7597384,0.7739512,0.7841524,3.2588036,2.9164984,3.129969,3.720188,3.4631577,3.0887797,0.83381665,0.030255184,0.49156174,1.3985074,-0.15345438,2968.112
8189,0.50639415,0.7098158,0.84163254,1.088702,1.856349,0.8793524,3.2000718,3.5109613,3.3794184,4.487424,3.9860468,-2.8612812,-2.0475116,1.2359904,2.0764096,-0.76361406,4.2595363,0.26011872,0.40809163,0.5349205,0.50005513,0.25078174,0.43207252,0.48833677,0.5262798,0.25421464,0.34381282,0.47123986,0.55386513,0.22550185,0.392382,0.5456878,0.5385058,0.25481194,0.38137326,0.5269986,0.50304675,0.25099742,0.43040743,0.56911063,0.50196487,0.69153064,0.706599,0.6499304,0.67566437,0.72610176,0.73361075,3.301409,3.0160813,3.4115124,3.2226737,3.2883651,3.2214272,0.6921972,0.37356815,4.1821537,8.498964,-0.14513777,99.3836
7981,0.7135154,1.2065555,2.2477815,1.5792751,2.5565748,0.91609466,1.7359836,1.7651479,1.9821306,2.0016727,2.3060298,-1.0442634,-0.17282945,1.0610783,0.067335926,-0.09442913,0.6386953,0.26220766,0.4035688,0.49638233,0.52690935,0.24630207,0.4023515,0.52388716,0.5433228,0.22971158,0.38764685,0.5211953,0.52576005,0.25545478,0.45316672,0.5772605,0.530679,0.24739796,0.4030418,0.5686679,0.5229026,0.25998667,0.41351515,0.3506069,0.55985546,0.73278123,0.7538521,0.7590949,0.7602686,0.771241,0.7577601,2.7221847,3.526272,3.2010534,3.5251768,3.2679155,3.0822523,0.80401814,0.0439281,0.26045987,0.39587477,-0.22090155,82.83061
9911,0.8311036,0.9147801,0.7858277,1.6056818,1.4575009,1.0117772,1.6917814,1.5466708,1.5978898,1.8679013,1.3436989,-1.3288101,-0.24042962,-0.16419311,-0.52143234,-0.55473423,1.4861342,0.24896494,0.40671661,0.50238186,0.52100223,0.2588347,0.41606015,0.48371616,0.5049777,0.26903066,0.40423787,0.4781331,0.51872206,0.24913812,0.40690228,0.5289472,0.5105458,0.2541414,0.4136234,0.5224147,0.5184219,0.25908822,0.39402092,0.43914548,0.45940506,0.7306936,0.7470331,0.74730235,0.7346217,0.75423276,0.76017934,3.2514641,3.008437,3.3840773,3.1750975,3.1469357,3.0820758,0.8385764,0.026524596,0.47680148,1.2263701,-0.17627694,866.8026
1364,0.4943456,0.914406,0.76100934,0.9899109,1.2217934,1.0384079,1.5188032,1.7385036,2.0030437,2.423865,2.3746684,-0.86666876,-1.5116898,0.23891972,0.75605977,-1.2126194,2.1650362,0.24915239,0.4123506,0.5010819,0.52424026,0.23114105,0.40769458,0.5229235,0.5212869,0.23848219,0.4202071,0.5365281,0.50305396,0.24604683,0.41103038,0.538142,0.5197563,0.24720523,0.39456585,0.5201635,0.5017579,0.25920266,0.43095085,0.5830833,0.51417416,0.73818856,0.73383665,0.74505115,0.7499492,0.7771239,0.70494175,2.9916189,3.1661913,3.0952742,3.2027116,3.4763193,3.5257254,0.8083491,0.055278957,0.7435421,1.6909475,-0.24465722,38.319805
1252,1.029746,1.3540113,0.9459212,1.1851707,1.1434427,1.0077552,1.8385389,1.232696,1.6190548,2.075652,2.355488,-0.5718284,0.45051965,-1.6587207,-1.4522398,-0.10991741,-1.0846499,0.25533742,0.37429026,0.48659578,0.52393067,0.24884343,0.41424438,0.48735556,0.5502215,0.25972655,0.40740174,0.46823147,0.51605123,0.26720756,0.38163853,0.48346627,0.50784516,0.23509504,0.39528036,0.48711136,0.4873014,0.24389406,0.41771433,0.5820127,0.53253603,0.71398634,0.7563875,0.736972,0.7522954,0.7466252,0.7387394,3.5537975,3.0398266,3.1537464,2.9779916,3.1170905,3.0805228,0.79900074,0.040598862,0.6765517,1.8096131,-0.19139248,1230.6383
1116,1.0186863,0.9037855,0.88745964,0.8200287,1.1832485,1.2337478,1.7851022,1.965434,2.5666296,2.2115679,2.3830264,0.2491619,1.817333,-1.2370666,1.1420286,-0.3529781,-2.601209,0.25309753,0.4265082,0.4931348,0.5327899,0.23888977,0.41283816,0.49225855,0.508686,0.25093776,0.42061943,0.5120628,0.4966057,0.26248863,0.3995215,0.49924785,0.5127395,0.22508208,0.39467663,0.5093074,0.4816097,0.23990652,0.40363017,0.43003756,0.5355876,0.7254943,0.7606393,0.8195514,0.76306224,0.7609971,0.7569579,3.0310743,3.1132414,3.3168335,3.3984978,2.8546133,3.1454315,0.80707586,0.07577878,0.98781306,2.5344124,-0.18050018,1798.6578
