id,algorithm,algorithm_family,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,env_car_attack_head,env_car_decay_head,env_car_sustain_head,env_car_release_head,ratio_log2_head,freq_log2_head,detune_carrier_head,index_12_head,index_23_head,index_3c_head,index_4c_head,index_5c_head,feedback_head,lfo_rate_head,lfo_depth_cents_head,key_scaling_head
3686,series3_parallel2,series,220.6356,3.0,3.8499,1.3105,3.5589,4.4267,0.1794,-2.7488,0.0176,1.1747,7.5966,0.0199,0.0017,0.146,0.2834,0.0699,0.0092,0.0891,0.3462,0.2137,3,-6.7641506,-3.4884307,0.3462,-2.2263412,1.5849625,7.785522,-2.7488,3.8499,1.3105,3.5589,4.4267,0.1794,0.0176,1.1747,7.5966,0.0199
1667,parallel5,parallel,204.6127,0.1667,0.4507,4.6013,0.684,3.621,0.6442,1.96,0.1778,3.1417,3.3044,0.1339,0.0051,0.1094,0.3726,0.136,0.0023,0.0612,0.2974,0.1719,0,-8.764151,-4.0303245,0.2974,-2.5403585,-2.584674,7.676752,1.96,0.4507,4.6013,0.684,3.621,0.6442,0.1778,3.1417,3.3044,0.1339
3115,series2x2_parallel1,parallel,858.7705,0.3333,2.1332,1.509,2.3352,2.2358,3.3627,-0.8443,0.1467,2.3438,5.5019,0.0909,0.0056,0.098,0.6813,0.214,0.0224,0.2276,0.5374,0.0556,1,-5.4803576,-2.1354275,0.5374,-4.1687713,-1.5851068,9.746129,-0.8443,2.1332,1.509,2.3352,2.2358,3.3627,0.1467,2.3438,5.5019,0.0909
2936,parallel5,parallel,187.4952,0.2,4.0666,3.3231,0.1555,0.7518,0.3946,0.1751,0.126,3.8709,7.4862,0.2496,0.0015,0.0796,0.2545,0.1396,0.0038,0.0803,0.1325,0.0274,0,-8.039784,-3.638456,0.1325,-5.18968,-2.321928,7.5507097,0.1751,4.0666,3.3231,0.1555,0.7518,0.3946,0.126,3.8709,7.4862,0.2496
2320,parallel5,parallel,534.6038,4.0,1.7,0.9173,3.1766,1.4482,4.2219,2.5769,0.0351,2.2198,5.768,0.1584,0.0063,0.1299,0.2065,0.1217,0.0256,0.1482,0.6577,0.4118,0,-5.2877126,-2.7543826,0.6577,-1.2799842,2.0,9.062326,2.5769,1.7,0.9173,3.1766,1.4482,4.2219,0.0351,2.2198,5.768,0.1584
668,parallel5,parallel,65.9712,0.6667,3.9515,0.1501,1.015,1.5467,4.0237,-2.682,0.1648,1.2524,0.6801,0.2375,0.0037,0.0265,0.0898,0.0367,0.0048,0.1088,0.3382,0.0162,0,-7.7027497,-3.2002494,0.3382,-5.947862,-0.58489037,6.0437646,-2.682,3.9515,0.1501,1.015,1.5467,4.0237,0.1648,1.2524,0.6801,0.2375
1504,series2x2_parallel1,parallel,199.158,2.0,0.6764,3.9423,1.4694,0.2461,4.6454,1.4202,0.0788,1.3193,2.2331,0.012,0.0129,0.1837,0.3473,0.1731,0.0098,0.1008,0.3985,0.0391,1,-6.6730027,-3.3104324,0.3985,-4.6766877,1.0,7.6377697,1.4202,0.6764,3.9423,1.4694,0.2461,4.6454,0.0788,1.3193,2.2331,0.012
77,series2x2_parallel1,parallel,661.2142,0.5,2.1542,5.033,0.8595,2.7762,0.1556,-1.3281,0.0112,3.3097,7.4,0.1573,0.0021,0.0775,0.225,0.021,0.0409,0.1384,0.9519,0.0858,1,-4.6117554,-2.853084,0.9519,-3.5428786,-1.0,9.368974,-1.3281,2.1542,5.033,0.8595,2.7762,0.1556,0.0112,3.3097,7.4,0.1573
3834,series3_parallel2,series,605.6901,0.1667,2.8377,0.9539,1.3153,3.5518,3.8582,2.7606,0.1552,1.0966,5.805,0.1404,0.0021,0.1674,0.1834,0.0489,0.037,0.153,0.8413,0.0825,3,-4.756331,-2.7083964,0.8413,-3.599462,-2.584674,9.242436,2.7606,2.8377,0.9539,1.3153,3.5518,3.8582,0.1552,1.0966,5.805,0.1404
3420,series3,series,360.3344,0.2,4.501,0.9878,3.5675,3.6317,4.0806,-2.4943,0.0244,0.6295,0.6434,0.2178,0.0018,0.0349,0.1288,0.0805,0.0276,0.1779,0.7329,0.1262,2,-5.179188,-2.4908617,0.7329,-2.986216,-2.321928,8.493193,-2.4943,4.501,0.9878,3.5675,3.6317,4.0806,0.0244,0.6295,0.6434,0.2178
3652,parallel5,parallel,601.4698,4.0,3.4321,0.2855,3.5525,2.9745,1.9054,0.5487,0.1705,1.0321,5.1104,0.1871,0.011,0.0776,0.243,0.06,0.0229,0.3115,0.3482,0.1211,0,-5.4485087,-1.6826959,0.3482,-3.0457292,2.0,9.232348,0.5487,3.4321,0.2855,3.5525,2.9745,1.9054,0.1705,1.0321,5.1104,0.1871
2403,series2x2_parallel1,parallel,197.0167,0.25,2.9747,1.3528,2.3175,4.0784,5.5054,-0.3201,0.052,1.1828,6.211,0.1648,0.0238,0.1868,0.4598,0.1158,0.0039,0.122,0.3913,0.0379,1,-8.00231,-3.0350468,0.3913,-4.721658,-2.0,7.6221743,-0.3201,2.9747,1.3528,2.3175,4.0784,5.5054,0.052,1.1828,6.211,0.1648
3092,parallel5,parallel,382.9919,2.0,2.3469,1.0779,0.1669,5.3591,1.6852,-0.9922,0.1289,1.3274,5.6506,0.1585,0.0157,0.1446,0.6051,0.0843,0.0331,0.1003,0.6666,0.2141,0,-4.917025,-3.3176064,0.6666,-2.2236433,1.0,8.58117,-0.9922,2.3469,1.0779,0.1669,5.3591,1.6852,0.1289,1.3274,5.6506,0.1585
3085,series3,series,66.0387,1.0,3.9822,1.8609,2.9941,1.0163,2.2282,2.8898,0.1373,1.2581,1.8318,0.1583,0.0072,0.0684,0.3463,0.0339,0.0058,0.1199,0.3235,0.0216,2,-7.4297314,-3.0600965,0.3235,-5.532825,0.0,6.04524,2.8898,3.9822,1.8609,2.9941,1.0163,2.2282,0.1373,1.2581,1.8318,0.1583
3592,parallel5,parallel,119.1619,0.125,3.1146,0.369,3.9868,0.684,4.1531,1.3351,0.0271,1.3029,1.8436,0.1071,0.0015,0.1287,0.1118,0.0975,0.0036,0.098,0.4002,0.0348,0,-8.117787,-3.3510745,0.4002,-4.844769,-3.0,6.896779,1.3351,3.1146,0.369,3.9868,0.684,4.1531,0.0271,1.3029,1.8436,0.1071
1810,series3_parallel2,series,681.4965,0.25,0.5777,3.2996,2.023,2.9592,1.4707,-1.9265,0.1663,1.719,6.4846,0.1615,0.0205,0.1714,0.5001,0.2471,0.0091,0.1109,0.3257,0.0871,3,-6.7799177,-3.1726687,0.3257,-3.5211835,-2.0,9.412562,-1.9265,0.5777,3.2996,2.023,2.9592,1.4707,0.1663,1.719,6.4846,0.1615
3478,series3,series,382.3691,1.5,3.2812,3.8895,2.4198,2.3072,0.3237,-1.923,0.1101,1.48,7.2124,0.0075,0.0996,0.1054,0.5747,0.2699,0.0105,0.1291,0.7197,0.1682,2,-6.573467,-2.9534392,0.7197,-2.5717504,0.5849625,8.578822,-1.923,3.2812,3.8895,2.4198,2.3072,0.3237,0.1101,1.48,7.2124,0.0075
2003,parallel5,parallel,167.0377,0.6667,5.5366,3.9087,4.4761,1.349,2.8575,-1.3925,0.0498,0.5138,4.1726,0.0647,0.0018,0.0604,0.1953,0.0293,0.0193,0.2269,0.7678,0.0455,0,-5.6952553,-2.1398716,0.7678,-4.4579897,-0.58489037,7.38403,-1.3925,5.5366,3.9087,4.4761,1.349,2.8575,0.0498,0.5138,4.1726,0.0647
3739,series3,series,278.4722,2.0,1.7505,3.418,1.4425,0.2304,5.8913,-1.1304,0.1461,3.0287,2.9516,0.0074,0.0855,0.0895,0.8827,0.262,0.0049,0.0624,0.2906,0.0348,2,-7.6730027,-4.0023103,0.2906,-4.844769,1.0,8.121389,-1.1304,1.7505,3.418,1.4425,0.2304,5.8913,0.1461,3.0287,2.9516,0.0074
3869,series3_parallel2,series,555.67,0.125,3.8975,4.0303,1.1529,1.7265,3.456,2.8389,0.1,1.2671,2.037,0.0013,0.008,0.0945,0.2151,0.1083,0.0109,0.1725,0.3603,0.0509,3,-6.519528,-2.5353317,0.3603,-4.2961907,-3.0,9.118085,2.8389,3.8975,4.0303,1.1529,1.7265,3.456,0.1,1.2671,2.037,0.0013
1406,series3_parallel2,series,672.6913,0.5,1.6192,0.3916,0.6958,0.399,5.4379,1.218,0.0832,1.5435,3.2503,0.2276,0.0065,0.0675,0.1839,0.0651,0.0065,0.0298,0.1963,0.021,3,-7.2653446,-5.068544,0.1963,-5.573467,-1.0,9.393801,1.218,1.6192,0.3916,0.6958,0.399,5.4379,0.0832,1.5435,3.2503,0.2276
2327,series3,series,619.9013,0.3333,5.1478,3.9803,1.7781,1.325,4.7514,-0.0748,0.0736,3.0367,4.5871,0.0783,0.0039,0.0939,0.1695,0.1588,0.0105,0.1287,0.2232,0.0206,2,-6.573467,-2.957916,0.2232,-5.601212,-1.5851068,9.275895,-0.0748,5.1478,3.9803,1.7781,1.325,4.7514,0.0736,3.0367,4.5871,0.0783
1361,parallel5,parallel,121.095,0.6667,2.8198,0.2434,1.7813,1.9593,2.1745,0.3799,0.1321,1.9819,1.4077,0.1925,0.0031,0.0668,0.2505,0.0215,0.0023,0.0407,0.212,0.0424,0,-8.764151,-4.6188273,0.212,-4.559792,-0.58489037,6.9199953,0.3799,2.8198,0.2434,1.7813,1.9593,2.1745,0.1321,1.9819,1.4077,0.1925
2738,series2x2_parallel1,parallel,144.7032,3.0,0.7153,3.3241,4.2884,2.7744,3.5389,1.3656,0.1548,0.7473,6.6667,0.0631,0.0211,0.0601,0.7581,0.1624,0.0168,0.2473,0.3771,0.0473,1,-5.895395,-2.0156658,0.3771,-4.402016,1.5849625,7.176953,1.3656,0.7153,3.3241,4.2884,2.7744,3.5389,0.1548,0.7473,6.6667,0.0631
1735,parallel5,parallel,742.9014,1.0,1.6583,3.5109,2.9338,0.8062,0.2585,0.8609,0.0515,3.4796,5.2625,0.2152,0.0051,0.0678,0.1399,0.02,0.0039,0.2363,0.1357,0.0729,0,-8.00231,-2.0813084,0.1357,-3.7779374,0.0,9.537027,0.8609,1.6583,3.5109,2.9338,0.8062,0.2585,0.0515,3.4796,5.2625,0.2152
828,series2x2_parallel1,parallel,123.3054,2.0,1.8543,3.3899,2.5531,1.262,3.1714,0.8442,0.0617,2.4549,0.0593,0.1908,0.1137,0.074,0.7385,0.1503,0.0021,0.129,0.1876,0.0184,1,-8.895395,-2.9545572,0.1876,-5.7641506,1.0,6.946092,0.8442,1.8543,3.3899,2.5531,1.262,3.1714,0.0617,2.4549,0.0593,0.1908
2030,series3_parallel2,series,670.8591,0.6667,0.6675,1.5723,2.5947,3.5966,3.009,-0.0731,0.0733,0.8533,1.4456,0.202,0.0021,0.0697,0.1595,0.0236,0.0046,0.1425,0.2772,0.0248,3,-7.7641506,-2.8109663,0.2772,-5.333516,-0.58489037,9.389866,-0.0731,0.6675,1.5723,2.5947,3.5966,3.009,0.0733,0.8533,1.4456,0.202
780,series2x2_parallel1,parallel,283.5085,1.0,1.1095,0.4322,1.3769,1.112,0.4411,-0.7813,0.0929,3.8585,1.449,0.0869,0.0047,0.0902,0.4963,0.0543,0.0074,0.108,0.3775,0.2187,1,-7.078259,-3.2108967,0.3775,-2.1929748,0.0,8.147248,-0.7813,1.1095,0.4322,1.3769,1.112,0.4411,0.0929,3.8585,1.449,0.0869
2404,series3_parallel2,series,125.472,2.0,0.9328,3.9452,1.074,0.6508,0.9898,-0.1641,0.1305,1.103,3.711,0.2053,0.0048,0.0292,0.2152,0.0211,0.005,0.0869,0.2578,0.0199,3,-7.643856,-3.5245,0.2578,-5.6510878,1.0,6.9712214,-0.1641,0.9328,3.9452,1.074,0.6508,0.9898,0.1305,1.103,3.711,0.2053
1357,series2x2_parallel1,parallel,132.3695,0.1667,1.8608,4.0278,2.1749,1.3109,1.3703,0.0115,0.0664,1.173,5.9157,0.0691,0.0021,0.0306,0.1779,0.0184,0.0023,0.0421,0.2076,0.0392,1,-8.764151,-4.570036,0.2076,-4.6730027,-2.584674,7.048427,0.0115,1.8608,4.0278,2.1749,1.3109,1.3703,0.0664,1.173,5.9157,0.0691
2624,series3,series,347.0911,1.0,4.1057,3.885,0.2589,3.8719,3.9682,-1.9233,0.0122,1.7513,6.6879,0.1081,0.0037,0.0607,0.3289,0.0846,0.0062,0.1883,0.3335,0.0932,2,-7.333516,-2.408895,0.3335,-3.4235263,0.0,8.439171,-1.9233,4.1057,3.885,0.2589,3.8719,3.9682,0.0122,1.7513,6.6879,0.1081
241,series3_parallel2,series,830.4689,3.0,1.9,0.1963,5.1654,0.5717,1.9607,-0.9133,0.0589,2.8224,4.3635,0.0617,0.1173,0.1272,0.717,0.2406,0.0021,0.0498,0.0826,0.0454,3,-8.895395,-4.3277106,0.0826,-4.461164,1.5849625,9.6977825,-0.9133,1.9,0.1963,5.1654,0.5717,1.9607,0.0589,2.8224,4.3635,0.0617
318,series3_parallel2,series,130.7931,3.0,1.3439,2.2368,3.3599,1.9624,4.0356,1.6907,0.0857,2.4992,6.8984,0.2208,0.0439,0.0976,0.4684,0.2062,0.0313,0.144,0.5307,0.1176,3,-4.9976935,-2.7958593,0.5307,-3.08804,1.5849625,7.0311427,1.6907,1.3439,2.2368,3.3599,1.9624,4.0356,0.0857,2.4992,6.8984,0.2208
2108,series3,series,331.7581,0.1667,2.6383,4.1561,1.836,0.6334,3.5395,0.5191,0.1598,1.1553,4.5453,0.0643,0.0025,0.029,0.1214,0.0557,0.0043,0.0782,0.45,0.0203,2,-7.861448,-3.6766877,0.45,-5.6223764,-2.584674,8.373988,0.5191,2.6383,4.1561,1.836,0.6334,3.5395,0.1598,1.1553,4.5453,0.0643
2524,parallel5,parallel,169.2675,0.25,0.4856,0.9274,3.3388,0.4579,1.1368,-0.7469,0.0293,3.8498,0.7416,0.1178,0.0113,0.2109,0.3853,0.1062,0.03,0.2635,0.9444,0.2034,0,-5.0588937,-1.9241251,0.9444,-2.2976084,-2.0,7.403161,-0.7469,0.4856,0.9274,3.3388,0.4579,1.1368,0.0293,3.8498,0.7416,0.1178
1940,series3,series,301.0876,1.0,0.8323,1.2473,3.1428,3.2999,3.199,2.072,0.0761,3.2644,5.1081,0.0887,0.0019,0.0724,0.3363,0.1597,0.0016,0.1218,0.4786,0.1619,2,-9.287712,-3.037414,0.4786,-2.626825,0.0,8.234039,2.072,0.8323,1.2473,3.1428,3.2999,3.199,0.0761,3.2644,5.1081,0.0887
3838,series3,series,102.5287,1.0,0.2653,1.4203,1.632,4.6389,5.0469,0.6872,0.0463,1.7296,1.1772,0.0461,0.0079,0.0712,0.0936,0.0831,0.0138,0.0522,0.1985,0.0746,2,-6.179188,-4.259806,0.1985,-3.7446804,0.0,6.679884,0.6872,0.2653,1.4203,1.632,4.6389,5.0469,0.0463,1.7296,1.1772,0.0461
2610,series3_parallel2,series,271.0847,0.3333,2.0844,3.2002,1.3286,2.7722,0.2459,1.3324,0.1658,2.2799,6.6913,0.2108,0.0365,0.0604,0.5957,0.1806,0.0275,0.2959,0.4984,0.2945,3,-5.1844244,-1.7568184,0.4984,-1.7636606,-1.5851068,8.0826,1.3324,2.0844,3.2002,1.3286,2.7722,0.2459,0.1658,2.2799,6.6913,0.2108
188,series2x2_parallel1,parallel,110.5282,0.2,0.7465,1.466,0.6668,3.7108,0.6246,1.3676,0.0068,1.8917,5.6645,0.182,0.0034,0.0256,0.1566,0.0342,0.0093,0.1019,0.5739,0.0539,1,-6.7485538,-3.294774,0.5739,-4.213571,-2.321928,6.7882705,1.3676,0.7465,1.466,0.6668,3.7108,0.6246,0.0068,1.8917,5.6645,0.182
534,parallel5,parallel,340.9707,1.5,3.9034,1.1872,0.9298,1.8382,2.4118,2.3657,0.1102,2.3013,3.2071,0.1059,0.02,0.1151,0.4967,0.0994,0.0071,0.0624,0.314,0.0442,0,-7.137965,-4.0023103,0.314,-4.4998097,0.5849625,8.413504,2.3657,3.9034,1.1872,0.9298,1.8382,2.4118,0.1102,2.3013,3.2071,0.1059
2004,series2x2_parallel1,parallel,609.6949,3.0,1.7693,3.1658,0.9473,1.9719,0.8715,-2.4256,0.017,0.5136,0.2326,0.1574,0.0063,0.0978,0.532,0.1802,0.0248,0.2017,0.8432,0.0768,1,-5.333516,-2.309717,0.8432,-3.7027497,1.5849625,9.251944,-2.4256,1.7693,3.1658,0.9473,1.9719,0.8715,0.017,0.5136,0.2326,0.1574
2709,series3,series,269.8996,0.1667,2.3893,1.8763,3.4015,4.3508,1.116,-0.186,0.1564,1.3981,3.5119,0.1768,0.0069,0.1328,0.6176,0.1872,0.0361,0.2107,0.5158,0.3506,2,-4.7918572,-2.2467377,0.5158,-1.5121021,-2.584674,8.076279,-0.186,2.3893,1.8763,3.4015,4.3508,1.116,0.1564,1.3981,3.5119,0.1768
269,series3_parallel2,series,83.0794,0.125,5.3736,2.9531,3.062,3.8076,2.4049,0.4593,0.161,2.3265,3.5904,0.1501,0.0071,0.0301,0.1283,0.0185,0.0103,0.13,0.5538,0.1227,3,-6.601212,-2.9434166,0.5538,-3.0267928,-3.0,6.376419,0.4593,5.3736,2.9531,3.062,3.8076,2.4049,0.161,2.3265,3.5904,0.1501
2800,series2x2_parallel1,parallel,284.6233,3.0,2.2807,1.4688,4.4278,4.8749,2.8096,-0.5929,0.1639,3.0054,6.0347,0.1548,0.0106,0.1768,0.6023,0.1434,0.0048,0.0477,0.1659,0.0205,1,-7.7027497,-4.389867,0.1659,-5.608232,1.5849625,8.15291,-0.5929,2.2807,1.4688,4.4278,4.8749,2.8096,0.1639,3.0054,6.0347,0.1548
2333,series3_parallel2,series,315.167,2.0,2.0595,5.6222,2.7692,2.5217,2.0659,-1.3747,0.1093,1.3698,4.9892,0.213,0.0089,0.0558,0.1361,0.0505,0.0142,0.1098,0.4124,0.0965,3,-6.137965,-3.18705,0.4124,-3.3733273,1.0,8.299973,-1.3747,2.0595,5.6222,2.7692,2.5217,2.0659,0.1093,1.3698,4.9892,0.213
1094,series3,series,240.0706,0.125,2.0798,1.2159,2.2306,1.5263,1.5728,-2.0958,0.1128,1.0382,5.2382,0.1437,0.0145,0.2314,0.5042,0.1768,0.003,0.0604,0.0424,0.042,2,-8.380822,-4.049308,0.0424,-4.573467,-3.0,7.907315,-2.0958,2.0798,1.2159,2.2306,1.5263,1.5728,0.1128,1.0382,5.2382,0.1437
3835,series3,series,749.9172,0.5,1.1507,5.9506,3.6217,2.4498,3.9059,-2.2988,0.1209,3.0198,6.1663,0.0404,0.0592,0.2109,0.5782,0.1345,0.0022,0.1638,0.3228,0.0805,2,-8.82828,-2.6099927,0.3228,-3.6348674,-1.0,9.550588,-2.2988,1.1507,5.9506,3.6217,2.4498,3.9059,0.1209,3.0198,6.1663,0.0404
115,series3_parallel2,series,196.9446,1.5,1.035,3.1875,4.166,1.9915,4.8058,-2.9319,0.1478,2.9516,4.9376,0.2292,0.0727,0.1361,0.5251,0.0932,0.0017,0.0704,0.3153,0.0575,3,-9.20025,-3.8282807,0.3153,-4.120294,0.5849625,7.621646,-2.9319,1.035,3.1875,4.166,1.9915,4.8058,0.1478,2.9516,4.9376,0.2292
2486,series2x2_parallel1,parallel,72.8677,0.125,1.8042,0.324,2.5133,0.58,1.2811,-0.3243,0.1204,3.5059,1.6325,0.1742,0.007,0.0428,0.1736,0.0473,0.0149,0.1642,0.1041,0.1301,1,-6.068544,-2.606474,0.1041,-2.9423072,-3.0,6.1872077,-0.3243,1.8042,0.324,2.5133,0.58,1.2811,0.1204,3.5059,1.6325,0.1742
1129,parallel5,parallel,345.6903,0.125,1.7241,1.2274,5.4483,3.3481,2.5498,-1.1952,0.1413,3.2898,6.1251,0.2358,0.0261,0.0832,0.7659,0.1765,0.0097,0.1764,0.4175,0.2867,0,-6.6877995,-2.5030775,0.4175,-1.8023862,-3.0,8.433336,-1.1952,1.7241,1.2274,5.4483,3.3481,2.5498,0.1413,3.2898,6.1251,0.2358
2229,series3_parallel2,series,85.1616,0.25,0.9392,1.7666,1.6731,4.1923,2.2462,1.7034,0.0907,2.423,3.2516,0.0596,0.0042,0.1247,0.2893,0.0478,0.0076,0.1148,0.2649,0.0383,3,-7.039785,-3.1228054,0.2649,-4.706512,-2.0,6.4121313,1.7034,0.9392,1.7666,1.6731,4.1923,2.2462,0.0907,2.423,3.2516,0.0596
2931,series3,series,329.8047,0.6667,1.7633,0.8396,2.5864,3.6226,2.0899,-1.7693,0.0146,0.0065,2.6514,0.055,0.0724,0.1109,0.7332,0.1189,0.1483,0.1224,0.6193,0.2181,2,-2.7534094,-3.0303245,0.6193,-2.1969383,-0.58489037,8.365468,-1.7693,1.7633,0.8396,2.5864,3.6226,2.0899,0.0146,0.0065,2.6514,0.055
1651,parallel5,parallel,96.5341,0.1667,5.3173,2.881,0.5492,1.3157,1.649,2.4694,0.1656,1.7746,3.4737,0.1647,0.006,0.0421,0.2995,0.0607,0.0241,0.2623,0.5117,0.0463,0,-5.374823,-1.9307102,0.5117,-4.432844,-2.584674,6.592967,2.4694,5.3173,2.881,0.5492,1.3157,1.649,0.1656,1.7746,3.4737,0.1647
1169,series3,series,187.407,2.0,3.5463,1.1906,4.1994,1.5577,1.032,-2.5836,0.0049,2.8019,0.5936,0.0388,0.0015,0.0871,0.1338,0.0248,0.079,0.1179,0.4762,0.152,2,-3.6620035,-3.0843644,0.4762,-2.717857,1.0,7.550031,-2.5836,3.5463,1.1906,4.1994,1.5577,1.032,0.0049,2.8019,0.5936,0.0388
341,series3_parallel2,series,175.2441,0.1667,2.022,3.7999,0.3182,3.719,0.6703,2.6881,0.1722,2.7062,1.1441,0.0759,0.0048,0.1094,0.1371,0.0228,0.0026,0.0406,0.0994,0.0177,3,-8.587273,-4.6223764,0.0994,-5.820107,-2.584674,7.4532223,2.6881,2.022,3.7999,0.3182,3.719,0.6703,0.1722,2.7062,1.1441,0.0759
2896,series2x2_parallel1,parallel,77.3615,2.0,0.3909,2.6887,1.2869,5.9587,0.8739,2.2612,0.0915,1.1663,3.9844,0.2391,0.0022,0.0268,0.1485,0.0158,0.0179,0.1047,0.3889,0.0502,1,-5.8038964,-3.2556667,0.3889,-4.316169,1.0,6.273544,2.2612,0.3909,2.6887,1.2869,5.9587,0.8739,0.0915,1.1663,3.9844,0.2391
1938,series2x2_parallel1,parallel,396.1765,0.6667,5.8322,1.9023,1.7912,3.4887,1.1881,-0.8949,0.0494,1.4322,0.3542,0.2303,0.1068,0.143,0.4784,0.1517,0.0046,0.0444,0.1593,0.1216,1,-7.7641506,-4.4932966,0.1593,-3.039785,-0.58489037,8.629999,-0.8949,5.8322,1.9023,1.7912,3.4887,1.1881,0.0494,1.4322,0.3542,0.2303
2621,series2x2_parallel1,parallel,495.0521,0.1667,2.6392,1.3672,0.8185,3.2245,4.4298,0.627,0.0473,2.2281,0.2541,0.2478,0.0091,0.0805,0.2149,0.0934,0.0073,0.0415,0.1456,0.143,1,-7.097888,-4.590745,0.1456,-2.805913,-2.584674,8.951437,0.627,2.6392,1.3672,0.8185,3.2245,4.4298,0.0473,2.2281,0.2541,0.2478
1628,series3,series,379.4527,0.25,1.7174,1.9316,2.9025,0.4859,3.9015,1.3816,0.0804,0.3311,3.3551,0.1293,0.0023,0.0473,0.2135,0.0289,0.0061,0.0885,0.0837,0.0818,2,-7.356975,-3.4981787,0.0837,-3.6117554,-2.0,8.567777,1.3816,1.7174,1.9316,2.9025,0.4859,3.9015,0.0804,0.3311,3.3551,0.1293
2085,parallel5,parallel,88.2704,0.25,2.1393,3.0331,1.5291,3.3745,1.7651,-0.1148,0.1559,0.1315,5.0944,0.0971,0.0023,0.0253,0.0889,0.0259,0.0026,0.057,0.1665,0.0303,0,-8.587273,-4.132894,0.1665,-5.0445385,-2.0,6.4638577,-0.1148,2.1393,3.0331,1.5291,3.3745,1.7651,0.1559,0.1315,5.0944,0.0971
3156,series3_parallel2,series,601.079,4.0,4.7674,1.935,4.7934,5.299,1.9513,-0.9298,0.0025,2.5685,4.5379,0.0349,0.0036,0.0727,0.1448,0.0248,0.005,0.1807,0.123,0.0631,3,-7.643856,-2.4683316,0.123,-3.986216,2.0,9.231411,-0.9298,4.7674,1.935,4.7934,5.299,1.9513,0.0025,2.5685,4.5379,0.0349
1589,parallel5,parallel,854.363,3.0,3.1662,1.2128,3.8454,1.2567,1.7957,0.6868,0.0083,0.8164,5.14,0.1108,0.0061,0.1925,0.7463,0.1458,0.0023,0.0415,0.1086,0.0622,0,-8.764151,-4.590745,0.1086,-4.006942,1.5849625,9.738706,0.6868,3.1662,1.2128,3.8454,1.2567,1.7957,0.0083,0.8164,5.14,0.1108
2203,series3,series,73.5762,0.125,3.5286,2.0309,0.7183,3.831,2.301,2.944,0.0536,3.9638,7.3664,0.1069,0.015,0.1841,0.7716,0.0794,0.0378,0.1316,0.6218,0.0472,2,-4.72547,-2.9257686,0.6218,-4.4050694,-3.0,6.201167,2.944,3.5286,2.0309,0.7183,3.831,2.301,0.0536,3.9638,7.3664,0.1069
1973,series3,series,317.3219,4.0,1.7189,1.9697,3.2517,4.0433,0.4521,1.3664,0.0002,2.4373,4.2867,0.0747,0.006,0.1433,0.4668,0.1269,0.0459,0.0767,0.7964,0.5285,2,-4.445362,-3.7046297,0.7964,-0.9200246,2.0,8.309803,1.3664,1.7189,1.9697,3.2517,4.0433,0.4521,0.0002,2.4373,4.2867,0.0747
3323,series3,series,305.8209,0.25,1.8445,1.4663,0.2734,0.2521,0.6517,-2.4407,0.0451,2.6593,3.9956,0.2134,0.0388,0.1018,0.4702,0.2534,0.0019,0.0697,0.2,0.1259,2,-9.039784,-3.8426974,0.2,-2.9896498,-2.0,8.256543,-2.4407,1.8445,1.4663,0.2734,0.2521,0.6517,0.0451,2.6593,3.9956,0.2134
1878,series3,series,91.0423,0.25,2.02,2.6547,2.5421,4.8248,5.832,-2.5057,0.167,3.9204,5.2959,0.1553,0.0049,0.1382,0.7494,0.0588,0.0955,0.1356,0.7098,0.1274,2,-3.3883555,-2.882571,0.7098,-2.9725628,-2.0,6.508465,-2.5057,2.02,2.6547,2.5421,4.8248,5.832,0.167,3.9204,5.2959,0.1553
3675,series2x2_parallel1,parallel,135.4097,1.5,5.6452,1.0129,2.9094,2.7788,1.2009,-1.7206,0.0642,1.0433,0.6572,0.2064,0.0948,0.0946,0.6065,0.2347,0.0078,0.0522,0.2858,0.0175,1,-7.0023103,-4.259806,0.2858,-5.836501,0.5849625,7.0811872,-1.7206,5.6452,1.0129,2.9094,2.7788,1.2009,0.0642,1.0433,0.6572,0.2064
1038,series2x2_parallel1,parallel,71.2014,1.5,5.9534,3.3529,3.1436,0.3614,0.7405,0.6398,0.0101,2.2957,4.9411,0.0586,0.0703,0.1403,0.5334,0.2242,0.0109,0.0426,0.0607,0.049,1,-6.519528,-4.553003,0.0607,-4.3510747,0.5849625,6.153834,0.6398,5.9534,3.3529,3.1436,0.3614,0.7405,0.0101,2.2957,4.9411,0.0586
3620,series3_parallel2,series,66.0956,0.3333,0.7977,2.1067,1.3467,0.5981,5.9513,-2.6045,0.1148,3.3072,4.7125,0.031,0.003,0.0489,0.074,0.0751,0.004,0.0595,0.3106,0.0449,3,-7.965784,-4.0709667,0.3106,-4.477141,-1.5851068,6.046482,-2.6045,0.7977,2.1067,1.3467,0.5981,5.9513,0.1148,3.3072,4.7125,0.031
