style,algorithm,frequencia_base,ratio1,ratio2,ratio3,ratio4,ratio5,ratio_carrier,detune1,detune2,detune3,detune4,detune5,detune_carrier,index_12,index_23,index_3c,index_4c,index_5c,env1_attack,env1_decay,env1_sustain,env1_release,env1_curve_attack,env1_curve_decay,env1_curve_release,env2_attack,env2_decay,env2_sustain,env2_release,env2_curve_attack,env2_curve_decay,env2_curve_release,env3_attack,env3_decay,env3_sustain,env3_release,env3_curve_attack,env3_curve_decay,env3_curve_release,env4_attack,env4_decay,env4_sustain,env4_release,env4_curve_attack,env4_curve_decay,env4_curve_release,env5_attack,env5_decay,env5_sustain,env5_release,env5_curve_attack,env5_curve_decay,env5_curve_release,env_carrier_attack,env_carrier_decay,env_carrier_sustain,env_carrier_release,env_carrier_curve_attack,env_carrier_curve_decay,env_carrier_curve_release,env_scale1,env_scale2,env_scale3,env_scale4,env_scale5,env_scale_carrier,carrier_level,feedback,lfo_rate,lfo_depth_cents,key_scaling,key_scaling_ref_hz,random_phase,phase1,phase2,phase3,phase4,phase5,phase_carrier,downsample_16k
1,4,70.511505,1.4522537,1.1634219,0.87995976,1.2298765,1.0449252,0.46795794,1.6441185,1.5926125,-1.9521931,2.985993,-2.9984744,2.7137437,4.6868515,4.37342,4.758352,4.598569,4.87487,0.24585415,0.41639358,0.46913612,0.52241725,1,0,1,0.2716951,0.39055505,0.5576407,0.58547485,2,0,1,0.2578444,0.3733793,0.5394935,0.51875037,0,1,1,0.23305279,0.4379732,0.5379432,0.50591797,3,1,3,0.22952704,0.4149782,0.5323804,0.59252036,1,3,0,0.31546873,0.4180484,0.38513717,0.50125235,0,2,0,0.7458473,0.7852233,0.72544867,0.75637335,0.84117085,0.71792257,0.63996947,0.4123882,3.535462,11.319755,-0.471255,440.0,0,3.0976462,3.1735215,2.4138575,2.8994167,2.9201314,3.231055,1
0,3,116.91476,0.50399196,0.64484566,0.70015347,0.5794849,0.46615425,2.1274214,2.3937907,-1.502052,3.3820963,0.89815474,4.7999654,-0.7255443,1.6828035,1.7181919,2.124092,1.6782814,1.8518983,0.22963417,0.40022105,0.446901,0.46785107,0,1,1,0.25213167,0.4091588,0.47205853,0.56794775,1,3,3,0.27813792,0.37228197,0.43676,0.52205604,2,3,3,0.2501377,0.4235134,0.42488015,0.48489085,1,1,1,0.24132758,0.4220309,0.4574861,0.50515187,0,2,2,0.23828574,0.4022114,0.67456895,0.47053528,0,2,1,0.7297152,0.6748512,0.72301567,0.74729526,0.70625633,0.77991337,0.79418904,0.13099524,1.6312335,3.9416242,-0.085721865,440.0,0,3.2804217,2.967747,3.4764657,2.9407718,3.0606492,3.3738985,1
0,7,766.64996,1.4232559,1.249731,0.89043844,1.2668765,0.9407488,0.5281501,-0.60222495,1.3121512,-1.6745673,-1.0758544,1.1312158,2.4002633,2.3318,2.4828146,2.0368328,2.3182797,2.2120597,0.23528777,0.3992513,0.5361708,0.5024235,3,1,3,0.24666204,0.4040049,0.50428337,0.4989054,1,2,0,0.24137376,0.4295394,0.527616,0.5212401,2,0,1,0.2441678,0.39337495,0.5226129,0.5013622,0,2,3,0.24932916,0.38521105,0.48626408,0.5090981,1,2,0,0.27708587,0.41135368,0.33836442,0.5486728,0,3,1,0.75101596,0.7680024,0.72567177,0.71768236,0.7406118,0.7318884,0.75303304,0.16823834,2.190113,4.0716496,-0.20643587,440.0,0,2.958837,3.1278074,3.0928586,3.3791413,3.070602,3.1499906,1
0,7,218.5565,0.8095998,0.9197043,0.8466604,0.79964215,0.69241893,1.2087059,1.1442316,-0.5035683,2.1411154,0.07856463,1.9691911,-0.37713364,2.0025287,1.9819121,2.173412,1.9546748,2.0692139,0.24228346,0.3982169,0.4795745,0.4930724,2,0,0,0.24950379,0.4069063,0.48419067,0.5191309,3,0,0,0.2616402,0.404079,0.48555246,0.5167431,2,0,2,0.24393582,0.40886226,0.4695736,0.50321484,3,1,1,0.2466875,0.4132206,0.4757327,0.51582664,0,1,0,0.24526769,0.40008354,0.60420465,0.5005814,0,2,1,0.7397778,0.71317273,0.72458094,0.73646444,0.72065365,0.76236135,0.78121406,0.13093391,1.8482628,3.9264948,-0.11693484,440.0,0,3.1346104,3.0443172,3.3724296,3.137836,3.064777,3.3246977,1
0,6,676.65875,0.7693545,0.87539166,0.8843701,0.90941983,0.68569434,1.2383301,1.6878076,-0.8244391,1.12618,0.23003826,2.8432117,-1.8491867,1.6881194,2.0363462,1.8032322,1.7640479,1.9043607,0.24728341,0.39934698,0.48108917,0.46979338,0,1,0,0.24781361,0.40364838,0.4776263,0.51308715,1,3,3,0.26677513,0.4006089,0.47583288,0.5292267,0,2,3,0.24439101,0.37886822,0.46968874,0.51145625,3,0,1,0.2508082,0.4144859,0.4717,0.4959461,0,2,0,0.23317963,0.40321782,0.71105224,0.46859586,1,2,2,0.7248787,0.70946413,0.72034204,0.7280465,0.6950964,0.7642694,0.7756282,0.11407821,2.0382743,3.801996,-0.16813703,440.0,0,2.9459267,2.8886049,3.3338852,3.1474457,2.977038,3.1833045,1
0,2,172.28511,0.8586837,0.9554393,0.82155573,0.8497439,0.8255147,1.1567138,1.9735526,-0.5235557,2.4553046,1.1764549,-0.08644209,-0.53912556,2.4244056,2.4870877,2.8568466,2.538816,2.7732098,0.23841716,0.39818165,0.48318735,0.5252465,2,3,2,0.26224014,0.41274798,0.48656264,0.52730393,3,0,0,0.25517744,0.39960456,0.49556562,0.52686834,0,0,2,0.24732885,0.4236811,0.49837345,0.4973141,3,0,2,0.24385177,0.4189015,0.5131309,0.5429264,3,3,0,0.2527664,0.4122824,0.4200465,0.50884956,0,2,2,0.74720085,0.7441016,0.72389734,0.7429249,0.76783365,0.7530166,0.7653447,0.18711351,2.1952522,5.176466,-0.2071748,440.0,0,3.1711044,2.9880865,3.116959,3.19204,3.1206462,3.2879446,1
1,0,768.0601,1.1542425,1.2699958,1.0245806,1.1910776,1.0665661,1.0925267,2.7789543,3.0823796,2.110609,2.2648592,-2.5391526,-0.17180985,3.8849661,3.5674913,4.2144713,3.7011635,4.466149,0.25140113,0.42752105,0.53418356,0.48235565,2,0,2,0.24548164,0.3875784,0.48811832,0.4905749,1,1,1,0.25095367,0.4180623,0.57489425,0.51057136,0,3,1,0.25001416,0.44693053,0.53368974,0.51145226,3,2,3,0.23391637,0.41604087,0.4981502,0.51556873,0,3,0,0.28083298,0.42565906,0.55054957,0.52102804,0,3,0,0.7356237,0.725683,0.7632168,0.74157757,0.7471966,0.70948994,0.7028874,0.23361248,4.101234,8.899397,-0.1731677,440.0,0,3.0258007,2.978941,2.9053028,3.1653285,2.859441,3.2460315,1
1,6,1000.39325,1.1037414,1.3833166,1.0918874,1.1678447,1.1687179,1.0476589,3.8018823,3.4540572,0.9281074,4.506766,-3.345852,-0.29454082,4.196628,4.082918,4.3878775,3.9658651,4.8052,0.24031042,0.44087198,0.5485544,0.47247046,2,0,1,0.23678556,0.3963578,0.46635133,0.4967732,2,1,1,0.24223585,0.42250353,0.5769219,0.51264775,0,1,1,0.24555345,0.43298227,0.5501463,0.5177611,2,1,3,0.2364625,0.41678336,0.48803562,0.51125395,0,3,0,0.2960391,0.42580494,0.4523928,0.5227686,0,3,0,0.72775126,0.7142182,0.7704753,0.73936605,0.74840534,0.6984748,0.6873512,0.23938623,4.4757676,9.019477,-0.13587707,440.0,0,3.0538673,3.0595648,2.8818684,3.1655748,2.7636602,3.215643,1
0,2,43.509132,0.6500396,0.9818302,0.5823565,0.7358625,0.70361453,0.8735645,2.4986951,-1.2258766,3.1854522,1.2517123,1.2704569,-0.12113017,2.3608546,2.092568,2.565563,2.482014,2.3642442,0.22671469,0.39792532,0.47666767,0.5210213,1,1,1,0.26293293,0.4197414,0.48996258,0.56335634,2,0,1,0.259525,0.37995952,0.43648136,0.5428583,2,0,2,0.2434248,0.39908776,0.46636593,0.51626897,3,0,0,0.24395384,0.39862126,0.44595975,0.5067884,2,1,2,0.23905131,0.38237345,0.54138786,0.46217096,3,2,3,0.7205323,0.67940545,0.6978986,0.7341775,0.7174591,0.7773757,0.76044995,0.20741752,2.186869,3.8873365,-0.009780332,440.0,0,3.3204343,3.0379958,3.4741912,2.7444334,3.225087,3.8088195,1
0,2,65.71009,0.6705756,0.8866879,0.7028231,0.6932909,0.6795062,1.2218552,2.10073,-0.81429565,3.6101072,1.0183766,1.2550311,-0.4997521,2.259937,2.1602602,2.6943407,2.3944926,2.4919186,0.24204154,0.3910528,0.4623276,0.5122729,1,1,2,0.26249883,0.40832862,0.48429757,0.5473787,2,0,0,0.2726178,0.38331655,0.46349472,0.5256126,2,0,2,0.24727447,0.42349836,0.45991766,0.49633655,3,0,2,0.24010848,0.41653824,0.4783141,0.52960336,2,1,0,0.24105349,0.39420906,0.63194907,0.46404794,3,2,3,0.72434294,0.6986707,0.7108246,0.7462947,0.7298793,0.7658637,0.77142423,0.18913697,2.2414012,4.472639,-0.09240191,440.0,0,3.298739,2.9800303,3.436438,2.8709342,3.1681974,3.5608945,1
0,2,46.022964,0.7514044,1.0817989,0.6457479,0.8396856,0.82416975,0.6987587,2.2061045,-1.0200592,2.3385947,1.0331849,0.18761334,0.089588396,2.5752194,2.3565357,2.6551483,2.7138312,2.5231016,0.23012051,0.3854663,0.4801452,0.530427,3,0,2,0.26548922,0.41997516,0.5022057,0.563586,2,0,1,0.25754413,0.38772634,0.4517714,0.53201395,2,0,2,0.24252781,0.39960098,0.47903794,0.51603955,3,0,0,0.24366075,0.39792508,0.45115578,0.51363397,2,1,0,0.24297425,0.3855229,0.531135,0.4734874,3,2,1,0.72763854,0.69721615,0.6941611,0.7304249,0.729244,0.7687508,0.747683,0.22506174,2.4224882,4.1097565,-0.035649106,440.0,0,3.290202,3.0540988,3.3944645,2.7897742,3.2124014,3.7628787,1
0,2,2247.12,1.1019292,1.1068048,0.9485311,1.4593638,1.0976855,0.9754023,0.06785406,1.899011,-2.2999165,-1.5549443,2.6805205,0.5630213,2.1720197,2.1643834,1.6998274,1.9737502,1.7743783,0.23031029,0.40645927,0.5374574,0.45665792,0,0,3,0.23502348,0.38851738,0.49196252,0.5251698,1,1,1,0.22940415,0.41012207,0.51456726,0.5272034,1,0,3,0.24020058,0.36886254,0.52287894,0.5294993,2,2,3,0.2594633,0.3715243,0.50283444,0.4814439,1,2,3,0.23664197,0.4111772,0.42280725,0.57103384,3,3,1,0.7499386,0.73381084,0.70477444,0.71277857,0.69823253,0.7280033,0.781208,0.14668515,1.7792225,2.721701,-0.28285712,440.0,0,2.772875,3.0915053,3.0052974,3.0884573,3.028379,2.9420483,1
0,2,990.61255,1.0365078,1.2022988,0.9195461,1.0085622,0.94021493,0.99427927,0.71876234,0.111194104,0.57780385,-0.009290377,0.45934495,-1.0671558,2.1910589,2.3345227,2.2961364,2.2571018,2.5377138,0.23877272,0.40374586,0.53133506,0.49068943,0,0,2,0.24706563,0.40768182,0.47488317,0.48210046,1,1,0,0.24449179,0.421309,0.5203404,0.52389896,0,3,2,0.24365039,0.40383548,0.515597,0.50427496,3,0,3,0.25223523,0.4076986,0.50002635,0.49871108,0,3,3,0.25017458,0.4164345,0.44636014,0.5347208,0,3,2,0.74607265,0.7399103,0.7315721,0.721727,0.72518414,0.74453664,0.7654472,0.14195363,2.3536334,4.290937,-0.18226717,440.0,0,2.9953473,2.9762223,3.146804,3.3147438,2.9796128,3.1927912,1
1,1,666.95074,1.0880167,1.1526786,0.988474,1.085801,0.9252813,1.204482,2.7578971,2.214839,3.042778,1.0331674,-1.596132,-0.80985826,3.564105,3.1909614,3.9583852,3.4214442,4.1475735,0.26169366,0.4171512,0.5185902,0.48494047,2,0,1,0.2515427,0.3828966,0.49684122,0.49046203,2,1,1,0.26527748,0.4061396,0.55563563,0.51822454,0,3,1,0.25527194,0.4466762,0.5203961,0.5116255,3,0,3,0.2341308,0.41013876,0.49522087,0.5159908,1,3,0,0.26774192,0.42091647,0.68431437,0.49868912,0,3,0,0.7244605,0.7209339,0.75779665,0.74359363,0.7410158,0.716787,0.71735764,0.22963712,3.7698414,8.195546,-0.18825226,440.0,0,3.0402472,2.8924298,2.9546537,3.152638,2.8862946,3.2193234,1
0,2,79.42895,0.7069578,0.8945943,0.7528371,0.7394283,0.7497913,1.2915289,2.7407815,-0.8557615,2.9188027,1.6856909,0.40314567,-0.5151091,2.3748517,2.3740385,2.881395,2.600246,2.7305136,0.23484716,0.39181215,0.47047502,0.5252431,0,3,2,0.26624912,0.4156122,0.4793187,0.55170614,2,0,0,0.2581893,0.3831247,0.4760095,0.5282094,2,0,2,0.24647945,0.4311617,0.48266542,0.49495706,3,0,2,0.24453147,0.4203437,0.50241864,0.54316914,0,1,0,0.24622644,0.40207624,0.45174295,0.49303496,0,2,3,0.7408398,0.7247201,0.71145475,0.7500328,0.7620721,0.7603766,0.7695432,0.20443037,2.1802738,4.9087324,-0.16742854,440.0,0,3.3004613,2.9636083,3.244392,2.9594727,3.1793876,3.4407778,1
0,2,60.552017,0.7530017,0.9425985,0.71731734,0.7481455,0.821303,0.9975,2.2191908,-1.3843507,2.3637133,1.9568063,0.371556,-0.1428524,2.3818493,2.401948,2.751723,2.583022,2.6488605,0.22971366,0.38810486,0.47514832,0.538381,1,0,2,0.26860592,0.42133954,0.4854473,0.5581861,3,0,0,0.25593752,0.38564324,0.46046177,0.53059053,2,0,2,0.24502473,0.4191667,0.48520482,0.500156,3,0,0,0.24325791,0.41497394,0.48906475,0.54069847,2,1,0,0.2476785,0.39519522,0.41352826,0.49359083,0,2,3,0.7405162,0.7228056,0.7025528,0.7478501,0.76556396,0.76305044,0.76722413,0.20936853,2.1639552,4.5287647,-0.13185412,440.0,0,3.329404,3.0077121,3.2060819,3.005867,3.1746519,3.500547,1
0,2,37.81401,0.62719345,0.98492444,0.54584277,0.69756407,0.666407,0.8206723,2.391612,-1.4048616,3.1310449,0.9018071,1.0351261,-0.11961816,2.2313337,1.813996,2.2889528,2.2026443,2.084123,0.22600663,0.39795414,0.48369807,0.521816,2,0,1,0.26234066,0.42712831,0.5017412,0.5579384,0,0,1,0.2546808,0.3923803,0.42912436,0.54226756,3,0,2,0.2428375,0.38568032,0.46076033,0.5193034,2,0,0,0.24393898,0.38826668,0.43192047,0.4931334,1,3,2,0.2380442,0.3766207,0.5534543,0.4713618,0,2,1,0.72338927,0.674174,0.6968535,0.72239274,0.7099395,0.78349173,0.76047707,0.17410281,1.8840296,3.553299,0.034824133,440.0,0,3.27666,3.1147525,3.5921366,2.792817,3.2421193,3.8483033,1
0,2,51.063652,0.64797443,0.90687597,0.6231573,0.6845003,0.69789815,1.1156214,2.7044094,-1.2689908,3.3405352,1.7151804,1.2067454,-0.5465504,2.3064177,2.1826737,2.6983325,2.4761453,2.4902785,0.23027357,0.39508292,0.47109511,0.5198569,1,0,2,0.26404905,0.4160326,0.47908267,0.56073475,2,0,1,0.2622382,0.37884405,0.4452796,0.5346131,2,2,2,0.24484184,0.41622093,0.4641848,0.5019363,3,0,2,0.24157737,0.4123537,0.47260067,0.5241189,2,1,0,0.24191141,0.38770717,0.53457135,0.47018817,3,2,3,0.72486097,0.6929983,0.7011216,0.7441063,0.73454005,0.77270925,0.7719493,0.20597813,2.2009096,4.1007195,-0.064086154,440.0,0,3.3573701,2.9967656,3.4115021,2.8090992,3.2071,3.6565328,1
1,4,3100.526,0.6881123,1.4883131,1.1255463,0.6294371,2.0266623,1.4797834,0.7343696,3.9138627,-0.5053233,6.291159,-5.9744773,0.01673358,4.8794875,2.3128667,2.533185,2.5615015,2.8375397,0.175829,0.42052162,0.60655314,0.44363356,3,1,3,0.20096914,0.3317966,0.40666592,0.49858373,0,1,3,0.24669182,0.3365088,0.56310767,0.5455391,2,1,3,0.15734443,0.3802756,0.56351805,0.5196064,0,2,3,0.29695147,0.3555561,0.49601316,0.43488902,2,2,2,0.21293803,0.49971983,0.45222718,0.5226048,0,3,2,0.68545353,0.7294197,0.71548605,0.6517236,0.6865901,0.6832633,0.71315545,0.26962936,3.0326362,2.5778952,-0.46649194,440.0,0,3.4273145,3.2816837,2.5219243,2.7904458,3.0712364,2.7490916,1
0,2,101.65375,0.45105362,0.5946134,0.64029133,0.52026707,0.43061185,2.4687238,2.745104,-1.6258843,3.808503,1.3679401,4.6523957,-0.81792295,1.6391001,1.643872,2.194625,1.6009642,1.9378017,0.22377117,0.40425754,0.44693992,0.47953558,1,0,0,0.25560865,0.41278374,0.46110973,0.5593122,3,3,0,0.27666765,0.3748281,0.4323514,0.5238271,2,3,3,0.24717876,0.43199188,0.42354023,0.47986224,1,1,1,0.24263236,0.4310062,0.46264806,0.50849664,0,2,1,0.23658052,0.40307623,0.61564493,0.4701673,0,2,1,0.7254873,0.67151433,0.7213937,0.75325894,0.71094036,0.7848534,0.7972105,0.12947294,1.5716281,3.9493675,-0.075586185,440.0,0,3.3169644,2.9420054,3.516754,2.894876,3.0897946,3.4129968,1
0,3,2534.9492,0.95923287,0.7746722,0.7695114,1.5447199,1.1202576,1.2862369,2.1189601,2.7285452,-0.38183072,-1.8986584,5.275963,0.43936116,2.3513572,2.1443202,1.7511101,2.0089865,1.7864423,0.227823,0.3826232,0.51852393,0.45486638,1,0,3,0.22843547,0.38204965,0.49941218,0.5379039,3,0,3,0.24266344,0.371098,0.48364314,0.54386187,1,3,0,0.2467591,0.3835644,0.5091398,0.5172463,1,2,2,0.24294886,0.36270818,0.49437055,0.4730245,1,3,1,0.22817227,0.40831146,0.6117428,0.52637136,3,0,1,0.752026,0.7289035,0.69930196,0.70270455,0.6886388,0.7272219,0.7843658,0.1721587,2.0768042,3.3328228,-0.29595146,440.0,0,2.6889522,2.9178836,2.7410638,2.8557894,2.8659608,2.6092052,1
0,2,88.13372,0.57115394,0.72697467,0.66963744,0.5633034,0.5848896,1.8185217,2.4650352,-1.6206803,3.8072307,1.9244792,2.6218815,-0.9601843,1.8200833,1.8409154,2.438757,1.9262846,2.2389927,0.22281025,0.40836453,0.46601883,0.514991,0,0,1,0.26186424,0.4229445,0.4580413,0.53975815,2,0,0,0.26073498,0.38895386,0.44888115,0.5269954,2,0,2,0.2462728,0.43066376,0.4565652,0.48910424,3,0,2,0.24560976,0.43035153,0.48557198,0.52570075,2,1,0,0.23795304,0.39895037,0.44554564,0.4909278,3,2,3,0.7323174,0.6957761,0.7165468,0.75126725,0.7384588,0.7777045,0.79081064,0.14724813,1.7210189,4.0032735,-0.09952657,440.0,0,3.3342772,2.9497862,3.4243052,3.014125,3.1630447,3.4543304,1
0,7,564.8708,0.7869356,0.85892487,0.8648371,0.79284036,0.6459795,1.1645483,1.6316524,-0.9454866,0.9430212,0.3481429,3.7277894,-1.5135263,1.7820799,2.1873922,1.8305479,1.9919599,1.7600979,0.24592993,0.38623822,0.46874705,0.46696404,2,1,0,0.24238141,0.40292302,0.4904598,0.5318437,3,3,3,0.27676582,0.39257404,0.4621086,0.5223344,2,0,3,0.2435205,0.3813213,0.4509049,0.50971496,3,0,1,0.25059798,0.4117498,0.44921362,0.49444807,0,2,0,0.24381267,0.39359173,0.8106924,0.45723075,3,2,2,0.7171204,0.69520324,0.7188028,0.72846115,0.6886095,0.7625746,0.77067715,0.116822414,2.1569743,4.1147113,-0.14681686,440.0,0,3.0002909,2.8997977,3.3491046,3.1421788,2.920888,3.2166007,1
1,6,1646.4462,1.0463959,1.2324114,1.0834342,1.1900189,1.054047,1.1304781,1.727327,1.9779516,0.6713571,1.6756386,-1.3192896,-1.1216607,3.2307727,2.8886244,3.0868044,2.9664881,3.5362096,0.24767154,0.42187205,0.54750836,0.46411973,0,0,1,0.23705393,0.39448246,0.4747637,0.477294,1,1,1,0.24480832,0.42118335,0.5579106,0.5069001,0,1,1,0.24200195,0.42206493,0.5281402,0.5156686,0,1,3,0.24691738,0.40996403,0.4974779,0.48533452,0,3,0,0.26022163,0.4220859,0.53658533,0.533137,0,3,0,0.73311496,0.7127735,0.7437662,0.7237388,0.715701,0.7192599,0.7380297,0.18274483,3.390824,5.8758526,-0.14467333,440.0,0,3.0465558,3.05864,3.0022964,3.243497,2.874782,3.1558137,1
0,2,39.688545,0.64495623,0.9951396,0.5566678,0.7475793,0.71389085,0.80454236,2.8050349,-1.3294332,3.1075625,1.2849205,1.0990986,-0.19464292,2.348453,1.9768999,2.4621181,2.3984294,2.2907984,0.2250735,0.40072262,0.4815692,0.5206462,3,0,3,0.26351365,0.42834023,0.49672994,0.5654639,2,3,1,0.25265476,0.38550988,0.42511648,0.5473708,2,3,2,0.24278225,0.38641596,0.46801153,0.5218421,3,0,0,0.24534138,0.39250693,0.43558267,0.49565345,2,3,2,0.24100548,0.37797955,0.5032136,0.46529895,0,2,1,0.7212766,0.6760417,0.6956486,0.7320068,0.7136468,0.78110355,0.75775665,0.19741024,2.025949,3.5632508,0.02120854,440.0,0,3.3127184,3.085418,3.5171669,2.721173,3.2153563,3.8866465,1
0,5,883.3798,1.4599154,1.316786,0.9356331,1.1987143,0.9288099,0.56374216,-0.38403407,1.4471581,-0.7642963,-0.11643179,0.6375099,1.7815424,2.7777333,2.994069,2.6054018,2.8225765,2.926283,0.25123385,0.409361,0.5376689,0.4922047,1,0,3,0.23987392,0.3887288,0.4969295,0.48154864,3,2,2,0.24754989,0.42615458,0.5438624,0.5136454,2,2,1,0.24254388,0.41587174,0.5120094,0.5072014,0,1,0,0.244796,0.40776637,0.49489704,0.5174633,1,3,3,0.28041336,0.41597706,0.49313182,0.5376177,0,3,1,0.75017565,0.7546582,0.73981667,0.72053266,0.73573107,0.7262872,0.73841095,0.18912867,2.9118993,5.4901953,-0.17438412,440.0,0,3.040548,3.2230358,3.0758648,3.3713064,3.054069,3.172646,1
1,2,3435.214,0.6965786,1.4813982,1.2686116,0.6729474,2.0913265,1.534354,1.1665753,4.442979,-0.66624165,7.62973,-7.2455006,0.3926819,5.508841,2.8610108,2.9031873,2.9373212,3.3888135,0.16899884,0.44051698,0.6036415,0.44335806,3,1,3,0.19894166,0.33363575,0.40023848,0.48544452,0,1,3,0.24041262,0.35639745,0.59761065,0.53267324,2,1,3,0.15984106,0.40606952,0.56915295,0.5212295,2,2,3,0.29685813,0.36092836,0.4942589,0.447214,2,2,2,0.2304365,0.4916561,0.38467926,0.5271335,0,3,1,0.6824261,0.72040355,0.7259349,0.6484563,0.69748807,0.66425735,0.684597,0.29059684,3.0927138,2.903031,-0.45922774,440.0,0,3.5854933,3.302444,2.589992,2.8799899,3.1454258,2.7922726,1
1,2,456.77792,0.9311557,0.9690519,0.9143792,0.9800708,0.766698,1.2193706,1.8369696,0.52219313,2.9804409,-0.06295149,0.18305045,-1.1739975,2.569771,2.4605854,2.9439955,2.5486393,2.9335735,0.25732747,0.40061998,0.49483436,0.49611193,2,1,2,0.25262445,0.39036304,0.49381426,0.5050047,2,1,0,0.26840213,0.40156382,0.51534504,0.5252183,0,0,2,0.25166014,0.42331085,0.49368283,0.50645864,3,0,0,0.24138911,0.41085398,0.49950323,0.5215789,0,3,0,0.2504676,0.41299844,0.6734611,0.4900632,0,2,2,0.73085225,0.72789866,0.73994976,0.7348991,0.73292637,0.74182934,0.7574809,0.1741319,2.7088685,5.6152887,-0.18208797,440.0,0,3.0584996,2.8905237,3.1142988,3.1616092,3.0168746,3.2016673,1
0,7,407.42862,0.74778175,0.77696,0.8823957,0.8791786,0.58323586,1.2054825,1.9984368,-1.2374439,-0.21544042,0.045867383,4.496787,-0.9436304,1.6836512,2.2344234,1.766254,1.9239682,1.4537697,0.24381755,0.38746926,0.4419997,0.45152858,3,1,0,0.24607979,0.41121423,0.5021285,0.56264496,0,1,3,0.2741459,0.3784842,0.44288033,0.5255421,3,2,3,0.24297664,0.36971623,0.4266693,0.5185016,1,0,1,0.25143012,0.40826088,0.4423708,0.49546182,1,2,0,0.24373063,0.38929078,0.8364891,0.45463392,1,2,3,0.71849394,0.6901454,0.71277565,0.72746396,0.6875889,0.7630361,0.7790501,0.111217916,1.8789042,3.991135,-0.14869541,440.0,0,3.0454354,2.9967976,3.3551524,3.107546,2.9557223,3.2027447,1
0,2,311.33826,0.685401,0.844548,0.8164112,0.6612622,0.6374514,1.4734405,1.4092153,-1.4818319,1.5741335,1.0294938,2.9040763,-0.89091283,1.6230386,1.9083222,1.9381189,1.7736841,1.9484426,0.22393733,0.40698054,0.4902324,0.5089576,0,0,2,0.25372943,0.42441773,0.45271182,0.5138984,3,3,0,0.24866077,0.4006026,0.47046632,0.52996534,2,0,3,0.24414052,0.41204026,0.4777605,0.502103,3,0,1,0.25559077,0.42663532,0.4852332,0.515937,1,3,0,0.23619363,0.40303552,0.3941608,0.51757437,0,0,3,0.7390618,0.7132791,0.7155016,0.7335973,0.72564083,0.7686634,0.7828891,0.11358211,1.643343,3.4335105,-0.14290392,440.0,0,3.1563993,2.920941,3.4075313,3.2137463,3.090042,3.289476,1
0,2,38.130043,0.712878,1.0773231,0.5543088,0.8380297,0.79429436,0.6068608,2.5827923,-1.4918045,2.3665152,1.2531018,0.081319965,0.06831389,2.5000627,2.0297003,2.2991884,2.4720287,2.224482,0.22229199,0.3963822,0.4992282,0.53675,2,0,2,0.26764202,0.43869323,0.51249176,0.5673629,2,3,1,0.24675006,0.39881715,0.4208778,0.5468584,3,0,2,0.24190712,0.36868176,0.4762228,0.53218675,3,3,2,0.2477261,0.37854415,0.41867384,0.48701584,2,3,2,0.24265623,0.36586973,0.4556638,0.48358342,0,2,1,0.7276212,0.6787327,0.6882394,0.7204532,0.71390736,0.77753246,0.74476635,0.19566411,1.9466988,3.3346765,0.058378026,440.0,0,3.297687,3.149319,3.4864352,2.7902555,3.1840286,3.9536204,1
0,7,210.79892,0.6364555,0.73103863,0.8060312,0.72312623,0.54095477,1.6004444,1.9895858,-0.9921098,2.436441,0.47626373,3.8889213,-0.7060592,1.7692717,1.898566,2.0849426,1.8058093,1.8083415,0.23693645,0.39470068,0.45210266,0.46890387,1,2,0,0.25116438,0.4089219,0.48531663,0.5553591,1,3,0,0.2751151,0.38362938,0.45813853,0.5149583,2,0,3,0.24801765,0.40396348,0.4332241,0.4973812,1,0,1,0.24453361,0.42183524,0.45917997,0.5065072,0,2,0,0.241321,0.3993383,0.71941096,0.47172612,0,2,2,0.72797984,0.68591815,0.72142196,0.7365693,0.7042999,0.7712634,0.78553766,0.12539557,1.7800057,4.0077934,-0.1173575,440.0,0,3.1822443,2.9777672,3.4037843,3.0325272,3.0377555,3.2986646,1
0,2,1044.8619,0.8966144,1.0413713,0.95289266,1.0026712,0.7983478,1.3318655,2.0027847,0.48636168,2.2759178,-0.0077059707,0.8326484,-2.191731,2.3320503,2.1709952,2.5159597,2.279051,2.7518666,0.25132954,0.40280038,0.51586455,0.47731793,0,1,2,0.24693707,0.39102346,0.48682958,0.49686602,2,1,0,0.26252815,0.4028568,0.51617604,0.53233,0,3,2,0.24743387,0.41318288,0.50513613,0.50738305,3,0,3,0.245082,0.39948046,0.4895133,0.4908222,0,3,2,0.23696758,0.41658312,0.6765603,0.4981579,2,2,2,0.7277613,0.71770495,0.7347244,0.7286628,0.71181244,0.7419601,0.76174635,0.15280157,2.729157,4.797738,-0.17225534,440.0,0,2.9460895,2.8495293,3.1467385,3.1812708,2.9262817,3.139025,1
