id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,ratio_log2_head,freq_log2_head,detune_carrier_head
715,series2x2_parallel1,133.7021,1.0,2.0219,1.393,2.6293,3.9648,0.8258,-2.5045,0.0892,6.2137,12.1601,0.1311,0.0068,0.056,0.3255,0.3997,0.0086,0.2192,0.5033,0.7831,1,0.0,7.062878,-2.5045
3680,series3_parallel2,153.2655,0.2,4.0084,2.1232,3.0781,2.2616,4.069,4.1502,0.4099,2.4475,3.8851,0.2115,0.0161,0.3865,0.1987,0.3288,0.0456,0.1176,0.5683,0.6213,3,-2.321928,7.259889,4.1502
2365,parallel5,66.2156,0.1667,0.2234,3.6045,2.9093,3.1805,1.7532,10.4294,0.3662,1.7813,19.7662,0.674,0.0023,0.0424,0.5219,0.0267,0.0012,0.0641,0.2943,0.0791,0,-2.584674,6.0490994,10.4294
837,series2x2_parallel1,638.584,4.0,1.0889,1.1799,1.9499,2.321,1.4935,-10.352,0.2555,4.1743,20.1041,0.763,0.0023,0.032,0.7556,0.3172,0.0067,0.0512,0.6037,0.2569,1,2.0,9.318732,-10.352
2508,series3_parallel2,271.235,3.0,1.3497,5.3586,2.4448,4.2575,0.7672,-9.4337,0.4253,8.0228,19.0363,0.4319,0.0611,0.3381,0.5305,0.4488,0.0144,0.2344,0.651,0.0452,3,1.5849625,8.0834,-9.4337
2388,series3_parallel2,317.8013,0.25,0.685,3.7637,1.0145,3.9723,4.6538,3.7949,0.1398,4.3502,4.6038,0.6803,0.0131,0.1752,0.6884,0.4965,0.002,0.1954,0.6741,0.2826,3,-2.0,8.311981,3.7949
863,series2x2_parallel1,82.0935,0.6667,1.4058,2.8401,1.8652,1.0667,1.656,-1.1028,0.0163,3.5005,19.2174,0.455,0.029,0.0336,0.3536,0.0734,0.0206,0.1196,0.2258,0.0462,1,-0.58489037,6.359196,-1.1028
2176,series3_parallel2,66.7569,0.2,5.3591,1.6852,1.332,1.3154,3.3152,4.2796,0.2261,5.5785,9.6187,0.6404,0.0046,0.076,0.4773,0.1183,0.0519,0.1342,0.5489,0.4182,3,-2.321928,6.060845,4.2796
3285,series3,169.3944,0.6667,1.2432,2.494,2.4983,2.4469,0.603,9.8289,0.0024,1.2963,20.4701,0.062,0.0095,0.0757,0.2803,0.5909,0.0041,0.0537,0.6485,0.0934,2,-0.58489037,7.4042425,9.8289
3058,series3_parallel2,757.9488,0.6667,0.9671,4.6637,3.4342,2.7222,4.93,-5.1838,0.1804,5.1438,0.4092,0.1726,0.0497,0.2467,0.3145,0.1983,0.0377,0.4091,0.887,0.3139,3,-0.58489037,9.565956,-5.1838
3224,series2x2_parallel1,660.8879,4.0,4.2742,2.2357,3.0896,2.1619,3.3589,4.7292,0.2779,2.346,12.621,0.0114,0.0029,0.5027,0.3176,0.591,0.0042,0.0938,0.8176,0.442,1,2.0,9.368261,4.7292
3993,series3_parallel2,686.8611,0.2,4.018,0.3798,1.4149,2.9024,3.0105,7.0259,0.2832,4.3095,6.7118,0.433,0.0623,0.2378,0.4988,0.2262,0.0872,0.4656,0.1826,0.0311,3,-2.321928,9.423875,7.0259
1011,series3,567.5407,0.5,3.7037,3.1711,3.2888,1.1878,5.6365,4.9174,0.3458,6.5045,4.9112,0.6868,0.0063,0.2202,0.2244,0.0324,0.0038,0.1912,0.4926,0.0718,2,-1.0,9.14858,4.9174
3658,series2x2_parallel1,846.9013,0.3333,3.2059,1.3466,1.3699,0.7721,1.1339,11.281,0.0968,5.145,19.0789,0.5603,0.0103,0.0319,0.4106,0.2775,0.0971,0.1413,0.6574,0.0676,1,-1.5851068,9.72605,11.281
974,series3_parallel2,494.5638,0.125,2.3119,2.0828,5.8726,0.1566,4.1537,-10.2294,0.3727,7.3843,11.9426,0.6981,0.0024,0.0584,0.6165,0.0275,0.0051,0.3913,0.7671,0.0361,3,-3.0,8.950013,-10.2294
1312,series3,65.5928,3.0,2.7601,0.92,2.7916,1.3604,3.6375,-6.4531,0.438,4.7497,15.4114,0.5548,0.0101,0.1948,0.8108,0.0211,0.0664,0.0706,0.7921,0.0768,2,1.5849625,6.0354652,-6.4531
592,series3,500.2368,0.25,1.7116,1.3366,1.6481,0.1629,2.1547,10.6195,0.2521,4.7236,4.6855,0.1152,0.0045,0.0313,0.7742,0.3176,0.1128,0.1654,0.1608,0.2822,2,-2.0,8.966467,10.6195
1635,parallel5,108.7077,0.6667,2.7392,1.2326,2.4722,3.8915,3.5068,11.0734,0.0024,6.9011,20.2717,0.7075,0.0027,0.0456,0.6999,0.5055,0.0141,0.0446,0.208,0.0631,0,-0.58489037,6.7643104,11.0734
107,series3,214.1102,1.0,0.2581,0.6518,3.4816,1.7255,0.9325,-1.1761,0.2088,6.8388,4.324,0.0578,0.0302,0.139,0.4504,0.44,0.0027,0.1379,0.4352,0.574,2,0.0,7.74221,-1.1761
2409,series3_parallel2,155.3151,0.125,1.7423,5.3987,1.5179,2.0938,0.9344,-1.8554,0.0491,5.3477,21.2369,0.6007,0.0198,0.4271,0.3779,0.0341,0.0017,0.3834,0.9244,0.6516,3,-3.0,7.279054,-1.8554
1341,series2x2_parallel1,498.8717,0.25,0.1826,5.5447,5.7566,1.6116,1.7425,-2.1249,0.4466,4.3964,17.5412,0.1978,0.0063,0.0385,0.7861,0.1672,0.0106,0.0753,0.2288,0.0477,1,-2.0,8.962525,-2.1249
3937,series2x2_parallel1,125.7187,0.6667,4.9183,1.5862,3.2131,0.3145,3.8747,-8.3665,0.4221,3.1351,5.7146,0.3663,0.0459,0.126,0.6921,0.2558,0.0027,0.2172,0.6127,0.1603,1,-0.58489037,6.9740553,-8.3665
1535,series3,199.347,3.0,0.2733,4.9446,0.4789,2.7055,4.9953,9.8755,0.4296,3.607,21.3567,0.5487,0.0475,0.1626,0.7352,0.2178,0.0062,0.0462,0.3679,0.067,2,1.5849625,7.639138,9.8755
758,series3,746.7974,1.5,4.7081,3.0463,1.7547,3.7916,3.1889,2.0085,0.0698,1.5545,21.389,0.1318,0.0062,0.067,0.5029,0.2854,0.0035,0.1465,0.3154,0.6682,2,0.5849625,9.544573,2.0085
292,parallel5,121.4097,0.6667,1.6238,2.9384,1.575,2.5583,1.0376,-8.593,0.3995,4.2624,0.9144,0.3345,0.0688,0.3863,0.5012,0.0295,0.0028,0.3169,0.503,0.5898,0,-0.58489037,6.92374,-8.593
3631,series3,461.423,0.125,1.4011,1.35,0.5667,0.5154,0.1893,5.2575,0.2484,8.3183,4.4569,0.2625,0.0055,0.2127,0.8424,0.3453,0.0069,0.3757,0.1481,0.1853,2,-3.0,8.849946,5.2575
1071,series3,82.0067,0.25,3.9852,0.5441,2.8662,2.1879,0.2422,10.6872,0.148,0.3722,15.8758,0.0866,0.0373,0.0778,0.6193,0.5568,0.0016,0.4973,0.5058,0.117,2,-2.0,6.35767,10.6872
518,parallel5,236.5104,0.3333,1.7877,3.6496,3.7377,3.374,2.9553,-2.4968,0.0094,4.022,1.2998,0.4716,0.031,0.0872,0.6702,0.0966,0.0076,0.057,0.2952,0.1379,0,-1.5851068,7.88576,-2.4968
2945,series3,404.7808,0.2,1.8411,5.8156,2.9515,0.7851,0.5726,-3.9255,0.4422,2.9429,16.5589,0.3737,0.0301,0.0822,0.1807,0.0239,0.0079,0.1012,0.9354,0.4395,2,-2.321928,8.660997,-3.9255
3656,series3,559.8711,0.5,1.481,1.1325,3.1992,0.5876,0.9527,-8.2144,0.3346,2.6508,9.3478,0.1436,0.0525,0.0424,0.8209,0.0875,0.0174,0.1639,0.4736,0.0686,2,-1.0,9.128951,-8.2144
972,series2x2_parallel1,397.0603,1.0,1.0308,5.2696,2.7277,2.7521,3.55,7.8113,0.1597,3.2066,2.4669,0.1963,0.0569,0.4527,0.6834,0.259,0.0033,0.22,0.4611,0.5608,1,0.0,8.633214,7.8113
1154,series3_parallel2,152.5335,3.0,1.6415,3.4701,0.1901,2.7829,2.4677,-1.0791,0.3659,1.4249,20.0355,0.7763,0.0091,0.1644,0.5258,0.0362,0.0019,0.1957,0.8283,0.0761,3,1.5849625,7.252982,-1.0791
258,series3_parallel2,429.9732,0.25,4.3781,4.7657,0.8298,1.3959,0.642,-5.8217,0.3753,6.9093,3.2646,0.2856,0.0605,0.2388,0.5537,0.1344,0.079,0.27,0.7914,0.0575,3,-2.0,8.748103,-5.8217
513,series3_parallel2,167.9449,0.125,3.8987,0.4066,0.9507,1.7251,3.3511,-6.5943,0.1526,2.1412,14.4507,0.587,0.0044,0.0589,0.3107,0.2851,0.0012,0.4057,0.6255,0.0503,3,-3.0,7.3918443,-6.5943
2662,series2x2_parallel1,454.6396,0.3333,1.7548,3.6144,0.5612,0.9365,0.5221,10.9441,0.3024,5.9295,11.6916,0.0833,0.068,0.0731,0.4448,0.0507,0.0071,0.3425,0.7865,0.2174,1,-1.5851068,8.82858,10.9441
412,parallel5,74.3875,4.0,3.1576,1.2444,1.7642,2.3591,3.1691,-7.4962,0.408,4.3061,12.2043,0.3837,0.0033,0.0668,0.2565,0.5974,0.0381,0.4829,0.2761,0.771,0,2.0,6.216988,-7.4962
2145,parallel5,845.1555,0.3333,4.6534,0.2388,1.415,1.6907,3.6356,-10.4941,0.111,7.2007,6.5654,0.4459,0.0677,0.2408,0.3432,0.0277,0.0028,0.5098,0.2368,0.1615,0,-1.5851068,9.723073,-10.4941
2927,parallel5,145.4513,1.5,1.3377,4.0519,3.311,0.238,1.2021,2.8715,0.256,8.3499,21.8226,0.5653,0.0475,0.034,0.319,0.1626,0.0036,0.044,0.8075,0.048,0,0.5849625,7.1843925,2.8715
3619,parallel5,854.2422,0.3333,3.4021,2.9673,1.4459,5.5128,1.5266,-9.6487,0.2113,0.9341,10.1282,0.6922,0.0553,0.0953,0.4231,0.3279,0.0027,0.4006,0.6022,0.2531,0,-1.5851068,9.738502,-9.6487
2646,parallel5,315.0149,0.6667,1.4058,4.229,4.4576,0.3366,2.6307,7.8314,0.1271,3.3819,18.7639,0.3387,0.0066,0.0702,0.3859,0.0286,0.0503,0.0776,0.784,0.5218,0,-0.58489037,8.299276,7.8314
2912,series2x2_parallel1,333.99,1.5,4.6359,0.1572,5.4298,4.5007,2.1417,7.1371,0.4103,5.2611,7.9578,0.5778,0.0029,0.0368,0.457,0.4098,0.0019,0.1464,0.5945,0.2942,1,0.5849625,8.383661,7.1371
2019,parallel5,175.8272,2.0,5.5213,0.3559,1.7445,0.6713,1.6765,-6.2851,0.4066,6.4849,12.7558,0.6766,0.0062,0.0352,0.3801,0.29,0.0019,0.3901,0.4346,0.1614,0,1.0,7.4580145,-6.2851
3896,parallel5,134.3833,0.6667,1.0023,1.8104,0.5525,0.5905,1.0759,-10.4156,0.4425,1.3622,7.8098,0.1745,0.0039,0.2016,0.7232,0.121,0.0227,0.1866,0.5974,0.1736,0,-0.58489037,7.07021,-10.4156
2721,parallel5,70.3672,0.1667,2.0575,3.4292,2.0312,0.9067,2.5446,-2.4755,0.2267,6.5197,15.2696,0.7533,0.0346,0.0636,0.7855,0.1155,0.0661,0.1658,0.6142,0.6871,0,-2.584674,6.1368313,-2.4755
1207,parallel5,566.2052,3.0,3.8545,1.538,1.7296,3.9591,0.1865,10.8629,0.046,7.5286,1.6778,0.7296,0.0581,0.0464,0.3248,0.1282,0.0233,0.5723,0.8374,0.0499,0,1.5849625,9.145182,10.8629
2879,parallel5,348.398,0.5,3.2526,0.1505,4.5748,1.3579,3.114,1.0719,0.2585,6.757,6.7708,0.3432,0.0022,0.1319,0.6013,0.4072,0.0766,0.3121,0.9116,0.044,0,-1.0,8.444592,1.0719
2146,series3,781.2143,0.1667,3.2555,1.0906,0.7466,3.5517,4.1988,6.1229,0.0113,1.6397,5.9579,0.411,0.0421,0.0585,0.3303,0.0558,0.0233,0.1181,0.7573,0.0461,2,-2.584674,9.609574,6.1229
3342,series3_parallel2,288.2136,2.0,3.7496,2.8444,1.9727,0.6131,5.2963,-8.6141,0.281,3.6824,2.0464,0.0108,0.0039,0.4166,0.6754,0.3854,0.0078,0.0761,0.7902,0.3261,3,1.0,8.170995,-8.6141
786,series3_parallel2,140.7408,0.5,2.5247,0.8754,2.3561,1.7142,4.6856,10.3545,0.3681,3.8576,1.8584,0.3449,0.0024,0.0624,0.7389,0.04,0.0163,0.4942,0.824,0.1051,3,-1.0,7.1368966,10.3545
467,parallel5,458.4076,1.0,5.2193,2.8318,2.5411,1.2315,1.8756,-4.5716,0.0772,5.158,21.0528,0.628,0.0036,0.0896,0.7718,0.1138,0.0044,0.2582,0.2424,0.2282,0,0.0,8.8404875,-4.5716
2743,series2x2_parallel1,114.5476,2.0,2.3432,2.9096,1.4521,0.2183,1.6138,-9.5531,0.2033,1.8651,5.799,0.7922,0.0028,0.031,0.4012,0.2297,0.0716,0.5465,0.9004,0.3437,1,1.0,6.839803,-9.5531
3713,series2x2_parallel1,412.9137,2.0,4.4267,5.7993,1.9473,4.0627,2.6584,-10.8559,0.0149,1.6223,1.2757,0.2877,0.07,0.1773,0.7208,0.2126,0.0046,0.474,0.4485,0.105,1,1.0,8.689696,-10.8559
3914,series2x2_parallel1,337.9419,0.2,0.4286,0.7381,0.6649,0.9817,1.0623,-11.8816,0.0053,5.6122,15.9445,0.6106,0.0026,0.0588,0.7021,0.0366,0.0017,0.3063,0.2907,0.5263,1,-2.321928,8.400631,-11.8816
405,series3,201.1286,1.5,1.8217,1.9276,1.0186,1.1841,3.7251,4.4498,0.1366,5.872,6.1888,0.3612,0.0082,0.2895,0.8658,0.0821,0.0425,0.1176,0.1492,0.1064,2,0.5849625,7.6519747,4.4498
1240,parallel5,660.5509,1.0,1.7636,0.9548,0.8714,0.4104,2.4049,5.7912,0.0563,0.631,5.9345,0.2756,0.026,0.3155,0.8089,0.1327,0.0115,0.0538,0.6241,0.2264,0,0.0,9.367526,5.7912
3965,series3_parallel2,470.4801,0.25,2.4324,1.6393,1.6952,2.5205,3.7009,6.358,0.1734,8.6788,7.6681,0.5861,0.034,0.3372,0.5991,0.6278,0.0071,0.1552,0.9126,0.0544,3,-2.0,8.87799,6.358
3645,series3_parallel2,582.8681,0.125,2.8876,4.0077,0.9096,1.3447,0.9108,2.4384,0.2468,5.5534,8.6721,0.2504,0.008,0.1434,0.8132,0.0578,0.0012,0.0531,0.347,0.1444,3,-3.0,9.187026,2.4384
2067,series2x2_parallel1,140.404,0.2,3.9697,3.6669,4.7616,2.6969,2.9965,7.0748,0.4173,7.2659,0.0143,0.4184,0.0065,0.1103,0.656,0.0305,0.0239,0.2985,0.6265,0.0623,1,-2.321928,7.1334405,7.0748
722,parallel5,210.8312,3.0,4.7547,1.8861,2.2671,2.6525,2.0058,5.2181,0.2812,3.3666,3.1131,0.6016,0.0536,0.0885,0.5284,0.5175,0.0556,0.0993,0.8526,0.0343,0,1.5849625,7.7199445,5.2181
66,series3,870.9669,3.0,3.491,0.4165,3.8383,0.197,2.5543,7.032,0.0465,4.4055,4.2699,0.1728,0.0184,0.1647,0.499,0.3714,0.0041,0.396,0.2817,0.1144,2,1.5849625,9.766474,7.032
3316,series2x2_parallel1,256.8247,3.0,3.5252,1.7522,0.5544,5.0494,3.079,0.7551,0.3762,1.6635,15.9608,0.4369,0.0023,0.211,0.2369,0.2754,0.0089,0.3804,0.8219,0.0356,1,1.5849625,8.004641,0.7551
3970,series3_parallel2,309.7745,2.0,0.4977,0.1561,1.2326,1.9008,0.476,-10.6762,0.2896,6.857,5.0423,0.6605,0.0666,0.3639,0.4924,0.0212,0.0066,0.3721,0.1635,0.2045,3,1.0,8.275075,-10.6762
430,series3,205.7911,0.125,3.123,2.4197,0.2708,0.6096,3.5076,-9.0265,0.2289,6.684,6.8029,0.6515,0.0068,0.4991,0.687,0.2461,0.0384,0.1182,0.5207,0.2363,2,-3.0,7.6850367,-9.0265
2363,series3_parallel2,721.9678,0.2,0.4968,2.289,3.2661,0.5647,3.7238,0.6534,0.4027,5.2827,9.7507,0.7055,0.0115,0.3204,0.6591,0.0665,0.0058,0.1074,0.1578,0.1037,3,-2.321928,9.4957905,0.6534
2129,series3_parallel2,79.992,1.0,3.3426,4.1501,0.3508,0.842,2.3064,2.394,0.0602,1.1119,8.652,0.0124,0.0426,0.1322,0.6109,0.3926,0.0206,0.4098,0.8466,0.2287,3,0.0,6.3217835,2.394
3472,series3_parallel2,438.7778,0.6667,3.8654,0.3206,1.0148,3.0298,0.324,4.6225,0.1119,5.9835,4.3593,0.5274,0.0539,0.4711,0.2448,0.0206,0.001,0.0547,0.9081,0.0624,3,-0.58489037,8.777347,4.6225
680,parallel5,559.4888,1.5,0.9403,2.2709,1.2225,0.9769,1.3797,-0.4179,0.3489,4.1646,15.4232,0.2364,0.0286,0.1037,0.3433,0.1366,0.0048,0.0609,0.1266,0.4446,0,0.5849625,9.127965,-0.4179
2608,series2x2_parallel1,107.7399,0.125,0.8142,1.3489,2.6517,3.51,0.2958,-9.9022,0.3544,1.7856,21.427,0.0136,0.0021,0.3668,0.57,0.0208,0.0068,0.096,0.3697,0.587,1,-3.0,6.7514086,-9.9022
2697,series2x2_parallel1,150.6446,2.0,0.953,1.0622,2.614,5.1826,1.7731,5.2514,0.3232,2.3064,8.4958,0.7383,0.009,0.0491,0.3396,0.3104,0.0446,0.0828,0.2661,0.0636,1,1.0,7.2350054,5.2514
3478,series2x2_parallel1,142.0511,2.0,3.8565,4.0875,4.0852,0.9384,0.2227,7.1838,0.229,0.5701,7.267,0.0964,0.0043,0.5226,0.7429,0.0468,0.0114,0.0495,0.6783,0.133,1,1.0,7.150266,7.1838
2573,series3,540.2105,0.25,1.998,2.4132,1.7623,2.9771,3.199,-10.3175,0.2685,0.8329,20.0688,0.149,0.0215,0.0862,0.8674,0.1164,0.0539,0.261,0.6961,0.4867,2,-2.0,9.077378,-10.3175
1170,parallel5,433.3651,0.1667,0.7184,0.2837,0.5407,5.0668,2.6743,-9.001,0.1354,8.8048,21.3927,0.6557,0.02,0.2261,0.6267,0.5901,0.0018,0.221,0.6462,0.085,0,-2.584674,8.759439,-9.001
1242,parallel5,96.9752,3.0,2.6783,0.3177,1.1025,4.8135,0.3667,-5.2757,0.3836,7.571,5.5394,0.3865,0.0663,0.2521,0.7872,0.0369,0.0019,0.1682,0.6449,0.1706,0,1.5849625,6.599544,-5.2757
1368,series3_parallel2,142.2249,1.0,1.7045,5.6132,4.9611,1.8734,0.441,9.9316,0.3218,1.9651,11.5316,0.5138,0.0048,0.3972,0.8273,0.08,0.0305,0.0804,0.8382,0.0432,3,0.0,7.1520305,9.9316
120,series3_parallel2,685.2672,1.5,3.2496,1.0405,1.8809,3.9078,2.2791,-5.2451,0.2306,0.7309,3.81,0.7664,0.0176,0.0866,0.3823,0.549,0.0013,0.6252,0.1437,0.5472,3,0.5849625,9.420523,-5.2451
3227,series3,154.403,0.25,0.9951,1.2963,0.8065,2.075,1.4079,4.5913,0.0316,7.8516,21.8351,0.1663,0.01,0.1648,0.8061,0.2004,0.0025,0.0464,0.4518,0.1886,2,-2.0,7.270557,4.5913
3059,series2x2_parallel1,127.6813,3.0,1.4965,1.1834,4.6543,3.0893,3.0961,-2.3163,0.3945,3.5149,3.7409,0.0545,0.0051,0.1449,0.4873,0.5353,0.0024,0.1623,0.3167,0.0685,1,1.5849625,6.996403,-2.3163
2148,series3,295.0566,0.5,4.8781,1.6747,0.4691,0.7552,1.0989,10.9949,0.2539,4.3065,21.6895,0.7519,0.0207,0.0557,0.5305,0.2405,0.0289,0.2796,0.4439,0.192,2,-1.0,8.204848,10.9949
3132,parallel5,353.4533,0.125,1.2364,1.7221,3.2218,0.6545,4.7776,-0.2452,0.3488,2.5353,9.0243,0.3522,0.0033,0.0341,0.4276,0.5977,0.0812,0.3041,0.2477,0.6769,0,-3.0,8.465376,-0.2452
3215,series3,291.0965,0.25,1.0089,1.5698,1.5615,1.397,0.2522,6.8695,0.398,4.5286,8.7435,0.6547,0.0119,0.1217,0.8184,0.621,0.006,0.4402,0.7352,0.056,2,-2.0,8.185353,6.8695
1189,series3_parallel2,104.3356,0.5,1.043,1.0332,0.3796,0.2853,0.861,2.3219,0.025,1.1661,8.9467,0.4516,0.037,0.1999,0.5785,0.0254,0.0151,0.3532,0.7283,0.071,3,-1.0,6.7050877,2.3219
2951,parallel5,858.1624,0.6667,3.0995,0.325,2.7288,3.1004,2.9261,-11.698,0.4337,3.7517,19.2324,0.0317,0.0107,0.0673,0.8427,0.2826,0.0014,0.3454,0.6246,0.7619,0,-0.58489037,9.745107,-11.698
1111,series3_parallel2,80.0844,0.2,2.8511,0.1954,3.7734,0.2437,4.5431,8.4627,0.077,0.3721,1.6937,0.7605,0.0095,0.0329,0.7963,0.037,0.0207,0.3709,0.5013,0.2996,3,-2.321928,6.323449,8.4627
4003,series3_parallel2,330.3867,0.125,1.3072,2.9045,3.9686,4.0668,0.3931,2.6463,0.3247,5.8267,14.3942,0.5138,0.008,0.2546,0.7494,0.6019,0.0073,0.568,0.9425,0.7851,3,-3.0,8.368011,2.6463
1960,parallel5,163.7998,0.3333,3.8827,5.627,1.8581,0.6794,1.4502,1.9268,0.386,0.4937,13.1294,0.7364,0.0042,0.1062,0.2627,0.4873,0.0947,0.2296,0.3768,0.0516,0,-1.5851068,7.3557897,1.9268
146,parallel5,229.6415,0.125,1.0309,1.1758,5.6399,0.8999,2.0363,-8.8465,0.4303,7.7174,0.447,0.7898,0.0203,0.0859,0.7948,0.0204,0.0153,0.1519,0.2066,0.0809,0,-3.0,7.8432393,-8.8465
2996,series3,350.3727,0.6667,1.2086,2.321,1.3143,0.4748,1.3071,11.1429,0.0824,0.4963,20.1565,0.7924,0.0284,0.1236,0.7752,0.3039,0.0022,0.0441,0.3531,0.0862,2,-0.58489037,8.452746,11.1429
617,parallel5,845.0214,0.5,1.9235,4.4495,4.0626,1.1967,1.1905,-4.1888,0.1799,7.1351,18.2867,0.3888,0.0295,0.049,0.5197,0.0867,0.0013,0.3164,0.8516,0.0443,0,-1.0,9.722844,-4.1888
3096,parallel5,288.2086,0.3333,4.0557,2.1412,3.7902,1.7924,0.9581,6.8975,0.4099,5.7824,18.3594,0.231,0.0241,0.4785,0.6502,0.0337,0.0057,0.0532,0.5219,0.1313,0,-1.5851068,8.17097,6.8975
2309,series2x2_parallel1,121.7423,2.0,2.909,0.7663,2.8908,0.9135,1.8765,-9.6207,0.416,6.6136,12.2878,0.3265,0.0579,0.19,0.3559,0.0429,0.0579,0.1709,0.4565,0.7282,1,1.0,6.9276867,-9.6207
1979,parallel5,838.8396,0.125,1.0172,5.7519,0.937,1.8127,0.4501,5.999,0.4101,4.2869,20.5551,0.1782,0.0084,0.0367,0.2991,0.1126,0.0022,0.1093,0.8726,0.1977,0,-3.0,9.712251,5.999
989,series3_parallel2,138.5115,0.1667,4.2386,2.3102,0.5388,2.1394,0.9845,-9.4578,0.0982,1.4238,17.5422,0.0871,0.0158,0.2044,0.6593,0.043,0.004,0.5917,0.6482,0.0908,3,-2.584674,7.113862,-9.4578
1057,series3,123.4935,2.0,4.6509,4.086,0.4695,3.4101,1.3883,-4.7662,0.4423,8.5332,4.7271,0.3922,0.0151,0.1141,0.7431,0.0253,0.0206,0.2255,0.4518,0.0887,2,1.0,6.9482913,-4.7662
1391,series3_parallel2,528.6356,0.5,3.2179,4.9251,2.4737,2.3668,4.1883,-9.5184,0.0045,0.6416,17.1585,0.6927,0.0247,0.0321,0.6416,0.0334,0.0079,0.5132,0.8329,0.1064,3,-1.0,9.04613,-9.5184
613,series2x2_parallel1,489.9795,0.25,1.6249,3.6724,1.4154,5.7509,1.637,-7.8665,0.3487,4.7433,4.4884,0.1912,0.063,0.1093,0.5816,0.027,0.0036,0.1709,0.8589,0.0366,1,-2.0,8.936578,-7.8665
681,parallel5,150.9131,0.5,2.7553,4.4823,2.1847,2.6131,0.46,-0.9866,0.0335,2.8281,0.1483,0.0862,0.004,0.2894,0.1818,0.055,0.0043,0.1775,0.2639,0.0972,0,-1.0,7.237574,-0.9866
60,series3_parallel2,557.7925,0.1667,2.4001,4.8092,1.5339,2.0597,3.454,-5.3634,0.0471,4.0881,9.4367,0.53,0.0325,0.1526,0.3085,0.0521,0.0284,0.0641,0.635,0.1691,3,-2.584674,9.123585,-5.3634
1342,series3,82.8406,4.0,4.1096,2.6285,3.1266,1.4939,5.1397,-11.6392,0.0155,4.1067,2.3152,0.2383,0.0079,0.0908,0.759,0.1175,0.0368,0.1096,0.8695,0.1857,2,2.0,6.3722663,-11.6392
1995,series2x2_parallel1,583.7717,3.0,0.6121,1.1523,1.3352,0.2775,3.0711,-6.0258,0.4251,2.2401,15.1834,0.4501,0.0034,0.0659,0.3393,0.0389,0.0335,0.3496,0.8693,0.1384,1,1.5849625,9.1892605,-6.0258
372,series2x2_parallel1,125.4685,0.5,2.2533,1.222,1.4955,0.1952,0.5007,-3.4448,0.3436,8.0791,13.0124,0.7537,0.044,0.5202,0.737,0.5924,0.0106,0.0628,0.1261,0.2324,1,-1.0,6.9711814,-3.4448
3894,series2x2_parallel1,843.0124,0.125,1.5492,1.0206,3.461,1.4538,4.0938,3.9093,0.0728,4.2095,11.2307,0.3557,0.0048,0.1735,0.3582,0.1337,0.0097,0.5578,0.3057,0.2991,1,-3.0,9.71941,3.9093
1671,series2x2_parallel1,440.4934,0.1667,1.6311,1.6984,3.3428,1.3554,2.2669,6.374,0.0639,2.2829,15.9225,0.6767,0.022,0.0367,0.7691,0.5362,0.0022,0.0535,0.6603,0.0825,1,-2.584674,8.782976,6.374
1091,series2x2_parallel1,135.6341,0.5,0.7685,5.0087,3.9055,0.67,2.0989,4.7,0.1615,1.3456,3.5962,0.6893,0.0076,0.0665,0.572,0.0658,0.0028,0.3177,0.3555,0.2456,1,-1.0,7.083576,4.7
2476,series2x2_parallel1,178.8208,1.5,4.1824,0.3137,3.6796,3.33,3.9885,4.579,0.3161,0.3399,21.1702,0.3245,0.0046,0.5337,0.2889,0.4706,0.0434,0.0721,0.3727,0.2109,1,0.5849625,7.482371,4.579
736,parallel5,428.2407,2.0,0.6584,3.6523,1.0166,3.7449,2.9774,-1.0156,0.192,2.5944,9.0867,0.0664,0.0162,0.2314,0.712,0.1127,0.0015,0.111,0.788,0.2922,0,1.0,8.742278,-1.0156
1434,series2x2_parallel1,82.4371,0.5,2.0931,0.6574,1.2925,1.3219,1.9487,-5.2208,0.0818,2.6296,13.5251,0.1513,0.0117,0.1428,0.1818,0.0428,0.0117,0.1096,0.1836,0.4683,1,-1.0,6.365222,-5.2208
4033,series2x2_parallel1,201.4963,1.0,0.5402,1.368,1.1753,0.9446,4.1768,-2.5126,0.061,7.9441,4.2659,0.5351,0.0524,0.3993,0.7025,0.4132,0.0863,0.4935,0.568,0.2768,1,0.0,7.6546097,-2.5126
1563,series3,678.3008,1.0,3.4856,3.2315,4.4842,0.2012,1.4539,-0.6649,0.0966,5.8014,19.5381,0.2195,0.0626,0.1874,0.2525,0.0355,0.0077,0.5665,0.8578,0.0854,2,0.0,9.405782,-0.6649
3386,parallel5,536.9692,4.0,2.4087,3.812,2.6751,0.8768,2.7731,9.2634,0.3463,7.4744,21.0263,0.5055,0.0252,0.0833,0.3583,0.0379,0.0024,0.5259,0.303,0.2563,0,2.0,9.068695,9.2634
864,series3_parallel2,355.2059,3.0,0.5657,0.7607,1.1933,5.8863,2.4587,3.3025,0.2366,2.7822,19.4507,0.385,0.0203,0.2154,0.7963,0.0232,0.0095,0.2862,0.3197,0.0318,3,1.5849625,8.472511,3.3025
