sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_true_idx,ratio_pred_idx,ratio_carrier_true,ratio_carrier_pred,ratio_carrier_snap,ratio_log2_true,ratio_log2_pred,frequencia_base_true,frequencia_base_pred,carrier_frequency_true,carrier_frequency_pred,freq_log2_true,freq_log2_pred
4023,series2x2_parallel1,series3,0.5091758,10,5,3.0,0.5028178,0.5,1.5849625,-0.9918923,82.43539,158.67917,247.30615,79.78671,6.365192,7.309969
768,series2x2_parallel1,series2x2_parallel1,0.4105477,7,4,1.0,0.38425386,0.3333,0.0,-1.3798684,77.751,77.76426,77.751,29.881216,6.2807894,6.2810354
2862,series2x2_parallel1,series3_parallel2,0.5139913,8,9,1.5,1.8114558,2.0,0.5849625,0.8571496,378.19098,396.1421,567.2865,717.59393,8.562971,8.629874
3592,series3,series3,0.8177792,11,5,4.0,0.51320875,0.5,2.0,-0.9623824,104.1952,112.3997,416.7808,57.684505,6.703145,6.8124943
1522,parallel5,parallel5,0.5501501,10,7,3.0,0.83782023,1.0,1.5849625,-0.2552874,577.4845,605.3548,1732.4535,507.1785,9.173638,9.241637
4006,series3_parallel2,series3_parallel2,0.476069,0,2,0.125,0.21908338,0.2,-3.0,-2.190448,704.4171,538.6246,88.05214,118.00369,9.460286,9.073136
275,series3_parallel2,series2x2_parallel1,0.4330517,3,4,0.25,0.33697677,0.3333,-2.0,-1.569279,381.71503,498.8118,95.42876,168.08798,8.576352,8.962352
2673,parallel5,parallel5,0.39525577,10,5,3.0,0.56351554,0.5,1.5849625,-0.82747275,211.08743,201.56099,633.2623,113.58275,7.721697,7.6550727
3804,parallel5,series2x2_parallel1,0.38452703,1,5,0.1667,0.559816,0.5,-2.584674,-0.8369754,108.91162,73.15731,18.155567,40.95463,6.767014,6.19293
402,parallel5,series2x2_parallel1,0.4086776,2,3,0.2,0.23679186,0.25,-2.321928,-2.0783086,188.25616,174.78247,37.651234,41.387066,7.5565534,7.4494166
3213,parallel5,parallel5,0.5058033,11,6,4.0,0.59241116,0.6667,2.0,-0.7553292,67.4801,73.465866,269.9204,43.522,6.0763903,6.1990023
3448,series3,series3,0.65434015,2,3,0.2,0.2623169,0.25,-2.321928,-1.9306172,595.0218,520.27045,119.00436,136.47574,9.216799,9.023118
2292,parallel5,parallel5,0.5354419,7,5,1.0,0.4807332,0.5,0.0,-1.0566916,150.04271,178.40356,150.04271,85.76451,7.2292295,7.4790006
194,series2x2_parallel1,parallel5,0.3784788,4,4,0.3333,0.406469,0.3333,-1.5851068,-1.2987828,354.3718,321.91666,118.112114,130.84914,8.46912,8.3305435
940,series2x2_parallel1,series2x2_parallel1,0.3737511,5,8,0.5,1.5681345,1.5,-1.0,0.6490494,509.31335,547.90576,254.65668,859.18994,8.99241,9.097784
1242,parallel5,parallel5,0.52034956,4,3,0.3333,0.22663589,0.25,-1.5851068,-2.1415517,264.7974,203.77235,88.25697,46.18213,8.048745,7.6708145
3675,series2x2_parallel1,series3_parallel2,0.4314691,7,9,1.0,2.3007758,2.0,0.0,1.2021204,498.3181,544.57404,498.3181,1252.9427,8.960923,9.0889845
4015,series2x2_parallel1,series2x2_parallel1,0.42425722,3,5,0.25,0.5613223,0.5,-2.0,-0.83309877,612.3117,687.2482,153.07793,385.76773,9.258122,9.424687
2226,series3_parallel2,parallel5,0.39448103,10,7,3.0,1.072243,1.0,1.5849625,0.100631975,875.465,854.39307,2626.395,916.11694,9.773906,9.738756
1624,series2x2_parallel1,series3_parallel2,0.52583563,4,4,0.3333,0.30588555,0.3333,-1.5851068,-1.7089361,587.63446,576.85535,195.85857,176.45172,9.198775,9.172066
3324,series2x2_parallel1,parallel5,0.4805289,7,7,1.0,1.093746,1.0,0.0,0.12927766,564.67926,481.0175,564.67926,526.1109,9.141288,8.9099455
1122,parallel5,parallel5,0.41966835,8,5,1.5,0.46953902,0.5,0.5849625,-1.0906831,73.49579,92.87501,110.24368,43.60844,6.1995897,6.5372186
3594,series2x2_parallel1,series3,0.4117751,10,6,3.0,0.7351338,0.6667,1.5849625,-0.44392112,120.344986,164.59756,361.03497,121.001236,6.911032,7.362799
1253,series3_parallel2,series3_parallel2,0.526987,11,3,4.0,0.25841248,0.25,2.0,-1.9522523,96.7474,88.334335,386.9896,22.826694,6.596151,6.4649024
1903,parallel5,series2x2_parallel1,0.36201623,10,8,3.0,1.4321196,1.5,1.5849625,0.518152,579.8469,590.8202,1739.5408,846.1252,9.179528,9.206575
2252,series2x2_parallel1,series2x2_parallel1,0.45434898,11,10,4.0,3.2113202,3.0,2.0,1.6831665,723.62946,736.74255,2894.5178,2365.9163,9.499107,9.525017
730,series3_parallel2,series2x2_parallel1,0.42590514,6,4,0.6667,0.31284168,0.3333,-0.58489037,-1.6764953,542.5518,495.43726,361.7193,154.99342,9.083617,8.9525585
1165,series3,series3,0.85182655,0,6,0.125,0.6507434,0.6667,-3.0,-0.61983925,226.934,263.08615,28.36675,171.20158,7.826129,8.0393915
2239,series3,series3,0.56141436,11,5,4.0,0.4461839,0.5,2.0,-1.1642897,181.34378,235.70264,725.3751,105.16672,7.5025835,7.880824
561,parallel5,parallel5,0.6553093,3,4,0.25,0.309703,0.3333,-2.0,-1.6910428,244.09053,286.6245,61.022633,88.76847,7.9312725,8.163018
421,series2x2_parallel1,series3,0.7294883,6,4,0.6667,0.36790788,0.3333,-0.58489037,-1.4425834,66.364006,126.60918,44.244884,46.580513,6.052329,6.984238
3577,parallel5,parallel5,0.50125235,0,5,0.125,0.5476181,0.5,-3.0,-0.8687581,115.945206,106.97238,14.493151,58.580013,6.8572993,6.7410946
3378,series3_parallel2,series3,0.40290725,2,3,0.2,0.24068546,0.25,-2.321928,-2.054779,72.58182,111.75924,14.516364,26.898825,6.181536,6.8042502
3274,series3_parallel2,series3,0.5628313,11,5,4.0,0.5094507,0.5,2.0,-0.9729856,163.88182,321.143,655.5273,163.60652,7.356512,8.327072
3400,parallel5,parallel5,0.5666991,0,6,0.125,0.6148777,0.6667,-3.0,-0.70162857,241.01389,212.17778,30.126736,130.46338,7.9129725,7.72913
3108,series2x2_parallel1,series3_parallel2,0.5118075,8,7,1.5,0.83672714,1.0,0.5849625,-0.2571709,396.87967,482.64026,595.3195,403.8382,8.632558,8.914804
3171,series3,series3,0.39581296,8,7,1.5,1.248856,1.0,0.5849625,0.3206071,498.1034,611.1309,747.1551,763.2145,8.960301,9.255338
3683,parallel5,parallel5,0.6816743,10,7,3.0,1.0875727,1.0,1.5849625,0.12111183,204.11438,183.4588,612.34314,199.52478,7.673234,7.5193124
2001,parallel5,parallel5,0.3971459,7,7,1.0,1.0682542,1.0,0.0,0.0952551,679.30835,561.2912,679.30835,599.6017,9.407923,9.132606
1042,series3_parallel2,series2x2_parallel1,0.44100484,8,7,1.5,1.108524,1.0,0.5849625,0.14863999,421.9034,588.7084,632.8551,652.59735,8.720769,9.201409
610,parallel5,parallel5,0.49393392,10,6,3.0,0.70645434,0.6667,1.5849625,-0.5013318,178.8395,211.12741,536.5185,149.15187,7.4825215,7.72197
181,series3_parallel2,series3_parallel2,0.40394148,8,10,1.5,2.8006291,3.0,0.5849625,1.4857509,842.0967,853.6891,1263.145,2390.8665,9.717842,9.737567
2986,series2x2_parallel1,series2x2_parallel1,0.4474376,5,6,0.5,0.6132409,0.6667,-1.0,-0.70547414,289.99265,316.60315,144.99632,194.154,8.1798725,8.306532
233,series2x2_parallel1,series2x2_parallel1,0.42281222,11,4,4.0,0.30325043,0.3333,2.0,-1.7214184,77.1882,83.79222,308.7528,25.410027,6.2703085,6.3887444
3384,parallel5,parallel5,0.6898665,1,5,0.1667,0.42937726,0.5,-2.584674,-1.2196823,275.1347,192.89761,45.864956,82.82585,8.103994,7.5916915
3590,parallel5,parallel5,0.5979324,4,4,0.3333,0.32748097,0.3333,-1.5851068,-1.610517,174.1473,175.15709,58.043293,57.360615,7.4441643,7.4525056
3361,parallel5,parallel5,0.53767353,5,8,0.5,1.7174271,1.5,-1.0,0.7802489,812.32306,862.18176,406.16153,1480.7344,9.66591,9.751848
437,series3,series3,0.7235358,1,3,0.1667,0.26269028,0.25,-2.584674,-1.9285653,427.63644,392.01764,71.286995,102.979225,8.740241,8.614775
805,series3_parallel2,series3_parallel2,0.47042677,5,9,0.5,2.1872835,2.0,-1.0,1.1291403,552.823,555.1194,276.4115,1214.2035,9.110674,9.116654
1373,series3_parallel2,series3_parallel2,0.5373662,5,5,0.5,0.5555833,0.5,-1.0,-0.8479249,211.98831,262.58682,105.994156,145.88885,7.727841,8.036651
1537,series3_parallel2,series2x2_parallel1,0.47017518,1,5,0.1667,0.42319208,0.5,-2.584674,-1.2406155,137.03938,116.399445,22.844465,49.259323,7.098447,6.8629403
655,parallel5,parallel5,0.7277785,11,6,4.0,0.78062016,0.6667,2.0,-0.3573074,296.7037,402.20914,1186.8148,313.97256,8.212879,8.651802
3814,parallel5,parallel5,0.62374765,9,6,2.0,0.8153859,0.6667,1.0,-0.2944451,155.70277,183.18082,311.40555,149.36305,7.282651,7.5171247
3142,series3_parallel2,series3_parallel2,0.51261604,5,4,0.5,0.38458863,0.3333,-1.0,-1.378612,113.8235,151.78062,56.91175,58.373104,6.8306546,7.245844
1884,series2x2_parallel1,series3_parallel2,0.37208736,5,4,0.5,0.29678005,0.3333,-1.0,-1.7525339,77.1593,86.462776,38.57965,25.660427,6.269768,6.434007
1950,parallel5,parallel5,0.54827666,10,7,3.0,0.96039575,1.0,1.5849625,-0.058299106,477.18192,622.4576,1431.5458,597.8056,8.898396,9.281832
2386,series3,series3_parallel2,0.4032334,7,7,1.0,1.2179058,1.0,0.0,0.28440252,682.38,575.60516,682.38,701.03284,9.414432,9.168936
2897,series2x2_parallel1,series2x2_parallel1,0.44172844,8,6,1.5,0.60186166,0.6667,0.5849625,-0.7324962,206.58447,230.23798,309.8767,138.57141,7.690588,7.846982
1638,series2x2_parallel1,series3_parallel2,0.5493369,10,5,3.0,0.46503833,0.5,1.5849625,-1.1045785,178.4153,215.15033,535.2459,100.05315,7.4790955,7.7492013
162,series3_parallel2,series3_parallel2,0.44089898,0,4,0.125,0.40217367,0.3333,-3.0,-1.3141094,400.5736,339.34357,50.0717,136.47505,8.645924,8.406603
804,series3,series3,0.7816875,4,4,0.3333,0.32831183,0.3333,-1.5851068,-1.6068614,249.27544,186.1383,83.0835,61.11141,7.961597,7.540231
83,series2x2_parallel1,series2x2_parallel1,0.40809,9,5,2.0,0.43023145,0.5,1.0,-1.2168151,87.46602,90.63974,174.93204,38.996067,6.4506507,6.502072
3827,parallel5,parallel5,0.6167491,3,5,0.25,0.5169258,0.5,-2.0,-0.9519709,157.8328,195.55966,39.4582,101.089836,7.3022532,7.611465
876,series2x2_parallel1,series2x2_parallel1,0.42048267,3,3,0.25,0.2280213,0.25,-2.0,-2.1327596,434.26105,453.7843,108.56526,103.47248,8.762419,8.825863
2391,parallel5,parallel5,0.5017512,8,8,1.5,1.4716897,1.5,0.5849625,0.55747354,648.60315,565.8971,972.9047,832.82495,9.341192,9.144396
1661,series3,series3,0.731765,7,5,1.0,0.5735622,0.5,0.0,-0.80197805,177.36772,276.98676,177.36772,158.86914,7.4705997,8.113673
809,series3_parallel2,series3_parallel2,0.5530339,1,4,0.1667,0.32027063,0.3333,-2.584674,-1.6426365,399.22253,263.72675,66.5504,84.46393,8.641049,8.0429
3028,series2x2_parallel1,series3_parallel2,0.52393425,8,6,1.5,0.80003536,0.6667,0.5849625,-0.32186437,283.47385,268.60486,425.21075,214.89339,8.147072,8.069342
2733,series2x2_parallel1,series3_parallel2,0.44398752,8,5,1.5,0.57144254,0.5,0.5849625,-0.8073195,151.9054,182.49112,227.8581,104.28319,7.2470293,7.5116825
78,series2x2_parallel1,parallel5,0.39198026,7,8,1.0,1.3456197,1.5,0.0,0.4282706,495.40808,533.53485,495.40808,717.935,8.952474,9.059439
631,series3,series3,0.8705671,1,5,0.1667,0.4673723,0.5,-2.584674,-1.0973558,99.24458,177.55225,16.544073,82.983,6.6329165,7.4721
1642,series3_parallel2,series3_parallel2,0.5413643,2,2,0.2,0.21261454,0.2,-2.321928,-2.2336879,288.23172,222.66122,57.646343,47.341015,8.171085,7.7987065
2788,series3,series3,0.8654288,9,5,2.0,0.49884555,0.5,1.0,-1.0033349,103.906494,173.67326,207.81299,86.63613,6.699142,7.440232
416,series3,series3,0.56300586,7,7,1.0,0.92589146,1.0,0.0,-0.111085035,854.70325,630.9255,854.70325,584.1685,9.73928,9.301326
2418,parallel5,parallel5,0.64885986,11,7,4.0,0.9385725,1.0,2.0,-0.09145991,126.76821,166.56186,507.07285,156.33038,6.986049,7.3799143
3311,series2x2_parallel1,series3_parallel2,0.49058625,8,9,1.5,1.8242755,2.0,0.5849625,0.86732364,385.6592,559.317,578.48883,1020.3483,8.591183,9.127522
2661,series2x2_parallel1,series3_parallel2,0.5100443,4,4,0.3333,0.3953689,0.3333,-1.5851068,-1.3387287,392.9649,401.47253,130.9752,158.72975,8.618257,8.649158
35,series3,series3,0.5958297,6,4,0.6667,0.33814952,0.3333,-0.58489037,-1.5642668,328.6334,329.8247,219.09988,111.53007,8.360335,8.365556
3439,series3,series3,0.72590005,8,7,1.5,0.9039625,1.0,0.5849625,-0.14566515,367.4549,360.48953,551.1824,325.86902,8.521423,8.4938135
1019,series3_parallel2,series3_parallel2,0.5659664,6,4,0.6667,0.3811726,0.3333,-0.58489037,-1.3914838,272.97256,186.80801,181.99081,71.20609,8.092612,7.5454125
2922,parallel5,series2x2_parallel1,0.40225053,10,6,3.0,0.6586447,0.6667,1.5849625,-0.6024278,95.713715,107.71218,287.14114,70.94405,6.5806537,6.7510376
1863,series3,series3_parallel2,0.46296924,10,7,3.0,1.1144466,1.0,1.5849625,0.1563275,525.5504,622.0224,1576.6512,693.21075,9.037685,9.280823
510,parallel5,parallel5,0.7892593,5,5,0.5,0.46270242,0.5,-1.0,-1.1118435,317.83008,275.31717,158.91504,127.38992,8.312112,8.104951
1729,series2x2_parallel1,series3,0.34085974,3,5,0.25,0.533829,0.5,-2.0,-0.9055504,208.87738,160.42313,52.219345,85.63851,7.7065125,7.3257384
3438,parallel5,series2x2_parallel1,0.37611362,9,6,2.0,0.79146785,0.6667,1.0,-0.33739734,395.5523,436.04767,791.1046,345.1177,8.627725,8.768342
2018,series2x2_parallel1,series3_parallel2,0.4558367,4,5,0.3333,0.4489629,0.5,-1.5851068,-1.1553319,387.9502,389.13065,129.3038,174.70522,8.599728,8.604111
2825,parallel5,series2x2_parallel1,0.42127898,9,6,2.0,0.6700628,0.6667,1.0,-0.57763183,318.601,292.46295,637.202,195.96854,8.315607,8.19211
3313,series3,series3,0.54963315,9,8,2.0,1.5295124,1.5,1.0,0.6130718,544.3847,719.05383,1088.7694,1099.8018,9.088483,9.489956
2028,series2x2_parallel1,series3_parallel2,0.54947114,8,6,1.5,0.5875606,0.6667,0.5849625,-0.7671904,201.3667,195.42216,302.05005,114.822365,7.6536813,7.6104503
495,series3_parallel2,series3_parallel2,0.5584596,0,4,0.125,0.4030954,0.3333,-3.0,-1.3108068,222.28813,195.92053,27.786016,78.97466,7.796287,7.614125
2266,series3_parallel2,series3_parallel2,0.51686066,1,2,0.1667,0.19668233,0.2,-2.584674,-2.3460608,153.00488,111.717575,25.505915,21.972874,7.257434,6.8037124
3225,parallel5,parallel5,0.44832236,7,7,1.0,1.0413563,1.0,0.0,0.05846383,685.20465,645.2056,685.20465,671.889,9.420391,9.333615
3348,parallel5,parallel5,0.5369175,10,6,3.0,0.59621274,0.6667,1.5849625,-0.7461009,209.1179,182.21815,627.3537,108.640785,7.708173,7.509523
2945,series2x2_parallel1,series3_parallel2,0.49412397,6,4,0.6667,0.30338833,0.3333,-0.58489037,-1.7207625,736.49713,661.55554,491.02264,200.70824,9.524536,9.369719
3435,parallel5,parallel5,0.49575987,4,5,0.3333,0.4641196,0.5,-1.5851068,-1.1074314,586.42224,588.16614,195.45453,272.97943,9.195796,9.20008
3024,parallel5,series2x2_parallel1,0.38233894,5,9,0.5,1.9797544,2.0,-1.0,0.9853215,866.7338,822.9255,433.3669,1629.1904,9.759445,9.684618
3295,series2x2_parallel1,series2x2_parallel1,0.4178023,1,4,0.1667,0.33075452,0.3333,-2.584674,-1.5961673,312.95367,379.62744,52.16938,125.56349,8.289805,8.56844
3514,series2x2_parallel1,series2x2_parallel1,0.4266555,7,7,1.0,0.97203827,1.0,0.0,-0.040914994,394.3227,480.50772,394.3227,467.0719,8.623233,8.908416
3875,series3,series3,0.49074715,10,8,3.0,1.3833376,1.5,1.5849625,0.46815327,619.2985,731.11816,1857.8955,1011.38324,9.274491,9.513961
3754,series3_parallel2,series2x2_parallel1,0.4360957,5,7,0.5,0.93440515,1.0,-1.0,-0.097879864,426.9563,484.74542,213.47815,452.9486,8.737945,8.921083
3909,series3_parallel2,series3_parallel2,0.45772052,8,8,1.5,1.5639459,1.5,0.5849625,0.6451906,443.59387,512.9377,665.3908,802.2068,8.793096,9.00264
2884,parallel5,parallel5,0.40568036,6,5,0.6667,0.57285607,0.5,-0.58489037,-0.8037553,96.755806,88.35548,64.507095,50.61497,6.5962763,6.4652476
3128,series3,series3,0.7555281,6,3,0.6667,0.2859278,0.25,-0.58489037,-1.8062772,96.98319,160.56334,64.65869,45.909523,6.599663,7.3269987
4012,series3_parallel2,series3_parallel2,0.40771496,7,9,1.0,2.0455506,2.0,0.0,1.0324892,737.03723,703.91205,737.03723,1439.8877,9.525594,9.459251
3285,series3_parallel2,series3_parallel2,0.5049819,11,8,4.0,1.3178426,1.5,2.0,0.398178,457.57123,691.6933,1830.2849,911.5429,8.8378525,9.433989
1004,series3,series3,0.8454535,8,6,1.5,0.8248466,0.6667,0.5849625,-0.2778022,286.65237,193.77165,429.97858,159.8319,8.163158,7.5982137
177,parallel5,parallel5,0.52488685,5,6,0.5,0.7134494,0.6667,-1.0,-0.48711696,145.1455,138.18684,72.57275,98.589325,7.181356,7.1104765
1471,series3,series3,0.75642496,0,5,0.125,0.55186474,0.5,-3.0,-0.85761344,212.21854,216.79909,26.527317,119.643776,7.729407,7.760215
2447,series3_parallel2,series2x2_parallel1,0.3415486,9,5,2.0,0.47452646,0.5,1.0,-1.0754396,67.05039,73.55331,134.10078,34.902992,6.067174,6.2007184
2607,parallel5,series2x2_parallel1,0.39381665,11,9,4.0,2.0485418,2.0,2.0,1.0345974,738.16455,667.1086,2952.6582,1366.5999,9.527799,9.381778
727,series3,series3,0.8546167,3,5,0.25,0.55842936,0.5,-2.0,-0.84055334,176.73029,162.61992,44.18257,90.81174,7.4654055,7.3453603
873,series3_parallel2,series3_parallel2,0.43765798,5,9,0.5,1.8322413,2.0,-1.0,0.87360954,785.2116,802.4431,392.6058,1470.2694,9.616938,9.648255
3293,series3_parallel2,series2x2_parallel1,0.3818788,2,5,0.2,0.4473319,0.5,-2.321928,-1.1605824,83.26211,74.40814,16.652422,33.285137,6.379588,6.2173886
962,series3,series3,0.73728406,6,4,0.6667,0.40052527,0.3333,-0.58489037,-1.3200349,396.42896,316.70554,264.2992,126.84857,8.6309185,8.306998
3825,parallel5,parallel5,0.5772618,1,3,0.1667,0.27935967,0.25,-2.584674,-1.8398043,341.70236,323.81894,56.961784,90.46195,8.416596,8.339044
2352,parallel5,series2x2_parallel1,0.33030462,7,5,1.0,0.57812494,0.5,0.0,-0.7905468,79.8305,73.56729,79.8305,42.531086,6.318868,6.2009926
3922,series2x2_parallel1,series3_parallel2,0.5175156,6,4,0.6667,0.3143481,0.3333,-0.58489037,-1.669565,114.50681,117.91896,76.34169,37.0676,6.8392897,6.881652
3780,series2x2_parallel1,series3_parallel2,0.45494193,6,6,0.6667,0.60323507,0.6667,-0.58489037,-0.7292078,714.9479,598.6958,476.65576,361.1543,9.481694,9.225679
1296,series3_parallel2,parallel5,0.45408002,2,2,0.2,0.20473805,0.2,-2.321928,-2.2881489,380.89532,405.73593,76.17907,83.06958,8.573251,8.664397
2344,series2x2_parallel1,series3_parallel2,0.5328179,6,2,0.6667,0.21788187,0.2,-0.58489037,-2.198382,128.6895,161.95721,85.79729,35.28754,7.0077505,7.339469
1509,series3_parallel2,series3_parallel2,0.52947867,0,5,0.125,0.5054119,0.5,-3.0,-0.98446846,239.53772,212.24385,29.942215,107.27058,7.904109,7.729579
746,series3_parallel2,series3_parallel2,0.5103626,10,8,3.0,1.4110515,1.5,1.5849625,0.49677065,313.5399,395.15662,940.6196,557.58636,8.292505,8.626281
2437,series3_parallel2,series2x2_parallel1,0.39293543,11,6,4.0,0.6829948,0.6667,2.0,-0.55005354,109.821884,132.1706,439.28754,90.27183,6.7790217,7.0462575
45,series3,series3,0.5399555,4,5,0.3333,0.5211254,0.5,-1.5851068,-0.94029754,528.2487,400.53735,176.06529,208.73018,9.0450735,8.645793
2983,parallel5,parallel5,0.5569412,10,6,3.0,0.80317867,0.6667,1.5849625,-0.31620714,292.46643,232.45558,877.3993,186.70337,8.192127,7.860811
3081,series3,series3,0.8270058,0,5,0.125,0.558553,0.5,-3.0,-0.840234,210.32533,229.55313,26.290667,128.21759,7.716479,7.8426843
788,series3,series3,0.47329545,5,9,0.5,2.34822,2.0,-1.0,1.2315677,656.36456,597.7898,328.18228,1403.7421,9.358354,9.223495
620,series3_parallel2,series3_parallel2,0.5035024,7,5,1.0,0.4386439,0.5,0.0,-1.1888779,142.07002,209.97672,142.07002,92.105,7.1504583,7.7140856
161,series3,series3,0.41788277,11,7,4.0,0.8455033,1.0,2.0,-0.2421178,457.7349,667.3966,1830.9396,564.286,8.838368,9.3824005
906,series3_parallel2,series3,0.57469046,2,3,0.2,0.2907939,0.25,-2.321928,-1.781931,219.20493,146.51822,43.840984,42.606606,7.7761364,7.1949363
2531,series3_parallel2,series3_parallel2,0.44833183,10,9,3.0,2.4470599,2.0,1.5849625,1.2910495,846.2261,732.96576,2538.6782,1793.6111,9.724899,9.517602
1407,series2x2_parallel1,series2x2_parallel1,0.3763503,5,9,0.5,1.8080096,2.0,-1.0,0.8544023,853.88214,764.99054,426.94107,1383.1102,9.737893,9.579298
653,series3,series3,0.84130204,3,5,0.25,0.42556992,0.5,-2.0,-1.2325319,277.95355,166.0194,69.48839,70.65286,8.1187,7.375208
1492,parallel5,parallel5,0.4882019,8,5,1.5,0.5584937,0.5,0.5849625,-0.8403871,76.52889,83.80311,114.793335,46.803505,6.2579327,6.3889318
512,series2x2_parallel1,series3_parallel2,0.49408147,1,3,0.1667,0.27921444,0.25,-2.584674,-1.8405545,113.81349,106.687546,18.97271,29.788704,6.830528,6.737248
3771,parallel5,parallel5,0.6798749,0,4,0.125,0.4111264,0.3333,-3.0,-1.282346,551.8361,331.72833,68.979515,136.38228,9.108096,8.373858
2812,series2x2_parallel1,series2x2_parallel1,0.37027317,4,4,0.3333,0.34873077,0.3333,-1.5851068,-1.5198145,382.71048,332.8389,127.5574,116.07117,8.58011,8.37868
3160,series3,series3,0.7213256,0,4,0.125,0.3121548,0.3333,-3.0,-1.6796664,539.07056,374.04218,67.38382,116.75906,9.07433,8.547057
838,series3_parallel2,series3_parallel2,0.5110211,10,8,3.0,1.3511925,1.5,1.5849625,0.4342331,366.27167,466.4392,1098.815,630.24915,8.51677,8.865545
897,series3_parallel2,series3_parallel2,0.44460142,6,4,0.6667,0.33882675,0.3333,-0.58489037,-1.5613804,612.0094,706.4554,408.02667,239.36598,9.25741,9.464455
2740,series3,series3,0.6261125,2,4,0.2,0.31508932,0.3333,-2.321928,-1.6661673,702.40564,594.08246,140.48112,187.18904,9.456161,9.2145195
3720,series3_parallel2,series2x2_parallel1,0.4282567,3,2,0.25,0.18839392,0.2,-2.0,-2.4081757,395.22507,445.18073,98.80627,83.86934,8.626531,8.798247
871,series3_parallel2,series2x2_parallel1,0.4597817,0,4,0.125,0.3457022,0.3333,-3.0,-1.5323983,426.95544,388.07794,53.36943,134.1594,8.737942,8.600203
3093,series2x2_parallel1,series3_parallel2,0.521991,4,3,0.3333,0.25585714,0.25,-1.5851068,-1.9665896,167.07292,138.27159,55.685406,35.377773,7.384334,7.111361
1965,series3,series3,0.62131745,6,3,0.6667,0.2674945,0.25,-0.58489037,-1.9024187,134.26599,183.21739,89.51514,49.009644,7.06895,7.5174127
1226,series3_parallel2,series2x2_parallel1,0.42257532,4,2,0.3333,0.21358116,0.2,-1.5851068,-2.2271438,165.6719,160.88712,55.218445,34.362457,7.372185,7.329905
3305,series2x2_parallel1,series3_parallel2,0.5540581,3,5,0.25,0.42385444,0.5,-2.0,-1.2383592,222.72047,228.4449,55.68012,96.827385,7.7990904,7.8357024
291,series3,series3,0.5385952,6,4,0.6667,0.35120398,0.3333,-0.58489037,-1.5096189,598.46826,462.16293,398.99878,162.31346,9.225131,8.852258
2705,series3_parallel2,parallel5,0.40730914,9,5,2.0,0.54610884,0.5,1.0,-0.8727396,78.35599,74.94985,156.71198,40.93078,6.2919717,6.227854
1769,series2x2_parallel1,series3_parallel2,0.4661914,10,5,3.0,0.50050414,0.5,1.5849625,-0.99854606,85.373405,144.94342,256.1202,72.544785,6.4157147,7.179346
387,series3_parallel2,series3,0.6566909,0,5,0.125,0.4352269,0.5,-3.0,-1.2001604,72.8425,63.53426,9.105312,27.651817,6.1867085,5.989463
3017,parallel5,parallel5,0.5955214,2,4,0.2,0.30637997,0.3333,-2.321928,-1.706606,167.60548,183.42667,33.5211,56.198257,7.3889256,7.5190597
1602,parallel5,series2x2_parallel1,0.36707276,7,7,1.0,1.1331615,1.0,0.0,0.18035354,252.8243,217.93436,252.8243,246.95483,7.9819913,7.76775
2557,parallel5,parallel5,0.5840462,2,4,0.2,0.38556007,0.3333,-2.321928,-1.3749725,187.63759,126.33613,37.52752,48.710167,7.551805,6.9811234
3739,series3,series3,0.7801941,11,5,4.0,0.4731627,0.5,2.0,-1.0795918,93.203094,80.877975,372.81238,38.26844,6.542306,6.337675
793,parallel5,parallel5,0.6318195,11,6,4.0,0.6818587,0.6667,2.0,-0.5524553,303.69913,306.3439,1214.7965,208.88326,8.246499,8.259008
553,series3,series3,0.7062075,1,4,0.1667,0.30579042,0.3333,-2.584674,-1.7093848,96.598305,183.78271,16.102938,56.198994,6.593926,7.5218573
2761,parallel5,parallel5,0.6005098,6,4,0.6667,0.3911168,0.3333,-0.58489037,-1.3543286,222.20131,166.28508,148.14162,65.03689,7.7957234,7.377515
2166,series2x2_parallel1,series3_parallel2,0.51916814,6,4,0.6667,0.31710675,0.3333,-0.58489037,-1.6569594,199.7026,153.72818,133.14172,48.748245,7.6417093,7.264238
3906,series3_parallel2,series2x2_parallel1,0.4258811,7,6,1.0,0.83119386,0.6667,0.0,-0.26674306,150.4425,142.69734,150.4425,118.60915,7.2330685,7.1568146
403,parallel5,parallel5,0.50322676,11,6,4.0,0.8044293,0.6667,2.0,-0.31396243,533.6544,593.978,2134.6177,477.81332,9.059762,9.214266
705,series3,series3,0.88806397,2,4,0.2,0.38389263,0.3333,-2.321928,-1.3812253,83.40382,131.82372,16.680763,50.60615,6.3820415,7.042466
4009,series3,series3,0.7849821,11,6,4.0,0.600828,0.6667,2.0,-0.73497605,108.32361,174.63556,433.29443,104.925934,6.759204,7.4482036
3130,series2x2_parallel1,parallel5,0.5773572,3,4,0.25,0.31340605,0.3333,-2.0,-1.673895,388.56516,455.4844,97.14129,142.75157,8.602013,8.831258
2554,series2x2_parallel1,series2x2_parallel1,0.36656886,3,5,0.25,0.44714367,0.5,-2.0,-1.1611897,525.2913,545.77234,131.32283,244.03865,9.036974,9.092155
85,series3,series3,0.8440044,3,4,0.25,0.38427868,0.3333,-2.0,-1.3797752,65.997795,140.3271,16.499449,53.924713,6.044346,7.13265
