style,algorithm,frequencia_base,ratio1,ratio2,ratio3,ratio4,ratio5,ratio_carrier,detune1,detune2,detune3,detune4,detune5,detune_carrier,index_12,index_23,index_3c,index_4c,index_5c,env1_attack,env1_decay,env1_sustain,env1_release,env1_curve_attack,env1_curve_decay,env1_curve_release,env2_attack,env2_decay,env2_sustain,env2_release,env2_curve_attack,env2_curve_decay,env2_curve_release,env3_attack,env3_decay,env3_sustain,env3_release,env3_curve_attack,env3_curve_decay,env3_curve_release,env4_attack,env4_decay,env4_sustain,env4_release,env4_curve_attack,env4_curve_decay,env4_curve_release,env5_attack,env5_decay,env5_sustain,env5_release,env5_curve_attack,env5_curve_decay,env5_curve_release,env_carrier_attack,env_carrier_decay,env_carrier_sustain,env_carrier_release,env_carrier_curve_attack,env_carrier_curve_decay,env_carrier_curve_release,env_scale1,env_scale2,env_scale3,env_scale4,env_scale5,env_scale_carrier,carrier_level,feedback,lfo_rate,lfo_depth_cents,key_scaling,key_scaling_ref_hz,random_phase,phase1,phase2,phase3,phase4,phase5,phase_carrier,downsample_16k
0,1,305.075,2.1904383,2.6140046,2.2522237,2.1297991,2.6102202,1.3381748,-0.17642601,-0.16087992,0.25267437,-0.18399309,-1.2851163,0.3700972,2.4653103,2.3247006,2.5517347,2.4203086,2.6351535,0.25354806,0.41737556,0.47663614,0.51829916,0,0,0,0.25118023,0.37753406,0.5250763,0.5199736,0,0,0,0.25258636,0.41550517,0.49924114,0.5360101,0,0,0,0.2454995,0.39950743,0.5473683,0.5155211,0,0,0,0.25020695,0.4501614,0.50900203,0.4702101,0,0,0,0.46667796,0.47148946,0.34572932,0.55913043,0,3,0,0.749846,0.76809144,0.75819755,0.74589574,0.77545583,0.7612176,0.7832156,0.13452365,1.140342,3.6239715,-0.23419599,440.0,0,2.9613357,3.100929,3.0799549,3.2925706,3.1254928,3.1541073,1
0,8,21.438074,1.83924,1.7538557,1.9018123,2.1504362,1.9667404,0.6448903,-0.31636658,-0.112299405,0.061166648,-0.18058,0.93049836,1.7456512,2.478594,2.4532754,2.0333252,2.1667466,2.0119054,0.24644323,0.39754233,0.52825236,0.477253,0,0,0,0.24431966,0.42973477,0.47800723,0.49107283,0,0,0,0.25070098,0.39374858,0.5437646,0.5056088,0,0,0,0.23795843,0.4238157,0.5009712,0.5514889,0,0,0,0.23659009,0.4250346,0.4943684,0.5409491,0,0,0,0.081859924,0.22483237,0.36731094,0.88810843,0,0,0,0.7681789,0.71712434,0.7300721,0.7312188,0.74771905,0.73143804,0.79600084,0.16186047,1.712098,4.8895836,-0.064855255,440.0,0,3.2056217,3.096342,3.0975933,3.1246226,3.0840979,2.9685643,1
0,8,34.911037,1.4927975,1.8867373,1.8882754,2.1639116,1.9525174,0.92012835,-1.148595,-1.5837617,0.7717751,-0.7497689,-0.40954795,1.2323405,2.37648,2.5595002,1.8846735,1.7576985,1.8949172,0.26498264,0.40341792,0.5038223,0.47393018,0,0,0,0.24281467,0.40032572,0.49271342,0.5322563,0,0,0,0.23518164,0.40657613,0.4933035,0.49759448,0,0,0,0.2427171,0.44409865,0.46091977,0.5292,0,0,2,0.25320733,0.38858494,0.4813275,0.47964576,0,0,0,0.3673485,0.31223416,0.76493293,0.7072189,0,2,0,0.73765326,0.7262266,0.7306432,0.7216999,0.76250625,0.7635228,0.77361476,0.16972178,1.582869,4.6179433,-0.17335984,440.0,0,3.2150211,3.3575494,3.0891924,3.1033762,3.0255208,2.8826594,1
0,1,1230.984,2.1702657,1.8550029,2.1275845,2.218,2.4837353,1.5877578,0.5315686,-0.8299009,-0.09322237,-0.7898808,-0.3250123,-0.5462964,2.2553704,2.3542526,2.632194,2.413646,2.2955198,0.26599064,0.44683892,0.5070018,0.49979207,0,0,0,0.2580875,0.4091803,0.5351012,0.57142156,0,0,0,0.26620927,0.4129248,0.50568587,0.5085125,0,0,0,0.2601294,0.4128267,0.5185535,0.49613607,0,0,0,0.2654247,0.40302145,0.4933968,0.48940858,0,0,0,0.37614557,0.426687,0.43231484,0.43702388,3,0,0,0.74155235,0.7373011,0.7431699,0.72658753,0.77180165,0.74180424,0.8095422,0.15347958,1.4712166,3.3496346,-0.20838602,440.0,0,3.1494637,3.1617637,3.100439,3.4383729,3.4461575,3.3939385,1
0,4,88.28235,1.9710245,2.1901717,1.5101051,2.0434594,1.7827569,0.72738284,-1.8824848,1.17415,-0.8123666,-0.035376526,0.51080036,1.0941936,2.2761087,2.6388655,1.9636415,2.177196,2.1736531,0.26187837,0.43099406,0.5409686,0.51710737,0,0,0,0.2376344,0.4188417,0.56598973,0.5477096,0,0,2,0.25470373,0.39550367,0.52884936,0.52392346,0,0,0,0.26288927,0.39724094,0.49045327,0.55069226,0,0,0,0.24651977,0.43897456,0.49059704,0.48309118,0,0,0,0.2575378,0.25263005,0.7913866,0.4849957,0,0,0,0.77438956,0.74498564,0.7274286,0.73838466,0.7445404,0.7927671,0.81131214,0.16747403,1.8622584,4.6273804,-0.17475523,440.0,0,3.0049891,3.1673865,3.3775609,3.2658148,3.0818899,2.683861,1
0,5,101.24009,1.715169,2.303055,2.3232772,1.8831296,1.8024199,1.1030686,-1.8861954,-1.9640669,0.08304834,0.3438152,0.7071573,0.5781228,2.1565325,2.395663,1.5980022,2.4067178,2.0822363,0.27782655,0.39289156,0.48231134,0.46561283,0,0,0,0.2532144,0.38789427,0.5350666,0.52369773,0,0,0,0.23159546,0.42230937,0.4947394,0.56014055,0,0,0,0.25527197,0.44299975,0.50771046,0.5199047,0,0,0,0.24529521,0.4408752,0.5172572,0.50744236,0,0,0,0.4208101,0.34053802,0.8361862,0.56875896,0,2,2,0.77292657,0.7651422,0.7640398,0.7246172,0.7523601,0.7617317,0.798429,0.17104028,1.6597975,3.7278066,-0.25491768,440.0,0,3.0702076,3.0707936,3.6279354,3.2792575,2.9591713,2.80449,1
0,5,373.63516,2.3495393,1.9336336,2.362087,1.9905798,2.258468,1.1451395,-1.0386361,-0.16315699,0.54210407,0.11363297,-0.15596527,-0.85937524,2.2764375,2.3033082,2.6967654,2.3611205,2.385271,0.2633529,0.41419664,0.49136505,0.50531226,0,0,0,0.24132231,0.4411227,0.5451328,0.5434914,0,0,0,0.26348472,0.40652055,0.4842294,0.5285205,0,0,0,0.254,0.41928908,0.53894717,0.548774,0,0,0,0.2394832,0.4463534,0.5094691,0.49845687,0,0,0,0.25344133,0.3636098,0.8600143,0.4669174,0,0,0,0.780736,0.7608592,0.7411795,0.71808696,0.76669085,0.75981367,0.7752677,0.16316321,1.6505251,3.4437697,-0.17429861,440.0,0,3.2057543,3.3137026,3.2013123,3.374018,3.1727748,3.2399845,1
0,1,2548.8806,2.1909108,2.0136347,1.9517868,2.3680222,2.5237043,1.5431613,2.2075913,-0.20882648,-0.4855468,0.20862584,-0.69524276,-0.40581602,2.1402845,2.2943656,2.5535407,2.2066486,2.1986954,0.25833708,0.45095816,0.5239427,0.49928454,0,0,0,0.27443093,0.39396226,0.5422136,0.51416385,0,0,0,0.26148346,0.39150128,0.50559294,0.54063725,0,0,0,0.25805107,0.40175223,0.5169137,0.46622354,0,0,0,0.2537261,0.39402246,0.5009222,0.46139744,0,0,0,0.44060743,0.3100093,0.10864882,0.34320247,0,3,0,0.74137753,0.7515543,0.7162415,0.7310103,0.7421473,0.7391679,0.79829764,0.15796722,1.3029507,2.8324683,-0.27652293,440.0,0,2.8788059,2.9713154,3.1884258,3.2750418,3.2592857,3.3437932,1
0,5,69.73634,2.0635836,1.6892498,2.1940458,1.5448048,1.7319822,1.190435,0.1555224,-0.472414,0.034249384,-1.4723487,0.4193788,-0.000534317,2.3374996,2.1559443,2.2753422,2.2427957,2.337714,0.24074396,0.37540635,0.54873276,0.53943384,0,0,0,0.24503186,0.37808648,0.4718706,0.49417284,0,0,0,0.25220507,0.37126157,0.49855122,0.499156,0,0,0,0.25120807,0.378353,0.4792545,0.49841914,0,0,0,0.25915763,0.3884116,0.48514307,0.50821745,0,0,0,0.4346804,0.13534065,0.20241047,0.33274502,0,0,0,0.74679244,0.7503316,0.71720546,0.7318984,0.7467898,0.75166065,0.8037987,0.1236723,1.4656403,3.949511,-0.13369246,440.0,0,3.117862,2.9753883,3.3871353,3.2949948,3.082217,3.1846175,1
0,0,399.28616,2.6274598,2.2520256,2.7215445,2.2802672,2.2417893,1.567953,0.18920626,-0.62242603,1.573988,-0.5343801,0.0076487735,0.3876868,2.4979491,2.6718872,2.8775258,2.8173814,2.8164983,0.26167193,0.39677835,0.46777105,0.48413992,0,0,0,0.2550285,0.370798,0.5741459,0.5595869,0,0,0,0.23000766,0.4024934,0.46515405,0.47899538,0,0,0,0.24929889,0.40261772,0.56628454,0.5384435,0,0,0,0.24901265,0.43379116,0.5016149,0.51653767,0,0,0,0.38231835,0.8625145,0.5694479,0.8428737,2,0,0,0.738806,0.69188255,0.79488736,0.7347742,0.79126716,0.7438411,0.7887579,0.16482426,1.768302,3.9436767,-0.2248843,440.0,0,3.053599,3.2290597,3.1203818,3.1085594,3.2111998,3.486265,1
0,2,3595.7656,2.1271446,1.7921617,2.20698,2.1666338,2.2143831,1.4624201,2.4262254,0.52984905,0.09992021,-2.0293615,1.4363285,1.6799474,2.3907118,2.3327007,2.7389073,2.5681882,2.536956,0.22004934,0.41727296,0.5164655,0.5060383,0,0,0,0.2640434,0.4080874,0.50823414,0.53524125,0,0,0,0.23478945,0.39225185,0.5309493,0.53321195,0,0,0,0.2645039,0.38941938,0.5400046,0.46381333,0,0,0,0.25361297,0.3661738,0.57909924,0.5406144,0,0,0,0.25826648,0.2573015,0.75514823,0.8621063,3,0,0,0.76357836,0.7390551,0.7245461,0.75981677,0.7766516,0.7574358,0.8257267,0.140141,1.8409892,3.440011,-0.1984132,440.0,0,3.1451488,3.0783784,3.2370987,3.3305206,3.3613474,3.3577037,1
0,7,65.74539,2.0924628,1.9150186,1.8101851,2.0038433,1.9672835,1.1598893,-0.66843927,0.14567119,1.0091642,-0.43748876,0.55162543,-0.24270977,2.3934011,2.4347086,1.8873111,2.17492,2.2091134,0.24275152,0.38254142,0.530844,0.5069004,0,0,0,0.24629988,0.40212086,0.47280812,0.47603536,0,0,0,0.254581,0.40223628,0.5132233,0.510944,0,0,0,0.23980533,0.39250815,0.49228984,0.5160291,0,0,0,0.24563806,0.42394873,0.47739395,0.5291355,0,0,0,0.07084901,0.38863695,0.29020885,0.48160538,2,0,0,0.75911707,0.7432137,0.7448026,0.71511966,0.73187333,0.7233469,0.7834403,0.16939992,1.6778933,4.0749397,-0.122789815,440.0,0,3.0761194,3.0503376,3.1428523,3.0089955,3.0073154,2.9995425,1
0,4,198.7266,2.215877,2.178216,2.2511299,2.1854153,2.0892382,1.1574485,0.75474393,0.28861064,0.31424668,-0.2946509,0.09660011,-0.105972,2.2523146,2.297611,1.9458973,1.8272854,1.9935622,0.2557433,0.38972813,0.5225991,0.5022077,0,0,0,0.25711352,0.40309778,0.47292295,0.513698,0,0,0,0.2381705,0.39501956,0.50046694,0.48346442,0,0,0,0.2498052,0.38245806,0.502595,0.50111747,0,0,0,0.26809505,0.3993034,0.4642963,0.49175268,0,0,0,0.23608989,0.33400154,0.23633046,0.60338104,0,0,0,0.7510305,0.7354471,0.7268688,0.7135413,0.7526697,0.7433446,0.80839264,0.10990178,1.366845,3.175159,-0.15162152,440.0,0,2.9593542,3.0953145,3.2467055,3.0819998,3.2515483,3.0172153,1
0,8,58.216267,2.0546143,1.7546173,2.1223814,1.8928795,1.9922972,0.96650434,0.8755617,-0.59360313,-0.42444858,1.1374831,-0.22711936,1.4535655,2.2509806,2.088497,1.6150799,1.618051,1.5404913,0.24340144,0.37184647,0.49506938,0.48454803,0,0,0,0.25560716,0.392307,0.47943103,0.49005342,0,0,0,0.22851674,0.41935816,0.44266438,0.49851456,0,0,0,0.24718396,0.4046303,0.47989997,0.5122473,0,0,0,0.25403363,0.38323689,0.44156975,0.4614122,0,0,0,0.28874972,0.59312487,0.18224074,0.66057605,3,0,0,0.7363093,0.6939262,0.7263062,0.70059097,0.72337,0.733027,0.79564345,0.13226637,1.578894,3.7148857,-0.09568635,440.0,0,3.139159,3.1376872,3.2495058,3.062829,3.2263677,3.142127,1
0,5,38.257896,1.8823878,1.9557352,2.14231,1.9777902,1.9092603,0.9555862,-0.8870754,-0.08481174,0.6686789,-0.8568614,0.4178008,1.4496958,2.465969,2.6893313,2.2832158,2.2476416,2.483793,0.24239889,0.40874293,0.51943403,0.5002003,0,0,0,0.24713923,0.38183558,0.4942971,0.48902994,0,0,0,0.25318518,0.41141793,0.48961687,0.4863073,0,0,0,0.26125813,0.41776833,0.48826355,0.511281,0,0,0,0.25114042,0.4294995,0.5047767,0.48241237,0,0,0,0.38131458,0.2996455,0.53451926,0.44332805,0,0,0,0.7442899,0.74796814,0.73450255,0.7219891,0.74787515,0.7741933,0.78580797,0.15919946,1.8352236,4.803828,-0.18823387,440.0,0,3.338272,3.2680182,3.1818504,3.3538058,2.9957964,2.9820611,1
0,0,67.98598,2.1318798,1.9705905,2.13111,2.2550352,2.1221526,1.2106854,-1.1331395,0.8021838,-0.1421161,0.34913683,0.81421465,0.16325177,2.3398287,2.645638,2.5521052,2.699518,2.3879673,0.25597978,0.4022452,0.4890686,0.52759427,0,0,0,0.26273057,0.39996555,0.5220057,0.50667244,0,0,0,0.25916988,0.42391568,0.48038593,0.51407766,0,0,0,0.2547926,0.4147931,0.53951484,0.5054368,0,0,0,0.23736863,0.4168022,0.52943957,0.49357462,0,0,0,0.15470034,0.46159482,0.52710533,0.405383,1,0,3,0.760575,0.7547561,0.79131556,0.7337427,0.76688164,0.74853534,0.7841663,0.14208762,1.6631722,3.4278448,-0.2438687,440.0,0,3.1423838,3.0895448,3.1153657,3.076969,3.0976012,3.045877,1
0,2,2005.4064,2.1903827,1.9282227,2.1592157,2.253015,2.5490987,1.5001457,0.99828243,-0.95831937,-0.11718195,-0.017543243,-1.2269025,-1.0959187,2.0608094,2.349573,2.5882082,2.0586438,2.2394521,0.2612468,0.41819024,0.53675693,0.4857697,0,0,0,0.26328173,0.40815127,0.49647683,0.5184089,0,0,0,0.24707134,0.402996,0.49659723,0.50292194,0,0,0,0.25933307,0.38562816,0.49979973,0.49758333,0,0,0,0.27024665,0.40141344,0.50167626,0.46048796,0,0,0,0.26882654,0.41009724,0.2928856,0.31452554,0,0,1,0.74152106,0.76000774,0.7409631,0.7121417,0.7413259,0.7370219,0.79791516,0.14572892,1.3130037,2.9135952,-0.24558878,440.0,0,2.9710746,3.142586,3.1174843,3.3265715,3.3844213,3.2622104,1
0,4,2342.0293,1.7144392,1.3839132,2.1720443,1.637949,1.9005429,1.8609128,0.21897541,-1.1469581,0.36750776,-1.0257287,0.6252281,-0.6560368,1.9858384,1.920649,2.0581067,1.6480405,1.653105,0.25391075,0.43292576,0.51651895,0.51353186,0,0,0,0.26192215,0.41752094,0.49553975,0.48407903,0,0,0,0.24128526,0.44582614,0.50167024,0.53572845,0,0,0,0.24930368,0.38438722,0.4450713,0.4190376,0,0,0,0.27014107,0.34014386,0.5086533,0.49088988,0,0,0,0.15113728,0.45032114,0.6998394,0.7277455,0,0,0,0.74286515,0.77018005,0.6924643,0.6913324,0.7597952,0.7340913,0.80619794,0.14495483,1.8101225,3.1324682,-0.2565181,440.0,0,3.1568625,3.2386508,3.2938154,3.361114,3.4583218,3.4587262,1
0,3,1218.505,2.2277918,2.1108992,1.8228627,2.3390367,2.3740969,1.4327729,1.1398865,-0.26728556,-0.13890749,0.13572066,-0.47690555,0.18756141,2.2599247,2.3100054,2.3372712,2.0726745,2.2363245,0.26112017,0.40430072,0.53077453,0.51335675,0,0,0,0.2579934,0.38631123,0.50326383,0.48613688,0,0,0,0.26428154,0.3833145,0.49901503,0.5353973,0,0,0,0.2618567,0.3807378,0.51029724,0.47363213,0,0,0,0.260561,0.39098996,0.503374,0.48392382,0,0,0,0.31054953,0.22086398,0.13891245,0.50710213,0,0,0,0.7473335,0.7425126,0.7138721,0.73383164,0.7518706,0.73903894,0.79024357,0.1461458,1.2818191,3.1995783,-0.19454567,440.0,0,2.8977253,3.0364037,3.1459868,3.3706505,3.2477016,3.2942584,1
0,4,1652.5928,2.2727394,2.1762578,1.7668451,2.3294084,2.3128808,1.5693171,0.86994886,-0.4723546,-0.0037724045,-0.71931523,-1.6438543,-0.23897181,2.2177377,2.3253646,2.3298342,2.027678,2.3938408,0.26512364,0.40256834,0.53953403,0.51387393,0,0,0,0.24218562,0.37457752,0.48826975,0.5087558,0,0,0,0.24507143,0.3807403,0.4923092,0.54009444,0,0,0,0.24359496,0.37549537,0.50863683,0.50534445,0,0,0,0.2605989,0.41600156,0.4733375,0.47711268,0,0,0,0.11560271,0.24927329,0.12058447,0.37238458,2,0,3,0.7414137,0.74414897,0.6925978,0.7480789,0.7347979,0.7414262,0.7743624,0.16167772,1.4884702,3.7289128,-0.19326079,440.0,0,3.0060194,3.1928847,3.1121337,3.2625475,3.3178413,3.3026364,1
0,2,1785.2394,2.0923355,1.919298,2.1949925,2.0840597,2.4126186,1.5105963,1.7693834,-1.2216,0.21878509,-0.025116669,-1.6720854,-1.6885514,1.9698061,2.3273568,2.3856294,2.0565534,2.241022,0.2665828,0.41676247,0.5477983,0.49942255,0,0,0,0.27104783,0.39774013,0.49059066,0.49748752,0,0,0,0.24750724,0.40452257,0.51050353,0.49460986,0,0,0,0.26625666,0.3753208,0.51209223,0.48684812,0,0,0,0.26842737,0.39842743,0.49894246,0.46421185,0,0,0,0.24218184,0.44509238,0.3287113,0.38156945,0,0,0,0.73855495,0.7610915,0.7444327,0.7030252,0.74406743,0.74469006,0.8005062,0.1345667,1.2681612,2.5090356,-0.23193815,440.0,0,2.95792,3.2152088,3.012916,3.4749997,3.394051,3.3811193,1
1,6,513.44653,1.9927938,2.069177,2.3899677,2.1217597,2.1539311,1.3237048,0.35142323,-1.742474,-0.9449206,0.21913362,0.4097844,0.61768204,2.1345735,2.199019,2.2145104,2.3587358,2.3832002,0.2544492,0.417694,0.47202313,0.46758747,0,0,0,0.24933957,0.38558,0.5117633,0.50607944,0,0,0,0.24765219,0.40475646,0.47892204,0.5032408,0,0,0,0.25095642,0.40963158,0.47651863,0.4830593,0,0,0,0.25610715,0.40659344,0.5144201,0.48172718,0,0,0,0.17520194,0.41174254,0.80616987,0.7043665,3,0,2,0.7670971,0.76680595,0.7657617,0.70842224,0.7446906,0.75064677,0.79060984,0.14965229,1.5751842,3.5489666,-0.20642631,440.0,0,2.9408538,3.1823175,3.375215,3.1575284,3.3361044,3.1860356,1
0,2,2547.2249,2.0797029,1.7564852,2.0801325,2.2838075,2.3658848,1.6198356,1.8643448,-0.21877956,0.02957299,-0.42024645,0.0026817024,-0.470236,2.106282,2.1581697,2.6738226,2.0399466,1.8764114,0.23972124,0.43900967,0.5017906,0.48106304,0,0,0,0.25522697,0.42217305,0.508071,0.49772128,0,0,0,0.24924129,0.4176662,0.5023085,0.5604248,0,0,0,0.26202285,0.40194106,0.49381658,0.46705532,0,0,0,0.26468915,0.3633104,0.5693704,0.491704,0,0,0,0.29344904,0.29985496,0.6228046,0.45930105,0,0,1,0.7442503,0.7622931,0.7266821,0.7408843,0.74835694,0.7488785,0.7862895,0.1636813,1.7132158,3.145331,-0.25876907,440.0,0,3.266872,3.1558762,3.225169,3.1364667,3.3875046,3.2697759,1
0,4,2577.7756,2.0659163,1.6568203,2.1908522,2.2017937,2.3086765,1.3626189,1.0498395,-0.06720316,0.27968282,-0.24043456,1.0532368,1.2035028,2.515042,2.3426745,2.3753629,2.2936141,2.34952,0.2412068,0.41167775,0.5381186,0.5105227,0,0,0,0.24603839,0.42361143,0.54002994,0.57398874,0,0,0,0.23934208,0.384392,0.51766294,0.518627,0,0,0,0.26091182,0.4110944,0.5051388,0.50264865,0,0,0,0.2509674,0.4198355,0.51006526,0.5515851,0,0,0,0.24017178,0.35989198,0.5997968,0.78808445,1,0,0,0.77107805,0.7497567,0.7428075,0.7450903,0.7645723,0.7591353,0.8116848,0.13821231,1.5180686,2.7450852,-0.16850005,440.0,0,3.197109,3.147105,3.0743506,3.2280195,3.397988,3.318231,1
0,0,142.86514,1.7665064,2.0983047,2.1181743,2.242722,1.944552,1.3242676,-1.0708317,-1.1892993,-0.3639751,1.1553355,-0.9204483,0.8080341,2.3328226,2.556094,2.052166,2.113191,2.3135333,0.26314422,0.36360082,0.46430263,0.4681931,0,0,0,0.24249679,0.42812103,0.51550364,0.528498,0,0,0,0.25265402,0.37940523,0.43331274,0.5042477,0,0,0,0.24179289,0.4226136,0.5426621,0.49318922,0,0,0,0.24505486,0.3961505,0.5067403,0.47362408,0,0,0,0.23325501,0.4448983,0.7950619,0.17564724,0,0,3,0.7806769,0.7428689,0.7558469,0.73320335,0.74630064,0.7197497,0.7904474,0.14268677,1.71564,3.7145612,-0.17131145,440.0,0,3.1731117,2.8775043,3.14564,3.2816331,3.005893,3.172257,1
0,8,340.91068,1.9093693,1.8023584,2.1994767,1.8613863,1.680411,1.4772246,0.18011583,0.4010278,0.727216,-0.22636835,0.8564416,-1.2308582,2.0940728,2.2099593,1.1446614,1.8046207,1.5765567,0.25509077,0.40711206,0.4610325,0.46925882,0,0,0,0.24072929,0.41144517,0.48705402,0.5153168,0,0,0,0.2562205,0.38021028,0.43663603,0.49491087,0,0,0,0.26084867,0.39299735,0.45832932,0.4797194,0,0,0,0.25844157,0.37001073,0.4346588,0.567882,0,0,0,0.2528087,0.32378152,0.722925,0.37809587,2,0,0,0.75494134,0.75212336,0.7299044,0.7172424,0.74133927,0.76749676,0.78544414,0.13108759,1.5896689,3.3211365,-0.11785749,440.0,0,3.1231775,2.8109875,3.2526278,2.873206,2.8311088,3.0403233,1
0,5,1129.7124,1.891381,2.0454347,2.0549428,2.2587292,2.4851933,1.3820212,-0.618727,-1.0131714,0.118183255,0.22166657,0.19519806,-0.5663279,2.0925438,2.202213,1.8747904,2.0995278,1.8895907,0.24873242,0.3977284,0.53741527,0.49744415,0,0,0,0.2589584,0.42965427,0.5022763,0.5170755,0,0,0,0.25401545,0.39793125,0.5109281,0.52374226,0,0,0,0.26633313,0.40527397,0.5110117,0.52359337,0,0,0,0.2526341,0.4140923,0.49263495,0.5265015,0,0,0,0.12029155,0.3902476,0.36813864,0.6970843,0,0,0,0.7512357,0.75060284,0.7553807,0.7261956,0.7441692,0.74734133,0.8022589,0.14160365,1.0902692,2.150835,-0.20888852,440.0,0,3.1196053,3.193592,3.202235,3.3935196,3.3592434,3.2032712,1
0,8,53.75481,2.1111944,1.9187777,2.029128,2.0313344,2.124379,0.9626915,0.16854057,0.74591297,0.004988085,-0.25569448,-0.14091659,0.70023143,2.2266417,2.1974485,2.1474018,2.1961071,2.2228646,0.24918136,0.37462413,0.48179474,0.5151297,0,0,0,0.25578094,0.39951977,0.48464686,0.5006622,0,0,0,0.24395949,0.41255718,0.46506774,0.51668084,0,0,0,0.24831176,0.4205233,0.5318011,0.52991855,0,0,0,0.2420793,0.39587933,0.4958024,0.48226997,0,0,0,0.20716567,0.38267204,0.580658,0.7040796,0,0,0,0.7608854,0.76467764,0.7648724,0.7290808,0.7486385,0.73498785,0.78170526,0.13115323,1.5342045,3.6028008,-0.19825307,440.0,0,3.153269,3.1251407,3.2238643,2.9824493,3.2098246,3.0484667,1
0,0,295.86212,2.1432312,2.0829928,2.5253456,2.2230966,1.980639,1.3276256,0.10745956,-0.91081125,0.0561768,0.24655905,0.15827447,0.32665852,2.1548696,2.2922792,2.2783632,2.5091372,2.469454,0.27551004,0.43987766,0.45982033,0.50585973,0,0,0,0.26496246,0.41025952,0.51876056,0.5109462,0,0,0,0.25021306,0.43862557,0.4594338,0.49773714,0,0,0,0.25736243,0.39697832,0.5134581,0.5056758,0,0,0,0.25224662,0.4608559,0.49473822,0.4811494,0,0,0,0.30740875,0.40167642,0.7879817,0.6055419,0,0,0,0.75841683,0.7443219,0.7589884,0.730856,0.75621355,0.7468716,0.80454415,0.1255395,1.6368239,3.9181695,-0.24248777,440.0,0,3.074013,3.254587,3.2208674,3.1734517,3.1338973,3.0198352,1
0,5,53.555943,1.9466048,2.1113603,1.8715088,2.3106015,2.1150846,1.1196475,-0.56163174,-0.38727012,0.42129323,-0.43954447,-0.5770096,0.9825335,2.222155,2.47373,2.19626,2.4680343,2.345533,0.26238328,0.39165506,0.49110648,0.49889138,0,0,0,0.2576694,0.3942524,0.51009476,0.49980026,0,0,0,0.24228892,0.43058085,0.4316519,0.5220434,0,0,0,0.25237754,0.42503804,0.55350816,0.4951636,0,0,0,0.24569471,0.41889417,0.4864132,0.48122835,0,0,0,0.23380156,0.50521475,0.68329066,0.5542704,3,0,3,0.7515448,0.74149376,0.8012478,0.7388749,0.72580564,0.74424,0.77603614,0.16278999,1.8150009,4.277816,-0.21749777,440.0,0,3.1373613,3.122245,3.0061152,3.141101,3.0012074,2.9626877,1
0,1,1031.9716,2.037009,2.0245056,2.0870137,2.3608239,2.4391646,1.3989383,-0.31674913,-0.6376837,1.2947621,0.6890331,-0.20347407,-0.69793046,2.477438,2.5753884,2.633461,2.642172,2.7222881,0.2584169,0.40507913,0.5360868,0.5191102,0,0,0,0.2563144,0.4200078,0.5067775,0.5071137,0,0,0,0.25673312,0.39337304,0.53963655,0.51238406,0,0,0,0.2579363,0.3885275,0.51592356,0.51646584,0,0,0,0.25144678,0.4179416,0.51006764,0.5133694,0,0,0,0.01783761,0.35131422,0.27116793,0.5620265,2,0,0,0.7560787,0.7554814,0.74895376,0.7209507,0.75884145,0.7264794,0.7776859,0.17333628,1.5208809,3.4398022,-0.16492084,440.0,0,3.011281,3.3359044,3.145108,3.1621394,3.327987,3.3171136,1
0,2,875.44073,2.056401,2.1102135,2.4783943,1.9172443,2.121359,1.6151761,1.2700459,-0.42123032,0.12533544,-0.85079914,-0.5996186,0.41251177,2.0887997,1.8585985,2.525471,2.5030797,2.471853,0.25474238,0.43031642,0.45817158,0.5068001,0,0,0,0.25559205,0.38179174,0.5217183,0.4970155,0,0,0,0.2480573,0.41382563,0.47212347,0.5430106,0,0,0,0.22856383,0.41952306,0.5453887,0.45704538,0,0,0,0.264796,0.39447257,0.5215444,0.47420835,0,0,0,0.46233347,0.4930615,0.56954116,0.808535,0,0,0,0.7227746,0.78639454,0.71863455,0.7465562,0.7831578,0.74653465,0.79572695,0.13187046,1.8192611,3.0572171,-0.3001286,440.0,0,3.134273,3.2451115,3.292933,3.4425373,3.1905658,3.2794163,1
0,8,190.66591,2.0484984,1.9606388,2.1922727,2.1942852,2.0298147,1.1928766,-0.6356067,-0.20096165,-0.10191565,-0.25164822,-0.38476154,-0.09155936,2.2076695,2.2197163,1.8713424,2.0319521,1.8536842,0.2696881,0.4294544,0.48423004,0.50719756,0,0,0,0.2619597,0.40887487,0.5263687,0.54898673,0,0,0,0.25005013,0.40001372,0.44701573,0.5234975,0,0,0,0.2374821,0.41313323,0.5204582,0.55384505,0,0,0,0.24295054,0.4334574,0.46811557,0.4527856,0,0,0,0.2168319,0.42948624,0.82857436,0.5337376,0,0,0,0.77652866,0.734064,0.7677754,0.721493,0.731472,0.76941717,0.7758864,0.15431808,1.5562985,3.080864,-0.15867093,440.0,0,3.3179083,3.1636558,3.2808158,3.365947,3.2772574,3.0297024,1
