sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_log2_true,ratio_log2_pred,ratio_true,ratio_pred,freq_log2_true,freq_log2_pred,freq_true_hz,freq_pred_hz
2391,parallel5,parallel5,0.6358447,0.5849625,1.2960482,1.5,2.4555533,9.341192,9.322156,648.60315,640.1011
2365,parallel5,parallel5,0.72825843,-0.58489037,0.33871785,0.6667,1.2646321,8.305477,7.5887613,316.37177,192.50624
381,series3_parallel2,series2x2_parallel1,0.5242347,-0.58489037,-1.0138706,0.6667,0.49521586,8.897004,9.326427,476.72192,641.9991
3714,series3,series3_parallel2,0.5364949,-1.0,0.58120596,0.5,1.4960994,8.453718,7.72253,350.60876,211.20935
2173,series2x2_parallel1,series2x2_parallel1,0.55426157,1.0,-0.50162995,2.0,0.70630836,6.239478,6.4266787,75.55619,86.02468
2914,series2x2_parallel1,series3_parallel2,0.52461946,2.0,1.2404947,4.0,2.3627954,8.554725,8.973129,376.0354,502.55206
81,parallel5,parallel5,0.68098354,1.5849625,2.7458088,3.0,6.7076564,7.1151185,6.9409156,138.63219,122.863754
1022,series3,series3,0.92301846,-1.0,-0.024875263,0.5,0.98290557,8.335552,7.196943,323.03622,146.72214
2802,parallel5,parallel5,0.73162204,2.0,1.0226016,4.0,2.0315793,8.220515,8.488059,298.2783,359.0545
1763,series2x2_parallel1,series2x2_parallel1,0.5610566,2.0,1.0295664,4.0,2.0414107,9.713809,9.589699,839.7459,770.52545
2146,series3,series3,0.89585704,-1.0,1.3297881,0.5,2.5136573,8.775607,8.239088,438.24905,302.14307
3779,parallel5,series2x2_parallel1,0.55119336,1.5849625,1.187004,3.0,2.2767944,9.605563,9.532653,779.04517,740.6524
603,series3_parallel2,series2x2_parallel1,0.5714371,0.0,-1.1468132,1.0,0.45162174,7.3384557,7.2915716,161.8435,156.66853
1475,series2x2_parallel1,series2x2_parallel1,0.5478178,0.5849625,0.13148512,1.5,1.0954207,7.8394547,8.111588,229.03983,276.5866
342,parallel5,parallel5,0.5149319,-2.584674,1.3104519,0.16670002,2.480192,6.3383746,6.41879,80.917206,85.55557
1293,series3_parallel2,series3_parallel2,0.49578524,-1.0,0.76904404,0.5,1.7041402,9.164572,9.240253,573.8667,604.7745
2466,parallel5,parallel5,0.8233214,-3.0,-1.8827628,0.125,0.2711639,8.202227,7.8593764,294.52097,232.2245
1956,series3_parallel2,series2x2_parallel1,0.59026057,-2.0,-1.8953025,0.25,0.26881722,6.971056,7.197003,125.457596,146.72824
3679,series3_parallel2,series2x2_parallel1,0.5143977,1.0,0.32028195,2.0,1.2485745,7.4709907,7.7742815,177.4158,218.92328
391,series3,series3,0.9419602,-1.5851068,-0.8943115,0.3333,0.53800386,7.897757,6.6786723,238.48538,102.44263
1908,series3_parallel2,series2x2_parallel1,0.4764981,2.0,1.036033,4.0,2.0505815,7.9328985,8.005696,244.3658,257.0128
1957,series3_parallel2,series2x2_parallel1,0.48051298,2.0,0.99308217,4.0,1.9904327,6.7486706,6.8973417,107.53561,119.208374
2368,parallel5,parallel5,0.40767398,-0.58489037,-0.5475769,0.6667,0.6841683,9.265577,8.720916,615.4839,421.94635
3111,series3,series3,0.93591374,0.0,0.30606398,1.0,1.23633,7.2794304,6.5671163,155.35559,94.81979
1921,series2x2_parallel1,series2x2_parallel1,0.583573,-1.5851068,-2.02606,0.3333,0.24552467,7.667614,7.2420907,203.3208,151.38628
3656,series2x2_parallel1,series3_parallel2,0.5913535,0.0,1.0240552,1.0,2.0336273,9.489092,9.445427,718.6233,697.19916
1430,parallel5,parallel5,0.8366949,-2.584674,-1.4722775,0.16670002,0.36041287,8.996052,8.856677,510.60074,463.5808
3380,series3,series3,0.88005733,-3.0,0.111676894,0.125,1.0804833,7.5724797,6.8711762,190.34592,117.065834
2879,series3,series3,0.8893616,0.0,1.6381884,1.0,3.1127472,9.34635,9.031804,650.92596,523.41235
4004,series3,series3,0.90467006,-3.0,-0.8604913,0.125,0.550765,6.5420814,6.314602,93.18858,79.59478
818,series2x2_parallel1,series3_parallel2,0.51285803,-1.0,-0.090050794,0.5,0.93948966,8.873181,9.631167,468.91458,792.9947
585,series3_parallel2,series2x2_parallel1,0.5001687,0.0,1.1548904,1.0,2.226674,8.140051,8.246681,282.09766,303.7375
3553,parallel5,parallel5,0.51111263,0.5849625,1.5531695,1.5,2.9346113,7.435716,7.145159,173.13051,141.5491
3417,series2x2_parallel1,series2x2_parallel1,0.5662365,-1.0,-0.8849253,0.5,0.5415155,6.677056,6.720128,102.3279,105.42901
354,series3_parallel2,series3,0.7908251,0.5849625,0.91716075,1.5,1.8883953,8.599257,8.628158,387.8238,395.67102
2461,parallel5,parallel5,0.37632874,0.5849625,1.2243537,1.5,2.3365073,7.710653,7.6341534,209.47769,198.65941
824,series3,series3,0.94310415,-1.5851068,-1.7024571,0.3333,0.30726236,7.5532093,7.263398,187.82031,153.63873
1800,series3,series3,0.9718464,-2.0,-2.4427693,0.25,0.18393025,9.710372,9.154528,837.7477,569.88525
3429,series2x2_parallel1,series2x2_parallel1,0.5172757,-2.0,-1.7763872,0.25,0.29191348,9.128294,9.462272,559.6162,705.38727
2382,series2x2_parallel1,series3_parallel2,0.46079278,1.0,0.9774761,2.0,1.9690177,6.41104,6.500488,85.097206,90.540276
871,series3_parallel2,series2x2_parallel1,0.57339084,-3.0,-2.5729942,0.125,0.16805506,8.737942,8.526697,426.95544,368.8006
621,series2x2_parallel1,series2x2_parallel1,0.5614901,-0.58489037,-2.0112677,0.6667,0.24805507,8.288336,8.38587,312.63507,334.50177
100,series3,series3,0.9603618,-2.584674,-2.5342114,0.16670002,0.172634,8.522079,8.729658,367.62204,424.511
1008,series3,series3,0.828956,2.0,2.4717522,4.0,5.547171,7.344763,7.3205767,162.5526,159.85019
3130,series2x2_parallel1,series3_parallel2,0.35157293,-2.0,-2.2535183,0.25,0.20971204,8.602013,8.802729,388.56516,446.5657
441,parallel5,parallel5,0.5926771,0.5849625,1.0849522,1.5,2.1213052,9.488047,9.38619,718.10284,669.15216
434,series2x2_parallel1,series2x2_parallel1,0.5651701,-3.0,-1.7792121,0.125,0.29134244,7.7943583,7.6711917,221.99113,203.82564
1263,parallel5,series3_parallel2,0.36486164,0.0,-0.10864041,1.0,0.9274617,6.358667,6.30296,82.06339,78.95506
3612,parallel5,parallel5,0.48293388,-3.0,-0.36786124,0.125,0.7749305,7.911599,7.3310423,240.78458,161.01399
207,parallel5,series3_parallel2,0.3528793,1.0,1.9931941,2.0,3.9811745,7.1269965,6.9324327,139.77829,122.14345
2683,series3,series3,0.87747633,1.5849625,1.2343316,3.0,2.3527231,8.37214,8.403123,331.3334,338.52603
1591,series2x2_parallel1,series3_parallel2,0.49854618,-2.584674,-0.30096474,0.16670002,0.8117094,6.592038,6.5448675,96.471985,93.36873
2806,series3,series3,0.9202071,-0.58489037,-1.2693125,0.6667,0.41485742,9.735118,9.440555,852.24115,694.8485
3441,series3_parallel2,series2x2_parallel1,0.47103828,-0.58489037,-1.8254857,0.6667,0.2821461,6.9948616,7.2148733,127.544914,148.55705
3562,series3,series3,0.8876454,1.5849625,1.655009,3.0,3.1492517,9.312611,9.074517,635.87994,539.1404
3632,series2x2_parallel1,series3,0.76803625,2.0,2.1499784,4.0,4.4382114,6.7170925,7.0865464,105.20741,135.91364
3718,series3_parallel2,series2x2_parallel1,0.5461669,-1.5851068,-2.3450377,0.3333,0.19682185,8.8999815,9.133772,477.70676,561.7451
503,series3_parallel2,series2x2_parallel1,0.58049464,-1.5851068,-2.1711574,0.3333,0.22203249,7.4163938,7.4856095,170.8272,179.2227
1716,series3_parallel2,series2x2_parallel1,0.5369389,0.0,0.80983114,1.0,1.7530062,9.145406,9.330175,566.29333,643.66907
2845,parallel5,series2x2_parallel1,0.49321958,-1.0,-1.1409991,0.5,0.45344546,7.4008803,7.1115484,169.0001,138.28955
1517,series3,series3,0.9324405,-0.58489037,0.09154805,0.6667,1.0655129,7.0997677,6.3493996,137.1649,81.53793
1170,series3_parallel2,series2x2_parallel1,0.5394229,-2.0,-2.3632379,0.25,0.19435446,8.280704,8.697218,310.9855,415.07205
3610,series2x2_parallel1,series2x2_parallel1,0.5933727,-3.0,-1.9674183,0.125,0.2557102,6.7842135,6.8139877,110.21781,112.516106
990,parallel5,parallel5,0.87902254,2.0,1.7161083,4.0,3.2854896,7.128268,7.208336,139.90152,147.8854
425,series3_parallel2,series2x2_parallel1,0.5343146,1.0,0.7859963,2.0,1.7242827,6.457731,6.6179943,87.89632,98.223366
3048,series3,series3,0.93394667,-0.58489037,0.7683426,0.6667,1.7033119,9.178024,8.917245,579.24274,483.4574
507,series3_parallel2,series3_parallel2,0.5805755,-1.0,0.8005452,0.5,1.7417593,8.9892435,9.173608,508.1968,577.4723
3387,parallel5,parallel5,0.48609304,-1.5851068,0.39708272,0.3333,1.3168424,6.63057,6.4437656,99.0833,87.04959
1756,series2x2_parallel1,series2x2_parallel1,0.60705745,-3.0,-2.158734,0.125,0.2239527,7.0825014,7.0075955,135.5331,128.67567
1599,series3,series3,0.96497667,-2.584674,-3.3993106,0.16670002,0.09477757,9.488813,9.273342,718.4846,618.8054
3093,series2x2_parallel1,series2x2_parallel1,0.57082915,-1.5851068,-2.0059981,0.3333,0.24896276,7.384334,7.2527723,167.07292,152.51129
108,parallel5,parallel5,0.77548563,-3.0,-2.3722293,0.125,0.19314693,9.38418,9.17691,668.22034,578.7957
456,parallel5,parallel5,0.7713076,0.5849625,1.0705191,1.5,2.1001887,8.688655,8.595651,412.6157,386.85544
3957,series2x2_parallel1,series2x2_parallel1,0.5063411,0.0,-0.046676617,1.0,0.968164,6.7365384,6.652164,106.635086,100.577515
294,series2x2_parallel1,series3,0.75280684,0.0,0.14014001,1.0,1.102012,6.558485,6.7840147,94.2542,110.20262
2849,parallel5,parallel5,0.40808743,-3.0,-1.0573864,0.125,0.48050174,6.166643,6.367316,71.8364,82.55683
1736,parallel5,parallel5,0.5860843,-1.0,-0.8229727,0.5,0.56527597,6.1040726,6.3849716,68.78741,83.57339
927,series3,series3,0.801018,2.0,1.5804865,4.0,2.990707,7.0356274,7.0047584,131.20032,128.42287
3773,series3,series3,0.90953946,1.5849625,2.4467936,3.0,5.45203,7.1247272,6.7990947,139.5586,111.36057
1655,series3,series3,0.91982317,0.0,-0.04525141,1.0,0.9691209,6.717749,6.179459,105.2553,72.477394
1953,series3,series3,0.96451324,-2.0,-1.6631569,0.25,0.31574747,9.307467,9.459974,633.61707,704.2649
3866,series3_parallel2,series3_parallel2,0.39770752,-2.584674,-0.9844094,0.16670002,0.5054326,7.5900545,7.3781214,192.67886,166.355
831,series3,series3,0.9774181,-2.584674,-3.0816371,0.16670002,0.118123084,9.5368805,9.142103,742.826,564.9985
541,parallel5,parallel5,0.79404974,-0.58489037,-1.5733471,0.6667,0.33602792,9.300315,8.985951,630.4835,507.03848
2375,series3,series3,0.97711587,-2.0,-2.8707168,0.25,0.13671876,9.48491,9.09649,716.5433,547.4145
432,series3_parallel2,series2x2_parallel1,0.509519,1.5849625,1.4931972,3.0,2.8151217,7.037291,7.276815,131.3517,155.0742
2839,series2x2_parallel1,series2x2_parallel1,0.599974,-2.321928,-2.3314397,0.2,0.19868575,7.908855,7.713852,240.32701,209.94272
2566,parallel5,parallel5,0.6368274,2.0,1.8170834,4.0,3.5236812,7.519791,7.16931,183.5197,143.93864
3433,series2x2_parallel1,parallel5,0.50000966,-2.584674,-0.9953691,0.16670002,0.50160754,6.122014,6.261628,69.64819,76.725174
1552,series2x2_parallel1,series2x2_parallel1,0.5865527,-2.584674,-1.8324928,0.16670002,0.28077903,7.104345,6.9955373,137.60077,127.60467
1847,series3,series3,0.86676633,-1.0,-0.1873341,0.5,0.87822706,6.2503176,6.047855,76.12601,66.158516
227,series3_parallel2,series2x2_parallel1,0.53928405,2.0,0.64087,4.0,1.5592692,6.7975836,6.9189987,111.24399,121.01137
3731,parallel5,series2x2_parallel1,0.5015088,1.0,0.60825133,2.0,1.5244104,8.002031,7.9577165,256.36072,248.60585
3813,series3,series3,0.8880289,0.0,1.8822169,1.0,3.6864111,7.9827137,7.522535,252.95093,183.86905
3060,parallel5,series3_parallel2,0.37679607,-2.584674,-2.4664254,0.16670002,0.1809389,9.39373,9.041637,672.6584,526.99207
1084,series3,series3,0.7923347,-2.0,0.08166649,0.25,1.0582397,7.308773,6.899498,158.54768,119.38667
3310,series3_parallel2,series2x2_parallel1,0.56997806,-1.5851068,-2.3293447,0.3333,0.19897448,8.437302,8.387919,346.64175,334.9773
280,series3,series3,0.8677755,-2.321928,-0.905477,0.2,0.53385615,8.121293,7.2411194,278.45358,151.2844
34,series3_parallel2,series2x2_parallel1,0.48786736,-3.0,-1.6822046,0.125,0.31160608,7.891616,7.8209968,237.47238,226.12814
2425,series3,series3,0.8631066,0.5849625,0.97361624,1.5,1.9637568,7.0176682,7.0215282,129.57721,129.92436
3331,parallel5,parallel5,0.47017667,0.0,1.5276408,1.0,2.8831398,7.3946095,6.7927833,168.26712,110.87446
928,parallel5,parallel5,0.6076896,0.0,1.0024321,1.0,2.0033746,9.142823,9.2934885,565.2805,627.5073
3693,parallel5,parallel5,0.4729493,1.5849625,0.8974619,3.0,1.8627859,9.02993,9.4175825,522.7329,683.872
1120,parallel5,parallel5,0.439304,0.5849625,1.1652846,1.5,2.2427747,9.300998,9.361539,630.782,657.8153
188,parallel5,series3_parallel2,0.37800014,1.0,2.082414,2.0,4.2351522,6.910656,6.7100406,120.31361,104.694405
2452,parallel5,series2x2_parallel1,0.44845623,-0.58489037,-1.4790201,0.6667,0.35873237,8.714489,8.522168,420.0709,367.64465
3354,parallel5,series3_parallel2,0.40056166,0.5849625,0.48406723,1.5,1.3986813,6.65314,6.430015,100.645584,86.223854
3086,series2x2_parallel1,series2x2_parallel1,0.5424713,0.5849625,-0.025419036,1.5,0.9825352,7.2353125,7.2285814,150.67668,149.97533
230,series3,series3,0.8927854,2.0,2.4073164,4.0,5.304867,6.83446,6.6846356,114.12411,102.86694
3927,series3,series3,0.93532455,0.0,0.47083572,1.0,1.3859121,7.535637,6.5379276,185.5465,92.92067
1243,series2x2_parallel1,series2x2_parallel1,0.45463434,-2.321928,0.6779951,0.2,1.5999148,6.551402,6.337555,93.792595,80.87125
2803,series3_parallel2,series2x2_parallel1,0.39890268,0.5849625,1.8707557,1.5,3.6572409,6.7105665,6.574795,104.73258,95.3258
13,series3_parallel2,series2x2_parallel1,0.57657605,-2.584674,-2.021165,0.16670002,0.24635917,7.8064346,7.5416856,223.85716,186.32605
291,series3,series3,0.94300056,-0.58489037,0.09496357,0.6667,1.0680383,9.225131,8.8350935,598.46826,456.697
46,series3_parallel2,series2x2_parallel1,0.5279367,-2.0,-0.31415823,0.25,0.80432016,9.265287,9.489653,615.3602,718.90265
140,parallel5,parallel5,0.55657595,-1.5851068,0.766955,0.3333,1.7016745,6.5017734,6.340419,90.62099,81.03194
461,series3,series3,0.97643435,-3.0,-3.1952708,0.125,0.10917612,9.343695,9.00277,649.7291,512.98413
116,series3_parallel2,series3_parallel2,0.5614405,-1.0,-0.53162056,0.5,0.6917772,8.5202265,8.920996,367.15018,484.71594
3253,series2x2_parallel1,series2x2_parallel1,0.56496304,0.0,1.1777167,1.0,2.2621849,9.780672,9.656654,879.5807,807.12836
1148,series3,series3,0.9273043,-3.0,-0.4299892,0.125,0.7422674,6.736095,6.143462,106.60231,70.69137
2348,series3,series3,0.9308598,-1.0,1.1661727,0.5,2.2441556,8.742743,7.9961042,428.37857,255.30965
973,series2x2_parallel1,series2x2_parallel1,0.5360639,0.5849625,0.027019164,1.5,1.0189047,6.885223,7.0495586,118.2112,132.47337
3752,series3,series3,0.950538,-2.321928,-2.7614813,0.2,0.14747258,8.423722,8.473713,343.39432,355.50177
3392,series3_parallel2,series2x2_parallel1,0.518304,-1.5851068,0.91588044,0.3333,1.8867202,6.2630477,6.2970986,76.800705,78.63494
1030,parallel5,parallel5,0.6642343,1.5849625,0.81414187,3.0,1.758252,9.622309,9.677577,788.1404,818.919
2967,parallel5,parallel5,0.61689997,1.5849625,1.6178324,3.0,3.0691357,7.5270095,7.2320337,184.44022,150.33464
1265,series3,series3,0.8694855,0.5849625,1.7051356,1.5,3.2605958,8.341061,8.080542,324.27197,270.6982
139,series3_parallel2,series2x2_parallel1,0.510775,0.5849625,1.2980752,1.5,2.4590058,8.938404,8.721156,490.60022,422.01666
1801,series3_parallel2,series2x2_parallel1,0.53275895,-2.584674,-1.9854636,0.16670002,0.2525317,7.7289076,7.6992,212.14511,207.82137
2773,series2x2_parallel1,series2x2_parallel1,0.57641613,-3.0,-2.158035,0.125,0.22406124,8.245709,8.06685,303.53296,268.1413
2187,parallel5,parallel5,0.60673934,1.5849625,1.2512546,3.0,2.3804834,7.7100267,7.4670715,209.38681,176.9345
1961,series2x2_parallel1,series2x2_parallel1,0.56661516,-2.584674,-1.7408531,0.16670002,0.2991927,6.861917,6.9746103,116.31691,125.76706
3475,series3,series3,0.8542712,2.0,1.0456372,4.0,2.064278,8.460467,8.546943,352.2528,374.0125
3947,series2x2_parallel1,series3,0.7409157,1.0,2.128333,2.0,4.3721204,6.853881,6.904439,115.6708,119.79626
2395,series3_parallel2,series2x2_parallel1,0.57897836,-2.0,-1.5336283,0.25,0.34540758,6.796136,7.0479603,111.132416,132.32669
1346,series3,series3,0.9431946,-2.321928,-2.176317,0.2,0.22123984,8.437043,8.225015,346.57968,299.21002
329,series2x2_parallel1,series2x2_parallel1,0.5238898,1.5849625,0.54543567,3.0,1.459461,8.004343,8.203521,256.77182,294.78528
516,series2x2_parallel1,series2x2_parallel1,0.5761852,-1.5851068,-1.5509106,0.3333,0.3412946,6.8238463,6.843567,113.28761,114.8468
2618,series3,series3,0.9154746,-0.58489037,-0.76843065,0.6667,0.5870557,7.9098454,7.7777634,240.49205,219.45227
3184,parallel5,parallel5,0.8388841,2.0,1.1487569,4.0,2.2172277,8.087426,8.423627,271.99307,343.3716
645,series3,series3,0.7564616,2.0,1.5733047,4.0,2.975856,9.122923,9.049097,557.5366,529.724
402,parallel5,series3_parallel2,0.43401784,-2.321928,-1.5032471,0.2,0.35275853,7.5565534,7.248152,188.25616,152.02362
1072,series3_parallel2,series2x2_parallel1,0.47737572,2.0,0.24461235,4.0,1.1847743,7.686451,7.7603035,205.99292,216.81241
1207,series3,series3,0.9020166,-2.584674,0.015802583,0.16670002,1.0110137,6.532781,6.473956,92.58978,88.89043
2792,series3,series3,0.95292836,-1.5851068,-2.090902,0.3333,0.23473386,8.535277,8.339742,371.00052,323.97568
3989,parallel5,parallel5,0.8321132,-2.584674,-0.66283137,0.16670002,0.63163745,7.6142187,7.2075105,195.93329,147.80081
2820,series3,series3,0.916814,-2.584674,-0.27323955,0.16670002,0.8274594,7.0145392,6.2818675,129.29648,77.80913
1146,series3_parallel2,series2x2_parallel1,0.5415183,2.0,0.7171308,4.0,1.6439093,7.9078846,7.981445,240.16542,252.72855
1327,series3_parallel2,parallel5,0.41150925,-2.584674,-0.6186548,0.16670002,0.65127796,6.3396344,6.318359,80.98789,79.80232
1784,series3,series3,0.8758647,0.5849625,0.30868843,1.5,1.2385812,6.233982,5.949396,75.268906,61.794056
3443,parallel5,series3_parallel2,0.38791472,0.5849625,1.8532767,1.5,3.613199,6.3863764,6.4143534,83.6548,85.29288
3139,parallel5,parallel5,0.8450689,-1.0,-0.6509948,0.5,0.636841,8.783991,8.802482,440.8032,446.48926
1358,series3_parallel2,series3,0.835865,-2.0,-3.4506004,0.25,0.09146728,8.46756,9.483699,353.98877,715.94196
