style,algorithm,frequencia_base,ratio1,ratio2,ratio3,ratio4,ratio5,ratio_carrier,detune1,detune2,detune3,detune4,detune5,detune_carrier,index_12,index_23,index_3c,index_4c,index_5c,env1_attack,env1_decay,env1_sustain,env1_release,env1_curve_attack,env1_curve_decay,env1_curve_release,env2_attack,env2_decay,env2_sustain,env2_release,env2_curve_attack,env2_curve_decay,env2_curve_release,env3_attack,env3_decay,env3_sustain,env3_release,env3_curve_attack,env3_curve_decay,env3_curve_release,env4_attack,env4_decay,env4_sustain,env4_release,env4_curve_attack,env4_curve_decay,env4_curve_release,env5_attack,env5_decay,env5_sustain,env5_release,env5_curve_attack,env5_curve_decay,env5_curve_release,env_carrier_attack,env_carrier_decay,env_carrier_sustain,env_carrier_release,env_carrier_curve_attack,env_carrier_curve_decay,env_carrier_curve_release,env_scale1,env_scale2,env_scale3,env_scale4,env_scale5,env_scale_carrier,carrier_level,feedback,lfo_rate,lfo_depth_cents,key_scaling,key_scaling_ref_hz,random_phase,phase1,phase2,phase3,phase4,phase5,phase_carrier,downsample_16k
0,1,97.33431,2.0078046,2.1399693,2.5346613,2.2961776,2.5818555,1.1745063,-0.5670693,-0.6451125,-0.60979605,-0.39685497,-0.5853518,0.6378737,2.44899,2.3208709,3.194428,2.8874435,2.5957623,0.25437456,0.3958921,0.49024525,0.5209604,0,0,0,0.24199218,0.3882519,0.5383131,0.48760983,0,0,0,0.2377911,0.4031515,0.54398996,0.52478445,0,0,0,0.2404623,0.40524435,0.5345212,0.5190397,0,0,0,0.24022073,0.40422648,0.5819071,0.50617576,0,0,0,0.24356729,0.40163076,0.29288164,0.44719929,0,0,0,0.7556005,0.7725117,0.76951873,0.7672621,0.7658524,0.74741185,0.78253317,0.14768398,1.5644597,3.685963,-0.30103973,440.0,0,3.1290154,3.2367733,3.2537575,3.06712,3.2292342,2.8979993,1
0,4,32.136696,2.166023,2.052611,2.0603793,1.9477544,1.7076786,0.6154118,0.11121759,-0.8154673,-0.37398624,-1.116565,0.033813618,-0.1479942,2.289904,2.2344413,1.9882345,2.2092054,2.0970066,0.2476501,0.4029722,0.50838995,0.50702286,0,0,0,0.24311443,0.39598545,0.5040938,0.5070629,0,0,0,0.24796534,0.4359039,0.47426265,0.48728,0,0,0,0.2445584,0.39194983,0.4872246,0.5027114,0,0,0,0.25595438,0.4105986,0.45887366,0.5185474,0,0,0,0.2736826,0.39531317,0.32298493,0.637596,0,0,0,0.7307384,0.7571951,0.7221186,0.7422009,0.73979586,0.73718745,0.80079997,0.13784681,1.640966,3.8874772,-0.111237206,440.0,0,3.20929,3.2102962,3.375786,3.0182078,3.1900408,3.233814,1
0,1,35.69552,2.1922913,2.103707,2.0794072,2.1014426,1.8322449,0.65395087,-0.27363217,-0.5550616,-0.20350838,-0.84629935,-0.15693034,-0.34405127,2.2508075,2.3300834,2.08387,2.3316836,2.3282714,0.24082612,0.39999396,0.5166887,0.49017054,0,0,0,0.24432187,0.39570975,0.5035669,0.49727368,0,0,0,0.24667034,0.43510965,0.47324505,0.4891422,0,0,0,0.24847256,0.3953125,0.5032384,0.4875116,0,0,0,0.25004825,0.40199244,0.46916983,0.51496375,0,0,0,0.25768682,0.39615345,0.5444675,0.5346288,0,0,0,0.7413447,0.74738353,0.73075366,0.7469607,0.74090075,0.73944634,0.797055,0.13589986,1.7583479,3.960796,-0.1321842,440.0,0,3.1306407,3.2186334,3.358214,3.0089278,3.1725683,3.155611,1
0,8,721.3504,2.1538906,1.9724323,1.9591506,2.10423,2.0903134,1.584959,-0.4618464,0.015833177,-0.6124576,0.42099681,0.05422207,0.5261659,2.1884437,2.0883055,1.9370191,2.2202163,1.9847785,0.24303545,0.39973128,0.5142374,0.48438784,0,0,0,0.24255706,0.40230653,0.5012435,0.5151858,0,0,0,0.25850064,0.40247777,0.4758139,0.5073234,0,0,0,0.24460028,0.40895197,0.46964243,0.5206729,0,0,0,0.25947714,0.39418256,0.4693974,0.49571994,0,0,0,0.24552415,0.37734875,0.24873717,0.49814636,0,0,0,0.7462223,0.73095447,0.73756623,0.7364657,0.7286575,0.74031705,0.7882749,0.14737403,1.4772394,3.5213995,-0.22573113,440.0,0,3.244508,3.052691,3.0949762,3.176205,3.138906,3.1755102,1
0,4,31.813225,2.2451699,2.050822,1.9511312,2.0406623,1.6406777,0.57741076,-0.24298184,-0.7845688,-0.12686199,-1.399717,0.0896736,0.121128276,2.325089,2.2892156,1.9249985,2.2405243,2.0942523,0.24518698,0.39883864,0.5163247,0.50328237,0,0,0,0.24747464,0.395845,0.4953737,0.49526227,0,0,0,0.24510051,0.41350675,0.46907675,0.48565653,0,0,0,0.24967039,0.38195676,0.49017477,0.5055284,0,0,0,0.24933007,0.40160847,0.4513494,0.5214094,0,0,0,0.2343623,0.3850407,0.53326756,0.41935334,0,0,0,0.72524816,0.76138514,0.7250931,0.7347484,0.7339309,0.73616844,0.7972902,0.14242989,1.9615622,4.406401,-0.08759923,440.0,0,3.2273784,3.0671558,3.2650702,3.0861228,3.1429353,3.2323406,1
0,1,43.444096,1.971028,2.0329266,1.8855519,2.0938516,2.0509174,1.3382144,-0.44733047,-0.5857017,0.21952327,-0.26333547,-0.28934386,-0.03985841,2.4459972,2.518564,2.803365,2.8724928,2.898644,0.24571225,0.40431526,0.49467823,0.500316,0,0,0,0.24512063,0.4000359,0.52361506,0.49278292,0,0,0,0.24555221,0.42971355,0.5102916,0.50848275,0,0,0,0.24715784,0.40488362,0.5364493,0.4846977,0,0,0,0.24625193,0.4060118,0.5326449,0.49560094,0,0,0,0.2549875,0.41619805,0.66709095,0.5177884,0,0,0,0.7374796,0.7524365,0.7466325,0.75200045,0.76297385,0.7480643,0.7819442,0.1406891,1.8044571,3.8616393,-0.25161538,440.0,0,3.0056665,3.172175,3.2767043,3.0321596,3.135588,3.169286,1
0,5,165.54404,2.2358963,2.3336911,2.9290948,2.305088,2.4241643,0.73815554,0.7156243,0.03691683,0.14762917,-0.7124019,-1.2916368,0.07420705,2.206534,2.294991,2.3119786,2.4523432,2.3275936,0.2470765,0.40767616,0.48611623,0.49764273,0,0,0,0.24629606,0.3889876,0.5106594,0.5268852,0,0,0,0.24732427,0.41271397,0.5198674,0.5171232,0,0,0,0.25379792,0.4047154,0.5242066,0.5092291,0,0,0,0.24537253,0.41348717,0.5295925,0.49106646,0,0,0,0.254338,0.41444275,0.7561186,0.5201984,0,0,0,0.7487794,0.7503232,0.7596256,0.7394644,0.74095166,0.74386364,0.7875538,0.12419072,1.4792914,3.2683783,-0.20268069,440.0,0,2.965388,3.277147,3.1949968,3.0826805,3.128034,2.9931035,1
0,8,3624.7495,2.0165677,1.6554629,1.5442457,2.2766855,2.0120666,2.1294575,-0.7306473,0.52626723,0.5293724,1.7850124,-1.2697746,0.7821296,2.2433617,2.2408953,2.548135,2.6223795,2.6658487,0.26561314,0.41324478,0.53067917,0.56590635,0,0,0,0.2579991,0.39964038,0.5148551,0.5432561,0,0,0,0.26320848,0.395245,0.5166324,0.5358891,0,0,0,0.25056356,0.39190978,0.5052498,0.5338426,0,0,0,0.24018197,0.39144975,0.54273826,0.5009112,0,0,0,0.22953327,0.37362403,-0.023703558,0.46645272,0,0,3,0.75599384,0.7400145,0.70894957,0.7645682,0.73340195,0.7623972,0.7955197,0.17012046,1.3248469,3.2481153,-0.29428643,440.0,0,3.2188165,2.88435,3.2905982,3.54134,3.1700766,3.0184195,1
0,3,99.63023,2.1682987,2.2175813,2.144437,2.1607625,2.1864948,1.1473838,-0.21474111,-1.1112084,-0.5527872,-0.41965118,-0.30113855,0.0991231,2.4282787,2.2981448,2.5702114,2.4760246,2.4101202,0.2487311,0.40361977,0.49695143,0.51672554,0,0,0,0.24418795,0.38803753,0.50320053,0.4999046,0,0,0,0.24458036,0.40102088,0.5108685,0.5098401,0,0,0,0.238077,0.40381047,0.50030977,0.5121716,0,0,0,0.2481932,0.40885058,0.50086534,0.50796646,0,0,0,0.22085121,0.39796436,0.11902572,0.39188957,0,0,0,0.73196113,0.7485584,0.7543151,0.74035317,0.74490297,0.74317443,0.79152226,0.14784528,1.6716946,3.7289176,-0.22838022,440.0,0,3.1634564,3.1020758,3.2571728,3.0774193,3.0163188,2.9947011,1
0,1,170.97829,2.1128087,2.2847338,2.496569,2.2714753,2.4730597,1.1556478,0.5515962,-0.14144032,-0.10484047,-0.23418462,-0.31869358,-0.3146002,2.5176196,2.5364745,2.9105563,2.7859378,2.792455,0.25583202,0.40513805,0.48226556,0.516794,0,0,0,0.2529523,0.40439537,0.53559756,0.5086025,0,0,0,0.24472454,0.41380805,0.5358542,0.5278449,0,0,0,0.25021365,0.40567917,0.5345544,0.50665087,0,0,0,0.24867153,0.409097,0.55354655,0.5005675,0,0,0,0.2737255,0.42149088,0.47513413,0.63072884,0,0,0,0.7474183,0.75777715,0.7778553,0.74766606,0.7748499,0.74518293,0.78735334,0.14883114,1.5564727,3.478122,-0.2412301,440.0,0,3.0561974,3.3197618,3.1653187,3.0710258,3.17906,2.9734354,1
0,1,1411.4956,1.9189483,1.845412,1.9477748,1.9705075,2.1526196,1.9310404,0.048865926,0.0073193978,0.1630863,-0.7643814,0.43425855,-0.7291995,2.4265962,2.3108594,2.4003222,2.3897939,2.4418633,0.25087997,0.4080345,0.51465476,0.51748353,0,0,0,0.25845152,0.40637374,0.49786094,0.49973607,0,0,0,0.2555802,0.3986895,0.48745355,0.52585655,0,0,0,0.2520129,0.39329812,0.48544967,0.5080582,0,0,0,0.24634016,0.39348105,0.50487506,0.51243013,0,0,0,0.2559939,0.3900983,0.70633423,0.5072631,0,0,0,0.7482456,0.729762,0.7613196,0.7402558,0.7507349,0.759421,0.7880884,0.1563191,1.5631849,3.6835508,-0.17780963,440.0,0,3.2535908,3.205594,3.0048695,3.181241,3.3308527,3.158325,1
0,1,52.526443,2.1189785,2.0690405,1.8912659,2.082683,1.9587692,1.0841718,-0.27740467,-0.75603014,-0.43924916,-0.6268466,0.035381906,0.024960207,2.4211636,2.338904,2.4078557,2.470185,2.4564435,0.24841861,0.40619153,0.5028264,0.5134224,0,0,0,0.24635871,0.39047608,0.5014308,0.5085414,0,0,0,0.24722372,0.41540033,0.50125295,0.5032171,0,0,0,0.24206392,0.40682572,0.4964784,0.500552,0,0,0,0.2505737,0.4073462,0.48819664,0.50926113,0,0,0,0.24062456,0.4011451,0.26880044,0.46440542,0,0,0,0.7265254,0.7506922,0.740663,0.73797596,0.7490988,0.743134,0.7918443,0.14148225,1.771339,3.757835,-0.20533915,440.0,0,3.2041423,3.0945787,3.2513988,3.0059512,3.0849693,3.1346755,1
0,4,223.69179,2.0133522,2.1915953,2.1113112,1.938447,2.138339,1.5073183,0.56771094,-0.77997196,-0.6824198,-0.6411238,-0.0029863343,-0.36734945,2.3447435,2.1317987,1.881823,2.0683155,2.0535896,0.25878957,0.3941031,0.47904932,0.50393456,0,0,0,0.25439474,0.38815638,0.47721955,0.5065242,0,0,0,0.24255459,0.41311058,0.48144692,0.5155697,0,0,0,0.24551713,0.41726905,0.49030933,0.51597697,0,0,0,0.24911246,0.41359243,0.47169423,0.50754106,0,0,0,0.26998493,0.41350776,0.25980267,0.6100697,0,0,0,0.7387631,0.72314626,0.7484779,0.7299785,0.75613415,0.7346111,0.7962448,0.12185197,1.4146498,2.9549913,-0.17731756,440.0,0,3.135584,3.1670055,3.1597083,3.0735588,3.0290916,3.0514796,1
0,8,55.55181,2.2930617,2.258843,2.0551302,2.1525078,2.0047338,0.7984048,-0.49989307,-0.7990098,-0.47478586,-0.6768594,-0.06432099,-0.12250989,2.314083,2.2267194,1.9740516,2.114465,2.1101258,0.23900777,0.395873,0.5184987,0.503714,0,0,0,0.23950897,0.38548326,0.49553108,0.49910107,0,0,0,0.251504,0.43432602,0.47639683,0.49700361,0,0,0,0.24861863,0.40577802,0.47833347,0.4900325,0,0,0,0.24870624,0.41157326,0.44925782,0.5110924,0,0,0,0.24437426,0.3973,0.14634447,0.49534336,0,0,0,0.7395347,0.74036753,0.732422,0.73364276,0.7379874,0.7379176,0.80068064,0.13095035,1.6400213,3.783459,-0.15909913,440.0,0,3.2291734,3.0987167,3.4333878,2.988953,3.0407524,3.109536,1
0,1,37.700024,2.1065376,2.0573428,1.9799393,2.0311728,1.895016,0.87571454,0.04589316,-0.7595224,-0.26665735,-0.76733834,-0.1226016,-0.19684367,2.2915707,2.2466264,2.2282171,2.320803,2.3318253,0.24536547,0.40492332,0.5070791,0.5041364,0,0,0,0.24390607,0.39665353,0.5033524,0.5004658,0,0,0,0.24569863,0.42553228,0.48496315,0.4961945,0,0,0,0.24270496,0.4046813,0.49496853,0.49760756,0,0,0,0.2516794,0.40536836,0.47789347,0.5130235,0,0,0,0.2648558,0.4076738,0.40567625,0.5676436,0,0,0,0.73524183,0.74935985,0.73353046,0.74213725,0.7473668,0.74196726,0.7953509,0.13241966,1.6598911,3.6564534,-0.17615592,440.0,0,3.1293354,3.1719582,3.3101377,2.9753222,3.1589289,3.1585429,1
0,1,59.498016,2.003384,1.9483174,1.7614771,1.9436107,1.8662568,1.3884228,-0.3138228,-0.95587116,-0.0019181377,-0.46287954,-0.23205541,-0.3318846,2.365699,2.323402,2.52625,2.528452,2.5418556,0.24853937,0.40275034,0.49761084,0.5151755,0,0,0,0.2429759,0.4001824,0.49212384,0.4947379,0,0,0,0.24778973,0.40529138,0.49277514,0.5023052,0,0,0,0.24077576,0.3998065,0.5092519,0.51169026,0,0,0,0.24824148,0.40334305,0.4977656,0.5104367,0,0,0,0.23322201,0.41104865,0.43396372,0.41851133,0,0,0,0.7349676,0.74900067,0.73831594,0.7409781,0.75627744,0.7420223,0.78817314,0.14570773,1.8340539,3.7841148,-0.20852065,440.0,0,3.1114879,3.0767293,3.232692,3.0363636,3.1095028,3.1358056,1
0,1,1125.4012,2.086582,1.8871603,1.9649985,2.0299895,1.980616,1.7197145,-0.43774533,0.3009001,-0.26515839,0.2550491,-0.012643337,-0.34365857,2.1683314,2.043867,1.9777728,2.211436,2.0666857,0.25252366,0.41292456,0.5278843,0.5064487,0,0,0,0.24851237,0.39710754,0.48668134,0.52373433,0,0,0,0.25954282,0.3871188,0.47583938,0.5223764,0,0,0,0.24098417,0.39678654,0.47149837,0.5113548,0,0,0,0.2592291,0.38448787,0.48254955,0.49721995,0,0,0,0.24224548,0.3748302,0.31688562,0.4789064,0,0,0,0.7464776,0.73022497,0.7371389,0.73655945,0.7265437,0.75569165,0.7939679,0.15262231,1.4939768,3.399819,-0.24517807,440.0,0,3.2722597,3.0472589,3.0633242,3.1658595,3.2076025,3.129432,1
0,7,1938.0565,1.9666284,1.5717697,2.21044,1.7998528,2.0024338,1.9572387,1.0283859,0.4207605,0.19260581,-0.52527493,0.08547709,-0.5113439,2.2909136,2.1646192,1.6115586,1.7688409,1.6976737,0.23752904,0.40132686,0.53213006,0.5162667,0,0,0,0.23970282,0.42159447,0.48167524,0.50464916,0,0,0,0.2551814,0.39025563,0.4545585,0.51152074,0,0,0,0.25157097,0.4042016,0.45851642,0.49928963,0,0,0,0.24475358,0.40391615,0.46739674,0.50325817,0,0,0,0.22866742,0.38575253,0.87826926,0.35029435,0,0,0,0.73919547,0.7322392,0.7689061,0.730556,0.72608703,0.7722768,0.7929105,0.13852327,1.4817647,3.9075737,-0.22055039,440.0,0,3.2351213,3.275732,2.9686174,3.132765,3.408321,3.136683,1
0,1,1807.5101,2.0966563,2.0677328,1.8153468,2.4839036,2.6839335,1.9708986,-0.54586416,1.1697853,0.051242735,1.4850266,-0.5191891,1.0265795,2.4640713,2.3477929,2.6399007,2.9913785,2.8246324,0.25214103,0.40159875,0.51535743,0.51832944,0,0,0,0.26391327,0.39359453,0.5364082,0.505681,0,0,0,0.25839284,0.40692472,0.5161081,0.5324269,0,0,0,0.2592787,0.41281715,0.5125455,0.5101147,0,0,0,0.24453066,0.4023198,0.52041537,0.50034535,0,0,0,0.27172905,0.3709568,0.06601824,0.6404225,0,0,0,0.7411112,0.714305,0.73829186,0.75929815,0.76182765,0.7336763,0.78105384,0.14735478,1.2681062,3.054948,-0.23956196,440.0,0,3.1676722,2.9833703,3.0689752,3.4550977,3.0968044,3.111921,1
0,8,3542.1887,1.993489,1.62257,1.3913822,2.360052,2.166468,2.261306,-1.2301868,1.1986153,0.44767323,1.9899089,-1.0687851,1.3425554,2.3332374,2.225754,2.5997832,2.7692332,2.7083247,0.2625274,0.4107751,0.53232586,0.5627183,0,0,0,0.26090014,0.3895912,0.5183413,0.5474358,0,0,0,0.2674505,0.40169027,0.5206824,0.5470417,0,0,0,0.25886112,0.39884612,0.4993957,0.53171694,0,0,0,0.23519999,0.3898433,0.5462678,0.49312007,0,0,0,0.23793975,0.367884,-0.050252125,0.4834994,0,0,3,0.75743896,0.73138297,0.70557344,0.7653111,0.7407831,0.75081336,0.787495,0.1648212,1.354436,3.096534,-0.2824996,440.0,0,3.3506775,2.828245,3.2314062,3.5672002,3.1840339,3.0570042,1
0,1,1233.3542,2.191724,2.0912108,2.2126474,2.2335148,2.3918445,1.5613725,0.13891928,-0.12822904,0.027425017,-0.57649827,-0.022775546,-0.5099297,2.3366394,2.3457506,2.5950444,2.6330938,2.5092185,0.2483426,0.40814742,0.52407366,0.5324456,0,0,0,0.24870619,0.4097027,0.50458294,0.5014239,0,0,0,0.25689125,0.38598016,0.49759176,0.5056394,0,0,0,0.24698944,0.38605794,0.49096963,0.51740354,0,0,0,0.25205046,0.3933336,0.49825194,0.51763225,0,0,0,0.24903576,0.38603097,0.41275692,0.46950972,0,0,0,0.7469419,0.7379464,0.7529263,0.73894006,0.74592483,0.75513685,0.7894196,0.16483158,1.5557514,3.6435888,-0.19887668,440.0,0,3.1277137,3.019026,3.1163511,3.1947258,3.2850184,3.1847286,1
0,1,154.1194,1.9583088,1.9854383,2.4389527,2.1587214,2.3150465,1.389749,-0.21859261,-0.24194999,0.06786017,-0.08546407,-0.8971594,-0.038491882,2.3803577,2.3940203,3.1337519,2.8591697,2.7960672,0.2524901,0.40221435,0.48697016,0.5083296,0,0,0,0.2450773,0.4059256,0.5460082,0.48796445,0,0,0,0.24368948,0.40467495,0.5303955,0.52773035,0,0,0,0.242818,0.3977995,0.5424114,0.50663596,0,0,0,0.24518813,0.40349823,0.58108234,0.49963796,0,0,0,0.24565889,0.41656345,0.59093857,0.4812402,0,0,0,0.7503817,0.76383835,0.7655444,0.7645913,0.7587967,0.7482821,0.78605735,0.15683676,1.6380174,3.8210363,-0.27506688,440.0,0,3.0400584,3.2993681,3.1808414,3.1275609,3.197905,2.9001842,1
0,3,2180.6084,2.0303621,1.6829115,2.1778927,1.8079025,1.7814616,1.8863785,0.87227714,0.4167763,0.3028783,-0.045086857,-0.30594128,-0.4686905,2.282624,2.123882,1.5473213,1.6286731,1.6515675,0.24430153,0.4140105,0.53857446,0.51447225,0,0,0,0.24351741,0.40918788,0.48946,0.51246136,0,0,0,0.2564639,0.3886549,0.45129958,0.51032454,0,0,0,0.24811262,0.4074943,0.46004722,0.5070103,0,0,0,0.25422877,0.40318066,0.45592567,0.48909214,0,0,0,0.21761088,0.39263108,0.78559357,0.34218198,0,0,0,0.74023646,0.74011666,0.75164413,0.73177606,0.7134374,0.7727922,0.79672635,0.14649141,1.493381,4.0311637,-0.23390035,440.0,0,3.1896243,3.2331643,2.9979737,3.1864834,3.2836764,3.0735095,1
0,1,1255.8844,2.0116665,1.8806674,2.0747757,1.9370695,2.0800686,1.7614039,0.26200703,0.3865015,-0.05158645,-0.7086198,0.16444927,-0.8326228,2.2144167,2.1266885,2.0604722,2.1804032,2.1318505,0.2525209,0.41252047,0.53059316,0.5193432,0,0,0,0.24959669,0.4052262,0.48851857,0.5147484,0,0,0,0.25964585,0.3950181,0.4757441,0.5219974,0,0,0,0.24606723,0.40332735,0.4718001,0.50707746,0,0,0,0.25786823,0.39218295,0.4897363,0.50398254,0,0,0,0.26715183,0.39669162,0.5684649,0.543294,0,0,0,0.7496291,0.7331781,0.74509925,0.7301083,0.7371747,0.76472884,0.795822,0.1475628,1.4640324,3.2023134,-0.22943456,440.0,0,3.2227676,3.088702,3.0969496,3.0876958,3.3436751,3.2173746,1
0,5,443.7194,1.8520536,1.6751314,1.4687326,1.704603,1.3755957,1.9841875,-0.42846096,-1.4017979,-0.9015254,-0.015490974,0.4121128,-0.31316254,2.097728,2.0520995,1.5159711,1.8684943,1.8738608,0.24245699,0.3873688,0.4810359,0.50618356,0,0,0,0.24171622,0.41226083,0.456993,0.54533595,0,0,0,0.2536425,0.40025246,0.45908916,0.4924993,0,0,0,0.23956753,0.41343722,0.46070033,0.51650685,0,0,0,0.24319305,0.3908585,0.4547406,0.5018561,0,0,0,0.22805293,0.4174225,0.55692536,0.38781554,0,0,0,0.74744326,0.7328902,0.71789366,0.7192123,0.73710907,0.74932057,0.80095273,0.1323646,1.7269248,3.5297906,-0.18625689,440.0,0,3.2343585,2.9562416,3.1927733,3.1261883,3.111138,3.2296593,1
0,4,283.58856,2.0027614,1.7740024,1.6408435,1.7556744,1.4667344,1.8673519,-0.085515834,-0.89142394,-0.38125575,0.37515792,0.37097415,-1.3264062,2.2137828,2.1056035,1.6039578,1.9201562,1.962464,0.2435634,0.39791638,0.49776646,0.50037754,0,0,0,0.24120277,0.41274372,0.44887823,0.54023486,0,0,0,0.25609267,0.4107516,0.4554358,0.5121786,0,0,0,0.24606258,0.40850523,0.46400753,0.4952062,0,0,0,0.242426,0.3967318,0.45020372,0.5178612,0,0,0,0.23543099,0.4255196,0.5868635,0.43917322,0,0,0,0.74561733,0.73051953,0.7316526,0.7196731,0.74768156,0.7560194,0.8016373,0.124201976,1.6784499,3.6150675,-0.16754186,440.0,0,3.2573812,3.000626,3.1247406,3.0892894,2.9975042,3.1330185,1
0,8,957.66394,2.1158137,1.9690062,2.101485,2.1654785,2.215452,1.5972061,-0.38779423,0.75531894,-0.6498431,0.9482113,-0.16440277,0.42965913,2.1946108,2.1402507,1.9803375,2.3473735,2.0306094,0.24439847,0.40230846,0.52284956,0.48461142,0,0,0,0.24380375,0.40496978,0.513656,0.51239234,0,0,0,0.25872892,0.4027024,0.47483575,0.5116681,0,0,0,0.24439682,0.41114053,0.48067585,0.50582117,0,0,0,0.2626846,0.39687482,0.48314565,0.49014106,0,0,0,0.2513663,0.37269613,0.23222296,0.53518957,0,0,0,0.74054337,0.72861576,0.7404345,0.74306715,0.7308137,0.746458,0.79062945,0.15109907,1.350259,3.3484125,-0.25252602,440.0,0,3.22962,3.1214626,3.084722,3.2485766,3.180174,3.109531,1
0,1,35.481354,2.0955064,2.0266387,1.9085203,2.0134652,1.8605652,0.9305307,-0.084509015,-0.82044417,-0.21008465,-0.7356776,-0.16685627,-0.23780768,2.2949593,2.2677712,2.2523837,2.3539588,2.3774724,0.24476115,0.40447748,0.5070389,0.50367814,0,0,0,0.24327488,0.39684942,0.5000571,0.49774927,0,0,0,0.2460464,0.42342785,0.48290816,0.49340072,0,0,0,0.24196582,0.40309665,0.49760917,0.4982407,0,0,0,0.25147617,0.40479276,0.4758303,0.5132624,0,0,0,0.25742155,0.40644506,0.41505364,0.5333324,0,0,0,0.7337669,0.74770707,0.73150647,0.7426277,0.747491,0.741359,0.79397094,0.13485992,1.7167274,3.7282834,-0.17708328,440.0,0,3.119622,3.1555088,3.3087852,2.9752533,3.147556,3.1651032,1
0,1,169.58943,1.952159,2.1446698,2.4974973,2.1659424,2.3710976,1.2225963,0.23397581,-0.21446414,-0.19046499,-0.48222324,-0.7236947,-0.09668817,2.26139,2.2291834,2.689048,2.5661812,2.517006,0.25547275,0.4013499,0.4850683,0.50890046,0,0,0,0.24910446,0.3958574,0.5236989,0.4960216,0,0,0,0.24073137,0.4102983,0.5181155,0.5188736,0,0,0,0.24673061,0.4068885,0.52520525,0.51070136,0,0,0,0.24346799,0.40483484,0.55446607,0.49948463,0,0,0,0.26491147,0.42172056,0.5695515,0.5473494,0,0,0,0.75350636,0.75066644,0.76051044,0.7512863,0.76032865,0.74394304,0.7907236,0.13626643,1.4479796,3.2005882,-0.23844564,440.0,0,3.015458,3.2735655,3.1961844,3.1000936,3.1924026,2.9292166,1
0,1,42.758972,2.0621214,2.0582216,1.8975393,2.1116345,1.9822091,1.2062677,-0.5138476,-0.74710655,0.079045504,-0.3987606,-0.307303,-0.20786522,2.4214265,2.5344393,2.7217078,2.7780886,2.8025203,0.24165955,0.4025934,0.5038375,0.503771,0,0,0,0.24213536,0.40048635,0.5139065,0.4944358,0,0,0,0.2463992,0.42121366,0.50325304,0.50007105,0,0,0,0.24439463,0.40453842,0.5289178,0.48839164,0,0,0,0.2479335,0.40411648,0.5150362,0.5027728,0,0,0,0.23787475,0.41337064,0.61031926,0.43425342,0,0,0,0.7371931,0.7539895,0.74188477,0.7468887,0.7553552,0.74849546,0.7859987,0.1459826,1.892085,3.987154,-0.23053314,440.0,0,3.0302136,3.1186864,3.3165648,3.0263536,3.128187,3.1605818,1
0,1,215.57765,2.3132324,2.4033601,2.5047872,2.590447,2.6763477,1.2630764,0.079435945,-0.05035349,-0.45599255,0.596087,0.10795573,-0.14300509,2.9557834,3.1442647,3.6554458,3.4673011,3.5282009,0.24998677,0.4061173,0.4986929,0.5273907,0,0,0,0.25362748,0.39906096,0.5679094,0.52555555,0,0,0,0.24470282,0.41006127,0.5726325,0.51787716,0,0,0,0.24955684,0.40991536,0.56559277,0.48584405,0,0,0,0.2525468,0.41049117,0.56766737,0.5022781,0,0,0,0.23511493,0.40085492,0.25826132,0.48548046,0,0,0,0.733854,0.77261746,0.7954456,0.7599326,0.7803895,0.74828064,0.7768987,0.18476601,2.0012107,4.547779,-0.2877249,440.0,0,3.0587618,3.2625325,3.1102011,3.078485,3.1243334,3.010302,1
0,1,326.6005,2.101471,2.1427174,2.2089539,2.2251174,2.3821197,1.4870825,0.089416996,-0.17416543,-0.03634326,-0.6981484,-0.01659783,-0.7417912,2.4415076,2.3872416,2.4111245,2.4990137,2.574625,0.25389814,0.4053378,0.4745658,0.49796942,0,0,0,0.26126307,0.40647817,0.5074851,0.50809604,0,0,0,0.24793097,0.4180354,0.50610846,0.5372961,0,0,0,0.25366646,0.40044335,0.50707227,0.49123576,0,0,0,0.2447295,0.3994877,0.5132178,0.5060861,0,0,0,0.28684244,0.42015672,0.6766624,0.6683733,0,0,0,0.74711007,0.7266605,0.7639246,0.73977184,0.7661983,0.74797916,0.78861254,0.13074882,1.4963768,3.287482,-0.19596928,440.0,0,3.1491969,3.269581,3.0776405,3.0658696,3.128735,2.9844542,1
0,5,86.319145,1.9700314,2.0324593,2.0868638,2.013056,2.1024868,1.2907963,0.39114955,-0.4758068,0.4638026,-0.44501173,-0.5257029,-0.116847984,2.2741842,2.2128532,2.515948,2.5946884,2.5312288,0.25270274,0.4061179,0.4867803,0.5022224,0,0,0,0.24773642,0.397546,0.49289456,0.5038853,0,0,0,0.24570194,0.4103599,0.5079919,0.51738966,0,0,0,0.24977489,0.40184876,0.52093416,0.52386594,0,0,0,0.2399767,0.40222916,0.53143376,0.5025508,0,0,0,0.26350716,0.4217867,0.7824062,0.54666203,0,0,0,0.7496465,0.7484962,0.7531704,0.7399113,0.7662537,0.7448637,0.7817286,0.12641186,1.6205049,3.3325763,-0.21130903,440.0,0,3.0067227,3.161828,3.1228657,3.0567656,3.1719017,3.1510596,1
