audio_file,style,algorithm,frequencia_base,ratio1,ratio2,ratio3,ratio4,ratio5,ratio_carrier,detune1,detune2,detune3,detune4,detune5,detune_carrier,index_12,index_23,index_3c,index_4c,index_5c,env1_attack,env1_decay,env1_sustain,env1_release,env1_curve_attack,env1_curve_decay,env1_curve_release,env2_attack,env2_decay,env2_sustain,env2_release,env2_curve_attack,env2_curve_decay,env2_curve_release,env3_attack,env3_decay,env3_sustain,env3_release,env3_curve_attack,env3_curve_decay,env3_curve_release,env4_attack,env4_decay,env4_sustain,env4_release,env4_curve_attack,env4_curve_decay,env4_curve_release,env5_attack,env5_decay,env5_sustain,env5_release,env5_curve_attack,env5_curve_decay,env5_curve_release,env_carrier_attack,env_carrier_decay,env_carrier_sustain,env_carrier_release,env_carrier_curve_attack,env_carrier_curve_decay,env_carrier_curve_release,env_scale1,env_scale2,env_scale3,env_scale4,env_scale5,env_scale_carrier,carrier_level,feedback,lfo_rate,lfo_depth_cents,key_scaling,key_scaling_ref_hz,random_phase,phase1,phase2,phase3,phase4,phase5,phase_carrier,downsample_16k,style_decoded,algorithm_decoded,env1_curve_attack_decoded,env1_curve_decay_decoded,env1_curve_release_decoded,env2_curve_attack_decoded,env2_curve_decay_decoded,env2_curve_release_decoded,env3_curve_attack_decoded,env3_curve_decay_decoded,env3_curve_release_decoded,env4_curve_attack_decoded,env4_curve_decay_decoded,env4_curve_release_decoded,env5_curve_attack_decoded,env5_curve_decay_decoded,env5_curve_release_decoded,env_carrier_curve_attack_decoded,env_carrier_curve_decay_decoded,env_carrier_curve_release_decoded
bass_electronic_018-043-075.wav,0,1,88.286644,1.889862,2.2379303,2.1426346,1.9792727,2.596651,1.0740311,1.1775362,-1.0648948,0.6915571,-2.1936605,0.1472883,1.9679053,2.6118019,1.9446167,2.1007435,2.5814064,1.5789641,0.27971333,0.40751302,0.42399317,0.55493224,0,0,0,0.27221522,0.3785096,0.4709499,0.5361947,0,0,0,0.22286277,0.37924767,0.5555389,0.5917882,0,0,0,0.25336868,0.38171664,0.51778847,0.60123974,0,0,0,0.24694967,0.4002913,0.536616,0.51900053,0,0,0,0.37983716,0.3600025,0.45320258,1.1776496,0,0,0,0.7474313,0.7824197,0.73769593,0.7330707,0.7748331,0.729535,0.76392496,0.055574223,0.748691,1.8859757,-0.12164418,440.0,0,3.157548,3.2357447,3.0554247,3.4365983,3.4535964,3.3582385,1,musical,parallel5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
bass_electronic_018-044-075.wav,0,3,110.457115,1.7849208,2.3968415,1.9866709,2.2778366,3.1933784,1.2652582,0.6019493,-0.8730783,0.6339793,-2.5313926,0.82484645,2.168884,2.774564,1.951408,2.1815808,2.7526598,1.6515557,0.28932008,0.40595707,0.4028942,0.5489419,0,0,0,0.29166842,0.36662006,0.45266038,0.53969043,0,0,0,0.2102765,0.36656713,0.5777366,0.6336073,0,0,0,0.2590615,0.3873452,0.5214872,0.59036726,0,0,0,0.2417545,0.384191,0.54975325,0.52783865,0,0,0,0.42477962,0.3508986,0.5183161,1.3687454,0,0,0,0.7492603,0.7707647,0.7470446,0.72286594,0.7985674,0.73800796,0.75097823,0.017874151,0.5321206,1.1102065,-0.14800005,440.0,0,3.196647,3.197693,2.855716,3.4257345,3.5169349,3.3184104,1,musical,series2x2_parallel1,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
bass_electronic_018-045-075.wav,0,3,104.57305,1.7575858,2.3272743,1.8958324,2.3592777,3.3967304,1.3411576,0.7219362,-0.6726179,0.70667297,-2.7827172,1.1173667,2.4052896,2.8399868,1.9286433,2.0601108,2.7720215,1.4792949,0.29303363,0.4052039,0.38723254,0.5587081,0,0,0,0.29596424,0.37031505,0.43497062,0.5558511,3,0,0,0.20225209,0.35188493,0.5874832,0.65998733,0,0,0,0.26091278,0.3823146,0.5198207,0.5932616,0,0,0,0.23801556,0.37201348,0.55366415,0.5294041,0,0,0,0.45456335,0.3447188,0.61908454,1.490081,0,0,0,0.75009733,0.7750947,0.74903023,0.71458334,0.804718,0.7439873,0.7436837,-0.009517029,0.43063918,0.65453833,-0.1638826,440.0,0,3.2279985,3.1827443,2.7507844,3.4442084,3.656557,3.321249,1,musical,series2x2_parallel1,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
bass_electronic_018-048-075.wav,0,3,139.59662,1.7408097,2.5125794,1.8280361,2.732226,3.9976587,1.4847337,0.3170484,-0.4386988,0.8596489,-2.8433688,1.7324909,2.491345,2.983138,1.996602,2.089638,2.8107758,1.4837008,0.2965379,0.40069503,0.37431297,0.5562824,0,0,0,0.30959827,0.3684098,0.41937175,0.56654084,3,0,0,0.19204229,0.34058285,0.60416853,0.70462906,0,0,0,0.26750803,0.38916266,0.51821625,0.56890327,0,0,0,0.23364049,0.35485253,0.56153524,0.5351363,0,0,0,0.50171167,0.346641,0.7270538,1.6861246,0,0,0,0.7566813,0.76664436,0.75771123,0.697844,0.82245904,0.7579978,0.735415,-0.045901433,0.21194771,-0.035447896,-0.19966151,440.0,0,3.2485685,3.118593,2.5971954,3.4070377,3.7462664,3.2595837,1,musical,series2x2_parallel1,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
bass_electronic_018-049-050.wav,0,3,141.62534,1.7468616,2.5276957,1.8343148,2.7686682,4.039957,1.4874924,0.30292237,-0.4443127,0.8969754,-2.8084302,1.7677636,2.4911551,2.9897883,2.0073385,2.0822823,2.7969232,1.4713656,0.2957775,0.40011555,0.3739113,0.55698395,0,0,0,0.30979398,0.36932397,0.41805202,0.5689831,3,0,0,0.19149728,0.33942938,0.60449636,0.7080507,0,0,0,0.267772,0.3892395,0.51735014,0.56492233,0,0,0,0.23343627,0.3533417,0.5605245,0.5352703,0,0,0,0.5056027,0.34746194,0.74101484,1.702894,0,0,0,0.7573135,0.76661074,0.7575461,0.6959884,0.82256347,0.7597835,0.73522455,-0.049004063,0.19311145,-0.07199317,-0.20223098,440.0,0,3.2452414,3.1105242,2.5896554,3.4029334,3.7589536,3.2544975,1,musical,series2x2_parallel1,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
bass_electronic_018-049-075.wav,0,3,139.93994,1.7422335,2.5336304,1.8008858,2.8231149,4.1547756,1.5239923,0.25344077,-0.3429854,0.96639585,-2.8936296,1.9077563,2.584755,3.0204802,1.9869673,2.021266,2.7898338,1.3996673,0.29719272,0.39887962,0.3689182,0.55883604,0,0,0,0.31221047,0.36810443,0.4100483,0.5741945,3,0,0,0.1886388,0.3347557,0.6076025,0.72059315,0,0,0,0.26983902,0.3883164,0.5158259,0.56398594,0,0,0,0.2313472,0.348055,0.5606692,0.5353749,0,0,0,0.5189434,0.34544334,0.78023374,1.7572799,0,0,0,0.7594261,0.7661304,0.7581491,0.69160897,0.826292,0.7613067,0.7319483,-0.061641783,0.14862874,-0.26251394,-0.20758927,440.0,0,3.262761,3.0920718,2.545214,3.3977168,3.8019025,3.2566943,1,musical,series2x2_parallel1,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
bass_electronic_018-050-025.wav,0,3,101.549675,1.722674,2.267587,1.8254085,2.5274434,3.7776077,1.4733927,1.0488753,-0.6195919,1.0426099,-3.0321198,1.5964109,2.9417257,2.9416416,1.897335,1.8822799,2.7445521,1.1226283,0.29768744,0.4032534,0.36233655,0.5733434,0,0,0,0.30131713,0.38004723,0.40792105,0.58058804,3,0,0,0.18757583,0.32839027,0.60207456,0.70474553,0,0,0,0.26210648,0.37471712,0.5165435,0.59561557,0,0,0,0.23496005,0.3528998,0.5601116,0.53444016,0,0,0,0.5111005,0.33336648,0.7814333,1.7318065,0,0,0,0.75416934,0.7830847,0.751389,0.7018195,0.8109429,0.75504375,0.7316851,-0.055359066,0.124902636,-0.10156351,-0.18998525,440.0,0,3.2336512,3.1670277,2.5822177,3.4976592,3.8833115,3.3275595,1,musical,series2x2_parallel1,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
bass_electronic_018-050-075.wav,0,3,99.78858,1.7284005,2.25653,1.839822,2.4975653,3.7153635,1.4530965,1.0757236,-0.656396,1.0094063,-3.0054502,1.5401596,2.9050143,2.926516,1.9034495,1.8962469,2.7449508,1.1429014,0.29679516,0.40389225,0.36485666,0.5729024,0,0,0,0.29978046,0.380769,0.41120943,0.5790174,3,0,0,0.18889312,0.33072457,0.60044533,0.69914126,0,0,0,0.26128817,0.37478882,0.5168376,0.59600836,0,0,0,0.23581588,0.3550699,0.5595744,0.53432757,0,0,0,0.50522864,0.33366385,0.76664215,1.7067722,0,0,0,0.7534154,0.783869,0.7508975,0.7040083,0.8087425,0.7542264,0.7330805,-0.05035776,0.14774862,-0.008900226,-0.187514,440.0,0,3.2288775,3.1755478,2.6047792,3.4994833,3.8673208,3.3301349,1,musical,series2x2_parallel1,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
bass_electronic_018-051-100.wav,0,3,105.88417,1.7061235,2.3200274,1.779989,2.6512113,4.0250163,1.5367305,0.88099176,-0.46576127,1.1372975,-3.1725118,1.8536953,3.0334213,2.9996374,1.875346,1.8435012,2.7654867,1.0669113,0.30099598,0.4015704,0.3541159,0.5731126,0,0,0,0.30725962,0.37657854,0.3964026,0.58553916,3,0,0,0.1824432,0.3218518,0.6092254,0.72584826,0,0,0,0.26577565,0.37471154,0.51548135,0.5917988,0,0,0,0.23169339,0.34432495,0.56346744,0.53634477,0,0,0,0.5336358,0.33112875,0.83765465,1.8248972,0,0,0,0.75763243,0.779718,0.7543568,0.69462645,0.81980383,0.7585724,0.7261333,-0.07503261,0.03378525,-0.44353467,-0.20082915,440.0,0,3.2558615,3.1376002,2.5016901,3.4836047,3.9333885,3.3175166,1,musical,series2x2_parallel1,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
bass_electronic_018-052-075.wav,0,3,112.19741,1.8002361,2.3312354,1.9393034,2.3643165,3.4012468,1.4150338,0.93949735,-0.9119949,0.82738966,-2.6372793,1.071009,2.4890223,2.8629735,1.9840466,1.9366372,2.6453712,1.33102,0.29016232,0.40131834,0.3855904,0.55661166,0,0,0,0.29269114,0.3773928,0.4309439,0.55776125,3,0,0,0.1993805,0.3503492,0.5797608,0.66170305,0,0,0,0.2584314,0.3847333,0.51878226,0.58880055,0,0,0,0.24181102,0.37299368,0.5430573,0.52945787,0,0,0,0.45729032,0.3442469,0.6158558,1.5087575,0,0,0,0.7499994,0.7723049,0.7468719,0.7126165,0.7964965,0.74479973,0.7441482,-0.011432007,0.3559821,0.66673726,-0.16828576,440.0,0,3.1884654,3.1889274,2.7676675,3.461793,3.6472948,3.3098285,1,musical,series2x2_parallel1,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
bass_electronic_018-053-075.wav,0,3,114.95485,1.7858334,2.390261,1.9187253,2.4358828,3.523659,1.4185761,0.68839663,-0.82789963,0.7932418,-2.727834,1.2046018,2.4085581,2.8870656,1.9836766,1.9980291,2.7123418,1.4108307,0.29217917,0.40184096,0.38439283,0.55289227,0,0,0,0.29678977,0.37292564,0.43003523,0.55477226,3,0,0,0.1982089,0.35168692,0.58498824,0.66696334,0,0,0,0.26072714,0.38625026,0.5196282,0.5842511,0,0,0,0.24023822,0.37069458,0.5477018,0.5323473,0,0,0,0.46266168,0.34397283,0.61799544,1.5292042,0,0,0,0.7507484,0.76857686,0.7496749,0.7111372,0.803455,0.74645853,0.7423831,-0.016116962,0.333625,0.56312555,-0.17240311,440.0,0,3.2025275,3.1774158,2.7440746,3.4424143,3.6306643,3.2982163,1,musical,series2x2_parallel1,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
bass_electronic_018-054-050.wav,0,3,119.310265,1.792287,2.433534,1.9317652,2.4569647,3.5287056,1.3871255,0.5271973,-0.78471935,0.7041251,-2.7123246,1.1823075,2.2411344,2.8797963,2.0018525,2.07826,2.758229,1.534566,0.29186186,0.40269053,0.38866642,0.54812986,0,0,0,0.29798877,0.37007427,0.43525496,0.5502794,3,0,0,0.20051867,0.3562373,0.5853935,0.66293395,0,0,0,0.2614115,0.38814408,0.52087116,0.57947284,0,0,0,0.24002887,0.37225372,0.5495579,0.5327008,0,0,0,0.45630556,0.34720278,0.60167974,1.5004541,0,0,0,0.75060827,0.7655682,0.75126874,0.71244127,0.8052914,0.74678797,0.7439529,-0.009814367,0.38679388,0.64452714,-0.17188935,440.0,0,3.2065818,3.1738887,2.7604582,3.4189997,3.5905616,3.2872221,1,musical,series2x2_parallel1,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
bass_electronic_018-054-100.wav,0,3,123.26897,1.7566383,2.4401124,1.8495983,2.5862985,3.8096886,1.4836301,0.48420843,-0.5836602,0.8438923,-2.9068828,1.5181885,2.4746134,2.953135,1.9673318,1.9926145,2.7703943,1.3987334,0.29650807,0.4007493,0.3746737,0.55460286,0,0,0,0.30455062,0.36902544,0.4181103,0.5614548,3,0,0,0.19277515,0.3432673,0.59573984,0.69033134,0,0,0,0.26501563,0.3862186,0.5188754,0.57973933,0,0,0,0.235719,0.36056846,0.5542029,0.534554,0,0,0,0.4871949,0.34278795,0.6853806,1.6275418,0,0,0,0.7533846,0.7657019,0.75407517,0.7024907,0.8155744,0.75159305,0.73646486,-0.037438437,0.25570455,0.16150945,-0.1866881,440.0,0,3.2342706,3.1414413,2.6434019,3.4231422,3.6971219,3.2824447,1,musical,series2x2_parallel1,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
bass_electronic_018-056-025.wav,0,3,130.69281,1.7388902,2.4945514,1.7816093,2.7584505,4.113285,1.526418,0.26628414,-0.26333913,0.9355024,-3.0685594,1.8450304,2.578271,3.0194087,1.9489391,1.9680841,2.8100114,1.363291,0.2997982,0.3991925,0.36580652,0.5583602,0,0,0,0.3121461,0.36573792,0.40620857,0.5718741,3,0,0,0.1881432,0.3344249,0.6071797,0.7188101,0,0,0,0.27058762,0.38580957,0.5168625,0.57347023,0,0,0,0.23049192,0.34880432,0.5610122,0.53502643,0,0,0,0.5158366,0.34260195,0.770426,1.7429225,0,0,0,0.7584068,0.76488525,0.7580249,0.69233865,0.8275113,0.75754946,0.7305381,-0.061683267,0.17897967,-0.27573353,-0.20217402,440.0,0,3.2795613,3.0984938,2.5477216,3.4014773,3.7896695,3.2684102,1,musical,series2x2_parallel1,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
bass_electronic_018-057-100.wav,0,3,128.9741,1.7238556,2.4978435,1.7478758,2.8308632,4.2626033,1.5559126,0.2603934,-0.15267804,1.0283668,-3.1711698,2.042735,2.7522156,3.053512,1.9234209,1.9242231,2.816755,1.2770401,0.30170432,0.3986888,0.35931697,0.5620013,0,0,0,0.31531572,0.36579692,0.3982752,0.5793291,3,0,0,0.18427005,0.32825586,0.6135786,0.73593545,0,0,0,0.27278745,0.38434485,0.51551783,0.57328486,0,0,0,0.22825292,0.34178537,0.56523615,0.53587997,0,0,0,0.53533745,0.33926484,0.82651407,1.8234766,0,0,0,0.76162565,0.7670863,0.7597806,0.68799424,0.83209044,0.76067144,0.72623557,-0.07796475,0.09436193,-0.54443294,-0.21118395,440.0,0,3.2985785,3.0855443,2.489548,3.4072614,3.861058,3.272309,1,musical,series2x2_parallel1,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
bass_electronic_018-058-100.wav,0,3,134.09471,1.7322743,2.5121012,1.749927,2.837507,4.2559304,1.57295,0.23217987,-0.17928128,0.9869319,-3.1149457,2.0367277,2.7205424,3.05753,1.9435227,1.9319648,2.8082914,1.3077021,0.30073136,0.3979505,0.36142132,0.55940056,0,0,0,0.31530344,0.36534515,0.40024102,0.57761294,3,0,0,0.18482894,0.3298318,0.61152536,0.7335614,0,0,0,0.27235338,0.3865498,0.5156538,0.56989026,0,0,0,0.22881587,0.34279987,0.5627105,0.5352979,0,0,0,0.5320228,0.34053832,0.8160397,1.8085434,0,0,0,0.7611608,0.7648652,0.75983715,0.6885423,0.8308927,0.76043266,0.7271204,-0.07508041,0.11756387,-0.4864772,-0.21234792,440.0,0,3.2929554,3.0821826,2.4953728,3.3983362,3.8412545,3.2676303,1,musical,series2x2_parallel1,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
bass_electronic_018-059-025.wav,0,3,137.64308,1.739327,2.5383363,1.7429085,2.9044268,4.352872,1.5919995,0.1760565,-0.1285863,1.0163752,-3.1147733,2.1464193,2.7517123,3.0818846,1.9556997,1.9137355,2.8013785,1.2905642,0.30039173,0.39704475,0.3598977,0.55903465,0,0,0,0.31713045,0.3652873,0.39726406,0.58178496,3,0,0,0.18324986,0.32789242,0.6135053,0.74290884,0,0,0,0.273531,0.3874343,0.5146701,0.5638526,0,0,0,0.22801952,0.33902305,0.5624495,0.53528833,0,0,0,0.5415213,0.34058884,0.845768,1.847569,0,0,0,0.76296765,0.76396847,0.7607345,0.6856483,0.8322365,0.7631002,0.72563326,-0.082746014,0.08853462,-0.5967038,-0.2191062,440.0,0,3.2994585,3.0692022,2.4704113,3.3884523,3.8668242,3.2610552,1,musical,series2x2_parallel1,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
bass_electronic_018-060-075.wav,0,3,139.35017,1.7569829,2.5696054,1.7471037,2.9587452,4.4143047,1.5948713,0.106703475,-0.10802769,1.0687904,-3.072475,2.186976,2.729546,3.096626,1.9726921,1.8882837,2.7724688,1.2757163,0.2990717,0.39566284,0.35998753,0.559018,0,0,0,0.31760833,0.36542585,0.39516985,0.5849602,3,0,0,0.18300311,0.32717586,0.6130771,0.7486104,0,0,0,0.2745847,0.3880536,0.5131359,0.5571378,0,0,0,0.22752513,0.33701894,0.5594012,0.53465986,0,0,0,0.54637355,0.34237632,0.8609165,1.8690197,0,0,0,0.7642805,0.7626656,0.7601122,0.6824232,0.83239084,0.7649376,0.7255221,-0.08710697,0.07958177,-0.6377285,-0.22163625,440.0,0,3.302372,3.0528514,2.4665968,3.3749456,3.8759391,3.2530086,1,musical,series2x2_parallel1,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
bass_electronic_018-061-050.wav,0,3,139.0722,1.7653522,2.5871103,1.7444334,2.9914615,4.452118,1.5999116,0.08242728,-0.106265746,1.1234696,-3.0289614,2.2152202,2.7547228,3.1068604,1.9786152,1.8585314,2.7435691,1.248005,0.29803297,0.39469424,0.35963464,0.55971795,0,0,0,0.31780753,0.3655792,0.3931988,0.58807117,3,0,0,0.18269166,0.3260518,0.61270744,0.7532672,0,0,0,0.27520433,0.3884015,0.51175207,0.5531363,0,0,0,0.2272121,0.33556503,0.5567868,0.53380096,0,0,0,0.55062914,0.34312725,0.8729727,1.8891814,0,0,0,0.76513034,0.7624104,0.75914884,0.67995775,0.8320433,0.76612264,0.7252093,-0.09119274,0.06515196,-0.6770957,-0.22312295,440.0,0,3.303153,3.0407016,2.4615698,3.3705425,3.8877141,3.2520761,1,musical,series2x2_parallel1,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
bass_electronic_018-061-075.wav,0,3,136.5773,1.7591963,2.5926206,1.7218349,3.0241587,4.5196652,1.6135129,0.03562667,-0.046695553,1.1726365,-3.0766835,2.3057952,2.8205886,3.1236422,1.9611775,1.8301367,2.742136,1.206364,0.29881516,0.39433283,0.35697812,0.5611473,0,0,0,0.31930807,0.3646261,0.38901848,0.5913809,3,0,0,0.18121696,0.3236206,0.6151405,0.7613658,0,0,0,0.27656114,0.38773456,0.51057833,0.5526811,0,0,0,0.2259919,0.33229315,0.5576173,0.53400743,0,0,0,0.5594219,0.34166294,0.8945693,1.9263331,0,0,0,0.76682097,0.76284844,0.759244,0.6775973,0.8344266,0.7671538,0.7232133,-0.09905498,0.031082656,-0.79630834,-0.22580689,440.0,0,3.316632,3.0305076,2.4377306,3.3695457,3.9160023,3.255676,1,musical,series2x2_parallel1,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
bass_electronic_018-062-025.wav,0,3,135.03453,1.7730306,2.6383677,1.6999848,3.0824397,4.5846047,1.6268456,-0.12870668,-0.014928155,1.2412333,-3.0138566,2.3565712,2.8109152,3.1459088,1.9668883,1.7834338,2.6978176,1.1903895,0.29721186,0.3922704,0.35748935,0.5607816,0,0,0,0.3204231,0.36186486,0.3857485,0.5945814,3,0,0,0.18150388,0.3232984,0.6137666,0.7680103,0,0,0,0.27841315,0.3893128,0.50782615,0.5445845,0,0,0,0.22485036,0.33036682,0.5514998,0.53225625,0,0,0,0.5640051,0.34371766,0.8996102,1.9489981,0,0,0,0.7681014,0.75998276,0.756945,0.6730966,0.8353457,0.7678574,0.72296244,-0.10490213,0.034538653,-0.8343881,-0.22558285,440.0,0,3.3281012,3.0002837,2.4338648,3.348518,3.9142978,3.2534387,1,musical,series2x2_parallel1,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
bass_electronic_018-062-075.wav,0,3,130.8194,1.7679459,2.6336312,1.6770264,3.1038709,4.6456137,1.6434481,-0.13691096,0.044560738,1.3008262,-3.0855873,2.4404352,2.892621,3.162763,1.944047,1.7367302,2.6916008,1.1266607,0.29828897,0.39185086,0.35394096,0.5626144,0,0,0,0.3216374,0.361355,0.38035297,0.5983253,3,0,0,0.17966974,0.32028556,0.6159592,0.77661806,0,0,0,0.27973348,0.38797227,0.50668424,0.5457469,0,0,0,0.22361411,0.32701808,0.55213207,0.5324099,0,0,0,0.57337284,0.34165314,0.92491484,1.9886675,0,0,0,0.7697154,0.7607683,0.7570191,0.67059845,0.83737224,0.7686166,0.72063863,-0.11359902,-0.002661321,-0.96539193,-0.22789924,440.0,0,3.3417292,2.991673,2.4085248,3.3511171,3.9466445,3.2599907,1,musical,series2x2_parallel1,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
bass_electronic_018-063-050.wav,0,3,133.7058,1.778321,2.653744,1.6905328,3.1112263,4.618037,1.6324098,-0.18375133,-0.001718067,1.2825274,-2.9843102,2.3905473,2.8189476,3.1550434,1.967769,1.7589833,2.6762748,1.172209,0.2964487,0.39142156,0.35736498,0.56124216,0,0,0,0.32080114,0.36125293,0.38371447,0.5969882,3,0,0,0.1813641,0.3225249,0.61340845,0.7719298,0,0,0,0.27916062,0.38959178,0.50640506,0.54100496,0,0,0,0.22429278,0.32890296,0.54904336,0.53163624,0,0,0,0.5675481,0.34437224,0.9087242,1.9652169,0,0,0,0.7689522,0.75938725,0.7559185,0.6709306,0.83568203,0.76865304,0.72262555,-0.10857655,0.02804413,-0.8663977,-0.22619899,440.0,0,3.332691,2.9872627,2.4283605,3.3407452,3.9228811,3.253384,1,musical,series2x2_parallel1,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
bass_electronic_018-063-075.wav,0,3,129.19789,1.7709192,2.643571,1.6698992,3.1324549,4.685459,1.6476381,-0.17444412,0.059322692,1.3492458,-3.0721698,2.479374,2.9111564,3.1714814,1.9410163,1.7132478,2.6745818,1.0991975,0.29784468,0.3912314,0.35305515,0.5635455,0,0,0,0.32203066,0.3612047,0.37783697,0.60113174,3,0,0,0.17912343,0.31888407,0.61621237,0.78134835,0,0,0,0.28040063,0.38758284,0.5053654,0.5430865,0,0,0,0.22304395,0.32506162,0.5506348,0.53216684,0,0,0,0.57829976,0.34175342,0.9380213,2.0107827,0,0,0,0.7707248,0.76071006,0.75619024,0.66851085,0.8378736,0.76965123,0.719941,-0.11807002,-0.019540284,-1.0169019,-0.22888488,440.0,0,3.3462257,2.9813533,2.3993175,3.3467047,3.9625182,3.2599363,1,musical,series2x2_parallel1,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
bass_electronic_025-022-050.wav,0,8,105.064865,1.7543957,2.6331835,1.5080335,3.2886653,5.119778,1.7724112,-0.31696296,0.48359764,1.7428975,-3.6016366,3.0613086,3.366567,3.2992446,1.7932131,1.3730152,2.6219122,0.66660357,0.3048942,0.38738316,0.32929376,0.5743515,0,0,0,0.33044252,0.3564953,0.3392205,0.62547284,3,0,0,0.16710784,0.29973185,0.6290638,0.8408823,0,0,0,0.29034987,0.37870023,0.4965625,0.548207,0,3,0,0.21434106,0.30249187,0.5507487,0.5333289,0,0,0,0.641762,0.32956868,1.1050966,2.2794962,0,0,0,0.7818207,0.76344,0.75601673,0.6495923,0.85228944,0.7748014,0.7044187,-0.17800732,-0.25141022,-1.8984836,-0.24209614,440.0,0,3.4466507,2.9083664,2.2352102,3.350854,4.1648984,3.3015802,1,musical,series5,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp
bass_electronic_025-023-100.wav,0,8,64.31862,2.1535275,2.2805636,2.23259,2.0098495,2.102713,0.78682876,0.704395,-0.57944024,0.013241026,-1.049424,-0.21213725,-0.0025165142,2.321402,2.118449,2.1045182,2.2012005,2.0809107,0.25722364,0.4065691,0.49183372,0.515012,0,0,0,0.24917205,0.39030015,0.50311923,0.50798863,0,0,0,0.24744414,0.43221074,0.49779814,0.51829684,0,0,0,0.25054818,0.4037729,0.49341428,0.5272054,0,0,0,0.25293896,0.41331697,0.48908836,0.5057476,0,0,0,0.3057067,0.41504908,0.3185468,0.79177195,0,0,0,0.7486477,0.7530038,0.7394601,0.73461765,0.7583105,0.7358806,0.7952035,0.12072508,1.3321309,3.0605006,-0.15746586,440.0,0,3.140815,3.229485,3.3403568,3.0276992,3.1782837,3.1776695,1,musical,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
bass_electronic_025-024-127.wav,0,8,65.55672,2.1578035,2.277718,2.2129579,2.0466197,2.1209023,0.7695542,0.5746951,-0.4757196,-0.02339008,-1.068508,-0.13760003,-0.00033967802,2.3119748,2.1202736,2.0949202,2.2009387,2.0951438,0.25706992,0.40618438,0.49333376,0.51507145,0,0,0,0.2500733,0.39051718,0.5029758,0.50923944,0,0,0,0.24884528,0.43281367,0.49863133,0.5189503,0,0,0,0.25205806,0.40434894,0.4907466,0.52293646,0,0,0,0.25185758,0.41293952,0.48917148,0.50664914,0,0,0,0.30469558,0.4154975,0.3270767,0.780188,0,0,0,0.7474477,0.75326186,0.7397482,0.7324693,0.7600381,0.73786193,0.79596627,0.119771995,1.3492951,3.0593097,-0.15993409,440.0,0,3.1666045,3.2102647,3.32896,3.0134661,3.1793194,3.176416,1,musical,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
