id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,index_12_head,index_23_head,index_3c_head,index_4c_head,index_5c_head,feedback_head,lfo_rate_head,lfo_depth_cents_head,key_scaling_head,env_mod_attack_head,env_mod_decay_head,env_mod_sustain_head,env_mod_release_head,env_car_attack_head,env_car_decay_head,env_car_sustain_head,env_car_release_head,ratio_log2_head,freq_log2_head,detune_carrier_head
35277,parallel5,113.6938,0.125,1.689,1.7457,4.7695,3.8592,1.7688,-4.8198,0.1514,1.8473,19.6579,0.3131,0.0076,0.0399,0.3367,0.0226,0.0031,0.1522,0.8698,0.121,0,1.689,1.7457,4.7695,3.8592,1.7688,0.1514,1.8473,19.6579,0.3131,-7.039785,-4.6474676,0.3367,-5.4675336,-8.333516,-2.7159598,0.8698,-3.046921,-3.0,6.82901,-4.8198
27677,series2x2_parallel1,613.2972,2.0,1.1097,0.1539,1.8174,3.6477,1.5181,-10.2901,0.1939,2.4966,0.4136,0.5675,0.0201,0.0735,0.8417,0.1325,0.0115,0.354,0.671,0.0309,1,1.1097,0.1539,1.8174,3.6477,1.5181,0.1939,2.4966,0.4136,0.5675,-5.6366606,-3.7661119,0.8417,-2.9159358,-6.442222,-1.4981787,0.671,-5.016249,1.0,9.260443,-10.2901
48509,series3_parallel2,445.3028,1.0,3.0324,1.757,1.9017,1.7439,2.9539,-10.185,0.2379,8.4989,10.0152,0.0245,0.0266,0.091,0.3454,0.2081,0.0243,0.0441,0.8807,0.6973,3,3.0324,1.757,1.9017,1.7439,2.9539,0.2379,8.4989,10.0152,0.0245,-5.23243,-3.4579897,0.3454,-2.264651,-5.3629,-4.5030775,0.8807,-0.5201486,0.0,8.798643,-10.185
28549,series2x2_parallel1,400.5761,1.0,2.0421,5.1347,0.1593,1.489,3.9836,0.9862,0.1246,8.3505,6.5277,0.4917,0.0082,0.2,0.738,0.1616,0.0082,0.1133,0.368,0.0447,1,2.0421,5.1347,0.1593,1.489,3.9836,0.1246,8.3505,6.5277,0.4917,-6.9301605,-2.321928,0.738,-2.6295009,-6.9301605,-3.1417801,0.368,-4.4835815,0.0,8.645932,0.9862
19314,series2x2_parallel1,114.9092,1.5,3.9707,4.8291,2.6533,0.8099,5.961,-5.1908,0.039,1.4305,2.4355,0.0154,0.0342,0.0922,0.8472,0.065,0.1174,0.2036,0.3259,0.0399,1,3.9707,4.8291,2.6533,0.8099,5.961,0.039,1.4305,2.4355,0.0154,-4.8698597,-3.4390893,0.8472,-3.9434166,-3.0904958,-2.2961905,0.3259,-4.6474676,0.5849625,6.8443503,-5.1908
25934,series3,502.4607,0.25,2.6456,0.7093,3.5129,2.7333,2.6949,0.0724,0.1933,3.1551,18.8986,0.3959,0.0066,0.1131,0.6124,0.0461,0.0504,0.2274,0.3811,0.1221,2,2.6456,0.7093,3.5129,2.7333,2.6949,0.1933,3.1551,18.8986,0.3959,-7.243318,-3.144329,0.6124,-4.4390893,-4.3104324,-2.1366959,0.3811,-3.033865,-2.0,8.972867,0.0724
4789,series3,325.7723,2.0,1.413,2.8429,0.18,1.664,5.839,5.8709,0.3777,0.5794,8.4152,0.769,0.0042,0.3477,0.6925,0.3041,0.0028,0.2678,0.3614,0.0489,2,1.413,2.8429,0.18,1.664,5.839,0.3777,0.5794,8.4152,0.769,-7.895395,-1.524085,0.6925,-1.7173823,-8.480357,-1.9007721,0.3614,-4.3540215,1.0,8.34772,5.8709
36131,series3_parallel2,405.3086,0.3333,0.8603,5.2652,1.0444,2.8668,0.2667,-5.8679,0.1046,4.534,16.1569,0.706,0.0059,0.3888,0.5817,0.1604,0.0036,0.418,0.6797,0.166,3,0.8603,5.2652,1.0444,2.8668,0.2667,0.1046,4.534,16.1569,0.706,-7.4050694,-1.3628999,0.5817,-2.640254,-8.117787,-1.2584251,0.6797,-2.590745,-1.5851068,8.662877,-5.8679
48396,series2x2_parallel1,708.216,2.0,1.5751,0.2084,0.9275,1.6651,4.1703,-11.9437,0.289,4.9405,9.4863,0.6503,0.0309,0.526,0.3565,0.0582,0.0211,0.1265,0.5107,0.5921,1,1.5751,0.2084,0.9275,1.6651,4.1703,0.289,4.9405,9.4863,0.6503,-5.016249,-0.9268652,0.3565,-4.102837,-5.566613,-2.9827907,0.5107,-0.7560872,1.0,9.468045,-11.9437
32297,series3_parallel2,585.4823,1.5,1.642,0.423,0.3924,0.6274,0.2061,1.8014,0.1623,2.839,3.4361,0.759,0.004,0.0323,0.5318,0.0547,0.0117,0.0685,0.1735,0.2463,3,1.642,0.423,0.3924,0.6274,0.2061,0.1623,2.839,3.4361,0.759,-7.965784,-4.952322,0.5318,-4.1923156,-6.417348,-3.8677523,0.1735,-2.0215116,0.5849625,9.193481,1.8014
43364,series3,533.459,0.5,2.8276,0.4275,1.5002,3.2169,0.8398,8.932,0.2467,5.8674,18.3131,0.7663,0.0045,0.0388,0.2681,0.1712,0.066,0.5293,0.4197,0.1084,2,2.8276,0.4275,1.5002,3.2169,0.8398,0.2467,5.8674,18.3131,0.7663,-7.7958593,-4.6877995,0.2681,-2.5462453,-3.92139,-0.9178425,0.4197,-3.2055633,-1.0,9.059234,8.932
18150,parallel5,791.0432,0.3333,1.8187,4.3585,1.3778,0.7916,3.2484,6.3162,0.0987,2.4886,15.4821,0.5131,0.0023,0.0923,0.8222,0.0594,0.0036,0.0496,0.6312,0.066,0,1.8187,4.3585,1.3778,0.7916,3.2484,0.0987,2.4886,15.4821,0.5131,-8.764151,-3.4375255,0.8222,-4.0733933,-8.117787,-4.333516,0.6312,-3.92139,-1.5851068,9.627613,6.3162
29136,parallel5,392.9007,1.0,2.2198,2.0197,3.8922,4.8832,3.3923,-10.0541,0.0425,0.7078,13.5792,0.4609,0.0021,0.0386,0.2249,0.4356,0.0035,0.0509,0.5968,0.0853,0,2.2198,2.0197,3.8922,4.8832,3.3923,0.0425,0.7078,13.5792,0.4609,-8.895395,-4.6952553,0.2249,-1.1989241,-8.158429,-4.2961907,0.5968,-3.5513105,0.0,8.618021,-10.0541
9639,series2x2_parallel1,99.4755,0.1667,1.9649,1.9727,3.2791,1.4773,0.3716,2.1432,0.2068,8.3957,6.5827,0.243,0.0159,0.2134,0.6405,0.2443,0.0335,0.6382,0.9016,0.1454,1,1.9649,1.9727,3.2791,1.4773,0.3716,0.2068,8.3957,6.5827,0.243,-5.974829,-2.2283678,0.6405,-2.0332742,-4.899695,-0.64791954,0.9016,-2.781901,-2.584674,6.6362696,2.1432
36662,series3_parallel2,452.9238,1.5,1.19,1.535,3.0106,5.5054,0.2586,-2.6311,0.1703,6.1273,9.0881,0.7081,0.0022,0.1415,0.3032,0.0503,0.0178,0.3011,0.6575,0.4944,3,1.19,1.535,3.0106,5.5054,0.2586,0.1703,6.1273,9.0881,0.7081,-8.82828,-2.821126,0.3032,-4.3132977,-5.811979,-1.7316854,0.6575,-1.0162494,0.5849625,8.823125,-2.6311
17757,series3,109.5369,0.25,1.2393,0.4571,4.1963,3.7086,0.5134,-1.9805,0.105,6.9957,18.3319,0.1759,0.0062,0.0928,0.8658,0.0224,0.0341,0.1096,0.2141,0.091,2,1.2393,0.4571,4.1963,3.7086,0.5134,0.105,6.9957,18.3319,0.1759,-7.333516,-3.4297314,0.8658,-5.4803576,-4.8740845,-3.1896803,0.2141,-3.4579897,-2.0,6.7752733,-1.9805
17659,series3_parallel2,189.012,1.0,2.6481,1.3282,2.9276,1.3363,3.9052,-5.9236,0.3821,2.5882,3.4221,0.1072,0.0037,0.3496,0.4535,0.2536,0.0089,0.1173,0.1981,0.0894,3,2.6481,1.3282,2.9276,1.3363,3.9052,0.3821,2.5882,3.4221,0.1072,-8.078259,-1.516223,0.4535,-1.9793733,-6.811979,-3.091725,0.1981,-3.4835813,0.0,7.562334,-5.9236
43786,series3_parallel2,674.1032,0.6667,0.3335,0.907,0.9592,1.201,0.696,6.0521,0.4329,4.4954,15.6018,0.616,0.0132,0.0622,0.185,0.2446,0.0165,0.0501,0.1828,0.1175,3,0.3335,0.907,0.9592,1.201,0.696,0.4329,4.4954,15.6018,0.616,-6.243318,-4.006942,0.185,-2.0315037,-5.92139,-4.3190455,0.1828,-3.0892673,-0.58489037,9.396826,6.0521
32252,parallel5,70.1556,0.3333,0.9461,0.4723,1.3457,3.9638,0.2802,6.623,0.3902,5.9643,8.5933,0.5762,0.0041,0.5055,0.5148,0.163,0.0479,0.0536,0.7669,0.4246,0,0.9461,0.4723,1.3457,3.9638,0.2802,0.3902,5.9643,8.5933,0.5762,-7.9301605,-0.9842169,0.5148,-2.6170561,-4.3838305,-4.2216234,0.7669,-1.2358238,-1.5851068,6.1324863,6.623
22398,series3_parallel2,102.524,0.2,3.7641,3.6372,2.8887,3.9805,2.8242,11.3899,0.0149,7.1929,13.9566,0.6171,0.0094,0.0374,0.5825,0.0412,0.0922,0.1436,0.2977,0.1112,3,3.7641,3.6372,2.8887,3.9805,2.8242,0.0149,7.1929,13.9566,0.6171,-6.733124,-4.740818,0.5825,-4.601212,-3.4390893,-2.7998724,0.2977,-3.1687713,-2.321928,6.6798177,11.3899
21008,series2x2_parallel1,190.7483,0.125,3.4445,0.3638,2.0511,5.478,3.5704,0.2724,0.3768,0.007,5.8658,0.3844,0.0305,0.0434,0.5464,0.2553,0.018,0.0521,0.339,0.042,1,3.4445,0.3638,2.0511,5.478,3.5704,0.3768,0.007,5.8658,0.3844,-5.035047,-4.526161,0.5464,-1.9697347,-5.7958593,-4.262573,0.339,-4.573467,-3.0,7.575526,0.2724
11373,series3,365.3356,0.5,2.3407,1.6048,0.5724,2.4673,1.7609,-7.4476,0.0909,8.3584,9.5782,0.5824,0.0029,0.2515,0.4055,0.0363,0.0208,0.1579,0.9068,0.7084,2,2.3407,1.6048,0.5724,2.4673,1.7609,0.0909,8.3584,9.5782,0.5824,-8.429731,-1.9913696,0.4055,-4.7838864,-5.5872726,-2.662917,0.9068,-0.49736387,-1.0,8.513079,-7.4476
20517,series3,74.6966,0.1667,3.2103,3.5242,0.8266,0.4639,2.7321,7.7776,0.2147,8.2687,6.0639,0.7102,0.0046,0.0545,0.2403,0.5865,0.0031,0.1267,0.7177,0.6288,2,3.2103,3.5242,0.8266,0.4639,2.7321,0.2147,8.2687,6.0639,0.7102,-7.7641506,-4.1976,0.2403,-0.769797,-8.333516,-2.9805117,0.7177,-0.66932696,-2.584674,6.2229705,7.7776
49560,series3_parallel2,410.7365,4.0,0.1823,2.3691,2.6031,1.4057,3.1259,2.573,0.3809,4.4599,9.5822,0.78,0.0607,0.0847,0.4231,0.4706,0.0121,0.0677,0.3138,0.065,3,0.1823,2.3691,2.6031,1.4057,3.1259,0.3809,4.4599,9.5822,0.78,-4.0421596,-3.561494,0.4231,-1.0874268,-6.3688493,-3.8847003,0.3138,-3.9434166,2.0,8.68207,2.573
30937,parallel5,752.5774,1.5,2.8475,5.5275,2.7174,1.6648,1.7996,-1.2876,0.3028,2.9857,9.5756,0.4478,0.0065,0.0864,0.5609,0.1431,0.0033,0.121,0.8016,0.0627,0,2.8475,5.5275,2.7174,1.6648,1.7996,0.3028,2.9857,9.5756,0.4478,-7.2653446,-3.5328248,0.5609,-2.8049045,-8.243319,-3.046921,0.8016,-3.9953907,0.5849625,9.5556965,-1.2876
41932,series2x2_parallel1,357.6787,0.1667,0.5279,0.5986,0.423,1.7238,1.2901,-11.8725,0.1531,0.1538,5.9527,0.7959,0.0024,0.091,0.5415,0.02,0.032,0.2978,0.4389,0.4832,1,0.5279,0.5986,0.423,1.7238,1.2901,0.1531,0.1538,5.9527,0.7959,-8.70275,-3.4579897,0.5415,-5.643856,-4.965784,-1.7475843,0.4389,-1.0493076,-2.584674,8.48252,-11.8725
39384,parallel5,194.9933,2.0,0.6334,0.2565,5.5565,2.0628,3.945,-8.6791,0.2774,2.7614,16.175,0.3985,0.0667,0.1302,0.8756,0.0204,0.0336,0.2809,0.8762,0.0348,0,0.6334,0.2565,5.5565,2.0628,3.945,0.2774,2.7614,16.175,0.3985,-3.9061694,-2.9411986,0.8756,-5.615287,-4.895395,-1.8318715,0.8762,-4.844769,1.0,7.6072807,-8.6791
47341,series3,243.3653,2.0,5.0319,1.5401,2.0671,2.1582,2.6301,9.1025,0.2429,1.5776,0.7104,0.7453,0.0038,0.06,0.3628,0.0598,0.0722,0.0638,0.8002,0.5494,2,5.0319,1.5401,2.0671,2.1582,2.6301,0.2429,1.5776,0.7104,0.7453,-8.039784,-4.0588937,0.3628,-4.0637107,-3.7918572,-3.9702997,0.8002,-0.86407125,1.0,7.9269795,9.1025
20887,series3_parallel2,132.0693,0.125,0.8736,3.1815,1.2531,1.4628,1.5179,8.1396,0.2799,4.9132,5.8867,0.2876,0.0042,0.4079,0.1881,0.034,0.04,0.0627,0.6721,0.134,3,0.8736,3.1815,1.2531,1.4628,1.5179,0.2799,4.9132,5.8867,0.2876,-7.895395,-1.2937126,0.1881,-4.878321,-4.643856,-3.9953907,0.6721,-2.8996952,-3.0,7.045151,8.1396
29028,series2x2_parallel1,115.574,0.5,3.2353,4.9548,0.6073,0.6467,0.5995,-3.2136,0.2956,6.0276,12.3945,0.6961,0.014,0.492,0.5868,0.0953,0.0098,0.1215,0.6688,0.0827,1,3.2353,4.9548,0.6073,0.6467,0.5995,0.2956,6.0276,12.3945,0.6961,-6.158429,-1.0232698,0.5868,-3.39138,-6.6730027,-3.0409718,0.6688,-3.595969,-1.0,6.852673,-3.2136
30007,series2x2_parallel1,510.6842,0.2,0.7567,0.7995,3.2101,3.1078,5.8904,-11.8827,0.1793,1.892,0.0156,0.006,0.0062,0.0744,0.735,0.2547,0.0054,0.3889,0.724,0.3148,1,0.7567,0.7995,3.2101,3.1078,5.8904,0.1793,1.892,0.0156,0.006,-7.333516,-3.7485535,0.735,-1.9731292,-7.532825,-1.3625288,0.724,-1.6674925,-2.321928,8.996287,-11.8827
33788,series2x2_parallel1,549.4187,0.25,1.0531,3.9354,2.6347,3.4991,0.8204,9.9338,0.4161,5.3573,4.3679,0.5652,0.0024,0.0831,0.2565,0.058,0.0033,0.1201,0.6809,0.0394,1,1.0531,3.9354,2.6347,3.4991,0.8204,0.4161,5.3573,4.3679,0.5652,-8.70275,-3.5890079,0.2565,-4.1078033,-8.243319,-3.057692,0.6809,-4.6656604,-2.0,9.101762,9.9338
14538,parallel5,460.4,0.25,2.552,3.4805,5.9624,2.4008,1.419,-6.3758,0.0454,5.1347,16.4272,0.1619,0.0257,0.0834,0.7457,0.1542,0.01,0.141,0.219,0.4129,0,2.552,3.4805,5.9624,2.4008,1.419,0.0454,5.1347,16.4272,0.1619,-5.282088,-3.5838087,0.7457,-2.6971254,-6.643856,-2.826233,0.219,-1.2761357,-2.0,8.846744,-6.3758
14486,parallel5,247.0464,0.125,3.6447,1.0424,1.4543,0.8626,2.2905,10.7147,0.3232,4.2294,17.4336,0.4196,0.0077,0.0888,0.3977,0.0756,0.002,0.1325,0.1724,0.0554,0,3.6447,1.0424,1.4543,0.8626,2.2905,0.3232,4.2294,17.4336,0.4196,-7.020926,-3.4932966,0.3977,-3.72547,-8.965784,-2.9159358,0.1724,-4.17397,-3.0,7.9486384,10.7147
48683,parallel5,91.2737,0.5,5.6606,0.3788,1.3696,2.2873,3.8466,-2.7144,0.2552,5.1058,20.4648,0.7623,0.0112,0.0631,0.4519,0.205,0.0013,0.1589,0.7673,0.3961,0,5.6606,0.3788,1.3696,2.2873,3.8466,0.2552,5.1058,20.4648,0.7623,-6.4803576,-3.986216,0.4519,-2.2863042,-9.587273,-2.653809,0.7673,-1.3360634,-1.0,6.5121274,-2.7144
24963,series3_parallel2,694.7803,0.25,3.1397,1.8424,2.7291,0.3546,1.1798,4.3225,0.3951,4.8866,14.5124,0.627,0.0022,0.0782,0.2151,0.101,0.0031,0.055,0.6203,0.4566,3,3.1397,1.8424,2.7291,0.3546,1.1798,0.3951,4.8866,14.5124,0.627,-8.82828,-3.6766877,0.2151,-3.3075728,-8.333516,-4.1844244,0.6203,-1.1309972,-2.0,9.4404125,4.3225
46862,parallel5,84.536,3.0,3.127,2.8472,3.4224,3.3711,1.2643,4.1699,0.2028,1.9109,4.5684,0.3189,0.0453,0.0594,0.6853,0.1527,0.0074,0.251,0.6628,0.0562,0,3.127,2.8472,3.4224,3.3711,1.2643,0.2028,1.9109,4.5684,0.3189,-4.464345,-4.0733933,0.6853,-2.711228,-7.078259,-1.9942408,0.6628,-4.153286,1.5849625,6.401494,4.1699
9301,parallel5,695.8622,0.6667,2.7618,0.3929,1.1005,0.3013,3.5997,-11.4079,0.1401,7.6724,15.5677,0.7332,0.0097,0.2806,0.7232,0.0309,0.0028,0.3779,0.2922,0.039,0,2.7618,0.3929,1.1005,0.3013,3.5997,0.1401,7.6724,15.5677,0.7332,-6.6877995,-1.833413,0.7232,-5.016249,-8.480357,-1.4039235,0.2922,-4.6803823,-0.58489037,9.442657,-11.4079
22784,parallel5,153.0746,1.0,1.3799,0.5521,2.9602,2.9431,1.0432,7.9822,0.3452,7.8708,18.7909,0.2485,0.0025,0.4515,0.8279,0.0227,0.0196,0.1185,0.8766,0.2746,0,1.3799,0.5521,2.9602,2.9431,1.0432,0.3452,7.8708,18.7909,0.2485,-8.643856,-1.1472021,0.8279,-5.461164,-5.6730027,-3.077041,0.8766,-1.8645965,0.0,7.258091,7.9822
20681,parallel5,128.0274,3.0,3.7569,3.4753,0.7044,0.4531,1.9914,5.2305,0.3682,6.5912,3.9288,0.5175,0.0243,0.2022,0.5274,0.0229,0.0074,0.1575,0.4368,0.7726,0,3.7569,3.4753,0.7044,0.4531,1.9914,0.3682,6.5912,3.9288,0.5175,-5.3629,-2.3061452,0.5274,-5.4485087,-7.078259,-2.6665761,0.4368,-0.37220642,1.5849625,7.000309,5.2305
13320,series3,171.6788,3.0,1.8893,1.3796,1.9386,1.6405,5.4577,-11.9475,0.0137,1.7944,13.628,0.099,0.0036,0.5094,0.2332,0.1632,0.009,0.3381,0.1209,0.2608,2,1.8893,1.3796,1.9386,1.6405,5.4577,0.0137,1.7944,13.628,0.099,-8.117787,-0.9731291,0.2332,-2.615287,-6.7958593,-1.5644782,0.1209,-1.9389842,1.5849625,7.4235682,-11.9475
2008,series3,531.9599,1.0,2.9972,0.3481,1.1511,3.878,0.1908,4.4472,0.1215,6.5056,11.1987,0.4664,0.0641,0.1513,0.3789,0.1307,0.003,0.2866,0.2522,0.2072,2,2.9972,0.3481,1.1511,3.878,0.1908,0.1215,6.5056,11.1987,0.4664,-3.963532,-2.7245162,0.3789,-2.935669,-8.380822,-1.8028895,0.2522,-2.270904,0.0,9.055174,4.4472
36035,series2x2_parallel1,329.1564,0.6667,1.715,0.5236,0.549,2.5306,1.7157,11.4617,0.017,8.977,15.8291,0.0552,0.0131,0.06,0.7005,0.0229,0.0017,0.347,0.6753,0.245,1,1.715,0.5236,0.549,2.5306,1.7157,0.017,8.977,15.8291,0.0552,-6.254289,-4.0588937,0.7005,-5.4485087,-9.20025,-1.5269924,0.6753,-2.0291464,-0.58489037,8.36263,11.4617
36736,series3_parallel2,281.1932,0.2,5.2021,0.9162,4.8123,4.7877,1.9373,-8.6582,0.4387,5.7637,3.2398,0.539,0.0602,0.0645,0.49,0.0244,0.0088,0.0768,0.236,0.0616,3,5.2021,0.9162,4.8123,4.7877,1.9373,0.4387,5.7637,3.2398,0.539,-4.054093,-3.9545572,0.49,-5.356975,-6.828281,-3.7027497,0.236,-4.020926,-2.321928,8.135418,-8.6582
31818,series3_parallel2,153.1572,4.0,5.2631,4.9597,2.6406,0.7936,5.8958,-2.849,0.0915,7.6208,3.2503,0.4249,0.0025,0.0443,0.3924,0.2498,0.0027,0.1807,0.6716,0.3582,3,5.2631,4.9597,2.6406,0.7936,5.8958,0.0915,7.6208,3.2503,0.4249,-8.643856,-4.4965496,0.3924,-2.0011547,-8.5328245,-2.4683316,0.6716,-1.4811627,2.0,7.258869,-2.849
18161,parallel5,83.9537,0.2,3.1363,2.4056,2.6359,1.3892,1.3219,0.3689,0.3957,5.7562,7.3934,0.1469,0.0132,0.0471,0.2898,0.0293,0.0012,0.0423,0.4161,0.6528,0,3.1363,2.4056,2.6359,1.3892,1.3219,0.3957,5.7562,7.3934,0.1469,-6.243318,-4.408129,0.2898,-5.0929556,-9.70275,-4.5631986,0.4161,-0.61528695,-2.321928,6.391522,0.3689
18884,parallel5,68.5403,0.25,4.1128,2.0903,1.0174,2.6612,4.3428,0.7069,0.2783,8.2625,9.8754,0.4058,0.0265,0.0643,0.8742,0.0697,0.0122,0.1212,0.6415,0.0602,0,4.1128,2.0903,1.0174,2.6612,4.3428,0.2783,8.2625,9.8754,0.4058,-5.237864,-3.9590375,0.8742,-3.8426974,-6.356975,-3.0445383,0.6415,-4.054093,-2.0,6.098881,0.7069
49533,parallel5,558.5668,0.6667,0.3049,1.6357,1.1003,0.4687,0.4247,11.0958,0.1791,1.2599,3.4876,0.3097,0.0387,0.0337,0.8347,0.1218,0.0837,0.158,0.5101,0.1214,0,0.3049,1.6357,1.1003,0.4687,0.4247,0.1791,1.2599,3.4876,0.3097,-4.6915226,-4.8911076,0.8347,-3.037414,-3.5786285,-2.6620035,0.5101,-3.0421598,-0.58489037,9.125586,11.0958
9387,parallel5,102.1208,0.2,4.1999,1.2352,1.3209,1.4822,1.6479,-1.6477,0.4464,5.5528,0.6027,0.135,0.0043,0.1895,0.644,0.2758,0.0273,0.1314,0.7023,0.0389,0,4.1999,1.2352,1.3209,1.4822,1.6479,0.4464,5.5528,0.6027,0.135,-7.861448,-2.3997302,0.644,-1.8583057,-5.1949553,-2.9279628,0.7023,-4.684086,-2.321928,6.674133,-1.6477
22820,parallel5,727.1911,0.5,0.591,0.4917,1.7806,1.1752,0.1614,1.2429,0.2508,0.8068,15.1078,0.3659,0.0769,0.0356,0.4506,0.0322,0.0045,0.1386,0.8615,0.7491,0,0.591,0.4917,1.7806,1.1752,0.1614,0.2508,0.8068,15.1078,0.3659,-3.7008727,-4.811979,0.4506,-4.956795,-7.7958593,-2.8510008,0.8615,-0.41676968,-1.0,9.50619,1.2429
40672,parallel5,112.6159,1.5,1.7294,1.0866,4.9969,1.7427,0.2347,2.22,0.2928,1.5807,17.1103,0.3741,0.0783,0.3354,0.7603,0.0601,0.039,0.2106,0.4551,0.0458,0,1.7294,1.0866,4.9969,1.7427,0.2347,0.2928,1.5807,17.1103,0.3741,-3.6748438,-1.5760455,0.7603,-4.0564914,-4.6803823,-2.2474227,0.4551,-4.4485087,0.5849625,6.8152666,2.22
48627,series3,300.3218,3.0,4.0468,2.851,3.8862,5.3557,5.0886,7.0,0.0905,0.9443,21.6035,0.4607,0.0611,0.1078,0.3966,0.0478,0.0908,0.0848,0.3026,0.1364,2,4.0468,2.851,3.8862,5.3557,5.0886,0.0905,0.9443,21.6035,0.4607,-4.032684,-3.2135708,0.3966,-4.3868456,-3.4611638,-3.559792,0.3026,-2.8740845,1.5849625,8.230366,7.0
40428,parallel5,213.2667,0.125,1.136,1.6759,1.7803,3.7918,3.8053,0.8923,0.1087,7.4218,19.2175,0.3233,0.0034,0.0482,0.3054,0.028,0.0018,0.3774,0.86,0.1072,0,1.136,1.6759,1.7803,3.7918,3.8053,0.1087,7.4218,19.2175,0.3233,-8.20025,-4.374823,0.3054,-5.158429,-9.117787,-1.4058336,0.86,-3.2216232,-3.0,7.736515,0.8923
4563,parallel5,138.9176,1.0,1.7198,0.6675,0.8078,2.9811,1.9461,11.5134,0.2669,3.9232,17.9652,0.2813,0.0304,0.0731,0.6428,0.0259,0.0011,0.1972,0.6279,0.1951,0,1.7198,0.6675,0.8078,2.9811,1.9461,0.2669,3.9232,17.9652,0.2813,-5.039785,-3.7739847,0.6428,-5.270904,-9.82828,-2.3422685,0.6279,-2.3577144,0.0,7.1180854,11.5134
22220,series3,673.4144,0.6667,1.4869,3.3987,2.4051,0.8264,2.7038,-4.2756,0.301,5.8097,14.4063,0.2206,0.019,0.068,0.7758,0.4849,0.0436,0.0897,0.673,0.0974,2,1.4869,3.3987,2.4051,0.8264,2.7038,0.301,5.8097,14.4063,0.2206,-5.717857,-3.8783214,0.7758,-1.0442408,-4.519528,-3.4787483,0.673,-3.3599343,-0.58489037,9.39535,-4.2756
23238,parallel5,151.3145,2.0,3.7116,4.6734,0.8579,2.288,0.6815,-11.426,0.2545,4.049,11.9735,0.7581,0.0048,0.0718,0.212,0.5056,0.0013,0.2502,0.7916,0.079,0,3.7116,4.6734,0.8579,2.288,0.6815,0.2545,4.049,11.9735,0.7581,-7.7027497,-3.7998724,0.212,-0.9839317,-9.587273,-1.9988463,0.7916,-3.6620035,1.0,7.2414064,-11.426
13110,parallel5,108.2377,0.6667,0.3821,2.9635,3.4187,1.88,1.5111,-5.339,0.4113,0.8861,21.9354,0.1027,0.0174,0.417,0.7125,0.0233,0.0037,0.1332,0.7911,0.6262,0,0.3821,2.9635,3.4187,1.88,1.5111,0.4113,0.8861,21.9354,0.1027,-5.844769,-1.2618808,0.7125,-5.4235263,-8.078259,-2.908334,0.7911,-0.67530453,-0.58489037,6.7580595,-5.339
31660,series3,93.0751,0.3333,2.6963,0.3457,0.5078,1.7698,2.3512,1.629,0.2773,1.9034,15.8823,0.4483,0.0526,0.0645,0.472,0.1382,0.0184,0.176,0.551,0.1635,2,2.6963,0.3457,0.5078,1.7698,2.3512,0.2773,1.9034,15.8823,0.4483,-4.2487936,-3.9545572,0.472,-2.8551705,-5.7641506,-2.5063527,0.551,-2.6126375,-1.5851068,6.5403233,1.629
14572,series3,206.4822,1.5,2.901,5.5143,3.1757,2.2402,4.4353,-7.8846,0.3546,2.4153,19.5267,0.2814,0.0218,0.1219,0.5049,0.0287,0.006,0.0526,0.457,0.0852,2,2.901,5.5143,3.1757,2.2402,4.4353,0.3546,2.4153,19.5267,0.2814,-5.519528,-3.03623,0.5049,-5.1228056,-7.3808217,-4.2487936,0.457,-3.5530028,0.5849625,7.6898737,-7.8846
49753,series3_parallel2,83.9803,1.5,1.6674,2.556,1.5791,1.6008,1.4207,2.6867,0.0438,4.6205,0.4668,0.7882,0.0099,0.0583,0.2053,0.4171,0.0127,0.0925,0.7327,0.6856,3,1.6674,2.556,1.5791,1.6008,1.4207,0.0438,4.6205,0.4668,0.7882,-6.6583557,-4.1003604,0.2053,-1.2615347,-6.299028,-3.4344027,0.7327,-0.544561,0.5849625,6.391979,2.6867
30112,series3_parallel2,351.0044,0.5,0.2427,1.9172,3.5116,1.2415,1.8922,-8.1632,0.382,5.003,7.9328,0.0983,0.0022,0.0887,0.4698,0.0221,0.0033,0.0537,0.2661,0.1885,3,0.2427,1.9172,3.5116,1.2415,1.8922,0.382,5.003,7.9328,0.0983,-8.82828,-3.4949222,0.4698,-5.4998097,-8.243319,-4.218934,0.2661,-2.4073637,-1.0,8.455345,-8.1632
15499,parallel5,90.521,4.0,2.824,1.4033,0.5829,4.1389,2.3673,2.6225,0.3146,6.5166,6.8638,0.7117,0.0445,0.2723,0.4782,0.1313,0.0043,0.0862,0.8637,0.6668,0,2.824,1.4033,0.5829,4.1389,2.3673,0.3146,6.5166,6.8638,0.7117,-4.490051,-1.876731,0.4782,-2.9290612,-7.861448,-3.5361683,0.8637,-0.58467394,2.0,6.5001807,2.6225
