sample_id,index_12_head_true,index_12_head_pred,index_23_head_true,index_23_head_pred,index_3c_head_true,index_3c_head_pred,index_4c_head_true,index_4c_head_pred,index_5c_head_true,index_5c_head_pred,feedback_head_true,feedback_head_pred,lfo_rate_head_true,lfo_rate_head_pred,lfo_depth_cents_head_true,lfo_depth_cents_head_pred,key_scaling_head_true,key_scaling_head_pred,env_mod_attack_head_true,env_mod_attack_head_pred,env_mod_decay_head_true,env_mod_decay_head_pred,env_mod_sustain_head_true,env_mod_sustain_head_pred,env_mod_release_head_true,env_mod_release_head_pred,env_car_attack_head_true,env_car_attack_head_pred,env_car_decay_head_true,env_car_decay_head_pred,env_car_sustain_head_true,env_car_sustain_head_pred,env_car_release_head_true,env_car_release_head_pred
43364,2.8276,1.8520546,0.4275,1.8786147,1.5002,1.9151198,3.2169,1.8844281,0.8398,1.7296629,0.2467,0.17788021,5.8674,4.337344,18.3131,9.801782,0.7663,0.3748149,0.0045,0.0050517125,0.0388,0.039733663,0.2681,0.24052346,0.1712,0.14349298,0.066,0.08325081,0.5293,0.45693293,0.4197,0.3775503,0.1084,0.085547
18150,1.8187,1.8078222,4.3585,1.3832655,1.3778,1.5510817,0.7916,2.187828,3.2484,3.06017,0.0987,0.21496925,2.4886,4.4686112,15.4821,11.860919,0.5131,0.3723272,0.0023,0.0036690207,0.0923,0.047066744,0.8222,0.77742016,0.0594,0.051951878,0.0036,0.0028435881,0.0496,0.072281934,0.6312,0.6127958,0.066,0.054534547
29136,2.2198,2.183111,2.0197,2.1870055,3.8922,2.8587806,4.8832,2.2869008,3.3923,2.4434075,0.0425,0.22040647,0.7078,4.9930115,13.5792,11.203047,0.4609,0.38835406,0.0021,0.0049161874,0.0386,0.036394514,0.2249,0.26421127,0.4356,0.4452255,0.0035,0.0043514925,0.0509,0.065271474,0.5968,0.80531466,0.0853,0.07535348
9639,1.9649,2.436458,1.9727,2.8855093,3.2791,2.4091094,1.4773,1.9685229,0.3716,1.6666988,0.2068,0.23572305,8.3957,4.591156,6.5827,11.252849,0.243,0.42941985,0.0159,0.0065712687,0.2134,0.20823886,0.6405,0.6711172,0.2443,0.25052685,0.0335,0.037052963,0.6382,0.29650763,0.9016,0.80761224,0.1454,0.1624473
36662,1.19,1.730297,1.535,1.499091,3.0106,1.7231432,5.5054,2.0785182,0.2586,2.7380366,0.1703,0.2194021,6.1273,4.6207423,9.0881,11.907197,0.7081,0.40782866,0.0022,0.0053398926,0.1415,0.1557767,0.3032,0.3224805,0.0503,0.056349937,0.0178,0.0199187,0.3011,0.26738134,0.6575,0.6039023,0.4944,0.4468629
17757,1.2393,1.8823775,0.4571,1.585694,4.1963,1.8299423,3.7086,2.161156,0.5134,3.0874512,0.105,0.21121176,6.9957,4.4328694,18.3319,11.276937,0.1759,0.4667891,0.0062,0.00687796,0.0928,0.056610968,0.8658,0.7553751,0.0224,0.02668907,0.0341,0.031638063,0.1096,0.13407874,0.2141,0.25748447,0.091,0.08774303
17659,2.6481,2.2521062,1.3282,2.397214,2.9276,2.694748,1.3363,2.8312767,3.9052,2.8831046,0.3821,0.22211397,2.5882,4.5960045,3.4221,11.56489,0.1072,0.31458187,0.0037,0.004533808,0.3496,0.37758276,0.4535,0.437256,0.2536,0.2570415,0.0089,0.003083028,0.1173,0.14238276,0.1981,0.24318862,0.0894,0.08967165
43786,0.3335,1.979663,0.907,1.1710306,0.9592,1.39702,1.201,1.6989355,0.696,1.8360226,0.4329,0.23249139,4.4954,3.8963163,15.6018,9.86388,0.616,0.35905153,0.0132,0.0066067954,0.0622,0.07017531,0.185,0.20994833,0.2446,0.24474743,0.0165,0.0046083354,0.0501,0.06153026,0.1828,0.2213712,0.1175,0.09947131
32252,0.9461,1.6592124,0.4723,1.1555831,1.3457,1.3718228,3.9638,1.8000921,0.2802,2.12991,0.3902,0.20377387,5.9643,4.667154,8.5933,9.263984,0.5762,0.6209412,0.0041,0.008450534,0.5055,0.4450166,0.5148,0.5473419,0.163,0.18519944,0.0479,0.045517296,0.0536,0.08170343,0.7669,0.8317222,0.4246,0.46321127
22398,3.7641,2.2463772,3.6372,2.3442676,2.8887,2.571449,3.9805,2.3777754,2.8242,2.269766,0.0149,0.22127199,7.1929,4.859049,13.9566,10.643607,0.6171,0.3838007,0.0094,0.0052051847,0.0374,0.041955855,0.5825,0.48013484,0.0412,0.043283805,0.0922,0.09096095,0.1436,0.13572417,0.2977,0.40684214,0.1112,0.12527876
21008,3.4445,2.090177,0.3638,2.1527567,2.0511,2.8890827,5.478,2.768636,3.5704,2.7684047,0.3768,0.20764488,0.007,5.215354,5.8658,11.269517,0.3844,0.28824645,0.0305,0.027900824,0.0434,0.040967904,0.5464,0.51620096,0.2553,0.2815173,0.018,0.004127781,0.0521,0.059323695,0.339,0.5494933,0.042,0.037980296
11373,2.3407,1.6928434,1.6048,1.3769009,0.5724,0.7657674,2.4673,1.6893525,1.7609,2.0518682,0.0909,0.23205972,8.3584,4.3316493,9.5782,10.893774,0.5824,0.37642023,0.0029,0.018209338,0.2515,0.24717368,0.4055,0.35262442,0.0363,0.028743988,0.0208,0.0040653525,0.1579,0.079663076,0.9068,0.77740383,0.7084,0.69149137
20517,3.2103,1.6962259,3.5242,1.0397592,0.8266,0.6906833,0.4639,1.958994,2.7321,1.8907628,0.2147,0.17884025,8.2687,3.7396066,6.0639,11.160135,0.7102,0.5861824,0.0046,0.0056068,0.0545,0.06804432,0.2403,0.30833128,0.5865,0.5157331,0.0031,0.0034373663,0.1267,0.095944196,0.7177,0.7025718,0.6288,0.63741285
49560,0.1823,1.5219712,2.3691,1.2163912,2.6031,1.3732636,1.4057,1.7056547,3.1259,1.934737,0.3809,0.23112811,4.4599,4.488785,9.5822,11.613232,0.78,0.46500245,0.0607,0.06670563,0.0847,0.098898366,0.4231,0.652757,0.4706,0.5430033,0.0121,0.005546332,0.0677,0.078268215,0.3138,0.3301913,0.065,0.051342715
30937,2.8475,2.5099616,5.5275,3.0842783,2.7174,3.2375214,1.6648,3.0398753,1.7996,3.136124,0.3028,0.21761236,2.9857,4.485792,9.5756,10.977882,0.4478,0.51097775,0.0065,0.0057179458,0.0864,0.085346244,0.5609,0.6864215,0.1431,0.130587,0.0033,0.003901298,0.121,0.15740776,0.8016,0.6688653,0.0627,0.055033337
41932,0.5279,1.4632399,0.5986,1.2075948,0.423,1.254984,1.7238,1.4384968,1.2901,1.6960343,0.1531,0.21332951,0.1538,4.2852545,5.9527,11.581001,0.7959,0.45563543,0.0024,0.0067696786,0.091,0.087612174,0.5415,0.50396204,0.02,0.024670182,0.032,0.03682933,0.2978,0.304506,0.4389,0.4804394,0.4832,0.52580184
39384,0.6334,2.05674,0.2565,1.6416717,5.5565,2.173018,2.0628,2.305219,3.945,4.05379,0.2774,0.21637401,2.7614,4.966989,16.175,10.643323,0.3985,0.26204216,0.0667,0.07076056,0.1302,0.06992294,0.8756,0.8094086,0.0204,0.025637584,0.0336,0.035754584,0.2809,0.16508003,0.8762,0.8532098,0.0348,0.03671119
47341,5.0319,1.7715427,1.5401,1.5782883,2.0671,1.6351674,2.1582,1.9538883,2.6301,1.7324054,0.2429,0.22525819,1.5776,4.650309,0.7104,10.793898,0.7453,0.48933917,0.0038,0.005197057,0.06,0.045589898,0.3628,0.2418952,0.0598,0.0834735,0.0722,0.082272485,0.0638,0.09009903,0.8002,0.85247964,0.5494,0.57170945
20887,0.8736,1.9273638,3.1815,1.6047106,1.2531,1.6445433,1.4628,1.7394124,1.5179,1.9195558,0.2799,0.22160143,4.9132,4.67427,5.8867,9.058793,0.2876,0.50911003,0.0042,0.007676925,0.4079,0.4398573,0.1881,0.23444968,0.034,0.034241717,0.04,0.036276016,0.0627,0.18826489,0.6721,0.76292986,0.134,0.12768377
29028,3.2353,1.7016382,4.9548,1.1590923,0.6073,1.3258504,0.6467,1.6796904,0.5995,1.9921118,0.2956,0.20482822,6.0276,4.5070133,12.3945,11.239108,0.6961,0.62176216,0.014,0.0070677833,0.492,0.46978396,0.5868,0.63419324,0.0953,0.10697028,0.0098,0.005407492,0.1215,0.11350038,0.6688,0.62035084,0.0827,0.07636552
30007,0.7567,2.0698285,0.7995,2.084568,3.2101,2.2265131,3.1078,2.6438093,5.8904,3.1914797,0.1793,0.22433236,1.892,4.6367707,0.0156,10.993473,0.006,0.40387398,0.0062,0.004252738,0.0744,0.06620813,0.735,0.74262244,0.2547,0.24171256,0.0054,0.004503526,0.3889,0.39193225,0.724,0.7253173,0.3148,0.34330502
33788,1.0531,1.9552087,3.9354,1.8210986,2.6347,1.6349925,3.4991,1.7887857,0.8204,1.6462497,0.4161,0.22459926,5.3573,4.4566703,4.3679,10.889426,0.5652,0.3801959,0.0024,0.0037133012,0.0831,0.08961706,0.2565,0.3964072,0.058,0.055944584,0.0033,0.0028505404,0.1201,0.08224083,0.6809,0.82730675,0.0394,0.038827956
14538,2.552,2.36733,3.4805,2.293414,5.9624,2.5065398,2.4008,2.0903008,1.419,1.9263681,0.0454,0.21884522,5.1347,4.582711,16.4272,10.984313,0.1619,0.40079948,0.0257,0.022204496,0.0834,0.20571125,0.7457,0.8061807,0.1542,0.14174494,0.01,0.0050628185,0.141,0.13812664,0.219,0.25837502,0.4129,0.46916425
14486,3.6447,1.9616048,1.0424,1.6091576,1.4543,1.7462127,0.8626,2.0238097,2.2905,1.9972584,0.3232,0.21604677,4.2294,4.338371,17.4336,10.668446,0.4196,0.47013915,0.0077,0.0057063214,0.0888,0.10384134,0.3977,0.39312148,0.0756,0.0858569,0.002,0.0035165474,0.1325,0.13300201,0.1724,0.2946385,0.0554,0.04587826
48683,5.6606,1.9331981,0.3788,1.4212072,1.3696,1.7394642,2.2873,2.2974787,3.8466,2.7015274,0.2552,0.22656663,5.1058,4.5235195,20.4648,10.409436,0.7623,0.53483206,0.0112,0.005551405,0.0631,0.06874462,0.4519,0.42352977,0.205,0.21922608,0.0013,0.0035702486,0.1589,0.21490742,0.7673,0.85632145,0.3961,0.4603893
24963,3.1397,2.0056608,1.8424,2.1935902,2.7291,1.6059654,0.3546,1.7405677,1.1798,1.7127758,0.3951,0.2109159,4.8866,4.5552893,14.5124,11.612335,0.627,0.3390366,0.0022,0.0039374335,0.0782,0.0780692,0.2151,0.28104177,0.101,0.10450272,0.0031,0.002837195,0.055,0.06746818,0.6203,0.80051154,0.4566,0.5428629
46862,3.127,2.2150247,2.8472,2.4424772,3.4224,2.6377978,3.3711,2.5988152,1.2643,2.3530498,0.2028,0.22931279,1.9109,4.5162263,4.5684,10.279794,0.3189,0.29819128,0.0453,0.03796595,0.0594,0.062255256,0.6853,0.748612,0.1527,0.14920193,0.0074,0.0050571687,0.251,0.2962958,0.6628,0.72584134,0.0562,0.05130246
9301,2.7618,1.9149835,0.3929,1.6192236,1.1005,1.6717324,0.3013,2.5930574,3.5997,4.1313095,0.1401,0.21992296,7.6724,4.370032,15.5677,12.009368,0.7332,0.3928305,0.0097,0.0041599683,0.2806,0.24784207,0.7232,0.77852166,0.0309,0.028901957,0.0028,0.0029581957,0.3779,0.29418978,0.2922,0.37656397,0.039,0.03843652
22784,1.3799,1.9327655,0.5521,1.6309116,2.9602,1.895108,2.9431,2.173839,1.0432,2.5410833,0.3452,0.20968989,7.8708,4.1350536,18.7909,11.346127,0.2485,0.47579837,0.0025,0.010096168,0.4515,0.43648568,0.8279,0.820513,0.0227,0.025330555,0.0196,0.017794348,0.1185,0.24715623,0.8766,0.87688667,0.2746,0.24361311
20681,3.7569,2.0476947,3.4753,1.7646571,0.7044,2.0483775,0.4531,1.9141873,1.9914,1.98499,0.3682,0.21935639,6.5912,4.2447915,3.9288,12.155193,0.5175,0.5265968,0.0243,0.02868689,0.2022,0.19807151,0.5274,0.4381092,0.0229,0.029674781,0.0074,0.0048437477,0.1575,0.1156375,0.4368,0.6436276,0.7726,0.6909726
13320,1.8893,2.0312088,1.3796,1.857514,1.9386,1.5124763,1.6405,2.0224626,5.4577,1.89324,0.0137,0.21879022,1.7944,4.76803,13.628,11.246379,0.099,0.46741605,0.0036,0.0060388655,0.5094,0.47486258,0.2332,0.21319988,0.1632,0.14801314,0.009,0.004363644,0.3381,0.34386045,0.1209,0.20642054,0.2608,0.22460198
2008,2.9972,1.5260106,0.3481,1.0494998,1.1511,1.1318923,3.878,1.5279197,0.1908,1.5836809,0.1215,0.24307534,6.5056,4.3396482,11.1987,11.361935,0.4664,0.3713287,0.0641,0.065851904,0.1513,0.12995215,0.3789,0.37697124,0.1307,0.13489842,0.003,0.005855917,0.2866,0.21917188,0.2522,0.22035643,0.2072,0.18058127
36035,1.715,2.0736156,0.5236,1.9263777,0.549,2.0958822,2.5306,1.8515189,1.7157,1.7623249,0.017,0.22153053,8.977,4.3354225,15.8291,11.395665,0.0552,0.436329,0.0131,0.014239936,0.06,0.051270828,0.7005,0.7261274,0.0229,0.025980886,0.0017,0.004388591,0.347,0.3550618,0.6753,0.6913621,0.245,0.22353077
36736,5.2021,1.9105883,0.9162,1.55975,4.8123,2.0908906,4.7877,2.1129234,1.9373,3.4375644,0.4387,0.22911756,5.7637,4.699585,3.2398,11.519543,0.539,0.35069278,0.0602,0.05626565,0.0645,0.07594767,0.49,0.63708717,0.0244,0.025547193,0.0088,0.006010848,0.0768,0.06765735,0.236,0.22286367,0.0616,0.051027775
31818,5.2631,2.251915,4.9597,2.034194,2.6406,2.8150158,0.7936,3.1913388,5.8958,3.7616332,0.0915,0.23086251,7.6208,4.561911,3.2503,10.733172,0.4249,0.22461638,0.0025,0.0057415823,0.0443,0.03986821,0.3924,0.41343418,0.2498,0.25729162,0.0027,0.0035299927,0.1807,0.16726428,0.6716,0.613129,0.3582,0.385526
18161,3.1363,2.879225,2.4056,3.3371117,2.6359,3.104236,1.3892,2.1752055,1.3219,1.8464562,0.3957,0.22531763,5.7562,4.5919275,7.3934,9.837159,0.1469,0.31278828,0.0132,0.009023938,0.0471,0.052655168,0.2898,0.28997046,0.0293,0.035197508,0.0012,0.0071881353,0.0423,0.060402267,0.4161,0.58936113,0.6528,0.62483674
18884,4.1128,2.0306,2.0903,2.1431253,1.0174,2.2809927,2.6612,2.405544,4.3428,2.4089804,0.2783,0.21803325,8.2625,4.44697,9.8754,10.45015,0.4058,0.41215396,0.0265,0.027544277,0.0643,0.05238695,0.8742,0.8208857,0.0697,0.06950314,0.0122,0.004908845,0.1212,0.12714219,0.6415,0.782649,0.0602,0.057938572
49533,0.3049,1.7893132,1.6357,1.421364,1.1003,1.258092,0.4687,1.6658128,0.4247,1.5413944,0.1791,0.22970878,1.2599,4.789765,3.4876,11.147154,0.3097,0.37836424,0.0387,0.0494684,0.0337,0.04138781,0.8347,0.641267,0.1218,0.115475774,0.0837,0.08322502,0.158,0.17527564,0.5101,0.5902362,0.1214,0.12906031
9387,4.1999,1.9493824,1.2352,1.8634535,1.3209,2.1996434,1.4822,2.5490859,1.6479,2.737499,0.4464,0.21944818,5.5528,4.4501605,0.6027,11.6158695,0.135,0.4007914,0.0043,0.006842371,0.1895,0.16280283,0.644,0.69039994,0.2758,0.28768978,0.0273,0.025885897,0.1314,0.08737582,0.7023,0.71571374,0.0389,0.035365216
22820,0.591,1.3557909,0.4917,1.1487464,1.7806,0.88593346,1.1752,1.5151435,0.1614,1.503233,0.2508,0.233923,0.8068,4.7155814,15.1078,11.422933,0.3659,0.3424713,0.0769,0.06882999,0.0356,0.043218575,0.4506,0.5628473,0.0322,0.02818798,0.0045,0.0050954786,0.1386,0.11148158,0.8615,0.6474844,0.7491,0.69255906
40672,1.7294,1.8386308,1.0866,1.658226,4.9969,2.1365974,1.7427,2.180122,0.2347,2.4643595,0.2928,0.20279092,1.5807,4.4575653,17.1103,11.282193,0.3741,0.49175537,0.0783,0.060656864,0.3354,0.35210517,0.7603,0.752536,0.0601,0.059942793,0.039,0.069464,0.2106,0.16717194,0.4551,0.49118605,0.0458,0.04084116
48627,4.0468,2.2607791,2.851,2.1691058,3.8862,2.4553547,5.3557,2.1652381,5.0886,1.954178,0.0905,0.23529054,0.9443,4.72233,21.6035,11.541062,0.4607,0.3965171,0.0611,0.06607722,0.1078,0.10595419,0.3966,0.32049274,0.0478,0.04800695,0.0908,0.091896035,0.0848,0.0887459,0.3026,0.34307218,0.1364,0.11609447
40428,1.136,2.1404965,1.6759,2.0185483,1.7803,2.7343519,3.7918,2.8306017,3.8053,3.3445876,0.1087,0.20755787,7.4218,4.531569,19.2175,10.697491,0.3233,0.3353043,0.0034,0.009154821,0.0482,0.042534027,0.3054,0.36415917,0.028,0.028351523,0.0018,0.0037172355,0.3774,0.4342748,0.86,0.8543423,0.1072,0.100809745
4563,1.7198,1.9917108,0.6675,1.4846073,0.8078,2.042961,2.9811,2.3460858,1.9461,3.060643,0.2669,0.21430476,3.9232,4.3478985,17.9652,11.825203,0.2813,0.44480905,0.0304,0.029658044,0.0731,0.0882381,0.6428,0.6399481,0.0259,0.02794857,0.0011,0.0045929486,0.1972,0.19760107,0.6279,0.65168774,0.1951,0.16374642
22220,1.4869,2.347384,3.3987,2.2357638,2.4051,1.9920304,0.8264,1.9643481,2.7038,1.6448451,0.301,0.23170562,5.8097,4.6000423,14.4063,10.824298,0.2206,0.36472404,0.019,0.019454978,0.068,0.049554184,0.7758,0.70556515,0.4849,0.51557565,0.0436,0.04774062,0.0897,0.083083324,0.673,0.6830929,0.0974,0.09593175
23238,3.7116,2.0677912,4.6734,1.7727287,0.8579,1.7382352,2.288,1.8616103,0.6815,1.7827557,0.2545,0.22409835,4.049,4.258423,11.9735,10.682323,0.7581,0.5140645,0.0048,0.006046895,0.0718,0.06596678,0.212,0.24205226,0.5056,0.523868,0.0013,0.0036540553,0.2502,0.25466013,0.7916,0.8084643,0.079,0.07295718
13110,0.3821,2.0148747,2.9635,2.0135047,3.4187,2.6122587,1.88,3.0631156,1.5111,3.1513753,0.4113,0.21712694,0.8861,4.0123115,21.9354,12.220557,0.1027,0.23717913,0.0174,0.016455293,0.417,0.4623966,0.7125,0.74384195,0.0233,0.02597781,0.0037,0.0032956416,0.1332,0.09564556,0.7911,0.70928025,0.6262,0.6416301
31660,2.6963,1.4987239,0.3457,0.9089353,0.5078,1.0436436,1.7698,1.4410261,2.3512,1.7470211,0.2773,0.20880157,1.9034,4.098233,15.8823,9.103911,0.4483,0.6274077,0.0526,0.051788803,0.0645,0.087739415,0.472,0.36230376,0.1382,0.11264947,0.0184,0.004014859,0.176,0.19864704,0.551,0.7521357,0.1635,0.1856957
14572,2.901,3.359454,5.5143,3.588205,3.1757,3.3252547,2.2402,2.136916,4.4353,1.7335166,0.3546,0.23589727,2.4153,4.489048,19.5267,11.467601,0.2814,0.30797708,0.0218,0.020426283,0.1219,0.114999995,0.5049,0.5457264,0.0287,0.032560088,0.006,0.00395787,0.0526,0.07049847,0.457,0.4373761,0.0852,0.07370056
49753,1.6674,1.7797765,2.556,1.2550067,1.5791,1.1725659,1.6008,1.9250185,1.4207,1.9185994,0.0438,0.20685133,4.6205,4.284631,0.4668,10.365405,0.7882,0.60378623,0.0099,0.009018309,0.0583,0.053956714,0.2053,0.23785052,0.4171,0.47275615,0.0127,0.012232176,0.0925,0.092824854,0.7327,0.7839415,0.6856,0.6500472
30112,0.2427,1.8423364,1.9172,1.6368216,3.5116,1.8079542,1.2415,1.8828717,1.8922,1.9376578,0.382,0.2250961,5.003,4.627791,7.9328,10.213389,0.0983,0.37311327,0.0022,0.0041780053,0.0887,0.07517993,0.4698,0.37578866,0.0221,0.024664639,0.0033,0.0026089286,0.0537,0.0523176,0.2661,0.30184376,0.1885,0.17763773
15499,2.824,1.8280278,1.4033,1.3918397,0.5829,1.653984,4.1389,1.8458703,2.3673,1.8416775,0.3146,0.21779591,6.5166,4.5659194,6.8638,10.409376,0.7117,0.6186053,0.0445,0.035236303,0.2723,0.27593997,0.4782,0.49133205,0.1313,0.14213522,0.0043,0.0055628805,0.0862,0.23875941,0.8637,0.8347556,0.6668,0.6617364
18196,1.3863,1.9073064,3.02,1.7020725,0.4385,1.7520641,4.0548,2.042161,3.4052,2.1698678,0.0907,0.22550273,3.2946,4.5454774,11.2762,11.079242,0.6296,0.5467197,0.0152,0.006723409,0.0846,0.07951021,0.6149,0.5225106,0.166,0.17395866,0.0611,0.060415946,0.0517,0.060195196,0.547,0.5295171,0.3879,0.39664719
30295,5.5226,2.7002358,3.3901,2.7433584,5.1772,2.9255555,0.45,2.609162,1.7834,2.0209363,0.1814,0.21886104,1.62,4.7177033,16.4885,10.184316,0.0982,0.41232204,0.0027,0.0047029937,0.0419,0.046632323,0.6066,0.65215653,0.0975,0.09071288,0.0748,0.08550006,0.4272,0.46937597,0.7708,0.8329854,0.0532,0.040592942
22224,0.4306,2.343274,5.3371,2.463893,2.8812,2.6050928,4.0794,2.0472372,0.9695,1.9019176,0.3834,0.21885799,2.8977,4.623211,13.7609,11.507194,0.6702,0.405826,0.0117,0.0063693477,0.1123,0.105321385,0.4075,0.4560082,0.4539,0.44355226,0.0487,0.046500348,0.0707,0.062067717,0.4428,0.5580306,0.0316,0.033234954
25222,3.0114,2.4088564,0.894,2.4262958,3.1819,2.6889431,1.0164,2.1817155,2.9952,1.7477279,0.1662,0.22532189,0.861,4.4831433,13.021,10.735481,0.1817,0.38049126,0.0071,0.0058991965,0.1021,0.056684513,0.7178,0.7132997,0.0524,0.048329197,0.0021,0.0041632694,0.0715,0.057110593,0.4768,0.3200032,0.2673,0.26236886
48762,1.6722,1.7165235,0.9155,1.2323494,0.2435,1.3415378,2.9433,1.7322655,5.0657,2.0383515,0.3353,0.195025,0.457,4.212833,19.8996,11.533973,0.6636,0.501045,0.0035,0.0058718696,0.458,0.47178996,0.8029,0.8126925,0.0223,0.025484264,0.0015,0.002804372,0.156,0.14014083,0.3158,0.3759496,0.1009,0.100994386
23645,1.2386,1.7917364,3.2979,1.5969465,0.3647,1.6364748,0.3912,1.906448,3.938,2.2209082,0.1882,0.20729342,0.106,4.4725146,6.3149,10.68733,0.5483,0.5274968,0.0316,0.032889165,0.0442,0.047889095,0.851,0.8307672,0.198,0.22383898,0.0011,0.0050636083,0.1251,0.12884653,0.4546,0.5571081,0.1678,0.17360407
444,2.0443,2.1887522,3.6235,2.0065558,0.6934,2.3879724,5.4487,2.8100004,2.6781,3.3396611,0.4002,0.223807,6.3697,4.585064,11.1065,11.72038,0.3756,0.2489041,0.057,0.05358467,0.3747,0.34936827,0.5695,0.57106185,0.6182,0.5608519,0.0768,0.068945214,0.2377,0.25650918,0.1554,0.18345815,0.0447,0.03899913
39616,3.7959,1.9829801,3.1051,1.986675,1.8708,2.0236096,0.9754,1.870753,2.1761,1.9018412,0.0339,0.21813084,2.9795,4.5449667,20.8902,11.331823,0.3507,0.43448833,0.0536,0.0536066,0.0414,0.04551871,0.7765,0.789975,0.0511,0.044661835,0.0018,0.0049133804,0.5223,0.06572477,0.8735,0.5518534,0.4518,0.5126471
28173,2.3737,2.3709667,4.0573,2.557672,0.5261,2.6507094,1.8964,2.2747815,3.3106,2.262951,0.0686,0.216283,7.4546,4.416401,3.0241,11.131224,0.2499,0.3434004,0.008,0.005925433,0.0692,0.073478565,0.3316,0.28526932,0.0211,0.025427388,0.0027,0.0033410275,0.1129,0.12815373,0.2503,0.29937127,0.0859,0.080145285
15760,2.1902,1.8328898,1.5994,1.479455,2.6414,1.6411977,0.6301,1.8181293,0.8308,1.8483727,0.0333,0.22481936,5.3532,4.495173,4.482,10.719174,0.5164,0.34438318,0.0028,0.0042900895,0.0657,0.056669135,0.4678,0.25839218,0.0711,0.069094166,0.006,0.0032812099,0.0725,0.14608091,0.4907,0.8124844,0.1692,0.14209007
44881,3.8145,2.2074,1.8299,2.0861769,2.5575,1.9580963,0.7389,1.9717914,1.4282,1.62611,0.0424,0.22294304,0.8957,4.4050064,14.6842,10.101934,0.6388,0.3916529,0.0044,0.005671956,0.0344,0.05449885,0.5944,0.708183,0.0342,0.027974298,0.0279,0.026651252,0.1765,0.21524845,0.4477,0.5410972,0.0394,0.036255434
545,0.6347,2.1282158,4.0351,2.2118096,2.555,2.1342642,1.556,1.757489,1.8095,1.7318374,0.2363,0.21669696,4.1089,4.5847564,19.0837,11.272243,0.2811,0.47244722,0.0251,0.024536535,0.3751,0.35665232,0.7086,0.79656464,0.2265,0.22853881,0.0118,0.0044468585,0.2708,0.29726666,0.4777,0.5370839,0.6828,0.6831417
3336,2.2329,2.1748707,0.4974,1.9781717,1.5407,1.552188,1.5576,1.8142751,1.2856,1.6474218,0.2693,0.22321044,7.7819,4.4812555,12.8792,10.839968,0.1233,0.5604468,0.0021,0.005255169,0.0472,0.059516415,0.6297,0.6776518,0.1788,0.19773418,0.1184,0.097068235,0.1272,0.11344455,0.5961,0.67227304,0.0662,0.05611342
5194,3.2895,1.8297305,0.5681,1.1936077,2.6386,1.3929268,0.3858,1.7144605,1.7578,1.7071612,0.3488,0.205125,2.0126,4.3948116,2.1949,9.257959,0.311,0.3483328,0.0095,0.004794302,0.0429,0.06412256,0.5042,0.68139195,0.0247,0.031337783,0.0319,0.03586942,0.1256,0.11440386,0.3516,0.32850286,0.0424,0.036306173
9513,0.5446,2.0442395,1.4808,1.7210461,3.7432,2.2387927,3.7055,3.0474539,2.8129,3.8180406,0.0035,0.21976532,8.1284,4.4955707,14.2971,11.618211,0.3411,0.30598563,0.0532,0.05086377,0.0527,0.06180244,0.4487,0.50643754,0.0651,0.070077606,0.0252,0.0047277645,0.1154,0.102022514,0.3551,0.5786545,0.4387,0.3856727
40006,1.0142,1.375617,1.648,0.7703265,0.5553,0.9975799,3.5046,1.47089,5.4118,1.5661031,0.0954,0.19223534,6.2452,4.224213,12.7302,11.181312,0.6061,0.5505105,0.0061,0.009365398,0.2308,0.22402036,0.7757,0.793505,0.3969,0.4286644,0.0138,0.0055807293,0.1822,0.2311893,0.547,0.5446276,0.0558,0.05633709
20373,3.8653,1.7744364,3.2689,1.7738596,1.545,2.2478921,0.5267,2.1355698,0.4047,2.0675647,0.1325,0.23910424,8.1318,4.777759,16.3066,11.513438,0.7326,0.4610579,0.0725,0.074299835,0.2099,0.18762171,0.2876,0.42797446,0.0699,0.0429291,0.0013,0.0036977495,0.1763,0.08195008,0.8697,0.655627,0.035,0.05050719
46425,2.6234,2.743135,2.6011,3.1776016,0.8775,2.8666587,3.6195,2.2511704,2.0078,1.8217835,0.1236,0.22669394,6.762,4.3401623,12.3382,10.802383,0.4411,0.32500738,0.0345,0.034461062,0.3999,0.38588345,0.4756,0.51726997,0.0341,0.029778624,0.0451,0.040817432,0.1958,0.17102389,0.476,0.54797846,0.0367,0.034640532
26407,3.9623,2.2785783,4.7208,2.0600243,3.2703,2.4495325,1.0306,2.3134131,1.5963,2.3488908,0.0396,0.21943647,4.4075,4.6059504,18.7275,10.679154,0.676,0.32041353,0.0237,0.007939028,0.1473,0.1458118,0.2206,0.2090345,0.0812,0.08177531,0.0454,0.044057824,0.3935,0.35124618,0.2651,0.2588939,0.2003,0.17792301
4327,4.1399,2.9073982,3.5002,3.288566,3.0553,3.4965825,1.1287,3.1278186,1.7851,2.8589385,0.3338,0.24286021,0.5177,3.7101245,9.1527,11.529612,0.4694,0.46376815,0.0024,0.0074286107,0.2839,0.116490826,0.7733,0.708374,0.026,0.025797496,0.0133,0.0038122616,0.2735,0.27512863,0.1286,0.27914745,0.2982,0.3308083
41827,2.428,2.0692065,5.1356,2.2943149,1.4779,2.6004202,5.0982,2.64802,3.7814,2.2286932,0.4473,0.23016362,8.6857,4.608795,5.7903,10.011453,0.1267,0.4028552,0.0123,0.025413752,0.0531,0.044191487,0.8038,0.7121986,0.1503,0.15230733,0.0226,0.0045314995,0.3478,0.3846591,0.8237,0.85855657,0.0366,0.03697254
