sample_id,detune_carrier_head_true,detune_carrier_head_pred,index_12_head_true,index_12_head_pred,index_23_head_true,index_23_head_pred,index_3c_head_true,index_3c_head_pred,index_4c_head_true,index_4c_head_pred,index_5c_head_true,index_5c_head_pred,feedback_head_true,feedback_head_pred,lfo_rate_head_true,lfo_rate_head_pred,lfo_depth_cents_head_true,lfo_depth_cents_head_pred,key_scaling_head_true,key_scaling_head_pred
991,2.3382,-0.14761356,3.7616,2.0216346,1.2424,1.967243,2.6292,1.7562262,1.1089,2.0221791,2.2132,2.0577173,0.1552,0.08880133,3.5307,2.030205,7.9026,4.2087274,0.1179,0.123913445
312,-0.1964,0.05780215,1.0976,2.4609427,1.612,2.253164,2.7291,2.727164,0.692,2.2532358,1.1644,2.2643423,0.0197,0.08963471,2.4515,2.0776238,3.2102,4.061372,0.0807,0.121024355
3134,1.8644,-0.2606681,1.105,2.5550008,0.9676,2.7813318,1.695,3.104493,4.5535,2.433643,4.9006,2.6485693,0.1697,0.08823141,1.7842,2.014997,6.7707,4.097684,0.0061,0.11394406
2412,0.1455,0.050105948,2.0889,2.4466221,0.3099,2.6849766,3.2849,2.8060722,4.3771,2.6533086,2.9956,2.8510575,0.1151,0.09226339,2.2006,2.0340614,1.7768,4.1357975,0.2343,0.11423692
986,0.5155,-0.07959557,5.9458,2.1997342,1.351,2.0684888,3.7121,2.1564808,1.9029,2.312296,5.0254,2.338149,0.1234,0.087354384,3.3088,1.9344028,4.7111,4.096031,0.023,0.12641709
2367,2.735,-0.012087551,0.4185,2.2499146,0.5375,2.3459013,2.0119,2.4267628,0.9641,2.2158446,2.5823,2.355464,0.0727,0.09117547,1.2325,1.9977266,5.4765,4.1078963,0.1254,0.12054288
2330,-0.4174,-0.5088714,1.3137,1.7936324,1.4857,1.6933044,1.2698,1.5560321,2.8033,1.8480852,1.3472,1.9248704,0.0855,0.083372995,0.4213,2.0455601,2.8579,3.7730076,0.2215,0.13436623
763,1.5837,0.03142148,0.7994,2.7031758,5.9785,3.3331592,3.4404,3.3369145,5.5938,3.096108,1.0534,3.0952582,0.0157,0.09165063,2.8786,2.0785592,5.8335,4.0989976,0.0994,0.09992248
3279,2.4787,0.079381004,2.413,2.2508318,2.8389,2.239516,3.1888,2.3280013,1.0889,1.8807247,0.1733,1.9931241,0.1138,0.095165476,2.1276,2.0442162,1.4085,4.14171,0.239,0.123655364
3218,0.0669,-0.09515254,2.4106,2.252837,5.9509,2.1194782,1.8171,2.2342868,0.2234,1.9844929,3.6045,2.2809687,0.0832,0.08898096,2.1341,2.0878263,4.6016,4.1134005,0.0219,0.13210201
3881,0.2448,-0.23347755,0.216,1.8969964,0.1601,1.7402165,2.201,1.3582821,1.0877,1.7166526,0.7442,1.7940757,0.0827,0.08952664,2.9527,2.1458275,4.0038,4.024315,0.2345,0.13267714
1804,2.3047,0.18603006,1.0446,2.4912329,0.5167,2.526217,4.1993,2.897383,1.2388,2.5765707,5.4652,2.547182,0.1762,0.089753464,3.8984,2.0708334,4.675,4.0415173,0.0778,0.11989627
3780,-2.1818,0.106450506,1.1895,2.4298208,2.3441,2.3005276,2.8096,2.659234,1.7507,2.2612038,2.1019,2.161969,0.1335,0.088599965,3.6626,2.1137762,2.5003,3.9931433,0.1047,0.12435204
2889,-0.1049,-0.20781144,1.8931,1.8731042,1.0511,1.7417214,3.0299,1.3483332,0.5723,1.9511951,1.557,1.704564,0.1561,0.08879262,1.0608,2.1302207,4.2735,4.151069,0.1261,0.12867086
3223,0.6633,-0.20038505,0.7626,2.4581828,1.9953,2.5819678,4.309,2.7646406,1.5723,2.389372,2.496,2.535544,0.0007,0.085271016,1.1305,1.9727126,2.2079,4.0861754,0.1771,0.11746867
3511,-1.4237,-0.11645836,1.6185,2.2280176,0.2414,2.3894093,5.8289,2.2470436,1.0594,2.1350672,3.46,2.3680556,0.0517,0.09134888,0.0019,2.0048327,4.4538,4.0658355,0.049,0.11945194
1208,1.2585,0.024989713,0.6379,1.9807953,5.5411,1.8340659,2.9298,1.8603507,0.5731,2.050678,1.3324,1.6236792,0.0027,0.0824659,0.7684,2.1094368,0.9743,3.752369,0.1589,0.14255486
2275,1.1498,-0.0056568356,2.1377,2.3641636,4.1991,2.3509808,4.8626,2.559932,1.0009,2.4587417,1.2681,2.6936374,0.0354,0.090718895,0.627,1.9774953,4.387,4.1792817,0.1549,0.11927409
3365,2.6042,-0.062898956,4.8358,2.5539021,2.9333,2.7173114,1.1927,3.2517712,1.2969,2.2927878,2.4589,2.7053766,0.1313,0.08744143,2.1739,2.1118093,6.9265,4.1568737,0.0488,0.114202514
479,-1.9844,-0.22392415,3.6059,2.2799015,5.4772,2.0715308,1.059,2.2064583,2.3269,2.1025627,3.7319,2.3937693,0.167,0.083974615,2.3062,1.9949423,7.2627,4.102364,0.162,0.12533513
3830,0.5116,-0.09892775,0.8713,2.5020208,4.882,2.6579864,4.6343,2.5468516,0.1866,2.250116,3.0603,2.1395593,0.1019,0.086427465,3.8233,1.9960723,1.3564,3.9750626,0.0304,0.124710985
1769,2.6014,-0.14956577,5.7022,2.0722268,1.0071,1.9698658,4.0808,1.8218466,0.2404,2.0110202,1.2467,2.047571,0.0364,0.092648625,3.8785,2.0524113,5.6826,4.208701,0.2169,0.12314106
3679,-1.5711,-0.0636667,5.9777,2.4087403,1.6182,2.380753,3.5749,2.5045407,3.5482,2.1858182,3.9477,2.5195749,0.1129,0.09213792,1.752,1.9722971,5.8108,4.042057,0.0327,0.11674934
2271,2.6377,0.079542086,2.2649,2.421835,1.3002,2.8492434,4.1629,2.808341,1.5877,2.3810122,1.7735,2.4528172,0.019,0.0913608,1.7187,2.0591347,7.1311,4.214772,0.0908,0.116599835
3749,2.0828,0.05853135,1.3695,2.4504104,1.2191,2.5906265,0.5848,2.7822602,4.7517,2.6702375,0.8914,2.920166,0.038,0.09252931,1.6606,2.0119941,1.5752,4.142862,0.2268,0.11503455
1078,-0.5749,0.036917143,3.7265,2.1404455,1.8985,2.1001456,2.7813,2.1250784,1.353,1.7855899,5.7789,1.7265627,0.0525,0.09645297,2.1069,2.105214,2.9883,4.1171403,0.1304,0.12616871
147,1.7683,-0.19272518,4.0928,2.6334867,1.1144,2.7158084,2.2492,3.0526745,5.5444,2.4134448,5.9711,2.630649,0.0025,0.0864659,3.9875,2.0081441,7.1239,4.0767026,0.0461,0.1107833
3482,-1.3811,-0.14431287,3.9049,2.0348794,2.2258,2.085684,2.6919,1.773602,2.269,2.013834,2.1328,1.999299,0.1678,0.0873773,0.0347,2.049978,7.7341,4.1947317,0.221,0.1247089
1410,-0.962,0.11320052,0.5764,2.3424513,3.653,2.140237,0.9442,2.5438442,4.5938,2.1253655,0.5406,2.2005005,0.1314,0.090054564,0.6039,2.1043942,7.5926,4.0281715,0.1401,0.12270182
3171,0.6112,-0.16686583,3.7743,1.9306566,4.0426,1.8055371,0.4449,1.4770914,0.7793,1.726529,2.9682,1.8824697,0.1281,0.08773587,1.2611,2.1419177,0.2198,3.9933424,0.1596,0.12813984
3360,-2.0881,-0.1917915,2.2015,2.0306048,2.4748,2.0471594,3.627,1.9434019,1.8004,2.0614,3.6069,2.0641003,0.175,0.09032487,2.953,1.971384,1.3888,4.2011523,0.1618,0.12928434
2789,-2.0118,0.017275818,5.2445,2.5475206,3.7344,2.9297676,2.739,2.9964292,2.3309,2.620663,2.5321,2.9529893,0.1107,0.08977602,2.1005,2.025653,1.1734,4.159049,0.0174,0.1061173
2678,-2.5495,-0.26873824,4.7463,1.9363678,1.4757,1.9254775,1.9474,1.8736109,1.4065,1.9877299,0.2789,1.8396162,0.164,0.093590185,1.1189,1.9297761,7.7892,4.1998453,0.2129,0.12980153
503,2.2729,-0.002369154,0.9535,2.50658,1.243,2.5939474,5.2886,2.726987,1.0971,2.258777,0.8525,2.1865928,0.1706,0.089685865,3.0086,2.093867,3.0213,3.9220388,0.0641,0.13453418
912,1.1765,-0.13169427,3.6941,2.2100778,1.6096,2.063617,0.6581,1.8385439,1.378,2.013603,3.0447,2.112134,0.1623,0.08699645,2.5605,1.8840927,2.109,4.226303,0.2078,0.12350682
3643,-0.0808,-0.105019756,1.5187,2.0682282,0.9813,1.9099755,1.6103,1.8031206,3.6418,2.0387735,2.0354,2.3047833,0.1231,0.08815408,3.4922,1.9457637,3.067,4.206756,0.1981,0.1259066
2234,0.5379,-0.07864455,2.1205,1.6663138,0.1681,1.7536705,0.4104,1.4138131,1.0612,1.8366859,1.1159,1.8202282,0.0215,0.08350199,1.9931,2.0320313,0.2208,4.107394,0.2354,0.13937719
2871,-2.834,-0.15803833,0.395,1.9002689,2.1114,1.9263861,0.9861,1.5220152,3.645,1.9975775,0.6722,1.7703079,0.1478,0.08659329,2.1567,2.0571747,0.4005,4.1409335,0.0739,0.12557825
869,-2.9825,0.024268279,1.6246,2.4358187,0.4964,2.5651014,3.1549,2.749194,2.0311,2.6017246,2.5548,2.9065456,0.1211,0.0922767,3.0054,2.0104158,4.8413,4.182988,0.0974,0.114411026
3773,-1.6593,-0.064757116,0.6008,1.9891449,0.7529,1.766735,0.6118,1.6903597,3.0584,1.8784277,4.9492,1.9593432,0.0956,0.093966074,3.2759,2.0852263,2.3331,4.1257706,0.1035,0.12943281
225,2.6593,0.061686825,3.0581,2.5430603,1.6789,2.7417295,0.2701,3.1078932,4.3842,2.6049182,1.5801,2.9367905,0.0437,0.09018731,0.3088,2.019938,2.6633,4.168413,0.1898,0.1121769
2926,-0.5315,0.07223469,0.768,2.3928156,1.9365,2.3440006,2.3638,2.6943235,3.4767,2.2463067,3.6296,2.1828058,0.1413,0.0886599,2.8215,2.0855324,3.8596,4.0348325,0.1104,0.123762846
3445,-0.1138,-0.23488241,5.8165,1.9828247,0.2381,1.9277344,2.2779,1.8867157,1.7222,1.995338,2.7467,1.9057035,0.1556,0.09236229,0.163,1.9339261,3.3809,4.220784,0.031,0.12809233
2359,-2.2819,0.059901856,2.9102,2.6719167,2.662,3.279445,2.5447,3.272465,2.6201,3.0512264,5.5119,3.018372,0.0994,0.092657454,0.0723,2.1275682,7.9043,4.182622,0.2166,0.10064301
265,-1.5513,-0.24222533,0.2205,1.9217101,0.2833,1.7837635,2.0393,1.3858545,0.9319,1.7584653,0.3383,1.725461,0.1009,0.08815697,3.4854,2.142237,0.2207,4.0135674,0.1636,0.13162644
3264,-1.4639,0.10393332,0.8258,2.398127,0.7887,2.3118873,1.6357,2.3878477,1.3004,2.1752622,5.3282,2.4409804,0.0031,0.091050535,1.0156,2.0147095,3.2857,3.955378,0.1572,0.12491972
2239,0.5693,-0.15214857,1.5599,1.702303,0.9513,1.6243249,0.5984,1.6256222,0.191,1.9846133,0.8155,1.4956053,0.0326,0.081767015,1.0245,1.9578184,6.7825,3.8254426,0.2013,0.14641218
1817,-1.0441,-0.09680743,3.661,1.958617,0.1781,1.8903546,3.6846,1.6410176,0.5045,1.9933975,5.3396,2.0290623,0.1721,0.08735159,3.5796,2.0332913,6.1444,4.1706285,0.1079,0.12731835
1923,-0.5418,-0.21769392,0.892,1.8764781,1.599,1.7525997,2.6394,1.7757691,3.9929,1.953771,5.1485,1.8251078,0.1412,0.09376992,2.0422,1.9251559,4.6037,4.143108,0.0013,0.13395214
3437,0.9534,0.025144255,3.2835,2.5441444,2.9006,2.6962514,4.0365,3.1063483,1.844,2.3976874,2.3349,2.7863398,0.1238,0.088864975,3.6933,2.0700603,2.2373,4.179004,0.1541,0.112160265
3613,0.6535,-0.23678288,2.8096,1.9081054,1.2837,1.751278,3.9932,1.6500534,1.555,1.9117938,0.4261,1.9475195,0.0032,0.083255805,2.8432,2.0981278,7.658,3.9269876,0.2341,0.13644084
2038,0.4475,-0.045399766,0.4899,2.316529,3.6501,2.045375,5.6459,2.16461,1.4977,2.0225506,2.171,2.2131996,0.0674,0.09145515,2.6607,2.0459645,2.0147,4.0907345,0.0346,0.12671328
3895,1.5198,-0.19867605,0.4406,2.0021982,1.3892,1.9706819,1.644,1.6049638,5.7528,2.038028,1.3828,1.8959467,0.0703,0.08804925,1.0778,1.9881428,5.5104,4.1359167,0.2091,0.12581553
798,-2.8846,-0.21293744,0.287,2.0962224,1.7211,1.9870391,1.2069,1.905561,1.5986,1.9265549,0.5973,2.0556028,0.0767,0.084962115,1.883,2.0595284,4.9402,3.9804072,0.0584,0.13670117
744,1.9633,-0.18258123,0.2379,1.7302915,0.6453,1.5544347,0.3984,1.5578167,1.953,1.9260448,2.4061,1.7685705,0.0294,0.09502761,1.901,2.1070426,7.2386,4.0267925,0.1141,0.13882028
2955,-2.0296,-0.32905585,2.7784,2.1776433,1.8443,2.0164793,3.7708,2.0153039,4.466,2.0007224,1.7314,2.1900513,0.0763,0.08579175,3.0163,2.0072696,2.6032,4.011576,1e-04,0.12880675
3589,-0.8446,-0.11764714,1.989,2.4647632,3.78,2.5374074,4.3291,2.7129865,2.2022,2.23987,0.3694,2.3565621,0.1702,0.091874525,0.3356,1.9898092,2.4968,4.0120764,0.0066,0.12003354
2806,0.2989,-0.13488805,3.5522,2.0269215,0.6278,2.02141,2.3986,1.7706981,5.4862,2.0698116,1.7754,2.123295,0.0796,0.09058176,1.6924,2.043303,3.6295,4.208216,0.1171,0.12394987
53,-0.6421,0.19766825,2.5954,2.312896,4.2829,2.4108503,1.6299,2.5548384,0.5933,2.061759,1.6432,2.309028,0.0668,0.09323966,3.47,2.0748599,5.6717,4.0749326,0.176,0.12031401
2574,2.371,-0.063648686,3.2754,2.4325244,1.0889,2.5937355,1.1639,2.7807097,3.8378,2.3644214,0.8656,2.5638533,0.0899,0.09140524,1.6608,2.0370944,5.7717,4.1035757,0.1553,0.11799531
3559,-2.159,-0.032477632,3.8505,2.6038013,4.6444,3.1145675,0.9295,3.3948653,4.9507,2.5882034,1.9696,3.001155,0.1527,0.094094746,3.1851,2.0648923,2.6075,4.0409665,0.1563,0.10784587
1029,0.5216,-0.093260996,2.4207,2.6563175,5.7274,2.797644,0.6247,2.6031694,0.7186,2.3872652,3.8892,2.369995,0.0456,0.08796416,3.805,1.9665089,3.7345,3.918374,0.0158,0.11422762
1010,-2.7078,0.07694218,4.6239,2.4260485,3.6152,2.297414,3.5589,2.6411068,3.1821,2.263895,0.1784,2.592367,0.109,0.09427406,3.9753,1.9976419,6.8706,4.153062,0.0598,0.11722478
499,0.7598,0.13338436,1.511,2.524434,0.2178,2.3199704,0.1523,2.9044533,0.4225,2.362691,1.6252,2.2128253,0.1717,0.09153847,2.7876,2.0885844,3.0829,4.058838,0.2193,0.1187494
968,2.5787,-0.348991,3.0781,1.797766,2.152,1.7210318,0.831,1.4766563,1.6879,1.8821232,3.6258,1.7787102,0.1063,0.08287719,1.6792,2.0908275,5.7608,3.7005832,0.1523,0.13695797
550,2.7183,-0.006784697,1.6239,2.1904876,0.8949,2.0383964,1.69,1.9768932,2.3484,1.8878087,3.621,2.1185625,0.1627,0.09032292,2.9716,2.0209901,7.2607,4.128718,0.1744,0.13045242
2982,2.6814,0.05108963,1.9951,2.7311816,1.0492,3.2216678,4.7394,3.2137825,2.9008,3.0052776,3.7528,2.756778,0.0977,0.08961316,3.2765,2.1109948,7.3963,4.0453086,0.0692,0.11259733
1091,0.2891,-0.048091494,1.8872,2.2898831,2.8739,2.2516367,5.6743,2.3694873,2.8386,2.2837706,1.0815,2.5430706,0.0393,0.08853042,3.0948,2.011092,2.3883,4.1151557,0.0244,0.12168238
2911,-1.7585,0.046008725,2.6073,2.013513,0.9431,1.9060522,3.0162,1.9199687,0.7463,2.0802453,1.2597,1.798645,0.154,0.08332378,0.996,2.0205023,4.565,3.777974,0.0308,0.14374526
3393,1.6585,-0.06045312,1.2995,2.0351448,1.523,1.8644786,4.0337,1.9291152,1.5599,1.9530882,3.192,2.0642066,1e-04,0.095372505,3.8416,2.1152947,5.9838,4.1336293,0.0618,0.1304591
2503,-0.6119,-0.285438,3.0147,1.6100899,1.8283,1.5704724,3.4095,1.4977069,1.5807,1.8686031,2.2203,1.8746984,0.0841,0.09173106,2.1128,1.9292867,3.5621,4.137383,0.2275,0.13884938
674,1.7528,-0.012595317,0.3629,2.5775769,2.7959,3.039596,3.8633,3.2732806,2.1569,2.5133038,3.3796,2.971041,0.153,0.093600854,3.5,2.0377927,1.3472,3.9936757,0.0118,0.106717125
251,0.2128,-0.022441046,1.6627,2.554104,3.9408,2.831302,3.2621,3.0599258,3.1939,2.3913767,0.6747,2.8230646,0.0244,0.09170079,1.3656,2.0268571,3.813,3.985564,0.1162,0.11167471
2598,-2.2886,-0.015363545,0.9965,2.3723507,0.2764,2.299127,2.8191,2.5194767,2.4898,2.4188392,3.0829,2.6844087,0.1103,0.08792874,1.7853,1.9638281,6.313,4.1555004,0.0085,0.118906975
1592,1.1049,-0.010407,1.6135,2.433096,0.9141,2.5463314,4.1207,2.7121475,2.1827,2.511393,2.302,2.837829,0.0707,0.088956095,1.6747,1.9870714,3.5056,4.1632366,0.1314,0.11157016
4019,-2.6913,0.020540211,3.2217,2.4484303,1.3597,2.6420887,3.3026,2.7207148,1.0378,2.4187102,5.4002,2.747721,0.0464,0.08883074,1.5135,2.0026536,2.9963,4.013594,0.0875,0.11793203
2546,0.7344,-0.008642952,2.7888,2.626437,2.428,2.8540146,1.7851,3.3582993,3.8889,2.4851494,4.8464,2.8819313,0.132,0.08733977,3.8484,2.1018767,1.13,4.1845512,0.1673,0.10738493
3586,1.8541,0.015367515,1.8441,2.0808089,1.3841,2.0478125,2.6606,2.052653,1.2207,2.118537,2.7473,1.947821,0.043,0.083887205,0.1278,2.0265512,7.0459,3.8355742,0.2259,0.13956454
3745,1.2269,0.038713697,2.1143,2.222159,5.1359,2.3739655,1.8235,2.3411913,1.0777,2.161204,0.808,2.4698112,0.1397,0.089877814,2.2892,2.053908,3.7942,4.0744023,0.0881,0.119024284
4015,2.8254,0.1094623,0.8497,2.2409594,2.085,2.1033733,2.1641,2.2861211,2.6288,2.0771215,1.7247,2.2684815,0.1234,0.087558776,3.1504,2.0967388,4.0084,4.0235443,0.2035,0.122319385
2213,1.2535,-0.10608137,0.4372,2.1481078,0.1936,2.4252183,3.1476,2.0914366,5.5784,2.1938553,1.4329,1.9957114,0.1488,0.08352848,2.3546,1.952041,7.3482,4.0380373,0.1691,0.12690729
859,-1.4223,0.11269506,3.142,2.0833952,0.4939,2.0639906,1.4612,1.9795166,1.4221,1.8474616,1.5652,2.0733035,0.1047,0.09190277,0.8054,2.0638564,5.1106,4.130873,0.1415,0.12631892
800,1.7523,0.007223144,4.5722,2.4175935,3.2293,2.787488,4.2793,2.8382068,0.8173,2.5188813,4.9708,2.645983,0.0613,0.091115884,0.0792,2.0717108,5.1647,4.084467,0.1622,0.11161323
545,2.4116,-0.030075362,2.2908,2.4456968,4.3372,2.4267192,2.9956,2.538812,2.8772,2.3067,3.3617,2.6107557,0.1794,0.09052453,3.5724,1.9227128,1.5088,4.025633,0.0546,0.115789466
3735,-2.4176,0.04905333,1.6421,2.4239094,1.5051,2.264121,0.2366,2.641957,1.8207,2.2962265,3.1658,2.5529847,0.0759,0.089087114,1.7811,2.0141695,6.6364,4.08509,0.1671,0.12024761
3015,0.7704,0.0918767,1.955,2.4788053,3.6287,2.488729,1.0964,2.6220329,5.1435,2.365625,2.16,2.5721922,0.0426,0.09086139,0.3842,2.0149996,7.2903,3.9823694,0.0624,0.12344788
3346,-0.2659,-0.005315033,1.0125,2.07296,2.6009,1.9877546,2.179,2.0643585,2.3274,2.161514,1.8709,2.118867,0.0317,0.085239746,3.5625,2.0246003,4.4214,4.065564,0.0478,0.13004275
253,-1.9131,-0.11315833,2.7394,2.0472515,2.9842,2.0127976,1.3945,1.9700828,1.2416,2.0517244,2.1582,1.9789053,0.0409,0.088240154,0.7561,2.0712893,4.8378,4.142548,0.2052,0.12884942
3425,-0.5225,-0.27346432,3.3816,1.9374167,2.8376,1.8475515,0.6802,1.5775338,0.2045,1.8917406,3.7021,1.9731653,0.1115,0.08305809,1.5998,2.0393212,4.1012,4.0474057,0.0621,0.13141154
3824,0.1789,0.021005707,5.5963,1.9947717,3.5395,1.8800073,0.345,1.9184623,5.2995,2.0913825,0.3943,1.8030069,0.0409,0.08190837,3.5887,2.058368,2.8517,3.859642,0.1088,0.14362407
2891,-0.3053,-0.11819938,2.2015,2.1261752,2.4812,1.830408,3.8924,1.4992613,0.4257,1.8035342,4.0212,1.9573666,0.0426,0.09140113,0.1622,2.0178177,1.9099,4.154297,0.1647,0.13340248
1440,1.4598,-0.08962948,1.8314,2.1737094,4.3257,2.054151,1.1588,2.0945117,0.3351,1.9895732,3.9482,2.250346,0.0584,0.08765865,2.8794,2.10499,3.7967,4.1404057,0.0562,0.13161586
3376,-1.7158,0.08776001,1.0264,2.6218557,3.7106,2.4837546,0.2733,3.111773,0.4444,2.4069018,3.9756,2.4376233,0.1128,0.08796451,1.4792,2.1375408,6.5345,4.1349535,0.0024,0.1143332
394,-0.0411,-0.15833522,3.8095,2.3494544,1.2826,2.6178029,1.3309,2.4261408,4.6461,2.24082,1.9422,2.350193,0.1336,0.09115008,1.2731,1.9739914,6.5503,3.9734995,0.1953,0.11553613
1418,0.5648,-0.03898445,1.358,1.9257286,2.2059,1.8531526,0.5494,1.8488889,0.6374,2.0760033,2.0293,1.5587027,0.0401,0.084241375,2.1909,2.114197,1.0257,3.776143,0.1126,0.14354272
1720,1.67,-0.047688127,2.5857,2.1212761,3.3221,2.2384841,0.9385,2.093889,0.9016,2.243621,3.6936,2.153077,0.1682,0.082836986,3.5946,1.8562973,6.1737,3.911946,0.0511,0.13480261
3355,-2.9089,-0.06207649,2.6654,1.8364732,1.546,1.728326,3.6833,1.6344042,1.424,2.0120609,0.5035,1.5818002,0.1299,0.08509662,0.0561,2.1121058,3.4327,3.752479,0.057,0.14617833
1256,1.3671,0.04787485,1.7959,2.408946,5.4957,2.3051546,2.1859,2.6483471,0.3228,2.2618794,3.0095,2.4867654,0.0508,0.08935881,0.6369,2.0478606,7.8669,4.0920296,0.2404,0.11933895
2970,2.106,-0.15593213,1.5053,2.1639712,1.593,2.0852036,4.0812,2.0506327,1.6465,1.9589101,1.5867,2.1381583,0.0533,0.08703219,2.8005,2.1146145,3.6284,4.0893793,0.1644,0.13344061
3562,1.3568,0.016100153,5.8941,2.5260866,3.4926,2.5896745,3.2381,2.967177,0.6528,2.3602843,2.5108,2.6489294,0.1493,0.09385153,0.3818,2.0234625,5.6838,4.171225,0.1088,0.11324659
1131,-2.3832,0.013522778,5.658,1.8193296,0.5248,1.6571703,2.7213,1.6910328,1.8134,2.0079162,3.4032,1.4884679,0.1421,0.082445264,1.2797,2.1160161,0.4385,3.6398208,0.2483,0.14878447
976,-1.9386,-0.08509672,2.5432,2.7135713,3.9297,2.9227498,1.2452,3.2803624,5.8841,2.7949831,0.6334,2.7435524,0.0855,0.084898196,1.7499,2.026884,5.8213,4.084069,0.1989,0.1054744
1080,-0.2758,0.007759544,0.9472,2.3264196,2.8362,2.2847497,1.4271,2.4418418,4.7765,2.3566055,3.0223,2.5626414,0.1447,0.08649695,3.9651,1.9858494,2.4002,4.085693,0.2027,0.12185596
974,-2.6012,-0.1074572,2.7129,1.7943496,1.6505,1.6431978,0.8315,1.6408839,1.7234,1.9131854,2.94,2.039879,0.1651,0.091255076,1.8308,2.0266364,1.4817,4.2023487,0.1028,0.13521305
3250,2.1799,-0.16827147,3.6063,2.0888128,2.2058,1.9750879,1.782,1.8417428,1.0155,1.9454881,1.4926,2.0457654,0.0569,0.085756734,3.1778,2.1041672,6.8927,4.092096,0.1067,0.13313933
2353,1.7347,0.15031146,4.5296,2.1989305,1.6006,2.1274002,1.7953,2.225631,2.1905,2.0030298,2.8518,2.40406,0.0414,0.0938655,1.9941,2.0715024,7.035,4.1510878,0.15,0.12070655
1323,-1.2305,-0.036344882,2.7854,2.3817358,4.7,2.907103,2.2399,2.732909,3.7282,2.4718957,2.3837,2.451561,0.0814,0.08929569,2.234,1.9830714,1.3711,4.0684004,0.012,0.1187868
2185,2.6607,0.10770276,0.9378,2.3533995,3.2372,2.3799267,1.0161,2.619482,2.28,1.8763394,0.8141,2.0241637,0.169,0.09614471,2.0336,2.0725505,4.5796,4.1697717,0.0128,0.120937765
3403,-1.9834,0.009518263,1.4957,2.6574457,4.7044,3.16702,3.1329,3.395364,3.3792,2.6408167,3.9571,3.0586355,0.1659,0.093360856,2.2931,2.0741522,7.2964,4.003577,0.1103,0.105511084
3447,-2.645,-0.018883554,2.7093,2.347811,1.0331,2.3667126,2.2925,2.5662363,2.317,2.3358352,2.5898,2.622399,0.0486,0.08763559,3.5464,2.0052729,5.1075,4.087745,0.006,0.11972861
1566,0.8577,-0.090539515,0.9399,2.537212,3.7303,2.8994787,3.8337,2.8639913,0.1753,2.396203,0.5257,2.5718362,0.0588,0.09110904,0.5209,2.0065536,3.7792,3.9509156,0.1034,0.110197596
820,2.8623,-0.0588081,5.4196,2.2536688,0.7265,2.1838226,1.774,2.4175777,1.072,2.0190463,3.5355,2.1939173,0.0923,0.09349436,3.8001,2.0878494,0.305,4.179425,0.1818,0.123933695
348,1.1737,-0.08110489,5.3927,2.4850137,2.5864,2.3324883,3.8327,2.5903518,1.3336,2.1506581,0.3683,2.166188,0.1768,0.09369591,2.8972,1.991053,7.8845,3.897389,0.0994,0.1289367
4057,0.3779,-0.09642331,1.7766,1.7203043,1.8724,1.7508535,2.4218,1.437793,5.9679,1.9124818,1.147,1.9246848,0.0539,0.08453073,0.4458,2.0261834,4.4854,4.190457,0.0925,0.1326445
1998,0.6379,0.043828107,2.1305,2.4269845,2.4093,2.275584,3.9418,2.4126558,1.067,2.1320364,3.4862,2.3979661,0.0261,0.092750974,0.2354,1.9727348,4.4509,3.9620528,0.2389,0.12184604
3791,2.8147,-0.0742534,2.1619,1.8203425,3.3589,1.7346826,3.2819,1.7291461,1.0966,2.0408387,0.314,1.5324348,0.0354,0.07966051,3.8908,1.9447833,2.3985,3.8973637,0.0764,0.14643213
2158,0.0925,-0.21751374,0.6063,2.294182,2.9415,2.4200985,1.917,2.0996537,1.8519,2.187851,1.7369,2.1767838,0.0469,0.089911215,2.1435,1.9459629,2.8715,4.0210633,0.0382,0.11829661
2475,2.7848,-0.026817536,0.5456,2.2882288,2.0944,2.328847,4.0978,2.3424215,0.315,2.1836047,0.9546,2.4891171,0.1214,0.09081007,2.9403,2.0384862,6.8936,4.1277404,0.0367,0.12209358
3353,-1.8769,-0.02565035,0.2548,2.354772,1.7298,2.284457,0.8388,2.3978245,1.5764,2.2326467,3.9963,1.9766238,0.1782,0.088366665,2.7223,1.9643272,7.0678,3.7294753,0.0409,0.1356125
3252,-0.2369,0.07956021,0.6322,2.4328918,5.3817,2.1987784,0.6597,2.5878072,1.602,2.2091956,4.3442,2.4733412,0.0282,0.09119516,1.1684,2.0375602,7.2349,4.0651417,0.237,0.12091214
259,-1.9572,0.06798631,3.4027,2.5251458,2.6989,2.9503782,1.3412,3.066245,2.2003,2.9833388,1.6069,2.859153,0.0764,0.09228395,2.0548,2.0773883,4.2058,4.1301084,0.1278,0.11005964
1053,-0.3203,-0.16785908,3.2729,2.286482,0.5826,2.22201,0.9,2.1877015,1.5856,1.955435,3.9551,1.9013766,0.0098,0.09254343,1.9036,2.0162315,5.8153,3.9790955,0.2076,0.13100612
1176,0.1551,-0.19517481,3.5412,2.2447555,5.2949,2.3477216,1.5691,2.0028322,3.9836,2.1759295,0.3113,2.194041,0.0498,0.086958595,3.9961,1.9309571,1.4581,4.065037,0.0906,0.11742037
1189,0.3187,-0.00096122536,1.6679,1.8088235,4.3501,1.7519937,0.1799,1.4834495,3.2044,1.714318,0.3244,2.0299065,0.0164,0.089024335,1.5221,2.079659,6.2675,4.3510013,0.2119,0.13160373
