sample_id,detune_carrier_head_true,detune_carrier_head_pred,index_12_head_true,index_12_head_pred,index_23_head_true,index_23_head_pred,index_3c_head_true,index_3c_head_pred,index_4c_head_true,index_4c_head_pred,index_5c_head_true,index_5c_head_pred,feedback_head_true,feedback_head_pred,lfo_rate_head_true,lfo_rate_head_pred,lfo_depth_cents_head_true,lfo_depth_cents_head_pred,key_scaling_head_true,key_scaling_head_pred
15499,2.6225,-0.31307387,2.824,1.7567356,1.4033,1.3063351,0.5829,1.6839362,4.1389,1.8879923,2.3673,1.7865758,0.3146,0.2106815,6.5166,8.086676,6.8638,6.5798206,0.7117,0.6186477
18196,8.7738,-0.15782076,1.3863,1.7992634,3.02,1.7438922,0.4385,1.6122912,4.0548,2.2223299,3.4052,2.797945,0.0907,0.21412744,3.2946,2.8673089,11.2762,8.5883875,0.6296,0.52341926
30295,-11.0742,-0.054070067,5.5226,2.282544,3.3901,2.4979076,5.1772,2.6478012,0.45,1.790189,1.7834,1.5058888,0.1814,0.22980037,1.62,1.5408975,16.4885,5.298971,0.0982,0.39176428
22224,-5.7917,0.050766245,0.4306,1.9004003,5.3371,2.0946567,2.8812,2.0177464,4.0794,1.6447272,0.9695,1.8212796,0.3834,0.21787505,2.8977,2.863008,13.7609,10.378725,0.6702,0.43051264
25222,-0.8734,-0.17313455,3.0114,2.3127203,0.894,2.45487,3.1819,2.6318607,1.0164,1.8942723,2.9952,1.5214909,0.1662,0.22930886,0.861,2.3795137,13.021,7.9681954,0.1817,0.4070518
48762,-10.614,-0.40394422,1.6722,1.7053515,0.9155,1.2355511,0.2435,1.1673259,2.9433,1.9113808,5.0657,3.323086,0.3353,0.20564085,0.457,1.7729954,19.8996,4.5829935,0.6636,0.59469867
23645,-1.3679,0.055167034,1.2386,1.5795263,3.2979,1.4687059,0.3647,1.6679149,0.3912,1.9804399,3.938,1.9023813,0.1882,0.20863281,0.106,1.3663613,6.3149,5.393532,0.5483,0.5477885
444,4.7309,-0.7692694,2.0443,1.9842885,3.6235,1.8192881,0.6934,2.0602496,5.4487,2.8550088,2.6781,3.5458615,0.4002,0.21748659,6.3697,7.8516603,11.1065,12.986045,0.3756,0.20021725
39616,-6.2023,-0.03270201,3.7959,1.7613937,3.1051,1.7987523,1.8708,1.964683,0.9754,1.7532932,2.1761,1.7207396,0.0339,0.22421195,2.9795,3.091272,20.8902,17.93615,0.3507,0.47498214
28173,0.0707,0.25763074,2.3737,2.5064619,4.0573,2.9042857,0.5261,3.152247,1.8964,2.2953796,3.3106,1.9744442,0.0686,0.22138964,7.4546,3.21039,3.0241,5.052096,0.2499,0.3378987
15760,4.002,-0.14971243,2.1902,1.5042694,1.5994,1.4573013,2.6414,1.4379699,0.6301,1.7230111,0.8308,1.7594805,0.0333,0.21878362,5.3532,1.5936435,4.482,4.4097214,0.5164,0.36185244
44881,4.3086,-0.8027575,3.8145,1.9422821,1.8299,2.2008598,2.5575,1.9621704,0.7389,1.8270062,1.4282,1.6919347,0.0424,0.22796394,0.8957,1.9441937,14.6842,5.323433,0.6388,0.38910443
545,-5.7213,-0.069043376,0.6347,2.2605908,4.0351,3.0223804,2.555,2.6608856,1.556,2.1072166,1.8095,2.032695,0.2363,0.21955942,4.1089,7.0374756,19.0837,15.419657,0.2811,0.3967686
3336,-11.2517,0.06445873,2.2329,1.7028502,0.4974,1.6426954,1.5407,1.9558347,1.5576,1.6346903,1.2856,1.381489,0.2693,0.20293535,7.7819,8.193539,12.8792,10.169068,0.1233,0.59283644
5194,2.8449,-0.18935163,3.2895,1.8874859,0.5681,1.786581,2.6386,2.3933265,0.3858,2.1922946,1.7578,2.007796,0.3488,0.22902156,2.0126,1.5230218,2.1949,4.8246126,0.311,0.38137153
9513,2.2844,-0.22802538,0.5446,1.9684863,1.4808,1.8631217,3.7432,2.3780596,3.7055,2.4688659,2.8129,2.8005621,0.0035,0.213324,8.1284,8.266582,14.2971,17.372929,0.3411,0.39273915
40006,-9.0847,0.02435103,1.0142,1.1464875,1.648,1.0005164,0.5553,1.0419216,3.5046,1.8031106,5.4118,2.0667398,0.0954,0.20010877,6.2452,7.7206435,12.7302,15.516179,0.6061,0.52872485
20373,-11.1009,-0.1135556,3.8653,1.2151749,3.2689,1.2910211,1.545,1.7404171,0.5267,1.3555998,0.4047,1.517034,0.1325,0.21117428,8.1318,8.255969,16.3066,17.106606,0.7326,0.5353189
46425,5.1682,-0.010613177,2.6234,2.3196404,2.6011,2.5083492,0.8775,2.6580143,3.6195,2.382058,2.0078,2.0080495,0.1236,0.22370695,6.762,8.060671,12.3382,8.114174,0.4411,0.3857479
26407,-0.5058,-0.096730925,3.9623,2.1545067,4.7208,2.3434222,3.2703,2.265384,1.0306,1.7815332,1.5963,1.5764341,0.0396,0.20748726,4.4075,5.538308,18.7275,6.1078906,0.676,0.54540694
4327,11.8467,-0.84015316,4.1399,2.3774273,3.5002,2.8270578,3.0553,3.155565,1.1287,2.5857227,1.7851,3.1432953,0.3338,0.2257485,0.5177,3.956987,9.1527,11.081357,0.4694,0.50164104
41827,8.7223,-1.0626944,2.428,2.2211213,5.1356,2.2211394,1.4779,2.7429066,5.0982,2.6954498,3.7814,3.5044446,0.4473,0.22334866,8.6857,6.0892367,5.7903,10.0592985,0.1267,0.502721
43924,0.4143,-0.2553463,3.9418,2.7368824,5.8797,3.0737913,2.8162,3.0758688,0.6188,2.8047092,4.3634,2.9026103,0.3624,0.2284221,1.6684,1.8283757,1.1235,6.587799,0.1604,0.4973991
13624,5.6378,0.20950419,0.2856,2.0565345,4.883,1.6048807,2.7155,2.1654983,1.5019,2.5510466,3.5309,2.4644265,0.329,0.21653897,0.2125,2.329097,0.2714,5.795415,0.1279,0.42304263
14702,2.1778,-0.4541192,1.1941,1.8116513,1.4789,1.4857479,0.2866,1.3322481,3.2175,1.9836035,2.1186,3.0768492,0.1961,0.221207,6.4504,6.8365946,18.5733,16.968954,0.4006,0.35041344
26612,4.0144,0.05318456,0.9138,2.0842137,0.5109,2.2183454,3.629,2.4144394,1.1655,1.9247261,4.0267,1.5165573,0.171,0.209287,5.8511,1.7774502,2.0802,5.342826,0.1146,0.5651903
43380,0.852,0.09052021,1.5963,2.0723133,2.1426,1.8655145,1.6371,2.7948177,1.8792,1.6957343,0.3364,1.210302,0.2082,0.21731588,0.3242,1.5160934,14.0052,6.286499,0.0918,0.45244214
22217,-9.3813,0.22079243,2.2384,1.2485275,1.9809,1.1640754,0.3054,1.465193,2.5774,1.8153825,0.4442,1.4325132,0.0677,0.1902702,7.7606,4.4973855,3.0005,4.98946,0.4733,0.5628121
19879,0.4033,-0.11844102,3.4322,2.2391744,2.0409,2.3514402,3.9728,2.547837,1.2391,2.2862356,2.5801,2.1366904,0.259,0.2247305,4.4542,4.6776357,20.2237,15.626872,0.2069,0.4081729
35694,-3.1528,0.18427198,1.1841,1.3652174,0.8759,1.3029767,1.1512,1.2285243,1.286,1.5331489,2.1523,1.9808902,0.104,0.20110203,1.0613,1.3906907,17.0102,5.922116,0.1878,0.4766914
1918,-2.087,0.05199895,2.2808,1.7350105,2.3875,1.6876575,1.8419,1.3184795,0.4862,1.4132875,5.1371,3.3231769,0.1925,0.21692649,0.2981,1.6364616,7.1755,5.066314,0.3268,0.39250964
2224,3.8855,0.06372478,2.0915,2.0138264,3.7211,1.7710352,0.9194,1.110701,1.6208,1.7095017,4.8589,4.4243445,0.1998,0.221039,1.2131,2.0072558,4.8142,5.9472303,0.2969,0.4032145
43894,9.6934,-0.41641748,3.562,1.1534997,0.7692,0.9948231,0.2266,0.84748226,4.0669,2.3558085,1.3453,2.1883552,0.1091,0.18717404,5.8596,2.9955738,4.9384,7.074264,0.6496,0.5829313
25646,2.4904,-0.19982728,3.7549,1.7288254,0.5561,1.5956982,4.8654,2.0338466,0.4257,2.057672,2.5484,1.8142458,0.1703,0.22727653,1.0083,2.6313322,7.5191,10.962035,0.4158,0.38348073
5554,-6.4073,0.031470314,1.8238,2.0793812,2.244,1.783048,4.1601,2.1561162,1.4316,2.319999,2.8189,2.1135757,0.3186,0.22395244,3.5081,5.1182747,4.558,5.1643214,0.4663,0.45667285
22238,2.1288,0.02513045,1.7086,2.1127276,3.8482,2.7263184,5.2032,2.347144,2.1187,1.7118841,1.0636,1.7037866,0.2724,0.21733432,5.8613,6.2805347,15.6764,11.136011,0.5674,0.42649716
35862,0.5938,-0.12563232,3.0269,2.1458235,0.3584,1.8255227,1.1535,2.372573,1.1651,2.998347,4.0111,3.7518175,0.2549,0.22720288,4.4535,2.1802032,6.7374,4.3292375,0.0094,0.21120195
3367,-2.6347,0.0013832863,2.6227,1.4325918,2.0555,1.4534719,0.2902,1.4531087,1.7514,1.5563953,1.1411,1.8078935,0.4056,0.20960766,8.0098,8.344186,11.0825,13.706799,0.35,0.33671945
14896,-4.4319,-0.095327966,1.0599,1.9783288,1.5234,1.9947866,3.4225,2.07521,3.8304,1.7663672,0.5596,1.5167503,0.4282,0.20779872,4.5999,5.6434536,16.6893,6.7712235,0.5353,0.58228
42334,5.0217,-0.7684209,0.3105,1.8670007,3.4377,1.9092575,0.754,2.2395623,2.6162,1.9820162,1.484,1.7451482,0.421,0.2283331,3.2708,5.2242312,15.7402,12.692218,0.1787,0.36878416
37022,-1.9339,-0.25891477,3.963,2.2409806,2.5739,2.3235369,2.8595,2.4572575,4.2624,2.5245583,3.5057,2.3557334,0.3064,0.2165294,1.1391,2.9995325,8.0995,4.906941,0.5577,0.36506832
24384,-4.5975,-0.48926124,0.7675,1.905643,0.4557,1.6664666,2.9578,1.9555273,3.526,2.4433808,3.1006,2.8072627,0.0198,0.21176201,6.3086,8.107588,3.6815,4.112942,0.3671,0.4769639
20270,3.917,-0.027034525,3.4361,2.4824033,1.4994,2.7165205,3.2435,3.525312,3.305,2.3563695,3.1019,1.7841934,0.2246,0.22885588,0.0782,5.6495695,15.1949,5.775147,0.2907,0.2361982
7441,-10.2971,-0.12577857,1.3387,2.4714503,3.5654,2.7523494,0.4691,3.568846,2.9891,2.3300195,1.552,1.7322774,0.2102,0.2354675,7.937,3.5155025,3.6187,5.852696,0.1541,0.230015
1811,6.1803,0.035902806,0.8968,2.3948455,0.4191,2.6601162,3.9203,2.8422782,1.2779,1.7282454,3.6383,1.3555201,0.4075,0.22577116,0.2096,2.7454798,6.1849,5.744643,0.1096,0.48098224
11185,7.8621,0.17657001,3.0128,2.6007807,2.2011,2.795755,4.1972,2.4412396,5.1746,1.7876192,1.5613,1.4224247,0.1645,0.23540986,5.4419,7.344417,14.7241,13.409569,0.6555,0.43764663
37831,-6.5031,-0.6755325,3.7655,1.7929342,0.4704,1.4532583,3.3576,2.010102,2.3088,2.4165905,5.3318,3.0420692,0.1208,0.21296287,8.3152,8.252586,17.5755,17.426014,0.5078,0.43483943
29829,-11.1003,-0.035802297,2.1224,2.3689463,0.5831,2.2940688,3.8677,2.9405894,1.2109,2.0188692,1.0794,1.4031832,0.1224,0.22967596,0.432,1.694455,17.9758,6.6068716,0.0792,0.40880218
32286,7.6207,-0.16971053,5.5194,1.5749693,1.3171,1.3843715,0.9796,1.7251992,4.2603,1.5736833,1.3603,1.8169544,0.1534,0.21993628,5.7021,6.279483,20.5182,16.91503,0.5465,0.3733665
11182,5.3138,-0.28624567,2.0863,2.2381415,5.9974,2.267351,1.0586,3.1667445,2.9126,1.9053003,1.5247,2.3030632,0.445,0.22686894,2.6673,1.8070513,18.3419,5.129641,0.4672,0.42637628
27601,9.8393,0.26602325,1.6245,2.4442725,2.0843,2.7421255,5.2666,3.1762884,2.5186,2.129788,0.7789,1.7333031,0.1614,0.21683246,7.0685,7.4808254,4.3724,4.717404,0.578,0.41055557
1972,-6.8933,0.3124742,4.7743,2.5154438,3.484,2.4774306,4.9568,3.1302307,3.094,2.2139595,3.7685,1.7582519,0.392,0.2228429,1.4818,1.2983412,3.1127,5.661929,0.7254,0.3828741
15416,-8.3893,-0.034522925,3.9123,1.9502678,1.468,2.1772525,2.8199,1.9021693,1.5716,2.0472364,4.0778,3.3161924,0.0112,0.2156553,7.1006,6.729807,19.1512,11.104926,0.5214,0.41985095
11514,-7.1055,-0.13898747,0.541,2.3697197,2.6563,2.7998784,2.8173,2.5423174,1.324,2.2362907,2.0069,2.0555897,0.3537,0.22355379,4.4558,4.222573,11.128,10.091891,0.1593,0.26752535
33286,-0.3711,0.2741786,1.0426,1.8918979,1.9756,1.4236889,2.5359,1.783906,3.2145,2.2577708,5.1356,3.2811894,0.2676,0.21830289,0.3053,1.1936122,15.4176,5.4680347,0.7615,0.4473639
30296,-9.3656,0.09226937,2.9699,1.2287399,0.3172,1.3271552,4.0735,1.743204,3.7938,1.2696286,5.4457,1.2445982,0.3264,0.2031495,6.9336,7.987969,6.4904,7.4679413,0.7111,0.54183
6987,5.009,-0.37220827,5.2809,1.8217051,1.6956,1.8420686,3.1465,2.180748,0.6596,2.1329074,2.6765,2.0656605,0.371,0.22685349,1.4198,2.1141098,18.501,5.0399837,0.3914,0.38862708
20572,-3.4453,-0.37821123,0.4484,2.1808727,2.0458,2.2368376,5.1061,2.4113836,0.8662,2.6297696,1.1051,2.8015826,0.3168,0.21780214,8.8214,1.8698682,0.6478,5.581646,0.1362,0.33162248
27174,-10.4661,-0.06382534,0.8853,1.824681,2.7966,1.4286698,0.3158,1.0921037,0.7288,2.173174,2.2687,2.1895325,0.3992,0.22393079,2.5932,1.8521196,16.7778,9.333135,0.723,0.49865302
16534,8.5702,0.08350096,0.369,1.517668,2.6833,1.5128467,0.7055,1.5262895,2.4665,2.0416021,2.4599,2.0212114,0.2503,0.21330959,0.009,1.3102721,12.8042,5.882393,0.7879,0.41951695
35529,-9.6901,-0.015822973,5.6287,2.816621,2.8008,3.2825415,3.1487,2.3834383,0.7527,1.9276305,4.2713,1.68521,0.1818,0.22795494,4.6022,5.6432343,14.8548,14.311907,0.5417,0.40558526
16189,-10.1127,0.043255948,4.4955,1.5437626,0.8697,1.3552705,1.5302,1.762809,0.2443,1.9003965,1.5437,1.6342411,0.0786,0.1968147,2.0736,3.2988968,12.8197,6.091126,0.6127,0.59031504
28776,-0.2571,0.053463474,0.9162,1.2936633,2.3147,1.2535988,1.1285,1.1968628,1.0412,1.3774903,3.2203,2.3312895,0.4404,0.20694806,8.9461,8.160928,21.8383,11.529541,0.6444,0.46761405
1371,-6.2706,-0.35333726,1.5111,2.6400921,3.6407,3.1871784,4.338,3.6288745,4.0567,2.8111851,2.0378,2.416533,0.4201,0.22589433,5.4799,3.8510492,15.035,9.666706,0.3115,0.4794019
41195,-2.3694,0.18439154,0.7886,2.5076694,2.922,2.88046,4.9063,3.0328488,2.143,1.9044064,0.2902,1.59813,0.4378,0.22952795,1.9967,1.3987373,5.3306,5.73295,0.3169,0.4000175
27707,-4.3372,0.02226327,1.6703,2.341687,2.5182,2.7007122,4.162,2.780436,1.5004,1.9597541,2.3197,1.634899,0.0143,0.21812263,7.0842,7.5595007,13.0596,12.9002285,0.0578,0.41044766
4476,5.6527,-0.10302582,3.6278,2.1837764,3.9992,2.3408694,1.7365,2.4707978,0.1677,1.8470784,1.0804,1.4633168,0.2009,0.21969385,6.0304,6.572646,12.7192,16.40029,0.0143,0.49288347
31680,1.3186,0.033105783,2.5936,1.4275577,0.4605,1.3253539,1.2949,1.7654215,0.9215,1.6324924,0.94,1.4879879,0.3107,0.20310324,5.5706,7.324091,16.1367,13.605902,0.6903,0.6077109
9625,5.4397,-0.33202875,1.7494,2.1604865,4.1566,2.7511408,2.7328,2.2941258,4.7787,2.240277,0.4717,2.3479474,0.0134,0.22249657,2.3027,2.0944474,14.4017,9.552706,0.6482,0.40635848
40912,-10.9535,-0.10670762,0.5679,1.6865838,3.984,1.9401844,1.0511,1.3831446,0.5279,1.5125709,1.0644,1.7470537,0.4062,0.21313256,8.1481,8.204038,15.0185,16.753445,0.3189,0.49733254
42777,1.1864,-0.093979195,0.787,2.1903908,1.6881,1.8647738,5.7562,2.3580525,2.5672,2.6858563,3.1469,3.4155495,0.3955,0.21752134,0.2036,1.486008,15.5986,5.1918216,0.3043,0.24391948
2788,-8.6309,0.017635658,0.7858,1.9119762,3.0602,1.9280293,0.2417,1.2082571,5.4232,1.3787881,3.6405,4.3627367,0.3718,0.22109286,2.1001,1.811474,14.6193,6.919322,0.2904,0.39375547
18340,11.4981,-0.042074516,2.6498,1.7800118,3.6033,1.6858436,2.1804,2.2702363,0.4418,1.7579718,2.1468,1.4708278,0.2908,0.22499971,3.1942,3.126592,18.1034,17.571861,0.5863,0.45802042
45434,5.903,0.11761335,0.7942,1.932345,1.3165,1.4104593,3.7491,1.9343073,0.1585,2.4995458,3.9748,2.871206,0.1382,0.21787444,6.0282,6.11069,9.6432,8.5189085,0.4119,0.45061982
4218,7.0813,-0.49019125,2.1138,1.8644133,2.6405,1.6168221,5.3008,1.3849576,1.3407,1.9150958,3.2692,3.8399096,0.1637,0.22344454,7.0681,4.4576635,5.1735,7.7147226,0.2872,0.37535736
43160,8.7386,-0.0771716,3.3124,2.2752821,1.4693,2.0206609,4.1471,3.1143796,0.9749,2.6361187,1.3563,1.7701641,0.421,0.23246643,3.0035,3.028385,20.2814,18.436964,0.0019,0.30319142
34775,-11.2058,-0.0026186625,2.7378,2.5864878,5.9426,3.2544,2.1328,2.9959018,2.9066,1.9590685,1.0011,1.7236181,0.2731,0.22858867,5.8216,2.039959,0.2148,6.1627746,0.6895,0.39872456
11541,2.9508,0.046221443,0.6755,1.586267,0.3376,1.579029,0.4806,1.4879609,3.2716,2.1774352,2.8819,2.4354613,0.1811,0.21878493,0.1681,1.376299,5.5957,5.302365,0.3677,0.38984632
20390,-2.4826,-0.17919074,0.4611,2.3043556,5.2115,2.4412735,0.8366,2.3795316,1.3611,1.8818406,0.6854,1.5868005,0.3336,0.22789428,3.7789,3.619111,14.1321,12.530289,0.7642,0.40946528
7185,11.4916,0.076763995,3.2765,1.4627337,1.4812,1.4195149,0.4236,1.3565186,0.5383,1.8315011,3.9677,2.0500126,0.3477,0.21706061,0.8767,1.3098375,13.1471,5.996883,0.5621,0.46215636
27142,4.707,-0.39200035,4.1086,1.8930907,2.4355,1.4244319,1.6742,1.4507474,1.083,2.3788784,4.0946,3.7112274,0.4438,0.21212128,6.0018,2.5208414,0.5211,4.764481,0.3764,0.449317
22397,-5.7756,-0.16195118,3.2457,2.7096815,1.8933,3.5536454,1.7028,2.4493783,4.2019,2.104371,1.7526,1.9239869,0.1799,0.24487296,2.0679,2.2183251,13.4201,8.413284,0.0049,0.19428438
2939,0.1213,0.121844344,2.7382,1.3689147,0.6631,1.3699199,2.3494,1.5716835,1.017,1.3559605,0.193,1.2615284,0.358,0.19770041,1.3982,1.3330077,10.176,5.5219183,0.7733,0.5675455
1020,-2.6281,-0.44694117,1.9976,1.9325994,1.4615,1.9815712,3.0938,2.2382305,2.9786,2.229436,2.0116,2.0847476,0.4347,0.22702117,3.1987,2.6810875,10.175,6.5644403,0.0826,0.4027943
13635,-9.9157,0.17234395,1.9302,2.8098361,5.6558,3.4753575,3.6978,3.1554952,2.1446,1.9602863,2.1774,1.6947832,0.3686,0.22830233,4.9852,3.3735685,2.2931,5.834305,0.4589,0.38829485
45329,-8.4885,-0.18744126,0.9077,2.434094,2.8523,2.6564152,2.376,2.515812,3.187,2.2044082,1.7923,1.7862647,0.1792,0.22831973,8.8379,5.8534875,4.452,7.4206715,0.2654,0.4047965
41694,7.5617,0.021284092,3.5125,2.4981313,2.7431,2.762479,0.8252,3.2910542,2.1449,2.4934018,2.3667,2.0673358,0.099,0.22476381,2.2708,1.9337548,7.0069,6.287735,0.7243,0.39868522
47926,3.616,0.0052092415,0.9429,2.3232203,2.4123,2.356378,3.482,2.7595465,5.6385,3.342641,5.1841,3.712,0.1401,0.22253877,6.7337,5.192188,8.6465,7.8979864,0.0825,0.33774778
27927,9.1713,0.19027498,3.4541,2.2518396,1.8565,1.9563403,3.3076,2.7514644,1.4028,2.0578206,1.1897,1.5377265,0.3228,0.21671,6.4858,3.4874527,4.3209,5.690286,0.3194,0.41583833
9868,-7.0006,-0.12658077,3.0149,1.7316663,1.4247,1.4031432,1.4734,1.3929777,3.35,1.8333979,3.4296,2.2300131,0.0457,0.20385343,7.357,1.3770016,0.1987,5.2614655,0.7476,0.60690373
27782,-10.4727,-0.23590156,0.182,1.7171422,0.9548,1.5596725,0.2482,1.7619435,2.5156,1.5331135,1.1822,1.5224049,0.0718,0.20866534,5.1992,7.083673,20.238,14.431915,0.7576,0.63182783
22766,3.051,-0.080992945,3.762,1.6646383,3.333,1.7166544,1.7996,1.8190812,0.9048,1.3717711,0.8334,1.3590891,0.1716,0.20789601,4.8546,5.592104,6.0492,5.300618,0.7635,0.5827791
11060,-3.2561,-0.19079112,1.037,2.296077,0.5373,1.9851526,3.0497,2.88771,1.3315,2.3203306,3.8064,1.4619545,0.1003,0.23188618,4.1298,4.127151,12.7123,10.679936,0.3697,0.37790185
6805,-10.0978,-0.13144755,1.4923,1.5684636,3.8144,1.7257814,0.9997,1.7812228,1.7509,1.473986,3.2099,1.4315853,0.3207,0.21672624,6.6911,7.2611394,5.8109,13.323438,0.4959,0.5422994
24058,4.307,0.044034697,2.6111,1.6925089,1.2518,1.7140937,5.5092,2.140422,0.1609,1.4419483,0.8663,1.2592447,0.1077,0.21187468,8.8291,8.223203,7.8077,9.622117,0.6244,0.5283558
30994,0.5653,0.38396117,5.2195,3.618807,5.5144,4.089168,1.0597,1.7754104,0.9903,2.005492,1.8755,1.9201899,0.1496,0.26744223,7.291,3.9950693,4.3212,7.7198277,0.359,0.21100213
43923,-11.5051,-0.084357835,1.1928,1.9973872,4.1167,2.0120776,1.2332,2.105085,3.503,2.0343049,0.2391,1.9696431,0.0563,0.20974615,8.6604,1.8002211,0.0612,5.4824696,0.7745,0.57051533
4894,10.2212,0.37002528,1.6481,1.3919817,1.6647,1.226339,0.6877,1.4172051,1.2581,1.5418986,1.746,1.5377712,0.1244,0.19384213,4.581,1.4552289,1.223,5.167808,0.3637,0.5022668
12129,-6.7684,-0.21061912,1.4381,1.6916317,0.3716,1.679524,0.6114,2.004496,2.134,2.0004942,1.8817,1.8025486,0.0823,0.22655317,3.7207,1.4194802,12.3528,4.50657,0.2173,0.374968
42635,-7.4185,-0.14879727,3.9948,2.138397,3.339,2.1770086,4.1604,2.6546621,1.9392,2.301787,2.5677,1.9145947,0.3115,0.2188725,8.0159,7.562426,7.8391,11.551568,0.1437,0.41383642
39465,-10.2209,-0.01058197,0.5942,2.1546984,5.1611,2.0523226,0.158,2.4398983,2.5124,2.9391036,2.7801,3.0418468,0.0819,0.22103092,0.8366,5.544999,4.7555,8.19208,0.3508,0.39803013
25970,9.5281,-0.25771657,5.3159,1.9931746,1.372,1.8031182,1.6138,2.306204,0.913,2.5721862,2.057,2.4720304,0.0307,0.21770535,3.7865,3.3186586,8.2961,5.6318974,0.1643,0.386588
2698,-9.7676,-0.5446411,0.2265,2.2487187,2.8945,2.1894004,2.8776,3.220548,0.4286,2.908707,3.9763,2.6490557,0.1119,0.23198827,1.6311,2.7534168,17.5768,6.351752,0.0602,0.18714274
15229,3.6494,-0.36330774,2.4909,1.8791637,3.6401,1.8911915,5.9395,2.163614,1.5153,1.9470173,2.0398,1.7327514,0.1645,0.21178606,7.1209,8.1151285,11.3665,13.561529,0.6336,0.55939317
31636,0.6195,0.15187252,3.2679,1.6222565,1.3311,1.6821612,1.7341,1.6985418,1.1048,1.6270696,1.2426,1.5769504,0.2421,0.20266704,8.6098,3.5877118,2.2196,5.099647,0.5432,0.51684296
7266,-8.5941,-0.1293703,2.6913,1.9134357,1.3113,2.1425223,3.2521,2.245391,2.387,1.6506902,1.0823,1.4558196,0.0705,0.22671139,2.6888,2.1992567,12.5581,10.536553,0.4789,0.50665
30610,6.5277,-0.02227317,3.5405,2.010924,1.8184,2.4214282,1.3403,1.5254025,3.6569,1.6400453,0.8163,1.8165663,0.2401,0.21586928,8.0017,8.2337,13.6494,15.184725,0.4782,0.5111234
12400,4.7672,-0.14779,1.4009,2.2478118,4.6981,2.3670278,0.4324,1.8835863,0.5473,1.8522756,0.7152,1.7819651,0.4132,0.21725003,5.804,6.7528334,16.0448,17.696442,0.3486,0.5694741
29033,8.0609,-0.035259143,1.0594,1.9157201,1.1906,1.7106315,3.6825,2.462957,4.7762,1.9053454,0.5345,1.3288232,0.1503,0.21979877,4.5671,5.5406966,15.0619,12.569552,0.6556,0.49544343
15291,2.9762,0.00918103,2.7327,2.0265558,5.9121,1.7650366,2.9809,2.0692968,2.0921,2.5309758,3.7723,3.0177124,0.0499,0.22481282,0.4409,1.3438236,1.4274,6.1141644,0.6408,0.40234697
8816,-6.9027,0.11556976,0.2754,2.2180855,3.6806,1.6741978,2.7611,2.731913,4.459,3.2662325,2.5386,2.6536288,0.4054,0.22713675,0.436,1.3259207,21.3287,5.7526336,0.1002,0.3746769
11731,4.9262,-0.043050494,0.9867,1.1881123,0.5116,1.2256517,1.6086,1.2129117,1.4646,1.5606954,1.3606,1.8532469,0.0978,0.2083852,8.8671,8.209123,15.0793,16.202944,0.432,0.5374546
2703,5.0702,-0.5762451,5.8008,1.8520795,1.5158,1.6015694,3.4079,1.8124068,0.8365,2.292457,5.8759,2.8423636,0.0391,0.21178707,7.8634,8.267295,21.8937,17.32149,0.7452,0.5068574
47707,3.1557,-0.003472149,5.1312,2.334776,2.2292,2.6760044,2.6696,2.885195,1.8177,1.8549031,1.8397,1.5747592,0.3721,0.22349381,7.3466,2.7472327,9.7683,7.018459,0.4786,0.41227934
36970,1.8624,-0.068216234,1.0032,1.8173423,1.5372,1.5736213,2.6501,2.1888077,4.1947,2.299014,3.4219,1.8667322,0.3205,0.2141025,6.9096,1.6860138,1.5181,5.4374127,0.7121,0.48012978
5297,5.7824,0.09479346,0.7778,1.2773942,1.7364,1.3134295,1.618,1.2659291,0.193,1.3111179,0.3125,1.429205,0.2115,0.20557955,3.1581,6.1020193,16.743,5.2989893,0.3225,0.49183208
32359,-10.4616,0.15624128,1.9415,2.5655751,1.1612,2.9995155,3.2616,3.609782,1.7009,2.168293,2.4943,1.6943876,0.1758,0.23245975,6.3855,5.7120867,11.2495,15.589701,0.0966,0.19880556
46493,-2.9536,0.045597054,0.581,2.1149232,2.7846,1.9217063,0.3258,2.262109,0.3239,2.2824845,5.0142,2.4096127,0.1247,0.2158297,1.5286,1.4289647,5.3997,5.892213,0.591,0.45599902
611,6.0288,-0.021663142,3.3931,1.8400166,1.4837,1.9867717,1.1525,1.2088445,4.2046,1.7384863,2.9836,1.7843087,0.4331,0.22103375,5.8862,6.432535,21.0182,14.844983,0.4817,0.42677784
19009,-8.6618,-0.015866471,3.6739,1.8133142,0.6638,1.7939945,5.6976,2.1767426,1.2598,2.085247,2.3052,2.069397,0.3177,0.22274819,0.5512,1.7420613,2.1875,5.5512967,0.7032,0.40094534
24567,0.4537,0.13120563,1.0135,1.3006659,1.594,1.2210425,0.4202,1.3793297,2.7948,1.5430932,1.3167,1.5618563,0.2002,0.20512617,4.1461,2.0371466,8.0288,6.1912847,0.4377,0.46486118
40505,-10.0824,-0.64101356,0.277,2.1530292,1.9004,2.0245018,3.7936,2.414365,0.7201,2.620724,2.0058,3.0660257,0.3194,0.2272317,4.389,3.8792882,20.6624,12.780208,0.2199,0.4322323
26641,2.2018,-0.0725289,5.6277,2.349406,1.4242,1.9504331,0.9365,2.9327133,1.1103,2.300749,3.4591,1.5593145,0.2376,0.23005453,3.7259,3.582522,11.1751,13.724782,0.4707,0.3826142
35289,7.9425,-0.935304,0.7074,2.1245694,3.554,2.4276571,3.7914,3.1253026,3.5388,2.1255994,2.8385,2.059356,0.2211,0.22604197,8.9365,4.782491,12.8981,7.2097735,0.4133,0.42089674
