id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,ratio_log2,freq_log2,algorithm_idx,algorithm_prefix_idx,algorithm_suffix_idx
340,parallel5,167.6492,0.5,5.7621,3.6721,0.6084,0.6568,3.3561,0.0,0.0,0.0,0.0,0.0,-1.0,7.389302,0,0,3
454,series2x2_parallel1,532.8159,1.5,0.1976,4.4757,3.8902,0.8423,1.9345,0.0,0.0,0.0,0.0,0.0,0.5849625,9.057493,1,1,1
3577,parallel5,115.9452,0.125,2.4357,2.3182,2.879,1.5159,0.4394,0.0,0.0,0.0,0.0,0.0,-3.0,6.8572993,0,0,3
3267,series3,311.6611,0.3333,5.4234,4.157,1.4953,0.4473,4.1136,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.283834,2,2,0
2981,series3,74.717,0.25,1.8507,0.506,2.5389,1.8441,1.4218,0.0,0.0,0.0,0.0,0.0,-2.0,6.223365,2,2,0
3400,parallel5,241.0139,0.125,1.2741,1.3365,2.2037,2.4453,0.7551,0.0,0.0,0.0,0.0,0.0,-3.0,7.9129725,0,0,3
3447,series2x2_parallel1,154.0163,3.0,0.3002,2.561,3.7399,5.7724,3.9544,0.0,0.0,0.0,0.0,0.0,1.5849625,7.266939,1,1,1
3372,series3_parallel2,425.4815,3.0,2.4456,3.5461,5.738,0.3657,0.7792,0.0,0.0,0.0,0.0,0.0,1.5849625,8.732953,3,2,2
3749,parallel5,139.7865,0.2,4.5622,4.51,4.4456,1.4526,0.5537,0.0,0.0,0.0,0.0,0.0,-2.321928,7.1270814,0,0,3
2465,parallel5,203.7753,2.0,0.8767,0.9461,2.7335,0.9898,0.8,0.0,0.0,0.0,0.0,0.0,1.0,7.6708355,0,0,3
1159,series3,344.452,3.0,3.902,0.432,4.1678,0.3802,2.7521,0.0,0.0,0.0,0.0,0.0,1.5849625,8.428159,2,2,0
485,parallel5,695.5918,0.2,2.4544,0.1809,0.3641,1.1385,4.7727,0.0,0.0,0.0,0.0,0.0,-2.321928,9.442097,0,0,3
113,series3,96.9143,3.0,1.7852,0.9518,2.1411,1.9168,5.8003,0.0,0.0,0.0,0.0,0.0,1.5849625,6.5986376,2,2,0
2865,series2x2_parallel1,266.2452,1.0,3.0253,1.5967,5.4548,0.9268,0.4604,0.0,0.0,0.0,0.0,0.0,0.0,8.056612,1,1,1
246,series2x2_parallel1,97.5034,0.25,2.3426,0.6438,0.4506,2.0609,1.5349,0.0,0.0,0.0,0.0,0.0,-2.0,6.607381,1,1,1
3384,parallel5,275.1348,0.1667,3.9988,2.447,2.1158,0.6943,0.5811,0.0,0.0,0.0,0.0,0.0,-2.584674,8.103994,0,0,3
3337,parallel5,131.1232,0.6667,1.1549,0.3823,2.3513,0.7494,2.6363,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.034779,0,0,3
3453,parallel5,735.9252,1.0,0.2962,1.6221,3.0136,3.0049,0.6622,0.0,0.0,0.0,0.0,0.0,0.0,9.523416,0,0,3
766,series3_parallel2,523.1055,0.1667,0.6062,3.1205,3.8622,3.1174,3.4572,0.0,0.0,0.0,0.0,0.0,-2.584674,9.030958,3,2,2
307,series3,173.838,1.0,1.7214,5.2383,1.4927,1.6295,3.8826,0.0,0.0,0.0,0.0,0.0,0.0,7.4416,2,2,0
1199,series3,231.4068,1.0,0.7221,2.043,0.7983,1.9022,0.9883,0.0,0.0,0.0,0.0,0.0,0.0,7.8542876,2,2,0
1154,series3,304.8834,0.1667,4.4925,1.1439,3.3079,0.8832,0.3752,0.0,0.0,0.0,0.0,0.0,-2.584674,8.252113,2,2,0
810,parallel5,420.9577,0.25,1.3466,2.3133,1.4342,1.5912,2.4999,0.0,0.0,0.0,0.0,0.0,-2.0,8.717531,0,0,3
3615,parallel5,141.7367,4.0,0.6652,2.0849,0.2675,1.3416,4.2597,0.0,0.0,0.0,0.0,0.0,2.0,7.1470695,0,0,3
2797,series3,205.2982,1.0,0.6419,1.5814,0.6753,3.8084,1.787,0.0,0.0,0.0,0.0,0.0,0.0,7.681577,2,2,0
1814,series2x2_parallel1,873.3559,1.0,1.3319,1.7655,2.9739,3.7692,0.6299,0.0,0.0,0.0,0.0,0.0,0.0,9.770426,1,1,1
1738,parallel5,95.2562,0.2,5.5452,0.6517,1.1876,0.9893,3.5933,0.0,0.0,0.0,0.0,0.0,-2.321928,6.573741,0,0,3
1951,series3_parallel2,90.0936,2.0,4.4186,0.1904,3.2099,4.0427,0.5839,0.0,0.0,0.0,0.0,0.0,1.0,6.493353,3,2,2
3068,series2x2_parallel1,164.1798,3.0,3.8952,1.7056,4.6475,0.933,2.445,0.0,0.0,0.0,0.0,0.0,1.5849625,7.359133,1,1,1
1639,series2x2_parallel1,260.5556,0.2,0.3383,5.146,1.5905,0.2219,2.2407,0.0,0.0,0.0,0.0,0.0,-2.321928,8.025448,1,1,1
259,series3,824.7763,0.125,5.0073,3.986,0.8414,5.107,1.1386,0.0,0.0,0.0,0.0,0.0,-3.0,9.68786,2,2,0
730,series3_parallel2,542.5519,0.6667,1.2472,3.4026,3.2155,3.7349,2.3887,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.083617,3,2,2
148,series2x2_parallel1,105.0507,4.0,4.8531,0.1995,0.6295,1.1164,1.9054,0.0,0.0,0.0,0.0,0.0,2.0,6.714942,1,1,1
3457,parallel5,389.6518,0.5,2.335,1.2436,0.941,3.2422,5.3123,0.0,0.0,0.0,0.0,0.0,-1.0,8.606042,0,0,3
717,series2x2_parallel1,86.5458,0.5,1.2062,1.961,0.1509,3.7172,2.748,0.0,0.0,0.0,0.0,0.0,-1.0,6.435392,1,1,1
2542,parallel5,269.1387,3.0,2.4793,3.3396,0.4881,1.249,0.7682,0.0,0.0,0.0,0.0,0.0,1.5849625,8.0722065,0,0,3
1441,series3_parallel2,290.7462,2.0,3.8876,0.1904,3.0368,3.2965,3.7123,0.0,0.0,0.0,0.0,0.0,1.0,8.183617,3,2,2
573,series3,67.1376,0.1667,0.1843,3.811,1.0595,2.7896,3.1941,0.0,0.0,0.0,0.0,0.0,-2.584674,6.0690494,2,2,0
3279,series2x2_parallel1,565.6273,3.0,0.8854,1.2755,1.1441,0.7463,3.8573,0.0,0.0,0.0,0.0,0.0,1.5849625,9.143708,1,1,1
2739,series2x2_parallel1,134.0196,3.0,3.3646,2.7885,2.331,0.425,5.5417,0.0,0.0,0.0,0.0,0.0,1.5849625,7.0663004,1,1,1
83,series2x2_parallel1,87.466,2.0,2.2309,0.7984,1.5966,1.1189,3.4086,0.0,0.0,0.0,0.0,0.0,1.0,6.4506507,1,1,1
835,series3_parallel2,199.2261,0.1667,4.1055,1.1767,1.0705,1.2064,2.8025,0.0,0.0,0.0,0.0,0.0,-2.584674,7.6382627,3,2,2
1281,series3,343.9875,0.3333,3.749,2.345,0.4033,2.8443,4.1779,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.426212,2,2,0
3127,series3_parallel2,96.6138,4.0,2.1917,1.6162,3.1371,1.3716,2.6271,0.0,0.0,0.0,0.0,0.0,2.0,6.594157,3,2,2
772,series3_parallel2,604.916,2.0,0.8434,2.9944,4.93,0.5673,0.4542,0.0,0.0,0.0,0.0,0.0,1.0,9.240591,3,2,2
2227,parallel5,807.6101,0.25,3.348,1.1087,5.7457,3.8765,2.9538,0.0,0.0,0.0,0.0,0.0,-2.0,9.657516,0,0,3
3496,series2x2_parallel1,83.1252,3.0,4.588,1.1269,3.2101,3.23,1.8983,0.0,0.0,0.0,0.0,0.0,1.5849625,6.377214,1,1,1
2213,series2x2_parallel1,95.8569,0.6667,1.384,0.6812,0.2616,3.0633,2.2478,0.0,0.0,0.0,0.0,0.0,-0.58489037,6.5828104,1,1,1
50,series3_parallel2,102.8141,1.5,4.1131,1.8478,2.0014,3.8812,4.9326,0.0,0.0,0.0,0.0,0.0,0.5849625,6.683894,3,2,2
3502,series3_parallel2,119.8859,3.0,0.9587,1.7245,1.8434,2.6847,3.1009,0.0,0.0,0.0,0.0,0.0,1.5849625,6.905518,3,2,2
1268,series3,392.6357,1.5,1.1657,4.4783,5.4183,3.2114,4.6524,0.0,0.0,0.0,0.0,0.0,0.5849625,8.617047,2,2,0
2532,parallel5,192.698,0.2,1.2509,1.5527,4.6101,3.8852,3.1067,0.0,0.0,0.0,0.0,0.0,-2.321928,7.5901976,0,0,3
1772,series3_parallel2,522.097,0.2,3.5898,1.0884,1.4694,4.0488,2.9815,0.0,0.0,0.0,0.0,0.0,-2.321928,9.028174,3,2,2
799,parallel5,863.537,1.0,0.2046,0.1951,1.8581,1.8728,1.4,0.0,0.0,0.0,0.0,0.0,0.0,9.754114,0,0,3
1285,series2x2_parallel1,154.5143,0.5,2.7466,4.155,4.5347,2.5206,0.8374,0.0,0.0,0.0,0.0,0.0,-1.0,7.2715964,1,1,1
3298,parallel5,412.1784,4.0,3.7319,2.0145,1.0229,0.3218,2.1386,0.0,0.0,0.0,0.0,0.0,2.0,8.687125,0,0,3
1731,series2x2_parallel1,201.8715,0.6667,1.8448,5.8674,1.6504,3.6757,1.3172,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.6572933,1,1,1
2615,parallel5,519.1478,4.0,0.2766,3.5066,2.9887,1.5535,0.5595,0.0,0.0,0.0,0.0,0.0,2.0,9.020001,0,0,3
3525,series3_parallel2,255.0689,4.0,1.0466,0.6967,0.4456,0.9782,0.623,0.0,0.0,0.0,0.0,0.0,2.0,7.9947433,3,2,2
1914,series2x2_parallel1,73.1686,3.0,3.7095,2.2973,1.6781,0.2305,2.8533,0.0,0.0,0.0,0.0,0.0,1.5849625,6.193153,1,1,1
701,series3,839.0178,0.125,2.9433,0.3471,0.7462,1.9308,2.4657,0.0,0.0,0.0,0.0,0.0,-3.0,9.712558,2,2,0
2121,series3,795.4021,0.1667,1.8814,2.2145,3.169,3.1834,2.0979,0.0,0.0,0.0,0.0,0.0,-2.584674,9.635541,2,2,0
3438,parallel5,395.5524,2.0,1.8975,0.9646,2.2778,2.5978,1.2136,0.0,0.0,0.0,0.0,0.0,1.0,8.627725,0,0,3
3465,parallel5,192.4409,0.2,1.9805,3.4689,3.587,1.9444,0.5797,0.0,0.0,0.0,0.0,0.0,-2.321928,7.5882716,0,0,3
2941,series2x2_parallel1,400.7442,1.5,1.6439,1.0956,5.4935,4.1974,5.2625,0.0,0.0,0.0,0.0,0.0,0.5849625,8.646538,1,1,1
3238,parallel5,86.1192,0.6667,2.2631,5.8878,2.4242,1.4733,1.6479,0.0,0.0,0.0,0.0,0.0,-0.58489037,6.428263,0,0,3
3041,parallel5,86.3176,1.0,1.307,4.0298,0.8888,2.9494,0.5266,0.0,0.0,0.0,0.0,0.0,0.0,6.431583,0,0,3
3295,series2x2_parallel1,312.9536,0.1667,1.7552,3.6263,3.2015,3.5815,5.1527,0.0,0.0,0.0,0.0,0.0,-2.584674,8.289805,1,1,1
3557,series2x2_parallel1,70.8708,2.0,2.98,2.5139,4.9415,0.4577,2.0876,0.0,0.0,0.0,0.0,0.0,1.0,6.1471195,1,1,1
3868,series3_parallel2,145.1676,0.2,0.9118,3.824,0.4646,1.9984,3.6625,0.0,0.0,0.0,0.0,0.0,-2.321928,7.181576,3,2,2
3733,series3,704.1898,1.0,1.9636,0.4733,1.1202,0.7803,3.2784,0.0,0.0,0.0,0.0,0.0,0.0,9.459821,2,2,0
3992,series3,155.662,3.0,4.067,5.6799,1.6964,1.0118,3.4622,0.0,0.0,0.0,0.0,0.0,1.5849625,7.282273,2,2,0
2831,parallel5,67.9824,1.5,0.5317,1.7168,0.3937,2.6295,0.1759,0.0,0.0,0.0,0.0,0.0,0.5849625,6.0870895,0,0,3
2921,series3_parallel2,359.2269,1.5,1.4684,0.3525,5.679,3.1982,3.9077,0.0,0.0,0.0,0.0,0.0,0.5849625,8.488751,3,2,2
4003,series3,391.2848,2.0,2.658,1.0414,4.0203,2.011,2.0311,0.0,0.0,0.0,0.0,0.0,1.0,8.612075,2,2,0
3154,series3,498.7241,0.25,1.4737,3.671,2.2171,3.5135,2.9899,0.0,0.0,0.0,0.0,0.0,-2.0,8.962098,2,2,0
542,series3_parallel2,87.1192,3.0,4.1601,3.0881,1.1454,2.5474,3.9669,0.0,0.0,0.0,0.0,0.0,1.5849625,6.4449186,3,2,2
248,parallel5,98.7002,1.0,0.9408,2.4379,1.0577,3.5144,1.4112,0.0,0.0,0.0,0.0,0.0,0.0,6.624981,0,0,3
1304,series3_parallel2,66.7558,0.125,2.0479,5.72,2.1982,3.9699,4.0668,0.0,0.0,0.0,0.0,0.0,-3.0,6.060821,3,2,2
2959,series3,97.6762,4.0,1.1135,0.2456,1.7396,0.9913,4.7005,0.0,0.0,0.0,0.0,0.0,2.0,6.6099353,2,2,0
2552,parallel5,692.0279,0.25,0.7457,0.4101,2.4135,0.4725,0.2012,0.0,0.0,0.0,0.0,0.0,-2.0,9.434687,0,0,3
919,series3_parallel2,275.1855,0.5,0.8078,2.016,1.0019,3.0404,3.4085,0.0,0.0,0.0,0.0,0.0,-1.0,8.10426,3,2,2
777,series3,254.7855,1.0,0.3322,0.6177,1.4189,3.6303,0.8998,0.0,0.0,0.0,0.0,0.0,0.0,7.9931393,2,2,0
2984,series3,267.1013,0.3333,4.1844,4.6737,5.2622,0.2855,1.486,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.061243,2,2,0
1015,series3_parallel2,405.5682,1.5,0.1893,2.6903,1.499,5.4575,0.4423,0.0,0.0,0.0,0.0,0.0,0.5849625,8.663801,3,2,2
3825,parallel5,341.7023,0.1667,0.4326,1.572,3.5677,0.452,3.8345,0.0,0.0,0.0,0.0,0.0,-2.584674,8.416596,0,0,3
2671,parallel5,610.2049,2.0,0.866,2.2259,3.0219,0.5602,3.5917,0.0,0.0,0.0,0.0,0.0,1.0,9.25315,0,0,3
3777,series2x2_parallel1,828.684,1.5,0.531,0.352,0.4333,2.0135,2.7575,0.0,0.0,0.0,0.0,0.0,0.5849625,9.694678,1,1,1
3371,series2x2_parallel1,429.343,1.5,0.2718,0.4457,3.3935,3.7477,0.3062,0.0,0.0,0.0,0.0,0.0,0.5849625,8.745987,1,1,1
1011,series3,716.546,0.3333,3.3135,2.7741,0.2283,0.8851,0.6066,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.484916,2,2,0
2318,series2x2_parallel1,806.2915,1.5,0.6176,0.3583,1.4698,0.8512,1.5622,0.0,0.0,0.0,0.0,0.0,0.5849625,9.655158,1,1,1
1855,series3,114.8532,0.125,0.8261,1.881,2.8629,0.9028,2.9241,0.0,0.0,0.0,0.0,0.0,-3.0,6.8436475,2,2,0
960,series3,636.8522,0.2,3.8503,0.8409,1.9301,0.7011,2.3494,0.0,0.0,0.0,0.0,0.0,-2.321928,9.314815,2,2,0
2426,series3,489.5854,0.25,1.5237,1.2809,3.2908,2.5466,2.7914,0.0,0.0,0.0,0.0,0.0,-2.0,8.935416,2,2,0
84,series3_parallel2,330.216,0.6667,1.7451,2.2493,1.3826,3.8919,1.0317,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.367267,3,2,2
2667,parallel5,452.9459,0.2,0.8968,2.6531,4.1341,1.4879,3.0764,0.0,0.0,0.0,0.0,0.0,-2.321928,8.8231945,0,0,3
2635,series3_parallel2,368.8688,0.125,0.4814,3.5751,1.2873,4.794,2.0355,0.0,0.0,0.0,0.0,0.0,-3.0,8.526964,3,2,2
910,series3_parallel2,96.1156,1.0,0.3625,3.2194,2.6801,5.4988,1.9584,0.0,0.0,0.0,0.0,0.0,0.0,6.5866985,3,2,2
496,series3,634.8055,2.0,1.6963,4.7809,1.6258,0.9109,1.1454,0.0,0.0,0.0,0.0,0.0,1.0,9.310171,2,2,0
61,series3_parallel2,149.3948,0.25,3.5644,1.2843,3.7189,0.8339,1.596,0.0,0.0,0.0,0.0,0.0,-2.0,7.222986,3,2,2
817,series3,114.3451,0.3333,0.683,1.6059,3.5361,5.8526,3.0117,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.8372507,2,2,0
2571,series3,125.7219,0.2,2.5757,3.2923,2.99,3.1678,0.5458,0.0,0.0,0.0,0.0,0.0,-2.321928,6.974092,2,2,0
1235,series2x2_parallel1,782.5278,1.0,2.7228,3.3067,2.1333,4.0412,3.1967,0.0,0.0,0.0,0.0,0.0,0.0,9.611999,1,1,1
841,series3_parallel2,183.6693,0.5,1.1196,3.8394,1.6333,3.7981,1.3913,0.0,0.0,0.0,0.0,0.0,-1.0,7.5209665,3,2,2
1816,parallel5,106.9059,3.0,2.0419,0.7241,3.3817,0.323,4.0563,0.0,0.0,0.0,0.0,0.0,1.5849625,6.7401977,0,0,3
512,series2x2_parallel1,113.8135,0.1667,3.1664,3.8667,1.6128,2.2675,3.2746,0.0,0.0,0.0,0.0,0.0,-2.584674,6.830528,1,1,1
3771,parallel5,551.836,0.125,3.651,4.7954,1.6492,0.8505,1.261,0.0,0.0,0.0,0.0,0.0,-3.0,9.108096,0,0,3
2500,series2x2_parallel1,444.0656,0.6667,0.4538,1.114,5.217,1.8587,0.1565,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.794629,1,1,1
2781,series3_parallel2,118.2457,0.125,4.107,1.171,2.9864,2.1303,3.0124,0.0,0.0,0.0,0.0,0.0,-3.0,6.885644,3,2,2
1053,series3,121.293,0.2,1.7434,5.905,4.536,0.245,2.3398,0.0,0.0,0.0,0.0,0.0,-2.321928,6.9223523,2,2,0
1230,series3,186.0746,1.5,3.6338,5.5834,4.5629,3.5529,0.4757,0.0,0.0,0.0,0.0,0.0,0.5849625,7.539737,2,2,0
2653,series3_parallel2,67.2387,0.3333,1.662,4.1188,5.0113,4.0516,0.8777,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.07122,3,2,2
3886,series3,398.7787,0.5,2.5306,2.5379,1.5777,0.9365,2.8077,0.0,0.0,0.0,0.0,0.0,-1.0,8.639444,2,2,0
1079,series3,186.7368,0.125,1.5047,4.1833,1.2325,4.636,5.6226,0.0,0.0,0.0,0.0,0.0,-3.0,7.5448623,2,2,0
2870,series2x2_parallel1,543.4049,0.6667,4.2082,2.3518,3.9542,2.3022,0.4658,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.085884,1,1,1
2004,series3_parallel2,406.9926,1.5,2.8301,2.5541,2.3351,2.5917,3.7137,0.0,0.0,0.0,0.0,0.0,0.5849625,8.668859,3,2,2
1135,series3,83.117,0.6667,3.6771,0.6385,3.9202,3.092,3.1043,0.0,0.0,0.0,0.0,0.0,-0.58489037,6.377072,2,2,0
3089,series2x2_parallel1,425.9691,0.5,4.0383,0.5086,0.4459,1.2337,4.1716,0.0,0.0,0.0,0.0,0.0,-1.0,8.734605,1,1,1
398,series3_parallel2,133.5767,1.5,2.5537,0.4467,2.4627,2.1053,2.1526,0.0,0.0,0.0,0.0,0.0,0.5849625,7.061525,3,2,2
3214,series3,102.1862,4.0,2.384,2.3313,2.5894,2.3359,1.9389,0.0,0.0,0.0,0.0,0.0,2.0,6.6750565,2,2,0
1799,series2x2_parallel1,85.9188,0.2,3.5054,2.6377,1.1838,3.7272,0.2202,0.0,0.0,0.0,0.0,0.0,-2.321928,6.424902,1,1,1
659,series3,125.4426,0.125,2.5438,0.4485,0.9743,3.5279,2.7378,0.0,0.0,0.0,0.0,0.0,-3.0,6.9708834,2,2,0
3423,parallel5,347.0443,0.3333,2.8739,5.5194,1.1254,5.3207,2.4353,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.438976,0,0,3
1931,parallel5,188.7815,2.0,3.665,1.7486,0.2795,1.3968,2.0661,0.0,0.0,0.0,0.0,0.0,1.0,7.5605736,0,0,3
2869,parallel5,107.7221,0.3333,0.8382,1.61,1.5794,3.9227,0.58,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.7511706,0,0,3
3481,series3_parallel2,182.9259,0.25,3.0545,3.5575,4.0141,1.3653,2.2324,0.0,0.0,0.0,0.0,0.0,-2.0,7.5151157,3,2,2
1066,parallel5,292.5322,0.25,0.6845,0.9223,1.6532,1.9119,3.4806,0.0,0.0,0.0,0.0,0.0,-2.0,8.1924515,0,0,3
806,series3_parallel2,325.3316,0.1667,1.8408,3.327,5.8644,0.2564,0.2275,0.0,0.0,0.0,0.0,0.0,-2.584674,8.345767,3,2,2
2729,parallel5,369.3789,1.5,5.8385,2.5743,5.5407,1.2185,3.7106,0.0,0.0,0.0,0.0,0.0,0.5849625,8.528957,0,0,3
2247,series2x2_parallel1,100.7539,1.5,0.9585,3.3788,5.5774,0.7996,2.4332,0.0,0.0,0.0,0.0,0.0,0.5849625,6.6546917,1,1,1
3670,series3,408.0115,2.0,1.3394,0.9309,1.253,0.4834,0.4246,0.0,0.0,0.0,0.0,0.0,1.0,8.672466,2,2,0
561,parallel5,244.0905,0.25,1.5299,4.3496,1.4799,0.9667,3.3975,0.0,0.0,0.0,0.0,0.0,-2.0,7.9312725,0,0,3
933,series3_parallel2,83.2723,0.3333,5.8857,5.6385,1.2792,3.1717,3.9239,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.379765,3,2,2
3919,series3_parallel2,212.7005,0.25,1.3103,0.6339,0.8992,5.2065,3.3332,0.0,0.0,0.0,0.0,0.0,-2.0,7.73268,3,2,2
2973,series2x2_parallel1,156.2557,0.5,1.254,4.0614,5.4116,1.5163,4.1317,0.0,0.0,0.0,0.0,0.0,-1.0,7.287765,1,1,1
2091,series2x2_parallel1,275.0742,0.5,4.0915,2.2895,1.7393,4.6716,2.6805,0.0,0.0,0.0,0.0,0.0,-1.0,8.103677,1,1,1
274,series3_parallel2,784.3734,0.5,1.1659,1.6735,5.8121,2.2274,3.2391,0.0,0.0,0.0,0.0,0.0,-1.0,9.6153965,3,2,2
3682,series3_parallel2,550.3395,0.5,1.5117,1.7018,4.6618,1.6539,3.5647,0.0,0.0,0.0,0.0,0.0,-1.0,9.104178,3,2,2
130,series3,374.6332,3.0,1.4911,2.6591,1.4171,1.8202,4.047,0.0,0.0,0.0,0.0,0.0,1.5849625,8.549335,2,2,0
2048,series2x2_parallel1,354.3052,3.0,3.8434,1.4029,4.466,2.4353,1.7469,0.0,0.0,0.0,0.0,0.0,1.5849625,8.468849,1,1,1
1682,parallel5,514.8644,2.0,3.4111,2.5695,0.907,1.9942,1.4388,0.0,0.0,0.0,0.0,0.0,1.0,9.008049,0,0,3
1315,parallel5,106.9305,0.3333,1.9507,3.8641,0.6744,1.3377,1.1101,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.7405295,0,0,3
1905,series2x2_parallel1,370.1686,0.2,0.8849,2.5346,3.4626,1.6563,3.5884,0.0,0.0,0.0,0.0,0.0,-2.321928,8.532039,1,1,1
2547,series2x2_parallel1,67.7212,0.1667,1.1644,0.9475,4.0628,1.5643,1.2616,0.0,0.0,0.0,0.0,0.0,-2.584674,6.081536,1,1,1
2235,series3_parallel2,168.7287,2.0,1.4507,0.4942,2.0143,1.1328,2.3281,0.0,0.0,0.0,0.0,0.0,1.0,7.3985615,3,2,2
787,series3_parallel2,749.2605,4.0,0.9354,0.4256,3.5488,5.0812,5.6323,0.0,0.0,0.0,0.0,0.0,2.0,9.549324,3,2,2
450,series3,507.7875,0.25,3.139,0.7245,0.7534,3.4081,2.3131,0.0,0.0,0.0,0.0,0.0,-2.0,8.988081,2,2,0
1536,series3_parallel2,314.5828,0.125,1.4512,1.6647,3.2752,1.7767,1.103,0.0,0.0,0.0,0.0,0.0,-3.0,8.297296,3,2,2
3240,series3_parallel2,760.0388,0.125,0.4195,2.4592,2.5765,3.256,4.0073,0.0,0.0,0.0,0.0,0.0,-3.0,9.569929,3,2,2
147,series3_parallel2,115.1294,3.0,0.518,1.1795,1.3621,4.7967,2.2928,0.0,0.0,0.0,0.0,0.0,1.5849625,6.8471127,3,2,2
2018,series2x2_parallel1,387.9502,0.3333,1.081,0.7063,0.3219,1.8891,3.9984,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.599728,1,1,1
3468,series2x2_parallel1,277.3572,0.125,2.7178,0.3712,1.7958,2.4795,0.4689,0.0,0.0,0.0,0.0,0.0,-3.0,8.115602,1,1,1
2312,series2x2_parallel1,281.5763,0.3333,2.9419,1.3219,1.5594,3.4604,0.6106,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.1373825,1,1,1
3624,series3_parallel2,339.5857,0.3333,2.5381,2.7945,1.6662,0.6301,0.2376,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.407632,3,2,2
2313,series2x2_parallel1,111.5277,0.2,1.8038,1.7698,3.2774,1.5087,0.75,0.0,0.0,0.0,0.0,0.0,-2.321928,6.801258,1,1,1
2844,series2x2_parallel1,441.3447,1.0,4.7454,0.82,1.2573,1.2729,0.7164,0.0,0.0,0.0,0.0,0.0,0.0,8.785762,1,1,1
2730,series3,395.6575,1.5,2.0889,1.3293,1.198,4.0281,2.4172,0.0,0.0,0.0,0.0,0.0,0.5849625,8.628108,2,2,0
1618,series3_parallel2,616.6557,1.0,4.566,0.9875,2.6596,5.2802,1.0913,0.0,0.0,0.0,0.0,0.0,0.0,9.268321,3,2,2
1972,series2x2_parallel1,114.8335,0.25,2.1562,1.7304,2.8346,0.7519,3.5527,0.0,0.0,0.0,0.0,0.0,-2.0,6.8434,1,1,1
2840,series3,741.5611,1.0,2.6913,5.2154,0.5518,5.6234,1.488,0.0,0.0,0.0,0.0,0.0,0.0,9.534422,2,2,0
1485,parallel5,662.8474,0.25,1.4498,0.6012,3.4777,1.1248,2.2881,0.0,0.0,0.0,0.0,0.0,-2.0,9.372533,0,0,3
1538,series3,201.0344,0.5,2.7325,0.5679,0.4259,1.4001,2.5485,0.0,0.0,0.0,0.0,0.0,-1.0,7.6512985,2,2,0
2391,parallel5,648.6032,1.5,4.4532,0.8427,3.8239,2.9187,4.2712,0.0,0.0,0.0,0.0,0.0,0.5849625,9.341192,0,0,3
2365,parallel5,316.3718,0.6667,1.2464,1.3577,4.6857,1.2623,0.7434,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.305477,0,0,3
381,series3_parallel2,476.7218,0.6667,1.0527,4.018,3.9078,0.2703,5.8278,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.897004,3,2,2
3714,series3,350.6088,0.5,1.3887,2.966,4.3244,0.3527,0.7163,0.0,0.0,0.0,0.0,0.0,-1.0,8.453718,2,2,0
2173,series2x2_parallel1,75.5562,2.0,0.994,3.2201,2.473,4.0855,1.6851,0.0,0.0,0.0,0.0,0.0,1.0,6.239478,1,1,1
2914,series2x2_parallel1,376.0355,4.0,4.1206,2.9723,2.3771,0.5178,5.6936,0.0,0.0,0.0,0.0,0.0,2.0,8.554725,1,1,1
81,parallel5,138.6322,3.0,1.6469,2.1567,1.6398,3.0554,0.2288,0.0,0.0,0.0,0.0,0.0,1.5849625,7.1151185,0,0,3
1022,series3,323.0363,0.5,5.9277,1.4039,0.7668,2.1516,0.2666,0.0,0.0,0.0,0.0,0.0,-1.0,8.335552,2,2,0
2802,parallel5,298.2783,4.0,2.9381,5.4481,4.8915,4.0331,1.3113,0.0,0.0,0.0,0.0,0.0,2.0,8.220515,0,0,3
1763,series2x2_parallel1,839.746,4.0,1.6593,1.1536,0.9145,4.1474,3.817,0.0,0.0,0.0,0.0,0.0,2.0,9.713809,1,1,1
2146,series3,438.2489,0.5,0.2928,2.1519,0.9172,2.6834,1.3183,0.0,0.0,0.0,0.0,0.0,-1.0,8.775607,2,2,0
3779,parallel5,779.0451,3.0,1.5851,0.9159,0.7059,3.9538,2.9728,0.0,0.0,0.0,0.0,0.0,1.5849625,9.605563,0,0,3
