sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_log2_true,ratio_log2_pred,ratio_true,ratio_pred,freq_log2_true,freq_log2_pred,freq_true_hz,freq_pred_hz
22412,parallel5,parallel5,0.9070687,-2.584674,-2.4202547,0.16670002,0.18682317,6.023455,6.0999126,65.04901,68.58935
12786,series3_parallel2,series3_parallel2,0.95057094,1.0,1.2273046,2.0,2.3412914,7.7854667,7.939233,220.62718,245.44106
9234,series2x2_parallel1,series2x2_parallel1,0.9004558,2.0,1.9590715,4.0,3.8881166,6.857151,6.9692383,115.93329,125.29962
18484,series3_parallel2,series3_parallel2,0.9700351,-1.5851068,-1.6482139,0.3333,0.31903487,8.1627,8.192976,286.56125,292.63852
39263,series3,series3,0.99461997,-2.584674,-2.5972636,0.16670002,0.16525164,8.122945,8.059903,278.77255,266.85333
39361,series2x2_parallel1,series2x2_parallel1,0.81560713,1.5849625,1.6322511,3.0,3.0999632,6.9264455,7.067424,121.6376,134.12401
44455,series2x2_parallel1,series2x2_parallel1,0.9880101,-2.584674,-2.6427145,0.16670002,0.16012666,6.430543,6.6288667,86.25541,98.966385
21593,series2x2_parallel1,series2x2_parallel1,0.9832998,0.5849625,0.8176259,1.5,1.7625033,8.104336,7.8342085,275.19983,228.20847
1724,parallel5,parallel5,0.991706,-2.584674,-2.7451324,0.16670002,0.14915326,8.715739,8.904212,420.4351,479.10962
1206,parallel5,parallel5,0.9902226,-1.5851068,-1.3598828,0.3333,0.38961393,9.497805,9.34195,722.9764,648.9441
46626,series3,series3,0.99460334,-0.58489037,-0.37734762,0.6667,0.7698517,9.762758,9.628351,868.7265,791.44824
17123,series2x2_parallel1,series2x2_parallel1,0.91541755,1.5849625,1.6344553,3.0,3.1047032,7.0780897,7.120877,135.11928,139.18661
48554,series3_parallel2,series3_parallel2,0.939398,-1.5851068,-1.4728395,0.3333,0.36027253,9.285698,9.339883,624.12787,648.0147
39555,series3_parallel2,series3_parallel2,0.9040488,-2.0,-2.2776465,0.25,0.2062339,9.033346,9.332292,523.9721,644.61395
31556,series3_parallel2,series3_parallel2,0.86059177,-2.321928,-2.5374477,0.2,0.17224719,9.205402,9.292738,590.34,627.18097
28105,series3_parallel2,series3_parallel2,0.97125745,1.5849625,1.7533115,3.0,3.3713152,6.9778786,7.0454683,126.05229,132.09833
29408,parallel5,parallel5,0.96057236,-1.0,-0.8475463,0.5,0.5557291,7.1755013,7.1697383,144.55768,143.98137
4616,parallel5,parallel5,0.94448894,2.0,1.8832537,4.0,3.6890612,7.2495894,7.3300247,152.17519,160.90047
49042,series2x2_parallel1,series2x2_parallel1,0.5443822,0.0,-0.2626356,1.0,0.83356375,9.076037,9.223193,539.7088,597.6649
38,parallel5,parallel5,0.9423163,-0.58489037,-0.44537866,0.6667,0.7343915,7.020569,6.9111,129.838,120.35063
45968,parallel5,parallel5,0.9865393,-2.584674,-2.3931355,0.16670002,0.1903682,7.727926,7.603212,212.00078,194.44414
5051,series3_parallel2,series2x2_parallel1,0.52591044,-1.5851068,-1.8736486,0.3333,0.27288243,6.9374776,7.0073028,122.57132,128.64957
13064,parallel5,parallel5,0.94225204,-3.0,-2.908359,0.125,0.13319768,7.650421,7.660566,200.91217,202.32991
49020,series3,series3,0.9932105,-2.321928,-1.9904995,0.2,0.25165173,6.2371316,6.2464314,75.433395,75.92122
17058,series2x2_parallel1,series2x2_parallel1,0.93302816,-2.321928,-2.6190586,0.2,0.16277392,7.8100376,8.039486,224.41692,263.10336
5572,series3,series3,0.99464345,-0.58489037,-0.5710157,0.6667,0.67314273,7.8596163,7.911504,232.26312,240.76866
31017,series3,series3,0.993435,2.0,1.9761082,4.0,3.9343033,7.4094987,7.441788,170.01271,173.86072
9370,series2x2_parallel1,series2x2_parallel1,0.93961656,-3.0,-2.7425814,0.125,0.14941725,7.1457763,7.202713,141.6097,147.31013
4327,series3,series3,0.9940793,-1.0,-0.67619795,0.5,0.62581235,7.2144766,7.0052004,148.5162,128.46222
26167,series3,series3,0.99377525,1.0,1.3261765,2.0,2.5073726,7.4520955,7.3314304,175.10732,161.05731
26181,series2x2_parallel1,series2x2_parallel1,0.9918127,-3.0,-2.9068851,0.125,0.13333383,8.812276,8.951605,449.53073,495.10986
4588,series2x2_parallel1,series2x2_parallel1,0.9854234,-1.5851068,-2.072615,0.3333,0.23772822,6.528865,6.534001,92.33878,92.6681
43498,series3,series3,0.99379987,1.0,1.157459,2.0,2.230642,7.833988,7.966329,228.17361,250.09442
11285,series2x2_parallel1,series2x2_parallel1,0.93999845,-2.0,-2.2539036,0.25,0.20965604,8.634875,8.866329,397.5177,466.69275
13515,series2x2_parallel1,series2x2_parallel1,0.96964705,-1.5851068,-1.5880607,0.3333,0.33261827,9.18784,9.045447,583.1974,528.3856
2193,series2x2_parallel1,series3_parallel2,0.7343537,1.0,1.2895957,2.0,2.4445953,6.6505046,6.623769,100.46189,98.6173
2007,parallel5,parallel5,0.803701,-2.584674,-2.5335526,0.16670002,0.17271285,7.052044,6.6986794,132.70178,103.873184
20458,series2x2_parallel1,series2x2_parallel1,0.98964524,-2.584674,-2.5599709,0.16670002,0.16957897,8.381619,8.238709,333.5177,302.06378
5180,series3_parallel2,series3_parallel2,0.90325,0.0,0.041862294,1.0,1.0294418,9.258868,9.4679165,612.6283,708.1526
13428,parallel5,parallel5,0.9798166,-2.584674,-2.250907,0.16670002,0.210092,7.602897,7.547922,194.40172,187.13326
2411,series2x2_parallel1,series2x2_parallel1,0.79549927,1.0,0.7347559,2.0,1.6641158,6.1134777,5.994406,69.237305,63.75233
31338,series3,series3,0.993722,2.0,1.8551413,4.0,3.6178718,6.962158,7.105481,124.68622,137.7092
7545,parallel5,parallel5,0.98206675,1.5849625,1.7420255,3.0,3.3450446,7.005208,7.034743,128.4629,131.1199
8571,series3_parallel2,series2x2_parallel1,0.67019963,1.5849625,1.9809414,3.0,3.947506,9.546359,9.570292,747.7225,760.2302
19199,series3_parallel2,series3_parallel2,0.9397015,2.0,1.9255418,4.0,3.7987947,7.3799295,7.47441,166.56363,177.83679
48648,parallel5,parallel5,0.9824453,0.0,0.20416234,1.0,1.1520172,7.789562,7.725067,221.25438,211.58113
37660,series2x2_parallel1,series2x2_parallel1,0.89594984,2.0,1.9174279,4.0,3.77749,6.839355,6.7582617,114.512,108.25289
40334,series3,series3,0.9945892,0.5849625,0.47643062,1.5,1.3912972,9.126581,9.355746,558.9523,655.17944
35335,series2x2_parallel1,series2x2_parallel1,0.9569412,-1.0,-1.1869208,0.5,0.43923935,8.653881,8.815551,402.78915,450.5523
1120,series3_parallel2,series3_parallel2,0.9614368,0.5849625,0.41327414,1.5,1.3317047,9.610713,9.6312065,781.83105,793.0162
43284,series2x2_parallel1,series2x2_parallel1,0.9911075,-0.58489037,-0.8532408,0.6667,0.55353993,9.677268,9.52203,818.74365,735.2188
4935,series2x2_parallel1,parallel5,0.81151533,-1.5851068,-2.346229,0.3333,0.19665939,6.3960176,6.380723,84.21571,83.32763
47708,series2x2_parallel1,series2x2_parallel1,0.96297157,-2.584674,-2.562831,0.16670002,0.16924313,6.489957,6.4413767,89.88178,86.90557
43099,series3,series3,0.9933421,2.0,1.6833287,4.0,3.2116814,8.390587,8.441396,335.5972,347.62686
41204,series2x2_parallel1,series2x2_parallel1,0.9695826,-1.0,-0.77601784,0.5,0.58397645,8.779385,8.591503,439.39804,385.74487
44499,series3_parallel2,series3_parallel2,0.96937096,-1.0,-0.7863569,0.5,0.5798063,8.7666645,8.619029,435.54095,393.17535
11973,series3,series3,0.9946478,-1.0,-0.9477804,0.5,0.51842946,8.384171,8.409681,334.10797,340.06845
6685,parallel5,series2x2_parallel1,0.4367997,0.0,0.02164088,1.0,1.0151134,9.546173,9.550493,747.6261,749.86816
18030,series3_parallel2,series3_parallel2,0.81925553,-2.584674,-2.7055619,0.16670002,0.1533009,6.9327984,6.8646774,122.174416,116.53968
25224,series2x2_parallel1,series2x2_parallel1,0.9906259,-3.0,-2.8956132,0.125,0.13437967,9.43402,9.361406,691.7084,657.7549
47736,series3_parallel2,series3_parallel2,0.96982366,-1.5851068,-2.2789633,0.3333,0.20604576,6.1514106,6.091635,71.08191,68.196945
40974,series3,series3,0.99424475,-3.0,-2.9121592,0.125,0.1328473,9.361649,9.4767685,657.86536,712.511
45835,series3,series3,0.994424,-1.0,-0.6454745,0.5,0.63928246,8.113333,8.106612,276.9214,275.6344
3196,series3,series3,0.9941684,0.0,0.21457152,1.0,1.1603591,8.226433,8.0970335,299.50427,273.8104
47226,series3_parallel2,series3_parallel2,0.97033757,0.0,-0.3479892,1.0,0.7856784,8.641611,8.694547,399.37802,414.30423
21149,series2x2_parallel1,series2x2_parallel1,0.98423105,0.5849625,0.5220698,1.5,1.4360139,9.495745,9.45773,721.9448,703.1703
11531,series3_parallel2,series3_parallel2,0.9691974,-2.584674,-2.4287672,0.16670002,0.1857241,6.13161,6.222925,70.11299,74.694244
47384,parallel5,parallel5,0.97833985,1.0,0.9310647,2.0,1.9066826,9.730274,9.671949,849.38464,815.73083
31446,series2x2_parallel1,series2x2_parallel1,0.9654889,0.5849625,0.858405,1.5,1.8130327,6.493905,6.309269,90.1281,79.301094
22770,series3_parallel2,series3_parallel2,0.9543255,-2.584674,-2.5338595,0.16670002,0.17267613,8.483114,8.5109,357.82596,364.7842
23896,series2x2_parallel1,series2x2_parallel1,0.78407454,-1.0,-0.8755773,0.5,0.5450357,7.644762,7.5122004,200.12561,182.55664
13853,parallel5,parallel5,0.9138499,-3.0,-2.6384354,0.125,0.16060232,6.1702657,6.048906,72.017006,66.206726
42428,series3_parallel2,series3_parallel2,0.95716876,-2.584674,-2.9341364,0.16670002,0.13083892,9.106315,9.278127,551.1551,620.8611
10320,series3,series3,0.9943007,-1.0,-0.87802154,0.5,0.5441131,8.905722,8.837188,479.61124,457.36044
13832,parallel5,parallel5,0.98525697,-3.0,-3.0399148,0.125,0.12158904,8.931645,8.984373,488.30725,506.48407
33753,parallel5,parallel5,0.9650675,-3.0,-2.411462,0.125,0.18796526,6.433218,6.4115195,86.41549,85.1255
24161,parallel5,parallel5,0.9895762,-3.0,-2.7747958,0.125,0.14611784,7.4001646,7.48521,168.91629,179.17307
42807,series3_parallel2,series3_parallel2,0.8824247,-0.58489037,-0.23851813,0.6667,0.8476155,7.429195,7.3890157,172.3497,167.61597
28148,parallel5,parallel5,0.8946101,-1.5851068,-1.917089,0.3333,0.26478824,6.2657614,6.266728,76.945305,76.99687
21805,parallel5,parallel5,0.9253603,1.5849625,1.6072372,3.0,3.0466785,8.805257,9.152368,447.34897,569.03265
5426,series3_parallel2,series3_parallel2,0.9598993,-2.584674,-2.3129413,0.16670002,0.20124972,6.044875,6.060432,66.02201,66.737785
19483,parallel5,parallel5,0.98183185,1.0,1.049498,2.0,2.0698094,8.611832,8.6634445,391.21875,405.46808
4186,series2x2_parallel1,series2x2_parallel1,0.9854086,-2.584674,-2.486182,0.16670002,0.17847799,7.2483916,7.283806,152.0489,155.82747
32031,series3_parallel2,series3_parallel2,0.8728709,0.5849625,0.27131018,1.5,1.2069033,9.198574,9.45524,587.5525,701.9577
34433,series3_parallel2,series3_parallel2,0.98284924,1.0,1.4143125,2.0,2.665327,6.188375,6.1095366,72.92669,69.04842
20587,series2x2_parallel1,series2x2_parallel1,0.9115072,0.0,0.09548746,1.0,1.0684263,7.4763017,7.3537827,178.07013,163.57207
8136,series3,series3,0.99385554,-1.0,-0.9206441,0.5,0.5282731,7.145539,7.1536126,141.5864,142.38098
43902,series3_parallel2,series3_parallel2,0.9771169,0.0,0.102441594,1.0,1.0735888,8.022988,8.198441,260.11185,293.74908
49388,series3_parallel2,series3_parallel2,0.9597731,-2.321928,-2.428393,0.2,0.18577228,6.4882545,6.454765,89.775795,87.715805
14074,series3_parallel2,series3_parallel2,0.8596016,-2.321928,-2.5839477,0.2,0.16678396,9.616961,9.543023,785.22406,745.9955
3344,series2x2_parallel1,series2x2_parallel1,0.88995826,-0.58489037,-0.57636267,0.6667,0.6706525,8.244013,8.047985,303.1762,264.65793
44302,series3_parallel2,series3_parallel2,0.98482937,1.0,1.4156467,2.0,2.667793,6.671694,6.5571933,101.948296,94.169846
29061,parallel5,parallel5,0.96876156,-1.0,-0.73844314,0.5,0.5993858,7.124597,7.059796,139.546,133.41673
10258,series3,series3,0.9934143,1.0,1.4176222,2.0,2.6714485,6.6744847,6.676468,102.145706,102.28622
36219,parallel5,parallel5,0.9895108,-2.584674,-2.7297828,0.16670002,0.15074867,8.862072,9.043198,465.31763,527.5623
10539,series3_parallel2,series3_parallel2,0.9734624,1.5849625,1.5837132,3.0,2.9974034,7.008098,7.0643153,128.7205,133.83534
12315,series2x2_parallel1,series2x2_parallel1,0.9708231,0.5849625,0.7419065,1.5,1.6723844,7.050479,6.9010143,132.5579,119.51222
44538,series3,series3,0.99452835,0.0,0.36748216,1.0,1.2900993,7.973338,7.885417,251.31241,236.45421
38013,parallel5,parallel5,0.96438473,-1.0,-1.0272572,0.5,0.49064204,7.1115427,7.0726542,138.289,134.61116
11462,series2x2_parallel1,series2x2_parallel1,0.9354656,2.0,1.878707,4.0,3.6774535,7.9924664,8.02751,254.66669,260.9283
3857,series3,series3,0.99194044,-1.5851068,-1.7622694,0.3333,0.2947841,6.9983974,7.145077,127.85789,141.5411
14363,series3,series3,0.99396753,-3.0,-2.7695346,0.125,0.14665167,7.133022,7.270207,140.3633,154.36554
2047,parallel5,parallel5,0.99180615,-3.0,-2.8612325,0.125,0.13762052,8.722842,8.691977,422.51016,413.5668
35831,series2x2_parallel1,series2x2_parallel1,0.9482859,-2.584674,-2.7817762,0.16670002,0.14541255,6.520988,6.393641,91.836006,84.0771
14347,series3,series3,0.9940853,-2.584674,-2.8170402,0.16670002,0.14190131,7.543768,7.6756835,186.59518,204.46123
14882,series3,series3,0.99404716,0.0,0.090476856,1.0,1.064722,9.061853,9.306224,534.4286,633.07117
24862,series3,series3,0.9945129,-2.321928,-2.287984,0.2,0.20476146,7.55349,7.636045,187.85687,198.92006
7021,series3_parallel2,series3_parallel2,0.9697157,-2.0,-1.8160812,0.25,0.28399134,7.6634564,7.7213535,202.73572,211.0372
26826,series3_parallel2,series3_parallel2,0.9800388,0.5849625,0.6195661,1.5,1.5364131,7.925238,8.026649,243.0717,260.77277
21928,parallel5,parallel5,0.9796722,1.5849625,1.8807622,3.0,3.6826959,7.55162,7.3913155,187.61353,167.88336
33138,series3,series3,0.99431145,-2.584674,-2.6472962,0.16670002,0.15961894,7.4790616,7.2411647,178.4111,151.28914
34041,series3,series3,0.99422526,-1.5851068,-1.8717473,0.3333,0.2732423,7.219119,7.2009,148.99489,147.12514
42798,series3_parallel2,series3_parallel2,0.94759965,-1.0,-1.2266655,0.5,0.42730394,6.0226965,6.05147,65.01481,66.32449
23735,series3,series3,0.99378574,0.0,-0.17757277,1.0,0.8841893,6.4706216,6.589736,88.68521,96.31817
4619,series3_parallel2,series3_parallel2,0.9521283,-0.58489037,-0.85480076,0.6667,0.5529417,9.199564,9.190907,587.9558,584.4381
8433,parallel5,parallel5,0.9609564,-2.0,-2.3735015,0.25,0.19297668,7.013527,7.148462,129.2058,141.87355
2307,series2x2_parallel1,series2x2_parallel1,0.9790453,1.5849625,1.7413436,3.0,3.3434641,7.070663,7.2229342,134.42549,149.38942
25165,series3,series3,0.99309534,-1.0,-0.6666371,0.5,0.6299734,7.597011,7.122384,193.6102,139.3321
1176,series3,series3,0.9935488,-1.0,-0.7077729,0.5,0.6122645,7.609969,7.345404,195.35701,162.62488
28546,series3_parallel2,series3_parallel2,0.96580315,-1.5851068,-2.1790626,0.3333,0.22081918,6.656601,6.7036023,100.887314,104.22823
10609,series3,series3,0.9944768,0.0,-0.029874818,1.0,0.9795053,9.080078,9.117178,541.22253,555.3209
19798,series2x2_parallel1,parallel5,0.6363418,0.0,0.24764262,1.0,1.1872655,6.503163,6.463232,90.70831,88.23212
2620,series3_parallel2,series3_parallel2,0.8078618,2.0,1.8943845,4.0,3.7176335,7.7215934,7.738033,211.07228,213.4912
19551,series3,series3,0.99452454,-2.584674,-2.7143323,0.16670002,0.15237178,7.944453,8.099495,246.33072,274.27795
38474,series3_parallel2,series3_parallel2,0.6350469,-2.584674,-2.682299,0.16670002,0.15579286,6.1850896,6.377397,72.7608,83.13575
457,series3,series3,0.99398,1.0,0.97231567,2.0,1.9619873,6.835774,7.021644,114.22811,129.9348
44194,series2x2_parallel1,series2x2_parallel1,0.97089154,-3.0,-2.7647922,0.125,0.14713453,7.3209567,7.084595,159.8923,135.72993
21487,series3,series3,0.9766184,-1.0,-1.0563217,0.5,0.48085648,6.247624,6.1922903,75.98401,73.12487
16857,series3,series3,0.99431205,-3.0,-2.936349,0.125,0.1306384,7.941368,7.783608,245.8046,220.34311
17127,series2x2_parallel1,series2x2_parallel1,0.95107955,-1.0,-0.9038185,0.5,0.5344702,9.193969,9.395283,585.67993,673.3827
45418,series3,series3,0.99321836,-2.584674,-2.844013,0.16670002,0.13927296,7.793459,7.712347,221.8528,209.72383
26861,parallel5,parallel5,0.99222684,-3.0,-2.7504466,0.125,0.14860488,8.874039,8.899399,469.19333,477.51385
41690,series2x2_parallel1,series2x2_parallel1,0.96793604,-1.0,-1.1642116,0.5,0.44620803,8.833736,8.905002,456.2676,479.37195
17455,series3_parallel2,series3_parallel2,0.98067605,0.0,0.07097004,1.0,1.0504227,8.058965,8.2713785,266.6798,308.9819
19605,series3,series3,0.9945908,-2.584674,-2.8461683,0.16670002,0.13906504,8.167998,8.127663,287.61563,279.6857
25784,series3,series3,0.992931,-2.0,-2.02873,0.25,0.24507073,6.4260197,6.209946,85.9854,74.025276
3210,parallel5,parallel5,0.98877305,-2.321928,-2.349544,0.2,0.19620803,8.443462,8.306492,348.12518,316.59436
34876,series3,series3,0.99399495,1.5849625,1.5449468,3.0,2.917933,7.8621526,7.7668996,232.6718,217.80595
39905,parallel5,parallel5,0.9887599,-2.584674,-2.5945902,0.16670002,0.16555814,8.144393,8.1663685,282.94797,287.2909
39849,series3,series3,0.99380374,0.0,-0.22467153,1.0,0.85578984,6.400608,6.485419,84.48411,89.5995
13682,series2x2_parallel1,series2x2_parallel1,0.9883338,-2.584674,-2.6424568,0.16670002,0.16015527,7.5746675,7.613967,190.63478,195.89911
28592,series3_parallel2,series3_parallel2,0.9183584,2.0,1.9353267,4.0,3.8246472,6.72168,6.7871475,105.542496,110.442184
37539,parallel5,parallel5,0.93693143,-3.0,-2.5765269,0.125,0.16764405,6.2069755,6.6715646,73.87301,101.93916
38705,series3,series3,0.9936575,2.0,1.8311962,4.0,3.5583198,7.968624,8.02166,250.49258,259.87244
18017,series2x2_parallel1,series2x2_parallel1,0.99192303,-2.584674,-2.772586,0.16670002,0.1463418,9.643576,9.518667,799.8445,733.50714
10531,series2x2_parallel1,series2x2_parallel1,0.9715503,-1.5851068,-1.9774593,0.3333,0.25393668,8.83667,8.821239,457.1963,452.3324
39082,series3_parallel2,series3_parallel2,0.7782685,0.5849625,0.5730865,1.5,1.487703,6.743764,6.513747,107.170494,91.37624
34892,series2x2_parallel1,series2x2_parallel1,0.986278,-2.0,-2.160138,0.25,0.22373489,7.323698,7.2667866,160.19641,154.0
24729,series3_parallel2,series3_parallel2,0.96788603,1.0,0.88132596,2.0,1.8420676,8.787132,8.827652,441.76407,454.34738
9723,series2x2_parallel1,series2x2_parallel1,0.8643323,2.0,1.8599147,4.0,3.6298618,6.2593064,6.1002607,76.6018,68.605896
2726,series2x2_parallel1,series2x2_parallel1,0.98002476,-1.0,-0.6967786,0.5,0.61694825,9.70461,9.579387,834.4084,765.03754
35719,series2x2_parallel1,series2x2_parallel1,0.9868775,1.0,0.8046113,2.0,1.7466751,6.1998844,6.280675,73.5108,77.744835
34989,series3_parallel2,series3_parallel2,0.97288626,-1.0,-0.7933498,0.5,0.57700276,7.1415114,7.1534834,141.1917,142.36823
8507,series3,series3,0.9932367,-3.0,-2.8824613,0.125,0.1356103,8.810056,8.836247,448.83948,457.06244
29977,series2x2_parallel1,series2x2_parallel1,0.95954996,-2.0,-1.7228193,0.25,0.3029561,7.11627,6.987172,138.74289,126.86692
36887,parallel5,parallel5,0.9657882,-2.0,-1.7255551,0.25,0.30238214,7.5998564,7.368287,193.99242,165.22487
13257,series3,series3,0.99325126,2.0,1.9589535,4.0,3.8877985,7.540104,7.5186777,186.12189,183.37811
38580,series2x2_parallel1,series2x2_parallel1,0.98647386,-2.321928,-2.5524938,0.2,0.17046012,6.52423,6.477816,92.04261,89.12857
31575,series2x2_parallel1,series2x2_parallel1,0.49078223,0.5849625,0.5014131,1.5,1.4155995,6.236024,6.123352,75.3755,69.712814
9102,series3_parallel2,series3_parallel2,0.53169733,-0.58489037,-0.46845114,0.6667,0.7227401,8.751263,8.4599695,430.91595,352.13126
6600,series3_parallel2,series3_parallel2,0.9686054,-1.5851068,-1.9442102,0.3333,0.259857,7.4974,7.601302,180.69337,194.18692
47994,series3,series3,0.99357253,1.0,1.2902989,2.0,2.4457872,6.29585,6.2728,78.5669,77.32162
15171,series3_parallel2,series3_parallel2,0.70418733,0.5849625,0.7895353,1.5,1.7285177,6.9504395,6.9113507,123.67751,120.37156
8430,series2x2_parallel1,series2x2_parallel1,0.9772918,-2.0,-2.0000794,0.25,0.24998625,6.906786,6.9973826,119.991295,127.76799
7334,parallel5,parallel5,0.8226576,-1.5851068,-2.3352144,0.3333,0.19816658,6.6788692,6.563312,102.45661,94.57009
27770,series3_parallel2,series3_parallel2,0.72443616,-2.321928,-2.4997096,0.2,0.17681228,6.1269603,6.1888833,69.88739,72.952385
18677,series3,series3,0.9945339,-1.5851068,-1.606393,0.3333,0.32841843,7.96873,7.91966,250.51097,242.1337
8711,parallel5,parallel5,0.9893568,-1.0,-1.0106517,0.5,0.496322,8.344199,8.413531,324.9782,340.97717
17339,series3_parallel2,series3_parallel2,0.9789928,-2.0,-2.399915,0.25,0.18947574,6.2301283,6.1924734,75.06811,73.13415
38837,series2x2_parallel1,series2x2_parallel1,0.9841124,-2.321928,-2.5765028,0.2,0.16764684,6.8705792,6.929018,117.0174,121.8547
14474,series2x2_parallel1,series2x2_parallel1,0.9670532,0.0,0.043475255,1.0,1.0305934,6.9361234,6.964066,122.456314,124.85121
14286,series3,series3,0.9935154,0.5849625,0.4081677,1.5,1.3269994,6.128378,6.2255697,69.9561,74.83128
8661,series2x2_parallel1,series2x2_parallel1,0.9848765,-2.0,-1.9358162,0.25,0.2613733,7.9376936,8.075996,245.17934,269.8467
27484,series3_parallel2,series2x2_parallel1,0.5318537,0.5849625,0.8252797,1.5,1.7718786,7.1487513,7.014797,141.90202,129.31961
