id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,ratio_log2,freq_log2,algorithm_idx
47118,series3_parallel2,638.7426,0.2,1.5208,1.368,1.467,1.8945,1.4465,0.0,0.0,0.0,0.0,0.0,-2.321928,9.319091,3
46443,parallel5,356.5798,0.6667,3.1835,2.5274,1.0116,3.5412,2.6991,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.478081,0
26438,series3_parallel2,73.4901,0.125,3.0612,5.3806,0.626,0.7299,5.0497,0.0,0.0,0.0,0.0,0.0,-3.0,6.199478,3
28622,series3_parallel2,226.1384,0.125,0.471,2.9653,1.4047,3.5166,2.6466,0.0,0.0,0.0,0.0,0.0,-3.0,7.821062,3
29752,parallel5,104.3636,4.0,1.7954,0.689,2.4881,3.6263,1.7279,0.0,0.0,0.0,0.0,0.0,2.0,6.705475,0
30082,series3_parallel2,654.3084,3.0,4.4788,2.7556,0.5301,4.9662,3.7923,0.0,0.0,0.0,0.0,0.0,1.5849625,9.3538265,3
47453,series2x2_parallel1,433.1306,1.5,0.4094,3.0061,1.1965,0.1671,0.8793,0.0,0.0,0.0,0.0,0.0,0.5849625,8.758658,1
49319,series3,332.1696,4.0,3.1179,1.622,1.9996,1.2285,0.2674,0.0,0.0,0.0,0.0,0.0,2.0,8.375776,2
39186,series3_parallel2,141.1512,0.3333,3.0321,3.2087,1.4924,1.5352,1.1019,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.1410975,3
31467,parallel5,97.2058,4.0,0.6165,1.6311,3.3113,2.8596,0.3447,0.0,0.0,0.0,0.0,0.0,2.0,6.6029706,0
28061,series2x2_parallel1,738.8558,2.0,3.5089,2.674,2.663,2.1701,3.3457,0.0,0.0,0.0,0.0,0.0,1.0,9.529149,1
14184,series3_parallel2,859.3658,0.2,1.6092,0.8724,3.7631,1.95,1.5187,0.0,0.0,0.0,0.0,0.0,-2.321928,9.7471285,3
4810,series3_parallel2,182.5268,0.125,1.9854,0.5474,0.2628,3.7158,0.394,0.0,0.0,0.0,0.0,0.0,-3.0,7.5119643,3
5797,parallel5,162.5218,1.5,1.9196,2.6468,2.4731,0.1672,0.5019,0.0,0.0,0.0,0.0,0.0,0.5849625,7.3444896,0
34634,series3_parallel2,92.833,1.5,1.616,1.9609,2.6549,0.4672,0.7941,0.0,0.0,0.0,0.0,0.0,0.5849625,6.536566,3
3275,parallel5,113.066,1.5,3.3798,4.1071,1.9409,2.9732,0.4909,0.0,0.0,0.0,0.0,0.0,0.5849625,6.8210216,0
36166,series3_parallel2,315.041,0.25,1.2803,4.0666,3.6129,2.7641,0.242,0.0,0.0,0.0,0.0,0.0,-2.0,8.299396,3
428,series3_parallel2,101.4897,0.6667,2.1767,3.4871,4.4975,1.5135,0.6171,0.0,0.0,0.0,0.0,0.0,-0.58489037,6.6651897,3
34951,series2x2_parallel1,335.2887,4.0,1.5683,2.8554,0.8975,3.7348,3.4585,0.0,0.0,0.0,0.0,0.0,2.0,8.38926,1
30374,series2x2_parallel1,97.3659,4.0,1.9835,1.2,4.5465,3.6692,2.4162,0.0,0.0,0.0,0.0,0.0,2.0,6.605345,1
38757,series3,547.5977,4.0,0.5392,4.9032,5.2402,0.4854,1.1119,0.0,0.0,0.0,0.0,0.0,2.0,9.096972,2
30059,series2x2_parallel1,151.7102,0.2,3.4779,2.0181,2.8058,0.4125,1.2416,0.0,0.0,0.0,0.0,0.0,-2.321928,7.2451744,1
15122,series3,539.6714,4.0,2.1909,4.7079,3.494,1.1955,4.093,0.0,0.0,0.0,0.0,0.0,2.0,9.075937,2
36062,series2x2_parallel1,235.4067,0.2,3.3073,0.6982,0.4914,3.6212,1.5683,0.0,0.0,0.0,0.0,0.0,-2.321928,7.8790116,1
6830,series3_parallel2,93.0619,4.0,2.6956,3.7761,2.5589,0.8782,5.1647,0.0,0.0,0.0,0.0,0.0,2.0,6.5401187,3
43817,series2x2_parallel1,88.7356,3.0,2.9079,0.7702,3.6343,3.1288,0.5901,0.0,0.0,0.0,0.0,0.0,1.5849625,6.4714413,1
17443,series3_parallel2,84.3837,3.0,0.4196,1.0423,4.0564,0.9538,3.8385,0.0,0.0,0.0,0.0,0.0,1.5849625,6.3988924,3
5666,series2x2_parallel1,423.6164,0.5,3.0781,3.8591,0.583,0.9246,1.6547,0.0,0.0,0.0,0.0,0.0,-1.0,8.726615,1
36340,series3_parallel2,714.5102,1.5,2.2569,2.2811,4.1435,0.5152,3.2836,0.0,0.0,0.0,0.0,0.0,0.5849625,9.480811,3
3899,series2x2_parallel1,149.3823,0.1667,2.3316,2.899,3.1375,5.6362,3.9199,0.0,0.0,0.0,0.0,0.0,-2.584674,7.222865,1
22412,parallel5,65.049,0.1667,0.5989,3.0777,1.1854,1.2792,2.3505,0.0,0.0,0.0,0.0,0.0,-2.584674,6.023455,0
12786,series3_parallel2,220.6272,2.0,0.9153,3.6086,5.2143,0.8107,1.2241,0.0,0.0,0.0,0.0,0.0,1.0,7.7854667,3
9234,series2x2_parallel1,115.9333,4.0,3.0979,2.8352,1.0586,1.8785,2.3423,0.0,0.0,0.0,0.0,0.0,2.0,6.857151,1
18484,series3_parallel2,286.5613,0.3333,1.5175,2.8862,3.5365,2.3154,4.0151,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.1627,3
39263,series3,278.7725,0.1667,3.1748,0.8026,3.1909,0.5928,3.7141,0.0,0.0,0.0,0.0,0.0,-2.584674,8.122945,2
39361,series2x2_parallel1,121.6376,3.0,1.7689,1.301,0.4621,3.3024,1.8531,0.0,0.0,0.0,0.0,0.0,1.5849625,6.9264455,1
44455,series2x2_parallel1,86.2554,0.1667,1.313,3.207,0.627,1.8536,4.9291,0.0,0.0,0.0,0.0,0.0,-2.584674,6.430543,1
21593,series2x2_parallel1,275.1999,1.5,4.2808,5.3547,3.5037,0.7813,1.5094,0.0,0.0,0.0,0.0,0.0,0.5849625,8.104336,1
1724,parallel5,420.4351,0.1667,5.5,1.1513,1.4244,4.0702,2.9725,0.0,0.0,0.0,0.0,0.0,-2.584674,8.715739,0
1206,parallel5,722.9764,0.3333,5.8957,1.1892,0.9742,0.7531,1.1283,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.497805,0
46626,series3,868.7267,0.6667,2.5191,1.769,1.4234,4.2556,1.4813,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.762758,2
17123,series2x2_parallel1,135.1193,3.0,1.5194,0.2784,1.6357,1.3053,3.9896,0.0,0.0,0.0,0.0,0.0,1.5849625,7.0780897,1
48554,series3_parallel2,624.1278,0.3333,3.5203,1.4057,2.0442,4.92,0.4416,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.285698,3
39555,series3_parallel2,523.9722,0.25,4.2594,3.9402,2.0071,5.7286,2.3188,0.0,0.0,0.0,0.0,0.0,-2.0,9.033346,3
31556,series3_parallel2,590.3402,0.2,2.11,5.4565,1.8692,5.4026,0.212,0.0,0.0,0.0,0.0,0.0,-2.321928,9.205402,3
28105,series3_parallel2,126.0523,3.0,2.2068,2.0783,3.0737,2.0212,1.5109,0.0,0.0,0.0,0.0,0.0,1.5849625,6.9778786,3
29408,parallel5,144.5577,0.5,3.6693,3.3844,3.5822,0.6894,4.5628,0.0,0.0,0.0,0.0,0.0,-1.0,7.1755013,0
4616,parallel5,152.1752,4.0,0.153,0.4784,1.1936,0.2516,2.7738,0.0,0.0,0.0,0.0,0.0,2.0,7.2495894,0
49042,series2x2_parallel1,539.7088,1.0,0.8088,5.3,0.1565,2.0088,1.6543,0.0,0.0,0.0,0.0,0.0,0.0,9.076037,1
38,parallel5,129.838,0.6667,5.229,0.5998,0.8617,4.1488,1.5642,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.020569,0
45968,parallel5,212.0008,0.1667,2.8452,0.9613,3.7781,2.4123,2.0879,0.0,0.0,0.0,0.0,0.0,-2.584674,7.727926,0
5051,series3_parallel2,122.5713,0.3333,1.7937,2.5782,5.6166,2.2993,3.9781,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.9374776,3
13064,parallel5,200.9122,0.125,0.4613,3.7665,2.6043,3.9467,0.9853,0.0,0.0,0.0,0.0,0.0,-3.0,7.650421,0
49020,series3,75.4334,0.2,5.374,0.8396,1.8288,1.0724,0.3219,0.0,0.0,0.0,0.0,0.0,-2.321928,6.2371316,2
17058,series2x2_parallel1,224.4169,0.2,3.4376,3.1241,0.1899,5.2709,0.19,0.0,0.0,0.0,0.0,0.0,-2.321928,7.8100376,1
5572,series3,232.2631,0.6667,3.2962,2.452,1.2607,0.6987,3.0147,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.8596163,2
31017,series3,170.0127,4.0,2.1521,4.6116,1.2668,1.0231,1.2191,0.0,0.0,0.0,0.0,0.0,2.0,7.4094987,2
9370,series2x2_parallel1,141.6097,0.125,1.5526,0.2192,0.4352,0.6468,2.5403,0.0,0.0,0.0,0.0,0.0,-3.0,7.1457763,1
4327,series3,148.5162,0.5,3.9428,5.3948,1.4696,3.0707,0.8509,0.0,0.0,0.0,0.0,0.0,-1.0,7.2144766,2
26167,series3,175.1073,2.0,3.8593,3.7659,3.5204,3.9698,0.7406,0.0,0.0,0.0,0.0,0.0,1.0,7.4520955,2
26181,series2x2_parallel1,449.5306,0.125,2.7288,1.9081,0.4305,1.7859,1.8889,0.0,0.0,0.0,0.0,0.0,-3.0,8.812276,1
4588,series2x2_parallel1,92.3388,0.3333,2.9886,5.2015,2.622,2.2916,0.5909,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.528865,1
43498,series3,228.1736,2.0,3.4497,3.097,1.7968,0.9494,3.1705,0.0,0.0,0.0,0.0,0.0,1.0,7.833988,2
11285,series2x2_parallel1,397.5178,0.25,2.6511,2.751,1.787,5.63,3.2894,0.0,0.0,0.0,0.0,0.0,-2.0,8.634875,1
13515,series2x2_parallel1,583.1973,0.3333,0.717,2.6524,3.4979,4.1236,0.3659,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.18784,1
2193,series2x2_parallel1,100.4619,2.0,5.4287,1.3872,5.5273,4.6237,5.0888,0.0,0.0,0.0,0.0,0.0,1.0,6.6505046,1
2007,parallel5,132.7018,0.1667,5.581,3.5742,3.7676,0.5303,0.7949,0.0,0.0,0.0,0.0,0.0,-2.584674,7.052044,0
20458,series2x2_parallel1,333.5176,0.1667,1.0592,1.6533,0.5476,1.9259,0.9086,0.0,0.0,0.0,0.0,0.0,-2.584674,8.381619,1
5180,series3_parallel2,612.6283,1.0,3.6745,4.0368,3.5533,5.5826,3.1614,0.0,0.0,0.0,0.0,0.0,0.0,9.258868,3
13428,parallel5,194.4017,0.1667,2.9543,0.1964,2.4268,4.4718,2.4096,0.0,0.0,0.0,0.0,0.0,-2.584674,7.602897,0
2411,series2x2_parallel1,69.2373,2.0,1.8895,1.5515,2.3931,1.881,2.6774,0.0,0.0,0.0,0.0,0.0,1.0,6.1134777,1
31338,series3,124.6862,4.0,2.1245,2.8765,1.0297,2.3805,1.4634,0.0,0.0,0.0,0.0,0.0,2.0,6.962158,2
7545,parallel5,128.4629,3.0,2.9717,1.385,2.978,2.4975,4.5243,0.0,0.0,0.0,0.0,0.0,1.5849625,7.005208,0
8571,series3_parallel2,747.7224,3.0,0.495,2.0265,3.4673,1.4344,1.6105,0.0,0.0,0.0,0.0,0.0,1.5849625,9.546359,3
19199,series3_parallel2,166.5636,4.0,1.5292,3.0285,4.7885,5.9419,0.1583,0.0,0.0,0.0,0.0,0.0,2.0,7.3799295,3
48648,parallel5,221.2544,1.0,5.188,3.2639,1.3598,0.7972,2.3565,0.0,0.0,0.0,0.0,0.0,0.0,7.789562,0
37660,series2x2_parallel1,114.512,4.0,0.8453,1.4385,1.7723,1.475,3.246,0.0,0.0,0.0,0.0,0.0,2.0,6.839355,1
40334,series3,558.9524,1.5,4.5212,5.1561,0.7656,2.8968,3.0456,0.0,0.0,0.0,0.0,0.0,0.5849625,9.126581,2
35335,series2x2_parallel1,402.7891,0.5,0.2084,3.4147,0.7867,5.3872,4.334,0.0,0.0,0.0,0.0,0.0,-1.0,8.653881,1
1120,series3_parallel2,781.8309,1.5,3.3511,0.7096,1.2338,2.3058,0.4582,0.0,0.0,0.0,0.0,0.0,0.5849625,9.610713,3
43284,series2x2_parallel1,818.7436,0.6667,1.6431,5.3519,0.5804,0.5013,1.458,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.677268,1
4935,series2x2_parallel1,84.2157,0.3333,1.3582,0.3519,3.8873,0.6216,3.7381,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.3960176,1
47708,series2x2_parallel1,89.8818,0.1667,3.0576,0.4297,2.9068,1.5719,3.5619,0.0,0.0,0.0,0.0,0.0,-2.584674,6.489957,1
43099,series3,335.5973,4.0,3.2215,2.4658,4.0837,3.8299,0.1939,0.0,0.0,0.0,0.0,0.0,2.0,8.390587,2
41204,series2x2_parallel1,439.3981,0.5,5.1975,1.1558,0.4232,2.7166,1.4398,0.0,0.0,0.0,0.0,0.0,-1.0,8.779385,1
44499,series3_parallel2,435.5408,0.5,2.7314,0.8022,2.7934,1.5697,4.1637,0.0,0.0,0.0,0.0,0.0,-1.0,8.7666645,3
11973,series3,334.108,0.5,1.0069,0.7603,2.2063,1.3326,0.7885,0.0,0.0,0.0,0.0,0.0,-1.0,8.384171,2
6685,parallel5,747.6262,1.0,0.6014,0.6293,0.6553,1.1272,1.7692,0.0,0.0,0.0,0.0,0.0,0.0,9.546173,0
18030,series3_parallel2,122.1744,0.1667,0.2105,3.2254,3.8997,1.5536,0.5726,0.0,0.0,0.0,0.0,0.0,-2.584674,6.9327984,3
25224,series2x2_parallel1,691.7083,0.125,4.6821,0.428,0.716,2.0027,2.4859,0.0,0.0,0.0,0.0,0.0,-3.0,9.43402,1
47736,series3_parallel2,71.0819,0.3333,3.1551,5.9026,1.4785,2.2128,0.5797,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.1514106,3
40974,series3,657.8652,0.125,3.1221,1.3222,0.514,5.4587,0.3052,0.0,0.0,0.0,0.0,0.0,-3.0,9.361649,2
45835,series3,276.9214,0.5,1.0158,2.0305,2.8411,0.9846,1.8691,0.0,0.0,0.0,0.0,0.0,-1.0,8.113333,2
3196,series3,299.5042,1.0,2.0651,1.7583,2.28,0.486,0.2267,0.0,0.0,0.0,0.0,0.0,0.0,8.226433,2
47226,series3_parallel2,399.378,1.0,3.5981,0.768,1.5245,5.707,1.2745,0.0,0.0,0.0,0.0,0.0,0.0,8.641611,3
21149,series2x2_parallel1,721.9446,1.5,0.5831,2.863,0.9876,0.7853,0.8194,0.0,0.0,0.0,0.0,0.0,0.5849625,9.495745,1
11531,series3_parallel2,70.113,0.1667,2.2207,0.5232,3.3912,2.5297,3.6944,0.0,0.0,0.0,0.0,0.0,-2.584674,6.13161,3
47384,parallel5,849.3848,2.0,5.9705,3.8802,3.9149,5.5279,3.332,0.0,0.0,0.0,0.0,0.0,1.0,9.730274,0
31446,series2x2_parallel1,90.1281,1.5,3.6928,1.9223,0.4969,2.0966,0.3711,0.0,0.0,0.0,0.0,0.0,0.5849625,6.493905,1
22770,series3_parallel2,357.8259,0.1667,2.3285,3.0981,0.5071,5.278,1.0955,0.0,0.0,0.0,0.0,0.0,-2.584674,8.483114,3
23896,series2x2_parallel1,200.1256,0.5,2.5271,0.7877,1.4061,0.569,0.327,0.0,0.0,0.0,0.0,0.0,-1.0,7.644762,1
13853,parallel5,72.017,0.125,2.3539,3.9499,3.3629,5.1906,1.1232,0.0,0.0,0.0,0.0,0.0,-3.0,6.1702657,0
42428,series3_parallel2,551.1551,0.1667,0.77,2.2051,4.173,2.0026,3.178,0.0,0.0,0.0,0.0,0.0,-2.584674,9.106315,3
10320,series3,479.6114,0.5,0.7243,0.6344,2.2806,3.9076,1.3728,0.0,0.0,0.0,0.0,0.0,-1.0,8.905722,2
13832,parallel5,488.3072,0.125,0.3663,2.1219,1.5515,5.204,2.0,0.0,0.0,0.0,0.0,0.0,-3.0,8.931645,0
33753,parallel5,86.4155,0.125,2.1085,2.0629,5.9097,1.0989,1.9391,0.0,0.0,0.0,0.0,0.0,-3.0,6.433218,0
24161,parallel5,168.9163,0.125,0.6439,3.0658,3.8743,1.6178,3.4815,0.0,0.0,0.0,0.0,0.0,-3.0,7.4001646,0
42807,series3_parallel2,172.3497,0.6667,0.6754,2.9409,1.7928,0.4005,1.3061,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.429195,3
28148,parallel5,76.9453,0.3333,1.7638,2.9944,0.1763,4.8075,5.5214,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.2657614,0
21805,parallel5,447.3489,3.0,0.2781,0.606,2.9085,2.4396,0.4916,0.0,0.0,0.0,0.0,0.0,1.5849625,8.805257,0
5426,series3_parallel2,66.022,0.1667,3.2831,2.5295,3.6958,1.7329,0.4093,0.0,0.0,0.0,0.0,0.0,-2.584674,6.044875,3
19483,parallel5,391.2188,2.0,1.6586,1.8438,0.7259,2.1494,0.9673,0.0,0.0,0.0,0.0,0.0,1.0,8.611832,0
4186,series2x2_parallel1,152.0489,0.1667,0.2994,2.1952,1.0286,1.7835,2.3615,0.0,0.0,0.0,0.0,0.0,-2.584674,7.2483916,1
32031,series3_parallel2,587.5527,1.5,1.6562,1.0723,3.4623,0.6871,0.4256,0.0,0.0,0.0,0.0,0.0,0.5849625,9.198574,3
34433,series3_parallel2,72.9267,2.0,5.5795,2.3317,4.126,3.7622,3.4461,0.0,0.0,0.0,0.0,0.0,1.0,6.188375,3
20587,series2x2_parallel1,178.0701,1.0,5.1184,2.0455,0.2686,4.8716,1.6183,0.0,0.0,0.0,0.0,0.0,0.0,7.4763017,1
8136,series3,141.5864,0.5,0.5855,1.2519,1.5886,3.4003,1.8924,0.0,0.0,0.0,0.0,0.0,-1.0,7.145539,2
43902,series3_parallel2,260.1119,1.0,3.2845,2.5068,1.0064,3.0774,1.8513,0.0,0.0,0.0,0.0,0.0,0.0,8.022988,3
49388,series3_parallel2,89.7758,0.2,0.4686,4.1694,2.6057,0.4311,0.51,0.0,0.0,0.0,0.0,0.0,-2.321928,6.4882545,3
14074,series3_parallel2,785.2242,0.2,3.1299,3.2626,3.3689,0.5822,1.2403,0.0,0.0,0.0,0.0,0.0,-2.321928,9.616961,3
3344,series2x2_parallel1,303.1763,0.6667,3.882,0.5349,3.6335,0.606,2.2994,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.244013,1
44302,series3_parallel2,101.9483,2.0,2.5175,3.1695,2.7758,0.844,2.6089,0.0,0.0,0.0,0.0,0.0,1.0,6.671694,3
29061,parallel5,139.546,0.5,3.9564,0.5657,4.1854,0.8874,1.4173,0.0,0.0,0.0,0.0,0.0,-1.0,7.124597,0
10258,series3,102.1457,2.0,0.58,1.3263,0.9781,1.1436,0.5015,0.0,0.0,0.0,0.0,0.0,1.0,6.6744847,2
36219,parallel5,465.3177,0.1667,1.1915,4.8021,0.5933,2.8884,5.0408,0.0,0.0,0.0,0.0,0.0,-2.584674,8.862072,0
10539,series3_parallel2,128.7205,3.0,3.8992,4.3425,2.3197,1.8638,2.9314,0.0,0.0,0.0,0.0,0.0,1.5849625,7.008098,3
12315,series2x2_parallel1,132.5579,1.5,1.267,1.5726,2.3527,4.6541,0.6527,0.0,0.0,0.0,0.0,0.0,0.5849625,7.050479,1
44538,series3,251.3124,1.0,3.4338,2.9393,0.2894,0.4697,2.7766,0.0,0.0,0.0,0.0,0.0,0.0,7.973338,2
38013,parallel5,138.289,0.5,3.2307,3.8037,3.4888,0.9544,1.6432,0.0,0.0,0.0,0.0,0.0,-1.0,7.1115427,0
11462,series2x2_parallel1,254.6667,4.0,3.8121,1.4323,0.5203,1.8523,1.7905,0.0,0.0,0.0,0.0,0.0,2.0,7.9924664,1
3857,series3,127.8579,0.3333,1.0591,3.6187,3.2047,0.7586,4.1779,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.9983974,2
14363,series3,140.3633,0.125,3.4317,1.654,4.1287,1.9509,1.2278,0.0,0.0,0.0,0.0,0.0,-3.0,7.133022,2
2047,parallel5,422.5101,0.125,2.2572,5.1592,0.6799,1.0604,2.6858,0.0,0.0,0.0,0.0,0.0,-3.0,8.722842,0
35831,series2x2_parallel1,91.836,0.1667,4.1925,4.0698,3.8713,5.9426,1.3426,0.0,0.0,0.0,0.0,0.0,-2.584674,6.520988,1
14347,series3,186.5952,0.1667,4.8177,0.7927,0.7855,3.904,3.5958,0.0,0.0,0.0,0.0,0.0,-2.584674,7.543768,2
14882,series3,534.4286,1.0,0.7611,1.0859,5.9841,1.382,0.3106,0.0,0.0,0.0,0.0,0.0,0.0,9.061853,2
24862,series3,187.8569,0.2,5.1888,0.2124,3.3042,0.308,0.8049,0.0,0.0,0.0,0.0,0.0,-2.321928,7.55349,2
7021,series3_parallel2,202.7357,0.25,4.9945,3.8599,0.4829,0.7712,1.8118,0.0,0.0,0.0,0.0,0.0,-2.0,7.6634564,3
26826,series3_parallel2,243.0717,1.5,4.1664,2.7339,1.4726,2.2441,3.1393,0.0,0.0,0.0,0.0,0.0,0.5849625,7.925238,3
21928,parallel5,187.6135,3.0,1.2013,3.7518,2.5062,3.0562,1.7831,0.0,0.0,0.0,0.0,0.0,1.5849625,7.55162,0
33138,series3,178.4111,0.1667,1.3807,3.4121,0.3257,0.5031,3.3139,0.0,0.0,0.0,0.0,0.0,-2.584674,7.4790616,2
34041,series3,148.9949,0.3333,3.8093,0.9297,0.4382,3.5662,1.2416,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.219119,2
42798,series3_parallel2,65.0148,0.5,3.2686,5.0356,0.9228,4.6144,0.3887,0.0,0.0,0.0,0.0,0.0,-1.0,6.0226965,3
23735,series3,88.6852,1.0,0.827,2.8364,0.63,4.049,1.992,0.0,0.0,0.0,0.0,0.0,0.0,6.4706216,2
4619,series3_parallel2,587.9557,0.6667,1.918,2.4957,3.9655,1.1673,0.9145,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.199564,3
8433,parallel5,129.2058,0.25,3.2739,0.1514,1.049,2.2077,4.2294,0.0,0.0,0.0,0.0,0.0,-2.0,7.013527,0
2307,series2x2_parallel1,134.4255,3.0,2.5234,5.9066,0.9588,2.9021,1.9618,0.0,0.0,0.0,0.0,0.0,1.5849625,7.070663,1
25165,series3,193.6102,0.5,3.3957,5.4382,1.4444,0.1652,0.8225,0.0,0.0,0.0,0.0,0.0,-1.0,7.597011,2
1176,series3,195.357,0.5,2.9869,3.4915,1.8687,1.688,1.3282,0.0,0.0,0.0,0.0,0.0,-1.0,7.609969,2
28546,series3_parallel2,100.8873,0.3333,1.2996,3.0883,0.6841,4.1277,0.9429,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.656601,3
10609,series3,541.2226,1.0,0.3233,3.3026,2.2209,1.7251,2.5545,0.0,0.0,0.0,0.0,0.0,0.0,9.080078,2
19798,series2x2_parallel1,90.7083,1.0,1.029,0.8075,1.8173,0.6039,3.9189,0.0,0.0,0.0,0.0,0.0,0.0,6.503163,1
2620,series3_parallel2,211.0723,4.0,0.3911,1.5608,0.5883,3.159,1.1053,0.0,0.0,0.0,0.0,0.0,2.0,7.7215934,3
19551,series3,246.3307,0.1667,2.0063,3.4424,5.8575,1.5577,3.1485,0.0,0.0,0.0,0.0,0.0,-2.584674,7.944453,2
38474,series3_parallel2,72.7608,0.1667,2.4674,1.0008,0.2156,1.2173,4.0214,0.0,0.0,0.0,0.0,0.0,-2.584674,6.1850896,3
457,series3,114.2281,2.0,0.6189,4.1916,1.05,0.8244,2.8363,0.0,0.0,0.0,0.0,0.0,1.0,6.835774,2
44194,series2x2_parallel1,159.8923,0.125,4.1639,3.925,0.4013,0.5104,0.494,0.0,0.0,0.0,0.0,0.0,-3.0,7.3209567,1
21487,series3,75.984,0.5,1.1517,1.0759,5.0403,3.5682,2.5673,0.0,0.0,0.0,0.0,0.0,-1.0,6.247624,2
16857,series3,245.8046,0.125,0.4689,1.4939,3.6321,1.3053,4.0929,0.0,0.0,0.0,0.0,0.0,-3.0,7.941368,2
17127,series2x2_parallel1,585.6801,0.5,4.1056,3.0357,1.3203,5.3004,1.687,0.0,0.0,0.0,0.0,0.0,-1.0,9.193969,1
45418,series3,221.8528,0.1667,0.3434,1.0205,0.8096,1.4172,2.6301,0.0,0.0,0.0,0.0,0.0,-2.584674,7.793459,2
26861,parallel5,469.1933,0.125,2.2102,0.1926,2.9188,0.9678,1.7809,0.0,0.0,0.0,0.0,0.0,-3.0,8.874039,0
41690,series2x2_parallel1,456.2675,0.5,3.6973,0.6762,1.1856,0.65,2.3348,0.0,0.0,0.0,0.0,0.0,-1.0,8.833736,1
17455,series3_parallel2,266.6798,1.0,5.7551,1.7913,1.0803,3.6514,1.5397,0.0,0.0,0.0,0.0,0.0,0.0,8.058965,3
19605,series3,287.6157,0.1667,1.2759,1.109,0.7181,0.4176,3.4697,0.0,0.0,0.0,0.0,0.0,-2.584674,8.167998,2
25784,series3,85.9854,0.25,2.1135,0.6018,1.2881,1.9968,4.1643,0.0,0.0,0.0,0.0,0.0,-2.0,6.4260197,2
3210,parallel5,348.1252,0.2,1.7783,0.8569,2.5743,0.5886,3.853,0.0,0.0,0.0,0.0,0.0,-2.321928,8.443462,0
34876,series3,232.6718,3.0,2.5819,0.2406,1.5142,4.8102,1.8437,0.0,0.0,0.0,0.0,0.0,1.5849625,7.8621526,2
39905,parallel5,282.948,0.1667,2.9752,3.4749,5.8402,0.7802,3.8133,0.0,0.0,0.0,0.0,0.0,-2.584674,8.144393,0
39849,series3,84.4841,1.0,0.3225,0.6895,2.0721,1.0448,0.1918,0.0,0.0,0.0,0.0,0.0,0.0,6.400608,2
13682,series2x2_parallel1,190.6348,0.1667,1.4336,4.8907,1.3156,0.9272,3.8877,0.0,0.0,0.0,0.0,0.0,-2.584674,7.5746675,1
28592,series3_parallel2,105.5425,4.0,2.5452,3.1268,0.3307,1.6846,1.4651,0.0,0.0,0.0,0.0,0.0,2.0,6.72168,3
37539,parallel5,73.873,0.125,2.8347,0.1848,2.0968,2.7039,4.1625,0.0,0.0,0.0,0.0,0.0,-3.0,6.2069755,0
38705,series3,250.4926,4.0,3.9559,1.3415,4.8583,5.155,1.0942,0.0,0.0,0.0,0.0,0.0,2.0,7.968624,2
18017,series2x2_parallel1,799.8443,0.1667,0.7026,2.4232,4.3633,4.7904,1.9086,0.0,0.0,0.0,0.0,0.0,-2.584674,9.643576,1
10531,series2x2_parallel1,457.1962,0.3333,2.1388,0.216,1.0492,3.8891,2.1393,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.83667,1
39082,series3_parallel2,107.1705,1.5,4.4787,0.6362,2.4037,2.1801,1.7206,0.0,0.0,0.0,0.0,0.0,0.5849625,6.743764,3
34892,series2x2_parallel1,160.1964,0.25,1.1745,5.8814,1.7275,0.609,2.7241,0.0,0.0,0.0,0.0,0.0,-2.0,7.323698,1
24729,series3_parallel2,441.7642,2.0,4.0541,1.3396,5.2556,3.5067,4.1126,0.0,0.0,0.0,0.0,0.0,1.0,8.787132,3
9723,series2x2_parallel1,76.6018,4.0,1.8282,0.7703,5.7589,2.7585,2.4155,0.0,0.0,0.0,0.0,0.0,2.0,6.2593064,1
2726,series2x2_parallel1,834.4082,0.5,3.1227,1.7906,3.2194,1.2194,1.317,0.0,0.0,0.0,0.0,0.0,-1.0,9.70461,1
35719,series2x2_parallel1,73.5108,2.0,1.0561,3.7835,0.6406,4.8079,0.6624,0.0,0.0,0.0,0.0,0.0,1.0,6.1998844,1
