id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,ratio_log2_head,freq_log2_head
24814,parallel5,97.9231,0.2,0.9442,1.5464,0.7459,5.269,0.8792,-1.0563,0.1031,6.7512,5.1213,0.1911,0.0021,0.1155,0.2194,0.5991,0.0703,0.1018,0.4322,0.2802,0,-2.321928,6.6135774
21236,parallel5,197.2369,1.5,1.3995,3.7711,3.1937,0.1928,5.6421,4.6368,0.1547,8.7821,21.645,0.4962,0.0059,0.0472,0.3047,0.1217,0.0874,0.3454,0.4955,0.0414,0,0.5849625,7.6237855
31143,series3,119.2897,3.0,5.66,4.6303,1.3625,2.7062,0.2164,-11.9887,0.052,3.3799,6.2585,0.0906,0.0077,0.2326,0.6165,0.0272,0.0575,0.1163,0.2434,0.2482,2,1.5849625,6.898326
46737,series3_parallel2,175.1108,0.1667,1.634,1.5464,0.9237,1.4486,0.9252,9.1391,0.2851,6.2612,19.6083,0.3229,0.0061,0.0317,0.4391,0.0291,0.0011,0.1935,0.5479,0.287,3,-2.584674,7.452124
38678,parallel5,810.2041,0.1667,1.1869,4.5113,2.3818,4.8738,0.7426,2.9412,0.3426,5.8653,7.9138,0.3347,0.0722,0.0418,0.6139,0.4342,0.0195,0.0496,0.3086,0.0523,0,-2.584674,9.662142
47266,series3_parallel2,109.9997,4.0,0.7173,0.2837,1.1818,3.1215,1.1363,-1.8821,0.1662,2.2367,0.257,0.726,0.0676,0.1154,0.7361,0.0639,0.1015,0.1455,0.8561,0.1576,3,2.0,6.781356
47077,series2x2_parallel1,525.3384,0.5,5.6099,5.7766,3.6325,2.084,3.4653,8.4957,0.0556,4.359,13.0731,0.3733,0.0368,0.038,0.743,0.0835,0.0391,0.4326,0.5241,0.1016,1,-1.0,9.037103
16771,series2x2_parallel1,340.0409,3.0,3.5121,0.7981,0.3139,1.9189,1.6233,2.9546,0.3269,4.5377,4.6744,0.771,0.0037,0.1411,0.4175,0.0308,0.006,0.049,0.3792,0.054,1,1.5849625,8.409564
39276,series2x2_parallel1,121.8994,1.0,2.1609,3.5871,0.308,5.7836,0.8888,9.4956,0.3924,2.205,14.3702,0.1947,0.0568,0.0661,0.4797,0.0781,0.004,0.0612,0.7755,0.2271,1,0.0,6.9295473
43901,series3,397.7689,0.3333,1.5043,4.833,1.178,1.4174,0.9134,-9.6669,0.0633,7.4678,8.5347,0.6155,0.0299,0.0359,0.5857,0.1579,0.0038,0.0709,0.5019,0.1522,2,-1.5851068,8.635787
34024,parallel5,293.5816,0.5,3.4139,5.2881,2.2295,2.2569,4.2351,-3.2544,0.3761,4.8652,2.3288,0.4945,0.003,0.2545,0.651,0.0536,0.0013,0.3958,0.8719,0.0423,0,-1.0,8.197618
2171,series2x2_parallel1,343.9633,1.5,0.3821,3.2089,1.3495,3.8596,3.6786,-6.1624,0.1358,4.4134,7.1165,0.5547,0.0042,0.2726,0.7851,0.0615,0.0115,0.0404,0.4651,0.4295,1,0.5849625,8.426111
47373,series2x2_parallel1,293.3134,1.0,2.7995,3.2964,2.9349,2.284,2.8642,-8.3726,0.4136,8.8235,20.3418,0.067,0.0475,0.1571,0.574,0.0882,0.0059,0.0798,0.4165,0.0935,1,0.0,8.1963
2978,series3_parallel2,130.4352,0.125,0.7857,3.3578,3.049,2.1004,5.8976,-3.4317,0.1234,7.0843,7.3121,0.0255,0.007,0.2065,0.5547,0.0645,0.0182,0.632,0.269,0.2922,3,-3.0,7.0271893
45589,series2x2_parallel1,462.0721,0.2,2.564,4.1711,0.9001,1.4501,0.2175,9.9799,0.379,5.9886,15.3984,0.4271,0.0701,0.0381,0.4997,0.2003,0.0465,0.0462,0.7573,0.7711,1,-2.321928,8.8519745
28667,parallel5,269.4997,1.5,3.3519,5.4144,4.1076,1.1764,1.8182,6.5594,0.1971,7.6318,15.9688,0.263,0.0539,0.0374,0.4882,0.1118,0.0209,0.0526,0.786,0.2281,0,0.5849625,8.07414
29781,series2x2_parallel1,180.6825,0.2,1.2064,2.05,0.3758,0.3783,3.8801,1.841,0.0417,3.5117,20.1539,0.1023,0.0104,0.2429,0.7439,0.0843,0.0056,0.274,0.6175,0.0439,1,-2.321928,7.497313
8945,series3_parallel2,222.2372,1.0,0.5387,1.8427,2.8562,0.2919,2.6754,-9.9892,0.2688,2.9017,1.1602,0.6566,0.0031,0.4226,0.8068,0.0529,0.0246,0.0875,0.415,0.0524,3,0.0,7.7959566
43195,parallel5,97.8185,0.25,0.4107,5.3567,1.027,1.3921,0.1732,-9.903,0.0414,2.0793,19.423,0.5855,0.0038,0.3259,0.8219,0.1161,0.024,0.0511,0.5939,0.6304,0,-2.0,6.6120353
7913,series2x2_parallel1,179.8729,0.2,0.8743,2.938,0.6998,2.5527,3.6077,-11.8522,0.2748,1.3893,1.3386,0.2276,0.0784,0.1355,0.1801,0.2164,0.0087,0.209,0.7442,0.0812,1,-2.321928,7.4908338
23699,parallel5,87.8102,1.0,5.1833,2.2139,1.9474,3.4835,1.3867,-10.6243,0.0097,7.004,13.5486,0.4976,0.0044,0.1776,0.74,0.2965,0.0284,0.5096,0.2968,0.1929,0,0.0,6.4563165
12879,parallel5,173.3625,1.5,0.4514,2.543,2.7355,0.4412,5.4504,10.2866,0.1989,3.3637,18.8635,0.2087,0.0444,0.1864,0.4168,0.1514,0.0025,0.0675,0.7428,0.3301,0,0.5849625,7.4376483
36374,parallel5,570.7056,0.2,0.9915,0.2548,0.2909,0.7836,1.3992,11.1697,0.3912,1.9778,11.6397,0.4737,0.0536,0.0577,0.2732,0.2887,0.0349,0.5619,0.5577,0.4591,0,-2.321928,9.156603
33481,series2x2_parallel1,200.9627,1.5,1.881,2.6563,0.528,2.417,1.2587,-0.8047,0.0559,5.2644,11.5298,0.7157,0.0024,0.0486,0.6644,0.0237,0.0843,0.0642,0.1527,0.0348,1,0.5849625,7.650784
34153,series3,204.8433,3.0,1.6589,3.2169,4.106,2.5084,4.8807,10.1025,0.1341,0.2215,12.8278,0.2902,0.042,0.3194,0.6683,0.1132,0.0057,0.1639,0.5809,0.7931,2,1.5849625,7.678377
39143,series2x2_parallel1,224.2206,0.6667,2.5989,3.9155,3.1303,2.456,4.8706,0.2028,0.4109,2.3965,12.0391,0.2889,0.064,0.1522,0.2031,0.0909,0.0032,0.1114,0.9418,0.5928,1,-0.58489037,7.808775
21195,parallel5,457.0755,1.5,2.0763,1.4853,4.2927,1.378,4.7831,-5.9426,0.3457,0.8414,20.0926,0.6919,0.0101,0.1992,0.4473,0.0482,0.0025,0.1176,0.5479,0.6529,0,0.5849625,8.836288
24180,parallel5,441.4153,0.1667,1.2849,2.6521,3.8269,4.1357,1.6381,-5.0722,0.002,3.3679,11.831,0.5258,0.0036,0.0814,0.6935,0.3296,0.0867,0.0916,0.2159,0.0804,0,-2.584674,8.785993
13768,series2x2_parallel1,97.7536,1.0,3.1931,1.6553,0.3911,0.3142,0.4751,-7.4294,0.1542,2.7212,14.6246,0.745,0.0763,0.0694,0.3168,0.0387,0.002,0.2728,0.4325,0.0852,1,0.0,6.611078
46360,parallel5,142.8108,0.1667,0.8892,0.5975,1.8101,2.9933,0.4893,-0.1572,0.1453,5.3999,20.2597,0.2185,0.0064,0.265,0.1884,0.3642,0.0177,0.082,0.5877,0.084,0,-2.584674,7.1579614
45673,parallel5,237.4868,3.0,1.5548,1.5365,0.9624,3.1797,2.8145,8.7012,0.2226,8.6476,19.1169,0.4567,0.0033,0.1352,0.3398,0.1682,0.0327,0.0789,0.3124,0.7426,0,1.5849625,7.8917036
7356,parallel5,132.8698,0.125,2.661,0.2086,5.3796,2.9815,4.7447,2.9649,0.1053,8.7827,6.3739,0.5178,0.0039,0.4735,0.5655,0.4831,0.0598,0.2189,0.6231,0.4284,0,-3.0,7.0538692
6293,parallel5,101.41,0.125,5.9816,1.1908,1.1268,3.4083,0.8645,4.5889,0.1328,0.8694,19.7288,0.6001,0.0309,0.3535,0.186,0.0292,0.0742,0.5435,0.4134,0.0462,0,-3.0,6.6640563
38002,series3,125.3273,0.125,1.3122,1.1589,2.4704,4.0637,4.4363,10.6291,0.0007,6.4,20.3788,0.6393,0.0518,0.2083,0.6312,0.1438,0.0103,0.1768,0.6717,0.2648,2,-3.0,6.969557
9376,series3,534.2585,0.6667,3.6209,0.8707,1.312,2.6969,1.2426,-2.7927,0.3885,2.8169,13.8078,0.0427,0.0153,0.0409,0.8177,0.0902,0.0032,0.4113,0.1635,0.0836,2,-0.58489037,9.061394
49599,series3,166.7273,0.125,0.2604,2.6548,2.6284,1.4945,4.372,3.1818,0.1729,0.786,7.3696,0.6545,0.0346,0.0972,0.3796,0.3787,0.0211,0.0475,0.7803,0.0571,2,-3.0,7.3813467
36045,series3,625.9392,0.125,2.4601,2.7425,1.6248,0.8574,5.2793,1.8228,0.2087,4.8457,18.9791,0.3887,0.0197,0.1552,0.8445,0.5504,0.0791,0.3171,0.6851,0.1274,2,-3.0,9.289879
14083,series3_parallel2,319.2603,3.0,1.6681,0.7561,5.3945,0.5288,2.8317,10.7927,0.1288,8.1236,10.149,0.4144,0.013,0.0624,0.191,0.5598,0.0263,0.5566,0.7139,0.1525,3,1.5849625,8.318589
16880,series3_parallel2,119.2065,0.125,0.1953,0.2189,0.5049,0.8334,1.5431,4.1877,0.343,6.1068,21.2525,0.1512,0.0124,0.1043,0.2124,0.0588,0.0085,0.3609,0.5462,0.1775,3,-3.0,6.897319
45988,series3_parallel2,383.3445,0.5,1.4958,4.3399,0.3437,1.0889,3.8177,-7.7754,0.0594,0.7035,14.1513,0.5531,0.0038,0.0476,0.6424,0.4235,0.0435,0.1915,0.4299,0.1573,3,-1.0,8.582498
42866,series3_parallel2,136.8118,0.1667,1.3297,2.4819,1.2559,2.7822,3.6264,10.5529,0.3586,6.3567,5.2291,0.4432,0.0755,0.2173,0.2228,0.0387,0.0417,0.1086,0.5459,0.0316,3,-2.584674,7.096049
14429,series2x2_parallel1,270.9218,0.25,3.1784,1.6662,1.1313,1.6356,3.42,-10.5898,0.2841,0.9571,15.5315,0.0766,0.0489,0.3167,0.7956,0.0657,0.0013,0.3341,0.4223,0.0662,1,-2.0,8.081733
2697,series2x2_parallel1,150.6446,2.0,0.953,1.0622,2.614,5.1826,1.7731,5.2514,0.3232,2.3064,8.4958,0.7383,0.009,0.0491,0.3396,0.3104,0.0446,0.0828,0.2661,0.0636,1,1.0,7.2350054
32505,series2x2_parallel1,131.9894,0.25,0.4913,1.2492,0.6924,0.2069,0.9132,0.8909,0.3,4.9188,11.3832,0.7176,0.037,0.0501,0.181,0.0275,0.0139,0.0927,0.5107,0.1343,1,-2.0,7.044278
3561,series3,787.7458,0.6667,3.7597,1.9613,4.6463,1.6908,3.8593,8.4269,0.2819,6.8007,0.2518,0.1343,0.0784,0.0807,0.3395,0.126,0.0575,0.0441,0.4403,0.2102,2,-0.58489037,9.621587
47671,series3,126.2647,3.0,5.2146,2.4565,5.6975,2.3036,1.544,-4.4706,0.3341,5.3403,18.3272,0.7165,0.0255,0.0608,0.3938,0.035,0.0794,0.0794,0.466,0.0465,2,1.5849625,6.9803076
30515,parallel5,452.6748,1.0,1.134,3.368,4.6741,1.7398,3.8103,7.9956,0.0102,8.5439,1.7851,0.1102,0.0567,0.2057,0.6313,0.271,0.0208,0.1871,0.4945,0.1333,0,0.0,8.822331
13353,parallel5,221.3976,0.1667,5.3611,1.621,1.116,1.2927,0.8773,4.6397,0.1884,2.7469,9.3548,0.6788,0.0206,0.1294,0.2921,0.0503,0.0025,0.2462,0.6993,0.1029,0,-2.584674,7.790496
7897,series3_parallel2,99.2729,0.125,1.8683,5.3383,5.8688,3.7327,3.2626,3.6777,0.2419,0.1365,15.1117,0.7492,0.0406,0.0504,0.7266,0.4574,0.0823,0.1414,0.6991,0.1528,3,-3.0,6.633328
40813,series3_parallel2,396.8834,3.0,1.4564,1.2453,0.5431,2.5591,0.4847,4.4498,0.1742,3.0714,7.4923,0.7615,0.0078,0.0315,0.2333,0.1445,0.0617,0.0697,0.5399,0.1032,3,1.5849625,8.632571
24646,series3_parallel2,72.2585,0.5,1.2689,4.178,3.8198,1.2064,2.9318,-8.413,0.3484,7.546,18.5967,0.3708,0.0521,0.0539,0.4407,0.0679,0.0618,0.2936,0.539,0.2021,3,-1.0,6.1750956
1943,series3,118.3604,3.0,1.4082,2.3071,1.3513,2.4672,5.969,-11.3389,0.2812,0.35,3.4712,0.1476,0.0059,0.0862,0.475,0.633,0.0962,0.2067,0.6787,0.3808,2,1.5849625,6.8870425
27446,parallel5,827.8048,4.0,2.7176,0.9766,0.3716,0.4563,0.4902,-4.2234,0.1665,8.7248,15.1324,0.6251,0.0144,0.4952,0.5367,0.0635,0.0023,0.4222,0.2701,0.4713,0,2.0,9.693147
42958,series2x2_parallel1,100.3371,4.0,1.7523,0.9418,5.6173,2.9642,4.4655,8.4785,0.0122,8.4584,19.272,0.7829,0.0042,0.12,0.854,0.0959,0.0153,0.1446,0.2325,0.5461,1,2.0,6.648711
698,series2x2_parallel1,782.0797,0.25,0.5288,1.1756,2.5783,1.3598,5.3796,2.6658,0.3385,1.5651,20.2672,0.2745,0.0053,0.4735,0.3597,0.0293,0.0464,0.1826,0.4188,0.3486,1,-2.0,9.611172
49199,series3,199.8536,4.0,4.7245,4.7854,0.8609,2.6119,1.6088,-3.4242,0.2645,5.986,14.8231,0.7362,0.0406,0.0826,0.2402,0.0341,0.0042,0.2407,0.8441,0.0303,2,2.0,7.6428
21839,series3_parallel2,451.9378,3.0,2.4826,4.5112,3.6091,2.0886,0.6143,1.9284,0.0888,6.0158,16.7175,0.0522,0.0059,0.1213,0.7614,0.0212,0.0028,0.3396,0.6469,0.5536,3,1.5849625,8.819981
8663,series2x2_parallel1,255.7628,3.0,4.4217,0.9281,3.3876,1.1322,4.8109,-10.8022,0.2901,4.8723,3.8938,0.7418,0.0048,0.0411,0.4924,0.0721,0.0032,0.0471,0.8435,0.7441,1,1.5849625,7.9986625
10318,series3_parallel2,428.362,0.1667,0.1818,5.9215,2.927,2.8138,1.7423,-3.4462,0.0634,0.456,8.2964,0.7713,0.025,0.0898,0.5032,0.1458,0.0026,0.3308,0.5457,0.1851,3,-2.584674,8.742686
24890,series2x2_parallel1,391.1088,0.25,0.4335,3.6936,2.8429,1.5538,2.8,-4.6523,0.0781,5.6403,21.0837,0.3108,0.0082,0.1335,0.8153,0.0849,0.0505,0.0404,0.725,0.3047,1,-2.0,8.611426
42080,series3,552.4339,0.5,0.5406,0.5607,0.4645,2.4541,1.6485,3.4685,0.3285,6.4763,6.7575,0.5758,0.0264,0.0846,0.4745,0.3149,0.0025,0.5627,0.1663,0.7166,2,-1.0,9.109658
18704,series2x2_parallel1,721.2618,0.6667,0.5749,3.3236,1.7833,0.2895,4.2094,-8.7902,0.1728,4.7259,21.2174,0.0949,0.0024,0.1898,0.4795,0.0291,0.0137,0.1406,0.8585,0.0503,1,-0.58489037,9.494379
11210,series3_parallel2,120.9596,0.5,1.2023,2.4304,2.2505,0.5488,3.6781,6.5303,0.4223,8.2452,9.1135,0.26,0.0197,0.1082,0.7778,0.1449,0.0322,0.2059,0.5428,0.0671,3,-1.0,6.9183817
6605,parallel5,754.7173,2.0,3.1976,2.546,0.7272,2.2582,3.6676,8.6044,0.353,8.1023,11.4263,0.5489,0.0069,0.0602,0.8125,0.3205,0.002,0.3299,0.3981,0.7931,0,1.0,9.5597925
25594,series3_parallel2,83.0211,0.5,3.9355,0.613,3.0004,2.8269,3.4217,-10.1733,0.1543,4.3632,6.5083,0.5282,0.007,0.0393,0.2037,0.2425,0.0027,0.0893,0.6968,0.092,3,-1.0,6.3754063
28635,series3_parallel2,65.0273,2.0,0.6748,1.1474,1.2159,3.3364,2.2597,5.5573,0.0594,2.6523,12.9852,0.7891,0.061,0.0554,0.565,0.0255,0.0392,0.0568,0.4399,0.0748,3,1.0,6.0229735
27391,series3_parallel2,877.603,4.0,0.5879,4.4569,3.0575,3.3205,3.7584,7.8648,0.0306,5.1029,3.4439,0.5019,0.0074,0.0366,0.471,0.2086,0.0021,0.1376,0.1822,0.3483,3,2.0,9.777425
43911,series2x2_parallel1,115.8786,0.3333,1.8634,2.6161,1.6909,3.5511,1.0083,11.507,0.0336,8.3602,1.0464,0.7799,0.0154,0.4495,0.732,0.095,0.006,0.402,0.3828,0.0433,1,-1.5851068,6.8564706
42278,parallel5,110.7616,2.0,1.6476,4.0056,0.9823,4.2733,0.8277,0.2352,0.2527,7.8444,21.8046,0.2863,0.003,0.1959,0.775,0.0739,0.1133,0.0879,0.6706,0.0586,0,1.0,6.791314
9899,series3_parallel2,208.7409,1.0,1.136,3.8022,4.1488,1.6658,1.1838,10.7603,0.3187,5.255,1.9482,0.6589,0.007,0.1568,0.6911,0.0599,0.0087,0.3555,0.4284,0.0317,3,0.0,7.7055697
3212,series3,544.6161,3.0,1.8417,1.7379,5.8883,2.9725,4.9217,-10.4473,0.1811,4.0162,10.0176,0.2285,0.027,0.1129,0.8692,0.027,0.0354,0.0814,0.8022,0.065,2,1.5849625,9.089096
34228,series3,81.2296,4.0,5.3539,2.4275,0.5006,2.3712,2.1791,-9.8241,0.2081,5.5879,12.5374,0.6295,0.0025,0.0321,0.6766,0.0257,0.111,0.402,0.6352,0.5874,2,2.0,6.3439336
46884,series2x2_parallel1,649.0004,3.0,0.37,1.4187,0.5664,0.7528,3.4557,-6.347,0.4053,3.4793,16.6,0.6621,0.0133,0.0392,0.4226,0.0659,0.0228,0.0413,0.237,0.3088,1,1.5849625,9.342075
24072,series2x2_parallel1,101.7729,3.0,3.734,0.8846,1.5565,2.1344,1.2279,0.943,0.0837,7.1724,19.1109,0.7591,0.0049,0.4277,0.287,0.1248,0.001,0.2766,0.5077,0.0593,1,1.5849625,6.6692095
35899,series2x2_parallel1,562.1978,3.0,1.6945,3.7854,0.9328,5.572,1.3706,0.1003,0.3708,6.8313,14.6264,0.1834,0.0025,0.0815,0.7119,0.0205,0.0095,0.389,0.4304,0.039,1,1.5849625,9.134934
17875,series3,761.1456,0.25,0.5182,0.2333,0.5402,2.1051,1.3578,-4.472,0.3205,4.3576,20.3945,0.6511,0.0646,0.0976,0.3281,0.0337,0.017,0.3339,0.4109,0.3243,2,-2.0,9.572029
33383,series3_parallel2,329.4222,4.0,3.785,2.5032,1.6327,1.7508,3.8882,-11.1408,0.1657,6.9348,13.8691,0.0354,0.0155,0.3058,0.8481,0.3468,0.0068,0.2463,0.8767,0.102,3,2.0,8.363794
3621,series2x2_parallel1,86.4139,0.6667,0.3802,4.6838,1.0235,1.8325,4.7128,-11.9348,0.2515,0.1609,0.3795,0.0145,0.0388,0.4771,0.5574,0.4702,0.0082,0.3814,0.6442,0.2348,1,-0.58489037,6.4331913
4781,series2x2_parallel1,520.7007,0.2,0.6228,5.753,3.4251,5.3378,1.8136,8.6283,0.0258,4.0349,16.7096,0.6148,0.0723,0.0362,0.3402,0.1716,0.0124,0.3325,0.5497,0.0646,1,-2.321928,9.02431
40230,series3_parallel2,87.3386,4.0,0.6031,1.4031,3.0037,3.4168,1.3044,0.2164,0.0648,3.0436,4.9551,0.4595,0.0089,0.1226,0.6547,0.4023,0.0011,0.0484,0.3669,0.669,3,2.0,6.4485474
26704,series3,149.1585,0.5,0.6966,3.6361,0.8137,0.4374,1.0606,3.23,0.218,1.4912,11.8162,0.7283,0.0182,0.24,0.6808,0.2673,0.0136,0.1988,0.8598,0.0558,2,-1.0,7.220702
1416,series3,864.3998,0.5,0.522,2.7251,0.33,0.8335,3.7257,-7.1022,0.1176,6.94,6.1286,0.0133,0.0322,0.3414,0.6504,0.5824,0.0011,0.0602,0.2322,0.0489,2,-1.0,9.755555
30022,series2x2_parallel1,358.9448,0.6667,0.4073,2.3667,5.2344,5.1327,2.2259,-11.0116,0.1856,2.0225,2.7812,0.3459,0.0218,0.1482,0.6231,0.1028,0.002,0.3523,0.7226,0.5918,1,-0.58489037,8.487618
28186,parallel5,414.6151,0.2,2.587,3.4498,2.3535,3.3913,1.8625,-2.8249,0.3007,1.7141,3.3811,0.3312,0.0388,0.0856,0.6928,0.6019,0.0034,0.1725,0.2745,0.1613,0,-2.321928,8.695629
41706,parallel5,821.8639,2.0,3.4542,5.3834,2.3481,4.0759,1.0838,-8.4224,0.058,0.7495,11.1253,0.4372,0.0621,0.5221,0.4865,0.1239,0.015,0.2968,0.6585,0.7579,0,1.0,9.682755
7464,series3_parallel2,167.7572,2.0,3.0668,3.6542,3.0606,1.4154,4.5134,3.6732,0.3086,2.0175,0.5198,0.6591,0.0299,0.053,0.3062,0.2545,0.0704,0.1473,0.1898,0.3433,3,1.0,7.390231
13883,parallel5,289.1534,3.0,2.437,1.0805,0.3917,4.3755,1.5964,10.0385,0.0396,1.8032,2.4287,0.0164,0.0572,0.1494,0.7179,0.0412,0.0144,0.0973,0.6107,0.125,0,1.5849625,8.175692
6649,parallel5,102.8662,3.0,1.4361,4.1514,1.4712,2.6134,1.2519,3.0311,0.1809,1.436,18.3746,0.751,0.0418,0.0439,0.2489,0.3079,0.0056,0.4186,0.226,0.6779,0,1.5849625,6.684625
27440,parallel5,839.6031,1.0,0.5294,0.4021,3.3081,1.5607,2.4434,11.3077,0.4037,7.1085,3.8813,0.3989,0.0062,0.2507,0.6994,0.0421,0.0154,0.0863,0.7033,0.1429,0,0.0,9.713564
10092,series3,317.558,0.125,3.7481,3.364,4.0107,4.4281,0.4722,-3.4203,0.057,5.7601,7.314,0.1433,0.0043,0.0665,0.6329,0.1495,0.0172,0.0738,0.3611,0.0361,2,-3.0,8.310876
39531,series3_parallel2,131.3479,2.0,5.1141,2.6722,4.0096,3.4578,2.7116,-11.3099,0.3331,8.9923,18.0621,0.7763,0.0519,0.3019,0.8459,0.0262,0.0954,0.3673,0.1493,0.5809,3,1.0,7.0372496
39938,series3_parallel2,397.9464,0.3333,0.6636,2.1381,2.5038,0.8564,0.7005,-8.254,0.1906,4.1746,5.0688,0.0819,0.0084,0.1136,0.1883,0.597,0.0061,0.2959,0.3212,0.0785,3,-1.5851068,8.636431
44761,series3_parallel2,325.2143,0.2,4.3636,3.4314,5.3639,2.6935,0.3153,-7.6317,0.0117,3.9236,0.7324,0.4208,0.0047,0.5298,0.4058,0.0482,0.0016,0.0916,0.5903,0.3802,3,-2.321928,8.345247
49309,series2x2_parallel1,99.7135,2.0,4.5253,4.4423,3.6885,3.9946,2.6685,10.8728,0.1218,8.3939,5.7283,0.3329,0.0197,0.173,0.5954,0.1811,0.0036,0.0406,0.5091,0.1361,1,1.0,6.639717
25996,parallel5,268.1269,0.2,4.1944,3.3795,2.9813,1.4543,2.3293,1.4731,0.1606,3.2645,13.1541,0.7513,0.0185,0.0971,0.3678,0.3717,0.0092,0.1543,0.5457,0.1014,0,-2.321928,8.066772
35021,series3,793.2774,0.3333,3.3285,3.2676,2.6047,4.069,3.5678,-2.459,0.3785,2.3591,17.5645,0.131,0.0053,0.0457,0.7463,0.0347,0.0167,0.0796,0.5403,0.4055,2,-1.5851068,9.631681
36938,series2x2_parallel1,309.0363,0.5,3.6156,2.8287,2.0536,0.6419,1.4262,10.0967,0.1826,5.6127,20.6991,0.0663,0.0092,0.2146,0.5057,0.6389,0.0043,0.2714,0.217,0.1753,1,-1.0,8.271632
1435,series3,196.5174,0.5,2.4898,3.0829,1.1612,1.4521,1.1227,11.5252,0.385,5.6784,7.7678,0.647,0.0023,0.069,0.8099,0.0244,0.0204,0.218,0.7675,0.0552,2,-1.0,7.618513
47783,series3,105.2268,0.125,4.148,4.7757,2.9119,3.3969,4.0892,11.6181,0.1946,5.3369,1.3852,0.7256,0.0423,0.4665,0.7676,0.1176,0.0758,0.0444,0.2245,0.2864,2,-3.0,6.7173586
15557,series2x2_parallel1,161.6859,0.25,2.2714,4.8535,1.9537,1.9783,2.3895,-5.7424,0.0685,4.3338,9.2458,0.7766,0.0125,0.0456,0.8301,0.0263,0.0243,0.2723,0.4497,0.4709,1,-2.0,7.33705
34040,series3_parallel2,107.3453,0.3333,5.3926,3.0423,2.3814,0.297,2.8096,-3.1638,0.4245,0.8815,13.7186,0.6766,0.0399,0.0309,0.2403,0.0323,0.0018,0.299,0.3075,0.5571,3,-1.5851068,6.746115
37603,series2x2_parallel1,137.7032,0.2,0.7065,1.1207,1.102,5.6204,3.8943,-1.7806,0.2578,3.8419,14.6251,0.263,0.0099,0.0926,0.821,0.1067,0.0024,0.0406,0.3969,0.138,1,-2.321928,7.105418
47469,parallel5,151.9627,0.6667,4.0882,4.1631,1.3546,2.3941,1.2101,9.3652,0.1772,2.0307,13.9396,0.7132,0.0123,0.4333,0.375,0.2651,0.0323,0.2514,0.3176,0.1271,0,-0.58489037,7.2475734
24901,series2x2_parallel1,87.2151,1.5,1.7681,2.968,4.8122,1.7999,2.3914,-7.2514,0.1706,6.6364,2.0087,0.0248,0.003,0.2399,0.6971,0.3965,0.0023,0.1247,0.4143,0.042,1,0.5849625,6.446506
28674,series3,66.7071,0.25,2.16,3.5203,0.8536,1.6191,1.3035,9.4513,0.0033,3.9027,10.6965,0.7573,0.042,0.0633,0.5995,0.029,0.0025,0.3562,0.3065,0.3183,2,-2.0,6.059768
7926,series2x2_parallel1,818.7443,1.5,0.3799,4.9887,1.8601,2.1303,2.4965,-8.1218,0.2287,5.3872,14.0578,0.0026,0.0172,0.0674,0.3879,0.5095,0.0546,0.2061,0.517,0.0496,1,0.5849625,9.677269
37354,series3_parallel2,221.2114,0.1667,1.2191,0.4099,0.4362,2.4268,2.7491,8.3824,0.3239,4.211,0.7383,0.6271,0.0054,0.4524,0.8464,0.0617,0.0024,0.2218,0.8253,0.5344,3,-2.584674,7.789282
49909,parallel5,590.3871,0.3333,4.986,3.6724,1.312,2.0916,4.7904,-11.8568,0.3334,3.8496,5.6943,0.5317,0.002,0.3906,0.4877,0.1316,0.0123,0.5635,0.5035,0.0619,0,-1.5851068,9.205518
41307,series3_parallel2,154.7514,0.125,2.183,0.447,1.4826,1.2586,5.0435,-1.8501,0.0695,1.2581,5.8382,0.1253,0.0025,0.4748,0.1867,0.3497,0.0031,0.3636,0.8688,0.1,3,-3.0,7.2738085
26708,parallel5,117.3128,0.25,2.7769,2.5609,2.9312,4.5979,0.2512,4.4434,0.0279,8.1521,14.1934,0.5284,0.0166,0.0567,0.2345,0.2997,0.076,0.1566,0.8875,0.1675,0,-2.0,6.8742166
1662,series3_parallel2,810.1173,1.0,3.7686,3.6229,1.617,3.5123,2.8975,10.775,0.0595,4.0909,0.7648,0.4639,0.0034,0.194,0.7425,0.0249,0.0556,0.3734,0.8343,0.3435,3,0.0,9.661987
12379,parallel5,455.747,0.125,4.0298,3.428,1.1116,3.7094,0.1746,-2.5205,0.0642,7.7002,3.5267,0.1155,0.0043,0.133,0.6136,0.029,0.0098,0.0904,0.3414,0.0692,0,-3.0,8.832089
41789,parallel5,100.7187,0.125,1.8906,3.9465,2.3926,4.9673,1.8497,-2.4849,0.1617,4.3047,6.5562,0.098,0.0332,0.1008,0.6991,0.273,0.0623,0.0592,0.8702,0.1617,0,-3.0,6.6541877
48413,series3,129.7183,0.25,0.8925,2.898,1.1512,2.2568,1.0054,-10.1808,0.3056,8.7311,14.1099,0.5302,0.0026,0.1107,0.8493,0.2485,0.0014,0.0477,0.3876,0.0716,2,-2.0,7.0192385
24671,series3,239.539,1.0,2.0535,1.496,1.4551,1.1804,3.0902,1.5858,0.3389,5.0311,18.1199,0.4691,0.013,0.1043,0.6085,0.2039,0.0088,0.1186,0.8316,0.0636,2,0.0,7.9041166
