sample_id,ratio_carrier_true,ratio_carrier_pred,ratio_class_true,ratio_class_pred,freq_true,freq_pred
25171,1.5,1.5,8,8,365.3319,416.69733
22429,3.0,3.0,10,10,69.6188,73.79516
21169,1.5,1.5,8,8,508.5539,507.77136
10480,1.0,1.0,7,7,759.3339,735.1721
34301,4.0,4.0,11,11,454.1485,490.53732
14229,3.0,3.0,10,10,646.5129,704.2118
40684,0.1667,0.1667,1,1,135.4283,147.06976
1173,3.0,3.0,10,10,497.4633,508.74234
14328,4.0,4.0,11,11,170.6044,162.15443
40613,0.6667,0.6667,6,6,336.6923,338.2842
1456,2.0,2.0,9,9,460.3697,472.77432
14581,4.0,4.0,11,11,824.0883,756.656
41500,0.6667,0.6667,6,6,178.0349,171.77696
29899,0.3333,0.3333,4,4,183.0087,158.98175
8993,2.0,2.0,9,9,711.95,707.5303
23742,0.6667,0.6667,6,6,68.4127,75.27925
6066,0.3333,0.3333,4,4,363.6891,343.65182
3850,3.0,3.0,10,10,768.8766,783.8259
37163,0.25,0.25,3,3,211.7142,187.89966
41300,0.125,0.1667,0,1,227.8287,190.78978
4488,1.5,1.5,8,8,118.3808,117.91693
27884,0.125,0.125,0,0,499.225,424.44254
2580,0.125,0.125,0,0,210.9687,215.5483
21054,0.3333,0.3333,4,4,255.7483,266.31567
365,0.6667,0.6667,6,6,68.3824,75.40237
4266,1.5,1.5,8,8,644.8526,672.5659
7520,0.3333,0.3333,4,4,297.1125,283.85843
6976,0.125,0.125,0,0,288.3238,387.25867
46668,0.5,0.5,5,5,172.8366,192.1345
31111,0.25,0.3333,3,4,91.1715,100.19631
27432,0.5,0.5,5,5,133.3211,141.57245
15303,1.0,1.0,7,7,255.2546,257.0318
17938,2.0,2.0,9,9,291.711,308.2878
18612,1.5,1.0,8,7,73.2729,94.60473
3427,1.5,1.5,8,8,147.6773,132.6928
29487,2.0,2.0,9,9,83.0398,76.79865
32539,2.0,2.0,9,9,676.1527,648.02673
14216,2.0,2.0,9,9,525.2245,603.1527
27144,0.3333,0.3333,4,4,451.048,416.5803
5610,0.3333,0.3333,4,4,831.6611,809.7202
30696,1.0,1.0,7,7,745.2679,727.6563
17203,3.0,3.0,10,10,512.2132,504.93362
23053,4.0,4.0,11,11,509.1655,573.3097
20793,0.5,0.5,5,5,117.7374,136.48303
18813,0.2,0.2,2,2,165.5458,181.4875
3285,0.6667,0.6667,6,6,169.3944,174.76924
42077,2.0,2.0,9,9,478.083,595.00055
36992,0.2,0.2,2,2,81.032,99.91416
24357,0.125,0.125,0,0,365.5302,367.2327
17558,1.0,1.0,7,7,386.489,373.526
16511,0.6667,0.6667,6,6,200.686,193.60297
49081,0.25,0.25,3,3,590.5777,593.35486
39651,0.5,0.5,5,5,119.1734,138.80852
30820,0.2,0.2,2,2,113.1269,140.69246
5908,1.5,1.5,8,8,342.0479,368.59952
16611,2.0,2.0,9,9,365.9962,352.01443
49228,0.125,0.1667,0,1,179.4978,205.19597
43662,4.0,3.0,11,10,789.2371,781.7411
21719,0.125,0.125,0,0,162.565,141.1378
36282,0.125,0.125,0,0,334.7625,381.10086
36133,3.0,3.0,10,10,537.4646,552.4409
34088,3.0,3.0,10,10,125.6928,155.9983
5140,4.0,4.0,11,11,401.5362,394.9459
21207,4.0,4.0,11,11,263.5869,283.56305
24701,3.0,3.0,10,10,114.3382,113.16517
27173,0.1667,0.1667,1,1,179.1677,170.85971
28611,3.0,3.0,10,10,140.2708,148.9487
24731,2.0,2.0,9,9,67.8244,70.33758
42862,0.3333,0.3333,4,4,120.2986,117.643074
15902,0.25,0.25,3,3,104.551,93.994064
42706,0.3333,0.3333,4,4,108.9477,108.42398
16022,1.0,1.0,7,7,141.7948,170.98853
25400,0.125,0.125,0,0,182.8701,168.84372
11599,4.0,4.0,11,11,467.0939,490.75266
21686,0.5,0.5,5,5,78.7357,96.99746
21080,1.5,1.5,8,8,97.9938,93.91115
12512,0.5,0.5,5,5,798.6355,731.30426
48189,1.5,1.5,8,8,617.0461,640.9415
12275,2.0,1.5,9,8,131.0352,168.6401
44265,0.2,0.2,2,2,258.0975,258.0577
153,2.0,2.0,9,9,107.3167,105.83186
44946,0.5,0.5,5,5,395.6897,378.8012
32526,0.5,0.5,5,5,82.9784,88.97517
43572,0.125,0.125,0,0,703.9846,655.5195
29973,1.5,1.5,8,8,561.9238,549.6274
10627,0.2,0.2,2,2,79.718,80.23636
47976,4.0,4.0,11,11,370.6484,369.50754
13094,0.1667,0.1667,1,1,623.7262,663.82166
29856,1.0,1.0,7,7,68.1609,81.695366
45272,1.0,1.0,7,7,609.5942,578.27405
8566,0.5,0.5,5,5,70.675,71.78233
29135,1.5,1.5,8,8,205.3502,199.71303
8669,1.0,1.0,7,7,199.9344,197.90045
40491,3.0,3.0,10,10,386.3843,405.95297
18416,0.6667,0.6667,6,6,408.8359,418.74152
48209,0.1667,0.1667,1,1,86.5219,97.41912
3553,1.5,1.5,8,8,365.9645,357.83258
30465,0.3333,0.3333,4,4,348.6645,359.2962
28764,1.5,1.5,8,8,80.1615,78.88307
1597,0.25,0.25,3,3,172.2857,169.68744
32826,0.125,0.1667,0,1,105.3094,129.04869
43705,1.5,1.5,8,8,105.8137,99.403305
16960,0.1667,0.1667,1,1,127.115,121.92387
15410,3.0,3.0,10,10,478.3356,471.2978
8003,0.125,0.125,0,0,170.1013,198.83205
15868,0.3333,0.3333,4,4,174.7953,188.58318
26644,3.0,3.0,10,10,86.4923,87.23848
30228,0.1667,0.1667,1,1,396.2987,354.43927
30974,0.125,0.125,0,0,721.2703,773.9968
28445,0.125,0.25,0,3,107.1633,97.08871
48381,2.0,2.0,9,9,593.6957,584.43463
32139,0.25,0.25,3,3,203.4958,180.44194
4036,0.1667,0.1667,1,1,669.3359,720.2369
11296,0.1667,0.1667,1,1,66.8359,82.53635
45028,4.0,4.0,11,11,89.0824,107.44032
46915,0.3333,0.3333,4,4,129.024,141.43695
14405,0.25,0.25,3,3,239.1836,230.48405
13171,0.6667,0.6667,6,6,441.9107,507.61597
370,1.5,1.5,8,8,103.7142,100.653305
10692,4.0,4.0,11,11,282.7684,316.82468
33422,0.6667,0.6667,6,6,210.3712,200.42667
45415,0.125,0.125,0,0,186.6402,206.3137
12669,1.0,1.0,7,7,89.2847,89.53887
888,4.0,4.0,11,11,176.9209,170.15257
19225,0.6667,0.6667,6,6,436.2807,449.25446
37537,3.0,3.0,10,10,115.3625,156.90913
12317,4.0,4.0,11,11,343.2084,365.38635
21959,3.0,3.0,10,10,415.4139,406.3804
45393,3.0,3.0,10,10,153.6579,154.61017
44620,0.25,0.25,3,3,369.9526,467.65503
43611,0.2,0.2,2,2,433.15,420.89307
12708,0.2,0.2,2,2,103.4024,122.53077
26894,0.2,0.2,2,2,163.7893,164.18385
39856,0.125,0.125,0,0,130.4617,119.7459
24659,4.0,4.0,11,11,146.5041,149.59036
48723,4.0,4.0,11,11,295.8717,307.4219
25375,2.0,2.0,9,9,435.3696,414.91733
36978,1.5,1.5,8,8,256.3662,278.44733
22244,0.125,0.125,0,0,69.4291,72.828125
5918,0.2,0.3333,2,4,99.1824,125.519104
23530,1.5,1.5,8,8,218.6369,243.14394
6030,0.1667,0.1667,1,1,69.7945,75.27937
1351,0.2,0.2,2,2,572.595,597.70245
6374,0.6667,0.6667,6,6,492.5156,592.2024
48503,0.6667,0.6667,6,6,147.7646,146.84677
6245,0.3333,0.3333,4,4,168.6966,162.5095
31472,1.0,1.0,7,7,439.396,429.7147
3758,0.6667,0.6667,6,6,299.5598,274.3523
47531,3.0,3.0,10,10,76.864,84.39673
31950,2.0,2.0,9,9,507.2776,513.5104
7059,1.0,1.0,7,7,736.3821,778.8959
12107,1.0,1.0,7,7,161.4876,176.3382
14718,1.5,1.5,8,8,298.2311,273.99002
29630,2.0,1.5,9,8,82.2711,87.505745
9783,1.5,1.5,8,8,686.8487,724.37897
37050,0.6667,0.6667,6,6,407.5668,445.26196
35227,0.1667,0.1667,1,1,95.4783,111.46747
34469,0.2,0.2,2,2,351.9574,336.52667
39703,0.125,0.125,0,0,667.2334,732.24414
16305,1.0,1.0,7,7,216.1224,186.17418
9392,0.25,0.25,3,3,130.8973,140.43623
36390,0.6667,0.6667,6,6,226.7524,262.8077
40192,0.6667,0.6667,6,6,833.5401,804.5459
42458,0.125,0.1667,0,1,194.3843,209.3855
27800,0.2,0.2,2,2,198.8506,200.69766
49613,4.0,4.0,11,11,188.3565,198.65048
11748,0.125,0.1667,0,1,69.3576,93.58277
9333,1.0,1.0,7,7,107.6529,99.654205
6536,3.0,3.0,10,10,673.9197,727.614
20214,0.25,0.3333,3,4,210.2905,190.49539
48479,2.0,2.0,9,9,93.4317,92.754875
12572,4.0,4.0,11,11,671.8958,657.0066
21061,0.25,0.25,3,3,67.2308,85.340225
120,1.5,1.5,8,8,685.2672,669.1353
32356,0.1667,0.6667,1,6,139.3238,156.71948
16679,0.2,0.2,2,2,552.9008,584.72217
24461,0.3333,0.3333,4,4,177.8516,181.93945
29197,0.1667,0.1667,1,1,84.8142,89.00961
31127,4.0,3.0,11,10,709.479,753.7321
11501,0.5,0.5,5,5,618.7346,609.0274
8131,0.5,0.5,5,5,110.0198,98.33637
7712,0.1667,0.1667,1,1,219.7252,260.24066
21612,0.6667,0.6667,6,6,267.1411,266.8574
47971,0.3333,0.3333,4,4,130.2502,121.07422
42720,0.1667,0.1667,1,1,76.7483,94.68437
22342,0.1667,0.1667,1,1,516.1541,580.44324
43337,0.3333,0.3333,4,4,254.9148,265.14
9270,0.1667,0.1667,1,1,68.7218,76.94319
10751,0.125,0.125,0,0,276.5132,275.1218
27944,0.5,0.5,5,5,157.6194,126.73356
35987,0.125,0.125,0,0,68.061,73.88265
29644,0.25,0.25,3,3,229.3226,211.0031
1542,0.3333,0.3333,4,4,778.4264,748.24506
37028,3.0,3.0,10,10,361.2451,375.34946
4317,0.5,0.5,5,5,251.6697,284.73703
46323,0.3333,0.3333,4,4,116.3658,133.09636
12625,0.25,0.25,3,3,212.6176,206.32707
28398,0.5,0.25,5,3,73.27,110.278336
43437,0.1667,0.1667,1,1,595.4008,697.6062
5779,1.0,1.0,7,7,96.8168,99.39759
38413,2.0,2.0,9,9,266.4746,274.82568
4359,2.0,2.0,9,9,738.2861,723.3798
34985,0.6667,0.6667,6,6,68.5126,76.92841
13913,1.5,1.5,8,8,75.43,77.911575
27314,0.3333,0.3333,4,4,460.9641,461.0571
38865,0.25,0.25,3,3,71.7627,85.54011
43416,0.125,0.125,0,0,68.6371,66.8115
27642,0.125,0.125,0,0,125.9945,133.15018
26471,0.3333,0.3333,4,4,162.127,169.65614
7922,4.0,4.0,11,11,772.9759,802.267
47964,1.5,1.5,8,8,409.4001,372.06442
29579,2.0,2.0,9,9,548.1239,579.2504
25252,0.1667,0.1667,1,1,572.4313,640.80133
48607,0.1667,0.1667,1,1,350.1264,263.26535
9472,0.1667,0.125,1,0,295.5398,329.3391
43266,0.5,0.5,5,5,629.1822,647.53986
6033,0.125,0.125,0,0,238.4714,192.4346
15260,1.0,1.0,7,7,124.8991,139.48933
15095,0.6667,0.6667,6,6,336.6896,317.34177
7710,2.0,2.0,9,9,249.0811,253.73409
25517,1.0,1.0,7,7,224.7601,238.92058
48831,0.6667,0.6667,6,6,191.1077,197.03033
48941,0.125,0.125,0,0,82.3985,71.85912
167,0.5,0.3333,5,4,131.1445,183.08022
34871,0.3333,0.3333,4,4,210.9789,185.82591
39635,3.0,3.0,10,10,134.1281,161.6706
47410,0.25,0.25,3,3,625.1254,624.6839
35690,1.0,1.0,7,7,634.3463,643.9913
45711,0.3333,0.3333,4,4,572.4041,587.92004
38617,0.6667,0.6667,6,6,268.5265,255.44925
10200,0.25,0.25,3,3,709.3337,750.3214
34951,4.0,4.0,11,11,366.7826,373.7221
34478,0.1667,0.1667,1,1,344.4621,335.949
9144,0.3333,0.3333,4,4,195.5601,169.36665
5128,0.125,0.125,0,0,245.488,216.99164
24673,0.125,0.125,0,0,657.1074,721.8594
32785,0.125,0.1667,0,1,257.9498,195.23701
12485,0.1667,0.125,1,0,457.3758,622.5119
33297,2.0,2.0,9,9,102.9785,99.93097
13024,0.1667,0.1667,1,1,646.6157,731.23804
18117,1.5,1.5,8,8,69.2194,70.60672
4557,1.5,1.5,8,8,860.3008,828.8298
34205,0.6667,0.6667,6,6,453.1495,499.14395
10014,0.1667,0.1667,1,1,132.8128,133.35739
11517,0.25,0.25,3,3,518.6618,579.704
2726,0.5,0.5,5,5,434.7015,397.2936
47522,3.0,3.0,10,10,128.6772,155.55768
21171,1.0,1.0,7,7,110.2144,100.13801
33809,3.0,3.0,10,10,521.8886,513.98816
43659,4.0,4.0,11,11,657.0621,691.8062
28775,0.5,0.5,5,5,149.9027,146.3228
21283,0.125,0.125,0,0,298.0642,294.56244
40080,0.25,0.25,3,3,737.6594,783.37213
30002,0.6667,0.6667,6,6,68.1981,72.15779
31864,0.1667,0.1667,1,1,517.6956,601.4328
25889,1.5,1.5,8,8,203.2594,187.58177
16961,0.25,0.25,3,3,705.2683,717.2631
26728,0.125,0.125,0,0,87.8567,74.47218
12505,0.125,0.125,0,0,116.8941,140.96317
31847,0.2,0.2,2,2,142.3298,160.68459
19159,2.0,2.0,9,9,147.9487,163.48462
11419,0.5,0.5,5,5,580.1576,649.8623
47119,0.1667,0.1667,1,1,252.7062,253.33864
32886,0.5,1.0,5,7,143.8833,141.94606
4837,0.6667,0.6667,6,6,361.6483,336.48508
12979,0.5,0.5,5,5,92.0049,89.41585
4630,0.6667,0.6667,6,6,789.5358,780.8647
41426,0.3333,0.3333,4,4,760.7947,766.765
18857,0.6667,0.6667,6,6,380.8178,409.71323
44613,0.1667,0.1667,1,1,109.1083,111.67774
13051,3.0,3.0,10,10,73.8534,78.83407
35721,2.0,2.0,9,9,701.9457,688.50415
15314,2.0,2.0,9,9,75.9439,82.182335
45764,3.0,3.0,10,10,647.5612,722.8354
42017,1.5,1.5,8,8,376.9143,392.23303
2467,1.0,1.0,7,7,158.5431,159.18408
15504,0.3333,0.3333,4,4,621.6059,614.07697
33113,0.2,0.2,2,2,644.332,661.8482
46775,0.5,0.5,5,5,420.0903,417.92102
5652,4.0,4.0,11,11,366.6458,337.49442
44880,0.5,0.5,5,5,312.8579,361.00055
19351,0.125,0.125,0,0,205.3538,218.93202
38598,4.0,3.0,11,10,307.0013,302.00528
43047,0.3333,0.3333,4,4,265.4855,273.3639
2971,0.5,0.5,5,5,344.8034,398.2939
22139,0.125,0.125,0,0,435.3066,529.1896
12218,2.0,2.0,9,9,207.9927,209.77998
22008,0.1667,0.25,1,3,184.7222,141.04851
39127,0.1667,0.1667,1,1,871.8037,798.2372
28664,0.25,0.25,3,3,440.3294,407.34216
48954,4.0,4.0,11,11,139.7629,161.33884
40881,0.6667,0.6667,6,6,372.6388,376.1627
17231,0.5,0.25,5,3,83.4556,85.93919
20112,2.0,2.0,9,9,622.2726,596.136
32202,0.6667,0.6667,6,6,162.6175,160.91322
7482,1.5,1.5,8,8,356.859,361.4545
13239,0.6667,0.6667,6,6,102.3952,97.30906
24957,0.6667,0.6667,6,6,697.2089,734.68146
3299,0.25,0.25,3,3,354.4739,337.86697
45749,4.0,4.0,11,11,120.5581,122.02828
9074,0.5,0.5,5,5,89.4276,83.91952
14433,0.125,0.125,0,0,292.2286,261.5965
615,0.1667,0.1667,1,1,801.2875,750.74854
22103,0.3333,0.3333,4,4,193.5098,206.3596
46434,0.125,0.125,0,0,331.9598,295.61365
44952,0.1667,0.125,1,0,101.4409,76.80149
17643,1.0,1.0,7,7,741.9037,787.44934
22693,0.1667,0.1667,1,1,138.9246,132.41931
9312,1.0,1.0,7,7,92.2096,92.80732
42576,0.25,0.25,3,3,78.1055,91.86527
42411,0.125,0.125,0,0,368.3977,390.54126
3738,4.0,4.0,11,11,433.432,644.963
29471,0.25,0.25,3,3,243.8922,205.8962
31704,3.0,3.0,10,10,298.9173,316.59103
47117,1.5,1.5,8,8,201.0574,226.36998
27644,0.125,0.125,0,0,141.7411,146.09142
4894,0.1667,0.1667,1,1,337.4853,290.09293
3671,0.5,0.5,5,5,329.9703,333.84634
6540,1.5,1.5,8,8,166.3708,181.38994
44894,0.6667,0.6667,6,6,231.2612,247.68112
5685,0.125,0.125,0,0,74.8851,74.17455
20091,2.0,2.0,9,9,234.8499,262.75125
48492,0.25,0.25,3,3,145.5766,146.85866
19247,0.5,0.5,5,5,798.5935,790.5562
42537,0.25,0.25,3,3,241.33,226.23409
26014,1.5,1.5,8,8,131.1883,142.9617
7977,0.125,0.125,0,0,748.5586,727.22406
19151,1.0,1.0,7,7,506.5587,484.806
16801,4.0,3.0,11,10,502.0624,509.3238
35490,2.0,2.0,9,9,160.2041,149.14911
10777,0.3333,0.6667,4,6,145.8743,119.07716
35034,0.125,0.125,0,0,656.406,703.06757
39296,1.0,1.0,7,7,134.9856,161.57648
14138,3.0,3.0,10,10,123.6434,163.00964
14470,0.25,0.25,3,3,140.9287,152.83293
28501,2.0,2.0,9,9,98.6408,93.42318
42069,0.3333,0.3333,4,4,178.2088,225.90793
2038,1.5,1.5,8,8,600.8726,613.483
41339,3.0,3.0,10,10,609.5765,637.2357
39692,0.5,0.5,5,5,139.2547,150.81151
45096,0.25,0.25,3,3,284.124,283.30582
12363,0.125,0.125,0,0,258.4928,225.31577
4003,0.125,0.125,0,0,330.3867,291.5457
20360,0.125,0.125,0,0,430.6873,373.2999
35417,2.0,2.0,9,9,83.2313,89.072914
7558,2.0,2.0,9,9,845.5098,771.4826
44007,1.5,1.5,8,8,230.783,254.2271
18080,0.6667,0.6667,6,6,443.3415,450.5103
13516,4.0,4.0,11,11,91.5841,90.98913
25112,0.1667,0.1667,1,1,81.7565,112.3994
37038,0.3333,0.3333,4,4,256.5764,228.04446
8813,0.2,0.2,2,2,118.2793,140.22223
33567,1.0,1.0,7,7,123.949,138.75844
45195,0.2,0.25,2,3,170.0333,143.88774
13174,3.0,3.0,10,10,327.1571,302.35004
30585,0.25,0.25,3,3,713.2516,711.96484
29904,2.0,2.0,9,9,105.8826,103.996506
40336,1.5,1.5,8,8,365.9365,383.33917
35771,0.2,0.2,2,2,105.8287,113.0025
46593,0.1667,0.3333,1,4,253.8967,260.10565
42890,0.2,0.2,2,2,132.9104,141.75243
47557,2.0,2.0,9,9,97.3207,91.93255
33473,0.5,0.5,5,5,606.9498,566.235
25707,2.0,2.0,9,9,246.6658,264.19107
41626,0.6667,0.6667,6,6,407.9461,427.231
6277,3.0,3.0,10,10,648.583,619.258
26164,0.2,0.2,2,2,71.3887,80.85721
2136,0.2,0.2,2,2,528.5484,542.856
41518,1.5,1.5,8,8,555.3035,565.7392
10895,0.2,0.2,2,2,240.0089,248.43286
46451,4.0,4.0,11,11,645.0035,619.95636
36383,3.0,3.0,10,10,380.5024,413.89197
6665,0.125,0.125,0,0,273.7619,286.75415
26599,0.6667,0.6667,6,6,139.6888,153.62802
6360,0.5,0.5,5,5,87.46,93.351074
38933,0.125,0.125,0,0,451.5036,448.1724
25531,0.25,0.125,3,0,66.3417,96.13049
13335,0.1667,0.1667,1,1,684.8107,621.869
4356,3.0,3.0,10,10,128.0346,149.70839
9839,1.0,1.0,7,7,639.5139,742.7931
25669,4.0,4.0,11,11,357.6994,379.4122
20314,4.0,4.0,11,11,97.5966,101.33446
32509,4.0,4.0,11,11,65.0029,80.36426
11387,0.5,0.5,5,5,506.4874,517.3311
36910,1.0,1.0,7,7,138.3506,158.03664
5293,2.0,2.0,9,9,160.737,159.8904
8072,0.6667,0.6667,6,6,440.4895,368.00742
11810,1.0,1.0,7,7,308.2004,319.2305
13806,0.1667,0.2,1,2,249.7955,242.97234
25547,1.0,1.0,7,7,158.5056,151.70755
24750,0.3333,0.3333,4,4,787.6021,805.4335
12208,0.2,0.2,2,2,804.3441,779.0869
3209,2.0,2.0,9,9,165.03,146.31259
9342,2.0,2.0,9,9,229.8302,329.68152
45410,0.6667,0.6667,6,6,620.4298,638.7713
31581,0.25,0.25,3,3,252.6525,220.52737
45631,0.1667,0.125,1,0,373.9929,393.61954
24012,0.25,0.25,3,3,661.0454,656.93536
24870,0.2,0.3333,2,4,364.9434,263.10458
22588,1.0,1.0,7,7,112.6786,126.24576
36730,0.125,0.125,0,0,585.1399,672.5459
12901,1.5,1.5,8,8,106.4116,102.95783
49994,0.25,0.25,3,3,75.1638,88.588066
25761,0.3333,0.3333,4,4,554.1558,635.08136
39831,1.0,1.0,7,7,727.2704,760.924
1158,1.0,1.0,7,7,143.2102,150.67265
27157,0.5,0.5,5,5,90.3557,92.310585
20672,0.3333,0.3333,4,4,175.7681,190.23572
47817,0.2,0.2,2,2,302.0337,291.45242
2051,0.125,0.125,0,0,82.3214,76.13801
16877,0.1667,0.1667,1,1,89.0416,93.64626
15373,0.1667,0.1667,1,1,743.4723,715.69025
47884,3.0,3.0,10,10,586.9502,603.6178
49255,1.5,1.5,8,8,629.3338,652.8738
49254,3.0,3.0,10,10,79.9051,87.6269
1090,3.0,2.0,10,9,88.0435,89.19954
15139,0.5,0.5,5,5,120.841,106.69555
40178,0.2,0.2,2,2,511.1603,527.89264
8575,4.0,4.0,11,11,207.8706,180.03798
1066,0.25,0.25,3,3,72.7983,85.550316
48845,1.5,1.5,8,8,103.869,100.487236
49676,0.25,0.25,3,3,290.1225,315.98575
2352,4.0,4.0,11,11,292.0255,289.18732
2197,0.25,0.25,3,3,182.7268,170.294
49608,0.125,0.125,0,0,683.746,766.08813
43717,1.5,1.5,8,8,226.2499,222.43027
22789,1.5,1.5,8,8,468.2658,500.82922
33287,0.2,0.2,2,2,504.4416,507.0395
4813,0.5,0.5,5,5,370.388,342.53326
1085,0.2,0.25,2,3,70.0921,70.38316
9039,0.1667,0.3333,1,4,81.2453,92.46104
26729,0.6667,0.6667,6,6,73.4444,91.96935
16737,0.6667,0.2,6,2,104.406,125.58961
19687,0.125,0.125,0,0,241.5478,205.16702
41957,4.0,4.0,11,11,69.4851,71.62736
40744,0.5,0.5,5,5,134.3703,154.10306
890,0.5,0.5,5,5,188.2377,187.73236
5346,0.5,0.5,5,5,101.1665,97.77479
43815,3.0,3.0,10,10,66.4003,74.22873
21221,1.0,1.0,7,7,127.382,139.96349
24869,0.6667,0.6667,6,6,80.2809,78.20438
10620,0.6667,0.6667,6,6,117.4667,120.63734
4042,2.0,2.0,9,9,647.2475,644.40173
12263,4.0,4.0,11,11,409.1782,450.32126
49060,0.2,0.2,2,2,789.0557,781.96643
48914,0.125,0.125,0,0,308.4508,273.02618
6609,0.3333,0.3333,4,4,77.721,136.17177
12588,0.6667,0.6667,6,6,89.0177,79.31944
40739,4.0,4.0,11,11,332.0958,327.64603
13974,3.0,3.0,10,10,202.2692,199.15242
25084,0.6667,0.6667,6,6,178.4358,194.09413
40738,0.25,0.25,3,3,150.0089,181.16777
6158,0.25,0.25,3,3,360.2144,343.94952
23329,2.0,2.0,9,9,78.1794,83.64012
23554,4.0,3.0,11,10,218.1793,212.03308
2248,0.6667,0.6667,6,6,111.6425,91.61499
28128,2.0,2.0,9,9,189.8514,220.78548
39784,1.5,1.5,8,8,347.5192,371.41104
32627,4.0,4.0,11,11,186.9327,185.2834
47916,3.0,3.0,10,10,399.8893,409.42297
43203,4.0,3.0,11,10,251.0216,310.7309
15405,0.1667,0.1667,1,1,698.6299,757.15784
18564,0.125,0.125,0,0,863.1098,816.9088
47621,1.5,1.5,8,8,497.7506,530.79236
42462,3.0,3.0,10,10,502.6495,518.21106
21480,2.0,2.0,9,9,78.5373,87.52484
38801,2.0,2.0,9,9,79.1959,82.8258
26833,0.1667,0.1667,1,1,604.9976,615.84973
32365,3.0,3.0,10,10,142.4197,151.92879
16637,4.0,4.0,11,11,252.3409,245.5033
33857,0.5,0.5,5,5,161.3031,172.29411
49597,1.0,1.0,7,7,549.0794,526.0252
3077,0.125,0.125,0,0,173.6879,182.47298
29254,0.125,0.125,0,0,105.3446,100.11551
22010,0.3333,0.3333,4,4,142.763,128.756
20165,0.1667,0.1667,1,1,92.2105,101.40475
34984,1.0,1.5,7,8,148.6998,135.29396
15257,0.5,0.5,5,5,450.7824,472.0155
28960,0.6667,0.6667,6,6,244.2158,252.78268
37596,2.0,2.0,9,9,190.2425,192.18735
22336,3.0,3.0,10,10,99.3885,114.22687
26998,1.0,1.0,7,7,191.6083,208.22723
26460,0.125,0.125,0,0,185.0802,186.24847
12864,0.1667,0.1667,1,1,70.644,75.88622
11794,1.5,1.5,8,8,66.8299,77.50764
34467,0.1667,0.1667,1,1,118.3378,127.42108
23195,0.6667,0.6667,6,6,290.4412,309.2639
42981,1.5,1.5,8,8,850.7066,813.01605
19558,3.0,2.0,10,9,100.2257,91.84256
28217,3.0,3.0,10,10,431.8174,527.53754
39454,1.5,1.5,8,8,412.0852,406.5389
17629,1.0,1.0,7,7,143.3494,154.00835
5334,1.0,1.0,7,7,380.7561,411.35748
6072,0.5,0.5,5,5,530.5026,557.7036
46738,0.6667,0.6667,6,6,89.1213,102.41111
47416,0.1667,0.1667,1,1,264.4476,297.59116
30215,0.125,0.125,0,0,500.9766,559.1093
25163,0.1667,0.3333,1,4,101.8762,95.77903
19756,0.5,0.5,5,5,136.0878,145.90564
1991,1.0,1.0,7,7,126.1838,150.84003
39,0.2,0.6667,2,6,129.7381,76.59719
6057,0.25,0.25,3,3,172.2789,165.15411
40903,4.0,4.0,11,11,191.9648,180.4516
11435,0.1667,0.1667,1,1,144.9951,140.97124
17788,3.0,2.0,10,9,84.9408,87.4535
13399,0.1667,0.1667,1,1,642.3834,676.9657
1576,0.25,0.25,3,3,134.6341,144.51329
27784,0.3333,0.3333,4,4,169.5064,174.69318
15370,4.0,4.0,11,11,498.9379,514.0055
22964,1.5,1.0,8,7,75.4966,80.15205
379,1.0,1.0,7,7,725.7149,711.2075
34262,2.0,2.0,9,9,181.49,209.87723
18288,0.5,0.5,5,5,76.9434,82.55714
8920,1.0,1.0,7,7,633.741,711.7362
15012,0.1667,0.3333,1,4,342.1053,313.7458
22042,0.125,0.125,0,0,332.5154,328.39886
33843,0.6667,0.6667,6,6,330.2814,363.65506
5396,0.5,0.5,5,5,203.5609,200.2796
10853,0.25,0.125,3,0,68.4408,116.22291
27601,0.125,0.1667,0,1,239.2127,161.79141
35317,3.0,3.0,10,10,678.3553,684.1813
13949,0.25,0.25,3,3,95.1422,91.40421
13748,0.25,0.25,3,3,705.6513,695.7627
22681,0.2,0.2,2,2,859.9949,808.9386
43909,0.6667,0.6667,6,6,314.2448,305.4035
36553,0.2,0.2,2,2,66.5882,82.7196
29694,0.6667,0.6667,6,6,100.5108,111.22227
15166,1.5,1.5,8,8,67.7693,83.48932
9831,0.125,0.125,0,0,103.3223,110.23661
36902,2.0,2.0,9,9,289.0227,295.38843
14789,0.125,0.125,0,0,779.7679,765.93066
6989,0.3333,0.3333,4,4,701.0733,712.58075
5806,3.0,3.0,10,10,221.7718,199.0991
9450,0.125,0.125,0,0,690.4976,697.9817
5909,1.5,1.5,8,8,77.3494,80.26747
43873,0.125,0.125,0,0,104.847,103.548805
31612,4.0,4.0,11,11,505.368,495.52667
22127,0.3333,0.3333,4,4,95.7709,102.66332
44079,3.0,3.0,10,10,90.9863,75.98298
31954,0.3333,0.3333,4,4,666.5821,635.8442
43268,1.5,1.0,8,7,82.515,94.39527
15781,4.0,4.0,11,11,72.8813,80.14359
47216,2.0,2.0,9,9,433.7388,448.9638
1808,0.3333,0.3333,4,4,565.7867,617.7285
47224,4.0,4.0,11,11,236.9982,243.3327
47874,2.0,2.0,9,9,87.8241,86.761894
44738,0.6667,0.6667,6,6,366.4705,360.52002
3275,1.5,1.5,8,8,86.4737,103.12283
48782,0.1667,0.1667,1,1,69.2049,78.01736
