sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_true_idx,ratio_pred_idx,ratio_carrier_true,ratio_carrier_pred,ratio_carrier_snap,ratio_log2_true,ratio_log2_pred,frequencia_base_true,frequencia_base_pred,carrier_frequency_true,carrier_frequency_pred,freq_log2_true,freq_log2_pred
1899,parallel5,series3,0.38884494,4,7,0.3333,0.5916958,0.6667,-1.5851068,-0.75707245,73.70261,255.39868,24.565079,151.11832,6.203644,7.9966073
1471,series3,series3,0.3868881,0,7,0.125,0.5891028,0.6667,-3.0,-0.76340854,538.3409,254.26222,67.29261,149.78659,9.072376,7.9901733
2693,series3_parallel2,series3,0.3875692,2,7,0.2,0.5902784,0.6667,-2.321928,-0.7605325,163.47029,254.64421,32.694057,150.31097,7.352885,7.992339
2238,parallel5,series3,0.38992822,5,7,0.5,0.59287804,0.6667,-1.0,-0.7541927,255.91498,255.94069,127.95749,151.74161,7.999521,7.9996657
2631,series3,series3,0.38924414,11,7,4.0,0.5920171,0.6667,2.0,-0.7562892,318.70126,255.53412,1274.805,151.28058,8.316061,7.997372
1014,series2x2_parallel1,series3,0.387164,9,7,2.0,0.5895709,0.6667,1.0,-0.76226276,341.352,254.41875,682.704,149.99788,8.415116,7.991061
2736,series3_parallel2,series3,0.38887668,11,7,4.0,0.59155774,0.6667,2.0,-0.75740904,188.0443,255.3623,752.1772,151.06155,7.554929,7.996402
497,series3_parallel2,series3,0.38817257,6,7,0.6667,0.5910102,0.6667,-0.58489037,-0.75874496,84.5942,255.0524,56.398952,150.73857,6.402487,7.99465
1631,series2x2_parallel1,series3,0.3879979,1,7,0.1667,0.5903791,0.6667,-2.584674,-0.76028633,555.0281,255.01085,92.523186,150.55309,9.116417,7.994415
2722,series2x2_parallel1,series3,0.38778752,0,7,0.125,0.59036046,0.6667,-3.0,-0.7603319,706.483,254.84511,88.31037,150.45047,9.464511,7.993477
596,series3,series3,0.38771445,2,7,0.2,0.59037966,0.6667,-2.321928,-0.76028496,179.36848,254.71535,35.8737,150.37875,7.4867826,7.992742
1486,series3_parallel2,series3,0.38802195,10,7,3.0,0.590592,0.6667,1.5849625,-0.75976616,217.00397,254.86963,651.0119,150.52397,7.7615776,7.9936156
2602,series3,series3,0.3898252,10,7,3.0,0.59284824,0.6667,1.5849625,-0.7542652,108.14239,255.93198,324.42715,151.72882,6.7567883,7.9996166
3050,parallel5,series3,0.38841966,7,7,1.0,0.5911241,0.6667,0.0,-0.758467,211.6645,255.0965,211.6645,150.79369,7.7256355,7.9948993
2833,series3_parallel2,series3,0.38739336,10,7,3.0,0.5901783,0.6667,1.5849625,-0.76077706,131.5456,254.54256,394.63678,150.2255,7.039419,7.991763
611,series2x2_parallel1,series3,0.38584164,4,7,0.3333,0.5881618,0.6667,-1.5851068,-0.7657149,441.40533,253.69292,147.12039,149.2125,8.78596,7.9869394
2266,parallel5,series3,0.3882403,0,7,0.125,0.5909545,0.6667,-3.0,-0.75888103,761.9599,255.04608,95.24499,150.72063,9.573571,7.994614
2333,parallel5,series3,0.3897077,4,7,0.3333,0.5926367,0.6667,-1.5851068,-0.75478,68.991806,255.86888,22.994968,151.63728,6.108353,7.999261
116,parallel5,series3,0.38612005,0,7,0.125,0.58870006,0.6667,-3.0,-0.76439524,182.8934,253.90733,22.861675,149.47527,7.514859,7.988158
364,series3_parallel2,series3,0.38796338,10,7,3.0,0.5904811,0.6667,1.5849625,-0.7600372,335.41025,254.83568,1006.2307,150.47565,8.389783,7.9934235
194,series3,series3,0.389519,5,7,0.5,0.59241956,0.6667,-1.0,-0.7553087,218.62392,255.71907,109.31196,151.49298,7.7723074,7.998416
2844,series3_parallel2,series3,0.38688534,11,7,4.0,0.58945036,0.6667,2.0,-0.7625577,198.80971,254.276,795.23883,149.88309,7.6352444,7.9902515
2985,series2x2_parallel1,series3,0.3865114,8,7,1.5,0.58918786,0.6667,0.5849625,-0.7632003,95.99232,254.13687,143.98848,149.73436,6.584847,7.989462
1287,series3,series3,0.39032453,2,7,0.2,0.59340316,0.6667,-2.321928,-0.7529154,327.66464,256.19418,65.53293,152.02644,8.356076,8.001094
2873,series3_parallel2,series3,0.38766274,3,7,0.25,0.5904908,0.6667,-2.0,-0.76001346,76.0917,254.78835,19.022924,150.45018,6.249667,7.9931555
2237,parallel5,series3,0.3882284,8,7,1.5,0.5910561,0.6667,0.5849625,-0.75863296,844.31396,255.46394,1266.471,150.99353,9.721636,7.996976
1211,series2x2_parallel1,series3,0.3876295,9,7,2.0,0.590013,0.6667,1.0,-0.7611812,351.9614,254.6581,703.9228,150.25159,8.459273,7.992418
3003,series3_parallel2,series3,0.39040574,8,7,1.5,0.59348786,0.6667,0.5849625,-0.7527095,143.95282,256.23346,215.92923,152.07144,7.169452,8.001315
2780,series3_parallel2,series3,0.3878352,10,7,3.0,0.5905356,0.6667,1.5849625,-0.759904,551.26404,254.96863,1653.7921,150.56805,9.1066,7.994176
2797,series3,series3,0.39028785,9,7,2.0,0.59333336,0.6667,1.0,-0.75308514,188.9428,256.16437,377.8856,151.99086,7.5618057,8.000926
2878,series3,series3,0.39031303,10,7,3.0,0.5933853,0.6667,1.5849625,-0.75295883,446.55212,256.18842,1339.6564,152.01843,8.802685,8.001061
1194,series2x2_parallel1,series3,0.38629737,0,7,0.125,0.5887178,0.6667,-3.0,-0.7643517,380.10428,254.00075,47.513035,149.53476,8.570251,7.988689
3062,series3_parallel2,series3,0.38809338,3,7,0.25,0.5909658,0.6667,-2.0,-0.75885344,145.9395,254.9505,36.484875,150.66702,7.1892266,7.9940734
823,series2x2_parallel1,series3,0.38853654,10,7,3.0,0.5914091,0.6667,1.5849625,-0.7577716,141.2619,255.19145,423.7857,150.92255,7.1422286,7.995436
1404,series3,series3,0.38860285,2,7,0.2,0.5913439,0.6667,-2.321928,-0.75793064,724.5269,255.19162,144.90538,150.906,9.5008955,7.995437
479,series2x2_parallel1,series3,0.38652134,6,7,0.6667,0.5888857,0.6667,-0.58489037,-0.76394033,422.0981,254.00352,281.4128,149.57906,8.721435,7.9887047
2016,parallel5,series3,0.389497,6,7,0.6667,0.5924074,0.6667,-0.58489037,-0.7553383,79.4769,255.74687,52.987247,151.50635,6.3124638,7.998573
1351,parallel5,series3,0.38869342,5,7,0.5,0.591603,0.6667,-1.0,-0.7572987,815.8031,255.49426,407.90155,151.15117,9.672077,7.997147
2530,series2x2_parallel1,series3,0.3883828,9,7,2.0,0.5910025,0.6667,1.0,-0.75876373,349.62582,255.05804,699.25165,150.73994,8.449668,7.994682
1588,series3,series3,0.38918194,6,7,0.6667,0.5921509,0.6667,-0.58489037,-0.7559631,182.21207,255.58319,121.48079,151.34383,7.5094748,7.997649
1390,series3_parallel2,series3,0.3901371,0,7,0.125,0.5931043,0.6667,-3.0,-0.75364214,143.12009,256.08716,17.89001,151.8864,7.1610823,8.000491
1559,series3,series3,0.3901147,8,7,1.5,0.59313357,0.6667,0.5849625,-0.75357103,92.909,256.09207,139.3635,151.8968,6.5377464,8.000519
1286,series3,series3,0.3891247,4,7,0.3333,0.5920805,0.6667,-1.5851068,-0.7561348,312.2319,255.55667,104.066895,151.31012,8.286474,7.9974995
3010,series2x2_parallel1,series3,0.38944438,0,7,0.125,0.5923224,0.6667,-3.0,-0.7555453,139.9368,255.71873,17.4921,151.46794,7.1286316,7.998414
584,parallel5,series3,0.3869546,8,7,1.5,0.58939874,0.6667,0.5849625,-0.76268405,196.4629,254.26122,294.69437,149.86124,7.618113,7.9901676
789,parallel5,series3,0.38746247,8,7,1.5,0.58987933,0.6667,0.5849625,-0.7615081,307.13977,254.55476,460.70966,150.1566,8.262752,7.9918323
2912,parallel5,series3,0.38770047,7,7,1.0,0.59050703,0.6667,0.0,-0.7599738,96.25802,254.78246,96.25802,150.45084,6.588835,7.993122
1172,series2x2_parallel1,series3,0.38678682,4,7,0.3333,0.58915925,0.6667,-1.5851068,-0.76327044,625.53595,254.4481,208.49113,149.91046,9.288949,7.9912276
473,series2x2_parallel1,series3,0.38212553,0,7,0.125,0.5845327,0.6667,-3.0,-0.7746443,214.70578,251.76176,26.838223,147.16298,7.7462173,7.9759154
371,series2x2_parallel1,series3,0.38737231,11,7,4.0,0.59014326,0.6667,2.0,-0.76086277,93.1795,254.61864,372.718,150.26147,6.5419407,7.992194
1908,series2x2_parallel1,series3,0.39001536,4,7,0.3333,0.59304106,0.6667,-1.5851068,-0.75379604,92.04498,256.04163,30.678593,151.8432,6.524267,8.000235
1922,series3,series3,0.3896401,10,7,3.0,0.5925777,0.6667,1.5849625,-0.75492364,65.171196,255.83574,195.51358,151.60255,6.0261626,7.999074
2816,series3,series3,0.38735265,0,7,0.125,0.58969855,0.6667,-3.0,-0.7619503,717.8712,254.5562,89.7339,150.11142,9.487581,7.9918404
952,parallel5,series3,0.38862965,9,7,2.0,0.59151584,0.6667,1.0,-0.7575112,110.655495,255.27953,221.31099,151.00188,6.7899313,7.995934
192,series3_parallel2,series3,0.3898509,7,7,1.0,0.59281915,0.6667,0.0,-0.75433594,74.519806,255.94179,74.519806,151.72719,6.219552,7.999672
1510,series3_parallel2,series3,0.38799024,7,7,1.0,0.5906129,0.6667,0.0,-0.75971514,334.15765,254.86145,334.15765,150.52446,8.384385,7.9935694
29,parallel5,series3,0.38931638,9,7,2.0,0.59224963,0.6667,1.0,-0.7557227,155.59969,255.61006,311.19937,151.38496,7.2816954,7.997801
1800,series3,series3,0.3866646,2,7,0.2,0.5891153,0.6667,-2.321928,-0.76337796,339.5745,254.16426,67.9149,149.73206,8.407584,7.9896173
645,series3,series3,0.3892129,0,7,0.125,0.5920189,0.6667,-3.0,-0.75628483,630.62274,255.53235,78.82784,151.27998,9.300633,7.997362
155,parallel5,series3,0.38889694,7,7,1.0,0.5918533,0.6667,0.0,-0.7566884,127.86059,255.39345,127.86059,151.15546,6.998428,7.9965777
1862,parallel5,series3,0.38780358,7,7,1.0,0.5901211,0.6667,0.0,-0.76091707,522.9437,254.78557,522.9437,150.35434,9.030512,7.9931397
1535,parallel5,series3,0.38928047,8,7,1.5,0.59221363,0.6667,0.5849625,-0.7558103,111.147995,255.6366,166.72198,151.39148,6.796338,7.9979506
429,series2x2_parallel1,series3,0.3888202,8,7,1.5,0.5917848,0.6667,0.5849625,-0.7568555,118.87842,255.39742,178.31763,151.1403,6.893343,7.9966
1130,parallel5,series3,0.38949078,2,7,0.2,0.59239894,0.6667,-2.321928,-0.75535893,88.1083,255.75272,17.62166,151.50764,6.461206,7.9986057
1716,parallel5,series3,0.38850364,11,7,4.0,0.5913792,0.6667,2.0,-0.75784445,134.70569,255.16302,538.82275,150.89812,7.073667,7.9952755
1334,series2x2_parallel1,series3,0.38785696,9,7,2.0,0.59062254,0.6667,1.0,-0.7596916,68.554306,254.86028,137.10861,150.52623,6.0991755,7.9935627
882,series2x2_parallel1,series3,0.3884867,7,7,1.0,0.591226,0.6667,0.0,-0.75821835,742.0275,255.35783,742.0275,150.97418,9.535329,7.9963765
624,parallel5,series3,0.3869296,7,7,1.0,0.58939636,0.6667,0.0,-0.7626898,274.60468,254.28828,274.60468,149.87659,8.1012125,7.990321
443,series2x2_parallel1,series3,0.3891787,9,7,2.0,0.5920193,0.6667,1.0,-0.7562838,423.40988,255.53404,846.81976,151.2811,8.725911,7.9973717
1481,series2x2_parallel1,series3,0.38631067,6,7,0.6667,0.58897287,0.6667,-0.58489037,-0.76372683,85.2306,254.0398,56.823242,149.62254,6.4132996,7.9889107
1904,parallel5,series3,0.38835284,10,7,3.0,0.59077716,0.6667,1.5849625,-0.75931394,126.21,254.95581,378.63,150.62207,6.9796824,7.9941034
551,series3,series3,0.38764098,10,7,3.0,0.59006065,0.6667,1.5849625,-0.76106477,415.15683,254.70297,1245.4705,150.2902,8.697513,7.992672
911,parallel5,series3,0.38726372,6,7,0.6667,0.5899924,0.6667,-0.58489037,-0.7612316,145.041,254.50781,96.69884,150.15767,7.180317,7.991566
2165,series3_parallel2,series3,0.38627955,4,7,0.3333,0.58896047,0.6667,-1.5851068,-0.7637573,176.21439,254.01048,58.732254,149.60213,7.461188,7.9887443
831,series3_parallel2,series3,0.3875462,10,7,3.0,0.59024864,0.6667,1.5849625,-0.76060516,493.8635,254.76889,1481.5905,150.377,8.9479685,7.9930453
290,series3_parallel2,series3,0.38747445,9,7,2.0,0.5898886,0.6667,1.0,-0.7614856,394.8459,254.60121,789.6918,150.18634,8.625146,7.9920955
593,series2x2_parallel1,series3,0.3885935,7,7,1.0,0.5912116,0.6667,0.0,-0.7582534,409.09915,255.18706,409.09915,150.86955,8.676307,7.9954114
974,series3,series3,0.3878415,1,7,0.1667,0.5903247,0.6667,-2.584674,-0.7604193,821.4054,254.80696,136.92828,150.41884,9.681951,7.993261
2711,series3_parallel2,series3,0.38736963,8,7,1.5,0.58966446,0.6667,0.5849625,-0.76203376,338.53476,254.49411,507.80212,150.06613,8.40316,7.9914885
52,series3,series3,0.38875413,5,7,0.5,0.59141695,0.6667,-1.0,-0.7577525,702.3053,255.32391,351.15265,151.00288,9.455955,7.996185
1208,series3,series3,0.3856719,9,7,2.0,0.5878273,0.6667,1.0,-0.7665356,206.61601,253.56181,413.23203,149.05057,7.6908083,7.9861937
2840,parallel5,series3,0.38784647,1,7,0.1667,0.5906837,0.6667,-2.584674,-0.7595422,184.57109,254.86331,30.768002,150.54361,7.528033,7.99358
