style,algorithm,frequencia_base,ratio1,ratio2,ratio3,ratio4,ratio5,ratio_carrier,detune1,detune2,detune3,detune4,detune5,detune_carrier,index_12,index_23,index_3c,index_4c,index_5c,env1_attack,env1_decay,env1_sustain,env1_release,env1_curve_attack,env1_curve_decay,env1_curve_release,env2_attack,env2_decay,env2_sustain,env2_release,env2_curve_attack,env2_curve_decay,env2_curve_release,env3_attack,env3_decay,env3_sustain,env3_release,env3_curve_attack,env3_curve_decay,env3_curve_release,env4_attack,env4_decay,env4_sustain,env4_release,env4_curve_attack,env4_curve_decay,env4_curve_release,env5_attack,env5_decay,env5_sustain,env5_release,env5_curve_attack,env5_curve_decay,env5_curve_release,env_carrier_attack,env_carrier_decay,env_carrier_sustain,env_carrier_release,env_carrier_curve_attack,env_carrier_curve_decay,env_carrier_curve_release,env_scale1,env_scale2,env_scale3,env_scale4,env_scale5,env_scale_carrier,carrier_level,feedback,lfo_rate,lfo_depth_cents,key_scaling,key_scaling_ref_hz,random_phase,phase1,phase2,phase3,phase4,phase5,phase_carrier,downsample_16k
0,2,584.97534,0.82842624,0.7679252,0.9188039,1.1555105,0.9060136,1.0750623,0.6903677,-0.41976985,0.47568688,0.43256178,-0.20342603,0.27502733,1.8180213,1.7613988,1.6615616,1.7657915,1.8852903,0.2630323,0.4124297,0.49434492,0.51719767,0,0,0,0.254973,0.38334545,0.5279883,0.49825695,0,0,0,0.2602347,0.38775098,0.50988823,0.5144693,0,0,0,0.23215997,0.37661412,0.52389944,0.49768177,0,0,0,0.25209472,0.390233,0.5127225,0.51793176,0,0,0,0.25092486,0.4084142,0.44619685,0.49789444,0,0,0,0.74431926,0.7497598,0.7453422,0.72277087,0.7476915,0.7606717,0.7950984,0.092617705,0.99707806,2.0779612,-0.20625065,440.0,0,3.258308,2.9078763,3.250253,3.1662965,3.437373,2.9444551,1
0,2,131.06258,0.91987544,0.84536093,0.83711326,1.1100261,0.73713845,0.8741538,0.52748704,-0.09748929,-0.60879713,-0.019634055,-0.1470703,0.72810185,1.7439115,1.909829,1.6960868,1.8158116,1.7375323,0.25340736,0.42397052,0.5025908,0.57099277,0,0,0,0.24013089,0.39244816,0.48736194,0.50571233,0,0,0,0.24450418,0.4128612,0.521065,0.50054073,0,0,0,0.24027964,0.40538904,0.5233931,0.49847496,0,0,0,0.26765773,0.421878,0.51301485,0.4925327,0,0,0,0.25034702,0.40263933,0.47793627,0.54595596,0,0,0,0.74593806,0.7612555,0.7357858,0.7466578,0.71939075,0.75129616,0.79458505,0.088864215,0.9851194,2.3806112,-0.20962787,440.0,0,3.026227,2.8940687,3.2560387,3.0779817,3.3041465,2.871272,1
0,7,108.43408,0.8753353,0.92070514,0.86898357,1.0822694,0.8080014,0.8924694,-0.0009799798,0.030968852,-1.8721977,0.11006976,-0.36389664,0.82859164,1.7512333,1.9875234,1.741217,1.8550862,1.7436252,0.25571573,0.44073218,0.51647145,0.58948416,0,0,0,0.23288976,0.38770008,0.46133918,0.48582911,0,0,0,0.24490497,0.42735296,0.5297897,0.46281067,0,0,0,0.24555035,0.42221862,0.53114086,0.49709663,0,0,0,0.26986766,0.42652756,0.48534238,0.46677008,0,0,0,0.25469753,0.40422314,0.51033103,0.5690208,0,0,0,0.75271976,0.7502051,0.72674537,0.7637473,0.70311916,0.726081,0.79556704,0.09363795,0.91432357,2.328003,-0.19427674,440.0,0,3.0962806,2.7762413,3.2176607,3.1764247,3.131537,2.745462,1
0,2,284.31702,0.77519566,0.7368735,0.8893614,1.0692207,0.881972,1.0161173,0.6837741,-0.11526566,0.46384165,0.49699113,0.21503842,0.6183204,1.7570091,1.7427207,1.5635124,1.7175974,1.7121716,0.2613235,0.4208973,0.49780816,0.5455794,0,0,0,0.24557586,0.3718159,0.52113587,0.49579787,0,0,0,0.26219654,0.4068161,0.5069251,0.5029466,0,0,0,0.2355447,0.38062793,0.5443768,0.48512423,0,0,0,0.24851,0.40428555,0.49643758,0.5158042,0,0,0,0.25999326,0.4140163,0.40496403,0.5016101,0,0,0,0.74575037,0.7443661,0.7303767,0.7341299,0.7161522,0.7665052,0.79014397,0.08085409,0.8630056,2.0961843,-0.20399708,440.0,0,3.3281069,2.8072543,3.2579448,3.1519585,3.2956917,2.8565578,1
0,7,107.34328,0.8724865,0.9238083,0.86696386,1.0810308,0.80597496,0.8900393,-0.04216333,0.03363002,-1.975285,0.095658496,-0.3841513,0.8412997,1.749828,1.9911875,1.737919,1.854258,1.7412224,0.2557285,0.44076517,0.5172011,0.59012234,0,0,0,0.23240691,0.3881236,0.45987257,0.4852666,0,0,0,0.24456966,0.427489,0.5305829,0.4628663,0,0,0,0.24589187,0.4230379,0.5307585,0.4966687,0,0,0,0.26990092,0.42670092,0.4843581,0.465494,0,0,0,0.25467265,0.40495437,0.5148551,0.56932586,0,0,0,0.75377053,0.74983567,0.7265454,0.7634212,0.7022434,0.7252408,0.79556257,0.09437285,0.916012,2.3283198,-0.19306538,440.0,0,3.0984359,2.7685246,3.2137887,3.1786618,3.1196017,2.7452188,1
0,2,116.36948,0.8857899,0.90584797,0.86845464,1.0851694,0.8031749,0.8947852,0.14888398,0.014904328,-1.5461417,0.101814575,-0.2992019,0.80337113,1.7535353,1.9734479,1.7355871,1.851094,1.7418905,0.25554073,0.43928847,0.5134957,0.5873662,0,0,0,0.23407175,0.3864472,0.46749735,0.4889394,0,0,0,0.24529113,0.42597127,0.5269878,0.46731785,0,0,0,0.24415778,0.41866875,0.5313093,0.49842197,0,0,0,0.26962462,0.4259603,0.4897447,0.4726566,0,0,0,0.25441974,0.40284836,0.49719167,0.5666567,0,0,0,0.75021774,0.7523622,0.72698855,0.76300025,0.7061489,0.7312367,0.79527265,0.09114808,0.9129839,2.3354354,-0.19889887,440.0,0,3.0853972,2.8055499,3.2295153,3.1548274,3.1784177,2.7550936,1
0,2,115.03843,0.91665256,0.8283404,0.81770086,1.1377444,0.69915086,0.8732499,0.5405787,-0.14518775,-0.30507043,-0.13155313,-0.09605648,0.6647289,1.7326936,1.8785052,1.6683041,1.8046709,1.737909,0.2527039,0.41562104,0.5016583,0.5647409,0,0,0,0.24288106,0.39515072,0.4952363,0.50905573,0,0,0,0.24337794,0.4040923,0.52152205,0.5117992,0,0,0,0.24132915,0.40340698,0.51642853,0.4935367,0,0,0,0.26524317,0.41921043,0.51955724,0.49634606,0,0,0,0.24940324,0.40387347,0.5071818,0.53288984,0,0,0,0.7468171,0.7648483,0.74126625,0.73620445,0.726123,0.7544455,0.7948261,0.09128018,1.0177301,2.383361,-0.20639355,440.0,0,3.0159159,2.8969393,3.2593677,3.045366,3.3332791,2.9034114,1
0,2,234.51317,0.78133243,0.75275606,0.88295937,1.0380186,0.8626078,0.9839589,0.6890457,-0.019996338,0.36031744,0.50645304,0.33978838,0.7222765,1.7222768,1.7500175,1.545446,1.6966838,1.6576654,0.25826645,0.4235384,0.49539995,0.5537919,0,0,0,0.24173483,0.37410635,0.5215045,0.49693266,0,0,0,0.26131803,0.41151816,0.508496,0.5020589,0,0,0,0.23783757,0.3841566,0.5447501,0.48448557,0,0,0,0.24848498,0.41020724,0.49975342,0.51054484,0,0,0,0.26039642,0.41257986,0.41103032,0.5038007,0,0,0,0.74579334,0.74652547,0.7248872,0.7394544,0.70843816,0.7643128,0.788533,0.07348079,0.8171465,2.1651504,-0.21043338,440.0,0,3.3186264,2.840314,3.2730274,3.1346493,3.2740467,2.8586273,1
0,2,172.09918,0.9221355,0.8391237,0.87765104,1.1719135,0.7742338,0.96203536,0.6489084,-0.407724,0.35081953,0.17407449,-0.15480003,0.36238205,1.7685754,1.8324155,1.746651,1.8148906,1.8919696,0.25141883,0.4093034,0.4851293,0.5357521,0,0,0,0.25401428,0.40112647,0.50924516,0.5136091,0,0,0,0.25105137,0.39150038,0.51955193,0.51373386,0,0,0,0.24046262,0.39143777,0.51177174,0.49741024,0,0,0,0.2574426,0.40956122,0.53357065,0.50296694,0,0,0,0.24281454,0.40010726,0.4912865,0.5099462,0,0,0,0.74116164,0.7640607,0.7534093,0.7257851,0.74439925,0.7559193,0.79574925,0.09086541,1.0871916,2.3539283,-0.21358187,440.0,0,3.0402167,2.9924202,3.2514799,3.1124287,3.4496355,3.013851,1
0,2,378.62448,0.75127953,0.7472454,0.90602857,1.0943314,0.8992116,1.0830134,0.4686127,0.2561825,0.521782,0.4660482,0.50927925,0.9085536,1.8053957,1.7587482,1.6419234,1.775088,1.7569897,0.25671497,0.43128344,0.5009662,0.5758516,0,0,0,0.24552885,0.35376287,0.5082579,0.49241433,0,0,0,0.26559156,0.4282479,0.49892464,0.5072687,0,0,0,0.24341545,0.39469063,0.55400884,0.46296188,0,0,0,0.24388891,0.41819364,0.491803,0.4961229,0,0,0,0.26915023,0.41898364,0.40531418,0.4876737,0,0,0,0.75522673,0.73513174,0.7271365,0.74569416,0.6919476,0.76704425,0.78293395,0.08749312,0.8931948,2.1908185,-0.18882029,440.0,0,3.531002,2.603653,3.1353233,3.2505872,3.1904397,2.7950895,1
0,5,313.76132,0.98986727,1.0742717,1.1021268,1.0679216,1.385925,1.0934753,0.11459419,-0.24546021,-0.08776179,0.043750443,-0.24994768,0.47972658,2.0072777,1.9693352,1.9558232,1.9188236,2.1186464,0.26427945,0.4186106,0.48365313,0.5059016,0,0,0,0.23108833,0.38240197,0.48989284,0.47865278,0,0,0,0.24683674,0.41625938,0.5349218,0.5026895,0,0,0,0.24522881,0.4284152,0.507817,0.51242,0,0,0,0.27151445,0.41733736,0.5165098,0.4897492,0,0,0,0.24905214,0.43613842,0.46775287,0.56766564,0,0,0,0.7443009,0.74643475,0.7370244,0.7540122,0.74448067,0.7478717,0.7880038,0.088413894,0.9271458,1.9390422,-0.22737251,440.0,0,3.203407,2.9357,3.1139934,3.5391085,3.246677,2.967848,1
0,2,111.87987,0.9346772,0.83509034,0.84351146,1.1363928,0.7323691,0.89071596,0.61441594,-0.1987238,-0.13586454,0.040824734,-0.10340415,0.5871018,1.7442635,1.8753867,1.7151804,1.807246,1.7845408,0.25196198,0.4164432,0.4943813,0.5589396,0,0,0,0.24599695,0.39738587,0.49536285,0.51280445,0,0,0,0.24631578,0.4041528,0.52053463,0.50705147,0,0,0,0.24021153,0.3995087,0.51883125,0.4972995,0,0,0,0.2647991,0.41917968,0.5243881,0.4977625,0,0,0,0.2470604,0.40067026,0.47493222,0.5326513,0,0,0,0.74216694,0.76415586,0.74372166,0.73756915,0.7285401,0.75566006,0.7951855,0.088831075,1.0331221,2.3929307,-0.2126698,440.0,0,2.9972644,2.9345458,3.2591088,3.0766127,3.3608623,2.9441128,1
0,2,165.09511,0.92597705,0.83910704,0.87839115,1.1727924,0.7757415,0.96031946,0.64756525,-0.40092447,0.3503856,0.17871408,-0.15524341,0.36109945,1.7676294,1.8329775,1.7494663,1.8134828,1.8900774,0.25143424,0.40953016,0.4852587,0.5367161,0,0,0,0.2539508,0.40086254,0.5088334,0.5140956,0,0,0,0.25111893,0.3923572,0.5195852,0.5127931,0,0,0,0.24039528,0.39140585,0.5123181,0.49738666,0,0,0,0.25786278,0.41016284,0.5335477,0.50300586,0,0,0,0.24308787,0.39969867,0.48701677,0.5108757,0,0,0,0.7406771,0.76410234,0.7532934,0.72618365,0.7438069,0.7560562,0.7957852,0.09059362,1.083986,2.3569133,-0.21389964,440.0,0,3.034595,2.9932148,3.2515683,3.1124694,3.448217,3.015775,1
0,2,111.80823,0.93583,0.8382916,0.8548213,1.1537611,0.74154055,0.9149049,0.6354707,-0.29247162,0.118162006,0.085929476,-0.10835466,0.4832619,1.7504685,1.8559046,1.7330836,1.8099834,1.8311971,0.25108865,0.41222093,0.4885398,0.54911625,0,0,0,0.2500424,0.40024805,0.50075394,0.5149077,0,0,0,0.2480895,0.3982847,0.5204537,0.51032555,0,0,0,0.2408017,0.39620337,0.51535857,0.49671298,0,0,0,0.26162001,0.41623423,0.53052753,0.4997646,0,0,0,0.24462715,0.40001377,0.48234287,0.5221673,0,0,0,0.7408913,0.7649223,0.74903274,0.7318531,0.73575765,0.7565753,0.7954224,0.089667015,1.0674084,2.397172,-0.2138053,440.0,0,2.9975111,2.9632783,3.2562215,3.0871038,3.4013076,2.9854226,1
0,2,135.06645,0.90896964,0.86085105,0.84137815,1.0968678,0.75141317,0.8753706,0.43428132,-0.053717367,-0.91873026,-0.029733086,-0.19117789,0.7809961,1.7463795,1.9324716,1.6960092,1.8254032,1.7258737,0.25420168,0.4292013,0.50666124,0.57753795,0,0,0,0.23723343,0.3895175,0.48183894,0.50043637,0,0,0,0.24411276,0.41810358,0.5221544,0.4927245,0,0,0,0.2410861,0.40934575,0.5262276,0.49906823,0,0,0,0.26857108,0.42339304,0.50534743,0.48759064,0,0,0,0.25203738,0.40338597,0.48277915,0.55321884,0,0,0,0.7479868,0.75874746,0.73147947,0.7523899,0.71441925,0.74665177,0.7943794,0.08908169,0.95652056,2.3746884,-0.20714182,440.0,0,3.0449374,2.8694859,3.249189,3.0898952,3.2700536,2.827525,1
0,2,134.82631,0.9109695,0.86061764,0.84352565,1.098288,0.75381005,0.87704235,0.4416102,-0.05503448,-0.88608766,-0.015091709,-0.18637289,0.76756984,1.7474219,1.9306765,1.6988635,1.8253554,1.7284681,0.25421157,0.42935333,0.5063427,0.5774654,0,0,0,0.23757261,0.3892608,0.48186725,0.5006721,0,0,0,0.24436028,0.4181579,0.52204907,0.49167204,0,0,0,0.24108425,0.40917754,0.5264739,0.49922508,0,0,0,0.26860395,0.4233898,0.50546396,0.487816,0,0,0,0.25206247,0.40296814,0.48030752,0.5533291,0,0,0,0.7473927,0.75884664,0.73169076,0.7526481,0.71470755,0.746623,0.79445606,0.08873915,0.9541209,2.373193,-0.20745698,440.0,0,3.0430145,2.8723958,3.2496803,3.0920339,3.2731335,2.8288074,1
0,2,399.29248,0.77011496,0.7839936,0.9197074,1.0856206,0.90255225,1.0803254,0.3477053,0.3740449,0.46783093,0.48016158,0.6394835,0.97797716,1.7789729,1.7573298,1.617582,1.7441537,1.7236654,0.25329205,0.4351367,0.501417,0.584704,0,0,0,0.24370937,0.3547354,0.51024157,0.49519503,0,0,0,0.26511577,0.43268862,0.5018807,0.50839335,0,0,0,0.24755727,0.39869973,0.55329835,0.46043885,0,0,0,0.24340038,0.42274883,0.4971548,0.48823875,0,0,0,0.2700834,0.41727066,0.4052558,0.49035075,0,0,0,0.7585677,0.73773426,0.7235249,0.7495977,0.6810071,0.7611302,0.7806696,0.08152265,0.85085464,2.2303848,-0.19109717,440.0,0,3.5370882,2.6142058,3.138859,3.2523398,3.1773298,2.8096013,1
1,5,3841.0847,1.6816746,3.0498958,2.6275668,0.90257436,5.4104548,1.621054,-6.644736,-0.18851838,-8.713413,1.9103441,-0.5368531,3.1548278,4.274265,3.6907077,5.813701,4.2559266,4.2452536,0.3620689,0.36810634,0.4551953,0.3590162,3,0,3,0.08258664,0.5756859,0.1552511,0.45809293,0,0,0,0.14146873,0.5691519,0.59151196,0.49727178,3,0,0,0.27292168,0.57982,0.4259224,0.531469,0,0,2,0.39638713,0.38920107,0.3783518,0.2089127,2,1,0,0.20800216,0.6097517,0.710899,0.8471558,3,2,0,0.7843665,0.7739426,0.78824455,0.69235265,0.82333755,0.5960215,0.6664606,0.43357468,2.250139,1.6798998,-0.33253166,440.0,0,3.9277844,3.112409,1.4627181,6.9672475,0.24198991,4.466743,1
0,2,586.4846,0.82007515,0.7570455,0.91914314,1.1488613,0.91797805,1.0795662,0.697916,-0.38982576,0.4756749,0.45306003,-0.19178362,0.28116378,1.8156804,1.7482935,1.6462041,1.7552677,1.8647788,0.26487562,0.41266865,0.49706602,0.51784927,0,0,0,0.25445557,0.38008428,0.5284674,0.4966434,0,0,0,0.26106602,0.38962427,0.50833833,0.51302135,0,0,0,0.23147705,0.37428653,0.5269024,0.49653924,0,0,0,0.25177184,0.38991195,0.50866663,0.51971453,0,0,0,0.25330895,0.41012263,0.43455,0.49828228,0,0,0,0.7446414,0.7480091,0.7426253,0.7228327,0.7459027,0.7624619,0.7947642,0.09221882,0.9759442,2.052232,-0.20573232,440.0,0,3.2744193,2.8891933,3.2501037,3.1672108,3.4185288,2.9321728,1
0,2,510.567,0.8104553,0.7528286,0.9047128,1.1351941,0.89497507,1.0601646,0.711107,-0.37448192,0.49883947,0.4443689,-0.117663376,0.3162985,1.7990394,1.7441238,1.6228008,1.7502172,1.8338889,0.26395485,0.41219646,0.49710032,0.51999295,0,0,0,0.2533694,0.38011068,0.5272662,0.49817333,0,0,0,0.25985894,0.3899943,0.5074286,0.5125803,0,0,0,0.2315293,0.37447932,0.5274434,0.4958757,0,0,0,0.25059393,0.39137697,0.5074387,0.52057767,0,0,0,0.25387457,0.41049626,0.4400788,0.49805555,0,0,0,0.74474436,0.7491446,0.739634,0.723476,0.7428682,0.76310533,0.79454184,0.090039074,0.95882356,2.0652044,-0.20571195,440.0,0,3.2599983,2.892344,3.2575243,3.1551366,3.4009514,2.9284391,1
0,7,2966.3389,1.3824036,1.0055504,1.8254881,1.6645089,3.142041,2.071398,-3.3295362,-0.3971225,-5.224539,0.35396037,-1.4531302,1.2643418,2.6881819,2.4075408,3.0244355,2.8517354,2.96695,0.36074615,0.42479405,0.4724156,0.29754007,2,0,3,0.25635335,0.3705834,0.63612497,0.45009023,0,2,0,0.2817557,0.5095141,0.51347685,0.37739226,0,0,0,0.22984092,0.31676435,0.53563845,0.47142297,0,0,0,0.27828082,0.30069038,0.48222005,0.41597235,0,1,0,0.2856279,0.4994879,0.030885177,0.55987626,0,2,1,0.7558993,0.72564626,0.747478,0.7819604,0.93147194,0.7026952,0.702914,0.34922358,1.4535726,4.4115553,-0.08157983,440.0,0,3.3555236,3.2488744,2.5410724,4.3838696,2.0155518,3.9629085,1
0,2,330.21063,0.7625546,0.73169506,0.9052363,1.0851276,0.9125939,1.0564389,0.57883716,0.021142818,0.50412446,0.47406656,0.26371962,0.7086612,1.8035059,1.751727,1.6140438,1.7527736,1.7534131,0.26209795,0.424645,0.50110173,0.5561642,0,0,0,0.24635221,0.36207384,0.5144012,0.49017802,0,0,0,0.26539186,0.41709527,0.5033809,0.50284016,0,0,0,0.2385854,0.3853185,0.5514902,0.4753057,0,0,0,0.24763237,0.4081073,0.48984882,0.50971216,0,0,0,0.26412508,0.41812697,0.39222315,0.4953054,0,0,0,0.7490033,0.7373031,0.7329368,0.736973,0.7092949,0.7691881,0.7870208,0.088054635,0.88818955,2.09154,-0.19498967,440.0,0,3.424917,2.6965575,3.2058542,3.2031798,3.2553582,2.8144095,1
0,1,878.0598,1.0566548,1.4824138,1.3558179,1.0060478,2.0080729,1.2374103,-1.6653821,-0.1936564,-2.2427251,0.47295377,-0.46336266,0.89560694,2.7025237,2.1908734,2.815184,2.4206476,2.5978425,0.29788464,0.4061872,0.45940137,0.4688862,0,0,0,0.18198358,0.43607214,0.42722273,0.46842274,0,0,0,0.21189776,0.45686543,0.56685203,0.49402395,0,0,0,0.25021762,0.46636456,0.49605712,0.49921623,0,0,0,0.31472495,0.43473485,0.5258906,0.38996664,0,0,0,0.23818204,0.5037868,0.4625954,0.67437065,3,0,0,0.7577395,0.7530155,0.75052154,0.7488039,0.75486517,0.72955054,0.75447077,0.19426903,1.3569548,1.5507857,-0.26960534,440.0,0,3.275843,2.9818559,2.6233945,4.628928,2.432488,3.376116,1
0,2,636.0725,0.98104894,0.97798747,1.027165,1.1408026,1.0447916,1.0554876,0.30748412,-0.4921474,0.11745714,0.20453592,-0.1364909,0.3012941,1.8710581,1.909189,1.8539865,1.8847113,2.0013769,0.2599262,0.41994828,0.49738836,0.50510526,0,0,0,0.24829897,0.39134413,0.53020716,0.5040522,0,0,0,0.2546957,0.4024187,0.5207405,0.5135236,0,0,0,0.24013947,0.4127659,0.5177385,0.5017045,0,0,0,0.25838286,0.3954352,0.5117101,0.5122599,0,0,0,0.24522264,0.4109471,0.4007838,0.5302121,0,0,0,0.75149983,0.74726486,0.75602686,0.72036785,0.73375124,0.7394945,0.793677,0.09078302,1.0130568,2.2979922,-0.21772762,440.0,0,3.2272658,2.9787388,3.1593919,3.3158212,3.3500931,3.0493448,1
0,2,108.5629,0.93963397,0.8374597,0.8529702,1.1511463,0.7406181,0.9082804,0.6317729,-0.2670915,0.07310073,0.080739886,-0.10575594,0.49739605,1.7485235,1.859925,1.7319853,1.8081254,1.8199772,0.25126335,0.4132954,0.48974368,0.55204374,0,0,0,0.24927409,0.39930832,0.4991095,0.515086,0,0,0,0.2477667,0.4002934,0.52038205,0.50850886,0,0,0,0.24066553,0.39679512,0.5166393,0.49677515,0,0,0,0.26265344,0.41742525,0.5293046,0.4994788,0,0,0,0.24540229,0.3997451,0.4766829,0.5250788,0,0,0,0.7405062,0.7648736,0.7477986,0.733489,0.7338073,0.75664467,0.7954201,0.08913487,1.056781,2.4014723,-0.21389967,440.0,0,2.9896982,2.9590142,3.2568817,3.0851939,3.3924406,2.9793766,1
0,2,127.08532,0.9043922,0.88331026,0.8660956,1.0929266,0.7914006,0.8948317,0.33984786,-0.014180861,-1.0940665,0.09496594,-0.21620317,0.74834335,1.7561889,1.9482968,1.7272232,1.841508,1.7417257,0.255162,0.43576986,0.5087886,0.583032,0,0,0,0.23646921,0.38576147,0.47505936,0.4947378,0,0,0,0.24574949,0.4231286,0.5234354,0.47447458,0,0,0,0.24240637,0.4134548,0.530765,0.4996435,0,0,0,0.26943472,0.42496857,0.49702328,0.48117045,0,0,0,0.25362667,0.4012846,0.47889718,0.56176454,0,0,0,0.7464115,0.7559004,0.72895104,0.76022536,0.7110676,0.73890245,0.7949718,0.088024095,0.91675377,2.3446496,-0.20475134,440.0,0,3.0652504,2.8490503,3.244007,3.1315103,3.2399445,2.7851925,1
0,2,478.96744,0.7973564,0.740042,0.92192477,1.126661,0.9400358,1.0772725,0.6710466,-0.27219418,0.44961295,0.47531465,-0.10878549,0.39330363,1.8279698,1.7482468,1.6348733,1.75075,1.831166,0.2665795,0.41660714,0.4984146,0.5277742,0,0,0,0.2522386,0.37262538,0.52503896,0.49171755,0,0,0,0.26360056,0.39820373,0.50643635,0.5077542,0,0,0,0.2326007,0.37624267,0.5383251,0.4906861,0,0,0,0.25115588,0.39233488,0.4988294,0.51906794,0,0,0,0.25655258,0.41425022,0.4069126,0.49933398,0,0,0,0.7448379,0.7422048,0.74140906,0.7268801,0.73696595,0.76640755,0.7924544,0.09326804,0.9462522,2.0235353,-0.20241855,440.0,0,3.330186,2.8159184,3.241991,3.1815784,3.3643234,2.8863614,1
0,2,133.19353,0.9028799,0.8711079,0.84604204,1.0915711,0.7619736,0.87881905,0.37229624,-0.0340487,-1.0851834,-0.020364655,-0.21691616,0.7984776,1.747995,1.9440755,1.7001091,1.8312631,1.724697,0.2545993,0.4319667,0.5086054,0.5807121,0,0,0,0.23598649,0.3881885,0.4786116,0.49747682,0,0,0,0.2441316,0.4205259,0.52308065,0.48737404,0,0,0,0.24169855,0.4116057,0.5276622,0.49920192,0,0,0,0.26888415,0.4241416,0.5011555,0.4843438,0,0,0,0.25278533,0.40355164,0.48619935,0.55688244,0,0,0,0.7488951,0.75728786,0.7295463,0.7552699,0.71198726,0.74348766,0.7944083,0.08934111,0.94272137,2.3692236,-0.20553817,440.0,0,3.0551112,2.8547747,3.2445629,3.1000178,3.2506056,2.8058057,1
0,2,484.65027,0.8671912,0.8242143,0.86369205,1.1667173,0.76620066,1.0031979,0.6652184,-0.53205454,0.5789784,0.10942333,-0.14528146,0.17376176,1.7775066,1.7740052,1.7062426,1.8380504,1.8958157,0.25503567,0.39853954,0.49247813,0.5151424,0,0,0,0.2581319,0.39864343,0.5211129,0.51191974,0,0,0,0.24807398,0.37899575,0.50910854,0.5283701,0,0,0,0.23862068,0.3806591,0.50075597,0.49605024,0,0,0,0.24905083,0.39525962,0.53021157,0.50977445,0,0,0,0.24588998,0.4070151,0.55895454,0.4846125,0,0,0,0.7471046,0.7649185,0.7466701,0.7143769,0.7597105,0.7591186,0.79676676,0.09330998,1.0693955,2.2918618,-0.20831767,440.0,0,3.0831225,3.0229297,3.2404866,3.0966976,3.444712,3.021987,1
0,2,117.03101,0.884161,0.9059026,0.86495274,1.0837868,0.7987477,0.8919418,0.13673024,0.014209636,-1.5930723,0.076215364,-0.30765846,0.8168634,1.7520448,1.9753284,1.7295315,1.8495333,1.7378227,0.25552225,0.43902275,0.5138718,0.5876272,0,0,0,0.23366776,0.38671875,0.46748412,0.48890623,0,0,0,0.24489659,0.42589363,0.5272016,0.4688998,0,0,0,0.2441673,0.41876176,0.5308857,0.4982732,0,0,0,0.26950884,0.42599043,0.4896453,0.47252512,0,0,0,0.2543659,0.40348026,0.499766,0.5662873,0,0,0,0.7510602,0.7523376,0.7265724,0.76234233,0.70571035,0.7315829,0.79515904,0.09150987,0.9156912,2.339814,-0.19863428,440.0,0,3.0847623,2.8030155,3.2278292,3.150423,3.1757944,2.755819,1
0,2,429.33365,0.758775,0.77861947,0.9131022,1.1027186,0.89401656,1.098717,0.34518442,0.4362808,0.481643,0.48132578,0.7105938,1.0414448,1.7856724,1.7534175,1.6320415,1.7581649,1.7352492,0.25167632,0.43685114,0.50059116,0.5894459,0,0,0,0.2446864,0.35097423,0.50843596,0.4969678,0,0,0,0.26412547,0.43320405,0.49832344,0.5112125,0,0,0,0.24772647,0.40023944,0.55318576,0.45649186,0,0,0,0.24130645,0.42374104,0.49772868,0.48587498,0,0,0,0.2712607,0.41737682,0.41522217,0.48752418,0,0,0,0.7608153,0.73755413,0.7221607,0.751724,0.6786693,0.7618516,0.7801723,0.08323412,0.87260723,2.2692125,-0.18894401,440.0,0,3.5865564,2.5708985,3.1015863,3.2745178,3.1499772,2.815203,1
0,2,519.7002,1.0168508,1.0544475,1.0855806,1.1138827,1.2323382,1.1169314,0.31249872,-0.41788563,0.16355354,0.044402678,-0.32579467,0.32914007,1.9180382,1.9469719,1.951554,1.9241711,2.1157064,0.254546,0.4187531,0.49662253,0.50269413,0,0,0,0.2433573,0.38532194,0.50616056,0.4947686,0,0,0,0.24865781,0.4060323,0.52461225,0.5231446,0,0,0,0.24322353,0.41994008,0.49989134,0.51589566,0,0,0,0.2640392,0.40109178,0.52221626,0.4996454,0,0,0,0.24542756,0.42079878,0.47983038,0.5343553,0,0,0,0.7478581,0.75147134,0.74955326,0.73682576,0.7482926,0.74478716,0.7937277,0.086551145,1.0117589,2.2066488,-0.22413023,440.0,0,3.1988888,2.986142,3.1304376,3.3886385,3.3814273,3.032303,1
0,7,86.50176,0.864584,0.9495297,0.8822186,1.085318,0.8296851,0.8929379,-0.3005622,0.06453762,-2.3682296,0.2542995,-0.4840475,0.7965246,1.7526554,2.000465,1.7888489,1.8694494,1.7705522,0.2558063,0.44247824,0.52163917,0.59014875,0,0,0,0.23354414,0.3912914,0.4445601,0.48194683,0,0,0,0.24595639,0.42997506,0.53595066,0.4483579,0,0,0,0.24896924,0.43080664,0.5312505,0.49422577,0,0,0,0.2722143,0.4266411,0.47789398,0.4547334,0,0,0,0.25493413,0.40494466,0.53135014,0.573281,0,1,0,0.7539846,0.74647254,0.7336113,0.76719177,0.7002426,0.71179384,0.79679185,0.09890248,0.9168982,2.2815185,-0.18339089,440.0,0,3.1204302,2.7296104,3.2009594,3.260071,3.0291557,2.7426827,1
