id,true__style,pred__style,true__algorithm,pred__algorithm,true__env1_curve_attack,pred__env1_curve_attack,true__env1_curve_decay,pred__env1_curve_decay,true__env1_curve_release,pred__env1_curve_release,true__env2_curve_attack,pred__env2_curve_attack,true__env2_curve_decay,pred__env2_curve_decay,true__env2_curve_release,pred__env2_curve_release,true__env3_curve_attack,pred__env3_curve_attack,true__env3_curve_decay,pred__env3_curve_decay,true__env3_curve_release,pred__env3_curve_release,true__env4_curve_attack,pred__env4_curve_attack,true__env4_curve_decay,pred__env4_curve_decay,true__env4_curve_release,pred__env4_curve_release,true__env5_curve_attack,pred__env5_curve_attack,true__env5_curve_decay,pred__env5_curve_decay,true__env5_curve_release,pred__env5_curve_release,true__env_carrier_curve_attack,pred__env_carrier_curve_attack,true__env_carrier_curve_decay,pred__env_carrier_curve_decay,true__env_carrier_curve_release,pred__env_carrier_curve_release
4576,0,0,2,3,2,1,3,3,1,1,3,2,2,1,1,0,1,2,2,1,3,3,0,1,3,2,3,2,1,3,1,3,2,0,1,3,0,3,0,3
2385,0,0,2,3,3,1,3,3,0,2,0,2,2,1,0,2,1,2,3,3,3,1,0,0,2,1,2,2,3,0,3,0,2,2,0,0,3,3,3,3
6835,0,0,5,4,3,3,0,0,2,3,1,1,1,2,3,2,2,0,1,1,2,1,1,1,1,3,3,0,2,2,2,3,0,0,2,2,3,0,1,1
1812,0,0,1,1,0,3,3,1,2,1,0,2,1,0,1,3,3,1,1,1,2,1,0,2,3,2,3,3,2,2,0,0,0,2,3,2,2,3,1,3
6137,0,0,0,4,3,3,0,3,1,3,3,0,2,2,0,3,2,2,1,1,0,1,2,2,1,1,3,0,2,3,0,3,1,0,0,3,3,3,0,3
3468,0,0,0,6,3,1,0,3,1,3,2,2,1,3,0,3,3,0,2,1,0,3,2,3,0,0,1,0,0,3,2,3,3,2,1,0,1,0,3,0
1176,0,0,2,0,1,0,2,2,2,3,2,2,0,2,2,1,0,0,1,1,3,1,3,1,3,0,0,0,3,1,2,3,0,1,3,1,1,2,3,3
5175,0,0,2,4,1,3,1,0,3,2,0,0,0,0,0,3,0,0,0,1,0,3,2,0,2,2,2,3,3,1,1,3,1,2,0,1,0,3,1,1
1520,1,0,7,7,0,3,1,0,1,2,3,0,2,0,3,2,3,2,2,3,2,1,1,1,3,1,1,2,2,0,0,3,2,0,0,2,0,0,3,3
3159,0,0,2,0,3,0,0,0,2,2,3,3,1,1,0,3,2,3,0,3,1,1,2,0,0,0,2,1,1,1,3,1,1,1,0,2,0,0,2,3
5765,0,0,4,3,3,1,1,3,3,1,0,2,2,1,0,0,0,0,3,0,2,2,3,0,0,1,3,2,0,2,2,3,3,0,2,3,2,2,3,3
9604,0,0,0,1,3,1,2,3,2,0,1,1,1,0,3,3,2,0,3,1,2,3,1,3,1,2,0,3,1,1,2,1,0,2,0,0,3,2,3,0
5622,0,0,4,3,0,1,3,1,3,1,1,2,1,1,3,0,0,0,3,0,1,3,1,0,3,1,3,1,3,2,1,3,2,0,1,3,3,3,0,3
1110,0,0,3,7,0,3,3,0,3,3,1,1,1,0,0,2,3,2,0,3,0,3,2,1,3,1,1,0,3,2,2,3,0,0,1,2,1,2,3,1
1953,0,0,5,4,3,3,2,3,3,1,2,2,1,0,1,2,0,3,1,1,2,0,0,1,0,1,1,2,2,0,1,3,1,0,0,0,1,3,3,3
9287,0,0,0,1,3,0,0,3,3,0,3,2,2,0,0,3,2,2,2,1,0,1,0,2,1,2,1,3,3,2,3,1,3,2,0,0,3,3,0,3
5230,1,0,7,3,1,3,0,0,1,3,1,2,1,0,2,2,3,2,2,1,3,0,3,3,0,1,1,2,0,0,1,3,2,0,2,2,1,0,3,2
6735,0,0,1,0,0,2,0,2,1,0,3,1,0,2,3,1,0,0,3,3,2,1,2,0,0,0,2,2,3,1,0,3,1,0,0,2,3,0,3,3
4353,0,0,3,5,3,2,3,3,3,3,2,2,2,0,3,3,1,2,3,3,3,0,1,2,2,1,3,0,1,2,1,3,0,3,3,0,2,0,0,2
8033,0,0,0,3,1,3,3,3,3,1,0,0,0,1,0,0,0,2,1,1,3,2,1,0,1,2,1,0,0,0,1,3,1,0,2,3,3,0,3,3
448,0,0,1,1,2,1,3,3,3,3,0,2,1,2,1,2,2,3,3,1,2,0,2,3,0,3,2,2,1,1,1,2,3,0,2,1,2,3,1,1
2136,0,0,5,3,2,1,1,1,3,1,0,2,3,1,3,0,3,3,1,1,0,2,2,0,0,2,0,1,2,2,2,0,3,0,2,3,0,0,0,3
8430,0,0,3,3,2,3,1,0,2,3,0,1,2,3,2,0,2,2,3,1,0,0,3,1,0,2,0,1,2,0,3,3,0,0,0,2,1,0,0,2
1120,0,0,4,1,2,0,0,1,2,1,2,2,1,0,3,3,0,1,3,1,3,1,1,2,1,2,1,2,0,2,3,0,3,2,3,2,2,3,1,0
1700,0,0,2,0,2,1,3,3,2,0,3,2,1,2,3,2,1,3,3,1,3,0,1,3,1,3,1,0,0,2,3,3,3,3,0,1,3,1,1,2
7816,0,0,0,3,1,1,3,0,1,2,2,0,0,3,3,2,3,3,0,0,2,1,2,0,2,2,2,1,2,2,2,3,2,0,3,1,3,0,1,3
8922,1,0,1,0,2,1,1,3,0,0,1,1,1,2,3,2,2,3,3,1,3,3,3,0,1,3,3,0,2,2,3,0,1,2,1,1,0,1,2,3
620,0,0,5,1,2,3,0,3,1,0,3,1,2,3,1,0,3,0,0,1,0,0,1,2,3,1,2,1,3,1,1,0,1,0,1,2,0,3,2,3
3469,0,0,2,3,2,3,3,3,0,0,2,2,1,2,2,0,0,1,2,3,1,0,3,3,1,1,3,1,1,0,1,0,1,0,0,3,0,0,3,3
8610,1,0,4,3,2,2,1,0,0,3,2,2,0,1,3,0,2,2,1,3,0,0,1,0,0,2,0,1,0,0,3,3,2,0,3,3,0,3,1,2
4663,1,0,3,3,2,1,1,1,1,1,1,2,0,1,0,0,0,0,0,0,1,2,3,0,3,2,1,1,3,2,1,0,1,0,3,3,3,0,2,3
8154,0,0,1,0,0,1,1,3,2,0,0,1,1,2,1,2,0,0,1,1,3,3,2,0,3,2,0,0,2,2,3,2,1,0,3,0,3,3,0,2
8317,0,0,7,3,0,3,2,3,3,1,0,2,1,1,3,0,2,2,1,0,0,1,0,0,3,2,3,1,3,0,3,3,3,0,1,3,2,0,2,3
2135,0,0,6,0,0,2,3,0,3,0,2,2,1,3,2,3,2,0,0,1,0,1,3,2,0,0,1,2,1,0,1,0,1,1,3,2,0,2,1,2
7164,0,0,7,3,0,1,1,3,1,1,1,2,3,1,0,0,1,2,0,1,0,3,3,0,1,1,2,1,2,3,0,3,1,0,0,3,3,0,2,3
6128,0,0,6,1,1,2,1,3,1,0,0,2,1,3,3,3,0,0,0,3,1,0,3,2,1,0,2,2,3,1,0,0,3,0,1,2,0,0,1,2
1733,0,0,4,0,1,0,0,2,0,2,1,2,2,2,3,3,2,0,1,0,2,3,2,2,3,0,1,1,1,1,3,1,2,0,1,3,3,0,1,3
528,0,0,6,7,3,1,3,1,3,3,1,2,3,3,3,3,0,0,1,1,2,3,1,2,0,2,1,3,3,1,3,1,1,0,1,2,3,3,0,3
6936,0,0,6,7,1,3,3,3,3,2,0,1,1,2,1,3,0,0,3,3,3,1,2,2,0,0,2,0,1,1,0,1,2,0,0,2,0,3,1,0
4588,0,0,3,1,1,2,3,0,1,3,1,1,2,2,1,3,2,0,1,1,0,0,1,3,2,0,0,0,1,1,1,3,3,0,3,0,1,3,3,2
3474,0,0,5,0,2,0,2,2,3,0,1,2,0,3,2,1,0,0,3,3,0,1,1,2,1,0,2,2,3,1,1,1,1,1,2,1,3,0,1,3
3931,0,0,1,0,3,0,0,3,1,0,3,3,3,1,0,2,3,3,1,1,1,3,0,3,0,3,2,0,2,2,0,3,0,3,1,1,0,0,3,2
6423,1,0,6,0,1,1,2,3,3,0,1,1,2,2,1,2,2,2,0,1,1,3,0,3,1,3,3,0,3,2,1,3,2,2,0,1,2,1,0,0
1247,0,0,0,0,0,2,1,2,3,2,3,2,0,3,3,3,3,3,2,0,2,2,1,0,1,2,3,2,0,1,2,1,1,0,2,1,1,2,0,0
2500,0,0,4,1,1,2,1,2,0,3,3,2,2,2,2,2,0,1,1,1,0,0,1,3,2,0,1,2,0,1,2,3,2,3,0,2,2,0,0,0
857,1,0,7,7,0,0,0,0,2,3,0,2,3,3,0,2,0,0,1,2,3,3,0,1,2,0,0,3,1,3,0,0,3,2,2,1,2,2,1,0
9765,0,0,6,3,3,1,0,1,1,1,3,2,2,1,0,1,1,0,2,0,3,3,1,0,3,2,0,3,3,2,2,3,0,0,3,3,1,0,3,3
8850,0,0,3,3,1,1,0,3,1,1,3,2,0,1,3,0,1,2,2,0,2,3,1,0,0,1,3,1,3,3,1,0,2,0,2,3,1,0,1,3
4230,0,0,6,3,2,3,3,0,2,0,3,1,1,2,2,0,1,2,3,1,3,0,0,0,1,1,2,1,1,1,0,3,3,0,3,3,3,0,0,2
3218,0,0,3,3,1,1,0,3,2,3,0,2,0,2,2,3,3,2,2,1,3,0,2,1,2,2,2,1,0,3,2,3,0,0,2,3,0,3,3,3
9606,0,0,6,0,2,1,3,3,1,0,1,3,1,2,0,2,0,3,1,1,0,3,2,3,2,1,2,0,0,2,1,2,0,2,2,0,1,1,0,2
2208,1,0,6,1,2,1,0,2,1,0,3,2,0,3,0,2,2,0,0,1,0,0,3,0,1,1,0,1,2,0,2,0,3,0,2,2,2,0,3,2
6000,0,0,6,2,1,2,1,0,3,3,1,1,1,2,3,3,1,0,2,0,0,0,0,3,1,0,2,1,2,2,0,2,1,0,2,0,1,3,2,2
7574,1,0,1,2,0,2,2,3,0,0,0,3,1,3,3,3,1,1,1,1,0,0,1,2,3,1,0,2,2,2,0,0,1,1,0,2,3,2,1,2
3049,1,0,5,0,3,1,1,1,0,0,0,2,2,2,2,1,3,2,3,1,2,3,2,0,0,2,0,3,2,1,0,2,1,2,1,3,3,2,0,1
532,0,0,2,5,0,2,1,0,1,0,2,2,1,2,3,2,3,1,3,0,0,3,2,3,1,3,1,3,2,0,1,2,1,0,3,0,2,1,0,1
668,0,0,1,1,3,3,0,1,0,1,2,1,0,2,0,0,3,3,3,2,2,0,2,0,1,2,3,3,1,0,3,1,0,0,2,0,0,2,1,3
292,0,0,2,0,2,1,0,2,3,1,0,2,3,0,1,1,1,0,3,1,0,2,1,2,0,1,1,0,1,1,0,0,3,2,3,2,0,2,2,2
2551,0,0,1,1,2,1,2,0,3,0,3,1,0,2,1,3,3,1,2,1,0,1,1,3,2,1,1,2,0,2,0,2,1,2,1,0,3,0,0,0
5258,0,0,0,1,1,2,3,1,0,0,3,1,2,3,1,2,2,3,0,3,1,1,1,2,3,2,2,2,1,1,3,1,0,1,2,2,3,3,1,3
8235,0,0,2,4,2,0,2,1,0,2,0,1,3,3,0,2,2,2,2,1,0,3,1,2,3,3,1,3,0,3,1,0,2,1,0,2,0,2,0,1
805,0,0,3,7,2,1,3,0,2,0,3,0,3,2,1,3,0,3,2,1,0,3,0,3,0,0,1,1,3,2,1,2,1,1,2,3,2,0,2,0
1564,0,0,7,0,1,2,1,0,1,0,0,1,0,2,0,3,2,2,1,3,0,0,2,3,2,0,0,3,1,0,3,3,2,1,1,1,2,2,2,3
2641,0,0,6,2,0,1,1,0,3,0,3,0,0,2,1,1,0,0,3,0,0,3,3,2,3,1,0,1,3,0,1,2,2,3,2,3,2,1,3,1
112,0,0,4,5,0,1,2,2,1,3,2,1,2,3,2,0,2,0,3,0,3,0,0,2,2,2,3,2,2,3,0,1,3,0,0,0,2,3,3,3
4494,0,0,7,4,2,3,1,3,1,3,0,0,0,2,2,3,2,2,2,1,1,3,1,2,0,2,1,0,0,1,0,3,2,1,1,3,1,0,1,3
8894,0,0,1,2,1,2,0,0,1,0,3,0,1,2,2,3,3,2,1,1,2,0,3,3,0,0,2,1,3,1,2,2,3,0,1,0,1,3,0,2
839,0,0,1,0,1,0,1,2,3,2,2,2,2,1,3,3,3,3,3,3,2,0,1,0,2,0,3,2,3,2,0,3,1,1,1,1,1,2,3,3
1744,0,0,4,3,1,3,2,0,3,2,3,0,0,0,0,0,2,0,0,3,0,1,3,0,1,2,3,2,1,1,0,3,2,0,1,2,1,0,2,2
4343,0,0,0,0,1,0,2,2,1,0,1,1,2,2,3,1,2,0,3,3,1,1,3,2,2,0,0,1,0,1,1,2,0,0,1,0,1,3,2,2
1468,0,0,3,3,0,1,3,1,3,3,3,2,0,1,0,0,3,2,0,1,0,3,2,0,3,1,2,0,1,0,0,0,0,0,3,3,0,0,2,3
6876,0,0,6,2,0,3,2,1,3,1,1,2,0,0,3,3,0,0,0,0,2,1,3,0,0,3,3,3,0,1,0,2,3,2,1,0,1,3,2,3
7933,0,0,3,7,0,0,3,0,0,2,2,0,1,1,1,3,1,3,1,1,2,3,3,1,2,0,2,1,0,2,1,2,0,1,1,1,0,0,1,3
8181,0,0,5,7,1,3,1,0,1,3,2,2,2,1,3,2,0,0,1,0,1,0,3,1,0,2,2,2,3,0,1,3,1,0,1,0,3,3,0,2
8318,0,0,7,6,0,2,0,3,0,3,1,1,3,2,2,3,1,2,3,1,0,0,3,3,2,1,0,1,1,1,3,3,0,0,3,0,0,3,1,2
5037,1,0,4,0,1,2,1,0,2,3,2,3,1,1,3,3,2,2,2,1,0,0,3,0,3,0,3,2,0,0,0,1,3,0,3,1,2,3,3,3
9313,0,0,1,6,1,1,0,0,3,3,1,2,2,2,2,2,0,1,3,1,1,3,1,3,3,0,3,3,2,1,1,0,0,3,2,1,3,1,3,1
7231,0,0,0,0,0,1,0,2,3,1,0,2,0,0,0,1,3,2,0,1,1,2,2,1,3,2,3,0,1,1,0,2,2,2,3,2,3,0,3,2
7153,0,0,0,0,1,3,1,2,0,3,1,2,0,2,2,0,2,0,1,1,2,0,1,1,1,2,2,0,3,1,3,0,1,1,1,0,2,2,1,3
7584,0,0,5,4,1,3,1,3,1,3,3,3,0,0,1,2,2,2,2,2,0,1,1,1,1,1,3,0,0,0,0,3,0,1,1,3,0,3,0,3
4700,0,0,1,7,1,1,3,0,1,0,3,3,2,1,3,0,3,0,2,0,2,3,1,1,2,2,1,3,1,2,1,2,3,2,0,1,2,2,0,3
6506,1,0,2,0,1,1,0,0,3,1,3,2,3,0,2,3,3,2,2,0,1,1,2,2,0,2,0,0,3,2,2,1,0,1,1,0,0,0,0,3
1497,0,0,0,0,3,2,1,2,3,2,3,2,2,0,0,3,1,1,1,3,0,2,1,2,3,2,3,0,0,2,1,0,3,1,0,2,2,0,2,3
3874,0,0,7,3,0,1,0,3,0,3,3,3,2,1,2,3,0,3,3,0,1,0,3,1,3,1,2,1,1,2,0,2,0,0,3,3,3,1,3,3
8961,0,0,2,0,0,0,1,1,0,0,3,2,1,3,1,3,1,0,1,1,0,2,3,0,2,2,1,3,3,1,0,1,2,2,1,3,2,2,3,2
8296,0,0,2,1,1,1,0,3,2,1,2,2,0,2,0,2,3,0,1,0,2,0,2,3,1,0,1,1,1,1,0,2,2,3,0,0,2,3,0,2
8612,0,0,0,2,0,3,1,0,2,1,1,2,2,2,3,3,1,3,1,0,2,0,1,0,0,2,0,2,0,1,0,3,2,2,0,1,2,2,3,0
6744,0,0,2,3,0,3,2,3,0,1,0,2,1,0,1,0,2,2,2,1,2,3,0,1,0,1,0,1,1,0,2,3,1,0,0,3,2,3,3,3
54,0,0,7,7,0,3,0,0,0,3,2,1,3,2,3,2,1,0,1,1,3,1,1,3,2,2,0,0,3,2,0,1,3,3,0,1,1,0,0,0
6788,0,0,7,1,2,1,2,3,0,0,0,3,2,2,3,2,2,2,1,1,1,0,2,3,3,1,0,2,3,2,1,2,1,3,2,0,1,0,3,1
3715,0,0,4,6,3,3,1,1,0,1,2,0,0,2,3,0,1,2,3,1,0,3,0,2,3,2,2,0,3,3,2,3,2,1,3,3,0,1,3,1
8288,1,0,4,2,3,1,3,2,0,2,3,1,2,1,0,3,2,1,3,3,0,2,1,2,0,1,3,0,3,2,3,0,0,1,0,2,2,2,3,2
8488,0,0,1,3,1,3,2,0,0,3,1,2,3,3,1,2,0,2,1,1,1,0,2,0,3,1,2,1,2,0,3,3,2,0,0,2,0,0,2,2
8605,0,0,6,7,2,3,3,3,0,1,2,2,3,0,2,0,1,3,3,0,1,0,3,0,2,1,0,0,1,0,2,2,1,2,3,3,3,2,0,3
9983,0,0,1,2,1,3,3,3,2,1,2,2,1,2,2,3,3,0,3,0,2,3,2,3,1,0,0,3,2,1,2,2,0,3,0,0,3,3,0,3
2162,0,0,1,6,2,0,0,2,2,1,3,1,0,1,3,1,3,3,1,0,3,3,3,1,1,1,2,1,0,1,1,0,1,1,1,2,2,2,2,2
4813,0,0,0,0,1,2,1,0,1,0,0,2,0,2,0,3,2,2,2,3,2,1,3,2,2,0,3,0,3,1,2,2,0,0,0,3,3,3,3,2
8266,0,0,7,3,1,1,3,3,3,1,3,2,0,1,2,0,0,2,3,1,1,2,3,0,2,2,3,1,2,0,3,3,1,0,0,3,1,0,3,3
2581,0,0,4,3,0,2,0,0,3,2,2,2,0,0,3,0,0,0,1,1,0,0,1,0,0,2,2,2,2,0,0,3,1,0,1,2,0,0,2,2
4368,0,0,4,7,2,3,3,0,0,3,1,0,1,0,3,2,3,0,2,3,3,1,2,3,1,1,3,2,1,0,2,3,3,0,0,2,0,0,3,2
7971,0,0,2,0,1,1,2,2,0,1,3,2,3,3,1,3,3,1,2,0,1,2,2,2,0,2,0,1,1,1,0,0,0,0,3,0,1,0,3,2
575,0,0,5,4,2,1,1,2,0,0,2,1,1,2,2,2,3,3,0,1,1,0,3,0,0,3,3,0,3,2,1,1,0,1,2,1,3,2,1,2
2571,0,0,3,3,2,3,3,3,2,3,1,0,1,2,1,0,0,2,0,1,0,3,0,2,0,2,3,0,1,3,2,3,1,0,1,1,1,2,0,3
4276,0,0,1,1,1,3,0,1,1,1,3,2,2,0,3,2,3,0,3,1,2,1,0,0,2,3,1,3,0,1,3,1,2,3,2,0,2,3,0,2
9256,0,0,0,0,2,2,0,2,0,2,1,1,2,0,3,3,1,3,0,0,1,2,0,0,0,0,2,2,1,1,0,3,0,2,2,1,3,2,3,0
7991,0,0,1,0,0,1,1,1,3,1,3,2,3,0,0,1,1,1,3,1,3,3,3,0,3,2,1,3,0,1,1,0,3,0,2,3,1,0,2,2
6321,0,0,5,1,1,3,1,2,3,1,0,2,1,2,0,2,1,0,1,0,3,3,3,0,3,0,1,2,1,1,2,2,2,2,3,0,1,3,1,3
6440,0,0,3,3,1,1,3,3,2,3,3,2,1,1,2,0,2,2,0,1,2,1,0,0,1,2,1,1,1,0,0,3,3,0,2,3,0,0,1,3
8980,0,0,1,1,3,1,0,3,0,0,0,1,2,2,1,3,1,0,2,1,3,1,2,0,1,0,0,2,3,2,0,2,3,2,0,0,0,0,2,1
3225,0,0,1,7,3,1,1,3,2,2,1,0,0,1,2,3,2,0,2,0,1,3,2,0,0,2,3,2,0,2,2,2,3,0,1,3,1,0,1,3
2348,0,0,5,0,2,1,3,3,0,2,3,2,1,0,0,3,3,2,3,1,3,1,0,2,2,2,3,2,1,2,3,1,3,1,0,2,0,0,1,0
9182,0,0,2,0,1,1,2,3,1,2,0,2,1,3,1,2,0,3,3,1,1,3,1,2,0,3,1,3,1,1,2,1,1,1,2,2,3,3,3,1
1929,0,0,4,7,3,2,3,3,3,0,0,0,1,0,3,0,2,3,2,1,1,1,3,2,2,1,3,3,3,0,2,2,1,1,3,3,0,0,3,1
2832,0,0,7,3,0,1,0,2,3,3,1,1,0,2,3,2,0,2,1,3,2,0,3,0,0,2,1,2,3,0,2,3,3,0,3,2,0,0,2,1
9440,0,0,7,3,2,1,2,1,1,1,0,2,0,1,0,0,0,0,3,0,1,2,1,0,0,2,0,2,0,0,2,3,0,0,3,3,3,2,3,2
3412,0,0,6,0,3,1,2,0,3,0,1,2,2,2,0,2,3,3,0,1,2,3,1,3,2,3,0,0,1,2,2,3,2,0,3,1,3,1,1,1
6786,0,0,3,7,3,3,0,3,3,2,1,1,2,0,3,3,3,2,2,2,0,1,1,0,0,2,0,0,0,0,0,3,3,1,1,2,0,2,0,3
1857,0,0,2,0,0,2,3,2,2,0,1,2,3,3,0,3,0,1,1,3,3,0,2,0,1,0,3,2,3,1,1,1,3,0,3,2,1,2,0,3
7552,0,0,6,6,2,3,0,0,3,3,3,2,3,2,0,2,2,0,1,1,2,3,3,1,3,0,0,0,2,0,3,1,0,3,3,2,0,0,3,0
2572,0,0,5,0,1,0,0,2,3,1,2,2,1,0,3,3,1,1,2,1,1,2,3,0,3,3,3,2,3,1,1,0,3,0,3,1,1,0,1,1
9628,1,0,5,0,3,0,0,3,3,0,1,1,0,3,1,1,0,3,0,3,1,0,3,0,3,3,2,0,2,2,2,1,3,1,2,2,2,0,0,3
3570,0,0,1,2,0,2,0,0,0,0,1,1,3,2,2,3,2,0,3,2,0,3,1,2,3,0,3,0,3,3,1,2,3,0,1,0,2,0,1,2
7532,0,0,2,0,2,0,1,2,0,0,1,1,2,2,2,3,0,0,0,2,3,1,3,0,3,0,3,1,0,1,2,3,3,1,1,0,0,2,0,3
1127,0,0,3,1,0,3,1,1,2,0,1,2,1,3,0,3,3,1,1,1,3,1,3,2,0,1,0,2,0,0,3,1,3,3,2,1,0,3,2,2
3735,0,0,2,1,0,1,2,3,1,3,3,3,2,2,2,2,0,2,2,1,2,1,0,3,0,1,3,2,1,2,2,2,2,2,3,0,1,0,2,1
2323,0,0,5,2,2,1,0,3,3,0,0,2,2,0,1,3,0,0,3,1,2,3,0,1,2,2,2,1,0,1,3,3,3,0,2,3,3,3,0,3
5570,0,0,4,3,1,1,1,3,2,1,1,2,2,1,0,3,3,2,2,0,0,3,3,0,1,1,1,2,1,2,1,0,0,0,1,3,2,0,2,3
1828,0,0,5,0,0,0,3,2,0,2,1,2,2,2,2,3,2,0,3,0,0,2,2,0,1,0,3,2,1,1,1,2,1,2,2,1,2,2,3,1
7244,0,0,7,3,1,1,0,3,2,0,3,2,0,0,3,3,3,2,1,1,2,0,1,3,2,2,0,2,1,0,1,3,3,0,3,3,1,0,2,0
273,0,0,0,0,0,2,0,2,2,2,0,1,2,2,1,1,2,1,1,3,0,1,3,1,0,0,3,0,3,2,3,0,1,1,1,2,0,3,1,2
3803,0,0,0,0,0,2,1,3,3,0,0,2,1,3,1,3,2,2,3,0,3,1,0,2,1,3,1,3,2,2,2,1,3,2,0,2,0,3,2,1
4125,0,0,7,3,2,3,3,3,2,1,0,3,1,0,3,2,3,3,0,0,2,0,2,2,0,1,3,1,3,0,1,0,1,3,2,3,2,2,3,3
5466,1,0,1,7,3,1,2,0,3,3,1,2,3,2,2,2,1,0,1,1,3,1,0,1,3,0,2,0,3,2,3,3,1,3,3,1,3,0,3,0
6530,0,0,1,6,3,1,0,0,1,3,0,1,0,2,2,2,3,0,3,1,3,1,2,3,0,0,1,3,0,2,2,3,2,0,3,2,3,0,0,1
9260,1,0,2,1,1,1,0,0,0,3,0,1,2,2,2,2,1,1,1,1,0,1,2,3,0,0,1,2,0,2,2,3,1,0,1,1,2,1,2,1
3707,0,0,6,5,3,2,2,0,1,3,1,1,1,3,3,3,1,1,1,3,2,0,1,2,3,1,0,2,0,3,1,3,3,1,2,3,0,1,0,2
1714,1,0,2,6,3,1,0,0,1,3,3,2,0,0,3,2,3,0,3,0,2,0,1,3,3,0,3,0,2,1,0,1,3,3,1,1,3,1,2,0
1511,0,0,6,0,1,0,1,0,0,0,0,2,2,2,3,3,0,2,3,3,1,0,3,0,1,0,1,2,0,1,1,1,0,0,3,1,0,1,2,3
9617,0,0,7,3,0,3,2,3,0,2,2,2,1,1,2,2,2,2,1,0,2,1,3,0,1,2,1,0,1,3,0,3,0,0,2,3,1,3,0,3
2375,0,0,6,4,1,1,1,3,2,1,0,3,3,1,2,3,1,3,1,1,2,1,0,3,2,1,2,0,3,3,1,3,0,3,3,0,1,0,2,2
7241,0,0,7,4,2,1,0,3,3,3,2,2,3,2,2,3,3,3,2,1,0,0,2,2,3,1,3,1,0,3,3,3,0,1,3,3,1,1,2,3
9726,0,0,4,7,2,1,0,3,2,0,2,2,3,2,0,3,3,2,0,1,2,3,0,0,2,2,1,2,2,1,1,3,3,2,0,3,0,3,1,3
9927,0,0,4,3,2,1,1,2,3,1,1,2,3,1,2,0,0,0,1,1,1,2,0,0,1,2,1,1,2,0,0,1,2,0,2,3,2,0,1,3
605,0,0,2,1,2,2,3,3,1,0,0,3,0,3,2,3,2,0,1,1,3,0,0,2,0,1,3,1,3,2,0,0,3,2,3,2,1,0,2,2
4697,1,0,3,2,2,2,0,0,0,2,2,2,3,1,2,3,2,2,3,3,0,0,2,2,3,0,1,2,3,2,0,1,0,0,3,2,0,0,2,2
5117,0,0,2,1,1,2,3,3,3,0,0,2,3,3,2,3,1,2,1,2,3,2,1,2,1,1,1,1,3,2,1,3,1,1,3,2,1,3,2,2
1618,0,0,5,6,1,1,2,0,2,3,1,1,0,2,2,2,0,0,1,0,0,0,3,3,1,0,0,0,0,1,0,3,2,0,0,1,0,3,0,2
9900,0,0,4,3,2,1,3,3,3,1,0,2,1,1,2,3,0,0,2,0,3,0,2,0,3,1,1,2,3,2,0,3,2,2,0,3,2,2,1,3
5276,0,0,5,4,3,1,0,3,0,2,2,1,2,0,0,2,3,0,0,1,0,1,0,0,1,2,2,3,0,1,3,3,0,1,0,0,2,2,0,3
8383,1,0,6,5,3,1,2,1,3,0,1,1,3,3,3,2,2,0,1,3,1,3,1,2,2,3,1,3,3,3,2,0,0,2,0,2,2,2,0,2
2596,1,0,7,0,0,1,1,3,2,0,0,3,3,2,3,2,2,3,3,1,3,3,2,3,0,3,0,0,1,1,1,2,1,3,2,1,3,1,2,1
2220,0,0,0,2,0,1,0,3,3,0,2,1,0,3,1,3,0,0,3,3,1,3,0,2,1,3,2,2,0,3,3,2,0,2,0,0,2,1,1,0
7137,0,0,4,2,2,1,1,3,3,0,0,1,1,1,2,3,2,0,1,0,1,3,1,3,3,0,1,0,2,1,3,3,2,0,3,0,2,3,3,0
4990,1,0,7,7,3,3,0,0,3,2,3,3,0,0,1,0,0,1,0,0,0,1,1,0,0,2,0,0,2,2,3,3,3,0,3,1,2,0,2,1
2973,0,0,6,3,1,1,0,3,0,1,3,2,2,1,0,0,2,2,3,1,0,2,1,0,2,1,3,2,2,3,0,3,2,0,1,3,0,0,0,3
743,1,0,1,4,0,1,1,3,2,0,1,2,0,0,2,3,0,2,3,1,0,1,0,0,2,1,2,1,3,1,3,3,3,0,2,3,1,3,0,3
1783,0,0,5,7,2,0,1,0,2,2,3,2,2,3,1,3,2,3,0,1,3,3,2,2,1,1,2,1,0,2,0,2,1,0,2,1,0,2,2,0
2598,0,0,5,2,2,1,2,3,1,3,1,1,0,3,0,3,0,0,0,1,1,0,3,2,2,2,1,3,0,3,3,2,0,2,0,0,1,3,3,2
830,0,0,6,1,0,1,2,0,3,3,3,2,2,2,2,2,3,2,2,1,1,0,3,3,2,0,1,3,1,2,1,3,3,0,0,1,0,1,1,1
3756,0,0,6,3,2,1,2,3,2,1,1,2,1,1,1,0,3,2,1,0,2,1,2,0,3,2,3,2,3,2,2,3,1,0,1,3,3,3,0,3
801,1,0,2,3,2,3,0,3,1,1,2,2,1,1,2,0,3,2,3,1,1,2,3,1,0,2,3,2,3,2,0,3,1,0,2,3,1,3,0,3
8452,0,0,7,2,3,2,2,3,3,1,0,2,0,0,3,3,2,0,1,1,2,0,0,1,2,1,3,1,3,2,3,3,1,0,1,0,0,3,2,3
9059,0,0,1,3,0,1,2,3,0,1,3,2,1,1,0,0,1,2,1,0,3,1,3,0,3,1,0,2,3,2,3,3,3,0,2,3,3,3,3,3
