id,true__style,pred__style,true__algorithm,pred__algorithm,true__env1_curve_attack,pred__env1_curve_attack,true__env1_curve_decay,pred__env1_curve_decay,true__env1_curve_release,pred__env1_curve_release,true__env2_curve_attack,pred__env2_curve_attack,true__env2_curve_decay,pred__env2_curve_decay,true__env2_curve_release,pred__env2_curve_release,true__env3_curve_attack,pred__env3_curve_attack,true__env3_curve_decay,pred__env3_curve_decay,true__env3_curve_release,pred__env3_curve_release,true__env4_curve_attack,pred__env4_curve_attack,true__env4_curve_decay,pred__env4_curve_decay,true__env4_curve_release,pred__env4_curve_release,true__env5_curve_attack,pred__env5_curve_attack,true__env5_curve_decay,pred__env5_curve_decay,true__env5_curve_release,pred__env5_curve_release,true__env_carrier_curve_attack,pred__env_carrier_curve_attack,true__env_carrier_curve_decay,pred__env_carrier_curve_decay,true__env_carrier_curve_release,pred__env_carrier_curve_release,true_label__style,pred_label__style,true_label__algorithm,pred_label__algorithm,true_label__env1_curve_attack,pred_label__env1_curve_attack,true_label__env1_curve_decay,pred_label__env1_curve_decay,true_label__env1_curve_release,pred_label__env1_curve_release,true_label__env2_curve_attack,pred_label__env2_curve_attack,true_label__env2_curve_decay,pred_label__env2_curve_decay,true_label__env2_curve_release,pred_label__env2_curve_release,true_label__env3_curve_attack,pred_label__env3_curve_attack,true_label__env3_curve_decay,pred_label__env3_curve_decay,true_label__env3_curve_release,pred_label__env3_curve_release,true_label__env4_curve_attack,pred_label__env4_curve_attack,true_label__env4_curve_decay,pred_label__env4_curve_decay,true_label__env4_curve_release,pred_label__env4_curve_release,true_label__env5_curve_attack,pred_label__env5_curve_attack,true_label__env5_curve_decay,pred_label__env5_curve_decay,true_label__env5_curve_release,pred_label__env5_curve_release,true_label__env_carrier_curve_attack,pred_label__env_carrier_curve_attack,true_label__env_carrier_curve_decay,pred_label__env_carrier_curve_decay,true_label__env_carrier_curve_release,pred_label__env_carrier_curve_release
4717,0,0,0,3,1,1,0,3,2,1,0,2,1,2,1,3,0,0,3,1,2,2,2,2,2,1,3,1,0,3,0,3,2,0,2,3,0,0,2,3,musical,musical,parallel5,series3,linear,linear,exp,s_curve,log,linear,exp,log,linear,log,linear,s_curve,exp,exp,s_curve,linear,log,log,log,log,log,linear,s_curve,linear,exp,s_curve,exp,s_curve,log,exp,log,s_curve,exp,exp,log,s_curve
1140,0,0,5,5,3,2,2,2,3,2,0,1,3,1,2,1,1,3,2,3,2,2,3,2,1,1,2,1,0,3,3,0,1,1,1,3,1,1,1,2,musical,musical,series3_parallel2,series3_parallel2,s_curve,log,log,log,s_curve,log,exp,linear,s_curve,linear,log,linear,linear,s_curve,log,s_curve,log,log,s_curve,log,linear,linear,log,linear,exp,s_curve,s_curve,exp,linear,linear,linear,s_curve,linear,linear,linear,log
7102,0,0,1,2,1,1,1,2,1,1,0,1,3,1,3,1,2,0,0,0,2,2,0,3,0,0,1,0,3,2,1,2,3,3,2,0,1,3,0,2,musical,musical,series2_parallel3,series2x2_parallel1,linear,linear,linear,log,linear,linear,exp,linear,s_curve,linear,s_curve,linear,log,exp,exp,exp,log,log,exp,s_curve,exp,exp,linear,exp,s_curve,log,linear,log,s_curve,s_curve,log,exp,linear,s_curve,exp,log
9367,0,0,1,2,1,2,1,2,1,1,2,2,2,1,0,3,3,3,1,0,2,0,3,0,1,0,2,2,0,0,2,1,3,2,2,0,0,2,3,0,musical,musical,series2_parallel3,series2x2_parallel1,linear,log,linear,log,linear,linear,log,log,log,linear,exp,s_curve,s_curve,s_curve,linear,exp,log,exp,s_curve,exp,linear,exp,log,log,exp,exp,log,linear,s_curve,log,log,exp,exp,log,s_curve,exp
9495,0,0,6,7,1,3,3,0,2,2,3,2,1,0,0,2,1,0,3,3,3,1,0,0,2,1,0,3,0,2,2,3,1,2,3,2,1,3,2,3,musical,musical,series4_parallel1,series5,linear,s_curve,s_curve,exp,log,log,s_curve,log,linear,exp,exp,log,linear,exp,s_curve,s_curve,s_curve,linear,exp,exp,log,linear,exp,s_curve,exp,log,log,s_curve,linear,log,s_curve,log,linear,s_curve,log,s_curve
9602,0,0,6,7,2,1,2,3,2,1,3,0,1,2,3,2,1,0,3,1,0,3,3,3,1,1,2,2,3,2,2,3,3,2,0,2,0,3,2,3,musical,musical,series4_parallel1,series5,log,linear,log,s_curve,log,linear,s_curve,exp,linear,log,s_curve,log,linear,exp,s_curve,linear,exp,s_curve,s_curve,s_curve,linear,linear,log,log,s_curve,log,log,s_curve,s_curve,log,exp,log,exp,s_curve,log,s_curve
7261,0,0,5,3,0,3,2,3,2,2,1,1,1,1,3,0,0,2,1,1,1,1,0,0,1,2,1,0,3,2,2,3,2,0,2,3,3,3,3,3,musical,musical,series3_parallel2,series3,exp,s_curve,log,s_curve,log,log,linear,linear,linear,linear,s_curve,exp,exp,log,linear,linear,linear,linear,exp,exp,linear,log,linear,exp,s_curve,log,log,s_curve,log,exp,log,s_curve,s_curve,s_curve,s_curve,s_curve
9639,0,0,2,2,3,2,1,0,1,3,0,1,0,2,1,3,1,0,1,1,0,0,3,3,3,0,1,1,2,1,2,2,2,1,3,0,3,0,2,2,musical,musical,series2x2_parallel1,series2x2_parallel1,s_curve,log,linear,exp,linear,s_curve,exp,linear,exp,log,linear,s_curve,linear,exp,linear,linear,exp,exp,s_curve,s_curve,s_curve,exp,linear,linear,log,linear,log,log,log,linear,s_curve,exp,s_curve,exp,log,log
6695,1,0,7,3,2,3,3,3,1,1,0,2,3,1,3,0,3,2,0,1,1,2,2,1,0,1,0,2,2,3,2,0,1,0,3,3,1,3,3,3,random,musical,series5,series3,log,s_curve,s_curve,s_curve,linear,linear,exp,log,s_curve,linear,s_curve,exp,s_curve,log,exp,linear,linear,log,log,linear,exp,linear,exp,log,log,s_curve,log,exp,linear,exp,s_curve,s_curve,linear,s_curve,s_curve,s_curve
1891,0,0,6,1,2,2,0,3,2,3,0,2,3,2,3,3,2,0,2,1,3,0,0,2,0,0,0,2,1,2,3,1,0,0,3,2,0,3,1,0,musical,musical,series4_parallel1,series2_parallel3,log,log,exp,s_curve,log,s_curve,exp,log,s_curve,log,s_curve,s_curve,log,exp,log,linear,s_curve,exp,exp,log,exp,exp,exp,log,linear,log,s_curve,linear,exp,exp,s_curve,log,exp,s_curve,linear,exp
5914,0,0,7,3,1,1,3,2,1,1,2,2,1,1,1,3,1,0,3,0,2,3,1,2,0,2,0,1,2,3,2,0,2,0,3,1,3,3,0,3,musical,musical,series5,series3,linear,linear,s_curve,log,linear,linear,log,log,linear,linear,linear,s_curve,linear,exp,s_curve,exp,log,s_curve,linear,log,exp,log,exp,linear,log,s_curve,log,exp,log,exp,s_curve,linear,s_curve,s_curve,exp,s_curve
3764,0,0,3,3,3,1,3,3,0,1,3,2,0,1,2,3,1,2,0,0,0,3,2,0,1,1,0,1,0,2,2,3,0,0,2,3,0,0,0,3,musical,musical,series3,series3,s_curve,linear,s_curve,s_curve,exp,linear,s_curve,log,exp,linear,log,s_curve,linear,log,exp,exp,exp,s_curve,log,exp,linear,linear,exp,linear,exp,log,log,s_curve,exp,exp,log,s_curve,exp,exp,exp,s_curve
8189,0,0,3,3,1,3,0,1,2,1,2,0,0,1,2,3,2,0,1,0,1,3,2,2,1,1,0,2,3,3,0,0,0,2,1,3,3,0,3,3,musical,musical,series3,series3,linear,s_curve,exp,linear,log,linear,log,exp,exp,linear,log,s_curve,log,exp,linear,exp,linear,s_curve,log,log,linear,linear,exp,log,s_curve,s_curve,exp,exp,exp,log,linear,s_curve,s_curve,exp,s_curve,s_curve
7981,0,0,7,7,0,3,1,0,0,2,3,3,1,0,3,0,3,3,3,1,3,1,1,1,1,2,2,2,3,2,2,3,0,0,0,2,1,3,1,3,musical,musical,series5,series5,exp,s_curve,linear,exp,exp,log,s_curve,s_curve,linear,exp,s_curve,exp,s_curve,s_curve,s_curve,linear,s_curve,linear,linear,linear,linear,log,log,log,s_curve,log,log,s_curve,exp,exp,exp,log,linear,s_curve,linear,s_curve
9911,0,0,0,2,0,2,2,0,1,3,2,1,3,3,1,3,1,0,1,1,2,0,1,2,3,1,1,0,3,2,3,2,1,1,1,0,1,3,2,2,musical,musical,parallel5,series2x2_parallel1,exp,log,log,exp,linear,s_curve,log,linear,s_curve,s_curve,linear,s_curve,linear,exp,linear,linear,log,exp,linear,log,s_curve,linear,linear,exp,s_curve,log,s_curve,log,linear,linear,linear,exp,linear,s_curve,log,log
1364,0,0,0,0,2,3,1,2,0,2,2,2,0,0,3,3,2,3,3,0,1,2,2,0,2,3,3,2,3,2,2,2,1,2,1,1,0,2,2,0,musical,musical,parallel5,parallel5,log,s_curve,linear,log,exp,log,log,log,exp,exp,s_curve,s_curve,log,s_curve,s_curve,exp,linear,log,log,exp,log,s_curve,s_curve,log,s_curve,log,log,log,linear,log,linear,linear,exp,log,log,exp
1252,0,0,5,0,3,0,3,2,1,0,2,1,2,3,2,3,1,0,1,1,3,1,1,2,2,0,1,0,1,1,2,0,3,2,0,0,0,2,1,3,musical,musical,series3_parallel2,parallel5,s_curve,exp,s_curve,log,linear,exp,log,linear,log,s_curve,log,s_curve,linear,exp,linear,linear,s_curve,linear,linear,log,log,exp,linear,exp,linear,linear,log,exp,s_curve,log,exp,exp,exp,log,linear,s_curve
1116,0,0,3,7,0,1,3,3,1,1,1,2,3,1,1,3,3,0,2,0,1,0,1,0,0,1,1,2,3,2,0,3,1,2,1,3,0,3,0,3,musical,musical,series3,series5,exp,linear,s_curve,s_curve,linear,linear,linear,log,s_curve,linear,linear,s_curve,s_curve,exp,log,exp,linear,exp,linear,exp,exp,linear,linear,log,s_curve,log,exp,s_curve,linear,log,linear,s_curve,exp,s_curve,exp,s_curve
8911,0,0,3,3,0,3,2,0,1,3,0,1,1,2,3,2,2,2,2,1,2,1,0,1,3,1,1,0,2,0,1,3,0,0,3,2,2,0,1,2,musical,musical,series3,series3,exp,s_curve,log,exp,linear,s_curve,exp,linear,linear,log,s_curve,log,log,log,log,linear,log,linear,exp,linear,s_curve,linear,linear,exp,log,exp,linear,s_curve,exp,exp,s_curve,log,log,exp,linear,log
8557,0,0,6,3,2,1,2,3,0,1,3,2,2,1,2,0,2,2,1,1,0,2,3,0,1,1,3,1,0,2,1,0,2,0,0,3,2,0,3,3,musical,musical,series4_parallel1,series3,log,linear,log,s_curve,exp,linear,s_curve,log,log,linear,log,exp,log,log,linear,linear,exp,log,s_curve,exp,linear,linear,s_curve,linear,exp,log,linear,exp,log,exp,exp,s_curve,log,exp,s_curve,s_curve
3840,0,0,2,1,1,2,3,2,2,0,1,1,2,2,3,1,3,3,0,3,0,1,1,0,1,2,1,2,3,0,2,3,3,1,2,2,2,0,1,3,musical,musical,series2x2_parallel1,series2_parallel3,linear,log,s_curve,log,log,exp,linear,linear,log,log,s_curve,linear,s_curve,s_curve,exp,s_curve,exp,linear,linear,exp,linear,log,linear,log,s_curve,exp,log,s_curve,s_curve,linear,log,log,log,exp,linear,s_curve
4847,0,0,1,3,0,3,1,3,2,1,2,2,1,0,0,0,3,2,3,1,3,1,2,0,1,1,2,2,0,0,3,3,1,0,3,3,2,3,1,3,musical,musical,series2_parallel3,series3,exp,s_curve,linear,s_curve,log,linear,log,log,linear,exp,exp,exp,s_curve,log,s_curve,linear,s_curve,linear,log,exp,linear,linear,log,log,exp,exp,s_curve,s_curve,linear,exp,s_curve,s_curve,log,s_curve,linear,s_curve
8265,0,0,4,6,0,1,2,3,1,3,1,1,3,0,3,3,0,1,1,1,3,0,2,3,2,1,3,0,1,2,2,3,2,1,3,0,2,3,3,2,musical,musical,series3_parallel1_plus1,series4_parallel1,exp,linear,log,s_curve,linear,s_curve,linear,linear,s_curve,exp,s_curve,s_curve,exp,linear,linear,linear,s_curve,exp,log,s_curve,log,linear,s_curve,exp,linear,log,log,s_curve,log,linear,s_curve,exp,log,s_curve,s_curve,log
6009,0,0,1,6,2,2,0,0,0,0,1,0,0,2,0,3,1,2,3,1,3,1,0,3,1,2,1,2,3,0,3,3,2,0,1,3,2,0,2,3,musical,musical,series2_parallel3,series4_parallel1,log,log,exp,exp,exp,exp,linear,exp,exp,log,exp,s_curve,linear,log,s_curve,linear,s_curve,linear,exp,s_curve,linear,log,linear,log,s_curve,exp,s_curve,s_curve,log,exp,linear,s_curve,log,exp,log,s_curve
341,0,0,7,4,0,3,2,3,2,3,1,0,3,2,1,3,0,2,0,2,2,3,3,0,0,2,3,0,3,3,1,3,1,1,1,3,0,0,1,3,musical,musical,series5,series3_parallel1_plus1,exp,s_curve,log,s_curve,log,s_curve,linear,exp,s_curve,log,linear,s_curve,exp,log,exp,log,log,s_curve,s_curve,exp,exp,log,s_curve,exp,s_curve,s_curve,linear,s_curve,linear,linear,linear,s_curve,exp,exp,linear,s_curve
4518,1,0,1,3,3,1,2,3,2,1,1,2,2,1,0,0,3,2,3,1,3,2,2,0,1,2,1,1,1,2,1,3,3,0,1,3,3,2,2,3,random,musical,series2_parallel3,series3,s_curve,linear,log,s_curve,log,linear,linear,log,log,linear,exp,exp,s_curve,log,s_curve,linear,s_curve,log,log,exp,linear,log,linear,linear,linear,log,linear,s_curve,s_curve,exp,linear,s_curve,s_curve,log,log,s_curve
3642,0,0,5,4,2,1,3,3,0,3,1,1,3,2,1,3,0,0,0,1,1,3,1,0,3,3,1,2,1,2,2,3,2,2,1,0,0,2,0,3,musical,musical,series3_parallel2,series3_parallel1_plus1,log,linear,s_curve,s_curve,exp,s_curve,linear,linear,s_curve,log,linear,s_curve,exp,exp,exp,linear,linear,s_curve,linear,exp,s_curve,s_curve,linear,log,linear,log,log,s_curve,log,log,linear,exp,exp,log,exp,s_curve
722,0,0,2,2,2,2,1,3,1,3,2,1,2,0,3,3,0,2,1,0,0,0,0,1,2,1,3,0,2,2,2,3,2,0,3,0,2,3,1,2,musical,musical,series2x2_parallel1,series2x2_parallel1,log,log,linear,s_curve,linear,s_curve,log,linear,log,exp,s_curve,s_curve,exp,log,linear,exp,exp,exp,exp,linear,log,linear,s_curve,exp,log,log,log,s_curve,log,exp,s_curve,exp,log,s_curve,linear,log
4923,0,0,0,6,1,1,1,0,0,3,3,1,0,0,1,3,0,0,2,1,2,3,1,2,0,1,1,1,2,1,3,2,1,0,1,1,1,3,0,0,musical,musical,parallel5,series4_parallel1,linear,linear,linear,exp,exp,s_curve,s_curve,linear,exp,exp,linear,s_curve,exp,exp,log,linear,log,s_curve,linear,log,exp,linear,linear,linear,log,linear,s_curve,log,linear,exp,linear,linear,linear,s_curve,exp,exp
9222,0,0,3,3,3,3,0,2,3,1,2,0,3,2,0,0,0,1,1,1,3,3,1,0,3,2,1,0,2,0,3,2,1,0,1,1,2,0,3,3,musical,musical,series3,series3,s_curve,s_curve,exp,log,s_curve,linear,log,exp,s_curve,log,exp,exp,exp,linear,linear,linear,s_curve,s_curve,linear,exp,s_curve,log,linear,exp,log,exp,s_curve,log,linear,exp,linear,linear,log,exp,s_curve,s_curve
426,0,0,1,0,0,2,2,2,0,2,2,2,1,3,2,1,3,3,1,3,0,1,2,0,3,0,0,2,1,1,0,1,1,1,0,2,3,2,1,3,musical,musical,series2_parallel3,parallel5,exp,log,log,log,exp,log,log,log,linear,s_curve,log,linear,s_curve,s_curve,linear,s_curve,exp,linear,log,exp,s_curve,exp,exp,log,linear,linear,exp,linear,linear,linear,exp,log,s_curve,log,linear,s_curve
1533,0,0,5,1,2,2,1,2,2,3,0,2,0,0,1,2,0,1,3,1,3,3,1,2,0,0,0,1,0,1,0,3,1,3,0,2,2,0,3,1,musical,musical,series3_parallel2,series2_parallel3,log,log,linear,log,log,s_curve,exp,log,exp,exp,linear,log,exp,linear,s_curve,linear,s_curve,s_curve,linear,log,exp,exp,exp,linear,exp,linear,exp,s_curve,linear,s_curve,exp,log,log,exp,s_curve,linear
3289,0,0,3,3,0,1,1,3,1,1,1,2,3,1,1,0,2,2,1,3,0,2,2,0,0,1,2,1,1,3,3,3,2,0,3,3,1,0,1,3,musical,musical,series3,series3,exp,linear,linear,s_curve,linear,linear,linear,log,s_curve,linear,linear,exp,log,log,linear,s_curve,exp,log,log,exp,exp,linear,log,linear,linear,s_curve,s_curve,s_curve,log,exp,s_curve,s_curve,linear,exp,linear,s_curve
3593,0,0,7,7,1,2,1,3,0,2,3,2,1,0,0,3,3,3,3,0,2,3,1,3,1,1,2,1,0,2,3,1,3,0,1,3,2,3,1,3,musical,musical,series5,series5,linear,log,linear,s_curve,exp,log,s_curve,log,linear,exp,exp,s_curve,s_curve,s_curve,s_curve,exp,log,s_curve,linear,s_curve,linear,linear,log,linear,exp,log,s_curve,linear,s_curve,exp,linear,s_curve,log,s_curve,linear,s_curve
2397,0,0,7,2,3,2,0,2,2,3,0,1,2,1,0,3,1,2,2,3,1,2,3,1,1,1,0,0,3,3,3,2,0,1,0,0,1,3,0,2,musical,musical,series5,series2x2_parallel1,s_curve,log,exp,log,log,s_curve,exp,linear,log,linear,exp,s_curve,linear,log,log,s_curve,linear,log,s_curve,linear,linear,linear,exp,exp,s_curve,s_curve,s_curve,log,exp,linear,exp,exp,linear,s_curve,exp,log
1459,0,0,0,2,0,2,3,2,0,1,1,2,1,1,2,3,3,3,1,0,3,0,0,0,1,0,3,2,1,2,2,2,0,0,3,0,3,3,1,2,musical,musical,parallel5,series2x2_parallel1,exp,log,s_curve,log,exp,linear,linear,log,linear,linear,log,s_curve,s_curve,s_curve,linear,exp,s_curve,exp,exp,exp,linear,exp,s_curve,log,linear,log,log,log,exp,exp,s_curve,exp,s_curve,s_curve,linear,log
6368,0,0,7,3,3,3,2,3,3,1,2,2,2,0,0,0,1,2,1,1,2,1,0,0,2,1,0,2,3,2,1,3,3,0,0,3,2,3,0,3,musical,musical,series5,series3,s_curve,s_curve,log,s_curve,s_curve,linear,log,log,log,exp,exp,exp,linear,log,linear,linear,log,linear,exp,exp,log,linear,exp,log,s_curve,log,linear,s_curve,s_curve,exp,exp,s_curve,log,s_curve,exp,s_curve
2480,0,0,4,3,1,3,0,3,3,3,0,1,3,2,0,0,2,2,1,1,3,1,1,1,0,2,3,0,2,0,0,3,3,0,1,3,2,0,2,3,musical,musical,series3_parallel1_plus1,series3,linear,s_curve,exp,s_curve,s_curve,s_curve,exp,linear,s_curve,log,exp,exp,log,log,linear,linear,s_curve,linear,linear,linear,exp,log,s_curve,exp,log,exp,exp,s_curve,s_curve,exp,linear,s_curve,log,exp,log,s_curve
5559,0,0,7,2,0,1,3,3,2,0,1,2,2,3,2,3,2,2,0,1,3,0,2,0,1,2,1,2,3,1,3,3,0,0,0,3,1,0,2,0,musical,musical,series5,series2x2_parallel1,exp,linear,s_curve,s_curve,log,exp,linear,log,log,s_curve,log,s_curve,log,log,exp,linear,s_curve,exp,log,exp,linear,log,linear,log,s_curve,linear,s_curve,s_curve,exp,exp,exp,s_curve,linear,exp,log,exp
6182,0,0,0,1,0,2,3,0,0,3,2,2,0,2,3,3,0,2,2,1,1,0,3,0,2,0,3,2,3,0,0,1,2,0,0,2,0,3,0,3,musical,musical,parallel5,series2_parallel3,exp,log,s_curve,exp,exp,s_curve,log,log,exp,log,s_curve,s_curve,exp,log,log,linear,linear,exp,s_curve,exp,log,exp,s_curve,log,s_curve,exp,exp,linear,log,exp,exp,log,exp,s_curve,exp,s_curve
6636,0,0,0,2,2,2,0,2,1,2,1,1,1,2,2,1,0,1,2,3,2,0,0,2,2,1,3,0,2,2,0,2,1,1,0,0,0,3,3,2,musical,musical,parallel5,series2x2_parallel1,log,log,exp,log,linear,log,linear,linear,linear,log,log,linear,exp,linear,log,s_curve,log,exp,exp,log,log,linear,s_curve,exp,log,log,exp,log,linear,linear,exp,exp,exp,s_curve,s_curve,log
9663,0,0,3,3,2,3,1,3,3,1,3,1,3,1,3,0,3,2,1,1,3,1,0,1,2,2,1,0,2,3,1,3,1,0,1,3,1,3,3,3,musical,musical,series3,series3,log,s_curve,linear,s_curve,s_curve,linear,s_curve,linear,s_curve,linear,s_curve,exp,s_curve,log,linear,linear,s_curve,linear,exp,linear,log,log,linear,exp,log,s_curve,linear,s_curve,linear,exp,linear,s_curve,linear,s_curve,s_curve,s_curve
3050,0,0,5,1,0,3,1,1,1,3,3,1,1,2,2,0,3,0,1,1,2,1,3,0,2,2,0,3,1,1,3,0,1,2,0,1,1,2,0,3,musical,musical,series3_parallel2,series2_parallel3,exp,s_curve,linear,linear,linear,s_curve,s_curve,linear,linear,log,log,exp,s_curve,exp,linear,linear,log,linear,s_curve,exp,log,log,exp,s_curve,linear,linear,s_curve,exp,linear,log,exp,linear,linear,log,exp,s_curve
4158,0,0,5,3,2,1,0,3,1,1,3,2,0,1,3,0,3,0,3,0,3,0,1,0,0,1,3,2,1,2,2,3,3,0,3,3,3,2,0,3,musical,musical,series3_parallel2,series3,log,linear,exp,s_curve,linear,linear,s_curve,log,exp,linear,s_curve,exp,s_curve,exp,s_curve,exp,s_curve,exp,linear,exp,exp,linear,s_curve,log,linear,log,log,s_curve,s_curve,exp,s_curve,s_curve,s_curve,log,exp,s_curve
1294,0,0,3,3,3,1,1,1,2,1,2,2,0,1,1,0,0,0,1,0,3,0,3,0,2,1,0,2,1,0,1,3,3,2,3,3,2,2,0,3,musical,musical,series3,series3,s_curve,linear,linear,linear,log,linear,log,log,exp,linear,linear,exp,exp,exp,linear,exp,s_curve,exp,s_curve,exp,log,linear,exp,log,linear,exp,linear,s_curve,s_curve,log,s_curve,s_curve,log,log,exp,s_curve
8902,0,0,3,3,3,1,1,1,3,0,3,2,1,1,2,3,2,0,0,0,2,3,2,3,3,2,1,1,3,2,1,3,3,0,2,3,3,0,1,3,musical,musical,series3,series3,s_curve,linear,linear,linear,s_curve,exp,s_curve,log,linear,linear,log,s_curve,log,exp,exp,exp,log,s_curve,log,s_curve,s_curve,log,linear,linear,s_curve,log,linear,s_curve,s_curve,exp,log,s_curve,s_curve,exp,linear,s_curve
5995,0,0,2,0,0,1,3,3,2,0,1,1,1,2,3,1,1,2,3,1,3,1,0,0,3,3,2,0,2,1,2,0,2,1,3,1,2,1,2,2,musical,musical,series2x2_parallel1,parallel5,exp,linear,s_curve,s_curve,log,exp,linear,linear,linear,log,s_curve,linear,linear,log,s_curve,linear,s_curve,linear,exp,exp,s_curve,s_curve,log,exp,log,linear,log,exp,log,linear,s_curve,linear,log,linear,log,log
7124,1,0,3,3,1,3,1,3,0,1,1,0,1,2,2,0,2,2,1,1,3,3,2,2,2,2,3,0,2,3,1,3,2,0,2,3,1,0,2,3,random,musical,series3,series3,linear,s_curve,linear,s_curve,exp,linear,linear,exp,linear,log,log,exp,log,log,linear,linear,s_curve,s_curve,log,log,log,log,s_curve,exp,log,s_curve,linear,s_curve,log,exp,log,s_curve,linear,exp,log,s_curve
6955,0,0,1,2,3,3,1,0,2,3,1,2,1,2,0,3,3,2,3,1,0,0,1,0,1,0,3,0,1,0,1,1,0,0,3,1,1,0,3,1,musical,musical,series2_parallel3,series2x2_parallel1,s_curve,s_curve,linear,exp,log,s_curve,linear,log,linear,log,exp,s_curve,s_curve,log,s_curve,linear,exp,exp,linear,exp,linear,exp,s_curve,exp,linear,exp,linear,linear,exp,exp,s_curve,linear,linear,exp,s_curve,linear
5877,0,0,2,2,0,1,1,3,3,3,0,2,2,2,3,3,2,2,3,1,1,0,0,0,3,0,0,2,0,0,3,3,0,3,2,3,2,0,3,3,musical,musical,series2x2_parallel1,series2x2_parallel1,exp,linear,linear,s_curve,s_curve,s_curve,exp,log,log,log,s_curve,s_curve,log,log,s_curve,linear,linear,exp,exp,exp,s_curve,exp,exp,log,exp,exp,s_curve,s_curve,exp,s_curve,log,s_curve,log,exp,s_curve,s_curve
7383,0,0,1,0,2,3,2,1,2,1,2,2,1,0,2,3,0,2,0,1,0,1,2,1,2,3,0,3,3,2,1,2,3,2,0,0,2,3,3,1,musical,musical,series2_parallel3,parallel5,log,s_curve,log,linear,log,linear,log,log,linear,exp,log,s_curve,exp,log,exp,linear,exp,linear,log,linear,log,s_curve,exp,s_curve,s_curve,log,linear,log,s_curve,log,exp,exp,log,s_curve,s_curve,linear
5012,0,0,4,0,3,0,1,2,0,2,1,1,3,3,2,1,3,3,2,3,2,0,1,1,3,0,2,0,0,1,1,3,3,1,3,1,1,1,0,2,musical,musical,series3_parallel1_plus1,parallel5,s_curve,exp,linear,log,exp,log,linear,linear,s_curve,s_curve,log,linear,s_curve,s_curve,log,s_curve,log,exp,linear,linear,s_curve,exp,log,exp,exp,linear,linear,s_curve,s_curve,linear,s_curve,linear,linear,linear,exp,log
4593,0,0,4,1,1,1,2,1,3,3,2,1,1,2,0,3,1,0,0,1,0,1,0,0,0,2,1,3,1,1,0,3,1,2,3,0,3,2,2,3,musical,musical,series3_parallel1_plus1,series2_parallel3,linear,linear,log,linear,s_curve,s_curve,log,linear,linear,log,exp,s_curve,linear,exp,exp,linear,exp,linear,exp,exp,exp,log,linear,s_curve,linear,linear,exp,s_curve,linear,log,s_curve,exp,s_curve,log,log,s_curve
8129,0,0,5,4,3,3,1,2,0,3,2,1,0,2,1,0,1,2,0,1,3,1,3,1,0,1,1,1,0,3,2,1,3,3,0,3,3,3,2,3,musical,musical,series3_parallel2,series3_parallel1_plus1,s_curve,s_curve,linear,log,exp,s_curve,log,linear,exp,log,linear,exp,linear,log,exp,linear,s_curve,linear,s_curve,linear,exp,linear,linear,linear,exp,s_curve,log,linear,s_curve,s_curve,exp,s_curve,s_curve,s_curve,log,s_curve
3759,0,0,6,6,0,1,2,3,3,3,3,1,1,2,2,3,3,0,3,3,0,0,2,2,3,1,0,1,1,2,1,2,0,0,1,0,1,3,0,2,musical,musical,series4_parallel1,series4_parallel1,exp,linear,log,s_curve,s_curve,s_curve,s_curve,linear,linear,log,log,s_curve,s_curve,exp,s_curve,s_curve,exp,exp,log,log,s_curve,linear,exp,linear,linear,log,linear,log,exp,exp,linear,exp,linear,s_curve,exp,log
9987,0,0,5,1,2,1,1,0,1,0,3,1,0,2,0,3,0,1,3,1,0,3,0,1,1,2,3,3,2,1,2,3,3,2,3,0,0,3,1,0,musical,musical,series3_parallel2,series2_parallel3,log,linear,linear,exp,linear,exp,s_curve,linear,exp,log,exp,s_curve,exp,linear,s_curve,linear,exp,s_curve,exp,linear,linear,log,s_curve,s_curve,log,linear,log,s_curve,s_curve,log,s_curve,exp,exp,s_curve,linear,exp
547,1,0,5,0,3,2,2,2,2,2,2,2,3,3,1,3,0,1,2,3,2,0,0,0,2,3,2,2,1,0,0,1,0,0,1,1,3,0,2,2,random,musical,series3_parallel2,parallel5,s_curve,log,log,log,log,log,log,log,s_curve,s_curve,linear,s_curve,exp,linear,log,s_curve,log,exp,exp,exp,log,s_curve,log,log,linear,exp,exp,linear,exp,exp,linear,linear,s_curve,exp,log,log
5197,0,0,0,4,2,3,2,3,1,3,1,0,2,0,0,3,0,0,0,1,0,1,1,3,1,2,2,3,2,0,1,3,1,3,0,0,0,3,0,3,musical,musical,parallel5,series3_parallel1_plus1,log,s_curve,log,s_curve,linear,s_curve,linear,exp,log,exp,exp,s_curve,exp,exp,exp,linear,exp,linear,linear,s_curve,linear,log,log,s_curve,log,exp,linear,s_curve,linear,s_curve,exp,exp,exp,s_curve,exp,s_curve
5088,0,0,0,0,2,1,2,0,1,0,1,1,0,2,1,0,2,3,0,1,1,1,1,0,0,2,1,0,0,1,1,3,2,0,0,1,1,2,0,3,musical,musical,parallel5,parallel5,log,linear,log,exp,linear,exp,linear,linear,exp,log,linear,exp,log,s_curve,exp,linear,linear,linear,linear,exp,exp,log,linear,exp,exp,linear,linear,s_curve,log,exp,exp,linear,linear,log,exp,s_curve
