style,algorithm,frequencia_base,ratio1,ratio2,ratio3,ratio4,ratio5,ratio_carrier,detune1,detune2,detune3,detune4,detune5,detune_carrier,index_12,index_23,index_3c,index_4c,index_5c,env1_attack,env1_decay,env1_sustain,env1_release,env1_curve_attack,env1_curve_decay,env1_curve_release,env2_attack,env2_decay,env2_sustain,env2_release,env2_curve_attack,env2_curve_decay,env2_curve_release,env3_attack,env3_decay,env3_sustain,env3_release,env3_curve_attack,env3_curve_decay,env3_curve_release,env4_attack,env4_decay,env4_sustain,env4_release,env4_curve_attack,env4_curve_decay,env4_curve_release,env5_attack,env5_decay,env5_sustain,env5_release,env5_curve_attack,env5_curve_decay,env5_curve_release,env_carrier_attack,env_carrier_decay,env_carrier_sustain,env_carrier_release,env_carrier_curve_attack,env_carrier_curve_decay,env_carrier_curve_release,env_scale1,env_scale2,env_scale3,env_scale4,env_scale5,env_scale_carrier,carrier_level,feedback,lfo_rate,lfo_depth_cents,key_scaling,key_scaling_ref_hz,random_phase,phase1,phase2,phase3,phase4,phase5,phase_carrier,downsample_16k
1,4,45.21841,2.131354,1.0708203,0.68546474,1.1967149,0.6680776,0.5593278,0.40635186,2.24136,3.0148833,1.9209665,-1.9881257,5.3795853,4.0126805,4.456422,3.2744472,4.2795143,4.7225227,0.2300479,0.45887592,0.4443849,0.56535804,0,3,3,0.29074386,0.32225507,0.5649403,0.50984013,0,0,3,0.2792676,0.3737768,0.54281205,0.4765138,2,0,3,0.24023478,0.430768,0.630836,0.4827027,1,1,3,0.26467237,0.42443377,0.43167403,0.5962385,2,2,3,0.28762487,0.5316663,0.33653426,0.5533108,0,3,0,0.79280055,0.83368707,0.7230509,0.7382959,0.78680474,0.78243625,0.68943876,0.38638788,4.0058575,11.422394,-0.55870855,440.0,0,2.9237394,3.114835,2.6032495,3.1168592,3.080652,3.256199,1
0,3,76.28597,0.53637177,0.7032474,0.6638087,0.64066,0.5464695,1.2876923,1.0781819,-2.7777145,1.8495184,1.1526265,4.0402403,-0.78926444,1.8365831,1.6188104,1.7901756,1.4597762,1.9743257,0.23629788,0.41345024,0.50322247,0.49500513,1,1,1,0.24273783,0.43126047,0.44792086,0.56355745,3,2,0,0.2546574,0.38697538,0.4307984,0.5559564,1,3,2,0.23931777,0.4143571,0.41970554,0.53724307,1,2,1,0.25911498,0.39612794,0.480381,0.5461033,0,3,3,0.22566572,0.38771334,0.5729706,0.49544954,2,3,1,0.7316539,0.6948226,0.7091984,0.725709,0.69824845,0.776139,0.7837863,0.15563297,1.8049794,3.906344,0.03905198,440.0,0,3.1864386,3.1719759,3.4295707,2.9840639,3.023541,3.2279396,1
0,2,2036.0902,1.1232663,1.1071281,1.1459917,1.3367643,1.0197213,0.9127571,1.6511296,1.2362554,-0.6425195,-0.007927564,-0.15756008,-1.4131817,2.594986,2.2178917,2.0387585,2.062794,2.309366,0.22873324,0.41448706,0.5494957,0.49711806,1,0,0,0.23866667,0.4031031,0.4682974,0.48667908,0,3,1,0.25068882,0.42133486,0.5255972,0.5125846,2,0,3,0.24369936,0.4041567,0.4908852,0.51546687,0,2,0,0.24556917,0.39837724,0.51932794,0.47551394,2,3,1,0.23200873,0.42554545,0.43123552,0.50352806,3,3,3,0.74646425,0.7221442,0.7164677,0.71156013,0.74729526,0.75346124,0.773057,0.12653892,1.7584987,2.7710016,-0.24353088,440.0,0,2.9996176,3.0178354,3.0025172,3.3138235,2.9309409,3.2297266,1
0,3,183.93913,0.8695399,0.88210726,0.9451397,0.8250446,0.78243434,0.9291,0.29738626,-0.9988425,0.7642404,-0.2303486,1.9257118,-0.48359147,1.6641943,1.6861252,1.6308317,1.3847785,1.8684222,0.24608578,0.39772415,0.49069,0.50382125,2,1,3,0.24990144,0.41517997,0.4737985,0.5223231,3,0,0,0.24764313,0.40183243,0.47575286,0.55195636,3,3,3,0.2381722,0.40247047,0.45918748,0.521294,1,3,2,0.25582027,0.3981445,0.4849558,0.52074325,0,3,3,0.23256807,0.39418188,0.5186209,0.5016715,2,3,3,0.7533701,0.73601097,0.70831376,0.7333993,0.71714795,0.7592353,0.7930072,0.10417016,1.4645774,2.9853208,-0.06547846,440.0,0,3.2659051,2.9670382,3.2495432,3.0505588,3.0879657,3.228478,1
0,5,625.84406,0.74435633,0.8984031,0.7951275,0.7555094,0.6368297,1.2130982,0.48792735,-0.15765277,1.5420891,-0.30138108,2.5824065,-0.4458015,0.9939059,1.2720801,1.3124691,0.72265005,1.585063,0.25088224,0.38350123,0.48333707,0.4890745,1,1,3,0.23795094,0.4245142,0.46735653,0.51187325,0,0,1,0.23421183,0.378318,0.48384327,0.51884085,2,3,3,0.23434314,0.38687167,0.47998926,0.50435627,0,0,1,0.25962105,0.3995337,0.51235324,0.4987393,3,3,3,0.22753222,0.39726186,0.56605804,0.49509662,3,3,3,0.7523404,0.718756,0.70889235,0.72123283,0.7367936,0.7797287,0.8034607,0.0485942,0.7119046,1.4384284,-0.16457139,440.0,0,3.1381063,3.1765711,3.086963,3.1942763,3.0461924,3.065346,1
0,5,141.71262,0.80429816,0.9630622,0.85088444,0.8360005,0.8176595,0.9996642,0.93246096,-1.2243346,0.8192476,0.32340193,1.2816796,-0.5038135,2.182971,2.1873405,2.1577353,2.082741,2.441414,0.24605982,0.39497715,0.47811848,0.51727957,0,1,3,0.25073525,0.42191058,0.47934014,0.5271632,3,0,0,0.25085783,0.39337993,0.4783948,0.5498144,0,3,3,0.2388256,0.4116526,0.4763554,0.5155487,1,0,2,0.25042075,0.40735185,0.50482064,0.5278883,0,3,3,0.23963004,0.40314075,0.5192242,0.49896258,2,3,3,0.7562118,0.729352,0.7104486,0.7381421,0.7490174,0.7638882,0.7828582,0.15407358,2.0081549,4.063324,-0.09729597,440.0,0,3.2699873,3.037979,3.192977,3.021513,3.1779,3.2372525,1
1,0,1315.9551,0.7473134,1.297669,0.9921966,0.8552412,0.74815375,1.1070534,2.7720227,2.651931,2.9960501,1.1122063,1.6570816,4.615425,3.7637897,3.9240575,4.0799294,3.59838,4.9020853,0.26221797,0.3727672,0.52442527,0.46903655,2,3,2,0.23676178,0.4457323,0.43038625,0.48028642,2,1,1,0.23622991,0.4484177,0.5862621,0.5531689,0,3,3,0.2938874,0.4188597,0.51286584,0.55123293,3,1,3,0.21647696,0.4374193,0.56854886,0.4442418,1,3,2,0.2852858,0.40435883,0.51359564,0.56150514,0,0,0,0.6935025,0.68157065,0.78136873,0.74893254,0.7049028,0.65837127,0.7150202,0.30376202,3.7423348,10.854105,-0.06461482,440.0,0,2.9372897,3.6355762,2.4430711,3.9944835,3.4843407,2.5358758,1
0,1,1255.3656,1.0646856,1.1081516,0.9504136,1.1042576,0.885306,1.10544,1.5914589,0.6522647,-0.493799,0.33965462,0.024947032,-0.4202484,2.6372957,2.1062021,2.429876,2.304197,2.9234843,0.24420546,0.38488352,0.5154479,0.5035878,2,0,2,0.23924437,0.40673053,0.47977093,0.49517396,2,1,1,0.24570009,0.41595462,0.53935903,0.52012527,0,3,3,0.25335878,0.41208604,0.49231958,0.50127745,0,1,0,0.24493062,0.4024676,0.52474505,0.48398006,1,3,0,0.24613903,0.42420697,0.503458,0.5098189,2,3,3,0.7533891,0.7134662,0.7451348,0.7135147,0.75479275,0.7505604,0.76806694,0.15448697,2.3082545,4.5853863,-0.16471721,440.0,0,3.1793194,3.3379865,2.7926157,3.4263716,3.1194186,2.8314288,1
1,0,43.397655,0.6963207,0.9801728,0.60616463,0.9472363,0.866629,0.7449672,2.081297,-2.2587683,2.8740988,1.7130309,0.6108365,0.67326665,2.597268,2.757043,2.5866706,3.5837712,2.8247094,0.24553353,0.4034831,0.44533837,0.52476525,3,3,2,0.25694484,0.45042834,0.45813,0.5655343,3,3,3,0.246084,0.34617814,0.4202083,0.5591375,0,3,2,0.23721822,0.39729574,0.450766,0.48651022,2,0,2,0.2277264,0.40011308,0.52562433,0.53725207,2,3,1,0.2134971,0.37856904,0.5135979,0.48266947,0,3,1,0.75544655,0.6886141,0.6773212,0.7248916,0.77283746,0.78648734,0.7528513,0.27434993,2.6113245,5.5466046,-0.07194032,440.0,0,3.0614245,3.1602418,3.1731398,2.7702188,3.253898,3.6339688,1
0,0,87.78129,0.6160923,0.9365255,0.73589736,0.76039225,0.76988626,1.1449766,2.1468751,-1.1343142,2.271127,0.4405022,1.8443182,0.8836046,2.1057296,2.5627534,2.3843863,2.5802739,2.6029491,0.257298,0.37096816,0.44085908,0.5156713,0,1,3,0.24623935,0.44704762,0.47628406,0.5352046,3,1,0,0.24422948,0.36762196,0.45921007,0.5498713,0,3,2,0.24403965,0.40690356,0.492018,0.49869516,2,0,2,0.23807317,0.40723792,0.54499465,0.5376825,3,1,0,0.22686192,0.38111147,0.58313787,0.4987014,0,3,3,0.7632186,0.71674055,0.7028629,0.73920316,0.77145267,0.75873756,0.7710651,0.20756525,2.3166957,5.0539565,-0.10186561,440.0,0,3.299342,3.2513387,3.1342032,2.9503906,3.2903507,3.3204136,1
1,0,49.106457,0.66582125,0.9527545,0.64073855,0.8299416,0.8176371,0.8756054,1.6865988,-2.4588592,2.3081899,1.5573848,1.4383804,-0.2704628,2.4186852,2.4166772,2.409978,2.9904256,2.6692915,0.2473558,0.40807623,0.45443693,0.5164619,3,3,2,0.25415006,0.45157215,0.46403486,0.56675065,3,1,0,0.24830039,0.36004865,0.4231813,0.55510795,0,3,2,0.23507792,0.4022003,0.44240195,0.49155873,2,2,2,0.23458305,0.40396786,0.5265888,0.5309537,0,3,1,0.22115368,0.38428706,0.5194369,0.4866139,2,2,1,0.7534771,0.68777394,0.69271326,0.72717845,0.7687956,0.7851803,0.7615714,0.23862915,2.469328,4.992417,-0.053387612,440.0,0,3.1620119,3.1459045,3.208257,2.870656,3.20468,3.4738119,1
0,2,2435.3237,1.0964203,0.9630566,1.0648104,1.2158059,0.86986816,1.0158387,0.35497904,2.5095935,-0.48617598,-1.3328515,0.2012831,-0.9028412,2.1054702,1.7146425,1.6242424,1.4597206,1.8286979,0.23201291,0.39564946,0.5427809,0.4882148,1,0,2,0.23453492,0.40132844,0.46274057,0.50592893,0,0,1,0.24723706,0.41539782,0.506941,0.512784,2,0,3,0.24636288,0.38544315,0.48589155,0.5152068,0,2,0,0.25417292,0.38105747,0.52039117,0.47136444,0,2,1,0.22265743,0.41565397,0.50212103,0.49235713,3,3,3,0.7437439,0.72869456,0.7211226,0.70637256,0.72883683,0.7582967,0.7828183,0.08797112,0.9531439,1.6693769,-0.29753783,440.0,0,2.9007535,3.0573268,3.0538235,3.350411,2.87368,3.1804502,1
0,1,898.32245,0.9477704,1.1080012,0.84268224,0.9269104,0.7381681,1.1348662,0.7833634,0.43049398,0.7060889,-0.2874783,1.3076258,-0.05329126,1.8713846,1.7161384,2.028237,1.6253413,2.4978216,0.2587157,0.36564037,0.49875638,0.4964901,2,1,2,0.2381727,0.4149831,0.4758728,0.50225955,2,1,1,0.24185131,0.4094839,0.52909315,0.51046133,0,3,3,0.25640288,0.40131214,0.49954504,0.5014494,3,1,1,0.24450369,0.3949363,0.5253899,0.48251724,1,3,2,0.2460104,0.40826267,0.5736684,0.51052946,2,3,3,0.75690526,0.7168453,0.74218607,0.72666425,0.7504678,0.7478422,0.7845197,0.106039464,1.5070729,3.1831493,-0.1821622,440.0,0,3.121264,3.2971115,2.8395653,3.4496052,3.1837656,2.7606575,1
1,1,537.8813,1.025481,1.2231249,0.8323997,1.1044432,0.86239254,1.0211855,2.0641162,-0.018147618,1.60909,0.6816122,1.1378739,0.56298983,3.260637,2.9738355,3.1932454,3.0057287,3.645073,0.24693958,0.38909477,0.5033146,0.5084433,2,0,2,0.2478484,0.4185595,0.48215783,0.49184513,2,1,1,0.24637236,0.42658058,0.55821836,0.52147067,0,1,2,0.26592115,0.4256397,0.5087629,0.53009844,3,2,3,0.2427124,0.41476887,0.5168441,0.4961114,2,1,2,0.26793164,0.42720112,0.5005001,0.5270019,0,3,0,0.7374702,0.73906773,0.7433345,0.7403959,0.7522959,0.72218424,0.7589084,0.20908701,2.8265939,7.1842775,-0.16338326,440.0,0,3.0611198,3.1332052,2.9223657,3.3668077,3.2287304,2.9993737,1
0,0,153.41222,0.6709847,0.94642663,0.7915429,0.7359974,0.7517746,1.1683484,1.5753852,-0.9816606,1.8079873,0.19058554,2.291062,0.072970994,1.713425,2.0508504,2.0411918,1.8783755,2.3218687,0.25877813,0.37710804,0.45859653,0.50600636,2,1,3,0.24855825,0.4407463,0.47671905,0.52562183,3,1,0,0.24278823,0.3793973,0.47249413,0.53729445,0,3,2,0.2423257,0.4070538,0.4870935,0.49829847,2,0,2,0.24302508,0.40581504,0.53283995,0.52647257,0,1,3,0.2322437,0.3908012,0.57279,0.49750382,3,3,3,0.7636109,0.71393347,0.71277744,0.7387919,0.76683325,0.7592744,0.78453416,0.15117776,1.8635268,3.8268745,-0.103204004,440.0,0,3.2944863,3.1832957,3.0956094,3.083001,3.20067,3.1735127,1
1,0,53.13081,0.7213544,0.97389346,0.7675278,0.96041137,0.92552835,0.9262434,2.3936732,-0.3248398,2.1845808,1.2604065,-0.17718822,1.327488,2.733568,3.268047,2.91288,3.6638892,2.778161,0.25353184,0.37594378,0.4283032,0.5280113,3,3,0,0.24834493,0.44107983,0.48391023,0.53371096,3,1,1,0.2444417,0.3538725,0.46256512,0.5562532,0,3,2,0.24906564,0.40259755,0.501897,0.49187556,2,0,2,0.23265508,0.40595514,0.5375159,0.54919255,2,1,1,0.21520494,0.37233552,0.52594,0.51010376,0,1,3,0.7603271,0.7335944,0.6933271,0.7364718,0.7829219,0.76094466,0.7558957,0.2796517,2.6563287,6.3246565,-0.15462038,440.0,0,3.1721892,3.1628704,3.1110263,2.8404493,3.2690587,3.6140895,1
1,0,41.708706,0.52341413,0.9582064,0.5340939,0.88504416,0.80310374,0.8076612,2.216838,-3.1491485,5.5954933,1.8126204,4.6562634,0.78050125,2.168556,2.031376,2.4515963,2.9435608,2.5916126,0.24251741,0.41107762,0.45473593,0.5015119,3,0,2,0.2631553,0.46053818,0.45152453,0.5696351,3,2,3,0.23856527,0.34877202,0.40141726,0.55325276,0,3,2,0.23217452,0.41636348,0.4080639,0.48373553,2,2,2,0.22901167,0.40047297,0.51232207,0.5306434,0,3,1,0.20981859,0.35906067,0.5426693,0.46186376,2,3,1,0.74325395,0.6359353,0.6798198,0.72091144,0.75770587,0.7900954,0.7486974,0.2546019,2.4420285,5.0444007,-0.024783164,440.0,0,2.989251,3.065404,3.2720194,2.7810485,3.1801167,3.713818,1
1,0,49.075077,0.6539548,0.97374296,0.69066113,0.9478332,0.90052646,0.92733085,2.5083642,-0.73020566,3.4562275,1.1468608,1.6968746,1.9703197,2.4878778,3.0319753,2.7943327,3.5028524,2.7744405,0.2573934,0.37694147,0.42335173,0.5119535,3,3,2,0.251982,0.45878503,0.47583413,0.5501693,3,3,3,0.24055852,0.34603035,0.43375215,0.5533545,0,3,2,0.24131241,0.40134764,0.4788074,0.47683835,2,0,2,0.22640759,0.40235564,0.5447301,0.54754,2,1,1,0.20941813,0.3662582,0.55528337,0.49179855,0,1,3,0.7604101,0.7019683,0.69133294,0.73443896,0.78079253,0.7630247,0.75202525,0.28476542,2.8018637,6.4509087,-0.0978585,440.0,0,3.2124152,3.2052917,3.1184292,2.8843627,3.2589974,3.6495392,1
1,3,3953.1023,0.85279715,0.8397028,1.0809836,1.3596443,0.94641143,1.343094,1.8521942,2.5410874,-0.07382953,1.1102353,-0.21892166,-0.91585135,3.5113633,2.5021214,2.835349,2.786922,2.8319533,0.20881581,0.41775712,0.59242487,0.4869669,1,0,0,0.22675642,0.38414466,0.47109154,0.50883085,3,2,3,0.24746041,0.40453997,0.5178046,0.5171729,2,3,3,0.22936146,0.40568113,0.48596278,0.5498969,0,2,3,0.26818052,0.3891316,0.5055931,0.46628833,2,3,0,0.21998706,0.45894328,0.4735903,0.4886918,0,3,1,0.73871857,0.7110577,0.71913815,0.67504925,0.71935815,0.7457953,0.73624575,0.21300428,3.200769,4.826275,-0.31133062,440.0,0,2.9092488,3.035533,3.160705,3.152908,2.7480288,3.2610705,1
0,2,81.10104,0.51598984,0.75641775,0.6429724,0.6484197,0.6074913,1.258246,1.3317175,-2.6292515,2.6956704,1.2188189,4.2002025,-0.54222906,1.6895411,1.6130495,1.9041067,1.5489416,2.1104977,0.24604303,0.4121807,0.480525,0.49467385,3,1,1,0.24809422,0.45153475,0.4565591,0.5579504,3,1,0,0.24758972,0.37218097,0.4259284,0.5474543,0,3,2,0.23677818,0.4095452,0.4311316,0.5120822,2,2,2,0.2497783,0.40170714,0.503806,0.54248524,0,3,1,0.22164902,0.38468048,0.5783512,0.48744908,2,3,1,0.74658006,0.6823467,0.7073244,0.72534406,0.73049676,0.77675676,0.7816629,0.16803277,1.9058567,3.8605833,0.007829919,440.0,0,3.242637,3.2014627,3.3233044,2.9937165,3.0545235,3.2723656,1
0,3,3823.6782,0.8215116,1.0963424,1.177767,1.3684186,0.9824672,0.9697198,0.6164452,2.8763921,0.045829266,-0.16821268,1.151436,-2.5329127,2.1598327,2.0359964,2.0517383,1.2828354,1.2444429,0.21472496,0.39814478,0.57333505,0.45495218,1,0,0,0.22992331,0.36732066,0.4613756,0.49547198,3,2,3,0.2525357,0.4014358,0.47572666,0.5237757,2,0,3,0.21502995,0.3630858,0.50260264,0.55771464,0,2,3,0.27848166,0.37439436,0.49969193,0.46742147,2,2,0,0.22074907,0.4253989,0.5076314,0.49116325,0,3,2,0.71876204,0.736557,0.69754946,0.70500505,0.68491226,0.7440638,0.75142676,0.13703181,1.4466128,2.5725298,-0.352579,440.0,0,2.6912518,2.8149977,3.3401916,3.142952,2.831268,3.5036843,1
0,5,365.58447,0.9141563,0.9580105,0.9473821,0.8914304,0.8111942,1.0074227,0.22317451,-0.4494419,0.6515082,-0.4429181,1.8020024,-0.5830702,1.6352613,1.5999427,1.681215,1.3378406,1.9425277,0.2483678,0.39446762,0.48990563,0.49868557,3,1,3,0.24707709,0.41589,0.4770465,0.508356,0,1,0,0.24313976,0.40076464,0.4959889,0.53729504,3,3,3,0.24328826,0.40405306,0.47303748,0.5111176,1,0,1,0.2549205,0.39889145,0.49862257,0.50819397,0,3,1,0.23524666,0.4037909,0.5316021,0.5018583,2,3,3,0.7583994,0.7304347,0.71806437,0.73265487,0.7329145,0.7614786,0.79513824,0.09377419,1.3564816,2.6536279,-0.10864978,440.0,0,3.21226,3.0365338,3.1213334,3.1701295,3.0228734,3.1077251,1
0,5,831.47864,0.8892448,0.8592015,0.92694217,0.901724,0.69030815,1.0248351,-0.46873042,0.9503681,1.3054835,-1.0468916,2.391281,-0.7024135,1.016343,1.2286192,1.0817641,0.57190037,1.2125311,0.24683356,0.39203808,0.50005543,0.47801837,1,1,3,0.23714131,0.4129972,0.4652494,0.5040514,0,0,1,0.23465,0.3897334,0.48800623,0.5193376,3,0,3,0.23586136,0.37435845,0.4760344,0.5146409,0,0,1,0.2604363,0.38653377,0.4971364,0.48753354,0,2,1,0.22142474,0.3970319,0.5571779,0.49826917,3,3,3,0.75030226,0.7342325,0.7041763,0.71768856,0.7141105,0.7740964,0.80897933,0.027429886,0.37889826,1.0110724,-0.18650408,440.0,0,2.9922569,3.0434897,3.145912,3.2058434,2.944528,3.1892405,1
0,0,1567.7513,1.0282563,1.2054799,0.9910433,1.1450682,0.8034436,1.1344372,2.8249936,1.4616845,-0.01763095,0.7455435,-0.08308553,1.1559325,2.983136,2.4808893,2.9999287,2.7884424,3.796608,0.2516842,0.37177068,0.524606,0.4841532,2,0,2,0.2333227,0.41964233,0.46509704,0.48885456,2,1,1,0.24448884,0.42510372,0.56343347,0.53183436,0,3,3,0.27059123,0.42058945,0.49496567,0.51466274,3,1,0,0.23203175,0.41327712,0.54995495,0.46312633,1,3,0,0.254503,0.421928,0.5295728,0.5169507,2,3,3,0.7437129,0.69147325,0.7565029,0.7225558,0.7381545,0.71514827,0.7410693,0.20715094,2.8991704,6.2400846,-0.1522117,440.0,0,3.1289048,3.6728969,2.5732656,3.638435,3.2992895,2.56355,1
1,0,38.986637,0.6014994,0.99361074,0.5865475,0.97731745,0.9014914,0.75284433,2.701813,-2.5444407,4.6753373,2.2455564,2.976631,1.0186231,2.3896177,2.4353375,2.5467172,3.3043637,2.6768951,0.2438752,0.40927264,0.44729072,0.5178775,3,0,2,0.2562566,0.4559209,0.45816642,0.5631782,3,3,3,0.24264805,0.3516923,0.41272464,0.5457579,0,3,2,0.24038717,0.39350873,0.42955032,0.4835319,2,0,2,0.22932439,0.3950735,0.50982356,0.529516,2,3,1,0.20263197,0.3535762,0.50185364,0.47980553,0,3,1,0.7424651,0.6604244,0.6806307,0.7216468,0.7634189,0.7823574,0.75091225,0.26974672,2.4389253,5.131549,-0.060694695,440.0,0,2.9930003,3.0780885,3.2414117,2.782709,3.2114763,3.712969,1
1,2,2476.1907,0.9057516,0.94163096,1.092579,1.4435879,1.0968665,1.2378976,4.197581,1.5145743,-1.9917027,3.0262237,-1.2272584,-0.71456724,3.9397178,2.9647415,3.2887354,3.7398047,3.8113286,0.20845425,0.4332679,0.5815944,0.50045246,1,0,2,0.23026913,0.40070876,0.46356726,0.49961087,2,1,0,0.25378174,0.4248757,0.5555935,0.5296704,0,3,3,0.24894732,0.43901178,0.4783667,0.5391952,2,2,3,0.24935713,0.4163501,0.5247693,0.46985194,2,3,0,0.23464006,0.4615454,0.39579144,0.49628413,0,3,1,0.7402797,0.68900675,0.7403371,0.676746,0.7459976,0.74150145,0.7284015,0.23772578,3.9942794,7.0079927,-0.13662232,440.0,0,3.1639264,3.1265554,2.899441,3.2156172,2.8167977,3.127246,1
1,3,6305.898,0.62169194,0.93233335,1.0075061,1.5646372,1.3106376,1.3898784,2.8608913,3.2071326,0.76083255,3.1170728,-0.18705866,-1.6022028,4.2906637,3.1041968,3.5451784,3.2646067,2.9045174,0.17678416,0.43050715,0.6406244,0.4677052,1,0,3,0.22501916,0.34772727,0.4943578,0.49235895,3,2,3,0.23438868,0.3940362,0.53435683,0.47567394,2,3,3,0.19637579,0.41398025,0.5262199,0.5695876,0,2,3,0.27555236,0.40272483,0.49843305,0.4558393,2,2,0,0.22802132,0.4729092,0.43184638,0.49183968,0,3,2,0.7355953,0.6904142,0.7162906,0.64073926,0.71369284,0.7287053,0.6935818,0.29624787,4.426373,5.4539924,-0.34456855,440.0,0,2.6861348,2.6894963,3.2077308,3.1066916,2.4866347,3.525935,1
0,0,416.07693,0.7091798,1.1451681,0.8563299,0.9096835,0.6506305,1.2608447,2.59179,0.34012282,3.6044445,-0.4218243,3.0269222,2.7197506,2.4286711,2.921369,2.8347156,2.3624606,3.3099449,0.2732445,0.32720438,0.46690908,0.48119652,2,3,2,0.23389369,0.43958253,0.46425116,0.48989752,3,1,1,0.24509792,0.41690162,0.5523497,0.51575375,0,3,2,0.27787858,0.41818357,0.5230843,0.5393036,3,1,1,0.23079193,0.4034216,0.5556772,0.4847425,1,2,2,0.2643975,0.3782691,0.65637004,0.5186303,0,3,0,0.7386994,0.736242,0.74870217,0.7745729,0.7403202,0.68876433,0.7599843,0.18665576,2.0428753,6.166485,-0.22351134,440.0,0,3.0756066,3.5949953,3.003959,3.3180404,3.4587379,2.8825142,1
0,3,159.32278,0.7573187,0.7094414,0.91422445,0.75191766,0.5812551,1.1601989,0.5291782,-1.2035333,-0.19649827,-0.42958316,3.095273,0.3225699,1.5485806,1.6571991,1.2829037,1.23995,1.3321202,0.23823786,0.3768474,0.5082019,0.4981772,1,1,1,0.23654298,0.38317233,0.45303953,0.55400807,3,0,0,0.25567544,0.4281696,0.46505135,0.5696863,3,3,3,0.23941384,0.39304173,0.44137374,0.55031234,1,2,1,0.26765975,0.38210014,0.44861192,0.5216674,0,2,3,0.23575668,0.387244,0.5761441,0.5139776,2,0,1,0.72747254,0.75067866,0.7179742,0.7307547,0.65505743,0.7607846,0.79916006,0.08738084,1.1221223,3.3978467,-0.019660816,440.0,0,3.2777886,3.0838614,3.3020055,3.0990574,3.1388896,3.0950634,1
0,0,152.57129,0.4940751,0.8042765,0.6500226,0.6218187,0.59805226,1.4625695,1.5907544,-1.3651901,3.1773305,0.061620574,3.93627,0.32431054,1.2877676,1.6516409,1.9630617,1.3965735,2.126992,0.26004124,0.38594243,0.4549207,0.49554035,0,1,2,0.24943444,0.4582283,0.4711203,0.5365847,3,1,0,0.23249723,0.3530514,0.45526427,0.54370916,0,3,2,0.23414814,0.4031031,0.4779734,0.48813608,2,1,2,0.25087646,0.41283965,0.5287749,0.5391815,0,3,3,0.22307432,0.3938165,0.62320197,0.48096943,3,3,3,0.7611613,0.6852047,0.7139578,0.72338927,0.76090044,0.7801085,0.77717,0.15713713,2.0032432,3.9636354,-0.07910679,440.0,0,3.299759,3.3426886,3.105359,3.017866,3.1994705,3.1945832,1
0,3,39.325386,0.8437503,0.871361,0.65781033,0.7236154,0.6509705,0.76824284,-0.3630953,-3.6015186,0.8554574,0.91778207,1.6445729,-1.0920281,2.1284044,1.6701932,1.746742,1.980051,1.7894547,0.23492461,0.41502976,0.5129281,0.536705,2,3,3,0.25343406,0.41365185,0.4500825,0.568612,2,2,1,0.2643284,0.40921757,0.42782465,0.56270957,1,2,2,0.23796646,0.3871805,0.43231604,0.5307254,1,2,0,0.25806275,0.40193084,0.4583048,0.533422,0,3,1,0.2311751,0.37914997,0.475783,0.5080433,1,2,0,0.7247296,0.7017403,0.7052704,0.7226271,0.69293565,0.7828765,0.77943116,0.12303268,1.358999,2.451726,0.008074358,440.0,0,3.0924692,2.9577742,3.4285078,3.0117657,3.2001083,3.181536,1
0,3,237.65799,0.9831918,1.0012994,1.0801953,0.9487194,0.738756,0.837432,0.9765785,0.074427254,-0.6549026,-2.1799748,2.123814,1.3378843,2.1998477,2.241363,2.062864,1.9536777,1.9666903,0.23089348,0.37458876,0.50668275,0.49652442,1,0,0,0.2499291,0.3379321,0.4773453,0.5265181,2,2,0,0.2614668,0.44303402,0.5155719,0.5715406,3,2,1,0.21444508,0.405686,0.49473497,0.538534,1,0,2,0.26558176,0.419518,0.43101946,0.52567977,0,2,0,0.25731277,0.40524685,0.54178596,0.49466756,0,0,2,0.74876565,0.7723623,0.7263828,0.72239625,0.66924536,0.7574152,0.7619264,0.123754844,2.173451,5.454047,-0.07110273,440.0,0,3.2047226,2.7517624,3.2783244,3.0021863,3.2434552,3.1752408,1
0,1,697.106,0.96513784,1.0611216,0.8948985,0.9549814,0.7812415,1.0598503,0.5929513,0.03383579,0.498042,-0.40430668,1.4223751,-0.64418757,1.777082,1.7436126,1.8249896,1.5120584,2.171506,0.2521285,0.37776172,0.49520037,0.49986652,2,1,2,0.2407185,0.41538808,0.47566608,0.4983735,2,1,1,0.24084671,0.4036073,0.51521754,0.5186948,0,3,3,0.24742673,0.40256706,0.49032834,0.5075372,0,1,1,0.2506103,0.4003809,0.5126377,0.493898,0,3,0,0.24209467,0.40819064,0.5537661,0.50195825,2,3,3,0.75727785,0.72799957,0.72857046,0.7318052,0.745571,0.75666815,0.7917354,0.08999255,1.3594987,2.5781941,-0.16262884,440.0,0,3.1643481,3.129948,2.998224,3.2939463,3.0997999,2.9695776,1
