sample_id,algorithm_family_true,algorithm_family_pred,algorithm_family_prob
16022,parallel,parallel,0.83320725
21463,parallel,parallel,0.97159785
28208,parallel,parallel,0.66076833
23245,series,series,0.8076923
45900,series,parallel,0.66127205
12771,parallel,parallel,0.69617105
46149,parallel,parallel,0.5981934
47980,series,series,0.6685061
15906,series,series,0.99406844
20691,parallel,parallel,0.5936033
10180,parallel,parallel,0.97478694
23015,series,parallel,0.9920872
971,series,series,0.9886429
39191,series,series,0.55223984
27793,parallel,parallel,0.91137
47254,series,series,0.6310911
37161,parallel,parallel,0.6714001
14544,series,series,0.7875877
7472,series,series,0.9871983
34716,parallel,series,0.5278567
24274,parallel,parallel,0.69712347
36302,series,series,0.96782917
29722,parallel,parallel,0.99286664
4077,series,series,0.99517995
48957,series,series,0.8265929
33120,parallel,parallel,0.5010384
14936,parallel,parallel,0.9696706
42485,series,series,0.7556199
5338,parallel,parallel,0.857966
44520,parallel,parallel,0.5295971
28685,parallel,series,0.61451143
5741,series,series,0.9953837
16651,parallel,parallel,0.99107707
37218,series,series,0.95900816
36078,series,parallel,0.6156019
13617,series,parallel,0.52131194
18455,parallel,parallel,0.62378067
19380,series,parallel,0.5122057
22606,series,series,0.5133815
30256,parallel,parallel,0.9639469
34070,series,series,0.9938221
49620,parallel,series,0.62482804
35346,parallel,parallel,0.54955393
8670,series,series,0.6274184
18768,parallel,parallel,0.67964566
23577,parallel,parallel,0.99022245
17339,series,series,0.66535896
47463,parallel,parallel,0.5717471
9780,parallel,parallel,0.9091357
27948,parallel,parallel,0.81646055
13122,parallel,parallel,0.827204
45282,series,parallel,0.5110949
43390,series,parallel,0.83926785
10228,series,series,0.52512056
20746,parallel,parallel,0.986441
46022,parallel,parallel,0.8166309
36483,series,series,0.99417734
16186,parallel,parallel,0.9928267
40065,series,series,0.8042324
19228,series,series,0.89136976
16013,series,series,0.7836748
7946,series,series,0.81883603
2359,parallel,series,0.56504864
404,parallel,parallel,0.99166626
24476,parallel,series,0.5201664
18206,series,series,0.9233639
26946,parallel,parallel,0.98892677
24523,series,series,0.54232913
22448,series,series,0.5940435
26860,parallel,parallel,0.9873704
41710,series,series,0.77072304
48064,parallel,parallel,0.9816479
26100,parallel,parallel,0.8146795
47087,parallel,parallel,0.949055
13437,series,parallel,0.8058262
23397,parallel,series,0.69832486
16401,series,parallel,0.7124421
3295,parallel,series,0.8517083
12909,series,parallel,0.9090295
29399,series,parallel,0.7709687
22106,series,series,0.9695331
1373,parallel,parallel,0.96370846
46990,series,series,0.9241977
21507,series,series,0.69656396
23335,series,series,0.9660054
47538,series,parallel,0.80586016
24745,parallel,parallel,0.70599014
18205,parallel,parallel,0.56075835
23694,series,parallel,0.5788906
31568,parallel,parallel,0.9931282
6372,series,parallel,0.7699937
8249,parallel,parallel,0.9769522
39970,parallel,parallel,0.70745105
4154,series,series,0.66677284
41808,parallel,parallel,0.84013325
7843,parallel,series,0.85078055
34487,parallel,parallel,0.9570862
45116,series,parallel,0.8014296
2931,parallel,parallel,0.9204861
5503,series,series,0.85796404
46394,series,parallel,0.7828696
4980,series,series,0.8238733
31268,parallel,parallel,0.9930193
49193,series,series,0.759011
29504,series,series,0.94464785
448,parallel,series,0.6353969
40859,parallel,series,0.9427402
35938,parallel,parallel,0.62187165
33105,parallel,parallel,0.80318546
14228,series,series,0.7039978
2715,series,parallel,0.6816865
41065,parallel,series,0.58607465
14657,parallel,parallel,0.98811275
35557,series,series,0.9815404
47128,parallel,parallel,0.87856627
3687,parallel,parallel,0.8336243
14478,parallel,series,0.6136327
10120,parallel,series,0.6180045
16864,parallel,parallel,0.87678057
7194,parallel,parallel,0.5203114
28091,series,series,0.8652092
27529,parallel,parallel,0.986525
25000,parallel,parallel,0.51261616
18299,series,series,0.99467975
48495,series,series,0.9668488
20896,series,series,0.7742181
28022,parallel,series,0.673108
24159,series,series,0.67886937
47703,parallel,parallel,0.7238963
34206,parallel,parallel,0.7057248
36862,parallel,series,0.507201
46587,parallel,parallel,0.77821064
13971,series,series,0.8543821
25836,parallel,parallel,0.9837839
4001,parallel,parallel,0.5023339
26919,series,series,0.96803933
29203,series,series,0.66005945
33759,series,series,0.99371344
11896,series,parallel,0.5213272
32815,series,series,0.97609204
1479,parallel,parallel,0.9930179
28211,series,parallel,0.9412891
10863,parallel,series,0.57837933
25524,series,series,0.99373496
16969,parallel,parallel,0.88288766
49731,series,series,0.8393013
43556,series,parallel,0.63963467
19453,parallel,series,0.60872334
7052,series,series,0.7503794
29619,series,parallel,0.8976226
17204,series,series,0.6678478
42508,series,series,0.85342103
2071,series,series,0.86022377
18516,parallel,parallel,0.5279803
3507,series,series,0.89185196
3230,parallel,parallel,0.912371
17147,series,series,0.91452825
9586,series,parallel,0.50891006
26503,series,series,0.6773784
21900,parallel,parallel,0.9808425
7089,series,series,0.8852362
14918,parallel,series,0.51110977
12285,series,series,0.9788679
42137,series,parallel,0.67962825
26113,parallel,parallel,0.8145618
17839,series,series,0.58194995
48877,series,series,0.955619
1582,series,parallel,0.80849415
38563,parallel,parallel,0.9931432
24269,parallel,parallel,0.7406216
28777,series,series,0.69327396
41683,series,series,0.9630153
32166,parallel,series,0.5041949
46668,series,series,0.98738956
41678,parallel,parallel,0.91141146
39039,parallel,parallel,0.98510045
38125,series,series,0.5618324
37927,parallel,parallel,0.9927812
23776,series,series,0.8608232
5849,parallel,parallel,0.7199453
5124,series,series,0.9945198
48436,parallel,parallel,0.9272714
41225,series,series,0.9316375
10905,parallel,parallel,0.9724303
48077,series,parallel,0.5345126
48629,parallel,parallel,0.57966894
47874,parallel,parallel,0.9877406
49443,series,parallel,0.58009857
40973,parallel,series,0.54347724
40524,parallel,parallel,0.9922093
32378,series,series,0.99574095
35752,series,series,0.9908472
21137,parallel,parallel,0.9776552
26408,parallel,parallel,0.992354
20799,parallel,parallel,0.99125075
17759,parallel,parallel,0.92466736
8299,parallel,parallel,0.96584374
5071,series,series,0.9849427
44190,series,series,0.99448705
26769,series,series,0.9262175
24683,parallel,parallel,0.8751081
40095,parallel,parallel,0.593218
3710,parallel,parallel,0.9670628
16571,series,series,0.9953363
45805,parallel,parallel,0.6455708
41264,series,series,0.83175576
31490,parallel,parallel,0.74579364
3272,parallel,parallel,0.6172076
6523,parallel,parallel,0.9698117
43394,series,parallel,0.95488966
26896,parallel,parallel,0.52956146
10151,series,parallel,0.55959076
13157,parallel,parallel,0.97721684
22855,series,series,0.99500406
31676,series,parallel,0.5275513
28792,series,parallel,0.53416646
16156,series,parallel,0.7521971
45094,series,series,0.8119454
37885,series,series,0.945397
11594,series,parallel,0.7066323
29818,series,series,0.88657933
13147,parallel,parallel,0.93071306
1043,parallel,series,0.55754477
40401,parallel,parallel,0.5885437
30380,parallel,series,0.5482541
24467,parallel,parallel,0.86571646
34129,series,series,0.8284555
22985,series,series,0.9314783
39892,parallel,parallel,0.99242043
1928,parallel,parallel,0.9266015
49246,series,series,0.9950338
48634,parallel,parallel,0.975779
37712,parallel,parallel,0.7032218
22509,parallel,parallel,0.95594645
41654,parallel,series,0.91762686
13923,parallel,parallel,0.56217223
299,series,series,0.9485991
23610,series,parallel,0.79000974
37410,series,series,0.9875859
43045,parallel,parallel,0.6991372
16014,parallel,parallel,0.9929842
7396,series,series,0.9392417
47452,parallel,parallel,0.7270588
45732,parallel,parallel,0.86452514
43536,series,series,0.913244
38209,series,series,0.9939409
21659,parallel,series,0.5391748
1430,series,series,0.70411676
26399,parallel,parallel,0.90134346
21268,parallel,parallel,0.66018474
10999,series,series,0.5453713
3449,series,parallel,0.5364653
14802,series,series,0.93440837
23190,series,series,0.9537483
46471,parallel,parallel,0.7974975
2634,parallel,parallel,0.8891054
44722,parallel,parallel,0.6708673
49797,parallel,series,0.6418814
30040,series,parallel,0.8014075
41397,series,series,0.96480167
16087,series,series,0.68655413
30004,parallel,parallel,0.9429549
7748,parallel,parallel,0.6172496
44154,series,series,0.939362
45748,parallel,parallel,0.9795445
43885,parallel,parallel,0.8919962
1201,series,series,0.64868194
28911,series,series,0.9665061
37478,parallel,parallel,0.576702
21133,series,series,0.54068327
44823,series,series,0.9672849
9672,series,parallel,0.83155435
17678,series,series,0.87744033
45561,parallel,parallel,0.8227843
30856,series,series,0.5297952
40829,series,parallel,0.70024866
49301,series,series,0.677546
9113,parallel,series,0.928376
45042,parallel,parallel,0.9783919
7644,series,series,0.8122559
20432,series,series,0.9714232
14242,series,series,0.9160769
18806,parallel,parallel,0.9929918
11127,series,parallel,0.5309497
44138,series,series,0.95665866
41296,parallel,parallel,0.91223496
13936,series,series,0.9813034
43031,parallel,parallel,0.58343595
8825,parallel,parallel,0.8839035
35080,parallel,parallel,0.659358
446,parallel,series,0.80003566
7984,series,series,0.9575041
10664,series,series,0.82359457
49696,series,parallel,0.8527892
41691,series,series,0.9257185
43373,parallel,series,0.83471143
39487,parallel,parallel,0.9912251
44519,series,series,0.7815796
20504,parallel,parallel,0.95449185
36621,series,parallel,0.8186081
24883,parallel,parallel,0.75569737
26280,parallel,parallel,0.92716676
10362,parallel,parallel,0.8917343
37198,parallel,parallel,0.7272225
31644,series,series,0.647741
6564,parallel,series,0.6080605
10652,parallel,series,0.7995038
48757,series,series,0.8693014
4540,series,parallel,0.50987625
48902,series,series,0.91143155
43268,series,series,0.6162148
1167,parallel,parallel,0.99291176
27561,parallel,parallel,0.99297637
4063,parallel,parallel,0.9142006
34209,parallel,parallel,0.9080599
22532,parallel,parallel,0.78151053
31763,series,series,0.6081329
12168,parallel,parallel,0.86729115
45446,parallel,parallel,0.91052467
7112,series,series,0.96763813
49758,parallel,parallel,0.9725341
26618,series,series,0.8684267
47627,parallel,parallel,0.8139429
37019,parallel,parallel,0.8147414
46057,series,series,0.9724452
31195,series,series,0.64485115
41591,series,series,0.98060226
3568,series,parallel,0.96393657
37753,series,series,0.93778116
29887,series,series,0.7916653
9908,series,series,0.95340836
7993,series,series,0.9209628
28360,series,parallel,0.5322071
49765,series,series,0.9945766
7927,parallel,parallel,0.6108519
20890,parallel,parallel,0.8308171
8625,series,series,0.50457734
29633,series,series,0.5176564
44529,parallel,parallel,0.9245933
19207,series,series,0.5287294
11962,series,parallel,0.57999754
6841,series,series,0.77680475
24410,parallel,parallel,0.8870686
3294,series,series,0.66987634
41150,parallel,parallel,0.7750399
5050,parallel,series,0.5096619
41120,parallel,parallel,0.80616546
31117,parallel,series,0.65351117
4833,series,series,0.6612305
8235,parallel,series,0.5145361
29185,parallel,parallel,0.8493078
31478,series,series,0.9915622
32140,parallel,parallel,0.5207061
7889,parallel,parallel,0.8805009
17261,parallel,parallel,0.9477665
28510,parallel,parallel,0.9108942
32794,parallel,parallel,0.89830846
48889,parallel,parallel,0.5116862
42078,parallel,series,0.64602995
37053,parallel,parallel,0.98800904
3247,parallel,parallel,0.60279435
19709,parallel,series,0.82857764
2333,series,series,0.8719627
6662,parallel,series,0.5875899
23391,series,series,0.78891873
37290,parallel,parallel,0.50508064
6232,series,parallel,0.87906975
43214,series,parallel,0.7355513
11489,series,series,0.9946165
33421,parallel,series,0.7528772
23325,series,parallel,0.6817275
10696,series,series,0.9564698
45237,parallel,parallel,0.85247344
13873,series,series,0.9956716
40756,series,series,0.6481528
4325,parallel,series,0.6602344
31868,series,series,0.8981524
15845,series,series,0.99445385
24863,series,series,0.80982894
291,parallel,parallel,0.95479584
2100,series,series,0.9715347
1934,parallel,parallel,0.9927799
17276,series,series,0.97084
42088,series,series,0.99401736
8806,parallel,parallel,0.961045
49912,parallel,parallel,0.90805405
29276,series,series,0.94812584
37655,parallel,series,0.7766124
17430,parallel,series,0.64806193
40435,parallel,parallel,0.98793447
14231,series,parallel,0.60929906
22505,series,series,0.94076395
7449,parallel,parallel,0.9931438
3220,series,series,0.53575927
39543,series,series,0.7356664
3242,parallel,parallel,0.85651696
14432,parallel,parallel,0.95382434
2770,parallel,parallel,0.9533236
49913,parallel,parallel,0.60725886
36366,series,series,0.9723369
1929,parallel,parallel,0.99251354
34019,parallel,parallel,0.77493674
19766,parallel,parallel,0.6400968
7530,series,series,0.56677175
1496,parallel,parallel,0.5299721
6847,parallel,parallel,0.6396627
8632,series,series,0.5120707
44781,parallel,parallel,0.71804833
11042,series,series,0.99476725
48097,series,series,0.91711754
23531,series,series,0.76450896
23255,parallel,parallel,0.8775387
6517,series,series,0.9949497
35991,series,series,0.97794193
6560,parallel,series,0.5757921
6772,parallel,series,0.7597226
32349,parallel,parallel,0.98180056
19775,series,parallel,0.5254129
17523,parallel,parallel,0.90402687
9929,series,series,0.611063
44286,parallel,parallel,0.65930504
9706,series,series,0.9624672
46803,series,series,0.8160332
700,series,series,0.87457526
43605,series,series,0.8129832
16561,parallel,parallel,0.8059085
11483,parallel,parallel,0.9879836
19311,series,series,0.5065999
5171,series,series,0.97811514
40712,series,series,0.6662764
17212,series,parallel,0.57990295
1584,parallel,parallel,0.7521934
45143,parallel,parallel,0.54624766
26520,series,parallel,0.8405088
44966,series,parallel,0.51636505
1381,series,series,0.9956236
45610,parallel,series,0.54477984
27773,series,series,0.9693154
36602,parallel,series,0.6958805
5049,series,series,0.96700335
1118,series,series,0.71589106
18273,parallel,parallel,0.9799513
27115,parallel,parallel,0.9809296
2104,parallel,parallel,0.6546851
4235,parallel,parallel,0.6979708
46304,series,series,0.79175544
42764,parallel,parallel,0.618236
4753,parallel,series,0.6119568
44600,parallel,parallel,0.81570286
37576,parallel,parallel,0.932871
47763,parallel,parallel,0.93105125
8211,parallel,parallel,0.9929658
703,parallel,parallel,0.991625
45865,parallel,parallel,0.9926258
10088,series,series,0.5938157
38491,parallel,parallel,0.64998794
6068,series,parallel,0.94163626
22538,parallel,parallel,0.84846884
47157,parallel,series,0.63533306
16199,series,series,0.8424724
1511,series,series,0.95127076
35517,parallel,parallel,0.64575034
44176,parallel,parallel,0.65147203
49086,parallel,parallel,0.7053868
47199,series,series,0.56788933
4483,series,series,0.76681334
4085,parallel,parallel,0.79056513
