sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_true_idx,ratio_pred_idx,ratio_carrier_true,ratio_carrier_pred,ratio_carrier_snap,ratio_log2_true,ratio_log2_pred,frequencia_base_true,frequencia_base_pred,carrier_frequency_true,carrier_frequency_pred,freq_log2_true,freq_log2_pred
2673,parallel5,parallel5,0.87930256,10,10,3.0,2.901065,3.0,1.5849625,1.5365827,211.08743,196.00868,633.2623,568.634,7.721697,7.6147738
3804,parallel5,parallel5,0.6711556,1,6,0.1667,0.59911317,0.6667,-2.584674,-0.73909956,108.91162,83.15856,18.155567,49.82139,6.767014,6.377793
402,parallel5,parallel5,0.8772762,2,5,0.2,0.4769112,0.5,-2.321928,-1.0682075,188.25616,205.65434,37.651234,98.07886,7.5565534,7.6840777
3213,parallel5,parallel5,0.83032787,11,6,4.0,0.82368326,0.6667,2.0,-0.2798384,67.4801,87.24523,269.9204,71.862434,6.0763903,6.4470043
3448,series3,series3,0.9518749,2,2,0.2,0.20109409,0.2,-2.321928,-2.3140574,595.0218,827.57605,119.00436,166.42065,9.216799,9.692748
2292,parallel5,parallel5,0.8700667,7,7,1.0,1.1048319,1.0,0.0,0.14382686,150.04271,177.081,150.04271,195.64473,7.2292295,7.4682655
194,series2x2_parallel1,parallel5,0.6586568,4,6,0.3333,0.76432574,0.6667,-1.5851068,-0.38774055,354.3718,344.8358,118.112114,263.56686,8.46912,8.429766
940,series2x2_parallel1,parallel5,0.64688104,5,7,0.5,1.2220423,1.0,-1.0,0.28929433,509.31335,634.28845,254.65668,775.1273,8.99241,9.308995
1242,parallel5,parallel5,0.90762186,4,5,0.3333,0.46024892,0.5,-1.5851068,-1.1195138,264.7974,251.76085,88.25697,115.87266,8.048745,7.97591
3675,series2x2_parallel1,parallel5,0.4557931,7,7,1.0,1.0227748,1.0,0.0,0.032488603,498.3181,763.6138,498.3181,781.00494,8.960923,9.576699
4015,series2x2_parallel1,series3_parallel2,0.39402395,3,1,0.25,0.15231058,0.1667,-2.0,-2.714912,612.3117,1006.1458,153.07793,153.24666,9.258122,9.974624
2226,series3_parallel2,series3_parallel2,0.3763246,10,4,3.0,0.39050487,0.3333,1.5849625,-1.3565875,875.465,1437.2504,2626.395,561.25323,9.773906,10.489096
1624,series2x2_parallel1,series3_parallel2,0.48034537,4,4,0.3333,0.35702717,0.3333,-1.5851068,-1.4858942,587.63446,857.15594,195.85857,306.02795,9.198775,9.743414
3324,series2x2_parallel1,parallel5,0.73037404,7,8,1.0,1.7191578,1.5,0.0,0.7817019,564.67926,605.81116,564.67926,1041.485,9.141288,9.242724
1122,parallel5,parallel5,0.69558734,8,5,1.5,0.55645233,0.5,0.5849625,-0.84567004,73.49579,82.82098,110.24368,46.085926,6.1995897,6.3719244
3594,series2x2_parallel1,series2x2_parallel1,0.41009897,10,10,3.0,2.8998463,3.0,1.5849625,1.5359764,120.344986,128.04968,361.03497,371.3244,6.911032,7.00056
1253,series3_parallel2,series3_parallel2,0.45384458,11,11,4.0,3.600285,4.0,2.0,1.8481112,96.7474,119.83704,386.9896,431.4475,6.596151,6.90493
1903,parallel5,parallel5,0.75361234,10,9,3.0,2.1113694,2.0,1.5849625,1.078179,579.8469,726.98804,1739.5408,1534.9403,9.179528,9.505788
2252,series2x2_parallel1,series3_parallel2,0.3807195,11,8,4.0,1.502548,1.5,2.0,0.58741105,723.62946,1287.4446,2894.5178,1934.4473,9.499107,10.330295
730,series3_parallel2,parallel5,0.76327735,6,6,0.6667,0.76272947,0.6667,-0.58489037,-0.39075673,542.5518,594.87036,361.7193,453.72516,9.083617,9.216432
1165,series3,series3,0.9813059,0,4,0.125,0.37032378,0.3333,-3.0,-1.433141,226.934,190.3305,28.36675,70.48391,7.826129,7.572363
2239,series3,series3_parallel2,0.45183298,11,9,4.0,2.4946826,2.0,2.0,1.3188562,181.34378,221.70912,725.3751,553.0939,7.5025835,7.7925243
561,parallel5,parallel5,0.78600013,3,4,0.25,0.30319154,0.3333,-2.0,-1.7216985,244.09053,277.37592,61.022633,84.09803,7.9312725,8.115699
421,series2x2_parallel1,series3_parallel2,0.38196218,6,2,0.6667,0.19334131,0.2,-0.58489037,-2.370778,66.364006,120.56152,44.244884,23.309523,6.052329,6.9136257
3577,parallel5,parallel5,0.8134479,0,5,0.125,0.5368568,0.5,-3.0,-0.8973907,115.945206,90.86465,14.493151,48.7813,6.8572993,6.505647
3378,series3_parallel2,series3,0.55322564,2,7,0.2,0.99264455,1.0,-2.321928,-0.010650854,72.58182,117.02475,14.516364,116.16398,6.181536,6.87067
3274,series3_parallel2,series3_parallel2,0.4811977,11,10,4.0,2.6288388,3.0,2.0,1.3944256,163.88182,241.34143,655.5273,634.4477,7.356512,7.914932
3400,parallel5,parallel5,0.8378942,0,4,0.125,0.391,0.3333,-3.0,-1.3547595,241.01389,188.97803,30.126736,73.89041,7.9129725,7.5620747
3108,series2x2_parallel1,series2x2_parallel1,0.3415061,8,9,1.5,2.4069288,2.0,0.5849625,1.2671936,396.87967,410.34366,595.3195,987.66797,8.632558,8.680689
3171,series3,series3,0.64303434,8,9,1.5,1.9599342,2.0,0.5849625,0.9708053,498.1034,523.4417,747.1551,1025.9114,8.960301,9.031885
3683,parallel5,parallel5,0.921142,10,7,3.0,1.2027845,1.0,1.5849625,0.2663783,204.11438,183.65385,612.34314,220.89601,7.673234,7.5208454
2001,parallel5,parallel5,0.8084627,7,7,1.0,1.1245054,1.0,0.0,0.16929056,679.30835,822.0947,679.30835,924.44995,9.407923,9.683161
1042,series3_parallel2,series3_parallel2,0.39455867,8,9,1.5,1.8894689,2.0,0.5849625,0.9179808,421.9034,674.2392,632.8551,1273.954,8.720769,9.397117
610,parallel5,parallel5,0.8690357,10,10,3.0,2.7048693,3.0,1.5849625,1.4355588,178.8395,166.13461,536.5185,449.3724,7.4825215,7.376209
181,series3_parallel2,series3_parallel2,0.39413348,8,7,1.5,1.0447177,1.0,0.5849625,0.063113235,842.0967,1183.5424,1263.145,1236.4677,9.717842,10.208896
2986,series2x2_parallel1,parallel5,0.37777287,5,8,0.5,1.3378639,1.5,-1.0,0.41993132,289.99265,329.74863,144.99632,441.15878,8.1798725,8.365223
233,series2x2_parallel1,parallel5,0.76581955,11,7,4.0,1.1025835,1.0,2.0,0.14088787,77.1882,108.90021,308.7528,120.07157,6.2703085,6.766863
3384,parallel5,parallel5,0.8793346,1,3,0.1667,0.27118754,0.25,-2.584674,-1.8826371,275.1347,182.59587,45.864956,49.517727,8.103994,7.5125103
3590,parallel5,parallel5,0.91729975,4,4,0.3333,0.38883814,0.3333,-1.5851068,-1.3627584,174.1473,169.5767,58.043293,65.93789,7.4441643,7.405794
3361,parallel5,parallel5,0.84152615,5,6,0.5,0.74253666,0.6667,-1.0,-0.42946592,812.32306,850.9695,406.16153,631.87604,9.66591,9.732964
437,series3,series3,0.9766069,1,3,0.1667,0.27067778,0.25,-2.584674,-1.8853517,427.63644,475.3521,71.286995,128.66725,8.740241,8.892853
805,series3_parallel2,series3_parallel2,0.35187456,5,8,0.5,1.5278274,1.5,-1.0,0.61148155,552.823,620.7252,276.4115,948.36096,9.110674,9.277811
1373,series3_parallel2,series3_parallel2,0.48585865,5,6,0.5,0.7240241,0.6667,-1.0,-0.4658903,211.98831,348.81323,105.994156,252.5492,7.727841,8.446311
1537,series3_parallel2,parallel5,0.46651897,1,3,0.1667,0.25556305,0.25,-2.584674,-1.9682488,137.03938,144.99,22.844465,37.05409,7.098447,7.1798096
655,parallel5,parallel5,0.9084697,11,8,4.0,1.4972878,1.5,2.0,0.58235145,296.7037,484.47153,1186.8148,725.3933,8.212879,8.920268
3814,parallel5,parallel5,0.89953613,9,8,2.0,1.604632,1.5,1.0,0.6822425,155.70277,160.97833,311.40555,258.31097,7.282651,7.330723
3142,series3_parallel2,series2x2_parallel1,0.5017042,5,4,0.5,0.37911358,0.3333,-1.0,-1.399298,113.8235,157.75858,56.91175,59.80842,6.8306546,7.3015747
1884,series2x2_parallel1,series2x2_parallel1,0.5490823,5,2,0.5,0.21011911,0.2,-1.0,-2.2507207,77.1593,116.69868,38.57965,24.520622,6.269768,6.8666444
1950,parallel5,parallel5,0.8445842,10,7,3.0,1.1173472,1.0,1.5849625,0.16007759,477.18192,729.74207,1431.5458,815.3753,8.898396,9.511243
2386,series3,series3,0.5730274,7,10,1.0,2.6008189,3.0,0.0,1.3789659,682.38,655.82983,682.38,1705.6946,9.414432,9.357178
2897,series2x2_parallel1,parallel5,0.5818339,8,10,1.5,2.6280043,3.0,0.5849625,1.3939676,206.58447,193.8673,309.8767,509.4841,7.690588,7.5989256
1638,series2x2_parallel1,series3_parallel2,0.40404537,10,10,3.0,2.7779148,3.0,1.5849625,1.4740024,178.4153,222.18051,535.2459,617.19855,7.4790955,7.7955885
162,series3_parallel2,series3_parallel2,0.49936137,0,3,0.125,0.24558042,0.25,-3.0,-2.0257325,400.5736,559.43243,50.0717,137.38565,8.645924,9.12782
804,series3,series3,0.9720875,4,5,0.3333,0.4264699,0.5,-1.5851068,-1.2294842,249.27544,212.04199,83.0835,90.42953,7.961597,7.728206
83,series2x2_parallel1,series2x2_parallel1,0.40444914,9,7,2.0,1.0543994,1.0,1.0,0.0764214,87.46602,132.33311,174.93204,139.53195,6.4506507,7.0480304
3827,parallel5,parallel5,0.93356913,3,5,0.25,0.48842087,0.5,-2.0,-1.0338032,157.8328,177.02353,39.4582,86.46199,7.3022532,7.4677973
876,series2x2_parallel1,series2x2_parallel1,0.3747737,3,4,0.25,0.30505502,0.3333,-2.0,-1.7128586,434.26105,628.60046,108.56526,191.75772,8.762419,9.296
2391,parallel5,parallel5,0.7271991,8,8,1.5,1.4681431,1.5,0.5849625,0.5539926,648.60315,847.37695,972.9047,1244.0707,9.341192,9.72686
1661,series3,series3,0.910376,7,9,1.0,2.313896,2.0,0.0,1.210324,177.36772,268.75015,177.36772,621.85986,7.4705997,8.070122
809,series3_parallel2,series3_parallel2,0.44550017,1,4,0.1667,0.31104884,0.3333,-2.584674,-1.6847869,399.22253,544.9921,66.5504,169.51917,8.641049,9.090092
3028,series2x2_parallel1,series3_parallel2,0.3665247,8,9,1.5,2.3678176,2.0,0.5849625,1.243558,283.47385,313.84326,425.21075,743.1236,8.147072,8.2939005
2733,series2x2_parallel1,parallel5,0.38032097,8,9,1.5,1.9355947,2.0,0.5849625,0.9527769,151.9054,143.468,227.8581,277.6959,7.2470293,7.164585
78,series2x2_parallel1,parallel5,0.60432535,7,8,1.0,1.4454247,1.5,0.0,0.5314934,495.40808,557.4073,495.40808,805.69025,8.952474,9.122588
631,series3,series3,0.98080724,1,2,0.1667,0.21312828,0.2,-2.584674,-2.230206,99.24458,124.77819,16.544073,26.593761,6.6329165,6.963222
1642,series3_parallel2,series3_parallel2,0.48001155,2,4,0.2,0.31879264,0.3333,-2.321928,-1.6493098,288.23172,332.31766,57.646343,105.94042,8.171085,8.376419
2788,series3,series3,0.8899403,9,8,2.0,1.6336913,1.5,1.0,0.70813537,103.906494,110.120804,207.81299,179.9034,6.699142,6.7829432
416,series3,series3,0.8990994,7,9,1.0,1.8946215,2.0,0.0,0.9219097,854.70325,870.5195,854.70325,1649.3049,9.73928,9.765733
2418,parallel5,parallel5,0.90046835,11,10,4.0,2.7257516,3.0,2.0,1.4466541,126.76821,136.7848,507.07285,372.8414,6.986049,7.095764
3311,series2x2_parallel1,parallel5,0.4877053,8,9,1.5,1.8915961,2.0,0.5849625,0.91960406,385.6592,418.55194,578.48883,791.7312,8.591183,8.709263
2661,series2x2_parallel1,series3_parallel2,0.5077024,4,4,0.3333,0.32440457,0.3333,-1.5851068,-1.624134,392.9649,768.0921,130.9752,249.17259,8.618257,9.585135
35,series3,series3,0.76276684,6,8,0.6667,1.5398196,1.5,-0.58489037,0.62276125,328.6334,284.9321,219.09988,438.74402,8.360335,8.154474
3439,series3,series3,0.7120717,8,10,1.5,3.2547007,3.0,0.5849625,1.7025249,367.4549,253.97624,551.1824,826.61664,8.521423,7.9885497
1019,series3_parallel2,series3_parallel2,0.44719744,6,8,0.6667,1.6150851,1.5,-0.58489037,0.6916102,272.97256,259.04422,181.99081,418.37848,8.092612,8.017055
2922,parallel5,parallel5,0.8583707,10,7,3.0,0.8469382,1.0,1.5849625,-0.23967142,95.713715,121.50898,287.14114,102.9106,6.5806537,6.924919
1863,series3,series3,0.51427895,10,9,3.0,2.4872117,2.0,1.5849625,1.3145294,525.5504,559.72797,1576.6512,1392.162,9.037685,9.128582
510,parallel5,parallel5,0.82500243,5,8,0.5,1.4885275,1.5,-1.0,0.5738859,317.83008,293.21634,158.91504,436.4606,8.312112,8.195822
1729,series2x2_parallel1,series2x2_parallel1,0.50391096,3,2,0.25,0.20317034,0.2,-2.0,-2.2992382,208.87738,183.06975,52.219345,37.194344,7.7065125,7.5162497
3438,parallel5,parallel5,0.6063357,9,9,2.0,1.9957353,2.0,1.0,0.99692035,395.5523,405.12326,791.1046,808.5188,8.627725,8.662217
2018,series2x2_parallel1,series3_parallel2,0.51176894,4,4,0.3333,0.37827247,0.3333,-1.5851068,-1.4025023,387.9502,652.022,129.3038,246.64197,8.599728,9.348777
2825,parallel5,parallel5,0.5816106,9,10,2.0,3.2852788,3.0,1.0,1.7160158,318.601,291.0972,637.202,956.33545,8.315607,8.185357
3313,series3,series3,0.96029425,9,9,2.0,1.8251023,2.0,1.0,0.8679774,544.3847,759.3352,1088.7694,1385.8645,9.088483,9.568593
2028,series2x2_parallel1,series2x2_parallel1,0.3500041,8,10,1.5,3.1562161,3.0,0.5849625,1.658196,201.3667,199.51945,302.05005,629.7265,7.6536813,7.6403856
495,series3_parallel2,series2x2_parallel1,0.44867685,0,5,0.125,0.52666765,0.5,-3.0,-0.9250352,222.28813,251.40273,27.786016,132.40569,7.796287,7.9738564
2266,series3_parallel2,series2x2_parallel1,0.47773674,1,5,0.1667,0.54909974,0.5,-2.584674,-0.8648599,153.00488,162.72472,25.505915,89.3521,7.257434,7.3462896
3225,parallel5,parallel5,0.7045583,7,7,1.0,0.8745208,1.0,0.0,-0.1934355,685.20465,875.57385,685.20465,765.7075,9.420391,9.774085
3348,parallel5,parallel5,0.8779265,10,10,3.0,3.2846615,3.0,1.5849625,1.7157447,209.1179,176.39857,627.3537,579.4096,7.708173,7.462695
2945,series2x2_parallel1,series3_parallel2,0.40201032,6,5,0.6667,0.48369965,0.5,-0.58489037,-1.0478166,736.49713,830.1287,491.02264,401.53296,9.524536,9.697191
3435,parallel5,parallel5,0.7996173,4,6,0.3333,0.70561033,0.6667,-1.5851068,-0.5030564,586.42224,659.6032,195.45453,465.42285,9.195796,9.365455
3024,parallel5,series3_parallel2,0.43287078,5,5,0.5,0.51478845,0.5,-1.0,-0.9579484,866.7338,1232.5751,433.3669,634.5154,9.759445,10.26746
3295,series2x2_parallel1,parallel5,0.69999176,1,5,0.1667,0.51028526,0.5,-2.584674,-0.9706242,312.95367,401.7141,52.16938,204.98878,8.289805,8.650025
3514,series2x2_parallel1,parallel5,0.6323835,7,9,1.0,1.7723044,2.0,0.0,0.8256264,394.3227,449.3082,394.3227,796.3109,8.623233,8.811562
3875,series3,series3,0.7935951,10,10,3.0,2.6511643,3.0,1.5849625,1.406626,619.2985,652.5929,1857.8955,1730.131,9.274491,9.3500395
3754,series3_parallel2,parallel5,0.68914753,5,7,0.5,1.1947304,1.0,-1.0,0.2566851,426.9563,579.1731,213.47815,691.9557,8.737945,9.177851
3909,series3_parallel2,series3_parallel2,0.35589173,8,9,1.5,2.1960583,2.0,0.5849625,1.1349163,443.59387,535.76636,665.3908,1176.5741,8.793096,9.06546
2884,parallel5,parallel5,0.78194284,6,5,0.6667,0.48494303,0.5,-0.58489037,-1.0441128,96.755806,90.30418,64.507095,43.79238,6.5962763,6.496721
3128,series3,series3,0.95042294,6,4,0.6667,0.32787874,0.3333,-0.58489037,-1.6087657,96.98319,155.8423,64.65869,51.097378,6.599663,7.283943
4012,series3_parallel2,parallel5,0.3717973,7,8,1.0,1.603668,1.5,0.0,0.6813755,737.03723,913.5794,737.03723,1465.078,9.525594,9.835386
3285,series3_parallel2,series3,0.53987294,11,9,4.0,1.9360304,2.0,2.0,0.95310163,457.57123,669.0022,1830.2849,1295.2086,8.8378525,9.385867
1004,series3,series3,0.97437173,8,8,1.5,1.2506776,1.5,0.5849625,0.32271,286.65237,148.07042,429.97858,185.18835,8.163158,7.2101398
177,parallel5,parallel5,0.85214776,5,4,0.5,0.36516348,0.3333,-1.0,-1.4533856,145.1455,137.48172,72.57275,50.203304,7.181356,7.103096
1471,series3,series3,0.91779983,0,4,0.125,0.38823164,0.3333,-3.0,-1.3650104,212.21854,197.67282,26.527317,76.74284,7.729407,7.626971
2447,series3_parallel2,parallel5,0.42205867,9,6,2.0,0.7443246,0.6667,1.0,-0.42599612,67.05039,80.25761,134.10078,59.737713,6.067174,6.326566
2607,parallel5,parallel5,0.6271115,11,9,4.0,1.7771715,2.0,2.0,0.8295829,738.16455,932.9765,2952.6582,1658.0592,9.527799,9.865697
727,series3,series3,0.8813565,3,1,0.25,0.16806732,0.1667,-2.0,-2.5728889,176.73029,127.56933,44.18257,21.440235,7.4654055,6.9951377
873,series3_parallel2,series3,0.574895,5,8,0.5,1.4564058,1.5,-1.0,0.5424124,785.2116,903.9271,392.6058,1316.4846,9.616938,9.820063
3293,series3_parallel2,parallel5,0.760691,2,4,0.2,0.3927013,0.3333,-2.321928,-1.3484957,83.26211,81.721535,16.652422,32.09215,6.379588,6.3526444
962,series3,series3,0.9432639,6,9,0.6667,2.1648796,2.0,-0.58489037,1.1142868,396.42896,300.86533,264.2992,651.3372,8.6309185,8.232974
3825,parallel5,parallel5,0.85682595,1,4,0.1667,0.3233225,0.3333,-2.584674,-1.6289542,341.70236,400.23352,56.961784,129.40451,8.416596,8.644698
2352,parallel5,parallel5,0.780086,7,6,1.0,0.61106265,0.6667,0.0,-0.7106078,79.8305,82.14043,79.8305,50.192947,6.318868,6.3600206
3922,series2x2_parallel1,series2x2_parallel1,0.48388448,6,5,0.6667,0.43915513,0.5,-0.58489037,-1.1871974,114.50681,155.76527,76.34169,68.40512,6.8392897,7.28323
3780,series2x2_parallel1,series3_parallel2,0.39615035,6,6,0.6667,0.8230961,0.6667,-0.58489037,-0.2808672,714.9479,718.6608,476.65576,591.5269,9.481694,9.489167
1296,series3_parallel2,parallel5,0.81277543,2,4,0.2,0.33754882,0.3333,-2.321928,-1.566832,380.89532,524.1737,76.17907,176.93422,8.573251,9.033901
2344,series2x2_parallel1,series2x2_parallel1,0.4520565,6,4,0.6667,0.36138022,0.3333,-0.58489037,-1.4684105,128.6895,237.56242,85.79729,85.85036,7.0077505,7.892163
1509,series3_parallel2,series2x2_parallel1,0.47057512,0,5,0.125,0.5133609,0.5,-3.0,-0.96195465,239.53772,247.93094,29.942215,127.27805,7.904109,7.9537945
746,series3_parallel2,series3_parallel2,0.36668074,10,9,3.0,2.4532685,2.0,1.5849625,1.2947052,313.5399,378.32526,940.6196,928.1334,8.292505,8.563483
2437,series3_parallel2,parallel5,0.5898044,11,10,4.0,2.9404786,3.0,2.0,1.556051,109.821884,127.786865,439.28754,375.75455,6.7790217,6.997596
45,series3,series3,0.9026559,4,7,0.3333,1.1574744,1.0,-1.5851068,0.21098031,528.2487,528.1055,176.06529,611.2686,9.0450735,9.0446825
2983,parallel5,parallel5,0.82766163,10,10,3.0,2.6756263,3.0,1.5849625,1.4198766,292.46643,277.4401,877.3993,742.326,8.192127,8.116033
3081,series3,series3,0.9397302,0,4,0.125,0.31588966,0.3333,-3.0,-1.6625073,210.32533,197.1833,26.290667,62.288166,7.716479,7.6233935
788,series3,series3,0.6435684,5,8,0.5,1.6564562,1.5,-1.0,0.72810006,656.36456,679.65826,328.18228,1125.8242,9.358354,9.408666
620,series3_parallel2,series3_parallel2,0.47109473,7,8,1.0,1.739228,1.5,0.0,0.798447,142.07002,224.31711,142.07002,390.1386,7.1504583,7.809396
161,series3,series3,0.6281369,11,9,4.0,1.851784,2.0,2.0,0.8889158,457.7349,585.5743,1830.9396,1084.357,8.838368,9.193708
906,series3_parallel2,series3_parallel2,0.437389,2,3,0.2,0.27205956,0.25,-2.321928,-1.8780055,219.20493,203.25562,43.840984,55.297634,7.7761364,7.6671515
2531,series3_parallel2,series3,0.5036535,10,8,3.0,1.566319,1.5,1.5849625,0.6473781,846.2261,1140.4308,2538.6782,1786.2784,9.724899,10.155363
1407,series2x2_parallel1,series3_parallel2,0.4377697,5,6,0.5,0.71476233,0.6667,-1.0,-0.48446453,853.88214,1148.654,426.94107,821.01465,9.737893,10.165729
653,series3,series3,0.9210983,3,1,0.25,0.16536567,0.1667,-2.0,-2.5962684,277.95355,163.01971,69.48839,26.957863,8.1187,7.3489027
1492,parallel5,parallel5,0.80885494,8,6,1.5,0.7612016,0.6667,0.5849625,-0.39364946,76.52889,85.471405,114.793335,65.060974,6.2579327,6.41737
512,series2x2_parallel1,series2x2_parallel1,0.49784276,1,4,0.1667,0.3564296,0.3333,-2.584674,-1.4883109,113.81349,142.00261,18.97271,50.613934,6.830528,7.1497736
3771,parallel5,parallel5,0.9138594,0,4,0.125,0.39762545,0.3333,-3.0,-1.330518,551.8361,413.38422,68.979515,164.37209,9.108096,8.6913395
2812,series2x2_parallel1,series2x2_parallel1,0.3573304,4,5,0.3333,0.5041444,0.5,-1.5851068,-0.9880912,382.71048,440.33636,127.5574,221.9931,8.58011,8.782462
3160,series3,series3,0.9796237,0,3,0.125,0.24508944,0.25,-3.0,-2.0286198,539.07056,605.47284,67.38382,148.395,9.07433,9.241919
838,series3_parallel2,series3_parallel2,0.35681963,10,9,3.0,2.1106493,2.0,1.5849625,1.0776869,366.27167,484.34857,1098.815,1022.29,8.51677,8.919902
897,series3_parallel2,parallel5,0.5004683,6,6,0.6667,0.7265625,0.6667,-0.58489037,-0.4608412,612.0094,719.63727,408.02667,522.86145,9.25741,9.491126
2740,series3,series3,0.91965497,2,2,0.2,0.19897266,0.2,-2.321928,-2.3293579,702.40564,827.1347,140.48112,164.5772,9.456161,9.691978
3720,series3_parallel2,parallel5,0.35319972,3,4,0.25,0.376498,0.3333,-2.0,-1.4092859,395.22507,735.77454,98.80627,277.01764,8.626531,9.52312
871,series3_parallel2,parallel5,0.6004069,0,3,0.125,0.24799617,0.25,-3.0,-2.0116103,426.95544,440.69656,53.36943,109.29106,8.737942,8.783642
3093,series2x2_parallel1,series2x2_parallel1,0.4574184,4,5,0.3333,0.46988514,0.5,-1.5851068,-1.08962,167.07292,176.9635,55.685406,83.15252,7.384334,7.467308
1965,series3,series3,0.9480064,6,6,0.6667,0.71856576,0.6667,-0.58489037,-0.47680786,134.26599,216.41205,89.51514,155.50629,7.06895,7.757637
1226,series3_parallel2,parallel5,0.8257273,4,5,0.3333,0.46831602,0.5,-1.5851068,-1.0944457,165.6719,218.41006,55.218445,102.284935,7.372185,7.7708955
3305,series2x2_parallel1,series2x2_parallel1,0.44363806,3,4,0.25,0.34780827,0.3333,-2.0,-1.5236359,222.72047,317.3556,55.68012,110.3789,7.7990904,8.309957
291,series3,series3,0.8152178,6,8,0.6667,1.6344403,1.5,-0.58489037,0.70879674,598.46826,504.5993,398.99878,824.7374,9.225131,8.978994
2705,series3_parallel2,parallel5,0.36697197,9,10,2.0,2.7436576,3.0,1.0,1.4561005,78.35599,87.913574,156.71198,241.20474,6.2919717,6.458014
1769,series2x2_parallel1,series2x2_parallel1,0.39295372,10,7,3.0,0.87955725,1.0,1.5849625,-0.18515058,85.373405,136.71632,256.1202,120.24983,6.4157147,7.0950418
387,series3_parallel2,parallel5,0.3339425,0,5,0.125,0.47587153,0.5,-3.0,-1.0713559,72.8425,73.95377,9.105312,35.192497,6.1867085,6.208552
3017,parallel5,parallel5,0.91564846,2,5,0.2,0.5320891,0.5,-2.321928,-0.9102602,167.60548,169.96854,33.5211,90.43841,7.3889256,7.409124
1602,parallel5,parallel5,0.8742991,7,10,1.0,2.851733,3.0,0.0,1.5118389,252.8243,214.84776,252.8243,612.6885,7.9819913,7.747171
2557,parallel5,parallel5,0.9003282,2,4,0.2,0.3248307,0.3333,-2.321928,-1.6222401,187.63759,161.5642,37.52752,52.48101,7.551805,7.3359637
3739,series3,series3,0.5243309,11,11,4.0,4.2581115,4.0,2.0,2.0902138,93.203094,84.82653,372.81238,361.20084,6.542306,6.4064436
793,parallel5,parallel5,0.88271624,11,10,4.0,2.5658875,3.0,2.0,1.359458,303.69913,344.96667,1214.7965,885.1457,8.246499,8.430313
553,series3,series3,0.9679176,1,7,0.1667,0.9812835,1.0,-2.584674,-0.027258137,96.598305,205.28009,16.102938,201.43796,6.593926,7.68145
2761,parallel5,parallel5,0.8798076,6,7,0.6667,1.0869203,1.0,-0.58489037,0.120246135,222.20131,163.79892,148.14162,178.03636,7.7957234,7.355782
2166,series2x2_parallel1,series3_parallel2,0.48627615,6,8,0.6667,1.4657452,1.5,-0.58489037,0.5516343,199.7026,188.06381,133.14172,275.65363,7.6417093,7.5550785
3906,series3_parallel2,parallel5,0.66156703,7,9,1.0,1.9021318,2.0,0.0,0.9276172,150.4425,162.18204,150.4425,308.4916,7.2330685,7.3414702
403,parallel5,parallel5,0.692594,11,9,4.0,2.0767052,2.0,2.0,1.0542965,533.6544,697.1775,2134.6177,1447.8322,9.059762,9.445382
705,series3,series3,0.9803524,2,3,0.2,0.24513035,0.25,-2.321928,-2.028379,83.40382,87.1934,16.680763,21.373747,6.3820415,6.446147
4009,series3,series3_parallel2,0.49757817,11,10,4.0,2.9426472,3.0,2.0,1.5571146,108.32361,116.71268,433.29443,343.44424,6.759204,6.8668175
3130,series2x2_parallel1,parallel5,0.8237147,3,4,0.25,0.3365759,0.3333,-2.0,-1.5709963,388.56516,584.806,97.14129,196.83162,8.602013,9.191814
2554,series2x2_parallel1,series3_parallel2,0.45295438,3,3,0.25,0.23515844,0.25,-2.0,-2.088295,525.2913,829.0341,131.32283,194.95438,9.036974,9.695288
85,series3,series3,0.96985215,3,4,0.25,0.34053782,0.3333,-2.0,-1.554113,65.997795,114.36835,16.499449,38.946747,6.044346,6.837544
3753,series3,series3,0.97493106,3,6,0.25,0.64694524,0.6667,-2.0,-0.62828445,457.2075,594.12885,114.30187,384.36884,8.836705,9.214632
215,series3_parallel2,parallel5,0.39052463,8,9,1.5,2.3874848,2.0,0.5849625,1.2554916,309.44812,368.3613,464.17218,879.457,8.273554,8.524978
2067,series2x2_parallel1,series3_parallel2,0.42038223,8,9,1.5,1.8413132,2.0,0.5849625,0.88073504,457.53793,453.37863,686.3069,834.8121,8.837748,8.824573
1227,parallel5,parallel5,0.8227011,7,8,1.0,1.6967416,1.5,0.0,0.76276684,530.0361,535.39636,530.0361,908.42926,9.049947,9.064464
1219,parallel5,parallel5,0.75737566,2,5,0.2,0.5789883,0.5,-2.321928,-0.7883938,519.80365,456.19373,103.96073,264.13083,9.021823,8.833503
1914,series2x2_parallel1,parallel5,0.51281285,10,9,3.0,1.8370894,2.0,1.5849625,0.87742186,73.1686,87.34055,219.5058,160.45241,6.193153,6.44858
2547,series2x2_parallel1,parallel5,0.5743615,1,4,0.1667,0.3737097,0.3333,-2.584674,-1.4200101,67.72121,80.66651,11.289125,30.145859,6.081536,6.333898
2537,series3,series3,0.6877122,7,5,1.0,0.52290404,0.5,0.0,-0.93538177,105.8897,73.7687,105.8897,38.57395,6.7264185,6.204937
618,series3,series3,0.9423796,9,7,2.0,0.8410249,1.0,1.0,-0.24977963,95.247505,80.84054,190.49501,67.98891,6.5736094,6.337007
359,series3_parallel2,parallel5,0.34931004,11,10,4.0,3.0104048,3.0,2.0,1.5899575,173.11913,188.17082,692.4765,566.47034,7.4356213,7.555899
