sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_log2_true,ratio_log2_pred,ratio_true,ratio_pred,freq_log2_true,freq_log2_pred,freq_true_hz,freq_pred_hz
603,series3_parallel2,parallel5,0.6327915,0.0,-0.036555987,1.0,0.97497964,7.3384557,7.3293867,161.8435,160.82933
1475,series2x2_parallel1,parallel5,0.6572291,0.5849625,-0.14952014,1.5,0.9015503,7.8394547,7.683224,229.03983,205.53271
342,parallel5,series3_parallel2,0.3898948,-2.584674,-1.1810939,0.16670002,0.44101697,6.3383746,6.1387653,80.917206,70.4616
1293,series3_parallel2,parallel5,0.6169135,-1.0,-0.38298148,0.5,0.7668512,9.164572,8.879962,573.8667,471.12366
2466,parallel5,parallel5,0.59804577,-3.0,-1.6176468,0.125,0.32586655,8.202227,8.572935,294.52097,380.812
1956,series3_parallel2,parallel5,0.6135223,-2.0,-0.22571023,0.25,0.85517395,6.971056,7.4162936,125.457596,170.81534
3679,series3_parallel2,parallel5,0.6307353,1.0,0.12878008,2.0,1.0933688,7.4709907,7.61339,177.4158,195.82077
391,series3,series3_parallel2,0.41747874,-1.5851068,-0.9526992,0.3333,0.5166649,7.897757,6.3889236,238.48538,83.802635
1908,series3_parallel2,parallel5,0.6233071,2.0,-0.35443154,4.0,0.7821778,7.9328985,8.3120985,244.3658,317.82712
1957,series3_parallel2,parallel5,0.585449,2.0,0.01692911,4.0,1.0118035,6.7486706,7.3442435,107.53561,162.4941
2368,parallel5,parallel5,0.6083405,-0.58489037,-1.2867345,0.6667,0.40987775,9.265577,8.451962,615.4839,350.18234
3111,series3,series3,0.6832642,0.0,-1.0751168,1.0,0.47463265,7.2794304,7.009801,155.35559,128.87253
1921,series2x2_parallel1,series3_parallel2,0.44883972,-1.5851068,-1.1474627,0.3333,0.45141846,7.667614,7.3045344,203.3208,158.08257
3656,series2x2_parallel1,parallel5,0.48956454,0.0,0.5926101,1.0,1.5079726,9.489092,9.428244,718.6233,688.9444
1430,parallel5,parallel5,0.6284881,-2.584674,-0.60678554,0.16670002,0.6566582,8.996052,8.412802,510.60074,340.80478
3380,series3,series3,0.3990174,-3.0,-0.95534295,0.125,0.515719,7.5724797,6.9980087,190.34592,127.82345
2879,series3,parallel5,0.54617786,0.0,-0.012049536,1.0,0.99168265,9.34635,8.991684,650.92596,509.0572
4004,series3,series2x2_parallel1,0.29805142,-3.0,-1.2563732,0.125,0.41859496,6.5420814,5.9372497,93.18858,61.275978
818,series2x2_parallel1,parallel5,0.6034419,-1.0,-0.54800963,0.5,0.6839631,8.873181,8.884798,468.91458,472.70557
585,series3_parallel2,parallel5,0.61861396,0.0,-0.37942782,1.0,0.76874244,8.140051,8.484527,282.09766,358.17645
3553,parallel5,parallel5,0.62998945,0.5849625,-0.3406414,1.5,0.78969014,7.435716,7.6153526,173.13051,196.08736
3417,series2x2_parallel1,series3_parallel2,0.36885035,-1.0,0.48995426,0.5,1.4044003,6.677056,7.240588,102.3279,151.2287
354,series3_parallel2,parallel5,0.59788644,0.5849625,-0.1235765,1.5,0.9179093,8.599257,8.627383,387.8238,395.4587
2461,parallel5,parallel5,0.59580016,0.5849625,-0.3757151,1.5,0.77072334,7.710653,8.325257,209.47769,320.7393
824,series3,series3,0.45110694,-1.5851068,-2.2490551,0.3333,0.21036184,7.5532093,7.1917477,187.82031,146.19475
1800,series3,parallel5,0.48414254,-2.0,-3.0012317,0.25,0.12489333,9.710372,9.508432,837.7477,728.3219
3429,series2x2_parallel1,parallel5,0.610695,-2.0,-1.2178453,0.25,0.42992434,9.128294,9.369754,559.6162,661.5717
2382,series2x2_parallel1,parallel5,0.48524606,1.0,-0.4246928,2.0,0.7449974,6.41104,6.9025383,85.097206,119.638535
871,series3_parallel2,parallel5,0.5615331,-3.0,-1.9273351,0.125,0.26291436,8.737942,8.794353,426.95544,443.98053
621,series2x2_parallel1,parallel5,0.61461955,-0.58489037,-0.9679446,0.6667,0.51123387,8.288336,8.314098,312.63507,318.268
100,series3,series3_parallel2,0.4226035,-2.584674,-1.0522596,0.16670002,0.48221233,8.522079,7.882654,367.62204,236.00183
1008,series3,parallel5,0.46515268,2.0,0.11217072,4.0,1.0808532,7.344763,7.074655,162.5526,134.79797
3130,series2x2_parallel1,parallel5,0.6086414,-2.0,-1.3908482,0.25,0.38134056,8.602013,8.640934,388.56516,399.1906
441,parallel5,parallel5,0.5472405,0.5849625,0.049606938,1.5,1.0349829,9.488047,9.415716,718.10284,682.9879
434,series2x2_parallel1,parallel5,0.4929526,-3.0,-1.0349015,0.125,0.4880492,7.7943583,8.250342,221.99113,304.50928
1263,parallel5,parallel5,0.47446385,0.0,-0.63825166,1.0,0.64249104,6.358667,6.5102487,82.06339,91.15492
3612,parallel5,parallel5,0.6075374,-3.0,-0.37296438,0.125,0.7721942,7.911599,7.7013707,240.78458,208.13426
207,parallel5,parallel5,0.62587047,1.0,-0.025528232,2.0,0.9824608,7.1269965,7.464802,139.77829,176.65636
2683,series3,parallel5,0.58474755,1.5849625,-0.69683534,3.0,0.616924,8.37214,8.417112,331.3334,341.8246
1591,series2x2_parallel1,series3_parallel2,0.42801136,-2.584674,-1.4854158,0.16670002,0.35714558,6.592038,6.5936327,96.471985,96.578674
2806,series3,parallel5,0.45036036,-0.58489037,-0.9039224,0.6667,0.5344317,9.735118,8.928213,852.24115,487.1469
3441,series3_parallel2,parallel5,0.60962135,-0.58489037,-0.2080536,0.6667,0.8657044,6.9948616,7.2524114,127.544914,152.47314
3562,series3,parallel5,0.501862,1.5849625,0.6139169,3.0,1.5304086,9.312611,8.662704,635.87994,405.26013
3632,series2x2_parallel1,parallel5,0.6197052,2.0,0.02042546,4.0,1.0142585,6.7170925,7.2864146,105.20741,156.10951
3718,series3_parallel2,parallel5,0.60900676,-1.5851068,-1.7038573,0.3333,0.30696428,8.8999815,8.455642,477.70676,351.07654
503,series3_parallel2,series3_parallel2,0.43086532,-1.5851068,-1.3107855,0.3333,0.40310133,7.4163938,7.5321045,170.8272,185.09274
1716,series3_parallel2,parallel5,0.5967394,0.0,-0.44302347,1.0,0.7355914,9.145406,8.96414,566.29333,499.43042
2845,parallel5,parallel5,0.6209159,-1.0,-0.14288913,0.5,0.9057036,7.4008803,7.5846434,169.0001,191.95753
1517,series3,series3_parallel2,0.35949647,-0.58489037,-0.6856462,0.6667,0.6217273,7.0997677,6.413378,137.1649,85.23522
1170,series3_parallel2,parallel5,0.6027761,-2.0,-1.1479418,0.25,0.45126855,8.280704,8.4455385,310.9855,348.62653
3610,series2x2_parallel1,series3_parallel2,0.44470993,-3.0,-1.3595794,0.125,0.38969588,6.7842135,6.9996147,110.21781,127.96582
990,parallel5,parallel5,0.6199629,2.0,-0.16284277,4.0,0.8932632,7.128268,7.681104,139.90152,205.23091
425,series3_parallel2,series3_parallel2,0.3772768,1.0,-1.398746,2.0,0.37925866,6.457731,6.6399384,87.89632,99.728806
3048,series3,parallel5,0.53103024,-0.58489037,-0.8386684,0.6667,0.55915946,9.178024,8.605378,579.24274,389.47266
507,series3_parallel2,parallel5,0.5878924,-1.0,0.49052647,0.5,1.4049575,8.9892435,8.828527,508.1968,454.6232
3387,parallel5,series3_parallel2,0.39349455,-1.5851068,-0.4996257,0.3333,0.70729023,6.63057,6.6715217,99.0833,101.93613
1756,series2x2_parallel1,series3_parallel2,0.4037711,-3.0,-0.72757894,0.125,0.6039165,7.0825014,7.1800494,135.5331,145.01411
1599,series3,parallel5,0.431952,-2.584674,-2.3745391,0.16670002,0.19283794,9.488813,9.072884,718.4846,538.5302
3093,series2x2_parallel1,series3_parallel2,0.42739865,-1.5851068,-0.8918127,0.3333,0.5389365,7.384334,7.4641485,167.07292,176.57637
108,parallel5,parallel5,0.601458,-3.0,-1.5328573,0.125,0.34559223,9.38418,8.822784,668.22034,452.81705
456,parallel5,parallel5,0.5968143,0.5849625,-0.4605258,1.5,0.72672135,8.688655,8.77933,412.6157,439.3815
3957,series2x2_parallel1,series3,0.44561708,0.0,-0.578421,1.0,0.6696964,6.7365384,7.080445,106.635086,135.34003
294,series2x2_parallel1,series3_parallel2,0.42409205,0.0,-0.33668086,1.0,0.791861,6.558485,6.9412255,94.2542,122.89015
2849,parallel5,parallel5,0.5250291,-3.0,-0.54754275,0.125,0.6841845,6.166643,6.454215,71.8364,87.68238
1736,parallel5,parallel5,0.5008056,-1.0,-0.39606085,0.5,0.7599304,6.1040726,6.06569,68.78741,66.98146
927,series3,parallel5,0.5803821,2.0,-0.13654666,4.0,0.9096941,7.0356274,7.4369855,131.20032,173.28291
3773,series3,series3_parallel2,0.33261564,1.5849625,-0.66834813,3.0,0.6292267,7.1247272,6.5441475,139.5586,93.322136
1655,series3,series3,0.8047903,0.0,-1.9364997,1.0,0.2612495,6.717749,6.6608834,105.2553,101.18723
1953,series3,parallel5,0.5852493,-2.0,-1.0105677,0.25,0.4963509,9.307467,8.882915,633.61707,472.08884
3866,series3_parallel2,parallel5,0.5384924,-2.584674,-1.0720148,0.16670002,0.47565427,7.5900545,8.419687,192.67886,342.43524
831,series3,series3_parallel2,0.42665148,-2.584674,-2.9254396,0.16670002,0.13163,9.5368805,9.069646,742.826,537.323
541,parallel5,parallel5,0.6129345,-0.58489037,-1.5777119,0.6667,0.3350128,9.300315,8.526319,630.4835,368.70383
2375,series3,parallel5,0.41276053,-2.0,-2.8000498,0.25,0.14358233,9.48491,9.4638815,716.5433,706.1748
432,series3_parallel2,parallel5,0.6372886,1.5849625,-0.07011602,3.0,0.9525614,7.037291,7.5293007,131.3517,184.73337
2839,series2x2_parallel1,parallel5,0.39842868,-2.321928,-1.4005698,0.2,0.37877953,7.908855,7.623276,240.32701,197.16727
2566,parallel5,parallel5,0.57339853,2.0,-0.58639234,4.0,0.66600627,7.519791,7.743488,183.5197,214.29997
3433,series2x2_parallel1,parallel5,0.38031605,-2.584674,-0.7348453,0.16670002,0.6008825,6.122014,6.0948777,69.64819,68.35039
1552,series2x2_parallel1,series3_parallel2,0.41804475,-2.584674,-0.73698694,0.16670002,0.5999911,7.104345,6.9348927,137.60077,122.3519
1847,series3,series3,0.6282056,-1.0,-1.6939344,0.5,0.30908287,6.2503176,6.4598856,76.12601,88.027695
227,series3_parallel2,parallel5,0.4443623,2.0,0.061801214,4.0,1.043768,6.7975836,7.439656,111.24399,173.60393
3731,parallel5,parallel5,0.64488745,1.0,-0.23593839,2.0,0.84913254,8.002031,7.875934,256.36072,234.90509
3813,series3,series3_parallel2,0.4256971,0.0,0.1084136,1.0,1.0780421,7.9827137,7.646994,252.95093,200.43549
3060,parallel5,parallel5,0.6279831,-2.584674,-1.5755159,0.16670002,0.33552313,9.39373,8.714293,672.6584,420.01367
1084,series3,series3,0.4035145,-2.0,-0.38793233,0.25,0.7642241,7.308773,7.1353345,158.54768,140.58847
3310,series3_parallel2,parallel5,0.59859866,-1.5851068,-1.5753726,0.3333,0.33555648,8.437302,8.579795,346.64175,382.627
280,series3,series3,0.54284924,-2.321928,-2.3197148,0.2,0.20030707,8.121293,8.33805,278.45358,323.59598
34,series3_parallel2,parallel5,0.61963665,-3.0,-0.30130675,0.125,0.811517,7.891616,8.107976,237.47238,275.89508
2425,series3,series3,0.48285115,0.5849625,-2.1652913,1.5,0.2229371,7.0176682,8.232048,129.57721,300.67227
3331,parallel5,parallel5,0.6234602,0.0,-0.061634224,1.0,0.9581781,7.3946095,7.3922524,168.26712,167.99243
928,parallel5,parallel5,0.5521893,0.0,-0.27980477,1.0,0.82370245,9.142823,9.080108,565.2805,541.2336
3693,parallel5,parallel5,0.6156978,1.5849625,-0.07878039,3.0,0.94685775,9.02993,8.706615,522.7329,417.78458
1120,parallel5,parallel5,0.64596915,0.5849625,-0.25341198,1.5,0.83891004,9.300998,8.780073,630.782,439.60782
188,parallel5,parallel5,0.6436019,1.0,-0.43226904,2.0,0.7410953,6.910656,7.2954288,120.31361,157.08795
2452,parallel5,parallel5,0.62171215,-0.58489037,-1.2581452,0.6667,0.4180811,8.714489,8.576414,420.0709,381.7314
3354,parallel5,parallel5,0.62783045,0.5849625,-0.3036981,1.5,0.810173,6.65314,7.1288548,100.645584,139.95845
3086,series2x2_parallel1,series3_parallel2,0.4460002,0.5849625,-0.5405015,1.5,0.6875319,7.2353125,7.9944887,150.67668,255.02391
230,series3,parallel5,0.40455168,2.0,-0.45502385,4.0,0.7294981,6.83446,6.4635286,114.12411,88.25026
3927,series3,series3_parallel2,0.41232136,0.0,-0.1055964,1.0,0.92942065,7.535637,6.87481,185.5465,117.36108
1243,series2x2_parallel1,parallel5,0.5455618,-2.321928,-0.47795027,0.2,0.717997,6.551402,6.796241,93.792595,111.1405
2803,series3_parallel2,parallel5,0.59341615,0.5849625,-0.44624448,1.5,0.7339509,6.7105665,7.0523458,104.73258,132.72955
13,series3_parallel2,series3_parallel2,0.42796344,-2.584674,-0.9647329,0.16670002,0.51237327,7.8064346,7.6601553,223.85716,202.27235
291,series3,parallel5,0.39530957,-0.58489037,-1.7171675,0.6667,0.30414528,9.225131,8.685369,598.46826,411.67685
46,series3_parallel2,parallel5,0.59759283,-2.0,-1.0731114,0.25,0.47529286,9.265287,9.102613,615.3602,549.7429
140,parallel5,series3_parallel2,0.37434202,-1.5851068,-1.008118,0.3333,0.4971944,6.5017734,6.151887,90.62099,71.105385
461,series3,parallel5,0.52478063,-3.0,-2.0215595,0.125,0.2462918,9.343695,8.874842,649.7291,469.45456
116,series3_parallel2,parallel5,0.6353176,-1.0,-0.8475971,0.5,0.55570954,8.5202265,8.664061,367.15018,405.64127
3253,series2x2_parallel1,series3_parallel2,0.394153,0.0,1.5969617,1.0,3.025056,9.780672,9.347821,879.5807,651.5902
1148,series3,series3,0.7610204,-3.0,-1.7383829,0.125,0.29970542,6.736095,6.5171723,106.60231,91.59344
2348,series3,parallel5,0.45333928,-1.0,-0.21786098,0.5,0.8598393,8.742743,7.9677105,428.37857,250.33401
973,series2x2_parallel1,parallel5,0.59476656,0.5849625,-0.538974,1.5,0.6882602,6.885223,7.5283103,118.2112,184.6066
3752,series3,series3_parallel2,0.45902658,-2.321928,-2.8065877,0.2,0.14293313,8.423722,8.495787,343.39432,360.9829
3392,series3_parallel2,series3,0.3605704,-1.5851068,-2.0594242,0.3333,0.23991176,6.2630477,6.397025,76.800705,84.27455
1030,parallel5,parallel5,0.5789628,1.5849625,0.24183138,3.0,1.1824927,9.622309,9.105146,788.1404,550.709
2967,parallel5,parallel5,0.56198835,1.5849625,-0.9597979,3.0,0.5141289,7.5270095,8.12385,184.44022,278.9475
1265,series3,parallel5,0.39928845,0.5849625,-0.026243905,1.5,0.9819736,8.341061,8.258326,324.27197,306.19894
139,series3_parallel2,parallel5,0.62247455,0.5849625,0.15014328,1.5,1.1096797,8.938404,8.644503,490.60022,400.17926
1801,series3_parallel2,parallel5,0.56964034,-2.584674,-0.62322897,0.16670002,0.6492163,7.7289076,8.054701,212.14511,265.8928
2773,series2x2_parallel1,parallel5,0.56756455,-3.0,-1.2463138,0.125,0.42152387,8.245709,8.428693,303.53296,344.57944
2187,parallel5,parallel5,0.5758134,1.5849625,-0.77900606,3.0,0.58276814,7.7100267,8.492992,209.38681,360.28442
1961,series2x2_parallel1,parallel5,0.5420554,-2.584674,-0.16121472,0.16670002,0.8942718,6.861917,7.073663,116.31691,134.70534
3475,series3,parallel5,0.39904958,2.0,-0.568312,4.0,0.67440546,8.460467,8.8209915,352.2528,452.25464
3947,series2x2_parallel1,parallel5,0.62005854,1.0,-0.06472806,2.0,0.95612556,6.853881,7.3985863,115.6708,168.7316
2395,series3_parallel2,parallel5,0.5383059,-2.0,-0.03320692,0.25,0.97724557,6.796136,7.3286304,111.132416,160.74504
1346,series3,series3_parallel2,0.47085053,-2.321928,-2.529058,0.2,0.17325178,8.437043,8.1312,346.57968,280.37228
329,series2x2_parallel1,parallel5,0.5472959,1.5849625,-1.2177476,3.0,0.4299535,8.004343,8.77734,256.77182,438.77573
516,series2x2_parallel1,series3_parallel2,0.3715529,-1.5851068,-0.3062133,0.3333,0.8087618,6.8238463,6.87201,113.28761,117.13352
2618,series3,series3_parallel2,0.4695153,-0.58489037,-2.7028883,0.6667,0.15358527,7.9098454,8.4340515,240.49205,345.86172
3184,parallel5,parallel5,0.60051376,2.0,-0.4862798,4.0,0.71386355,8.087426,8.531312,271.99307,369.98218
645,series3,parallel5,0.45812392,2.0,0.25478163,4.0,1.193155,9.122923,9.076826,557.5366,540.0039
402,parallel5,parallel5,0.5086941,-2.321928,-0.518315,0.2,0.6981868,7.5565534,7.493928,188.25616,180.25906
1072,series3_parallel2,parallel5,0.6027869,2.0,-0.9670827,4.0,0.5115394,7.686451,8.474211,205.99292,355.62445
1207,series3,series3,0.6886972,-2.584674,-1.7360721,0.16670002,0.30018586,6.532781,7.6719036,92.58978,203.92624
2792,series3,parallel5,0.49479046,-1.5851068,-1.0956893,0.3333,0.46791252,8.535277,8.711389,371.00052,419.1691
3989,parallel5,parallel5,0.57828087,-2.584674,-0.121338405,0.16670002,0.9193344,7.6142187,7.2671666,195.93329,154.04057
2820,series3,series3,0.6486146,-2.584674,-1.3244319,0.16670002,0.3993064,7.0145392,6.866855,129.29648,116.71573
1146,series3_parallel2,parallel5,0.5773148,2.0,-0.7026645,4.0,0.6144363,7.9078846,8.712653,240.16542,419.53668
1327,series3_parallel2,parallel5,0.48927802,-2.584674,-0.52858347,0.16670002,0.69323504,6.3396344,6.240223,80.98789,75.59521
1784,series3,series3_parallel2,0.4226047,0.5849625,-1.8225629,1.5,0.28271827,6.233982,6.3340335,75.268906,80.67409
3443,parallel5,series3_parallel2,0.38642293,0.5849625,-0.7920441,1.5,0.5775252,6.3863764,6.3843393,83.6548,83.536766
3139,parallel5,parallel5,0.6127151,-1.0,-0.14092158,0.5,0.9069396,8.783991,8.717489,440.8032,420.94537
1358,series3_parallel2,parallel5,0.5800423,-2.0,-2.02475,0.25,0.24574773,8.46756,8.909314,353.98877,480.80704
