sample_id,algorithm_true,algorithm_pred,algorithm_prob,algorithm_prefix_true,algorithm_prefix_pred,algorithm_suffix_true,algorithm_suffix_pred,ratio_true_idx,ratio_pred_idx,ratio_carrier_true,ratio_carrier_pred,ratio_carrier_snap,ratio_log2_true,ratio_log2_pred,frequencia_base_true,frequencia_base_pred,carrier_frequency_true,carrier_frequency_pred,freq_log2_true,freq_log2_pred
2082,series3_parallel2,series3_parallel2,0.5714756,series3,series3,2,1,6,6,0.6667,0.6667,0.6667,-0.58489037,-0.58489037,674.57935,625.8536,449.74207,417.2566,9.397844,9.289681
1326,series2x2_parallel1,series3_parallel2,0.58769363,series2x2,series2x2,1,0,11,11,4.0,4.0,4.0,2.0,2.0,578.7119,603.86163,2314.8477,2415.4465,9.176702,9.238074
3643,series3,series3,0.9973235,series3,series3,0,0,0,0,0.125,0.125,0.125,-3.0,-3.0,178.2268,210.91245,22.27835,26.364056,7.4775705,7.7205005
1490,parallel5,parallel5,0.62200344,parallel,series3,5,5,7,7,1.0,1.0,1.0,0.0,0.0,301.0993,210.37698,301.0993,210.37698,8.234096,7.716833
2968,series3,series3,0.9933954,series3,series3,0,0,2,3,0.2,0.25,0.25,-2.321928,-2.0,112.5164,184.04184,22.50328,46.01046,6.8139915,7.52389
499,series2x2_parallel1,series2x2_parallel1,0.65635675,series2x2,series2x2,1,5,9,8,2.0,1.5,1.5,1.0,0.5849625,491.68427,350.3738,983.3685,525.5607,8.941588,8.452751
3549,series2x2_parallel1,series3_parallel2,0.51616114,series2x2,series3,1,1,3,3,0.25,0.25,0.25,-2.0,-2.0,811.10394,674.5637,202.77599,168.64093,9.663743,9.397811
1533,series2x2_parallel1,series3_parallel2,0.66545963,series2x2,series3,1,1,3,1,0.25,0.1667,0.1667,-2.0,-2.584674,81.412796,86.39653,20.353199,14.402302,6.3471837,6.4329014
1780,parallel5,series2x2_parallel1,0.56812865,parallel,series3,5,5,7,7,1.0,1.0,1.0,0.0,0.0,728.48267,569.6416,728.48267,569.6416,9.508751,9.153911
2848,series3_parallel2,series3_parallel2,0.8241734,series3,series3,2,1,0,0,0.125,0.125,0.125,-3.0,-3.0,116.90031,180.63248,14.612538,22.57906,6.869135,7.4969134
2650,parallel5,parallel5,0.98495054,parallel,parallel,5,2,6,5,0.6667,0.5,0.5,-0.58489037,-1.0,197.0745,158.4371,131.38957,79.21855,7.622597,7.3077664
810,parallel5,parallel5,0.9646206,parallel,parallel,5,5,3,5,0.25,0.5,0.5,-2.0,-1.0,420.9576,206.0156,105.2394,103.0078,8.717531,7.6866097
2383,series3_parallel2,series2x2_parallel1,0.61010206,series3,series2x2,2,1,7,7,1.0,1.0,1.0,0.0,0.0,197.47137,115.44878,197.47137,115.44878,7.6254997,6.851109
1968,series3,series3,0.9948043,series3,series3,0,1,9,7,2.0,1.0,1.0,1.0,0.0,164.48499,151.52664,328.96997,151.52664,7.361812,7.2434278
3860,series3,series3,0.98976225,series3,series3,0,5,3,3,0.25,0.25,0.25,-2.0,-2.0,658.6412,625.5537,164.6603,156.38843,9.363349,9.28899
3451,parallel5,series2x2_parallel1,0.60550123,parallel,series3,5,5,5,7,0.5,1.0,1.0,-1.0,0.0,357.16946,252.88338,178.58473,252.88338,8.480465,7.9823284
1250,series2x2_parallel1,series2x2_parallel1,0.7019264,series2x2,series2x2,1,5,11,11,4.0,4.0,4.0,2.0,2.0,558.0897,511.4236,2232.359,2045.6945,9.124353,8.998375
780,series3,series3,0.9768941,series3,series3,0,1,10,7,3.0,1.0,1.0,1.5849625,0.0,249.65877,274.84714,748.9763,274.84714,7.963814,8.102486
669,parallel5,series2x2_parallel1,0.46644735,parallel,series2x2,5,5,8,8,1.5,1.5,1.5,0.5849625,0.5849625,659.7266,557.8832,989.58997,836.82477,9.365725,9.123819
2194,series2x2_parallel1,series3_parallel2,0.7226181,series2x2,parallel,1,1,1,0,0.1667,0.125,0.125,-2.584674,-3.0,187.73317,199.09917,31.29512,24.887396,7.55254,7.6373434
3561,series2x2_parallel1,series3_parallel2,0.60402274,series2x2,series3,1,1,6,6,0.6667,0.6667,0.6667,-0.58489037,-0.58489037,265.94693,324.35516,177.30682,216.24759,8.054995,8.341431
815,series2x2_parallel1,series2x2_parallel1,0.44094732,series2x2,series3,1,1,4,3,0.3333,0.25,0.25,-1.5851068,-2.0,112.03151,76.49625,37.340103,19.124062,6.8077607,6.257317
1368,series3_parallel2,parallel5,0.8081457,series3,parallel,2,5,3,2,0.25,0.2,0.2,-2.0,-2.321928,392.06973,285.25473,98.01743,57.050945,8.614966,8.156107
502,series3,series3,0.69455636,series3,series3,0,0,6,6,0.6667,0.6667,0.6667,-0.58489037,-0.58489037,127.97369,150.51453,85.32006,100.34804,6.9997034,7.233759
981,series2x2_parallel1,series2x2_parallel1,0.5977364,series2x2,series3,1,1,4,1,0.3333,0.1667,0.1667,-1.5851068,-2.584674,546.1415,409.24332,182.02895,68.22086,9.093131,8.676815
3641,series3,series3,0.9788359,series3,series3,0,0,7,5,1.0,0.5,0.5,0.0,-1.0,96.12881,114.6389,96.12881,57.31945,6.586897,6.840953
57,series3,series3,0.76988506,series3,series3,0,0,2,6,0.2,0.6667,0.6667,-2.321928,-0.58489037,120.04751,212.55464,24.009502,141.71017,6.9074616,7.73169
2600,series3_parallel2,series2x2_parallel1,0.41333726,series3,series3,2,1,6,6,0.6667,0.6667,0.6667,-0.58489037,-0.58489037,258.0318,227.93814,172.0298,151.96635,8.011405,7.8324986
1325,series3_parallel2,series3_parallel2,0.67759913,series3,series3,2,1,6,6,0.6667,0.6667,0.6667,-0.58489037,-0.58489037,506.5929,517.2193,337.74548,344.8301,8.984683,9.014632
64,series3,series3,0.8964406,series3,series3,0,0,4,6,0.3333,0.6667,0.6667,-1.5851068,-0.58489037,211.98991,238.96947,70.656235,159.32094,7.727852,7.9006824
2096,series3_parallel2,series3_parallel2,0.38162965,series3,parallel,2,1,4,2,0.3333,0.2,0.2,-1.5851068,-2.321928,545.7564,493.2573,181.9006,98.65146,9.0921135,8.946197
501,parallel5,parallel5,0.88681054,parallel,series3,5,1,5,7,0.5,1.0,1.0,-1.0,0.0,190.60333,125.780365,95.30167,125.780365,7.5744295,6.974763
325,series3_parallel2,series2x2_parallel1,0.57114875,series3,series2x2,2,5,9,9,2.0,2.0,2.0,1.0,1.0,478.85443,592.38293,957.70886,1184.7659,8.903443,9.210386
3557,series2x2_parallel1,series3_parallel2,0.80634224,series2x2,series3,1,1,9,10,2.0,3.0,3.0,1.0,1.5849625,70.870804,56.358086,141.74161,169.07425,6.1471195,5.8165507
3625,series2x2_parallel1,parallel5,0.58208543,series2x2,series3,1,1,3,7,0.25,1.0,1.0,-2.0,0.0,93.09611,66.25946,23.274027,66.25946,6.540649,6.0500546
207,parallel5,parallel5,0.9775173,parallel,parallel,5,1,9,9,2.0,2.0,2.0,1.0,1.0,139.77829,65.96519,279.55658,131.93037,7.1269965,6.043633
2432,series3,series3,0.99570537,series3,series3,0,0,9,8,2.0,1.5,1.5,1.0,0.5849625,283.66693,413.1449,567.33386,619.71735,8.148054,8.690504
2925,parallel5,parallel5,0.90014994,parallel,parallel,5,5,4,7,0.3333,1.0,1.0,-1.5851068,0.0,426.96475,185.41634,142.30734,185.41634,8.737973,7.5346246
2219,parallel5,parallel5,0.9825645,parallel,parallel,5,2,2,1,0.2,0.1667,0.1667,-2.321928,-2.584674,146.49966,100.83574,29.299932,16.809319,7.1947536,6.6558633
2689,series3,series3,0.996763,series3,series3,0,0,1,0,0.1667,0.125,0.125,-2.584674,-3.0,96.6518,190.4077,16.111856,23.800962,6.5947247,7.572948
3828,series3_parallel2,series3_parallel2,0.6247397,series3,series3,2,5,7,9,1.0,2.0,2.0,0.0,1.0,399.54517,541.3163,399.54517,1082.6326,8.642215,9.080328
1173,series3_parallel2,series2x2_parallel1,0.47133407,series3,series3,2,1,8,7,1.5,1.0,1.0,0.5849625,0.0,160.32741,123.51534,240.49112,123.51534,7.3248773,6.9485464
1556,series2x2_parallel1,series2x2_parallel1,0.6306745,series2x2,series3,1,1,0,0,0.125,0.125,0.125,-3.0,-3.0,199.25249,148.37892,24.90656,18.547365,7.638454,7.2131424
2171,parallel5,parallel5,0.98394394,parallel,parallel,5,5,2,1,0.2,0.1667,0.1667,-2.321928,-2.584674,202.82358,201.98528,40.564716,33.670948,7.6640816,7.6581063
2569,series2x2_parallel1,series3,0.940757,series2x2,series3,1,0,0,0,0.125,0.125,0.125,-3.0,-3.0,80.284294,112.65044,10.035537,14.081305,6.327046,6.815709
2645,series3_parallel2,series2x2_parallel1,0.5316794,series3,series2x2,2,1,3,0,0.25,0.125,0.125,-2.0,-3.0,152.4542,170.68022,38.11355,21.335028,7.252232,7.415152
520,series2x2_parallel1,series2x2_parallel1,0.6599836,series2x2,series3,1,1,3,5,0.25,0.5,0.5,-2.0,-1.0,140.11882,96.754814,35.029705,48.377407,7.130507,6.5962615
2248,series3,series3,0.947146,series3,series3,0,1,10,10,3.0,3.0,3.0,1.5849625,1.5849625,155.50298,135.09024,466.5089,405.27072,7.2807984,7.07778
3411,series3_parallel2,series3,0.82335603,series3,series3,2,5,10,8,3.0,1.5,1.5,1.5849625,0.5849625,344.5956,568.9499,1033.7869,853.4248,8.428761,9.152158
3188,series3_parallel2,series3_parallel2,0.76782006,series3,series3,2,1,0,0,0.125,0.125,0.125,-3.0,-3.0,97.405014,124.897316,12.175627,15.6121645,6.605924,6.9645987
644,series3,series3,0.99171996,series3,series3,0,0,2,3,0.2,0.25,0.25,-2.321928,-2.0,129.9927,162.62793,25.99854,40.656982,7.022287,7.3454313
776,series3,series3_parallel2,0.6254175,series3,series3,0,5,5,5,0.5,0.5,0.5,-1.0,-1.0,608.0346,509.0239,304.0173,254.51195,9.24801,8.99159
103,series2x2_parallel1,series2x2_parallel1,0.6194213,series2x2,series2x2,1,2,10,9,3.0,2.0,2.0,1.5849625,1.0,383.14716,422.66602,1149.4414,845.33203,8.581755,8.723374
1853,series2x2_parallel1,series3_parallel2,0.53182834,series2x2,series2x2,1,1,9,8,2.0,1.5,1.5,1.0,0.5849625,178.35468,154.70586,356.70935,232.05878,7.4786053,7.273384
1596,parallel5,parallel5,0.9734012,parallel,parallel,5,5,4,1,0.3333,0.1667,0.1667,-1.5851068,-2.584674,505.3036,294.426,168.41768,49.080814,8.981007,8.201761
135,series3,series3,0.9942922,series3,series3,0,2,11,8,4.0,1.5,1.5,2.0,0.5849625,748.5162,612.1935,2994.0647,918.2902,9.54789,9.257844
2815,parallel5,parallel5,0.86479974,parallel,parallel,5,5,6,7,0.6667,1.0,1.0,-0.58489037,0.0,723.54865,346.47705,482.3899,346.47705,9.498946,8.436616
4023,series2x2_parallel1,series3_parallel2,0.6673556,series2x2,series3,1,1,10,5,3.0,0.5,0.5,1.5849625,-1.0,82.43539,122.90445,247.30615,61.452225,6.365192,6.9413934
768,series2x2_parallel1,series3_parallel2,0.5452946,series2x2,series3,1,1,7,1,1.0,0.1667,0.1667,0.0,-2.584674,77.751,65.71784,77.751,10.955165,6.2807894,6.0382133
2862,series2x2_parallel1,series2x2_parallel1,0.533029,series2x2,series2x2,1,1,8,11,1.5,4.0,4.0,0.5849625,2.0,378.19098,387.4671,567.2865,1549.8684,8.562971,8.59793
3592,series3,series3,0.992326,series3,series3,0,0,11,10,4.0,3.0,3.0,2.0,1.5849625,104.1952,101.32274,416.7808,303.9682,6.703145,6.662814
1522,parallel5,parallel5,0.9777125,parallel,parallel,5,2,10,11,3.0,4.0,4.0,1.5849625,2.0,577.4845,304.62784,1732.4535,1218.5114,9.173638,8.250904
4006,series3_parallel2,series3_parallel2,0.53028786,series3,series3,2,5,0,0,0.125,0.125,0.125,-3.0,-3.0,704.4171,584.7194,88.05214,73.08993,9.460286,9.191601
275,series3_parallel2,parallel5,0.5060436,series3,series2x2,2,5,3,0,0.25,0.125,0.125,-2.0,-3.0,381.71503,411.59033,95.42876,51.44879,8.576352,8.685065
2673,parallel5,parallel5,0.9776088,parallel,parallel,5,2,10,11,3.0,4.0,4.0,1.5849625,2.0,211.08743,166.59842,633.2623,666.3937,7.721697,7.380231
3804,parallel5,series3_parallel2,0.55020076,parallel,series3,5,1,1,1,0.1667,0.1667,0.1667,-2.584674,-2.584674,108.91162,68.84861,18.155567,11.477063,6.767014,6.1053557
402,parallel5,parallel5,0.95708215,parallel,parallel,5,2,2,1,0.2,0.1667,0.1667,-2.321928,-2.584674,188.25616,153.56628,37.651234,25.5995,7.5565534,7.2627177
3213,parallel5,parallel5,0.54863554,parallel,parallel,5,1,11,10,4.0,3.0,3.0,2.0,1.5849625,67.4801,53.087032,269.9204,159.2611,6.0763903,5.7302876
3448,series3,series3,0.9958495,series3,series3,0,5,2,3,0.2,0.25,0.25,-2.321928,-2.0,595.0218,535.96185,119.00436,133.99046,9.216799,9.065987
2292,parallel5,parallel5,0.9520536,parallel,parallel,5,2,7,7,1.0,1.0,1.0,0.0,0.0,150.04271,126.23082,150.04271,126.23082,7.2292295,6.9799204
194,series2x2_parallel1,series2x2_parallel1,0.55472326,series2x2,series2x2,1,1,4,1,0.3333,0.1667,0.1667,-1.5851068,-2.584674,354.3718,236.65053,118.112114,39.449646,8.46912,7.8866143
940,series2x2_parallel1,series2x2_parallel1,0.66427195,series2x2,series3,1,5,5,7,0.5,1.0,1.0,-1.0,0.0,509.31335,367.76398,254.65668,367.76398,8.99241,8.522636
1242,parallel5,parallel5,0.97212344,parallel,parallel,5,5,4,1,0.3333,0.1667,0.1667,-1.5851068,-2.584674,264.7974,217.68872,88.25697,36.28871,8.048745,7.766123
3675,series2x2_parallel1,series2x2_parallel1,0.567496,series2x2,series2x2,1,5,7,7,1.0,1.0,1.0,0.0,0.0,498.3181,443.3435,498.3181,443.3435,8.960923,8.792281
4015,series2x2_parallel1,series2x2_parallel1,0.6688905,series2x2,series2x2,1,1,3,3,0.25,0.25,0.25,-2.0,-2.0,612.3117,607.39825,153.07793,151.84956,9.258122,9.246499
2226,series3_parallel2,series3_parallel2,0.6044205,series3,series2x2,2,5,10,8,3.0,1.5,1.5,1.5849625,0.5849625,875.465,762.6896,2626.395,1144.0344,9.773906,9.574952
1624,series2x2_parallel1,series3_parallel2,0.66228235,series2x2,series3,1,1,4,0,0.3333,0.125,0.125,-1.5851068,-3.0,587.63446,488.2779,195.85857,61.034737,9.198775,8.931559
3324,series2x2_parallel1,series2x2_parallel1,0.6008301,series2x2,series2x2,1,5,7,7,1.0,1.0,1.0,0.0,0.0,564.67926,437.36203,564.67926,437.36203,9.141288,8.772684
1122,parallel5,parallel5,0.5330584,parallel,parallel,5,1,8,7,1.5,1.0,1.0,0.5849625,0.0,73.49579,61.721184,110.24368,61.721184,6.1995897,5.947694
3594,series2x2_parallel1,series2x2_parallel1,0.42109525,series2x2,series3,1,1,10,11,3.0,4.0,4.0,1.5849625,2.0,120.344986,68.15271,361.03497,272.61084,6.911032,6.090699
1253,series3_parallel2,series3_parallel2,0.8677801,series3,series3,2,1,11,10,4.0,3.0,3.0,2.0,1.5849625,96.7474,105.71122,386.9896,317.13367,6.596151,6.7239847
1903,parallel5,parallel5,0.9380455,parallel,parallel,5,2,10,11,3.0,4.0,4.0,1.5849625,2.0,579.8469,427.72156,1739.5408,1710.8862,9.179528,8.740528
2252,series2x2_parallel1,series3_parallel2,0.4877759,series2x2,series2x2,1,5,11,11,4.0,4.0,4.0,2.0,2.0,723.62946,659.3033,2894.5178,2637.2131,9.499107,9.364799
730,series3_parallel2,series3_parallel2,0.47382617,series3,series2x2,2,1,6,1,0.6667,0.1667,0.1667,-0.58489037,-2.584674,542.5518,603.23566,361.7193,100.55939,9.083617,9.236578
1165,series3,series3,0.9972759,series3,series3,0,0,0,0,0.125,0.125,0.125,-3.0,-3.0,226.934,252.6523,28.36675,31.581537,7.826129,7.9810095
2239,series3,series3,0.9567618,series3,series3,0,0,11,11,4.0,4.0,4.0,2.0,2.0,181.34378,262.3538,725.3751,1049.4152,7.5025835,8.03537
561,parallel5,parallel5,0.95845467,parallel,parallel,5,5,3,7,0.25,1.0,1.0,-2.0,0.0,244.09053,226.36108,61.022633,226.36108,7.9312725,7.822482
421,series2x2_parallel1,series3,0.59575886,series2x2,series3,1,0,6,3,0.6667,0.25,0.25,-0.58489037,-2.0,66.364006,132.65543,44.244884,33.163857,6.052329,7.05154
3577,parallel5,parallel5,0.7792686,parallel,parallel,5,2,0,1,0.125,0.1667,0.1667,-3.0,-2.584674,115.945206,77.212036,14.493151,12.871247,6.8572993,6.270754
3378,series3_parallel2,series3_parallel2,0.8643332,series3,series3,2,1,2,10,0.2,3.0,3.0,-2.321928,1.5849625,72.58182,121.84048,14.516364,365.52142,6.181536,6.9288497
3274,series3_parallel2,series3_parallel2,0.75598425,series3,series3,2,1,11,11,4.0,4.0,4.0,2.0,2.0,163.88182,253.53516,655.5273,1014.1406,7.356512,7.986042
3400,parallel5,parallel5,0.9755729,parallel,parallel,5,2,0,11,0.125,4.0,4.0,-3.0,2.0,241.01389,115.25936,30.126736,461.03745,7.9129725,6.84874
3108,series2x2_parallel1,series3_parallel2,0.6436799,series2x2,series2x2,1,1,8,9,1.5,2.0,2.0,0.5849625,1.0,396.87967,493.27945,595.3195,986.5589,8.632558,8.946261
3171,series3,series3,0.7261485,series3,series3,0,5,8,7,1.5,1.0,1.0,0.5849625,0.0,498.1034,506.12027,747.1551,506.12027,8.960301,8.983336
3683,parallel5,parallel5,0.99110484,parallel,parallel,5,2,10,11,3.0,4.0,4.0,1.5849625,2.0,204.11438,97.75501,612.34314,391.02005,7.673234,6.611099
2001,parallel5,series2x2_parallel1,0.5666427,parallel,series2x2,5,5,7,7,1.0,1.0,1.0,0.0,0.0,679.30835,596.91675,679.30835,596.91675,9.407923,9.221386
1042,series3_parallel2,series3_parallel2,0.6248828,series3,series2x2,2,5,8,7,1.5,1.0,1.0,0.5849625,0.0,421.9034,553.1809,632.8551,553.1809,8.720769,9.111608
610,parallel5,parallel5,0.9873061,parallel,parallel,5,2,10,11,3.0,4.0,4.0,1.5849625,2.0,178.8395,101.2678,536.5185,405.0712,7.4825215,6.6620317
181,series3_parallel2,series3_parallel2,0.67648953,series3,series2x2,2,5,8,9,1.5,2.0,2.0,0.5849625,1.0,842.0967,882.9618,1263.145,1765.9236,9.717842,9.786207
2986,series2x2_parallel1,series2x2_parallel1,0.6020634,series2x2,series3,1,1,5,7,0.5,1.0,1.0,-1.0,0.0,289.99265,215.523,144.99632,215.523,8.1798725,7.751698
233,series2x2_parallel1,series3_parallel2,0.79971284,series2x2,series3,1,1,11,11,4.0,4.0,4.0,2.0,2.0,77.1882,64.16858,308.7528,256.67432,6.2703085,6.003795
3384,parallel5,parallel5,0.9821416,parallel,parallel,5,2,1,1,0.1667,0.1667,0.1667,-2.584674,-2.584674,275.1347,142.35373,45.864956,23.730368,8.103994,7.1533365
3590,parallel5,parallel5,0.98965585,parallel,parallel,5,2,4,1,0.3333,0.1667,0.1667,-1.5851068,-2.584674,174.1473,122.33402,58.043293,20.393082,7.4441643,6.934682
3361,parallel5,series2x2_parallel1,0.5579513,parallel,series3,5,5,5,7,0.5,1.0,1.0,-1.0,0.0,812.32306,579.1359,406.16153,579.1359,9.66591,9.177758
437,series3,series3,0.99923563,series3,series3,0,0,1,3,0.1667,0.25,0.25,-2.584674,-2.0,427.63644,433.58926,71.286995,108.397316,8.740241,8.760185
805,series3_parallel2,series3_parallel2,0.6249375,series3,series3,2,5,5,7,0.5,1.0,1.0,-1.0,0.0,552.823,658.25684,276.4115,658.25684,9.110674,9.362507
1373,series3_parallel2,series3_parallel2,0.49542406,series3,series3,2,1,5,7,0.5,1.0,1.0,-1.0,0.0,211.98831,212.5049,105.994156,212.5049,7.727841,7.7313523
1537,series3_parallel2,series3_parallel2,0.6326687,series3,series3,2,1,1,0,0.1667,0.125,0.125,-2.584674,-3.0,137.03938,142.98216,22.844465,17.87277,7.098447,7.1596913
655,parallel5,parallel5,0.9873278,parallel,parallel,5,2,11,11,4.0,4.0,4.0,2.0,2.0,296.7037,269.25354,1186.8148,1077.0142,8.212879,8.072822
3814,parallel5,parallel5,0.9838637,parallel,parallel,5,1,9,9,2.0,2.0,2.0,1.0,1.0,155.70277,77.78149,311.40555,155.56297,7.282651,6.281355
3142,series3_parallel2,series2x2_parallel1,0.6657192,series3,series2x2,2,1,5,3,0.5,0.25,0.25,-1.0,-2.0,113.8235,106.147255,56.91175,26.536814,6.8306546,6.7299232
1884,series2x2_parallel1,series3_parallel2,0.55121696,series2x2,series3,1,1,5,10,0.5,3.0,3.0,-1.0,1.5849625,77.1593,66.253944,38.57965,198.76184,6.269768,6.0499344
1950,parallel5,parallel5,0.96174777,parallel,parallel,5,5,10,7,3.0,1.0,1.0,1.5849625,0.0,477.18192,334.10046,1431.5458,334.10046,8.898396,8.384138
2386,series3,series3,0.889768,series3,series3,0,5,7,8,1.0,1.5,1.5,0.0,0.5849625,682.38,724.479,682.38,1086.7185,9.414432,9.5008
2897,series2x2_parallel1,series2x2_parallel1,0.5146121,series2x2,series3,1,1,8,11,1.5,4.0,4.0,0.5849625,2.0,206.58447,146.12871,309.8767,584.51483,7.690588,7.191096
1638,series2x2_parallel1,series3_parallel2,0.7539689,series2x2,series3,1,1,10,11,3.0,4.0,4.0,1.5849625,2.0,178.4153,203.16145,535.2459,812.6458,7.4790955,7.666483
162,series3_parallel2,parallel5,0.59611845,series3,parallel,2,0,0,0,0.125,0.125,0.125,-3.0,-3.0,400.5736,402.81073,50.0717,50.35134,8.645924,8.653958
804,series3,series3,0.99323153,series3,series3,0,0,4,3,0.3333,0.25,0.25,-1.5851068,-2.0,249.27544,246.9297,83.0835,61.732426,7.961597,7.9479566
83,series2x2_parallel1,series3_parallel2,0.77950233,series2x2,series3,1,1,9,10,2.0,3.0,3.0,1.0,1.5849625,87.46602,77.15902,174.93204,231.47705,6.4506507,6.269763
3827,parallel5,parallel5,0.9751801,parallel,parallel,5,2,3,7,0.25,1.0,1.0,-2.0,0.0,157.8328,124.059784,39.4582,124.059784,7.3022532,6.9548917
876,series2x2_parallel1,series2x2_parallel1,0.55549544,series2x2,series3,1,1,3,2,0.25,0.2,0.2,-2.0,-2.321928,434.26105,422.55988,108.56526,84.51198,8.762419,8.723012
2391,parallel5,parallel5,0.61165524,parallel,parallel,5,5,8,8,1.5,1.5,1.5,0.5849625,0.5849625,648.60315,412.73328,972.9047,619.0999,9.341192,8.689066
1661,series3,series3,0.98563004,series3,series3,0,1,7,5,1.0,0.5,0.5,0.0,-1.0,177.36772,216.59145,177.36772,108.29572,7.4705997,7.7588325
809,series3_parallel2,series2x2_parallel1,0.5863439,series3,series2x2,2,0,1,0,0.1667,0.125,0.125,-2.584674,-3.0,399.22253,384.77866,66.5504,48.097332,8.641049,8.587885
3028,series2x2_parallel1,series3_parallel2,0.51880294,series2x2,series2x2,1,1,8,9,1.5,2.0,2.0,0.5849625,1.0,283.47385,303.95078,425.21075,607.90155,8.147072,8.247694
2733,series2x2_parallel1,series3_parallel2,0.5302659,series2x2,series2x2,1,1,8,10,1.5,3.0,3.0,0.5849625,1.5849625,151.9054,102.37141,227.8581,307.11423,7.2470293,6.677669
78,series2x2_parallel1,series2x2_parallel1,0.5600678,series2x2,series3,1,5,7,7,1.0,1.0,1.0,0.0,0.0,495.40808,373.47195,495.40808,373.47195,8.952474,8.544856
631,series3,series3,0.99689627,series3,series3,0,0,1,0,0.1667,0.125,0.125,-2.584674,-3.0,99.24458,187.28336,16.544073,23.41042,6.6329165,7.549079
1642,series3_parallel2,series3_parallel2,0.6650772,series3,series3,2,1,2,0,0.2,0.125,0.125,-2.321928,-3.0,288.23172,347.4371,57.646343,43.429638,8.171085,8.440608
2788,series3,series3,0.99304783,series3,series3,0,1,9,5,2.0,0.5,0.5,1.0,-1.0,103.906494,117.252785,207.81299,58.626392,6.699142,6.8734784
416,series3,series3,0.7888715,series3,series3,0,5,7,7,1.0,1.0,1.0,0.0,0.0,854.70325,777.0887,854.70325,777.0887,9.73928,9.601935
2418,parallel5,parallel5,0.9947111,parallel,parallel,5,0,11,11,4.0,4.0,4.0,2.0,2.0,126.76821,70.29772,507.07285,281.1909,6.986049,6.135406
3311,series2x2_parallel1,series3_parallel2,0.57770574,series2x2,series2x2,1,1,8,9,1.5,2.0,2.0,0.5849625,1.0,385.6592,440.0893,578.48883,880.1786,8.591183,8.781652
2661,series2x2_parallel1,series2x2_parallel1,0.56971747,series2x2,series3,1,1,4,0,0.3333,0.125,0.125,-1.5851068,-3.0,392.9649,391.294,130.9752,48.91175,8.618257,8.612109
35,series3,series3,0.5368224,series3,series3,0,1,6,5,0.6667,0.5,0.5,-0.58489037,-1.0,328.6334,237.50456,219.09988,118.75228,8.360335,7.8918114
3439,series3,series3,0.8965919,series3,series3,0,1,8,7,1.5,1.0,1.0,0.5849625,0.0,367.4549,291.271,551.1824,291.271,8.521423,8.186218
1019,series3_parallel2,series3_parallel2,0.7048788,series3,series3,2,1,6,8,0.6667,1.5,1.5,-0.58489037,0.5849625,272.97256,160.64386,181.99081,240.96579,8.092612,7.327722
2922,parallel5,parallel5,0.92841035,parallel,parallel,5,1,10,11,3.0,4.0,4.0,1.5849625,2.0,95.713715,68.19216,287.14114,272.76865,6.5806537,6.091534
1863,series3,series3,0.96631104,series3,series3,0,0,10,8,3.0,1.5,1.5,1.5849625,0.5849625,525.5504,572.1073,1576.6512,858.16095,9.037685,9.160142
510,parallel5,parallel5,0.8183505,parallel,series3,5,5,5,7,0.5,1.0,1.0,-1.0,0.0,317.83008,182.4237,158.91504,182.4237,8.312112,7.5111494
1729,series2x2_parallel1,series2x2_parallel1,0.69809467,series2x2,series3,1,1,3,3,0.25,0.25,0.25,-2.0,-2.0,208.87738,100.39836,52.219345,25.09959,7.7065125,6.649592
3438,parallel5,series2x2_parallel1,0.52312446,parallel,series2x2,5,2,9,9,2.0,2.0,2.0,1.0,1.0,395.5523,385.29407,791.1046,770.58813,8.627725,8.589816
2018,series2x2_parallel1,series2x2_parallel1,0.54854167,series2x2,series3,1,1,4,0,0.3333,0.125,0.125,-1.5851068,-3.0,387.9502,384.52872,129.3038,48.06609,8.599728,8.586947
2825,parallel5,parallel5,0.8867156,parallel,parallel,5,2,9,11,2.0,4.0,4.0,1.0,2.0,318.601,294.7775,637.202,1179.11,8.315607,8.203483
3313,series3,series3,0.99037945,series3,series3,0,2,9,9,2.0,2.0,2.0,1.0,1.0,544.3847,878.93726,1088.7694,1757.8745,9.088483,9.779616
2028,series2x2_parallel1,series3_parallel2,0.51812565,series2x2,series2x2,1,1,8,10,1.5,3.0,3.0,0.5849625,1.5849625,201.3667,144.15083,302.05005,432.4525,7.6536813,7.1714354
495,series3_parallel2,series3_parallel2,0.553933,series3,series3,2,1,0,0,0.125,0.125,0.125,-3.0,-3.0,222.28813,210.07668,27.786016,26.259584,7.796287,7.714772
2266,series3_parallel2,series3_parallel2,0.81423235,series3,series3,2,1,1,0,0.1667,0.125,0.125,-2.584674,-3.0,153.00488,168.21869,25.505915,21.027336,7.257434,7.394194
3225,parallel5,series2x2_parallel1,0.57448477,parallel,series2x2,5,5,7,7,1.0,1.0,1.0,0.0,0.0,685.20465,659.48596,685.20465,659.48596,9.420391,9.365198
3348,parallel5,parallel5,0.9745466,parallel,parallel,5,0,10,11,3.0,4.0,4.0,1.5849625,2.0,209.1179,169.64308,627.3537,678.5723,7.708173,7.4063587
2945,series2x2_parallel1,series3_parallel2,0.56206095,series2x2,series3,1,1,6,0,0.6667,0.125,0.125,-0.58489037,-3.0,736.49713,521.60315,491.02264,65.20039,9.524536,9.026809
