id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,freq_log2,ratio_log2,ratio_idx,algorithm_idx,algorithm_prefix_idx,algorithm_suffix_idx
194,series2x2_parallel1,354.3717,0.3333,5.5242,0.2069,3.3143,3.4739,2.4272,0.0,0.0,0.0,0.0,0.0,8.46912,-1.5851068,4,1,1,1
940,series2x2_parallel1,509.3133,0.5,0.7351,1.6343,2.2249,1.6247,3.1397,0.0,0.0,0.0,0.0,0.0,8.99241,-1.0,5,1,1,1
1242,parallel5,264.7975,0.3333,0.9865,5.3747,3.2315,4.1236,1.6196,0.0,0.0,0.0,0.0,0.0,8.048745,-1.5851068,4,0,0,3
3675,series2x2_parallel1,498.3181,1.0,3.0269,0.6037,0.2221,1.4712,4.0712,0.0,0.0,0.0,0.0,0.0,8.960923,0.0,7,1,1,1
4015,series2x2_parallel1,612.3117,0.25,4.8182,1.4768,2.5148,0.8536,3.6443,0.0,0.0,0.0,0.0,0.0,9.258122,-2.0,3,1,1,1
2226,series3_parallel2,875.4652,3.0,2.7653,1.7455,1.3331,1.7876,2.0884,0.0,0.0,0.0,0.0,0.0,9.773906,1.5849625,10,3,2,2
1624,series2x2_parallel1,587.6344,0.3333,4.8865,3.7983,0.1712,4.3024,0.2365,0.0,0.0,0.0,0.0,0.0,9.198775,-1.5851068,4,1,1,1
3324,series2x2_parallel1,564.6791,1.0,0.3259,0.3203,3.3739,0.3147,2.9099,0.0,0.0,0.0,0.0,0.0,9.141288,0.0,7,1,1,1
1122,parallel5,73.4958,1.5,4.1184,1.2999,5.195,3.5826,1.6619,0.0,0.0,0.0,0.0,0.0,6.1995897,0.5849625,8,0,0,3
3594,series2x2_parallel1,120.345,3.0,1.8354,2.3644,1.8585,1.3645,1.7427,0.0,0.0,0.0,0.0,0.0,6.911032,1.5849625,10,1,1,1
1253,series3_parallel2,96.7474,4.0,1.7729,5.3185,1.7964,2.8608,2.4469,0.0,0.0,0.0,0.0,0.0,6.596151,2.0,11,3,2,2
1903,parallel5,579.847,3.0,1.3792,1.5559,3.8943,3.9403,2.3699,0.0,0.0,0.0,0.0,0.0,9.179528,1.5849625,10,0,0,3
2252,series2x2_parallel1,723.6297,4.0,2.2477,2.3944,2.5271,1.903,5.6606,0.0,0.0,0.0,0.0,0.0,9.499107,2.0,11,1,1,1
730,series3_parallel2,542.5519,0.6667,1.2472,3.4026,3.2155,3.7349,2.3887,0.0,0.0,0.0,0.0,0.0,9.083617,-0.58489037,6,3,2,2
1165,series3,226.934,0.125,1.8468,0.929,1.2105,0.3364,2.8265,0.0,0.0,0.0,0.0,0.0,7.826129,-3.0,0,2,2,0
2239,series3,181.3438,4.0,2.7227,3.776,3.4897,1.5348,5.3856,0.0,0.0,0.0,0.0,0.0,7.5025835,2.0,11,2,2,0
561,parallel5,244.0905,0.25,1.5299,4.3496,1.4799,0.9667,3.3975,0.0,0.0,0.0,0.0,0.0,7.9312725,-2.0,3,0,0,3
421,series2x2_parallel1,66.364,0.6667,0.7707,5.412,0.3999,3.5605,0.4776,0.0,0.0,0.0,0.0,0.0,6.052329,-0.58489037,6,1,1,1
3577,parallel5,115.9452,0.125,2.4357,2.3182,2.879,1.5159,0.4394,0.0,0.0,0.0,0.0,0.0,6.8572993,-3.0,0,0,0,3
3378,series3_parallel2,72.5818,0.2,3.5198,4.1016,3.8182,4.2059,3.5625,0.0,0.0,0.0,0.0,0.0,6.181536,-2.321928,2,3,2,2
3274,series3_parallel2,163.8818,4.0,5.9205,2.383,4.8161,0.1945,1.4024,0.0,0.0,0.0,0.0,0.0,7.356512,2.0,11,3,2,2
3400,parallel5,241.0139,0.125,1.2741,1.3365,2.2037,2.4453,0.7551,0.0,0.0,0.0,0.0,0.0,7.9129725,-3.0,0,0,0,3
3108,series2x2_parallel1,396.8796,1.5,2.8062,3.6474,4.853,2.2622,1.2108,0.0,0.0,0.0,0.0,0.0,8.632558,0.5849625,8,1,1,1
3171,series3,498.1033,1.5,0.5719,4.1649,2.6658,3.5431,4.8993,0.0,0.0,0.0,0.0,0.0,8.960301,0.5849625,8,2,2,0
3683,parallel5,204.1144,3.0,0.9192,1.6338,0.9577,2.5359,0.3278,0.0,0.0,0.0,0.0,0.0,7.673234,1.5849625,10,0,0,3
2001,parallel5,679.3084,1.0,3.8869,0.332,5.0134,3.788,2.1251,0.0,0.0,0.0,0.0,0.0,9.407923,0.0,7,0,0,3
1042,series3_parallel2,421.9034,1.5,1.4318,0.3043,0.2276,0.4751,3.7797,0.0,0.0,0.0,0.0,0.0,8.720769,0.5849625,8,3,2,2
610,parallel5,178.8395,3.0,0.6879,1.3435,0.508,0.4711,3.3824,0.0,0.0,0.0,0.0,0.0,7.4825215,1.5849625,10,0,0,3
181,series3_parallel2,842.0967,1.5,1.0347,5.7308,1.7324,4.1554,3.427,0.0,0.0,0.0,0.0,0.0,9.717842,0.5849625,8,3,2,2
2986,series2x2_parallel1,289.9926,0.5,5.6888,2.2987,3.9133,3.9243,0.4124,0.0,0.0,0.0,0.0,0.0,8.1798725,-1.0,5,1,1,1
233,series2x2_parallel1,77.1882,4.0,2.6708,0.6009,2.3418,0.7723,4.8815,0.0,0.0,0.0,0.0,0.0,6.2703085,2.0,11,1,1,1
3384,parallel5,275.1348,0.1667,3.9988,2.447,2.1158,0.6943,0.5811,0.0,0.0,0.0,0.0,0.0,8.103994,-2.584674,1,0,0,3
3590,parallel5,174.1473,0.3333,5.2298,3.7169,3.8341,1.2499,2.273,0.0,0.0,0.0,0.0,0.0,7.4441643,-1.5851068,4,0,0,3
3361,parallel5,812.3228,0.5,0.9419,3.0403,3.5168,0.7951,3.4815,0.0,0.0,0.0,0.0,0.0,9.66591,-1.0,5,0,0,3
437,series3,427.6364,0.1667,2.3578,2.4049,0.7075,0.6804,2.7757,0.0,0.0,0.0,0.0,0.0,8.740241,-2.584674,1,2,2,0
805,series3_parallel2,552.8229,0.5,2.7008,1.3286,1.9273,0.8268,3.1398,0.0,0.0,0.0,0.0,0.0,9.110674,-1.0,5,3,2,2
1373,series3_parallel2,211.9883,0.5,5.2501,1.6227,1.7757,5.9064,2.1704,0.0,0.0,0.0,0.0,0.0,7.727841,-1.0,5,3,2,2
1537,series3_parallel2,137.0394,0.1667,0.4004,1.597,0.5418,4.592,1.1347,0.0,0.0,0.0,0.0,0.0,7.098447,-2.584674,1,3,2,2
655,parallel5,296.7038,4.0,1.308,2.6835,4.4955,1.0348,5.5397,0.0,0.0,0.0,0.0,0.0,8.212879,2.0,11,0,0,3
3814,parallel5,155.7028,2.0,2.7697,0.6132,1.5537,0.4757,3.0291,0.0,0.0,0.0,0.0,0.0,7.282651,1.0,9,0,0,3
3142,series3_parallel2,113.8235,0.5,0.3075,4.7141,5.0582,0.7766,3.0224,0.0,0.0,0.0,0.0,0.0,6.8306546,-1.0,5,3,2,2
1884,series2x2_parallel1,77.1593,0.5,2.959,2.1059,2.7732,4.1256,2.1021,0.0,0.0,0.0,0.0,0.0,6.269768,-1.0,5,1,1,1
1950,parallel5,477.1819,3.0,4.9029,4.9748,1.0727,1.59,2.91,0.0,0.0,0.0,0.0,0.0,8.898396,1.5849625,10,0,0,3
2386,series3,682.3801,1.0,3.3807,3.7017,1.4407,3.011,2.795,0.0,0.0,0.0,0.0,0.0,9.414432,0.0,7,2,2,0
2897,series2x2_parallel1,206.5845,1.5,0.6467,0.9269,2.2599,0.9684,4.0319,0.0,0.0,0.0,0.0,0.0,7.690588,0.5849625,8,1,1,1
1638,series2x2_parallel1,178.4153,3.0,3.1985,4.0882,1.7295,3.8818,0.3031,0.0,0.0,0.0,0.0,0.0,7.4790955,1.5849625,10,1,1,1
162,series3_parallel2,400.5736,0.125,0.8925,2.6993,2.108,4.2174,3.8023,0.0,0.0,0.0,0.0,0.0,8.645924,-3.0,0,3,2,2
804,series3,249.2754,0.3333,2.7724,2.3659,0.5945,0.6807,2.6789,0.0,0.0,0.0,0.0,0.0,7.961597,-1.5851068,4,2,2,0
83,series2x2_parallel1,87.466,2.0,2.2309,0.7984,1.5966,1.1189,3.4086,0.0,0.0,0.0,0.0,0.0,6.4506507,1.0,9,1,1,1
3827,parallel5,157.8328,0.25,3.5707,1.4086,3.1027,3.7971,3.0269,0.0,0.0,0.0,0.0,0.0,7.3022532,-2.0,3,0,0,3
876,series2x2_parallel1,434.2611,0.25,1.6121,2.9421,3.0589,0.8533,1.9099,0.0,0.0,0.0,0.0,0.0,8.762419,-2.0,3,1,1,1
2391,parallel5,648.6032,1.5,4.4532,0.8427,3.8239,2.9187,4.2712,0.0,0.0,0.0,0.0,0.0,9.341192,0.5849625,8,0,0,3
1661,series3,177.3677,1.0,4.4527,0.6738,4.112,3.63,3.6265,0.0,0.0,0.0,0.0,0.0,7.4705997,0.0,7,2,2,0
809,series3_parallel2,399.2224,0.1667,2.5084,1.0928,3.5533,0.4117,0.8427,0.0,0.0,0.0,0.0,0.0,8.641049,-2.584674,1,3,2,2
3028,series2x2_parallel1,283.4739,1.5,2.3879,1.4647,0.9213,1.9223,2.5557,0.0,0.0,0.0,0.0,0.0,8.147072,0.5849625,8,1,1,1
2733,series2x2_parallel1,151.9054,1.5,1.4646,1.7993,3.1667,1.8564,0.9943,0.0,0.0,0.0,0.0,0.0,7.2470293,0.5849625,8,1,1,1
78,series2x2_parallel1,495.4082,1.0,1.3917,2.0894,2.8377,2.5442,2.1151,0.0,0.0,0.0,0.0,0.0,8.952474,0.0,7,1,1,1
631,series3,99.2446,0.1667,3.2215,3.016,0.8538,3.5651,3.3716,0.0,0.0,0.0,0.0,0.0,6.6329165,-2.584674,1,2,2,0
1642,series3_parallel2,288.2317,0.2,4.9227,2.6271,4.4917,2.7794,0.3465,0.0,0.0,0.0,0.0,0.0,8.171085,-2.321928,2,3,2,2
2788,series3,103.9065,2.0,1.6516,1.706,1.7085,3.4212,2.9945,0.0,0.0,0.0,0.0,0.0,6.699142,1.0,9,2,2,0
416,series3,854.7033,1.0,4.0188,2.1384,1.534,1.8656,5.9277,0.0,0.0,0.0,0.0,0.0,9.73928,0.0,7,2,2,0
2418,parallel5,126.7682,4.0,3.4304,3.3338,1.4669,1.7713,2.8615,0.0,0.0,0.0,0.0,0.0,6.986049,2.0,11,0,0,3
3311,series2x2_parallel1,385.6593,1.5,4.1335,4.2312,1.3629,2.5702,2.7807,0.0,0.0,0.0,0.0,0.0,8.591183,0.5849625,8,1,1,1
2661,series2x2_parallel1,392.9648,0.3333,2.2909,3.4418,0.1641,0.7801,3.9059,0.0,0.0,0.0,0.0,0.0,8.618257,-1.5851068,4,1,1,1
35,series3,328.6335,0.6667,0.2763,3.6422,2.2846,2.9766,0.717,0.0,0.0,0.0,0.0,0.0,8.360335,-0.58489037,6,2,2,0
3439,series3,367.4549,1.5,0.4426,1.3317,1.0723,0.4764,2.311,0.0,0.0,0.0,0.0,0.0,8.521423,0.5849625,8,2,2,0
1019,series3_parallel2,272.9725,0.6667,5.4749,2.6788,0.5305,1.9578,0.7979,0.0,0.0,0.0,0.0,0.0,8.092612,-0.58489037,6,3,2,2
2922,parallel5,95.7137,3.0,2.1845,0.2842,0.952,0.1538,3.7998,0.0,0.0,0.0,0.0,0.0,6.5806537,1.5849625,10,0,0,3
1863,series3,525.5504,3.0,1.7578,1.789,4.8573,2.9512,4.0829,0.0,0.0,0.0,0.0,0.0,9.037685,1.5849625,10,2,2,0
510,parallel5,317.83,0.5,2.0193,1.5206,1.6402,1.9461,1.1164,0.0,0.0,0.0,0.0,0.0,8.312112,-1.0,5,0,0,3
1729,series2x2_parallel1,208.8774,0.25,0.9427,0.863,1.2268,1.3512,0.183,0.0,0.0,0.0,0.0,0.0,7.7065125,-2.0,3,1,1,1
3438,parallel5,395.5524,2.0,1.8975,0.9646,2.2778,2.5978,1.2136,0.0,0.0,0.0,0.0,0.0,8.627725,1.0,9,0,0,3
2018,series2x2_parallel1,387.9502,0.3333,1.081,0.7063,0.3219,1.8891,3.9984,0.0,0.0,0.0,0.0,0.0,8.599728,-1.5851068,4,1,1,1
2825,parallel5,318.6011,2.0,1.6075,1.7654,0.5406,1.4559,2.6842,0.0,0.0,0.0,0.0,0.0,8.315607,1.0,9,0,0,3
3313,series3,544.3847,2.0,0.562,0.251,5.1401,1.1878,4.0107,0.0,0.0,0.0,0.0,0.0,9.088483,1.0,9,2,2,0
2028,series2x2_parallel1,201.3667,1.5,1.1645,2.889,5.1824,1.012,2.1272,0.0,0.0,0.0,0.0,0.0,7.6536813,0.5849625,8,1,1,1
495,series3_parallel2,222.2881,0.125,0.761,3.9204,3.1249,3.8407,0.759,0.0,0.0,0.0,0.0,0.0,7.796287,-3.0,0,3,2,2
2266,series3_parallel2,153.0049,0.1667,1.2693,3.9063,2.9501,3.2744,1.5803,0.0,0.0,0.0,0.0,0.0,7.257434,-2.584674,1,3,2,2
3225,parallel5,685.2048,1.0,1.1721,4.2676,0.5905,0.7298,2.9917,0.0,0.0,0.0,0.0,0.0,9.420391,0.0,7,0,0,3
3348,parallel5,209.1179,3.0,1.2958,1.9215,5.6559,2.963,0.624,0.0,0.0,0.0,0.0,0.0,7.708173,1.5849625,10,0,0,3
2945,series2x2_parallel1,736.4974,0.6667,0.7443,2.571,4.0681,3.1813,2.6047,0.0,0.0,0.0,0.0,0.0,9.524536,-0.58489037,6,1,1,1
3435,parallel5,586.4223,0.3333,0.8393,0.7635,3.2309,3.2025,4.9924,0.0,0.0,0.0,0.0,0.0,9.195796,-1.5851068,4,0,0,3
3024,parallel5,866.7336,0.5,4.897,1.1607,4.0355,3.7737,5.7518,0.0,0.0,0.0,0.0,0.0,9.759445,-1.0,5,0,0,3
3295,series2x2_parallel1,312.9536,0.1667,1.7552,3.6263,3.2015,3.5815,5.1527,0.0,0.0,0.0,0.0,0.0,8.289805,-2.584674,1,1,1,1
3514,series2x2_parallel1,394.3227,1.0,3.0492,4.3398,1.7588,2.6378,4.0181,0.0,0.0,0.0,0.0,0.0,8.623233,0.0,7,1,1,1
3875,series3,619.2985,3.0,0.3027,0.5144,3.4519,2.5993,3.1436,0.0,0.0,0.0,0.0,0.0,9.274491,1.5849625,10,2,2,0
3754,series3_parallel2,426.9563,0.5,0.2144,2.7033,5.0073,1.8544,5.6765,0.0,0.0,0.0,0.0,0.0,8.737945,-1.0,5,3,2,2
3909,series3_parallel2,443.5939,1.5,1.4581,1.4296,1.4439,0.9857,2.3546,0.0,0.0,0.0,0.0,0.0,8.793096,0.5849625,8,3,2,2
2884,parallel5,96.7558,0.6667,2.2973,0.8983,4.1138,0.2113,1.2568,0.0,0.0,0.0,0.0,0.0,6.5962763,-0.58489037,6,0,0,3
3128,series3,96.9832,0.6667,4.221,2.9511,3.2146,3.484,1.7975,0.0,0.0,0.0,0.0,0.0,6.599663,-0.58489037,6,2,2,0
4012,series3_parallel2,737.0373,1.0,1.9824,3.1707,4.1317,3.8248,3.7168,0.0,0.0,0.0,0.0,0.0,9.525594,0.0,7,3,2,2
3285,series3_parallel2,457.5713,4.0,0.2615,0.4732,1.6511,4.129,0.8014,0.0,0.0,0.0,0.0,0.0,8.8378525,2.0,11,3,2,2
1004,series3,286.6524,1.5,0.2042,0.8598,0.1743,4.6616,4.1711,0.0,0.0,0.0,0.0,0.0,8.163158,0.5849625,8,2,2,0
177,parallel5,145.1455,0.5,0.1577,3.6411,4.8744,0.3008,1.7823,0.0,0.0,0.0,0.0,0.0,7.181356,-1.0,5,0,0,3
1471,series3,212.2185,0.125,1.3278,0.9599,3.274,3.6791,4.1917,0.0,0.0,0.0,0.0,0.0,7.729407,-3.0,0,2,2,0
2447,series3_parallel2,67.0504,2.0,0.958,1.9625,1.1863,1.7945,4.0954,0.0,0.0,0.0,0.0,0.0,6.067174,1.0,9,3,2,2
2607,parallel5,738.1645,4.0,4.9561,1.7737,2.4119,1.3005,3.1894,0.0,0.0,0.0,0.0,0.0,9.527799,2.0,11,0,0,3
727,series3,176.7303,0.25,0.2191,1.7234,1.0893,1.5128,1.0526,0.0,0.0,0.0,0.0,0.0,7.4654055,-2.0,3,2,2,0
873,series3_parallel2,785.2115,0.5,5.2056,0.6787,3.4322,2.3381,1.1864,0.0,0.0,0.0,0.0,0.0,9.616938,-1.0,5,3,2,2
3293,series3_parallel2,83.2621,0.2,0.719,0.9172,2.8285,1.1892,2.6752,0.0,0.0,0.0,0.0,0.0,6.379588,-2.321928,2,3,2,2
962,series3,396.429,0.6667,2.763,3.2719,0.321,1.3201,0.7646,0.0,0.0,0.0,0.0,0.0,8.6309185,-0.58489037,6,2,2,0
3825,parallel5,341.7023,0.1667,0.4326,1.572,3.5677,0.452,3.8345,0.0,0.0,0.0,0.0,0.0,8.416596,-2.584674,1,0,0,3
2352,parallel5,79.8305,1.0,0.2724,0.6471,0.6768,0.9798,1.9649,0.0,0.0,0.0,0.0,0.0,6.318868,0.0,7,0,0,3
3922,series2x2_parallel1,114.5068,0.6667,2.0598,3.3506,5.3298,1.7506,5.0282,0.0,0.0,0.0,0.0,0.0,6.8392897,-0.58489037,6,1,1,1
3780,series2x2_parallel1,714.9478,0.6667,1.6163,5.6793,3.6995,3.0034,0.5534,0.0,0.0,0.0,0.0,0.0,9.481694,-0.58489037,6,1,1,1
1296,series3_parallel2,380.8953,0.2,1.5176,1.0515,2.8814,5.5671,5.6512,0.0,0.0,0.0,0.0,0.0,8.573251,-2.321928,2,3,2,2
2344,series2x2_parallel1,128.6895,0.6667,1.7676,3.2573,1.7751,5.4,5.3783,0.0,0.0,0.0,0.0,0.0,7.0077505,-0.58489037,6,1,1,1
1509,series3_parallel2,239.5377,0.125,1.4769,2.8277,0.5851,2.8306,1.3799,0.0,0.0,0.0,0.0,0.0,7.904109,-3.0,0,3,2,2
746,series3_parallel2,313.5399,3.0,5.8332,2.8029,3.3157,3.7205,0.1545,0.0,0.0,0.0,0.0,0.0,8.292505,1.5849625,10,3,2,2
2437,series3_parallel2,109.8219,4.0,3.6572,0.7634,2.3547,3.4621,2.3917,0.0,0.0,0.0,0.0,0.0,6.7790217,2.0,11,3,2,2
45,series3,528.2487,0.3333,1.0409,0.8138,2.8877,2.2334,1.3105,0.0,0.0,0.0,0.0,0.0,9.0450735,-1.5851068,4,2,2,0
2983,parallel5,292.4664,3.0,1.1578,1.214,1.5476,0.5837,1.785,0.0,0.0,0.0,0.0,0.0,8.192127,1.5849625,10,0,0,3
3081,series3,210.3253,0.125,5.3864,0.2031,3.1417,0.4367,3.1895,0.0,0.0,0.0,0.0,0.0,7.716479,-3.0,0,2,2,0
788,series3,656.3647,0.5,0.9811,1.0999,1.299,5.556,2.1943,0.0,0.0,0.0,0.0,0.0,9.358354,-1.0,5,2,2,0
620,series3_parallel2,142.07,1.0,0.3967,5.6237,4.1078,1.3238,4.3495,0.0,0.0,0.0,0.0,0.0,7.1504583,0.0,7,3,2,2
161,series3,457.7348,4.0,3.038,3.6183,2.9074,2.5514,1.4207,0.0,0.0,0.0,0.0,0.0,8.838368,2.0,11,2,2,0
906,series3_parallel2,219.2049,0.2,1.9284,3.5905,0.336,0.3637,0.3496,0.0,0.0,0.0,0.0,0.0,7.7761364,-2.321928,2,3,2,2
2531,series3_parallel2,846.226,3.0,5.557,3.7112,3.9818,1.0082,1.317,0.0,0.0,0.0,0.0,0.0,9.724899,1.5849625,10,3,2,2
1407,series2x2_parallel1,853.8821,0.5,1.3723,2.1436,1.1537,1.2861,2.9042,0.0,0.0,0.0,0.0,0.0,9.737893,-1.0,5,1,1,1
653,series3,277.9535,0.25,1.5408,0.22,0.5339,1.5863,2.5751,0.0,0.0,0.0,0.0,0.0,8.1187,-2.0,3,2,2,0
1492,parallel5,76.5289,1.5,0.8025,1.6048,1.4849,2.0641,0.9579,0.0,0.0,0.0,0.0,0.0,6.2579327,0.5849625,8,0,0,3
512,series2x2_parallel1,113.8135,0.1667,3.1664,3.8667,1.6128,2.2675,3.2746,0.0,0.0,0.0,0.0,0.0,6.830528,-2.584674,1,1,1,1
3771,parallel5,551.836,0.125,3.651,4.7954,1.6492,0.8505,1.261,0.0,0.0,0.0,0.0,0.0,9.108096,-3.0,0,0,0,3
2812,series2x2_parallel1,382.7104,0.3333,1.131,2.424,1.9905,1.0268,3.1153,0.0,0.0,0.0,0.0,0.0,8.58011,-1.5851068,4,1,1,1
3160,series3,539.0706,0.125,0.5108,2.0792,1.5781,0.8038,3.1594,0.0,0.0,0.0,0.0,0.0,9.07433,-3.0,0,2,2,0
838,series3_parallel2,366.2717,3.0,5.824,2.842,1.4776,2.775,3.1068,0.0,0.0,0.0,0.0,0.0,8.51677,1.5849625,10,3,2,2
897,series3_parallel2,612.0093,0.6667,0.4582,0.2653,0.5567,5.0433,2.9945,0.0,0.0,0.0,0.0,0.0,9.25741,-0.58489037,6,3,2,2
2740,series3,702.4056,0.2,3.3973,1.6176,1.7456,0.6993,0.341,0.0,0.0,0.0,0.0,0.0,9.456161,-2.321928,2,2,2,0
3720,series3_parallel2,395.225,0.25,5.1405,2.8347,4.0234,2.3582,2.0568,0.0,0.0,0.0,0.0,0.0,8.626531,-2.0,3,3,2,2
871,series3_parallel2,426.9555,0.125,4.5202,4.9003,4.5093,4.599,2.624,0.0,0.0,0.0,0.0,0.0,8.737942,-3.0,0,3,2,2
3093,series2x2_parallel1,167.0729,0.3333,5.8025,0.4232,3.5817,0.842,4.3884,0.0,0.0,0.0,0.0,0.0,7.384334,-1.5851068,4,1,1,1
1965,series3,134.266,0.6667,5.6426,2.8301,3.1011,3.8931,4.3339,0.0,0.0,0.0,0.0,0.0,7.06895,-0.58489037,6,2,2,0
1226,series3_parallel2,165.6719,0.3333,2.0687,0.3245,2.0651,5.1666,4.3637,0.0,0.0,0.0,0.0,0.0,7.372185,-1.5851068,4,3,2,2
3305,series2x2_parallel1,222.7205,0.25,1.5935,2.8266,2.2594,4.1448,0.6739,0.0,0.0,0.0,0.0,0.0,7.7990904,-2.0,3,1,1,1
291,series3,598.4682,0.6667,0.4,3.9245,1.3355,5.6535,3.6452,0.0,0.0,0.0,0.0,0.0,9.225131,-0.58489037,6,2,2,0
2705,series3_parallel2,78.356,2.0,1.7004,1.8237,0.5727,1.2713,2.4649,0.0,0.0,0.0,0.0,0.0,6.2919717,1.0,9,3,2,2
1769,series2x2_parallel1,85.3734,3.0,2.7179,3.4561,0.2471,3.8165,3.0634,0.0,0.0,0.0,0.0,0.0,6.4157147,1.5849625,10,1,1,1
387,series3_parallel2,72.8425,0.125,1.2311,0.6325,2.9489,0.2767,1.047,0.0,0.0,0.0,0.0,0.0,6.1867085,-3.0,0,3,2,2
3017,parallel5,167.6055,0.2,2.3329,1.5174,4.7047,3.9487,2.0454,0.0,0.0,0.0,0.0,0.0,7.3889256,-2.321928,2,0,0,3
1602,parallel5,252.8243,1.0,2.1836,1.5851,3.8756,1.7654,0.4628,0.0,0.0,0.0,0.0,0.0,7.9819913,0.0,7,0,0,3
2557,parallel5,187.6376,0.2,2.7651,1.6385,2.612,0.8085,0.9485,0.0,0.0,0.0,0.0,0.0,7.551805,-2.321928,2,0,0,3
3739,series3,93.2031,4.0,1.742,0.3404,2.5688,2.9946,1.2824,0.0,0.0,0.0,0.0,0.0,6.542306,2.0,11,2,2,0
793,parallel5,303.6992,4.0,5.2541,0.8975,3.2262,2.3174,0.434,0.0,0.0,0.0,0.0,0.0,8.246499,2.0,11,0,0,3
553,series3,96.5983,0.1667,5.2974,2.4682,5.908,1.6366,5.8087,0.0,0.0,0.0,0.0,0.0,6.593926,-2.584674,1,2,2,0
2761,parallel5,222.2013,0.6667,0.5975,4.157,4.894,0.4575,0.509,0.0,0.0,0.0,0.0,0.0,7.7957234,-0.58489037,6,0,0,3
2166,series2x2_parallel1,199.7026,0.6667,3.5454,2.2989,2.1702,1.6746,1.4185,0.0,0.0,0.0,0.0,0.0,7.6417093,-0.58489037,6,1,1,1
3906,series3_parallel2,150.4425,1.0,3.2944,2.7556,0.4179,3.7447,3.283,0.0,0.0,0.0,0.0,0.0,7.2330685,0.0,7,3,2,2
403,parallel5,533.6544,4.0,3.6741,3.1956,0.5045,1.8782,2.7146,0.0,0.0,0.0,0.0,0.0,9.059762,2.0,11,0,0,3
705,series3,83.4038,0.2,2.3303,2.1975,0.5136,0.544,1.1064,0.0,0.0,0.0,0.0,0.0,6.3820415,-2.321928,2,2,2,0
4009,series3,108.3236,4.0,0.8761,2.3176,2.9557,0.2282,1.8276,0.0,0.0,0.0,0.0,0.0,6.759204,2.0,11,2,2,0
3130,series2x2_parallel1,388.565,0.25,3.3208,2.4335,5.298,3.8227,4.0373,0.0,0.0,0.0,0.0,0.0,8.602013,-2.0,3,1,1,1
2554,series2x2_parallel1,525.2914,0.25,2.9061,2.4516,1.4898,0.8688,2.7733,0.0,0.0,0.0,0.0,0.0,9.036974,-2.0,3,1,1,1
85,series3,65.9978,0.25,0.4334,3.4603,4.1179,2.9681,4.1374,0.0,0.0,0.0,0.0,0.0,6.044346,-2.0,3,2,2,0
3753,series3,457.2076,0.25,3.3281,2.3085,1.1558,0.271,0.9134,0.0,0.0,0.0,0.0,0.0,8.836705,-2.0,3,2,2,0
215,series3_parallel2,309.4482,1.5,1.7841,1.7948,2.9479,2.9881,2.7041,0.0,0.0,0.0,0.0,0.0,8.273554,0.5849625,8,3,2,2
2067,series2x2_parallel1,457.538,1.5,2.1268,5.4644,2.2468,0.9136,0.1979,0.0,0.0,0.0,0.0,0.0,8.837748,0.5849625,8,1,1,1
1227,parallel5,530.0362,1.0,2.771,2.4853,3.0861,0.9403,1.6,0.0,0.0,0.0,0.0,0.0,9.049947,0.0,7,0,0,3
1219,parallel5,519.8036,0.2,4.2468,3.2768,1.3918,0.8949,0.3301,0.0,0.0,0.0,0.0,0.0,9.021823,-2.321928,2,0,0,3
1914,series2x2_parallel1,73.1686,3.0,3.7095,2.2973,1.6781,0.2305,2.8533,0.0,0.0,0.0,0.0,0.0,6.193153,1.5849625,10,1,1,1
2547,series2x2_parallel1,67.7212,0.1667,1.1644,0.9475,4.0628,1.5643,1.2616,0.0,0.0,0.0,0.0,0.0,6.081536,-2.584674,1,1,1,1
2537,series3,105.8897,1.0,2.239,0.18,2.3877,2.8956,2.7572,0.0,0.0,0.0,0.0,0.0,6.7264185,0.0,7,2,2,0
618,series3,95.2475,2.0,1.3969,0.7786,0.4313,1.2854,4.0343,0.0,0.0,0.0,0.0,0.0,6.5736094,1.0,9,2,2,0
359,series3_parallel2,173.1191,4.0,2.8485,0.8791,1.6926,2.9241,0.8438,0.0,0.0,0.0,0.0,0.0,7.4356213,2.0,11,3,2,2
1871,series3,187.0906,0.125,2.8736,1.5116,1.3402,1.032,2.5017,0.0,0.0,0.0,0.0,0.0,7.547593,-3.0,0,2,2,0
3401,series3,350.1638,0.125,1.8992,2.7144,1.5333,4.0529,4.2012,0.0,0.0,0.0,0.0,0.0,8.451886,-3.0,0,2,2,0
531,series3,368.0118,1.5,3.1787,1.6025,2.1663,2.2947,0.1933,0.0,0.0,0.0,0.0,0.0,8.523608,0.5849625,8,2,2,0
1660,series2x2_parallel1,465.7493,0.2,0.8987,1.412,0.4577,2.7978,0.8797,0.0,0.0,0.0,0.0,0.0,8.86341,-2.321928,2,1,1,1
3468,series2x2_parallel1,277.3572,0.125,2.7178,0.3712,1.7958,2.4795,0.4689,0.0,0.0,0.0,0.0,0.0,8.115602,-3.0,0,1,1,1
1905,series2x2_parallel1,370.1686,0.2,0.8849,2.5346,3.4626,1.6563,3.5884,0.0,0.0,0.0,0.0,0.0,8.532039,-2.321928,2,1,1,1
3551,series3,85.3654,0.2,3.3232,0.6792,4.9264,5.5667,2.3185,0.0,0.0,0.0,0.0,0.0,6.41558,-2.321928,2,2,2,0
