sample_id,ratio_log2_head_true,ratio_log2_head_pred,freq_log2_head_true,freq_log2_head_pred,detune_carrier_head_true,detune_carrier_head_pred
22692,2.0,2.1375246,307.2774,331.856,-9.8364,-0.0025168695
8082,0.3333,0.25660416,67.0638,69.876236,-5.6937,0.4624982
4152,0.5,0.5729682,111.1239,110.20597,8.8476,-0.3253323
27834,0.2,0.16202082,215.2846,252.99582,-10.8818,-0.007656019
1071,0.25,0.25131088,82.0067,85.63807,10.6872,-0.53232664
5846,0.5,0.5140563,453.5173,470.75476,-8.1253,-0.30724955
46955,4.0,3.8099535,172.1632,182.6706,9.4354,-0.06582232
41094,4.0,3.333334,271.0338,294.32324,2.7026,-0.09201328
48866,1.5,1.4416898,97.2523,93.003685,-0.719,0.26331955
6666,1.5,1.2427621,415.0058,426.2186,-6.597,0.35755238
31280,0.5,0.52172047,425.7352,404.6621,7.5501,-0.64392805
30134,0.6667,0.63931304,110.692,99.569756,4.8245,-0.054638218
31298,1.0,0.90504086,787.1814,809.31726,-1.2003,-0.12530138
2729,0.6667,0.65687066,735.078,789.23413,-0.4715,0.085757464
40996,1.5,1.4173058,737.2474,720.20355,10.0016,0.023546083
23055,1.5,1.4188854,281.8367,298.38242,1.0593,0.2298485
9313,0.125,0.1326853,234.6258,257.61542,-6.7661,0.12431713
28761,0.5,0.4429173,354.0129,417.01038,7.0319,-0.6454944
9697,0.25,0.2120627,327.1305,366.36298,-9.662,-0.41679424
38993,0.25,0.24516442,721.3568,781.8734,5.6756,-0.110739596
21868,0.25,0.3130148,256.9009,219.26521,-10.1233,-0.44924197
42589,3.0,3.1814888,76.8633,74.534065,11.5318,0.31175792
29148,0.1667,0.13221665,440.5235,506.73892,-9.395,-0.14519748
29704,0.2,0.21152823,625.4567,604.28613,-11.807,0.4381206
14288,3.0,3.3823185,312.2451,311.36438,-5.7377,-0.099797055
20356,0.125,0.13404535,772.2895,769.9496,-7.1507,-0.2007204
1193,2.0,1.8110518,65.278,71.36973,0.6486,0.085396215
14346,3.0,2.6936274,571.4385,583.5032,7.1861,-0.033780184
49080,0.1667,0.18193771,88.0229,92.45269,-4.5272,0.04511929
34008,3.0,2.9639266,734.6768,790.46423,4.1577,-0.4415269
34114,4.0,1.9182831,420.356,397.22745,-1.904,0.037615847
24119,0.6667,0.6615409,873.0112,798.4219,-5.6269,-0.1059345
21609,4.0,3.8353887,472.6378,450.26233,7.6877,-0.19601147
19013,1.5,2.2730694,103.9265,115.94781,-9.9156,-0.10883953
19171,4.0,0.42809752,97.9639,91.13167,1.8706,-0.5317579
43616,3.0,3.2627573,359.1409,353.74036,-1.7986,-0.15394513
17747,0.5,0.5313001,173.5477,158.11987,-7.602,-0.09273451
10319,0.2,0.18828703,119.6838,134.5147,-5.0026,-0.28993106
4719,0.5,0.54347956,515.9685,465.07437,-5.5679,-0.23121436
38479,4.0,2.3827674,75.4174,72.52951,-5.1686,0.17866533
25737,0.5,0.40840614,66.5336,75.25504,5.3559,-0.4342048
39850,3.0,2.9313154,68.781,67.02509,-1.7698,0.53625727
36886,2.0,1.7873285,146.308,144.93567,-3.797,-0.18323947
11263,0.6667,0.56561357,150.5367,175.1447,0.9067,0.54687005
17025,0.25,0.2512198,85.7519,92.70719,-2.4227,-0.4976959
31093,3.0,3.3725972,707.168,733.8442,-4.4385,-0.5030195
20052,4.0,1.708198,364.7484,413.18777,0.0742,-0.08421487
28302,2.0,1.8278605,324.6004,333.6445,9.5779,0.0850641
30167,0.2,0.21991046,522.3563,541.14703,5.7785,0.50604415
16991,0.5,0.5657173,88.5753,91.63747,6.2899,-0.17133462
11826,0.3333,0.30040035,324.8725,287.50253,-10.2965,-0.54739183
5409,0.25,0.244982,195.7695,202.08919,-3.9476,-0.19463041
31975,0.5,0.50071293,102.7446,90.78918,-11.815,-0.5067414
40795,0.25,0.13214388,403.8217,593.05994,0.2017,0.37846234
39682,3.0,3.0799627,663.5548,711.1737,-5.3474,-0.193038
19686,0.1667,0.13925362,83.895,78.842094,-7.9451,0.75410545
19670,0.2,0.202416,690.261,747.6646,-0.0322,-0.22056556
41907,0.3333,0.4054292,80.0298,83.6738,-8.2427,-0.5558287
32831,1.5,1.8222879,157.5401,142.1783,-6.0278,-0.15127707
31968,0.3333,0.35599193,309.8758,269.31122,5.7066,-0.50576603
27598,1.5,1.4901309,351.0233,363.84357,-1.1643,0.22495975
33277,0.3333,0.28841773,811.4892,822.8999,4.5553,-0.4497097
33948,4.0,3.966977,213.3583,214.93292,-0.6233,0.010569846
45874,0.6667,0.61204374,95.5205,101.85264,-1.4165,0.098126195
16519,0.125,0.1571078,178.9416,187.34967,4.8185,0.07367954
26328,3.0,2.2989862,65.2218,75.98993,6.5237,-0.09205048
20390,3.0,3.4286323,530.5711,533.1379,-2.4826,-0.23251538
33537,2.0,0.8938813,65.3066,67.36848,-2.6826,-0.07052786
44853,0.6667,0.6639805,420.2976,479.97504,9.4312,-0.109380715
24130,0.6667,0.7302984,140.0297,124.64271,4.934,0.35247296
28515,0.2,0.16687636,238.4897,242.89935,-5.6516,-0.0025848225
14719,4.0,3.755979,100.7824,101.69559,-10.6345,-0.054159347
113,1.5,1.4176626,572.4428,547.184,-10.0893,0.46794334
33322,0.6667,0.6692789,415.6733,398.49036,7.9044,-0.35962394
21974,4.0,3.7791493,92.1969,91.61551,4.7916,0.08962148
17637,2.0,1.5963397,77.4365,82.27528,-3.0427,0.20883742
47488,0.6667,0.68286586,106.2509,100.52424,7.6326,-0.02942375
42689,0.125,0.14922793,723.0447,530.8176,4.4153,0.19801883
47905,0.125,0.1453061,207.9067,230.8883,10.9021,0.21331285
11584,1.5,1.4333518,323.1717,331.57312,-10.6423,0.22218426
30727,0.3333,0.2276421,229.6796,265.74432,11.105,-0.32453123
23784,0.125,0.15641174,160.3995,192.79335,-6.9099,0.47829998
45594,1.5,1.7266344,75.6546,74.72313,-6.8071,0.11674505
11079,0.1667,0.15540601,302.8871,344.10553,-3.7664,-0.25778687
33396,4.0,3.535813,427.5505,582.40533,-3.0017,-0.30460897
16185,0.25,0.25091326,369.119,485.3774,-9.2606,0.19354178
46470,0.25,0.23069249,723.9159,751.35376,2.2699,-0.17501499
33425,3.0,2.6701102,373.1598,390.10986,-3.3115,-0.07472231
397,0.125,0.12888847,442.0491,476.73798,-3.8506,-0.33445513
42446,0.1667,0.15232524,143.8248,170.78654,3.7705,0.5064896
31094,0.25,0.15507978,71.4336,86.70637,1.1821,0.6000546
43064,4.0,3.5170593,216.5038,284.01797,-9.454,-0.04262383
48899,2.0,1.8638127,433.3294,428.86392,6.1224,0.14515099
28669,2.0,1.6602068,121.3546,159.0739,-2.404,-0.13194357
7336,0.25,0.25545636,809.0637,824.9325,-8.6453,-0.43670517
8387,2.0,1.7616346,267.0474,297.90765,3.659,0.104586266
26625,3.0,3.4000943,856.3862,832.435,-2.2386,-0.8017204
24240,2.0,1.7849404,218.8008,226.42393,7.4547,0.07540613
156,0.3333,0.34569076,449.8051,436.32764,-0.9023,-0.5689921
49969,0.6667,0.68646705,187.6358,195.51048,11.5047,0.42088306
29426,1.0,0.95486313,518.4875,539.4459,10.1877,0.5572203
41298,0.125,0.14265221,382.3016,389.0131,11.0338,-0.32134837
19103,0.1667,0.14540093,485.0996,512.12115,-1.198,0.05817448
8809,0.6667,0.61853623,125.1168,135.20982,-4.1606,0.13962728
30998,1.5,1.2679589,835.9537,814.5734,-10.2206,-0.17143385
31076,0.1667,0.22942197,192.323,167.75291,-0.3704,-0.11444617
35254,0.6667,0.69449127,262.9774,278.33875,4.5431,-0.046195034
48953,1.5,1.4690548,560.2374,533.9572,7.172,0.44422525
36994,4.0,3.642379,142.9294,137.28137,8.1058,-0.20547761
4613,0.3333,0.24016045,280.6808,327.2906,10.454,-0.51876307
36848,3.0,2.2982345,413.9315,411.6121,-0.2983,-0.03882014
47361,0.3333,0.30222875,278.1713,274.63083,2.8518,-0.5096927
4868,1.5,1.6746573,220.9996,201.01591,-9.6591,-0.08084364
18784,3.0,3.6748164,140.4142,121.38756,-7.1102,-0.17823352
42503,0.3333,0.3245233,413.2312,443.46487,-0.1461,-0.4728509
35258,1.0,0.79150563,214.388,244.58017,0.9612,0.37195268
37262,0.25,0.27502742,201.4207,179.0756,-9.0249,-0.33813754
25102,0.2,0.21336299,396.5232,363.09778,-5.628,-0.5614708
19144,2.0,1.9859377,521.2377,509.55176,-9.3117,0.13292149
9810,0.5,0.61801857,425.9647,328.13586,-9.9821,-0.27416867
5563,0.125,0.15685694,74.6487,74.118286,9.0331,0.045471106
20769,0.2,0.21055539,280.846,297.38684,0.362,-0.34977272
18152,1.5,1.0519557,124.6465,139.28621,-3.5982,0.8237604
36611,0.2,0.16680054,66.848,68.755424,11.9207,1.4497429
46574,2.0,1.8523273,421.4392,399.6236,-10.3423,0.098442644
27786,0.2,0.20932283,72.3409,71.44457,-3.0513,0.14918624
36659,0.2,0.21328303,112.6697,111.218475,-5.4317,-0.32495984
3414,0.2,0.1560533,225.2317,272.45285,-2.7197,-0.048114877
35421,1.0,0.91410595,335.2424,335.7197,0.2976,0.19162957
23687,0.125,0.12256985,77.7437,70.72956,-8.0705,1.3242888
46752,2.0,1.9575893,780.8491,825.19977,8.5616,-0.4611714
27293,0.25,0.31749862,106.1844,103.786224,-0.9393,-0.7755737
18876,0.6667,0.63340694,866.0412,819.4855,-11.0649,-0.20008591
36334,1.5,1.5831141,440.1414,450.8568,1.9057,0.23186532
20713,0.1667,0.17378017,170.4688,180.27586,11.5109,0.30651766
46111,0.2,0.20092243,244.1783,283.78378,8.9095,-0.25082755
47453,1.5,1.387644,756.6583,811.694,-5.2215,-0.15245898
18216,0.6667,0.6172433,859.3869,825.90375,4.731,-0.22370094
37358,2.0,1.8174816,66.1267,68.44518,2.9484,-0.004080957
6896,1.0,1.1123672,89.0791,95.225784,-5.273,0.32433856
37515,1.0,1.0245,709.2595,727.7304,1.8835,0.21082619
1714,0.5,0.5580714,388.0375,389.30225,-2.7584,-0.5003073
41283,1.5,1.2236307,187.7269,218.37015,5.3671,0.31833488
9062,0.2,0.20467573,476.8704,426.44858,9.8798,-0.24769406
41955,3.0,2.6791801,385.863,380.46225,4.6084,-0.07692366
25776,0.3333,0.29541337,159.7931,170.13132,-2.2982,-0.3949032
1164,0.1667,0.1622952,87.5944,86.8523,3.5725,-0.57364726
4004,0.5,0.4520898,435.2996,449.92996,6.1401,-0.62632084
4438,1.5,1.6164618,819.7321,826.33844,-6.297,-0.56794435
47086,1.5,1.5143342,234.8661,207.53925,-7.6737,0.07022186
38495,2.0,1.9034427,131.6664,138.21973,-8.059,-0.088959
25171,1.5,1.492772,365.3319,367.9984,6.225,0.23863989
22429,3.0,2.2987509,69.6188,67.287895,-8.2724,0.4397844
21169,1.5,1.8159782,508.5539,507.7388,3.3837,0.19535637
10480,1.0,1.0450795,759.3339,821.30493,-4.0895,-0.15344247
34301,4.0,3.758429,454.1485,423.45297,-8.4,-0.12839988
14229,3.0,3.5391343,646.5129,621.35004,-5.5237,-0.4263816
40684,0.1667,0.25105217,135.4283,123.533424,-9.5467,-0.4885345
1173,3.0,2.7907887,497.4633,494.56653,-8.9825,-0.1283001
14328,4.0,3.6353414,170.6044,170.41084,0.3851,-0.14273651
40613,0.6667,0.63466626,336.6923,379.71378,-7.5158,-0.47499633
1456,2.0,1.7661474,460.3697,433.9999,10.2966,0.1710496
14581,4.0,3.365595,824.0883,832.88745,-11.8798,-0.9082948
41500,0.6667,0.5845505,178.0349,200.95454,0.5836,0.21121201
29899,0.3333,0.2069823,183.0087,213.57936,2.2176,0.008260647
8993,2.0,1.8328426,711.95,707.1955,-5.948,0.10204941
23742,0.6667,0.7788249,68.4127,70.04934,3.6839,-0.10644319
6066,0.3333,0.3395313,363.6891,354.07092,10.7599,-0.6477667
3850,3.0,3.0628848,768.8766,801.1292,0.2993,-0.3632935
37163,0.25,0.24955507,211.7142,227.44514,6.2561,-0.23761453
41300,0.125,0.14949547,227.8287,193.13596,-6.6246,0.31499216
4488,1.5,2.0490556,118.3808,88.702126,-10.4614,0.016588783
27884,0.125,0.12806834,499.225,483.4852,-7.4905,-0.30006313
2580,0.125,0.13555822,210.9687,233.52707,4.5005,0.10842068
21054,0.3333,0.2268938,255.7483,317.1918,-0.6731,-0.43179116
365,0.6667,0.59203964,68.3824,73.73392,9.905,-0.28436184
4266,1.5,1.3910779,644.8526,648.5255,-8.1,0.2910623
7520,0.3333,0.2776438,297.1125,335.43884,-11.1872,-0.662917
6976,0.125,0.13758197,288.3238,371.01324,-1.5641,-0.29014862
46668,0.5,0.42805538,172.8366,205.15637,-8.6305,-0.3373736
31111,0.25,0.37917253,91.1715,87.92008,-5.8503,-0.7313199
27432,0.5,0.49577025,133.3211,146.09702,5.7432,-0.37029502
15303,1.0,0.8983408,255.2546,276.6954,-0.4602,0.29917505
17938,2.0,1.705983,291.711,288.83978,4.5566,0.20213038
18612,1.5,1.3193225,73.2729,81.24058,11.7746,0.31346712
3427,1.5,1.407323,147.6773,147.83507,4.1172,0.16233096
29487,2.0,1.7263799,83.0398,82.999985,-8.8854,0.15107466
32539,2.0,2.2356422,676.1527,685.3845,11.3665,-0.028410982
14216,2.0,1.4180176,525.2245,535.7238,0.6997,0.5305546
27144,0.3333,0.35096404,451.048,440.95328,7.7604,-0.4250966
5610,0.3333,0.3023459,831.6611,825.1703,5.4032,-0.5169818
30696,1.0,0.86685485,745.2679,791.7701,-7.052,-0.07093277
17203,3.0,3.166862,512.2132,483.70352,-0.9696,-0.18609266
23053,4.0,3.9451616,509.1655,542.71716,11.2269,-0.40305087
20793,0.5,0.49342844,117.7374,135.91772,-5.5402,-0.42974335
18813,0.2,0.26032004,165.5458,149.0678,-10.0006,-0.2344462
3285,0.6667,0.61546636,169.3944,171.68036,9.8289,0.2956447
42077,2.0,1.6553569,478.083,499.53082,-2.1713,0.29132456
36992,0.2,0.1781309,81.032,89.12984,-8.7501,0.101465926
24357,0.125,0.1314916,365.5302,422.3532,10.1984,-0.40132424
17558,1.0,1.0599338,386.489,388.6422,1.8459,0.54964703
16511,0.6667,0.6072158,200.686,212.6992,3.0104,0.2600797
49081,0.25,0.24887004,590.5777,565.24133,7.9953,0.5351462
39651,0.5,0.5742817,119.1734,115.12892,-7.6632,-0.21818821
30820,0.2,0.28057766,113.1269,103.78293,-5.8619,-0.7436037
5908,1.5,1.1301115,342.0479,415.34073,3.4374,0.35215482
16611,2.0,1.6342742,365.9962,402.45197,-3.9531,0.18467316
49228,0.125,0.14094314,179.4978,216.047,-6.8489,0.41653937
43662,4.0,2.8944504,789.2371,841.4985,5.3103,-0.63292074
21719,0.125,0.17519519,162.565,147.67288,-2.7407,0.15327007
36282,0.125,0.13516934,334.7625,375.7462,0.446,-0.41209263
36133,3.0,3.1219192,537.4646,478.61392,-4.0503,-0.13588259
34088,3.0,2.6623688,125.6928,170.12996,10.913,-0.27622905
5140,4.0,3.684303,401.5362,391.28937,-10.7433,-0.14507934
21207,4.0,3.7394445,263.5869,287.73734,-2.9031,-0.09344971
24701,3.0,3.7106905,114.3382,91.68254,-1.1484,0.05198698
27173,0.1667,0.14117943,179.1677,207.70016,-3.5803,0.42201322
28611,3.0,3.30193,140.2708,113.54117,7.073,-0.2366401
24731,2.0,1.9230424,67.8244,71.52071,11.4867,0.09868816
42862,0.3333,0.35106277,120.2986,139.10255,-5.171,-0.5454176
15902,0.25,0.31103393,104.551,98.19665,8.2886,-0.83636546
42706,0.3333,0.2715788,108.9477,132.79102,2.0158,-0.5028069
16022,1.0,1.0753714,141.7948,134.71416,-11.1429,0.72771996
25400,0.125,0.14810987,182.8701,195.76596,-10.6918,0.14537106
11599,4.0,3.571106,467.0939,452.41013,-4.593,-0.17588362
21686,0.5,0.5984712,78.7357,78.57869,-6.8924,-0.20736295
21080,1.5,1.0721823,97.9938,124.5547,7.2036,0.8486549
12512,0.5,0.5041001,798.6355,799.12305,9.4786,0.26983044
48189,1.5,1.424539,617.0461,588.599,11.0365,0.37934816
12275,2.0,1.926145,131.0352,175.33434,-10.3517,-0.1468938
44265,0.2,0.2194816,258.0975,241.65208,-7.179,-0.2336532
153,2.0,1.9857787,107.3167,92.03099,-5.1609,0.031961437
44946,0.5,0.5642468,395.6897,396.69476,8.8287,-0.44431308
32526,0.5,0.61419326,82.9784,75.07029,-5.0401,-0.14962134
43572,0.125,0.12855507,703.9846,628.3807,-2.5119,0.09146794
29973,1.5,1.5489542,561.9238,564.2289,-3.4978,0.34281966
10627,0.2,0.18814486,79.718,80.335175,-8.531,0.24070808
47976,4.0,3.5683222,370.6484,386.1781,-11.0327,-0.14019491
13094,0.1667,0.1487059,623.7262,721.95575,-7.0461,-0.10436046
29856,1.0,0.94443613,68.1609,76.19201,-11.5823,0.05606358
45272,1.0,0.9046089,609.5942,600.5016,-8.645,0.5916274
8566,0.5,0.3789819,70.675,68.9869,8.7927,0.0775662
29135,1.5,1.255638,205.3502,223.60767,0.1935,0.44766453
8669,1.0,0.9265393,199.9344,207.7774,9.1114,0.48475626
40491,3.0,2.6295452,386.3843,397.23138,-7.9472,-0.10738906
18416,0.6667,0.640317,408.8359,416.92712,-4.4588,-0.45005563
48209,0.1667,0.1562166,86.5219,76.82394,-0.9333,-0.09866186
3553,1.5,1.3989183,365.9645,361.95947,-2.7661,0.2612409
30465,0.3333,0.3989166,348.6645,276.9181,10.8016,-0.45487484
28764,1.5,1.3236443,80.1615,76.15978,-9.0751,0.10377641
1597,0.25,0.1645694,172.2857,245.36717,-6.3884,-0.18808286
32826,0.125,0.16769813,105.3094,110.16755,6.5024,0.1297611
43705,1.5,1.4869816,105.8137,94.02218,-2.6392,0.331334
16960,0.1667,0.21441148,127.115,143.10489,8.1672,0.01285251
15410,3.0,3.0492275,478.3356,467.06403,-1.538,-0.1727009
8003,0.125,0.15958141,170.1013,193.9349,-11.9938,0.33354595
15868,0.3333,0.2546945,174.7953,228.55992,-3.1417,-0.29483798
26644,3.0,3.1338587,86.4923,77.270424,-9.6297,0.1815914
30228,0.1667,0.15529642,396.2987,379.5005,-3.2422,-0.30623946
30974,0.125,0.123604715,721.2703,781.37537,3.2141,-0.92036194
28445,0.125,0.23030864,107.1633,94.13913,-8.3341,-0.7102938
48381,2.0,1.7420788,593.6957,599.6729,5.0412,0.29849014
32139,0.25,0.20913823,203.4958,212.84203,5.5531,-0.009674454
4036,0.1667,0.16120331,669.3359,692.22064,2.5647,-0.006244381
11296,0.1667,0.16803043,66.8359,72.901596,8.5131,1.1212205
45028,4.0,3.6503146,89.0824,91.10983,-2.6435,0.033724986
46915,0.3333,0.27245697,129.024,153.21063,2.1914,-0.3549046
14405,0.25,0.29655084,239.1836,225.86163,10.7527,-0.42299235
13171,0.6667,0.6822767,441.9107,438.97128,8.6057,-0.0048648566
370,1.5,1.3953716,103.7142,94.327126,2.6607,0.34507975
10692,4.0,3.3076444,282.7684,286.87112,8.2788,-0.058037337
33422,0.6667,0.63923496,210.3712,238.89966,1.0706,0.35675085
45415,0.125,0.16777755,186.6402,166.61505,-6.7085,0.2943293
12669,1.0,0.9013343,89.2847,88.97108,-4.6922,0.18060212
888,4.0,3.7626476,176.9209,166.74203,6.5546,-0.14310266
19225,0.6667,0.66891414,436.2807,489.50885,-11.2785,-0.011677386
37537,3.0,2.8412902,115.3625,144.60738,-8.0097,-0.2720048
12317,4.0,3.7265158,343.2084,350.85403,6.4671,-0.10355321
21959,3.0,2.9097335,415.4139,407.07837,-6.2556,-0.11479546
45393,3.0,3.0914896,153.6579,152.80869,-3.1367,-0.26526698
44620,0.25,0.12439289,369.9526,672.8381,0.5981,-0.21549357
43611,0.2,0.19703628,433.15,412.60696,4.6036,-0.32944468
12708,0.2,0.2194925,103.4024,99.32675,-7.7435,-0.3874223
26894,0.2,0.23342828,163.7893,156.98486,3.0212,-0.359386
39856,0.125,0.17798997,130.4617,128.68146,0.587,-0.33414984
24659,4.0,3.0555172,146.5041,155.53156,-3.8352,-0.25062534
48723,4.0,3.6490746,295.8717,297.32178,-8.121,-0.059132
25375,2.0,1.7492464,435.3696,415.74014,-9.8166,0.17113775
36978,1.5,1.4828278,256.3662,267.84048,-3.7638,0.19422926
22244,0.125,0.12939501,69.4291,72.40506,-11.788,1.4602867
5918,0.2,0.20282152,99.1824,117.23427,10.0761,-0.23435155
23530,1.5,1.6778433,218.6369,204.19473,-10.7249,-0.036855023
6030,0.1667,0.20750707,69.7945,70.15324,-7.4846,0.37589222
1351,0.2,0.21658167,572.595,574.3642,2.9266,0.4616392
6374,0.6667,0.60777634,492.5156,511.49426,8.9195,0.030524815
48503,0.6667,0.56344384,147.7646,165.72153,8.443,0.48411068
6245,0.3333,0.30849737,168.6966,172.81224,9.5036,-0.3709417
31472,1.0,1.0462803,439.396,436.09637,-11.7328,0.37405285
3758,0.6667,0.7084029,299.5598,302.21057,-6.2699,-0.22877105
47531,3.0,2.478737,76.864,85.63756,6.0945,-0.01967599
31950,2.0,1.6988755,507.2776,495.01953,-6.9909,0.32974243
7059,1.0,0.9793206,736.3821,755.04913,4.4499,0.1816762
12107,1.0,0.8946362,161.4876,178.11203,4.2601,0.5743689
14718,1.5,1.5870488,298.2311,285.12973,-10.4749,0.16054928
29630,2.0,1.3361398,82.2711,87.49097,1.318,0.27402195
9783,1.5,1.5436151,686.8487,723.67206,-8.3532,-0.008667679
37050,0.6667,0.6455508,407.5668,449.32364,3.5822,-0.32151356
35227,0.1667,0.24167217,95.4783,95.25541,9.2416,-0.80496114
34469,0.2,0.21977916,351.9574,328.25345,8.5597,-0.46336374
39703,0.125,0.12596558,667.2334,756.9782,3.7973,-0.6804651
16305,1.0,0.80158186,216.1224,216.4705,-0.5054,0.5653741
9392,0.25,0.19528656,130.8973,164.09483,-0.7371,0.18278544
36390,0.6667,0.6092744,226.7524,305.29672,2.2764,-0.311408
40192,0.6667,0.6566742,833.5401,823.96185,-6.5775,-0.0628075
42458,0.125,0.16477682,194.3843,201.3283,-7.1583,0.36610958
27800,0.2,0.17539464,198.8506,206.60454,7.1033,0.13451114
49613,4.0,3.8155744,188.3565,194.11523,11.3668,0.0010928436
11748,0.125,0.4307645,69.3576,103.30982,-8.1089,-0.5870176
9333,1.0,0.86870164,107.6529,104.880424,-7.6348,0.40608236
6536,3.0,3.0109248,673.9197,688.5938,-8.9942,-0.188892
20214,0.25,0.30560452,210.2905,191.2262,2.3885,-0.3794352
48479,2.0,2.0041568,93.4317,92.88588,-9.8454,0.015234107
12572,4.0,3.7513134,671.8958,720.0817,-8.8544,-0.8466678
21061,0.25,0.19780622,67.2308,72.196465,7.6185,0.19052933
120,1.5,1.3927505,685.2672,735.33057,-5.2451,-0.017670043
32356,0.1667,0.1984181,139.3238,159.12616,2.6743,0.06482298
16679,0.2,0.20175925,552.9008,550.2276,-6.4997,0.79066145
24461,0.3333,0.3198819,177.8516,207.3535,10.324,-0.41281557
29197,0.1667,0.15520926,84.8142,82.84693,9.0637,0.7940863
31127,4.0,3.849027,709.479,700.80927,-7.8438,-0.8187947
11501,0.5,0.5187284,618.7346,629.3659,-2.6766,0.61335254
8131,0.5,0.55019337,110.0198,109.755226,10.4273,-0.14652233
7712,0.1667,0.15292403,219.7252,234.43459,7.7226,0.10297068
21612,0.6667,0.69308114,267.1411,267.40213,3.7045,0.16248631
47971,0.3333,0.22374597,130.2502,143.65096,-8.3549,-0.17094122
42720,0.1667,0.16175245,76.7483,76.65924,7.4052,0.70148134
22342,0.1667,0.13950254,516.1541,560.0278,8.7704,0.23642689
43337,0.3333,0.31797242,254.9148,264.20834,0.2526,-0.5022919
9270,0.1667,0.15876761,68.7218,69.47637,-11.8975,1.2130505
10751,0.125,0.13515879,276.5132,296.93698,-7.1757,-0.12243683
27944,0.5,0.49348256,157.6194,133.85533,-8.7629,-0.43768808
35987,0.125,0.13685238,68.061,76.00852,7.835,1.0586225
29644,0.25,0.23917337,229.3226,245.59605,10.2117,-0.47442046
1542,0.3333,0.30403978,778.4264,825.9294,-1.4696,-0.35553348
37028,3.0,2.2379205,361.2451,432.83127,-7.1122,-0.006328635
4317,0.5,0.5181204,251.6697,255.46648,11.8177,0.3898322
46323,0.3333,0.41996452,116.3658,104.66683,5.7008,-0.7150455
12625,0.25,0.29573745,212.6176,206.26749,7.5835,-0.4050266
28398,0.5,0.21926576,73.27,128.91333,6.0215,-0.51907384
43437,0.1667,0.15942135,595.4008,601.3179,-8.1652,0.48196325
5779,1.0,1.0177157,96.8168,92.53007,-3.9408,0.37231022
38413,2.0,1.6228471,266.4746,285.11276,-5.3237,0.27711278
4359,2.0,1.9398341,738.2861,762.9644,-11.5966,-0.060360283
34985,0.6667,0.49021044,68.5126,72.16388,-3.8811,-0.23991342
13913,1.5,1.2692629,75.43,77.461815,-0.6072,0.14338715
27314,0.3333,0.37066635,460.9641,426.41165,10.9512,-0.66296124
38865,0.25,0.38118625,71.7627,76.151146,1.2535,-0.4198194
43416,0.125,0.12585592,68.6371,71.65743,1.3663,1.3215876
27642,0.125,0.14879724,125.9945,135.95084,2.2141,0.46046466
26471,0.3333,0.29597843,162.127,163.21391,7.4162,-0.42251933
7922,4.0,3.4089854,772.9759,834.21204,7.419,-0.92832446
47964,1.5,1.4084027,409.4001,416.36636,-1.4711,0.26338336
29579,2.0,2.397797,548.1239,540.14136,11.8157,-0.04280684
25252,0.1667,0.14974855,572.4313,561.8781,0.7002,0.34867334
48607,0.1667,0.14023685,350.1264,320.90448,10.8627,-0.24944977
9472,0.1667,0.13524936,295.5398,382.87067,7.5917,-0.331695
43266,0.5,0.47721475,629.1822,727.4712,-7.7014,0.43450275
6033,0.125,0.14169936,238.4714,277.7541,3.1866,-0.17443328
15260,1.0,1.0210274,124.8991,128.67027,3.4684,0.6634127
15095,0.6667,0.65975225,336.6896,371.29395,-8.364,-0.41298893
7710,2.0,1.7034545,249.0811,267.01053,-8.9416,0.0819832
25517,1.0,0.6866905,224.7601,295.7307,-1.2668,-0.047792118
48831,0.6667,0.5569433,191.1077,238.12016,10.9276,0.48027143
