id,algorithm,algorithm_family,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,algorithm_family_idx
14572,series3,series,126.6886,1.5,3.6732,0.737,2.7771,0.3976,3.7298,2.7667,0.1421,1.929,3.0196,0.1718,0.0174,0.1807,0.78,0.1093,0.0193,0.0624,0.654,0.1822,2,1
49753,series3_parallel2,series,369.1062,1.5,3.5759,3.7741,3.2145,1.3753,4.1956,-2.9832,0.1073,3.9398,5.8309,0.1186,0.0085,0.1547,0.8236,0.1432,0.0327,0.0681,0.6167,0.2126,3,1
30112,series3_parallel2,series,157.6572,0.5,0.9904,4.7539,4.032,2.1561,5.1033,2.2164,0.0447,0.6654,5.7549,0.0008,0.0047,0.0768,0.5059,0.0459,0.0033,0.1638,0.8007,0.1563,3,1
15499,parallel5,parallel,312.3468,4.0,0.7548,3.4867,2.7656,0.8187,0.5874,-2.841,0.0912,3.8017,0.0681,0.0418,0.0075,0.1683,0.7682,0.1892,0.0046,0.0994,0.6772,0.1094,0,0
18196,parallel5,parallel,517.7237,0.125,3.8584,0.6494,2.2528,3.1093,1.2757,2.6918,0.1482,2.7594,4.8678,0.0026,0.0079,0.0993,0.6679,0.0591,0.007,0.1874,0.8393,0.0704,0,0
30295,series2x2_parallel1,parallel,80.725,0.2,1.5235,2.7774,0.5709,2.5568,0.3461,2.2609,0.1339,3.4807,0.1307,0.2481,0.0229,0.0544,0.6032,0.2006,0.0184,0.2683,0.8281,0.1178,1,0
22224,series3_parallel2,series,170.5657,0.25,3.7462,2.7089,1.3311,2.2009,0.7117,2.1184,0.1591,3.4223,6.9967,0.0853,0.0046,0.0837,0.7476,0.0877,0.0349,0.1183,0.8117,0.1572,3,1
25222,series2x2_parallel1,parallel,81.8778,2.0,1.1031,3.1315,1.4812,1.7364,4.2352,-0.5536,0.1202,3.6829,7.8539,0.102,0.0247,0.0978,0.4815,0.1845,0.0311,0.0411,0.8787,0.2891,1,0
48762,parallel5,parallel,638.6104,0.125,0.803,0.7847,2.5318,0.6059,1.3161,0.2064,0.022,3.374,1.9239,0.1181,0.011,0.0456,0.5481,0.0524,0.0093,0.2401,0.7867,0.2396,0,0
23645,parallel5,parallel,373.7603,0.1667,0.467,4.1206,3.6282,1.586,3.4239,2.3004,0.111,0.0388,4.7976,0.0197,0.004,0.0494,0.4791,0.1284,0.0184,0.0985,0.6043,0.1945,0,0
444,series2x2_parallel1,parallel,500.2368,0.3333,2.1547,5.2082,2.3111,0.5089,1.5506,1.7655,0.1777,2.0366,0.3932,0.1707,0.0043,0.1123,0.7273,0.1064,0.0047,0.0534,0.591,0.0603,1,0
39616,parallel5,parallel,150.6566,0.25,0.2576,0.4625,5.0799,3.4118,2.7322,-0.958,0.1097,1.4891,5.9753,0.2244,0.017,0.0735,0.5261,0.1028,0.017,0.0796,0.8655,0.1467,0,0
28173,series2x2_parallel1,parallel,221.1531,0.125,0.7411,0.2509,1.4481,0.9149,3.344,1.8363,0.0264,0.3048,7.3666,0.0991,0.0175,0.0583,0.5725,0.1606,0.0176,0.1035,0.8137,0.2422,1,0
15760,series3_parallel2,series,878.0296,2.0,3.4828,1.3106,3.5587,3.0869,0.2481,-2.5122,0.0483,3.3305,6.874,0.0031,0.0055,0.0776,0.6719,0.1697,0.017,0.2724,0.6329,0.1664,3,1
44881,parallel5,parallel,190.7121,4.0,2.6967,1.1154,3.4048,1.5259,0.7815,-0.7478,0.1712,3.2253,4.2167,0.123,0.018,0.1082,0.503,0.146,0.0183,0.1727,0.795,0.0776,0,0
545,series3_parallel2,series,674.9413,4.0,0.8955,2.0957,3.1509,1.5299,1.5227,-1.8887,0.079,2.211,7.244,0.0881,0.0107,0.0539,0.463,0.0698,0.0086,0.1918,0.5948,0.0651,3,1
3336,series3,series,87.3675,0.1667,4.871,0.264,0.36,1.1835,0.9618,1.3413,0.0605,2.2101,4.2611,0.1473,0.0229,0.0671,0.5776,0.1417,0.0081,0.175,0.7248,0.0785,2,1
5194,series3_parallel2,series,156.6,0.25,0.4983,1.6026,2.1756,2.1725,3.428,1.6762,0.1616,0.4034,6.3982,0.2003,0.0037,0.1128,0.5418,0.0401,0.0075,0.0996,0.6822,0.2223,3,1
9513,parallel5,parallel,106.7782,0.2,0.8349,4.3174,5.4117,5.615,1.6656,-0.6609,0.1071,1.0834,2.5136,0.0827,0.0058,0.0646,0.7356,0.031,0.0214,0.0963,0.7713,0.2268,0,0
40006,series3,series,320.4659,0.25,3.1509,1.2766,1.57,1.3777,0.741,2.697,0.1308,1.4925,6.9567,0.115,0.005,0.1477,0.5124,0.0579,0.0378,0.0518,0.8922,0.0997,2,1
20373,parallel5,parallel,106.1731,4.0,4.1979,4.2996,4.0037,1.9379,1.7992,-1.9776,0.0915,3.0084,1.0395,0.1013,0.0087,0.0864,0.7888,0.1647,0.032,0.0686,0.6005,0.1518,0,0
46425,series2x2_parallel1,parallel,170.1469,3.0,0.5211,1.2944,2.6475,1.0018,0.9609,2.4819,0.1457,0.9083,6.4137,0.1427,0.0053,0.0909,0.7075,0.1308,0.0149,0.0463,0.7891,0.0675,1,0
26407,series3,series,520.6377,0.125,1.9574,4.6547,4.92,3.5201,5.6574,-0.432,0.1015,3.1549,6.321,0.2127,0.0187,0.0782,0.8082,0.0912,0.0179,0.1746,0.7177,0.1867,2,1
4327,series3,series,734.4001,0.5,2.5984,3.8704,5.1725,1.0121,4.8432,-0.1254,0.1263,3.8916,7.8619,0.1491,0.0119,0.0575,0.6351,0.11,0.0123,0.1147,0.5645,0.2365,2,1
41827,series3_parallel2,series,152.2123,3.0,2.388,1.205,2.7018,1.523,3.7791,-0.2338,0.0669,3.7087,4.0182,0.055,0.0102,0.0789,0.8307,0.0339,0.0064,0.1382,0.6457,0.1697,3,1
43924,series3_parallel2,series,144.5074,0.1667,3.2259,2.5211,1.2662,4.1716,0.8507,-1.9141,0.1577,0.7707,6.3605,0.0735,0.0089,0.0821,0.6583,0.1372,0.0369,0.1585,0.8934,0.0629,3,1
13624,parallel5,parallel,99.3893,1.5,0.7447,2.5438,3.3102,5.207,3.3876,-2.8264,0.1168,0.3432,3.8638,0.2497,0.0144,0.0512,0.5203,0.0423,0.027,0.0479,0.6307,0.2729,0,0
14702,series3_parallel2,series,260.8709,0.2,2.4077,0.3569,4.3929,0.9237,0.9123,2.5922,0.1327,1.5371,2.3883,0.1775,0.0047,0.1673,0.8222,0.1681,0.0044,0.0475,0.7131,0.1157,3,1
26612,series3,series,315.9079,0.3333,0.782,2.3603,5.2075,1.4497,2.8112,-1.1339,0.1697,2.7781,2.6632,0.0353,0.0102,0.1613,0.7404,0.0393,0.0159,0.1762,0.5822,0.0786,2,1
43380,parallel5,parallel,428.2971,3.0,1.1575,1.5416,3.6786,5.1159,1.1902,0.274,0.1471,0.695,7.1343,0.1889,0.003,0.0887,0.5311,0.0301,0.0068,0.0534,0.6723,0.1434,0,0
22217,series3,series,174.1318,0.2,0.6125,0.7362,1.892,5.7408,0.5339,1.8783,0.0347,2.5802,5.7838,0.1093,0.007,0.0437,0.6461,0.0543,0.0051,0.1013,0.7842,0.0976,2,1
19879,series3,series,168.5853,0.6667,1.3783,3.4031,3.633,1.4546,1.0332,-1.8505,0.0839,3.1068,0.0641,0.129,0.0299,0.1774,0.5375,0.0421,0.0057,0.0419,0.5536,0.2679,2,1
35694,parallel5,parallel,706.5894,0.5,5.3517,2.8426,0.4609,3.7897,1.7002,2.5332,0.1785,3.9235,6.3635,0.1368,0.0117,0.1075,0.6767,0.1471,0.0035,0.0633,0.7954,0.2143,0,0
1918,parallel5,parallel,274.3485,0.3333,1.1525,3.4347,2.0222,0.1776,1.365,0.6401,0.0849,3.8985,1.8399,0.1102,0.0199,0.0473,0.6771,0.145,0.0285,0.0575,0.5791,0.0578,0,0
2224,series3_parallel2,series,91.5976,0.3333,0.3608,2.5825,0.9434,3.9254,0.2792,-2.6277,0.037,1.9731,4.691,0.1453,0.0233,0.1157,0.8188,0.1487,0.0034,0.2306,0.7647,0.1352,3,1
43894,series3,series,155.1848,2.0,1.4702,0.6446,1.2626,1.4145,1.7653,-1.9255,0.103,1.5577,6.0635,0.2029,0.0036,0.0505,0.4702,0.0882,0.0067,0.1695,0.5549,0.0562,2,1
25646,parallel5,parallel,204.6463,1.5,3.6038,0.2835,3.4952,3.1978,4.0214,-1.0062,0.0777,3.6801,2.2513,0.1008,0.0086,0.0438,0.7115,0.1411,0.0053,0.0784,0.7289,0.1592,0,0
5554,series2x2_parallel1,parallel,317.8164,4.0,3.511,0.2412,1.9831,1.8072,1.4951,0.502,0.0798,1.6093,5.0848,0.1586,0.0099,0.1596,0.6803,0.0322,0.0067,0.0746,0.7635,0.0667,1,0
22238,series2x2_parallel1,parallel,581.2284,0.25,0.2992,2.4578,1.644,2.678,4.7725,1.929,0.1278,0.1926,6.9726,0.1456,0.0036,0.0543,0.8307,0.0309,0.0299,0.266,0.8036,0.2305,1,0
35862,parallel5,parallel,67.7803,1.5,2.8195,3.4651,0.3635,5.2632,4.3627,1.2935,0.0473,0.7579,7.4116,0.0211,0.0117,0.0851,0.5092,0.0659,0.016,0.0414,0.8252,0.199,0,0
3367,series3_parallel2,series,103.4892,0.125,1.7706,3.2438,2.5478,0.1692,1.7347,-2.5241,0.1723,2.2217,4.786,0.0394,0.0031,0.0491,0.6058,0.17,0.012,0.123,0.5598,0.267,3,1
14896,series3,series,173.7171,1.5,1.6817,4.3821,0.9069,1.5134,1.0173,2.9955,0.0115,2.9081,1.3131,0.1664,0.0127,0.1446,0.5507,0.1015,0.0032,0.1482,0.8945,0.0829,2,1
42334,series2x2_parallel1,parallel,295.5471,1.5,0.659,0.5556,2.1408,1.8647,2.3506,-0.7711,0.1325,2.0567,6.2934,0.0811,0.0181,0.0442,0.7065,0.0921,0.0324,0.2129,0.7375,0.1657,1,0
37022,series2x2_parallel1,parallel,251.1427,0.6667,0.6133,0.9803,4.6544,0.5693,2.3704,-2.8719,0.0512,2.5859,0.3847,0.1877,0.0038,0.1081,0.773,0.0998,0.0078,0.1881,0.7585,0.2564,1,0
24384,series2x2_parallel1,parallel,329.7642,0.5,4.778,0.4282,2.8516,2.0638,0.4683,2.4429,0.0735,1.2716,2.1878,0.1803,0.0215,0.0659,0.713,0.1278,0.0323,0.1276,0.5786,0.0657,1,0
20270,series2x2_parallel1,parallel,220.3792,0.6667,1.5823,0.7531,3.445,0.8619,3.4748,-0.0551,0.0829,1.6908,2.7457,0.2062,0.0042,0.0933,0.8424,0.0979,0.0086,0.1918,0.6664,0.0889,1,0
7441,parallel5,parallel,584.5662,3.0,1.5704,3.8257,3.611,1.0359,0.5459,-2.913,0.0337,3.5431,6.5573,0.0835,0.008,0.0707,0.5281,0.0354,0.0262,0.1354,0.8465,0.1523,0,0
1811,series3,series,561.5475,1.0,0.7817,3.9557,2.8791,4.1081,3.6202,0.86,0.1551,0.6001,0.7741,0.0845,0.0044,0.0595,0.6919,0.0701,0.0064,0.2786,0.7798,0.0955,2,1
11185,series3,series,108.8927,2.0,0.2821,3.1014,1.7916,3.4997,3.7433,0.7443,0.1604,3.6752,0.9019,0.2112,0.0132,0.0456,0.6401,0.0437,0.0074,0.1672,0.7146,0.1117,2,1
37831,series2x2_parallel1,parallel,118.9559,0.3333,0.2321,1.9471,5.3434,5.555,2.746,1.6382,0.1324,1.9712,4.1357,0.1206,0.0069,0.046,0.6822,0.075,0.003,0.1667,0.7966,0.2477,1,0
29829,parallel5,parallel,763.9023,3.0,2.3069,0.1655,4.1747,3.8482,2.9323,-1.6088,0.143,2.4785,1.9631,0.1736,0.0147,0.0664,0.5057,0.0888,0.0081,0.0421,0.7692,0.0612,0,0
32286,series2x2_parallel1,parallel,537.0719,1.0,0.8993,3.216,1.7857,2.3321,4.3826,1.4992,0.0727,2.6461,3.3158,0.2072,0.003,0.1474,0.4752,0.1274,0.0086,0.1035,0.8863,0.0528,1,0
11182,series3_parallel2,series,247.5456,0.25,1.1988,1.7069,5.8073,0.8749,3.2737,-2.6062,0.152,2.9434,0.8109,0.1101,0.0231,0.1328,0.4981,0.0814,0.0285,0.1116,0.8145,0.2565,3,1
27601,series3_parallel2,series,401.6972,0.125,3.7654,0.3715,0.2425,1.6671,4.8901,-1.6124,0.0548,2.1069,4.7906,0.2478,0.0168,0.0613,0.5447,0.1658,0.023,0.0644,0.6758,0.0684,3,1
1972,parallel5,parallel,417.1276,0.6667,0.3896,3.6903,2.9947,4.9255,3.1427,-0.7644,0.0238,1.0844,1.8716,0.1617,0.004,0.0584,0.4537,0.2127,0.0058,0.0923,0.7146,0.1813,0,0
15416,series3_parallel2,series,272.4543,0.2,1.4094,1.35,3.972,1.4956,3.3812,1.8426,0.0757,0.7761,5.9688,0.2282,0.006,0.0487,0.6275,0.1889,0.0221,0.0431,0.8454,0.0579,3,1
11514,series3,series,164.1184,0.3333,3.7006,2.553,0.5712,2.4419,3.5785,0.8661,0.1327,1.5323,5.9717,0.1466,0.0236,0.1142,0.5321,0.0503,0.005,0.0809,0.7278,0.0753,2,1
33286,series3_parallel2,series,552.8592,4.0,0.4701,0.5173,3.7474,4.1332,0.8817,-1.6832,0.1349,0.1416,1.4648,0.0278,0.0257,0.0739,0.8429,0.1781,0.0227,0.2269,0.8331,0.1276,3,1
30296,series3,series,398.6688,0.5,0.9884,1.4033,0.9104,3.5978,3.8511,-2.6983,0.1013,1.1339,6.9575,0.0464,0.0089,0.0575,0.828,0.09,0.0042,0.0997,0.6445,0.1318,2,1
6987,parallel5,parallel,646.1723,1.5,3.8007,1.3933,1.8837,3.1235,0.4576,1.1289,0.0096,3.1399,6.4823,0.2074,0.0085,0.0807,0.5008,0.1874,0.0244,0.2638,0.728,0.0602,0,0
20572,series3,series,108.5821,1.0,1.131,0.4536,1.5073,4.1301,1.3234,1.5902,0.0181,2.9771,6.9001,0.0804,0.0205,0.0662,0.477,0.0654,0.0144,0.0491,0.8423,0.288,2,1
27174,series3,series,425.9557,0.5,1.6425,0.9985,3.2045,2.2746,1.4274,0.997,0.0215,2.4344,5.7657,0.0833,0.004,0.1953,0.5862,0.0472,0.025,0.1011,0.6701,0.1682,2,1
16534,series2x2_parallel1,parallel,162.2509,0.1667,2.4501,2.3866,3.5314,1.3774,2.2901,-0.3381,0.1762,1.7619,2.178,0.1958,0.0159,0.1362,0.5581,0.1615,0.0047,0.0511,0.7284,0.2685,1,0
35529,series3,series,151.1479,0.6667,1.3059,2.4358,3.4728,0.8444,3.3194,-2.1641,0.1691,2.1578,6.6801,0.1915,0.0114,0.1271,0.6166,0.1004,0.0151,0.0994,0.7155,0.1731,2,1
16189,series3,series,604.0598,0.25,0.6806,1.5109,0.6628,3.892,1.238,0.7567,0.0,1.2633,3.2622,0.0732,0.0039,0.0689,0.5607,0.1532,0.02,0.0868,0.7556,0.1109,2,1
28776,series2x2_parallel1,parallel,134.9306,0.2,2.1595,0.6903,0.3205,1.917,3.2937,2.9969,0.1148,2.7915,7.6215,0.1985,0.0294,0.0677,0.4958,0.0461,0.0319,0.05,0.6844,0.082,1,0
1371,series3,series,180.3402,0.1667,0.9353,2.5332,4.0273,2.3193,5.9063,1.1092,0.0478,2.8116,6.4047,0.2434,0.0066,0.139,0.7984,0.1591,0.0039,0.1627,0.6719,0.2747,2,1
41195,series2x2_parallel1,parallel,701.3014,0.125,2.7838,0.5163,3.2206,0.9336,5.7275,-0.2818,0.101,2.5357,2.6872,0.0292,0.014,0.0521,0.5248,0.0405,0.0218,0.2025,0.5561,0.0772,1,0
27707,series3,series,879.1091,0.3333,0.8602,5.2722,1.567,0.1546,0.3767,-2.6812,0.1414,2.2677,1.2714,0.2073,0.0073,0.0968,0.4768,0.0653,0.0113,0.1397,0.8468,0.125,2,1
4476,series2x2_parallel1,parallel,87.0653,1.0,3.6665,1.2801,2.2426,3.6638,3.8785,0.6397,0.0058,3.8679,7.9721,0.1802,0.0127,0.0634,0.6622,0.1334,0.0059,0.0511,0.8698,0.2846,1,0
31680,series2x2_parallel1,parallel,121.3959,0.5,1.4296,2.6832,0.1934,2.5311,0.7444,-2.5197,0.1541,1.4849,1.3452,0.1634,0.0196,0.0506,0.5177,0.0328,0.0306,0.0661,0.7565,0.2189,1,0
9625,series2x2_parallel1,parallel,676.5643,3.0,2.9469,1.3267,1.0156,1.601,2.275,-0.6937,0.137,1.051,0.7303,0.187,0.0052,0.164,0.4603,0.0471,0.0066,0.0585,0.7985,0.2573,1,0
40912,series3,series,388.0272,4.0,0.7715,2.6818,2.0078,1.1043,5.7422,1.9388,0.138,0.4382,6.8693,0.2329,0.0127,0.0703,0.5577,0.0625,0.0123,0.1248,0.7484,0.1641,2,1
42777,series2x2_parallel1,parallel,237.8111,0.3333,1.5408,1.1326,1.4415,3.8332,4.962,-2.8085,0.0089,0.7602,3.9785,0.0458,0.0044,0.06,0.5078,0.0592,0.0247,0.0446,0.8602,0.1168,1,0
2788,series2x2_parallel1,parallel,178.2771,0.125,2.9908,3.6659,4.8072,5.8614,1.5755,-2.7182,0.159,3.0196,6.7753,0.0415,0.0054,0.1589,0.7874,0.0343,0.0046,0.0792,0.8873,0.0708,1,0
18340,parallel5,parallel,152.7276,1.0,1.6279,0.6974,1.6765,0.4188,1.483,-2.4695,0.1587,3.8261,5.6436,0.0172,0.008,0.1204,0.8212,0.1325,0.0031,0.0405,0.7713,0.1229,0,0
45434,series3_parallel2,series,277.5971,0.5,3.9758,1.5559,0.5258,2.0542,4.8348,-0.8454,0.1643,3.1605,6.9783,0.1583,0.0041,0.1573,0.8342,0.0466,0.014,0.0471,0.8721,0.1304,3,1
4218,parallel5,parallel,65.8726,0.25,0.1801,0.9662,1.1568,1.443,5.8103,1.3552,0.0975,2.7294,3.9017,0.0129,0.0179,0.1389,0.8187,0.0353,0.021,0.0412,0.6668,0.1136,0,0
43160,parallel5,parallel,119.8118,0.1667,5.3085,1.017,2.0221,3.2989,2.9198,2.49,0.1603,0.9667,3.7577,0.2266,0.0108,0.0794,0.5591,0.0352,0.0063,0.0489,0.6527,0.0538,0,0
34775,series2x2_parallel1,parallel,654.7261,0.25,3.1108,2.2501,2.5573,3.8528,2.7226,-1.4204,0.1424,2.301,6.9993,0.0988,0.0235,0.0995,0.5054,0.0308,0.0395,0.1261,0.8204,0.0818,1,0
11541,series2x2_parallel1,parallel,429.1978,0.25,3.2734,3.3157,0.6043,1.2663,1.1234,1.6932,0.0737,1.6951,3.6734,0.0377,0.0295,0.1977,0.5236,0.0634,0.0084,0.0468,0.6467,0.0986,1,0
20390,series2x2_parallel1,parallel,172.8161,3.0,1.0055,3.8985,3.0146,4.8045,1.4717,1.1036,0.117,3.3762,6.7431,0.0662,0.0119,0.0509,0.8253,0.0537,0.0053,0.1553,0.6941,0.1758,1,0
7185,series2x2_parallel1,parallel,130.5753,4.0,2.5925,1.5349,2.2825,2.6139,0.5445,-1.3482,0.0307,2.115,4.9802,0.091,0.0031,0.1346,0.5497,0.1052,0.0255,0.1326,0.864,0.0514,1,0
27142,parallel5,parallel,327.1653,0.125,1.9191,3.472,2.4374,4.0338,5.4987,2.0928,0.0759,3.3113,0.8891,0.0105,0.0162,0.1527,0.6097,0.0372,0.0103,0.2776,0.755,0.1522,0,0
22397,series3,series,76.255,3.0,2.4924,1.8007,1.0608,3.5777,2.1829,-1.9735,0.1536,0.9471,6.9541,0.0771,0.0155,0.0985,0.6984,0.0304,0.0292,0.1538,0.8411,0.1667,2,1
2939,series2x2_parallel1,parallel,349.1622,0.5,0.4429,1.4348,3.3845,2.7346,1.5982,0.2558,0.0534,0.1497,0.9385,0.0493,0.0269,0.0943,0.5982,0.0355,0.0341,0.087,0.6896,0.1254,1,0
1020,series3_parallel2,series,73.432,3.0,1.6478,2.6562,1.4957,1.785,1.6227,0.1314,0.0633,1.5455,6.0205,0.0894,0.0284,0.0823,0.7487,0.0478,0.0035,0.2201,0.6158,0.0907,3,1
13635,series3_parallel2,series,160.3629,0.3333,0.379,5.9461,1.2467,4.1842,1.8843,-2.9448,0.1016,1.388,6.4171,0.1374,0.0062,0.0787,0.4681,0.1704,0.0049,0.0781,0.783,0.2295,3,1
45329,series3,series,273.8111,0.3333,0.6702,1.3537,0.6326,3.3597,3.1553,-0.9393,0.0215,3.9148,1.2583,0.1599,0.005,0.0618,0.4787,0.0838,0.0033,0.048,0.8228,0.1505,2,1
41694,parallel5,parallel,86.1684,0.6667,3.1524,2.2953,0.5741,0.6706,2.4077,0.9884,0.1491,2.5417,1.0707,0.0859,0.0085,0.1549,0.7164,0.0311,0.0204,0.0566,0.6196,0.289,0,0
47926,series3_parallel2,series,274.6752,2.0,0.4751,0.8413,3.4429,0.7045,3.772,-1.2369,0.0825,0.4732,3.1751,0.0893,0.0044,0.1253,0.6561,0.0379,0.0111,0.0894,0.7961,0.1769,3,1
27927,parallel5,parallel,806.2992,2.0,3.7176,0.2783,0.6298,2.7187,3.0069,-0.3392,0.1657,2.1649,2.8255,0.122,0.0076,0.0768,0.7019,0.0453,0.04,0.2368,0.8927,0.0654,0,0
9868,parallel5,parallel,326.1612,0.1667,3.2216,3.5022,1.6371,5.7863,1.2166,2.4255,0.0043,3.0852,4.0328,0.0545,0.014,0.0534,0.4856,0.0451,0.0039,0.2706,0.5948,0.0981,0,0
27782,series2x2_parallel1,parallel,104.3131,4.0,0.8512,4.1208,1.3308,4.6717,1.2705,1.8184,0.1657,3.36,1.0338,0.0788,0.004,0.0859,0.7661,0.1139,0.0054,0.0442,0.7891,0.1336,1,0
22766,series3,series,508.2585,2.0,1.9931,1.7217,1.8772,3.8073,1.7415,-1.307,0.0672,0.4626,5.7024,0.232,0.0031,0.1531,0.5735,0.0343,0.0064,0.1385,0.6155,0.1242,2,1
11060,series2x2_parallel1,parallel,189.7747,3.0,5.4796,3.3099,1.5588,2.6369,1.2225,0.8763,0.0511,1.0476,1.6062,0.0151,0.0286,0.0715,0.7372,0.0347,0.0314,0.0694,0.7229,0.1771,1,0
6805,series3,series,92.4149,4.0,3.167,2.8106,0.5716,2.0939,0.361,-0.7772,0.0959,0.5525,3.188,0.1539,0.0031,0.0674,0.56,0.1056,0.0295,0.1595,0.7662,0.1425,2,1
24058,series2x2_parallel1,parallel,101.4686,2.0,2.7951,1.0626,4.0007,2.4694,0.7377,-1.5574,0.0082,2.157,5.1848,0.0224,0.003,0.1544,0.8211,0.1245,0.0033,0.2145,0.5861,0.2971,1,0
30994,series3_parallel2,series,86.9361,3.0,3.9093,3.5798,0.5906,4.2963,2.1025,-0.0878,0.0422,3.9632,5.5046,0.1548,0.0156,0.1676,0.8481,0.0657,0.0079,0.0611,0.7389,0.0941,3,1
43923,series2x2_parallel1,parallel,876.9599,0.5,4.0294,4.0167,1.1022,3.917,3.6806,1.5485,0.0084,3.6864,4.9551,0.1999,0.0031,0.109,0.5908,0.0798,0.0031,0.1089,0.6473,0.1509,1,0
4894,series3_parallel2,series,615.4625,0.1667,1.4013,1.7112,1.3873,0.8105,4.4531,0.5605,0.1252,1.3965,7.0149,0.2464,0.0158,0.0512,0.5993,0.1115,0.0308,0.1379,0.7739,0.0517,3,1
12129,series2x2_parallel1,parallel,85.9604,0.5,0.7146,5.8649,2.8675,0.7222,4.1619,-0.3097,0.1036,0.4592,5.8483,0.1624,0.01,0.0752,0.7613,0.0469,0.0058,0.1467,0.5738,0.1389,1,0
42635,series2x2_parallel1,parallel,283.1068,1.5,2.0613,0.977,2.6076,1.3305,2.379,1.0557,0.0965,1.1331,3.3925,0.0262,0.0273,0.1346,0.614,0.1856,0.0303,0.1507,0.7131,0.1213,1,0
39465,parallel5,parallel,877.5212,0.3333,3.6475,0.6248,0.8816,2.9615,3.3258,-0.5505,0.1213,0.808,7.4721,0.1434,0.0151,0.0521,0.6989,0.0808,0.0332,0.0484,0.8985,0.0837,0,0
25970,parallel5,parallel,237.8765,0.25,0.9036,1.7073,1.1615,2.2262,0.7755,-2.4148,0.0154,1.264,3.1627,0.0771,0.0094,0.0735,0.6192,0.0961,0.0287,0.0701,0.72,0.1276,0,0
2698,series3_parallel2,series,586.0055,4.0,2.4927,2.3286,3.8957,1.7877,3.4947,2.3448,0.1274,0.3401,2.3668,0.0196,0.0153,0.0549,0.5817,0.0605,0.0238,0.0746,0.8802,0.052,3,1
15229,series2x2_parallel1,parallel,187.5047,0.6667,4.6753,4.1344,2.2911,1.821,0.5205,2.8575,0.0175,0.8461,7.2357,0.0429,0.0091,0.183,0.6072,0.0626,0.0194,0.2769,0.7008,0.1381,1,0
31636,series2x2_parallel1,parallel,71.7509,2.0,2.5294,3.0832,0.2779,0.1849,2.9295,2.8864,0.0482,2.717,0.0476,0.2305,0.0062,0.1274,0.5795,0.1569,0.0176,0.2035,0.8604,0.0809,1,0
7266,series2x2_parallel1,parallel,75.1756,4.0,4.0487,4.7545,1.7286,4.9565,0.5187,-1.9117,0.0549,2.557,6.0523,0.0244,0.0072,0.0586,0.8137,0.0545,0.0071,0.1423,0.6891,0.1664,1,0
30610,series3,series,148.1919,2.0,0.2757,3.8668,0.9847,0.7657,3.2667,-0.908,0.0181,2.411,0.3891,0.2454,0.0071,0.0556,0.7405,0.1371,0.0066,0.2474,0.8292,0.1531,2,1
12400,series3,series,308.9144,4.0,4.3857,4.1751,1.4566,1.2981,0.369,0.2475,0.0662,1.4258,2.6932,0.2005,0.0057,0.1106,0.56,0.1655,0.0127,0.0401,0.7537,0.292,2,1
29033,parallel5,parallel,722.6283,2.0,1.7628,1.5965,4.7666,5.406,0.6734,2.6212,0.0747,3.4535,7.3463,0.2278,0.0152,0.111,0.6045,0.2073,0.0121,0.1624,0.8229,0.1076,0,0
15291,parallel5,parallel,228.355,0.1667,3.8074,5.6644,0.2285,5.7096,2.8989,2.5464,0.0051,0.0396,7.4878,0.1749,0.03,0.1326,0.4687,0.1707,0.0167,0.113,0.6542,0.1015,0,0
8816,parallel5,parallel,400.4774,0.1667,5.8383,0.896,1.176,3.6419,4.8314,-2.0882,0.0561,2.4825,4.7724,0.112,0.0117,0.0456,0.4544,0.1112,0.0102,0.0996,0.5684,0.1064,0,0
11731,series3,series,547.2498,3.0,2.9182,1.059,3.1608,2.5198,0.9925,-2.346,0.0168,2.5796,6.1455,0.0922,0.0115,0.1312,0.8498,0.1419,0.0036,0.071,0.7973,0.1517,2,1
2703,series3_parallel2,series,370.8298,0.25,4.0535,1.5757,1.0962,1.0647,1.0252,1.9289,0.037,1.2819,2.8681,0.0776,0.0084,0.0681,0.7484,0.1974,0.0124,0.1937,0.7156,0.2676,3,1
47707,series2x2_parallel1,parallel,628.2135,1.0,2.5997,1.3258,2.7731,3.2692,1.4356,-2.012,0.0637,3.0864,4.6634,0.0009,0.0115,0.0908,0.6847,0.1082,0.0075,0.0817,0.5628,0.1845,1,0
36970,parallel5,parallel,104.7705,0.25,3.8059,0.2464,0.7227,4.2445,1.8247,-1.4864,0.0056,0.5382,3.3869,0.1557,0.0159,0.1818,0.6069,0.1202,0.0238,0.2255,0.668,0.1729,0,0
5297,series3,series,241.4017,4.0,2.2828,2.3757,2.98,3.6832,5.4501,2.9582,0.168,2.009,3.2294,0.1291,0.0147,0.0506,0.5952,0.0308,0.0322,0.0669,0.8439,0.2914,2,1
32359,series3_parallel2,series,305.5236,1.0,1.8814,2.5751,1.3699,2.6206,0.9961,2.2797,0.0864,2.8996,7.7688,0.0984,0.0165,0.1546,0.6522,0.0824,0.0115,0.2396,0.8361,0.1166,3,1
