sample_id,algorithm_true,algorithm_pred_oracle,algorithm_prob_oracle,family_pred_cascade,algorithm_pred_cascade
7920,series3_parallel2,series3_parallel2,0.69321465,series,series3_parallel2
33728,series3,series3,0.9976914,series,series3
32632,parallel5,parallel5,0.6362311,parallel,parallel5
37948,series2x2_parallel1,series3_parallel2,0.7002776,series,series3_parallel2
46450,series3_parallel2,series3_parallel2,0.7138339,series,series3_parallel2
28040,parallel5,series3_parallel2,0.48698828,series,series3_parallel2
28172,series2x2_parallel1,series3_parallel2,0.5030888,parallel,series3_parallel2
22589,series3,series3,0.99756,series,series3
33351,parallel5,parallel5,0.9918893,parallel,parallel5
35677,series3_parallel2,parallel5,0.38689172,parallel,parallel5
28299,series3_parallel2,series2x2_parallel1,0.42453882,parallel,series2x2_parallel1
34849,series2x2_parallel1,series2x2_parallel1,0.7195838,parallel,series2x2_parallel1
14017,series3,series3,0.9809418,series,series3
45175,parallel5,parallel5,0.9936581,parallel,parallel5
36169,series3_parallel2,series3_parallel2,0.5886538,series,series3_parallel2
3786,series3,series3_parallel2,0.5694544,series,series3_parallel2
29696,parallel5,parallel5,0.5991457,parallel,parallel5
24889,series2x2_parallel1,series2x2_parallel1,0.4316064,parallel,series2x2_parallel1
16561,series2x2_parallel1,series2x2_parallel1,0.5819029,parallel,series2x2_parallel1
46278,series2x2_parallel1,series2x2_parallel1,0.65437037,parallel,series2x2_parallel1
23414,parallel5,parallel5,0.9826529,parallel,parallel5
21422,series3,series3,0.872451,series,series3
29556,series3,series3,0.9920724,series,series3
2332,parallel5,parallel5,0.6563843,parallel,parallel5
48330,series3,series3,0.9962445,series,series3
31498,parallel5,parallel5,0.9597212,parallel,parallel5
5995,series2x2_parallel1,parallel5,0.9931861,parallel,parallel5
35372,series2x2_parallel1,series2x2_parallel1,0.7625203,parallel,series2x2_parallel1
12110,series3,series3,0.97303,series,series3
28503,parallel5,parallel5,0.97089696,parallel,parallel5
19562,parallel5,parallel5,0.9875616,parallel,parallel5
30258,parallel5,parallel5,0.9930569,parallel,parallel5
46071,series3_parallel2,series3_parallel2,0.7447112,series,series3_parallel2
28765,parallel5,parallel5,0.99351406,parallel,parallel5
37912,parallel5,parallel5,0.8182103,parallel,parallel5
41896,series2x2_parallel1,series3_parallel2,0.73896056,series,series3_parallel2
10414,series2x2_parallel1,series3_parallel2,0.71762305,series,series3_parallel2
32285,series3_parallel2,series2x2_parallel1,0.42866457,parallel,series2x2_parallel1
36315,series2x2_parallel1,series3_parallel2,0.58494747,series,series3_parallel2
25774,series3_parallel2,parallel5,0.5696776,parallel,parallel5
3546,series2x2_parallel1,series3_parallel2,0.57607955,series,series3_parallel2
728,series2x2_parallel1,series3_parallel2,0.3945863,series,series3_parallel2
13715,parallel5,parallel5,0.9652649,parallel,parallel5
15965,parallel5,parallel5,0.68349814,parallel,parallel5
9539,series3,series3,0.8176859,series,series3
9086,series3,series3_parallel2,0.4882863,series,series3_parallel2
39508,parallel5,series2x2_parallel1,0.3865349,parallel,series2x2_parallel1
37207,parallel5,parallel5,0.6937771,parallel,parallel5
4077,series3,series3,0.9978206,series,series3
33810,series3,series3,0.99690074,series,series3
20607,series3,series3,0.9946675,series,series3
23586,series2x2_parallel1,series3,0.43238583,series,series3
18077,series3_parallel2,series2x2_parallel1,0.6320091,series,series2x2_parallel1
7461,series2x2_parallel1,series3_parallel2,0.57085204,series,series3_parallel2
44006,series2x2_parallel1,series3_parallel2,0.5663498,series,series3_parallel2
44362,series3_parallel2,series3_parallel2,0.85564935,series,series3_parallel2
5924,series3_parallel2,series3_parallel2,0.36239386,parallel,series3_parallel2
28437,series3_parallel2,series3_parallel2,0.52780914,series,series3_parallel2
1372,parallel5,parallel5,0.9928807,parallel,parallel5
21620,series3_parallel2,series2x2_parallel1,0.5441865,parallel,series2x2_parallel1
15645,series3,series3,0.8049774,series,series3
13819,series2x2_parallel1,parallel5,0.7500845,parallel,parallel5
29207,series2x2_parallel1,parallel5,0.68829244,parallel,parallel5
42313,series3,series3,0.9976018,series,series3
38178,series2x2_parallel1,series2x2_parallel1,0.5700596,parallel,series2x2_parallel1
2827,series3_parallel2,series3,0.5341327,series,series3
38766,series2x2_parallel1,series3_parallel2,0.6255553,parallel,series3_parallel2
3495,parallel5,series2x2_parallel1,0.5858304,parallel,series2x2_parallel1
41873,series3,series3_parallel2,0.3970154,series,series3_parallel2
18269,series3,series3,0.9694563,series,series3
49958,series2x2_parallel1,series3_parallel2,0.44516078,series,series3_parallel2
4651,parallel5,parallel5,0.98165613,parallel,parallel5
27321,series3,series3,0.9807953,series,series3
26439,parallel5,parallel5,0.9628924,parallel,parallel5
30415,series3,series3,0.85752964,series,series3
3925,series2x2_parallel1,parallel5,0.8648366,parallel,parallel5
35750,series3,series3,0.9917208,series,series3
15412,series3,series3,0.98080325,series,series3
43062,series2x2_parallel1,parallel5,0.50287914,parallel,parallel5
13579,series3,series3,0.50854796,series,series3
27856,parallel5,parallel5,0.99110425,parallel,parallel5
12574,series3,series3_parallel2,0.47328812,parallel,series3_parallel2
9342,parallel5,series2x2_parallel1,0.37630364,parallel,series2x2_parallel1
30257,parallel5,series2x2_parallel1,0.37661165,series,series2x2_parallel1
2770,parallel5,parallel5,0.9686479,parallel,parallel5
40597,series3,series3,0.9777934,parallel,series3
30829,series3,series3,0.9055121,series,series3
261,series3_parallel2,series3_parallel2,0.7514446,series,series3_parallel2
48363,parallel5,parallel5,0.7155757,parallel,parallel5
3930,series3,series3,0.7214719,series,series3
41601,series3,series3,0.9269046,series,series3
46657,series3_parallel2,series3_parallel2,0.9042961,series,series3_parallel2
5591,series3_parallel2,series3_parallel2,0.76201403,series,series3_parallel2
21795,series3,series3,0.6155537,series,series3
44808,series3_parallel2,series3,0.8135656,series,series3
24830,parallel5,parallel5,0.98927605,parallel,parallel5
28630,parallel5,parallel5,0.98722696,parallel,parallel5
9170,series2x2_parallel1,parallel5,0.61078197,parallel,parallel5
9499,parallel5,parallel5,0.9180543,parallel,parallel5
32487,parallel5,parallel5,0.9936467,parallel,parallel5
30259,series3,parallel5,0.43886933,parallel,parallel5
10187,parallel5,parallel5,0.99271965,parallel,parallel5
23902,series2x2_parallel1,series3_parallel2,0.55791783,parallel,series3_parallel2
31492,parallel5,parallel5,0.9496862,parallel,parallel5
39241,parallel5,parallel5,0.8866069,parallel,parallel5
28072,series3_parallel2,series3_parallel2,0.5640835,series,series3_parallel2
36686,parallel5,parallel5,0.5885697,parallel,parallel5
42462,parallel5,parallel5,0.97696906,parallel,parallel5
3138,parallel5,parallel5,0.9854589,parallel,parallel5
13141,series3,series3_parallel2,0.4462107,series,series3_parallel2
39655,series2x2_parallel1,parallel5,0.63640887,parallel,parallel5
38257,series3,series3,0.9966832,series,series3
14351,parallel5,parallel5,0.4936024,parallel,parallel5
30378,series3_parallel2,series3_parallel2,0.65963,series,series3_parallel2
15637,parallel5,parallel5,0.99031,parallel,parallel5
1288,series3_parallel2,series3,0.6657408,series,series3
10168,parallel5,series3_parallel2,0.3814848,series,series3_parallel2
5168,series3_parallel2,series2x2_parallel1,0.5466412,parallel,series2x2_parallel1
5255,series2x2_parallel1,parallel5,0.42770573,parallel,parallel5
13896,series3,series3,0.6970405,series,series3
25677,series2x2_parallel1,parallel5,0.5155025,parallel,parallel5
25344,series2x2_parallel1,parallel5,0.5428669,parallel,parallel5
23734,parallel5,parallel5,0.9860156,parallel,parallel5
6279,series3,series3,0.99505687,series,series3
49683,parallel5,parallel5,0.9892329,parallel,parallel5
17531,parallel5,parallel5,0.9796606,parallel,parallel5
31789,series3,series3,0.78643113,parallel,series3
32385,series3_parallel2,series3_parallel2,0.56229055,series,series3_parallel2
38567,parallel5,parallel5,0.9664904,parallel,parallel5
15476,series2x2_parallel1,parallel5,0.983051,parallel,parallel5
39470,series3_parallel2,series3_parallel2,0.53841174,series,series3_parallel2
22294,series3_parallel2,series2x2_parallel1,0.57773453,parallel,series2x2_parallel1
44502,parallel5,parallel5,0.98995215,series,parallel5
41730,parallel5,parallel5,0.9912096,parallel,parallel5
19018,series3,series3,0.9210819,series,series3
35025,series2x2_parallel1,series3_parallel2,0.569464,parallel,series3_parallel2
9858,series3,series3,0.6958686,series,series3
4879,parallel5,parallel5,0.9767494,parallel,parallel5
4633,parallel5,parallel5,0.9910361,parallel,parallel5
34602,series2x2_parallel1,parallel5,0.717321,parallel,parallel5
5921,series2x2_parallel1,series2x2_parallel1,0.6488088,parallel,series2x2_parallel1
5829,series3_parallel2,parallel5,0.40464187,parallel,parallel5
96,series3_parallel2,series3_parallel2,0.91523474,series,series3_parallel2
5503,series3,series3,0.9954842,series,series3
21774,series3,series3,0.5087274,series,series3
5612,series3_parallel2,series2x2_parallel1,0.5306062,series,series2x2_parallel1
32094,series3,series3,0.9542336,series,series3
24001,series2x2_parallel1,parallel5,0.46748152,parallel,parallel5
2343,parallel5,parallel5,0.8749872,parallel,parallel5
41250,parallel5,parallel5,0.38747206,parallel,parallel5
2889,series3_parallel2,series3_parallel2,0.8696678,series,series3_parallel2
20008,series3_parallel2,series3_parallel2,0.53208303,parallel,series3_parallel2
27762,parallel5,parallel5,0.9496527,parallel,parallel5
46340,series3_parallel2,parallel5,0.7498513,parallel,parallel5
26008,parallel5,parallel5,0.9338791,parallel,parallel5
39303,series3_parallel2,series3_parallel2,0.94743633,series,series3_parallel2
39588,series2x2_parallel1,parallel5,0.5344541,parallel,parallel5
40150,series3_parallel2,series3_parallel2,0.57198375,series,series3_parallel2
7156,series2x2_parallel1,parallel5,0.44484785,series,parallel5
33304,parallel5,parallel5,0.9910738,parallel,parallel5
1337,series3_parallel2,series3,0.56798077,series,series3
32361,parallel5,parallel5,0.99359137,parallel,parallel5
13742,parallel5,parallel5,0.99143946,parallel,parallel5
33786,parallel5,parallel5,0.9920666,parallel,parallel5
15871,series3_parallel2,parallel5,0.3619756,series,parallel5
15471,parallel5,parallel5,0.9932627,parallel,parallel5
16012,series2x2_parallel1,parallel5,0.5295506,parallel,parallel5
43985,parallel5,parallel5,0.99216956,parallel,parallel5
648,series3,series3,0.9978089,series,series3
35410,series3,series3,0.9758424,series,series3
11045,series3,series3,0.9978236,series,series3
48102,series3_parallel2,series3,0.8352691,series,series3
5466,series2x2_parallel1,series2x2_parallel1,0.61577314,parallel,series2x2_parallel1
7287,series2x2_parallel1,series3_parallel2,0.6182807,parallel,series3_parallel2
34674,series3,series2x2_parallel1,0.37521955,series,series2x2_parallel1
19452,series3,series3,0.96853894,series,series3
34263,parallel5,parallel5,0.51875174,parallel,parallel5
5877,series3_parallel2,parallel5,0.9855371,parallel,parallel5
46051,series3,series3,0.885616,series,series3
10953,parallel5,parallel5,0.9734927,parallel,parallel5
29058,series2x2_parallel1,series2x2_parallel1,0.4579173,parallel,series2x2_parallel1
6427,series2x2_parallel1,series3_parallel2,0.57450634,parallel,series3_parallel2
15431,series3_parallel2,series3_parallel2,0.8845068,series,series3_parallel2
39894,series3,series3,0.92257637,series,series3
16689,parallel5,series3_parallel2,0.5280011,series,series3_parallel2
32190,series2x2_parallel1,series2x2_parallel1,0.5347095,series,series2x2_parallel1
28606,series3_parallel2,series2x2_parallel1,0.5394488,parallel,series2x2_parallel1
17933,parallel5,parallel5,0.9779377,parallel,parallel5
19168,series2x2_parallel1,series2x2_parallel1,0.5907399,parallel,series2x2_parallel1
42688,parallel5,parallel5,0.9931803,parallel,parallel5
11087,series3_parallel2,parallel5,0.97479045,parallel,parallel5
5593,series2x2_parallel1,series2x2_parallel1,0.5471133,parallel,series2x2_parallel1
10082,series3_parallel2,series3_parallel2,0.6860428,series,series3_parallel2
21850,series2x2_parallel1,series2x2_parallel1,0.6312571,parallel,series2x2_parallel1
29102,series2x2_parallel1,series3_parallel2,0.5168108,parallel,series3_parallel2
88,series3_parallel2,series3_parallel2,0.87323,parallel,series3_parallel2
29073,parallel5,parallel5,0.9857445,parallel,parallel5
29325,parallel5,parallel5,0.9901237,parallel,parallel5
10563,parallel5,parallel5,0.989479,parallel,parallel5
914,parallel5,parallel5,0.9903977,parallel,parallel5
24774,series3_parallel2,series2x2_parallel1,0.62666935,series,series2x2_parallel1
44199,parallel5,parallel5,0.76362664,parallel,parallel5
29369,parallel5,parallel5,0.99157083,parallel,parallel5
8488,series2x2_parallel1,series2x2_parallel1,0.80268157,parallel,series2x2_parallel1
29570,parallel5,parallel5,0.9793437,parallel,parallel5
17346,parallel5,parallel5,0.939708,parallel,parallel5
43474,series2x2_parallel1,series2x2_parallel1,0.47166482,series,series2x2_parallel1
2564,parallel5,parallel5,0.75016814,parallel,parallel5
39704,series2x2_parallel1,series3_parallel2,0.82699406,series,series3_parallel2
8558,series3_parallel2,series2x2_parallel1,0.4191047,parallel,series2x2_parallel1
27953,series2x2_parallel1,parallel5,0.901999,parallel,parallel5
3409,series2x2_parallel1,series3_parallel2,0.41440022,parallel,series3_parallel2
32892,parallel5,parallel5,0.90470105,parallel,parallel5
13134,series3_parallel2,parallel5,0.96177137,parallel,parallel5
31433,series3_parallel2,parallel5,0.45106155,parallel,parallel5
23747,series2x2_parallel1,parallel5,0.8241749,parallel,parallel5
40183,series2x2_parallel1,parallel5,0.6619329,parallel,parallel5
47783,series3,series3,0.99791294,series,series3
11827,series2x2_parallel1,series2x2_parallel1,0.74062276,parallel,series2x2_parallel1
4743,series3,series2x2_parallel1,0.5693952,series,series2x2_parallel1
27059,series2x2_parallel1,series2x2_parallel1,0.5733347,parallel,series2x2_parallel1
34268,series2x2_parallel1,parallel5,0.911642,parallel,parallel5
15290,series3_parallel2,series3_parallel2,0.46323544,series,series3_parallel2
7055,parallel5,parallel5,0.9026014,parallel,parallel5
11627,series3,series3,0.99794525,series,series3
2521,parallel5,series3_parallel2,0.40633965,parallel,series3_parallel2
9091,parallel5,parallel5,0.99028206,parallel,parallel5
37254,series3_parallel2,series3_parallel2,0.66178226,series,series3_parallel2
43635,series2x2_parallel1,series2x2_parallel1,0.534384,parallel,series2x2_parallel1
6280,parallel5,parallel5,0.98703206,parallel,parallel5
7169,series3,series3,0.99614835,series,series3
1562,series3,series3,0.9937615,series,series3
21943,parallel5,parallel5,0.93555164,parallel,parallel5
34620,series2x2_parallel1,series2x2_parallel1,0.4248126,series,series2x2_parallel1
40459,parallel5,parallel5,0.99251,parallel,parallel5
36668,series3,series2x2_parallel1,0.6021983,parallel,series2x2_parallel1
14050,series2x2_parallel1,series3_parallel2,0.45592126,series,series3_parallel2
26373,series2x2_parallel1,series2x2_parallel1,0.592553,parallel,series2x2_parallel1
15554,series3,series3,0.8244957,series,series3
11004,series3_parallel2,series3_parallel2,0.75445676,series,series3_parallel2
45128,parallel5,parallel5,0.9899116,parallel,parallel5
26782,series2x2_parallel1,series2x2_parallel1,0.7842103,parallel,series2x2_parallel1
48978,series3_parallel2,series3_parallel2,0.83387285,series,series3_parallel2
34061,parallel5,parallel5,0.9931165,parallel,parallel5
26112,series2x2_parallel1,series2x2_parallel1,0.6221665,parallel,series2x2_parallel1
1044,parallel5,parallel5,0.96284723,parallel,parallel5
26553,series3,series3,0.5084199,series,series3
32627,series3_parallel2,series3_parallel2,0.5061358,parallel,series3_parallel2
9622,parallel5,parallel5,0.9549349,parallel,parallel5
