id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,freq_log2,ratio_idx,algorithm_idx
1351,parallel5,815.8032,0.5,4.1054,0.3519,5.8507,1.6339,3.521,1.0646,0.0217,0.0,0.0,0.045,9.672077,5,0
2530,series2x2_parallel1,349.6258,2.0,3.6319,0.8432,3.7801,0.3155,0.8123,11.2055,0.195,0.0,0.0,0.0741,8.449668,9,1
1588,series3,182.2121,0.6667,1.4732,1.1714,3.3192,5.5402,1.5392,8.9881,0.097,3.0737,4.1459,0.0779,7.5094748,6,2
1390,series3_parallel2,143.1201,0.125,1.7622,0.2767,0.5235,1.5287,1.0295,4.6579,0.0644,1.1699,0.564,0.1842,7.1610823,0,3
1559,series3,92.909,1.5,0.163,5.4152,1.9103,0.7745,3.5904,-7.4486,0.0153,1.9001,4.3871,0.2087,6.5377464,8,2
1286,series3,312.2319,0.3333,3.2877,2.7003,1.0061,5.7576,0.7195,7.4123,0.0847,3.9071,7.3334,0.2356,8.286474,4,2
3010,series2x2_parallel1,139.9368,0.125,1.5249,1.8725,2.4622,1.7008,0.7962,-7.4969,0.0625,0.0,0.0,0.2307,7.1286316,0,1
584,parallel5,196.4629,1.5,0.7213,3.7331,5.7507,4.2414,1.4074,-5.7219,0.0338,0.0,0.0,-0.0251,7.618113,8,0
789,parallel5,307.1398,1.5,2.7477,2.7096,0.1909,3.1738,2.5169,-1.89,0.1171,0.85,4.6342,-0.0862,8.262752,8,0
2912,parallel5,96.258,1.0,1.2304,0.9948,0.8674,0.2371,5.5933,1.7981,0.2224,1.9012,6.9751,-0.1999,6.588835,7,0
1172,series2x2_parallel1,625.5361,0.3333,3.5291,3.2551,0.2161,4.6407,3.655,3.5309,0.0265,0.0,0.0,-0.2084,9.288949,4,1
473,series2x2_parallel1,214.7058,0.125,3.2267,0.6189,4.9671,2.6815,4.0423,-10.3975,0.106,0.0,0.0,-0.2429,7.7462173,0,1
371,series2x2_parallel1,93.1795,4.0,4.8897,1.3296,3.6638,2.3264,0.7468,1.1841,0.0591,0.0,0.0,-0.1349,6.5419407,11,1
1908,series2x2_parallel1,92.045,0.3333,2.487,2.4765,0.2708,2.2471,1.3054,-1.084,0.2267,0.0,0.0,0.247,6.524267,4,1
1922,series3,65.1712,3.0,1.6275,1.5399,4.9075,2.7895,3.7981,3.066,0.1248,0.7987,5.2829,0.0382,6.0261626,10,2
2816,series3,717.8712,0.125,2.2182,5.3663,5.1158,1.2923,1.7571,-0.9813,0.0905,0.0,0.0,-0.1919,9.487581,0,2
952,parallel5,110.6555,2.0,3.5838,2.4093,3.5039,0.8224,0.9684,-0.6573,0.0468,0.0,0.0,-0.19,6.7899313,9,0
192,series3_parallel2,74.5198,1.0,0.198,1.3827,4.6141,0.5258,0.8308,0.3577,0.0282,0.0,0.0,0.0399,6.219552,7,3
1510,series3_parallel2,334.1577,1.0,1.3801,4.7953,2.6049,2.5317,1.7252,-0.6273,0.0019,0.0,0.0,0.1552,8.384385,7,3
29,parallel5,155.5997,2.0,1.3678,4.4563,0.2224,1.5451,1.6277,-4.6197,0.118,0.0,0.0,0.2306,7.2816954,9,0
1800,series3,339.5745,0.2,1.2813,3.4287,4.0454,2.1413,3.3955,8.3401,0.1053,0.0,0.0,0.0621,8.407584,2,2
645,series3,630.6226,0.125,1.5048,1.8265,1.3782,1.9437,3.3136,1.2386,0.1178,0.7371,2.6516,-0.0948,9.300633,0,2
155,parallel5,127.8606,1.0,4.0251,4.6189,0.4694,0.9171,3.5699,2.743,0.0875,0.0,0.0,0.154,6.998428,7,0
1862,parallel5,522.9437,1.0,0.9157,5.3496,3.8173,0.3056,2.3616,-7.8831,0.0029,0.0,0.0,0.0794,9.030512,7,0
1535,parallel5,111.148,1.5,1.1343,1.45,0.7478,3.367,0.9254,-5.8279,0.0716,0.0,0.0,0.0282,6.796338,8,0
429,series2x2_parallel1,118.8784,1.5,3.4304,2.7218,5.8603,0.5633,1.3874,-4.2322,0.0926,3.2846,0.8435,0.1904,6.893343,8,1
1130,parallel5,88.1083,0.2,1.1362,0.8096,2.5151,1.4585,1.113,-3.9472,0.2287,0.0,0.0,-0.1417,6.461206,2,0
1716,parallel5,134.7057,4.0,4.2847,2.6176,4.0788,0.709,2.5288,0.3177,0.0592,0.0,0.0,0.1003,7.073667,11,0
1334,series2x2_parallel1,68.5543,2.0,1.466,0.7049,2.0748,5.0111,1.0613,-11.2034,0.0852,0.0,0.0,-0.2423,6.0991755,9,1
882,series2x2_parallel1,742.0277,1.0,0.4878,0.633,0.4931,0.6471,3.5141,9.366,0.0489,3.093,0.2679,-0.1257,9.535329,7,1
624,parallel5,274.6047,1.0,1.9702,1.1845,1.1823,5.6904,1.3914,4.01,0.1433,2.1719,7.9189,-0.2137,8.1012125,7,0
443,series2x2_parallel1,423.4098,2.0,1.7345,5.5884,1.0923,0.6025,0.5633,-0.784,0.1581,1.4825,5.4608,-0.1128,8.725911,9,1
1481,series2x2_parallel1,85.2306,0.6667,3.8491,3.8194,4.8179,2.5128,5.1268,-10.3404,0.1874,1.4992,6.9556,-0.0199,6.4132996,6,1
1904,parallel5,126.21,3.0,1.6228,1.3807,3.8526,0.5549,4.265,4.068,0.0978,1.7706,2.0104,0.022,6.9796824,10,0
551,series3,415.1569,3.0,3.8453,3.5671,3.7164,4.1298,0.521,-8.5016,0.0425,0.0,0.0,-0.0574,8.697513,10,2
911,parallel5,145.041,0.6667,4.0858,3.5716,5.2428,2.8681,2.1425,-3.7577,0.0327,0.0,0.0,0.0682,7.180317,6,0
2165,series3_parallel2,176.2144,0.3333,3.8081,0.7324,1.9866,3.9257,1.4606,11.9993,0.0556,1.8385,2.6472,-0.2261,7.461188,4,3
831,series3_parallel2,493.8634,3.0,5.1017,2.5362,4.1677,1.8492,0.9065,4.6653,0.1068,0.0,0.0,-0.1531,8.9479685,10,3
290,series3_parallel2,394.8459,2.0,2.6056,3.4637,2.3115,3.644,3.7375,-4.8088,0.0126,3.6869,3.9674,0.21,8.625146,9,3
593,series2x2_parallel1,409.0991,1.0,1.006,3.2679,3.0711,0.766,2.1075,-0.1384,0.0589,2.7103,2.7086,-0.0947,8.676307,7,1
974,series3,821.4054,0.1667,0.5986,0.7049,3.8243,3.6029,0.5737,-6.9726,0.0871,3.1387,4.3815,0.2237,9.681951,1,2
2711,series3_parallel2,338.5347,1.5,0.1811,0.9898,3.565,4.0505,3.3967,-0.458,0.0406,0.0,0.0,0.2235,8.40316,8,3
52,series3,702.3052,0.5,3.0396,1.4379,3.1648,1.594,0.2451,-3.0262,0.095,0.0,0.0,0.1048,9.455955,5,2
1208,series3,206.616,2.0,3.1677,5.284,5.168,2.9131,2.3804,4.5069,0.0476,3.9633,2.5989,-0.1564,7.6908083,9,2
2840,parallel5,184.5711,0.1667,0.304,1.8049,5.1787,1.4405,0.9455,-0.0599,0.1823,0.0,0.0,-0.1293,7.528033,1,0
