id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx
2334,series3_parallel2,311.0976,0.6667,2.5465,2.5153,1.5168,0.9281,1.9399,-6.2001,0.13,5.3746,5.1094,0.5835,0.0132,0.457,0.3498,0.0365,0.0109,0.2523,0.7573,0.3372,3
1372,parallel5,508.6852,0.1667,1.4804,1.854,0.4814,3.1239,3.0639,5.1208,0.0752,2.1952,19.3332,0.7771,0.0638,0.4551,0.4599,0.5246,0.03,0.1344,0.7192,0.1533,0
1727,parallel5,376.2231,0.125,5.1888,1.4769,4.721,1.4757,0.5442,-10.6496,0.3541,7.2854,8.7417,0.4033,0.0171,0.2149,0.3293,0.6111,0.0316,0.2879,0.2912,0.0309,0
749,series3,195.2585,0.1667,0.2353,3.7683,4.8945,1.9574,4.1025,-3.2598,0.0359,0.0049,2.1975,0.2194,0.0182,0.4077,0.7819,0.0385,0.0163,0.1626,0.5128,0.0329,2
1218,series3_parallel2,495.0315,1.0,5.3229,0.5119,3.725,3.0618,2.0286,-1.0921,0.4052,8.8566,0.3666,0.7173,0.0474,0.3767,0.2741,0.3795,0.0071,0.0728,0.1299,0.0303,3
3669,series3,234.1778,0.25,0.7608,3.246,0.2938,0.4199,2.9146,2.4772,0.3798,8.9268,0.9435,0.1003,0.0023,0.056,0.5079,0.2534,0.0013,0.2555,0.3439,0.1296,2
1775,series3,210.9394,0.25,3.342,3.5819,4.6478,0.981,1.8579,9.0402,0.4186,1.7428,6.8312,0.2647,0.0787,0.5299,0.7943,0.0792,0.0034,0.5025,0.1214,0.0755,2
3190,series2x2_parallel1,236.7059,1.5,5.8545,4.7794,1.1198,3.6607,0.2325,-0.3925,0.4304,2.6252,11.7589,0.5334,0.0115,0.0302,0.5124,0.0201,0.0132,0.0608,0.8044,0.3991,1
273,series3,827.9621,3.0,0.1599,1.2867,0.2925,1.0285,3.1015,-10.278,0.2501,2.0895,10.3999,0.4575,0.0112,0.5466,0.7746,0.5274,0.1004,0.2298,0.8579,0.5745,2
2910,series3,424.8426,0.6667,3.1883,2.066,2.757,3.7051,1.4591,-11.0654,0.4369,2.6486,12.7968,0.1304,0.0195,0.05,0.2929,0.0912,0.0014,0.2315,0.8912,0.0614,2
3013,series3,149.8197,0.2,2.5805,1.4642,1.3697,2.1918,5.3883,3.4531,0.1113,2.2215,18.6389,0.1087,0.0184,0.2982,0.7114,0.4942,0.1161,0.0524,0.8219,0.7219,2
2408,parallel5,167.8869,1.0,4.0664,2.1253,1.8424,1.7508,4.1155,4.0665,0.1383,1.0543,3.9877,0.4405,0.049,0.1518,0.28,0.0406,0.0272,0.1321,0.4459,0.6861,0
3614,series3_parallel2,165.384,3.0,0.2212,1.4622,1.4787,1.4981,3.6304,8.6213,0.0739,7.936,6.9981,0.0495,0.0083,0.0447,0.4517,0.0502,0.0653,0.4602,0.273,0.0776,3
3081,series3_parallel2,100.3155,0.2,3.9023,3.2756,4.633,0.4011,1.0211,3.6673,0.0749,4.4639,0.8481,0.3564,0.0571,0.0954,0.4782,0.0592,0.0568,0.2913,0.274,0.0896,3
2819,series3_parallel2,784.5265,3.0,3.1197,2.1025,2.263,0.841,3.3706,-8.9723,0.0546,8.7784,6.6653,0.6874,0.07,0.0438,0.252,0.1477,0.0016,0.3906,0.6753,0.1009,3
131,parallel5,405.0049,0.5,1.3061,1.0758,3.136,0.562,1.3495,9.3575,0.0398,8.2438,11.5555,0.113,0.0089,0.0637,0.7437,0.3402,0.09,0.0464,0.8823,0.3096,0
280,series3_parallel2,704.92,0.5,3.9146,2.8436,1.4345,3.7189,1.7207,-5.6667,0.0722,4.7421,18.5828,0.5683,0.009,0.1346,0.1831,0.0395,0.0025,0.3427,0.5113,0.1717,3
553,series3_parallel2,238.8714,2.0,0.7531,1.1283,3.5915,2.9037,5.9629,-1.5807,0.1764,6.4948,10.1177,0.0576,0.0124,0.4087,0.7719,0.1669,0.0251,0.2396,0.7597,0.0692,3
2152,series3,171.5067,0.6667,5.8797,4.1991,1.3019,2.091,1.3355,5.0773,0.2324,8.3236,16.6992,0.3901,0.0159,0.0514,0.6652,0.0942,0.0018,0.0594,0.3482,0.1079,2
2159,series3_parallel2,505.885,0.3333,0.4679,1.2159,1.4905,0.7884,1.7042,1.5468,0.4251,4.5486,2.2633,0.7656,0.0103,0.0916,0.3657,0.0855,0.1094,0.0603,0.6755,0.1512,3
2707,series3,338.249,0.5,0.6252,0.612,0.7422,1.355,2.4033,0.1127,0.108,6.3257,6.3343,0.2572,0.0032,0.068,0.4973,0.0388,0.0193,0.3489,0.7683,0.0553,2
140,parallel5,71.2771,1.5,3.6393,3.2052,0.7863,1.6583,3.5109,0.2099,0.2126,3.0067,8.7493,0.3156,0.0025,0.195,0.3804,0.4133,0.0233,0.4412,0.392,0.2063,0
721,series2x2_parallel1,193.0998,0.5,4.221,0.4383,0.4737,3.8478,2.0845,-8.1625,0.358,4.0542,11.4899,0.4658,0.0679,0.0414,0.6261,0.3956,0.0389,0.6258,0.3698,0.7826,1
1405,parallel5,198.3196,0.1667,1.081,3.6251,1.1241,1.9191,2.0992,10.9466,0.2186,6.4999,21.8257,0.2136,0.0022,0.5124,0.3551,0.0287,0.0279,0.4465,0.6245,0.0368,0
729,series3_parallel2,73.551,2.0,0.257,0.3443,2.282,1.5725,2.9865,-11.7469,0.1448,7.6359,20.177,0.6087,0.0515,0.1271,0.2589,0.0497,0.0951,0.4245,0.3309,0.3784,3
2301,series2x2_parallel1,429.3056,3.0,0.2604,3.6698,1.9439,1.6089,0.7957,-0.4425,0.0379,3.6959,13.9709,0.5512,0.0054,0.2645,0.2511,0.1004,0.0913,0.0462,0.2084,0.1538,1
697,parallel5,483.232,0.2,2.9626,0.9918,0.638,5.1343,0.6386,1.8617,0.3085,3.9797,5.9398,0.1399,0.0023,0.0596,0.8106,0.0399,0.0056,0.5627,0.609,0.1863,0
3699,series3,126.2116,3.0,2.9502,3.0582,3.2448,5.2072,1.2041,1.5534,0.2246,3.3249,11.8119,0.3825,0.0042,0.0838,0.8692,0.1457,0.0034,0.122,0.2217,0.5878,2
1816,series2x2_parallel1,202.5683,1.0,4.8079,1.2381,4.5721,0.8774,4.5931,-3.7212,0.4098,2.9519,9.7474,0.6726,0.0021,0.0617,0.6125,0.0327,0.0282,0.2652,0.3458,0.1813,1
1985,series3,454.3104,2.0,1.7233,4.2304,0.5081,0.5903,0.7894,-7.9247,0.0828,5.3786,1.2139,0.5479,0.0145,0.1264,0.8256,0.1187,0.1043,0.5897,0.9043,0.7444,2
3177,parallel5,850.1628,4.0,1.6047,4.1601,0.4969,1.0935,0.1928,-5.2658,0.3023,5.2918,6.3996,0.2588,0.0027,0.0629,0.4861,0.023,0.0912,0.4569,0.449,0.1237,0
1682,parallel5,529.6143,0.6667,1.9749,1.6301,3.4687,0.1647,1.616,-8.5637,0.1563,8.4116,9.5683,0.1124,0.0022,0.1136,0.4816,0.0463,0.1064,0.1301,0.6064,0.2765,0
3263,series2x2_parallel1,843.3833,0.1667,3.9305,4.3138,1.8281,1.7765,0.1675,-2.5804,0.2503,7.0998,6.3293,0.5107,0.0108,0.2187,0.547,0.1839,0.0168,0.3162,0.8701,0.4143,1
3403,series3,681.5521,1.0,0.2761,1.4625,3.8941,1.1936,2.2591,-6.825,0.2996,7.8736,18.9604,0.771,0.0631,0.1845,0.4829,0.0318,0.0038,0.0602,0.6696,0.3133,2
3551,series3_parallel2,84.0887,0.5,0.8574,3.3221,2.5503,1.0314,3.2562,-11.1435,0.0502,2.7754,21.8206,0.5748,0.0434,0.0721,0.1908,0.5971,0.001,0.0878,0.8453,0.0833,3
3451,series3_parallel2,84.4011,3.0,2.904,5.1668,0.8088,2.4009,3.2899,-3.0705,0.1362,7.332,3.66,0.2517,0.0381,0.0903,0.635,0.0359,0.0397,0.1815,0.5489,0.1949,3
2886,series3,420.1772,1.5,0.2993,3.0486,1.8214,0.8125,1.4276,11.9213,0.1951,4.2326,12.9382,0.0107,0.004,0.0854,0.4432,0.0425,0.0905,0.1798,0.9301,0.047,2
4069,parallel5,69.7,0.1667,0.6915,4.6761,0.9865,1.712,1.542,10.2597,0.291,1.0994,12.207,0.6629,0.0504,0.0307,0.7856,0.0864,0.0028,0.0414,0.382,0.3392,0
3691,series2x2_parallel1,82.8007,0.2,1.7613,3.34,2.7598,1.2322,1.299,-1.1905,0.3965,8.1399,12.0674,0.4504,0.0051,0.1284,0.5563,0.3,0.0052,0.5157,0.7225,0.1779,1
1511,series3,626.4335,2.0,1.5053,1.5521,2.1599,4.9762,0.4263,-11.3769,0.023,2.7083,8.4749,0.1006,0.0038,0.0643,0.6628,0.0292,0.0685,0.0573,0.3346,0.044,2
1067,series3,665.6423,0.3333,1.0335,1.8798,3.9079,4.5296,1.6006,-2.248,0.4487,5.31,3.5794,0.5168,0.0101,0.2978,0.341,0.1134,0.0674,0.213,0.7711,0.1108,2
3557,series3_parallel2,74.9643,1.5,1.1858,5.8204,2.6517,4.1007,3.182,-3.4393,0.2176,4.9425,0.3054,0.1598,0.0029,0.094,0.3778,0.3065,0.001,0.0726,0.9147,0.5114,3
3120,series2x2_parallel1,73.476,4.0,3.174,0.7356,2.8782,2.0238,4.4357,11.7615,0.131,4.2868,9.5624,0.2102,0.0108,0.2105,0.2872,0.3726,0.0017,0.0413,0.8503,0.4436,1
1918,parallel5,557.9166,0.3333,2.2808,2.3875,1.8419,0.4862,5.1371,-2.087,0.1925,0.2981,7.1755,0.3268,0.0028,0.1373,0.2953,0.031,0.0128,0.1308,0.9417,0.1614,0
2942,parallel5,138.3999,4.0,2.4213,1.0835,1.1095,1.221,0.8479,-7.0966,0.09,2.2297,11.6962,0.098,0.0598,0.1314,0.6978,0.6091,0.1064,0.2582,0.5155,0.4375,0
3697,series2x2_parallel1,66.0375,0.5,0.652,0.8947,1.0691,1.6573,2.4788,-4.8378,0.245,8.5265,0.9784,0.5139,0.0033,0.113,0.7243,0.3014,0.0767,0.3724,0.9433,0.0366,1
3874,series2x2_parallel1,420.308,1.5,1.7214,1.3093,1.5648,2.9998,1.6099,5.6927,0.0363,8.8818,7.9983,0.1274,0.01,0.126,0.1833,0.4151,0.0013,0.2576,0.5677,0.1709,1
86,series2x2_parallel1,318.4108,1.5,1.148,0.4429,0.6446,3.3982,1.4505,-10.8145,0.0136,6.8927,9.6267,0.2887,0.008,0.0973,0.4492,0.2263,0.0078,0.1735,0.1711,0.0369,1
1809,series3_parallel2,878.6112,2.0,3.2871,1.5948,1.9208,4.3807,1.7096,-0.0652,0.2558,7.2953,2.5223,0.7421,0.0095,0.0367,0.7523,0.0845,0.0551,0.0405,0.4858,0.0375,3
1909,parallel5,360.2369,0.3333,2.3178,4.3728,1.0901,3.7672,3.4722,-6.8213,0.1402,3.8276,0.0994,0.6016,0.0041,0.1767,0.5634,0.2937,0.0018,0.0739,0.7837,0.4515,0
3607,series3_parallel2,387.112,0.125,1.3578,0.8427,3.5643,0.5103,3.6344,-4.8809,0.2249,8.2424,5.1161,0.1828,0.0173,0.1122,0.6412,0.2136,0.0035,0.0729,0.5189,0.0311,3
3843,series3,343.7631,0.2,1.285,1.6286,1.3621,2.5301,2.4725,-0.0776,0.0781,5.7024,13.1073,0.4371,0.0076,0.2917,0.4857,0.083,0.0025,0.1058,0.6938,0.1544,2
2785,series3_parallel2,96.949,0.2,0.8535,1.7061,1.9526,3.7236,0.5569,-8.99,0.3786,8.7156,11.3752,0.1945,0.0382,0.0804,0.8482,0.2425,0.0779,0.0594,0.2632,0.0857,3
3170,series3,513.3141,1.5,5.6312,3.8152,1.6872,3.2236,1.8992,-7.6175,0.2756,1.8386,6.7586,0.0493,0.0432,0.0659,0.4758,0.1073,0.0012,0.0644,0.5223,0.0832,2
3721,parallel5,825.6768,0.125,3.7805,0.4857,1.5335,2.5929,3.8561,9.3147,0.2794,3.3003,19.0059,0.3374,0.011,0.1484,0.3385,0.1814,0.0034,0.0517,0.2909,0.0313,0
2070,series3,143.5827,1.5,0.5125,0.4034,4.6909,0.4458,0.5997,-6.2841,0.0259,2.7339,17.5827,0.7719,0.0132,0.0528,0.7802,0.3872,0.0096,0.0797,0.8021,0.0531,2
3664,series2x2_parallel1,397.6963,3.0,4.6287,2.9745,4.0528,4.8206,1.1866,-10.3772,0.4187,7.966,2.5927,0.1648,0.0031,0.0365,0.8257,0.2354,0.0035,0.2206,0.4867,0.4904,1
2626,parallel5,81.2428,1.0,1.6149,2.7855,5.2955,2.0501,1.3452,-4.1898,0.4335,0.3631,14.9658,0.088,0.005,0.1656,0.8737,0.2507,0.0099,0.136,0.564,0.0432,0
2596,series2x2_parallel1,314.1159,2.0,5.7384,2.6126,2.3248,2.3714,0.4907,-0.5943,0.2067,2.4895,12.3297,0.547,0.0045,0.1471,0.6816,0.0844,0.0106,0.0775,0.7171,0.168,1
1399,series2x2_parallel1,322.3015,0.5,3.8378,0.8656,5.099,1.3404,3.0242,1.415,0.2971,1.8906,14.7317,0.1764,0.0104,0.1103,0.4568,0.0263,0.0124,0.2296,0.6831,0.6249,1
1757,series3,177.0824,0.6667,3.6878,4.7665,2.336,5.2018,5.6568,0.327,0.2378,2.1273,19.9857,0.5695,0.0118,0.172,0.3302,0.0233,0.003,0.5022,0.4124,0.0308,2
2865,parallel5,489.1099,2.0,1.6156,5.2441,0.7333,2.0545,5.9548,-7.8214,0.0075,0.246,19.4248,0.3258,0.0247,0.3283,0.3891,0.0609,0.0022,0.1684,0.2335,0.0495,0
2417,series3,65.1638,0.5,2.3065,2.261,1.0666,1.4016,3.1623,9.2101,0.113,0.6239,9.7158,0.5952,0.0021,0.0518,0.8594,0.0275,0.0014,0.1504,0.1277,0.1211,2
1707,series3,364.3554,1.0,0.2192,3.7573,1.3602,0.6226,0.263,1.0449,0.314,2.7291,9.7178,0.2158,0.0731,0.041,0.4569,0.2831,0.074,0.1802,0.3398,0.0938,2
1570,series3,861.2061,1.0,2.8378,1.0272,1.7365,2.2758,3.2383,5.2348,0.4159,5.5275,6.5377,0.4508,0.0054,0.1522,0.5272,0.0346,0.0077,0.1224,0.6617,0.0923,2
1601,series3_parallel2,329.6949,3.0,3.8284,2.6348,0.7507,2.3893,1.8763,8.1636,0.3003,8.0544,1.8431,0.0842,0.0173,0.1174,0.7883,0.0675,0.0082,0.2874,0.7078,0.0725,3
2678,series3_parallel2,189.5562,1.0,3.5148,2.2577,0.661,1.5747,0.9764,11.2484,0.2375,5.2367,11.4696,0.7456,0.0044,0.4754,0.2591,0.3362,0.008,0.0716,0.335,0.4948,3
2260,parallel5,602.5475,1.0,2.0689,5.5176,1.7189,3.0995,0.7743,-3.1249,0.0785,3.994,8.2335,0.7499,0.0245,0.0438,0.6739,0.3839,0.0037,0.1725,0.7654,0.3765,0
2226,series3_parallel2,299.1877,2.0,2.0068,4.3388,4.1007,5.3253,1.71,-1.5135,0.4316,1.9745,8.0897,0.7312,0.012,0.5059,0.5667,0.0779,0.0033,0.3287,0.795,0.1749,3
1711,series3_parallel2,143.0748,0.2,0.239,1.6508,0.9344,2.3321,0.7706,1.336,0.2121,0.0324,12.8556,0.482,0.0431,0.1566,0.5465,0.3377,0.0049,0.4217,0.717,0.1867,3
3766,parallel5,338.9351,0.2,3.3348,1.0574,1.373,2.0331,0.2706,10.8989,0.0073,3.7424,8.4453,0.1615,0.002,0.3488,0.5678,0.114,0.042,0.1736,0.9124,0.3557,0
3153,series3_parallel2,314.8332,1.5,1.741,0.6048,1.172,3.0897,2.0442,-0.3084,0.0833,3.9392,21.1955,0.4096,0.0377,0.094,0.3312,0.0967,0.0566,0.0777,0.1472,0.1443,3
2461,series2x2_parallel1,862.5175,2.0,2.2095,3.8878,2.0278,3.2445,1.1882,4.9218,0.4025,5.5514,8.528,0.5898,0.0047,0.1564,0.8784,0.1913,0.0013,0.2964,0.6065,0.5351,1
3052,series2x2_parallel1,188.3226,1.0,1.5513,2.9837,1.2491,0.8844,0.4974,-7.3769,0.3398,0.8259,12.4006,0.5584,0.0627,0.0944,0.3153,0.1922,0.0057,0.5387,0.4703,0.0703,1
2605,series3,576.8359,4.0,1.7695,4.0647,2.3501,0.5369,2.0454,0.2604,0.1798,5.8839,2.5251,0.7732,0.0031,0.0617,0.7314,0.0281,0.0649,0.094,0.4058,0.1946,2
1468,parallel5,89.3419,1.0,0.9929,4.1111,3.1136,1.5831,1.2707,-5.2672,0.1036,4.2372,16.5764,0.3334,0.0143,0.0473,0.7346,0.0429,0.0417,0.1565,0.9453,0.3844,0
728,series2x2_parallel1,68.5272,3.0,3.8112,4.18,1.5125,2.7655,2.5065,2.765,0.4044,4.8976,17.2801,0.7487,0.0412,0.0451,0.5924,0.3518,0.0013,0.2179,0.4199,0.0311,1
509,series3_parallel2,496.2409,4.0,2.9893,1.2944,0.1535,3.0337,3.6042,6.3031,0.1236,1.3359,7.2109,0.4258,0.0059,0.1638,0.7896,0.0254,0.039,0.1632,0.5832,0.0546,3
1411,series3,439.721,0.3333,0.6652,1.037,3.51,3.3877,1.2833,-0.2317,0.1897,6.4061,21.9258,0.3871,0.0413,0.3982,0.433,0.0254,0.0014,0.0529,0.7489,0.427,2
16,series3,68.647,3.0,4.2433,0.657,0.3761,1.9184,2.6084,-11.7544,0.259,3.0069,15.0462,0.3992,0.0067,0.2778,0.4815,0.0473,0.0243,0.0643,0.6207,0.579,2
1763,parallel5,570.001,0.25,0.7458,1.873,4.0458,0.3524,5.7545,-2.3062,0.3836,4.3284,1.356,0.0042,0.0589,0.2611,0.4437,0.0228,0.0176,0.6345,0.4168,0.1801,0
1196,parallel5,246.8991,0.3333,1.5275,2.6403,1.657,3.9272,4.0153,-7.7565,0.0368,1.8263,3.843,0.4403,0.0716,0.0625,0.4606,0.2769,0.0011,0.4101,0.7843,0.2893,0
664,series3,161.9492,4.0,4.6039,2.7919,3.0215,2.0216,1.9022,10.8696,0.0143,8.6611,18.782,0.0782,0.0183,0.1241,0.4149,0.1588,0.0018,0.358,0.1511,0.0418,2
1441,series2x2_parallel1,213.6884,3.0,1.2331,1.2339,1.711,0.4536,0.6149,4.3097,0.3258,4.4664,14.263,0.3394,0.0656,0.405,0.862,0.3679,0.0061,0.152,0.8167,0.0604,1
493,series2x2_parallel1,164.2796,0.25,1.6955,2.466,0.2152,1.2309,0.638,-2.5241,0.0181,2.1444,0.5513,0.0182,0.0091,0.504,0.6328,0.5742,0.0962,0.3341,0.4763,0.0428,1
1122,series2x2_parallel1,417.6724,0.2,1.2134,0.6323,1.2829,0.4135,0.5471,-8.4471,0.3406,5.355,13.3263,0.1005,0.0031,0.0322,0.7549,0.5327,0.1018,0.1192,0.6951,0.5715,1
1732,series3_parallel2,124.9837,2.0,2.7575,3.9628,0.3908,1.7636,1.3708,11.1765,0.4308,2.5871,19.6004,0.5281,0.0055,0.0951,0.4729,0.4186,0.0689,0.1031,0.2119,0.7436,3
1119,series3,680.3995,4.0,5.8014,1.6017,0.9096,3.5786,1.4636,2.4838,0.3223,2.2267,11.9105,0.6942,0.0225,0.1716,0.7901,0.4344,0.0011,0.0422,0.1284,0.031,2
1392,series2x2_parallel1,121.3991,0.125,4.1482,0.5467,2.8268,2.2945,1.641,-1.5522,0.4011,6.8969,12.9633,0.0859,0.0127,0.1557,0.4505,0.1258,0.0135,0.0718,0.5337,0.0585,1
1617,series3_parallel2,215.2799,0.125,1.0256,3.0518,3.9543,1.1698,1.6902,10.0764,0.0917,7.5233,12.3657,0.2982,0.0035,0.4876,0.489,0.4971,0.0026,0.0957,0.761,0.7175,3
598,series2x2_parallel1,267.2352,3.0,0.9635,0.9505,3.5763,0.3084,1.5323,9.0534,0.1833,3.5432,2.2926,0.5528,0.0048,0.1057,0.5992,0.0265,0.0027,0.1893,0.9083,0.3068,1
1240,parallel5,660.5509,1.0,1.7636,0.9548,0.8714,0.4104,2.4049,5.7912,0.0563,0.631,5.9345,0.2756,0.026,0.3155,0.8089,0.1327,0.0115,0.0538,0.6241,0.2264,0
3200,series3_parallel2,141.0191,2.0,4.4018,1.9756,3.9185,2.6352,2.4775,-3.8611,0.3274,0.0004,12.2133,0.6614,0.0151,0.1516,0.6969,0.269,0.0052,0.0662,0.5754,0.1374,3
1837,series3,663.9215,0.125,1.4175,1.548,3.9527,3.7398,2.9767,3.2107,0.3103,2.7972,12.2618,0.0011,0.0321,0.0527,0.3523,0.1496,0.0291,0.4744,0.4554,0.0822,2
3226,parallel5,159.6617,0.3333,1.7952,0.2268,3.3374,1.031,3.8112,0.7984,0.0994,6.6916,11.5364,0.1102,0.0267,0.264,0.4324,0.0689,0.0246,0.0469,0.157,0.1043,0
727,series3,696.0911,0.25,0.8955,2.0957,3.1509,1.5299,1.5227,-7.5547,0.1974,4.9748,19.9209,0.282,0.0153,0.0515,0.2028,0.0875,0.007,0.3779,0.2263,0.0487,2
3449,series3_parallel2,530.1914,1.0,4.2137,0.3128,1.5504,0.1709,0.9424,-2.8242,0.0414,7.7033,0.4511,0.0095,0.0023,0.3169,0.3247,0.1086,0.0035,0.041,0.6484,0.4585,3
918,series3_parallel2,123.9709,0.1667,1.3091,0.2885,2.9764,3.6382,0.8197,-1.0839,0.2619,2.0111,12.2812,0.5924,0.0399,0.0537,0.8601,0.0695,0.0731,0.1039,0.5668,0.0373,3
3295,series2x2_parallel1,674.9973,1.0,4.6389,5.0469,2.4176,0.3928,0.3231,11.9027,0.3399,2.6819,19.8583,0.3441,0.0698,0.0462,0.3775,0.1265,0.116,0.5896,0.2233,0.6833,1
716,series2x2_parallel1,446.2011,0.5,3.6336,2.4298,1.3025,1.6569,4.1593,-11.2444,0.246,8.5253,16.7105,0.0425,0.0236,0.2644,0.4234,0.0902,0.0068,0.0658,0.3636,0.1745,1
1838,series3_parallel2,78.4045,0.125,0.4163,0.9914,2.8719,3.1042,5.0246,10.0285,0.1323,2.6386,14.998,0.1661,0.0025,0.5224,0.7177,0.4207,0.0064,0.3869,0.3945,0.0774,3
2440,series3_parallel2,83.4221,0.3333,3.8525,1.6981,2.1527,1.586,2.6927,1.9156,0.4485,1.7916,6.7287,0.6475,0.0116,0.0996,0.5337,0.0508,0.0382,0.0503,0.8369,0.035,3
111,parallel5,352.5086,0.6667,1.1662,1.093,3.4866,2.2726,5.5145,9.3603,0.1573,8.1638,3.6855,0.6964,0.0039,0.2931,0.3504,0.3042,0.0015,0.1274,0.2096,0.6719,0
2544,parallel5,184.2409,0.125,0.8415,4.6823,1.1714,1.3062,0.4654,-8.4406,0.4072,0.9287,10.0082,0.785,0.0087,0.0751,0.4796,0.5401,0.0053,0.0812,0.667,0.0703,0
1873,series3,129.0763,0.5,0.8423,1.7537,3.7767,5.6329,1.41,9.5516,0.127,2.3917,12.0134,0.1927,0.0265,0.0396,0.687,0.1503,0.0734,0.0425,0.4695,0.0315,2
4042,series3,647.2475,2.0,1.3897,0.4604,4.7016,2.6904,3.3874,1.8875,0.1005,7.7287,9.1487,0.4899,0.0225,0.1022,0.253,0.3324,0.0036,0.3305,0.7865,0.0649,2
2553,series3,232.8786,2.0,0.5452,2.1004,2.2744,2.0617,3.8253,-0.344,0.0531,2.9772,5.9359,0.4336,0.0091,0.5364,0.7818,0.4266,0.0104,0.1978,0.6374,0.4342,2
3158,series2x2_parallel1,333.1297,2.0,3.4659,1.5981,2.1867,1.7847,4.8352,-1.2452,0.0052,4.747,9.2941,0.0369,0.0024,0.4536,0.3497,0.4578,0.0666,0.2247,0.4145,0.0621,1
3209,series3_parallel2,165.03,2.0,1.6877,1.6417,4.0911,3.762,1.9266,-6.5192,0.3026,8.256,10.945,0.4501,0.0063,0.035,0.2408,0.2652,0.0016,0.4707,0.6881,0.1376,3
3407,parallel5,110.7228,3.0,1.2094,3.8463,0.8107,4.033,1.1476,-7.4987,0.1143,2.5572,5.9812,0.66,0.0134,0.3262,0.8791,0.1943,0.0406,0.1834,0.6493,0.0569,0
1825,parallel5,124.1936,0.3333,1.7473,1.5784,3.0941,1.2864,0.838,-9.286,0.4455,7.3181,15.3553,0.4596,0.042,0.1609,0.3182,0.0402,0.002,0.066,0.588,0.0377,0
4053,parallel5,102.6752,0.25,1.0271,0.6431,1.3937,2.1788,3.9249,11.4795,0.2038,0.7748,6.2261,0.6507,0.0071,0.0532,0.4969,0.0823,0.0039,0.0447,0.9143,0.3065,0
2150,series2x2_parallel1,180.5725,1.0,3.3752,1.2954,0.6009,4.5014,1.4633,7.094,0.0355,4.0015,17.277,0.1492,0.0038,0.0618,0.8768,0.0262,0.0085,0.3022,0.5406,0.1825,1
231,parallel5,231.8525,0.25,3.1919,0.1674,0.9755,0.6547,1.676,-3.5464,0.1359,8.0557,17.7194,0.6834,0.008,0.1421,0.199,0.2304,0.0025,0.0959,0.3178,0.1913,0
295,parallel5,97.8767,0.125,2.3392,3.1884,3.6347,5.537,4.0619,-4.0196,0.2157,2.7838,15.6795,0.3121,0.0043,0.0694,0.8771,0.2351,0.0505,0.0443,0.4208,0.5436,0
3923,parallel5,525.1626,4.0,2.6851,1.1349,3.5133,3.6701,2.8345,6.4628,0.3585,4.4508,2.9997,0.1939,0.0146,0.0381,0.2816,0.3125,0.0248,0.4962,0.4673,0.0689,0
3825,parallel5,110.0389,3.0,0.8178,2.5393,0.9816,3.4113,2.7586,-7.6093,0.0805,8.9629,5.3458,0.3683,0.0044,0.5168,0.6643,0.0828,0.0077,0.1382,0.7849,0.0411,0
3606,series3,146.2566,3.0,4.0937,3.4091,5.9064,4.6564,0.2113,-1.9687,0.3853,3.5468,18.8399,0.0661,0.044,0.2153,0.7804,0.0448,0.0275,0.0988,0.8418,0.371,2
1977,parallel5,781.6348,0.5,1.1771,1.845,0.5244,5.2021,3.9459,4.604,0.3311,5.4682,3.2228,0.6547,0.029,0.0446,0.755,0.0428,0.0174,0.2327,0.7725,0.0826,0
1866,series2x2_parallel1,479.9366,1.0,0.6583,3.562,3.7773,5.3775,1.1977,-10.144,0.1413,8.8564,17.5694,0.0219,0.0255,0.3276,0.2155,0.3478,0.0477,0.5592,0.5857,0.2261,1
2676,series2x2_parallel1,87.1369,1.0,1.0279,3.8399,1.506,4.8538,2.4245,-8.7935,0.0683,8.4348,17.4212,0.4624,0.0176,0.0391,0.2217,0.0515,0.0014,0.1018,0.6785,0.3825,1
3707,series3_parallel2,403.563,3.0,3.799,0.631,3.5003,4.9615,4.326,-10.0571,0.3847,3.5126,20.0063,0.6743,0.0139,0.1386,0.2152,0.5055,0.0969,0.5881,0.7994,0.036,3
3817,parallel5,244.9333,0.1667,1.7766,0.8759,0.7573,0.7788,3.882,4.2191,0.007,7.6454,12.333,0.3067,0.0133,0.0863,0.4705,0.2822,0.0398,0.5912,0.5141,0.0354,0
1375,parallel5,68.6663,1.0,3.4019,2.3561,1.5759,3.2439,2.2246,2.2382,0.2697,4.645,18.0362,0.3248,0.0124,0.164,0.2819,0.3593,0.0285,0.2045,0.1345,0.4301,0
497,series2x2_parallel1,141.3858,0.5,2.9119,2.2898,3.8313,1.7189,1.9697,9.0948,0.2722,5.8505,20.5633,0.3256,0.0039,0.2491,0.1806,0.1668,0.013,0.092,0.7966,0.0576,1
3644,parallel5,196.3165,0.1667,3.152,2.0143,1.8751,2.5309,3.7103,4.3431,0.2525,8.678,20.0355,0.6895,0.0025,0.2417,0.1904,0.1117,0.0276,0.0664,0.5797,0.1704,0
36,series3_parallel2,131.8637,0.2,2.6396,0.5805,3.5902,1.2536,5.8686,6.502,0.3287,4.5874,17.1633,0.4929,0.0056,0.0753,0.449,0.3662,0.0149,0.1374,0.6689,0.6124,3
